time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
30,0.931,34.669,21.262,33.902,29.165,6.712,7.122,8.971
31,0.935,34.8,21.106,33.921,29.151,6.713,7.043,8.728
32,0.935,34.926,21.222,33.902,29.158,6.713,7.123,8.726
33,0.935,34.995,21.207,33.873,29.137,6.551,7.002,8.522
34,0.935,35.302,21.281,33.882,29.151,6.63,7.001,8.52
35,0.928,35.43,21.278,33.882,29.151,6.631,7.001,8.52
36,0.961,35.585,21.239,33.911,29.158,6.631,7.123,8.479
37,0.942,35.634,21.219,33.911,29.151,6.712,7.083,8.398
38,0.954,34.35,21.262,33.902,29.154,6.591,7.083,8.316
39,0.935,34.481,21.216,33.911,29.158,6.59,7.123,8.234
40,0.931,34.616,21.231,33.883,29.148,6.509,7.124,8.111
41,0.918,34.656,21.235,33.921,29.154,6.67,7.327,8.313
42,0.925,34.752,21.278,33.902,29.151,6.55,7.126,8.234
43,0.941,34.926,21.267,33.902,29.154,6.549,7.205,8.151
44,0.938,35.014,21.192,33.863,29.141,6.427,7.043,7.947
45,0.948,35.312,21.207,33.959,29.154,6.466,7.082,7.986
46,0.948,34.558,21.192,33.874,29.148,6.426,7.083,7.824
47,0.977,34.703,21.289,33.911,29.161,6.548,7.245,7.944
48,0.974,34.81,21.235,33.969,29.151,6.508,7.206,7.945
49,0.981,34.6,21.223,33.912,29.154,6.467,7.287,7.864
50,0.974,34.637,21.266,33.883,29.148,6.345,7.207,7.782
51,0.994,34.771,21.235,33.882,29.148,6.343,7.084,7.618
52,0.997,34.897,21.227,33.902,29.161,6.506,7.327,7.861
53,0.994,34.419,21.192,33.892,29.155,6.345,7.167,7.66
54,0.991,34.568,21.234,33.902,29.148,6.384,7.165,7.617
55,0.984,34.675,21.251,33.854,29.141,6.263,7.002,7.535
56,0.987,34.781,21.286,33.892,29.154,6.343,7.082,7.453
57,0.978,34.658,21.232,33.863,29.148,6.303,7.083,7.452
58,0.984,34.829,21.215,33.901,29.158,6.343,7.164,7.534
59,0.965,34.936,21.246,33.883,29.162,6.425,7.124,7.494
60,0.968,35.043,21.2,33.911,29.151,6.304,7.043,7.371
61,0.961,34.507,21.231,33.873,29.154,6.302,7.042,7.33
62,0.964,34.636,21.243,33.863,29.144,6.262,6.92,7.329
63,0.994,34.771,21.294,33.901,29.165,6.424,7.163,7.532
64,1.01,34.811,21.271,33.883,29.151,6.344,7.043,7.291
65,1.02,34.476,21.212,33.902,29.154,6.384,7.042,7.288
66,1.017,34.607,21.223,33.854,29.141,6.303,6.96,7.207
67,1.043,34.733,21.239,33.872,29.154,6.343,6.878,7.125
68,1.05,34.743,21.243,33.873,29.151,6.425,7.04,7.287
69,1.056,34.513,21.227,33.873,29.154,6.385,7.001,7.247
70,1.043,34.655,21.231,33.892,29.161,6.425,7.001,7.206
71,1.04,34.733,21.27,33.854,29.151,6.304,6.879,7.003
72,1.03,34.676,21.188,33.863,29.154,6.302,6.877,7.041
73,1.037,34.637,21.188,33.853,29.144,6.343,6.918,7.042
74,1.04,34.81,21.203,33.92,29.165,6.506,7.041,7.123
75,1.033,34.888,21.238,33.864,29.158,6.427,6.92,7.124
76,1.037,34.409,21.282,33.873,29.158,6.466,6.959,7.124
77,1.014,34.491,21.2,33.844,29.148,6.345,6.919,7.002
78,1.017,34.655,21.231,33.844,29.144,6.343,6.919,6.919
79,1.033,34.704,21.262,33.853,29.154,6.466,6.959,7.081
80,1.046,34.321,21.223,33.863,29.151,6.507,6.96,7.042
81,1.037,34.5,21.215,33.863,29.154,6.427,7.0,7.042
82,1.04,34.617,21.196,33.873,29.141,6.385,6.838,6.879
83,1.05,34.694,21.25,33.873,29.151,6.466,6.999,6.959
84,1.069,34.408,21.27,33.863,29.151,6.426,6.919,6.878
85,1.092,34.596,21.263,33.911,29.161,6.548,7.0,6.959
86,1.089,34.694,21.142,33.864,29.151,6.468,6.96,6.96
87,1.096,34.762,21.238,33.873,29.154,6.507,7.0,6.878
88,1.086,34.264,21.266,33.834,29.155,6.467,6.96,6.837
89,1.089,34.442,21.22,33.853,29.148,6.426,6.878,6.837
90,1.109,34.549,21.2,33.863,29.151,6.507,7.081,6.877
91,1.132,34.588,21.27,33.853,29.151,6.386,6.961,6.877
92,1.135,34.387,21.286,33.844,29.154,6.507,7.0,6.837
93,1.142,34.51,21.212,33.844,29.141,6.305,6.757,6.714
94,1.122,34.655,21.192,33.892,29.151,6.384,6.917,6.794
95,1.109,34.771,21.176,33.835,29.144,6.303,6.796,6.755
96,1.132,34.312,21.223,33.882,29.161,6.425,6.917,6.836
97,1.125,34.413,21.266,33.844,29.151,6.385,6.878,6.796
98,1.129,34.539,21.22,33.872,29.158,6.425,6.877,6.714
99,1.129,34.253,21.211,33.844,29.144,6.344,6.877,6.713
100,1.145,34.346,21.254,33.825,29.147,6.303,6.837,6.632
101,1.139,34.481,21.18,33.863,29.154,6.343,6.958,6.794
102,1.151,34.588,21.191,33.853,29.155,6.262,6.878,6.755
103,1.145,34.263,21.211,33.863,29.158,6.343,6.918,6.754
104,1.165,34.384,21.242,33.825,29.141,6.14,6.715,6.632
105,1.171,34.519,21.27,33.844,29.151,6.219,6.835,6.672
106,1.178,34.578,21.239,33.844,29.144,6.139,6.877,6.672
107,1.201,34.176,21.231,33.882,29.168,6.423,7.0,6.794
108,1.211,34.287,21.211,33.854,29.151,6.304,6.879,6.714
109,1.22,34.423,21.254,33.872,29.158,6.221,6.959,6.713
110,1.195,34.472,21.208,33.844,29.148,6.22,6.878,6.632
111,1.233,34.223,21.219,33.834,29.148,6.261,6.796,6.631
112,1.247,34.374,21.266,33.844,29.154,6.262,6.958,6.712
113,1.26,34.5,21.29,33.853,29.155,6.221,6.878,6.632
114,1.263,34.559,21.208,33.872,29.151,6.302,6.959,6.712
115,1.26,34.272,21.129,33.844,29.141,6.14,6.797,6.51
116,1.263,34.422,21.187,33.844,29.158,6.26,6.877,6.67
117,1.221,34.52,21.238,33.834,29.148,6.221,6.877,6.591
118,1.234,34.569,21.215,33.872,29.165,6.342,6.959,6.631
119,1.237,34.291,21.215,33.863,29.155,6.181,6.878,6.631
120,1.24,34.403,21.246,33.863,29.158,6.22,6.877,6.631
121,1.211,34.491,21.239,33.863,29.148,6.18,6.877,6.631
122,1.233,34.29,21.188,33.853,29.151,6.179,6.877,6.55
123,1.237,34.24,21.199,33.853,29.151,6.261,6.877,6.671
124,1.263,34.393,21.199,33.863,29.154,6.18,6.755,6.631
125,1.27,34.481,21.235,33.853,29.158,6.179,6.876,6.631
126,1.286,34.118,21.254,33.844,29.148,6.057,6.715,6.428
127,1.309,34.229,21.161,33.863,29.154,6.137,6.794,6.548
128,1.326,34.355,21.183,33.853,29.144,6.179,6.795,6.468
129,1.361,34.5,21.25,33.901,29.158,6.22,6.877,6.629
130,1.372,34.118,21.192,33.844,29.151,6.18,6.877,6.59
131,1.381,34.258,21.219,33.882,29.158,6.22,6.837,6.549
132,1.352,34.384,21.219,33.863,29.155,6.058,6.755,6.549
133,1.346,34.443,21.262,33.834,29.151,6.097,6.754,6.468
134,1.349,34.223,21.251,33.844,29.158,6.219,6.876,6.629
135,1.336,34.374,21.243,33.872,29.151,6.139,6.796,6.55
136,1.316,34.51,21.262,33.882,29.158,6.179,6.877,6.59
137,1.313,34.54,21.216,33.854,29.144,5.976,6.674,6.468
138,1.313,34.157,21.254,33.834,29.147,6.055,6.753,6.507
139,1.309,34.297,21.231,33.882,29.144,6.056,6.795,6.549
140,1.335,34.48,21.215,33.882,29.158,6.097,6.836,6.508
141,1.313,34.482,21.254,33.882,29.151,6.138,6.755,6.589
142,1.322,34.242,21.251,33.873,29.154,6.098,6.836,6.549
143,1.306,34.365,21.192,33.863,29.155,6.016,6.755,6.549
144,1.322,34.471,21.192,33.844,29.141,6.015,6.754,6.427
145,1.332,34.587,21.215,33.872,29.158,6.137,6.917,6.629
146,1.362,34.349,21.246,33.854,29.162,6.057,6.837,6.55
147,1.378,34.49,21.27,33.863,29.151,6.056,6.877,6.63
148,1.385,34.588,21.212,33.834,29.144,5.934,6.755,6.428
149,1.378,34.253,21.223,33.853,29.144,6.055,6.836,6.426
150,1.391,34.288,21.223,33.844,29.141,6.015,6.796,6.466
151,1.421,34.49,21.215,33.901,29.158,6.096,6.877,6.426
152,1.408,34.559,21.188,33.863,29.148,6.056,6.837,6.507
153,1.408,34.31,21.231,33.844,29.154,6.056,6.796,6.386
154,1.392,34.423,21.274,33.863,29.155,6.015,6.836,6.466
155,1.372,34.539,21.263,33.834,29.151,5.934,6.796,6.386
156,1.388,34.665,21.247,33.901,29.168,6.177,7.039,6.507
157,1.362,34.484,21.239,33.844,29.155,6.017,6.96,6.386
158,1.355,34.616,21.278,33.863,29.155,6.015,7.0,6.466
159,1.339,34.704,21.192,33.834,29.155,5.974,6.96,6.426
160,1.329,34.82,21.215,33.863,29.148,6.015,6.878,6.344
161,1.326,34.725,21.243,33.853,29.154,5.974,7.04,6.466
162,1.332,34.859,21.294,33.863,29.155,5.974,7.001,6.426
163,1.326,34.975,21.236,33.882,29.155,6.015,7.082,6.466
164,1.342,35.005,21.169,33.854,29.148,5.852,6.88,6.345
165,1.329,34.9,21.207,33.863,29.154,5.973,7.0,6.384
166,1.326,35.042,21.192,33.834,29.144,5.893,6.96,6.425
167,1.342,35.169,21.281,33.882,29.165,6.054,7.041,6.466
168,1.326,35.151,21.239,33.873,29.158,5.975,7.042,6.426
169,1.352,35.275,21.2,33.873,29.155,5.974,7.042,6.507
170,1.346,35.334,21.238,33.825,29.148,5.933,6.96,6.427
171,1.358,35.488,21.192,33.834,29.144,5.852,7.0,6.426
172,1.339,35.25,21.203,33.834,29.151,6.013,7.041,6.507
173,1.358,35.219,21.192,33.863,29.148,5.893,7.001,6.427
174,1.336,35.362,21.215,33.863,29.158,5.933,6.919,6.548
175,1.313,35.45,21.266,33.844,29.151,5.892,6.878,6.386
176,1.309,35.585,21.263,33.863,29.154,5.973,6.918,6.466
177,1.277,35.73,21.22,33.825,29.144,5.893,6.919,6.467
178,1.273,35.875,21.262,33.882,29.168,6.054,7.0,6.507
179,1.247,35.934,21.263,33.854,29.162,5.975,6.919,6.427
180,1.221,35.782,21.196,33.863,29.155,5.974,7.0,6.466
181,1.227,35.895,21.203,33.844,29.148,5.893,6.879,6.467
182,1.24,36.011,21.25,33.853,29.151,5.851,6.796,6.386
183,1.224,36.08,21.29,33.853,29.154,6.013,6.958,6.588
184,1.243,36.186,21.243,33.834,29.155,6.015,6.878,6.509
185,1.231,36.321,21.208,33.863,29.155,6.015,6.837,6.508
186,1.208,36.437,21.215,33.844,29.141,5.852,6.837,6.305
187,1.204,36.477,21.2,33.844,29.151,5.973,6.877,6.506
188,1.185,36.487,21.235,33.834,29.144,5.974,6.877,6.427
189,1.194,36.669,21.235,33.882,29.165,6.096,7.0,6.507
190,1.194,36.738,21.227,33.854,29.155,5.975,6.96,6.467
191,1.211,36.777,21.266,33.844,29.155,6.055,6.96,6.467
192,1.181,36.768,21.188,33.825,29.148,5.975,7.0,6.386
193,1.181,36.912,21.219,33.834,29.148,5.852,7.041,6.385
194,1.152,37.0,21.188,33.834,29.154,6.013,7.123,6.547
195,1.145,37.221,21.203,33.844,29.151,6.015,7.165,6.468
196,1.135,37.252,21.242,33.872,29.154,6.096,7.246,6.507
197,1.112,37.329,21.239,33.854,29.151,5.853,7.044,6.264
198,1.099,37.454,21.215,33.825,29.154,5.973,7.204,6.343
199,1.057,37.513,21.235,33.834,29.144,5.933,7.247,6.303
200,1.066,37.696,21.231,33.882,29.172,6.055,7.369,6.425
201,1.043,37.775,21.208,33.854,29.155,5.975,7.33,6.466
202,1.043,37.852,21.18,33.892,29.158,5.974,7.41,6.386
203,1.027,37.805,21.238,33.835,29.148,5.974,7.33,6.385
204,1.05,37.958,21.313,33.853,29.144,5.852,7.37,6.303
205,1.024,38.074,21.283,33.853,29.154,5.891,7.411,6.384
206,1.014,38.143,21.181,33.844,29.155,5.892,7.371,6.385
207,1.01,38.028,21.215,33.863,29.161,5.973,7.37,6.385
208,0.994,38.152,21.278,33.844,29.141,5.811,7.208,6.263
209,0.978,38.268,21.165,33.863,29.147,5.932,7.369,6.302
210,0.968,38.298,21.215,33.844,29.148,5.892,7.289,6.221
211,0.99,39.123,21.243,33.872,29.175,6.014,7.41,6.302
212,0.987,39.227,21.262,33.854,29.158,6.015,7.371,6.302
213,0.987,39.305,21.216,33.853,29.158,6.056,7.33,6.302
214,0.961,39.315,21.207,33.92,29.148,5.934,7.41,6.302
215,0.961,38.5,21.192,33.835,29.144,5.974,7.33,6.302
216,0.951,38.598,21.231,33.853,29.161,6.096,7.41,6.465
217,0.915,38.704,21.274,33.853,29.155,6.056,7.371,6.264
218,0.912,38.743,21.239,33.92,29.155,6.178,7.37,6.384
219,0.905,39.108,21.2,33.844,29.148,6.017,7.248,6.222
220,0.895,39.227,21.25,33.844,29.151,6.096,7.288,6.22
221,0.863,39.286,21.196,33.844,29.141,6.138,7.329,6.342
222,0.879,39.363,21.215,33.882,29.161,6.219,7.37,6.303
223,0.853,39.393,21.203,33.863,29.155,6.22,7.411,6.343
224,0.866,39.527,21.231,33.863,29.158,6.22,7.411,6.303
225,0.846,39.557,21.278,33.853,29.148,6.22,7.371,6.302
226,0.843,39.538,21.27,33.834,29.148,6.22,7.37,6.302
227,0.843,39.672,21.224,33.863,29.158,6.302,7.533,6.384
228,0.846,39.779,21.227,33.853,29.148,6.262,7.331,6.303
229,0.856,39.838,21.262,33.863,29.154,6.302,7.329,6.343
230,0.862,39.695,21.223,33.825,29.141,6.18,7.248,6.14
231,0.872,39.856,21.211,33.834,29.158,6.261,7.288,6.219
232,0.853,39.915,21.254,33.834,29.151,6.18,7.288,6.22
233,0.872,40.021,21.294,33.863,29.158,6.301,7.329,6.302
234,0.843,39.946,21.22,33.834,29.151,6.221,7.289,6.262
235,0.833,40.089,21.168,33.853,29.158,6.261,7.288,6.343
236,0.823,40.157,21.199,33.853,29.155,6.221,7.288,6.221
237,0.813,40.187,21.235,33.844,29.148,6.139,7.207,6.261
238,0.813,40.139,21.231,33.844,29.154,6.301,7.247,6.343
239,0.829,40.273,21.227,33.863,29.151,6.262,7.247,6.303
240,0.817,40.37,21.235,33.853,29.154,6.343,7.247,6.302
241,0.8,40.371,21.258,33.853,29.148,6.181,7.125,6.221
242,0.774,40.39,21.188,33.853,29.151,6.261,7.246,6.342
243,0.771,40.506,21.188,33.825,29.151,6.221,7.206,6.303
244,0.77,40.603,21.18,33.882,29.161,6.342,7.328,6.384
245,0.761,40.508,21.211,33.844,29.155,6.303,7.289,6.344
246,0.764,40.372,21.266,33.853,29.155,6.343,7.247,6.384
247,0.764,40.448,21.22,33.825,29.141,6.262,7.166,6.303
248,0.787,40.564,21.215,33.853,29.154,6.302,7.206,6.302
249,0.79,40.411,21.25,33.834,29.155,6.302,7.247,6.384
250,0.8,40.525,21.184,33.863,29.151,6.343,7.247,6.263
251,0.813,40.66,21.207,33.844,29.154,6.343,7.247,6.343
252,0.81,40.719,21.188,33.825,29.148,6.221,7.125,6.181
253,0.82,40.518,21.273,33.844,29.151,6.261,7.124,6.301
254,0.81,40.622,21.263,33.834,29.144,6.221,7.205,6.302
255,0.813,40.776,21.251,33.882,29.172,6.424,7.287,6.343
256,0.813,40.797,21.145,33.854,29.151,6.385,7.288,6.343
257,0.797,40.586,21.191,33.844,29.158,6.385,7.288,6.343
258,0.767,40.68,21.262,33.834,29.148,6.344,7.207,6.343
259,0.774,40.796,21.22,33.824,29.148,6.221,7.165,6.221
260,0.764,40.855,21.211,33.853,29.158,6.261,7.328,6.464
261,0.757,40.644,21.239,33.872,29.162,6.302,7.248,6.386
262,0.754,40.777,21.293,33.854,29.162,6.343,7.247,6.425
263,0.751,40.845,21.196,33.834,29.144,6.181,7.084,6.304
264,0.757,40.884,21.168,33.872,29.147,6.22,7.123,6.343
265,0.761,40.568,21.168,33.844,29.148,6.18,7.083,6.262
266,0.793,40.728,21.199,33.872,29.158,6.22,7.205,6.343
267,0.79,40.806,21.242,33.873,29.155,6.22,7.125,6.466
268,0.777,41.21,21.161,33.873,29.161,6.18,7.205,6.345
269,0.771,41.185,21.219,33.854,29.155,6.22,7.165,6.384
270,0.774,41.271,21.25,33.844,29.144,6.139,7.002,6.385
271,0.78,41.377,21.231,33.863,29.161,6.301,7.285,6.507
272,0.78,40.554,21.208,33.844,29.155,6.18,7.166,6.427
273,0.79,40.44,21.203,33.863,29.155,6.261,7.165,6.385
274,0.777,40.535,21.223,33.825,29.148,6.017,7.002,6.222
275,0.774,40.612,21.266,33.844,29.151,6.015,7.123,6.342
276,0.761,40.565,21.274,33.825,29.141,6.056,7.083,6.343
277,0.767,40.766,21.208,33.911,29.161,6.056,7.164,6.343
278,0.754,40.845,21.176,33.854,29.148,6.015,7.165,6.384
279,0.741,40.894,21.293,33.863,29.161,6.096,7.124,6.385
280,0.734,40.482,21.189,33.873,29.151,6.097,7.165,6.263
281,0.738,40.621,21.231,33.854,29.148,6.016,7.043,6.302
282,0.728,40.709,21.266,33.863,29.154,6.096,7.204,6.465
283,0.744,40.748,21.294,33.853,29.158,6.056,7.125,6.386
284,0.76,40.519,21.232,33.853,29.158,6.056,7.124,6.385
285,0.744,40.603,21.172,33.834,29.144,5.975,7.043,6.222
286,0.751,40.738,21.191,33.853,29.151,5.974,7.082,6.261
287,0.754,40.758,21.172,33.844,29.151,5.933,7.002,6.302
288,0.787,40.394,21.23,33.844,29.154,6.014,7.041,6.343
289,0.777,40.496,21.204,33.863,29.161,6.015,7.123,6.343
290,0.777,40.603,21.192,33.853,29.148,6.015,7.002,6.303
291,0.79,40.594,21.262,33.844,29.148,6.015,7.001,6.262
292,0.784,40.258,21.192,33.844,29.144,5.893,6.96,6.18
293,0.793,40.399,21.192,33.853,29.165,6.054,7.163,6.342
294,0.79,40.486,21.211,33.853,29.155,5.975,7.002,6.262
295,0.78,40.43,21.235,33.853,29.158,6.055,6.96,6.302
296,0.761,40.333,21.235,33.825,29.144,5.853,6.96,6.18
297,0.754,40.447,21.231,33.844,29.147,5.973,6.96,6.22
298,0.741,40.525,21.208,33.834,29.151,5.933,7.0,6.22
299,0.764,40.19,21.242,33.863,29.154,5.974,7.041,6.22
300,0.767,40.245,21.239,33.844,29.158,6.055,7.123,6.261
301,0.761,40.379,21.235,33.939,29.151,6.015,7.043,6.262
302,0.751,40.429,21.215,33.864,29.154,5.974,7.082,6.262
303,0.741,40.132,21.235,33.834,29.141,5.933,7.002,6.18
304,0.738,40.282,21.297,33.863,29.165,6.096,7.163,6.383
305,0.744,40.361,21.263,33.844,29.155,6.016,7.124,6.222
306,0.747,40.448,21.204,33.872,29.158,6.056,7.205,6.22
307,0.751,39.864,21.188,33.834,29.141,5.934,7.043,6.18
308,0.767,40.011,21.238,33.853,29.147,5.974,7.042,6.139
309,0.774,40.089,21.188,33.844,29.151,5.974,7.123,6.179
310,0.806,40.196,21.215,33.872,29.151,6.015,7.124,6.22
311,0.803,40.082,21.223,33.863,29.158,6.056,7.246,6.18
312,0.81,40.215,21.25,33.863,29.151,5.975,7.084,6.098
313,0.794,40.302,21.192,33.853,29.148,5.974,7.042,6.138
314,0.777,40.313,21.203,33.853,29.151,5.933,7.082,6.057
315,0.771,39.853,21.199,33.872,29.172,6.055,7.245,6.3
316,0.77,39.963,21.192,33.882,29.155,6.015,7.166,6.18
317,0.764,40.06,21.27,33.863,29.158,6.015,7.206,6.179
318,0.761,40.406,21.134,33.825,29.144,5.893,7.084,6.139
319,0.754,40.17,21.203,33.853,29.147,5.892,7.042,6.098
320,0.735,40.273,21.27,33.834,29.148,5.933,7.042,6.178
321,0.744,40.37,21.224,33.853,29.148,5.892,7.042,6.179
322,0.731,39.671,21.227,33.872,29.154,6.014,7.123,6.22
323,0.741,39.626,21.215,33.854,29.158,5.974,7.043,6.139
324,0.744,39.74,21.254,33.834,29.155,5.893,7.001,6.138
325,0.773,39.809,21.262,33.834,29.148,5.851,6.96,6.057
326,0.777,39.713,21.27,33.872,29.158,6.095,7.082,6.259
327,0.787,39.847,21.235,33.892,29.158,5.935,7.002,6.139
328,0.797,39.973,21.215,33.863,29.162,5.974,7.001,6.138
329,0.767,39.984,21.262,33.825,29.144,5.933,6.96,6.138
330,0.757,39.418,21.204,33.891,29.151,5.933,6.878,6.098
331,0.787,39.537,21.184,33.835,29.151,5.933,6.877,6.097
332,0.8,39.672,21.231,33.824,29.151,5.892,6.837,6.097
333,0.81,39.693,21.27,33.834,29.154,5.973,6.918,6.138
334,0.794,39.492,21.192,33.834,29.155,5.893,6.837,6.057
335,0.78,39.624,21.145,33.853,29.151,5.973,6.837,6.137
336,0.787,39.702,21.179,33.825,29.144,5.933,6.796,6.057
337,0.803,39.789,21.215,33.872,29.168,6.136,6.917,6.219
338,0.794,39.445,21.239,33.844,29.151,6.057,6.796,6.098
339,0.78,39.595,21.219,33.863,29.158,6.097,6.836,6.178
340,0.751,39.654,21.196,33.806,29.144,5.975,6.755,6.057
341,0.741,39.664,21.258,33.824,29.154,6.015,6.754,6.097
342,0.731,39.367,21.196,33.824,29.144,6.015,6.836,6.097
343,0.757,39.527,21.211,33.824,29.154,5.974,6.796,6.178
344,0.764,39.605,21.2,33.834,29.161,6.055,6.877,6.179
345,0.764,39.5,21.199,33.834,29.151,6.015,6.796,6.017
346,0.78,39.451,21.215,33.834,29.151,5.974,6.958,6.096
347,0.784,39.556,21.254,33.815,29.148,5.974,6.878,6.056
348,0.803,39.673,21.243,33.872,29.168,6.137,7.162,6.178
349,0.807,39.223,21.235,33.834,29.155,6.057,7.124,6.057
350,0.823,39.314,21.262,33.853,29.155,6.097,7.165,6.219
351,0.813,39.421,21.22,33.872,29.144,5.975,7.206,6.139
352,0.816,39.499,21.207,33.815,29.151,6.055,7.165,6.016
353,0.813,39.25,21.219,33.824,29.154,6.056,7.287,6.218
354,0.79,39.401,21.262,33.824,29.151,6.097,7.288,6.098
355,0.774,39.498,21.243,33.844,29.158,6.138,7.369,6.138
356,0.767,39.576,21.196,33.834,29.151,5.976,7.208,6.016
357,0.764,39.193,21.203,33.844,29.151,6.096,7.328,6.137
358,0.761,39.295,21.203,33.815,29.144,5.975,7.248,6.057
359,0.77,39.44,21.231,33.853,29.165,6.218,7.369,6.137
360,0.764,39.47,21.227,33.844,29.151,6.18,7.411,6.138
361,0.761,39.326,21.227,33.853,29.154,6.139,7.33,6.179
362,0.764,39.43,21.262,33.815,29.155,6.138,7.329,6.139
363,0.757,39.547,21.204,33.824,29.148,6.057,7.329,6.057
364,0.757,39.557,21.215,33.863,29.165,6.3,7.492,6.3
365,0.787,39.049,21.168,33.834,29.155,6.262,7.453,6.058
366,0.787,39.15,21.191,33.853,29.161,6.302,7.493,6.137
367,0.78,39.266,21.195,33.796,29.148,6.221,7.371,5.976
368,0.8,39.459,21.149,33.824,29.154,6.302,7.37,5.974
369,0.8,39.211,21.203,33.805,29.141,6.302,7.411,6.055
370,0.82,39.353,21.278,33.843,29.151,6.343,7.452,6.097
371,0.81,39.402,21.231,33.825,29.154,6.425,7.493,6.138
372,0.816,38.933,21.239,33.844,29.155,6.466,7.412,6.057
373,0.816,38.918,21.219,33.825,29.151,6.426,7.452,6.097
374,0.813,39.052,21.262,33.824,29.148,6.385,7.371,6.016
375,0.813,39.121,21.286,33.853,29.158,6.547,7.614,6.218
376,0.794,39.074,21.302,33.834,29.158,6.427,7.454,6.139
377,0.761,39.198,21.154,33.853,29.155,6.466,7.534,6.138
378,0.751,39.295,21.168,33.805,29.141,6.426,7.372,5.976
379,0.767,39.363,21.242,33.824,29.147,6.507,7.452,6.015
380,0.748,38.74,21.219,33.834,29.148,6.427,7.371,6.056
381,0.77,38.926,21.207,33.863,29.154,6.588,7.452,6.097
382,0.754,39.014,21.227,33.825,29.155,6.509,7.452,6.097
383,0.748,39.073,21.274,33.834,29.158,6.427,7.452,6.016
384,0.747,38.766,21.192,33.815,29.151,6.588,7.452,6.056
385,0.754,38.917,21.156,33.805,29.151,6.468,7.371,6.056
386,0.767,39.052,21.199,33.853,29.161,6.548,7.573,6.219
387,0.77,39.063,21.199,33.825,29.148,6.508,7.454,6.139
388,0.796,38.737,21.254,33.844,29.154,6.549,7.534,6.138
389,0.781,38.83,21.216,33.805,29.148,6.346,7.412,6.016
390,0.797,38.946,21.207,33.824,29.151,6.425,7.289,6.015
391,0.816,38.957,21.25,33.805,29.151,6.426,7.369,5.974
392,0.859,38.688,21.2,33.834,29.154,6.426,7.452,5.974
393,0.846,38.801,21.203,33.824,29.158,6.507,7.493,6.055
394,0.82,38.888,21.203,33.834,29.155,6.386,7.331,5.975
395,0.797,38.736,21.242,33.834,29.148,6.385,7.37,6.015
396,0.771,38.696,21.266,33.824,29.148,6.344,7.411,5.893
397,0.774,38.839,21.286,33.853,29.168,6.466,7.533,6.136
398,0.758,38.908,21.255,33.844,29.158,6.386,7.534,6.098
399,0.751,38.535,21.243,33.844,29.158,6.507,7.494,6.097
400,0.741,38.579,21.251,33.796,29.148,6.305,7.371,6.016
401,0.741,38.742,21.235,33.843,29.151,6.302,7.411,5.974
402,0.734,38.811,21.192,33.825,29.158,6.343,7.493,6.055
403,0.751,38.601,21.203,33.824,29.158,6.384,7.453,6.056
404,0.751,38.723,21.262,33.834,29.155,6.344,7.493,6.097
405,0.774,38.811,21.255,33.824,29.144,6.221,7.331,5.975
406,0.774,38.888,21.2,33.834,29.147,6.261,7.492,6.055
407,0.771,38.333,21.176,33.824,29.141,6.262,7.371,5.975
408,0.777,38.5,21.223,33.863,29.168,6.424,7.614,6.055
