time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
166,0.935,35.1,17.951,38.025,29.13,11.927,6.055,17.145
167,0.918,35.236,17.943,38.035,29.133,12.01,6.097,17.226
168,0.948,35.343,17.958,38.044,29.144,12.133,6.138,17.227
169,0.912,35.095,17.998,38.064,29.137,12.134,6.057,17.186
170,0.931,35.246,17.971,38.026,29.134,12.215,6.015,17.348
171,0.925,35.353,17.974,38.016,29.133,12.216,6.015,17.472
172,0.896,35.44,17.963,38.025,29.13,12.216,6.096,17.595
173,0.918,35.316,17.963,38.044,29.14,12.298,6.138,17.759
174,0.928,35.478,17.998,38.054,29.147,12.461,6.26,17.842
175,0.928,35.643,17.94,38.102,29.154,12.463,6.18,17.761
176,0.928,35.692,17.974,38.045,29.134,12.341,6.139,17.679
177,0.928,35.559,17.943,38.045,29.14,12.299,6.057,17.638
178,0.948,35.701,18.005,38.045,29.14,12.298,6.137,17.637
179,0.964,35.808,18.014,38.035,29.144,12.217,6.179,17.678
180,0.971,35.828,17.99,38.064,29.147,12.176,6.179,17.638
181,0.981,35.781,17.932,38.054,29.144,12.135,6.179,17.637
182,0.971,35.924,17.951,38.045,29.144,11.972,6.139,17.597
183,0.977,36.002,17.994,38.025,29.134,11.97,6.098,17.393
184,0.971,36.243,17.932,38.006,29.127,12.011,6.178,17.472
185,0.984,36.139,17.966,38.044,29.144,12.174,6.098,17.432
186,0.978,36.263,17.959,38.025,29.134,12.297,6.178,17.351
187,0.987,36.36,17.986,38.016,29.133,12.339,6.098,17.472
188,0.978,36.38,18.049,38.025,29.13,12.584,6.138,17.473
189,0.955,36.476,17.971,38.006,29.133,12.505,6.057,17.514
190,0.971,36.602,17.924,38.025,29.137,12.666,6.178,17.717
191,0.997,36.718,17.939,38.035,29.147,12.831,6.22,18.004
192,0.991,36.652,17.947,38.054,29.154,12.914,6.383,18.21
193,1.007,36.786,18.001,38.054,29.151,12.874,6.141,18.131
194,0.978,36.893,17.924,38.054,29.141,12.792,6.138,18.13
195,0.958,36.971,17.939,38.025,29.14,12.873,6.179,18.211
196,0.964,37.0,17.974,38.035,29.137,12.751,6.22,18.05
197,0.945,37.154,18.029,38.025,29.151,12.791,6.139,18.007
198,0.964,37.261,18.034,38.035,29.148,12.832,6.179,17.966
199,0.99,37.339,17.936,38.044,29.148,12.873,6.179,17.885
200,0.987,37.301,17.861,38.045,29.141,12.751,6.098,17.802
201,0.974,37.425,17.919,37.997,29.134,12.669,6.016,17.679
202,0.971,37.513,17.986,38.006,29.133,12.871,6.056,17.719
203,0.984,37.571,17.924,38.015,29.144,12.873,6.137,17.679
204,0.994,37.543,17.97,38.016,29.134,12.955,6.098,17.638
205,0.997,37.658,17.974,37.996,29.14,12.956,6.178,17.475
206,0.991,37.736,17.994,37.996,29.144,12.956,6.098,17.473
207,1.0,37.775,17.99,38.006,29.134,12.915,6.056,17.392
208,1.004,37.833,17.924,38.015,29.13,12.915,6.015,17.513
209,0.997,37.958,17.954,38.044,29.147,13.077,6.178,17.677
210,1.036,38.094,17.939,38.035,29.154,13.038,6.22,17.8
211,1.004,38.191,17.962,38.016,29.137,12.916,6.18,17.802
212,0.958,38.105,18.006,38.016,29.14,12.915,6.098,17.924
213,0.938,38.229,17.932,38.006,29.144,12.955,6.138,18.047
214,0.945,38.307,17.962,38.015,29.141,13.037,6.219,18.007
215,0.958,38.26,17.943,38.016,29.14,13.2,6.22,18.007
216,0.971,38.327,18.021,38.025,29.144,13.365,6.18,18.007
217,0.964,38.471,17.955,38.025,29.141,13.488,6.22,17.966
218,0.984,38.54,17.931,38.025,29.137,13.611,6.098,17.803
219,0.971,38.377,17.927,37.958,29.134,13.572,6.016,17.639
220,0.925,38.5,17.939,37.977,29.133,13.775,6.137,17.719
221,0.928,38.617,17.951,37.986,29.14,13.98,6.138,17.679
222,0.938,38.685,17.974,37.986,29.144,14.063,6.098,17.597
223,0.932,38.58,17.967,37.986,29.134,14.227,6.138,17.556
224,0.944,38.723,17.931,37.986,29.14,14.351,6.179,17.474
225,0.974,38.811,18.001,37.986,29.134,14.433,6.057,17.31
226,0.964,38.879,17.982,37.977,29.13,14.515,6.137,17.349
227,0.961,38.755,17.896,37.986,29.144,14.719,6.179,17.39
228,0.971,38.926,17.954,38.015,29.151,14.884,6.342,17.472
229,0.977,39.043,17.943,38.016,29.144,14.886,6.221,17.392
230,0.938,39.063,17.97,37.987,29.137,14.886,6.139,17.472
231,0.902,38.9,17.978,37.986,29.144,14.926,6.138,17.636
232,0.886,39.052,18.025,37.996,29.144,14.967,6.138,17.8
233,0.885,39.131,17.952,37.987,29.144,15.049,6.26,17.802
234,0.892,39.179,17.955,37.996,29.147,15.335,6.221,17.842
235,0.873,39.007,18.017,38.006,29.151,15.581,6.22,17.802
236,0.863,39.14,17.948,37.977,29.141,15.787,6.18,17.598
237,0.827,39.208,17.962,37.958,29.127,15.87,6.098,17.556
238,0.797,39.132,17.931,37.957,29.14,16.237,6.219,17.555
239,0.803,39.112,17.99,37.986,29.137,16.404,6.261,17.555
240,0.787,39.246,17.982,37.958,29.14,16.446,6.221,17.514
241,0.774,39.315,18.017,37.957,29.137,16.568,6.22,17.473
242,0.771,39.085,17.944,37.967,29.134,16.447,6.22,17.473
243,0.754,39.198,17.962,37.948,29.13,16.406,6.18,17.432
244,0.757,39.295,17.986,37.957,29.13,16.283,6.22,17.473
245,0.787,39.382,17.975,37.977,29.144,16.241,6.302,17.514
246,0.797,39.105,17.912,38.006,29.151,16.078,6.384,17.473
247,0.797,39.227,17.923,38.006,29.141,15.752,6.303,17.392
248,0.774,39.314,17.947,37.958,29.14,15.504,6.302,17.472
249,0.728,39.382,17.994,37.967,29.14,15.339,6.302,17.595
250,0.715,38.846,18.014,37.958,29.144,15.175,6.384,17.677
251,0.728,38.965,17.998,37.957,29.144,14.929,6.303,17.882
252,0.747,39.11,17.998,37.957,29.141,14.724,6.343,18.087
253,0.76,39.169,17.979,37.957,29.147,14.559,6.343,18.17
254,0.748,39.208,18.002,37.957,29.134,14.151,6.221,18.049
255,0.731,39.343,17.943,37.929,29.133,14.065,6.22,18.17
256,0.77,39.469,17.966,37.967,29.144,13.983,6.302,18.09
257,0.744,39.489,17.955,37.948,29.141,13.86,6.262,17.967
258,0.715,39.087,18.002,37.948,29.134,13.615,6.221,17.885
259,0.702,39.198,17.998,37.948,29.133,13.409,6.22,17.884
260,0.672,39.276,17.998,37.929,29.133,13.204,6.139,17.802
261,0.672,39.305,17.9,37.948,29.14,13.08,6.138,17.679
262,0.669,39.133,17.954,37.957,29.137,13.038,6.219,17.719
263,0.669,39.275,17.986,37.996,29.158,12.956,6.424,17.841
264,0.717,39.382,17.978,37.967,29.151,12.793,6.263,17.477
265,0.705,39.086,17.974,37.938,29.141,12.588,6.221,17.432
266,0.695,39.016,17.928,37.938,29.147,12.464,6.261,17.351
267,0.692,39.13,17.986,37.938,29.141,12.422,6.18,17.472
268,0.672,39.227,18.006,37.948,29.14,12.3,6.139,17.595
269,0.659,38.864,18.002,37.957,29.14,12.258,6.179,17.718
270,0.662,39.004,17.947,37.957,29.144,12.217,6.22,17.923
271,0.695,39.14,17.931,37.986,29.141,12.135,6.261,18.047
272,0.672,39.199,17.947,37.948,29.137,11.931,6.099,18.129
273,0.623,38.902,17.966,37.9,29.127,11.807,6.097,18.252
274,0.623,39.014,17.92,37.928,29.137,11.887,6.178,18.335
275,0.61,39.168,17.927,37.948,29.14,11.847,6.179,18.254
276,0.616,39.237,17.958,37.938,29.137,11.765,6.098,18.213
277,0.619,38.778,17.998,37.929,29.137,11.724,6.138,18.131
278,0.616,38.888,18.014,37.938,29.137,11.601,6.138,18.008
279,0.623,38.995,17.983,37.929,29.134,11.478,6.098,18.129
280,0.629,39.063,17.885,37.928,29.14,11.477,6.178,18.049
281,0.655,38.68,17.95,37.938,29.14,11.436,6.301,18.089
282,0.668,38.849,17.935,37.976,29.147,11.436,6.262,18.048
283,0.662,38.946,17.986,37.938,29.141,11.192,6.221,17.885
284,0.675,38.966,17.928,37.948,29.137,11.108,6.139,17.762
285,0.682,38.852,17.954,37.919,29.14,11.067,6.179,17.72
286,0.679,38.975,17.986,37.919,29.14,10.904,6.22,17.638
287,0.678,39.072,18.01,37.928,29.147,10.943,6.18,17.597
288,0.675,39.265,17.979,37.928,29.148,10.902,6.22,17.596
289,0.652,38.529,17.877,37.938,29.144,10.902,6.18,17.556
290,0.636,38.646,17.966,37.929,29.137,10.78,6.098,17.555
291,0.633,38.733,17.912,37.89,29.127,10.738,6.056,17.636
292,0.619,38.466,17.982,37.928,29.133,10.86,6.137,17.678
293,0.616,38.511,17.916,37.909,29.133,10.861,6.138,17.719
294,0.61,38.655,17.931,37.909,29.137,10.861,6.098,17.72
295,0.593,38.743,17.958,37.919,29.13,10.902,6.138,17.801
296,0.583,38.341,17.994,37.89,29.14,10.821,6.057,17.598
297,0.567,38.433,17.982,37.899,29.13,10.861,6.137,17.556
298,0.59,38.568,17.869,37.899,29.133,10.902,6.179,17.514
299,0.629,38.656,17.938,37.928,29.144,11.024,6.22,17.677
300,0.623,38.216,17.97,37.938,29.154,11.066,6.302,17.638
301,0.639,38.365,17.967,37.948,29.141,10.985,6.18,17.515
302,0.636,38.452,18.017,37.919,29.144,10.903,6.22,17.636
303,0.633,38.52,17.951,37.9,29.144,10.943,6.139,17.637
304,0.655,38.195,17.955,37.919,29.144,10.902,6.219,17.556
305,0.668,38.336,17.974,37.9,29.144,10.983,6.22,17.514
306,0.643,38.462,17.994,37.919,29.141,11.025,6.18,17.433
307,0.636,38.501,17.928,37.909,29.144,10.985,6.179,17.473
308,0.636,38.147,17.935,37.909,29.144,11.025,6.139,17.31
309,0.623,38.258,17.943,37.871,29.13,11.066,6.138,17.39
310,0.597,38.336,17.955,37.87,29.13,11.229,6.138,17.554
311,0.606,38.385,17.99,37.899,29.14,11.475,6.138,17.636
312,0.603,38.175,17.975,37.88,29.14,11.599,6.138,17.84
313,0.645,38.307,17.963,37.899,29.14,11.763,6.219,17.842
314,0.652,38.423,17.924,37.88,29.137,11.846,6.139,17.842
315,0.626,38.558,17.982,37.88,29.134,11.887,6.098,17.883
316,0.645,38.138,17.881,37.87,29.13,12.01,6.138,17.843
317,0.659,38.268,17.942,37.87,29.133,12.133,6.138,17.802
318,0.633,38.375,17.916,37.89,29.151,12.256,6.26,17.842
319,0.655,37.963,17.97,37.918,29.158,12.379,6.262,17.639
320,0.659,37.969,18.017,37.9,29.141,12.258,6.18,17.678
321,0.669,38.074,18.006,37.89,29.137,12.257,6.139,17.597
322,0.656,38.181,17.916,37.89,29.147,12.257,6.219,17.556
323,0.652,37.827,17.95,37.871,29.144,12.176,6.22,17.555
324,0.652,37.968,17.99,37.87,29.141,12.135,6.22,17.474
325,0.668,38.084,17.982,37.88,29.14,12.175,6.18,17.31
326,0.672,38.181,17.943,37.957,29.147,12.094,6.179,17.227
327,0.672,37.856,17.939,37.862,29.144,12.093,6.179,17.186
328,0.643,37.987,17.943,37.841,29.127,12.012,6.057,17.063
329,0.616,38.075,17.998,37.841,29.133,12.174,6.137,17.306
330,0.636,38.162,18.018,37.86,29.14,12.256,6.138,17.471
331,0.646,37.818,17.99,37.841,29.137,12.176,6.138,17.717
332,0.649,37.977,17.998,37.851,29.14,12.175,6.138,17.923
333,0.629,38.065,17.963,37.851,29.13,12.094,6.098,17.965
334,0.61,38.114,18.021,37.851,29.137,12.012,6.056,18.128
335,0.603,37.827,17.873,37.851,29.134,11.97,6.178,18.252
336,0.613,37.996,17.95,37.861,29.144,12.011,6.22,18.335
337,0.636,38.142,17.947,37.88,29.151,12.011,6.261,18.295
338,0.681,38.163,17.97,37.87,29.144,11.889,6.18,18.254
339,0.669,37.808,18.006,37.832,29.141,11.806,6.139,18.172
340,0.685,37.929,17.998,37.841,29.14,11.806,6.138,18.09
341,0.643,38.017,17.936,37.832,29.14,11.846,6.138,18.17
342,0.668,37.979,17.939,37.822,29.137,11.928,6.179,18.049
343,0.672,37.806,17.974,37.851,29.14,11.929,6.261,18.089
344,0.688,37.919,17.943,37.832,29.14,12.01,6.221,17.967
345,0.698,38.036,17.982,37.832,29.144,11.97,6.22,17.803
346,0.682,37.663,17.947,37.812,29.137,12.011,6.098,17.72
347,0.682,37.736,17.962,37.793,29.134,11.97,6.056,17.882
348,0.698,37.852,18.009,37.822,29.14,12.051,6.137,18.128
349,0.705,37.949,17.986,37.803,29.14,12.052,6.219,18.293
350,0.679,37.509,17.963,37.812,29.137,12.052,6.18,18.376
351,0.643,37.648,17.912,37.803,29.137,11.93,6.057,18.499
352,0.633,37.774,17.958,37.803,29.137,11.848,6.097,18.622
353,0.632,37.842,17.982,37.783,29.13,11.847,6.097,18.704
354,0.642,37.565,17.99,37.812,29.14,11.887,6.138,18.746
355,0.668,37.735,17.963,37.831,29.151,11.928,6.301,18.787
356,0.682,37.871,17.99,37.841,29.151,11.807,6.302,18.706
357,0.672,37.911,18.029,37.793,29.144,11.724,6.18,18.583
358,0.643,37.614,17.952,37.822,29.134,11.764,6.139,18.46
359,0.633,37.745,17.92,37.812,29.14,11.642,6.098,18.459
360,0.672,37.861,17.845,37.822,29.14,11.601,6.219,18.499
361,0.646,37.92,17.942,37.793,29.147,11.6,6.139,18.378
362,0.649,37.575,18.001,37.812,29.144,11.478,6.179,18.336
363,0.675,37.716,17.932,37.822,29.144,11.518,6.179,18.254
364,0.714,37.832,17.954,37.784,29.141,11.315,6.057,18.05
365,0.734,37.833,17.959,37.774,29.134,11.191,6.015,17.804
366,0.715,37.565,18.002,37.754,29.133,11.068,6.056,17.842
367,0.669,37.706,17.963,37.773,29.144,11.066,6.056,17.842
368,0.656,37.823,17.877,37.793,29.137,10.904,6.178,17.883
369,0.675,37.67,17.927,37.774,29.134,10.861,6.139,17.924
370,0.682,37.563,17.927,37.754,29.13,10.78,6.057,18.047
371,0.701,37.687,17.958,37.764,29.133,10.657,6.056,18.089
372,0.643,37.765,18.002,37.754,29.13,10.574,6.056,18.292
373,0.616,37.449,17.858,37.783,29.14,10.655,6.219,18.416
374,0.642,37.561,17.922,37.793,29.147,10.656,6.342,18.417
375,0.642,37.716,17.993,37.783,29.144,10.534,6.14,18.255
376,0.626,37.784,17.998,37.783,29.137,10.492,6.179,18.131
377,0.613,37.411,17.897,37.793,29.14,10.41,6.139,18.171
378,0.606,37.551,17.927,37.831,29.144,10.409,6.138,18.212
379,0.616,37.668,17.927,37.774,29.141,10.328,6.179,18.293
380,0.642,37.736,17.97,37.774,29.144,10.286,6.179,18.294
381,0.655,37.458,17.99,37.754,29.147,10.327,6.261,18.294
382,0.642,37.59,18.018,37.764,29.141,10.286,6.139,18.254
383,0.646,37.716,17.979,37.745,29.137,10.123,6.016,18.091
384,0.668,37.746,17.935,37.754,29.14,10.284,6.056,18.17
385,0.704,37.315,18.013,37.764,29.14,10.205,6.178,18.009
386,0.682,37.473,17.947,37.745,29.134,10.285,6.098,17.844
387,0.675,37.571,17.927,37.745,29.144,10.286,6.056,17.802
388,0.669,37.62,17.908,37.735,29.137,10.245,6.015,17.802
389,0.652,37.582,17.935,37.735,29.134,10.245,6.096,17.842
390,0.652,37.735,17.978,37.716,29.133,10.204,6.056,17.965
391,0.672,37.832,18.021,37.754,29.144,10.326,6.219,18.169
392,0.695,37.872,17.983,37.773,29.151,10.286,6.18,18.171
393,0.672,37.191,17.963,37.764,29.141,10.245,6.057,18.171
394,0.669,37.28,17.99,37.745,29.14,10.082,6.056,18.09
395,0.633,37.387,17.986,37.754,29.134,10.162,6.097,18.048
396,0.619,37.292,17.885,37.754,29.137,10.082,6.056,17.967
397,0.629,37.31,17.946,37.754,29.147,10.243,6.056,17.925
398,0.658,37.425,17.896,37.764,29.144,10.53,6.137,17.803
399,0.646,37.551,17.97,37.754,29.147,10.777,6.098,17.72
400,0.6,37.15,18.013,37.754,29.134,11.064,6.016,17.638
401,0.622,37.222,18.006,37.725,29.133,11.229,6.015,17.759
402,0.626,37.348,18.014,37.792,29.133,11.597,6.137,17.923
403,0.642,37.464,17.944,37.764,29.133,11.885,6.057,17.965
404,0.649,37.178,18.017,37.726,29.14,12.172,6.056,17.885
405,0.603,37.29,17.92,37.725,29.134,12.297,6.015,17.843
406,0.619,37.406,17.95,37.716,29.133,12.461,5.974,17.802
407,0.636,37.494,17.943,37.706,29.133,12.585,5.974,17.802
408,0.659,37.159,17.97,37.715,29.137,12.83,6.096,17.964
