time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
139,0.843,36.52,6.868,32.247,22.36,6.876,6.96,9.833
140,0.846,36.66,6.802,32.227,22.357,6.796,7.0,9.794
141,0.827,36.776,6.903,32.246,22.364,6.755,7.082,9.875
142,0.81,36.826,6.857,32.227,22.353,6.714,7.083,9.835
143,0.813,36.634,6.927,32.246,22.36,6.794,7.164,9.956
144,0.823,36.757,6.834,32.256,22.353,6.755,7.084,9.957
145,0.823,36.883,6.946,32.237,22.36,6.754,7.205,10.039
146,0.82,36.913,6.896,32.246,22.36,6.795,7.084,9.918
147,0.817,36.635,6.927,32.227,22.364,6.795,7.205,9.916
148,0.829,36.757,6.877,32.208,22.357,6.755,7.206,9.916
149,0.83,36.893,6.81,32.227,22.367,6.876,7.165,9.916
150,0.843,36.913,6.864,32.218,22.353,6.755,7.206,9.876
151,0.833,36.587,6.817,32.227,22.364,6.714,7.206,9.916
152,0.826,36.709,6.954,32.208,22.36,6.835,7.206,9.876
153,0.83,36.806,6.857,32.227,22.357,6.837,7.287,9.794
154,0.843,36.941,6.888,32.218,22.357,6.837,7.329,9.834
155,0.843,36.492,6.865,32.198,22.36,6.796,7.289,9.753
156,0.836,36.612,6.911,32.208,22.36,6.836,7.329,9.712
157,0.836,36.718,6.958,32.208,22.36,6.837,7.329,9.711
158,0.817,36.624,6.92,32.198,22.36,6.755,7.329,9.752
159,0.82,36.699,6.892,32.208,22.353,6.836,7.37,9.793
160,0.803,36.834,6.826,32.198,22.36,6.755,7.411,9.712
161,0.79,36.903,6.911,32.208,22.36,6.795,7.371,9.752
162,0.784,36.443,6.904,32.189,22.357,6.795,7.33,9.752
163,0.8,36.573,6.931,32.198,22.36,6.877,7.41,9.793
164,0.781,36.708,6.888,32.227,22.36,6.796,7.371,9.753
165,0.78,36.767,6.896,32.198,22.357,6.877,7.411,9.833
166,0.787,36.49,6.88,32.189,22.357,6.918,7.33,9.753
167,0.797,36.631,6.919,32.198,22.36,6.919,7.329,9.793
168,0.8,36.757,6.908,32.189,22.357,6.919,7.289,9.793
169,0.79,36.825,6.958,32.169,22.36,6.959,7.369,9.753
170,0.8,36.51,6.846,32.169,22.36,7.0,7.289,9.671
171,0.813,36.669,6.903,32.179,22.36,6.96,7.369,9.751
172,0.813,36.767,6.892,32.169,22.36,6.96,7.33,9.712
173,0.813,36.835,6.927,32.169,22.36,6.96,7.289,9.711
174,0.82,36.404,6.888,32.16,22.36,7.0,7.288,9.67
175,0.813,36.553,6.88,32.179,22.357,7.001,7.329,9.589
176,0.82,36.66,6.892,32.169,22.353,7.001,7.207,9.547
177,0.807,36.69,6.9,32.179,22.36,7.001,7.328,9.628
178,0.813,36.432,6.908,32.169,22.353,7.041,7.207,9.588
179,0.813,36.602,6.904,32.179,22.36,7.001,7.247,9.588
180,0.787,36.68,6.974,32.15,22.357,6.96,7.125,9.547
181,0.774,37.055,6.858,32.159,22.36,6.96,7.165,9.628
182,0.771,36.541,6.907,32.169,22.353,6.96,7.165,9.588
183,0.774,36.66,6.869,32.179,22.364,7.0,7.124,9.669
184,0.761,36.738,6.95,32.169,22.36,6.96,7.124,9.67
185,0.774,36.269,6.842,32.16,22.364,7.0,7.124,9.711
186,0.771,36.168,6.888,32.198,22.36,6.96,7.002,9.711
187,0.77,36.302,6.802,32.15,22.36,7.041,7.041,9.711
188,0.783,36.399,6.879,32.15,22.353,6.92,7.001,9.63
189,0.793,36.486,6.861,32.15,22.353,6.919,7.001,9.67
190,0.81,36.64,6.958,32.15,22.364,6.959,6.96,9.711
191,0.816,36.757,6.904,32.15,22.357,6.878,6.96,9.752
192,0.8,36.835,6.935,32.14,22.36,6.837,6.96,9.712
193,0.8,36.28,6.881,32.13,22.36,6.877,6.96,9.63
194,0.82,36.408,6.9,32.13,22.357,6.877,6.919,9.67
195,0.823,36.534,6.935,32.15,22.364,6.918,6.959,9.629
196,0.817,36.593,6.865,32.131,22.364,6.837,7.0,9.588
197,0.8,36.431,6.802,32.14,22.36,6.877,6.879,9.669
198,0.787,36.592,6.84,32.13,22.353,6.959,6.959,9.629
199,0.78,36.699,6.872,32.15,22.357,7.0,6.96,9.751
200,0.78,36.758,6.845,32.131,22.36,6.96,7.0,9.712
201,0.774,36.384,6.919,32.15,22.36,7.0,7.001,9.792
202,0.774,36.505,6.865,32.121,22.357,7.001,6.96,9.753
203,0.787,36.631,6.911,32.13,22.36,7.082,6.96,9.752
204,0.793,36.652,6.841,32.111,22.36,7.042,6.919,9.874
205,0.78,36.47,6.942,32.14,22.36,7.042,6.959,9.835
206,0.754,36.573,6.865,32.13,22.357,7.001,7.0,9.834
207,0.748,36.689,6.884,32.121,22.364,7.082,7.001,9.875
208,0.767,36.71,6.857,32.111,22.36,7.123,6.919,9.753
209,0.787,36.393,6.81,32.14,22.357,7.205,6.959,9.793
210,0.81,36.515,6.891,32.121,22.353,7.084,6.919,9.753
211,0.813,36.631,6.849,32.121,22.36,7.083,6.959,9.833
212,0.794,36.508,6.923,32.092,22.357,7.164,6.919,9.753
213,0.793,36.478,6.791,32.13,22.357,7.124,6.878,9.793
214,0.797,36.612,6.883,32.083,22.353,7.165,6.959,9.753
215,0.794,36.699,6.884,32.101,22.36,7.206,6.919,9.752
216,0.797,36.336,6.9,32.082,22.364,7.125,6.878,9.752
217,0.803,36.447,6.927,32.111,22.36,7.124,6.959,9.671
218,0.781,36.563,6.869,32.101,22.36,7.124,6.919,9.67
219,0.787,36.68,6.888,32.101,22.357,7.205,6.959,9.751
220,0.767,36.47,6.829,32.14,22.36,7.125,6.96,9.671
221,0.754,36.621,6.876,32.102,22.36,7.165,6.96,9.792
222,0.761,36.709,6.853,32.082,22.357,7.124,6.919,9.712
223,0.764,36.796,6.911,32.101,22.36,7.165,6.959,9.792
224,0.751,36.366,6.884,32.092,22.353,7.206,6.878,9.753
225,0.754,36.524,6.888,32.092,22.357,7.125,6.918,9.752
226,0.77,36.631,6.868,32.092,22.357,7.165,6.959,9.671
227,0.757,36.709,6.927,32.101,22.36,7.206,6.96,9.67
228,0.764,36.48,6.908,32.063,22.36,7.165,6.919,9.629
229,0.764,36.631,6.927,32.082,22.357,7.206,6.959,9.588
230,0.767,36.738,6.865,32.072,22.357,7.206,6.96,9.629
231,0.777,36.787,6.884,32.063,22.364,7.206,6.96,9.588
232,0.784,36.548,6.896,32.072,22.353,7.165,6.96,9.588
233,0.78,36.689,6.908,32.072,22.36,7.328,6.96,9.588
234,0.78,36.796,6.869,32.072,22.36,7.329,7.0,9.507
235,0.787,36.816,6.845,32.072,22.357,7.329,6.919,9.506
236,0.8,36.49,6.884,32.063,22.364,7.41,6.959,9.506
237,0.784,36.612,6.853,32.063,22.36,7.452,6.96,9.628
238,0.777,36.718,6.934,32.053,22.357,7.412,6.919,9.548
239,0.771,36.643,6.908,32.063,22.36,7.452,7.0,9.506
240,0.767,36.479,6.919,32.063,22.357,7.493,6.879,9.546
241,0.764,36.621,6.814,32.072,22.36,7.453,6.959,9.628
242,0.767,36.738,6.86,32.053,22.353,7.493,6.919,9.629
243,0.754,36.49,6.903,32.053,22.357,7.494,6.959,9.629
244,0.744,36.564,6.88,32.053,22.353,7.534,6.838,9.588
245,0.754,36.689,6.888,32.072,22.36,7.534,6.918,9.629
246,0.757,36.796,6.837,32.063,22.353,7.412,6.837,9.588
247,0.757,36.461,6.907,32.053,22.36,7.452,6.877,9.669
248,0.761,36.602,6.849,32.034,22.357,7.371,6.796,9.589
249,0.767,36.699,6.888,32.062,22.36,7.452,6.795,9.547
250,0.767,36.786,6.97,32.053,22.36,7.371,6.755,9.588
251,0.787,36.452,6.893,32.043,22.357,7.37,6.836,9.629
252,0.79,36.602,6.919,32.043,22.36,7.37,6.796,9.629
253,0.787,36.728,6.861,32.053,22.36,7.37,6.795,9.67
254,0.8,36.796,6.942,32.043,22.357,7.289,6.755,9.589
255,0.794,36.557,6.869,32.024,22.357,7.369,6.795,9.629
256,0.787,36.718,6.853,32.062,22.36,7.33,6.795,9.588
257,0.79,36.825,6.849,32.091,22.364,7.37,6.795,9.669
258,0.78,36.884,6.88,32.034,22.36,7.33,6.795,9.792
259,0.78,36.539,6.833,32.024,22.36,7.329,6.755,9.753
260,0.79,36.67,6.899,32.024,22.357,7.289,6.714,9.793
261,0.784,36.757,6.919,32.024,22.357,7.369,6.754,9.834
262,0.79,36.816,6.841,32.034,22.36,7.37,6.754,9.834
263,0.79,36.701,6.88,32.014,22.36,7.411,6.714,9.956
264,0.787,36.825,6.864,32.024,22.36,7.33,6.713,9.957
265,0.787,36.932,6.954,32.024,22.357,7.37,6.794,9.957
266,0.79,36.981,6.889,32.005,22.36,7.37,6.633,9.957
267,0.81,36.645,6.845,32.005,22.36,7.411,6.712,9.998
268,0.836,36.786,6.806,32.014,22.36,7.33,6.713,9.958
269,0.846,36.874,6.895,32.062,22.36,7.37,6.632,10.039
270,0.853,36.453,6.826,31.996,22.357,7.248,6.59,9.918
271,0.885,36.515,6.926,32.014,22.357,7.288,6.671,10.079
272,0.892,36.602,6.931,31.995,22.357,7.329,6.591,9.959
273,0.902,36.709,6.861,32.014,22.36,7.329,6.549,9.998
274,0.905,36.528,6.868,31.995,22.36,7.289,6.63,9.958
275,0.899,36.67,6.88,31.995,22.36,7.329,6.631,9.998
276,0.905,36.757,6.97,31.995,22.353,7.329,6.509,9.877
277,0.899,36.873,6.92,31.995,22.36,7.37,6.549,9.916
278,0.886,36.481,6.935,31.976,22.36,7.37,6.549,9.916
279,0.882,36.612,6.799,31.985,22.357,7.37,6.508,9.916
280,0.872,36.747,6.922,31.995,22.36,7.411,6.508,9.916
281,0.872,36.825,6.826,31.985,22.36,7.371,6.549,9.957
282,0.872,36.577,6.969,31.976,22.36,7.452,6.549,9.917
283,0.885,36.718,6.842,31.985,22.36,7.412,6.427,10.039
284,0.892,36.835,6.907,31.976,22.364,7.493,6.466,9.999
285,0.921,36.884,6.802,31.985,22.353,7.494,6.467,9.999
286,0.944,36.625,6.907,31.985,22.353,7.534,6.426,9.917
287,0.964,36.738,6.869,31.985,22.36,7.494,6.548,9.998
288,0.99,36.864,6.899,31.947,22.36,7.534,6.468,9.917
289,1.004,36.884,6.908,31.975,22.357,7.494,6.467,9.957
290,1.014,36.558,6.841,31.966,22.353,7.494,6.467,9.957
291,1.02,36.708,6.895,31.985,22.36,7.534,6.467,9.998
292,1.033,36.834,6.865,31.966,22.36,7.534,6.507,9.917
293,1.024,37.181,6.95,31.975,22.357,7.657,6.549,10.039
294,1.027,36.513,6.826,31.966,22.36,7.617,6.468,9.918
295,1.027,36.66,6.922,31.956,22.36,7.535,6.467,10.039
296,1.023,36.738,6.849,31.937,22.357,7.453,6.467,9.958
297,1.014,36.633,6.903,31.956,22.36,7.574,6.507,9.998
298,0.991,36.7,6.908,31.966,22.353,7.454,6.549,9.999
299,0.974,36.825,6.955,31.947,22.36,7.493,6.63,9.999
300,0.964,36.903,6.943,31.946,22.367,7.534,6.59,10.039
301,0.964,36.424,6.9,31.937,22.364,7.453,6.671,10.08
302,0.948,36.515,6.853,31.946,22.353,7.452,6.631,10.081
303,0.948,36.66,6.888,31.937,22.364,7.452,6.753,10.081
304,0.922,36.729,6.915,31.956,22.36,7.371,6.632,10.081
305,0.909,36.557,6.818,31.947,22.36,7.411,6.753,10.162
306,0.895,36.689,6.856,31.946,22.357,7.249,6.754,10.041
307,0.908,36.815,6.837,31.946,22.364,7.288,6.754,10.04
308,0.934,36.874,6.848,31.937,22.353,7.288,6.795,9.958
309,0.918,36.501,6.888,31.937,22.36,7.288,6.836,10.08
310,0.886,36.621,6.896,31.927,22.36,7.166,6.796,10.04
311,0.879,36.738,6.876,31.937,22.357,7.287,6.917,10.121
312,0.876,36.796,6.861,31.937,22.36,7.166,6.796,10.0
313,0.863,36.548,6.927,31.927,22.364,7.165,6.877,10.039
314,0.862,36.67,6.892,31.918,22.357,7.124,6.755,9.999
315,0.853,36.786,6.896,31.927,22.36,7.165,6.876,10.039
316,0.84,36.816,6.865,31.908,22.353,7.084,6.796,9.918
317,0.823,36.586,6.888,31.984,22.364,7.164,6.877,10.079
318,0.804,36.67,6.88,31.899,22.357,7.002,6.877,9.999
319,0.8,36.805,6.806,31.917,22.36,7.082,6.959,10.08
320,0.781,36.797,6.899,31.898,22.353,6.961,6.838,9.999
321,0.764,36.567,6.9,31.917,22.367,7.082,6.958,10.039
322,0.761,36.67,6.896,31.889,22.35,7.002,6.797,9.958
323,0.761,36.796,6.853,31.917,22.36,7.001,6.877,10.161
324,0.731,36.605,6.892,31.889,22.353,6.879,6.837,10.082
325,0.721,36.622,6.9,31.908,22.367,7.0,6.958,10.162
326,0.721,36.728,6.927,31.898,22.357,6.879,6.797,10.041
327,0.754,36.835,6.896,31.917,22.364,6.959,6.958,10.121
328,0.748,36.423,6.833,31.889,22.357,6.838,6.878,9.959
329,0.751,36.553,6.895,31.994,22.36,6.958,7.0,10.039
330,0.757,36.651,6.818,31.889,22.353,6.838,6.879,9.999
331,0.774,36.757,6.926,31.898,22.36,6.958,6.959,10.039
332,0.764,36.288,6.845,31.888,22.357,6.878,6.878,9.999
333,0.767,36.475,6.911,31.898,22.36,6.918,6.959,9.999
334,0.783,36.573,6.837,31.898,22.36,6.878,6.96,10.039
335,0.78,36.651,6.895,31.879,22.364,6.877,6.878,9.958
336,0.777,36.479,6.911,31.888,22.357,6.918,6.959,10.12
337,0.771,36.621,6.978,31.888,22.353,6.796,6.919,10.041
338,0.761,36.757,6.897,31.888,22.36,6.877,7.0,10.162
339,0.751,36.787,6.9,31.869,22.36,6.837,6.919,10.041
340,0.748,36.346,6.88,31.888,22.367,6.877,7.041,10.162
341,0.728,36.466,6.884,31.869,22.353,6.837,6.879,10.082
342,0.728,36.612,6.958,31.898,22.367,6.877,7.162,10.243
343,0.712,36.603,6.842,31.85,22.35,6.755,6.962,10.082
344,0.721,36.498,6.903,31.898,22.371,6.917,7.163,10.325
345,0.715,36.583,6.83,31.869,22.354,6.674,6.962,10.083
346,0.737,36.728,6.895,31.907,22.367,6.957,7.285,10.284
347,0.718,36.71,6.853,31.85,22.347,6.634,7.044,10.083
348,0.734,36.413,6.989,31.888,22.367,6.956,7.326,10.284
349,0.721,36.477,6.92,31.841,22.34,6.594,7.126,10.001
350,0.757,36.65,6.935,31.898,22.371,6.915,7.368,10.243
351,0.744,36.508,6.861,31.841,22.35,6.674,7.126,9.92
352,0.773,36.497,6.923,31.898,22.374,6.835,7.408,10.242
353,0.748,36.545,6.9,31.821,22.354,6.633,7.167,9.96
354,0.767,36.708,6.884,31.897,22.367,6.916,7.409,10.161
355,0.751,36.317,6.876,31.812,22.347,6.715,7.208,9.838
356,0.78,36.485,6.861,31.878,22.374,6.957,7.491,10.078
357,0.748,36.545,6.876,31.812,22.347,6.756,7.168,9.796
358,0.757,36.689,6.915,31.888,22.371,6.957,7.368,9.996
359,0.725,36.259,6.97,31.812,22.35,6.756,7.126,9.755
360,0.741,36.446,6.9,31.878,22.371,7.079,7.368,9.874
361,0.734,36.515,6.849,31.84,22.347,6.88,7.208,9.794
362,0.754,36.67,6.907,31.869,22.36,7.162,7.409,9.956
363,0.735,36.355,6.912,31.802,22.353,6.962,7.167,9.714
364,0.721,36.534,6.955,31.868,22.367,7.204,7.45,9.955
365,0.702,36.583,6.861,31.821,22.353,6.962,7.168,9.673
366,0.724,36.709,6.845,31.888,22.367,7.204,7.368,9.914
367,0.702,36.288,6.798,31.812,22.347,6.921,7.167,9.672
368,0.741,36.485,6.86,31.868,22.367,7.285,7.409,9.955
369,0.734,36.525,6.775,31.812,22.343,7.085,7.086,9.632
370,0.754,36.631,6.926,31.849,22.364,7.286,7.408,9.954
371,0.744,36.364,6.884,31.811,22.347,7.125,7.127,9.754
372,0.77,36.563,6.919,31.859,22.367,7.287,7.408,9.915
373,0.754,36.603,6.83,31.831,22.347,7.166,7.127,9.672
374,0.77,36.69,6.915,31.859,22.371,7.45,7.327,9.914
375,0.751,36.249,6.888,31.773,22.35,7.249,7.167,9.713
376,0.751,36.446,6.907,31.849,22.371,7.532,7.409,9.955
377,0.748,36.515,6.822,31.792,22.343,7.331,7.208,9.754
378,0.757,36.574,6.837,31.887,22.367,7.614,7.45,10.037
379,0.735,36.344,6.848,31.793,22.347,7.292,7.127,9.836
380,0.751,36.524,6.864,31.849,22.374,7.613,7.368,10.078
381,0.725,36.555,6.907,31.773,22.35,7.413,7.208,9.918
382,0.731,36.248,6.83,31.849,22.374,7.696,7.45,10.161
383,0.705,36.255,6.864,31.783,22.347,7.455,7.168,9.919
384,0.718,36.427,6.884,31.859,22.374,7.737,7.49,10.242
385,0.682,36.477,6.935,31.773,22.347,7.496,7.209,9.92
386,0.701,36.353,6.967,31.849,22.374,7.738,7.328,10.201
387,0.695,36.428,6.873,31.773,22.347,7.618,7.126,9.96
388,0.721,36.611,6.88,31.82,22.374,7.861,7.408,10.08
389,0.708,36.632,6.798,31.792,22.35,7.578,7.045,9.918
390,0.734,36.172,6.887,31.83,22.371,7.82,7.367,10.079
391,0.725,36.244,6.845,31.773,22.354,7.619,7.004,9.918
392,0.77,36.418,6.942,31.83,22.367,7.779,7.285,10.079
393,0.761,36.458,6.873,31.811,22.353,7.537,7.044,9.796
394,0.78,36.247,6.884,31.83,22.367,7.819,7.367,9.956
395,0.764,36.36,6.896,31.754,22.35,7.537,7.004,9.632
396,0.819,36.505,6.95,31.83,22.371,7.779,7.285,9.954
397,0.826,36.497,6.924,31.773,22.354,7.456,6.963,9.754
398,0.852,36.161,6.935,31.82,22.371,7.696,7.163,9.874
399,0.859,36.244,6.904,31.773,22.35,7.374,6.962,9.631
400,0.901,36.408,6.884,31.811,22.374,7.655,7.163,9.954
401,0.912,36.381,6.88,31.744,22.354,7.373,6.921,9.673
402,0.974,36.285,6.927,31.81,22.367,7.614,7.163,9.873
403,1.007,36.341,6.888,31.754,22.353,7.292,6.84,9.631
404,1.049,36.524,6.888,31.81,22.374,7.532,7.121,9.832
405,1.056,36.708,6.884,31.763,22.35,7.25,6.88,9.631
406,1.125,36.278,6.884,31.81,22.371,7.491,7.121,9.792
407,1.148,36.322,6.915,31.734,22.354,7.209,6.921,9.549
408,1.217,36.485,6.931,31.781,22.371,7.409,7.163,9.791
