time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
44,0.935,38.74,18.487,38.79,25.445,5.851,9.465,15.379
45,0.951,38.226,18.503,38.771,25.449,5.81,9.383,15.378
46,0.945,38.326,18.565,38.77,25.449,5.81,9.342,15.338
47,0.938,38.423,18.441,38.799,25.456,5.891,9.301,15.338
48,0.945,38.309,18.502,38.78,25.446,5.973,9.341,15.419
49,0.922,38.356,18.507,38.79,25.452,5.811,9.179,15.786
50,0.892,38.5,18.573,38.79,25.456,5.891,9.218,16.277
51,0.899,38.569,18.507,38.79,25.449,5.933,9.218,16.729
52,0.886,38.282,18.487,38.79,25.456,5.892,9.178,17.303
53,0.853,38.394,18.542,38.78,25.456,5.892,9.096,17.878
54,0.853,38.529,18.499,38.799,25.456,5.933,9.095,18.453
55,0.833,38.617,18.487,38.809,25.446,5.852,9.014,19.028
56,0.839,38.359,18.549,38.78,25.456,5.851,9.054,19.359
57,0.839,38.491,18.464,38.799,25.456,5.932,8.973,19.809
58,0.83,38.617,18.502,38.79,25.452,5.892,9.013,20.017
59,0.82,38.666,18.522,38.771,25.452,5.851,9.013,20.141
60,0.826,38.695,18.542,38.79,25.456,5.891,9.013,20.142
61,0.836,38.839,18.53,38.79,25.452,5.851,8.972,20.142
62,0.836,38.956,18.515,38.79,25.452,5.81,8.972,20.142
63,0.83,38.967,18.55,38.79,25.452,5.81,8.931,20.02
64,0.813,38.267,18.488,38.78,25.456,5.81,8.972,19.897
65,0.816,38.394,18.503,38.771,25.452,5.728,8.85,19.693
66,0.829,38.481,18.538,38.77,25.456,5.768,8.849,19.569
67,0.82,38.502,18.37,38.79,25.452,5.728,8.849,19.486
68,0.817,38.387,18.494,38.78,25.449,5.809,8.889,19.404
69,0.784,38.51,18.495,38.761,25.449,5.728,8.93,19.281
70,0.777,38.617,18.557,38.79,25.452,5.809,8.931,19.158
71,0.784,38.685,18.531,38.771,25.449,5.728,8.89,19.035
72,0.777,38.475,18.507,38.77,25.452,5.646,8.971,18.911
73,0.78,38.578,18.577,38.751,25.445,5.727,9.013,18.788
74,0.79,38.675,18.492,38.78,25.452,5.727,9.135,18.503
75,0.774,38.302,18.487,38.78,25.452,5.727,9.177,18.296
76,0.777,38.365,18.526,38.761,25.452,5.646,9.218,18.132
77,0.78,38.491,18.433,38.77,25.459,5.686,9.3,18.089
78,0.761,38.578,18.479,38.761,25.453,5.727,9.382,18.048
79,0.754,38.205,18.46,38.761,25.445,5.687,9.464,17.967
80,0.764,38.317,18.53,38.761,25.445,5.687,9.505,17.925
81,0.764,38.442,18.523,38.751,25.445,5.646,9.546,17.925
82,0.774,38.511,18.519,38.742,25.445,5.686,9.628,17.803
83,0.784,38.166,18.573,38.751,25.445,5.646,9.548,17.72
84,0.784,38.335,18.511,38.751,25.452,5.686,9.628,17.516
85,0.767,38.452,18.503,38.732,25.456,5.646,9.588,17.392
86,0.761,38.511,18.573,38.761,25.456,5.686,9.629,17.31
87,0.777,38.137,18.457,38.77,25.459,5.727,9.588,17.349
88,0.78,38.268,18.518,38.761,25.463,5.727,9.669,17.35
89,0.767,38.356,18.491,38.742,25.459,5.768,9.629,17.39
90,0.767,38.395,18.549,38.741,25.459,5.809,9.67,17.391
91,0.764,38.108,18.468,38.732,25.456,5.728,9.629,17.472
92,0.751,38.248,18.502,38.741,25.452,5.727,9.548,17.473
93,0.754,38.327,18.538,38.722,25.459,5.687,9.506,17.392
94,0.757,38.375,18.511,38.713,25.449,5.687,9.465,17.31
95,0.738,38.424,18.511,38.703,25.459,5.687,9.424,17.309
96,0.731,38.549,18.554,38.703,25.456,5.687,9.342,17.187
97,0.747,38.636,18.511,38.684,25.452,5.605,9.301,16.982
98,0.757,38.119,18.472,38.693,25.442,5.604,9.138,16.939
99,0.757,37.702,18.463,38.683,25.442,5.523,9.095,16.817
100,0.757,37.813,18.518,38.664,25.442,5.563,9.014,16.735
101,0.774,37.9,18.495,38.683,25.442,5.523,8.891,16.653
102,0.767,37.757,18.491,38.655,25.442,5.603,8.809,16.652
103,0.77,37.852,18.534,38.664,25.445,5.442,8.848,16.489
104,0.774,37.977,18.519,38.664,25.442,5.481,8.686,16.284
105,0.777,38.094,18.495,38.654,25.442,5.481,8.684,16.16
106,0.761,37.702,18.518,38.654,25.449,5.44,8.562,16.2
107,0.764,37.851,18.464,38.645,25.439,5.44,8.602,16.241
108,0.754,37.977,18.467,38.635,25.449,5.481,8.643,16.322
109,0.761,38.046,18.491,38.645,25.439,5.481,8.644,16.445
110,0.764,37.74,18.53,38.635,25.449,5.44,8.684,16.528
111,0.735,37.88,18.483,38.635,25.449,5.44,8.725,16.651
112,0.731,38.016,18.495,38.635,25.442,5.481,8.766,16.692
113,0.731,38.075,18.526,38.625,25.442,5.481,8.807,16.652
114,0.76,37.615,18.425,38.673,25.438,5.44,8.848,16.692
115,0.754,37.745,18.498,38.635,25.452,5.481,8.971,16.693
116,0.748,37.833,18.518,38.616,25.445,5.44,9.013,16.652
117,0.751,37.872,18.511,38.625,25.445,5.481,9.013,16.53
118,0.774,37.546,18.483,38.625,25.438,5.44,9.054,16.447
119,0.784,37.658,18.456,38.625,25.445,5.481,9.013,16.406
120,0.764,37.765,18.514,38.616,25.445,5.44,9.135,16.324
121,0.777,37.785,18.476,38.606,25.449,5.44,9.177,16.282
122,0.774,37.603,18.502,38.606,25.445,5.399,9.218,16.282
123,0.774,37.745,18.526,38.596,25.445,5.48,9.259,16.201
124,0.784,37.823,18.421,38.587,25.438,5.481,9.259,16.159
125,0.79,37.507,18.498,38.567,25.449,5.481,9.3,16.159
126,0.78,37.399,18.507,38.577,25.452,5.522,9.301,16.078
127,0.793,37.513,18.495,38.586,25.452,5.482,9.301,15.995
128,0.774,37.61,18.499,38.577,25.449,5.481,9.301,15.995
129,0.764,37.333,18.464,38.567,25.449,5.4,9.341,16.076
130,0.793,37.445,18.518,38.548,25.445,5.44,9.342,16.117
131,0.784,37.561,18.479,38.529,25.442,5.399,9.301,16.24
132,0.735,37.658,18.51,38.529,25.442,5.44,9.382,16.241
133,0.738,37.295,18.522,38.519,25.438,5.399,9.301,16.2
134,0.731,37.454,18.507,38.548,25.438,5.358,9.301,16.241
135,0.725,37.58,18.487,38.557,25.445,5.48,9.341,16.2
136,0.747,37.63,18.522,38.529,25.452,5.359,9.342,16.241
137,0.738,37.266,18.503,38.548,25.445,5.48,9.423,16.241
138,0.764,37.425,18.487,38.538,25.445,5.481,9.424,16.2
139,0.793,37.513,18.479,38.548,25.452,5.522,9.342,16.241
140,0.79,37.571,18.534,38.529,25.449,5.522,9.423,16.2
141,0.81,37.169,18.503,38.538,25.449,5.482,9.383,16.2
142,0.807,37.309,18.518,38.519,25.456,5.522,9.301,16.2
143,0.807,37.416,18.511,38.519,25.452,5.563,9.26,16.2
144,0.8,37.436,18.526,38.5,25.456,5.482,9.259,16.159
145,0.807,37.216,18.483,38.499,25.452,5.481,9.178,16.159
146,0.807,37.338,18.526,38.499,25.452,5.481,9.137,16.078
147,0.81,37.445,18.456,38.499,25.459,5.481,9.095,16.117
148,0.8,37.734,18.479,38.48,25.456,5.522,9.095,16.199
149,0.79,37.18,18.542,38.471,25.452,5.482,9.014,16.159
150,0.784,37.29,18.546,38.451,25.456,5.522,8.932,16.281
151,0.78,37.396,18.507,38.47,25.456,5.482,8.931,16.363
152,0.777,37.187,18.518,38.451,25.456,5.481,8.85,16.445
153,0.784,37.184,18.526,38.47,25.463,5.522,8.889,16.446
154,0.787,37.319,18.53,38.48,25.453,5.482,8.849,16.446
155,0.771,37.406,18.487,38.451,25.456,5.481,8.808,16.406
156,0.77,36.985,18.526,38.432,25.456,5.522,8.767,16.324
157,0.764,37.106,18.487,38.441,25.456,5.482,8.685,16.364
158,0.77,37.212,18.464,38.432,25.456,5.481,8.725,16.283
159,0.78,37.29,18.491,38.422,25.456,5.44,8.644,16.282
160,0.787,36.994,18.53,38.412,25.449,5.521,8.725,16.241
161,0.803,37.135,18.503,38.422,25.452,5.522,8.644,16.241
162,0.833,37.251,18.507,38.412,25.452,5.482,8.765,16.241
163,0.8,37.3,18.534,38.412,25.452,5.481,8.726,16.241
164,0.781,36.936,18.534,38.412,25.452,5.4,8.685,16.078
165,0.819,37.086,18.476,38.384,25.452,5.44,8.725,16.036
166,0.817,37.183,18.53,38.393,25.459,5.481,8.563,15.954
167,0.826,37.261,18.499,38.431,25.456,5.481,8.683,16.076
168,0.804,37.041,18.475,38.422,25.466,5.522,8.644,16.158
169,0.787,37.154,18.514,38.403,25.466,5.563,8.644,16.281
170,0.78,37.261,18.522,38.403,25.466,5.563,8.725,16.363
171,0.774,37.3,18.53,38.403,25.463,5.604,8.685,16.364
172,0.774,36.869,18.499,38.384,25.456,5.604,8.725,16.486
173,0.774,36.989,18.526,38.364,25.463,5.564,8.603,16.365
174,0.764,37.087,18.456,38.374,25.456,5.645,8.684,16.323
175,0.748,37.212,18.463,38.364,25.452,5.564,8.522,16.282
176,0.76,36.955,18.537,38.364,25.452,5.563,8.52,16.119
177,0.757,37.067,18.499,38.345,25.456,5.523,8.398,16.077
178,0.78,37.174,18.475,38.383,25.452,5.563,8.438,15.995
179,0.797,36.743,18.463,38.326,25.452,5.523,8.357,15.954
180,0.79,36.777,18.463,38.316,25.452,5.522,8.356,15.831
181,0.78,36.893,18.455,38.325,25.442,5.522,8.315,15.871
182,0.787,37.009,18.483,38.297,25.449,5.482,8.315,15.79
183,0.787,36.655,18.514,38.296,25.442,5.522,8.234,15.749
184,0.8,36.805,18.518,38.315,25.442,5.522,8.273,15.707
185,0.813,36.922,18.448,38.316,25.445,5.482,8.274,15.585
186,0.8,37.009,18.529,38.296,25.442,5.481,8.274,15.543
187,0.797,36.732,18.483,38.287,25.449,5.44,8.274,15.583
188,0.8,36.873,18.471,38.315,25.442,5.481,8.274,15.584
189,0.8,36.99,18.471,38.306,25.456,5.44,8.436,15.584
190,0.774,37.048,18.51,38.296,25.446,5.521,8.438,15.665
191,0.774,36.752,18.495,38.306,25.445,5.482,8.479,15.747
192,0.787,36.921,18.51,38.296,25.445,5.44,8.479,15.829
193,0.8,37.009,18.53,38.287,25.449,5.44,8.56,15.83
194,0.781,37.058,18.546,38.334,25.442,5.481,8.561,15.79
195,0.758,36.656,18.472,38.297,25.449,5.4,8.643,15.83
196,0.748,36.776,18.526,38.287,25.449,5.44,8.644,15.749
197,0.78,36.893,18.519,38.287,25.442,5.481,8.684,15.707
198,0.78,36.942,18.487,38.287,25.452,5.44,8.725,15.748
199,0.771,36.683,18.491,38.287,25.452,5.44,8.726,15.667
200,0.767,36.786,18.499,38.287,25.449,5.521,8.766,15.625
201,0.777,36.902,18.503,38.277,25.445,5.482,8.848,15.666
202,0.793,36.827,18.495,38.277,25.445,5.481,8.971,15.625
203,0.793,36.663,18.53,38.277,25.452,5.522,8.972,15.625
204,0.813,36.805,18.53,38.277,25.456,5.441,9.053,15.584
205,0.794,36.893,18.468,38.267,25.449,5.481,9.054,15.543
206,0.793,36.549,18.526,38.258,25.459,5.562,8.973,15.421
207,0.793,36.632,18.468,38.258,25.449,5.482,9.094,15.501
208,0.787,36.767,18.459,38.258,25.459,5.481,9.054,15.542
209,0.774,36.845,18.479,38.258,25.453,5.522,9.013,15.583
210,0.754,36.462,18.518,38.248,25.449,5.4,8.972,15.706
211,0.761,36.592,18.503,38.248,25.445,5.399,9.053,15.788
212,0.761,36.728,18.514,38.248,25.438,5.399,8.932,15.789
213,0.767,36.816,18.534,38.248,25.442,5.358,8.931,15.83
214,0.774,36.615,18.523,38.344,25.445,5.439,9.053,15.871
215,0.758,36.757,18.472,38.258,25.449,5.521,9.054,15.871
216,0.761,36.873,18.541,38.267,25.449,5.522,9.095,15.912
217,0.761,36.942,18.495,38.277,25.452,5.522,9.054,15.912
218,0.767,36.597,18.468,38.267,25.459,5.482,9.095,15.831
219,0.764,36.737,18.495,38.277,25.453,5.481,9.095,15.83
220,0.777,36.854,18.51,38.277,25.463,5.562,9.095,15.952
221,0.78,36.884,18.511,38.277,25.449,5.441,9.136,15.953
222,0.774,36.597,18.534,38.277,25.456,5.562,9.136,15.994
223,0.758,36.747,18.53,38.267,25.456,5.482,9.136,15.954
224,0.774,36.844,18.519,38.286,25.459,5.481,9.136,15.953
225,0.797,36.855,18.46,38.267,25.456,5.481,9.095,15.913
226,0.794,36.654,18.526,38.258,25.459,5.481,9.136,15.912
227,0.774,36.786,18.452,38.267,25.463,5.522,9.177,15.912
228,0.741,36.874,18.494,38.248,25.459,5.522,9.218,16.034
229,0.757,36.711,18.491,38.248,25.459,5.482,9.259,16.076
230,0.767,36.652,18.522,38.267,25.459,5.44,9.381,16.117
231,0.767,36.786,18.542,38.267,25.453,5.481,9.342,16.24
232,0.728,36.883,18.523,38.267,25.456,5.4,9.504,16.241
233,0.754,36.606,18.53,38.258,25.452,5.44,9.668,16.241
234,0.764,36.709,18.491,38.258,25.459,5.481,9.67,16.282
235,0.722,36.834,18.464,38.248,25.459,5.44,9.833,16.282
236,0.718,36.903,18.51,38.257,25.456,5.399,9.875,16.16
237,0.731,36.635,18.538,38.238,25.459,5.44,9.997,16.159
238,0.725,36.795,18.472,38.257,25.453,5.399,10.039,16.118
239,0.75,36.893,18.483,38.248,25.452,5.44,10.08,16.077
240,0.751,36.961,18.475,38.248,25.452,5.399,10.081,15.995
241,0.757,36.693,18.502,38.238,25.456,5.399,10.162,15.954
242,0.764,36.844,18.491,38.238,25.452,5.44,10.122,15.913
243,0.774,36.961,18.53,38.248,25.456,5.44,10.122,15.953
244,0.787,37.029,18.456,38.277,25.456,5.481,10.163,15.872
245,0.784,36.703,18.467,38.277,25.466,5.522,10.204,15.912
246,0.784,36.825,18.534,38.258,25.477,5.603,10.204,15.912
247,0.774,36.941,18.519,38.277,25.467,5.564,10.163,15.912
248,0.761,36.981,18.382,38.277,25.463,5.563,10.244,15.953
249,0.744,36.76,18.494,38.258,25.463,5.604,10.204,15.953
250,0.744,36.883,18.491,38.238,25.456,5.564,10.245,15.994
251,0.725,36.98,18.507,38.238,25.456,5.441,10.082,15.954
252,0.728,37.182,18.522,38.229,25.456,5.481,10.081,15.913
253,0.738,36.868,18.519,38.2,25.449,5.44,9.999,15.953
254,0.734,36.989,18.472,38.238,25.459,5.44,9.999,15.994
255,0.721,37.115,18.459,38.229,25.453,5.399,9.999,15.913
256,0.724,36.781,18.518,38.219,25.445,5.358,9.958,15.79
257,0.721,36.768,18.479,38.219,25.449,5.439,9.876,15.789
258,0.734,36.893,18.405,38.2,25.449,5.399,9.753,15.708
259,0.76,36.98,18.486,38.199,25.445,5.358,9.671,15.666
260,0.777,36.847,18.467,38.219,25.452,5.399,9.67,15.707
261,0.774,36.961,18.522,38.209,25.445,5.44,9.629,15.707
262,0.744,37.086,18.456,38.209,25.449,5.44,9.629,15.666
263,0.738,37.145,18.526,38.2,25.452,5.521,9.629,15.625
264,0.738,36.714,18.476,38.209,25.442,5.482,9.629,15.544
265,0.767,36.873,18.479,38.228,25.449,5.481,9.629,15.502
266,0.761,36.98,18.545,38.209,25.445,5.481,9.71,15.502
267,0.764,37.039,18.491,38.209,25.449,5.562,9.63,15.624
268,0.744,36.876,18.51,38.209,25.442,5.523,9.588,15.666
269,0.76,37.038,18.448,38.219,25.456,5.522,9.547,15.788
270,0.77,37.145,18.494,38.209,25.452,5.563,9.588,15.83
271,0.741,37.194,18.495,38.219,25.449,5.523,9.588,15.993
272,0.695,36.878,18.464,38.209,25.456,5.563,9.507,16.076
273,0.727,36.99,18.549,38.2,25.449,5.563,9.546,16.158
274,0.725,37.115,18.441,38.219,25.449,5.645,9.466,16.24
275,0.708,37.145,18.467,38.228,25.449,5.645,9.587,16.241
276,0.731,37.079,18.51,38.209,25.449,5.645,9.466,16.2
277,0.721,37.203,18.514,38.219,25.452,5.605,9.343,16.159
278,0.754,37.319,18.515,38.219,25.456,5.645,9.382,16.159
279,0.741,37.406,18.464,38.228,25.449,5.605,9.382,16.159
280,0.738,36.947,18.518,38.209,25.449,5.604,9.382,16.078
281,0.738,37.067,18.487,38.2,25.449,5.645,9.342,16.158
282,0.731,37.164,18.479,38.19,25.442,5.523,9.26,16.159
283,0.721,36.992,18.534,38.18,25.442,5.563,9.259,16.2
284,0.741,37.077,18.487,38.19,25.442,5.482,9.137,16.159
285,0.751,37.212,18.491,38.19,25.445,5.481,9.095,16.078
286,0.754,37.3,18.518,38.199,25.445,5.481,9.054,16.158
287,0.761,37.032,18.476,38.209,25.449,5.562,9.135,16.078
288,0.751,37.145,18.502,38.219,25.456,5.563,9.095,16.199
289,0.731,37.28,18.503,38.209,25.456,5.645,9.136,16.2
290,0.731,37.348,18.546,38.219,25.452,5.564,9.095,16.322
291,0.738,37.023,18.503,38.219,25.452,5.604,8.973,16.486
292,0.744,37.173,18.495,38.238,25.452,5.645,8.972,16.528
293,0.731,37.271,18.538,38.229,25.456,5.645,8.931,16.488
294,0.712,37.348,18.409,38.238,25.459,5.564,8.972,16.487
295,0.711,37.138,18.471,38.229,25.449,5.645,8.931,16.487
296,0.728,37.261,18.502,38.219,25.452,5.605,8.89,16.406
297,0.731,37.367,18.507,38.219,25.456,5.564,8.89,16.324
298,0.764,37.426,18.503,38.228,25.456,5.523,8.971,16.282
299,0.754,37.072,18.471,38.209,25.449,5.563,9.053,16.201
300,0.754,37.202,18.51,38.219,25.439,5.604,9.013,16.159
301,0.754,37.319,18.503,38.2,25.452,5.564,9.094,16.037
302,0.748,37.339,18.511,38.209,25.456,5.523,9.136,15.914
303,0.754,37.071,18.557,38.2,25.456,5.563,9.177,15.912
304,0.761,37.222,18.456,38.219,25.449,5.523,9.177,15.831
305,0.748,37.31,18.479,38.209,25.452,5.563,9.299,15.668
306,0.747,37.282,18.487,38.209,25.449,5.604,9.341,15.625
307,0.76,37.128,18.503,38.209,25.452,5.523,9.382,15.625
308,0.735,37.261,18.468,38.219,25.449,5.522,9.464,15.625
309,0.741,37.358,18.471,38.2,25.449,5.482,9.546,15.666
310,0.751,37.062,18.51,38.228,25.452,5.44,9.628,15.666
311,0.738,37.154,18.491,38.19,25.449,5.481,9.588,15.666
312,0.738,37.29,18.53,38.209,25.452,5.481,9.588,15.707
313,0.734,37.349,18.499,38.19,25.449,5.481,9.751,15.626
314,0.734,36.975,18.479,38.199,25.452,5.522,9.671,15.584
315,0.721,37.115,18.467,38.219,25.452,5.482,9.711,15.503
316,0.734,37.232,18.518,38.209,25.452,5.481,9.752,15.502
317,0.744,37.338,18.538,38.209,25.445,5.4,9.59,15.38
318,0.764,37.061,18.406,38.219,25.449,5.48,9.629,15.256
319,0.783,37.202,18.482,38.219,25.456,5.522,9.588,15.255
320,0.761,37.328,18.471,38.219,25.459,5.522,9.588,15.174
321,0.741,37.368,18.498,38.228,25.466,5.603,9.629,15.214
322,0.76,37.014,18.51,38.228,25.46,5.604,9.588,15.296
323,0.764,37.135,18.507,38.219,25.456,5.564,9.588,15.215
324,0.741,37.222,18.472,38.209,25.459,5.604,9.507,15.214
325,0.744,37.281,18.483,38.19,25.453,5.523,9.506,15.092
326,0.721,36.936,18.487,38.199,25.449,5.522,9.425,15.132
327,0.737,37.057,18.53,38.19,25.452,5.522,9.342,15.173
328,0.734,37.174,18.417,38.19,25.449,5.482,9.342,15.173
329,0.741,37.194,18.482,38.18,25.445,5.44,9.301,15.254
330,0.734,36.945,18.487,38.18,25.449,5.44,9.301,15.337
331,0.731,37.086,18.483,38.161,25.442,5.359,9.301,15.46
332,0.731,37.174,18.518,38.189,25.445,5.439,9.382,15.501
333,0.741,37.002,18.499,38.171,25.442,5.399,9.382,15.583
334,0.741,36.914,18.46,38.161,25.449,5.44,9.423,15.543
335,0.741,37.076,18.455,38.18,25.442,5.359,9.464,15.502
336,0.754,37.135,18.498,38.18,25.442,5.399,9.587,15.502
337,0.761,36.915,18.522,38.171,25.442,5.399,9.629,15.42
338,0.793,37.009,18.37,38.161,25.449,5.358,9.751,15.46
339,0.793,37.154,18.447,38.18,25.442,5.317,9.833,15.461
340,0.793,37.213,18.483,38.161,25.445,5.358,9.916,15.379
341,0.797,36.667,18.463,38.17,25.442,5.358,9.998,15.378
342,0.833,36.805,18.498,38.18,25.449,5.399,9.999,15.419
343,0.852,36.922,18.491,38.171,25.445,5.44,10.039,15.42
344,0.846,37.0,18.452,38.17,25.449,5.359,10.08,15.501
345,0.856,36.751,18.479,38.17,25.452,5.399,10.04,15.42
346,0.843,36.902,18.491,38.18,25.449,5.399,10.08,15.46
347,0.856,37.019,18.495,38.171,25.449,5.399,10.081,15.542
348,0.856,37.068,18.487,38.209,25.445,5.399,9.999,15.543
349,0.862,36.752,18.483,38.171,25.445,5.399,10.08,15.624
350,0.866,36.873,18.526,38.19,25.452,5.358,10.081,15.666
351,0.833,36.999,18.483,38.171,25.449,5.439,10.04,15.666
352,0.849,37.029,18.506,38.17,25.449,5.44,9.918,15.829
353,0.853,36.694,18.514,38.161,25.452,5.399,10.039,15.871
354,0.846,36.825,18.464,38.161,25.449,5.358,9.999,15.953
355,0.81,36.932,18.506,38.161,25.445,5.358,9.999,16.035
356,0.813,36.981,18.479,38.151,25.442,5.399,9.877,15.995
357,0.813,36.713,18.518,38.141,25.445,5.277,9.876,15.995
358,0.826,36.844,18.444,38.151,25.438,5.276,9.713,15.954
359,0.843,36.97,18.444,38.141,25.445,5.235,9.711,16.035
360,0.856,36.722,18.483,38.132,25.445,5.235,9.711,15.995
361,0.879,36.729,18.471,38.16,25.449,5.275,9.752,16.035
362,0.863,36.863,18.495,38.17,25.445,5.316,9.752,16.158
363,0.869,36.961,18.522,38.17,25.452,5.358,9.671,16.159
364,0.879,36.521,18.433,38.19,25.452,5.358,9.751,16.159
365,0.892,36.65,18.482,38.161,25.449,5.399,9.671,16.118
366,0.895,36.757,18.503,38.18,25.456,5.358,9.589,16.077
367,0.892,36.825,18.514,38.18,25.463,5.399,9.669,16.077
368,0.902,36.442,18.472,38.199,25.456,5.399,9.589,16.158
369,0.892,36.592,18.491,38.161,25.456,5.399,9.507,16.24
370,0.899,36.689,18.522,38.151,25.456,5.399,9.465,16.241
371,0.889,36.767,18.511,38.18,25.459,5.358,9.465,16.282
372,0.908,36.605,18.495,38.18,25.466,5.399,9.465,16.404
373,0.918,36.738,18.51,38.171,25.466,5.358,9.424,16.446
374,0.938,36.835,18.487,38.17,25.453,5.439,9.464,16.487
375,0.919,36.912,18.456,38.18,25.463,5.44,9.383,16.447
376,0.928,36.443,18.51,38.161,25.459,5.359,9.464,16.487
377,0.938,36.573,18.554,38.161,25.456,5.439,9.505,16.447
378,0.971,36.689,18.445,38.18,25.452,5.399,9.506,16.528
379,0.974,36.71,18.49,38.171,25.466,5.48,9.465,16.488
380,0.958,36.451,18.471,38.17,25.456,5.44,9.465,16.365
381,1.0,36.602,18.526,38.161,25.452,5.481,9.424,16.405
382,1.007,36.69,18.48,38.161,25.459,5.481,9.424,16.405
383,1.001,36.863,18.522,38.161,25.456,5.481,9.383,16.486
384,1.007,36.395,18.464,38.17,25.456,5.481,9.423,16.487
385,1.027,36.505,18.467,38.151,25.456,5.4,9.383,16.365
386,1.033,36.612,18.518,38.151,25.456,5.48,9.301,16.364
387,1.033,36.402,18.53,38.122,25.459,5.4,9.26,16.323
388,1.04,36.477,18.441,38.151,25.453,5.44,9.259,16.364
389,1.017,36.612,18.486,38.151,25.452,5.481,9.259,16.445
390,0.971,36.709,18.479,38.141,25.452,5.44,9.178,16.446
391,0.958,36.202,18.526,38.141,25.452,5.481,9.259,16.528
392,0.961,36.34,18.483,38.16,25.456,5.4,9.219,16.569
393,0.964,36.457,18.506,38.161,25.466,5.521,9.178,16.651
394,0.964,36.544,18.46,38.18,25.463,5.563,9.137,16.692
395,0.938,36.296,18.459,38.19,25.466,5.685,9.38,16.652
396,0.938,36.447,18.506,38.171,25.466,5.687,9.261,16.652
397,0.941,36.554,18.526,38.17,25.466,5.687,9.422,16.611
398,0.951,36.622,18.476,38.151,25.46,5.687,9.342,16.448
399,0.948,36.143,18.459,38.141,25.456,5.605,9.382,16.487
400,0.971,36.263,18.452,38.141,25.452,5.564,9.423,16.365
401,0.99,36.399,18.498,38.132,25.449,5.563,9.383,16.364
402,0.971,36.438,18.468,38.141,25.459,5.563,9.423,16.364
403,0.961,36.141,18.518,38.103,25.449,5.563,9.302,16.283
404,0.942,36.282,18.452,38.122,25.445,5.563,9.341,16.16
405,0.925,36.408,18.471,38.112,25.445,5.523,9.26,16.078
406,0.905,36.429,18.526,38.103,25.445,5.563,9.3,16.077
407,0.889,36.16,18.499,38.112,25.442,5.563,9.301,15.995
408,0.885,36.321,18.405,38.112,25.445,5.563,9.26,16.035
