time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
33,0.882,38.076,23.525,38.209,32.611,5.481,5.77,5.974
34,0.869,38.21,23.522,38.219,32.618,5.481,5.85,6.015
35,0.863,38.307,23.553,38.2,32.611,5.562,5.769,5.934
36,0.849,38.366,23.479,38.219,32.608,5.482,5.768,5.974
37,0.833,38.155,23.494,38.228,32.611,5.481,5.85,6.015
38,0.836,38.278,23.549,38.228,32.611,5.481,5.851,6.056
39,0.823,38.375,23.604,38.219,32.611,5.481,5.851,6.056
40,0.82,38.395,23.577,38.209,32.611,5.481,5.851,5.975
41,0.817,38.501,23.51,38.209,32.608,5.562,5.81,6.015
42,0.816,38.646,23.467,38.219,32.615,5.482,5.85,6.015
43,0.803,38.733,23.591,38.219,32.615,5.44,5.81,6.015
44,0.803,38.6,23.565,38.209,32.615,5.481,5.85,5.974
45,0.784,38.464,23.608,38.209,32.608,5.522,5.81,5.974
46,0.777,38.616,23.558,38.209,32.615,5.482,5.81,6.055
47,0.78,38.704,23.573,38.2,32.615,5.481,5.85,6.015
48,0.774,38.648,23.585,38.19,32.615,5.44,5.891,5.974
49,0.767,38.762,23.592,38.199,32.615,5.481,5.811,5.974
50,0.764,38.888,23.554,38.199,32.615,5.522,5.81,6.055
51,0.748,38.966,23.538,38.209,32.615,5.482,5.85,6.015
52,0.754,38.698,23.561,38.2,32.618,5.44,5.81,6.015
53,0.748,38.82,23.534,38.199,32.615,5.521,5.85,6.056
54,0.731,38.956,23.647,38.18,32.615,5.482,5.851,5.893
55,0.728,39.005,23.574,38.199,32.618,5.481,5.81,5.933
56,0.728,38.699,23.6,38.19,32.611,5.4,5.769,5.811
57,0.725,38.801,23.577,38.19,32.604,5.399,5.85,5.932
58,0.715,38.927,23.639,38.171,32.601,5.358,5.81,5.852
59,0.708,38.966,23.624,38.17,32.597,5.317,5.769,5.851
60,0.702,38.832,23.601,38.199,32.601,5.398,5.687,5.891
61,0.721,38.975,23.597,38.152,32.594,5.399,5.646,5.892
62,0.708,39.043,23.565,38.161,32.597,5.318,5.727,5.892
63,0.711,39.083,23.596,38.142,32.597,5.398,5.85,5.892
64,0.705,38.805,23.628,38.16,32.597,5.44,5.891,5.973
65,0.705,38.936,23.62,38.17,32.604,5.399,5.892,6.015
66,0.705,39.033,23.601,38.17,32.611,5.521,5.851,5.974
67,0.718,39.341,23.679,38.18,32.618,5.482,5.851,5.933
68,0.708,38.903,23.644,38.161,32.608,5.481,5.851,5.974
69,0.711,39.033,23.605,38.17,32.608,5.603,5.851,5.974
70,0.705,39.13,23.616,38.18,32.615,5.482,5.851,5.893
71,0.698,38.863,23.616,38.18,32.611,5.481,5.81,5.851
72,0.695,38.908,23.608,38.161,32.608,5.481,5.81,5.891
73,0.695,39.024,23.636,38.17,32.611,5.522,5.85,5.892
74,0.682,39.082,23.64,38.18,32.604,5.522,5.851,5.892
75,0.685,38.795,23.636,38.161,32.608,5.482,5.769,5.973
76,0.682,38.917,23.609,38.17,32.608,5.481,5.809,5.893
77,0.672,39.024,23.702,38.18,32.604,5.481,5.932,5.933
78,0.682,39.092,23.609,38.161,32.608,5.481,5.892,5.933
79,0.679,38.767,23.612,38.189,32.604,5.481,5.811,5.892
80,0.685,38.888,23.632,38.161,32.608,5.481,5.85,5.933
81,0.692,39.014,23.659,38.161,32.604,5.481,5.769,5.933
82,0.685,39.063,23.695,38.161,32.604,5.481,5.85,5.892
83,0.692,38.737,23.699,38.151,32.608,5.522,5.81,5.892
84,0.695,38.849,23.68,38.151,32.604,5.441,5.85,5.892
85,0.688,38.975,23.648,38.161,32.601,5.481,5.891,5.973
86,0.685,38.995,23.687,38.151,32.604,5.481,5.851,5.974
87,0.682,38.814,23.683,38.161,32.608,5.481,5.851,5.893
88,0.695,38.965,23.652,38.151,32.604,5.481,5.851,5.892
89,0.682,39.053,23.64,38.161,32.604,5.481,5.891,5.892
90,0.682,39.063,23.695,38.161,32.608,5.603,5.851,5.933
91,0.675,38.68,23.695,38.142,32.608,5.564,5.932,6.014
92,0.675,38.81,23.715,38.16,32.611,5.604,5.974,6.015
93,0.669,38.898,23.73,38.161,32.608,5.645,5.974,6.056
94,0.675,38.765,23.719,38.266,32.618,5.686,5.974,6.097
95,0.675,38.734,23.68,38.2,32.615,5.646,6.055,6.056
96,0.678,38.859,23.734,38.19,32.622,5.727,6.056,6.097
97,0.675,38.946,23.731,38.199,32.622,5.768,6.097,6.138
98,0.688,38.65,23.695,38.19,32.622,5.728,6.056,6.098
99,0.692,38.733,23.695,38.199,32.622,5.646,6.097,6.056
100,0.688,38.859,23.722,38.209,32.622,5.645,6.016,6.056
101,0.701,38.956,23.734,38.171,32.611,5.605,5.974,5.934
102,0.698,38.602,23.758,38.161,32.615,5.686,5.974,6.014
103,0.688,38.714,23.762,38.161,32.608,5.605,5.933,5.974
104,0.688,38.849,23.75,38.161,32.611,5.645,5.974,5.933
105,0.688,38.889,23.739,38.161,32.611,5.564,5.974,6.014
106,0.685,38.381,23.774,38.151,32.615,5.604,5.974,6.015
107,0.695,38.51,23.708,38.151,32.611,5.604,6.015,5.974
108,0.685,38.626,23.707,38.161,32.608,5.523,5.974,5.933
109,0.692,38.666,23.687,38.151,32.608,5.563,6.055,5.974
110,0.688,38.408,23.757,38.141,32.611,5.604,6.056,5.974
111,0.692,38.539,23.778,38.141,32.622,5.564,6.056,5.974
112,0.682,38.646,23.778,38.141,32.608,5.563,6.056,6.015
113,0.692,38.676,23.731,38.16,32.611,5.604,6.015,6.015
114,0.685,38.417,23.742,38.161,32.611,5.604,6.015,5.974
115,0.685,38.53,23.77,38.161,32.615,5.564,6.015,6.015
116,0.685,38.646,23.739,38.151,32.608,5.563,6.056,5.934
117,0.692,38.733,23.754,38.17,32.615,5.563,6.097,6.014
118,0.682,38.437,23.743,38.151,32.611,5.604,6.016,5.974
119,0.679,38.549,23.758,38.161,32.611,5.523,6.056,6.055
120,0.682,38.617,23.785,38.161,32.618,5.563,6.137,6.015
121,0.695,38.225,23.797,38.161,32.615,5.563,6.098,5.974
122,0.698,38.278,23.782,38.161,32.611,5.645,6.056,6.055
123,0.695,38.384,23.618,38.17,32.615,5.605,6.097,5.975
124,0.698,38.491,23.757,38.142,32.618,5.564,6.097,5.974
125,0.698,38.156,23.817,38.16,32.618,5.604,6.097,5.933
126,0.708,38.258,23.743,38.161,32.611,5.564,6.097,5.974
127,0.711,38.403,23.738,38.142,32.604,5.523,6.056,5.893
128,0.705,38.472,23.77,38.141,32.611,5.482,5.934,5.851
129,0.702,38.012,23.829,38.122,32.608,5.44,5.933,5.81
130,0.688,38.152,23.81,38.141,32.604,5.399,5.974,5.85
131,0.688,38.268,23.766,38.113,32.597,5.44,5.893,5.81
132,0.685,38.336,23.684,38.122,32.597,5.44,5.851,5.769
133,0.685,38.001,23.746,38.103,32.601,5.318,5.973,5.85
134,0.672,38.142,23.75,38.112,32.597,5.398,5.974,5.769
135,0.675,38.258,23.817,38.093,32.59,5.399,6.015,5.891
136,0.672,38.298,23.786,38.093,32.604,5.44,6.015,5.851
137,0.662,38.001,23.774,38.112,32.611,5.44,5.974,5.851
138,0.672,38.132,23.821,38.112,32.608,5.481,5.974,5.891
139,0.675,38.249,23.821,38.131,32.615,5.522,5.974,5.851
140,0.688,38.298,23.81,38.132,32.608,5.522,5.974,5.851
141,0.701,37.934,23.724,38.122,32.611,5.482,5.974,5.81
142,0.695,38.055,23.766,38.122,32.615,5.522,5.974,5.85
143,0.688,38.142,23.75,38.112,32.608,5.482,5.933,5.851
144,0.695,37.932,23.883,38.112,32.608,5.522,5.933,5.851
145,0.701,37.921,23.81,38.103,32.618,5.563,5.933,5.851
146,0.698,38.045,23.798,38.131,32.611,5.441,5.974,5.851
147,0.692,38.133,23.868,38.113,32.608,5.481,5.893,5.851
148,0.701,37.731,23.908,38.084,32.608,5.481,5.933,5.81
149,0.701,37.842,23.83,38.093,32.611,5.481,5.852,5.81
150,0.695,37.977,23.786,38.103,32.608,5.522,5.932,5.85
151,0.685,38.075,23.833,38.093,32.608,5.441,5.892,5.81
152,0.682,37.682,23.817,38.083,32.611,5.359,5.973,5.81
153,0.682,37.832,23.833,38.083,32.608,5.439,5.893,5.728
154,0.679,37.929,23.888,38.074,32.608,5.521,5.933,5.727
155,0.691,38.017,23.849,38.131,32.604,5.482,5.892,5.809
156,0.682,37.797,23.829,38.103,32.608,5.481,5.892,5.769
157,0.675,37.958,23.88,38.083,32.604,5.481,5.973,5.768
158,0.682,38.046,23.861,38.093,32.608,5.4,5.933,5.809
159,0.688,38.123,23.829,38.083,32.604,5.44,5.892,5.81
160,0.701,37.577,23.864,38.093,32.604,5.399,5.973,5.891
161,0.698,37.687,23.845,38.083,32.608,5.521,5.974,5.811
162,0.708,37.794,23.849,38.083,32.615,5.441,6.015,5.891
163,0.708,37.814,23.849,38.093,32.611,5.562,6.056,5.973
164,0.711,37.651,23.903,38.093,32.611,5.523,6.097,5.933
165,0.708,37.784,23.865,38.103,32.618,5.563,6.097,6.014
166,0.705,37.881,23.884,38.122,32.615,5.645,6.097,6.056
167,0.721,37.824,23.931,38.093,32.618,5.605,6.138,5.934
168,0.728,37.632,23.869,38.112,32.618,5.645,6.098,5.852
169,0.728,37.764,23.861,38.179,32.625,5.605,6.056,5.932
170,0.721,37.861,23.9,38.103,32.625,5.645,6.097,5.974
171,0.721,37.556,23.888,38.083,32.625,5.523,6.016,5.893
172,0.711,37.648,23.908,38.102,32.622,5.563,6.015,5.811
173,0.715,37.755,23.97,38.093,32.615,5.523,6.056,5.769
174,0.702,37.833,23.885,38.093,32.618,5.482,5.893,5.809
175,0.701,37.507,23.892,38.064,32.615,5.481,5.973,5.769
176,0.701,37.629,23.9,38.064,32.611,5.522,6.015,5.809
177,0.695,37.745,23.966,38.064,32.611,5.563,6.015,5.891
178,0.688,37.804,23.842,38.074,32.608,5.482,5.974,5.851
179,0.692,37.45,23.888,38.064,32.608,5.44,5.974,5.851
180,0.692,37.59,23.877,38.074,32.611,5.481,5.933,5.81
181,0.698,37.706,23.915,38.074,32.608,5.522,6.014,5.81
182,0.698,37.736,23.947,38.074,32.615,5.482,5.974,5.728
183,0.701,37.372,23.979,38.054,32.611,5.44,6.015,5.809
184,0.708,37.503,23.897,38.073,32.611,5.399,5.974,5.769
185,0.711,37.629,23.904,38.054,32.618,5.562,5.974,5.809
186,0.715,37.64,23.974,38.064,32.611,5.441,5.974,5.85
187,0.705,37.41,23.928,38.045,32.611,5.399,5.974,5.769
188,0.708,37.561,23.92,38.073,32.611,5.44,5.933,5.809
189,0.715,37.639,23.877,38.035,32.615,5.399,6.014,5.891
190,0.708,37.736,23.912,38.035,32.608,5.48,5.974,5.811
191,0.702,37.315,23.99,38.044,32.618,5.481,5.974,5.81
192,0.705,37.435,24.01,38.054,32.618,5.44,5.974,5.891
193,0.702,37.532,24.022,38.045,32.615,5.44,5.974,5.811
194,0.695,37.313,23.933,38.054,32.611,5.399,5.974,5.769
195,0.692,37.31,23.92,38.064,32.615,5.399,5.974,5.809
196,0.685,37.425,23.959,38.045,32.611,5.358,5.974,5.81
197,0.698,37.522,23.924,38.054,32.618,5.439,5.974,5.85
198,0.695,37.14,23.955,38.064,32.618,5.399,5.933,5.851
199,0.688,37.251,23.947,38.054,32.615,5.399,5.933,5.851
200,0.708,37.377,23.932,38.025,32.611,5.358,5.974,5.851
201,0.715,37.445,23.963,38.044,32.618,5.399,5.933,5.769
202,0.705,37.082,24.026,38.045,32.611,5.358,5.892,5.809
203,0.708,37.222,23.936,38.025,32.611,5.358,5.892,5.728
204,0.715,37.338,23.963,38.025,32.608,5.236,5.851,5.727
205,0.708,37.407,23.967,38.035,32.604,5.235,5.769,5.646
206,0.702,37.024,23.987,38.006,32.601,5.235,5.809,5.605
207,0.698,37.154,23.944,38.006,32.597,5.235,5.688,5.645
208,0.705,37.261,23.94,37.977,32.601,5.194,5.727,5.645
209,0.702,37.319,23.982,37.986,32.597,5.234,5.768,5.727
210,0.695,36.956,24.03,37.986,32.608,5.235,5.809,5.727
211,0.695,37.096,24.038,38.006,32.611,5.357,5.769,5.687
212,0.701,37.203,24.007,38.006,32.608,5.317,5.85,5.768
213,0.695,37.242,23.909,38.006,32.611,5.276,5.81,5.768
214,0.695,36.84,23.99,38.006,32.608,5.357,5.81,5.768
215,0.692,36.98,23.995,38.006,32.611,5.317,5.85,5.728
216,0.708,37.086,23.983,38.006,32.608,5.317,5.81,5.727
217,0.695,37.097,23.956,38.035,32.611,5.358,5.81,5.687
218,0.698,37.021,23.979,38.016,32.611,5.236,5.728,5.768
219,0.705,37.144,24.034,38.016,32.615,5.316,5.809,5.687
220,0.708,37.251,24.046,38.016,32.611,5.317,5.769,5.727
221,0.698,36.792,24.069,37.987,32.604,5.276,5.768,5.727
222,0.708,36.902,24.003,38.006,32.611,5.316,5.809,5.687
223,0.711,37.038,24.026,38.006,32.611,5.236,5.728,5.646
224,0.715,37.116,23.983,37.996,32.611,5.194,5.768,5.727
225,0.715,36.906,24.069,38.006,32.608,5.275,5.768,5.687
226,0.705,37.047,23.917,38.006,32.604,5.235,5.687,5.687
227,0.728,37.164,23.99,37.987,32.608,5.235,5.727,5.687
228,0.718,37.242,24.018,37.996,32.608,5.275,5.727,5.687
229,0.711,36.514,24.073,37.996,32.608,5.235,5.768,5.687
230,0.698,36.669,24.066,37.987,32.604,5.235,5.728,5.727
231,0.708,36.777,24.023,37.996,32.611,5.275,5.768,5.605
232,0.705,36.826,23.964,37.996,32.604,5.276,5.728,5.726
233,0.708,36.73,23.979,37.977,32.608,5.195,5.768,5.687
234,0.705,36.863,24.041,37.977,32.611,5.194,5.768,5.646
235,0.702,36.961,24.046,37.967,32.608,5.234,5.768,5.686
236,0.705,37.019,24.054,37.967,32.604,5.194,5.768,5.605
237,0.708,36.665,24.019,37.967,32.597,5.194,5.768,5.686
238,0.695,36.796,24.042,37.977,32.604,5.194,5.809,5.646
239,0.698,36.893,24.093,37.986,32.611,5.234,5.81,5.767
240,0.701,37.201,24.058,37.986,32.601,5.275,5.891,5.809
241,0.708,36.715,23.972,37.977,32.604,5.235,5.892,5.81
242,0.708,36.844,24.018,37.967,32.611,5.316,5.851,5.769
243,0.708,36.951,24.003,37.986,32.615,5.398,5.973,5.809
244,0.705,36.693,24.104,37.996,32.625,5.358,6.055,5.972
245,0.715,36.738,24.054,38.006,32.618,5.439,6.015,5.933
246,0.715,36.854,24.089,38.006,32.618,5.399,6.015,5.892
247,0.728,36.97,24.085,38.006,32.625,5.399,6.096,5.892
248,0.721,36.597,24.136,38.006,32.625,5.399,5.975,5.811
249,0.724,36.718,24.094,38.006,32.615,5.399,5.933,5.769
250,0.721,36.844,24.0,38.015,32.625,5.318,5.974,5.768
251,0.705,36.941,24.061,37.987,32.618,5.317,5.974,5.728
252,0.708,36.655,24.077,37.977,32.611,5.236,5.933,5.809
253,0.698,36.786,24.097,37.977,32.611,5.275,5.933,5.688
254,0.695,36.893,24.109,37.967,32.604,5.357,5.892,5.768
255,0.695,36.951,24.132,37.977,32.608,5.277,5.933,5.768
256,0.698,36.693,24.074,37.967,32.608,5.276,5.933,5.728
257,0.688,36.844,24.128,37.967,32.611,5.316,5.852,5.727
258,0.688,36.951,24.121,37.977,32.618,5.236,5.932,5.809
259,0.695,37.0,24.066,37.967,32.608,5.316,5.933,5.769
260,0.701,36.789,24.089,37.967,32.611,5.317,5.892,5.728
261,0.708,36.902,24.097,37.967,32.618,5.276,5.933,5.727
262,0.705,37.019,24.132,37.967,32.611,5.316,5.974,5.768
263,0.708,37.02,24.18,37.958,32.611,5.317,5.933,5.728
264,0.711,36.742,24.125,37.967,32.608,5.317,5.892,5.727
265,0.695,36.864,24.117,37.977,32.611,5.317,5.892,5.727
266,0.701,36.961,24.133,37.967,32.618,5.317,5.933,5.768
267,0.698,36.827,24.129,37.967,32.618,5.236,5.852,5.687
268,0.695,36.788,24.055,37.967,32.611,5.275,5.851,5.687
269,0.698,36.922,24.081,37.948,32.615,5.316,5.81,5.687
270,0.695,37.019,24.097,37.967,32.618,5.317,5.81,5.768
271,0.708,36.828,24.144,37.958,32.615,5.317,5.891,5.809
272,0.698,36.951,24.195,37.967,32.611,5.276,5.892,5.728
273,0.698,37.067,24.227,37.967,32.618,5.316,5.892,5.809
274,0.698,37.154,24.106,37.967,32.618,5.317,5.892,5.647
275,0.695,36.714,24.117,37.977,32.622,5.358,5.851,5.727
276,0.698,36.863,24.164,37.967,32.615,5.277,5.891,5.646
277,0.695,36.97,24.153,37.958,32.618,5.235,5.973,5.727
278,0.695,37.038,24.028,37.977,32.611,5.235,5.893,5.687
279,0.688,36.847,24.085,37.929,32.604,5.235,5.811,5.646
280,0.685,36.989,24.14,37.928,32.601,5.113,5.81,5.523
281,0.698,37.087,24.148,37.938,32.608,5.152,5.769,5.603
282,0.705,37.136,24.199,37.919,32.604,5.193,5.768,5.523
283,0.708,36.8,24.169,37.909,32.597,5.153,5.809,5.522
284,0.702,36.941,24.149,37.919,32.594,5.112,5.769,5.563
285,0.695,37.048,24.172,37.89,32.597,5.152,5.85,5.604
286,0.698,37.058,24.153,37.918,32.601,5.153,5.973,5.686
287,0.718,36.809,24.106,37.919,32.604,5.234,5.852,5.605
288,0.702,36.96,24.156,37.909,32.601,5.235,5.891,5.645
289,0.695,37.048,24.125,37.909,32.608,5.275,5.851,5.686
290,0.685,37.174,24.172,37.909,32.608,5.316,5.891,5.687
291,0.682,36.906,24.196,37.928,32.611,5.276,5.892,5.727
292,0.695,37.057,24.215,37.938,32.611,5.235,5.973,5.687
293,0.695,37.154,24.122,37.919,32.611,5.235,5.933,5.687
294,0.685,36.849,24.199,37.928,32.604,5.235,5.933,5.687
295,0.695,36.932,24.2,37.928,32.615,5.316,5.892,5.646
296,0.695,37.048,24.2,37.919,32.611,5.236,5.973,5.686
297,0.695,37.164,24.204,37.967,32.611,5.235,5.852,5.687
298,0.695,36.772,24.172,37.929,32.608,5.235,5.932,5.646
299,0.692,36.921,24.203,37.919,32.611,5.235,5.974,5.605
300,0.695,37.028,24.215,37.919,32.608,5.235,5.893,5.686
301,0.698,37.106,24.262,37.909,32.611,5.275,5.851,5.605
302,0.698,36.848,24.232,37.928,32.615,5.235,5.932,5.726
303,0.695,36.989,24.184,37.928,32.608,5.235,5.892,5.646
304,0.701,37.135,24.203,37.919,32.604,5.275,5.851,5.686
305,0.695,37.165,24.227,37.909,32.604,5.195,5.851,5.605
306,0.698,36.887,24.184,37.899,32.604,5.194,5.81,5.645
307,0.711,37.028,24.2,37.909,32.601,5.112,5.85,5.605
308,0.698,37.125,24.196,37.928,32.611,5.152,5.769,5.523
309,0.701,37.146,24.243,37.909,32.601,5.153,5.891,5.644
310,0.705,36.81,24.255,37.89,32.604,5.153,5.851,5.605
311,0.689,36.951,24.235,37.899,32.601,5.193,5.851,5.604
312,0.692,37.057,24.134,37.899,32.601,5.112,5.891,5.645
313,0.692,37.078,24.222,37.909,32.611,5.152,5.811,5.645
314,0.682,36.944,24.196,37.899,32.604,5.234,5.972,5.645
315,0.682,37.077,24.25,37.899,32.611,5.235,5.974,5.645
316,0.682,37.174,24.216,37.909,32.611,5.235,5.933,5.767
317,0.685,36.993,24.235,37.928,32.618,5.316,5.974,5.809
318,0.688,36.972,24.298,37.928,32.622,5.317,6.055,5.769
319,0.695,37.106,24.275,37.938,32.618,5.358,6.056,5.809
320,0.698,37.212,24.275,37.948,32.622,5.358,6.056,5.81
321,0.708,36.964,24.224,37.957,32.618,5.358,6.137,5.769
322,0.689,37.086,24.216,37.967,32.622,5.277,6.057,5.768
323,0.711,37.212,24.215,37.948,32.625,5.316,6.056,5.809
324,0.708,37.29,24.266,37.957,32.622,5.317,6.015,5.728
325,0.715,36.907,24.259,37.938,32.618,5.317,5.934,5.646
326,0.721,37.067,24.251,37.938,32.618,5.236,5.974,5.727
327,0.721,37.145,24.259,37.929,32.611,5.235,5.933,5.605
328,0.711,37.213,24.321,37.9,32.608,5.275,5.892,5.686
329,0.708,36.859,24.291,37.89,32.611,5.235,5.933,5.687
330,0.698,36.989,24.244,37.89,32.615,5.235,5.933,5.687
331,0.695,37.135,24.146,37.918,32.604,5.275,5.974,5.687
332,0.692,37.165,24.266,37.9,32.611,5.235,5.933,5.687
333,0.695,36.906,24.243,37.89,32.611,5.275,5.974,5.727
334,0.695,37.028,24.341,37.909,32.611,5.235,5.893,5.727
335,0.685,37.154,24.232,37.899,32.615,5.275,5.973,5.727
336,0.682,37.175,24.305,37.899,32.618,5.276,5.974,5.646
337,0.692,36.925,24.291,37.928,32.611,5.235,5.933,5.686
338,0.688,37.057,24.345,37.909,32.611,5.275,5.933,5.646
339,0.685,37.174,24.31,37.909,32.615,5.357,6.014,5.686
340,0.669,37.117,24.224,37.928,32.611,5.317,5.934,5.687
341,0.688,36.906,24.274,37.909,32.615,5.276,5.974,5.687
342,0.695,37.028,24.263,37.909,32.608,5.235,5.974,5.687
343,0.705,37.125,24.298,37.909,32.608,5.316,5.933,5.687
344,0.705,36.848,24.349,37.899,32.611,5.358,5.852,5.727
345,0.689,36.97,24.33,37.919,32.618,5.358,5.932,5.687
346,0.701,37.058,24.263,37.919,32.611,5.277,5.974,5.727
347,0.708,37.164,24.341,37.9,32.618,5.316,5.974,5.687
348,0.698,36.695,24.326,37.899,32.618,5.317,5.933,5.646
349,0.698,36.825,24.275,37.899,32.611,5.358,5.974,5.645
350,0.692,36.951,24.298,37.899,32.615,5.317,5.933,5.808
351,0.692,37.038,24.314,37.909,32.618,5.317,5.933,5.769
352,0.692,36.799,24.357,37.899,32.615,5.358,5.933,5.809
353,0.692,36.941,24.35,37.909,32.615,5.358,5.933,5.769
354,0.685,37.048,24.381,37.899,32.611,5.358,5.933,5.687
355,0.688,37.106,24.365,37.89,32.618,5.317,5.933,5.687
356,0.705,36.829,24.33,37.899,32.615,5.276,5.852,5.646
357,0.698,36.951,24.381,37.89,32.608,5.316,5.81,5.686
358,0.692,37.077,24.326,37.88,32.608,5.195,5.769,5.564
359,0.695,37.116,24.338,37.966,32.608,5.234,5.809,5.563
360,0.695,36.656,24.291,37.89,32.604,5.194,5.769,5.563
361,0.708,36.776,24.329,37.861,32.601,5.153,5.809,5.645
362,0.698,36.893,24.338,37.87,32.594,5.193,5.769,5.686
363,0.692,36.913,24.361,37.851,32.601,5.275,5.768,5.646
364,0.688,36.712,24.342,37.851,32.597,5.276,5.85,5.727
365,0.698,36.844,24.342,37.88,32.601,5.357,5.932,5.727
366,0.698,36.941,24.365,37.87,32.608,5.358,5.852,5.687
367,0.701,36.626,24.373,37.87,32.608,5.399,5.891,5.727
368,0.698,36.632,24.303,37.899,32.611,5.358,5.892,5.646
369,0.698,36.776,24.337,37.871,32.608,5.358,5.811,5.686
370,0.705,36.874,24.318,37.89,32.615,5.358,5.85,5.646
371,0.698,36.539,24.384,37.871,32.608,5.317,5.851,5.686
372,0.695,36.67,24.369,37.88,32.611,5.276,5.891,5.727
373,0.698,36.786,24.455,37.88,32.608,5.398,5.851,5.687
374,0.695,36.874,24.355,37.947,32.608,5.399,5.891,5.727
375,0.698,36.481,24.342,37.881,32.611,5.399,5.892,5.646
376,0.695,36.64,24.396,37.89,32.608,5.399,5.933,5.686
377,0.688,36.748,24.377,37.899,32.608,5.318,5.892,5.727
378,0.692,36.816,24.385,37.88,32.608,5.358,5.851,5.687
379,0.698,36.433,24.354,37.89,32.608,5.358,5.891,5.646
380,0.701,36.554,24.393,37.871,32.608,5.317,5.933,5.686
381,0.708,36.68,24.416,37.861,32.601,5.358,5.892,5.687
382,0.711,36.719,24.444,37.87,32.608,5.358,5.851,5.687
383,0.702,36.432,24.405,37.842,32.618,5.358,5.891,5.687
384,0.701,36.563,24.409,37.86,32.604,5.399,5.933,5.687
385,0.711,36.67,24.366,37.861,32.604,5.399,5.892,5.727
386,0.702,36.69,24.432,37.861,32.604,5.358,5.892,5.687
387,0.695,36.441,24.343,37.861,32.604,5.358,5.933,5.646
388,0.698,36.563,24.385,37.861,32.601,5.399,5.892,5.564
389,0.698,36.699,24.401,37.861,32.604,5.318,5.851,5.604
390,0.701,36.489,24.432,37.832,32.604,5.398,5.851,5.686
391,0.695,36.324,24.44,37.851,32.604,5.399,5.891,5.646
392,0.698,36.447,24.452,37.861,32.611,5.44,5.892,5.686
393,0.705,36.535,24.378,37.861,32.608,5.44,5.892,5.727
394,0.692,36.363,24.416,37.861,32.608,5.399,5.973,5.768
395,0.685,36.476,24.401,37.87,32.615,5.521,5.974,5.85
396,0.698,36.602,24.452,37.87,32.615,5.522,5.974,5.81
397,0.695,36.699,24.421,37.89,32.618,5.563,6.015,5.85
398,0.698,36.249,24.405,37.88,32.615,5.523,5.974,5.851
399,0.698,36.398,24.479,37.89,32.622,5.563,6.055,5.81
400,0.698,36.515,24.472,37.89,32.625,5.604,6.056,5.81
401,0.711,36.583,24.511,37.909,32.629,5.564,6.097,5.728
402,0.715,36.2,24.476,37.88,32.618,5.604,5.935,5.727
403,0.718,36.331,24.398,37.909,32.608,5.523,5.933,5.687
404,0.715,36.476,24.405,37.861,32.611,5.4,5.892,5.727
405,0.705,36.497,24.471,37.861,32.615,5.521,5.851,5.727
406,0.698,36.075,24.374,37.861,32.611,5.441,5.973,5.727
407,0.708,36.205,24.408,37.861,32.611,5.44,5.933,5.687
408,0.708,36.321,24.452,37.851,32.608,5.44,5.892,5.687
