time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
42,0.905,45.552,16.043,32.198,24.604,6.096,5.399,13.816
43,0.886,45.476,16.078,32.179,24.601,5.975,5.277,13.655
44,0.885,34.487,16.09,32.188,24.601,6.055,5.398,13.694
45,0.866,34.615,16.047,32.16,24.597,5.975,5.318,13.695
46,0.853,34.762,16.07,32.159,24.587,5.974,5.236,13.573
47,0.856,35.808,16.058,32.169,24.593,6.015,5.235,13.571
48,0.872,38.916,16.07,32.179,24.6,6.015,5.357,13.571
49,0.869,39.101,16.078,32.198,24.611,6.137,5.358,13.531
50,0.84,39.16,16.047,32.16,24.594,6.016,5.277,13.408
51,0.843,37.444,16.062,32.14,24.587,5.974,5.154,13.326
52,0.849,37.043,16.023,32.169,24.597,6.096,5.315,13.447
53,0.859,37.212,16.097,32.179,24.604,6.056,5.317,13.489
54,0.843,37.309,16.051,32.141,24.597,6.015,5.276,13.327
55,0.843,38.749,16.054,32.15,24.604,6.096,5.276,13.284
56,0.833,38.945,16.058,32.217,24.597,6.056,5.276,13.325
57,0.83,39.053,16.051,32.141,24.59,6.015,5.276,13.284
58,0.81,39.111,16.097,32.178,24.594,5.974,5.316,13.365
59,0.823,36.753,16.117,32.179,24.597,6.096,5.317,13.447
60,0.813,36.883,16.11,32.198,24.607,6.219,5.48,13.652
61,0.794,37.009,16.0,32.16,24.597,5.976,5.278,13.613
62,0.793,37.096,16.085,32.159,24.597,5.974,5.235,13.572
63,0.771,37.443,16.027,32.169,24.597,6.055,5.316,13.653
64,0.761,37.58,16.015,32.16,24.59,6.015,5.358,13.735
65,0.764,37.725,16.074,32.159,24.6,6.056,5.277,13.736
66,0.774,37.775,16.066,32.188,24.607,6.097,5.357,13.736
67,0.771,37.219,16.012,32.188,24.601,6.016,5.317,13.695
68,0.754,37.348,16.042,32.15,24.59,6.015,5.236,13.532
69,0.757,37.445,16.085,32.159,24.583,5.974,5.194,13.449
70,0.761,37.532,16.051,32.159,24.604,6.055,5.356,13.53
71,0.777,37.265,16.011,32.188,24.604,6.137,5.48,13.531
72,0.761,37.367,16.073,32.16,24.597,5.935,5.318,13.408
73,0.764,37.512,16.101,32.188,24.59,6.014,5.358,13.448
74,0.761,37.533,16.067,32.188,24.604,5.974,5.399,13.448
75,0.77,37.197,16.051,32.15,24.59,5.974,5.318,13.326
76,0.764,37.367,16.105,32.169,24.597,5.974,5.317,13.325
77,0.777,37.484,16.067,32.179,24.604,6.055,5.317,13.366
78,0.774,37.734,16.074,32.179,24.604,5.975,5.358,13.366
79,0.738,37.152,15.969,32.169,24.59,5.933,5.236,13.366
80,0.744,37.27,16.034,32.14,24.587,5.852,5.194,13.366
81,0.744,37.415,16.121,32.159,24.597,6.013,5.397,13.529
82,0.744,37.11,16.051,32.198,24.597,6.015,5.44,13.774
83,0.738,37.126,16.05,32.16,24.597,5.893,5.318,13.696
84,0.744,37.27,16.089,32.179,24.604,6.014,5.317,13.776
85,0.731,37.367,16.059,32.179,24.597,5.974,5.398,13.818
86,0.738,36.812,16.051,32.16,24.59,5.974,5.318,13.737
87,0.747,36.922,16.035,32.169,24.597,6.015,5.276,13.736
88,0.76,37.057,16.097,32.188,24.601,6.056,5.398,13.776
89,0.77,37.174,16.063,32.198,24.601,6.056,5.358,13.777
90,0.761,37.002,16.058,32.15,24.59,6.015,5.236,13.655
91,0.741,37.135,16.008,32.15,24.587,5.893,5.194,13.613
92,0.741,37.28,16.093,32.169,24.6,6.136,5.356,13.653
93,0.744,37.358,15.985,32.198,24.604,6.138,5.439,13.735
94,0.754,36.649,16.042,32.16,24.597,6.057,5.318,13.614
95,0.767,36.795,16.121,32.169,24.597,6.137,5.398,13.613
96,0.751,36.912,16.059,32.16,24.597,6.179,5.358,13.531
97,0.744,36.99,16.027,32.159,24.59,6.098,5.317,13.449
98,0.747,36.751,16.074,32.159,24.597,6.097,5.358,13.57
99,0.738,36.912,16.105,32.179,24.597,6.138,5.399,13.571
100,0.751,37.057,16.078,32.198,24.601,6.138,5.44,13.734
101,0.735,37.078,16.016,32.16,24.59,6.057,5.318,13.614
102,0.728,36.733,16.034,32.159,24.597,6.056,5.317,13.613
103,0.728,36.892,16.078,32.169,24.597,6.056,5.317,13.775
104,0.734,37.019,16.023,32.179,24.597,6.097,5.398,13.818
105,0.728,37.039,16.027,32.179,24.594,6.056,5.277,13.818
106,0.731,36.828,16.109,32.188,24.597,6.097,5.357,13.859
107,0.728,36.979,16.11,32.188,24.601,6.056,5.358,13.778
108,0.734,37.058,16.082,32.169,24.59,5.975,5.236,13.614
109,0.734,37.653,16.035,32.169,24.597,6.015,5.316,13.735
110,0.744,37.908,16.035,32.188,24.597,6.056,5.358,13.695
111,0.757,38.055,16.14,32.198,24.614,6.137,5.48,13.898
112,0.744,38.123,16.008,32.208,24.597,5.935,5.318,13.656
113,0.741,36.177,16.015,32.179,24.597,5.892,5.317,13.613
114,0.747,35.832,16.058,32.169,24.59,6.014,5.317,13.613
115,0.757,35.982,16.0,32.16,24.597,5.934,5.317,13.531
116,0.748,36.137,16.027,32.179,24.601,5.974,5.317,13.449
117,0.767,36.695,16.089,32.179,24.601,6.055,5.317,13.489
118,0.757,36.844,16.098,32.16,24.597,5.975,5.398,13.449
119,0.741,36.961,16.102,32.169,24.587,5.893,5.277,13.408
120,0.731,37.029,16.047,32.14,24.587,5.892,5.195,13.407
121,0.744,36.387,16.07,32.169,24.6,5.973,5.356,13.529
122,0.738,36.544,16.125,32.198,24.607,6.096,5.439,13.693
123,0.731,36.651,15.965,32.179,24.601,6.016,5.277,13.532
124,0.725,36.767,16.085,32.179,24.604,6.096,5.357,13.571
125,0.731,36.615,16.094,32.179,24.597,6.138,5.358,13.571
126,0.728,36.738,16.063,32.16,24.59,6.016,5.277,13.531
127,0.721,36.873,15.992,32.188,24.597,6.056,5.316,13.531
128,0.737,36.961,16.03,32.198,24.604,6.056,5.439,13.571
129,0.747,36.367,16.074,32.198,24.604,6.137,5.359,13.531
130,0.734,36.486,16.082,32.179,24.59,6.016,5.236,13.327
131,0.747,36.593,16.02,32.15,24.587,5.934,5.235,13.244
132,0.764,36.67,16.062,32.179,24.6,6.096,5.316,13.446
133,0.748,36.46,16.051,32.179,24.601,6.097,5.317,13.326
134,0.757,36.631,16.011,32.179,24.587,6.097,5.317,13.203
135,0.754,36.757,16.034,32.188,24.604,6.097,5.398,13.202
136,0.764,36.787,16.105,32.15,24.594,6.056,5.318,13.202
137,0.754,36.346,16.067,32.159,24.587,6.015,5.195,13.161
138,0.735,36.457,16.0,32.15,24.59,6.015,5.316,13.202
139,0.751,36.611,16.027,32.179,24.6,6.056,5.317,13.283
140,0.754,36.69,16.042,32.188,24.611,6.219,5.398,13.365
141,0.741,36.403,16.109,32.15,24.594,5.976,5.277,13.244
142,0.741,36.544,15.996,32.169,24.59,5.974,5.276,13.324
143,0.741,36.66,16.081,32.179,24.6,6.015,5.316,13.366
144,0.728,36.287,16.125,32.15,24.59,5.974,5.317,13.407
145,0.725,36.351,16.051,32.179,24.597,5.974,5.317,13.407
146,0.724,36.514,16.089,32.179,24.597,6.055,5.358,13.489
147,0.728,36.583,16.047,32.179,24.597,5.975,5.399,13.449
148,0.738,36.239,16.05,32.141,24.59,6.015,5.277,13.367
149,0.731,36.341,16.07,32.121,24.58,5.974,5.195,13.285
150,0.741,36.524,16.066,32.169,24.607,6.015,5.316,13.365
151,0.738,36.631,16.086,32.198,24.611,6.137,5.398,13.529
152,0.741,36.536,16.109,32.15,24.59,5.976,5.358,13.368
153,0.754,36.708,16.074,32.188,24.597,6.015,5.317,13.366
154,0.751,36.825,16.012,32.16,24.601,5.974,5.317,13.325
155,0.754,36.874,16.077,32.14,24.59,5.974,5.236,13.244
156,0.761,36.05,16.0,32.169,24.597,6.015,5.275,13.202
157,0.757,36.233,16.038,32.179,24.597,5.974,5.316,13.243
158,0.754,36.379,16.023,32.188,24.601,6.055,5.358,13.324
159,0.738,36.39,16.05,32.16,24.59,5.975,5.317,13.162
160,0.731,36.227,16.062,32.15,24.594,5.933,5.236,13.202
161,0.731,36.436,16.039,32.169,24.59,6.014,5.357,13.405
162,0.734,36.525,16.085,32.169,24.597,5.974,5.317,13.407
163,0.731,36.574,16.051,32.16,24.59,6.015,5.317,13.367
164,0.731,36.229,16.078,32.179,24.604,6.096,5.398,13.529
165,0.721,36.36,16.082,32.15,24.597,6.097,5.318,13.449
166,0.718,36.457,16.094,32.15,24.587,6.056,5.317,13.367
167,0.705,36.468,16.07,32.14,24.587,6.015,5.236,13.366
168,0.731,36.305,16.0,32.169,24.6,6.218,5.397,13.447
169,0.741,36.456,16.054,32.198,24.611,6.302,5.48,13.53
170,0.708,36.554,16.031,32.15,24.59,6.18,5.318,13.368
171,0.728,36.43,16.093,32.15,24.594,6.261,5.276,13.366
172,0.731,36.18,16.039,32.169,24.597,6.343,5.276,13.488
173,0.734,36.302,16.066,32.14,24.587,6.262,5.316,13.408
174,0.734,36.408,16.097,32.15,24.597,6.343,5.317,13.326
175,0.734,36.295,16.043,32.159,24.601,6.343,5.358,13.366
176,0.751,36.38,16.089,32.169,24.604,6.425,5.358,13.244
177,0.744,36.476,16.09,32.131,24.594,6.344,5.317,13.243
178,0.734,36.583,16.086,32.13,24.59,6.221,5.195,13.121
179,0.731,36.018,16.035,32.159,24.594,6.383,5.397,13.364
180,0.712,36.128,16.007,32.159,24.6,6.425,5.44,13.447
181,0.705,36.282,16.042,32.179,24.597,6.385,5.318,13.408
182,0.711,36.36,16.019,32.16,24.604,6.385,5.358,13.57
183,0.698,36.045,16.05,32.159,24.597,6.303,5.358,13.571
184,0.692,36.166,16.035,32.131,24.594,6.302,5.195,13.449
185,0.688,36.283,16.078,32.14,24.59,6.302,5.316,13.57
186,0.701,36.399,16.031,32.178,24.6,6.343,5.398,13.612
187,0.708,36.131,16.081,32.198,24.607,6.466,5.48,13.613
188,0.705,36.225,16.105,32.131,24.59,6.223,5.318,13.531
189,0.718,36.36,16.082,32.14,24.587,6.22,5.317,13.408
190,0.724,36.409,16.137,32.14,24.593,6.22,5.398,13.529
191,0.721,36.036,16.04,32.15,24.597,6.18,5.318,13.449
192,0.724,36.214,16.07,32.15,24.59,6.22,5.317,13.408
193,0.721,36.34,16.07,32.169,24.604,6.22,5.317,13.448
194,0.718,36.39,16.043,32.16,24.601,6.22,5.358,13.408
195,0.715,36.035,16.089,32.121,24.587,6.017,5.236,13.245
196,0.711,36.176,16.07,32.121,24.59,6.056,5.235,13.324
197,0.737,36.34,16.035,32.149,24.607,6.219,5.316,13.325
198,0.721,36.39,16.042,32.188,24.608,6.22,5.398,13.447
199,0.715,50.898,16.082,32.141,24.601,6.098,5.358,13.367
200,0.711,51.007,16.105,32.15,24.601,6.26,5.399,13.447
201,0.692,50.968,16.09,32.159,24.597,6.18,5.358,13.53
202,0.692,40.132,16.051,32.131,24.597,6.057,5.358,13.49
203,0.708,29.666,16.058,32.13,24.594,6.097,5.317,13.53
204,0.702,29.859,16.043,32.159,24.6,6.138,5.398,13.531
205,0.705,30.13,16.031,32.169,24.601,6.179,5.318,13.612
206,0.679,37.191,16.074,32.121,24.594,6.057,5.317,13.531
207,0.672,38.326,16.062,32.121,24.594,6.056,5.236,13.368
208,0.698,38.471,16.062,32.149,24.597,6.137,5.357,13.488
209,0.695,38.53,16.074,32.15,24.597,6.219,5.439,13.449
210,0.695,34.925,16.043,32.15,24.597,6.139,5.359,13.367
211,0.692,34.985,16.109,32.159,24.597,6.26,5.48,13.407
212,0.682,35.12,16.067,32.131,24.597,6.18,5.318,13.285
213,0.698,35.217,16.058,32.13,24.597,6.139,5.276,13.243
214,0.701,36.072,16.101,32.121,24.583,6.179,5.316,13.284
215,0.714,36.262,16.074,32.14,24.6,6.342,5.358,13.325
216,0.718,36.437,16.023,32.169,24.611,6.343,5.48,13.284
217,0.705,36.477,16.011,32.14,24.597,6.14,5.318,13.121
218,0.708,35.873,16.097,32.14,24.597,6.219,5.317,13.12
219,0.705,36.011,16.094,32.14,24.594,6.18,5.398,13.16
220,0.689,36.118,16.109,32.13,24.587,6.22,5.318,13.202
221,0.692,36.196,16.059,32.14,24.597,6.22,5.317,13.202
222,0.688,36.033,16.043,32.15,24.604,6.22,5.358,13.365
223,0.685,36.185,16.066,32.14,24.597,6.18,5.358,13.407
224,0.672,36.302,16.012,32.111,24.59,6.098,5.277,13.367
225,0.662,36.332,16.058,32.111,24.587,6.056,5.316,13.407
226,0.675,35.929,16.093,32.14,24.6,6.219,5.398,13.448
227,0.672,36.079,15.996,32.169,24.601,6.261,5.44,13.53
228,0.675,36.205,16.007,32.15,24.594,6.139,5.359,13.368
229,0.682,36.235,16.023,32.14,24.594,6.219,5.317,13.407
230,0.675,35.976,16.042,32.15,24.604,6.22,5.398,13.448
231,0.688,36.108,16.0,32.121,24.597,6.139,5.318,13.326
232,0.688,36.253,16.015,32.13,24.597,6.179,5.358,13.447
233,0.695,36.14,16.097,32.159,24.601,6.22,5.399,13.489
234,0.708,36.014,15.996,32.15,24.597,6.22,5.358,13.449
235,0.698,36.147,16.058,32.121,24.594,6.18,5.236,13.326
236,0.675,36.254,16.058,32.121,24.587,6.179,5.316,13.284
237,0.698,35.881,16.129,32.14,24.597,6.261,5.398,13.365
238,0.688,35.944,16.051,32.159,24.604,6.384,5.44,13.529
239,0.685,36.088,16.027,32.14,24.594,6.303,5.318,13.408
240,0.688,36.205,16.042,32.15,24.604,6.384,5.358,13.489
241,0.682,36.043,16.105,32.131,24.59,6.385,5.358,13.571
242,0.675,36.137,16.039,32.121,24.59,6.303,5.358,13.49
243,0.672,36.282,16.043,32.13,24.594,6.384,5.358,13.571
244,0.685,36.399,16.089,32.15,24.6,6.425,5.439,13.653
245,0.682,36.074,16.047,32.179,24.614,6.548,5.481,13.654
246,0.675,36.214,16.046,32.121,24.594,6.386,5.359,13.491
247,0.675,36.321,16.019,32.14,24.594,6.303,5.277,13.327
248,0.678,36.418,16.105,32.14,24.594,6.465,5.357,13.406
249,0.672,35.921,16.067,32.14,24.59,6.426,5.317,13.326
250,0.678,36.088,16.023,32.121,24.59,6.385,5.358,13.284
251,0.688,36.224,16.031,32.149,24.597,6.466,5.439,13.325
252,0.685,36.274,16.05,32.14,24.601,6.467,5.318,13.244
253,0.682,35.996,16.015,32.15,24.59,6.345,5.276,13.121
254,0.675,36.137,16.046,32.121,24.59,6.221,5.316,13.12
255,0.698,36.282,16.101,32.14,24.597,6.505,5.398,13.079
256,0.708,36.322,16.086,32.159,24.604,6.467,5.521,13.119
257,0.702,36.111,16.059,32.159,24.59,6.426,5.36,12.917
258,0.685,36.272,16.062,32.14,24.59,6.466,5.399,12.955
259,0.669,36.37,16.035,32.13,24.597,6.467,5.358,12.956
260,0.659,36.39,16.066,32.121,24.594,6.345,5.236,13.037
261,0.646,36.112,16.019,32.14,24.594,6.384,5.316,13.078
262,0.668,36.292,16.031,32.159,24.6,6.507,5.398,13.241
263,0.678,36.418,16.105,32.15,24.601,6.467,5.44,13.284
264,0.659,36.237,16.078,32.179,24.59,6.386,5.318,13.203
265,0.652,36.168,16.039,32.121,24.59,6.385,5.317,13.324
266,0.655,36.321,16.101,32.149,24.597,6.507,5.358,13.366
267,0.659,36.428,16.11,32.131,24.59,6.508,5.358,13.366
268,0.665,36.036,15.95,32.15,24.59,6.549,5.358,13.366
269,0.675,36.118,16.022,32.207,24.6,6.63,5.439,13.447
270,0.685,36.263,16.058,32.141,24.601,6.631,5.399,13.408
271,0.698,36.341,16.093,32.121,24.59,6.55,5.318,13.204
272,0.692,36.179,16.031,32.13,24.59,6.63,5.358,13.324
273,0.695,36.321,16.031,32.14,24.597,6.753,5.399,13.366
274,0.688,36.466,16.093,32.159,24.604,6.836,5.562,13.407
275,0.656,36.535,16.008,32.121,24.59,6.714,5.401,13.204
276,0.688,36.056,16.042,32.13,24.6,6.754,5.399,13.202
277,0.682,36.185,16.097,32.13,24.597,6.714,5.48,13.202
278,0.682,36.283,16.098,32.121,24.59,6.713,5.44,13.202
279,0.685,36.38,16.102,32.13,24.597,6.713,5.359,13.202
280,0.675,36.285,15.996,32.169,24.601,6.754,5.439,13.283
281,0.672,36.456,16.058,32.14,24.597,6.795,5.359,13.365
282,0.662,36.535,16.074,32.121,24.597,6.714,5.358,13.325
283,0.649,36.612,16.055,32.111,24.587,6.632,5.317,13.244
284,0.655,36.258,16.043,32.13,24.597,6.712,5.48,13.406
285,0.665,36.418,16.109,32.14,24.604,6.876,5.481,13.489
286,0.672,36.525,16.035,32.14,24.597,6.715,5.4,13.286
287,0.669,36.593,16.031,32.159,24.601,6.713,5.48,13.406
288,0.659,36.488,16.054,32.131,24.597,6.754,5.481,13.326
289,0.649,36.602,16.09,32.121,24.59,6.592,5.318,13.203
290,0.662,36.718,16.125,32.102,24.594,6.671,5.398,13.202
291,0.675,36.767,16.059,32.13,24.597,6.753,5.44,13.243
292,0.691,36.097,16.101,32.159,24.604,6.795,5.521,13.324
293,0.669,36.195,16.121,32.112,24.59,6.633,5.319,13.203
294,0.682,36.331,16.004,32.14,24.597,6.631,5.358,13.202
295,0.692,36.342,16.05,32.13,24.594,6.59,5.399,13.121
296,0.685,36.38,16.035,32.14,24.59,6.631,5.358,13.079
297,0.692,36.534,16.027,32.121,24.587,6.55,5.358,13.038
298,0.682,36.651,15.976,32.14,24.6,6.63,5.399,13.2
299,0.688,36.211,16.026,32.13,24.601,6.509,5.399,13.08
300,0.675,36.264,16.058,32.111,24.59,6.427,5.318,12.997
301,0.669,36.37,16.035,32.101,24.58,6.426,5.236,13.037
302,0.672,36.515,16.062,32.13,24.597,6.507,5.397,13.2
303,0.672,36.228,16.074,32.15,24.601,6.589,5.48,13.243
304,0.672,36.321,16.082,32.121,24.594,6.468,5.359,13.202
305,0.662,36.485,16.016,32.149,24.6,6.507,5.399,13.243
306,0.662,36.573,16.054,32.14,24.601,6.386,5.358,13.121
307,0.643,36.335,16.078,32.121,24.583,6.385,5.317,13.039
308,0.662,36.495,16.082,32.121,24.6,6.344,5.317,12.956
309,0.665,36.631,16.09,32.14,24.601,6.343,5.439,13.037
310,0.682,36.719,15.984,32.15,24.607,6.343,5.399,12.997
311,0.675,36.221,16.042,32.111,24.59,6.221,5.277,12.875
312,0.678,36.369,16.043,32.101,24.583,6.18,5.316,12.751
313,0.678,36.515,16.058,32.13,24.597,6.301,5.358,12.872
314,0.685,36.564,16.058,32.15,24.597,6.302,5.399,12.833
315,0.675,36.325,16.078,32.121,24.597,6.18,5.318,12.751
316,0.678,36.476,16.027,32.121,24.604,6.22,5.48,12.75
317,0.688,36.612,16.011,32.121,24.594,6.18,5.359,12.75
318,0.672,36.642,16.05,32.102,24.59,6.179,5.317,12.709
319,0.672,36.345,16.035,32.121,24.59,6.22,5.317,12.831
320,0.675,36.514,16.05,32.149,24.597,6.22,5.317,12.914
321,0.672,36.65,15.972,32.159,24.604,6.22,5.439,13.077
322,0.656,36.719,16.015,32.102,24.59,6.139,5.318,13.079
323,0.668,36.384,16.093,32.121,24.597,6.098,5.317,13.119
324,0.659,36.524,16.043,32.188,24.597,6.138,5.358,13.201
325,0.643,36.641,16.054,32.121,24.597,6.016,5.317,13.121
326,0.655,36.422,16.07,32.13,24.594,6.056,5.398,13.16
327,0.655,36.4,16.082,32.14,24.604,6.137,5.399,13.202
328,0.665,36.544,15.981,32.13,24.601,6.016,5.358,13.08
329,0.659,36.612,16.019,32.14,24.59,5.974,5.317,13.038
330,0.669,36.268,16.023,32.111,24.587,5.893,5.236,12.997
331,0.688,36.37,16.074,32.14,24.597,6.054,5.316,13.2
332,0.685,36.543,15.996,32.159,24.601,6.097,5.48,13.283
333,0.695,36.632,16.046,32.121,24.594,5.975,5.318,13.121
334,0.685,36.287,16.125,32.121,24.604,6.015,5.317,13.201
335,0.695,36.418,15.961,32.121,24.601,5.974,5.439,13.121
336,0.688,36.534,16.034,32.102,24.59,5.852,5.277,13.079
337,0.685,36.631,16.042,32.101,24.594,5.932,5.398,13.16
338,0.679,36.421,16.093,32.14,24.594,5.974,5.358,13.242
339,0.685,36.573,16.067,32.14,24.607,5.974,5.48,13.243
340,0.679,36.689,15.976,32.102,24.59,5.893,5.359,13.162
341,0.662,36.748,15.987,32.111,24.597,5.892,5.358,13.283
342,0.662,36.192,16.038,32.14,24.594,5.851,5.399,13.406
343,0.656,36.321,15.949,32.13,24.59,5.851,5.44,13.407
344,0.672,36.457,16.022,32.121,24.59,5.851,5.359,13.448
345,0.669,36.535,16.089,32.149,24.6,5.891,5.439,13.489
346,0.662,36.248,16.066,32.14,24.597,5.851,5.399,13.449
347,0.662,36.37,15.902,32.13,24.594,5.769,5.318,13.408
348,0.656,36.496,16.037,32.102,24.583,5.768,5.358,13.367
349,0.675,36.554,16.07,32.111,24.593,5.972,5.48,13.488
350,0.688,36.363,16.121,32.149,24.607,5.974,5.562,13.571
351,0.688,36.486,16.016,32.131,24.597,5.852,5.441,13.409
352,0.688,36.602,16.042,32.121,24.594,5.851,5.399,13.448
353,0.701,36.968,16.05,32.121,24.597,5.851,5.521,13.53
354,0.705,36.137,16.047,32.111,24.597,5.769,5.4,13.49
355,0.711,36.282,16.074,32.111,24.594,5.891,5.44,13.449
356,0.702,36.399,16.105,32.121,24.597,6.014,5.481,13.57
357,0.721,36.39,16.082,32.111,24.601,5.852,5.44,13.612
358,0.711,36.448,15.93,32.111,24.594,5.851,5.399,13.613
359,0.702,36.573,16.034,32.101,24.583,5.769,5.358,13.613
360,0.714,36.708,16.113,32.13,24.6,5.85,5.48,13.775
361,0.721,36.211,16.051,32.15,24.604,5.973,5.562,13.858
362,0.711,36.283,16.047,32.092,24.594,5.811,5.441,13.696
363,0.737,36.456,16.015,32.12,24.597,5.932,5.44,13.817
364,0.731,36.544,16.034,32.13,24.59,5.974,5.399,13.818
365,0.708,36.19,16.027,32.169,24.587,5.852,5.399,13.737
366,0.724,36.321,16.003,32.121,24.597,5.891,5.399,13.695
367,0.747,36.466,16.058,32.14,24.597,5.851,5.562,13.654
368,0.764,36.573,16.058,32.159,24.607,5.973,5.563,13.654
369,0.748,36.133,16.058,32.112,24.59,5.771,5.441,13.532
370,0.767,36.282,15.965,32.101,24.587,5.768,5.44,13.449
371,0.764,36.408,16.053,32.121,24.59,5.891,5.481,13.53
372,0.774,36.477,16.105,32.121,24.6,5.851,5.481,13.571
373,0.767,36.132,16.059,32.111,24.59,5.851,5.44,13.49
374,0.774,36.311,16.078,32.13,24.597,5.851,5.521,13.53
375,0.767,36.409,16.059,32.121,24.597,5.851,5.482,13.408
376,0.757,36.448,16.008,32.102,24.597,5.729,5.318,13.326
377,0.767,36.161,16.007,32.092,24.597,5.809,5.48,13.406
378,0.757,36.34,16.062,32.13,24.597,5.85,5.481,13.489
379,0.754,36.486,16.086,32.15,24.604,5.932,5.603,13.611
380,0.741,36.497,16.094,32.111,24.59,5.689,5.482,13.45
381,0.747,36.18,16.07,32.101,24.597,5.727,5.44,13.448
382,0.741,36.359,16.086,32.121,24.597,5.809,5.521,13.611
383,0.734,36.447,16.074,32.092,24.597,5.728,5.441,13.572
384,0.744,36.784,16.031,32.111,24.597,5.768,5.44,13.612
385,0.734,36.193,16.089,32.13,24.604,5.809,5.481,13.572
386,0.728,36.302,16.039,32.121,24.601,5.688,5.481,13.531
387,0.718,36.389,16.007,32.102,24.597,5.687,5.44,13.449
388,0.724,36.189,15.894,32.111,24.597,5.727,5.481,13.367
389,0.737,36.225,16.018,32.121,24.601,5.727,5.522,13.325
390,0.76,36.398,16.035,32.14,24.604,5.809,5.563,13.366
391,0.757,36.457,16.07,32.102,24.597,5.688,5.36,13.204
392,0.757,36.094,16.074,32.121,24.594,5.687,5.399,13.121
393,0.754,36.205,16.035,32.111,24.594,5.768,5.48,13.242
394,0.735,36.321,16.093,32.101,24.59,5.687,5.4,13.243
395,0.741,36.437,16.051,32.14,24.594,5.727,5.399,13.121
396,0.718,36.026,16.062,32.121,24.597,5.85,5.48,13.201
397,0.715,36.147,16.051,32.121,24.597,5.769,5.4,13.08
398,0.708,36.282,16.074,32.082,24.59,5.728,5.318,12.957
399,0.698,36.351,16.016,32.101,24.587,5.687,5.358,13.037
400,0.708,35.91,16.015,32.13,24.6,5.849,5.48,13.119
401,0.708,36.069,16.081,32.14,24.611,5.932,5.562,13.242
402,0.698,36.166,16.043,32.102,24.594,5.811,5.36,13.121
403,0.705,36.263,16.035,32.101,24.597,5.728,5.358,13.16
404,0.705,36.13,16.042,32.13,24.597,5.85,5.48,13.202
405,0.702,36.253,16.089,32.102,24.59,5.769,5.4,13.202
406,0.711,36.379,15.988,32.121,24.597,5.809,5.399,13.121
407,0.715,36.486,16.046,32.14,24.604,5.81,5.48,13.079
408,0.698,36.123,16.058,32.102,24.597,5.81,5.44,13.038
