time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
54,0.951,36.176,9.719,34.773,24.548,5.727,5.768,10.863
55,0.938,36.263,9.738,34.763,24.544,5.687,5.647,10.739
56,0.948,35.996,9.738,34.782,24.562,5.89,5.889,10.9
57,0.951,36.127,9.781,34.792,24.559,5.811,5.77,10.618
58,0.945,36.244,9.766,34.773,24.558,5.81,5.809,10.615
59,0.945,36.312,9.743,34.802,24.558,5.81,5.81,10.493
60,0.945,35.996,9.781,34.783,24.562,5.891,5.85,10.451
61,0.941,36.118,9.735,34.792,24.541,5.729,5.648,10.084
62,0.922,36.205,9.734,34.763,24.548,5.768,5.727,10.203
63,0.928,36.34,9.738,34.792,24.555,5.85,5.646,10.082
64,0.918,36.064,9.742,34.773,24.555,5.851,5.686,9.918
65,0.925,36.205,9.723,34.792,24.548,5.891,5.646,9.876
66,0.935,36.331,9.742,34.802,24.569,6.014,5.889,9.997
67,0.935,36.37,9.75,34.792,24.555,5.934,5.729,9.755
68,0.931,35.92,9.723,34.792,24.552,5.852,5.727,9.63
69,0.935,36.05,9.719,34.783,24.555,5.973,5.809,9.588
70,0.941,36.176,9.762,34.802,24.558,5.893,5.728,9.507
71,0.925,36.177,9.739,34.754,24.548,5.811,5.646,9.262
72,0.922,36.072,9.754,34.782,24.551,5.891,5.686,9.259
73,0.918,36.214,9.75,34.773,24.555,6.014,5.809,9.137
74,0.912,36.312,9.731,34.744,24.555,5.974,5.647,9.014
75,0.895,36.341,9.727,34.773,24.552,6.055,5.767,9.094
76,0.918,36.045,9.762,34.811,24.565,6.097,5.809,9.014
77,0.892,36.109,9.77,34.792,24.559,6.056,5.769,8.85
78,0.889,36.244,9.782,34.783,24.555,6.056,5.768,8.849
79,0.892,36.091,9.735,34.783,24.562,6.137,5.768,8.808
80,0.889,36.061,9.75,34.773,24.555,6.057,5.687,8.604
81,0.869,36.147,9.774,34.763,24.552,5.975,5.727,8.602
82,0.869,36.273,9.743,34.754,24.551,6.015,5.687,8.562
83,0.869,35.929,9.766,34.754,24.551,6.015,5.687,8.439
84,0.85,36.012,9.77,34.754,24.555,5.974,5.727,8.438
85,0.846,36.166,9.754,34.801,24.558,6.096,5.85,8.56
86,0.843,36.292,9.754,34.783,24.552,6.056,5.688,8.399
87,0.83,35.948,9.75,34.763,24.558,6.097,5.687,8.316
88,0.823,36.088,9.707,34.782,24.552,6.056,5.687,8.234
89,0.817,36.205,9.73,34.792,24.555,6.097,5.727,8.273
90,0.816,36.283,9.727,34.763,24.552,5.935,5.646,7.989
91,0.797,35.881,9.754,34.763,24.555,6.014,5.645,8.068
92,0.8,36.03,9.746,34.773,24.552,6.015,5.605,8.069
93,0.79,36.147,9.731,34.773,24.548,6.015,5.686,7.946
94,0.787,36.196,9.742,34.744,24.548,5.974,5.727,7.864
95,0.793,35.966,9.719,34.782,24.562,6.096,5.727,8.107
96,0.81,36.127,9.777,34.773,24.555,6.016,5.687,7.947
97,0.781,36.215,9.743,34.782,24.555,6.015,5.768,7.945
98,0.78,36.254,9.746,34.792,24.562,6.056,5.768,7.864
99,0.784,36.12,9.746,34.792,24.562,6.015,5.768,7.822
100,0.78,36.215,9.727,34.763,24.548,5.893,5.606,7.659
101,0.748,36.331,9.727,34.763,24.555,6.054,5.686,7.78
102,0.764,36.361,9.766,34.763,24.555,5.975,5.727,7.659
103,0.764,35.978,9.735,34.763,24.548,5.893,5.687,7.617
104,0.754,36.089,9.738,34.773,24.558,5.973,5.727,7.739
105,0.751,36.253,9.738,34.811,24.569,6.096,5.809,7.74
106,0.751,35.986,9.766,34.764,24.552,5.975,5.647,7.618
107,0.761,35.935,9.766,34.782,24.555,5.974,5.686,7.576
108,0.761,36.069,9.735,34.773,24.552,6.015,5.687,7.616
109,0.751,36.176,9.719,34.802,24.555,5.934,5.687,7.535
110,0.764,35.88,9.691,34.744,24.545,5.811,5.646,7.453
111,0.761,36.03,9.726,34.782,24.551,5.891,5.645,7.452
112,0.751,36.147,9.75,34.773,24.551,5.851,5.645,7.452
113,0.754,36.215,9.739,34.782,24.548,5.851,5.605,7.452
114,0.761,35.823,9.711,34.773,24.558,5.973,5.726,7.534
115,0.761,36.011,9.758,34.792,24.552,5.974,5.646,7.412
116,0.764,36.089,9.754,34.783,24.555,5.811,5.645,7.371
117,0.754,36.176,9.766,34.783,24.558,5.972,5.686,7.411
118,0.748,35.918,9.707,34.792,24.558,5.933,5.687,7.33
119,0.744,36.059,9.75,34.763,24.552,5.811,5.524,7.207
120,0.721,36.128,9.762,34.763,24.545,5.85,5.644,7.328
121,0.741,36.234,9.727,34.773,24.551,5.81,5.645,7.207
122,0.734,35.909,9.738,34.754,24.551,5.769,5.605,7.206
123,0.738,36.059,9.719,34.763,24.551,5.768,5.604,7.206
124,0.738,36.186,9.754,34.802,24.558,5.972,5.808,7.369
125,0.744,36.254,9.746,34.783,24.555,5.811,5.647,7.248
126,0.738,35.957,9.746,34.783,24.555,5.85,5.767,7.206
127,0.744,36.089,9.789,34.773,24.548,5.851,5.687,7.206
128,0.744,36.215,9.762,34.859,24.558,5.891,5.646,7.125
129,0.738,36.206,9.727,34.726,24.541,5.689,5.564,7.002
130,0.747,35.899,9.75,34.763,24.551,5.768,5.685,7.082
131,0.741,36.021,9.746,34.773,24.548,5.768,5.646,7.002
132,0.741,36.099,9.762,34.763,24.548,5.809,5.645,7.001
133,0.738,35.985,9.731,34.763,24.551,5.728,5.727,7.041
134,0.754,36.003,9.77,34.802,24.565,5.89,5.768,7.042
135,0.748,36.137,9.758,34.773,24.555,5.729,5.728,7.001
136,0.744,36.206,9.746,34.763,24.558,5.768,5.727,7.001
137,0.744,35.861,9.797,34.773,24.555,5.768,5.768,7.123
138,0.734,35.973,9.751,34.811,24.555,5.728,5.647,7.205
139,0.725,36.06,9.727,34.754,24.548,5.646,5.727,7.491
140,0.731,36.166,9.738,34.763,24.555,5.808,5.727,7.819
141,0.728,35.851,9.738,34.773,24.548,5.728,5.687,8.269
142,0.725,35.972,9.746,34.754,24.544,5.646,5.687,8.762
143,0.734,36.098,9.719,34.763,24.558,5.808,5.89,9.498
144,0.741,36.205,9.793,34.782,24.558,5.769,5.729,9.994
145,0.734,35.871,9.782,34.773,24.555,5.728,5.768,10.649
146,0.728,35.992,9.731,34.792,24.548,5.768,5.768,11.225
147,0.741,36.118,9.793,34.783,24.555,5.768,5.809,11.759
148,0.741,36.186,9.688,34.754,24.545,5.606,5.647,11.968
149,0.738,35.918,9.726,34.773,24.555,5.726,5.767,12.458
150,0.751,36.069,9.766,34.773,24.552,5.768,5.687,12.666
151,0.744,36.205,9.743,34.763,24.541,5.687,5.687,12.831
152,0.738,36.225,9.735,34.773,24.555,5.646,5.768,12.995
153,0.754,35.861,9.734,34.792,24.555,5.849,5.931,13.2
154,0.764,35.982,9.754,34.763,24.558,5.769,5.77,13.121
155,0.751,36.098,9.723,34.763,24.555,5.768,5.809,13.12
156,0.754,36.128,9.711,34.773,24.555,5.768,5.81,13.079
157,0.744,35.918,9.777,34.773,24.558,5.768,5.769,13.038
158,0.738,36.021,9.758,34.802,24.545,5.647,5.606,12.834
159,0.731,36.147,9.723,34.773,24.555,5.767,5.726,12.873
160,0.741,36.014,9.762,34.754,24.548,5.687,5.727,12.67
161,0.734,35.993,9.746,34.754,24.551,5.687,5.687,12.546
162,0.734,36.108,9.762,34.763,24.555,5.687,5.809,12.545
163,0.754,36.244,9.774,34.792,24.569,5.809,5.81,12.382
164,0.744,35.919,9.731,34.773,24.559,5.769,5.728,12.34
165,0.773,36.04,9.766,34.773,24.562,5.728,5.768,12.217
166,0.797,36.166,9.719,34.763,24.559,5.809,5.809,12.176
167,0.807,36.254,9.766,34.763,24.555,5.728,5.769,12.013
168,0.8,35.698,9.731,34.734,24.545,5.565,5.647,11.848
169,0.813,35.827,9.711,34.773,24.555,5.726,5.727,11.887
170,0.813,35.963,9.73,34.763,24.552,5.687,5.727,11.725
171,0.816,36.031,9.731,34.744,24.545,5.687,5.687,11.601
172,0.813,35.917,9.719,34.753,24.555,5.768,5.809,11.6
173,0.839,36.098,9.781,34.792,24.562,5.728,5.81,11.438
174,0.836,36.186,9.735,34.763,24.555,5.727,5.769,11.355
175,0.862,36.254,9.766,34.773,24.555,5.687,5.728,11.313
176,0.908,36.149,9.766,34.773,24.555,5.687,5.809,11.272
177,0.941,36.282,9.758,34.763,24.562,5.727,5.728,11.069
178,0.984,36.37,9.727,34.734,24.545,5.605,5.727,10.985
179,1.056,36.438,9.676,34.753,24.558,5.726,5.768,11.025
180,1.118,35.671,9.703,34.754,24.555,5.605,5.687,10.903
181,1.181,35.798,9.719,34.744,24.548,5.604,5.687,10.821
182,1.227,35.905,9.75,34.744,24.562,5.767,5.849,10.861
183,1.292,35.973,9.766,34.782,24.559,5.687,5.81,10.861
184,1.309,35.907,9.762,34.754,24.558,5.687,5.728,10.82
185,1.326,36.059,9.793,34.763,24.555,5.646,5.768,10.901
186,1.375,36.176,9.739,34.763,24.558,5.645,5.768,10.902
187,1.411,35.909,9.785,34.763,24.555,5.645,5.647,10.983
188,1.437,35.82,9.704,34.763,24.552,5.605,5.727,11.066
189,1.522,35.963,9.722,34.754,24.548,5.604,5.727,11.188
190,1.575,36.041,9.75,34.754,24.551,5.564,5.727,11.23
191,1.608,35.811,9.719,34.744,24.548,5.563,5.687,11.19
192,1.618,35.943,9.75,34.763,24.562,5.726,5.809,11.434
193,1.621,36.108,9.781,34.782,24.562,5.646,5.769,11.314
194,1.621,36.157,9.727,34.754,24.555,5.727,5.809,11.313
195,1.573,35.784,9.766,34.763,24.558,5.565,5.728,11.313
196,1.501,35.914,9.75,34.773,24.562,5.685,5.768,11.272
197,1.448,36.021,9.758,34.754,24.548,5.564,5.647,11.19
198,1.366,36.061,9.723,34.734,24.551,5.563,5.808,11.271
199,1.326,35.744,9.73,34.753,24.551,5.563,5.769,11.394
200,1.205,35.875,9.731,34.734,24.548,5.482,5.728,11.68
201,1.09,35.973,9.727,34.725,24.551,5.481,5.687,12.048
202,1.001,36.108,9.734,34.782,24.562,5.766,5.971,12.621
203,0.919,35.87,9.734,34.763,24.559,5.606,5.811,13.074
204,0.817,35.992,9.746,34.744,24.555,5.564,5.769,13.811
205,0.787,36.118,9.742,34.753,24.562,5.563,5.809,14.631
206,0.754,36.148,9.754,34.763,24.552,5.604,5.688,15.493
207,0.725,35.812,9.758,34.725,24.541,5.442,5.646,16.152
208,0.702,35.972,9.758,34.753,24.551,5.562,5.686,16.972
209,0.701,36.089,9.719,34.744,24.551,5.563,5.646,17.59
210,0.714,36.1,9.789,34.725,24.545,5.482,5.727,18.084
211,0.724,35.869,9.719,34.772,24.555,5.644,5.809,18.618
212,0.754,36.03,9.777,34.782,24.562,5.686,5.769,18.826
213,0.761,36.118,9.731,34.754,24.562,5.646,5.809,19.031
214,0.774,35.937,9.742,34.744,24.555,5.645,5.728,19.034
215,0.784,35.897,9.735,34.763,24.558,5.686,5.727,18.911
216,0.797,36.002,9.742,34.744,24.552,5.564,5.727,18.626
217,0.787,36.079,9.75,34.725,24.541,5.563,5.727,18.542
218,0.797,35.725,9.723,34.744,24.548,5.604,5.727,18.459
219,0.794,35.827,9.719,34.763,24.551,5.564,5.646,18.174
220,0.777,35.934,9.727,34.744,24.548,5.563,5.645,18.13
221,0.771,36.04,9.727,34.763,24.555,5.726,5.808,18.252
222,0.787,35.792,9.742,34.763,24.558,5.687,5.688,18.172
223,0.771,35.914,9.754,34.734,24.555,5.646,5.727,18.212
224,0.774,36.031,9.77,34.763,24.558,5.686,5.727,18.334
225,0.774,36.128,9.77,34.773,24.558,5.687,5.727,18.498
226,0.777,35.784,9.727,34.754,24.548,5.605,5.605,18.54
227,0.767,35.866,9.785,34.754,24.555,5.564,5.686,18.825
228,0.764,36.021,9.665,34.763,24.548,5.563,5.646,18.991
229,0.774,36.08,9.718,34.744,24.548,5.563,5.645,19.074
230,0.777,35.735,9.734,34.744,24.555,5.563,5.605,19.197
231,0.777,35.923,9.742,34.782,24.562,5.726,5.808,19.36
232,0.787,36.05,9.762,34.773,24.555,5.565,5.728,19.199
233,0.777,36.07,9.731,34.763,24.558,5.685,5.727,19.117
234,0.774,35.745,9.746,34.754,24.558,5.646,5.687,18.912
235,0.774,35.904,9.746,34.763,24.558,5.727,5.687,18.666
236,0.774,36.002,9.723,34.715,24.541,5.484,5.564,18.257
237,0.751,36.012,9.754,34.744,24.555,5.562,5.685,18.091
238,0.761,35.782,9.731,34.744,24.552,5.645,5.646,17.723
239,0.757,35.905,9.68,34.734,24.545,5.564,5.605,17.353
240,0.748,35.992,9.765,34.734,24.551,5.563,5.726,17.106
241,0.76,35.897,9.754,34.792,24.569,5.807,5.809,16.778
242,0.754,35.82,9.735,34.735,24.559,5.688,5.769,16.328
243,0.751,35.953,9.727,34.753,24.555,5.646,5.728,16.038
244,0.751,36.041,9.766,34.763,24.558,5.645,5.727,15.67
245,0.767,35.783,9.766,34.763,24.555,5.605,5.687,15.178
246,0.751,35.866,9.711,34.744,24.541,5.523,5.687,14.929
247,0.761,35.992,9.762,34.744,24.551,5.603,5.646,14.52
248,0.764,36.079,9.692,34.734,24.548,5.523,5.605,14.15
249,0.764,35.716,9.707,34.744,24.548,5.482,5.645,13.902
250,0.764,35.866,9.715,34.753,24.558,5.644,5.767,13.859
251,0.777,36.021,9.773,34.782,24.562,5.605,5.728,13.452
252,0.774,36.061,9.723,34.754,24.555,5.564,5.646,13.164
253,0.764,35.744,9.769,34.754,24.555,5.604,5.767,12.917
254,0.774,35.875,9.739,34.754,24.558,5.604,5.809,12.752
255,0.774,36.002,9.75,34.734,24.548,5.564,5.606,12.384
256,0.767,36.032,9.746,34.725,24.548,5.523,5.686,12.177
257,0.761,35.802,9.758,34.734,24.551,5.522,5.687,11.931
258,0.761,35.943,9.731,34.811,24.555,5.482,5.727,11.766
259,0.748,36.05,9.691,34.716,24.552,5.481,5.687,11.602
260,0.754,36.099,9.718,34.753,24.565,5.644,5.768,11.6
261,0.767,35.85,9.762,34.763,24.559,5.605,5.768,11.316
262,0.744,35.963,9.723,34.754,24.555,5.564,5.728,11.15
263,0.751,36.06,9.75,34.754,24.555,5.685,5.727,11.026
264,0.748,36.118,9.797,34.754,24.562,5.646,5.768,10.903
265,0.754,35.86,9.739,34.744,24.545,5.523,5.647,10.577
266,0.741,35.934,9.742,34.734,24.555,5.563,5.727,10.655
267,0.764,36.06,9.762,34.725,24.555,5.563,5.727,10.412
268,0.767,36.042,9.715,34.763,24.552,5.523,5.727,10.328
269,0.764,36.042,9.695,34.734,24.548,5.563,5.687,10.49
270,0.767,36.214,9.703,34.782,24.562,5.726,5.809,10.939
271,0.767,36.302,9.719,34.763,24.548,5.605,5.728,11.065
272,0.774,35.555,9.723,34.773,24.548,5.645,5.727,11.473
273,0.767,35.663,9.734,34.754,24.558,5.605,5.768,11.802
274,0.767,35.769,9.762,34.754,24.552,5.645,5.768,12.294
275,0.77,35.847,9.75,34.734,24.548,5.483,5.525,12.705
276,0.77,35.809,9.739,34.744,24.555,5.603,5.685,13.238
277,0.761,35.943,9.809,34.734,24.552,5.564,5.687,13.69
278,0.757,36.031,9.692,34.744,24.545,5.563,5.646,13.979
279,0.754,36.128,9.734,34.744,24.548,5.604,5.645,14.145
280,0.77,35.678,9.734,34.773,24.569,5.686,5.849,14.431
281,0.761,35.827,9.75,34.763,24.552,5.605,5.769,14.475
282,0.764,35.953,9.735,34.754,24.551,5.686,5.728,14.556
283,0.767,36.012,9.742,34.754,24.551,5.646,5.768,14.557
284,0.761,35.773,9.742,34.763,24.555,5.686,5.768,14.516
285,0.754,35.905,9.727,34.725,24.548,5.564,5.606,14.272
286,0.761,36.031,9.746,34.753,24.548,5.604,5.726,14.31
287,0.767,36.061,9.774,34.744,24.551,5.604,5.687,14.148
288,0.767,35.706,9.786,34.734,24.551,5.564,5.646,13.984
289,0.774,35.827,9.731,34.734,24.551,5.604,5.605,13.901
290,0.774,35.982,9.789,34.782,24.562,5.848,5.848,13.859
291,0.78,35.983,9.712,34.754,24.552,5.688,5.769,13.493
292,0.764,35.801,9.738,34.744,24.555,5.687,5.768,13.367
293,0.77,35.943,9.75,34.753,24.555,5.727,5.768,13.163
294,0.79,36.021,9.742,34.744,24.555,5.727,5.768,12.958
295,0.774,35.811,9.75,34.715,24.538,5.524,5.565,12.63
296,0.764,35.742,9.754,34.763,24.555,5.725,5.645,12.586
297,0.751,35.856,9.758,34.744,24.555,5.687,5.727,12.545
298,0.767,35.973,9.766,34.734,24.548,5.564,5.565,12.342
299,0.754,35.628,9.727,34.715,24.555,5.563,5.726,12.217
300,0.761,35.769,9.781,34.763,24.565,5.766,5.85,12.135
301,0.761,35.885,9.754,34.734,24.555,5.647,5.729,11.85
302,0.757,35.954,9.758,34.753,24.558,5.686,5.646,11.806
303,0.757,35.782,9.719,34.754,24.558,5.646,5.727,11.643
304,0.754,35.905,9.727,34.754,24.562,5.605,5.646,11.438
305,0.751,35.983,9.727,34.715,24.548,5.523,5.564,11.395
306,0.754,36.089,9.746,34.753,24.551,5.563,5.604,11.232
307,0.767,35.639,9.766,34.725,24.551,5.563,5.645,10.987
308,0.764,35.779,9.75,34.715,24.548,5.523,5.645,10.822
309,0.767,35.895,9.719,34.734,24.558,5.685,5.727,10.901
310,0.783,36.011,9.758,34.773,24.558,5.564,5.646,10.699
311,0.774,35.744,9.723,34.735,24.555,5.604,5.605,10.494
312,0.774,35.856,9.734,34.725,24.555,5.604,5.686,10.451
313,0.774,35.982,9.766,34.744,24.562,5.686,5.727,10.247
314,0.787,36.022,9.731,34.734,24.555,5.564,5.565,10.082
315,0.771,35.706,9.723,34.715,24.548,5.604,5.645,9.999
316,0.783,35.866,9.738,34.724,24.555,5.564,5.564,9.917
317,0.774,35.963,9.727,34.724,24.552,5.482,5.604,9.794
318,0.767,35.993,9.742,34.705,24.548,5.522,5.564,9.793
319,0.777,35.744,9.719,34.753,24.558,5.644,5.766,9.915
320,0.777,35.895,9.766,34.734,24.552,5.605,5.647,9.632
321,0.774,35.983,9.747,34.725,24.555,5.645,5.605,9.548
322,0.771,35.83,9.719,34.734,24.555,5.686,5.604,9.506
323,0.767,35.79,9.758,34.734,24.558,5.727,5.686,9.546
324,0.767,35.886,9.743,34.734,24.552,5.605,5.564,9.262
325,0.757,35.973,9.727,34.725,24.555,5.604,5.604,9.259
326,0.767,35.705,9.75,34.734,24.548,5.645,5.645,9.259
327,0.764,35.779,9.735,34.744,24.548,5.645,5.605,9.137
328,0.774,35.905,9.742,34.734,24.544,5.645,5.564,9.055
329,0.777,36.011,9.719,34.763,24.558,5.889,5.766,9.217
330,0.793,35.552,9.742,34.754,24.555,5.648,5.647,9.096
331,0.79,35.672,9.75,34.734,24.555,5.686,5.767,9.014
332,0.784,35.798,9.723,34.753,24.558,5.727,5.728,8.932
333,0.787,35.876,9.766,34.763,24.558,5.727,5.768,8.85
334,0.79,35.656,9.762,34.725,24.545,5.565,5.565,8.646
335,0.79,35.807,9.754,34.744,24.551,5.726,5.685,8.644
336,0.797,35.924,9.739,34.744,24.555,5.768,5.646,8.603
337,0.781,35.973,9.758,34.725,24.552,5.647,5.564,8.562
338,0.764,35.628,9.633,34.753,24.558,5.727,5.726,8.683
339,0.79,35.817,9.741,34.782,24.562,5.809,5.809,8.522
340,0.767,35.895,9.711,34.735,24.555,5.769,5.769,8.479
341,0.774,35.944,9.754,34.753,24.555,5.768,5.728,8.438
342,0.771,35.686,9.727,34.754,24.558,5.768,5.85,8.438
343,0.783,35.827,9.758,34.754,24.555,5.687,5.688,8.235
344,0.751,35.896,9.766,34.715,24.548,5.646,5.727,8.233
345,0.774,35.935,9.731,34.734,24.555,5.645,5.727,8.273
346,0.771,35.743,9.746,34.753,24.548,5.727,5.687,8.152
347,0.783,35.856,9.746,34.734,24.555,5.646,5.727,8.028
348,0.774,35.963,9.723,34.763,24.555,5.767,5.85,8.231
349,0.8,35.753,9.742,34.782,24.562,5.768,5.769,8.111
350,0.794,35.597,9.738,34.744,24.555,5.768,5.687,8.028
351,0.79,35.749,9.723,34.763,24.558,5.809,5.809,7.987
352,0.797,35.856,9.769,34.773,24.558,5.81,5.85,7.986
353,0.8,35.522,9.719,34.735,24.548,5.688,5.729,7.742
354,0.803,35.595,9.785,34.715,24.548,5.727,5.768,7.781
355,0.8,35.769,9.743,34.753,24.562,5.727,5.768,7.781
356,0.803,35.837,9.719,34.734,24.548,5.687,5.647,7.74
357,0.79,36.337,9.789,34.734,24.551,5.687,5.727,7.74
358,0.784,36.524,9.661,34.753,24.555,5.809,5.931,7.862
359,0.8,36.66,9.738,34.763,24.555,5.769,5.811,7.66
360,0.781,36.671,9.711,34.754,24.552,5.768,5.81,7.698
361,0.774,35.271,9.73,34.754,24.551,5.768,5.769,7.658
362,0.79,35.41,9.719,34.754,24.558,5.768,5.85,7.576
363,0.793,35.537,9.742,34.754,24.545,5.647,5.688,7.372
364,0.78,35.586,9.777,34.734,24.555,5.686,5.809,7.492
365,0.787,35.73,9.758,34.753,24.548,5.687,5.769,7.453
366,0.793,35.856,9.735,34.744,24.548,5.687,5.728,7.33
367,0.81,35.934,9.813,34.715,24.551,5.687,5.809,7.37
368,0.807,36.021,9.704,34.763,24.569,5.809,5.891,7.492
369,0.813,35.504,9.75,34.754,24.555,5.647,5.811,7.371
370,0.803,35.605,9.754,34.744,24.558,5.605,5.728,7.37
371,0.81,35.711,9.727,34.773,24.555,5.686,5.85,7.289
372,0.82,35.76,9.723,34.754,24.558,5.646,5.81,7.329
373,0.813,35.674,9.699,34.744,24.541,5.483,5.688,7.207
374,0.81,35.779,9.754,34.715,24.548,5.644,5.768,7.247
375,0.813,35.914,9.735,34.753,24.548,5.564,5.768,7.206
376,0.813,35.705,9.75,34.725,24.548,5.604,5.687,7.084
377,0.803,35.607,9.754,34.715,24.548,5.645,5.687,7.123
378,0.81,35.778,9.742,34.849,24.562,5.727,5.89,7.287
379,0.833,35.866,9.742,34.754,24.559,5.687,5.77,7.166
380,0.807,35.647,9.77,34.754,24.552,5.605,5.687,7.124
381,0.81,35.779,9.727,34.754,24.555,5.604,5.809,7.165
382,0.8,35.895,9.758,34.754,24.555,5.645,5.81,7.124
383,0.81,35.973,9.731,34.744,24.548,5.564,5.647,7.002
384,0.794,35.504,9.766,34.734,24.555,5.604,5.727,7.041
385,0.813,35.681,9.758,34.763,24.548,5.645,5.768,7.042
386,0.813,35.779,9.696,34.744,24.551,5.605,5.768,6.96
387,0.823,35.857,9.789,34.734,24.548,5.604,5.647,7.0
388,0.836,35.484,9.743,34.763,24.565,5.726,5.849,7.163
389,0.843,35.652,9.77,34.773,24.565,5.646,5.769,7.043
390,0.83,35.75,9.766,34.754,24.548,5.645,5.728,7.082
391,0.839,35.818,9.75,34.754,24.558,5.686,5.768,6.961
392,0.836,35.637,9.75,34.782,24.558,5.646,5.768,7.041
393,0.843,35.769,9.754,34.725,24.548,5.523,5.606,6.879
394,0.833,35.837,9.735,34.724,24.551,5.563,5.686,7.203
395,0.849,35.905,9.738,34.744,24.551,5.563,5.727,7.491
396,0.836,35.647,9.695,34.734,24.555,5.563,5.646,7.697
397,0.833,35.779,9.765,34.734,24.545,5.645,5.686,8.227
398,0.813,35.895,9.735,34.782,24.569,5.808,5.89,8.924
399,0.839,35.925,9.699,34.763,24.555,5.688,5.811,9.337
400,0.83,35.532,9.734,34.744,24.558,5.646,5.728,10.033
401,0.839,35.691,9.734,34.773,24.558,5.686,5.768,10.609
402,0.833,35.798,9.75,34.763,24.562,5.646,5.768,11.103
403,0.833,35.703,9.727,34.744,24.545,5.605,5.647,11.514
404,0.826,35.683,9.77,34.744,24.555,5.645,5.727,12.006
405,0.83,35.808,9.676,34.763,24.552,5.645,5.687,12.296
406,0.83,35.895,9.707,34.744,24.548,5.645,5.687,12.542
407,0.836,35.637,9.726,34.763,24.551,5.686,5.809,12.789
408,0.856,35.817,9.785,34.802,24.572,5.768,5.81,12.954
