time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
139,0.948,35.889,28.311,40.455,25.691,4.946,6.466,23.598
140,0.948,35.982,28.339,40.445,25.677,4.785,6.386,23.064
141,0.954,36.089,28.207,40.426,25.673,4.824,6.385,22.408
142,0.977,35.86,28.248,40.426,25.673,4.783,6.344,21.873
143,0.971,35.915,28.268,40.445,25.67,4.742,6.384,21.339
144,0.958,36.05,28.276,40.435,25.68,4.742,6.425,20.845
145,0.981,36.185,28.28,40.435,25.673,4.742,6.385,20.353
146,0.958,35.813,28.312,40.445,25.677,4.701,6.425,20.063
147,0.948,35.915,28.281,40.445,25.68,4.823,6.466,19.938
148,0.938,36.04,28.136,40.455,25.666,4.743,6.467,19.815
149,0.941,36.176,28.279,40.436,25.67,4.661,6.345,19.773
150,0.984,35.832,28.272,40.464,25.68,4.822,6.547,19.732
151,0.974,35.982,28.343,40.484,25.684,4.783,6.508,19.691
152,0.958,36.118,28.328,40.541,25.68,4.864,6.508,19.609
153,0.954,36.205,28.238,40.475,25.684,4.824,6.589,19.527
154,0.954,35.756,28.374,40.455,25.684,4.824,6.631,19.364
155,0.945,35.904,28.242,40.464,25.677,4.824,6.59,19.199
156,0.964,36.031,28.28,40.455,25.677,4.865,6.549,18.995
157,0.968,36.099,28.312,40.464,25.673,4.824,6.508,18.708
158,0.984,35.764,28.277,40.436,25.68,4.743,6.549,18.38
159,1.004,35.914,28.311,40.483,25.691,4.905,6.63,18.214
160,1.0,36.04,28.199,40.474,25.687,4.906,6.631,18.05
161,0.987,36.07,28.272,40.455,25.68,4.825,6.509,17.763
162,1.0,35.869,28.327,40.436,25.67,4.702,6.467,17.476
163,1.0,36.04,28.25,40.455,25.666,4.742,6.467,17.31
164,1.0,36.166,28.26,40.445,25.677,4.783,6.467,17.187
165,1.013,36.187,28.272,40.435,25.677,4.783,6.548,16.982
166,1.01,35.784,28.249,40.445,25.673,4.742,6.508,16.777
167,1.001,35.943,28.214,40.464,25.677,4.823,6.467,16.531
168,0.997,36.041,28.28,40.436,25.68,4.824,6.507,16.447
169,0.991,36.032,28.312,40.426,25.663,4.743,6.467,16.284
170,1.0,35.984,28.304,40.426,25.673,4.742,6.467,16.323
171,1.007,36.146,28.265,40.464,25.684,4.864,6.548,16.648
172,1.01,36.273,28.245,40.464,25.684,4.865,6.59,16.814
173,1.001,35.785,28.362,40.464,25.684,4.865,6.59,16.979
174,1.004,35.866,28.301,40.541,25.68,4.824,6.59,17.143
175,1.007,36.011,28.265,40.465,25.677,4.783,6.549,17.226
176,1.023,36.099,28.331,40.455,25.677,4.824,6.549,17.471
177,1.023,35.802,28.261,40.464,25.677,4.824,6.468,17.636
178,1.043,35.934,28.202,40.445,25.677,4.783,6.548,18.003
179,1.059,36.088,28.276,40.483,25.687,4.864,6.63,18.17
180,1.069,36.167,28.276,40.465,25.684,4.987,6.631,18.618
181,1.063,35.784,28.327,40.455,25.68,4.785,6.55,18.826
182,1.06,35.924,28.246,40.445,25.673,4.661,6.427,18.95
183,1.073,36.079,28.268,40.445,25.67,4.741,6.466,19.114
184,1.066,36.167,28.272,40.426,25.67,4.701,6.467,19.604
185,1.063,35.717,28.241,40.445,25.68,4.782,6.467,20.381
186,1.073,35.875,28.237,40.445,25.677,4.742,6.507,21.283
187,1.063,36.011,28.272,40.445,25.68,4.783,6.508,22.39
188,1.056,36.06,28.296,40.435,25.68,4.864,6.467,23.174
189,1.047,35.831,28.195,40.416,25.67,4.743,6.426,23.873
190,1.056,36.001,28.205,40.416,25.663,4.701,6.385,24.449
191,1.063,36.137,28.229,40.445,25.68,4.782,6.588,25.146
192,1.069,36.206,28.323,40.445,25.684,4.864,6.549,25.641
193,1.076,35.756,28.249,40.445,25.68,4.906,6.63,25.89
194,1.086,35.914,28.28,40.445,25.68,4.825,6.631,25.973
195,1.066,36.04,28.347,40.435,25.673,4.824,6.59,25.933
196,1.079,36.051,28.273,40.455,25.68,4.824,6.509,25.689
197,1.092,35.955,28.288,40.522,25.677,4.743,6.549,25.443
198,1.105,36.098,28.261,40.455,25.68,4.783,6.549,25.034
199,1.138,36.234,28.327,40.483,25.68,4.824,6.59,24.623
200,1.125,36.072,28.316,40.465,25.691,4.946,6.671,24.294
201,1.106,35.975,28.285,40.445,25.684,4.866,6.591,23.884
202,1.093,36.127,28.253,40.435,25.673,4.784,6.427,23.473
203,1.089,36.234,28.257,40.426,25.68,4.824,6.426,23.062
204,1.096,35.813,28.249,40.445,25.67,4.743,6.507,22.896
205,1.112,35.915,28.292,40.426,25.677,4.742,6.386,22.731
206,1.112,36.05,28.261,40.435,25.684,4.742,6.466,22.648
207,1.102,36.157,28.343,40.426,25.677,4.783,6.467,22.485
208,1.102,35.889,28.218,40.426,25.677,4.824,6.467,22.321
209,1.086,36.002,28.217,40.445,25.67,4.743,6.426,22.278
210,1.105,36.166,28.194,40.416,25.67,4.701,6.344,22.156
211,1.119,36.283,28.252,40.445,25.677,4.823,6.425,22.114
212,1.109,35.967,28.276,40.435,25.677,4.783,6.385,22.236
213,1.112,36.127,28.233,40.474,25.68,4.824,6.507,22.074
214,1.122,36.263,28.284,40.436,25.684,4.824,6.467,21.829
215,1.106,36.331,28.253,40.445,25.68,4.865,6.426,21.623
216,1.119,36.131,28.272,40.445,25.673,4.824,6.466,21.255
217,1.115,36.273,28.292,40.445,25.677,4.824,6.467,20.885
218,1.115,36.389,28.308,40.445,25.68,4.824,6.386,20.556
219,1.135,36.476,28.343,40.455,25.684,4.865,6.344,19.984
220,1.119,36.132,28.289,40.455,25.687,4.946,6.547,19.775
221,1.115,36.273,28.276,40.445,25.684,4.825,6.468,19.244
222,1.128,36.379,28.218,40.445,25.67,4.743,6.304,18.751
223,1.129,36.409,28.295,40.407,25.673,4.701,6.302,18.34
224,1.138,36.266,28.277,40.435,25.67,4.782,6.302,17.969
225,1.145,36.408,28.241,40.435,25.68,4.742,6.221,17.6
226,1.142,36.534,28.311,40.426,25.673,4.742,6.302,17.19
227,1.132,36.535,28.183,40.435,25.68,4.783,6.302,16.86
228,1.116,36.334,28.248,40.416,25.677,4.824,6.262,16.572
229,1.106,36.476,28.214,40.416,25.666,4.661,6.18,16.325
230,1.115,36.602,28.315,40.435,25.67,4.741,6.22,16.648
231,1.106,36.488,28.312,40.445,25.68,4.823,6.302,17.343
232,1.109,36.487,28.288,40.435,25.691,4.824,6.302,18.366
233,1.115,36.621,28.292,40.445,25.68,4.824,6.343,19.718
234,1.096,36.719,28.257,40.445,25.687,4.824,6.303,21.561
235,1.092,36.537,28.264,40.455,25.677,4.865,6.384,23.857
236,1.102,36.631,28.296,40.455,25.684,4.824,6.303,25.912
237,1.109,36.757,28.304,40.445,25.677,4.824,6.302,27.519
238,1.115,36.873,28.273,40.464,25.677,4.865,6.343,28.673
239,1.135,36.501,28.198,40.464,25.691,4.824,6.425,29.416
240,1.122,36.621,28.264,40.464,25.691,4.865,6.507,29.993
241,1.102,36.728,28.249,40.436,25.677,4.743,6.427,29.836
242,1.106,36.796,28.276,40.455,25.673,4.701,6.466,29.509
243,1.089,36.634,28.241,40.426,25.67,4.742,6.304,29.181
244,1.102,36.786,28.311,40.435,25.673,4.742,6.425,28.527
245,1.112,36.902,28.261,40.416,25.673,4.742,6.304,27.87
246,1.112,36.99,28.253,40.435,25.677,4.701,6.343,27.172
247,1.083,36.741,28.303,40.426,25.677,4.782,6.425,26.433
248,1.073,36.864,28.296,40.426,25.677,4.824,6.385,25.613
249,1.06,36.98,28.304,40.407,25.67,4.702,6.344,24.751
250,1.066,37.067,28.214,40.445,25.673,4.782,6.384,23.929
251,1.069,36.848,28.256,40.455,25.68,4.783,6.466,23.27
252,1.043,36.989,28.303,40.436,25.684,4.824,6.426,22.654
253,1.053,37.096,28.238,40.455,25.691,4.905,6.507,22.16
254,1.05,37.145,28.264,40.445,25.684,4.825,6.386,21.708
255,1.046,37.031,28.28,40.426,25.677,4.824,6.385,21.337
256,1.03,37.173,28.296,40.435,25.677,4.783,6.425,20.805
257,1.05,37.271,28.234,40.435,25.684,4.783,6.385,20.352
258,1.05,37.626,28.249,40.416,25.677,4.824,6.222,19.901
259,1.06,37.103,28.296,40.435,25.684,4.783,6.383,19.53
260,1.024,37.232,28.312,40.455,25.691,4.905,6.507,19.242
261,1.027,37.319,28.335,40.416,25.68,4.744,6.386,18.914
262,1.01,37.128,28.277,40.416,25.666,4.742,6.181,18.382
263,1.01,37.146,28.308,40.426,25.677,4.701,6.22,17.97
264,1.001,37.29,28.214,40.416,25.67,4.701,6.22,17.641
265,1.004,37.387,28.264,40.397,25.666,4.742,6.261,17.231
266,0.991,37.033,28.253,40.416,25.68,4.701,6.221,16.942
267,0.981,37.116,28.307,40.416,25.677,4.742,6.22,16.776
268,0.961,37.26,28.265,40.426,25.684,4.701,6.22,16.653
269,0.955,37.367,28.194,40.435,25.68,4.782,6.302,16.57
270,0.948,37.062,28.264,40.407,25.67,4.702,6.18,16.366
271,0.935,37.212,28.249,40.416,25.67,4.782,6.179,16.202
272,0.938,37.348,28.28,40.416,25.684,4.702,6.261,16.363
273,0.932,37.455,28.253,40.426,25.684,4.823,6.302,16.567
274,0.938,37.264,28.327,40.397,25.684,4.702,6.262,16.732
275,0.922,37.415,28.269,40.416,25.68,4.782,6.262,16.978
276,0.918,37.542,28.241,40.416,25.68,4.824,6.262,17.224
277,0.918,37.61,28.292,40.435,25.677,4.743,6.262,18.04
278,0.915,37.16,28.3,40.407,25.677,4.783,6.221,19.064
279,0.925,37.309,28.304,40.416,25.673,4.702,6.22,20.132
280,0.922,37.483,28.214,40.445,25.687,4.863,6.18,21.322
281,0.928,37.504,28.229,40.426,25.691,4.906,6.383,22.919
282,0.905,37.36,28.284,40.397,25.68,4.784,6.303,24.277
283,0.905,37.512,28.206,40.397,25.673,4.742,6.221,25.591
284,0.886,37.638,28.276,40.387,25.67,4.742,6.18,26.702
285,0.892,37.659,28.276,40.377,25.67,4.701,6.179,27.567
286,0.876,37.208,28.28,40.377,25.677,4.742,6.139,28.064
287,0.869,37.396,28.269,40.416,25.677,4.783,6.219,28.231
288,0.856,37.503,28.245,40.406,25.68,4.783,6.22,28.192
289,0.836,37.725,28.303,40.406,25.684,4.783,6.22,28.029
290,0.82,37.286,28.257,40.368,25.673,4.661,6.139,27.743
291,0.836,37.444,28.335,40.377,25.677,4.619,6.098,27.333
292,0.83,37.599,28.234,40.416,25.677,4.781,6.178,27.126
293,0.823,37.371,28.299,40.406,25.687,4.824,6.179,26.961
294,0.83,37.407,28.265,40.406,25.68,4.783,6.22,26.716
295,0.826,37.551,28.253,40.406,25.684,4.783,6.22,26.51
296,0.817,37.648,28.303,40.387,25.68,4.783,6.18,26.142
297,0.833,37.333,28.308,40.397,25.68,4.824,6.139,25.772
298,0.839,37.435,28.335,40.406,25.673,4.783,6.179,25.403
299,0.826,37.571,28.199,40.387,25.68,4.742,6.179,25.033
300,0.826,37.687,28.229,40.416,25.68,4.864,6.139,24.623
301,0.826,37.295,28.28,40.416,25.694,4.906,6.301,24.212
302,0.807,37.387,28.257,40.406,25.68,4.784,6.221,23.883
303,0.8,37.503,28.264,40.378,25.677,4.783,6.098,23.432
304,0.807,37.581,28.257,40.368,25.67,4.702,6.056,23.062
305,0.826,37.265,28.253,40.368,25.67,4.742,6.056,22.774
306,0.826,37.406,28.221,40.377,25.67,4.701,6.097,22.527
307,0.81,37.532,28.272,40.387,25.677,4.742,6.138,22.402
308,0.823,37.61,28.335,40.377,25.677,4.701,6.138,22.279
309,0.797,37.371,28.304,40.368,25.68,4.742,6.098,22.115
310,0.784,37.493,28.292,40.368,25.673,4.742,6.138,22.073
311,0.787,37.629,28.23,40.358,25.666,4.661,6.057,22.073
312,0.784,37.688,28.291,40.377,25.673,4.782,6.056,22.317
313,0.777,37.266,28.265,40.387,25.684,4.905,6.178,22.766
314,0.774,37.415,28.276,40.397,25.684,4.825,6.179,23.055
315,0.761,37.522,28.311,40.406,25.684,4.865,6.179,23.221
316,0.757,37.562,28.281,40.378,25.687,4.865,6.098,23.223
317,0.757,37.342,28.261,40.406,25.677,4.865,6.178,23.263
318,0.764,37.483,28.202,40.378,25.67,4.824,6.139,23.06
319,0.774,37.571,28.283,40.377,25.677,4.783,6.098,22.896
320,0.78,37.629,28.276,40.396,25.68,4.864,6.138,22.65
321,0.787,37.314,28.351,40.416,25.691,4.906,6.26,22.363
322,0.78,37.454,28.265,40.378,25.68,4.865,6.221,22.075
323,0.771,37.532,28.276,40.377,25.673,4.743,6.139,21.503
324,0.767,37.524,28.272,40.349,25.673,4.701,6.057,20.969
325,0.774,37.61,28.226,40.358,25.666,4.62,6.137,20.517
326,0.774,37.764,28.276,40.368,25.673,4.822,6.138,20.024
327,0.767,37.861,28.261,40.368,25.677,4.743,6.179,19.491
328,0.774,37.019,28.225,40.396,25.677,4.783,6.22,19.119
329,0.761,37.125,28.081,40.416,25.677,4.864,6.261,18.709
330,0.748,37.251,28.251,40.368,25.67,4.743,6.18,18.177
331,0.757,37.339,28.257,40.358,25.673,4.701,6.098,17.602
332,0.761,37.234,28.222,40.368,25.673,4.782,6.219,17.149
333,0.748,37.377,28.303,40.396,25.677,4.824,6.302,16.941
334,0.754,37.493,28.296,40.378,25.68,4.824,6.302,16.492
335,0.748,37.571,28.28,40.406,25.684,4.783,6.384,16.081
336,0.747,37.121,28.265,40.387,25.677,4.824,6.344,15.67
337,0.747,37.27,28.28,40.377,25.68,4.783,6.343,15.381
338,0.747,37.377,28.354,40.387,25.684,4.824,6.262,15.134
339,0.77,37.426,28.297,40.368,25.677,4.783,6.343,15.173
340,0.783,37.177,28.269,40.396,25.684,4.824,6.343,15.824
341,0.764,37.319,28.233,40.416,25.687,5.027,6.506,16.725
342,0.774,37.397,28.295,40.387,25.68,4.907,6.427,17.669
343,0.761,37.426,28.222,40.358,25.673,4.744,6.304,18.939
344,0.741,37.216,28.225,40.339,25.673,4.661,6.262,20.415
345,0.767,37.357,28.315,40.358,25.673,4.782,6.302,22.056
346,0.764,37.483,28.218,40.358,25.673,4.742,6.302,23.577
347,0.767,37.513,28.256,40.339,25.67,4.783,6.343,24.893
348,0.754,37.217,28.237,40.367,25.677,4.783,6.343,25.76
349,0.754,37.338,28.28,40.358,25.68,4.783,6.384,26.419
350,0.735,37.445,28.312,40.368,25.68,4.742,6.547,26.995
351,0.738,37.379,28.257,40.339,25.67,4.661,6.386,27.245
352,0.754,37.215,28.272,40.367,25.673,4.782,6.507,27.369
353,0.764,37.367,28.269,40.377,25.677,4.824,6.549,27.574
354,0.751,37.464,28.241,40.377,25.677,4.824,6.671,27.535
355,0.754,37.111,28.264,40.377,25.687,4.824,6.713,27.535
356,0.757,37.155,28.265,40.358,25.68,4.824,6.672,27.413
357,0.767,37.29,28.327,40.377,25.68,4.783,6.713,27.167
358,0.764,37.387,28.257,40.368,25.68,4.824,6.713,26.718
359,0.777,37.11,28.288,40.396,25.68,4.824,6.754,26.266
360,0.764,37.203,28.234,40.358,25.677,4.824,6.714,25.855
361,0.77,37.376,28.256,40.368,25.677,4.824,6.794,25.241
362,0.774,37.455,28.28,40.396,25.691,4.905,6.836,24.869
363,0.754,37.082,28.276,40.368,25.68,4.865,6.877,24.377
364,0.748,37.193,28.347,40.348,25.677,4.784,6.796,24.006
365,0.754,37.348,28.215,40.329,25.67,4.742,6.795,23.8
366,0.761,37.435,28.268,40.319,25.673,4.742,6.714,23.594
367,0.754,37.072,28.253,40.319,25.677,4.701,6.672,23.348
368,0.748,37.231,28.315,40.319,25.67,4.701,6.713,23.102
369,0.738,37.348,28.242,40.329,25.677,4.742,6.754,22.855
370,0.731,37.416,28.198,40.348,25.68,4.783,6.754,22.528
371,0.728,37.014,28.24,40.329,25.673,4.742,6.714,22.118
372,0.718,37.164,28.26,40.319,25.67,4.701,6.632,21.667
373,0.75,37.299,28.225,40.338,25.68,4.742,6.672,21.377
374,0.754,37.377,28.225,40.339,25.68,4.823,6.794,21.212
375,0.764,37.148,28.315,40.348,25.68,4.824,6.795,21.048
376,0.751,37.27,28.265,40.339,25.68,4.865,6.836,20.843
377,0.774,37.425,28.253,40.377,25.687,4.865,6.796,20.637
378,0.761,37.427,28.257,40.329,25.68,4.824,6.755,20.513
379,0.757,37.11,28.296,40.329,25.677,4.905,6.795,20.431
380,0.767,37.232,28.265,40.319,25.677,4.825,6.714,20.267
381,0.777,37.367,28.288,40.329,25.677,4.743,6.794,20.388
382,0.79,37.321,28.276,40.367,25.691,4.905,6.877,20.714
383,0.777,37.205,28.3,40.348,25.687,4.947,6.918,21.368
384,0.761,37.3,28.257,40.329,25.673,4.825,6.878,21.984
385,0.774,37.416,28.253,40.291,25.67,4.743,6.674,22.56
386,0.777,37.014,28.307,40.29,25.663,4.783,6.672,22.972
387,0.764,37.068,28.296,40.319,25.67,4.783,6.631,23.464
388,0.764,37.212,28.277,40.29,25.67,4.702,6.712,23.754
389,0.777,37.329,28.296,40.3,25.67,4.782,6.713,24.0
390,0.761,37.061,28.265,40.329,25.673,4.824,6.672,24.125
391,0.751,37.183,28.288,40.31,25.68,4.905,6.713,24.085
392,0.731,37.261,28.226,40.281,25.666,4.784,6.632,23.8
393,0.754,37.406,28.237,40.3,25.673,4.702,6.509,23.553
394,0.761,37.081,28.256,40.309,25.684,4.823,6.67,23.266
395,0.777,37.193,28.249,40.348,25.68,4.905,6.753,23.06
396,0.767,37.357,28.257,40.339,25.68,4.947,6.754,22.692
397,0.783,37.426,28.245,40.339,25.68,4.825,6.714,22.404
398,0.8,37.446,28.303,40.319,25.677,4.783,6.713,21.995
399,0.803,37.59,28.296,40.31,25.68,4.905,6.713,21.584
400,0.784,37.716,28.296,40.31,25.684,4.825,6.672,21.336
401,0.787,37.756,28.253,40.31,25.67,4.905,6.631,21.049
402,0.813,36.883,28.292,40.329,25.684,4.865,6.672,20.639
403,0.8,37.028,28.312,40.358,25.691,4.987,6.753,20.473
404,0.784,37.135,28.249,40.339,25.687,4.866,6.714,20.024
405,0.78,37.174,28.26,40.3,25.677,4.784,6.591,19.572
406,0.803,37.127,28.268,40.29,25.673,4.702,6.509,19.12
407,0.79,37.27,28.218,40.309,25.666,4.701,6.508,18.709
