time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
88,0.8,37.182,15.31,42.004,29.674,4.66,5.892,7.494
89,0.803,37.309,15.301,42.013,29.68,4.579,5.811,7.453
90,0.784,36.725,15.376,42.004,29.666,4.578,5.688,7.452
91,0.793,36.883,15.31,41.984,29.67,4.618,5.768,7.412
92,0.797,37.143,15.348,42.042,29.684,4.7,5.809,7.533
93,0.787,37.261,15.329,42.013,29.673,4.579,5.81,7.534
94,0.777,36.581,15.325,42.013,29.673,4.659,5.769,7.575
95,0.787,36.795,15.329,42.013,29.663,4.619,5.809,7.535
96,0.78,37.018,15.306,41.994,29.666,4.497,5.769,7.534
97,0.79,37.154,15.368,42.042,29.687,4.699,5.85,7.616
98,0.784,36.465,15.341,42.004,29.674,4.66,5.851,7.657
99,0.784,36.707,15.302,42.023,29.67,4.579,5.769,7.617
100,0.78,36.902,15.352,42.013,29.673,4.578,5.768,7.657
101,0.79,36.999,15.282,41.984,29.666,4.496,5.647,7.617
102,0.797,36.425,15.309,42.042,29.68,4.699,5.808,7.698
103,0.787,36.649,15.348,41.994,29.68,4.66,5.81,7.78
104,0.8,36.872,15.333,42.013,29.673,4.579,5.81,7.659
105,0.787,36.961,15.341,42.013,29.67,4.578,5.728,7.78
106,0.787,36.396,15.325,41.984,29.663,4.496,5.727,7.659
107,0.797,36.678,15.337,41.994,29.673,4.577,5.727,7.698
108,0.8,36.863,15.337,42.013,29.677,4.618,5.768,7.821
109,0.794,36.98,15.302,41.994,29.666,4.497,5.647,7.659
110,0.764,36.252,15.333,41.994,29.673,4.577,5.686,7.739
111,0.77,36.485,15.251,41.994,29.663,4.537,5.727,7.659
112,0.764,36.736,15.305,41.994,29.673,4.577,5.768,7.78
113,0.767,36.816,15.34,42.013,29.677,4.618,5.85,7.822
114,0.761,36.308,15.29,41.984,29.66,4.456,5.607,7.659
115,0.767,36.543,15.348,41.984,29.673,4.536,5.767,7.78
116,0.754,36.756,15.294,41.994,29.673,4.577,5.809,7.781
117,0.764,36.806,15.364,41.975,29.673,4.578,5.769,7.781
118,0.77,36.298,15.302,42.013,29.677,4.578,5.809,7.822
119,0.774,36.514,15.301,41.975,29.663,4.415,5.688,7.741
120,0.78,36.698,15.368,42.003,29.666,4.576,5.687,7.659
121,0.774,36.719,15.322,41.965,29.666,4.578,5.768,7.82
122,0.774,36.221,15.321,41.993,29.67,4.618,5.809,7.659
123,0.777,36.456,15.337,42.013,29.677,4.619,5.81,7.739
124,0.777,36.621,15.306,41.956,29.66,4.537,5.647,7.699
125,0.78,36.594,15.297,42.041,29.673,4.577,5.727,7.658
126,0.78,36.431,15.294,41.975,29.673,4.537,5.727,7.739
127,0.79,36.688,15.36,42.003,29.673,4.618,5.768,7.659
128,0.8,36.853,15.212,42.013,29.677,4.619,5.809,7.658
129,0.781,36.635,15.285,41.965,29.66,4.497,5.688,7.576
130,0.767,36.21,15.383,41.993,29.673,4.495,5.727,7.657
131,0.774,36.456,15.349,41.975,29.673,4.536,5.727,7.658
132,0.767,36.631,15.333,41.984,29.677,4.618,5.727,7.617
133,0.764,36.393,15.36,41.984,29.677,4.578,5.768,7.657
134,0.748,36.266,15.314,41.955,29.663,4.537,5.647,7.495
135,0.751,36.514,15.278,41.984,29.673,4.577,5.645,7.575
136,0.748,36.66,15.262,41.975,29.67,4.618,5.727,7.738
137,0.757,36.259,15.332,41.984,29.68,4.578,5.727,7.699
138,0.751,36.331,15.255,42.003,29.677,4.659,5.727,7.618
139,0.748,36.514,15.254,41.956,29.66,4.538,5.646,7.535
140,0.754,36.679,15.363,41.984,29.67,4.537,5.767,7.575
141,0.751,36.211,15.364,41.975,29.666,4.577,5.768,7.616
142,0.764,36.379,15.333,41.994,29.673,4.659,5.809,7.617
143,0.77,36.611,15.329,42.013,29.68,4.66,5.81,7.617
144,0.767,36.718,15.29,41.956,29.656,4.538,5.647,7.535
145,0.767,36.173,15.321,42.051,29.67,4.577,5.727,7.494
146,0.761,36.321,15.282,41.975,29.673,4.659,5.768,7.575
147,0.767,36.553,15.352,41.984,29.67,4.579,5.728,7.535
148,0.774,36.718,15.294,42.051,29.68,4.659,5.646,7.575
149,0.764,36.24,15.27,41.937,29.666,4.538,5.645,7.454
150,0.754,36.446,15.348,41.974,29.673,4.577,5.645,7.412
151,0.777,36.678,15.325,41.984,29.677,4.659,5.849,7.615
152,0.777,36.825,15.348,41.975,29.673,4.66,5.648,7.535
153,0.764,36.26,15.341,41.994,29.68,4.66,5.767,7.616
154,0.748,36.456,15.29,41.955,29.67,4.619,5.809,7.495
155,0.757,36.688,15.254,41.965,29.67,4.619,5.647,7.453
156,0.761,36.815,15.281,41.993,29.673,4.659,5.889,7.696
157,0.764,36.423,15.356,41.975,29.673,4.579,5.729,7.577
158,0.757,36.669,15.302,42.003,29.68,4.618,5.809,7.616
159,0.748,36.853,15.286,41.965,29.67,4.537,5.728,7.576
160,0.754,36.961,15.364,41.993,29.666,4.537,5.727,7.535
161,0.764,36.406,15.337,41.975,29.677,4.699,5.89,7.738
162,0.764,36.649,15.329,41.994,29.677,4.66,5.811,7.618
163,0.777,36.872,15.333,42.003,29.677,4.741,5.81,7.617
164,0.774,36.922,15.29,41.984,29.666,4.579,5.688,7.576
165,0.784,36.434,15.301,41.975,29.666,4.578,5.646,7.616
166,0.774,36.697,15.329,41.974,29.68,4.781,5.889,7.698
167,0.771,36.873,15.333,41.974,29.673,4.702,5.77,7.618
168,0.78,36.961,15.356,41.984,29.673,4.62,5.728,7.576
169,0.758,36.559,15.286,41.955,29.666,4.619,5.687,7.616
170,0.761,36.814,15.375,41.965,29.67,4.578,5.646,7.576
171,0.77,37.008,15.314,41.984,29.684,4.74,5.767,7.779
172,0.761,37.087,15.274,41.975,29.677,4.579,5.728,7.618
173,0.764,36.694,15.289,41.965,29.677,4.618,5.768,7.657
174,0.751,36.901,15.258,41.955,29.666,4.578,5.687,7.658
175,0.754,37.095,15.281,41.974,29.666,4.578,5.646,7.576
176,0.751,37.136,15.282,41.994,29.68,4.74,5.849,7.779
177,0.744,36.657,15.352,41.975,29.673,4.62,5.729,7.659
178,0.747,36.891,15.294,41.994,29.673,4.619,5.809,7.78
179,0.738,37.038,15.286,41.955,29.666,4.659,5.728,7.7
180,0.76,37.231,15.352,41.955,29.67,4.538,5.646,7.618
181,0.754,36.773,15.333,41.993,29.68,4.699,5.808,7.82
182,0.764,37.017,15.341,41.984,29.673,4.62,5.769,7.659
183,0.774,37.192,15.317,41.994,29.68,4.7,5.809,7.78
184,0.767,36.974,15.278,41.955,29.673,4.62,5.647,7.74
185,0.783,36.808,15.325,41.965,29.663,4.578,5.645,7.659
186,0.777,37.056,15.306,41.984,29.673,4.659,5.808,7.82
187,0.774,37.193,15.364,41.965,29.67,4.66,5.728,7.7
188,0.777,36.887,15.322,41.984,29.68,4.66,5.809,7.699
189,0.758,36.827,15.298,41.946,29.666,4.579,5.728,7.658
190,0.764,37.085,15.34,41.965,29.666,4.537,5.727,7.658
191,0.767,37.222,15.337,41.965,29.673,4.659,5.809,7.78
192,0.78,36.84,15.349,41.984,29.673,4.66,5.769,7.659
193,0.787,36.941,15.302,41.965,29.677,4.7,5.809,7.698
194,0.764,37.134,15.297,41.946,29.67,4.62,5.688,7.577
195,0.787,37.28,15.251,41.984,29.666,4.619,5.687,7.535
196,0.787,36.859,15.289,42.003,29.673,4.741,5.89,7.779
197,0.803,37.037,15.364,41.984,29.673,4.661,5.77,7.659
198,0.816,37.26,15.286,41.994,29.677,4.66,5.768,7.658
199,0.826,37.348,15.297,41.975,29.677,4.66,5.809,7.576
200,0.856,36.85,15.329,41.955,29.67,4.66,5.688,7.494
201,0.866,37.047,15.341,41.993,29.677,4.7,5.931,7.656
202,0.876,37.289,15.29,41.994,29.673,4.62,5.77,7.495
203,0.869,37.416,15.282,41.994,29.68,4.741,5.809,7.575
204,0.846,36.842,15.317,41.955,29.67,4.661,5.728,7.535
205,0.866,37.095,15.348,42.06,29.67,4.579,5.768,7.453
206,0.895,37.327,15.321,41.994,29.687,4.74,5.85,7.574
207,0.895,37.426,15.352,41.955,29.677,4.62,5.769,7.413
208,0.895,36.928,15.282,42.013,29.673,4.659,5.809,7.411
209,0.876,37.124,15.282,41.975,29.666,4.619,5.769,7.371
210,0.889,37.318,15.344,41.955,29.67,4.578,5.647,7.37
211,0.895,37.445,15.364,42.022,29.687,4.74,5.849,7.533
212,0.882,36.88,15.333,41.975,29.674,4.661,5.769,7.412
213,0.879,37.114,15.313,41.984,29.677,4.619,5.768,7.452
214,0.879,37.318,15.325,41.984,29.673,4.659,5.728,7.412
215,0.859,37.387,15.27,41.975,29.67,4.579,5.727,7.33
216,0.872,37.062,15.309,42.003,29.684,4.7,5.85,7.492
217,0.859,37.289,15.368,41.975,29.673,4.701,5.648,7.453
218,0.856,37.502,15.247,42.003,29.673,4.579,5.767,7.412
219,0.846,37.581,15.301,41.965,29.673,4.618,5.768,7.33
220,0.843,36.92,15.325,41.955,29.663,4.578,5.687,7.37
221,0.846,37.191,15.391,41.993,29.684,4.781,5.768,7.452
222,0.849,37.367,15.349,41.984,29.677,4.661,5.768,7.371
223,0.846,37.436,15.345,41.994,29.673,4.66,5.728,7.37
224,0.853,36.909,15.36,41.965,29.663,4.619,5.727,7.37
225,0.862,37.153,15.177,41.984,29.666,4.497,5.727,7.37
226,0.882,37.395,15.32,41.994,29.677,4.699,5.809,7.411
227,0.879,37.398,15.344,41.965,29.673,4.62,5.728,7.371
228,0.895,36.985,15.181,41.993,29.673,4.659,5.646,7.289
229,0.879,37.23,15.269,41.965,29.673,4.579,5.645,7.369
230,0.879,37.405,15.305,41.955,29.673,4.537,5.686,7.289
231,0.902,37.465,15.383,41.993,29.684,4.699,5.809,7.369
232,0.899,37.053,15.353,41.984,29.68,4.66,5.728,7.33
233,0.892,37.289,15.337,41.975,29.677,4.66,5.687,7.289
234,0.869,37.435,15.356,41.965,29.673,4.66,5.727,7.369
235,0.872,37.302,15.212,41.965,29.666,4.538,5.646,7.289
236,0.882,36.975,15.308,42.003,29.684,4.74,5.808,7.41
237,0.869,37.144,15.364,41.984,29.673,4.661,5.769,7.371
238,0.866,37.328,15.275,42.003,29.673,4.7,5.768,7.289
239,0.876,37.157,15.309,41.975,29.67,4.579,5.768,7.288
240,0.876,37.04,15.305,41.965,29.673,4.578,5.728,7.207
241,0.889,37.317,15.387,42.013,29.677,4.781,5.809,7.287
242,0.879,37.445,15.322,41.994,29.677,4.661,5.81,7.247
243,0.889,36.832,15.302,41.975,29.677,4.579,5.728,7.206
244,0.892,36.845,15.333,41.955,29.673,4.618,5.727,7.247
245,0.889,37.056,15.267,41.965,29.67,4.537,5.687,7.247
246,0.908,37.241,15.301,41.993,29.677,4.699,5.809,7.247
247,0.892,36.83,15.348,41.965,29.673,4.62,5.728,7.288
248,0.895,36.989,15.298,41.965,29.677,4.659,5.768,7.207
249,0.886,37.221,15.309,41.965,29.666,4.579,5.728,7.247
250,0.882,37.329,15.313,41.946,29.666,4.537,5.768,7.328
251,0.885,36.802,15.329,42.003,29.684,4.699,5.768,7.248
252,0.869,36.97,15.325,41.984,29.673,4.701,5.809,7.328
253,0.846,37.173,15.29,41.965,29.677,4.66,5.728,7.289
254,0.833,37.309,15.317,41.965,29.677,4.579,5.768,7.288
255,0.817,36.725,15.29,41.936,29.666,4.618,5.728,7.207
256,0.829,36.998,15.305,41.993,29.677,4.659,5.809,7.369
257,0.813,37.163,15.368,41.965,29.68,4.66,5.81,7.33
258,0.807,37.29,15.306,42.08,29.666,4.579,5.728,7.207
259,0.803,36.505,15.34,41.956,29.673,4.659,5.809,7.287
260,0.8,36.727,15.325,41.945,29.677,4.579,5.647,7.247
261,0.803,36.959,15.36,41.984,29.677,4.578,5.767,7.288
262,0.79,37.067,15.298,41.975,29.673,4.578,5.728,7.329
263,0.8,36.656,15.297,41.974,29.67,4.618,5.727,7.289
264,0.803,36.882,15.309,41.955,29.673,4.659,5.768,7.207
265,0.787,37.095,15.266,41.955,29.673,4.579,5.687,7.247
266,0.8,37.222,15.309,41.993,29.673,4.659,5.727,7.328
267,0.777,36.427,15.348,41.955,29.673,4.7,5.809,7.329
268,0.78,36.697,15.314,41.965,29.673,4.579,5.688,7.126
269,0.761,36.892,15.321,41.955,29.673,4.618,5.727,7.287
270,0.748,36.961,15.352,41.926,29.67,4.578,5.646,7.288
271,0.764,36.655,15.349,41.984,29.673,4.659,5.808,7.41
272,0.741,36.872,15.29,41.975,29.677,4.619,5.81,7.411
273,0.741,37.057,15.356,41.965,29.673,4.537,5.688,7.33
274,0.734,37.154,15.298,41.965,29.673,4.659,5.768,7.329
275,0.721,36.436,15.239,41.936,29.67,4.538,5.728,7.329
276,0.737,36.726,15.305,41.984,29.673,4.618,5.85,7.532
277,0.728,36.883,15.352,41.955,29.673,4.7,5.81,7.453
278,0.731,36.961,15.278,41.984,29.666,4.538,5.688,7.452
279,0.715,36.482,15.293,41.975,29.663,4.659,5.687,7.493
280,0.718,36.698,15.325,41.946,29.663,4.538,5.768,7.412
281,0.747,36.911,15.36,41.984,29.677,4.659,5.768,7.533
282,0.734,36.942,15.302,41.975,29.68,4.741,5.809,7.575
283,0.734,36.396,15.309,41.955,29.663,4.579,5.688,7.413
284,0.721,36.649,15.298,41.955,29.673,4.578,5.768,7.493
285,0.698,36.767,15.282,41.955,29.67,4.537,5.768,7.453
286,0.744,37.056,15.332,41.955,29.677,4.577,5.809,7.452
287,0.741,36.33,15.352,41.974,29.677,4.659,5.85,7.493
288,0.734,36.562,15.31,41.936,29.666,4.579,5.688,7.371
289,0.725,36.718,15.286,41.945,29.673,4.578,5.727,7.411
290,0.718,36.556,15.336,41.955,29.663,4.659,5.687,7.493
291,0.721,36.373,15.317,41.955,29.677,4.66,5.809,7.412
292,0.708,36.572,15.286,41.965,29.673,4.66,5.85,7.533
293,0.708,36.747,15.329,41.946,29.666,4.538,5.648,7.372
294,0.698,36.346,15.29,41.955,29.673,4.659,5.808,7.452
295,0.682,36.275,15.254,41.945,29.663,4.619,5.688,7.534
296,0.698,36.523,15.32,41.965,29.67,4.578,5.809,7.575
297,0.698,36.689,15.333,41.974,29.68,4.659,5.85,7.616
298,0.695,36.115,15.274,41.955,29.666,4.497,5.688,7.413
299,0.701,36.215,15.262,41.945,29.666,4.618,5.849,7.615
300,0.708,36.417,15.305,41.936,29.666,4.619,5.769,7.617
301,0.711,36.573,15.344,41.955,29.677,4.659,5.891,7.617
302,0.711,36.037,15.31,41.974,29.673,4.741,5.811,7.698
303,0.711,36.176,15.333,41.946,29.659,4.579,5.769,7.618
304,0.708,36.436,15.313,41.945,29.67,4.618,5.809,7.576
305,0.702,36.544,15.208,41.974,29.673,4.7,5.891,7.779
306,0.708,35.932,15.297,41.936,29.67,4.66,5.811,7.659
307,0.708,36.136,15.333,41.955,29.673,4.66,5.932,7.698
308,0.705,36.321,15.267,41.955,29.666,4.538,5.811,7.658
309,0.705,36.495,15.274,41.945,29.663,4.618,5.81,7.617
310,0.695,35.778,15.364,41.936,29.673,4.7,5.972,7.82
311,0.705,36.01,15.38,41.964,29.677,4.66,5.771,7.741
312,0.695,36.233,15.306,41.974,29.68,4.619,5.891,7.781
313,0.682,36.331,15.321,41.946,29.666,4.619,5.851,7.7
314,0.685,35.824,15.286,41.955,29.67,4.537,5.729,7.699
315,0.692,36.058,15.27,41.974,29.684,4.74,5.972,7.902
316,0.682,36.281,15.301,41.955,29.673,4.579,5.893,7.823
317,0.688,36.418,15.329,41.993,29.677,4.659,5.851,7.822
318,0.672,35.652,15.278,41.965,29.673,4.619,5.851,7.781
319,0.695,35.894,15.262,41.955,29.67,4.497,5.769,7.659
320,0.698,36.117,15.301,41.965,29.687,4.74,5.972,7.861
321,0.705,36.205,15.356,41.955,29.67,4.661,5.811,7.741
322,0.721,35.669,15.333,41.965,29.673,4.66,5.891,7.781
323,0.715,35.884,15.337,41.955,29.673,4.619,5.811,7.781
324,0.715,36.098,15.294,41.955,29.673,4.537,5.728,7.74
325,0.75,36.196,15.325,41.974,29.68,4.74,5.972,7.862
326,0.757,35.564,15.306,41.974,29.673,4.661,5.811,7.741
327,0.751,35.816,15.352,41.946,29.673,4.7,5.891,7.781
328,0.764,36.011,15.317,42.003,29.673,4.579,5.851,7.74
329,0.777,36.08,15.27,41.936,29.666,4.578,5.81,7.659
330,0.8,35.591,15.336,41.974,29.687,4.74,5.932,7.861
331,0.833,35.816,15.345,41.946,29.67,4.661,5.852,7.782
332,0.888,36.011,15.278,41.965,29.68,4.7,5.769,7.781
333,0.918,36.06,15.301,41.955,29.673,4.579,5.809,7.74
334,0.983,35.524,15.321,41.936,29.666,4.537,5.728,7.699
335,1.056,35.787,15.313,42.003,29.687,4.74,5.972,7.861
336,1.128,35.943,15.317,41.956,29.674,4.661,5.771,7.822
337,1.19,36.021,15.333,41.945,29.677,4.66,5.809,7.863
338,1.224,35.466,15.329,41.965,29.673,4.619,5.728,7.822
339,1.247,35.71,15.306,41.926,29.666,4.537,5.768,7.781
340,1.286,35.904,15.344,41.964,29.687,4.74,5.809,7.903
341,1.303,35.858,15.372,41.936,29.674,4.661,5.769,7.863
342,1.309,35.426,15.279,41.964,29.677,4.66,5.809,7.904
343,1.247,35.652,15.289,41.955,29.673,4.66,5.769,7.782
344,1.211,35.817,15.297,41.936,29.673,4.579,5.647,7.781
345,1.185,35.56,15.305,41.984,29.684,4.7,5.93,7.944
346,1.168,35.365,15.309,41.965,29.677,4.62,5.73,7.864
347,1.148,35.613,15.348,41.965,29.673,4.578,5.809,7.782
348,1.093,35.778,15.329,41.955,29.673,4.578,5.769,7.781
349,1.053,35.291,15.321,41.936,29.663,4.537,5.687,7.781
350,1.063,35.353,15.368,41.964,29.684,4.699,5.809,7.862
351,1.034,35.546,15.353,41.955,29.68,4.62,5.728,7.863
352,0.991,35.711,15.306,41.955,29.673,4.537,5.687,7.782
353,0.971,35.223,15.266,41.936,29.677,4.618,5.809,7.781
354,0.942,35.352,15.285,41.936,29.663,4.619,5.647,7.74
355,0.958,35.622,15.243,41.974,29.677,4.619,5.686,7.781
356,0.951,35.74,15.293,41.965,29.677,4.741,5.768,7.862
357,0.958,34.965,15.321,41.946,29.673,4.539,5.647,7.7
358,0.932,35.148,15.27,41.955,29.67,4.618,5.686,7.74
359,0.85,35.381,15.332,41.945,29.659,4.537,5.687,7.74
360,0.788,35.536,15.356,41.945,29.673,4.618,5.727,7.74
361,0.676,34.972,15.396,41.936,29.677,4.619,5.727,7.699
362,0.623,35.206,15.31,41.945,29.673,4.497,5.605,7.699
363,0.525,35.41,15.298,41.945,29.673,4.495,5.645,7.821
364,0.413,35.537,15.29,41.936,29.67,4.495,5.605,7.985
365,0.328,34.838,15.274,42.051,29.677,4.618,5.726,8.19
366,0.213,35.08,15.309,41.956,29.67,4.659,5.768,8.192
367,0.088,35.265,15.34,41.917,29.663,4.538,5.606,8.232
368,-0.066,35.43,15.286,41.955,29.666,4.537,5.604,8.395
369,-0.214,34.837,15.317,41.936,29.666,4.618,5.564,8.6
370,-0.339,35.118,15.309,41.936,29.673,4.619,5.726,8.887
371,-0.46,35.332,15.356,41.936,29.673,4.619,5.768,9.052
372,-0.536,35.411,15.31,41.917,29.666,4.497,5.484,9.135
373,-0.596,34.808,15.294,41.916,29.666,4.577,5.603,9.299
374,-0.642,35.061,15.301,41.926,29.673,4.7,5.645,9.544
375,-0.668,35.303,15.188,41.964,29.67,4.62,5.645,9.588
376,-0.685,35.392,15.324,41.974,29.673,4.659,5.686,9.71
377,-0.669,34.769,15.376,41.926,29.659,4.497,5.483,9.63
378,-0.63,35.041,15.232,41.945,29.666,4.658,5.562,9.751
379,-0.554,35.216,15.293,41.945,29.67,4.579,5.645,9.915
380,-0.476,35.314,15.321,41.926,29.67,4.618,5.645,9.957
381,-0.429,34.663,15.341,41.955,29.673,4.7,5.605,10.039
382,-0.367,34.925,15.302,41.917,29.663,4.538,5.523,9.958
383,-0.291,35.129,15.309,41.936,29.666,4.537,5.603,10.161
384,-0.235,35.179,15.321,41.936,29.666,4.577,5.564,10.447
385,-0.17,34.738,15.29,41.936,29.677,4.618,5.645,10.613
386,-0.081,35.002,15.332,41.945,29.68,4.7,5.645,10.777
387,-0.009,35.168,15.313,41.897,29.66,4.498,5.564,10.86
388,0.083,35.237,15.317,41.935,29.673,4.577,5.604,11.146
389,0.142,35.084,15.294,41.936,29.67,4.618,5.686,11.474
390,0.215,35.332,15.344,41.936,29.673,4.659,5.646,11.599
391,0.3,35.517,15.341,41.955,29.684,4.579,5.645,11.885
392,0.372,35.557,15.286,41.907,29.667,4.578,5.564,11.888
393,0.444,34.359,15.317,41.926,29.67,4.618,5.523,12.091
394,0.497,34.615,15.325,41.936,29.67,4.7,5.685,12.296
395,0.55,34.8,15.286,41.945,29.677,4.66,5.646,12.298
396,0.576,34.85,15.301,41.965,29.673,4.619,5.686,12.421
397,0.609,34.687,15.333,41.907,29.666,4.578,5.564,12.381
398,0.642,34.954,15.247,41.916,29.677,4.537,5.563,12.381
399,0.675,35.12,15.281,41.964,29.677,4.699,5.726,12.462
400,0.708,34.584,15.321,41.946,29.677,4.66,5.687,12.3
401,0.734,34.426,15.348,41.955,29.684,4.66,5.646,12.217
402,0.731,34.654,15.286,41.917,29.673,4.66,5.564,12.135
403,0.764,34.819,15.332,41.926,29.673,4.619,5.604,12.012
404,0.77,34.428,15.306,41.945,29.68,4.741,5.686,12.214
405,0.787,34.52,15.321,41.955,29.677,4.661,5.687,12.094
406,0.8,34.741,15.325,41.936,29.673,4.619,5.646,11.971
407,0.794,34.868,15.317,41.936,29.677,4.619,5.564,11.889
