time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
227,0.941,35.905,16.058,36.428,22.346,5.152,10.37,7.616
228,0.938,36.117,16.058,36.438,22.343,5.071,10.409,7.535
229,0.922,35.793,16.09,36.419,22.339,5.152,10.287,7.616
230,0.918,35.924,16.105,36.409,22.346,4.99,10.205,7.495
231,0.928,36.05,16.059,36.428,22.346,5.07,10.163,7.453
232,0.915,35.821,16.074,36.409,22.339,4.989,10.041,7.412
233,0.915,35.828,16.066,36.437,22.35,5.151,10.08,7.615
234,0.909,35.972,16.094,36.409,22.343,5.071,10.081,7.535
235,0.925,36.089,16.117,36.428,22.346,5.111,10.04,7.575
236,0.922,35.841,16.133,36.399,22.343,5.071,9.918,7.575
237,0.928,35.944,16.122,36.389,22.339,5.03,9.876,7.494
238,0.925,36.069,16.125,36.418,22.346,5.111,9.835,7.494
239,0.925,36.195,16.071,36.38,22.339,4.989,9.672,7.453
240,0.938,35.842,16.055,36.418,22.35,5.11,9.792,7.615
241,0.932,35.953,16.105,36.418,22.35,5.152,9.712,7.576
242,0.957,36.108,16.137,36.418,22.353,5.031,9.63,7.535
243,0.945,36.148,16.118,36.399,22.339,4.989,9.507,7.534
244,0.938,35.975,16.055,36.38,22.343,4.988,9.506,7.453
245,0.938,36.127,16.054,36.399,22.339,5.029,9.465,7.452
246,0.935,36.234,16.019,36.38,22.339,4.989,9.465,7.452
247,0.935,36.331,16.077,36.408,22.353,5.11,9.668,7.615
248,0.931,36.044,16.074,36.39,22.35,5.071,9.629,7.576
249,0.938,36.214,16.137,36.418,22.346,5.111,9.588,7.616
250,0.919,36.283,16.125,36.39,22.346,4.989,9.71,7.617
251,0.922,36.341,16.004,36.389,22.339,4.988,9.63,7.454
252,0.925,36.188,16.058,36.38,22.346,5.07,9.67,7.534
253,0.931,36.321,16.043,36.37,22.339,4.989,9.629,7.412
254,0.925,36.457,16.043,36.399,22.353,5.07,9.873,7.655
255,0.938,36.487,16.082,36.38,22.346,5.03,9.916,7.536
256,0.938,36.295,16.098,36.389,22.346,5.03,9.957,7.575
257,0.922,36.418,16.148,36.389,22.346,5.111,9.998,7.616
258,0.931,36.525,16.114,36.38,22.332,5.03,9.958,7.535
259,0.928,36.881,16.09,36.38,22.343,4.989,10.08,7.575
260,0.918,36.491,16.059,36.341,22.339,4.907,10.081,7.454
261,0.928,36.679,16.121,36.398,22.353,5.109,10.284,7.615
262,0.935,36.786,16.153,36.38,22.346,5.071,10.286,7.617
263,0.954,36.548,16.126,36.38,22.35,5.07,10.327,7.657
264,0.948,36.564,16.051,36.389,22.35,5.111,10.368,7.698
265,0.948,36.689,16.0,36.332,22.333,5.071,10.246,7.536
266,0.945,36.815,15.995,36.36,22.343,5.07,10.326,7.534
267,0.941,36.567,16.023,36.341,22.339,4.989,10.165,7.494
268,0.951,36.708,16.062,36.389,22.343,5.11,10.366,7.616
269,0.941,36.834,16.129,36.361,22.343,5.03,10.328,7.617
270,0.945,36.932,16.09,36.37,22.339,5.07,10.246,7.617
271,0.932,36.75,16.078,36.408,22.346,5.152,10.326,7.617
272,0.931,36.873,16.051,36.351,22.343,4.99,10.083,7.617
273,0.925,37.009,16.066,36.379,22.353,5.029,10.081,7.617
274,0.922,37.058,16.07,36.332,22.339,4.948,9.918,7.495
275,0.948,36.828,16.14,36.37,22.35,5.11,10.039,7.656
276,0.941,36.96,16.137,36.341,22.343,5.03,9.958,7.78
277,0.941,37.096,16.168,36.36,22.343,5.07,10.08,7.659
278,0.938,37.136,16.091,36.351,22.339,5.111,10.243,7.78
279,0.922,36.992,16.102,36.312,22.339,4.989,10.326,7.659
280,0.935,37.135,16.082,36.331,22.346,5.029,10.408,7.698
281,0.951,37.261,16.121,36.331,22.336,4.989,10.491,7.658
282,0.958,37.319,16.153,36.35,22.35,5.11,10.776,7.82
283,0.964,37.061,16.09,36.332,22.343,5.112,10.901,7.781
284,0.964,37.193,16.055,36.341,22.35,5.071,10.943,7.781
285,0.961,37.29,16.019,36.351,22.346,5.111,11.065,7.822
286,0.958,37.329,15.964,36.332,22.339,5.071,11.066,7.7
287,0.961,37.282,16.026,36.341,22.343,5.03,11.229,7.74
288,0.948,37.387,16.074,36.322,22.329,4.948,11.149,7.618
289,0.948,37.522,16.113,36.341,22.353,5.11,11.352,7.698
290,0.951,37.715,16.094,36.341,22.35,5.03,11.354,7.78
291,0.967,37.247,16.051,36.351,22.339,5.111,11.313,7.74
292,0.948,37.377,16.043,36.322,22.339,5.071,11.353,7.781
293,0.941,37.484,16.054,36.322,22.343,4.989,11.191,7.659
294,0.941,37.408,16.105,36.322,22.346,5.029,11.149,7.78
295,0.945,37.465,16.133,36.302,22.332,4.948,11.026,7.7
296,0.938,37.619,16.141,36.331,22.353,5.15,11.147,7.861
297,0.945,37.726,16.165,36.331,22.346,5.112,10.945,7.822
298,0.938,37.305,16.091,36.322,22.353,5.193,10.902,7.781
299,0.935,37.406,16.059,36.302,22.343,5.112,10.861,7.862
300,0.945,37.522,16.074,36.321,22.343,5.03,10.739,7.741
301,0.945,37.619,16.121,36.312,22.343,5.07,10.697,7.781
302,0.935,37.476,16.121,36.302,22.339,4.948,10.656,7.74
303,0.958,37.648,16.102,36.321,22.35,5.15,10.778,7.821
304,0.948,37.736,16.039,36.322,22.35,5.153,10.738,7.822
305,0.967,37.852,16.054,36.331,22.346,5.153,10.819,7.822
306,0.935,37.393,15.992,36.303,22.339,5.071,10.739,7.781
307,0.918,37.541,16.058,36.302,22.346,5.07,10.657,7.74
308,0.931,37.677,16.066,36.321,22.346,5.07,10.696,7.74
309,0.935,37.726,16.121,36.312,22.339,5.03,10.575,7.618
310,0.938,37.497,16.082,36.331,22.346,5.151,10.655,7.779
311,0.932,37.677,16.066,36.312,22.35,5.071,10.574,7.7
312,0.941,37.793,16.058,36.312,22.35,5.193,10.574,7.699
313,0.919,37.785,16.054,36.293,22.343,5.072,10.451,7.658
314,0.922,37.612,16.113,36.283,22.343,5.03,10.369,7.617
315,0.912,37.754,16.121,36.302,22.346,5.07,10.328,7.617
316,0.925,37.861,16.133,36.302,22.343,4.948,10.246,7.535
317,0.918,37.91,16.145,36.312,22.346,5.15,10.367,7.616
318,0.915,37.69,16.071,36.293,22.346,5.193,10.287,7.535
319,0.922,37.88,16.078,36.312,22.357,5.153,10.245,7.494
320,0.902,37.93,16.055,36.264,22.343,5.071,10.204,7.453
321,0.902,37.978,16.101,36.283,22.343,4.989,10.204,7.452
322,0.912,37.662,16.121,36.302,22.35,5.029,10.082,7.493
323,0.908,37.774,16.075,36.302,22.339,4.948,10.04,7.331
324,0.918,37.91,16.031,36.302,22.343,5.15,10.121,7.37
325,0.925,37.738,16.031,36.283,22.343,5.031,10.163,7.37
326,0.915,37.823,16.035,36.331,22.353,5.111,10.244,7.37
327,0.899,37.91,16.066,36.274,22.339,4.989,10.082,7.289
328,0.889,38.016,16.055,36.283,22.343,4.948,10.121,7.329
329,0.889,37.576,16.117,36.264,22.346,5.029,10.122,7.289
330,0.899,37.716,16.075,36.273,22.339,4.989,10.203,7.288
331,0.905,37.832,16.058,36.283,22.346,5.07,10.245,7.288
332,0.886,37.91,16.031,36.283,22.343,5.03,10.245,7.207
333,0.885,37.623,16.097,36.302,22.357,5.111,10.408,7.328
334,0.866,37.716,16.09,36.274,22.343,4.949,10.369,7.167
335,0.866,37.851,16.121,36.273,22.336,5.029,10.49,7.165
336,0.866,37.901,16.133,36.264,22.339,4.989,10.614,7.206
337,0.876,37.566,16.153,36.283,22.343,5.07,10.696,7.165
338,0.863,37.725,16.079,36.273,22.346,5.03,10.819,7.287
339,0.872,37.871,16.074,36.283,22.343,5.03,10.901,7.125
340,0.876,37.939,16.09,36.293,22.353,5.111,11.065,7.205
341,0.872,37.652,16.105,36.245,22.343,4.989,10.904,7.084
342,0.885,37.803,16.106,36.254,22.343,4.988,10.943,7.123
343,0.866,37.9,16.071,36.254,22.336,4.988,11.024,7.124
344,0.876,37.959,16.039,36.283,22.35,5.07,10.985,7.124
345,0.876,37.605,15.964,36.283,22.346,5.07,11.066,7.205
346,0.863,37.745,15.932,36.264,22.343,5.03,10.944,7.247
347,0.866,37.88,16.049,36.283,22.357,5.192,11.065,7.41
348,0.859,37.843,16.047,36.235,22.34,4.95,10.782,7.289
349,0.853,37.575,16.132,36.244,22.339,5.069,10.86,7.369
350,0.846,37.697,16.071,36.225,22.339,4.908,10.78,7.411
351,0.866,37.851,16.062,36.263,22.346,5.109,10.738,7.493
352,0.849,37.882,16.047,36.244,22.346,5.112,10.657,7.575
353,0.849,37.757,16.093,36.273,22.343,5.112,10.696,7.616
354,0.843,37.909,16.113,36.283,22.357,5.234,10.575,7.861
355,0.833,37.959,16.137,36.245,22.34,4.991,10.411,7.66
356,0.833,37.566,16.122,36.244,22.343,5.07,10.328,7.739
357,0.836,37.553,16.125,36.206,22.336,4.989,10.286,7.74
358,0.839,37.725,16.055,36.263,22.353,5.07,10.327,7.821
359,0.843,37.813,16.09,36.254,22.346,5.03,10.246,7.944
360,0.846,37.536,16.082,36.235,22.343,5.111,10.123,7.905
361,0.856,37.677,16.133,36.263,22.35,5.152,10.203,8.189
362,0.862,37.765,16.118,36.244,22.339,4.99,9.96,7.948
363,0.859,37.852,16.078,36.244,22.346,4.988,9.957,8.067
364,0.817,37.45,15.988,36.225,22.339,4.988,9.917,8.028
365,0.839,37.609,16.007,36.263,22.35,5.029,9.957,8.149
366,0.846,37.735,16.003,36.264,22.35,5.07,9.998,8.11
367,0.846,37.794,16.066,36.244,22.343,5.07,9.999,8.15
368,0.843,37.507,16.07,36.254,22.353,5.193,10.08,8.232
369,0.833,37.619,16.133,36.216,22.339,5.031,9.959,8.07
370,0.839,37.764,16.083,36.225,22.339,5.03,10.161,8.109
371,0.823,37.804,16.074,36.263,22.332,4.948,10.244,8.028
372,0.836,37.382,16.074,36.244,22.346,5.069,10.448,8.109
373,0.83,37.512,16.058,36.244,22.346,5.07,10.45,8.191
374,0.826,37.648,16.093,36.244,22.343,5.03,10.572,8.151
375,0.83,37.678,16.121,36.254,22.35,5.151,10.818,8.232
376,0.823,37.467,16.129,36.235,22.343,5.031,10.779,8.111
377,0.826,37.638,16.145,36.234,22.343,4.989,10.942,8.15
378,0.823,37.736,16.083,36.206,22.329,4.988,10.984,8.069
379,0.826,37.794,16.074,36.253,22.343,5.151,11.187,8.15
380,0.833,37.517,16.035,36.225,22.343,5.071,11.149,8.11
381,0.839,37.667,16.101,36.225,22.346,5.07,11.149,8.191
382,0.83,37.755,16.125,36.225,22.35,5.111,11.311,8.232
383,0.843,37.564,16.09,36.215,22.339,4.989,11.11,8.07
384,0.849,37.37,16.066,36.215,22.346,5.11,11.311,8.069
385,0.846,37.493,16.027,36.196,22.332,4.908,11.232,7.946
386,0.846,37.619,16.035,36.225,22.343,5.069,11.475,8.148
387,0.84,37.381,16.046,36.206,22.35,4.989,11.477,8.069
388,0.849,37.474,16.062,36.225,22.346,5.11,11.436,8.109
389,0.83,37.58,16.086,36.196,22.346,5.071,11.558,8.028
390,0.833,37.649,16.098,36.196,22.339,4.989,11.559,7.946
391,0.833,37.266,16.047,36.215,22.346,5.11,11.6,8.026
392,0.82,37.348,16.046,36.215,22.343,4.989,11.519,7.865
393,0.813,37.493,16.07,36.225,22.353,5.151,11.721,7.985
394,0.82,37.59,16.078,36.215,22.346,5.071,11.723,7.986
395,0.823,37.38,16.105,36.206,22.346,5.07,11.642,7.864
396,0.813,37.464,16.121,36.205,22.346,4.989,11.682,7.863
397,0.833,37.59,16.125,36.196,22.343,5.029,11.642,7.741
398,0.826,37.658,16.121,36.196,22.339,5.111,11.641,7.781
399,0.826,37.199,16.078,36.148,22.332,4.908,11.601,7.7
400,0.836,37.376,16.062,36.195,22.353,5.15,11.722,7.821
401,0.843,37.493,16.105,36.186,22.346,5.153,11.723,7.781
402,0.853,37.562,16.149,36.196,22.346,5.112,11.683,7.74
403,0.846,37.227,16.106,36.186,22.346,5.071,11.642,7.74
404,0.853,37.367,16.047,36.186,22.343,5.07,11.641,7.618
405,0.869,37.493,16.039,36.186,22.35,5.07,11.56,7.576
406,0.853,37.552,16.0,36.186,22.336,5.03,11.437,7.454
407,0.853,37.322,16.019,36.196,22.339,5.192,11.517,7.656
408,0.846,37.445,16.054,36.186,22.343,5.031,11.477,7.576
