time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
59,0.764,36.447,17.652,35.47,24.513,6.058,5.648,6.22
60,0.754,36.487,17.69,35.479,24.513,6.015,5.686,6.22
61,0.757,36.238,17.616,35.508,24.516,6.137,5.727,6.139
62,0.764,36.36,17.651,35.461,24.516,6.016,5.727,6.138
63,0.754,36.467,17.721,35.441,24.499,5.893,5.484,6.057
64,0.738,36.477,17.64,35.47,24.513,6.136,5.644,6.056
65,0.744,36.228,17.643,35.46,24.513,6.057,5.645,6.097
66,0.725,36.35,17.698,35.451,24.499,5.975,5.564,6.097
67,0.734,36.428,17.62,35.45,24.513,6.055,5.645,6.056
68,0.741,36.343,17.647,35.479,24.523,6.259,5.767,6.219
69,0.731,36.227,17.635,35.451,24.516,6.017,5.687,6.058
70,0.725,36.341,17.659,35.45,24.509,6.056,5.727,6.097
71,0.724,36.447,17.628,35.45,24.513,6.056,5.727,6.138
72,0.724,36.189,17.643,35.46,24.52,6.137,5.727,6.138
73,0.728,36.292,17.725,35.46,24.509,6.016,5.605,5.976
74,0.715,36.399,17.628,35.431,24.506,6.056,5.645,6.055
75,0.744,36.496,17.678,35.441,24.509,6.015,5.645,6.056
76,0.738,36.036,17.683,35.422,24.506,6.015,5.605,5.975
77,0.741,36.176,17.671,35.431,24.513,5.893,5.564,6.055
78,0.747,36.321,17.686,35.45,24.523,6.136,5.726,6.178
79,0.754,36.437,17.675,35.45,24.516,6.016,5.646,6.057
80,0.735,36.141,17.675,35.45,24.516,6.056,5.645,6.097
81,0.738,36.292,17.589,35.45,24.506,6.015,5.686,6.138
82,0.747,36.408,17.647,35.441,24.513,6.137,5.646,6.057
83,0.747,36.458,17.729,35.422,24.509,6.016,5.523,6.015
84,0.721,36.19,17.679,35.402,24.502,5.934,5.644,6.056
85,0.734,36.388,17.636,35.421,24.502,6.014,5.605,5.975
86,0.725,36.476,17.706,35.412,24.516,5.934,5.645,5.974
87,0.728,36.535,17.691,35.402,24.509,5.974,5.523,6.055
88,0.728,36.162,17.679,35.412,24.516,6.055,5.685,6.056
89,0.747,36.321,17.69,35.45,24.523,6.097,5.646,6.015
90,0.731,36.399,17.683,35.393,24.51,5.975,5.564,6.056
91,0.728,36.448,17.71,35.44,24.513,6.055,5.645,6.097
92,0.725,36.4,17.644,35.412,24.52,5.975,5.686,6.056
93,0.724,36.525,17.698,35.412,24.506,5.974,5.605,6.015
94,0.715,36.603,17.542,35.393,24.499,5.811,5.564,5.974
95,0.731,36.258,17.627,35.392,24.516,5.972,5.604,5.974
96,0.734,36.053,17.674,35.392,24.513,5.933,5.645,5.974
97,0.728,36.166,17.655,35.383,24.506,5.892,5.564,5.933
98,0.734,36.263,17.678,35.373,24.513,5.933,5.563,5.974
99,0.747,36.207,17.671,35.421,24.52,6.177,5.766,6.137
100,0.747,36.312,17.698,35.393,24.516,5.976,5.606,6.057
101,0.754,36.437,17.718,35.392,24.513,6.055,5.645,6.056
102,0.761,36.515,17.691,35.402,24.52,6.056,5.727,6.056
103,0.751,36.123,17.702,35.373,24.513,6.056,5.687,5.975
104,0.738,36.234,17.648,35.344,24.506,5.975,5.564,5.933
105,0.751,36.389,17.663,35.392,24.513,6.015,5.685,5.974
106,0.751,36.448,17.741,35.354,24.506,6.015,5.687,5.974
107,0.744,36.103,17.707,35.363,24.509,5.974,5.564,5.974
108,0.751,36.243,17.683,35.363,24.513,6.096,5.726,6.055
109,0.783,36.418,17.667,35.402,24.527,6.138,5.687,6.015
110,0.774,36.438,17.663,35.383,24.523,6.098,5.646,5.934
111,0.784,36.017,17.597,35.402,24.516,6.056,5.686,6.014
112,0.784,36.195,17.639,35.392,24.513,6.056,5.687,6.096
113,0.79,36.312,17.694,35.383,24.516,6.056,5.687,6.016
114,0.78,36.341,17.62,35.344,24.503,5.975,5.483,5.852
115,0.787,36.208,17.655,35.354,24.513,6.055,5.603,5.973
116,0.803,36.331,17.694,35.363,24.513,6.056,5.645,6.015
117,0.803,36.447,17.691,35.344,24.509,5.934,5.523,5.974
118,0.842,36.467,17.679,35.363,24.509,5.974,5.603,6.055
119,0.885,36.19,17.659,35.402,24.527,6.177,5.767,6.178
120,0.915,36.321,17.659,35.354,24.513,6.057,5.606,6.057
121,0.983,36.418,17.585,35.373,24.513,6.097,5.645,6.097
122,1.052,36.275,17.643,35.363,24.513,6.056,5.686,6.097
123,1.118,36.264,17.71,35.363,24.516,6.097,5.646,6.178
124,1.168,36.37,17.601,35.335,24.503,5.853,5.483,6.057
125,1.194,36.457,17.643,35.353,24.513,6.054,5.481,6.219
126,1.23,36.074,17.702,35.344,24.513,5.975,5.562,6.302
127,1.266,36.176,17.737,35.325,24.513,5.933,5.523,6.384
128,1.289,36.302,17.707,35.334,24.513,6.014,5.644,6.547
129,1.322,36.437,17.706,35.392,24.527,6.096,5.686,6.793
130,1.352,36.113,17.687,35.354,24.51,6.056,5.646,6.795
131,1.401,36.253,17.655,35.344,24.516,6.015,5.645,6.958
132,1.476,36.379,17.663,35.363,24.516,6.015,5.645,7.082
133,1.513,36.467,17.725,35.344,24.516,5.934,5.564,7.164
134,1.536,36.094,17.617,35.306,24.506,5.811,5.482,7.165
135,1.52,36.253,17.643,35.324,24.513,5.891,5.644,7.368
136,1.523,36.36,17.635,35.325,24.506,5.973,5.605,7.33
137,1.513,36.409,17.651,35.315,24.506,5.893,5.645,7.41
138,1.445,36.122,17.659,35.325,24.513,5.851,5.645,7.533
139,1.385,36.311,17.655,35.373,24.52,5.973,5.767,7.697
140,1.339,36.409,17.686,35.335,24.52,5.974,5.728,7.78
141,1.254,36.419,17.671,35.344,24.513,5.974,5.687,7.862
142,1.182,36.103,17.659,35.325,24.52,5.974,5.768,8.107
143,1.064,36.224,17.729,35.315,24.516,5.974,5.647,8.272
144,0.952,36.293,17.617,35.305,24.503,5.771,5.523,8.558
145,0.876,36.341,17.647,35.324,24.513,5.891,5.563,9.09
146,0.811,36.188,17.643,35.305,24.513,5.851,5.604,9.624
147,0.764,36.302,17.651,35.296,24.509,5.81,5.604,10.198
148,0.722,36.408,17.608,35.296,24.513,5.85,5.645,11.139
149,0.689,36.256,17.658,35.344,24.527,5.973,5.727,11.921
150,0.659,36.207,17.686,35.306,24.506,5.933,5.646,12.701
151,0.646,36.34,17.636,35.315,24.513,5.974,5.767,13.482
152,0.652,36.428,17.686,35.305,24.513,5.974,5.647,14.181
153,0.685,35.997,17.73,35.315,24.513,5.974,5.686,14.675
154,0.692,36.089,17.671,35.286,24.506,5.771,5.605,15.006
155,0.708,36.205,17.679,35.305,24.513,5.931,5.726,15.415
156,0.731,36.292,17.644,35.296,24.509,5.974,5.646,15.664
157,0.731,36.063,17.659,35.267,24.506,5.893,5.686,15.788
158,0.747,36.195,17.628,35.286,24.509,5.892,5.646,15.87
159,0.773,36.331,17.678,35.315,24.516,6.054,5.849,15.993
160,0.8,36.409,17.683,35.296,24.516,5.975,5.729,15.872
161,0.787,36.045,17.651,35.286,24.509,6.015,5.687,15.912
162,0.79,36.195,17.663,35.295,24.513,6.056,5.727,15.953
163,0.78,36.302,17.71,35.296,24.52,6.097,5.727,15.994
164,0.78,36.361,17.656,35.296,24.506,6.016,5.646,15.832
165,0.761,36.006,17.639,35.276,24.506,5.974,5.645,16.074
166,0.767,36.156,17.678,35.286,24.516,6.096,5.645,16.28
167,0.767,36.263,17.698,35.257,24.513,6.016,5.686,16.363
168,0.754,36.303,17.656,35.257,24.506,6.096,5.687,16.486
169,0.761,36.073,17.686,35.295,24.52,6.138,5.809,16.853
170,0.761,36.253,17.671,35.324,24.52,6.219,5.769,16.816
171,0.748,36.331,17.624,35.286,24.516,6.139,5.728,17.019
172,0.744,36.399,17.682,35.305,24.516,6.138,5.809,17.062
173,0.754,36.141,17.702,35.286,24.52,6.219,5.728,17.184
174,0.754,36.282,17.656,35.295,24.52,6.18,5.687,17.063
175,0.751,36.341,17.663,35.248,24.503,5.976,5.646,16.9
176,0.754,36.14,17.667,35.257,24.516,6.177,5.767,16.776
177,0.761,36.138,17.698,35.257,24.509,6.179,5.687,16.653
178,0.757,36.273,17.667,35.266,24.506,6.098,5.646,16.448
179,0.741,36.379,17.69,35.257,24.509,6.26,5.767,16.284
180,0.747,36.083,17.683,35.314,24.52,6.424,5.809,16.038
181,0.757,36.195,17.683,35.353,24.513,6.263,5.728,15.67
182,0.757,36.321,17.655,35.267,24.516,6.302,5.727,15.422
183,0.757,36.38,17.69,35.257,24.52,6.384,5.687,15.135
184,0.767,36.016,17.655,35.305,24.516,6.385,5.768,14.929
185,0.748,36.118,17.62,35.238,24.499,6.222,5.647,14.52
186,0.738,36.224,17.694,35.257,24.513,6.424,5.767,14.313
187,0.747,36.312,17.675,35.257,24.52,6.344,5.687,14.026
188,0.741,36.015,17.628,35.257,24.506,6.262,5.646,13.657
189,0.734,36.166,17.674,35.247,24.509,6.343,5.686,13.532
190,0.741,36.311,17.647,35.286,24.527,6.466,5.849,13.408
191,0.747,36.38,17.69,35.305,24.517,6.386,5.688,13.041
192,0.731,36.093,17.663,35.267,24.516,6.385,5.727,12.875
193,0.734,36.205,17.686,35.267,24.516,6.425,5.727,12.589
194,0.734,36.302,17.702,35.286,24.523,6.466,5.809,12.383
195,0.751,36.361,17.632,35.248,24.513,6.345,5.647,11.933
196,0.738,36.15,17.69,35.218,24.513,6.466,5.686,11.848
197,0.738,36.311,17.702,35.247,24.513,6.386,5.687,11.643
198,0.747,36.399,17.667,35.238,24.509,6.303,5.687,11.397
199,0.754,36.707,17.683,35.238,24.509,6.302,5.646,11.192
200,0.748,36.0,17.671,35.257,24.516,6.465,5.849,11.23
201,0.764,36.137,17.702,35.266,24.52,6.345,5.729,10.987
202,0.754,36.225,17.644,35.247,24.516,6.343,5.687,10.781
203,0.751,36.063,17.698,35.238,24.52,6.343,5.809,10.657
204,0.757,36.138,17.683,35.314,24.52,6.384,5.769,10.493
205,0.748,36.263,17.632,35.229,24.506,6.263,5.647,10.166
206,0.731,36.312,17.709,35.228,24.506,6.262,5.727,10.244
207,0.747,36.025,17.718,35.228,24.506,6.343,5.646,10.082
208,0.734,36.147,17.66,35.228,24.509,6.181,5.686,9.918
209,0.741,36.263,17.667,35.218,24.506,6.179,5.646,9.794
210,0.728,36.36,17.659,35.237,24.516,6.342,5.808,9.712
211,0.754,36.073,17.651,35.276,24.52,6.303,5.769,9.67
212,0.728,36.176,17.651,35.247,24.509,6.18,5.728,9.507
213,0.725,36.292,17.671,35.247,24.513,6.261,5.727,9.465
214,0.728,36.37,17.651,35.266,24.513,6.221,5.85,9.424
215,0.738,36.112,17.628,35.219,24.513,6.139,5.688,9.22
216,0.728,36.176,17.627,35.209,24.506,6.057,5.646,9.096
217,0.734,36.34,17.725,35.218,24.516,6.137,5.645,9.014
218,0.747,36.361,17.714,35.228,24.509,6.057,5.686,8.891
219,0.738,36.045,17.71,35.218,24.506,6.097,5.646,8.849
220,0.741,36.176,17.667,35.218,24.516,6.097,5.767,8.849
221,0.754,36.311,17.604,35.266,24.527,6.219,5.809,8.767
222,0.761,36.341,17.631,35.219,24.513,6.098,5.769,8.685
223,0.748,35.968,17.713,35.218,24.516,6.138,5.809,8.644
224,0.754,36.108,17.636,35.237,24.516,6.057,5.81,8.644
225,0.738,36.215,17.631,35.238,24.523,6.056,5.688,8.44
226,0.738,36.532,17.667,35.199,24.503,5.934,5.646,8.357
227,0.741,36.056,17.725,35.218,24.513,6.055,5.767,8.315
228,0.738,36.176,17.625,35.218,24.509,5.975,5.647,8.315
229,0.734,36.283,17.674,35.199,24.506,5.852,5.605,8.234
230,0.721,36.073,17.644,35.199,24.513,5.973,5.767,8.192
231,0.744,36.157,17.62,35.247,24.52,6.177,5.809,8.232
232,0.734,36.273,17.647,35.218,24.516,6.017,5.728,8.151
233,0.734,36.351,17.682,35.218,24.516,6.056,5.727,8.15
234,0.744,36.045,17.636,35.218,24.516,6.056,5.727,8.069
235,0.751,36.176,17.651,35.237,24.516,6.056,5.727,8.069
236,0.748,36.254,17.624,35.199,24.509,5.893,5.605,7.784
237,0.744,36.331,17.678,35.199,24.513,6.014,5.726,7.903
238,0.764,35.996,17.62,35.189,24.506,5.974,5.687,7.863
239,0.764,36.147,17.635,35.199,24.502,5.933,5.605,7.782
240,0.738,36.254,17.651,35.18,24.506,5.933,5.645,7.781
241,0.744,36.36,17.639,35.285,24.516,6.096,5.849,7.862
242,0.76,36.026,17.667,35.19,24.513,5.975,5.648,7.7
243,0.757,36.118,17.69,35.199,24.513,5.933,5.645,7.78
244,0.754,36.253,17.683,35.218,24.516,6.055,5.686,7.7
245,0.751,36.331,17.655,35.218,24.52,6.015,5.727,7.658
246,0.744,36.016,17.698,35.199,24.513,5.893,5.605,7.536
247,0.728,36.137,17.691,35.189,24.513,5.973,5.645,7.494
248,0.738,36.263,17.667,35.208,24.513,5.974,5.686,7.453
249,0.741,36.322,17.655,35.189,24.513,5.893,5.646,7.412
250,0.741,36.016,17.655,35.18,24.502,5.811,5.645,7.371
251,0.747,36.166,17.616,35.199,24.52,6.013,5.808,7.533
252,0.754,36.321,17.678,35.218,24.523,5.974,5.85,7.412
253,0.751,36.476,17.698,35.189,24.516,5.974,5.81,7.411
254,0.748,36.027,17.691,35.199,24.513,5.974,5.728,7.33
255,0.757,36.137,17.671,35.199,24.52,5.974,5.85,7.37
256,0.764,36.234,17.644,35.208,24.513,5.933,5.769,7.208
257,0.751,36.005,17.717,35.141,24.502,5.852,5.687,7.287
258,0.764,36.099,17.667,35.189,24.513,6.013,5.809,7.247
259,0.767,36.215,17.679,35.18,24.506,5.974,5.81,7.206
260,0.757,36.302,17.659,35.179,24.506,5.974,5.728,7.125
261,0.757,35.862,17.647,35.17,24.506,6.015,5.85,7.205
262,0.777,36.059,17.655,35.218,24.53,6.218,5.973,7.165
263,0.774,36.147,17.686,35.161,24.517,6.098,5.893,7.124
264,0.764,36.234,17.671,35.256,24.513,6.138,5.892,7.083
265,0.761,35.919,17.628,35.18,24.516,6.138,5.892,7.164
266,0.77,36.069,17.686,35.189,24.509,6.179,5.892,7.002
267,0.748,36.186,17.702,35.16,24.502,6.057,5.729,6.919
268,0.734,36.235,17.659,35.17,24.509,6.056,5.89,6.919
269,0.751,35.996,17.71,35.151,24.513,6.137,5.851,6.959
270,0.757,36.127,17.683,35.16,24.513,6.057,5.851,6.878
271,0.744,36.244,17.636,35.15,24.509,6.137,5.81,6.918
272,0.738,36.341,17.69,35.189,24.527,6.26,6.013,7.081
273,0.76,35.987,17.706,35.18,24.517,6.221,5.934,6.961
274,0.748,36.098,17.656,35.17,24.513,6.18,5.892,6.919
275,0.757,36.224,17.628,35.16,24.513,6.179,5.933,6.919
276,0.761,36.254,17.67,35.17,24.516,6.261,5.974,6.959
277,0.767,36.092,17.667,35.16,24.513,6.18,5.811,6.756
278,0.757,36.195,17.643,35.141,24.506,6.098,5.932,6.795
279,0.77,36.292,17.682,35.16,24.506,6.138,5.892,6.795
280,0.77,36.341,17.671,35.15,24.509,6.098,5.811,6.795
281,0.761,35.881,17.683,35.141,24.502,6.138,5.81,6.714
282,0.774,36.011,17.64,35.16,24.52,6.179,6.013,6.835
283,0.784,36.175,17.702,35.17,24.523,6.301,5.893,6.714
284,0.784,36.014,17.675,35.227,24.51,6.18,5.892,6.713
285,0.774,36.118,17.616,35.151,24.516,6.139,5.933,6.794
286,0.771,36.244,17.647,35.16,24.52,6.219,5.892,6.795
287,0.774,36.331,17.678,35.16,24.516,6.18,5.851,6.633
288,0.754,35.795,17.636,35.112,24.503,6.057,5.81,6.672
289,0.77,35.934,17.659,35.14,24.506,6.137,5.81,6.672
290,0.757,36.06,17.671,35.112,24.52,6.098,5.81,6.631
291,0.764,36.166,17.589,35.112,24.509,6.097,5.728,6.55
292,0.751,35.918,17.674,35.121,24.513,6.138,5.809,6.712
293,0.764,36.107,17.722,35.179,24.516,6.179,5.891,6.672
294,0.754,36.176,17.656,35.132,24.513,6.139,5.811,6.672
295,0.751,36.254,17.643,35.131,24.513,6.138,5.81,6.631
296,0.774,35.957,17.678,35.131,24.516,6.179,5.81,6.631
297,0.777,36.098,17.69,35.141,24.513,6.057,5.81,6.631
298,0.774,36.186,17.663,35.112,24.499,5.975,5.647,6.468
299,0.774,36.235,17.686,35.121,24.516,6.055,5.767,6.589
300,0.771,35.919,17.659,35.112,24.506,6.056,5.728,6.549
301,0.774,36.04,17.569,35.121,24.506,5.934,5.687,6.508
302,0.777,36.157,17.639,35.102,24.513,6.055,5.849,6.589
303,0.787,36.215,17.69,35.16,24.527,6.178,5.891,6.631
304,0.777,35.919,17.609,35.131,24.513,6.057,5.811,6.59
305,0.771,36.088,17.631,35.121,24.516,6.015,5.81,6.549
306,0.777,36.176,17.651,35.131,24.52,6.056,5.85,6.549
307,0.787,36.177,17.698,35.131,24.516,6.097,5.769,6.468
308,0.767,35.957,17.656,35.102,24.503,5.894,5.687,6.386
309,0.754,36.098,17.682,35.112,24.513,6.095,5.849,6.507
310,0.751,36.205,17.675,35.112,24.516,6.056,5.81,6.386
311,0.751,35.842,17.581,35.131,24.509,6.015,5.728,6.344
312,0.767,35.924,17.647,35.121,24.513,6.056,5.727,6.466
313,0.77,36.069,17.741,35.141,24.527,6.219,5.972,6.629
314,0.783,36.166,17.613,35.122,24.517,6.017,5.811,6.468
315,0.79,35.899,17.643,35.121,24.513,6.056,5.769,6.467
316,0.797,36.011,17.647,35.121,24.52,6.178,5.809,6.507
317,0.79,36.147,17.682,35.121,24.513,6.139,5.85,6.467
318,0.793,36.206,17.702,35.102,24.506,5.935,5.688,6.304
319,0.787,35.861,17.667,35.092,24.513,6.055,5.768,6.425
320,0.797,36.02,17.671,35.111,24.509,6.015,5.809,6.385
321,0.794,36.137,17.624,35.112,24.506,6.015,5.81,6.385
322,0.797,36.177,17.635,35.083,24.506,6.056,5.728,6.385
323,0.8,35.88,17.733,35.111,24.523,6.259,5.972,6.588
324,0.807,36.03,17.644,35.093,24.513,6.099,5.771,6.427
325,0.787,36.118,17.639,35.111,24.509,6.097,5.809,6.466
326,0.79,36.186,17.635,35.102,24.523,6.219,5.85,6.467
327,0.79,35.957,17.71,35.102,24.513,6.18,5.851,6.386
328,0.793,36.089,17.663,35.083,24.506,6.017,5.688,6.303
329,0.777,36.176,17.632,35.083,24.506,6.096,5.809,6.384
330,0.787,36.244,17.667,35.092,24.516,6.138,5.81,6.344
331,0.793,35.996,17.585,35.073,24.506,6.098,5.606,6.425
332,0.78,36.137,17.647,35.092,24.506,6.138,5.726,6.385
333,0.79,36.244,17.71,35.111,24.523,6.26,5.931,6.547
334,0.8,36.398,17.652,35.131,24.513,6.18,5.811,6.386
335,0.8,36.352,17.682,35.102,24.516,6.179,5.769,6.466
336,0.81,36.457,17.655,35.083,24.52,6.22,5.768,6.426
337,0.803,36.573,17.667,35.111,24.516,6.22,5.85,6.426
338,0.807,35.769,17.667,35.093,24.516,6.098,5.729,6.304
339,0.803,35.77,17.651,35.064,24.506,6.097,5.727,6.302
340,0.81,35.943,17.671,35.102,24.513,6.138,5.727,6.343
341,0.82,36.031,17.651,35.092,24.506,6.138,5.687,6.343
342,0.817,35.859,17.643,35.073,24.506,6.057,5.727,6.262
343,0.82,35.992,17.682,35.073,24.513,6.178,5.809,6.343
344,0.836,36.194,17.683,35.13,24.527,6.301,5.85,6.384
345,0.82,36.225,17.651,35.083,24.517,6.262,5.81,6.303
346,0.813,35.842,17.721,35.073,24.516,6.262,5.769,6.343
347,0.813,36.001,17.718,35.092,24.513,6.302,5.768,6.384
348,0.816,36.108,17.667,35.092,24.516,6.465,5.768,6.263
349,0.81,36.176,17.671,35.044,24.499,6.426,5.687,6.18
350,0.813,35.937,17.612,35.073,24.513,6.588,5.768,6.261
351,0.823,36.069,17.592,35.083,24.513,6.631,5.768,6.221
352,0.813,36.195,17.612,35.083,24.509,6.672,5.687,6.302
353,0.813,36.216,17.686,35.063,24.509,6.753,5.768,6.262
354,0.833,35.919,17.62,35.111,24.527,6.998,5.85,6.424
355,0.846,36.088,17.635,35.093,24.513,6.96,5.769,6.304
356,0.84,36.176,17.667,35.083,24.516,6.96,5.768,6.302
357,0.843,36.177,17.718,35.092,24.52,7.0,5.809,6.343
358,0.846,35.918,17.695,35.083,24.516,7.082,5.85,6.303
359,0.853,36.05,17.694,35.073,24.503,7.042,5.688,6.14
360,0.846,36.128,17.667,35.083,24.516,7.123,5.768,6.26
361,0.846,36.033,17.675,35.083,24.513,7.124,5.728,6.262
362,0.859,35.898,17.644,35.073,24.513,7.083,5.687,6.18
363,0.856,36.011,17.674,35.073,24.506,7.123,5.727,6.22
364,0.856,36.118,17.671,35.14,24.52,7.246,5.809,6.261
365,0.862,35.879,17.644,35.112,24.523,7.247,5.688,6.262
366,0.846,35.954,17.713,35.073,24.516,7.247,5.727,6.221
367,0.846,36.098,17.699,35.083,24.513,7.247,5.727,6.261
368,0.853,36.176,17.695,35.092,24.52,7.328,5.768,6.343
369,0.856,35.899,17.683,35.083,24.516,7.329,5.687,6.221
370,0.853,36.011,17.651,35.035,24.503,7.126,5.687,6.22
371,0.866,36.147,17.604,35.082,24.516,7.205,5.687,6.302
372,0.869,36.225,17.666,35.083,24.516,7.206,5.687,6.262
373,0.856,36.053,17.679,35.073,24.506,7.206,5.646,6.18
374,0.849,36.185,17.64,35.063,24.516,7.206,5.808,6.342
375,0.885,36.359,17.635,35.102,24.523,7.328,5.81,6.303
376,0.872,36.371,17.624,35.073,24.513,7.126,5.728,6.221
377,0.882,35.93,17.639,35.063,24.513,7.124,5.687,6.22
378,0.885,36.088,17.616,35.082,24.516,7.124,5.768,6.261
379,0.889,36.205,17.659,35.083,24.516,7.083,5.687,6.221
380,0.889,36.216,17.624,35.044,24.506,7.002,5.605,6.22
381,0.879,36.082,17.549,35.082,24.52,7.041,5.645,6.22
382,0.898,36.224,17.623,35.083,24.506,6.96,5.727,6.139
383,0.889,36.321,17.686,35.054,24.506,6.96,5.646,6.138
384,0.885,36.342,17.632,35.063,24.513,7.0,5.686,6.341
385,0.895,36.121,17.674,35.111,24.53,7.123,5.809,6.343
386,0.899,36.234,17.671,35.073,24.513,7.002,5.728,6.262
387,0.895,36.331,17.667,35.083,24.513,6.919,5.646,6.221
388,0.895,36.198,17.651,35.083,24.516,6.959,5.727,6.261
389,0.899,36.129,17.682,35.073,24.52,6.96,5.687,6.221
390,0.886,36.263,17.663,35.044,24.506,6.756,5.564,6.058
391,0.885,36.331,17.604,35.073,24.509,6.917,5.685,6.219
392,0.892,36.102,17.635,35.063,24.506,6.796,5.727,6.139
393,0.889,36.215,17.678,35.054,24.502,6.836,5.605,6.138
394,0.889,36.321,17.644,35.054,24.502,6.796,5.604,6.179
395,0.912,36.447,17.667,35.092,24.516,6.917,5.808,6.301
396,0.918,36.084,17.651,35.073,24.52,6.837,5.728,6.18
397,0.915,36.176,17.663,35.063,24.516,6.796,5.687,6.22
398,0.931,36.302,17.64,35.063,24.513,6.755,5.687,6.22
399,0.925,36.389,17.674,35.073,24.516,6.795,5.727,6.18
400,0.928,36.237,17.644,35.063,24.513,6.714,5.605,6.098
401,0.915,36.35,17.624,35.111,24.502,6.713,5.686,6.138
402,0.928,36.476,17.643,35.064,24.516,6.713,5.687,6.138
403,0.928,36.535,17.659,35.035,24.513,6.713,5.646,6.138
404,0.935,36.248,17.663,35.13,24.506,6.632,5.605,6.057
405,0.925,36.398,17.651,35.083,24.516,6.834,5.808,6.219
406,0.928,36.515,17.671,35.073,24.513,6.714,5.647,6.098
407,0.925,36.535,17.659,35.054,24.516,6.672,5.686,6.097
408,0.922,36.42,17.647,35.063,24.513,6.753,5.646,6.178
