time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
330,0.797,36.864,28.357,31.821,25.617,4.907,6.303,12.586
331,0.794,36.961,28.41,31.878,25.614,4.906,6.302,12.423
332,0.787,37.029,28.508,31.812,25.614,4.825,6.262,12.422
333,0.78,36.914,28.302,31.801,25.607,4.783,6.221,12.34
334,0.777,37.047,28.565,31.821,25.614,4.783,6.22,12.421
335,0.767,37.174,28.268,31.821,25.61,4.824,6.22,12.422
336,0.777,37.213,28.46,31.811,25.617,4.783,6.261,12.422
337,0.771,36.715,28.544,31.821,25.617,4.783,6.343,12.544
338,0.774,36.854,28.287,31.83,25.617,4.905,6.303,12.545
339,0.764,36.989,28.503,31.84,25.617,4.825,6.302,12.545
340,0.767,36.981,28.513,31.821,25.621,4.824,6.302,12.545
341,0.757,36.808,28.345,31.811,25.614,4.824,6.343,12.545
342,0.774,36.922,28.5,31.792,25.607,4.824,6.343,12.464
343,0.78,37.048,28.341,31.811,25.61,4.783,6.262,12.3
344,0.78,36.867,28.589,31.811,25.617,4.824,6.221,12.339
345,0.784,36.874,28.342,31.84,25.621,4.905,6.302,12.38
346,0.79,37.009,28.421,31.84,25.621,4.865,6.384,12.421
347,0.784,37.096,28.539,31.83,25.621,4.906,6.385,12.422
348,0.78,36.704,28.178,31.84,25.621,4.947,6.425,12.422
349,0.79,36.825,28.451,31.821,25.617,4.866,6.344,12.381
350,0.79,36.951,28.579,31.83,25.624,4.865,6.466,12.299
351,0.79,37.038,28.315,31.83,25.621,4.824,6.386,12.298
352,0.79,36.732,28.515,31.811,25.617,4.905,6.344,12.298
353,0.78,36.873,28.306,31.84,25.621,4.825,6.343,12.298
354,0.784,36.98,28.53,31.821,25.624,4.865,6.343,12.38
355,0.764,37.067,28.56,31.83,25.621,4.865,6.343,12.381
356,0.774,36.781,28.326,31.84,25.614,4.865,6.384,12.462
357,0.78,36.931,28.542,31.859,25.628,4.906,6.385,12.544
358,0.767,37.057,28.232,31.859,25.635,5.028,6.466,12.586
359,0.761,37.087,28.44,31.84,25.628,4.907,6.507,12.749
360,0.741,36.838,28.61,31.821,25.624,4.865,6.386,12.669
361,0.747,36.951,28.299,31.802,25.61,4.824,6.303,12.627
362,0.757,37.057,28.519,31.811,25.61,4.865,6.343,12.586
363,0.764,37.106,28.263,31.801,25.614,4.743,6.262,12.464
364,0.757,36.81,28.487,31.792,25.614,4.742,6.302,12.422
365,0.77,36.931,28.532,31.811,25.617,4.864,6.302,12.544
366,0.774,37.048,28.31,31.811,25.61,4.824,6.343,12.464
367,0.78,37.145,28.546,31.801,25.617,4.865,6.343,12.463
368,0.774,36.8,28.178,31.811,25.617,4.824,6.262,12.544
369,0.78,36.922,28.416,31.811,25.621,4.905,6.302,12.423
370,0.78,37.028,28.586,31.811,25.617,4.865,6.262,12.544
371,0.771,36.751,28.229,31.811,25.621,4.824,6.302,12.464
372,0.774,36.768,28.479,31.782,25.607,4.783,6.302,12.463
373,0.764,36.902,28.45,31.801,25.607,4.783,6.262,12.463
374,0.783,37.019,28.462,31.821,25.617,4.905,6.262,12.585
375,0.774,36.78,28.583,31.821,25.624,4.906,6.302,12.667
376,0.774,36.902,28.377,31.83,25.621,4.987,6.343,12.749
377,0.771,37.019,28.554,31.821,25.624,4.907,6.343,12.831
378,0.764,37.097,28.291,31.811,25.621,4.865,6.343,12.832
379,0.748,36.762,28.401,31.821,25.621,4.906,6.303,12.832
380,0.744,36.873,28.598,31.821,25.621,4.825,6.302,12.832
381,0.754,36.99,28.338,31.83,25.621,4.905,6.343,12.792
382,0.754,37.077,28.527,31.821,25.617,4.906,6.262,12.791
383,0.754,36.627,28.439,31.811,25.617,4.865,6.262,12.751
384,0.77,36.776,28.504,31.811,25.607,4.865,6.221,12.709
385,0.783,36.912,28.599,31.83,25.624,4.865,6.342,12.79
386,0.78,36.98,28.354,31.849,25.628,4.987,6.343,12.791
387,0.777,36.866,28.527,31.85,25.624,5.029,6.343,12.913
388,0.764,36.98,28.298,31.831,25.624,4.948,6.303,12.915
389,0.764,37.096,28.464,31.811,25.614,4.825,6.262,12.792
390,0.764,37.116,28.579,31.801,25.607,4.865,6.221,12.71
391,0.761,36.723,28.272,31.811,25.614,4.784,6.22,12.668
392,0.761,36.854,28.518,31.792,25.614,4.783,6.302,12.627
393,0.761,36.97,28.314,31.801,25.61,4.824,6.221,12.668
394,0.748,37.259,28.523,31.811,25.61,4.824,6.22,12.749
395,0.757,36.821,28.568,31.792,25.617,4.905,6.302,12.75
396,0.748,36.941,28.408,31.811,25.617,4.865,6.221,12.75
397,0.747,37.048,28.563,31.811,25.621,4.865,6.261,12.872
398,0.734,36.819,28.209,31.821,25.614,4.906,6.221,12.873
399,0.734,36.826,28.432,31.821,25.621,4.906,6.22,12.873
400,0.731,36.941,28.586,31.802,25.614,4.825,6.261,12.792
401,0.731,37.048,28.272,31.801,25.607,4.783,6.18,12.71
402,0.751,36.847,28.514,31.811,25.614,4.905,6.139,12.668
403,0.751,36.989,28.439,31.821,25.617,4.865,6.219,12.709
404,0.757,37.106,28.493,31.83,25.624,4.987,6.302,12.75
405,0.754,37.184,28.587,31.811,25.621,4.948,6.343,12.669
406,0.761,36.58,28.276,31.83,25.621,4.866,6.303,12.749
407,0.761,36.737,28.499,31.84,25.621,4.906,6.302,12.709
408,0.748,36.844,28.228,31.83,25.617,4.906,6.302,12.668
