time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
179,0.958,35.721,21.021,42.09,30.736,4.618,6.549,8.603
180,0.958,35.156,20.881,42.071,30.725,4.537,6.549,8.521
181,0.951,35.409,20.954,42.062,30.722,4.496,6.508,8.398
182,0.961,35.623,21.014,42.1,30.742,4.577,6.589,8.478
183,0.955,35.702,21.014,42.081,30.729,4.537,6.509,8.479
184,0.964,35.146,20.987,42.081,30.732,4.537,6.386,8.276
185,0.964,35.371,20.994,42.071,30.722,4.577,6.507,8.355
186,0.945,35.546,20.948,42.071,30.725,4.537,6.508,8.234
187,0.954,35.634,20.998,42.1,30.732,4.537,6.549,8.192
188,0.945,35.261,20.936,42.1,30.736,4.618,6.59,8.273
189,0.945,35.477,20.974,42.072,30.722,4.456,6.387,8.071
190,0.961,35.672,20.994,42.09,30.732,4.536,6.547,8.109
191,0.945,35.865,20.948,42.081,30.725,4.496,6.508,8.069
192,0.964,35.273,20.963,42.11,30.732,4.577,6.549,8.028
193,0.968,35.497,20.971,42.081,30.732,4.618,6.63,8.068
194,0.968,35.653,21.002,42.071,30.718,4.456,6.468,7.865
195,0.971,35.434,20.959,42.1,30.725,4.536,6.467,7.822
196,0.974,35.124,20.986,42.081,30.736,4.577,6.629,7.944
197,0.987,35.371,20.963,42.11,30.725,4.537,6.55,7.783
198,1.0,35.555,20.986,42.091,30.736,4.577,6.59,7.822
199,0.987,35.222,21.022,42.062,30.725,4.537,6.59,7.619
200,0.997,35.237,20.854,42.1,30.729,4.577,6.59,7.698
201,0.994,35.487,20.973,42.129,30.739,4.74,6.712,7.74
202,0.991,35.643,20.967,42.12,30.732,4.579,6.672,7.699
203,1.0,35.098,21.045,42.1,30.729,4.618,6.672,7.618
204,0.994,35.159,20.979,42.1,30.732,4.537,6.55,7.535
205,0.994,35.4,20.936,42.081,30.725,4.496,6.59,7.494
206,1.013,35.584,20.994,42.119,30.746,4.658,6.793,7.575
207,0.997,35.049,20.998,42.091,30.729,4.579,6.714,7.494
208,1.0,35.216,20.963,42.1,30.732,4.578,6.672,7.412
209,0.991,35.439,21.002,42.11,30.739,4.537,6.713,7.452
210,0.991,35.585,20.963,42.072,30.722,4.537,6.591,7.371
211,1.023,35.164,20.955,42.129,30.735,4.618,6.712,7.411
212,1.017,35.342,20.928,42.129,30.732,4.619,6.754,7.411
213,1.02,35.555,20.97,42.12,30.732,4.537,6.673,7.289
214,1.036,35.663,21.01,42.1,30.729,4.496,6.631,7.369
215,1.027,34.954,20.959,42.1,30.718,4.495,6.672,7.33
216,1.043,35.216,20.986,42.119,30.732,4.658,6.713,7.289
217,1.05,35.439,20.944,42.129,30.739,4.66,6.713,7.369
218,1.04,35.546,20.998,42.081,30.722,4.416,6.551,7.126
219,1.04,35.058,20.991,42.11,30.729,4.576,6.712,7.205
220,1.046,35.312,20.959,42.11,30.732,4.537,6.713,7.247
221,1.059,35.526,20.967,42.1,30.732,4.577,6.632,7.206
222,1.056,35.653,20.99,42.11,30.732,4.618,6.712,7.247
223,1.04,34.858,20.994,42.091,30.722,4.456,6.591,7.166
224,1.043,35.138,20.983,42.1,30.729,4.536,6.59,7.124
225,1.05,35.352,20.932,42.11,30.746,4.659,6.753,7.287
226,1.053,35.478,21.021,42.11,30.743,4.579,6.673,7.166
227,1.056,35.067,20.928,42.139,30.739,4.618,6.672,7.246
228,1.047,35.313,20.935,42.12,30.732,4.578,6.713,7.166
229,1.056,35.516,21.029,42.12,30.732,4.496,6.591,7.084
230,1.063,35.614,20.952,42.148,30.753,4.699,6.753,7.245
231,1.076,35.021,20.986,42.187,30.739,4.579,6.673,7.084
232,1.092,35.293,20.959,42.13,30.746,4.659,6.672,7.083
233,1.076,35.468,20.998,42.139,30.739,4.579,6.713,7.042
234,1.096,35.556,20.967,42.129,30.732,4.456,6.632,6.96
235,1.089,35.049,20.979,42.158,30.76,4.658,6.794,7.041
236,1.089,35.274,21.006,42.13,30.743,4.66,6.714,7.042
237,1.102,35.468,20.916,42.139,30.75,4.579,6.672,6.96
238,1.112,35.528,20.978,42.139,30.739,4.537,6.672,6.96
239,1.115,35.039,20.994,42.12,30.732,4.455,6.672,6.919
240,1.125,35.331,21.01,42.148,30.746,4.577,6.713,7.0
241,1.112,35.497,20.987,42.225,30.746,4.578,6.713,7.001
242,1.115,35.547,20.971,42.13,30.743,4.578,6.551,6.879
243,1.115,34.953,21.01,42.139,30.736,4.537,6.671,6.959
244,1.112,35.148,20.979,42.12,30.739,4.496,6.631,6.919
245,1.122,35.39,21.002,42.148,30.746,4.536,6.753,6.919
246,1.129,35.402,20.963,42.139,30.743,4.618,6.714,7.041
247,1.129,35.067,20.963,42.139,30.739,4.456,6.51,6.839
248,1.129,35.303,21.033,42.139,30.743,4.536,6.63,6.958
249,1.129,35.449,20.979,42.139,30.732,4.537,6.712,7.041
250,1.145,35.192,20.979,42.139,30.739,4.577,6.672,6.96
251,1.135,35.026,20.963,42.149,30.743,4.618,6.672,7.0
252,1.135,35.245,21.018,42.12,30.729,4.497,6.631,6.879
253,1.148,35.41,21.038,42.148,30.739,4.536,6.631,6.959
254,1.155,35.019,20.956,42.168,30.75,4.659,6.834,7.082
255,1.168,35.024,21.01,42.168,30.739,4.66,6.674,6.961
256,1.171,35.264,20.979,42.168,30.743,4.619,6.713,6.96
257,1.155,35.439,20.979,42.197,30.743,4.537,6.672,6.96
258,1.181,34.875,20.994,42.149,30.732,4.577,6.55,6.797
259,1.197,35.052,21.014,42.197,30.749,4.618,6.712,6.917
260,1.194,35.255,20.959,42.168,30.746,4.578,6.754,6.959
261,1.188,35.43,21.01,42.187,30.743,4.537,6.632,6.797
262,1.178,34.875,21.006,42.159,30.739,4.577,6.794,6.836
263,1.178,35.042,21.041,42.168,30.732,4.537,6.714,6.837
264,1.194,35.312,20.971,42.187,30.739,4.537,6.835,6.877
265,1.181,35.449,21.014,42.187,30.75,4.659,6.796,6.877
266,1.194,34.866,20.983,42.159,30.729,4.457,6.755,6.715
267,1.198,35.08,20.963,42.168,30.739,4.577,6.836,6.876
268,1.181,35.303,20.986,42.158,30.739,4.496,6.958,6.877
269,1.207,35.449,20.951,42.187,30.743,4.495,7.0,6.959
270,1.207,34.827,21.029,42.187,30.746,4.577,7.123,6.96
271,1.194,35.042,20.967,42.149,30.736,4.578,7.083,6.838
272,1.198,35.312,20.967,42.187,30.739,4.537,7.083,6.837
273,1.191,35.411,21.014,42.187,30.746,4.659,7.245,6.918
274,1.207,34.894,21.026,42.178,30.746,4.579,7.247,6.878
275,1.217,35.177,21.018,42.197,30.746,4.659,7.247,6.918
276,1.208,35.333,21.002,42.159,30.746,4.538,7.206,6.837
277,1.23,35.478,20.983,42.178,30.739,4.496,7.125,6.796
278,1.237,34.713,21.026,42.216,30.75,4.78,7.408,6.917
279,1.234,34.973,20.983,42.188,30.746,4.539,7.208,6.756
280,1.234,35.187,20.916,42.226,30.746,4.659,7.206,6.795
281,1.221,35.285,20.904,42.207,30.746,4.579,7.165,6.795
282,1.224,35.142,20.99,42.188,30.739,4.537,7.124,6.714
283,1.247,35.428,21.08,42.226,30.753,4.781,7.287,6.794
284,1.227,35.623,20.987,42.226,30.746,4.58,7.125,6.877
285,1.237,35.692,21.022,42.217,30.739,4.578,7.124,6.796
286,1.24,34.696,20.995,42.207,30.746,4.537,7.165,6.836
287,1.247,34.944,20.994,42.197,30.739,4.618,7.002,6.796
288,1.247,35.206,21.002,42.255,30.746,4.659,7.082,6.877
289,1.208,35.237,21.01,42.207,30.746,4.66,7.123,6.918
290,1.23,35.055,21.041,42.207,30.739,4.538,6.961,6.796
291,1.227,35.303,20.929,42.226,30.739,4.618,7.041,6.877
292,1.221,35.468,20.943,42.188,30.736,4.497,6.96,6.837
293,1.234,35.576,20.982,42.226,30.739,4.658,6.96,6.837
294,1.227,34.982,21.01,42.217,30.743,4.619,6.96,6.877
295,1.224,35.216,21.022,42.207,30.732,4.497,6.878,6.755
296,1.227,35.42,20.995,42.216,30.739,4.536,6.918,6.795
297,1.237,35.402,20.979,42.226,30.739,4.537,6.919,6.836
298,1.25,35.028,20.955,42.226,30.743,4.659,6.959,6.837
299,1.25,35.293,21.006,42.226,30.739,4.66,6.96,6.837
300,1.244,35.44,21.01,42.197,30.732,4.457,6.797,6.755
301,1.244,35.403,20.87,42.226,30.739,4.577,6.795,6.795
302,1.227,35.163,20.989,42.226,30.75,4.578,6.877,6.999
303,1.227,35.429,20.971,42.226,30.739,4.618,6.837,6.879
304,1.217,35.594,21.053,42.217,30.75,4.659,6.796,6.918
305,1.204,35.28,20.968,42.207,30.732,4.619,6.714,6.837
306,1.211,35.228,21.029,42.216,30.739,4.619,6.754,6.796
307,1.204,35.477,20.991,42.245,30.753,4.7,6.917,6.999
308,1.191,35.633,21.006,42.245,30.746,4.579,6.756,6.919
309,1.204,35.433,21.01,42.236,30.739,4.659,6.754,6.919
310,1.194,35.546,20.979,42.274,30.739,4.66,6.714,6.878
311,1.194,35.749,20.959,42.227,30.739,4.579,6.632,6.877
312,1.204,35.943,21.021,42.284,30.756,4.74,6.794,6.959
313,1.198,35.436,21.026,42.227,30.743,4.661,6.592,6.96
314,1.198,35.623,21.006,42.255,30.746,4.579,6.631,6.96
315,1.185,35.855,20.967,42.236,30.739,4.659,6.59,6.919
316,1.197,35.973,20.998,42.207,30.732,4.538,6.549,6.878
317,1.198,35.609,20.971,42.264,30.743,4.618,6.549,6.959
318,1.178,35.797,20.982,42.246,30.736,4.7,6.59,7.041
319,1.171,36.039,21.053,42.236,30.743,4.538,6.509,6.92
320,1.165,36.147,20.979,42.226,30.739,4.618,6.508,6.919
321,1.142,35.726,20.998,42.236,30.732,4.497,6.467,6.959
322,1.148,36.029,21.002,42.265,30.732,4.577,6.548,7.0
323,1.142,36.204,21.014,42.246,30.739,4.659,6.549,7.041
324,1.132,36.331,20.963,42.255,30.729,4.538,6.346,6.879
325,1.112,35.91,20.971,42.236,30.742,4.577,6.466,7.0
326,1.102,36.155,20.99,42.236,30.732,4.578,6.386,7.001
327,1.119,36.369,20.967,42.245,30.736,4.578,6.466,6.919
328,1.089,36.505,20.994,42.265,30.743,4.659,6.467,6.959
329,1.092,36.094,20.979,42.246,30.725,4.497,6.345,6.96
330,1.096,36.32,21.014,42.245,30.742,4.577,6.343,6.96
331,1.076,36.533,20.956,42.255,30.743,4.659,6.466,7.0
332,1.076,36.641,20.986,42.265,30.739,4.579,6.467,6.96
333,1.06,36.441,20.994,42.284,30.746,4.659,6.426,7.0
334,1.06,36.65,21.049,42.236,30.732,4.579,6.426,6.919
335,1.06,36.853,20.979,42.245,30.736,4.578,6.263,6.919
336,1.056,36.951,20.99,42.265,30.743,4.74,6.546,7.081
337,1.06,36.559,20.971,42.255,30.739,4.579,6.468,6.961
338,1.05,36.795,21.018,42.274,30.746,4.659,6.386,6.96
339,1.024,36.96,20.995,42.265,30.739,4.538,6.303,6.919
340,1.023,37.077,20.959,42.236,30.732,4.496,6.343,6.837
341,1.023,36.934,21.014,42.284,30.753,4.74,6.506,7.04
342,1.007,37.172,21.002,42.265,30.743,4.579,6.345,6.96
343,1.001,37.347,21.026,42.274,30.746,4.659,6.425,6.878
344,0.987,37.407,20.948,42.255,30.743,4.579,6.466,6.877
345,0.978,37.014,20.99,42.255,30.732,4.537,6.304,6.837
346,0.99,37.298,21.061,42.293,30.746,4.699,6.465,6.877
347,0.961,37.425,20.874,42.275,30.743,4.66,6.507,6.918
348,0.951,37.494,20.989,42.265,30.736,4.497,6.386,6.837
349,0.951,37.226,21.01,42.274,30.736,4.577,6.466,6.918
350,0.922,37.444,20.971,42.265,30.732,4.496,6.507,6.878
351,0.935,37.686,20.998,42.284,30.739,4.618,6.467,6.918
352,0.931,37.842,21.01,42.275,30.743,4.659,6.589,6.919
353,0.928,37.565,20.983,42.274,30.739,4.457,6.346,6.756
354,0.918,37.812,20.947,42.274,30.743,4.536,6.588,6.836
355,0.922,37.958,20.974,42.274,30.739,4.537,6.59,6.918
356,0.918,37.796,20.967,42.284,30.739,4.618,6.509,6.919
357,0.918,37.603,20.947,42.284,30.746,4.619,6.63,6.919
358,0.905,37.821,20.99,42.246,30.729,4.456,6.509,6.837
359,0.902,37.987,20.967,42.265,30.739,4.495,6.427,6.877
360,0.905,37.825,20.998,42.284,30.746,4.577,6.67,7.0
361,0.889,37.833,20.971,42.313,30.746,4.578,6.55,6.919
362,0.885,38.073,21.014,42.284,30.743,4.659,6.63,6.959
363,0.869,38.2,21.034,42.275,30.736,4.538,6.509,6.878
364,0.876,37.875,21.049,42.255,30.739,4.537,6.467,6.837
365,0.882,37.997,21.014,42.322,30.76,4.659,6.67,6.999
366,0.856,38.209,20.999,42.285,30.739,4.579,6.55,6.919
367,0.846,38.365,20.994,42.303,30.746,4.659,6.508,7.041
368,0.843,37.896,20.987,42.294,30.739,4.538,6.427,6.92
369,0.846,38.055,20.983,42.284,30.732,4.496,6.466,6.878
370,0.866,38.334,20.994,42.39,30.743,4.618,6.507,6.959
371,0.849,38.433,20.987,42.314,30.743,4.537,6.549,6.96
372,0.853,38.165,21.022,42.304,30.736,4.577,6.386,6.878
373,0.84,38.354,21.026,42.284,30.739,4.496,6.385,6.959
374,0.83,38.577,21.018,42.275,30.736,4.536,6.425,6.96
375,0.849,38.742,21.01,42.303,30.739,4.537,6.466,6.96
376,0.823,38.14,21.022,42.304,30.739,4.577,6.507,7.0
377,0.83,38.354,20.983,42.304,30.732,4.496,6.305,6.838
378,0.849,38.567,20.959,42.294,30.736,4.577,6.384,6.837
379,0.833,38.665,21.014,42.275,30.732,4.537,6.425,6.958
380,0.846,38.36,20.979,42.294,30.739,4.659,6.426,6.96
381,0.84,38.615,21.002,42.399,30.743,4.619,6.426,6.96
382,0.807,38.781,20.998,42.285,30.729,4.497,6.344,6.919
383,0.807,38.907,20.959,42.303,30.739,4.495,6.343,6.959
384,0.794,38.333,21.045,42.323,30.743,4.577,6.466,7.122
385,0.8,38.586,20.995,42.313,30.746,4.618,6.426,7.002
386,0.813,38.8,20.994,42.313,30.743,4.659,6.426,7.123
387,0.8,38.85,21.01,42.313,30.739,4.579,6.344,7.083
388,0.81,38.419,20.995,42.304,30.739,4.578,6.262,7.083
389,0.8,38.664,21.014,42.332,30.746,4.659,6.546,7.245
390,0.803,38.858,21.006,42.333,30.746,4.579,6.386,7.084
391,0.797,38.946,20.979,42.342,30.743,4.659,6.425,7.123
392,0.787,38.516,21.01,42.323,30.732,4.538,6.385,7.083
393,0.793,38.761,21.014,42.294,30.729,4.496,6.263,7.002
394,0.806,38.993,20.999,42.361,30.756,4.699,6.465,7.123
395,0.82,39.044,20.971,42.342,30.739,4.538,6.386,7.002
396,0.833,38.574,21.041,42.323,30.743,4.577,6.385,7.041
397,0.804,38.78,20.979,42.342,30.739,4.537,6.344,7.042
398,0.816,38.984,20.967,42.313,30.739,4.537,6.221,6.92
399,0.829,39.072,21.057,42.351,30.746,4.577,6.302,6.959
400,0.817,38.507,20.944,42.333,30.75,4.618,6.343,7.041
401,0.8,38.761,20.994,42.323,30.732,4.497,6.221,6.92
402,0.8,38.926,20.994,42.352,30.736,4.536,6.22,6.919
403,0.79,38.957,21.018,42.323,30.736,4.455,6.261,6.959
404,0.8,38.65,21.018,42.342,30.743,4.577,6.302,6.96
405,0.79,38.858,20.967,42.342,30.739,4.659,6.384,6.919
406,0.784,39.042,20.998,42.323,30.729,4.497,6.222,6.715
407,0.79,38.958,20.994,42.332,30.736,4.495,6.342,6.876
