time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
68,1.168,38.889,48.941,45.565,29.544,22.4,6.055,6.055
69,1.165,38.659,49.033,45.575,29.544,22.686,5.934,5.975
70,1.152,38.839,49.042,45.556,29.551,23.177,5.933,5.933
71,1.155,38.975,49.05,45.585,29.554,24.076,6.055,6.177
72,1.155,39.024,49.062,45.594,29.558,24.695,5.975,6.017
73,1.129,38.517,48.995,45.585,29.551,25.148,5.974,5.974
74,1.132,38.694,49.034,45.585,29.547,25.397,5.974,6.137
75,1.132,38.82,49.097,45.556,29.547,25.44,5.933,5.935
76,1.099,38.812,48.996,45.565,29.544,25.521,5.892,6.014
77,1.099,38.773,49.1,45.585,29.551,25.36,5.892,5.974
78,1.083,38.936,48.992,45.556,29.54,25.317,5.851,5.974
79,1.105,39.072,49.073,45.652,29.551,25.276,6.013,6.096
80,1.115,38.584,49.085,45.595,29.547,24.91,5.934,6.016
81,1.086,38.56,49.066,45.595,29.551,24.662,5.933,5.974
82,1.086,38.732,49.124,45.595,29.558,24.375,5.974,6.055
83,1.086,38.859,49.012,45.604,29.551,23.925,5.933,5.893
84,1.06,38.64,49.1,45.547,29.544,23.392,5.933,6.014
85,1.076,38.772,49.0,45.575,29.547,22.94,5.974,5.974
86,1.063,38.946,49.038,45.556,29.54,22.447,5.933,5.893
87,1.056,39.062,49.144,45.585,29.544,21.914,6.014,6.095
88,1.066,38.488,49.0,45.614,29.554,21.461,5.974,5.975
89,1.053,38.626,49.069,45.585,29.551,20.887,6.055,6.015
90,1.04,38.791,49.066,45.604,29.554,20.475,5.975,5.974
91,1.04,38.898,49.124,45.604,29.554,20.105,6.015,5.974
92,1.02,38.592,49.098,45.575,29.544,19.939,5.934,5.974
93,1.023,38.809,49.035,45.594,29.544,20.059,5.892,5.974
94,1.004,38.955,49.124,45.585,29.544,20.142,5.851,5.893
95,0.997,39.015,49.043,45.585,29.551,20.386,5.932,6.014
96,1.004,38.478,49.101,45.633,29.561,20.592,5.974,6.015
97,0.997,38.626,49.16,45.604,29.551,20.675,5.974,6.096
98,0.994,38.8,49.075,45.604,29.554,20.717,5.974,6.097
99,0.987,38.859,49.085,45.623,29.561,20.595,5.974,6.056
100,0.987,38.515,49.066,45.595,29.54,20.35,5.893,5.934
101,0.981,38.703,49.105,45.604,29.547,20.226,5.851,6.055
102,0.984,38.839,49.168,45.604,29.544,20.062,5.891,5.975
103,0.984,38.898,49.114,45.595,29.544,20.02,5.933,6.096
104,0.991,38.525,49.179,45.642,29.558,20.222,6.055,6.097
105,0.974,38.665,49.036,45.624,29.551,20.102,5.975,6.056
106,0.981,38.839,49.132,45.633,29.551,20.183,6.015,6.056
107,0.984,38.86,49.164,45.614,29.554,20.265,6.056,6.056
108,0.968,38.4,49.082,45.585,29.533,19.981,5.893,5.975
109,0.971,38.616,49.121,45.614,29.55,19.937,5.933,6.015
110,0.958,38.752,49.086,45.604,29.544,19.693,6.014,5.934
111,0.958,38.754,49.179,45.604,29.544,19.528,6.015,6.014
112,0.964,38.648,49.184,45.643,29.561,19.486,6.218,6.137
113,0.961,38.81,49.133,45.614,29.547,19.201,6.098,6.016
114,0.955,38.955,49.176,45.614,29.547,19.157,6.097,6.056
115,0.961,38.487,49.114,45.623,29.554,19.116,6.097,6.056
116,0.958,38.444,49.148,45.604,29.54,18.912,5.975,5.893
117,0.948,38.635,49.121,45.643,29.547,18.91,6.055,6.014
118,0.938,38.762,49.148,45.624,29.547,18.87,6.056,5.974
119,0.935,38.284,49.145,45.624,29.544,18.788,5.975,5.893
120,0.954,38.413,49.152,45.652,29.554,18.909,6.137,6.176
121,0.964,38.587,49.203,45.633,29.547,18.666,6.057,6.057
122,0.958,38.685,49.145,45.624,29.554,18.705,6.097,6.097
123,0.958,38.35,49.191,45.652,29.554,18.542,6.056,6.056
124,0.945,38.491,49.11,45.633,29.544,18.216,5.934,5.934
125,0.925,38.607,49.125,45.652,29.54,18.131,5.974,5.974
126,0.938,38.762,49.183,45.633,29.547,17.927,5.974,6.015
127,0.948,38.389,49.184,45.614,29.544,17.6,5.933,6.015
128,0.925,38.568,49.165,45.643,29.558,17.515,6.096,6.137
129,0.964,38.771,49.125,45.643,29.547,17.148,6.016,6.016
130,0.942,38.83,49.191,45.653,29.551,16.941,6.015,6.096
131,0.948,38.227,49.239,45.643,29.551,16.655,6.056,6.056
132,0.961,38.422,49.181,45.653,29.554,16.448,5.893,5.975
133,0.925,38.539,49.207,45.633,29.544,16.324,6.014,5.974
134,0.941,38.627,49.106,45.633,29.551,16.323,5.893,6.015
135,0.948,38.369,49.168,45.633,29.547,16.282,5.973,6.056
136,0.945,38.558,49.192,45.643,29.547,16.363,5.974,6.056
137,0.941,38.78,49.208,45.691,29.551,16.283,5.974,6.097
138,0.932,38.783,49.2,45.663,29.547,16.241,6.015,6.056
139,0.948,38.274,49.161,45.681,29.551,16.16,5.974,6.056
140,0.945,38.451,49.199,45.672,29.554,16.078,6.015,5.975
141,0.941,38.54,49.223,45.643,29.544,15.955,5.974,6.055
142,0.945,38.608,49.208,45.653,29.551,15.831,5.933,6.097
143,0.935,38.215,49.223,45.643,29.544,15.627,5.933,5.975
144,0.951,38.393,49.157,45.672,29.547,15.462,5.974,6.137
145,0.951,38.568,49.195,45.691,29.554,15.339,6.055,6.138
146,0.948,38.733,49.18,45.672,29.547,15.093,6.015,6.098
147,0.958,38.331,49.223,45.662,29.551,14.928,6.015,6.097
148,0.948,38.5,49.22,45.681,29.547,14.846,6.056,6.138
149,0.938,38.598,49.149,45.643,29.537,14.398,5.893,6.016
150,0.941,38.301,49.246,45.653,29.547,14.434,5.973,6.096
151,0.935,38.222,49.2,45.653,29.544,14.19,5.933,6.016
152,0.931,38.393,49.204,45.643,29.544,14.269,5.933,6.137
153,0.948,38.549,49.274,45.72,29.564,14.351,6.014,6.179
154,0.941,38.186,49.173,45.663,29.554,14.311,5.974,6.098
155,0.945,38.259,49.227,45.681,29.547,14.392,5.974,6.097
156,0.941,38.442,49.153,45.691,29.547,14.393,5.974,6.097
157,0.948,38.53,49.297,45.653,29.537,14.312,5.852,6.016
158,0.932,38.138,49.162,45.662,29.547,14.433,5.973,6.096
159,0.941,38.277,49.258,45.672,29.547,14.353,5.893,6.016
160,0.938,38.423,49.282,45.643,29.54,14.352,5.933,6.137
161,0.945,38.549,49.271,45.729,29.558,14.514,6.096,6.219
162,0.941,38.023,49.294,45.663,29.551,14.475,5.975,6.139
163,0.941,38.18,49.173,45.662,29.547,14.434,5.974,6.138
164,0.935,38.364,49.25,45.691,29.547,14.515,6.015,6.138
165,0.941,38.424,49.235,45.653,29.547,14.353,5.934,6.016
166,0.932,38.041,49.247,45.662,29.547,14.514,5.892,6.056
167,0.935,38.219,49.341,45.653,29.544,14.679,5.892,5.893
168,0.941,38.365,49.197,45.653,29.544,14.68,5.973,6.014
169,0.941,38.462,49.301,45.691,29.558,15.006,6.015,6.178
170,0.945,38.003,49.322,45.672,29.547,15.09,5.974,6.057
171,0.938,38.18,49.299,45.682,29.554,15.294,6.015,6.097
172,0.932,38.316,49.31,45.691,29.554,15.54,6.015,6.097
173,0.922,38.385,49.217,45.672,29.537,15.502,5.852,5.813
174,0.928,38.011,49.266,45.662,29.551,15.705,5.932,6.054
175,0.928,38.19,49.232,45.653,29.544,15.91,5.933,6.015
176,0.931,38.336,49.274,45.653,29.544,16.4,5.892,6.015
177,0.931,38.395,49.357,45.71,29.561,17.747,6.095,6.137
178,0.935,37.944,49.272,45.672,29.554,19.265,6.016,6.057
179,0.935,38.151,49.329,45.691,29.554,21.028,6.056,6.056
180,0.945,38.287,49.283,45.701,29.554,22.713,6.015,6.097
181,0.941,38.298,49.349,45.672,29.54,24.275,5.893,5.853
182,0.938,38.001,49.404,45.672,29.54,25.998,5.973,6.013
183,0.941,38.199,49.28,45.653,29.551,27.479,5.933,5.974
184,0.932,38.317,49.353,45.662,29.54,28.673,5.933,5.974
185,0.944,38.164,49.24,45.701,29.551,29.742,6.096,6.137
186,0.941,38.048,49.345,45.701,29.554,30.281,5.975,6.016
187,0.932,38.19,49.287,45.672,29.547,30.611,6.015,6.056
188,0.931,38.336,49.318,45.701,29.554,30.696,5.974,6.056
189,0.938,37.886,49.345,45.682,29.54,30.494,5.974,5.853
190,0.919,37.872,49.279,45.662,29.551,30.207,6.015,5.973
191,0.928,38.064,49.4,45.672,29.54,29.96,5.974,5.933
192,0.935,38.181,49.307,45.653,29.547,29.592,5.933,5.892
193,0.931,37.846,49.33,45.681,29.551,29.344,6.055,6.014
194,0.944,38.025,49.365,45.71,29.558,29.22,5.975,5.974
195,0.932,38.142,49.311,45.672,29.551,29.056,5.974,5.933
196,0.931,38.258,49.357,45.682,29.551,28.973,6.055,5.974
197,0.928,37.761,49.342,45.691,29.551,28.891,5.975,6.015
198,0.918,37.89,49.35,45.672,29.537,28.443,5.893,5.934
199,0.925,38.064,49.357,45.682,29.544,28.194,5.933,5.974
200,0.931,38.162,49.287,45.682,29.54,27.663,5.892,5.852
201,0.922,37.702,49.369,45.653,29.544,27.089,5.892,5.973
202,0.931,37.918,49.381,45.729,29.561,26.676,6.014,6.015
203,0.931,38.045,49.35,45.701,29.547,25.859,5.893,6.056
204,0.938,38.142,49.318,45.691,29.547,25.241,5.892,6.015
205,0.935,37.52,49.342,45.691,29.554,24.462,5.973,6.015
206,0.935,37.686,49.373,45.682,29.54,23.641,5.852,5.893
207,0.931,37.851,49.381,45.691,29.551,23.308,5.932,5.892
208,0.931,37.92,49.389,45.682,29.544,23.101,5.852,5.973
209,0.918,37.508,49.346,45.672,29.547,23.059,5.81,5.974
210,0.931,37.725,49.353,45.72,29.554,23.912,6.094,6.015
211,0.915,37.871,49.436,45.692,29.551,25.222,5.975,5.974
212,0.925,37.891,49.35,45.701,29.551,27.471,5.933,5.933
213,0.915,37.594,49.381,45.711,29.554,29.689,5.974,5.974
214,0.918,37.773,49.416,45.692,29.537,31.338,5.811,5.852
215,0.915,37.919,49.35,45.682,29.547,32.899,5.891,5.891
216,0.912,37.959,49.377,45.691,29.547,33.809,5.851,5.933
217,0.905,37.518,49.358,45.672,29.547,34.347,5.851,5.933
218,0.908,37.725,49.397,45.729,29.554,34.758,5.973,6.055
219,0.915,37.871,49.354,45.788,29.547,34.6,5.933,5.975
220,0.915,37.747,49.381,45.702,29.547,34.436,5.974,5.893
221,0.922,37.497,49.459,45.711,29.547,33.987,5.933,5.933
222,0.915,37.657,49.405,45.692,29.544,33.21,5.77,5.892
223,0.902,37.774,49.432,45.71,29.551,32.47,5.931,5.933
224,0.918,37.459,49.331,45.692,29.547,31.528,5.852,5.933
225,0.915,37.417,49.361,45.691,29.547,30.421,5.769,5.892
226,0.909,37.609,49.428,45.72,29.554,29.678,5.972,6.054
227,0.925,37.764,49.405,45.72,29.551,28.654,5.893,5.893
228,0.918,37.296,49.377,45.701,29.551,27.83,5.851,5.892
229,0.918,37.406,49.334,45.711,29.551,27.253,5.891,5.933
230,0.909,37.589,49.404,45.711,29.554,26.719,5.851,5.811
231,0.902,37.649,49.459,45.692,29.544,26.225,5.891,5.932
232,0.912,37.4,49.394,45.71,29.547,25.692,5.851,5.852
233,0.905,37.551,49.416,45.682,29.547,25.117,5.851,5.851
234,0.899,37.725,49.382,45.701,29.547,24.665,5.891,5.891
235,0.915,37.871,49.44,45.749,29.554,24.131,5.973,5.933
236,0.915,37.306,49.444,45.701,29.547,23.719,5.974,5.933
237,0.905,37.473,49.425,45.73,29.551,23.268,5.974,5.933
238,0.908,37.648,49.436,45.73,29.554,22.857,5.893,5.892
239,0.895,37.736,49.358,45.692,29.54,22.324,5.77,5.729
240,0.902,37.315,49.432,45.71,29.544,21.994,5.891,5.89
241,0.905,37.473,49.374,45.701,29.544,21.503,5.811,5.77
242,0.892,37.609,49.444,45.691,29.544,21.254,5.85,5.768
243,0.908,37.726,49.472,45.749,29.558,21.007,6.013,5.891
244,0.908,37.276,49.421,45.721,29.544,20.639,5.893,5.892
245,0.921,37.444,49.401,45.74,29.551,20.351,5.973,5.892
246,0.925,37.619,49.385,45.73,29.547,20.023,6.015,5.811
247,0.928,37.678,49.475,45.673,29.533,19.531,5.893,5.647
248,0.912,37.276,49.413,45.691,29.544,19.201,5.973,5.727
249,0.908,37.454,49.436,45.71,29.544,18.954,6.055,5.727
250,0.892,37.609,49.499,45.701,29.537,18.748,5.934,5.768
251,0.892,37.649,49.472,45.73,29.557,19.193,6.136,5.931
252,0.902,37.285,49.46,45.73,29.551,20.499,6.057,5.852
253,0.899,37.463,49.425,45.74,29.551,22.464,6.015,5.851
254,0.892,37.619,49.44,45.74,29.558,24.313,6.096,5.851
255,0.895,37.774,49.468,45.721,29.54,25.795,6.056,5.607
256,0.892,37.334,49.382,45.73,29.551,26.989,6.056,5.767
257,0.892,37.531,49.529,45.711,29.547,27.895,6.056,5.768
258,0.895,37.667,49.398,45.711,29.544,29.205,6.015,5.728
259,0.889,37.314,49.475,45.739,29.551,31.17,6.137,5.931
260,0.908,37.272,49.445,45.749,29.551,33.06,6.098,5.77
261,0.905,37.406,49.534,45.73,29.547,34.787,6.056,5.768
262,0.899,37.522,49.488,45.749,29.554,35.942,6.137,5.809
263,0.915,37.37,49.46,45.74,29.547,36.604,6.138,5.769
264,0.899,37.426,49.507,45.711,29.54,36.773,6.098,5.768
265,0.908,37.618,49.437,45.73,29.544,36.856,6.097,5.728
266,0.912,37.745,49.503,45.73,29.54,36.532,6.097,5.687
267,0.918,37.161,49.441,45.73,29.547,36.041,6.138,5.809
268,0.944,37.328,49.503,45.788,29.551,35.385,6.179,5.769
269,0.935,37.474,49.531,45.769,29.547,34.443,6.179,5.728
270,0.938,37.58,49.496,45.75,29.547,33.499,6.261,5.809
271,0.948,37.323,49.581,45.749,29.554,32.473,6.18,5.769
272,0.941,37.445,49.469,45.73,29.544,31.162,6.139,5.768
273,0.951,37.638,49.515,45.759,29.547,30.213,6.179,5.768
274,0.948,37.736,49.492,45.749,29.547,28.984,6.179,5.606
275,0.945,37.219,49.472,45.73,29.54,28.037,6.261,5.767
276,0.974,37.463,49.491,45.797,29.561,27.133,6.262,5.768
277,0.971,37.58,49.472,45.769,29.547,26.352,6.221,5.809
278,0.971,37.687,49.534,45.759,29.551,25.734,6.261,5.85
279,0.981,37.189,49.469,45.865,29.551,25.24,6.262,5.769
280,0.984,37.367,49.503,45.741,29.537,24.91,6.058,5.647
281,0.991,37.531,49.589,45.749,29.551,24.988,6.219,5.808
282,0.987,37.581,49.555,45.749,29.54,25.436,6.139,5.688
283,0.984,37.217,49.52,45.759,29.54,26.213,6.138,5.727
284,0.991,37.434,49.476,45.807,29.561,27.318,6.341,5.89
285,0.987,37.58,49.499,45.779,29.551,28.305,6.221,5.811
286,0.994,37.649,49.554,45.788,29.554,29.941,6.22,5.769
287,1.004,37.39,49.566,45.788,29.551,31.868,6.261,5.728
288,1.004,37.57,49.543,45.74,29.54,33.636,6.058,5.605
289,1.0,37.706,49.461,45.768,29.54,35.28,6.219,5.686
290,0.994,37.765,49.581,45.778,29.544,36.272,6.139,5.646
291,1.0,37.257,49.61,45.769,29.544,36.933,6.138,5.686
292,1.01,37.473,49.563,45.826,29.558,37.224,6.382,5.89
293,1.023,37.609,49.586,45.779,29.554,36.942,6.222,5.729
294,1.023,37.543,49.485,45.798,29.547,36.451,6.302,5.809
295,1.027,37.476,49.546,45.798,29.551,35.837,6.302,5.81
296,1.037,37.667,49.516,45.788,29.544,34.814,6.14,5.688
297,1.04,37.774,49.57,45.779,29.547,33.95,6.26,5.768
298,1.053,37.421,49.559,45.788,29.54,32.803,6.343,5.728
299,1.056,37.474,49.496,45.788,29.544,31.694,6.262,5.727
300,1.063,37.686,49.577,45.817,29.558,30.788,6.384,5.89
301,1.089,37.822,49.586,45.798,29.547,29.519,6.303,5.811
302,1.083,37.306,49.571,45.807,29.551,28.49,6.262,5.81
303,1.086,37.425,49.602,45.817,29.554,27.625,6.343,5.81
304,1.089,37.609,49.5,45.798,29.544,26.641,6.262,5.606
305,1.073,37.678,49.527,45.798,29.547,25.981,6.221,5.645
306,1.089,37.276,49.531,45.798,29.544,25.324,6.22,5.727
307,1.096,37.425,49.613,45.779,29.54,24.626,6.139,5.646
308,1.092,37.609,49.516,45.817,29.554,24.049,6.341,5.889
309,1.092,37.754,49.562,45.827,29.551,23.393,6.303,5.811
310,1.076,37.238,49.625,45.808,29.544,22.817,6.302,5.81
311,1.073,37.434,49.532,45.817,29.554,22.324,6.302,5.81
312,1.073,37.58,49.601,45.827,29.547,21.791,6.18,5.688
313,1.056,37.649,49.461,45.798,29.544,21.297,6.22,5.768
314,1.066,37.304,49.542,45.807,29.547,20.845,6.261,5.687
315,1.056,37.473,49.566,45.798,29.537,20.353,6.18,5.646
316,1.043,37.638,49.555,45.807,29.547,19.982,6.301,5.849
317,1.05,37.745,49.668,45.846,29.558,19.612,6.262,5.81
318,1.033,37.267,49.56,45.817,29.547,19.202,6.262,5.81
319,1.033,37.473,49.637,45.827,29.551,18.791,6.302,5.769
320,1.053,37.638,49.536,45.836,29.554,18.462,6.302,5.687
321,1.037,37.668,49.562,45.789,29.54,18.174,6.262,5.687
322,1.04,37.458,49.664,45.817,29.544,18.252,6.262,5.809
323,1.037,37.619,49.525,45.817,29.537,18.131,6.262,5.688
324,1.037,37.764,49.636,45.817,29.551,18.252,6.343,5.809
325,1.043,37.842,49.571,45.855,29.554,18.253,6.343,5.728
326,1.027,37.402,49.606,45.837,29.551,18.213,6.343,5.727
327,1.023,37.58,49.59,45.837,29.547,18.253,6.384,5.809
328,1.023,37.725,49.586,45.837,29.547,18.294,6.344,5.728
329,1.001,37.612,49.586,45.808,29.544,18.335,6.343,5.768
330,0.991,37.409,49.602,45.836,29.544,18.335,6.303,5.768
331,0.978,37.589,49.668,45.827,29.54,18.295,6.343,5.687
332,0.961,37.697,49.595,45.836,29.544,18.254,6.466,5.727
333,0.964,37.468,49.637,45.865,29.554,18.213,6.426,5.727
334,0.935,37.446,49.563,45.837,29.547,18.09,6.385,5.768
335,0.941,37.609,49.59,45.846,29.551,17.926,6.425,5.768
336,0.935,37.745,49.649,45.837,29.551,17.762,6.385,5.768
337,0.925,37.228,49.602,45.808,29.533,17.476,6.222,5.728
338,0.918,37.357,49.645,45.836,29.547,17.31,6.342,5.85
339,0.902,37.531,49.563,45.846,29.544,17.065,6.343,5.688
340,0.895,37.639,49.629,45.817,29.544,16.818,6.343,5.768
341,0.905,37.208,49.684,45.875,29.554,16.735,6.466,5.85
342,0.895,37.3,49.618,45.827,29.544,16.327,6.386,5.81
343,0.889,37.492,49.629,45.856,29.544,16.079,6.466,5.891
344,0.882,37.619,49.598,45.846,29.547,15.833,6.426,5.77
345,0.859,37.256,49.567,45.865,29.533,15.464,6.344,5.768
346,0.859,37.454,49.687,45.827,29.55,15.176,6.343,5.768
347,0.862,37.599,49.654,45.827,29.547,15.173,6.303,5.728
348,0.84,37.668,49.61,45.846,29.537,15.498,6.302,5.768
349,0.879,37.218,49.692,45.875,29.561,16.396,6.506,5.891
350,0.869,37.386,49.673,45.846,29.544,17.34,6.427,5.851
351,0.863,37.541,49.712,45.856,29.544,19.017,6.426,5.891
352,0.869,37.61,49.568,45.856,29.554,20.985,6.385,5.892
353,0.856,37.227,49.633,45.827,29.533,22.916,6.303,5.77
354,0.853,37.425,49.684,45.875,29.55,24.887,6.302,5.809
355,0.853,37.561,49.618,45.837,29.54,26.289,6.343,5.728
356,0.836,37.62,49.684,45.846,29.54,27.4,6.384,5.768
357,0.849,37.285,49.685,45.885,29.558,28.306,6.425,5.972
358,0.84,37.444,49.654,45.866,29.551,28.518,6.426,5.811
359,0.833,37.599,49.587,45.856,29.551,28.561,6.507,5.891
360,0.836,37.639,49.727,45.875,29.551,28.399,6.427,5.811
361,0.82,37.218,49.724,45.827,29.537,27.991,6.344,5.81
362,0.82,37.415,49.693,45.827,29.547,27.62,6.425,5.85
363,0.833,37.57,49.685,45.846,29.54,27.414,6.507,5.729
364,0.823,37.716,49.634,45.846,29.551,28.469,6.467,5.768
365,0.839,37.228,49.676,45.885,29.561,30.756,6.589,5.931
366,0.83,37.386,49.63,45.856,29.544,32.731,6.509,5.852
367,0.826,37.522,49.731,45.856,29.551,35.434,6.589,5.769
368,0.826,42.145,49.662,45.865,29.551,38.998,6.549,5.85
369,0.83,43.362,49.603,45.837,29.54,42.612,6.468,5.729
370,0.83,43.489,49.684,45.856,29.544,46.063,6.589,5.809
371,0.83,43.557,49.665,45.856,29.544,48.334,6.549,5.81
372,0.833,35.081,49.696,45.856,29.544,49.739,6.63,5.769
373,0.833,34.526,49.759,45.913,29.561,50.484,6.672,5.768
374,0.82,34.732,49.654,45.866,29.547,50.573,6.672,5.809
375,0.82,34.897,49.747,45.866,29.551,50.249,6.713,5.891
376,0.833,37.967,49.744,45.866,29.551,49.513,6.754,5.811
377,0.81,38.171,49.674,45.837,29.533,48.368,6.673,5.81
378,0.826,38.326,49.743,45.865,29.544,47.055,6.631,5.728
379,0.804,38.433,49.596,45.885,29.547,45.538,6.672,5.727
380,0.82,36.507,49.664,45.847,29.551,44.018,6.713,5.89
381,0.839,36.688,49.731,45.894,29.551,42.417,6.754,5.851
382,0.82,36.834,49.72,45.875,29.54,40.775,6.754,5.851
383,0.83,36.96,49.763,45.866,29.547,39.132,6.714,5.851
384,0.83,37.249,49.682,45.866,29.547,37.571,6.713,5.891
385,0.813,37.386,49.72,45.846,29.537,35.848,6.591,5.811
386,0.829,37.58,49.65,45.865,29.547,34.448,6.671,5.81
387,0.82,37.677,49.747,45.856,29.547,33.011,6.672,5.688
388,0.82,36.863,49.74,45.837,29.54,31.858,6.631,5.809
389,0.843,37.095,49.724,45.913,29.561,31.237,6.794,5.85
390,0.833,37.232,49.755,45.847,29.547,31.353,6.714,5.81
391,0.823,37.319,49.764,45.875,29.551,33.55,6.672,5.891
392,0.823,36.946,49.799,45.875,29.551,36.824,6.713,5.851
393,0.817,37.105,49.647,45.846,29.526,39.947,6.51,5.769
394,0.823,37.27,49.762,45.875,29.55,42.662,6.67,5.809
395,0.83,37.31,49.752,45.866,29.54,44.762,6.631,5.81
396,0.82,36.888,49.709,45.846,29.544,47.304,6.672,5.81
397,0.833,37.114,49.779,45.923,29.558,50.704,6.875,5.932
398,0.826,37.222,49.69,45.876,29.551,54.845,6.877,5.892
399,0.83,37.281,49.681,45.933,29.554,59.155,7.04,5.933
400,0.833,53.487,49.743,45.905,29.554,62.613,7.164,5.892
401,0.836,53.593,49.744,45.856,29.54,64.355,7.084,5.811
402,0.83,53.564,49.802,45.885,29.554,65.267,7.245,5.85
403,0.826,38.7,49.705,45.875,29.54,64.992,7.247,5.769
404,0.826,29.517,49.747,45.866,29.544,64.054,7.328,5.809
405,0.83,29.771,49.658,45.885,29.558,62.906,7.532,5.932
406,0.833,30.053,49.727,45.885,29.547,61.024,7.453,5.811
407,0.836,38.36,49.779,45.856,29.547,59.013,7.493,5.81
408,0.833,39.594,49.752,45.865,29.558,56.757,7.575,5.891
