time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
33,0.863,35.605,9.971,35.111,24.597,4.988,5.85,7.328
34,0.882,35.749,10.01,35.093,24.594,4.988,5.851,7.329
35,0.876,35.837,9.979,35.102,24.594,4.988,5.851,7.289
36,0.859,35.761,10.037,35.083,24.59,5.029,5.851,7.41
37,0.885,35.952,10.022,35.169,24.618,5.151,6.054,7.452
38,0.876,36.06,10.014,35.112,24.594,5.031,5.853,7.452
39,0.872,36.128,9.995,35.112,24.6,4.989,5.81,7.412
40,0.876,35.41,9.999,35.112,24.597,5.029,5.972,7.411
41,0.882,35.565,10.01,35.121,24.601,5.07,5.893,7.452
42,0.876,35.644,10.007,35.112,24.583,4.948,5.77,7.29
43,0.879,35.712,9.971,35.121,24.6,4.988,5.85,7.451
44,0.882,35.588,9.998,35.131,24.59,4.988,5.851,7.33
45,0.879,35.721,9.948,35.121,24.594,4.988,5.81,7.37
46,0.885,35.818,10.033,35.141,24.594,5.029,5.85,7.37
47,0.885,35.895,10.007,35.16,24.607,5.151,5.973,7.533
48,0.885,35.676,10.014,35.15,24.597,5.071,5.933,7.412
49,0.885,35.769,9.987,35.141,24.594,5.07,5.892,7.411
50,0.882,35.885,9.991,35.15,24.597,5.03,5.933,7.493
51,0.898,35.944,10.01,35.141,24.597,5.03,5.933,7.453
52,0.905,35.647,10.014,35.112,24.59,4.948,5.811,7.249
53,0.895,35.759,9.995,35.15,24.597,4.988,5.85,7.369
54,0.895,35.885,9.975,35.141,24.594,4.988,5.81,7.37
55,0.899,35.791,9.971,35.141,24.594,4.988,5.891,7.208
56,0.892,35.703,10.01,35.131,24.594,4.988,5.851,7.328
57,0.902,35.866,10.018,35.189,24.607,5.151,6.013,7.451
58,0.908,35.953,9.995,35.151,24.601,4.99,5.974,7.29
59,0.902,35.83,10.018,35.179,24.597,5.029,5.974,7.207
60,0.899,35.963,10.014,35.179,24.601,5.03,5.893,7.247
61,0.905,36.089,10.026,35.189,24.604,5.03,5.973,7.288
62,0.899,36.167,10.003,35.17,24.59,4.867,5.852,7.085
63,0.899,35.717,9.967,35.151,24.597,4.906,5.851,7.205
64,0.908,35.875,9.983,35.179,24.597,4.947,5.851,7.165
65,0.915,35.992,9.987,35.17,24.59,4.947,5.81,7.043
66,0.912,36.051,10.041,35.16,24.594,4.947,5.891,7.082
67,0.925,35.879,10.034,35.198,24.611,5.191,5.973,7.245
68,0.931,36.021,9.991,35.189,24.597,5.031,5.852,7.084
69,0.922,36.128,10.01,35.18,24.597,4.948,5.891,7.083
70,0.928,36.196,9.96,35.189,24.597,5.069,5.933,7.083
71,0.931,35.947,9.967,35.189,24.601,5.03,5.892,7.164
72,0.944,36.079,9.971,35.189,24.59,4.907,5.77,6.921
73,0.928,36.147,9.963,35.16,24.59,4.865,5.768,7.0
74,0.935,36.234,9.979,35.179,24.597,5.028,5.768,6.96
75,0.945,36.302,9.944,35.189,24.601,4.989,5.809,6.878
76,0.938,36.418,10.01,35.18,24.594,4.907,5.728,7.04
77,0.938,36.553,10.01,35.189,24.6,5.028,5.89,7.082
78,0.954,36.584,10.003,35.218,24.597,4.989,5.811,6.961
79,0.948,36.057,10.03,35.199,24.597,5.029,5.81,6.96
80,0.951,36.185,9.987,35.189,24.601,5.03,5.769,6.919
81,0.958,36.302,9.971,35.208,24.604,5.07,5.809,6.919
82,0.958,36.399,9.971,35.189,24.594,4.948,5.81,6.837
83,0.951,36.4,9.994,35.18,24.587,4.866,5.688,6.837
84,0.961,36.553,10.002,35.218,24.593,4.987,5.727,6.796
85,0.964,36.632,10.003,35.199,24.59,4.948,5.768,6.755
86,0.981,36.287,10.018,35.18,24.587,4.866,5.687,6.836
87,0.974,36.38,10.003,35.208,24.597,4.987,5.849,6.958
88,0.994,36.544,10.014,35.256,24.604,5.11,5.81,6.797
89,0.984,36.593,10.026,35.219,24.601,5.03,5.728,6.877
90,0.984,36.459,9.987,35.218,24.594,5.03,5.809,6.877
91,0.984,36.583,10.006,35.218,24.6,5.07,5.85,6.837
92,0.984,36.709,10.003,35.218,24.601,4.989,5.81,6.755
93,0.984,36.729,9.987,35.18,24.587,4.866,5.647,6.714
94,0.981,36.48,9.995,35.218,24.597,4.987,5.727,6.672
95,0.981,36.612,9.963,35.218,24.601,4.948,5.687,6.631
96,0.984,36.709,9.975,35.218,24.587,4.947,5.687,6.672
97,0.974,36.777,9.975,35.218,24.597,5.029,5.727,6.753
98,0.994,36.797,10.002,35.256,24.607,5.192,5.809,6.754
99,0.987,36.912,10.003,35.228,24.594,5.112,5.728,6.673
100,0.987,37.019,9.995,35.237,24.594,5.112,5.768,6.631
101,0.987,37.058,10.022,35.247,24.6,5.152,5.768,6.672
102,1.0,36.8,10.003,35.266,24.601,5.193,5.728,6.672
103,1.0,36.902,10.026,35.219,24.587,5.031,5.687,6.591
104,1.0,37.038,10.03,35.295,24.6,5.111,5.727,6.671
105,1.007,37.039,9.96,35.229,24.597,5.152,5.768,6.591
106,1.004,36.819,9.987,35.218,24.583,5.112,5.687,6.549
107,1.0,36.941,9.987,35.218,24.59,5.071,5.727,6.59
108,1.004,37.067,10.006,35.266,24.607,5.314,5.809,6.793
109,1.017,37.049,9.995,35.238,24.594,5.276,5.728,6.673
110,1.014,37.02,9.979,35.257,24.6,5.276,5.768,6.672
111,1.007,37.164,10.002,35.257,24.601,5.276,5.728,6.672
112,1.023,37.261,9.987,35.257,24.607,5.235,5.809,6.672
113,1.027,36.869,9.987,35.228,24.59,5.194,5.566,6.55
114,1.017,36.942,10.01,35.237,24.597,5.234,5.685,6.549
115,1.01,37.096,9.975,35.257,24.597,5.194,5.687,6.63
116,1.017,37.155,10.018,35.257,24.594,5.194,5.727,6.59
117,1.014,37.021,9.96,35.257,24.594,5.234,5.605,6.59
118,1.027,37.183,9.994,35.276,24.607,5.316,5.808,6.793
119,1.027,37.309,9.999,35.257,24.597,5.276,5.688,6.673
120,1.014,37.368,9.971,35.266,24.601,5.276,5.646,6.672
121,1.027,37.081,9.994,35.267,24.601,5.276,5.727,6.672
122,1.02,37.231,9.971,35.276,24.601,5.357,5.809,6.672
123,1.02,37.31,9.991,35.267,24.594,5.236,5.647,6.631
124,1.001,37.368,9.979,35.267,24.594,5.235,5.686,6.794
125,1.02,37.129,9.979,35.267,24.597,5.235,5.646,6.755
126,1.014,37.222,10.049,35.257,24.59,5.235,5.645,6.754
127,1.007,37.338,10.019,35.257,24.59,5.153,5.686,6.795
128,1.017,37.387,10.003,35.295,24.607,5.397,5.849,7.12
129,1.023,37.234,9.999,35.276,24.601,5.277,5.648,7.002
130,1.01,37.329,9.971,35.286,24.601,5.195,5.727,7.082
131,1.014,37.464,9.998,35.286,24.597,5.234,5.768,7.123
132,1.017,37.465,9.995,35.276,24.601,5.316,5.728,7.043
133,1.004,37.206,9.975,35.267,24.594,5.236,5.605,7.001
134,0.987,37.309,9.975,35.267,24.6,5.235,5.726,7.082
135,0.994,37.435,9.971,35.276,24.597,5.194,5.687,7.042
136,0.984,37.321,10.041,35.276,24.59,5.153,5.605,7.042
137,0.974,37.262,10.019,35.276,24.597,5.112,5.726,7.042
138,0.981,37.387,10.014,35.324,24.607,5.315,5.809,7.245
139,0.987,37.493,10.01,35.296,24.601,5.276,5.728,7.166
140,0.968,37.13,9.987,35.305,24.601,5.195,5.768,7.124
141,0.968,37.261,10.006,35.296,24.604,5.234,5.728,7.165
142,0.961,37.367,9.983,35.296,24.601,5.316,5.687,7.246
143,0.971,37.436,9.971,35.296,24.594,5.195,5.687,7.003
144,0.945,37.177,9.94,35.267,24.59,5.194,5.687,7.123
145,0.958,37.367,9.924,35.295,24.597,5.153,5.687,7.165
146,0.961,37.455,10.021,35.286,24.594,5.112,5.646,7.043
147,0.948,37.532,9.999,35.276,24.594,5.071,5.645,7.082
148,0.941,37.102,9.995,35.305,24.6,5.233,5.849,7.245
149,0.945,37.26,10.002,35.324,24.601,5.235,5.729,7.084
150,0.928,37.348,9.979,35.325,24.597,5.153,5.687,7.164
151,0.928,37.426,9.995,35.315,24.604,5.193,5.768,7.124
152,0.944,37.177,10.045,35.315,24.604,5.194,5.809,7.165
153,0.935,37.299,9.941,35.325,24.597,5.072,5.688,7.084
154,0.922,37.368,9.951,35.296,24.59,5.111,5.687,7.083
155,0.915,37.426,9.975,35.324,24.59,5.152,5.727,7.083
156,0.902,37.206,10.018,35.296,24.59,5.153,5.768,7.083
157,0.905,37.348,10.014,35.315,24.59,5.112,5.647,6.961
158,0.889,37.445,10.007,35.325,24.6,5.193,5.808,7.122
159,0.902,37.513,10.018,35.363,24.611,5.234,5.932,7.043
160,0.876,37.236,9.968,35.306,24.601,5.194,5.77,7.042
161,0.879,37.338,9.979,35.334,24.601,5.194,5.85,7.082
162,0.885,37.464,10.01,35.344,24.597,5.153,5.81,7.083
163,0.879,37.302,9.979,35.334,24.59,5.153,5.81,6.92
164,0.866,37.224,9.963,35.306,24.587,5.031,5.688,6.878
165,0.872,37.338,9.94,35.344,24.593,5.151,5.809,6.918
166,0.866,37.445,10.025,35.334,24.594,5.031,5.769,6.919
167,0.856,37.062,10.003,35.334,24.59,5.111,5.768,6.878
168,0.859,37.164,10.003,35.334,24.597,5.193,5.728,7.0
169,0.869,37.347,10.022,35.373,24.611,5.275,5.931,7.041
170,0.853,37.407,9.983,35.354,24.594,5.195,5.852,7.001
171,0.846,37.081,9.983,35.344,24.597,5.112,5.81,7.001
172,0.856,37.222,10.002,35.344,24.597,5.112,5.81,6.919
173,0.856,37.329,9.979,35.373,24.601,5.152,5.85,6.837
174,0.843,37.387,9.987,35.344,24.59,4.949,5.688,6.796
175,0.846,37.119,9.963,35.344,24.604,5.11,5.809,6.877
176,0.846,37.251,10.002,35.354,24.594,5.112,5.769,6.755
177,0.853,37.367,10.006,35.363,24.59,5.112,5.728,6.754
178,0.83,37.416,9.987,35.354,24.594,5.152,5.809,6.836
179,0.839,37.129,10.002,35.411,24.6,5.275,5.932,6.918
180,0.846,37.251,9.991,35.373,24.597,5.113,5.77,6.796
181,0.846,37.348,9.999,35.373,24.597,5.152,5.809,6.877
182,0.843,37.397,9.975,35.383,24.601,5.193,5.85,6.877
183,0.846,37.196,9.983,35.373,24.601,5.112,5.769,6.877
184,0.827,37.29,9.979,35.344,24.59,4.949,5.687,6.755
185,0.836,37.406,9.967,35.373,24.59,5.11,5.768,6.795
186,0.839,37.426,10.014,35.373,24.594,5.03,5.687,6.755
187,0.836,37.158,10.003,35.373,24.587,5.111,5.687,6.754
188,0.83,37.261,9.987,35.373,24.593,5.112,5.727,6.795
189,0.833,37.406,9.991,35.431,24.618,5.234,5.89,6.958
190,0.823,37.148,9.983,35.374,24.594,5.153,5.729,6.756
191,0.82,37.088,9.971,35.411,24.6,5.112,5.768,6.836
192,0.823,37.212,9.987,35.402,24.601,5.152,5.728,6.837
193,0.823,37.3,9.971,35.402,24.601,5.112,5.809,6.877
194,0.813,37.051,9.971,35.364,24.587,4.989,5.606,6.796
195,0.81,37.183,9.983,35.392,24.597,5.07,5.767,6.836
196,0.81,37.299,10.018,35.392,24.597,5.152,5.728,6.877
197,0.807,37.377,10.007,35.392,24.587,5.031,5.646,7.0
198,0.794,37.043,9.991,35.383,24.593,5.07,5.686,7.082
199,0.826,37.231,10.014,35.431,24.611,5.193,5.768,7.205
200,0.813,37.319,9.979,35.402,24.597,5.072,5.687,7.165
201,0.82,37.387,10.01,35.431,24.601,5.111,5.646,7.206
202,0.813,37.062,9.991,35.422,24.604,5.152,5.727,7.328
203,0.82,37.193,9.983,35.412,24.597,5.153,5.687,7.248
204,0.817,37.28,9.987,35.393,24.583,4.949,5.524,7.206
205,0.826,37.348,9.983,35.44,24.604,5.069,5.685,7.328
206,0.817,37.186,10.045,35.422,24.597,4.989,5.646,7.37
207,0.823,37.328,10.003,35.412,24.587,5.029,5.645,7.289
208,0.82,37.416,9.987,35.431,24.6,5.07,5.727,7.41
209,0.83,37.503,9.987,35.469,24.607,5.193,5.85,7.493
210,0.813,37.053,9.999,35.441,24.597,5.153,5.769,7.494
211,0.816,37.183,9.956,35.47,24.604,5.112,5.768,7.412
212,0.82,37.309,9.986,35.451,24.601,5.112,5.728,7.452
213,0.826,37.291,9.959,35.46,24.604,5.112,5.768,7.452
214,0.813,37.118,9.963,35.412,24.583,4.989,5.647,7.33
215,0.816,37.289,10.01,35.441,24.597,5.07,5.767,7.37
216,0.81,37.358,10.026,35.431,24.597,4.989,5.728,7.452
217,0.8,37.138,10.018,35.441,24.59,4.907,5.646,7.29
218,0.807,37.107,9.995,35.45,24.597,5.109,5.767,7.532
219,0.813,37.27,10.01,35.489,24.611,5.193,5.85,7.453
220,0.807,37.348,9.975,35.441,24.594,5.031,5.729,7.452
221,0.816,37.1,9.975,35.45,24.604,4.989,5.727,7.493
222,0.81,37.212,9.991,35.46,24.597,5.151,5.727,7.494
223,0.81,37.329,9.979,35.47,24.604,5.071,5.727,7.453
224,0.8,37.406,9.963,35.441,24.587,4.989,5.687,7.371
225,0.82,37.004,9.987,35.46,24.597,5.029,5.727,7.492
226,0.83,37.106,10.057,35.451,24.597,5.03,5.646,7.412
227,0.813,37.212,10.019,35.47,24.59,4.989,5.645,7.411
228,0.81,37.29,10.011,35.46,24.597,5.151,5.808,7.533
229,0.833,37.118,10.046,35.508,24.611,5.153,5.85,7.575
230,0.82,37.222,10.034,35.48,24.597,5.153,5.769,7.494
231,0.82,37.348,9.995,35.48,24.604,5.112,5.728,7.494
232,0.83,37.387,10.002,35.47,24.601,5.193,5.768,7.453
233,0.823,37.1,9.995,35.479,24.597,5.112,5.687,7.371
234,0.807,37.203,9.952,35.451,24.587,4.989,5.564,7.411
235,0.803,37.309,9.947,35.479,24.59,5.029,5.766,7.371
236,0.807,37.358,10.006,35.48,24.597,5.03,5.728,7.37
237,0.803,37.119,9.991,35.46,24.59,4.989,5.646,7.33
238,0.803,37.27,9.995,35.489,24.594,5.07,5.767,7.492
239,0.816,37.387,10.034,35.518,24.607,5.193,5.85,7.575
240,0.813,37.407,9.995,35.47,24.597,5.072,5.769,7.494
241,0.81,37.225,9.963,35.499,24.601,5.111,5.687,7.453
242,0.807,37.338,9.994,35.499,24.601,5.152,5.768,7.534
243,0.813,37.445,10.006,35.499,24.604,5.071,5.728,7.412
244,0.797,37.12,9.944,35.461,24.59,4.908,5.646,7.289
245,0.813,37.107,9.982,35.479,24.59,5.028,5.727,7.329
246,0.816,37.193,10.014,35.47,24.59,5.03,5.646,7.451
247,0.81,37.3,9.987,35.489,24.59,4.989,5.645,7.249
248,0.807,37.042,9.995,35.499,24.59,5.07,5.686,7.45
249,0.82,37.193,10.006,35.528,24.607,5.193,5.727,7.412
250,0.813,37.3,10.01,35.499,24.59,5.031,5.687,7.411
251,0.81,37.358,9.975,35.499,24.6,5.111,5.727,7.411
252,0.826,37.023,10.022,35.518,24.601,5.152,5.727,7.371
253,0.817,37.164,9.952,35.499,24.597,4.99,5.687,7.289
254,0.803,37.242,9.959,35.451,24.59,4.948,5.646,7.207
255,0.803,37.31,10.018,35.489,24.597,5.069,5.645,7.247
256,0.8,37.061,9.995,35.489,24.594,5.03,5.605,7.288
257,0.794,37.202,9.983,35.489,24.59,5.03,5.645,7.166
258,0.793,37.328,10.022,35.489,24.604,5.111,5.727,7.246
259,0.813,37.426,9.995,35.537,24.608,5.152,5.687,7.206
260,0.813,37.139,9.995,35.49,24.597,5.112,5.727,7.206
261,0.807,37.28,9.96,35.518,24.594,5.071,5.687,7.206
262,0.8,37.396,9.994,35.509,24.607,5.111,5.727,7.247
263,0.8,37.417,9.971,35.509,24.59,4.989,5.565,7.206
264,0.787,37.005,9.955,35.48,24.597,4.988,5.563,7.206
265,0.803,37.144,9.994,35.518,24.594,4.988,5.645,7.165
266,0.803,37.242,10.026,35.499,24.597,4.988,5.645,7.124
267,0.787,37.262,9.987,35.489,24.59,4.988,5.605,7.165
268,0.803,37.147,10.03,35.508,24.604,5.151,5.726,7.368
269,0.813,37.328,9.995,35.528,24.601,5.071,5.646,7.208
270,0.803,37.406,9.991,35.518,24.601,5.07,5.645,7.206
271,0.807,37.196,10.01,35.528,24.604,5.03,5.727,7.247
272,0.81,37.223,10.022,35.528,24.601,5.03,5.768,7.288
273,0.807,37.329,9.987,35.509,24.597,4.948,5.647,7.166
274,0.8,37.406,9.967,35.509,24.594,4.988,5.645,7.206
275,0.8,37.033,10.002,35.499,24.597,5.029,5.564,7.247
276,0.797,37.135,10.014,35.499,24.594,4.948,5.604,7.247
277,0.807,37.261,9.975,35.489,24.59,4.988,5.645,7.206
278,0.803,37.377,10.037,35.537,24.607,5.192,5.849,7.328
279,0.813,36.947,9.96,35.528,24.594,5.072,5.648,7.289
280,0.797,37.077,9.99,35.509,24.597,5.07,5.727,7.288
281,0.794,37.203,10.002,35.528,24.601,5.03,5.727,7.288
282,0.8,37.271,9.971,35.528,24.597,5.151,5.687,7.288
283,0.79,37.013,9.998,35.509,24.587,4.949,5.646,7.247
284,0.793,37.173,9.967,35.528,24.597,5.029,5.727,7.288
285,0.793,37.271,9.971,35.518,24.59,4.989,5.687,7.247
286,0.797,37.31,10.002,35.509,24.59,4.988,5.646,7.206
287,0.8,36.917,9.983,35.518,24.604,4.988,5.727,7.287
288,0.82,37.095,9.983,35.566,24.614,5.192,5.768,7.288
289,0.813,37.164,9.971,35.538,24.601,5.072,5.728,7.207
290,0.81,37.213,9.971,35.538,24.604,5.03,5.727,7.287
291,0.803,37.003,9.979,35.547,24.601,5.07,5.768,7.207
292,0.816,37.135,9.967,35.538,24.597,4.989,5.687,7.125
293,0.794,37.203,9.987,35.499,24.583,4.988,5.605,7.165
294,0.806,37.472,9.979,35.528,24.593,4.988,5.686,7.165
295,0.807,37.063,10.01,35.528,24.594,4.948,5.727,7.084
296,0.8,37.154,10.061,35.518,24.59,4.947,5.605,7.123
297,0.8,37.27,10.015,35.528,24.607,5.069,5.848,7.205
298,0.82,36.936,10.042,35.557,24.611,5.07,5.688,7.165
299,0.8,36.875,9.98,35.538,24.594,5.07,5.727,7.165
300,0.8,37.038,9.979,35.557,24.59,5.03,5.809,7.206
301,0.813,37.097,9.979,35.547,24.604,5.151,5.728,7.125
302,0.81,36.867,9.979,35.557,24.597,5.071,5.687,7.124
303,0.803,36.922,9.967,35.538,24.597,4.948,5.809,7.083
304,0.8,37.096,9.955,35.557,24.601,4.988,5.688,7.164
305,0.807,37.174,9.959,35.528,24.594,4.948,5.727,7.043
306,0.8,36.897,10.037,35.528,24.59,4.947,5.646,7.082
307,0.813,37.028,9.991,35.557,24.597,4.988,5.808,7.164
308,0.813,37.192,10.03,35.595,24.607,5.151,5.85,7.206
309,0.81,37.252,9.972,35.548,24.601,5.031,5.729,7.165
310,0.8,36.667,9.983,35.557,24.604,5.03,5.809,7.246
311,0.803,36.815,9.963,35.576,24.601,5.03,5.728,7.247
312,0.816,36.922,9.971,35.548,24.601,4.989,5.687,7.247
313,0.8,36.952,9.975,35.538,24.587,4.907,5.687,7.206
314,0.803,36.962,9.944,35.557,24.597,4.987,5.727,7.287
315,0.797,37.106,9.943,35.557,24.597,4.948,5.687,7.288
316,0.794,37.193,10.006,35.557,24.59,4.907,5.687,7.288
317,0.797,37.213,10.003,35.567,24.594,4.987,5.768,7.369
318,0.803,36.811,10.042,35.605,24.614,5.151,5.809,7.411
319,0.803,36.903,9.991,35.577,24.601,4.99,5.85,7.371
320,0.803,37.009,9.995,35.576,24.597,5.029,5.81,7.37
321,0.803,37.384,10.01,35.586,24.601,4.989,5.81,7.37
322,0.816,36.822,9.987,35.596,24.594,4.988,5.728,7.33
323,0.81,36.893,10.01,35.548,24.59,4.826,5.768,7.37
324,0.816,37.038,9.96,35.586,24.59,4.946,5.768,7.37
325,0.807,36.751,9.975,35.567,24.59,4.988,5.687,7.289
326,0.803,36.768,10.034,35.557,24.59,4.948,5.687,7.288
327,0.8,36.883,9.976,35.586,24.607,5.069,5.849,7.41
328,0.829,37.018,10.022,35.634,24.615,5.03,5.769,7.452
329,0.813,36.655,10.007,35.596,24.594,4.948,5.687,7.452
330,0.813,36.786,9.979,35.586,24.6,4.988,5.727,7.452
331,0.81,36.902,9.995,35.615,24.604,5.029,5.768,7.534
332,0.816,36.98,9.987,35.586,24.597,4.989,5.687,7.372
333,0.8,36.636,9.971,35.567,24.587,4.948,5.687,7.492
334,0.807,36.795,9.975,35.595,24.6,4.988,5.727,7.453
335,0.807,36.941,9.967,35.596,24.597,4.988,5.605,7.412
336,0.797,36.99,10.002,35.567,24.59,4.948,5.686,7.452
337,0.797,36.588,9.952,35.595,24.6,5.069,5.809,7.615
338,0.816,36.785,9.998,35.644,24.604,4.989,5.769,7.495
339,0.81,36.845,9.96,35.606,24.597,4.988,5.728,7.494
340,0.807,36.922,9.99,35.615,24.597,4.988,5.687,7.534
341,0.81,36.693,9.995,35.605,24.601,4.988,5.727,7.494
342,0.807,36.863,9.987,35.615,24.597,4.988,5.687,7.453
343,0.807,36.922,9.983,35.577,24.59,4.907,5.646,7.371
344,0.81,36.98,9.975,35.615,24.597,4.987,5.686,7.37
345,0.807,36.713,10.014,35.586,24.597,4.988,5.605,7.37
346,0.8,36.825,9.999,35.605,24.59,4.907,5.604,7.37
347,0.81,36.922,9.995,35.615,24.6,5.028,5.686,7.452
348,0.816,37.297,10.026,35.653,24.601,5.07,5.768,7.412
349,0.794,36.716,10.003,35.615,24.597,4.989,5.728,7.33
350,0.79,36.834,10.01,35.644,24.601,4.948,5.727,7.37
351,0.8,36.922,9.964,35.625,24.604,5.029,5.727,7.33
352,0.823,36.674,10.026,35.625,24.594,4.948,5.565,7.207
353,0.8,36.681,9.94,35.606,24.597,4.947,5.685,7.206
354,0.807,36.853,9.955,35.615,24.601,4.866,5.646,7.206
355,0.794,36.941,9.998,35.605,24.597,4.865,5.605,7.125
356,0.797,36.674,9.987,35.605,24.59,4.865,5.523,7.165
357,0.803,36.825,9.975,35.653,24.604,4.987,5.725,7.246
358,0.807,36.979,9.991,35.644,24.597,4.988,5.646,7.206
359,0.797,37.039,9.948,35.644,24.597,4.948,5.686,7.206
360,0.797,36.502,9.986,35.634,24.597,4.947,5.646,7.165
361,0.8,36.65,9.995,35.644,24.607,4.988,5.645,7.124
362,0.794,36.748,9.963,35.634,24.59,4.907,5.523,7.002
363,0.78,36.777,9.975,35.615,24.594,4.906,5.603,7.123
364,0.784,36.749,9.967,35.634,24.59,4.865,5.564,7.083
365,0.793,36.883,9.994,35.634,24.597,4.824,5.563,7.083
366,0.797,36.97,10.002,35.615,24.594,4.905,5.523,7.042
367,0.797,37.038,10.022,35.663,24.607,5.028,5.725,7.204
368,0.803,36.694,10.018,35.654,24.601,4.989,5.646,7.125
369,0.794,36.796,9.987,35.654,24.597,4.988,5.605,7.043
370,0.787,36.893,9.999,35.654,24.601,4.988,5.645,7.123
371,0.803,36.951,10.01,35.663,24.607,4.948,5.645,7.124
372,0.803,36.645,9.999,35.644,24.59,4.947,5.564,7.002
373,0.787,36.748,9.971,35.625,24.594,4.947,5.645,7.082
374,0.8,36.902,9.975,35.644,24.594,4.907,5.727,7.042
375,0.797,37.172,9.979,35.634,24.597,4.906,5.605,7.001
376,0.787,36.686,10.006,35.625,24.59,4.906,5.604,7.082
377,0.793,36.825,9.991,35.663,24.607,5.028,5.767,7.245
378,0.813,36.96,9.999,35.663,24.594,4.989,5.687,7.084
379,0.794,36.722,9.952,35.673,24.597,5.029,5.687,7.123
380,0.803,36.767,9.963,35.683,24.601,4.948,5.687,7.124
381,0.803,36.912,9.979,35.673,24.604,4.988,5.727,7.124
382,0.803,37.0,9.948,35.644,24.59,4.907,5.605,7.002
383,0.797,36.54,9.994,35.634,24.597,5.028,5.686,7.123
384,0.797,36.699,9.956,35.663,24.601,4.907,5.727,7.083
385,0.803,36.815,9.983,35.644,24.59,4.865,5.646,7.042
386,0.81,36.874,10.018,35.654,24.6,4.865,5.645,7.042
387,0.807,36.664,10.011,35.682,24.601,5.028,5.808,7.204
388,0.826,36.815,10.022,35.683,24.597,4.948,5.688,7.125
389,0.8,36.893,9.96,35.673,24.597,4.988,5.687,7.083
390,0.807,36.98,9.963,35.664,24.601,4.988,5.687,7.083
391,0.807,36.645,9.979,35.683,24.601,4.948,5.768,7.042
392,0.813,36.767,9.959,35.673,24.597,4.866,5.606,6.96
393,0.787,36.825,10.01,35.644,24.594,4.865,5.726,7.082
394,0.8,36.922,9.979,35.682,24.6,4.865,5.727,6.961
395,0.794,36.683,9.963,35.654,24.597,4.906,5.646,6.96
396,0.787,36.805,10.076,35.663,24.59,4.865,5.686,6.919
397,0.797,36.931,10.015,35.683,24.597,4.987,5.768,7.081
398,0.803,37.0,10.057,35.692,24.597,4.948,5.647,7.002
399,0.794,36.665,9.988,35.664,24.597,4.907,5.686,7.041
400,0.79,36.805,9.979,35.683,24.597,4.947,5.727,6.96
401,0.797,36.922,9.959,35.683,24.601,4.947,5.768,6.919
402,0.8,37.124,9.944,35.673,24.597,4.907,5.647,6.878
403,0.787,36.714,10.014,35.683,24.59,4.825,5.645,6.877
404,0.79,36.873,9.991,35.692,24.59,4.946,5.645,6.877
405,0.793,36.951,9.96,35.683,24.594,4.866,5.645,6.837
406,0.79,36.655,10.041,35.673,24.594,4.784,5.645,6.837
407,0.793,36.709,9.964,35.711,24.604,4.946,5.727,6.958
408,0.803,36.854,9.994,35.721,24.601,4.988,5.727,6.838
