time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
67,0.777,35.954,9.123,42.265,27.812,17.309,7.001,9.259
68,0.777,36.003,9.226,42.274,27.812,17.391,7.042,9.342
69,0.777,35.993,9.08,42.284,27.815,17.596,7.042,9.342
70,0.774,36.1,9.269,42.265,27.812,17.72,7.001,9.259
71,0.79,36.226,9.1,42.294,27.822,17.966,7.042,9.342
72,0.793,35.848,9.206,42.274,27.822,18.048,7.042,9.259
73,0.78,35.732,9.206,42.255,27.812,18.089,7.001,9.218
74,0.803,35.877,9.139,42.274,27.822,18.13,7.042,9.259
75,0.797,35.954,9.21,42.255,27.805,18.089,6.96,9.136
76,0.797,35.809,9.167,42.274,27.822,18.212,6.96,9.259
77,0.793,35.954,9.313,42.294,27.819,18.253,7.124,9.342
78,0.761,36.051,9.135,42.274,27.815,18.253,6.96,9.259
79,0.754,36.138,9.218,42.294,27.815,18.253,7.001,9.301
80,0.761,35.741,9.041,42.265,27.812,18.212,6.877,9.259
81,0.764,35.877,9.206,42.245,27.805,18.171,6.919,9.177
82,0.757,35.993,9.123,42.284,27.819,18.377,7.001,9.342
83,0.767,36.08,9.246,42.255,27.805,18.417,6.919,9.177
84,0.784,35.732,9.242,42.294,27.822,18.541,7.001,9.382
85,0.78,35.887,9.147,42.313,27.822,18.582,7.042,9.382
86,0.79,35.974,9.175,42.284,27.812,18.5,6.837,9.259
87,0.8,36.032,8.962,42.313,27.819,18.417,6.96,9.301
88,0.787,35.761,9.214,42.265,27.805,18.212,6.837,9.301
89,0.79,35.896,9.1,42.265,27.805,18.048,6.754,9.177
90,0.813,36.022,9.281,42.304,27.819,17.966,6.96,9.342
91,0.797,36.071,9.025,42.294,27.808,17.842,6.837,9.218
92,0.807,35.702,9.206,42.294,27.819,17.72,6.96,9.259
93,0.823,35.838,9.104,42.323,27.826,17.514,7.083,9.342
94,0.81,35.906,9.265,42.274,27.815,17.227,6.877,9.218
95,0.813,36.187,9.167,42.284,27.819,17.021,6.96,9.218
96,0.787,35.741,9.281,42.265,27.808,16.693,6.877,9.095
97,0.784,35.867,9.104,42.265,27.808,16.323,6.795,9.095
98,0.787,35.983,9.167,42.284,27.815,16.282,6.96,9.301
99,0.784,35.712,9.218,42.274,27.812,15.953,6.877,9.177
100,0.774,35.78,9.159,42.284,27.822,15.789,6.96,9.301
101,0.787,35.906,9.324,42.304,27.833,15.584,7.083,9.424
102,0.78,35.983,9.104,42.294,27.815,15.173,6.919,9.342
103,0.78,35.625,9.214,42.304,27.819,14.968,6.96,9.342
104,0.777,35.741,9.072,42.342,27.805,14.639,6.919,9.259
105,0.79,35.857,9.175,42.284,27.805,14.311,6.837,9.177
106,0.83,35.954,9.06,42.284,27.815,14.27,6.96,9.259
107,0.846,35.693,9.234,42.274,27.808,14.023,6.96,9.342
108,0.856,35.848,9.088,42.304,27.822,13.859,7.001,9.342
109,0.856,35.974,9.297,42.333,27.826,13.736,7.124,9.465
110,0.833,36.022,9.096,42.294,27.815,13.366,6.837,9.259
111,0.833,35.606,9.234,42.304,27.822,13.202,6.919,9.301
112,0.849,35.732,9.123,42.255,27.808,12.956,6.795,9.218
113,0.853,35.857,9.261,42.274,27.808,12.915,6.877,9.136
114,0.856,35.896,9.143,42.274,27.815,13.079,6.919,9.177
115,0.859,35.606,9.257,42.284,27.812,13.448,6.795,9.177
116,0.869,35.751,9.092,42.284,27.819,13.982,6.96,9.342
117,0.859,35.877,9.198,42.304,27.826,14.516,7.001,9.342
118,0.843,35.887,9.056,42.294,27.815,15.05,6.919,9.301
119,0.846,35.702,9.183,42.284,27.815,15.584,6.96,9.259
120,0.833,35.819,9.112,42.274,27.812,16.077,6.919,9.177
121,0.853,35.925,9.21,42.265,27.812,16.364,6.837,9.177
122,0.839,35.809,9.194,42.294,27.815,16.816,7.001,9.259
123,0.839,35.644,9.151,42.284,27.812,16.898,6.877,9.301
124,0.853,35.799,9.25,42.323,27.815,17.062,6.96,9.259
125,0.866,35.896,9.163,42.304,27.822,17.185,7.042,9.382
126,0.859,35.586,9.297,42.284,27.815,16.98,6.919,9.177
127,0.856,35.673,9.183,42.274,27.815,16.857,6.96,9.301
128,0.859,35.761,9.313,42.284,27.808,16.693,6.795,9.177
129,0.879,35.867,8.997,42.265,27.815,16.61,6.877,9.136
130,0.885,35.577,9.194,42.284,27.815,16.446,6.877,9.301
131,0.885,35.702,9.06,42.284,27.812,16.405,6.795,9.177
132,0.882,35.819,9.234,42.284,27.822,16.57,6.96,9.301
133,0.872,35.896,9.202,42.284,27.815,17.021,6.837,9.259
134,0.876,35.548,9.159,42.265,27.808,17.514,6.837,9.259
135,0.879,35.702,9.143,42.284,27.822,18.623,6.877,9.342
136,0.872,35.819,9.084,42.265,27.808,19.978,6.795,9.259
137,0.895,35.887,9.218,42.274,27.815,21.374,6.795,9.259
138,0.899,35.557,9.108,42.284,27.815,22.73,6.837,9.342
139,0.902,35.693,9.246,42.255,27.815,23.798,6.754,9.301
140,0.905,35.819,9.151,42.265,27.822,24.742,6.877,9.424
141,0.895,35.838,9.119,42.304,27.815,25.399,6.877,9.424
142,0.899,35.673,9.08,42.265,27.812,25.728,6.795,9.382
143,0.922,35.819,9.23,42.284,27.815,25.933,6.837,9.465
144,0.918,35.916,9.104,42.265,27.808,25.851,6.754,9.382
145,0.918,35.945,9.285,42.274,27.812,25.686,6.713,9.424
146,0.928,35.722,9.155,42.274,27.819,25.358,6.877,9.465
147,0.918,35.799,9.281,42.274,27.819,24.783,6.754,9.424
148,0.938,35.896,9.037,42.265,27.819,24.29,6.795,9.424
149,0.945,35.635,9.206,42.265,27.808,23.715,6.754,9.382
150,0.945,35.615,9.037,42.245,27.805,23.058,6.631,9.301
151,0.951,35.761,9.246,42.255,27.815,22.566,6.795,9.382
152,0.968,35.838,9.183,42.236,27.815,22.155,6.713,9.259
153,0.974,35.625,9.143,42.265,27.815,21.826,6.877,9.382
154,0.977,35.809,9.202,42.352,27.822,21.744,6.877,9.424
155,0.958,35.877,9.155,42.265,27.808,21.416,6.754,9.301
156,0.964,35.974,9.218,42.265,27.819,21.416,6.795,9.342
157,0.958,35.693,9.084,42.236,27.812,21.251,6.631,9.259
158,0.954,35.857,9.277,42.245,27.801,21.169,6.631,9.177
159,0.974,35.974,9.147,42.255,27.812,21.292,6.672,9.424
160,0.971,36.071,9.214,42.265,27.815,21.251,6.713,9.382
161,0.994,35.877,9.033,42.265,27.815,21.128,6.795,9.424
162,0.997,36.042,9.234,42.284,27.829,21.087,6.877,9.588
163,0.994,36.129,9.112,42.255,27.812,20.759,6.713,9.382
164,1.0,36.177,9.261,42.274,27.822,20.553,6.795,9.424
165,1.01,35.848,9.206,42.236,27.808,20.101,6.713,9.382
166,1.017,36.003,9.214,42.245,27.805,19.814,6.672,9.342
167,1.01,36.09,9.198,42.245,27.815,19.567,6.713,9.382
168,1.043,36.138,9.116,42.245,27.819,19.034,6.795,9.382
169,1.05,35.993,9.226,42.265,27.815,18.787,6.713,9.465
170,1.056,36.119,9.155,42.245,27.822,18.5,6.795,9.424
171,1.053,36.216,9.273,42.255,27.815,18.294,6.713,9.382
172,1.063,36.342,9.009,42.265,27.815,18.171,6.754,9.382
173,1.05,36.177,9.171,42.226,27.812,18.294,6.631,9.342
174,1.076,36.332,9.045,42.245,27.812,18.582,6.754,9.342
175,1.092,36.439,9.222,42.255,27.812,18.869,6.754,9.382
176,1.102,36.255,9.277,42.245,27.812,18.952,6.754,9.342
177,1.129,36.371,9.206,42.274,27.822,19.321,6.795,9.382
178,1.096,36.468,9.293,42.245,27.819,19.609,6.713,9.301
179,1.079,36.535,9.092,42.226,27.808,19.896,6.713,9.136
180,1.079,36.419,9.222,42.255,27.819,20.307,6.837,9.342
181,1.106,36.545,9.116,42.226,27.815,20.389,6.754,9.342
182,1.122,36.71,9.289,42.274,27.822,20.635,6.877,9.465
183,1.148,36.787,9.119,42.284,27.826,20.717,7.042,9.506
184,1.142,36.526,9.198,42.236,27.819,20.471,6.877,9.382
185,1.155,36.661,9.017,42.255,27.812,20.307,6.877,9.424
186,1.148,36.749,9.135,42.245,27.808,20.019,6.837,9.342
187,1.165,36.826,9.033,42.226,27.798,19.814,6.837,9.301
188,1.168,36.807,9.186,42.245,27.815,19.732,6.919,9.424
189,1.178,36.923,9.08,42.226,27.819,19.732,7.001,9.382
190,1.201,37.059,9.23,42.265,27.815,19.732,7.042,9.465
191,1.198,37.088,9.277,42.265,27.826,19.896,7.124,9.547
192,1.188,36.894,9.139,42.236,27.815,19.937,7.001,9.382
193,1.201,37.02,9.242,42.245,27.822,20.224,7.001,9.424
194,1.214,37.107,9.186,42.207,27.808,20.266,6.96,9.342
195,1.227,37.097,9.34,42.255,27.815,20.43,6.96,9.382
196,1.237,37.107,9.226,42.245,27.812,20.512,7.042,9.382
197,1.234,37.204,9.309,42.245,27.808,20.512,7.001,9.382
198,1.23,37.33,9.1,42.265,27.812,20.471,7.083,9.465
199,1.24,37.339,9.198,42.255,27.819,20.389,7.083,9.506
200,1.24,37.33,9.084,42.255,27.812,20.307,7.083,9.506
201,1.257,37.475,9.297,42.265,27.815,20.348,7.083,9.506
202,1.24,37.572,9.06,42.236,27.815,20.348,6.96,9.342
203,1.24,37.465,9.222,42.265,27.812,20.799,7.042,9.424
204,1.263,37.582,9.048,42.274,27.815,21.292,7.083,9.506
205,1.267,37.688,9.218,42.265,27.812,21.703,7.042,9.465
206,1.28,37.775,9.068,42.265,27.819,22.155,7.124,9.588
207,1.283,37.611,9.242,42.255,27.819,22.483,7.165,9.588
208,1.286,37.737,9.088,42.255,27.815,22.442,7.124,9.588
209,1.306,37.853,9.238,42.255,27.822,22.566,7.124,9.629
210,1.306,37.911,9.052,42.265,27.812,22.483,7.001,9.547
211,1.319,37.756,9.19,42.245,27.808,22.483,7.001,9.588
212,1.326,37.872,9.261,42.265,27.819,22.483,7.206,9.629
213,1.329,37.969,9.226,42.236,27.812,22.278,7.083,9.588
214,1.322,38.017,9.309,42.265,27.819,22.196,7.124,9.67
215,1.309,37.95,9.175,42.284,27.822,22.073,7.165,9.629
216,1.309,38.056,9.281,42.245,27.812,21.826,7.083,9.588
217,1.319,38.172,9.096,42.284,27.819,21.703,7.083,9.588
218,1.322,38.201,9.242,42.236,27.815,21.334,7.083,9.506
219,1.329,38.134,9.08,42.265,27.819,21.374,7.124,9.588
220,1.313,38.231,9.293,42.274,27.815,21.169,7.165,9.67
221,1.316,38.337,9.037,42.255,27.808,21.128,7.042,9.547
222,1.332,38.695,9.218,42.284,27.822,21.334,7.165,9.588
223,1.336,38.337,9.037,42.284,27.826,21.456,7.206,9.752
224,1.339,38.434,9.214,42.265,27.819,21.456,7.042,9.547
225,1.342,38.54,9.072,42.274,27.819,21.498,7.124,9.506
226,1.329,38.289,9.23,42.255,27.808,21.498,7.001,9.424
227,1.345,38.356,9.206,42.265,27.812,21.456,7.083,9.382
228,1.355,38.453,9.214,42.274,27.815,21.374,7.083,9.506
229,1.345,38.56,9.253,42.274,27.819,21.169,7.001,9.465
230,1.349,38.424,9.112,42.265,27.826,21.005,7.124,9.547
231,1.339,38.55,9.285,42.274,27.822,20.759,7.165,9.547
232,1.355,38.628,9.163,42.265,27.815,20.43,7.042,9.382
233,1.349,38.715,9.277,42.274,27.822,20.101,7.042,9.382
234,1.345,38.366,8.993,42.265,27.812,19.773,6.96,9.301
235,1.345,38.531,9.127,42.274,27.812,19.527,6.96,9.382
236,1.345,38.657,9.009,42.304,27.815,19.321,6.96,9.342
237,1.342,38.695,9.167,42.255,27.812,19.075,6.96,9.301
238,1.322,38.686,9.021,42.284,27.815,18.992,7.042,9.424
239,1.299,38.812,9.273,42.284,27.819,18.828,7.124,9.424
240,1.293,38.879,9.048,42.274,27.815,18.705,7.042,9.382
241,1.286,38.967,9.194,42.284,27.819,18.705,7.083,9.465
242,1.27,38.628,9.214,42.255,27.805,18.582,6.919,9.382
243,1.26,38.802,9.167,42.274,27.812,18.705,7.001,9.424
244,1.267,38.889,9.285,42.284,27.822,18.705,7.001,9.506
245,1.257,38.879,9.234,42.274,27.819,18.664,6.96,9.382
246,1.253,38.802,9.336,42.294,27.819,18.787,7.001,9.547
247,1.247,38.879,9.151,42.284,27.815,18.787,7.001,9.424
248,1.24,38.986,9.175,42.274,27.812,18.664,6.96,9.506
249,1.234,38.909,9.052,42.294,27.815,18.746,7.042,9.506
250,1.217,38.725,9.242,42.274,27.815,18.623,6.96,9.424
251,1.201,38.87,9.064,42.284,27.822,18.5,7.083,9.506
252,1.184,38.986,9.202,42.304,27.815,18.541,7.001,9.506
253,1.152,38.725,9.155,42.284,27.812,18.212,6.96,9.424
254,1.168,38.85,9.155,42.304,27.822,18.007,7.001,9.588
255,1.168,38.947,9.206,42.284,27.812,17.802,7.001,9.547
256,1.138,38.996,9.131,42.274,27.805,17.473,6.877,9.506
257,1.135,38.744,9.25,42.294,27.819,17.309,6.96,9.547
258,1.106,38.879,9.202,42.265,27.808,17.104,6.919,9.424
259,1.106,38.996,9.297,42.304,27.819,16.98,7.001,9.629
260,1.083,39.102,9.151,42.323,27.833,16.857,7.083,9.588
261,1.06,38.686,9.234,42.294,27.812,16.693,6.919,9.506
262,1.037,38.812,9.112,42.304,27.822,16.693,7.001,9.588
263,1.05,38.899,9.317,42.294,27.812,16.652,6.919,9.506
264,1.014,38.938,9.183,42.274,27.801,16.487,6.877,9.465
265,1.007,38.86,9.285,42.304,27.819,16.528,6.919,9.506
266,0.994,38.986,9.092,42.304,27.808,16.446,6.877,9.424
267,0.984,39.102,9.19,42.313,27.819,16.61,6.919,9.588
268,0.981,39.17,9.084,42.342,27.826,16.652,7.001,9.588
269,0.974,39.257,9.19,42.313,27.815,16.61,6.919,9.465
270,0.961,39.383,9.218,42.304,27.815,16.98,6.877,9.506
271,0.948,39.461,9.183,42.294,27.812,17.185,6.837,9.424
272,0.945,39.461,9.234,42.294,27.805,17.473,6.754,9.301
273,0.945,38.56,9.116,42.304,27.812,17.842,6.877,9.465
274,0.915,38.666,9.242,42.294,27.812,17.966,6.837,9.424
275,0.908,38.773,9.104,42.323,27.822,18.253,6.96,9.547
276,0.905,38.85,9.269,42.352,27.829,18.377,7.042,9.588
277,0.892,38.889,9.155,42.294,27.819,18.212,6.877,9.465
278,0.892,38.996,9.297,42.313,27.815,18.13,6.877,9.506
279,0.866,39.073,9.08,42.304,27.808,17.925,6.754,9.465
280,0.849,38.579,9.194,42.304,27.808,17.76,6.713,9.342
281,0.83,38.676,9.143,42.352,27.822,17.596,6.877,9.465
282,0.816,38.802,9.25,42.313,27.812,17.35,6.837,9.465
283,0.82,38.879,9.234,42.323,27.815,17.145,6.877,9.506
284,0.82,38.686,9.139,42.352,27.822,16.898,6.877,9.588
285,0.813,38.802,9.151,42.323,27.808,16.487,6.877,9.506
286,0.82,38.899,9.017,42.333,27.819,16.241,6.877,9.588
287,0.816,38.957,9.186,42.313,27.815,15.912,6.754,9.506
288,0.816,38.579,9.119,42.333,27.808,15.584,6.795,9.424
289,0.803,38.715,9.321,42.313,27.815,15.42,6.837,9.588
290,0.793,38.812,9.112,42.323,27.812,15.05,6.837,9.424
291,0.807,38.879,9.246,42.342,27.819,14.886,6.877,9.465
292,0.816,38.492,9.052,42.342,27.826,14.639,6.96,9.465
293,0.797,38.618,9.23,42.313,27.812,14.27,6.837,9.465
294,0.787,38.725,9.131,42.342,27.815,14.105,6.837,9.424
295,0.784,38.734,9.332,42.294,27.805,13.777,6.754,9.301
296,0.78,38.608,9.163,42.342,27.815,13.613,6.837,9.382
297,0.78,38.734,9.336,42.342,27.815,13.531,6.795,9.424
298,0.754,38.831,9.206,42.342,27.812,13.325,6.795,9.382
299,0.747,38.899,9.167,42.342,27.819,13.243,6.837,9.506
300,0.738,38.608,9.269,42.342,27.819,13.202,6.919,9.506
301,0.744,38.715,9.175,42.323,27.808,13.284,6.837,9.506
302,0.734,38.812,9.23,42.342,27.815,13.531,6.919,9.547
303,0.715,38.453,9.088,42.342,27.808,13.571,6.795,9.465
304,0.738,38.531,9.218,42.342,27.808,13.859,6.795,9.424
305,0.754,38.647,9.068,42.342,27.815,14.228,6.877,9.588
306,0.761,38.695,9.23,42.333,27.812,14.393,6.795,9.424
307,0.764,38.405,9.092,42.381,27.815,14.722,6.96,9.547
308,0.764,38.521,9.313,42.371,27.819,15.009,6.96,9.588
309,0.757,38.618,9.108,42.342,27.815,15.173,6.837,9.465
310,0.761,38.695,9.238,42.342,27.815,15.666,6.877,9.465
311,0.754,38.289,9.009,42.323,27.808,15.995,6.795,9.382
312,0.747,38.453,9.21,42.323,27.812,16.61,6.795,9.301
313,0.747,38.55,9.19,42.342,27.819,17.514,6.795,9.424
314,0.751,38.608,9.214,42.342,27.822,18.623,6.877,9.382
315,0.757,38.298,9.246,42.352,27.819,19.855,6.837,9.506
316,0.751,38.444,9.112,42.362,27.822,20.799,6.96,9.506
317,0.721,38.54,9.226,42.342,27.812,21.703,6.795,9.424
318,0.721,38.579,9.084,42.362,27.812,22.606,6.877,9.465
319,0.715,38.279,9.261,42.333,27.808,23.428,6.713,9.424
320,0.715,38.415,9.127,42.342,27.812,24.249,6.754,9.382
321,0.715,38.521,9.194,42.362,27.815,25.03,6.877,9.465
322,0.711,38.531,9.206,42.352,27.812,25.563,6.795,9.506
323,0.715,38.298,9.116,42.352,27.819,25.974,6.919,9.506
324,0.711,38.415,9.238,42.362,27.819,26.18,6.795,9.629
325,0.721,38.482,9.123,42.342,27.815,26.138,6.754,9.547
326,0.724,38.376,9.309,42.352,27.815,26.097,6.837,9.547
327,0.728,38.298,9.135,42.323,27.808,25.686,6.672,9.424
328,0.738,38.453,9.313,42.342,27.822,25.44,6.837,9.547
329,0.751,38.55,9.096,42.362,27.822,25.194,6.837,9.506
330,0.728,38.105,9.206,42.352,27.815,24.824,6.795,9.506
331,0.747,38.221,9.127,42.362,27.822,24.578,6.795,9.506
332,0.764,38.318,9.25,42.352,27.822,24.373,6.837,9.506
333,0.754,38.376,9.25,42.342,27.808,24.208,6.795,9.424
334,0.747,38.143,9.1,42.342,27.812,24.085,6.837,9.424
335,0.728,38.279,9.171,42.352,27.815,23.756,6.754,9.342
336,0.738,38.434,9.104,42.371,27.815,23.633,6.754,9.465
337,0.744,38.492,9.19,42.362,27.815,23.428,6.837,9.382
338,0.728,38.124,9.068,42.352,27.812,23.017,6.754,9.382
339,0.731,38.269,9.277,42.352,27.815,22.648,6.919,9.465
340,0.721,38.356,9.108,42.352,27.808,22.237,6.754,9.424
341,0.721,38.415,9.155,42.323,27.812,21.744,6.795,9.342
342,0.721,38.153,9.175,42.362,27.815,21.456,6.795,9.506
343,0.718,38.26,9.198,42.342,27.812,21.087,6.877,9.424
344,0.721,38.405,9.301,42.371,27.815,20.841,6.919,9.424
345,0.741,38.424,9.261,42.381,27.826,20.759,6.96,9.465
346,0.724,38.046,9.293,42.362,27.815,20.841,6.919,9.342
347,0.728,38.182,9.183,42.362,27.819,21.374,6.877,9.506
348,0.728,38.269,9.167,42.342,27.812,21.826,6.837,9.382
349,0.731,38.57,9.08,42.333,27.798,22.278,6.795,9.259
350,0.741,37.998,9.265,42.362,27.815,22.771,6.96,9.424
351,0.728,38.095,9.123,42.342,27.812,23.058,6.96,9.342
352,0.754,38.211,9.238,42.342,27.822,23.305,7.001,9.424
353,0.764,38.163,8.985,42.391,27.826,23.469,7.083,9.506
354,0.764,38.201,9.218,42.362,27.819,23.346,6.96,9.301
355,0.761,38.337,9.068,42.352,27.822,23.181,6.919,9.424
356,0.731,38.385,9.234,42.333,27.812,22.935,6.837,9.259
357,0.734,37.911,9.163,42.333,27.805,22.524,6.837,9.259
358,0.724,38.056,9.253,42.342,27.819,22.237,7.001,9.342
359,0.731,38.163,9.238,42.352,27.812,21.826,6.877,9.382
360,0.741,38.25,9.159,42.362,27.822,21.498,6.96,9.382
361,0.741,38.114,9.218,42.381,27.819,21.169,7.042,9.547
362,0.721,38.231,9.171,42.371,27.822,20.594,6.877,9.465
363,0.724,38.337,9.305,42.371,27.815,20.348,6.919,9.465
364,0.715,38.356,9.143,42.352,27.812,19.814,6.877,9.342
365,0.738,37.911,9.261,42.342,27.815,19.485,6.919,9.424
366,0.738,38.046,8.981,42.362,27.808,19.239,6.96,9.506
367,0.738,38.134,9.135,42.352,27.808,18.869,6.919,9.424
368,0.761,38.192,9.214,42.362,27.819,18.664,6.96,9.465
369,0.754,38.056,9.194,42.333,27.815,18.459,6.919,9.547
370,0.761,38.163,9.261,42.304,27.808,18.253,6.795,9.382
371,0.764,38.289,9.159,42.342,27.815,18.253,6.96,9.424
372,0.77,38.308,9.226,42.323,27.808,18.13,6.877,9.342
373,0.784,37.892,9.076,42.352,27.815,18.048,6.877,9.424
374,0.793,38.066,9.261,42.381,27.826,18.007,6.877,9.506
375,0.767,38.114,9.167,42.342,27.815,17.637,6.877,9.382
376,0.757,38.163,9.281,42.352,27.815,17.555,6.919,9.547
377,0.744,38.085,9.096,42.333,27.808,17.35,6.837,9.424
378,0.734,38.172,9.261,42.323,27.801,17.021,6.877,9.382
379,0.724,38.289,9.064,42.371,27.822,16.939,6.877,9.506
380,0.718,37.921,9.202,42.342,27.808,16.734,6.837,9.424
381,0.734,38.027,9.119,42.371,27.822,16.61,6.96,9.588
382,0.747,38.134,9.273,42.391,27.833,16.652,7.001,9.711
383,0.741,38.201,9.076,42.362,27.808,16.487,6.837,9.547
384,0.751,37.988,9.151,42.371,27.815,16.652,6.96,9.506
385,0.741,38.085,9.198,42.362,27.808,16.734,6.795,9.424
386,0.754,38.192,9.159,42.41,27.812,17.062,6.754,9.301
387,0.754,38.298,9.21,42.362,27.822,17.637,6.919,9.424
388,0.761,37.94,9.151,42.362,27.808,18.048,6.837,9.465
389,0.774,38.085,9.297,42.371,27.822,18.787,7.001,9.465
390,0.767,38.201,9.123,42.391,27.822,19.567,7.001,9.506
391,0.764,38.25,9.242,42.381,27.812,20.06,6.96,9.424
392,0.77,37.872,9.092,42.362,27.815,20.553,6.919,9.382
393,0.764,37.979,9.257,42.342,27.805,20.841,6.795,9.342
394,0.774,38.134,9.147,42.352,27.812,21.169,6.795,9.424
395,0.761,38.153,9.277,42.371,27.815,21.374,6.877,9.465
396,0.757,37.911,9.088,42.371,27.815,21.416,6.877,9.424
397,0.767,38.066,9.238,42.381,27.822,21.621,6.877,9.547
398,0.747,38.163,9.096,42.468,27.822,21.703,6.919,9.506
399,0.741,38.182,9.167,42.362,27.819,21.662,6.837,9.465
400,0.744,37.93,9.269,42.381,27.808,21.785,6.919,9.465
401,0.744,38.027,9.202,42.352,27.815,21.744,6.837,9.424
402,0.767,38.153,9.19,42.391,27.819,21.908,6.837,9.547
403,0.767,37.882,9.167,42.4,27.812,22.319,6.96,9.547
404,0.761,37.843,9.206,42.371,27.812,22.606,6.877,9.465
405,0.77,37.969,9.151,42.391,27.822,23.181,6.96,9.506
406,0.757,38.056,9.23,42.381,27.815,23.798,6.919,9.465
407,0.734,37.707,9.155,42.362,27.815,24.208,6.877,9.424
408,0.751,37.872,9.293,42.391,27.819,24.742,6.877,9.465
