time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
117,0.764,36.394,31.818,38.48,33.684,5.03,6.221,10.041
118,0.774,36.563,31.852,38.518,33.701,5.192,6.424,10.202
119,0.767,36.67,31.852,38.471,33.691,5.072,6.304,10.123
120,0.777,36.757,31.837,38.49,33.701,5.111,6.262,10.122
121,0.751,36.384,31.907,38.49,33.698,5.03,6.262,10.0
122,0.748,36.486,31.947,38.471,33.701,5.07,6.262,10.08
123,0.741,36.612,31.904,38.47,33.691,5.03,6.302,9.959
124,0.734,36.651,31.9,38.47,33.688,5.03,6.18,9.917
125,0.744,36.613,31.868,38.499,33.705,5.111,6.342,9.998
126,0.734,36.728,31.884,38.48,33.698,5.152,6.181,9.877
127,0.731,36.835,31.896,38.49,33.695,5.112,6.301,9.957
128,0.721,36.845,31.853,38.49,33.691,4.989,6.221,9.714
129,0.724,36.471,31.794,38.48,33.694,5.029,6.302,9.711
130,0.724,36.592,31.797,38.451,33.691,4.989,6.18,9.589
131,0.734,36.68,31.82,38.47,33.691,5.029,6.261,9.629
132,0.754,36.547,31.84,38.499,33.701,5.07,6.262,9.548
133,0.738,36.478,31.848,38.471,33.698,5.111,6.221,9.466
134,0.744,36.631,31.864,38.49,33.695,5.112,6.302,9.383
135,0.754,36.728,31.837,38.451,33.688,4.908,6.099,9.179
136,0.751,36.384,31.856,38.47,33.698,5.109,6.219,9.218
137,0.751,36.496,31.802,38.461,33.691,4.989,6.22,9.096
138,0.754,36.631,31.86,38.461,33.694,5.07,6.302,9.136
139,0.767,36.719,31.864,38.461,33.698,5.03,6.221,8.974
140,0.761,36.326,31.837,38.47,33.695,5.07,6.22,8.931
141,0.757,36.485,31.79,38.48,33.698,5.07,6.261,8.931
142,0.751,36.593,31.766,38.442,33.684,4.989,6.221,8.728
143,0.751,36.661,31.812,38.451,33.687,4.988,6.18,8.726
144,0.744,36.355,31.809,38.441,33.687,4.988,6.22,8.563
145,0.744,36.505,31.879,38.47,33.694,5.07,6.302,8.683
146,0.738,36.631,31.817,38.47,33.694,5.07,6.221,8.481
147,0.738,36.709,31.829,38.461,33.694,5.03,6.302,8.52
148,0.744,36.48,31.793,38.47,33.698,5.07,6.302,8.479
149,0.728,36.573,31.813,38.442,33.684,4.948,6.262,8.316
150,0.751,36.708,31.848,38.47,33.694,4.988,6.221,8.234
151,0.767,36.729,31.872,38.432,33.688,4.988,6.18,8.151
152,0.77,36.442,31.888,38.489,33.701,5.151,6.383,8.273
153,0.77,36.544,31.818,38.471,33.695,5.031,6.303,8.111
154,0.78,36.67,31.809,38.47,33.698,4.989,6.302,8.15
155,0.774,36.614,31.801,38.442,33.688,4.988,6.14,7.907
156,0.774,36.383,31.84,38.451,33.694,4.988,6.219,7.985
157,0.78,36.524,31.844,38.441,33.684,4.907,6.18,7.864
158,0.78,36.603,31.755,38.413,33.691,5.028,6.22,7.904
159,0.793,36.44,31.789,38.46,33.705,5.111,6.302,7.863
160,0.793,36.487,31.805,38.451,33.695,5.03,6.262,7.822
161,0.78,36.631,31.77,38.451,33.698,5.03,6.302,7.781
162,0.771,36.7,31.812,38.432,33.681,4.907,6.099,7.537
163,0.767,36.297,31.86,38.451,33.694,5.028,6.178,7.657
164,0.754,36.428,31.848,38.413,33.691,4.907,6.22,7.576
165,0.754,36.582,31.798,38.432,33.691,4.987,6.302,7.575
166,0.77,36.68,31.813,38.46,33.698,4.907,6.221,7.494
167,0.761,36.422,31.832,38.432,33.695,4.947,6.18,7.534
168,0.767,36.573,31.86,38.441,33.698,5.029,6.301,7.494
169,0.77,36.68,31.833,38.422,33.681,4.867,6.14,7.412
170,0.777,36.748,31.762,38.432,33.698,4.987,6.219,7.371
171,0.784,36.231,31.742,38.422,33.684,4.907,6.18,7.33
172,0.784,36.398,31.758,38.46,33.701,5.109,6.342,7.532
173,0.787,36.496,31.734,38.442,33.698,4.949,6.221,7.291
174,0.803,36.535,31.75,38.394,33.695,4.988,6.302,7.329
175,0.803,36.43,31.812,38.412,33.694,4.988,6.302,7.248
176,0.8,36.525,31.766,38.412,33.691,4.988,6.221,7.247
177,0.803,36.66,31.758,38.422,33.688,4.988,6.18,7.206
178,0.79,36.959,31.769,38.403,33.687,4.907,6.139,7.125
179,0.816,36.396,31.816,38.441,33.705,5.109,6.26,7.287
180,0.816,36.505,31.844,38.394,33.684,4.989,6.18,7.044
181,0.81,36.621,31.872,38.412,33.698,4.988,6.22,7.123
182,0.8,36.335,31.837,38.393,33.688,4.988,6.18,6.961
183,0.8,36.342,31.801,38.393,33.691,4.866,6.139,7.041
184,0.807,36.476,31.758,38.383,33.684,4.906,6.098,6.96
185,0.8,36.573,31.773,38.393,33.694,4.987,6.138,7.0
186,0.813,36.373,31.816,38.403,33.698,4.988,6.219,7.001
187,0.81,36.496,31.793,38.393,33.695,4.948,6.18,6.96
188,0.807,36.631,31.735,38.422,33.694,4.988,6.22,7.041
189,0.81,36.69,31.757,38.365,33.684,4.907,5.976,6.798
190,0.813,36.221,31.793,38.393,33.694,4.987,6.055,6.836
191,0.816,36.331,31.813,38.374,33.688,4.866,6.015,6.796
192,0.829,36.466,31.828,38.402,33.694,5.028,6.218,6.917
193,0.836,36.535,31.801,38.384,33.698,4.989,6.139,6.837
194,0.843,36.257,31.836,38.393,33.695,5.029,6.098,6.796
195,0.849,36.427,31.782,38.383,33.698,4.989,6.138,6.795
196,0.83,36.496,31.742,38.355,33.691,4.948,6.098,6.755
197,0.852,36.554,31.793,38.364,33.691,4.988,6.016,6.714
198,0.866,36.267,31.809,38.335,33.684,4.988,5.974,6.632
199,0.862,36.427,31.774,38.402,33.705,5.151,6.218,6.834
200,0.853,36.525,31.703,38.364,33.688,4.99,6.058,6.674
201,0.853,36.555,31.769,38.374,33.694,5.07,6.097,6.713
202,0.849,36.382,31.742,38.364,33.694,4.989,6.097,6.591
203,0.846,36.467,31.75,38.345,33.688,4.907,6.016,6.631
204,0.853,36.612,31.777,38.345,33.698,4.865,5.974,6.631
205,0.846,36.297,31.832,38.335,33.688,4.987,5.974,6.59
206,0.866,36.274,31.715,38.373,33.701,5.029,6.055,6.671
207,0.866,36.379,31.761,38.345,33.691,4.989,5.975,6.631
208,0.853,36.496,31.777,38.364,33.701,5.029,6.055,6.672
209,0.859,36.19,31.777,38.345,33.691,4.948,5.975,6.55
210,0.866,36.292,31.805,38.345,33.694,4.947,6.015,6.63
211,0.869,36.418,31.774,38.354,33.688,4.947,5.934,6.55
212,0.876,36.496,31.773,38.326,33.687,4.907,6.014,6.549
213,0.889,36.18,31.762,38.364,33.701,5.028,5.974,6.549
214,0.889,36.283,31.734,38.354,33.691,5.03,6.055,6.508
215,0.895,36.408,31.777,38.354,33.694,4.989,6.015,6.589
216,0.895,36.458,31.797,38.316,33.684,4.866,5.812,6.387
217,0.905,36.151,31.731,38.335,33.687,4.946,5.932,6.466
218,0.912,36.282,31.734,38.316,33.684,4.947,5.892,6.426
219,0.912,36.399,31.73,38.344,33.701,4.988,6.095,6.629
220,0.925,36.457,31.722,38.325,33.691,4.988,6.016,6.468
221,0.925,36.055,31.769,38.325,33.694,5.029,5.934,6.426
222,0.912,36.195,31.785,38.354,33.698,5.03,5.974,6.426
223,0.912,36.264,31.781,38.316,33.688,4.907,5.893,6.466
224,0.925,36.322,31.77,38.335,33.691,4.987,5.892,6.467
225,0.909,36.169,31.754,38.306,33.688,4.866,5.851,6.345
226,0.925,36.33,31.758,38.354,33.705,5.068,5.973,6.466
227,0.931,36.428,31.75,38.335,33.695,4.948,5.893,6.386
228,0.925,36.439,31.75,38.354,33.698,5.069,6.014,6.425
229,0.938,36.247,31.687,38.335,33.691,4.948,5.852,6.304
230,0.935,36.341,31.734,38.325,33.691,4.907,5.891,6.384
231,0.951,36.457,31.718,38.297,33.691,4.906,5.811,6.385
232,0.948,36.026,31.683,38.296,33.684,4.825,5.81,6.466
233,0.967,36.166,31.749,38.354,33.698,4.987,5.81,6.386
234,0.971,36.254,31.789,38.326,33.695,5.029,5.85,6.303
235,0.984,36.341,31.742,38.325,33.694,4.989,5.891,6.343
236,0.978,35.977,31.722,38.297,33.681,4.826,5.729,6.221
237,0.981,36.108,31.742,38.315,33.694,4.987,5.809,6.261
238,0.994,36.205,31.765,38.306,33.688,4.866,5.81,6.221
239,0.994,36.302,31.758,38.325,33.698,5.068,5.932,6.342
240,1.013,36.063,31.723,38.297,33.701,4.989,5.892,6.221
241,0.994,36.224,31.636,38.315,33.695,4.988,5.892,6.302
242,1.0,36.35,31.624,38.325,33.694,4.988,5.933,6.302
243,0.991,36.38,31.659,38.306,33.688,4.907,5.811,6.262
244,0.994,35.93,31.714,38.316,33.684,4.906,5.81,6.18
245,1.004,36.05,31.746,38.296,33.687,4.906,5.769,6.098
246,1.01,36.205,31.738,38.335,33.705,5.069,6.053,6.341
247,1.01,36.245,31.715,38.316,33.698,4.948,6.015,6.221
248,1.02,36.207,31.722,38.325,33.698,5.029,5.974,6.383
249,1.023,36.34,31.714,38.325,33.698,4.989,5.893,6.141
250,1.027,36.428,31.769,38.297,33.691,4.907,5.973,6.26
251,1.043,36.563,31.769,38.296,33.691,4.906,5.893,6.139
252,1.056,35.98,31.723,38.306,33.691,4.987,5.973,6.219
253,1.069,36.156,31.738,38.306,33.698,4.988,6.015,6.261
254,1.069,36.225,31.687,38.344,33.691,5.07,6.015,6.221
255,1.082,36.053,31.702,38.316,33.694,5.03,6.096,6.342
256,1.086,36.051,31.71,38.277,33.684,4.867,5.853,6.14
257,1.096,36.195,31.734,38.296,33.687,4.987,5.891,6.098
258,1.106,36.302,31.636,38.258,33.687,4.948,5.811,6.097
259,1.102,35.987,31.686,38.277,33.698,5.11,6.013,6.26
260,1.115,36.137,31.702,38.296,33.695,5.03,5.974,6.139
261,1.109,36.253,31.71,38.287,33.698,5.07,5.974,6.138
262,1.106,36.341,31.745,38.287,33.698,4.989,6.055,6.138
263,1.099,35.862,31.719,38.248,33.684,4.988,5.934,6.138
264,1.112,36.001,31.749,38.277,33.687,4.948,5.974,6.057
265,1.122,36.147,31.648,38.267,33.687,5.029,5.974,6.015
266,1.135,36.244,31.706,38.325,33.701,5.151,6.055,6.137
267,1.142,36.005,31.699,38.287,33.691,4.99,6.056,6.179
268,1.132,36.147,31.734,38.287,33.691,5.029,6.056,6.179
269,1.142,36.254,31.726,38.267,33.691,4.948,5.893,5.976
270,1.129,36.322,31.683,38.277,33.688,4.988,6.014,6.055
271,1.161,35.891,31.652,38.267,33.691,4.948,5.974,6.056
272,1.158,35.982,31.6,38.258,33.691,5.029,6.015,6.097
273,1.187,36.146,31.705,38.296,33.694,4.907,5.974,6.097
274,1.188,36.138,31.667,38.287,33.694,4.987,6.015,6.138
275,1.197,36.052,31.729,38.296,33.698,5.07,5.974,6.098
276,1.188,36.138,31.679,38.239,33.681,4.908,5.811,5.975
277,1.201,36.273,31.655,38.267,33.698,4.987,6.013,6.015
278,1.207,36.073,31.659,38.238,33.688,4.948,5.974,5.974
279,1.204,35.994,31.702,38.277,33.701,5.11,6.055,6.218
280,1.22,36.108,31.749,38.267,33.691,5.03,6.015,6.058
281,1.221,36.234,31.758,38.258,33.691,4.989,5.974,6.097
282,1.214,35.9,31.777,38.286,33.691,4.988,5.974,6.056
283,1.208,35.992,31.699,38.248,33.688,4.988,5.893,5.975
284,1.204,36.147,31.675,38.277,33.691,4.907,5.973,5.933
285,1.204,36.225,31.655,38.248,33.688,4.987,5.974,5.974
286,1.224,35.986,31.698,38.267,33.705,5.192,6.096,6.055
287,1.224,36.108,31.702,38.258,33.698,5.031,5.975,6.015
288,1.208,36.234,31.605,38.277,33.691,4.989,6.096,6.056
289,1.23,36.331,31.662,38.248,33.688,4.988,5.975,5.975
290,1.224,36.016,31.628,38.238,33.694,5.07,6.015,5.974
291,1.227,36.156,31.686,38.238,33.688,4.908,6.015,5.974
292,1.227,36.282,31.694,38.229,33.687,4.947,6.015,6.137
293,1.247,36.36,31.718,38.257,33.691,5.029,6.056,6.016
294,1.244,36.121,31.777,38.238,33.694,4.989,6.015,5.974
295,1.244,36.263,31.586,38.238,33.694,5.07,6.137,6.015
296,1.247,36.389,31.662,38.219,33.684,4.908,5.894,5.852
297,1.244,36.419,31.659,38.238,33.684,4.987,5.973,5.973
298,1.25,36.17,31.702,38.2,33.684,4.948,5.933,5.933
299,1.244,36.302,31.663,38.199,33.694,4.988,6.136,6.055
300,1.253,36.456,31.601,38.228,33.691,4.988,6.016,5.975
301,1.227,36.564,31.623,38.238,33.698,5.07,6.096,5.974
302,1.23,36.382,31.651,38.296,33.701,5.07,6.097,6.096
303,1.227,36.486,31.651,38.191,33.677,4.908,5.975,5.935
304,1.224,36.602,31.647,38.209,33.691,4.987,6.137,5.974
305,1.214,36.325,31.702,38.19,33.684,4.948,5.976,5.893
306,1.198,36.418,31.632,38.218,33.698,5.069,6.137,6.054
307,1.198,36.573,31.635,38.209,33.695,4.989,6.057,5.893
308,1.188,36.67,31.632,38.238,33.694,5.11,6.137,6.014
309,1.197,36.46,31.682,38.229,33.698,5.071,6.057,5.974
310,1.172,36.564,31.691,38.19,33.688,4.948,6.056,5.933
311,1.178,36.699,31.687,38.199,33.687,4.947,6.056,5.892
312,1.165,36.777,31.687,38.19,33.687,4.947,5.975,5.851
313,1.165,36.634,31.62,38.209,33.701,5.11,6.137,6.095
314,1.148,36.767,31.635,38.267,33.695,4.989,6.057,5.935
315,1.148,36.873,31.604,38.2,33.694,4.988,6.097,5.933
316,1.139,36.961,31.686,38.209,33.694,5.029,6.016,5.933
317,1.109,36.789,31.636,38.18,33.688,4.989,5.974,5.852
318,1.119,36.95,31.577,38.19,33.694,4.948,6.015,5.851
319,1.096,37.067,31.604,38.171,33.684,4.988,6.015,5.891
320,1.089,37.126,31.616,38.218,33.705,5.11,6.137,6.054
321,1.057,37.05,31.643,38.18,33.691,5.03,6.057,5.934
322,1.047,37.183,31.636,38.209,33.691,5.03,6.097,6.014
323,1.024,37.29,31.639,38.2,33.688,4.948,5.935,5.893
324,1.004,37.272,31.678,38.19,33.694,4.988,6.014,5.933
325,0.981,37.128,31.624,38.19,33.684,4.948,5.893,5.852
326,0.964,37.27,31.592,38.161,33.687,4.947,5.973,5.851
327,0.974,37.406,31.658,38.209,33.705,5.11,6.015,5.891
328,0.951,37.426,31.671,38.18,33.688,5.071,6.015,5.933
329,0.935,37.513,31.632,38.209,33.694,5.07,6.015,6.014
330,0.918,37.638,31.577,38.19,33.684,4.908,5.934,5.771
331,0.918,37.716,31.522,38.19,33.684,4.947,6.014,5.891
332,0.899,37.42,31.541,38.171,33.684,4.907,5.893,5.811
333,0.886,37.551,31.541,38.18,33.691,4.987,5.973,5.972
334,0.895,37.706,31.58,38.199,33.691,5.029,6.015,5.852
335,0.873,37.746,31.608,38.18,33.694,5.03,5.974,5.973
336,0.866,37.554,31.584,38.19,33.698,5.03,5.974,5.933
337,0.853,37.677,31.619,38.142,33.681,4.907,5.811,5.811
338,0.849,37.822,31.608,38.16,33.691,4.947,5.891,5.891
339,0.833,37.852,31.678,38.142,33.684,4.907,5.851,5.811
340,0.836,37.795,31.636,38.16,33.701,5.069,6.054,5.932
341,0.823,37.948,31.632,38.161,33.695,4.948,5.975,5.933
342,0.797,38.036,31.616,38.17,33.694,4.988,5.974,5.811
343,0.777,38.094,31.549,38.19,33.691,5.029,6.015,5.891
344,0.758,37.884,31.599,38.132,33.684,4.948,5.852,5.851
345,0.754,38.026,31.565,38.151,33.687,4.988,5.891,5.891
346,0.744,38.123,31.639,38.141,33.687,4.907,5.892,5.811
347,0.747,38.143,31.585,38.16,33.701,5.109,6.095,6.013
348,0.731,38.143,31.588,38.17,33.691,4.989,6.016,5.934
349,0.731,38.258,31.592,38.17,33.691,5.029,6.056,5.974
350,0.725,38.346,31.565,38.17,33.694,5.03,6.056,5.974
351,0.718,38.241,31.623,38.132,33.684,5.03,6.015,5.933
352,0.724,38.221,31.604,38.16,33.684,4.948,6.015,5.852
353,0.724,38.336,31.659,38.122,33.681,4.907,6.056,5.81
354,0.721,38.462,31.632,38.208,33.698,5.15,6.178,5.972
355,0.724,38.185,31.62,38.142,33.691,4.99,6.098,5.852
356,0.715,38.297,31.557,38.16,33.691,4.988,6.138,5.973
357,0.708,38.423,31.619,38.142,33.694,4.907,5.976,5.893
358,0.708,38.472,31.585,38.141,33.691,4.947,6.096,5.892
359,0.711,38.271,31.561,38.113,33.694,4.947,6.056,5.811
360,0.698,38.394,31.568,38.131,33.688,4.907,6.056,5.932
361,0.701,38.577,31.58,38.17,33.691,4.987,6.137,5.852
362,0.675,38.627,31.584,38.142,33.691,5.029,6.179,5.851
363,0.675,38.474,31.569,38.16,33.691,4.989,6.22,5.973
364,0.669,38.597,31.611,38.122,33.688,4.866,6.058,5.771
365,0.662,38.694,31.6,38.122,33.694,4.987,6.137,5.85
366,0.656,38.743,31.573,38.122,33.684,4.948,6.138,5.769
367,0.649,38.427,31.537,38.132,33.698,5.11,6.26,5.972
368,0.659,38.549,31.568,38.122,33.684,5.03,6.221,5.893
369,0.656,38.656,31.623,38.122,33.694,5.03,6.22,5.933
370,0.649,38.685,31.62,38.141,33.691,5.03,6.22,5.852
371,0.639,38.465,31.608,38.103,33.681,4.989,6.22,5.851
372,0.655,38.616,31.616,38.131,33.687,4.988,6.098,5.851
373,0.655,38.714,31.577,38.113,33.684,4.988,6.219,5.769
374,0.681,38.916,31.592,38.16,33.701,5.151,6.302,5.931
375,0.669,38.659,31.557,38.132,33.688,5.071,6.221,5.892
376,0.662,38.791,31.588,38.122,33.691,5.07,6.302,5.892
377,0.675,38.859,31.553,38.122,33.691,5.03,6.18,5.811
378,0.672,38.534,31.56,38.103,33.691,4.948,6.179,5.728
379,0.669,38.607,31.521,38.122,33.688,4.947,6.179,5.809
380,0.665,38.695,31.556,38.093,33.691,5.029,6.139,5.81
381,0.669,38.839,31.588,38.131,33.701,5.07,6.219,5.85
382,0.656,38.543,31.592,38.103,33.688,4.989,6.18,5.81
383,0.665,38.675,31.619,38.122,33.694,5.029,6.179,5.85
384,0.656,38.772,31.608,38.093,33.688,4.907,6.098,5.729
385,0.642,38.878,31.577,38.103,33.691,5.069,6.178,5.809
386,0.633,38.534,31.541,38.112,33.694,4.989,6.179,5.81
387,0.642,38.665,31.584,38.103,33.691,4.988,6.22,5.972
388,0.642,38.801,31.588,38.112,33.684,4.988,6.18,5.852
389,0.636,38.85,31.518,38.103,33.691,4.988,6.22,5.851
390,0.642,38.476,31.494,38.122,33.698,5.07,6.22,5.891
391,0.639,38.569,31.49,38.132,33.684,4.948,6.139,5.811
392,0.642,38.694,31.517,38.084,33.691,4.988,6.301,5.81
393,0.636,38.705,31.517,38.102,33.688,5.029,6.18,5.769
394,0.649,38.657,31.607,38.112,33.701,5.151,6.342,5.972
395,0.655,38.801,31.608,38.084,33.691,5.031,6.303,5.852
396,0.655,38.898,31.514,38.112,33.691,5.07,6.302,5.851
397,0.668,38.899,31.517,38.093,33.701,5.03,6.18,5.81
398,0.646,38.458,31.521,38.074,33.688,5.03,6.261,5.769
399,0.652,38.588,31.591,38.083,33.684,4.989,6.221,5.768
400,0.655,38.694,31.561,38.055,33.681,4.988,6.22,5.809
401,0.646,38.513,31.584,38.131,33.705,5.192,6.342,5.85
402,0.646,38.483,31.502,38.093,33.688,5.072,6.343,5.851
403,0.642,38.617,31.419,38.083,33.694,5.03,6.343,5.851
404,0.639,38.714,31.512,38.083,33.691,4.948,6.262,5.769
405,0.633,38.533,31.482,38.074,33.691,4.947,6.221,5.85
406,0.632,38.646,31.564,38.064,33.684,5.029,6.261,5.81
407,0.623,38.762,31.459,38.083,33.684,5.03,6.302,5.85
408,0.632,38.897,31.524,38.122,33.694,5.03,6.262,5.851
