time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
83,0.954,37.018,24.791,35.809,24.699,5.399,5.645,11.436
84,0.945,37.097,24.818,35.809,24.695,5.277,5.523,11.233
85,0.925,36.666,24.76,35.799,24.695,5.398,5.603,11.231
86,0.938,36.824,24.799,35.818,24.702,5.318,5.604,11.149
87,0.945,36.941,24.819,35.828,24.695,5.439,5.604,11.067
88,0.932,36.981,24.799,35.866,24.692,5.359,5.604,10.944
89,0.931,36.866,24.772,35.8,24.702,5.439,5.726,11.024
90,0.941,37.018,24.779,35.837,24.702,5.481,5.687,10.822
91,0.909,37.106,24.803,35.818,24.695,5.44,5.727,10.861
92,0.902,37.145,24.787,35.809,24.706,5.399,5.687,10.902
93,0.905,36.925,24.772,35.828,24.702,5.44,5.687,10.821
94,0.905,37.038,24.814,35.799,24.695,5.359,5.646,10.739
95,0.895,37.135,24.764,35.761,24.692,5.317,5.564,10.697
96,0.895,37.165,24.787,35.789,24.699,5.358,5.645,10.697
97,0.889,36.801,24.818,35.78,24.692,5.317,5.686,10.616
98,0.889,36.931,24.787,35.837,24.688,5.317,5.564,10.615
99,0.895,37.029,24.787,35.78,24.695,5.439,5.645,10.655
100,0.895,36.991,24.834,35.827,24.709,5.481,5.767,10.656
101,0.879,36.981,24.772,35.78,24.692,5.4,5.647,10.493
102,0.872,37.115,24.799,35.789,24.702,5.44,5.686,10.532
103,0.889,37.222,24.779,35.78,24.695,5.44,5.727,10.492
104,0.869,36.878,24.857,35.78,24.695,5.399,5.605,10.369
105,0.846,36.98,24.815,35.741,24.688,5.318,5.482,10.246
106,0.882,37.106,24.768,35.789,24.695,5.358,5.603,10.245
107,0.892,37.193,24.818,35.78,24.695,5.358,5.686,10.245
108,0.915,36.734,24.737,35.76,24.699,5.236,5.564,10.082
109,0.876,36.863,24.759,35.77,24.695,5.357,5.604,10.121
110,0.846,37.028,24.799,35.799,24.702,5.48,5.726,10.122
111,0.836,37.077,24.783,35.78,24.699,5.318,5.605,10.041
112,0.826,36.838,24.787,35.77,24.699,5.358,5.645,10.202
113,0.852,36.98,24.795,35.77,24.702,5.358,5.645,10.407
114,0.859,37.086,24.818,35.751,24.702,5.439,5.564,10.613
115,0.856,37.164,24.803,35.76,24.688,5.277,5.523,10.737
116,0.833,36.791,24.776,35.741,24.695,5.316,5.644,11.063
117,0.843,36.95,24.826,35.76,24.692,5.276,5.523,11.432
118,0.839,37.048,24.674,35.741,24.695,5.316,5.522,11.68
119,0.82,37.078,24.767,35.731,24.692,5.236,5.563,12.048
120,0.817,36.877,24.764,35.75,24.706,5.479,5.685,12.418
121,0.842,37.018,24.799,35.77,24.699,5.318,5.605,12.544
122,0.82,37.106,24.799,35.751,24.702,5.317,5.645,12.789
123,0.836,37.28,24.799,35.741,24.699,5.317,5.605,12.832
124,0.83,36.917,24.811,35.76,24.699,5.317,5.686,12.914
125,0.787,37.057,24.783,35.751,24.699,5.317,5.646,12.874
126,0.797,37.116,24.791,35.712,24.685,5.276,5.605,12.873
127,0.807,36.887,24.826,35.731,24.695,5.316,5.645,12.873
128,0.807,36.894,24.764,35.731,24.695,5.317,5.605,12.792
129,0.836,37.019,24.756,35.722,24.688,5.236,5.564,12.588
130,0.852,37.097,24.748,35.721,24.695,5.316,5.604,12.627
131,0.83,36.8,24.763,35.779,24.709,5.48,5.767,12.627
132,0.83,36.893,24.806,35.712,24.692,5.359,5.606,12.424
133,0.817,37.028,24.76,35.741,24.702,5.277,5.645,12.381
134,0.829,37.097,24.795,35.741,24.699,5.357,5.645,12.218
135,0.862,36.762,24.772,35.712,24.695,5.358,5.645,12.054
136,0.833,36.893,24.83,35.693,24.681,5.155,5.523,11.808
137,0.817,36.999,24.799,35.712,24.695,5.315,5.644,11.806
138,0.81,37.077,24.799,35.721,24.695,5.317,5.645,11.684
139,0.807,36.963,24.772,35.721,24.685,5.236,5.605,11.601
140,0.803,37.086,24.779,35.693,24.688,5.235,5.645,11.56
141,0.803,37.212,24.799,35.74,24.706,5.397,5.767,11.6
142,0.813,37.271,24.779,35.722,24.699,5.318,5.647,11.438
143,0.784,36.821,24.787,35.702,24.702,5.317,5.686,11.355
144,0.787,36.931,24.795,35.712,24.695,5.317,5.646,11.395
145,0.787,37.048,24.799,35.731,24.706,5.276,5.686,11.354
146,0.793,37.097,24.803,35.702,24.695,5.195,5.564,11.069
147,0.758,36.896,24.826,35.693,24.688,5.275,5.645,11.066
148,0.796,37.066,24.784,35.769,24.695,5.235,5.645,11.066
149,0.829,37.164,24.795,35.693,24.688,5.235,5.605,10.944
150,0.81,37.443,24.768,35.692,24.688,5.153,5.564,10.862
151,0.823,36.88,24.806,35.692,24.706,5.356,5.726,10.942
152,0.839,37.047,24.799,35.74,24.699,5.317,5.646,10.821
153,0.813,37.097,24.764,35.712,24.706,5.276,5.727,10.861
154,0.803,36.838,24.787,35.712,24.699,5.276,5.646,10.739
155,0.81,36.903,24.787,35.721,24.699,5.316,5.686,10.738
156,0.826,37.019,24.803,35.702,24.699,5.317,5.646,10.575
157,0.82,37.068,24.78,35.664,24.692,5.114,5.564,10.492
158,0.81,36.733,24.795,35.731,24.699,5.274,5.645,10.491
159,0.807,36.863,24.787,35.702,24.699,5.195,5.605,10.369
160,0.81,36.98,24.811,35.664,24.685,5.234,5.564,10.328
161,0.816,37.039,24.795,35.683,24.699,5.275,5.645,10.368
162,0.813,36.809,24.834,35.731,24.713,5.316,5.727,10.409
163,0.81,36.903,24.776,35.693,24.695,5.276,5.687,10.247
164,0.823,37.028,24.834,35.683,24.692,5.316,5.646,10.164
165,0.813,37.097,24.78,35.721,24.702,5.317,5.686,10.204
166,0.816,36.752,24.764,35.693,24.699,5.317,5.605,10.041
167,0.79,36.854,24.81,35.673,24.688,5.195,5.482,9.918
168,0.806,36.97,24.76,35.683,24.695,5.234,5.562,9.876
169,0.839,37.029,24.803,35.683,24.695,5.235,5.563,9.794
170,0.813,36.819,24.787,35.683,24.692,5.194,5.563,9.753
171,0.794,36.941,24.787,35.683,24.692,5.275,5.604,9.874
172,0.803,37.086,24.834,35.721,24.709,5.398,5.726,9.835
173,0.8,37.097,24.795,35.683,24.695,5.277,5.605,9.712
174,0.8,36.848,24.834,35.683,24.699,5.276,5.604,9.711
175,0.8,36.98,24.799,35.673,24.699,5.316,5.604,9.711
176,0.813,37.096,24.787,35.692,24.699,5.276,5.604,9.711
177,0.81,37.164,24.807,35.654,24.695,5.113,5.482,9.508
178,0.774,36.868,24.659,35.692,24.692,5.234,5.644,9.668
179,0.764,37.018,24.79,35.673,24.695,5.153,5.605,9.589
180,0.787,37.077,24.764,35.654,24.692,5.193,5.523,9.588
181,0.767,36.771,24.783,35.663,24.695,5.194,5.563,9.588
182,0.78,36.845,24.795,35.692,24.706,5.316,5.645,9.669
183,0.78,36.98,24.795,35.683,24.695,5.236,5.564,9.507
184,0.777,37.048,24.826,35.673,24.695,5.316,5.563,9.546
185,0.758,36.8,24.788,35.683,24.699,5.236,5.645,9.547
186,0.764,36.941,24.783,35.683,24.706,5.235,5.645,9.466
187,0.78,37.048,24.795,35.664,24.692,5.153,5.483,9.302
188,0.797,37.106,24.725,35.644,24.692,5.193,5.522,9.341
189,0.816,36.762,24.798,35.663,24.692,5.194,5.563,9.342
190,0.82,36.902,24.787,35.663,24.685,5.153,5.523,9.301
191,0.83,36.999,24.795,35.644,24.692,5.112,5.522,9.26
192,0.83,37.058,24.787,35.663,24.695,5.152,5.644,9.3
193,0.826,36.876,24.814,35.702,24.706,5.315,5.645,9.219
194,0.817,36.961,24.838,35.664,24.695,5.195,5.564,9.096
195,0.803,37.077,24.78,35.654,24.695,5.153,5.563,9.095
196,0.82,37.126,24.803,35.663,24.695,5.234,5.604,9.095
197,0.83,36.819,24.807,35.663,24.699,5.194,5.564,9.014
198,0.797,36.912,24.737,35.644,24.685,5.072,5.482,8.85
199,0.807,37.047,24.779,35.644,24.695,5.152,5.481,8.849
200,0.787,37.078,24.811,35.634,24.695,5.193,5.522,8.808
201,0.793,36.886,24.803,35.634,24.688,5.153,5.522,8.686
202,0.793,37.018,24.76,35.644,24.699,5.193,5.522,8.684
203,0.81,37.144,24.81,35.692,24.709,5.356,5.685,8.807
204,0.807,37.117,24.83,35.654,24.699,5.236,5.564,8.645
205,0.787,36.925,24.807,35.644,24.702,5.275,5.604,8.562
206,0.787,37.028,24.787,35.634,24.692,5.276,5.564,8.602
207,0.8,37.145,24.818,35.654,24.699,5.316,5.563,8.521
208,0.8,36.81,24.717,35.635,24.695,5.154,5.441,8.317
209,0.787,36.874,24.771,35.615,24.688,5.153,5.562,8.315
210,0.8,36.999,24.748,35.625,24.692,5.315,5.523,8.315
211,0.8,37.077,24.814,35.625,24.692,5.236,5.482,8.234
212,0.79,36.685,24.745,35.615,24.692,5.235,5.522,8.233
213,0.826,36.825,24.783,35.615,24.692,5.235,5.563,8.273
214,0.846,36.97,24.834,35.644,24.713,5.438,5.685,8.193
215,0.827,37.029,24.776,35.625,24.702,5.318,5.564,8.11
216,0.82,36.732,24.803,35.606,24.702,5.317,5.523,8.109
217,0.826,36.892,24.807,35.615,24.695,5.358,5.563,8.109
218,0.83,37.028,24.803,35.682,24.699,5.277,5.604,8.109
219,0.836,37.058,24.764,35.597,24.688,5.235,5.442,7.947
220,0.839,36.924,24.783,35.624,24.695,5.357,5.521,8.026
221,0.849,37.057,24.787,35.577,24.692,5.317,5.563,7.987
222,0.84,37.183,24.799,35.586,24.692,5.236,5.523,7.986
223,0.833,37.194,24.772,35.576,24.692,5.275,5.603,7.986
224,0.817,36.724,24.834,35.605,24.702,5.357,5.686,8.149
225,0.826,36.883,24.784,35.605,24.695,5.358,5.564,8.069
226,0.836,36.961,24.779,35.586,24.699,5.317,5.645,8.028
227,0.833,36.971,24.826,35.596,24.699,5.317,5.605,8.068
228,0.826,36.923,24.756,35.576,24.702,5.398,5.604,7.987
229,0.833,37.048,24.787,35.595,24.699,5.318,5.523,7.946
230,0.81,37.106,24.768,35.529,24.692,5.317,5.522,7.945
231,0.787,36.963,24.775,35.585,24.695,5.358,5.563,7.905
232,0.816,36.837,24.795,35.557,24.692,5.277,5.482,7.904
233,0.8,36.941,24.776,35.567,24.695,5.316,5.481,7.945
234,0.816,37.029,24.748,35.567,24.695,5.317,5.562,8.189
235,0.839,36.809,24.798,35.605,24.709,5.48,5.645,8.476
236,0.833,36.883,24.826,35.567,24.695,5.44,5.605,8.723
237,0.839,36.999,24.807,35.567,24.695,5.481,5.645,8.929
238,0.82,37.087,24.795,35.557,24.702,5.44,5.523,9.419
239,0.833,36.733,24.815,35.567,24.695,5.521,5.563,9.627
240,0.836,36.844,24.811,35.528,24.681,5.319,5.482,9.67
241,0.839,36.961,24.826,35.537,24.695,5.439,5.603,9.995
242,0.83,37.058,24.795,35.538,24.688,5.44,5.523,10.161
243,0.83,36.713,24.787,35.538,24.692,5.399,5.522,10.244
244,0.817,36.834,24.756,35.518,24.695,5.44,5.563,10.367
245,0.813,36.999,24.76,35.576,24.709,5.562,5.726,10.693
246,0.794,37.048,24.806,35.538,24.695,5.482,5.565,10.534
247,0.78,36.732,24.772,35.538,24.695,5.481,5.563,10.614
248,0.777,36.873,24.791,35.538,24.695,5.522,5.563,10.696
249,0.797,36.98,24.795,35.557,24.702,5.522,5.604,10.697
250,0.813,37.01,24.85,35.509,24.695,5.441,5.523,10.616
251,0.797,36.722,24.811,35.499,24.681,5.481,5.522,10.615
252,0.813,36.863,24.815,35.537,24.695,5.44,5.603,10.574
253,0.82,36.98,24.78,35.499,24.688,5.44,5.482,10.533
254,0.807,36.981,24.779,35.499,24.692,5.359,5.481,10.532
255,0.803,36.713,24.771,35.528,24.702,5.48,5.644,10.532
256,0.833,36.863,24.795,35.547,24.706,5.562,5.605,10.41
257,0.813,36.922,24.779,35.499,24.699,5.441,5.604,10.409
258,0.797,36.827,24.756,35.508,24.702,5.481,5.645,10.328
259,0.8,36.788,24.771,35.528,24.702,5.44,5.605,10.286
260,0.826,36.912,24.826,35.528,24.699,5.481,5.604,10.164
261,0.794,36.961,24.803,35.47,24.685,5.318,5.482,10.122
262,0.806,36.664,24.807,35.499,24.692,5.398,5.644,10.122
263,0.807,36.767,24.795,35.48,24.695,5.358,5.483,10.041
264,0.807,36.873,24.803,35.47,24.692,5.399,5.562,9.958
265,0.816,36.97,24.787,35.479,24.688,5.44,5.645,10.039
266,0.826,36.645,24.783,35.518,24.706,5.562,5.727,10.04
267,0.843,36.786,24.822,35.48,24.695,5.401,5.605,9.836
268,0.836,36.912,24.706,35.499,24.692,5.48,5.604,9.753
269,0.849,36.971,24.763,35.499,24.699,5.481,5.645,9.752
270,0.843,36.684,24.806,35.499,24.699,5.481,5.605,9.712
271,0.846,36.805,24.783,35.47,24.688,5.359,5.442,9.548
272,0.827,36.893,24.795,35.479,24.695,5.439,5.643,9.588
273,0.839,36.951,24.818,35.47,24.692,5.399,5.483,9.466
274,0.833,36.636,24.752,35.451,24.692,5.44,5.522,9.343
275,0.826,36.747,24.791,35.45,24.692,5.481,5.563,9.26
276,0.843,36.883,24.815,35.489,24.706,5.603,5.726,9.422
277,0.859,36.942,24.819,35.46,24.706,5.482,5.565,9.18
278,0.83,36.683,24.807,35.47,24.702,5.481,5.645,9.177
279,0.807,36.805,24.756,35.47,24.702,5.522,5.645,9.137
280,0.797,36.912,24.83,35.479,24.695,5.603,5.645,9.136
281,0.813,36.942,24.788,35.451,24.688,5.482,5.564,8.933
282,0.816,36.597,24.779,35.431,24.692,5.4,5.523,8.931
283,0.813,36.776,24.818,35.46,24.699,5.521,5.563,8.85
284,0.8,36.854,24.811,35.441,24.692,5.441,5.523,8.686
285,0.797,36.654,24.799,35.441,24.688,5.359,5.482,8.684
286,0.823,36.661,24.783,35.46,24.706,5.561,5.644,8.807
287,0.807,36.824,24.842,35.489,24.706,5.604,5.645,8.848
288,0.781,36.903,24.694,35.46,24.695,5.482,5.564,8.727
289,0.797,36.616,24.747,35.451,24.695,5.481,5.604,8.888
290,0.803,36.709,24.81,35.47,24.699,5.522,5.604,8.93
291,0.79,36.854,24.78,35.46,24.702,5.482,5.564,8.972
292,0.797,36.874,24.803,35.431,24.685,5.359,5.482,8.972
293,0.813,36.462,24.826,35.469,24.695,5.439,5.562,9.175
294,0.8,36.583,24.772,35.441,24.688,5.399,5.563,9.259
295,0.823,36.728,24.803,35.45,24.685,5.318,5.523,9.259
296,0.813,36.796,24.795,35.45,24.695,5.439,5.563,9.463
297,0.82,36.615,24.818,35.479,24.706,5.562,5.645,9.546
298,0.807,36.747,24.795,35.441,24.699,5.401,5.564,9.547
299,0.8,36.854,24.76,35.46,24.699,5.44,5.523,9.506
300,0.784,36.913,24.818,35.441,24.702,5.481,5.603,9.587
301,0.767,36.539,24.795,35.46,24.702,5.562,5.645,9.588
302,0.77,36.66,24.772,35.431,24.688,5.319,5.442,9.466
303,0.774,36.767,24.799,35.441,24.695,5.439,5.521,9.505
304,0.816,36.806,24.795,35.431,24.695,5.399,5.522,9.506
305,0.79,36.529,24.795,35.441,24.692,5.358,5.563,9.506
306,0.784,36.66,24.768,35.431,24.688,5.358,5.482,9.546
307,0.777,36.757,24.806,35.469,24.706,5.439,5.684,9.71
308,0.797,37.123,24.799,35.489,24.695,5.359,5.564,9.63
309,0.803,36.599,24.776,35.432,24.695,5.399,5.563,9.751
310,0.823,36.728,24.814,35.422,24.699,5.399,5.563,9.671
311,0.817,36.825,24.776,35.431,24.702,5.399,5.645,9.711
312,0.829,36.548,24.807,35.422,24.699,5.399,5.564,9.63
313,0.817,36.536,24.791,35.393,24.681,5.277,5.441,9.629
314,0.823,36.689,24.772,35.421,24.688,5.357,5.44,9.629
315,0.83,36.777,24.795,35.421,24.692,5.317,5.481,9.588
316,0.82,36.452,24.779,35.402,24.685,5.317,5.481,9.507
317,0.817,36.583,24.818,35.402,24.699,5.358,5.562,9.587
318,0.8,36.766,24.807,35.46,24.709,5.521,5.645,9.669
319,0.787,36.816,24.752,35.422,24.702,5.4,5.523,9.507
320,0.767,36.51,24.787,35.431,24.695,5.399,5.522,9.587
321,0.774,36.65,24.791,35.412,24.699,5.399,5.563,9.588
322,0.79,36.776,24.783,35.412,24.699,5.399,5.482,9.466
323,0.793,36.826,24.803,35.383,24.685,5.236,5.4,9.343
324,0.787,36.452,24.744,35.383,24.699,5.316,5.562,9.423
325,0.774,36.611,24.791,35.383,24.695,5.358,5.482,9.464
326,0.803,36.718,24.818,35.392,24.688,5.317,5.481,9.343
327,0.8,36.758,24.772,35.383,24.685,5.236,5.481,9.464
328,0.823,36.634,24.818,35.421,24.702,5.479,5.684,9.627
329,0.826,36.767,24.768,35.412,24.699,5.318,5.483,9.426
330,0.82,36.854,24.838,35.412,24.699,5.358,5.562,9.505
331,0.833,36.865,24.823,35.412,24.699,5.317,5.563,9.546
332,0.83,36.596,24.795,35.402,24.706,5.398,5.604,9.547
333,0.826,36.728,24.795,35.373,24.692,5.236,5.482,9.344
334,0.794,36.777,24.701,35.373,24.695,5.316,5.522,9.464
335,0.8,37.046,24.786,35.383,24.699,5.317,5.482,9.465
336,0.79,36.627,24.814,35.373,24.688,5.236,5.481,9.302
337,0.784,36.738,24.776,35.354,24.692,5.235,5.44,9.382
338,0.784,36.854,24.803,35.402,24.695,5.357,5.562,9.464
339,0.813,36.539,24.819,35.402,24.713,5.358,5.563,9.424
340,0.781,36.535,24.807,35.402,24.695,5.317,5.563,9.383
341,0.771,36.641,24.768,35.383,24.699,5.317,5.563,9.301
342,0.77,36.757,24.81,35.373,24.702,5.317,5.523,9.341
343,0.78,36.49,24.787,35.392,24.699,5.317,5.522,9.26
344,0.761,36.583,24.779,35.344,24.688,5.114,5.4,9.137
345,0.774,36.709,24.787,35.382,24.695,5.274,5.48,9.258
346,0.793,36.796,24.772,35.364,24.692,5.316,5.481,9.178
347,0.797,36.529,24.81,35.344,24.692,5.236,5.44,9.177
348,0.81,36.66,24.772,35.392,24.692,5.235,5.481,9.218
349,0.807,36.786,24.764,35.392,24.709,5.397,5.684,9.218
350,0.816,36.864,24.799,35.344,24.699,5.318,5.483,9.096
351,0.81,36.596,24.795,35.382,24.699,5.276,5.481,9.095
352,0.784,36.747,24.818,35.392,24.699,5.357,5.522,9.014
353,0.787,36.854,24.799,35.402,24.699,5.277,5.563,9.013
354,0.81,36.846,24.787,35.354,24.685,5.154,5.36,8.932
355,0.816,36.519,24.779,35.344,24.692,5.275,5.521,8.972
356,0.8,36.66,24.803,35.354,24.692,5.235,5.522,9.175
357,0.794,36.748,24.807,35.354,24.692,5.235,5.482,9.502
358,0.784,36.768,24.756,35.335,24.695,5.194,5.481,9.912
359,0.797,37.247,24.779,35.373,24.706,5.397,5.644,10.567
360,0.807,37.367,24.818,35.363,24.699,5.277,5.523,11.062
361,0.774,37.436,24.819,35.363,24.699,5.235,5.482,11.88
362,0.774,37.12,24.803,35.373,24.695,5.275,5.562,12.742
363,0.777,36.273,24.799,35.363,24.699,5.316,5.563,13.604
364,0.797,36.379,24.854,35.344,24.695,5.154,5.401,14.304
365,0.781,36.476,24.768,35.315,24.685,5.193,5.48,15.083
366,0.787,36.573,24.806,35.353,24.695,5.234,5.522,15.538
367,0.79,36.699,24.815,35.335,24.685,5.194,5.4,15.99
368,0.8,36.796,24.756,35.315,24.692,5.234,5.44,16.198
369,0.79,36.902,24.775,35.334,24.692,5.316,5.562,16.566
370,0.806,36.482,24.74,35.373,24.706,5.358,5.604,16.692
371,0.797,36.573,24.755,35.344,24.699,5.277,5.523,16.733
372,0.803,36.708,24.799,35.344,24.695,5.235,5.563,16.693
373,0.8,36.796,24.787,35.344,24.702,5.275,5.563,16.611
374,0.833,36.394,24.803,35.334,24.699,5.195,5.441,16.529
375,0.807,36.515,24.756,35.306,24.685,5.153,5.359,16.284
376,0.807,36.631,24.81,35.324,24.695,5.193,5.561,16.201
377,0.768,36.69,24.811,35.325,24.688,5.234,5.441,16.037
378,0.777,36.527,24.795,35.325,24.692,5.153,5.399,15.995
379,0.784,36.679,24.779,35.325,24.692,5.193,5.48,15.954
380,0.774,36.796,24.783,35.363,24.709,5.356,5.603,15.953
381,0.774,36.835,24.799,35.335,24.699,5.277,5.482,15.831
382,0.777,36.586,24.779,35.325,24.695,5.276,5.522,15.79
383,0.78,36.747,24.807,35.334,24.695,5.195,5.482,15.667
384,0.774,36.844,24.83,35.334,24.695,5.234,5.481,15.625
385,0.764,36.855,24.795,35.315,24.692,5.072,5.4,15.381
386,0.751,36.529,24.795,35.305,24.695,5.274,5.521,15.378
387,0.761,36.66,24.842,35.324,24.695,5.195,5.4,15.216
388,0.764,36.786,24.76,35.315,24.692,5.153,5.44,15.052
389,0.777,36.691,24.775,35.296,24.688,5.153,5.359,14.887
390,0.761,36.499,24.783,35.305,24.695,5.193,5.521,14.845
391,0.78,36.669,24.83,35.353,24.709,5.356,5.522,14.682
392,0.8,36.729,24.811,35.325,24.699,5.236,5.522,14.436
393,0.807,36.509,24.768,35.334,24.692,5.194,5.522,14.353
394,0.807,36.583,24.822,35.325,24.702,5.234,5.482,14.189
395,0.807,36.699,24.807,35.334,24.699,5.194,5.522,13.903
396,0.794,36.758,24.803,35.296,24.685,4.95,5.4,13.656
397,0.803,36.442,24.834,35.305,24.692,5.069,5.44,13.654
398,0.807,36.592,24.733,35.315,24.695,5.152,5.44,13.491
399,0.797,36.699,24.775,35.296,24.692,5.153,5.44,13.245
400,0.807,36.777,24.807,35.267,24.695,5.193,5.44,13.121
401,0.829,36.452,24.803,35.343,24.706,5.316,5.643,13.12
402,0.81,36.611,24.819,35.315,24.695,5.317,5.401,12.795
403,0.787,36.728,24.795,35.296,24.692,5.195,5.521,12.629
404,0.806,36.758,24.822,35.305,24.699,5.316,5.482,12.546
405,0.797,36.48,24.807,35.334,24.702,5.317,5.522,12.342
406,0.787,36.583,24.78,35.315,24.692,5.236,5.4,11.974
407,0.774,36.67,24.818,35.296,24.695,5.235,5.48,11.929
408,0.793,36.729,24.811,35.372,24.688,5.316,5.44,11.766
