time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
46,0.8,36.534,20.683,43.117,25.063,4.866,7.329,9.425
47,0.803,36.67,20.624,43.117,25.056,4.865,7.329,9.383
48,0.8,36.767,20.632,43.117,25.056,4.784,7.167,9.382
49,0.813,36.356,20.604,43.136,25.053,4.824,7.206,9.301
50,0.813,36.514,20.69,43.098,25.06,4.824,7.287,9.382
51,0.8,36.65,20.585,43.107,25.063,4.824,7.288,9.586
52,0.781,36.728,20.631,43.155,25.06,4.905,7.288,9.71
53,0.777,36.384,20.6,43.127,25.06,4.947,7.288,9.996
54,0.803,36.515,20.663,43.136,25.063,4.907,7.329,10.161
55,0.794,36.641,20.593,43.126,25.063,4.987,7.289,10.407
56,0.797,36.7,20.659,43.117,25.06,4.948,7.329,10.653
57,0.803,36.48,20.683,43.136,25.063,4.988,7.289,10.981
58,0.794,36.602,20.605,43.136,25.063,4.907,7.288,11.309
59,0.79,36.709,20.628,43.136,25.056,4.825,7.207,11.475
60,0.816,36.767,20.604,43.136,25.056,4.824,7.206,11.64
61,0.829,36.394,20.682,43.136,25.06,4.865,7.125,12.292
62,0.826,36.524,20.64,43.136,25.063,4.946,7.205,13.64
63,0.813,36.66,20.64,43.146,25.07,4.988,7.165,15.483
64,0.826,36.537,20.593,43.155,25.067,4.948,7.206,17.616
65,0.826,36.42,20.682,43.155,25.074,4.947,7.287,19.67
66,0.839,36.563,20.663,43.174,25.063,5.029,7.166,22.212
67,0.83,36.689,20.605,43.165,25.067,5.07,7.206,25.002
68,0.833,36.297,20.709,43.155,25.063,5.03,7.165,27.713
69,0.826,36.36,20.601,43.155,25.06,5.03,7.124,30.017
70,0.81,36.515,20.659,43.155,25.063,4.989,7.124,31.788
71,0.807,36.602,20.64,43.155,25.067,4.948,7.043,32.903
72,0.803,36.249,20.651,43.155,25.067,4.988,7.082,33.606
73,0.807,36.37,20.683,43.155,25.074,4.988,7.123,33.897
74,0.829,36.515,20.546,43.165,25.067,4.988,7.124,33.819
75,0.833,36.641,20.639,43.194,25.067,5.029,7.002,33.493
76,0.823,36.623,20.663,43.194,25.074,5.07,7.163,33.083
77,0.813,36.795,20.632,43.252,25.074,5.193,7.206,32.388
78,0.816,36.902,20.636,43.195,25.067,5.072,7.084,31.608
79,0.826,36.932,20.655,43.165,25.063,5.03,7.123,30.625
80,0.826,36.05,20.683,43.165,25.063,4.907,7.083,29.639
81,0.833,36.205,20.585,43.165,25.067,4.987,7.083,28.653
82,0.833,36.35,20.631,43.165,25.067,4.907,7.002,27.708
83,0.833,36.399,20.581,43.165,25.053,4.906,7.041,26.723
84,0.836,36.39,20.655,43.155,25.06,4.987,6.92,25.697
85,0.843,36.534,20.648,43.251,25.056,4.907,7.0,24.914
86,0.839,36.679,20.597,43.166,25.053,4.906,7.001,24.134
87,0.82,36.71,20.678,43.155,25.06,4.947,6.96,23.557
88,0.836,36.336,20.617,43.242,25.063,4.947,6.96,23.023
89,0.843,36.466,20.639,43.156,25.07,4.866,7.0,22.611
90,0.846,36.602,20.675,43.194,25.06,4.946,7.041,22.119
91,0.833,36.632,20.691,43.194,25.063,4.988,7.001,21.748
92,0.826,36.21,20.609,43.175,25.067,4.948,7.001,21.338
93,0.839,36.34,20.526,43.165,25.056,4.947,7.041,20.845
94,0.82,36.486,20.619,43.165,25.046,4.825,6.96,20.353
95,0.817,36.477,20.651,43.175,25.06,4.783,6.878,19.86
96,0.826,36.362,20.655,43.175,25.056,4.986,6.959,19.448
97,0.826,36.495,20.659,43.203,25.063,4.988,6.96,19.2
98,0.826,36.631,20.663,43.194,25.067,4.988,7.041,18.954
99,0.82,36.23,20.613,43.232,25.067,5.029,7.001,18.707
100,0.813,36.264,20.589,43.223,25.074,5.03,7.082,18.42
101,0.839,36.399,20.651,43.223,25.07,5.03,7.002,18.255
102,0.843,36.525,20.675,43.213,25.067,4.989,7.001,18.009
103,0.81,36.248,20.695,43.213,25.067,4.988,6.919,17.844
104,0.807,36.36,20.671,43.242,25.067,4.988,6.919,17.639
105,0.823,36.495,20.616,43.223,25.067,5.029,6.959,17.353
106,0.82,36.602,20.659,43.213,25.067,5.03,6.878,17.147
107,0.83,36.076,20.628,43.213,25.063,4.989,6.959,16.982
108,0.843,36.186,20.643,43.223,25.06,5.029,6.919,16.574
109,0.83,36.35,20.71,43.223,25.067,4.989,6.878,16.325
110,0.839,36.447,20.609,43.261,25.074,4.988,6.877,16.079
111,0.83,36.189,20.639,43.252,25.077,4.988,7.0,15.833
112,0.83,36.321,20.624,43.252,25.077,5.07,7.001,15.627
113,0.82,36.447,20.667,43.243,25.07,5.03,6.96,15.381
114,0.83,36.496,20.636,43.214,25.063,4.989,6.919,14.972
115,0.813,36.104,20.663,43.223,25.06,4.907,6.837,14.765
116,0.81,36.234,20.609,43.204,25.063,4.865,6.837,14.356
117,0.826,36.36,20.647,43.213,25.06,4.906,6.837,14.108
118,0.836,36.438,20.624,43.223,25.063,4.865,6.796,13.943
119,0.823,36.266,20.604,43.233,25.063,4.865,6.795,13.657
120,0.83,36.437,20.686,43.214,25.056,4.906,6.795,13.45
121,0.817,36.544,20.636,43.233,25.06,4.947,6.755,13.204
122,0.846,36.574,20.62,43.242,25.06,4.947,6.754,12.917
123,0.849,36.181,20.593,43.242,25.063,4.907,6.754,12.711
124,0.843,36.331,20.639,43.242,25.067,4.947,6.714,12.546
125,0.836,36.438,20.655,43.252,25.063,4.988,6.713,12.342
126,0.83,36.525,20.609,43.271,25.067,4.948,6.713,12.136
127,0.813,36.142,20.667,43.233,25.06,4.988,6.713,11.972
128,0.842,36.301,20.589,43.242,25.053,4.826,6.672,11.807
129,0.833,36.437,20.623,43.242,25.056,4.865,6.55,11.562
130,0.823,36.065,20.636,43.262,25.06,4.824,6.63,11.397
131,0.826,36.07,20.647,43.271,25.063,4.987,6.672,11.354
132,0.813,36.224,20.722,43.3,25.074,5.029,6.713,11.313
133,0.807,36.321,20.613,43.291,25.067,5.03,6.754,11.232
134,0.807,36.092,20.655,43.291,25.077,5.03,6.673,11.149
135,0.807,36.215,20.64,43.291,25.067,5.03,6.713,10.986
136,0.816,36.36,20.64,43.291,25.067,4.989,6.672,10.944
137,0.816,36.457,20.655,43.281,25.067,4.948,6.672,10.984
138,0.803,36.017,20.64,43.3,25.063,4.907,6.631,10.984
139,0.807,36.128,20.659,43.291,25.067,4.947,6.55,10.984
140,0.787,36.253,20.573,43.32,25.063,4.988,6.63,11.025
141,0.816,36.379,20.639,43.31,25.067,4.907,6.59,11.107
142,0.81,36.074,20.679,43.301,25.06,4.987,6.549,11.108
143,0.826,36.234,20.663,43.3,25.063,4.948,6.508,11.189
144,0.839,36.398,20.691,43.31,25.07,4.947,6.508,11.312
145,0.852,36.457,20.648,43.349,25.077,5.11,6.589,11.394
146,0.83,36.161,20.694,43.33,25.074,5.112,6.671,11.558
147,0.82,36.302,20.585,43.32,25.07,5.071,6.672,11.722
148,0.826,36.428,20.639,43.301,25.063,4.989,6.631,11.805
149,0.817,36.477,20.663,43.291,25.06,4.948,6.59,11.887
150,0.813,35.96,20.644,43.281,25.06,4.907,6.509,11.888
151,0.794,36.108,20.624,43.31,25.06,4.906,6.508,11.969
152,0.8,36.263,20.565,43.358,25.06,4.947,6.589,11.929
153,0.784,36.283,20.631,43.311,25.06,4.907,6.631,12.01
154,0.797,36.073,20.585,43.301,25.06,4.906,6.59,12.011
155,0.8,36.224,20.608,43.32,25.063,4.906,6.59,12.092
156,0.8,36.36,20.62,43.339,25.056,4.947,6.631,12.093
157,0.813,36.668,20.635,43.33,25.063,4.907,6.631,12.052
158,0.8,36.057,20.632,43.349,25.06,4.947,6.672,12.093
159,0.8,36.205,20.593,43.339,25.07,4.947,6.631,12.052
160,0.794,36.302,20.659,43.358,25.07,4.907,6.631,11.971
161,0.784,36.092,20.667,43.359,25.053,4.906,6.712,11.97
162,0.806,36.09,20.695,43.32,25.053,4.865,6.713,11.97
163,0.82,36.234,20.597,43.339,25.049,4.865,6.51,11.807
164,0.807,36.36,20.585,43.368,25.056,4.865,6.63,11.765
165,0.829,36.035,20.608,43.378,25.067,4.987,6.631,11.764
166,0.823,36.137,20.62,43.407,25.074,5.029,6.753,11.968
167,0.82,36.282,20.635,43.388,25.077,5.03,6.714,11.929
168,0.82,36.389,20.663,43.388,25.07,4.989,6.672,11.929
169,0.803,36.016,20.636,43.388,25.063,4.988,6.713,11.97
170,0.813,36.147,20.608,43.407,25.07,4.988,6.754,12.254
171,0.81,36.321,20.655,43.388,25.063,4.988,6.632,13.071
172,0.79,36.399,20.702,43.388,25.067,4.988,6.672,14.095
173,0.793,36.294,20.664,43.388,25.06,4.988,6.631,15.285
174,0.803,36.437,20.667,43.416,25.067,4.988,6.59,16.719
175,0.79,36.582,20.585,43.426,25.07,4.948,6.549,18.645
176,0.806,36.661,20.666,43.426,25.063,4.988,6.63,20.616
177,0.803,35.885,20.585,43.426,25.074,4.907,6.509,22.546
178,0.777,36.059,20.647,43.474,25.074,4.987,6.63,24.232
179,0.81,36.186,20.675,43.465,25.081,5.11,6.672,25.469
180,0.8,36.235,20.671,43.465,25.07,5.112,6.753,26.376
181,0.803,36.082,20.636,43.446,25.074,5.03,6.673,27.239
182,0.79,36.224,20.538,43.446,25.067,4.948,6.672,27.654
183,0.79,36.35,20.631,43.436,25.06,4.947,6.591,28.064
184,0.803,36.38,20.632,43.426,25.06,4.907,6.59,28.313
185,0.81,36.083,20.6,43.426,25.063,4.906,6.549,28.437
186,0.79,36.243,20.635,43.445,25.063,4.865,6.59,28.438
187,0.8,36.37,20.643,43.436,25.06,4.865,6.549,28.56
188,0.813,36.553,20.624,43.446,25.06,4.865,6.63,28.277
189,0.794,36.047,20.585,43.446,25.06,4.906,6.55,28.071
190,0.81,36.176,20.616,43.455,25.063,4.784,6.63,27.703
191,0.784,36.283,20.639,43.455,25.063,4.905,6.753,27.252
192,0.78,36.149,20.663,43.475,25.063,4.947,6.714,26.759
193,0.784,36.129,20.64,43.484,25.063,4.947,6.754,26.185
194,0.784,36.282,20.616,43.504,25.067,4.947,6.795,25.651
195,0.777,36.37,20.635,43.465,25.06,4.988,6.755,25.036
196,0.784,35.978,20.585,43.465,25.056,4.826,6.714,24.542
197,0.78,36.079,20.623,43.465,25.049,4.824,6.632,23.968
198,0.784,36.262,20.632,43.494,25.063,4.905,6.712,23.555
199,0.78,36.37,20.663,43.504,25.067,4.947,6.713,23.063
200,0.797,35.997,20.609,43.513,25.067,4.947,6.754,22.692
201,0.784,36.137,20.608,43.513,25.07,4.907,6.795,22.201
202,0.8,36.292,20.643,43.513,25.07,4.987,6.755,21.789
203,0.803,36.36,20.616,43.533,25.067,5.029,6.754,21.257
204,0.813,35.958,20.682,43.523,25.063,4.948,6.795,20.763
205,0.826,36.117,20.644,43.533,25.063,4.988,6.755,20.27
206,0.81,36.263,20.644,43.533,25.07,5.029,6.754,19.778
207,0.81,36.322,20.667,43.533,25.07,4.989,6.673,19.285
208,0.816,35.929,20.609,43.523,25.063,4.948,6.713,18.792
209,0.816,36.088,20.647,43.533,25.067,4.947,6.713,18.299
210,0.8,36.215,20.64,43.542,25.067,4.947,6.632,17.888
211,0.784,36.283,20.62,43.533,25.07,4.947,6.59,17.559
212,0.777,35.977,20.6,43.552,25.067,4.947,6.753,17.189
213,0.784,36.146,20.612,43.571,25.07,5.029,6.714,16.86
214,0.784,36.282,20.659,43.591,25.081,5.07,6.794,16.572
215,0.777,36.293,20.648,43.581,25.081,5.111,6.795,16.285
216,0.774,36.092,20.663,43.572,25.074,4.989,6.673,15.997
217,0.777,36.234,20.655,43.562,25.067,4.948,6.713,15.588
218,0.774,36.35,20.616,43.562,25.063,4.866,6.672,15.259
219,0.761,36.361,20.573,43.571,25.056,4.906,6.631,14.889
220,0.774,36.131,20.584,43.552,25.056,4.865,6.631,14.682
221,0.771,36.273,20.639,43.571,25.056,4.906,6.631,14.396
222,0.793,36.408,20.612,43.562,25.056,4.906,6.712,14.149
223,0.777,36.16,20.671,43.562,25.063,4.947,6.672,13.943
224,0.803,36.052,20.574,43.581,25.063,4.907,6.753,13.697
225,0.816,36.214,20.576,43.6,25.06,4.865,6.795,13.573
226,0.816,36.312,20.674,43.591,25.063,4.946,6.877,13.368
227,0.79,35.977,20.617,43.61,25.06,4.907,6.837,13.122
228,0.787,36.06,20.647,43.591,25.067,4.906,6.837,12.835
229,0.777,36.166,20.647,43.6,25.06,4.947,6.877,12.71
230,0.777,36.283,20.608,43.581,25.056,4.866,6.796,12.546
231,0.787,35.986,20.624,43.572,25.053,4.865,6.836,12.626
232,0.79,36.118,20.585,43.591,25.06,4.824,6.796,12.708
233,0.777,36.292,20.659,43.62,25.06,4.865,6.795,12.872
234,0.774,36.37,20.64,43.62,25.067,4.987,6.917,13.158
235,0.787,36.064,20.686,43.63,25.063,4.907,6.919,13.364
236,0.764,36.214,20.601,43.639,25.067,4.947,6.959,13.773
237,0.777,36.35,20.686,43.63,25.074,4.947,6.96,14.061
238,0.777,36.447,20.609,43.678,25.074,4.988,7.0,14.43
239,0.761,35.931,20.608,43.63,25.067,4.988,7.001,14.759
240,0.777,36.079,20.674,43.639,25.067,4.907,7.041,14.966
241,0.777,36.186,20.648,43.639,25.067,4.947,6.96,15.171
242,0.793,36.263,20.647,43.639,25.06,4.947,6.96,15.295
243,0.793,36.149,20.515,43.668,25.07,4.988,6.96,15.297
244,0.793,36.292,20.603,43.649,25.063,4.907,7.0,15.378
245,0.793,36.399,20.647,43.639,25.063,4.865,6.96,15.378
246,0.8,36.477,20.632,43.649,25.07,4.906,6.96,15.297
247,0.813,36.017,20.667,43.668,25.074,4.906,6.919,15.134
248,0.81,36.175,20.632,43.687,25.077,4.987,7.081,15.091
249,0.794,36.283,20.667,43.755,25.074,5.029,7.164,14.969
250,0.78,36.293,20.613,43.66,25.07,4.948,7.084,14.765
251,0.751,35.996,20.643,43.649,25.063,4.907,7.042,14.518
252,0.761,36.127,20.683,43.649,25.06,4.947,7.001,14.231
253,0.764,36.234,20.597,43.659,25.06,4.947,7.123,14.066
254,0.77,36.111,20.631,43.659,25.053,4.866,6.961,13.861
255,0.761,35.975,20.62,43.659,25.056,4.824,7.041,13.696
256,0.754,36.098,20.624,43.639,25.06,4.824,7.042,13.532
257,0.757,36.243,20.632,43.649,25.067,4.824,7.042,13.246
258,0.738,35.938,20.597,43.659,25.06,4.865,7.042,13.121
259,0.757,36.012,20.686,43.659,25.056,4.865,7.082,13.079
260,0.764,36.147,20.582,43.668,25.06,4.906,7.123,13.079
261,0.764,36.282,20.635,43.678,25.063,4.906,7.124,13.038
262,0.783,35.958,20.659,43.688,25.06,4.825,7.083,13.038
263,0.761,36.098,20.624,43.697,25.06,4.946,7.123,13.119
264,0.767,36.205,20.682,43.669,25.063,4.907,7.083,13.079
265,0.774,36.302,20.605,43.668,25.056,4.906,7.042,13.079
266,0.784,35.881,20.616,43.64,25.056,4.825,6.96,12.997
267,0.784,36.021,20.632,43.687,25.063,4.865,6.96,12.996
268,0.8,36.195,20.6,43.697,25.067,4.987,7.041,12.996
269,0.8,36.273,20.6,43.688,25.067,5.029,7.164,12.996
270,0.803,36.274,20.631,43.697,25.074,4.989,7.084,13.078
271,0.797,36.418,20.679,43.688,25.074,4.988,7.123,13.038
272,0.777,36.525,20.581,43.707,25.07,5.029,7.124,12.997
273,0.777,36.612,20.584,43.745,25.067,4.948,7.124,12.956
274,0.784,35.779,20.631,43.707,25.07,4.907,7.083,12.833
275,0.78,35.933,20.671,43.688,25.067,4.987,7.083,12.792
276,0.774,36.06,20.644,43.697,25.067,4.907,7.123,12.669
277,0.767,36.128,20.608,43.717,25.067,4.906,7.083,12.627
278,0.774,35.994,20.647,43.698,25.063,4.947,7.042,12.505
279,0.784,36.137,20.53,43.707,25.063,4.947,7.082,12.382
280,0.787,36.273,20.615,43.717,25.063,4.947,7.083,12.258
281,0.8,36.332,20.643,43.726,25.067,4.907,7.083,12.135
282,0.816,35.939,20.671,43.736,25.07,4.987,7.083,12.093
283,0.79,36.06,20.706,43.746,25.074,5.151,7.123,12.052
284,0.78,36.186,20.554,43.727,25.074,4.99,7.165,12.052
285,0.79,36.11,20.639,43.717,25.067,5.029,7.124,11.971
286,0.784,35.879,20.604,43.698,25.063,4.948,7.083,11.685
287,0.774,36.03,20.631,43.697,25.053,4.866,7.002,11.642
288,0.793,36.176,20.581,43.688,25.056,4.743,7.041,11.519
289,0.797,35.918,20.643,43.678,25.056,4.823,7.001,11.355
290,0.79,35.983,20.612,43.707,25.053,4.865,6.879,11.273
291,0.774,36.146,20.55,43.707,25.063,4.824,6.959,11.231
292,0.774,36.244,20.623,43.726,25.06,4.905,6.96,11.149
293,0.793,35.765,20.577,43.717,25.06,4.825,6.96,11.026
294,0.784,35.885,20.682,43.717,25.067,4.865,6.96,11.025
295,0.78,36.03,20.66,43.717,25.067,4.946,6.878,11.025
296,0.78,36.128,20.601,43.726,25.063,4.907,7.0,11.554
297,0.777,35.879,20.67,43.717,25.067,4.865,6.919,12.372
298,0.777,36.049,20.624,43.793,25.056,4.906,6.919,13.316
299,0.793,36.185,20.604,43.717,25.056,4.865,6.878,14.301
300,0.8,36.292,20.628,43.698,25.056,4.824,6.796,15.408
301,0.826,35.785,20.678,43.726,25.06,4.865,6.795,16.843
302,0.833,35.933,20.597,43.746,25.063,4.946,6.836,18.605
303,0.813,36.069,20.53,43.784,25.074,4.907,6.877,20.534
304,0.836,36.176,20.607,43.737,25.067,4.947,6.877,22.383
305,0.856,35.889,20.62,43.746,25.07,4.988,6.918,23.702
306,0.846,36.05,20.651,43.746,25.063,4.988,6.878,24.854
307,0.84,36.176,20.632,43.736,25.067,4.948,6.837,25.516
308,0.813,36.225,20.679,43.746,25.07,4.988,6.837,25.888
309,0.81,35.756,20.593,43.755,25.063,4.948,6.877,26.136
310,0.813,35.933,20.624,43.736,25.07,4.907,6.837,26.016
311,0.803,36.04,20.647,43.746,25.063,4.947,6.755,25.771
312,0.807,36.08,20.659,43.755,25.07,4.907,6.754,25.444
313,0.826,35.831,20.667,43.755,25.067,4.987,6.795,24.993
314,0.817,35.991,20.605,43.784,25.067,4.948,6.755,24.46
315,0.842,36.137,20.624,43.784,25.067,4.947,6.795,23.885
316,0.846,36.292,20.62,43.784,25.081,5.069,6.836,23.351
317,0.849,35.939,20.643,43.784,25.077,5.07,6.796,22.736
318,0.856,36.079,20.64,43.756,25.077,5.07,6.795,22.161
319,0.859,36.186,20.647,43.755,25.063,4.948,6.755,21.504
320,0.866,36.436,20.62,43.746,25.07,4.947,6.632,20.847
321,0.885,36.573,20.604,43.746,25.063,4.866,6.631,20.434
322,0.892,36.708,20.616,43.755,25.06,4.784,6.631,20.023
323,0.905,36.815,20.585,43.746,25.06,4.864,6.631,19.857
324,0.902,35.368,20.662,43.746,25.053,4.865,6.631,19.611
325,0.905,35.411,20.655,43.755,25.06,4.865,6.59,19.486
326,0.908,35.585,20.62,43.746,25.06,4.865,6.631,19.363
327,0.918,35.701,20.675,43.755,25.067,4.946,6.631,19.24
328,0.925,35.875,20.585,43.775,25.063,4.866,6.672,19.117
329,0.912,36.011,20.623,43.756,25.06,4.865,6.631,18.953
330,0.915,36.147,20.636,43.765,25.063,4.906,6.712,18.789
331,0.912,36.225,20.643,43.775,25.07,4.906,6.632,18.706
332,0.889,35.631,20.542,43.775,25.06,4.906,6.672,18.664
333,0.895,35.778,20.607,43.746,25.06,4.825,6.55,18.461
334,0.905,35.943,20.612,43.755,25.049,4.824,6.508,18.54
335,0.912,36.021,20.589,43.775,25.06,4.865,6.549,18.703
336,0.935,35.706,20.627,43.784,25.06,4.946,6.63,19.03
337,0.925,35.875,20.643,43.784,25.07,4.988,6.631,19.237
338,0.899,35.992,20.62,43.794,25.063,4.988,6.672,19.483
339,0.899,36.07,20.593,43.785,25.067,5.07,6.631,19.607
340,0.912,35.754,20.62,43.784,25.07,4.908,6.672,19.609
341,0.918,35.895,20.655,43.794,25.063,4.906,6.753,19.527
342,0.905,36.03,20.663,43.775,25.063,4.906,6.714,19.364
343,0.895,36.07,20.648,43.794,25.07,4.865,6.794,19.281
344,0.866,35.677,20.601,43.804,25.067,4.987,6.714,19.036
345,0.853,35.798,20.674,43.775,25.063,4.948,6.672,18.668
346,0.817,35.943,20.632,43.794,25.067,4.907,6.713,18.379
347,0.8,36.319,20.632,43.804,25.07,4.947,6.754,18.011
348,0.807,35.833,20.62,43.794,25.067,4.907,6.714,17.722
349,0.807,35.982,20.538,43.823,25.074,4.865,6.672,17.353
350,0.8,36.127,20.572,43.833,25.074,5.028,6.916,17.065
351,0.8,35.755,20.639,43.804,25.081,4.907,6.878,16.778
352,0.807,35.684,20.683,43.813,25.074,5.028,7.0,16.45
353,0.81,35.827,20.648,43.794,25.07,4.907,6.879,16.243
354,0.807,35.963,20.632,43.813,25.063,4.947,6.837,15.916
355,0.823,35.724,20.6,43.785,25.06,4.866,6.755,15.668
356,0.836,35.827,20.627,43.784,25.063,4.824,6.795,15.422
357,0.813,35.972,20.62,43.775,25.06,4.824,6.755,15.176
358,0.81,36.06,20.608,43.775,25.053,4.865,6.714,15.011
359,0.82,47.299,20.659,43.794,25.06,4.946,6.713,14.846
360,0.836,47.566,20.499,43.813,25.063,4.907,6.794,14.56
361,0.82,47.596,20.599,43.794,25.067,4.865,6.795,14.476
362,0.826,47.558,20.631,43.804,25.07,4.865,6.836,14.231
363,0.813,30.509,20.64,43.813,25.06,4.906,6.714,13.985
364,0.826,30.547,20.698,43.794,25.063,4.865,6.713,13.86
365,0.81,30.828,20.605,43.813,25.067,4.824,6.754,13.696
366,0.787,30.965,20.651,43.804,25.063,4.865,6.754,13.492
367,0.78,37.544,20.562,43.775,25.053,4.824,6.673,13.286
368,0.793,37.764,20.596,43.775,25.056,4.743,6.591,13.081
369,0.784,37.89,20.627,43.794,25.056,4.823,6.631,12.835
370,0.771,37.939,20.632,43.823,25.067,4.865,6.712,12.71
371,0.774,34.689,20.636,43.814,25.063,4.865,6.794,12.668
372,0.767,34.829,20.538,43.852,25.067,4.946,6.836,12.627
373,0.761,34.984,20.635,43.833,25.063,4.947,6.796,12.505
374,0.748,35.024,20.647,43.833,25.067,4.907,6.755,12.382
375,0.764,35.945,20.616,43.823,25.07,4.906,6.836,12.177
376,0.757,36.127,20.643,43.823,25.07,4.947,6.796,12.094
377,0.754,36.225,20.612,43.814,25.067,4.825,6.795,11.971
378,0.738,36.245,20.62,43.833,25.067,4.905,6.755,11.848
379,0.744,35.526,20.593,43.814,25.063,4.865,6.754,11.684
380,0.731,35.672,20.612,43.833,25.063,4.865,6.673,11.601
381,0.725,35.789,20.671,43.823,25.06,4.906,6.753,11.56
382,0.744,35.684,20.601,43.814,25.06,4.906,6.754,11.397
383,0.757,35.664,20.612,43.842,25.067,4.947,6.795,11.273
384,0.754,35.817,20.585,43.862,25.074,5.029,6.836,11.231
385,0.761,35.924,20.655,43.852,25.07,5.07,6.877,11.149
386,0.748,35.551,20.655,43.843,25.077,5.07,6.918,11.067
387,0.741,35.634,20.593,43.843,25.07,4.989,6.837,10.944
388,0.754,35.759,20.674,43.823,25.067,4.948,6.837,10.699
389,0.751,35.847,20.527,43.814,25.06,4.866,6.633,10.616
390,0.735,35.57,20.631,43.804,25.063,4.784,6.672,10.452
391,0.715,35.701,20.608,43.813,25.06,4.824,6.631,10.288
392,0.715,35.846,20.659,43.814,25.06,4.865,6.631,10.286
393,0.715,35.944,20.632,43.823,25.056,4.906,6.631,10.205
394,0.708,35.427,20.507,43.823,25.06,4.825,6.631,10.123
395,0.708,35.585,20.568,43.823,25.06,4.824,6.672,10.0
396,0.718,35.721,20.619,43.823,25.063,4.824,6.631,9.999
397,0.711,35.808,20.647,43.823,25.063,4.905,6.672,9.917
398,0.724,35.627,20.612,43.814,25.063,4.865,6.672,9.835
399,0.711,35.788,20.647,43.823,25.067,4.824,6.631,9.753
400,0.718,35.895,20.632,43.814,25.063,4.946,6.712,9.793
401,0.705,35.935,20.589,43.823,25.049,4.825,6.551,9.631
402,0.731,35.494,20.62,43.804,25.049,4.865,6.468,9.588
403,0.744,35.662,20.596,43.813,25.06,4.906,6.548,9.507
404,0.747,35.817,20.655,43.842,25.06,4.906,6.549,9.587
405,0.744,35.867,20.62,43.852,25.067,4.987,6.508,9.588
406,0.741,35.723,20.589,43.843,25.07,4.948,6.63,9.629
407,0.744,35.856,20.662,43.843,25.063,4.947,6.59,9.751
408,0.747,36.011,20.605,43.871,25.067,4.988,6.549,10.281
