time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
33,0.728,38.267,18.468,38.267,31.689,7.001,9.381,12.299
34,0.728,38.346,18.549,38.248,31.675,6.96,9.342,12.217
35,0.715,38.069,18.589,38.229,31.679,7.0,9.342,12.176
36,0.695,38.133,18.601,38.248,31.682,7.041,9.504,12.135
37,0.692,38.268,18.601,38.257,31.682,7.082,9.506,12.093
38,0.698,38.375,18.547,38.267,31.679,7.042,9.628,12.093
39,0.708,38.021,18.612,38.248,31.672,7.082,9.588,12.012
40,0.711,38.142,18.586,38.248,31.672,6.961,9.507,11.848
41,0.689,38.239,18.55,38.248,31.668,7.0,9.628,11.806
42,0.721,38.355,18.566,38.257,31.675,7.123,9.629,11.806
43,0.721,37.925,18.542,38.267,31.675,7.083,9.629,11.684
44,0.715,38.045,18.605,38.267,31.675,7.083,9.629,11.642
45,0.715,38.171,18.601,38.267,31.668,7.042,9.588,11.601
46,0.711,38.23,18.593,38.344,31.668,7.042,9.669,11.56
47,0.718,37.741,18.55,38.287,31.682,7.082,9.751,11.722
48,0.728,37.909,18.628,38.306,31.686,7.245,9.752,11.642
49,0.76,38.036,18.574,38.316,31.682,7.125,9.671,11.56
50,0.777,38.066,18.554,38.306,31.679,7.043,9.67,11.437
51,0.767,37.817,18.577,38.296,31.686,7.042,9.711,11.436
52,0.715,37.939,18.601,38.296,31.679,7.123,9.752,11.395
53,0.708,38.065,18.648,38.315,31.672,7.124,9.752,11.395
54,0.721,38.095,18.621,38.316,31.682,7.165,9.793,11.314
55,0.718,37.788,18.559,38.325,31.679,7.124,9.671,11.232
56,0.698,37.9,18.554,38.297,31.665,7.043,9.629,11.231
57,0.708,38.007,18.581,38.296,31.682,7.164,9.792,11.271
58,0.724,37.912,18.519,38.335,31.672,7.287,9.834,11.231
59,0.708,37.729,18.53,38.335,31.672,7.247,9.875,11.231
60,0.721,37.852,18.589,38.325,31.665,7.288,10.038,11.19
61,0.695,37.939,18.613,38.316,31.679,7.247,10.121,11.068
62,0.685,37.48,18.59,38.325,31.672,7.45,10.244,11.27
63,0.679,37.58,18.523,38.354,31.686,7.574,10.489,11.312
64,0.685,37.754,18.534,38.421,31.686,7.616,10.573,11.232
65,0.734,37.804,18.558,38.365,31.675,7.495,10.492,11.271
66,0.747,37.267,18.605,38.345,31.679,7.575,10.451,11.19
67,0.699,37.387,18.582,38.373,31.672,7.575,10.572,11.149
68,0.692,37.522,18.566,38.374,31.675,7.698,10.655,11.108
69,0.708,37.6,18.597,38.364,31.682,7.699,10.615,10.985
70,0.728,37.285,18.601,38.374,31.679,7.699,10.574,11.025
71,0.741,37.454,18.519,38.393,31.665,7.658,10.533,10.903
72,0.725,37.542,18.538,38.345,31.672,7.617,10.492,10.902
73,0.711,37.591,18.538,38.373,31.675,7.698,10.573,10.861
74,0.715,37.352,18.597,38.355,31.675,7.699,10.492,10.78
75,0.705,37.474,18.648,38.373,31.675,7.658,10.491,10.698
76,0.695,37.59,18.59,38.383,31.668,7.698,10.491,10.616
77,0.695,37.639,18.578,38.364,31.672,7.618,10.369,10.574
78,0.685,37.055,18.613,38.383,31.665,7.698,10.409,10.614
79,0.708,37.202,18.582,38.412,31.675,7.74,10.531,10.818
80,0.721,37.367,18.566,38.441,31.689,7.821,10.492,10.779
81,0.737,37.368,18.562,38.432,31.679,7.619,10.329,10.982
82,0.721,37.052,18.597,38.422,31.675,7.657,10.286,11.269
83,0.705,37.183,18.629,38.412,31.679,7.658,10.245,11.597
84,0.695,37.299,18.621,38.432,31.675,7.698,10.164,11.966
85,0.724,37.071,18.496,38.441,31.675,7.658,10.082,12.295
86,0.737,37.011,18.565,38.441,31.672,7.698,9.999,12.705
87,0.708,37.125,18.62,38.441,31.668,7.658,9.958,13.034
88,0.689,37.203,18.488,38.432,31.665,7.536,9.835,13.607
89,0.705,36.734,18.553,38.432,31.672,7.657,9.834,14.182
90,0.728,36.844,18.573,38.441,31.679,7.698,9.875,14.797
91,0.734,36.97,18.624,38.422,31.675,7.658,9.835,15.332
92,0.741,37.048,18.574,38.441,31.675,7.576,9.997,15.744
93,0.734,36.589,18.519,38.441,31.665,7.575,10.039,16.155
94,0.705,36.718,18.573,38.441,31.665,7.657,10.284,16.647
95,0.698,36.873,18.562,38.499,31.685,7.739,10.489,16.977
96,0.731,36.98,18.644,38.49,31.679,7.699,10.573,17.102
97,0.708,36.588,18.59,38.471,31.672,7.577,10.614,17.225
98,0.698,36.737,18.574,38.47,31.668,7.616,10.655,17.267
99,0.698,36.854,18.597,38.47,31.679,7.576,10.737,17.308
100,0.724,36.913,18.59,38.48,31.679,7.535,10.819,17.187
101,0.744,36.434,18.554,38.557,31.679,7.534,10.82,17.063
102,0.747,36.592,18.542,38.5,31.672,7.494,10.82,16.859
103,0.757,36.689,18.581,38.471,31.665,7.371,10.657,16.572
104,0.764,36.7,18.578,38.499,31.675,7.492,10.778,16.366
105,0.783,36.345,18.652,38.49,31.679,7.453,10.657,16.161
106,0.8,36.476,18.602,38.519,31.675,7.33,10.615,15.834
107,0.813,36.583,18.562,38.519,31.665,7.289,10.574,15.79
108,0.813,36.555,18.597,38.5,31.665,7.329,10.37,15.545
109,0.823,36.315,18.519,38.499,31.672,7.37,10.409,15.38
110,0.83,36.476,18.558,38.528,31.679,7.411,10.409,15.419
111,0.826,36.612,18.574,38.557,31.686,7.452,10.369,15.176
112,0.82,36.268,18.605,38.519,31.682,7.371,10.206,15.011
113,0.807,36.197,18.629,38.538,31.675,7.289,10.123,14.846
114,0.82,36.321,18.598,38.519,31.682,7.329,10.081,14.723
115,0.826,36.447,18.605,38.557,31.679,7.289,10.04,14.518
116,0.826,35.998,18.554,38.548,31.679,7.207,9.958,14.435
117,0.826,36.089,18.613,38.557,31.682,7.247,9.876,14.312
118,0.83,36.243,18.582,38.538,31.672,7.125,9.713,14.067
119,0.823,36.302,18.55,38.509,31.665,7.083,9.67,14.064
120,0.807,35.967,18.62,38.538,31.679,7.164,9.751,14.024
121,0.816,36.098,18.609,38.557,31.675,7.165,9.752,13.901
122,0.82,36.243,18.551,38.558,31.679,7.084,9.671,13.819
123,0.826,36.322,18.527,38.567,31.672,7.083,9.67,13.615
124,0.862,35.776,18.522,38.539,31.672,7.042,9.629,13.613
125,0.84,35.914,18.519,38.567,31.675,7.123,9.507,13.572
126,0.836,36.04,18.612,38.586,31.679,7.205,9.587,13.653
127,0.849,36.157,18.605,38.615,31.689,7.287,9.669,13.491
128,0.856,35.765,18.57,38.587,31.672,7.125,9.426,13.327
129,0.849,35.895,18.632,38.587,31.679,7.165,9.302,13.244
130,0.846,36.021,18.531,38.587,31.675,7.165,9.301,13.121
131,0.84,36.07,18.558,38.587,31.679,7.165,9.301,13.039
132,0.839,36.099,18.546,38.625,31.679,7.246,9.301,13.038
133,0.839,36.243,18.589,38.606,31.682,7.247,9.178,13.078
134,0.852,36.35,18.625,38.596,31.672,7.206,9.015,13.201
135,0.856,36.553,18.586,38.577,31.661,7.084,8.891,13.446
136,0.849,35.404,18.566,38.606,31.668,7.164,9.052,13.895
137,0.853,35.565,18.55,38.606,31.665,7.165,8.851,14.103
138,0.843,35.653,18.609,38.596,31.672,7.124,8.889,14.349
139,0.862,35.635,18.566,38.654,31.668,7.124,8.768,14.758
140,0.882,35.683,18.55,38.626,31.668,7.083,8.807,15.088
141,0.902,35.817,18.593,38.606,31.672,7.083,8.808,15.579
142,0.918,35.934,18.632,38.644,31.686,7.205,8.93,16.194
143,0.941,35.408,18.641,38.664,31.693,7.247,8.768,16.484
144,0.971,35.489,18.547,38.645,31.668,7.125,8.767,16.691
145,0.938,35.624,18.542,38.645,31.668,7.083,8.807,16.937
146,0.935,35.721,18.527,38.654,31.675,7.123,8.848,17.183
147,0.967,35.262,18.608,38.654,31.679,7.083,8.971,17.267
148,0.984,35.42,18.59,38.654,31.672,7.042,9.216,17.308
149,0.981,35.546,18.558,38.664,31.668,7.082,9.259,17.268
150,1.004,35.605,18.628,38.654,31.672,6.92,9.3,17.146
151,1.027,35.193,18.578,38.616,31.665,6.919,9.423,17.185
152,1.023,35.362,18.531,38.673,31.672,7.0,9.546,17.145
153,1.004,35.517,18.523,38.683,31.675,6.96,9.71,17.022
154,0.961,35.586,18.542,38.674,31.679,6.96,9.792,17.021
155,0.964,35.385,18.573,38.655,31.665,6.919,9.834,16.859
156,0.958,35.508,18.593,38.654,31.668,6.878,9.834,16.776
157,0.977,35.643,18.582,38.654,31.672,6.837,9.956,16.653
158,0.964,35.702,18.566,38.683,31.675,7.04,10.12,16.652
159,0.955,35.204,18.624,38.731,31.686,7.082,10.122,16.489
160,0.954,35.314,18.566,38.703,31.675,6.92,10.0,16.406
161,0.938,35.411,18.554,38.722,31.672,6.878,10.08,16.527
162,0.945,35.604,18.57,38.684,31.675,6.918,10.04,16.651
163,0.958,35.203,18.581,38.712,31.679,6.919,10.04,16.733
164,0.941,35.324,18.628,38.722,31.686,7.041,10.121,16.896
165,0.941,35.459,18.625,38.722,31.679,6.96,10.041,17.061
166,0.948,35.115,18.586,38.703,31.668,6.878,9.877,17.103
167,0.948,35.16,18.546,38.703,31.661,6.959,9.916,17.266
168,0.896,35.313,18.585,38.712,31.675,6.96,9.957,17.308
169,0.895,35.43,18.558,38.712,31.672,7.0,9.835,17.309
170,0.889,34.894,18.538,38.722,31.672,7.001,9.794,17.227
171,0.866,34.994,18.566,38.713,31.672,7.041,9.753,17.145
172,0.846,35.13,18.617,38.722,31.668,7.123,9.793,17.185
173,0.836,35.237,18.59,38.722,31.679,7.165,9.793,17.185
174,0.865,34.959,18.582,38.751,31.693,7.287,9.915,17.226
175,0.853,35.139,18.582,38.751,31.682,7.288,9.713,16.861
176,0.843,35.246,18.574,38.751,31.675,7.247,9.752,16.694
177,0.836,35.295,18.589,38.761,31.675,7.328,9.712,16.489
178,0.852,34.893,18.586,38.761,31.672,7.329,9.752,16.447
179,0.823,35.061,18.543,38.761,31.679,7.37,9.712,16.202
180,0.794,35.188,18.62,38.77,31.679,7.37,9.711,16.037
181,0.78,35.237,18.605,38.78,31.675,7.37,9.67,15.914
182,0.751,34.95,18.527,38.771,31.665,7.208,9.548,15.709
183,0.748,35.062,18.456,38.751,31.665,7.287,9.628,15.666
184,0.734,35.197,18.553,38.751,31.668,7.369,9.751,15.625
185,0.731,35.237,18.577,38.78,31.679,7.37,9.874,15.503
186,0.712,34.854,18.597,38.78,31.675,7.411,9.876,15.299
187,0.724,35.004,18.601,38.78,31.668,7.452,9.916,15.174
188,0.711,35.101,18.566,38.78,31.665,7.452,9.998,15.011
189,0.715,35.044,18.593,38.771,31.675,7.493,10.202,14.928
190,0.715,34.804,18.558,38.818,31.682,7.656,10.367,14.927
191,0.698,34.984,18.554,38.809,31.679,7.576,10.368,14.642
192,0.685,35.043,18.558,38.8,31.679,7.616,10.368,14.558
193,0.682,34.823,18.585,38.8,31.679,7.657,10.368,14.395
194,0.692,34.917,18.617,38.819,31.679,7.617,10.49,14.312
195,0.675,35.043,18.656,38.809,31.679,7.576,10.451,14.229
196,0.665,35.169,18.582,38.819,31.675,7.616,10.45,14.066
197,0.669,34.738,18.605,38.828,31.682,7.535,10.41,13.942
198,0.656,34.859,18.601,38.819,31.668,7.494,10.328,13.738
199,0.652,34.984,18.496,38.809,31.658,7.453,10.286,13.736
200,0.672,35.072,18.565,38.828,31.675,7.452,10.327,13.614
201,0.688,34.67,18.558,38.848,31.675,7.452,10.205,13.531
202,0.685,34.81,18.609,38.829,31.675,7.412,10.163,13.408
203,0.698,34.946,18.594,38.838,31.672,7.452,10.0,13.204
204,0.682,35.014,18.55,38.829,31.668,7.371,10.121,13.08
205,0.672,34.593,18.577,38.848,31.672,7.452,10.041,13.038
206,0.691,34.78,18.55,38.877,31.689,7.534,10.162,13.078
207,0.708,34.917,18.605,38.877,31.675,7.412,9.919,12.754
208,0.695,34.947,18.574,38.877,31.675,7.371,9.835,12.709
209,0.682,34.65,18.554,38.858,31.672,7.452,9.794,12.587
210,0.679,34.781,18.632,38.867,31.675,7.452,9.793,12.505
211,0.688,34.936,18.598,38.867,31.679,7.452,9.753,12.382
212,0.685,34.947,18.535,38.896,31.679,7.534,9.712,12.299
213,0.682,34.669,18.519,38.983,31.675,7.534,9.589,12.217
214,0.669,34.781,18.522,38.878,31.658,7.453,9.385,12.094
215,0.63,34.878,18.538,38.867,31.672,7.534,9.464,12.134
216,0.645,34.774,18.581,38.886,31.672,7.616,9.424,12.053
217,0.649,34.658,18.593,38.896,31.668,7.657,9.464,12.052
218,0.633,34.791,18.57,38.887,31.668,7.658,9.465,12.011
219,0.636,34.869,18.613,38.887,31.668,7.698,9.505,11.93
220,0.672,34.496,18.558,38.896,31.668,7.699,9.506,11.97
221,0.656,34.616,18.554,38.916,31.682,7.821,9.75,11.97
222,0.646,34.79,18.57,38.935,31.693,7.944,9.793,11.889
223,0.681,34.888,18.597,38.925,31.675,7.823,9.753,11.725
224,0.675,34.544,18.617,38.935,31.672,7.863,9.752,11.642
225,0.675,34.674,18.59,38.906,31.672,7.822,9.793,11.56
226,0.695,34.81,18.582,38.935,31.665,7.781,9.793,11.64
227,0.685,34.917,18.562,38.935,31.672,7.781,9.834,11.56
228,0.682,34.458,18.609,38.945,31.675,7.903,9.712,11.437
229,0.685,34.597,18.523,38.945,31.672,7.782,9.67,11.395
230,0.692,34.723,18.546,38.906,31.661,7.578,9.507,11.151
231,0.679,34.772,18.558,38.935,31.672,7.738,9.628,11.23
232,0.682,34.418,18.628,38.945,31.672,7.781,9.507,11.231
233,0.682,34.568,18.637,38.954,31.672,7.7,9.425,11.231
234,0.695,34.713,18.574,38.935,31.661,7.577,9.342,11.19
235,0.675,34.753,18.558,38.945,31.665,7.616,9.301,11.189
236,0.662,34.456,18.515,38.954,31.668,7.617,9.382,11.312
237,0.685,34.606,18.616,38.974,31.675,7.698,9.423,11.394
238,0.753,34.761,18.598,39.098,31.682,7.74,9.302,11.354
239,0.715,34.753,18.519,38.975,31.675,7.618,9.301,11.395
240,0.627,34.494,18.597,38.974,31.672,7.657,9.219,11.436
241,0.645,34.636,18.582,38.964,31.675,7.658,9.137,11.477
242,0.639,34.743,18.582,38.974,31.672,7.658,9.136,11.518
243,0.655,34.533,18.496,38.983,31.682,7.658,9.136,11.518
244,0.665,34.473,18.549,38.983,31.679,7.658,9.177,11.396
245,0.656,34.578,18.581,38.983,31.675,7.495,9.096,11.395
246,0.659,34.665,18.613,38.974,31.665,7.494,9.136,11.476
247,0.662,34.283,18.597,38.993,31.668,7.494,9.339,11.599
248,0.659,34.394,18.547,38.974,31.672,7.494,9.342,11.925
249,0.659,34.529,18.612,38.993,31.675,7.453,9.342,12.254
250,0.646,34.617,18.566,38.974,31.672,7.412,9.382,12.542
251,0.659,34.282,18.55,38.993,31.661,7.411,9.342,12.951
252,0.649,34.442,18.558,39.003,31.675,7.493,9.423,13.484
253,0.655,34.587,18.581,39.012,31.686,7.616,9.627,14.018
254,0.659,34.675,18.617,39.041,31.682,7.495,9.507,14.348
255,0.649,34.225,18.59,39.003,31.679,7.494,9.465,14.88
256,0.652,34.364,18.597,39.003,31.672,7.494,9.424,15.374
257,0.652,34.51,18.574,39.012,31.679,7.575,9.505,15.745
258,0.646,34.597,18.621,39.012,31.686,7.616,9.506,16.073
259,0.655,34.426,18.551,39.041,31.672,7.657,9.587,16.361
260,0.655,34.587,18.538,39.032,31.679,7.739,9.507,16.649
261,0.672,34.704,18.55,39.013,31.668,7.659,9.465,16.733
262,0.682,34.714,18.581,39.012,31.665,7.739,9.546,17.14
263,0.679,34.235,18.625,39.012,31.672,7.821,9.588,17.267
264,0.708,34.374,18.605,39.012,31.675,7.822,9.547,17.39
265,0.715,34.491,18.543,39.022,31.668,7.863,9.506,17.391
266,0.718,34.501,18.538,39.013,31.668,7.944,9.465,17.31
267,0.734,34.406,18.589,39.022,31.668,7.905,9.465,17.39
268,0.757,34.548,18.504,39.061,31.679,8.107,9.505,17.269
269,0.78,34.713,18.561,39.09,31.686,8.15,9.587,17.186
270,0.819,34.331,18.624,39.061,31.682,8.11,9.385,16.779
271,0.852,34.241,18.613,39.051,31.675,8.069,9.261,16.612
272,0.882,34.384,18.558,39.061,31.682,8.069,9.259,16.407
273,0.931,34.51,18.523,39.051,31.672,8.028,9.219,16.324
274,0.97,34.214,18.53,39.07,31.679,8.027,9.178,16.323
275,1.033,34.336,18.554,39.071,31.686,7.987,9.137,16.242
276,1.076,34.481,18.613,39.071,31.675,7.946,9.014,16.16
277,1.089,34.559,18.473,39.051,31.665,7.783,8.81,16.037
278,1.115,34.157,18.545,39.042,31.668,7.903,8.889,16.158
279,1.161,34.325,18.585,39.08,31.672,7.863,8.809,15.996
280,1.213,34.461,18.586,39.071,31.668,7.944,8.767,15.913
281,1.25,34.549,18.519,39.061,31.661,7.783,8.726,15.75
282,1.263,34.205,18.538,39.07,31.654,7.822,8.644,15.585
283,1.315,34.345,18.554,39.051,31.665,7.822,8.644,15.543
284,1.361,34.462,18.581,39.09,31.672,7.822,8.765,15.746
285,1.388,34.559,18.621,39.1,31.682,7.944,8.726,15.789
286,1.43,34.099,18.543,39.109,31.672,7.823,8.603,15.749
287,1.434,34.229,18.573,39.09,31.672,7.741,8.562,15.829
288,1.48,34.336,18.585,39.09,31.679,7.821,8.602,15.912
289,1.545,34.404,18.562,39.09,31.682,7.781,8.521,15.872
290,1.582,34.184,18.554,39.1,31.682,7.862,8.601,15.912
291,1.611,34.326,18.562,39.09,31.679,7.782,8.684,15.831
292,1.654,34.442,18.605,39.1,31.672,7.74,8.684,15.668
293,1.641,34.731,18.597,39.08,31.668,7.699,8.766,15.666
294,1.661,34.101,18.625,39.099,31.672,7.78,8.889,15.707
295,1.593,34.258,18.527,39.109,31.679,7.74,8.971,15.666
296,1.527,34.365,18.565,39.109,31.679,7.659,9.013,15.585
297,1.468,34.126,18.581,39.1,31.668,7.698,9.013,15.462
298,1.386,34.162,18.539,39.109,31.668,7.618,9.013,15.298
299,1.271,34.325,18.542,39.1,31.672,7.657,9.135,15.215
300,1.163,34.423,18.562,39.119,31.679,7.698,9.258,15.214
301,1.087,34.05,18.64,39.167,31.693,7.821,9.341,15.052
302,0.992,34.171,18.609,39.139,31.679,7.659,9.26,14.725
303,0.903,34.278,18.57,39.119,31.679,7.698,9.259,14.599
304,0.824,34.375,18.48,39.138,31.672,7.699,9.259,14.476
305,0.774,34.193,18.549,39.129,31.679,7.618,9.219,14.312
306,0.751,34.326,18.573,39.129,31.679,7.698,9.218,14.189
307,0.757,34.471,18.539,39.148,31.679,7.658,9.178,14.065
308,0.722,34.549,18.558,39.138,31.668,7.536,9.055,13.78
309,0.685,33.955,18.558,39.1,31.668,7.494,9.054,13.696
310,0.64,34.103,18.601,39.138,31.675,7.656,9.176,13.613
311,0.629,34.267,18.531,39.138,31.672,7.576,9.218,13.409
312,0.606,34.336,18.554,39.129,31.672,7.616,9.178,13.245
313,0.58,34.145,18.542,39.129,31.668,7.617,9.299,13.08
314,0.57,34.268,18.542,39.138,31.675,7.617,9.382,12.997
315,0.564,34.394,18.616,39.129,31.668,7.657,9.505,12.915
316,0.55,34.462,18.535,39.148,31.682,7.78,9.75,13.037
317,0.557,34.156,18.573,39.196,31.693,7.944,9.915,12.794
318,0.573,34.268,18.589,39.158,31.675,7.783,9.916,12.751
319,0.554,34.365,18.57,39.148,31.675,7.74,10.12,12.628
320,0.563,34.471,18.539,39.177,31.682,7.781,10.203,12.627
321,0.599,34.175,18.542,39.196,31.675,7.822,10.245,12.505
322,0.6,34.306,18.601,39.168,31.679,7.903,10.326,12.504
323,0.626,34.404,18.625,39.187,31.682,7.823,10.408,12.423
324,0.639,34.04,18.641,39.177,31.672,7.781,10.247,12.218
325,0.655,34.075,18.531,39.158,31.661,7.74,10.245,12.176
326,0.655,34.238,18.558,39.167,31.675,7.821,10.286,12.135
327,0.691,34.336,18.601,39.167,31.672,7.781,10.367,12.053
328,0.727,34.011,18.535,39.187,31.672,7.822,10.287,11.971
329,0.731,34.161,18.55,39.168,31.672,7.7,10.245,11.848
330,0.747,34.278,18.542,39.177,31.672,7.74,10.204,11.806
331,0.777,34.375,18.616,39.177,31.665,7.862,10.245,11.806
332,0.745,33.982,18.582,39.225,31.685,7.944,10.367,11.846
333,0.751,34.151,18.566,39.225,31.686,7.945,10.287,11.684
334,0.761,34.249,18.503,39.216,31.675,7.823,10.164,11.642
335,0.748,34.336,18.557,39.225,31.682,7.903,10.204,11.519
336,0.738,34.222,18.581,39.225,31.661,7.945,10.204,11.559
337,0.754,34.374,18.527,39.225,31.678,7.905,10.123,11.437
338,0.783,34.519,18.565,39.235,31.675,7.945,10.163,11.517
339,0.774,34.578,18.554,39.226,31.658,7.864,10.041,11.355
340,0.748,33.821,18.581,39.216,31.661,7.782,9.877,11.191
341,0.757,33.948,18.523,39.206,31.672,7.862,9.957,11.271
342,0.77,34.122,18.534,39.292,31.668,7.904,9.957,11.19
343,0.767,34.152,18.538,39.226,31.672,7.863,9.876,11.189
344,0.728,33.951,18.53,39.225,31.672,7.944,9.916,11.108
345,0.728,34.074,18.597,39.216,31.675,7.864,9.835,11.108
346,0.741,34.19,18.574,39.206,31.661,7.985,9.834,11.23
347,0.754,34.105,18.562,39.254,31.672,8.068,9.956,11.271
348,0.77,33.884,18.601,39.274,31.686,8.15,9.917,11.394
349,0.767,34.035,18.605,39.255,31.679,8.028,9.754,11.232
350,0.764,34.142,18.547,39.264,31.679,8.109,9.752,11.353
351,0.78,33.855,18.523,39.255,31.675,8.109,9.752,11.435
352,0.78,33.948,18.542,39.245,31.672,8.232,9.671,11.68
353,0.79,34.093,18.597,39.274,31.682,8.192,9.589,11.886
354,0.78,34.2,18.629,39.274,31.682,8.232,9.588,12.091
355,0.764,33.885,18.598,39.264,31.672,8.151,9.344,12.052
356,0.751,34.006,18.543,39.235,31.661,8.15,9.301,12.215
357,0.748,34.151,18.573,39.245,31.672,8.232,9.301,12.298
358,0.773,34.229,18.574,39.264,31.668,8.192,9.26,12.461
359,0.774,33.78,18.55,39.274,31.672,8.273,9.178,12.625
360,0.784,33.919,18.538,39.283,31.668,8.233,9.015,12.952
361,0.774,34.045,18.573,39.245,31.665,8.314,8.972,13.362
362,0.741,34.113,18.609,39.274,31.672,8.356,9.013,13.935
363,0.76,33.865,18.574,39.312,31.686,8.478,9.094,14.348
364,0.783,34.035,18.542,39.293,31.679,8.438,8.932,14.799
365,0.761,34.123,18.511,39.303,31.672,8.438,8.972,15.332
366,0.741,34.21,18.565,39.284,31.675,8.479,8.891,15.907
367,0.78,33.722,18.574,39.303,31.672,8.438,8.93,16.36
368,0.8,33.899,18.57,39.293,31.675,8.519,8.85,16.852
369,0.771,34.026,18.597,39.322,31.672,8.52,8.889,17.101
370,0.783,34.056,18.597,39.322,31.672,8.439,8.849,17.266
371,0.803,33.835,18.57,39.293,31.661,8.357,8.727,17.349
372,0.829,33.987,18.519,39.303,31.668,8.519,8.97,17.472
373,0.813,34.132,18.53,39.322,31.672,8.439,9.094,17.432
374,0.761,33.913,18.534,39.322,31.665,8.316,9.136,17.473
375,0.783,33.776,18.534,39.313,31.665,8.315,9.299,17.351
376,0.8,33.909,18.581,39.322,31.665,8.315,9.341,17.187
377,0.797,34.007,18.527,39.322,31.668,8.193,9.504,17.145
378,0.784,33.672,18.546,39.332,31.682,8.232,9.75,17.145
379,0.774,33.822,18.62,39.38,31.689,8.355,9.915,16.982
380,0.784,33.948,18.523,39.352,31.679,8.153,9.916,16.655
381,0.79,34.036,18.554,39.342,31.679,8.15,10.039,16.489
382,0.806,33.711,18.546,39.351,31.679,8.069,10.162,16.243
383,0.823,33.841,18.581,39.351,31.686,8.109,10.244,16.038
384,0.8,33.977,18.613,39.351,31.679,8.15,10.326,15.873
385,0.781,34.065,18.609,39.342,31.679,8.028,10.327,15.546
386,0.787,33.548,18.582,39.361,31.665,7.865,10.246,15.34
387,0.803,33.667,18.531,39.323,31.665,7.863,10.286,15.297
388,0.787,33.822,18.601,39.341,31.679,7.863,10.367,15.215
389,0.771,33.9,18.535,39.361,31.672,7.863,10.449,15.011
390,0.787,33.642,18.542,39.351,31.668,7.782,10.328,15.009
391,0.8,33.764,18.55,39.342,31.665,7.862,10.327,14.846
392,0.794,33.909,18.601,39.332,31.658,7.782,10.368,14.682
393,0.793,33.968,18.617,39.351,31.672,7.781,10.49,14.762
394,0.79,33.633,18.551,39.38,31.686,7.903,10.491,14.64
395,0.813,33.793,18.554,39.399,31.682,7.782,10.329,14.395
396,0.803,33.881,18.534,39.342,31.679,7.659,10.408,14.312
397,0.794,33.92,18.565,39.361,31.682,7.658,10.409,14.189
398,0.8,33.633,18.566,39.361,31.675,7.658,10.491,14.065
399,0.803,33.774,18.531,39.351,31.682,7.536,10.491,14.105
400,0.807,33.89,18.612,39.37,31.679,7.616,10.614,13.983
401,0.81,33.642,18.574,39.371,31.679,7.535,10.533,13.698
402,0.82,33.582,18.496,39.342,31.665,7.372,10.532,13.532
403,0.817,33.735,18.51,39.351,31.672,7.533,10.614,13.449
404,0.826,33.842,18.542,39.361,31.679,7.453,10.615,13.367
405,0.83,33.392,18.558,39.361,31.675,7.371,10.655,13.244
406,0.826,33.474,18.558,39.351,31.672,7.33,10.534,13.04
407,0.83,33.638,18.558,39.37,31.665,7.41,10.451,12.916
408,0.83,33.726,18.55,39.361,31.672,7.371,10.491,12.874
