time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
55,0.846,35.83,6.84,37.764,24.916,6.835,5.603,6.919
56,0.843,35.915,6.77,37.783,24.916,6.958,5.523,6.837
57,0.83,36.011,6.82,37.774,24.916,6.878,5.482,6.877
58,0.852,36.099,6.79,37.745,24.92,6.959,5.562,6.837
59,0.849,35.745,6.77,37.792,24.93,7.163,5.685,6.958
60,0.856,35.895,6.832,37.783,24.923,7.124,5.564,6.838
61,0.846,35.983,6.704,37.774,24.927,7.124,5.563,6.755
62,0.853,36.06,6.781,37.774,24.916,7.205,5.645,6.754
63,0.859,35.879,6.821,37.764,24.926,7.206,5.645,6.754
64,0.866,36.04,6.817,37.764,24.92,7.206,5.564,6.714
65,0.856,36.118,6.821,37.735,24.909,7.125,5.401,6.672
66,0.879,36.186,6.798,37.754,24.919,7.205,5.602,6.713
67,0.892,36.081,6.821,37.793,24.92,7.247,5.523,6.713
68,0.879,36.205,6.766,37.764,24.916,7.206,5.482,6.672
69,0.876,36.321,6.735,37.764,24.916,7.206,5.522,6.713
70,0.915,36.409,6.84,37.793,24.926,7.328,5.685,6.916
71,0.912,35.805,6.794,37.774,24.916,7.126,5.524,6.715
72,0.902,35.914,6.805,37.831,24.92,7.165,5.522,6.672
73,0.902,36.021,6.778,37.765,24.923,7.246,5.522,6.672
74,0.902,36.061,6.801,37.773,24.92,7.247,5.563,6.713
75,0.889,35.946,6.821,37.783,24.92,7.166,5.482,6.551
76,0.872,36.041,6.77,37.754,24.913,7.165,5.522,6.671
77,0.863,36.166,6.824,37.764,24.913,7.165,5.482,6.672
78,0.872,36.004,6.782,37.745,24.916,7.124,5.522,6.55
79,0.869,35.859,6.789,37.745,24.913,7.083,5.441,6.549
80,0.876,36.001,6.832,37.754,24.919,7.123,5.481,6.63
81,0.882,36.118,6.817,37.812,24.927,7.287,5.644,6.753
82,0.902,35.918,6.801,37.784,24.92,7.044,5.564,6.632
83,0.889,36.002,6.793,37.774,24.923,7.082,5.482,6.59
84,0.892,36.137,6.793,37.783,24.92,7.083,5.481,6.59
85,0.882,36.244,6.805,37.754,24.923,7.042,5.522,6.712
86,0.882,35.9,6.766,37.773,24.92,6.96,5.4,6.551
87,0.876,36.021,6.824,37.745,24.909,6.919,5.44,6.508
88,0.879,36.137,6.751,37.764,24.923,6.959,5.521,6.63
89,0.879,36.225,6.781,37.773,24.913,7.0,5.482,6.55
90,0.885,36.216,6.832,37.754,24.909,6.879,5.481,6.549
91,0.889,36.35,6.794,37.764,24.916,6.918,5.481,6.508
92,0.902,36.495,6.801,37.783,24.92,7.041,5.644,6.792
93,0.928,36.564,6.758,37.783,24.92,6.92,5.523,6.551
94,0.931,35.797,6.816,37.764,24.92,6.919,5.522,6.549
95,0.951,35.943,6.833,37.783,24.916,6.919,5.522,6.63
96,0.951,36.06,6.805,37.783,24.92,6.919,5.563,6.631
97,0.951,36.099,6.852,37.774,24.913,6.878,5.482,6.55
98,0.938,36.042,6.794,37.716,24.909,6.674,5.4,6.468
99,0.938,36.205,6.817,37.754,24.916,6.753,5.48,6.548
100,0.948,36.321,6.837,37.754,24.909,6.754,5.44,6.549
101,0.958,36.322,6.825,37.821,24.916,6.714,5.44,6.549
102,0.958,36.188,6.798,37.755,24.913,6.713,5.481,6.671
103,0.948,36.321,6.766,37.793,24.923,6.916,5.644,6.835
104,0.954,36.457,6.781,37.783,24.92,6.756,5.483,6.796
105,0.941,36.18,6.758,37.764,24.916,6.795,5.481,6.755
106,0.932,36.129,6.738,37.773,24.92,6.714,5.481,6.836
107,0.931,36.263,6.828,37.774,24.92,6.672,5.562,6.958
108,0.909,36.351,6.716,37.802,24.923,6.713,5.482,6.919
109,0.899,36.256,6.769,37.755,24.906,6.551,5.4,6.837
110,0.895,36.379,6.801,37.745,24.919,6.671,5.44,6.958
111,0.931,36.505,6.797,37.754,24.923,6.631,5.44,6.919
112,0.944,36.602,6.809,37.773,24.913,6.631,5.44,6.959
113,0.945,36.133,6.758,37.735,24.913,6.59,5.481,6.96
114,0.945,36.253,6.84,37.773,24.923,6.671,5.562,7.122
115,0.958,36.427,6.817,37.812,24.923,6.672,5.563,7.043
116,0.951,36.458,6.77,37.764,24.92,6.55,5.482,6.96
117,0.977,36.257,6.836,37.764,24.923,6.59,5.522,7.041
118,0.971,36.398,6.79,37.764,24.92,6.549,5.563,7.082
119,0.968,36.525,6.789,37.783,24.927,6.59,5.482,7.042
120,0.984,36.564,6.789,37.754,24.913,6.427,5.4,6.96
121,0.932,36.286,6.785,37.773,24.916,6.466,5.358,7.0
122,0.948,36.475,6.774,37.783,24.92,6.386,5.521,6.96
123,0.951,36.564,6.817,37.764,24.913,6.385,5.441,6.96
124,0.945,36.593,6.809,37.754,24.913,6.344,5.399,6.96
125,0.954,36.479,6.79,37.773,24.923,6.425,5.562,7.082
126,0.958,36.65,6.817,37.793,24.927,6.466,5.523,7.083
127,0.954,36.719,6.868,37.774,24.913,6.426,5.482,6.961
128,0.954,36.95,6.802,37.812,24.916,6.385,5.481,7.0
129,0.938,36.607,6.782,37.774,24.916,6.385,5.522,6.96
130,0.954,36.709,6.824,37.793,24.923,6.385,5.522,7.0
131,0.951,36.796,6.755,37.783,24.913,6.344,5.4,6.838
132,0.948,36.538,6.797,37.745,24.913,6.303,5.358,6.877
133,0.974,36.564,6.774,37.773,24.913,6.343,5.48,6.918
134,0.964,36.68,6.856,37.754,24.916,6.262,5.481,6.837
135,0.984,36.757,6.81,37.754,24.909,6.302,5.4,6.796
136,0.978,36.586,6.774,37.764,24.913,6.302,5.48,6.795
137,0.964,36.728,6.856,37.812,24.933,6.384,5.644,6.958
138,0.974,36.873,6.794,37.774,24.92,6.344,5.401,6.838
139,0.968,36.903,6.786,37.774,24.92,6.221,5.44,6.837
140,0.984,36.53,6.801,37.754,24.92,6.302,5.481,6.837
141,0.984,36.67,6.762,37.773,24.923,6.343,5.522,6.877
142,0.984,36.805,6.77,37.774,24.92,6.303,5.482,6.715
143,0.961,36.845,6.789,37.735,24.906,6.18,5.4,6.672
144,0.955,36.826,6.836,37.764,24.919,6.301,5.48,6.713
145,0.967,36.979,6.825,37.754,24.923,6.221,5.522,6.713
146,0.977,37.067,6.805,37.754,24.913,6.261,5.36,6.632
147,0.955,37.126,6.84,37.745,24.916,6.221,5.48,6.712
148,0.938,36.714,6.806,37.821,24.93,6.383,5.603,6.916
149,0.964,36.892,6.778,37.793,24.923,6.222,5.482,6.715
150,0.964,36.961,6.828,37.783,24.916,6.261,5.481,6.794
151,0.948,36.962,6.766,37.802,24.926,6.221,5.562,6.714
152,0.961,36.952,6.797,37.793,24.92,6.261,5.563,6.754
153,0.955,37.057,6.786,37.793,24.916,6.139,5.401,6.551
154,0.948,37.116,6.821,37.735,24.913,6.098,5.48,6.63
155,0.967,37.366,6.829,37.792,24.916,6.219,5.481,6.55
156,0.968,36.851,6.817,37.774,24.916,6.098,5.44,6.549
157,0.968,36.961,6.844,37.774,24.913,6.056,5.44,6.508
158,0.968,37.058,6.786,37.754,24.913,6.137,5.562,6.589
159,0.964,36.838,6.778,37.802,24.93,6.301,5.645,6.631
160,0.961,36.903,6.84,37.774,24.92,6.221,5.523,6.59
161,0.964,37.019,6.724,37.783,24.92,6.139,5.563,6.631
162,0.942,37.116,6.8,37.783,24.92,6.179,5.563,6.672
163,0.941,36.896,6.782,37.793,24.92,6.139,5.563,6.631
164,0.941,37.019,6.813,37.783,24.913,6.138,5.482,6.509
165,0.925,37.097,6.794,37.754,24.909,6.016,5.4,6.508
166,0.928,37.212,6.786,37.764,24.919,6.096,5.48,6.467
167,0.925,36.753,6.836,37.773,24.913,6.138,5.522,6.467
168,0.905,36.902,6.763,37.754,24.913,6.098,5.4,6.507
169,0.895,37.009,6.777,37.754,24.919,6.097,5.48,6.589
170,0.912,37.096,6.848,37.802,24.933,6.26,5.644,6.631
171,0.922,36.915,6.774,37.783,24.923,6.139,5.564,6.509
172,0.925,37.038,6.801,37.783,24.92,6.179,5.523,6.467
173,0.909,37.154,6.77,37.774,24.92,6.179,5.563,6.548
174,0.892,37.194,6.793,37.783,24.923,6.179,5.563,6.508
175,0.892,36.868,6.821,37.783,24.916,6.057,5.401,6.386
176,0.882,36.961,6.778,37.735,24.916,6.056,5.48,6.507
177,0.898,37.106,6.828,37.773,24.93,6.137,5.481,6.427
178,0.895,37.126,6.747,37.774,24.92,6.098,5.44,6.344
179,0.918,36.944,6.773,37.764,24.913,6.016,5.44,6.343
180,0.918,37.057,6.805,37.754,24.909,6.015,5.44,6.425
181,0.918,37.174,6.821,37.812,24.93,6.218,5.603,6.548
182,0.899,37.194,6.825,37.774,24.92,6.017,5.523,6.427
183,0.879,36.964,6.759,37.764,24.916,6.056,5.522,6.385
184,0.872,37.067,6.832,37.773,24.916,6.097,5.522,6.385
185,0.885,37.183,6.825,37.793,24.92,6.138,5.563,6.425
186,0.879,36.83,6.798,37.764,24.92,6.016,5.482,6.304
187,0.85,36.893,6.832,37.745,24.913,5.934,5.4,6.302
188,0.862,37.038,6.794,37.783,24.916,5.974,5.521,6.384
189,0.843,37.106,6.766,37.774,24.913,6.015,5.482,6.344
190,0.843,36.963,6.832,37.754,24.916,5.974,5.4,6.343
191,0.836,37.077,6.763,37.764,24.916,5.933,5.48,6.303
192,0.852,37.231,6.801,37.793,24.933,6.055,5.684,6.506
193,0.849,37.319,6.762,37.774,24.92,6.015,5.483,6.264
194,0.849,36.764,6.777,37.764,24.92,5.974,5.481,6.343
195,0.84,36.893,6.797,37.764,24.92,6.055,5.522,6.262
196,0.849,37.028,6.778,37.783,24.92,6.015,5.522,6.343
197,0.856,37.097,6.844,37.783,24.92,5.974,5.522,6.343
198,0.843,36.781,6.774,37.831,24.906,5.893,5.4,6.14
199,0.846,36.912,6.766,37.755,24.919,5.973,5.48,6.219
200,0.859,37.038,6.852,37.764,24.913,5.974,5.44,6.22
201,0.83,37.058,6.774,37.754,24.909,5.893,5.44,6.139
202,0.823,36.857,6.781,37.735,24.916,5.973,5.399,6.179
203,0.826,37.009,6.766,37.773,24.926,6.055,5.602,6.383
204,0.856,37.125,6.852,37.783,24.923,6.015,5.523,6.263
205,0.833,37.126,6.825,37.764,24.916,5.974,5.482,6.262
206,0.807,36.848,6.805,37.764,24.92,5.974,5.44,6.221
207,0.803,36.98,6.833,37.773,24.916,6.015,5.481,6.18
208,0.807,37.096,6.782,37.793,24.923,6.056,5.481,6.301
209,0.803,36.982,6.785,37.745,24.909,5.893,5.318,6.14
210,0.81,36.866,6.828,37.745,24.919,6.095,5.398,6.301
211,0.826,36.98,6.735,37.773,24.916,5.975,5.44,6.262
212,0.836,37.096,6.769,37.754,24.913,5.974,5.44,6.221
213,0.826,36.743,6.766,37.735,24.913,5.933,5.359,6.261
214,0.839,36.835,6.809,37.754,24.916,5.974,5.48,6.424
215,0.826,37.008,6.794,37.793,24.93,6.177,5.562,6.466
216,0.82,37.068,6.801,37.755,24.92,5.976,5.482,6.426
217,0.82,36.713,6.821,37.764,24.92,6.015,5.481,6.548
218,0.83,36.854,6.778,37.812,24.92,6.015,5.481,6.468
219,0.813,36.989,6.77,37.774,24.92,6.056,5.481,6.589
220,0.823,37.048,6.817,37.764,24.92,5.934,5.4,6.468
221,0.804,36.78,6.727,37.745,24.913,5.892,5.399,6.548
222,0.81,36.95,6.777,37.754,24.916,5.973,5.399,6.549
223,0.803,37.057,6.731,37.754,24.916,5.974,5.48,6.59
224,0.81,37.116,6.832,37.754,24.909,5.893,5.359,6.549
225,0.807,36.733,6.809,37.745,24.919,6.054,5.399,6.63
226,0.829,36.883,6.817,37.802,24.937,6.178,5.562,6.712
227,0.81,36.999,6.848,37.745,24.92,5.976,5.482,6.632
228,0.803,37.058,6.778,37.783,24.92,5.974,5.44,6.631
229,0.82,36.809,6.77,37.754,24.92,6.015,5.521,6.712
230,0.817,36.922,6.824,37.773,24.923,6.056,5.482,6.672
231,0.813,37.028,6.704,37.764,24.913,5.893,5.359,6.55
232,0.816,37.02,6.71,37.735,24.913,5.892,5.399,6.671
233,0.836,36.838,6.726,37.754,24.919,5.933,5.44,6.591
234,0.843,36.97,6.8,37.764,24.92,5.974,5.359,6.671
235,0.83,37.038,6.829,37.745,24.913,5.974,5.399,6.591
236,0.82,36.809,6.802,37.735,24.909,5.974,5.44,6.671
237,0.83,36.768,6.836,37.754,24.926,6.096,5.562,6.794
238,0.839,36.931,6.817,37.764,24.923,6.056,5.401,6.714
239,0.833,36.99,6.778,37.754,24.92,6.015,5.399,6.672
240,0.843,36.693,6.84,37.754,24.92,6.015,5.399,6.713
241,0.836,36.825,6.724,37.773,24.923,6.056,5.44,6.713
242,0.826,36.951,6.765,37.754,24.916,6.056,5.399,6.672
243,0.807,36.99,6.758,37.735,24.906,6.015,5.358,6.591
244,0.816,36.655,6.754,37.754,24.916,6.096,5.439,6.753
245,0.8,36.805,6.793,37.735,24.913,6.138,5.399,6.592
246,0.813,36.903,6.813,37.744,24.913,6.098,5.358,6.631
247,0.803,36.961,6.829,37.716,24.909,6.056,5.317,6.631
248,0.794,36.674,6.774,37.763,24.923,6.259,5.561,6.875
249,0.816,36.863,6.766,37.764,24.927,6.221,5.401,6.674
250,0.79,36.922,6.832,37.745,24.923,6.22,5.521,6.713
251,0.8,36.99,6.809,37.754,24.923,6.22,5.482,6.713
252,0.8,36.78,6.778,37.764,24.92,6.18,5.481,6.672
253,0.816,36.883,6.797,37.754,24.916,6.098,5.4,6.55
254,0.807,36.98,6.786,37.706,24.906,6.097,5.318,6.59
255,0.816,37.039,6.813,37.735,24.919,6.178,5.439,6.671
256,0.816,36.732,6.786,37.706,24.913,6.139,5.399,6.631
257,0.823,36.854,6.836,37.715,24.906,6.138,5.358,6.55
258,0.817,36.961,6.813,37.715,24.909,6.138,5.317,6.59
259,0.839,37.173,6.77,37.744,24.933,6.301,5.48,6.631
260,0.839,36.839,6.828,37.745,24.923,6.262,5.4,6.631
261,0.82,36.922,6.755,37.745,24.92,6.221,5.44,6.55
262,0.817,37.019,6.754,37.745,24.923,6.22,5.399,6.59
263,0.816,36.761,6.812,37.725,24.92,6.261,5.44,6.59
264,0.807,36.787,6.801,37.744,24.923,6.221,5.44,6.59
265,0.816,36.883,6.821,37.706,24.909,6.18,5.237,6.468
266,0.816,36.98,6.766,37.725,24.916,6.22,5.357,6.467
267,0.833,36.674,6.809,37.716,24.92,6.302,5.439,6.467
268,0.823,36.796,6.754,37.725,24.913,6.262,5.359,6.507
269,0.8,36.883,6.746,37.696,24.909,6.221,5.358,6.508
270,0.816,36.98,6.828,37.725,24.919,6.342,5.561,6.67
271,0.829,36.76,6.786,37.744,24.923,6.303,5.482,6.55
272,0.833,36.883,6.817,37.725,24.927,6.343,5.4,6.508
273,0.833,36.99,6.751,37.725,24.923,6.221,5.44,6.508
274,0.83,37.058,6.855,37.725,24.923,6.302,5.481,6.427
275,0.82,36.694,6.821,37.725,24.916,6.343,5.481,6.426
276,0.817,36.815,6.786,37.687,24.906,6.14,5.278,6.344
277,0.82,36.912,6.817,37.715,24.916,6.301,5.398,6.466
278,0.826,36.98,6.786,37.715,24.92,6.221,5.399,6.386
279,0.817,37.288,6.785,37.696,24.913,6.22,5.318,6.385
280,0.794,37.425,6.801,37.677,24.916,6.261,5.358,6.303
281,0.806,37.551,6.821,37.801,24.93,6.465,5.602,6.506
282,0.82,37.6,6.794,37.726,24.923,6.345,5.523,6.345
283,0.826,36.412,6.809,37.716,24.92,6.262,5.482,6.384
284,0.826,36.515,6.813,37.696,24.92,6.302,5.481,6.425
285,0.833,36.65,6.829,37.715,24.923,6.384,5.481,6.344
286,0.82,37.016,6.802,37.696,24.92,6.303,5.44,6.303
287,0.81,36.78,6.805,37.667,24.906,6.221,5.359,6.221
288,0.813,36.941,6.758,37.705,24.919,6.261,5.399,6.342
289,0.823,37.019,6.754,37.687,24.913,6.221,5.399,6.343
290,0.804,36.607,6.812,37.667,24.909,6.18,5.318,6.303
291,0.794,36.622,6.813,37.657,24.913,6.261,5.358,6.302
292,0.806,36.786,6.786,37.705,24.919,6.384,5.602,6.425
293,0.813,36.893,6.793,37.696,24.916,6.263,5.401,6.222
294,0.807,36.75,6.821,37.667,24.92,6.262,5.44,6.342
295,0.794,36.883,6.801,37.696,24.92,6.262,5.44,6.343
296,0.806,37.009,6.829,37.696,24.923,6.262,5.481,6.343
297,0.82,37.077,6.817,37.677,24.92,6.221,5.481,6.262
298,0.81,36.598,6.79,37.658,24.909,6.058,5.318,6.139
299,0.813,36.728,6.785,37.677,24.916,6.219,5.398,6.26
300,0.82,36.854,6.821,37.677,24.92,6.261,5.399,6.18
301,0.82,36.913,6.696,37.667,24.92,6.139,5.48,6.139
302,0.823,36.683,6.765,37.657,24.916,6.138,5.4,6.138
303,0.833,36.815,6.789,37.667,24.92,6.341,5.521,6.382
304,0.846,36.979,6.793,37.696,24.92,6.303,5.441,6.181
305,0.823,37.0,6.778,37.658,24.92,6.262,5.44,6.261
306,0.836,36.607,6.801,37.667,24.92,6.262,5.44,6.18
307,0.836,36.757,6.786,37.648,24.92,6.302,5.399,6.301
308,0.839,36.883,6.731,37.696,24.923,6.343,5.399,6.221
309,0.817,36.884,6.769,37.629,24.909,6.181,5.358,6.098
310,0.813,36.712,6.852,37.638,24.923,6.261,5.399,6.26
311,0.807,36.825,6.821,37.648,24.913,6.221,5.44,6.139
312,0.807,36.951,6.786,37.638,24.916,6.139,5.44,6.138
313,0.807,36.885,6.75,37.648,24.913,6.179,5.359,6.098
314,0.807,36.616,6.809,37.657,24.919,6.383,5.561,6.219
315,0.803,36.786,6.825,37.667,24.927,6.344,5.441,6.18
316,0.803,36.835,6.809,37.638,24.92,6.343,5.399,6.139
317,0.8,36.711,6.817,37.648,24.923,6.262,5.44,6.138
318,0.81,36.806,6.801,37.648,24.927,6.302,5.399,6.179
319,0.82,36.951,6.782,37.638,24.923,6.302,5.44,6.139
320,0.813,37.0,6.793,37.609,24.913,6.221,5.359,5.976
321,0.81,36.483,6.793,37.628,24.916,6.302,5.439,6.055
322,0.81,36.631,6.739,37.628,24.92,6.262,5.399,6.056
323,0.81,36.757,6.793,37.628,24.913,6.18,5.318,6.056
324,0.836,36.806,6.805,37.619,24.909,6.22,5.358,6.056
325,0.82,36.548,6.797,37.638,24.919,6.342,5.561,6.219
326,0.836,36.756,6.825,37.648,24.933,6.343,5.482,6.22
327,0.813,36.825,6.817,37.629,24.913,6.303,5.481,6.18
328,0.82,36.884,6.833,37.638,24.916,6.262,5.44,6.261
329,0.826,36.606,6.759,37.628,24.923,6.302,5.521,6.262
330,0.826,36.728,6.859,37.638,24.923,6.302,5.441,6.302
331,0.82,36.816,6.759,37.619,24.913,6.18,5.318,6.14
332,0.817,36.855,6.758,37.619,24.913,6.301,5.439,6.341
333,0.816,36.711,6.75,37.59,24.913,6.302,5.359,6.303
334,0.82,36.834,6.762,37.599,24.913,6.221,5.48,6.221
335,0.807,36.922,6.789,37.599,24.913,6.22,5.4,6.383
336,0.81,36.971,6.797,37.618,24.923,6.342,5.562,6.547
337,0.823,36.521,6.825,37.638,24.933,6.384,5.482,6.508
338,0.813,36.622,6.817,37.609,24.92,6.303,5.481,6.467
339,0.797,36.719,6.782,37.599,24.92,6.302,5.562,6.507
340,0.803,36.672,6.836,37.609,24.92,6.262,5.523,6.549
341,0.823,36.633,6.809,37.619,24.92,6.302,5.522,6.508
342,0.83,36.747,6.754,37.599,24.92,6.221,5.36,6.427
343,0.817,36.787,6.758,37.58,24.913,6.261,5.439,6.588
344,0.826,36.49,6.754,37.58,24.913,6.262,5.399,6.509
345,0.83,36.564,6.793,37.58,24.916,6.139,5.44,6.508
346,0.852,36.689,6.801,37.58,24.909,6.179,5.399,6.508
347,0.853,36.767,6.817,37.58,24.913,6.261,5.521,6.549
348,0.856,36.576,6.848,37.647,24.926,6.384,5.685,6.752
349,0.846,36.728,6.774,37.6,24.923,6.222,5.442,6.51
350,0.836,36.806,6.84,37.59,24.92,6.18,5.521,6.589
351,0.839,36.874,6.782,37.599,24.92,6.261,5.482,6.59
352,0.843,36.433,6.782,37.59,24.927,6.302,5.562,6.712
353,0.826,36.563,6.774,37.58,24.913,6.221,5.401,6.551
354,0.804,36.622,6.813,37.542,24.913,6.098,5.44,6.508
355,0.797,36.709,6.825,37.58,24.916,6.219,5.481,6.589
356,0.803,36.508,6.766,37.57,24.913,6.18,5.522,6.509
357,0.803,36.602,6.84,37.561,24.909,6.179,5.4,6.508
358,0.803,36.709,6.798,37.57,24.909,6.179,5.48,6.549
359,0.8,36.758,6.786,37.589,24.923,6.301,5.644,6.671
360,0.82,36.547,6.844,37.599,24.92,6.221,5.523,6.631
361,0.81,36.651,6.778,37.638,24.913,6.261,5.482,6.59
362,0.81,36.748,6.785,37.561,24.919,6.221,5.522,6.509
363,0.813,36.797,6.774,37.58,24.916,6.302,5.603,6.63
364,0.816,36.519,6.817,37.58,24.923,6.302,5.482,6.55
365,0.803,36.612,6.797,37.542,24.909,6.14,5.44,6.386
366,0.803,36.709,6.77,37.551,24.916,6.219,5.481,6.466
367,0.807,36.566,6.817,37.541,24.913,6.22,5.481,6.467
368,0.784,36.536,6.77,37.56,24.913,6.18,5.44,6.467
369,0.774,36.67,6.766,37.541,24.913,6.179,5.399,6.426
370,0.78,36.757,6.805,37.58,24.919,6.301,5.521,6.507
371,0.78,36.442,6.805,37.58,24.927,6.302,5.563,6.549
372,0.78,36.525,6.801,37.551,24.916,6.221,5.563,6.468
373,0.78,36.641,6.79,37.56,24.92,6.18,5.523,6.507
374,0.784,36.728,6.867,37.561,24.927,6.22,5.522,6.467
375,0.793,36.394,6.829,37.551,24.923,6.261,5.522,6.467
376,0.784,36.515,6.829,37.541,24.923,6.139,5.441,6.345
377,0.777,36.602,6.817,37.522,24.913,6.138,5.399,6.425
378,0.79,36.728,6.774,37.541,24.919,6.138,5.44,6.344
379,0.803,36.48,6.793,37.532,24.913,6.098,5.44,6.384
380,0.803,36.602,6.786,37.522,24.916,6.056,5.399,6.344
381,0.803,36.738,6.782,37.551,24.916,6.178,5.44,6.466
382,0.82,36.844,6.789,37.589,24.93,6.342,5.603,6.507
383,0.83,36.807,6.797,37.542,24.916,6.14,5.442,6.427
384,0.83,36.922,6.825,37.551,24.92,6.179,5.521,6.466
385,0.83,37.038,6.801,37.551,24.923,6.179,5.522,6.467
386,0.836,37.087,6.825,37.551,24.92,6.179,5.563,6.467
387,0.83,36.282,6.801,37.532,24.916,6.139,5.36,6.304
388,0.794,36.379,6.723,37.512,24.909,6.098,5.439,6.384
389,0.8,36.515,6.769,37.531,24.919,6.178,5.44,6.385
390,0.8,36.574,6.805,37.512,24.916,6.139,5.44,6.344
391,0.797,36.478,6.774,37.512,24.913,6.098,5.399,6.303
392,0.79,36.583,6.793,37.512,24.913,6.138,5.399,6.425
393,0.78,36.728,6.797,37.551,24.93,6.341,5.602,6.507
394,0.803,36.47,6.809,37.551,24.92,6.1,5.442,6.345
395,0.807,36.477,6.786,37.532,24.92,6.178,5.44,6.384
396,0.8,36.583,6.77,37.522,24.92,6.179,5.481,6.385
397,0.79,36.67,6.777,37.522,24.923,6.179,5.481,6.385
398,0.806,36.431,6.797,37.531,24.916,6.261,5.481,6.263
399,0.816,36.525,6.77,37.474,24.906,6.017,5.318,6.221
400,0.807,36.65,6.809,37.512,24.919,6.178,5.439,6.342
401,0.813,36.738,6.774,37.503,24.909,6.139,5.481,6.221
402,0.807,36.375,6.77,37.493,24.909,6.219,5.522,6.302
403,0.79,36.505,6.789,37.493,24.916,6.18,5.441,6.221
404,0.793,36.621,6.805,37.512,24.923,6.383,5.562,6.424
405,0.79,36.757,6.809,37.541,24.923,6.303,5.441,6.385
406,0.764,36.471,6.794,37.522,24.913,6.262,5.481,6.385
407,0.78,36.621,6.844,37.493,24.919,6.302,5.562,6.425
408,0.764,36.747,6.755,37.541,24.923,6.343,5.523,6.466
