time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
30,0.846,36.534,14.481,42.226,31.756,18.415,6.672,8.726
31,0.853,36.612,14.485,42.197,31.749,18.458,6.591,8.603
32,0.866,36.066,14.528,42.207,31.763,18.703,6.712,8.724
33,0.876,36.176,14.454,42.226,31.756,18.705,6.713,8.685
34,0.892,36.35,14.462,42.255,31.766,18.908,6.794,8.644
35,0.866,36.38,14.462,42.207,31.752,18.788,6.633,8.603
36,0.856,36.285,14.489,42.216,31.756,18.746,6.631,8.602
37,0.846,36.399,14.509,42.188,31.749,18.624,6.672,8.684
38,0.866,36.563,14.536,42.235,31.763,18.582,6.794,8.725
39,0.843,36.66,14.505,42.226,31.759,18.379,6.795,8.766
40,0.862,36.134,14.47,42.255,31.763,18.377,6.755,8.726
41,0.849,36.234,14.512,42.188,31.745,18.132,6.795,8.685
42,0.84,36.379,14.509,42.207,31.752,18.049,6.836,8.766
43,0.826,36.419,14.466,42.207,31.752,17.845,6.755,8.848
44,0.846,36.275,14.387,42.255,31.759,17.802,6.876,8.889
45,0.843,36.437,14.484,42.226,31.749,17.679,6.796,8.849
46,0.869,36.582,14.532,42.236,31.763,17.638,6.877,8.849
47,0.853,36.574,14.497,42.207,31.752,17.475,6.796,8.808
48,0.866,36.152,14.548,42.216,31.756,17.473,6.795,8.767
49,0.856,36.282,14.486,42.207,31.752,17.554,6.877,8.848
50,0.879,36.447,14.477,42.216,31.766,17.799,6.877,8.849
51,0.885,36.448,14.485,42.216,31.763,18.005,6.918,8.808
52,0.898,36.189,14.548,42.216,31.766,18.129,6.919,8.808
53,0.889,36.302,14.482,42.207,31.752,18.13,6.919,8.889
54,0.892,36.437,14.434,42.216,31.752,18.171,6.919,8.809
55,0.882,36.247,14.481,42.207,31.756,18.212,6.919,8.848
56,0.892,36.235,14.501,42.245,31.759,18.212,7.0,8.971
57,0.889,36.379,14.517,42.226,31.759,18.131,6.96,8.891
58,0.892,36.486,14.521,42.236,31.763,18.089,6.96,8.89
59,0.882,36.142,14.552,42.226,31.756,17.967,7.041,8.971
60,0.876,36.282,14.466,42.303,31.752,17.966,6.96,8.931
61,0.885,36.408,14.493,42.217,31.756,17.966,6.96,9.012
62,0.892,36.515,14.524,42.226,31.756,17.966,6.96,9.094
63,0.873,36.085,14.525,42.226,31.756,17.885,7.041,9.176
64,0.882,36.195,14.439,42.217,31.759,17.802,7.001,9.137
65,0.879,36.331,14.438,42.236,31.763,17.802,7.001,9.177
66,0.889,36.418,14.454,42.207,31.752,17.598,6.96,9.096
67,0.899,36.112,14.469,42.226,31.752,17.556,6.96,9.136
68,0.902,36.263,14.528,42.226,31.752,17.555,7.0,9.095
69,0.905,36.389,14.548,42.217,31.759,17.596,6.96,9.136
70,0.905,36.448,14.423,42.226,31.759,17.637,6.919,9.177
71,0.908,36.074,14.461,42.236,31.763,17.8,7.041,9.259
72,0.921,36.205,14.52,42.207,31.749,17.679,6.879,9.056
73,0.922,36.34,14.54,42.207,31.756,17.76,6.877,9.095
74,0.912,36.399,14.458,42.207,31.752,17.638,6.837,9.054
75,0.925,36.199,14.419,42.235,31.756,17.637,6.918,9.095
76,0.912,36.35,14.473,42.207,31.763,17.597,6.919,9.095
77,0.912,36.476,14.516,42.226,31.77,17.556,7.0,9.176
78,0.908,36.497,14.509,42.197,31.749,17.311,6.838,9.055
79,0.908,36.142,14.564,42.216,31.749,17.187,6.877,9.054
80,0.895,36.282,14.443,42.216,31.752,17.145,6.796,8.973
81,0.895,36.418,14.469,42.226,31.756,17.226,6.958,9.094
82,0.895,36.275,14.524,42.226,31.756,17.064,6.96,9.136
83,0.899,36.255,14.544,42.236,31.77,17.103,7.122,9.217
84,0.895,36.37,14.498,42.197,31.746,16.859,6.88,9.137
85,0.905,36.496,14.396,42.216,31.756,16.816,7.04,9.095
86,0.915,36.171,14.457,42.216,31.745,16.775,6.96,9.014
87,0.918,36.273,14.485,42.236,31.759,16.856,7.041,9.135
88,0.915,36.389,14.485,42.197,31.756,16.898,7.042,9.014
89,0.931,36.505,14.602,42.226,31.763,17.223,7.042,9.216
90,0.935,35.989,14.467,42.188,31.756,17.267,6.879,8.974
91,0.938,36.146,14.493,42.226,31.752,17.39,6.918,9.013
92,0.948,36.273,14.481,42.188,31.756,17.472,6.837,8.85
93,0.941,36.36,14.548,42.216,31.763,17.595,6.999,9.011
94,0.948,36.045,14.482,42.216,31.752,17.596,7.041,9.054
95,0.951,36.195,14.438,42.216,31.763,17.718,7.164,9.176
96,0.941,36.312,14.344,42.207,31.752,17.475,6.962,8.893
97,0.935,36.389,14.457,42.207,31.759,17.392,7.0,8.93
98,0.935,36.045,14.465,42.188,31.749,17.31,6.96,8.89
99,0.938,36.214,14.563,42.207,31.759,17.349,7.082,8.93
100,0.932,36.321,14.521,42.197,31.752,17.309,6.961,8.972
101,0.935,36.409,14.482,42.235,31.763,17.39,7.122,9.053
102,0.918,36.189,14.505,42.178,31.752,17.147,6.961,8.932
103,0.922,36.35,14.501,42.206,31.756,17.145,6.96,8.972
104,0.931,36.476,14.528,42.168,31.752,16.982,6.919,8.85
105,0.938,36.506,14.474,42.206,31.766,17.021,7.041,9.052
106,0.948,36.027,14.399,42.188,31.756,16.981,7.042,8.932
107,0.961,36.195,14.438,42.226,31.766,17.143,7.123,9.093
108,0.945,36.273,14.461,42.188,31.752,17.145,7.002,8.932
109,0.967,36.159,14.512,42.187,31.752,17.47,7.041,8.931
110,0.968,36.091,14.513,42.159,31.756,17.758,6.839,8.85
111,0.968,36.272,14.486,42.197,31.763,18.167,7.08,9.052
112,0.984,36.36,14.516,42.168,31.759,18.334,7.002,8.851
113,0.997,35.968,14.544,42.197,31.763,18.62,7.163,9.011
114,0.984,36.06,14.556,42.149,31.749,18.623,7.002,8.81
115,0.987,36.214,14.494,42.168,31.759,18.826,7.041,8.808
116,0.981,36.312,14.458,42.158,31.752,18.869,6.879,8.767
117,0.981,36.121,14.376,42.197,31.756,19.073,7.0,8.889
118,0.974,36.282,14.488,42.178,31.763,19.075,7.001,8.93
119,0.977,36.408,14.497,42.197,31.77,19.278,7.123,8.972
120,0.971,36.467,14.513,42.149,31.752,19.036,6.961,8.85
121,0.984,35.979,14.435,42.187,31.756,19.237,7.0,8.93
122,0.987,36.118,14.469,42.159,31.752,19.117,6.96,8.85
123,0.984,36.253,14.544,42.178,31.756,19.197,7.0,9.011
124,0.994,36.331,14.525,42.178,31.756,19.117,7.001,8.972
125,0.994,36.016,14.564,42.178,31.763,19.116,7.123,9.135
126,1.013,36.147,14.486,42.159,31.749,18.953,6.961,8.852
127,1.02,36.263,14.462,42.168,31.756,18.911,6.878,8.971
128,1.014,36.322,14.481,42.149,31.752,19.114,6.837,8.85
129,1.033,36.035,14.481,42.168,31.756,19.563,6.999,8.971
130,1.033,36.166,14.513,42.158,31.756,19.811,6.96,8.931
131,1.037,36.302,14.462,42.168,31.766,20.22,7.082,9.093
132,1.05,36.303,14.462,42.149,31.752,20.224,6.88,8.851
133,1.063,35.977,14.497,42.168,31.756,20.347,6.918,8.971
134,1.053,36.137,14.556,42.13,31.756,20.307,6.756,8.809
135,1.056,36.253,14.529,42.187,31.763,20.307,6.957,9.052
136,1.047,36.092,14.533,42.159,31.759,20.144,6.919,9.013
137,1.05,36.061,14.478,42.178,31.763,20.061,7.0,9.135
138,1.053,36.166,14.392,42.149,31.756,19.613,6.879,8.974
139,1.04,36.302,14.48,42.158,31.752,19.405,6.877,9.053
140,1.053,35.939,14.559,42.139,31.749,19.119,6.837,8.891
141,1.06,36.06,14.482,42.158,31.752,19.034,6.837,9.052
142,1.043,36.205,14.489,42.178,31.745,18.79,6.918,9.095
143,1.056,36.331,14.501,42.187,31.763,18.584,7.041,9.217
144,1.063,35.901,14.501,42.13,31.749,18.216,6.798,8.974
145,1.063,36.059,14.556,42.148,31.752,18.009,6.958,8.972
146,1.079,36.195,14.545,42.129,31.742,17.763,6.797,8.931
147,1.083,36.273,14.544,42.148,31.759,17.76,6.958,8.972
148,1.089,35.881,14.427,42.158,31.756,17.638,6.878,9.053
149,1.109,36.069,14.508,42.187,31.766,17.881,7.04,9.135
150,1.109,36.166,14.528,42.139,31.752,17.802,6.798,8.933
151,1.125,36.225,14.536,42.158,31.756,17.924,6.877,8.972
152,1.122,35.852,14.431,42.139,31.749,17.965,6.755,8.85
153,1.148,36.02,14.496,42.168,31.763,18.332,6.957,8.971
154,1.145,36.147,14.505,42.158,31.756,18.498,6.96,8.931
155,1.161,36.244,14.54,42.168,31.766,18.744,7.0,9.053
156,1.135,36.053,14.537,42.139,31.749,18.746,6.838,8.851
157,1.145,36.233,14.544,42.158,31.749,18.909,6.877,8.849
158,1.132,36.322,14.513,42.12,31.749,18.951,6.715,8.849
159,1.148,36.39,14.497,42.168,31.763,19.114,6.876,8.889
160,1.158,35.882,14.501,42.149,31.756,19.116,6.837,8.809
161,1.168,36.03,14.567,42.177,31.756,19.116,6.958,8.889
162,1.148,36.089,14.474,42.139,31.735,18.912,6.797,8.768
163,1.168,36.032,14.477,42.168,31.738,18.788,6.795,8.767
164,1.168,35.974,14.47,42.13,31.731,18.625,6.755,8.767
165,1.194,36.146,14.516,42.158,31.759,18.704,6.836,8.848
166,1.204,36.263,14.568,42.149,31.756,18.542,6.796,8.767
167,1.224,35.977,14.529,42.187,31.766,18.541,6.795,8.767
168,1.214,36.041,14.552,42.139,31.752,18.459,6.795,8.726
169,1.234,36.185,14.365,42.168,31.759,18.621,6.714,8.766
170,1.234,36.263,14.48,42.139,31.752,18.623,6.713,8.767
171,1.25,35.909,14.528,42.139,31.763,18.826,6.794,8.807
172,1.263,36.031,14.505,42.168,31.749,18.909,6.755,8.808
173,1.276,36.214,14.454,42.197,31.77,19.032,6.876,8.848
174,1.257,36.254,14.465,42.14,31.756,18.911,6.674,8.808
175,1.27,35.929,14.52,42.129,31.752,18.91,6.753,8.767
176,1.263,36.079,14.513,42.11,31.749,18.748,6.714,8.767
177,1.28,36.224,14.56,42.167,31.759,18.868,6.835,8.97
178,1.283,36.283,14.533,42.149,31.752,18.666,6.796,8.85
179,1.286,36.082,14.482,42.187,31.77,18.705,6.917,8.971
180,1.277,36.186,14.462,42.139,31.749,18.542,6.756,8.809
181,1.276,36.331,14.547,42.139,31.756,18.541,6.714,8.93
182,1.276,36.351,14.533,42.12,31.742,18.297,6.713,8.972
183,1.28,35.958,14.462,42.148,31.759,18.376,6.754,9.135
184,1.289,36.108,14.485,42.168,31.759,18.254,6.714,9.055
185,1.316,36.263,14.52,42.187,31.77,18.253,6.876,9.176
186,1.313,36.245,14.501,42.13,31.746,17.969,6.633,9.015
187,1.326,36.063,14.528,42.139,31.749,17.966,6.672,9.013
188,1.332,36.186,14.513,42.091,31.735,17.966,6.591,9.013
189,1.358,36.311,14.513,42.167,31.756,18.25,6.834,9.216
190,1.352,36.207,14.474,42.158,31.756,18.578,6.796,9.178
191,1.368,36.206,14.532,42.197,31.763,18.866,6.958,9.34
192,1.375,36.312,14.544,42.12,31.739,18.829,6.756,9.097
193,1.372,36.418,14.49,42.139,31.752,18.991,6.795,9.095
194,1.381,36.189,14.477,42.11,31.738,18.992,6.633,9.095
195,1.395,36.321,14.509,42.158,31.752,19.196,6.834,9.258
196,1.395,36.447,14.525,42.149,31.752,19.198,6.837,9.259
197,1.404,36.563,14.501,42.206,31.77,19.279,6.918,9.3
198,1.398,36.296,14.575,42.12,31.749,18.995,6.674,9.097
199,1.388,36.456,14.537,42.139,31.749,19.033,6.753,9.176
200,1.388,36.583,14.49,42.11,31.742,18.911,6.673,9.055
201,1.401,36.67,14.493,42.148,31.756,19.073,6.794,9.217
202,1.401,36.441,14.579,42.129,31.752,18.993,6.795,9.218
203,1.401,36.63,14.514,42.168,31.763,19.033,6.958,9.34
204,1.398,36.709,14.435,42.149,31.745,18.83,6.756,9.138
205,1.411,36.787,14.496,42.149,31.752,18.788,6.673,9.136
206,1.418,36.624,14.481,42.129,31.742,18.665,6.672,9.055
207,1.418,36.786,14.528,42.148,31.749,18.908,6.794,9.217
208,1.418,36.883,14.521,42.149,31.756,18.992,6.836,9.137
209,1.434,36.961,14.575,42.177,31.763,19.358,6.958,9.339
210,1.424,36.856,14.474,42.139,31.752,19.403,6.756,9.138
211,1.424,37.018,14.493,42.139,31.756,19.647,6.836,9.217
212,1.434,37.106,14.528,42.129,31.745,19.649,6.796,9.056
213,1.437,37.145,14.556,42.129,31.756,19.934,6.836,9.217
214,1.434,37.117,14.466,42.158,31.752,19.815,6.877,9.218
215,1.431,37.308,14.512,42.187,31.763,19.936,7.0,9.3
216,1.411,37.358,14.501,42.12,31.749,19.774,6.838,9.138
217,1.405,37.273,14.521,42.148,31.752,19.692,6.918,9.095
218,1.401,37.233,14.536,42.129,31.745,19.528,6.837,9.054
219,1.388,37.386,14.568,42.129,31.756,19.648,7.04,9.135
220,1.388,37.465,14.502,42.168,31.756,19.649,7.001,9.136
221,1.385,37.456,14.482,42.149,31.759,19.609,7.163,9.339
222,1.352,37.523,14.548,42.139,31.749,19.324,6.962,9.138
223,1.342,37.658,14.556,42.149,31.752,19.24,6.96,9.136
224,1.336,37.755,14.498,42.139,31.742,19.036,6.96,9.014
225,1.332,37.583,14.466,42.158,31.763,18.952,7.0,9.135
226,1.329,37.716,14.516,42.235,31.759,18.789,7.041,9.136
227,1.326,37.832,14.528,42.178,31.766,18.706,7.123,9.258
228,1.316,37.881,14.517,42.13,31.749,18.461,7.002,9.056
229,1.303,38.054,14.575,42.129,31.756,18.54,7.041,9.095
230,1.296,38.181,14.474,42.129,31.749,18.459,6.96,8.932
231,1.293,38.336,14.493,42.168,31.759,18.54,7.041,9.093
232,1.29,38.356,14.528,42.158,31.756,18.5,7.001,9.095
233,1.283,37.925,14.575,42.158,31.77,18.622,7.163,9.136
234,1.257,38.045,14.502,42.13,31.756,18.501,6.962,8.974
235,1.244,38.162,14.45,42.148,31.749,18.418,7.0,9.013
236,1.208,38.211,14.422,42.149,31.752,18.295,6.96,8.932
237,1.201,38.422,14.504,42.149,31.766,18.254,7.041,9.093
238,1.191,38.549,14.528,42.149,31.756,18.172,7.042,9.014
239,1.175,38.675,14.587,42.149,31.763,18.13,7.123,9.176
240,1.152,38.657,14.502,42.12,31.759,17.886,6.961,8.974
241,1.142,38.494,14.497,42.139,31.759,17.924,7.041,9.094
242,1.129,38.636,14.521,42.129,31.749,17.722,6.96,9.014
243,1.116,38.724,14.568,42.129,31.763,17.76,7.122,9.176
244,1.115,38.686,14.541,42.129,31.759,17.557,7.043,9.137
245,1.109,38.705,14.494,42.177,31.759,17.718,7.204,9.258
246,1.096,38.791,14.392,42.139,31.749,17.435,7.003,9.097
247,1.089,38.898,14.418,42.158,31.756,17.473,7.082,9.095
248,1.083,38.745,14.492,42.12,31.749,17.554,7.042,8.973
249,1.076,38.878,14.524,42.148,31.759,17.84,7.204,9.135
250,1.063,38.975,14.536,42.149,31.756,18.087,7.165,9.258
251,1.063,39.101,14.513,42.187,31.77,18.496,7.287,9.3
252,1.063,38.824,14.513,42.12,31.749,18.296,7.207,9.056
253,1.053,38.965,14.536,42.12,31.749,18.498,7.165,9.054
254,1.027,39.072,14.54,42.1,31.742,18.54,7.043,9.013
255,1.037,39.159,14.482,42.148,31.759,18.622,7.204,9.176
256,1.007,39.122,14.45,42.139,31.756,18.582,7.287,9.137
257,1.01,39.304,14.45,42.187,31.766,18.582,7.369,9.299
258,0.984,39.373,14.473,42.139,31.759,18.338,7.167,9.097
259,0.968,39.421,14.52,42.129,31.756,18.254,7.287,9.095
260,0.948,39.182,14.532,42.081,31.745,18.091,7.207,9.054
261,0.961,39.381,14.513,42.158,31.756,18.17,7.287,9.095
262,0.945,39.469,14.513,42.13,31.756,17.968,7.288,9.176
263,0.948,39.547,14.567,42.168,31.766,17.885,7.288,9.177
264,0.932,39.375,14.552,42.111,31.752,17.64,7.207,9.055
265,0.928,39.517,14.56,42.11,31.756,17.515,7.125,9.013
266,0.922,39.586,14.47,42.11,31.749,17.392,7.083,9.054
267,0.925,39.634,14.489,42.148,31.756,17.391,7.245,9.135
268,0.918,39.501,14.485,42.129,31.759,17.432,7.166,9.095
269,0.944,39.662,14.544,42.168,31.766,17.717,7.287,9.095
270,0.925,39.722,14.544,42.12,31.756,17.882,7.085,8.932
271,0.922,39.597,14.466,42.139,31.759,18.128,7.083,8.972
272,0.909,39.539,14.493,42.091,31.752,18.252,7.042,8.891
273,0.921,39.711,14.528,42.138,31.763,18.538,7.082,8.971
274,0.925,39.789,14.544,42.139,31.752,18.5,7.083,8.972
275,0.931,39.56,14.556,42.158,31.77,18.662,7.083,8.972
276,0.892,39.625,14.525,42.12,31.749,18.501,6.961,8.931
277,0.905,39.76,14.486,42.129,31.752,18.5,7.0,8.85
278,0.886,39.818,14.337,42.129,31.749,18.378,7.001,8.849
279,0.892,39.522,14.515,42.148,31.759,18.417,7.082,9.011
280,0.886,39.653,14.544,42.129,31.759,18.214,6.961,8.891
281,0.889,39.798,14.537,42.148,31.752,18.172,7.0,8.93
282,0.866,39.848,14.501,42.12,31.752,17.927,6.879,8.85
283,0.879,39.704,14.513,42.129,31.752,17.843,6.877,8.849
284,0.859,39.808,14.556,42.11,31.749,17.639,6.837,8.808
285,0.872,39.953,14.568,42.158,31.752,17.759,6.877,8.848
286,0.872,40.012,14.568,42.13,31.759,17.598,6.796,8.889
287,0.879,39.61,14.517,42.148,31.763,17.637,6.836,8.768
288,0.872,39.711,14.447,42.12,31.749,17.637,6.796,8.767
289,0.876,39.856,14.489,42.12,31.752,17.84,6.795,8.726
290,0.866,39.839,14.532,42.12,31.752,18.087,6.795,8.644
291,0.872,39.742,14.548,42.129,31.759,18.333,6.795,8.684
292,0.885,39.885,14.509,42.148,31.756,18.498,6.755,8.684
293,0.892,39.983,14.489,42.129,31.759,18.662,6.754,8.684
294,0.876,39.964,14.556,42.11,31.756,18.623,6.754,8.684
295,0.879,39.715,14.576,42.12,31.752,18.664,6.673,8.644
296,0.866,39.799,14.56,42.11,31.752,18.623,6.713,8.603
297,0.862,39.943,14.568,42.129,31.756,18.582,6.713,8.684
298,0.862,39.772,14.482,42.12,31.756,18.541,6.754,8.684
299,0.869,39.742,14.528,42.12,31.752,18.338,6.714,8.684
300,0.84,39.857,14.513,42.12,31.749,18.295,6.672,8.766
301,0.849,39.934,14.56,42.11,31.749,18.213,6.672,8.767
302,0.853,39.552,14.478,42.129,31.749,18.131,6.713,8.929
303,0.853,39.663,14.505,42.12,31.749,18.008,6.672,9.012
304,0.846,39.779,14.532,42.139,31.749,17.885,6.713,9.054
305,0.849,39.857,14.568,42.11,31.749,17.843,6.672,9.095
306,0.853,39.465,14.603,42.129,31.756,17.842,6.753,9.136
307,0.846,39.604,14.58,42.12,31.745,17.639,6.632,9.014
308,0.859,39.711,14.529,42.11,31.752,17.881,6.712,9.054
309,0.862,39.799,14.49,42.12,31.738,18.006,6.632,9.095
310,0.862,39.512,14.532,42.129,31.756,18.332,6.712,9.258
311,0.875,39.634,14.548,42.11,31.752,18.498,6.713,9.219
312,0.889,39.788,14.501,42.12,31.763,18.662,6.754,9.3
313,0.872,39.819,14.489,42.1,31.752,18.583,6.51,9.138
314,0.885,39.435,14.493,42.119,31.759,18.704,6.63,9.217
315,0.879,39.595,14.528,42.1,31.756,18.746,6.59,9.137
316,0.866,39.702,14.564,42.11,31.766,18.665,6.671,9.258
317,0.869,39.741,14.588,42.129,31.756,18.623,6.631,9.259
318,0.866,39.415,14.592,42.129,31.766,18.623,6.712,9.341
319,0.846,39.537,14.486,42.12,31.752,18.257,6.551,9.138
320,0.859,39.663,14.54,42.11,31.759,18.375,6.63,9.177
321,0.859,39.664,14.54,42.091,31.749,18.092,6.509,9.055
322,0.849,39.156,14.56,42.119,31.756,18.13,6.63,9.257
323,0.846,39.285,14.478,42.129,31.752,18.008,6.55,9.219
324,0.856,39.411,14.493,42.129,31.763,17.966,6.63,9.34
325,0.846,39.326,14.478,42.081,31.749,17.722,6.468,9.138
326,0.856,39.325,14.512,42.11,31.759,17.679,6.507,9.177
327,0.862,39.459,14.548,42.081,31.745,17.556,6.467,9.015
328,0.882,39.537,14.607,42.129,31.763,17.84,6.589,9.176
329,0.879,39.107,14.545,42.11,31.756,17.965,6.549,9.096
330,0.889,39.227,14.521,42.148,31.77,18.372,6.671,9.298
331,0.872,39.314,14.521,42.082,31.749,18.377,6.469,9.097
332,0.885,39.421,14.56,42.09,31.759,18.58,6.507,9.095
333,0.882,38.894,14.49,42.091,31.742,18.704,6.386,9.054
334,0.885,39.052,14.454,42.11,31.763,18.868,6.507,9.135
335,0.885,39.178,14.493,42.11,31.759,18.788,6.508,9.055
336,0.879,39.266,14.513,42.129,31.77,18.95,6.589,9.217
337,0.876,38.941,14.513,42.091,31.749,18.707,6.346,9.015
338,0.859,39.081,14.56,42.091,31.756,18.583,6.466,9.094
339,0.853,39.188,14.552,42.081,31.749,18.46,6.345,8.973
340,0.866,39.266,14.529,42.11,31.759,18.54,6.506,9.175
341,0.846,38.749,14.513,42.091,31.763,18.459,6.427,9.137
342,0.859,38.926,14.575,42.11,31.766,18.459,6.629,9.258
343,0.859,39.005,14.517,42.072,31.749,18.215,6.387,9.015
344,0.859,39.063,14.462,42.081,31.752,18.131,6.425,9.135
345,0.853,38.661,14.497,42.167,31.745,17.886,6.304,8.933
346,0.866,38.82,14.501,42.111,31.756,18.006,6.506,9.053
347,0.859,38.917,14.517,42.1,31.756,17.885,6.508,9.135
348,0.875,38.947,14.556,42.11,31.77,18.087,6.63,9.177
349,0.866,38.65,14.564,42.081,31.749,18.048,6.428,9.015
350,0.879,38.81,14.416,42.119,31.752,18.292,6.507,9.094
351,0.876,38.879,14.504,42.072,31.742,18.416,6.345,9.014
352,0.895,38.563,14.524,42.11,31.756,18.621,6.506,9.094
353,0.892,38.387,14.564,42.091,31.749,18.704,6.508,9.095
354,0.895,38.549,14.486,42.119,31.763,18.868,6.589,9.095
355,0.886,38.617,14.442,42.072,31.749,18.788,6.468,9.054
356,0.889,38.417,14.508,42.071,31.749,18.909,6.467,9.013
357,0.872,38.51,14.489,42.062,31.742,18.829,6.386,8.972
358,0.892,38.674,14.52,42.109,31.756,19.031,6.547,9.135
359,0.879,38.762,14.571,42.1,31.759,18.993,6.59,9.177
360,0.882,38.111,14.498,42.11,31.759,19.033,6.671,9.137
361,0.863,38.22,14.493,42.072,31.749,18.871,6.55,9.136
362,0.866,38.355,14.54,42.09,31.745,18.788,6.508,9.177
363,0.853,38.404,14.537,42.062,31.749,18.625,6.589,9.218
364,0.866,38.146,14.568,42.09,31.77,18.501,6.712,9.3
365,0.872,38.287,14.498,42.081,31.752,18.418,6.672,9.301
366,0.898,38.461,14.466,42.1,31.766,18.458,6.672,9.341
367,0.876,38.463,14.524,42.072,31.749,18.296,6.713,9.26
368,0.885,38.022,14.501,42.062,31.756,18.457,6.713,9.219
369,0.882,38.133,14.544,42.052,31.749,18.662,6.672,9.259
370,0.889,38.277,14.529,42.1,31.763,19.071,6.713,9.341
371,0.892,38.337,14.517,42.091,31.759,19.278,6.835,9.301
372,0.918,38.164,14.517,42.11,31.763,19.524,6.837,9.219
373,0.889,38.259,14.56,42.072,31.756,19.527,6.714,9.178
374,0.905,38.375,14.533,42.071,31.749,19.608,6.754,9.177
375,0.892,38.366,14.49,42.071,31.749,19.568,6.795,9.177
376,0.892,37.81,14.466,42.081,31.766,19.69,6.836,9.259
377,0.866,37.948,14.528,42.1,31.756,19.447,6.837,9.259
378,0.902,38.122,14.517,42.1,31.763,19.404,6.837,9.259
379,0.873,37.875,14.564,42.072,31.752,19.241,6.837,9.259
380,0.876,37.824,14.556,42.062,31.749,19.117,6.837,9.259
381,0.876,37.948,14.505,42.119,31.749,18.953,6.796,9.341
382,0.866,38.074,14.524,42.091,31.759,18.911,6.836,9.382
383,0.866,37.673,14.556,42.071,31.752,18.707,6.837,9.423
384,0.882,37.765,14.576,42.09,31.752,18.502,6.837,9.424
385,0.863,37.881,14.525,42.071,31.752,18.337,6.877,9.424
386,0.875,37.978,14.486,42.071,31.752,18.254,6.837,9.342
387,0.876,37.375,14.474,42.081,31.752,18.131,6.796,9.382
388,0.882,37.541,14.516,42.071,31.752,18.171,6.877,9.382
389,0.889,37.677,14.552,42.09,31.749,18.374,6.959,9.423
390,0.885,37.755,14.587,42.071,31.759,18.539,6.797,9.383
391,0.872,37.487,14.478,42.071,31.759,18.703,6.877,9.342
392,0.892,37.629,14.489,42.062,31.752,18.746,6.877,9.26
393,0.886,37.774,14.517,42.071,31.752,18.787,6.918,9.341
394,0.905,37.852,14.579,42.071,31.756,18.828,6.837,9.301
395,0.899,37.565,14.521,42.081,31.756,18.95,6.877,9.341
396,0.895,37.716,14.521,42.071,31.756,18.829,6.877,9.26
397,0.886,37.803,14.489,42.062,31.759,18.666,6.959,9.422
398,0.889,37.833,14.349,42.071,31.749,18.623,6.756,9.139
399,0.882,37.383,14.496,42.052,31.756,18.501,6.836,9.217
400,0.889,37.532,14.595,42.071,31.756,18.5,6.796,9.178
401,0.882,37.648,14.529,42.071,31.752,18.337,6.836,9.177
402,0.879,37.688,14.525,42.081,31.749,18.335,6.877,9.177
403,0.879,37.391,14.513,42.071,31.756,18.213,6.918,9.259
404,0.872,37.503,14.548,42.052,31.756,18.09,6.837,9.056
405,0.879,37.638,14.583,42.061,31.759,18.17,6.837,9.135
406,0.898,37.4,14.553,42.052,31.756,18.13,6.755,8.974
407,0.899,37.34,14.537,42.071,31.766,18.13,6.876,9.094
408,0.899,37.454,14.482,42.062,31.756,18.211,6.755,9.095
