time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
54,0.839,36.04,35.196,43.252,25.905,9.136,5.85,17.516
55,0.82,36.137,35.239,43.262,25.905,9.095,5.81,17.27
56,0.833,36.196,35.266,43.233,25.898,9.136,5.85,17.186
57,0.849,35.88,35.228,43.214,25.894,9.177,5.81,17.267
58,0.856,36.011,35.2,43.213,25.905,9.299,5.688,17.471
59,0.879,36.175,35.215,43.309,25.901,9.301,5.727,17.839
60,0.872,36.187,35.227,43.243,25.912,9.463,5.89,18.818
61,0.863,35.89,35.192,43.204,25.908,9.383,5.77,19.926
62,0.862,36.021,35.281,43.194,25.887,9.423,5.687,21.075
63,0.869,36.156,35.177,43.194,25.891,9.464,5.727,22.185
64,0.856,35.918,35.223,43.184,25.891,9.465,5.687,23.131
65,0.879,35.801,35.282,43.184,25.894,9.627,5.768,23.791
66,0.892,35.962,35.161,43.204,25.901,9.792,5.728,24.285
67,0.876,36.079,35.234,43.175,25.891,9.956,5.768,24.453
68,0.856,35.841,35.176,43.165,25.894,10.242,5.728,24.455
69,0.866,35.972,35.242,43.175,25.891,10.408,5.646,24.292
70,0.876,36.118,35.223,43.184,25.894,10.694,5.727,24.331
71,0.879,36.205,35.254,43.194,25.905,11.063,5.768,24.535
72,0.866,35.784,35.251,43.194,25.908,11.31,5.809,24.74
73,0.866,35.914,35.161,43.175,25.894,11.475,5.769,24.986
74,0.879,36.05,35.277,43.175,25.901,11.721,5.768,24.988
75,0.882,36.109,35.15,43.155,25.894,11.886,5.809,25.029
76,0.898,35.726,35.199,43.165,25.898,12.091,5.81,24.907
77,0.905,35.904,35.172,43.194,25.905,12.378,5.81,24.703
78,0.905,36.021,35.25,43.184,25.908,12.625,5.891,24.416
79,0.889,36.061,35.302,43.146,25.898,12.708,5.77,23.966
80,0.899,35.802,35.279,43.136,25.887,12.75,5.647,23.433
81,0.902,35.982,35.204,43.136,25.891,12.791,5.686,22.899
82,0.908,36.108,35.18,43.126,25.894,12.873,5.768,22.406
83,0.908,36.167,35.246,43.136,25.898,12.955,5.728,21.873
84,0.905,35.678,35.165,43.136,25.891,12.874,5.727,21.257
85,0.915,35.856,35.184,43.136,25.898,12.792,5.727,20.682
86,0.912,35.934,35.215,43.117,25.887,12.629,5.646,20.026
87,0.925,36.031,35.227,43.126,25.898,12.668,5.727,19.491
88,0.918,35.888,35.247,43.145,25.894,12.587,5.809,19.079
89,0.909,36.04,35.196,43.136,25.898,12.505,5.81,18.546
90,0.905,36.166,35.164,43.136,25.894,12.301,5.81,18.094
91,0.902,36.474,35.18,43.136,25.905,12.136,5.769,17.601
92,0.899,35.873,35.25,43.117,25.894,11.972,5.768,17.108
93,0.895,36.001,35.223,43.117,25.898,11.848,5.809,16.656
94,0.931,36.147,35.208,43.136,25.908,11.765,5.81,16.286
95,0.909,35.822,35.223,43.136,25.905,11.602,5.932,15.957
96,0.899,35.742,35.235,43.107,25.901,11.397,5.811,15.587
97,0.902,35.885,35.18,43.078,25.898,11.151,5.769,15.218
98,0.915,36.002,35.125,43.087,25.887,10.986,5.728,14.848
99,0.931,35.773,35.214,43.097,25.891,10.944,5.727,14.601
100,0.954,35.866,35.172,43.078,25.901,10.781,5.809,14.395
101,0.948,36.021,35.234,43.097,25.891,10.698,5.769,14.19
102,0.941,36.08,35.239,43.069,25.901,10.575,5.85,13.984
103,0.941,35.649,35.18,43.039,25.891,10.33,5.648,13.698
104,0.945,35.807,35.219,43.068,25.901,10.286,5.767,13.532
105,0.951,35.943,35.219,43.068,25.898,10.205,5.768,13.408
106,0.948,36.041,35.188,43.078,25.901,10.123,5.891,13.407
107,0.938,35.744,35.137,43.068,25.898,10.0,5.851,13.773
108,0.938,35.895,35.199,43.078,25.898,9.917,5.81,14.305
109,0.919,36.021,35.258,43.049,25.898,9.957,5.85,15.083
110,0.941,36.108,35.247,43.058,25.898,9.835,5.851,16.148
111,0.948,35.812,35.294,43.078,25.908,9.916,5.932,17.46
112,0.941,35.934,35.204,43.087,25.908,9.998,5.933,19.14
113,0.941,36.05,35.211,43.049,25.901,9.836,5.892,20.417
114,0.948,36.118,35.227,43.039,25.887,9.753,5.77,21.772
115,0.954,35.688,35.161,43.039,25.891,9.752,5.728,22.639
116,0.964,35.856,35.215,43.039,25.894,9.712,5.809,23.501
117,0.964,35.982,35.184,43.03,25.894,9.711,5.81,23.998
118,0.958,36.022,35.266,43.039,25.891,9.711,5.81,24.165
119,0.977,35.792,35.247,43.001,25.891,9.711,5.728,24.248
120,0.981,35.934,35.208,43.02,25.88,9.589,5.768,24.005
121,1.0,36.088,35.164,43.01,25.901,9.669,5.768,23.922
122,0.997,36.186,35.207,43.001,25.898,9.711,5.891,23.717
123,1.004,35.794,35.204,43.02,25.901,9.752,5.851,23.431
124,1.017,35.914,35.172,43.02,25.898,9.671,5.81,23.184
125,1.02,36.031,35.234,43.01,25.901,9.67,5.85,22.775
126,1.014,35.754,35.212,43.001,25.901,9.67,5.81,22.405
127,1.036,35.789,35.289,42.981,25.898,9.67,5.81,22.157
128,1.037,35.972,35.224,43.029,25.905,9.955,5.85,21.992
129,1.017,36.05,35.169,43.01,25.915,9.917,5.851,21.828
130,1.004,35.629,35.195,42.991,25.901,9.835,5.81,21.46
131,1.01,35.778,35.176,42.972,25.894,9.794,5.688,21.009
132,1.01,35.895,35.227,42.971,25.891,9.875,5.768,20.72
133,1.004,35.992,35.145,42.971,25.894,9.835,5.687,20.433
134,1.01,35.763,35.215,42.962,25.894,9.834,5.687,20.267
135,1.027,35.914,35.211,42.981,25.898,9.875,5.809,20.144
136,1.014,36.031,35.262,42.962,25.891,9.916,5.81,20.061
137,1.036,36.118,35.13,42.943,25.88,9.794,5.566,20.02
138,1.037,35.783,35.207,42.952,25.894,9.834,5.726,20.06
139,1.04,35.914,35.227,42.981,25.901,9.916,5.809,20.101
140,1.033,36.05,35.184,42.962,25.905,9.916,5.81,20.264
141,1.046,36.109,35.262,42.962,25.905,9.835,5.769,20.469
142,1.05,35.841,35.153,42.962,25.901,9.794,5.728,20.471
143,1.053,35.982,35.234,42.933,25.905,9.753,5.768,20.634
144,1.047,36.108,35.219,42.942,25.901,9.793,5.768,20.757
145,1.076,36.186,35.25,42.933,25.905,9.753,5.809,20.718
146,1.066,35.851,35.173,42.981,25.905,9.833,5.932,20.839
147,1.056,35.953,35.223,42.924,25.905,9.794,5.77,20.759
148,1.043,36.098,35.223,42.904,25.891,9.753,5.728,20.636
149,1.046,36.119,35.219,42.913,25.891,9.752,5.646,20.554
150,1.053,35.937,35.25,42.894,25.891,9.712,5.727,20.431
151,1.05,36.069,35.208,42.904,25.898,9.67,5.768,20.308
152,1.05,36.214,35.235,42.923,25.898,9.67,5.809,20.103
153,1.033,36.149,35.165,42.904,25.901,9.629,5.769,19.939
154,1.037,35.975,35.242,42.875,25.894,9.548,5.809,19.49
155,1.046,36.127,35.259,42.932,25.891,9.506,5.688,19.16
156,1.072,36.263,35.188,42.904,25.898,9.546,5.768,18.994
157,1.083,35.996,35.254,42.894,25.898,9.547,5.891,18.708
158,1.096,36.051,35.27,42.913,25.901,9.506,5.892,18.339
159,1.099,36.195,35.22,42.894,25.901,9.384,5.77,18.051
160,1.106,36.302,35.215,42.884,25.898,9.423,5.85,17.682
161,1.102,36.063,35.18,42.884,25.894,9.302,5.851,17.353
162,1.093,36.186,35.234,42.865,25.898,9.26,5.81,17.065
163,1.115,36.34,35.188,42.894,25.901,9.341,5.81,16.859
164,1.096,36.438,35.223,42.904,25.908,9.26,5.972,16.694
165,1.102,36.045,35.188,42.856,25.894,9.259,5.852,16.449
166,1.089,36.166,35.227,42.836,25.887,9.137,5.729,16.202
167,1.096,36.33,35.258,42.836,25.898,9.136,5.809,16.2
168,1.086,36.39,35.169,42.826,25.891,9.095,5.81,16.281
169,1.053,36.179,35.148,42.865,25.894,9.258,5.81,16.363
170,1.079,36.331,35.16,42.855,25.901,9.259,5.769,16.486
171,1.073,36.457,35.215,42.827,25.894,9.381,5.85,16.447
172,1.079,36.506,35.223,42.797,25.88,9.382,5.729,16.324
173,1.083,36.324,35.247,42.941,25.894,9.545,5.768,16.323
174,1.083,36.495,35.188,42.856,25.898,9.75,5.891,16.323
175,1.07,36.593,35.246,42.846,25.905,9.833,5.851,16.242
176,1.076,36.632,35.227,42.846,25.901,9.875,5.891,16.119
177,1.083,36.383,35.141,42.846,25.898,9.876,5.851,15.915
178,1.083,36.515,35.172,42.817,25.898,9.916,5.851,15.668
179,1.105,36.65,35.254,42.826,25.898,9.916,5.81,15.341
180,1.112,36.7,35.247,42.836,25.908,9.957,5.891,15.215
181,1.106,36.556,35.286,42.845,25.908,9.998,5.973,15.255
182,1.093,36.651,35.189,42.807,25.891,9.917,5.852,14.849
183,1.115,36.786,35.235,42.797,25.894,9.794,5.769,14.56
184,1.099,36.634,35.243,42.768,25.898,9.712,5.768,14.354
185,1.093,36.604,35.223,42.787,25.891,9.67,5.728,14.108
186,1.089,36.757,35.18,42.874,25.894,9.629,5.85,13.943
187,1.083,36.835,35.203,42.798,25.898,9.507,5.769,13.657
188,1.073,36.548,35.176,42.778,25.894,9.546,5.891,13.532
189,1.066,36.632,35.219,42.759,25.887,9.344,5.729,13.286
190,1.079,36.795,35.247,42.778,25.894,9.342,5.727,13.284
191,1.079,36.912,35.235,42.797,25.898,9.342,5.768,13.65
192,1.076,36.664,35.212,42.788,25.905,9.301,5.891,14.142
193,1.076,36.786,35.223,42.788,25.905,9.178,5.851,14.675
194,1.07,36.922,35.251,42.768,25.894,9.177,5.891,15.168
195,1.053,37.009,35.165,42.778,25.901,9.015,5.851,15.824
196,1.053,36.713,35.184,42.778,25.898,9.013,5.851,16.44
197,1.047,36.863,35.25,42.778,25.898,8.972,5.851,17.138
198,1.056,37.018,35.259,42.816,25.915,9.013,5.973,17.876
199,1.053,37.039,35.235,42.769,25.905,8.972,5.933,18.453
200,1.03,36.732,35.157,42.739,25.891,8.85,5.77,18.906
201,1.04,36.883,35.211,42.749,25.891,8.767,5.728,19.317
202,1.037,37.009,35.168,42.73,25.887,8.767,5.768,19.606
203,1.027,37.087,35.238,42.739,25.894,8.767,5.728,19.853
204,1.023,36.915,35.177,42.739,25.887,8.848,5.768,19.936
205,1.023,37.047,35.191,42.758,25.898,8.767,5.809,19.937
206,1.007,37.145,35.266,42.73,25.894,8.767,5.81,19.856
207,1.001,37.174,35.216,42.71,25.891,8.767,5.688,19.57
208,1.0,36.916,35.196,42.729,25.905,8.807,5.809,19.445
209,0.984,37.067,35.145,42.758,25.905,8.93,5.85,19.282
210,0.987,37.193,35.187,42.73,25.898,8.931,5.891,19.117
211,0.978,37.559,35.184,42.739,25.905,8.85,5.892,18.872
212,0.964,37.112,35.274,42.73,25.901,8.767,5.811,18.544
213,0.968,37.27,35.239,42.816,25.901,8.767,5.85,18.338
214,0.968,37.367,35.208,42.711,25.901,8.726,5.81,18.091
215,0.964,37.081,35.274,42.748,25.908,8.766,5.891,17.845
216,0.945,37.097,35.185,42.73,25.905,8.767,5.973,17.599
217,0.945,37.203,35.184,42.71,25.891,8.685,5.852,17.312
218,0.941,37.309,35.192,42.681,25.887,8.684,5.769,16.902
219,0.945,37.004,35.211,42.662,25.891,8.644,5.647,16.654
220,0.938,37.106,35.258,42.681,25.891,8.603,5.727,16.489
221,0.945,37.222,35.235,42.681,25.891,8.684,5.809,16.162
222,0.954,37.348,35.196,42.7,25.894,8.725,5.85,15.996
223,0.935,37.033,35.153,42.691,25.898,8.807,5.769,15.791
224,0.931,37.164,35.226,42.652,25.88,8.808,5.728,15.586
225,0.931,37.328,35.196,42.671,25.891,8.889,5.687,15.299
226,0.922,37.416,35.188,42.7,25.901,9.174,5.809,15.256
227,0.905,37.005,35.238,42.672,25.905,9.34,5.81,15.255
228,0.899,37.154,35.227,42.671,25.901,9.342,5.81,15.133
229,0.892,37.28,35.286,42.681,25.898,9.342,5.769,15.01
230,0.886,37.339,35.216,42.671,25.898,9.423,5.768,15.009
231,0.895,37.148,35.184,42.671,25.891,9.505,5.809,14.806
232,0.873,37.328,35.192,42.69,25.898,9.546,5.81,14.722
233,0.879,37.445,35.211,42.691,25.908,9.791,5.891,14.844
234,0.853,37.465,35.215,42.672,25.901,9.712,5.811,14.926
235,0.83,37.072,35.161,42.652,25.891,9.67,5.728,15.008
236,0.83,37.202,35.207,42.633,25.891,9.589,5.687,15.131
237,0.83,37.328,35.219,42.633,25.894,9.751,5.687,15.417
238,0.826,37.33,35.274,42.633,25.894,9.712,5.727,15.745
239,0.852,37.08,35.232,42.652,25.898,9.711,5.727,16.033
240,0.84,37.212,35.173,42.652,25.894,9.67,5.809,16.28
241,0.823,37.319,35.18,42.614,25.887,9.711,5.769,16.445
242,0.826,37.368,35.192,42.623,25.891,9.63,5.647,16.487
243,0.833,37.157,35.25,42.642,25.898,9.71,5.767,16.609
244,0.833,37.29,35.196,42.642,25.908,9.752,5.809,16.692
245,0.843,37.406,35.235,42.623,25.901,9.712,5.85,16.571
246,0.843,37.196,35.231,42.632,25.905,9.67,5.729,16.61
247,0.833,37.252,35.235,42.633,25.898,9.548,5.768,16.488
248,0.807,37.396,35.126,42.633,25.898,9.588,5.768,16.365
249,0.813,37.493,35.183,42.623,25.894,9.588,5.728,16.242
250,0.807,36.986,35.254,42.642,25.908,9.71,5.85,16.2
251,0.803,37.067,35.188,42.652,25.905,9.67,5.851,16.241
252,0.797,37.164,35.277,42.604,25.898,9.589,5.688,16.16
253,0.8,37.29,35.181,42.594,25.894,9.507,5.646,16.037
254,0.8,36.984,35.223,42.594,25.891,9.587,5.686,16.035
255,0.803,37.106,35.212,42.594,25.894,9.669,5.727,15.954
256,0.813,37.251,35.204,42.623,25.894,9.67,5.687,15.913
257,0.816,37.339,35.172,42.661,25.898,9.751,5.727,15.831
258,0.807,37.013,35.141,42.614,25.898,9.752,5.727,15.79
259,0.816,37.173,35.218,42.575,25.887,9.671,5.605,15.667
260,0.82,37.299,35.211,42.613,25.898,9.711,5.686,15.666
261,0.83,37.368,35.278,42.613,25.901,9.792,5.727,15.666
262,0.839,36.995,35.134,42.613,25.898,9.753,5.809,15.503
263,0.82,37.144,35.238,42.604,25.898,9.671,5.769,15.42
264,0.813,37.27,35.212,42.613,25.901,9.67,5.728,15.257
265,0.8,37.31,35.227,42.604,25.901,9.67,5.727,15.174
266,0.8,37.004,35.219,42.594,25.898,9.589,5.727,14.929
267,0.774,37.163,35.165,42.584,25.894,9.466,5.687,14.886
268,0.777,37.299,35.258,42.632,25.908,9.587,5.931,14.845
269,0.748,37.282,35.235,42.613,25.901,9.507,5.852,14.845
270,0.741,37.013,35.258,42.585,25.898,9.384,5.688,14.601
271,0.754,37.154,35.145,42.575,25.898,9.261,5.727,14.517
272,0.748,37.29,35.222,42.555,25.891,9.3,5.687,14.394
273,0.751,37.166,35.243,42.584,25.894,9.26,5.687,14.312
274,0.761,37.079,35.192,42.575,25.894,9.178,5.727,14.433
275,0.757,37.222,35.242,42.594,25.901,9.218,5.727,14.678
276,0.757,37.3,35.153,42.575,25.891,9.259,5.768,14.924
277,0.767,36.869,35.222,42.555,25.887,9.097,5.525,15.252
278,0.79,36.97,35.266,42.574,25.901,9.176,5.685,16.109
279,0.803,37.096,35.157,42.584,25.905,9.34,5.849,17.094
280,0.8,37.184,35.203,42.594,25.901,9.423,5.81,18.404
281,0.787,36.945,35.172,42.584,25.898,9.546,5.728,19.597
282,0.787,37.096,35.242,42.594,25.901,9.71,5.809,20.544
283,0.79,37.203,35.208,42.575,25.898,9.955,5.688,21.285
284,0.79,37.319,35.246,42.575,25.901,10.324,5.768,21.902
285,0.79,36.869,35.188,42.584,25.905,10.693,5.768,22.193
286,0.784,36.98,35.258,42.575,25.908,11.022,5.85,22.399
287,0.774,37.096,35.239,42.555,25.901,11.147,5.729,22.239
288,0.771,37.164,35.126,42.546,25.884,11.23,5.646,22.156
289,0.77,36.916,35.156,42.632,25.891,11.393,5.645,21.952
290,0.764,37.057,35.144,42.556,25.894,11.517,5.686,21.705
291,0.78,37.174,35.222,42.546,25.891,11.599,5.727,21.622
292,0.774,37.251,35.204,42.555,25.901,11.682,5.687,21.458
293,0.771,36.83,35.223,42.555,25.898,11.764,5.646,21.172
294,0.777,36.97,35.212,42.526,25.887,11.764,5.605,20.885
295,0.774,37.106,35.258,42.564,25.894,11.805,5.645,20.597
296,0.793,37.165,35.243,42.555,25.908,11.928,5.767,20.472
297,0.78,36.983,35.188,42.555,25.898,11.888,5.768,20.186
298,0.793,37.125,35.203,42.555,25.898,11.847,5.809,19.817
299,0.793,37.232,35.203,42.546,25.898,11.847,5.728,19.489
300,0.784,37.252,35.235,42.555,25.898,11.765,5.768,19.079
301,0.78,36.936,35.266,42.555,25.898,11.724,5.687,18.79
302,0.803,37.086,35.181,42.565,25.901,11.723,5.768,18.665
303,0.784,37.212,35.227,42.565,25.912,11.764,5.85,18.745
304,0.771,36.945,35.239,42.546,25.901,11.642,5.729,18.665
305,0.783,36.904,35.223,42.526,25.891,11.479,5.727,18.623
306,0.787,37.067,35.208,42.603,25.891,11.436,5.727,18.664
307,0.774,37.174,35.204,42.527,25.891,11.314,5.605,18.786
308,0.767,36.83,35.215,42.517,25.891,11.313,5.726,19.031
309,0.774,36.941,35.258,42.536,25.898,11.232,5.687,19.4
310,0.771,37.077,35.227,42.526,25.898,11.231,5.727,19.566
311,0.754,37.135,35.204,42.497,25.887,11.109,5.646,19.771
312,0.757,36.848,35.211,42.516,25.891,11.108,5.686,19.732
313,0.751,36.989,35.204,42.536,25.898,11.108,5.727,19.813
314,0.754,37.096,35.262,42.526,25.898,10.985,5.768,19.855
315,0.751,37.193,35.173,42.593,25.908,10.944,5.809,19.814
316,0.774,36.791,35.207,42.527,25.901,10.902,5.728,19.57
317,0.764,36.931,35.25,42.517,25.901,10.821,5.85,19.323
318,0.767,37.048,35.239,42.516,25.894,10.739,5.769,19.077
319,0.793,37.145,35.286,42.536,25.898,10.616,5.768,18.709
320,0.787,36.916,35.2,42.555,25.908,10.655,5.891,18.542
321,0.78,37.028,35.227,42.546,25.901,10.412,5.811,18.134
322,0.787,37.135,35.153,42.498,25.891,10.247,5.728,17.602
323,0.784,37.194,35.254,42.478,25.891,10.204,5.687,17.19
324,0.79,36.743,35.161,42.497,25.891,10.123,5.687,16.82
325,0.8,36.892,35.187,42.516,25.898,10.041,5.727,16.491
326,0.794,37.019,35.25,42.497,25.898,9.958,5.727,16.121
327,0.797,37.039,35.223,42.497,25.898,9.917,5.727,15.833
328,0.781,36.857,35.2,42.468,25.887,9.794,5.646,15.586
329,0.767,37.047,35.125,42.487,25.887,9.753,5.645,15.381
330,0.796,37.174,35.211,42.507,25.898,9.752,5.767,15.623
331,0.807,37.386,35.176,42.516,25.908,9.752,5.809,15.95
332,0.797,36.755,35.254,42.497,25.901,9.671,5.85,16.36
333,0.787,36.873,35.138,42.526,25.901,9.589,5.81,16.933
334,0.806,36.99,35.172,42.507,25.894,9.547,5.81,17.549
335,0.81,36.943,35.266,42.478,25.901,9.466,5.85,18.165
336,0.826,37.009,35.2,42.478,25.901,9.383,5.81,18.74
337,0.817,37.192,35.153,42.516,25.915,9.423,5.972,19.193
338,0.807,37.261,35.18,42.507,25.905,9.464,5.933,19.523
339,0.813,36.696,35.211,42.459,25.898,9.302,5.811,19.567
340,0.8,36.806,35.239,42.468,25.891,9.219,5.769,19.567
341,0.807,36.941,35.231,42.468,25.894,9.218,5.728,19.527
342,0.813,37.019,35.196,42.468,25.894,9.178,5.768,19.608
343,0.807,36.694,35.18,42.478,25.887,9.177,5.768,19.853
344,0.82,36.834,35.25,42.468,25.894,9.177,5.768,20.261
345,0.817,36.96,35.173,42.458,25.894,9.259,5.768,20.754
346,0.807,37.029,35.188,42.439,25.887,9.137,5.728,21.246
347,0.807,36.655,35.192,42.449,25.891,9.258,5.687,21.943
348,0.81,36.805,35.211,42.477,25.908,9.422,5.768,22.966
349,0.81,36.941,35.286,42.468,25.901,9.424,5.891,23.87
350,0.813,37.0,35.216,42.468,25.898,9.505,5.851,24.611
351,0.813,36.77,35.204,42.478,25.894,9.628,5.851,25.432
352,0.816,36.95,35.215,42.459,25.898,9.629,5.891,25.969
353,0.8,37.067,35.219,42.458,25.901,9.629,5.851,26.584
354,0.8,37.097,35.223,42.458,25.898,9.629,5.851,27.119
355,0.797,36.608,35.188,42.487,25.894,9.67,5.851,27.531
356,0.826,36.757,35.235,42.468,25.908,9.792,5.973,27.86
357,0.813,36.845,35.204,42.468,25.901,9.671,5.933,27.863
358,0.823,36.865,35.243,42.439,25.894,9.589,5.811,27.579
359,0.852,36.74,35.231,42.439,25.891,9.629,5.769,27.251
360,0.84,36.912,35.145,42.439,25.891,9.588,5.809,26.841
361,0.839,37.019,35.207,42.468,25.891,9.629,5.769,26.267
362,0.836,36.953,35.172,42.458,25.898,9.629,5.85,25.733
363,0.826,36.741,35.219,42.449,25.891,9.588,5.851,24.996
364,0.833,36.864,35.219,42.468,25.898,9.669,5.851,24.379
365,0.833,36.961,35.169,42.411,25.891,9.548,5.729,23.6
366,0.839,36.674,35.25,42.42,25.894,9.628,5.727,22.86
367,0.833,36.767,35.227,42.448,25.898,9.792,5.85,22.324
368,0.826,36.893,35.212,42.458,25.901,9.753,5.891,21.669
369,0.807,36.99,35.137,42.468,25.898,9.833,5.851,21.011
370,0.81,36.53,35.183,42.439,25.901,9.834,5.851,20.436
371,0.803,36.65,35.231,42.449,25.898,9.916,5.851,19.983
372,0.797,36.767,35.212,42.449,25.901,9.957,5.891,19.45
373,0.813,36.883,35.211,42.449,25.898,10.08,5.851,18.997
374,0.82,36.597,35.204,42.468,25.908,10.243,5.851,18.708
375,0.807,36.709,35.289,42.449,25.905,10.326,5.973,18.339
376,0.813,36.834,35.208,42.439,25.891,10.368,5.811,17.929
377,0.829,36.884,35.172,42.429,25.891,10.368,5.769,17.64
378,0.836,36.51,35.149,42.429,25.894,10.49,5.728,17.475
379,0.852,36.66,35.211,42.42,25.894,10.491,5.768,17.473
380,0.853,36.786,35.18,42.439,25.894,10.614,5.809,17.514
381,0.843,36.845,35.238,42.439,25.898,10.574,5.769,17.514
382,0.846,36.529,35.169,42.42,25.898,10.655,5.728,17.555
383,0.853,36.689,35.164,42.429,25.891,10.615,5.687,17.555
384,0.846,36.806,35.242,42.439,25.894,10.655,5.727,17.596
385,0.846,36.874,35.204,42.429,25.905,10.696,5.809,17.799
386,0.849,36.481,35.235,42.439,25.898,10.737,5.85,17.883
387,0.846,36.592,35.176,42.439,25.905,10.616,5.851,17.965
388,0.823,36.737,35.254,42.42,25.901,10.615,5.769,17.925
389,0.82,36.768,35.27,42.42,25.901,10.533,5.809,17.884
390,0.82,36.528,35.251,42.42,25.894,10.41,5.728,17.802
391,0.826,36.708,35.22,42.429,25.894,10.369,5.768,17.639
392,0.846,36.834,35.18,42.458,25.908,10.409,5.891,17.637
393,0.83,36.615,35.211,42.449,25.912,10.328,5.851,17.597
394,0.817,36.479,35.215,42.42,25.901,10.165,5.81,17.312
395,0.826,36.621,35.176,42.448,25.894,10.041,5.728,17.146
396,0.817,36.728,35.207,42.42,25.894,9.999,5.727,16.819
397,0.836,36.499,35.231,42.429,25.891,10.039,5.687,16.735
398,0.843,36.593,35.255,42.401,25.898,10.202,5.727,16.368
399,0.856,36.737,35.235,42.41,25.894,10.285,5.727,16.161
400,0.853,36.816,35.212,42.429,25.898,10.408,5.727,16.037
401,0.846,36.375,35.176,42.401,25.891,10.369,5.687,15.67
402,0.853,36.543,35.215,42.419,25.891,10.449,5.646,15.259
403,0.856,36.689,35.215,42.429,25.901,10.654,5.808,15.133
404,0.846,36.786,35.25,42.516,25.898,10.737,5.81,14.969
405,0.859,36.413,35.204,42.421,25.905,10.738,5.728,14.683
406,0.843,36.573,35.239,42.42,25.901,10.738,5.687,14.355
407,0.839,36.689,35.247,42.429,25.901,10.738,5.768,14.149
408,0.839,36.758,35.145,42.41,25.898,10.738,5.728,13.862
