time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
60,0.81,41.232,16.925,32.827,33.877,4.7,7.861,6.015
61,0.807,40.802,16.918,32.837,33.88,4.742,7.944,6.015
62,0.8,40.874,16.887,32.799,33.866,4.579,7.864,5.934
63,0.784,40.98,16.929,32.827,33.877,4.74,8.066,5.974
64,0.78,41.058,16.875,32.866,33.88,4.742,8.394,6.137
65,0.784,40.771,16.878,32.856,33.873,4.742,8.478,5.976
66,0.797,40.893,16.902,32.856,33.88,4.742,8.56,6.015
67,0.8,40.98,16.933,32.856,33.873,4.783,8.643,5.893
68,0.8,41.01,16.953,32.837,33.866,4.58,8.684,5.973
69,0.82,40.608,16.926,32.856,33.877,4.781,8.888,5.974
70,0.807,40.719,16.945,32.866,33.873,4.742,8.971,6.055
71,0.81,40.796,16.891,32.818,33.859,4.579,8.891,5.934
72,0.816,40.855,16.894,32.856,33.87,4.618,8.93,5.892
73,0.829,40.491,16.921,32.837,33.877,4.822,9.175,6.095
74,0.843,40.641,16.902,32.827,33.877,4.702,8.974,5.975
75,0.843,40.738,16.914,32.904,33.88,4.782,9.094,5.933
76,0.843,40.749,16.863,32.847,33.877,4.742,9.054,5.933
77,0.83,40.337,16.89,32.828,33.87,4.701,8.973,5.892
78,0.843,40.505,16.957,32.904,33.887,4.823,9.013,5.973
79,0.82,40.583,16.899,32.866,33.87,4.743,9.054,5.974
80,0.813,40.565,16.89,32.837,33.866,4.661,8.932,5.893
81,0.8,40.277,16.894,32.837,33.873,4.741,9.012,5.933
82,0.803,40.408,16.894,32.847,33.877,4.742,9.135,6.096
83,0.8,40.487,16.898,32.856,33.877,4.742,9.055,6.016
84,0.803,40.161,16.964,32.885,33.884,4.823,9.054,6.056
85,0.79,40.235,16.891,32.885,33.873,4.743,8.973,5.975
86,0.8,40.331,16.898,32.895,33.87,4.661,8.931,5.893
87,0.816,40.447,16.89,32.866,33.88,4.782,8.972,6.014
88,0.81,39.95,16.875,32.876,33.88,4.742,8.931,6.015
89,0.823,40.041,16.847,32.847,33.866,4.62,8.768,5.893
90,0.823,40.157,16.859,32.866,33.873,4.659,8.807,5.973
91,0.82,40.225,16.937,32.866,33.88,4.782,8.93,6.177
92,0.823,39.929,16.871,32.885,33.88,4.742,8.768,6.098
93,0.843,40.041,16.886,32.895,33.877,4.783,8.807,6.097
94,0.83,40.118,16.914,32.866,33.877,4.742,8.726,6.016
95,0.833,40.158,16.949,32.856,33.866,4.62,8.766,5.974
96,0.846,39.822,16.895,32.895,33.887,4.822,8.929,6.055
97,0.827,39.953,16.898,32.933,33.88,4.743,9.053,6.178
98,0.826,40.022,16.851,32.857,33.87,4.62,8.973,5.976
99,0.81,40.061,16.913,32.866,33.873,4.659,9.135,6.015
100,0.803,39.61,16.887,32.856,33.87,4.741,9.339,6.096
101,0.81,39.731,16.894,32.876,33.877,4.742,9.342,6.138
102,0.813,39.847,16.949,32.876,33.88,4.742,9.464,6.138
103,0.781,40.021,16.891,32.904,33.873,4.742,9.424,6.098
104,0.797,40.003,16.863,32.866,33.87,4.661,9.383,6.016
105,0.813,40.156,16.913,32.914,33.898,4.863,9.545,6.178
106,0.813,40.225,16.945,32.895,33.874,4.662,9.506,6.139
107,0.82,39.487,16.934,32.866,33.877,4.7,9.384,5.976
108,0.817,39.384,16.84,32.895,33.87,4.701,9.382,6.096
109,0.82,39.46,16.886,32.876,33.87,4.66,9.423,6.178
110,0.826,39.557,16.894,32.876,33.87,4.7,9.342,6.098
111,0.82,39.299,16.879,32.904,33.873,4.742,9.382,6.178
112,0.833,39.373,16.91,32.876,33.87,4.661,9.261,6.098
113,0.843,39.498,16.902,32.876,33.863,4.66,9.137,6.016
114,0.846,39.624,16.898,32.991,33.887,4.863,9.299,6.218
115,0.843,39.06,16.879,32.906,33.88,4.824,9.138,6.139
116,0.843,39.169,16.91,32.905,33.88,4.661,9.014,5.935
117,0.839,39.266,16.957,32.895,33.88,4.66,8.972,6.136
118,0.833,39.315,16.918,32.895,33.866,4.66,8.972,6.016
119,0.83,39.018,16.918,32.905,33.873,4.741,8.931,6.096
120,0.826,39.159,16.922,32.905,33.88,4.742,8.931,6.097
121,0.804,39.247,16.832,32.866,33.866,4.701,8.809,6.097
122,0.813,39.305,16.882,32.876,33.873,4.66,8.726,5.975
123,0.81,38.98,16.921,32.943,33.88,4.863,8.888,6.177
124,0.81,39.082,16.894,32.924,33.87,4.743,8.727,6.098
125,0.8,39.208,16.879,32.953,33.877,4.701,8.644,6.016
126,0.81,39.209,16.863,32.905,33.873,4.66,8.603,6.056
127,0.803,38.768,16.902,32.886,33.866,4.7,8.562,6.056
128,0.82,38.926,16.953,32.905,33.877,4.66,8.602,6.015
129,0.82,39.005,16.942,32.914,33.88,4.782,8.684,6.096
130,0.813,38.718,16.875,32.867,33.866,4.661,8.644,6.016
131,0.82,38.59,16.89,32.885,33.866,4.7,8.725,6.015
132,0.826,38.742,16.89,32.924,33.884,4.823,8.929,6.178
133,0.836,38.84,16.898,32.905,33.884,4.743,8.85,6.098
134,0.836,38.38,16.922,32.924,33.88,4.742,8.889,6.138
135,0.843,38.453,16.851,32.924,33.873,4.701,8.89,6.098
136,0.83,38.578,16.827,32.905,33.866,4.62,8.849,6.056
137,0.846,38.723,16.862,32.924,33.88,4.7,8.93,6.015
138,0.814,38.322,16.894,32.915,33.88,4.701,9.012,6.137
139,0.807,38.452,16.836,32.895,33.863,4.579,8.81,6.016
140,0.81,38.597,16.878,32.924,33.873,4.7,8.848,6.056
141,0.8,38.627,16.941,32.924,33.877,4.782,9.011,6.178
142,0.797,38.158,16.906,32.991,33.873,4.702,8.972,6.139
143,0.79,38.306,16.859,32.925,33.884,4.782,8.931,6.138
144,0.777,38.404,16.909,32.924,33.87,4.783,8.85,6.138
145,0.784,38.434,16.918,32.905,33.87,4.661,8.767,5.976
146,0.797,38.175,16.855,32.972,33.877,4.741,8.807,6.055
147,0.807,38.297,16.855,32.934,33.88,4.701,8.848,6.137
148,0.8,38.385,16.847,32.924,33.863,4.538,8.646,5.976
149,0.813,38.414,16.886,32.924,33.877,4.74,8.725,6.096
150,0.813,38.069,16.898,32.943,33.884,4.823,8.807,6.219
151,0.816,38.191,16.918,32.924,33.877,4.783,8.767,6.098
152,0.816,38.288,16.894,32.943,33.884,4.824,8.726,6.056
153,0.807,38.356,16.879,32.934,33.873,4.824,8.685,6.015
154,0.816,37.982,16.874,32.934,33.873,4.661,8.603,5.974
155,0.833,38.151,16.964,32.943,33.873,4.741,8.643,6.015
156,0.826,38.211,16.922,32.943,33.873,4.742,8.644,6.096
157,0.813,37.895,16.855,32.915,33.866,4.579,8.521,5.975
158,0.807,37.949,16.87,32.924,33.873,4.74,8.601,5.974
159,0.797,38.065,16.867,32.943,33.88,4.783,8.684,6.137
160,0.803,38.162,16.863,32.934,33.873,4.742,8.562,6.138
161,0.803,37.885,16.874,32.953,33.88,4.783,8.521,6.016
162,0.787,37.997,16.871,32.953,33.873,4.783,8.439,6.015
163,0.777,38.113,16.886,32.934,33.866,4.661,8.438,5.974
164,0.79,38.249,16.921,32.972,33.88,4.822,8.519,6.055
165,0.777,37.646,16.871,32.944,33.873,4.743,8.561,6.137
166,0.79,37.745,16.933,32.924,33.859,4.579,8.439,6.016
167,0.777,37.852,16.961,32.943,33.873,4.74,8.479,6.015
168,0.777,37.92,16.938,32.953,33.884,4.783,8.723,6.178
169,0.797,37.719,16.863,32.953,33.88,4.824,8.603,6.017
170,0.81,37.871,16.937,32.963,33.873,4.743,8.602,6.056
171,0.803,37.958,16.906,32.953,33.88,4.701,8.562,6.056
172,0.797,37.998,16.871,32.953,33.866,4.66,8.48,5.934
173,0.829,37.797,16.929,32.953,33.88,4.66,8.601,5.974
174,0.823,37.919,16.883,32.963,33.877,4.822,8.521,6.096
175,0.82,37.997,16.871,32.934,33.87,4.621,8.439,5.935
176,0.81,38.017,16.882,32.943,33.866,4.659,8.519,5.974
177,0.794,37.835,16.921,32.953,33.877,4.741,8.601,6.137
178,0.806,37.958,16.922,32.953,33.88,4.742,8.562,6.057
179,0.8,38.065,16.871,32.992,33.88,4.701,8.561,6.056
180,0.794,37.769,16.89,32.954,33.877,4.66,8.48,6.097
181,0.777,37.746,16.855,32.963,33.87,4.741,8.438,5.935
182,0.787,37.938,16.87,33.001,33.884,4.823,8.479,6.055
183,0.777,37.988,16.925,32.992,33.877,4.743,8.52,6.137
184,0.777,37.864,16.941,32.963,33.866,4.62,8.358,5.935
185,0.774,37.968,16.832,32.982,33.87,4.7,8.437,6.055
186,0.774,38.113,16.886,32.973,33.87,4.701,8.479,6.097
187,0.777,38.181,16.878,32.973,33.873,4.782,8.438,6.016
188,0.774,37.597,16.917,32.982,33.88,4.783,8.479,6.096
189,0.767,37.716,16.91,32.973,33.87,4.742,8.479,6.016
190,0.793,37.823,16.89,32.953,33.87,4.579,8.52,6.056
191,0.803,37.929,16.906,33.011,33.884,4.74,8.561,6.015
192,0.803,37.806,16.886,32.982,33.88,4.742,8.521,6.096
193,0.81,37.958,16.886,32.963,33.87,4.62,8.439,5.853
194,0.81,38.074,16.921,32.972,33.877,4.619,8.479,6.013
195,0.797,38.104,16.879,32.973,33.873,4.741,8.479,6.056
196,0.8,37.798,16.906,33.02,33.873,4.701,8.56,6.015
197,0.803,37.929,16.847,32.992,33.877,4.782,8.521,6.137
198,0.79,37.997,16.878,32.973,33.877,4.661,8.52,6.057
199,0.787,38.017,16.859,32.953,33.877,4.619,8.398,5.934
200,0.79,37.969,16.882,33.03,33.887,4.822,8.6,6.096
201,0.784,38.074,16.914,32.983,33.873,4.743,8.521,6.056
202,0.777,38.162,16.844,33.001,33.873,4.661,8.317,5.975
203,0.761,38.048,16.87,32.992,33.873,4.7,8.315,5.974
204,0.761,37.922,16.878,32.982,33.873,4.742,8.356,6.055
205,0.761,38.074,16.933,33.001,33.873,4.661,8.315,6.097
206,0.764,38.152,16.898,33.021,33.88,4.741,8.315,6.056
207,0.754,38.0,16.797,33.002,33.877,4.661,8.234,6.056
208,0.774,38.123,16.866,32.973,33.866,4.619,8.151,5.975
209,0.787,38.268,16.968,33.03,33.887,4.903,8.232,6.096
210,0.787,38.346,16.934,33.002,33.877,4.825,8.151,6.097
211,0.797,37.915,16.898,33.011,33.877,4.661,8.069,5.935
212,0.794,38.026,16.961,32.992,33.873,4.741,8.028,6.014
213,0.8,38.142,16.887,33.021,33.87,4.701,7.987,6.056
214,0.81,38.201,16.898,33.002,33.873,4.742,7.946,6.056
215,0.8,38.106,16.929,32.992,33.88,4.742,7.945,6.056
216,0.784,38.21,16.937,33.001,33.873,4.783,7.823,6.015
217,0.78,38.336,16.887,33.002,33.87,4.661,7.822,5.893
218,0.787,38.414,16.804,33.049,33.894,4.863,7.944,6.136
219,0.777,38.156,16.866,33.021,33.873,4.784,7.864,6.016
220,0.78,38.287,16.878,33.011,33.884,4.783,7.66,5.852
221,0.767,38.385,16.882,33.011,33.87,4.824,7.739,5.973
222,0.761,38.405,16.906,32.992,33.87,4.743,7.659,6.055
223,0.761,38.088,16.902,33.021,33.877,4.742,7.698,6.056
224,0.757,38.219,16.824,33.031,33.877,4.823,7.699,6.015
225,0.751,38.298,16.851,33.011,33.877,4.783,7.74,6.056
226,0.754,38.481,16.886,33.011,33.866,4.661,7.699,5.934
227,0.767,38.319,16.949,33.05,33.891,4.863,7.943,6.055
228,0.77,38.433,16.961,33.021,33.88,4.824,7.864,6.015
229,0.77,38.52,16.891,33.04,33.873,4.743,7.822,5.974
230,0.774,38.205,16.933,33.012,33.877,4.742,7.944,5.974
231,0.764,38.278,16.871,33.03,33.87,4.742,7.986,6.015
232,0.8,38.413,16.898,33.031,33.866,4.823,8.027,6.015
233,0.803,38.51,16.929,33.021,33.877,4.783,8.19,6.015
234,0.784,38.243,16.879,32.992,33.87,4.742,8.151,5.974
235,0.787,38.374,16.882,33.021,33.873,4.742,8.11,5.974
236,0.793,38.529,16.886,33.059,33.887,4.864,8.354,6.137
237,0.787,38.579,16.91,33.04,33.877,4.784,8.234,6.057
238,0.79,38.311,16.972,33.04,33.88,4.824,8.151,5.975
239,0.774,38.423,16.895,33.031,33.87,4.783,8.232,5.974
240,0.764,38.539,16.867,33.011,33.873,4.742,8.233,5.974
241,0.77,38.588,16.913,33.03,33.877,4.742,8.151,6.015
242,0.774,38.205,16.887,33.031,33.88,4.783,8.232,6.096
243,0.751,38.297,16.878,33.011,33.863,4.742,8.192,5.975
244,0.751,38.423,16.925,33.021,33.88,4.661,8.07,6.015
245,0.754,38.482,16.898,33.05,33.887,4.904,8.312,6.096
246,0.751,38.377,16.882,33.04,33.87,4.784,8.193,6.056
247,0.777,38.51,16.871,33.05,33.866,4.783,8.232,6.015
248,0.767,38.598,16.894,33.05,33.87,4.702,8.111,6.015
249,0.757,38.589,16.875,33.06,33.87,4.62,8.069,6.056
250,0.777,39.663,16.874,33.05,33.873,4.781,8.191,6.056
251,0.787,39.76,16.91,33.05,33.88,4.824,8.151,6.137
252,0.787,39.818,16.863,33.031,33.877,4.743,8.11,6.057
253,0.79,38.141,16.851,33.031,33.866,4.701,7.947,5.934
254,0.793,37.702,16.941,33.059,33.887,4.823,8.148,6.014
255,0.79,37.822,16.899,33.05,33.88,4.783,8.028,5.974
256,0.793,37.948,16.832,33.06,33.873,4.702,7.946,5.933
257,0.771,38.439,16.866,33.06,33.877,4.701,8.067,5.892
258,0.764,38.587,16.863,33.04,33.873,4.66,8.069,5.973
259,0.767,38.704,16.948,33.05,33.877,4.741,8.069,6.015
260,0.764,38.791,16.906,33.069,33.88,4.742,8.109,6.015
261,0.748,38.083,16.886,33.012,33.873,4.742,8.069,6.015
262,0.76,38.219,16.875,33.05,33.873,4.701,8.028,5.934
263,0.744,38.393,16.902,33.098,33.891,4.904,8.19,6.177
264,0.747,38.424,16.875,33.06,33.877,4.703,8.029,6.057
265,0.744,38.232,16.91,33.069,33.873,4.701,8.109,6.015
266,0.751,38.355,16.929,33.05,33.873,4.66,8.028,6.015
267,0.748,38.452,16.867,33.06,33.866,4.741,8.068,6.056
268,0.757,38.511,16.87,33.079,33.877,4.742,8.191,6.015
269,0.761,38.262,16.898,33.069,33.88,4.823,8.273,5.974
270,0.767,38.336,16.84,33.06,33.87,4.743,8.111,6.015
271,0.777,38.462,16.858,33.06,33.87,4.661,7.987,5.893
272,0.79,38.511,16.933,33.098,33.887,4.822,8.271,6.054
273,0.784,38.099,16.871,33.07,33.88,4.783,8.152,5.975
274,0.787,38.239,16.886,33.05,33.873,4.661,8.028,5.852
275,0.79,38.336,16.871,33.06,33.88,4.7,7.987,5.891
276,0.78,38.222,16.949,33.069,33.873,4.701,8.108,6.054
277,0.78,38.115,16.961,33.06,33.873,4.742,8.069,6.015
278,0.771,38.239,16.879,33.088,33.877,4.783,8.069,5.934
279,0.764,38.307,16.871,33.079,33.877,4.661,8.028,5.892
280,0.761,37.915,16.91,33.069,33.866,4.619,7.946,5.892
281,0.767,38.084,16.914,33.117,33.88,4.822,8.026,5.973
282,0.767,38.191,16.867,33.079,33.877,4.743,8.027,5.974
283,0.751,38.259,16.956,33.06,33.866,4.539,7.865,5.852
284,0.741,37.886,16.879,33.069,33.87,4.699,7.944,5.973
285,0.734,38.035,16.886,33.098,33.88,4.742,8.067,5.974
286,0.741,38.152,16.906,33.089,33.873,4.701,8.028,5.974
287,0.76,38.22,16.886,33.098,33.88,4.782,8.109,6.015
288,0.761,37.809,16.957,33.079,33.877,4.661,8.028,5.934
289,0.777,37.939,16.891,33.069,33.866,4.619,8.068,5.852
290,0.787,38.103,16.925,33.098,33.873,4.741,8.272,5.973
291,0.771,38.124,16.859,33.098,33.88,4.701,8.233,5.974
292,0.77,37.817,16.87,33.07,33.87,4.579,8.233,5.852
293,0.787,37.939,16.902,33.069,33.873,4.7,8.355,5.851
294,0.797,38.045,16.925,33.098,33.877,4.742,8.559,6.013
295,0.803,38.094,16.855,33.098,33.877,4.783,8.439,5.812
296,0.787,37.75,16.855,33.118,33.887,4.702,8.56,5.972
297,0.764,37.842,16.863,33.089,33.88,4.701,8.602,5.974
298,0.774,37.949,16.913,33.079,33.88,4.701,8.602,5.852
299,0.787,38.218,16.859,33.137,33.88,4.701,8.602,5.932
300,0.767,37.722,16.87,33.108,33.873,4.742,8.643,5.974
301,0.767,37.832,16.913,33.089,33.87,4.661,8.521,5.852
302,0.761,37.929,16.926,33.117,33.873,4.7,8.642,5.932
303,0.738,37.518,16.879,33.089,33.87,4.66,8.725,5.974
304,0.747,37.581,16.929,33.117,33.88,4.741,8.685,5.974
305,0.751,37.687,16.934,33.137,33.884,4.742,8.684,5.974
306,0.741,37.774,16.816,33.127,33.877,4.701,8.644,5.893
307,0.754,37.401,16.843,33.099,33.873,4.66,8.603,5.892
308,0.777,37.589,16.862,33.137,33.884,4.782,8.684,5.892
309,0.767,37.639,16.917,33.118,33.877,4.783,8.684,5.973
310,0.77,37.745,16.875,33.108,33.873,4.58,8.4,5.811
311,0.77,37.324,16.886,33.137,33.877,4.7,8.56,5.891
312,0.774,37.445,16.886,33.127,33.873,4.742,8.643,6.054
313,0.793,37.59,16.859,33.118,33.873,4.701,8.603,5.934
314,0.806,37.639,16.894,33.137,33.873,4.742,8.521,5.974
315,0.79,37.16,16.949,33.108,33.873,4.661,8.52,5.893
316,0.784,37.28,16.918,33.108,33.87,4.66,8.479,5.811
317,0.784,37.463,16.859,33.166,33.884,4.822,8.479,5.972
318,0.777,37.465,16.851,33.137,33.88,4.702,8.52,6.015
319,0.767,37.245,16.851,33.127,33.859,4.66,8.398,5.73
320,0.761,37.386,16.843,33.127,33.877,4.7,8.438,5.85
321,0.754,37.474,16.866,33.118,33.873,4.742,8.438,5.973
322,0.751,37.523,16.917,33.137,33.877,4.742,8.397,5.893
323,0.748,36.91,16.894,33.137,33.873,4.742,8.438,5.933
324,0.731,37.019,16.882,33.118,33.873,4.701,8.357,5.892
325,0.744,37.116,16.89,33.137,33.873,4.66,8.275,5.851
326,0.764,36.992,16.906,33.185,33.884,4.782,8.396,5.973
327,0.757,36.972,16.937,33.147,33.88,4.742,8.316,5.974
328,0.774,37.106,16.918,33.137,33.873,4.62,8.234,5.73
329,0.764,37.174,16.879,33.147,33.877,4.741,8.233,5.931
330,0.767,36.647,16.914,33.108,33.873,4.701,8.192,5.892
331,0.774,36.786,16.89,33.156,33.87,4.742,8.273,5.933
332,0.79,36.893,16.879,33.166,33.88,4.742,8.274,5.933
333,0.78,36.942,16.914,33.109,33.866,4.701,8.111,5.892
334,0.793,36.77,16.863,33.127,33.866,4.62,8.109,5.811
335,0.797,36.941,16.89,33.175,33.887,4.863,8.272,5.972
336,0.784,37.038,16.886,33.176,33.873,4.743,8.193,5.974
337,0.78,37.125,16.914,33.166,33.87,4.661,8.029,5.852
338,0.777,36.541,16.949,33.147,33.877,4.66,8.068,5.891
339,0.764,36.67,16.883,33.128,33.87,4.619,8.069,5.892
340,0.764,36.825,16.882,33.156,33.873,4.7,8.028,5.892
341,0.764,36.884,16.882,33.166,33.88,4.701,8.109,5.973
342,0.748,36.539,16.875,33.128,33.866,4.742,8.069,5.893
343,0.754,36.689,16.882,33.166,33.873,4.701,7.987,5.811
344,0.764,36.834,16.937,33.195,33.891,4.782,8.108,5.972
345,0.754,36.855,16.863,33.176,33.873,4.783,7.987,5.893
346,0.757,36.376,16.87,33.157,33.87,4.62,7.986,5.77
347,0.764,36.505,16.886,33.166,33.866,4.7,7.905,5.809
348,0.761,36.574,16.898,33.157,33.87,4.66,7.863,5.85
349,0.774,36.545,16.894,33.166,33.877,4.782,7.944,5.81
350,0.777,36.411,16.875,33.185,33.88,4.783,8.026,5.891
351,0.761,36.505,16.898,33.166,33.873,4.783,7.865,5.933
352,0.777,36.631,16.886,33.147,33.873,4.661,7.782,5.811
353,0.806,36.134,16.894,33.204,33.884,4.863,7.822,5.81
354,0.79,36.177,16.941,33.147,33.873,4.743,7.863,5.85
355,0.79,36.321,16.895,33.166,33.873,4.579,7.782,5.729
356,0.78,36.399,16.793,33.185,33.873,4.7,7.781,5.85
357,0.777,36.112,16.866,33.147,33.88,4.66,7.903,5.891
358,0.78,36.263,16.874,33.156,33.87,4.741,7.945,5.811
359,0.767,36.399,16.941,33.166,33.88,4.701,7.986,5.972
360,0.761,36.438,16.883,33.166,33.87,4.66,7.986,5.852
361,0.774,35.93,16.894,33.157,33.863,4.7,7.905,5.81
362,0.787,36.098,16.882,33.204,33.891,4.823,8.148,5.972
363,0.78,36.205,16.89,33.176,33.877,4.702,8.069,5.933
364,0.78,36.254,16.879,33.185,33.87,4.701,8.028,5.852
365,0.764,36.005,16.894,33.176,33.87,4.66,8.149,5.891
366,0.777,36.118,16.929,33.166,33.87,4.619,8.069,5.851
367,0.79,36.253,16.906,33.166,33.88,4.741,8.109,5.932
368,0.793,36.303,16.879,33.195,33.88,4.783,8.109,6.014
369,0.787,35.91,16.863,33.166,33.866,4.661,8.028,5.934
370,0.806,36.031,16.878,33.166,33.866,4.7,7.987,5.852
371,0.836,36.176,16.867,33.204,33.887,4.823,8.19,6.054
372,0.856,36.484,16.89,33.205,33.88,4.702,8.151,5.975
373,0.869,35.883,16.914,33.205,33.88,4.701,7.988,5.852
374,0.866,36.021,16.894,33.214,33.877,4.701,8.027,5.932
375,0.872,36.108,16.855,33.167,33.866,4.66,7.946,5.852
376,0.898,35.802,16.905,33.195,33.88,4.741,8.067,5.973
377,0.895,35.838,16.941,33.205,33.877,4.783,8.028,6.015
378,0.886,35.915,16.918,33.176,33.866,4.58,7.865,5.893
379,0.869,36.031,16.863,33.176,33.88,4.7,7.863,5.851
380,0.866,35.562,16.917,33.205,33.88,4.742,7.985,6.013
381,0.869,35.701,16.848,33.205,33.877,4.742,7.864,5.974
382,0.879,35.856,16.882,33.205,33.88,4.742,7.863,6.015
383,0.866,35.925,16.929,33.205,33.873,4.742,7.782,5.934
384,0.859,35.599,16.93,33.166,33.866,4.661,7.74,5.892
385,0.875,35.778,16.855,33.233,33.88,4.7,7.74,6.054
386,0.876,35.876,16.866,33.205,33.877,4.701,7.74,5.975
387,0.876,35.934,16.843,33.186,33.863,4.579,7.577,5.933
388,0.898,35.877,16.894,33.185,33.866,4.7,7.657,5.974
389,0.902,36.049,16.91,33.205,33.88,4.742,7.82,6.177
390,0.915,36.157,16.871,33.214,33.884,4.742,7.659,6.057
391,0.928,36.215,16.925,33.234,33.88,4.701,7.739,6.056
392,0.922,35.209,16.887,33.205,33.87,4.701,7.496,6.015
393,0.935,35.362,16.902,33.176,33.873,4.579,7.575,5.974
394,0.945,35.507,16.941,33.233,33.88,4.781,7.657,6.015
395,0.945,35.49,16.887,33.215,33.873,4.661,7.658,6.056
396,0.932,35.509,16.839,33.215,33.873,4.619,7.536,5.812
397,0.922,35.633,16.843,33.205,33.877,4.659,7.616,5.972
398,0.909,35.711,16.866,33.205,33.88,4.7,7.698,6.137
399,0.915,35.472,16.867,33.214,33.873,4.701,7.74,6.057
400,0.912,35.441,16.859,33.224,33.88,4.823,7.781,6.097
401,0.905,35.556,16.921,33.205,33.87,4.702,7.781,6.016
402,0.918,35.644,16.863,33.195,33.87,4.66,7.659,5.974
403,0.922,35.328,16.921,33.243,33.88,4.782,7.861,6.177
404,0.915,35.43,16.902,33.234,33.87,4.742,7.944,6.098
405,0.918,35.546,16.964,33.224,33.87,4.62,7.783,5.894
406,0.922,35.624,16.903,33.215,33.873,4.659,7.822,5.973
407,0.931,35.222,16.789,33.224,33.873,4.619,7.903,6.096
408,0.938,35.391,16.85,33.215,33.873,4.7,7.863,6.097
