time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
108,0.806,35.992,10.468,35.024,20.033,5.316,7.452,17.147
109,0.8,36.07,10.433,34.996,20.026,5.195,7.371,16.697
110,0.8,36.119,10.471,34.986,20.026,5.153,7.37,16.368
111,0.82,35.601,10.456,35.034,20.039,5.356,7.533,16.242
112,0.826,35.721,10.518,34.986,20.022,5.277,7.453,15.875
113,0.8,35.799,10.414,34.986,20.019,5.195,7.33,15.424
114,0.81,35.742,10.475,34.995,20.029,5.194,7.41,15.176
115,0.807,35.665,10.483,34.996,20.029,5.316,7.411,15.011
116,0.8,35.788,10.429,35.015,20.029,5.236,7.452,14.806
117,0.803,35.914,10.499,34.996,20.033,5.275,7.452,14.6
118,0.8,35.657,10.417,35.005,20.026,5.235,7.412,14.314
119,0.794,35.76,10.413,34.986,20.015,5.113,7.33,14.108
120,0.8,35.914,10.432,34.986,20.025,5.274,7.451,13.983
121,0.813,36.021,10.475,34.995,20.032,5.316,7.371,13.86
122,0.797,35.6,10.468,35.063,20.026,5.154,7.33,13.574
123,0.81,35.721,10.437,34.996,20.026,5.193,7.37,13.368
124,0.826,35.904,10.507,35.034,20.039,5.316,7.492,13.366
125,0.83,35.963,10.523,34.996,20.029,5.195,7.412,13.122
126,0.82,35.504,10.523,34.996,20.019,5.112,7.289,12.795
127,0.807,35.653,10.449,34.986,20.025,5.193,7.41,12.588
128,0.833,35.817,10.495,35.015,20.029,5.194,7.371,12.464
129,0.839,35.886,10.437,34.996,20.026,5.234,7.37,12.3
130,0.856,35.56,10.475,35.005,20.029,5.235,7.37,12.095
131,0.853,35.711,10.456,34.996,20.026,5.153,7.33,11.89
132,0.823,35.808,10.456,34.986,20.022,5.153,7.248,11.603
133,0.839,35.886,10.515,34.995,20.032,5.193,7.288,11.56
134,0.862,35.551,10.492,35.015,20.033,5.234,7.369,11.397
135,0.84,35.701,10.452,34.996,20.029,5.153,7.289,11.11
136,0.826,35.808,10.393,34.996,20.026,5.153,7.207,10.985
137,0.852,35.905,10.463,35.024,20.032,5.315,7.409,11.106
138,0.833,35.58,10.444,34.996,20.033,5.195,7.289,10.782
139,0.813,35.682,10.495,34.976,20.019,5.112,7.207,10.576
140,0.82,35.837,10.464,34.986,20.022,5.234,7.328,10.492
141,0.833,35.886,10.46,35.024,20.026,5.235,7.41,10.41
142,0.83,35.666,10.526,35.005,20.029,5.235,7.289,10.287
143,0.826,35.798,10.488,35.034,20.026,5.194,7.288,10.164
144,0.83,35.905,10.476,35.015,20.026,5.153,7.288,10.041
145,0.82,35.915,10.421,34.986,20.022,5.153,7.166,9.836
146,0.836,35.666,10.479,35.015,20.032,5.234,7.287,9.794
147,0.846,35.817,10.448,35.015,20.026,5.235,7.369,9.712
148,0.856,35.915,10.507,34.986,20.026,5.235,7.289,9.548
149,0.859,35.58,10.484,34.986,20.026,5.153,7.288,9.425
150,0.869,35.663,10.46,35.034,20.039,5.315,7.41,9.505
151,0.872,35.779,10.538,35.005,20.026,5.236,7.411,9.384
152,0.853,35.838,10.449,34.986,20.015,5.113,7.33,9.057
153,0.869,35.522,10.483,34.967,20.029,5.152,7.329,9.095
154,0.879,35.681,10.441,35.024,20.039,5.315,7.532,9.136
155,0.872,35.798,10.507,34.996,20.026,5.195,7.412,8.933
156,0.85,35.886,10.523,35.005,20.022,5.112,7.452,8.85
157,0.853,35.484,10.507,34.996,20.026,5.152,7.452,8.808
158,0.843,35.633,10.437,34.996,20.019,5.153,7.452,8.604
159,0.853,35.769,10.44,34.996,20.025,5.193,7.574,8.643
160,0.84,35.857,10.503,35.015,20.036,5.194,7.616,8.603
161,0.849,35.589,10.41,35.005,20.029,5.194,7.576,8.44
162,0.846,35.74,10.463,34.986,20.015,5.153,7.454,8.397
163,0.84,35.866,10.409,35.024,20.025,5.193,7.534,8.397
164,0.846,35.953,10.487,35.025,20.026,5.316,7.534,8.316
165,0.856,35.619,10.46,34.996,20.022,5.073,7.494,8.274
166,0.856,35.759,10.46,34.976,20.026,5.07,7.453,8.111
167,0.882,35.933,10.382,35.034,20.032,5.314,7.656,8.232
168,0.879,35.945,10.44,35.015,20.026,5.195,7.617,8.07
169,0.859,35.513,10.479,34.967,20.022,5.112,7.535,7.865
170,0.872,35.681,10.429,34.995,20.026,5.112,7.534,7.904
171,0.879,35.827,10.467,35.015,20.039,5.274,7.616,7.985
172,0.885,35.838,10.437,35.015,20.022,5.195,7.576,7.864
173,0.892,35.608,10.491,34.996,20.026,5.194,7.657,7.863
174,0.886,35.749,10.429,34.986,20.029,5.234,7.617,7.741
175,0.869,35.866,10.378,34.986,20.022,5.072,7.535,7.659
176,0.863,36.203,10.443,35.005,20.026,5.152,7.575,7.698
177,0.869,35.602,10.456,34.996,20.029,5.153,7.657,7.78
178,0.876,35.73,10.479,34.986,20.029,5.234,7.576,7.618
179,0.869,35.799,10.476,34.986,20.022,5.072,7.616,7.454
180,0.863,35.627,10.499,34.995,20.026,5.193,7.698,7.615
181,0.875,35.625,10.476,35.005,20.032,5.275,7.699,7.617
182,0.866,35.73,10.53,34.986,20.022,5.113,7.618,7.535
183,0.866,35.827,10.398,34.986,20.019,5.071,7.576,7.372
184,0.872,35.598,10.44,35.101,20.039,5.314,7.82,7.614
185,0.882,35.682,10.382,35.016,20.033,5.195,7.741,7.413
186,0.879,35.769,10.436,34.967,20.022,5.072,7.659,7.371
187,0.882,35.885,10.475,34.995,20.026,5.152,7.739,7.37
188,0.892,35.513,10.476,35.015,20.036,5.275,7.862,7.411
189,0.886,35.662,10.499,35.082,20.026,5.195,7.782,7.411
190,0.898,35.779,10.417,35.016,20.029,5.153,7.822,7.411
191,0.895,35.857,10.534,35.005,20.026,5.153,7.822,7.289
192,0.892,35.531,10.422,34.967,20.019,5.071,7.863,7.166
193,0.905,35.71,10.495,34.995,20.025,5.193,7.944,7.246
194,0.912,35.827,10.484,35.015,20.026,5.234,7.945,7.288
195,0.899,35.896,10.472,34.996,20.026,5.113,7.905,7.247
196,0.892,35.493,10.534,34.986,20.022,5.112,7.863,7.125
197,0.895,35.672,10.465,35.015,20.032,5.234,7.985,7.205
198,0.892,35.779,10.417,34.996,20.029,5.153,7.946,7.206
199,0.882,35.828,10.378,34.967,20.019,4.99,7.783,7.003
200,0.889,35.416,10.494,34.995,20.025,5.11,7.903,7.041
201,0.895,35.604,10.48,35.034,20.039,5.193,7.945,7.164
202,0.882,35.711,10.46,35.005,20.022,5.153,7.864,7.084
203,0.895,35.751,10.483,35.024,20.029,5.153,7.863,7.123
204,0.892,35.492,10.468,34.996,20.026,5.071,7.822,7.002
205,0.895,35.624,10.534,34.986,20.022,5.03,7.7,6.96
206,0.905,35.759,10.457,35.005,20.022,5.151,7.78,6.96
207,0.912,35.789,10.448,34.996,20.032,5.112,7.822,7.041
208,0.908,35.492,10.401,35.005,20.029,5.112,7.781,7.001
209,0.918,35.633,10.455,34.986,20.026,5.071,7.659,6.919
210,0.922,35.75,10.421,35.005,20.032,5.152,7.82,7.0
211,0.909,35.655,10.46,35.015,20.026,5.112,7.659,7.001
212,0.915,35.51,10.448,34.967,20.012,4.989,7.576,6.797
213,0.944,35.681,10.495,34.986,20.025,5.07,7.657,6.836
214,0.948,35.808,10.531,35.005,20.036,5.111,7.698,6.958
215,0.925,35.425,10.441,34.996,20.029,5.071,7.658,6.878
216,0.925,35.508,10.413,34.986,20.026,5.152,7.617,6.918
217,0.931,35.624,10.475,34.995,20.022,5.071,7.617,6.837
218,0.915,35.721,10.452,34.976,20.019,4.989,7.576,6.796
219,0.918,35.453,10.464,34.986,20.029,5.07,7.657,6.836
220,0.918,35.604,10.472,35.072,20.029,5.111,7.576,6.755
221,0.905,35.721,10.421,34.987,20.026,5.03,7.494,6.795
222,0.908,35.799,10.491,34.986,20.015,5.07,7.616,6.795
223,0.921,35.445,10.523,35.005,20.032,5.193,7.698,6.917
224,0.922,35.566,10.441,34.996,20.033,5.153,7.658,6.756
225,0.922,35.663,10.475,34.986,20.015,4.99,7.536,6.673
226,0.938,35.76,10.456,34.986,20.025,5.029,7.575,6.713
227,0.954,35.511,10.475,35.024,20.032,5.151,7.657,6.835
228,0.948,35.614,10.452,34.996,20.026,5.112,7.617,6.755
229,0.961,35.74,10.429,35.005,20.029,5.112,7.657,6.795
230,0.958,35.799,10.44,34.986,20.029,5.071,7.536,6.755
231,0.948,35.492,10.483,34.976,20.019,4.989,7.453,6.673
232,0.971,35.672,10.464,34.986,20.025,5.029,7.615,6.753
233,0.977,35.808,10.456,35.043,20.026,5.07,7.617,6.754
234,0.974,35.838,10.44,34.986,20.022,5.03,7.576,6.592
235,0.958,35.407,10.456,34.995,20.026,4.948,7.494,6.671
236,0.968,35.604,10.534,35.034,20.029,5.191,7.778,6.835
237,0.961,35.692,10.496,35.015,20.033,5.072,7.537,6.674
238,0.948,35.722,10.468,34.986,20.019,5.03,7.616,6.672
239,0.958,35.511,10.444,34.995,20.032,5.07,7.617,6.672
240,0.961,35.653,10.483,34.996,20.026,5.07,7.576,6.713
241,0.971,35.75,10.487,34.986,20.029,5.111,7.616,6.713
242,0.971,35.808,10.484,35.005,20.033,5.152,7.698,6.754
243,0.971,35.473,10.487,34.996,20.029,5.071,7.618,6.714
244,0.968,35.595,10.487,34.976,20.022,5.03,7.495,6.632
245,0.971,35.73,10.491,34.995,20.026,5.07,7.656,6.672
246,0.99,35.444,10.499,34.996,20.029,5.152,7.617,6.713
247,0.987,35.479,10.472,34.967,20.019,5.071,7.535,6.591
248,1.01,35.633,10.437,34.976,20.022,5.07,7.494,6.59
249,1.02,35.788,10.507,35.043,20.039,5.233,7.778,6.753
250,1.017,35.464,10.417,34.986,20.033,5.194,7.659,6.714
251,1.01,35.585,10.467,34.986,20.022,5.112,7.495,6.591
252,1.017,35.73,10.452,34.986,20.026,5.152,7.616,6.549
253,1.043,35.837,10.479,35.024,20.039,5.153,7.617,6.712
254,1.04,35.397,10.468,35.005,20.033,5.193,7.576,6.672
255,1.037,35.536,10.409,35.015,20.036,5.275,7.616,6.631
256,1.03,35.643,10.374,34.996,20.026,5.154,7.454,6.55
257,1.027,35.721,10.412,34.986,20.026,5.031,7.534,6.508
258,1.02,35.473,10.491,34.986,20.026,5.151,7.494,6.549
259,1.036,35.604,10.476,35.015,20.029,5.193,7.656,6.59
260,1.037,35.73,10.499,34.986,20.026,5.072,7.455,6.549
261,1.037,35.799,10.452,34.986,20.022,5.07,7.412,6.468
262,1.04,35.531,10.507,35.015,20.026,5.233,7.493,6.548
263,1.043,35.672,10.499,35.015,20.029,5.153,7.494,6.508
264,1.04,35.75,10.367,34.967,20.015,5.031,7.29,6.386
265,1.056,35.837,10.447,35.005,20.025,5.233,7.288,6.425
266,1.089,35.57,10.417,35.024,20.036,5.316,7.491,6.548
267,1.086,35.701,10.483,35.005,20.029,5.236,7.29,6.549
268,1.092,35.798,10.464,34.996,20.033,5.113,7.288,6.508
269,1.096,35.857,10.46,35.005,20.026,5.193,7.288,6.467
270,1.102,35.474,10.421,34.996,20.026,5.194,7.207,6.507
271,1.109,35.614,10.514,35.005,20.029,5.194,7.287,6.467
272,1.128,35.75,10.476,35.005,20.029,5.234,7.207,6.426
273,1.132,36.039,10.472,34.996,20.026,5.194,7.247,6.426
274,1.119,35.562,10.444,34.967,20.019,5.031,7.125,6.304
275,1.129,35.73,10.429,35.014,20.032,5.192,7.165,6.425
276,1.129,35.847,10.499,34.996,20.029,5.275,7.124,6.426
277,1.122,35.579,10.445,34.986,20.012,5.073,7.002,6.304
278,1.145,35.596,10.421,34.995,20.025,5.152,7.041,6.343
279,1.148,35.778,10.417,35.024,20.032,5.315,7.164,6.343
280,1.135,35.838,10.479,35.005,20.026,5.195,7.002,6.343
281,1.142,35.685,10.441,35.005,20.029,5.275,6.96,6.343
282,1.145,35.808,10.471,35.005,20.026,5.154,7.041,6.303
283,1.142,35.934,10.476,34.986,20.022,5.112,6.92,6.262
284,1.155,36.031,10.507,35.005,20.022,5.152,7.081,6.343
285,1.168,35.696,10.542,35.005,20.036,5.193,7.123,6.343
286,1.165,35.827,10.484,34.996,20.022,5.194,7.002,6.262
287,1.168,35.934,10.448,34.996,20.019,5.112,6.96,6.221
288,1.197,36.05,10.44,35.024,20.036,5.274,7.122,6.383
289,1.191,35.572,10.491,35.005,20.033,5.154,7.124,6.344
290,1.191,35.653,10.456,34.967,20.012,5.031,7.043,6.221
291,1.207,35.817,10.475,34.995,20.018,5.192,7.042,6.22
292,1.217,35.924,10.441,35.024,20.039,5.275,7.164,6.342
293,1.208,35.829,10.507,34.986,20.026,5.154,7.124,6.262
294,1.207,35.972,10.453,34.995,20.032,5.234,7.205,6.343
295,1.211,36.07,10.444,35.005,20.026,5.194,7.165,6.221
296,1.204,36.138,10.417,35.053,20.015,5.234,7.084,6.22
297,1.217,35.899,10.495,34.987,20.029,5.235,7.164,6.342
298,1.211,36.05,10.429,35.015,20.029,5.235,7.206,6.262
299,1.201,36.138,10.471,34.977,20.029,5.194,7.206,6.18
300,1.214,36.206,10.46,34.986,20.022,5.112,7.206,6.139
301,1.23,36.072,10.436,35.005,20.032,5.234,7.328,6.26
302,1.217,36.214,10.507,35.005,20.029,5.275,7.37,6.302
303,1.211,36.293,10.398,34.986,20.015,5.154,7.208,6.14
304,1.22,36.351,10.448,35.053,20.022,5.193,7.369,6.138
305,1.24,36.399,10.468,35.025,20.039,5.316,7.614,6.382
306,1.247,36.496,10.487,34.996,20.026,5.236,7.454,6.222
307,1.237,36.602,10.499,34.986,20.026,5.153,7.452,6.18
308,1.247,36.172,10.542,34.986,20.026,5.153,7.452,6.179
309,1.24,35.851,10.515,34.986,20.026,5.153,7.412,6.22
310,1.25,35.982,10.457,35.015,20.029,5.193,7.533,6.22
311,1.253,36.098,10.554,35.015,20.029,5.234,7.616,6.261
312,1.24,36.196,10.41,34.996,20.029,5.153,7.535,6.18
313,1.24,36.312,10.455,34.976,20.019,5.153,7.453,6.139
314,1.257,36.476,10.413,34.995,20.029,5.193,7.534,6.098
315,1.247,36.564,10.518,35.005,20.029,5.275,7.534,6.219
316,1.234,36.028,10.476,34.976,20.019,5.113,7.372,6.017
317,1.224,36.156,10.558,34.976,20.025,5.112,7.411,6.137
318,1.237,36.33,10.445,35.034,20.032,5.396,7.615,6.301
319,1.221,36.399,10.448,35.005,20.036,5.196,7.535,6.18
320,1.211,36.323,10.46,34.986,20.026,5.072,7.372,6.139
321,1.204,36.466,10.409,34.995,20.029,5.193,7.411,6.098
322,1.194,36.631,10.459,34.996,20.026,5.234,7.493,6.219
323,1.211,36.69,10.436,35.015,20.026,5.194,7.494,6.18
324,1.201,36.403,10.514,34.996,20.026,5.234,7.494,6.22
325,1.194,36.525,10.472,35.005,20.029,5.194,7.494,6.18
326,1.194,36.631,10.499,34.986,20.022,5.112,7.494,6.057
327,1.194,36.728,10.421,35.005,20.022,5.071,7.534,6.178
328,1.198,36.451,10.479,35.005,20.029,5.152,7.616,6.179
329,1.191,36.544,10.487,35.015,20.026,5.112,7.495,6.098
330,1.175,36.651,10.437,34.986,20.015,5.112,7.534,6.138
331,1.171,36.757,10.475,35.034,20.036,5.274,7.697,6.301
332,1.168,36.423,10.464,35.015,20.036,5.195,7.577,6.18
333,1.148,36.515,10.499,34.967,20.012,5.072,7.454,6.017
334,1.132,36.66,10.441,35.005,20.025,5.111,7.493,6.137
335,1.129,36.719,10.397,35.034,20.036,5.274,7.656,6.138
336,1.112,36.681,10.42,35.015,20.029,5.235,7.617,6.138
337,1.099,36.805,10.475,35.005,20.033,5.194,7.657,6.179
338,1.096,36.922,10.456,34.996,20.026,5.153,7.536,6.139
339,1.073,36.961,10.464,34.986,20.019,5.071,7.534,6.057
340,1.06,36.636,10.495,35.005,20.025,5.152,7.575,6.137
341,1.056,36.776,10.468,35.015,20.032,5.193,7.657,6.301
342,1.04,36.874,10.526,34.986,20.026,5.153,7.536,6.221
343,1.027,36.692,10.39,34.995,20.022,5.112,7.453,6.18
344,1.017,36.796,10.459,35.024,20.029,5.193,7.615,6.261
345,1.02,36.912,10.413,35.015,20.033,5.194,7.535,6.18
346,1.001,36.99,10.444,34.967,20.019,4.99,7.494,6.057
347,1.007,36.578,10.448,34.995,20.029,5.07,7.453,6.219
348,1.017,36.699,10.464,35.024,20.036,5.233,7.615,6.383
349,1.001,36.825,10.487,35.015,20.029,5.113,7.495,6.222
350,0.987,36.903,10.468,34.996,20.029,5.071,7.494,6.261
351,0.978,36.645,10.515,34.986,20.026,5.03,7.453,6.262
352,0.977,36.776,10.414,35.005,20.026,5.07,7.452,6.262
353,0.971,36.912,10.483,34.996,20.032,5.152,7.493,6.262
354,0.974,37.019,10.468,35.015,20.029,5.193,7.534,6.343
355,0.942,37.097,10.499,34.996,20.029,5.153,7.453,6.262
356,0.932,37.241,10.464,34.986,20.022,5.031,7.493,6.302
357,0.931,37.377,10.491,35.005,20.029,5.151,7.778,6.384
358,0.915,37.455,10.46,35.005,20.029,5.193,7.7,6.385
359,0.892,36.497,10.413,34.957,20.019,4.99,7.699,6.222
360,0.899,36.64,10.506,34.976,20.019,5.11,7.78,6.302
361,0.908,36.824,10.46,35.024,20.043,5.193,8.025,6.547
362,0.889,36.874,10.456,34.996,20.026,5.153,7.987,6.386
363,0.869,36.836,10.452,35.005,20.032,5.112,8.027,6.385
364,0.869,36.98,10.53,34.996,20.029,5.152,8.068,6.385
365,0.872,37.086,10.48,34.996,20.022,5.112,8.069,6.425
366,0.879,37.126,10.444,35.005,20.026,5.152,8.15,6.466
367,0.869,36.781,10.401,35.015,20.036,5.234,8.232,6.467
368,0.863,36.912,10.459,35.005,20.026,5.153,8.192,6.426
369,0.862,37.009,10.452,34.986,20.019,5.112,8.192,6.344
370,0.866,37.077,10.417,35.015,20.025,5.152,8.232,6.466
371,0.859,36.992,10.459,35.005,20.032,5.153,8.314,6.507
372,0.859,37.106,10.448,34.986,20.026,5.153,8.193,6.386
373,0.859,37.203,10.511,34.995,20.026,5.112,8.192,6.344
374,0.875,37.022,10.433,35.024,20.039,5.315,8.354,6.547
375,0.843,36.981,10.495,35.034,20.029,5.236,8.234,6.468
376,0.839,37.067,10.413,34.977,20.015,5.072,8.07,6.345
377,0.833,37.183,10.452,35.005,20.025,5.111,8.069,6.466
378,0.833,36.82,10.472,35.005,20.036,5.234,8.272,6.507
379,0.826,36.903,10.452,35.005,20.026,5.194,8.03,6.427
380,0.813,37.057,10.503,35.005,20.026,5.194,8.068,6.548
381,0.813,37.135,10.46,34.986,20.026,5.112,8.069,6.549
382,0.81,36.954,10.538,34.995,20.026,5.152,8.028,6.508
383,0.82,37.115,10.371,35.005,20.026,5.112,7.946,6.467
384,0.813,37.27,10.467,35.024,20.032,5.193,7.986,6.548
385,0.81,37.31,10.452,34.986,20.022,5.153,7.986,6.468
386,0.826,36.63,10.468,34.986,20.022,5.071,7.864,6.467
387,0.833,36.814,10.491,35.024,20.036,5.193,7.944,6.589
388,0.826,36.922,10.456,35.015,20.029,5.112,7.864,6.631
389,0.817,36.961,10.468,34.986,20.019,4.989,7.7,6.468
390,0.816,36.827,10.429,34.986,20.025,5.151,7.78,6.507
391,0.816,36.979,10.538,35.015,20.032,5.234,7.822,6.589
392,0.816,37.096,10.383,35.024,20.036,5.113,7.781,6.549
393,0.826,37.193,10.459,35.005,20.029,5.152,7.781,6.59
394,0.817,36.868,10.456,34.986,20.026,5.193,7.7,6.509
395,0.803,37.018,10.491,34.986,20.022,5.031,7.618,6.508
396,0.807,37.125,10.503,35.005,20.026,5.192,7.617,6.589
397,0.816,37.193,10.476,35.024,20.032,5.194,7.698,6.59
398,0.797,36.782,10.464,34.996,20.022,5.031,7.658,6.509
399,0.787,36.912,10.413,34.986,20.019,5.07,7.617,6.589
400,0.787,37.067,10.534,35.024,20.039,5.233,7.739,6.671
401,0.78,37.087,10.398,35.005,20.029,5.153,7.618,6.55
402,0.78,36.982,10.432,34.996,20.022,5.031,7.495,6.549
403,0.78,37.134,10.499,35.005,20.026,5.111,7.616,6.549
404,0.777,37.222,10.495,35.015,20.019,5.071,7.454,6.549
405,0.79,37.012,10.476,35.024,20.029,5.07,7.534,6.671
406,0.806,36.77,10.402,35.005,20.036,5.152,7.575,6.631
407,0.794,36.893,10.475,35.015,20.026,5.153,7.454,6.509
408,0.793,36.971,10.417,34.986,20.019,4.949,7.452,6.589
