time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
133,0.807,36.244,16.886,32.876,30.283,5.071,6.919,6.96
134,0.813,35.794,16.867,32.876,30.283,5.07,6.959,6.919
135,0.82,35.886,16.874,32.885,30.28,5.111,6.96,6.919
136,0.813,36.021,16.855,32.876,30.276,4.989,6.96,6.837
137,0.816,36.128,16.835,32.876,30.28,4.988,6.96,6.837
138,0.829,35.784,16.901,32.847,30.276,5.029,6.919,6.837
139,0.849,35.914,16.879,32.828,30.28,5.03,6.878,6.755
140,0.84,36.05,16.878,32.818,30.276,4.989,6.796,6.714
141,0.839,36.118,16.851,32.827,30.273,4.948,6.755,6.835
142,0.83,35.831,16.898,32.837,30.269,4.907,6.795,6.796
143,0.826,35.953,16.879,32.837,30.269,4.987,6.795,6.877
144,0.823,36.079,16.835,32.827,30.273,4.988,6.917,6.918
145,0.826,36.138,16.812,32.827,30.269,5.029,6.878,6.959
146,0.81,35.668,16.866,32.837,30.276,5.03,6.918,6.96
147,0.813,35.817,16.851,32.856,30.276,5.192,6.959,6.96
148,0.826,35.953,16.874,32.856,30.28,5.072,6.96,6.96
149,0.839,35.993,16.878,32.847,30.28,5.07,6.96,7.0
150,0.843,35.792,16.859,32.847,30.273,5.03,6.96,6.96
151,0.849,35.924,16.851,32.847,30.269,5.07,6.919,7.041
152,0.859,36.05,16.905,32.837,30.276,5.07,6.878,7.042
153,0.875,36.061,16.902,32.827,30.28,5.03,6.918,7.042
154,0.885,35.764,16.84,32.856,30.273,5.111,6.878,7.082
155,0.885,35.895,16.8,32.828,30.276,5.112,6.877,7.042
156,0.889,35.983,16.8,32.818,30.276,5.071,6.877,7.082
157,0.899,35.888,16.823,32.827,30.276,5.07,6.877,7.123
158,0.908,35.848,16.862,32.808,30.28,5.07,6.877,7.083
159,0.912,35.982,16.812,32.818,30.276,5.111,6.837,7.042
160,0.908,36.079,16.831,32.818,30.269,5.071,6.837,7.082
161,0.908,35.668,16.854,32.808,30.269,5.07,6.796,7.123
162,0.905,35.75,16.882,32.818,30.273,5.03,6.795,7.083
163,0.899,35.885,16.886,32.798,30.269,5.07,6.795,7.042
164,0.902,35.963,16.824,32.817,30.269,5.07,6.836,7.082
165,0.899,35.513,16.835,32.798,30.273,5.03,6.796,7.123
166,0.886,35.633,16.897,32.798,30.28,5.07,6.877,7.205
167,0.889,35.788,16.843,32.817,30.273,5.152,6.918,7.247
168,0.885,35.847,16.894,32.818,30.28,5.112,6.878,7.328
169,0.869,35.675,16.851,32.827,30.287,5.152,6.918,7.41
170,0.892,35.836,16.855,32.837,30.287,5.234,6.878,7.452
171,0.902,35.982,16.859,32.837,30.29,5.235,6.959,7.452
172,0.905,36.031,16.921,32.847,30.29,5.235,6.96,7.534
173,0.925,35.6,16.894,32.837,30.294,5.194,7.0,7.494
174,0.925,35.721,16.832,32.837,30.294,5.153,6.919,7.453
175,0.931,35.856,16.878,32.837,30.29,5.193,6.878,7.493
176,0.931,35.877,16.847,32.818,30.277,5.112,6.877,7.494
177,0.935,35.56,16.855,32.827,30.28,5.152,6.796,7.534
178,0.928,35.691,16.882,32.799,30.283,5.112,6.836,7.616
179,0.931,35.808,16.832,32.808,30.276,5.112,6.837,7.535
180,0.935,35.838,16.854,32.798,30.276,5.071,6.837,7.616
181,0.935,35.589,16.843,32.817,30.276,5.152,6.796,7.576
182,0.922,35.73,16.886,32.798,30.28,5.153,6.795,7.616
183,0.918,35.847,16.882,32.808,30.276,5.112,6.836,7.617
184,0.915,36.001,16.796,32.789,30.269,5.112,6.755,7.617
185,0.931,36.06,16.823,32.808,30.28,5.03,6.795,7.698
186,0.922,36.195,16.87,32.779,30.28,5.07,6.755,7.618
187,0.931,36.302,16.855,32.789,30.283,5.03,6.754,7.617
188,0.915,35.287,16.878,32.789,30.28,5.07,6.795,7.698
189,0.915,35.286,16.867,32.808,30.287,5.111,6.795,7.658
190,0.912,35.449,16.874,32.808,30.287,5.112,6.795,7.576
191,0.902,35.527,16.867,32.798,30.283,5.071,6.795,7.575
192,0.902,35.538,16.933,32.798,30.283,5.07,6.755,7.535
193,0.902,35.662,16.914,32.798,30.28,5.07,6.795,7.494
194,0.915,35.817,16.883,32.779,30.283,5.111,6.755,7.534
195,0.925,35.886,16.886,32.798,30.287,5.071,6.714,7.534
196,0.931,35.359,16.878,32.798,30.28,4.989,6.713,7.494
197,0.931,35.526,16.847,32.789,30.28,5.029,6.632,7.412
198,0.938,35.634,16.882,32.779,30.273,5.07,6.672,7.33
199,0.967,35.702,16.835,32.76,30.276,4.948,6.591,7.248
200,0.955,35.444,16.851,32.74,30.266,4.907,6.59,7.328
201,0.948,35.623,16.831,32.74,30.266,4.865,6.59,7.289
202,0.945,35.711,16.89,32.721,30.269,4.946,6.549,7.329
203,0.941,35.77,16.859,32.74,30.269,4.866,6.59,7.37
204,0.925,35.3,16.785,32.74,30.262,4.906,6.631,7.492
205,0.935,35.459,16.803,32.75,30.276,4.947,6.631,7.494
206,0.925,35.566,16.842,32.74,30.276,4.947,6.712,7.534
207,0.922,35.624,16.855,32.759,30.283,4.988,6.672,7.453
208,0.922,35.481,16.874,32.74,30.283,4.948,6.713,7.534
209,0.925,35.624,16.871,32.759,30.28,5.029,6.754,7.616
210,0.915,35.75,16.859,32.76,30.276,4.989,6.632,7.657
211,0.915,35.693,16.851,32.76,30.276,5.029,6.672,7.658
212,0.912,35.328,16.894,32.75,30.287,4.989,6.753,7.78
213,0.892,35.497,16.886,32.759,30.273,4.988,6.673,7.7
214,0.879,35.585,16.836,32.76,30.273,4.907,6.713,7.74
215,0.876,35.289,16.847,32.74,30.28,4.906,6.754,7.699
216,0.872,35.353,16.808,32.75,30.273,5.109,6.673,7.74
217,0.859,35.498,16.835,32.731,30.273,4.989,6.713,7.699
218,0.846,35.605,16.886,32.721,30.276,4.948,6.713,7.74
219,0.833,35.28,16.836,32.74,30.276,4.988,6.754,7.781
220,0.833,35.411,16.851,32.74,30.276,4.988,6.673,7.781
221,0.823,35.556,16.855,32.74,30.276,4.988,6.713,7.74
222,0.81,35.644,16.917,32.721,30.273,5.029,6.672,7.781
223,0.79,35.175,16.832,32.721,30.276,5.03,6.713,7.781
224,0.793,35.314,16.788,32.73,30.273,4.989,6.672,7.781
225,0.784,35.449,16.776,32.731,30.273,5.029,6.713,7.862
226,0.784,35.527,16.827,32.721,30.269,4.989,6.713,7.863
227,0.777,35.298,16.843,32.692,30.273,4.988,6.713,7.904
228,0.771,35.449,16.859,32.711,30.273,4.988,6.754,7.945
229,0.754,35.566,16.851,32.721,30.276,5.029,6.714,7.905
230,0.754,35.644,16.839,32.74,30.28,5.07,6.835,7.945
231,0.767,35.184,16.855,32.731,30.283,5.111,6.837,8.026
232,0.764,35.333,16.89,32.721,30.29,5.152,6.918,8.027
233,0.774,35.469,16.902,32.74,30.287,5.193,6.959,8.068
234,0.767,35.528,16.855,32.759,30.294,5.153,6.919,8.028
235,0.774,35.25,16.835,32.75,30.29,5.153,7.0,7.865
236,0.78,35.391,16.847,32.75,30.294,5.071,6.797,7.863
237,0.79,35.508,16.843,32.74,30.283,5.152,6.795,7.863
238,0.777,35.72,16.917,32.711,30.276,5.071,6.877,7.863
239,0.797,35.204,16.824,32.721,30.276,5.07,6.877,7.822
240,0.784,35.343,16.862,32.711,30.273,4.989,6.877,7.781
241,0.774,35.459,16.863,32.692,30.28,5.029,6.877,7.7
242,0.767,35.144,16.913,32.682,30.273,5.03,6.959,7.74
243,0.751,35.189,16.879,32.701,30.28,4.989,6.878,7.781
244,0.757,35.352,16.804,32.711,30.283,5.029,6.877,7.659
245,0.754,35.459,16.827,32.702,30.28,4.989,6.837,7.658
246,0.748,35.096,16.788,32.692,30.28,4.988,6.918,7.658
247,0.747,35.236,16.823,32.701,30.283,5.07,6.919,7.698
248,0.751,35.353,16.87,32.692,30.28,5.07,6.919,7.658
249,0.738,35.459,16.808,32.682,30.283,4.989,6.919,7.739
250,0.744,35.038,16.823,32.701,30.28,5.029,6.878,7.781
251,0.734,35.178,16.851,32.701,30.287,5.03,6.877,7.74
252,0.747,35.295,16.898,32.692,30.283,5.03,6.959,7.699
253,0.754,35.363,16.863,32.701,30.283,5.03,6.878,7.74
254,0.754,35.018,16.792,32.701,30.283,4.989,6.877,7.699
255,0.764,35.187,16.85,32.682,30.28,5.029,6.877,7.699
256,0.77,35.304,16.843,32.682,30.28,4.989,6.877,7.658
257,0.774,35.382,16.859,32.692,30.283,5.029,6.918,7.698
258,0.78,35.076,16.89,32.692,30.283,5.07,6.919,7.699
259,0.78,35.236,16.824,32.682,30.283,5.07,6.837,7.618
260,0.774,35.372,16.827,32.682,30.287,5.03,6.837,7.576
261,0.777,35.412,16.858,32.682,30.283,5.07,6.877,7.575
262,0.787,34.952,16.894,32.682,30.283,5.03,6.837,7.535
263,0.771,35.1,16.832,32.673,30.283,5.07,6.755,7.616
264,0.767,35.236,16.858,32.74,30.28,4.989,6.836,7.535
265,0.764,35.487,16.816,32.664,30.276,4.988,6.755,7.453
266,0.757,35.106,16.8,32.663,30.276,4.988,6.632,7.412
267,0.754,35.246,16.807,32.644,30.273,4.866,6.712,7.371
268,0.754,35.353,16.889,32.643,30.269,4.906,6.713,7.33
269,0.741,35.018,16.785,32.634,30.273,4.865,6.713,7.289
270,0.738,35.015,16.811,32.643,30.276,4.824,6.794,7.41
271,0.744,35.13,16.85,32.624,30.269,4.905,6.877,7.33
272,0.747,35.237,16.878,32.624,30.266,4.947,6.959,7.329
273,0.76,34.912,16.843,32.624,30.276,4.947,6.919,7.37
274,0.751,35.062,16.773,32.643,30.269,5.029,7.0,7.411
275,0.761,35.197,16.807,32.634,30.283,4.989,6.96,7.371
276,0.767,35.285,16.78,32.643,30.28,5.029,6.96,7.37
277,0.767,34.883,16.827,32.643,30.276,4.989,7.0,7.33
278,0.764,35.023,16.874,32.634,30.28,4.988,6.919,7.289
279,0.767,35.13,16.832,32.701,30.28,4.948,6.959,7.288
280,0.761,35.237,16.839,32.644,30.283,5.029,6.96,7.247
281,0.751,35.075,16.866,32.624,30.287,4.989,6.96,7.206
282,0.735,35.188,16.894,32.634,30.28,5.029,6.96,7.287
283,0.702,35.323,16.836,32.624,30.276,5.03,6.96,7.207
284,0.695,35.392,16.847,32.634,30.283,4.989,6.96,7.287
285,0.685,34.798,16.851,32.605,30.283,5.029,6.919,7.207
286,0.675,34.955,16.808,32.643,30.273,4.989,6.919,7.165
287,0.675,35.081,16.823,32.615,30.269,4.948,6.878,7.124
288,0.688,35.121,16.89,32.614,30.273,4.988,6.877,7.083
289,0.685,34.901,16.8,32.634,30.273,4.907,6.918,7.123
290,0.701,35.071,16.823,32.615,30.269,4.947,6.959,7.165
291,0.724,35.15,16.87,32.605,30.269,4.988,6.878,7.165
292,0.741,35.189,16.87,32.605,30.273,4.907,6.918,7.084
293,0.767,34.873,16.785,32.595,30.276,4.947,6.919,7.123
294,0.793,35.023,16.733,32.614,30.273,4.866,6.919,7.124
295,0.852,35.14,16.834,32.605,30.276,5.068,7.041,7.205
296,0.895,34.872,16.858,32.624,30.28,4.989,7.042,7.247
297,0.951,34.87,16.827,32.614,30.287,4.988,7.123,7.328
298,1.006,34.994,16.913,32.634,30.283,5.029,7.165,7.248
299,1.069,35.139,16.859,32.662,30.29,5.111,7.165,7.247
300,1.115,34.911,16.835,32.644,30.294,5.112,7.165,7.247
301,1.141,35.062,16.878,32.643,30.29,5.152,7.206,7.206
302,1.204,35.197,16.898,32.634,30.294,5.071,7.206,7.206
303,1.224,35.304,16.828,32.643,30.29,5.152,7.206,7.247
304,1.26,34.711,16.819,32.643,30.29,5.112,7.125,7.206
305,1.315,34.849,16.854,32.643,30.283,5.071,7.083,7.125
306,1.378,34.975,16.827,32.634,30.287,5.07,7.123,7.002
307,1.43,35.062,16.831,32.624,30.283,4.989,7.083,7.082
308,1.473,34.814,16.909,32.595,30.28,5.029,7.083,7.042
309,1.477,34.965,16.847,32.643,30.28,5.03,7.042,7.123
310,1.5,35.081,16.847,32.595,30.276,5.03,7.001,7.124
311,1.519,35.159,16.901,32.605,30.276,4.948,7.041,7.083
312,1.575,34.767,16.89,32.605,30.276,5.029,7.042,7.123
313,1.605,34.936,16.804,32.605,30.283,4.989,7.082,7.165
314,1.641,35.052,16.819,32.595,30.287,4.988,7.002,7.206
315,1.654,35.101,16.811,32.585,30.283,5.029,7.082,7.287
316,1.68,34.67,16.804,32.652,30.28,4.989,7.042,7.329
317,1.7,34.81,16.8,32.605,30.276,4.948,7.082,7.492
318,1.762,34.936,16.885,32.595,30.287,4.988,7.164,7.453
319,1.792,34.976,16.851,32.595,30.28,5.029,7.084,7.452
320,1.805,35.062,16.823,32.595,30.283,5.07,7.083,7.493
321,1.76,35.178,16.905,32.595,30.28,4.989,7.083,7.656
322,1.727,35.295,16.933,32.585,30.28,5.07,7.123,7.698
323,1.675,35.114,16.84,32.605,30.287,5.03,7.165,7.821
324,1.602,35.016,16.847,32.586,30.283,5.03,7.206,8.025
325,1.527,35.139,16.827,32.614,30.28,4.989,7.125,8.231
326,1.445,35.256,16.808,32.605,30.283,5.029,7.124,8.599
327,1.359,34.528,16.815,32.586,30.283,5.03,7.165,9.049
328,1.281,34.578,16.913,32.585,30.283,5.07,7.165,9.583
329,1.198,34.761,16.766,32.614,30.283,5.07,7.206,10.198
330,1.129,34.849,16.846,32.586,30.283,4.989,7.165,10.773
331,1.093,34.62,16.894,32.585,30.283,4.988,7.124,11.348
332,1.034,34.762,16.91,32.595,30.283,4.988,7.124,11.882
333,1.007,34.878,16.859,32.585,30.283,4.988,7.083,12.457
334,0.958,34.985,16.863,32.576,30.283,4.988,7.042,12.869
335,0.919,34.583,16.859,32.566,30.276,4.948,7.042,13.158
336,0.892,34.713,16.859,32.566,30.273,4.866,7.001,13.445
337,0.866,34.858,16.82,32.566,30.269,4.865,6.919,13.652
338,0.836,34.927,16.839,32.547,30.269,4.906,6.919,13.857
339,0.82,34.525,16.816,32.547,30.276,4.865,6.959,13.9
340,0.807,34.665,16.792,32.537,30.269,4.865,6.96,13.981
341,0.8,34.8,16.854,32.537,30.269,4.946,7.0,14.063
342,0.794,34.85,16.863,32.537,30.276,4.947,6.96,14.186
343,0.793,34.486,16.746,32.556,30.283,4.947,7.0,14.35
344,0.797,34.645,16.826,32.585,30.283,5.029,6.96,14.514
345,0.823,34.771,16.815,32.566,30.283,4.989,6.96,14.76
346,0.836,34.821,16.897,32.566,30.28,4.948,6.96,15.007
347,0.839,34.61,16.867,32.566,30.28,5.029,6.878,15.375
348,0.839,34.733,16.886,32.566,30.28,4.989,6.959,15.704
349,0.839,34.887,16.886,32.566,30.273,4.907,6.96,16.114
350,0.849,34.774,16.839,32.585,30.283,4.906,6.878,16.484
351,0.849,34.6,16.901,32.557,30.276,4.947,6.918,16.772
352,0.846,34.752,16.828,32.556,30.287,5.029,6.878,17.019
353,0.853,34.849,16.765,32.556,30.283,4.989,6.837,17.143
354,0.856,34.467,16.842,32.547,30.283,5.07,6.877,17.226
355,0.853,34.539,16.874,32.556,30.276,4.989,6.796,17.145
356,0.866,34.665,16.847,32.547,30.276,4.948,6.836,17.145
357,0.853,34.781,16.851,32.547,30.273,4.988,6.837,17.022
358,0.853,34.476,16.87,32.537,30.276,4.988,6.796,16.899
359,0.853,34.626,16.831,32.547,30.269,5.07,6.714,16.654
360,0.859,34.771,16.847,32.518,30.28,4.948,6.754,16.408
361,0.836,34.849,16.886,32.527,30.276,4.988,6.795,16.202
362,0.833,34.361,16.789,32.518,30.273,4.988,6.755,15.997
363,0.823,34.529,16.799,32.518,30.28,4.988,6.795,15.872
364,0.826,34.646,16.8,32.537,30.283,5.029,6.795,15.587
365,0.817,34.723,16.866,32.518,30.28,5.07,6.795,15.34
366,0.8,34.408,16.874,32.537,30.283,5.111,6.877,15.093
367,0.803,34.568,16.863,32.537,30.287,5.152,6.918,14.928
368,0.807,34.694,16.87,32.556,30.287,5.112,6.919,14.683
369,0.81,34.781,16.847,32.566,30.29,5.234,6.959,14.518
370,0.81,34.706,16.855,32.556,30.29,5.235,7.0,14.231
371,0.81,34.83,16.905,32.556,30.29,5.275,6.919,13.985
372,0.807,34.955,16.836,32.556,30.29,5.276,6.919,13.738
373,0.826,35.005,16.847,32.566,30.294,5.235,6.878,13.411
374,0.836,34.516,16.847,32.556,30.29,5.235,6.796,13.082
375,0.836,34.655,16.901,32.556,30.29,5.153,6.836,12.916
376,0.836,34.771,16.886,32.547,30.283,5.193,6.796,12.67
377,0.839,34.782,16.902,32.537,30.276,5.072,6.795,12.465
378,0.839,34.37,16.859,32.527,30.283,5.152,6.795,12.3
379,0.846,34.529,16.851,32.527,30.276,5.112,6.795,12.136
380,0.833,34.636,16.831,32.518,30.28,5.193,6.795,11.809
381,0.826,34.445,16.882,32.518,30.283,5.234,6.836,11.643
382,0.833,34.539,16.8,32.527,30.28,5.194,6.796,11.479
383,0.813,34.684,16.815,32.527,30.28,5.234,6.795,11.274
384,0.813,34.791,16.8,32.518,30.287,5.235,6.795,11.069
385,0.813,34.313,16.846,32.508,30.28,5.194,6.755,10.944
386,0.794,34.452,16.874,32.508,30.283,5.194,6.836,10.821
387,0.797,34.587,16.843,32.508,30.28,5.153,6.796,10.657
388,0.807,34.675,16.859,32.508,30.276,5.193,6.836,10.574
389,0.797,34.292,16.82,32.508,30.28,5.194,6.796,10.411
390,0.794,34.442,16.854,32.508,30.283,5.234,6.877,10.206
391,0.803,34.558,16.898,32.498,30.283,5.275,6.877,10.163
392,0.79,34.655,16.84,32.508,30.287,5.316,6.877,10.041
393,0.803,34.378,16.843,32.565,30.283,5.317,6.918,9.877
394,0.807,34.539,16.819,32.508,30.287,5.236,6.919,9.835
395,0.807,34.655,16.854,32.508,30.283,5.275,6.878,9.631
396,0.813,34.724,16.87,32.508,30.283,5.195,6.959,9.588
397,0.829,34.264,16.906,32.517,30.283,5.234,6.96,9.466
398,0.817,34.413,16.879,32.518,30.276,5.235,6.878,9.343
399,0.826,34.558,16.835,32.498,30.283,5.113,6.837,9.179
400,0.833,34.579,16.862,32.489,30.28,5.152,6.796,9.137
401,0.836,34.349,16.886,32.498,30.28,5.153,6.836,8.974
402,0.826,34.5,16.808,32.489,30.273,5.031,6.755,8.85
403,0.82,34.626,16.819,32.489,30.276,5.111,6.754,8.808
404,0.813,34.896,16.843,32.46,30.262,5.071,6.714,8.767
405,0.807,34.247,16.843,32.45,30.273,5.03,6.713,8.685
406,0.8,34.374,16.839,32.459,30.273,5.111,6.835,8.644
407,0.797,34.5,16.835,32.46,30.269,5.071,6.877,8.603
408,0.787,34.482,16.808,32.45,30.273,5.152,6.959,8.562
