time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
171,0.823,39.058,22.398,32.372,31.801,4.824,6.221,7.124
172,0.813,39.178,22.382,32.344,31.794,4.824,6.342,7.205
173,0.807,39.304,22.398,32.382,31.812,4.905,6.303,7.247
174,0.813,39.392,22.445,32.372,31.812,4.865,6.302,7.288
175,0.8,39.086,22.336,32.392,31.805,4.865,6.262,7.288
176,0.813,39.227,22.386,32.373,31.808,4.865,6.262,7.288
177,0.797,39.353,22.355,32.372,31.805,4.865,6.221,7.247
178,0.79,39.383,22.401,32.372,31.805,4.865,6.302,7.247
179,0.793,39.143,22.382,32.382,31.808,4.824,6.221,7.288
180,0.8,39.266,22.41,32.392,31.798,4.824,6.18,7.247
181,0.777,39.382,22.398,32.392,31.808,4.824,6.301,7.369
182,0.78,39.421,22.386,32.43,31.812,4.905,6.343,7.452
183,0.797,39.086,22.449,32.44,31.826,5.069,6.384,7.534
184,0.8,39.236,22.414,32.431,31.826,4.989,6.303,7.412
185,0.807,39.343,22.332,32.421,31.819,4.907,6.262,7.452
186,0.803,39.162,22.389,32.402,31.815,4.947,6.302,7.534
187,0.794,39.112,22.371,32.411,31.812,4.907,6.262,7.453
188,0.806,39.265,22.398,32.43,31.808,4.947,6.343,7.534
189,0.813,39.372,22.441,32.44,31.808,4.907,6.303,7.616
190,0.807,38.932,22.387,32.431,31.812,5.028,6.384,7.698
191,0.797,39.033,22.421,32.44,31.819,4.989,6.425,7.74
192,0.813,39.169,22.394,32.44,31.812,4.988,6.344,7.781
193,0.813,39.256,22.476,32.431,31.812,4.948,6.303,7.822
194,0.787,38.95,22.344,32.43,31.808,4.825,6.262,7.7
195,0.777,39.082,22.347,32.411,31.801,4.783,6.221,7.699
196,0.774,39.198,22.362,32.411,31.794,4.824,6.302,7.821
197,0.784,39.266,22.413,32.43,31.815,4.905,6.384,7.944
198,0.787,39.018,22.398,32.45,31.808,4.865,6.425,7.945
199,0.784,39.168,22.429,32.431,31.801,4.865,6.344,7.905
200,0.78,39.285,22.367,32.43,31.815,4.906,6.384,7.863
201,0.777,39.373,22.374,32.44,31.812,4.906,6.385,7.863
202,0.78,39.028,22.409,32.44,31.801,4.825,6.344,7.863
203,0.774,39.14,22.414,32.431,31.798,4.865,6.303,8.026
204,0.774,39.285,22.367,32.459,31.808,4.987,6.465,8.027
205,0.787,39.344,22.382,32.46,31.819,5.029,6.507,8.19
206,0.8,38.98,22.398,32.479,31.822,5.07,6.63,8.273
207,0.81,39.111,22.417,32.488,31.815,5.03,6.468,8.111
208,0.807,39.237,22.41,32.45,31.808,4.907,6.426,8.109
209,0.803,39.247,22.449,32.469,31.812,4.906,6.466,8.109
210,0.794,38.989,22.32,32.479,31.805,4.825,6.467,8.15
211,0.806,39.149,22.389,32.479,31.808,4.987,6.426,8.15
212,0.82,39.247,22.464,32.46,31.812,4.988,6.426,8.15
213,0.807,39.334,22.434,32.46,31.812,4.948,6.466,8.15
214,0.784,39.114,22.433,32.507,31.815,4.907,6.467,8.15
215,0.777,39.227,22.391,32.489,31.815,4.987,6.507,8.15
216,0.777,39.334,22.421,32.479,31.819,4.948,6.386,8.15
217,0.771,38.961,22.449,32.479,31.809,4.866,6.466,8.11
218,0.777,38.995,22.395,32.46,31.798,4.824,6.223,8.069
219,0.767,39.111,22.433,32.46,31.798,4.824,6.383,8.109
220,0.751,39.208,22.41,32.488,31.812,4.865,6.385,8.109
221,0.77,38.931,22.386,32.498,31.812,4.865,6.385,8.15
222,0.754,39.043,22.429,32.498,31.815,4.824,6.303,8.11
223,0.761,39.169,22.461,32.479,31.808,4.865,6.384,8.15
224,0.757,39.256,22.344,32.508,31.808,4.824,6.344,8.11
225,0.777,38.874,22.409,32.489,31.808,4.865,6.303,8.069
226,0.764,39.023,22.402,32.479,31.801,4.824,6.384,8.069
227,0.783,39.149,22.406,32.498,31.805,4.824,6.344,8.109
228,0.787,39.237,22.437,32.508,31.805,4.865,6.425,8.191
229,0.79,38.854,22.414,32.527,31.822,5.028,6.507,8.192
230,0.793,39.033,22.41,32.546,31.822,5.03,6.508,8.192
231,0.8,39.159,22.421,32.527,31.815,4.907,6.386,8.029
232,0.807,39.208,22.418,32.508,31.805,4.825,6.425,7.987
233,0.797,38.959,22.379,32.508,31.812,4.905,6.385,7.986
234,0.79,39.082,22.441,32.508,31.805,4.906,6.425,7.946
235,0.78,39.217,22.445,32.527,31.812,4.906,6.385,7.986
236,0.777,39.238,22.426,32.527,31.808,4.947,6.425,8.027
237,0.771,38.883,22.383,32.546,31.815,4.866,6.466,8.027
238,0.77,39.014,22.374,32.556,31.812,4.987,6.426,7.946
239,0.761,39.149,22.394,32.547,31.812,4.907,6.507,7.905
240,0.764,39.16,22.468,32.518,31.805,4.906,6.427,7.863
241,0.754,38.988,22.364,32.556,31.808,4.825,6.344,7.822
242,0.744,39.13,22.398,32.528,31.794,4.783,6.262,7.822
243,0.744,39.198,22.406,32.508,31.805,4.824,6.343,7.822
244,0.76,38.95,22.46,32.546,31.812,4.824,6.343,7.863
245,0.767,38.899,22.414,32.566,31.805,4.865,6.343,7.863
246,0.774,39.014,22.312,32.556,31.808,4.906,6.343,7.782
247,0.767,39.14,22.37,32.547,31.808,4.906,6.343,7.944
248,0.78,38.815,22.402,32.547,31.805,4.865,6.425,7.783
249,0.774,38.888,22.406,32.556,31.805,4.784,6.344,7.74
250,0.767,39.014,22.414,32.547,31.794,4.783,6.343,7.74
251,0.774,39.101,22.406,32.547,31.805,4.824,6.303,7.699
252,0.784,38.767,22.398,32.566,31.812,4.987,6.384,7.821
253,0.793,38.917,22.476,32.595,31.819,5.029,6.547,7.863
254,0.797,39.072,22.41,32.605,31.805,4.907,6.305,7.741
255,0.774,39.112,22.398,32.576,31.819,4.865,6.425,7.699
256,0.777,38.776,22.39,32.576,31.812,4.906,6.344,7.74
257,0.767,38.926,22.429,32.576,31.815,4.865,6.303,7.699
258,0.744,39.043,22.41,32.585,31.819,4.946,6.384,7.658
259,0.747,39.121,22.437,32.585,31.812,4.907,6.385,7.658
260,0.751,38.719,22.383,32.595,31.812,4.865,6.425,7.658
261,0.748,38.887,22.406,32.595,31.815,5.028,6.466,7.658
262,0.751,39.023,22.429,32.605,31.815,4.907,6.426,7.576
263,0.748,39.054,22.476,32.605,31.812,4.865,6.304,7.575
264,0.744,38.728,22.383,32.586,31.801,4.824,6.302,7.372
265,0.764,38.84,22.394,32.576,31.794,4.702,6.262,7.452
266,0.764,38.956,22.375,32.585,31.801,4.823,6.343,7.493
267,0.764,38.995,22.417,32.605,31.805,4.905,6.343,7.494
268,0.761,38.583,22.437,32.624,31.805,4.865,6.303,7.371
269,0.767,38.723,22.453,32.614,31.812,4.824,6.343,7.411
270,0.787,38.84,22.371,32.614,31.805,4.824,6.343,7.371
271,0.787,38.879,22.413,32.595,31.808,4.743,6.303,7.33
272,0.784,38.659,22.468,32.605,31.805,4.742,6.343,7.248
273,0.767,38.801,22.446,32.586,31.805,4.742,6.343,7.166
274,0.767,38.907,22.297,32.605,31.805,4.823,6.384,7.287
275,0.77,38.515,22.393,32.614,31.805,4.865,6.425,7.329
276,0.774,38.559,22.429,32.634,31.812,4.906,6.507,7.451
277,0.767,38.723,22.472,32.643,31.819,4.987,6.549,7.371
278,0.767,38.84,22.449,32.663,31.819,4.948,6.427,7.289
279,0.754,38.601,22.426,32.634,31.809,4.825,6.466,7.288
280,0.738,38.723,22.426,32.624,31.815,4.865,6.426,7.247
281,0.747,38.859,22.418,32.634,31.812,4.946,6.466,7.247
282,0.754,38.937,22.461,32.662,31.812,4.907,6.467,7.206
283,0.754,38.516,22.484,32.644,31.812,4.825,6.507,7.287
284,0.757,38.655,22.375,32.663,31.819,4.905,6.508,7.288
285,0.777,38.801,22.406,32.644,31.819,4.825,6.467,7.247
286,0.797,38.869,22.402,32.663,31.815,4.905,6.467,7.206
287,0.787,38.457,22.445,32.644,31.815,4.784,6.467,7.084
288,0.774,38.616,22.422,32.643,31.808,4.783,6.386,6.961
289,0.764,38.723,22.429,32.634,31.801,4.742,6.303,7.041
290,0.767,38.772,22.441,32.634,31.805,4.823,6.425,7.082
291,0.774,38.341,22.449,32.662,31.812,4.824,6.466,7.042
292,0.774,38.519,22.441,32.672,31.808,4.824,6.426,7.042
293,0.777,38.646,22.422,32.672,31.812,4.824,6.344,7.042
294,0.784,38.695,22.48,32.682,31.812,4.824,6.384,7.042
295,0.774,38.513,22.442,32.663,31.805,4.743,6.344,6.96
296,0.774,38.646,22.41,32.672,31.808,4.783,6.303,6.96
297,0.767,38.762,22.375,32.672,31.801,4.742,6.343,6.96
298,0.748,38.754,22.37,32.682,31.808,4.783,6.384,7.0
299,0.747,38.303,22.394,32.682,31.812,4.864,6.425,7.082
300,0.754,38.471,22.476,32.72,31.822,4.987,6.507,7.083
301,0.744,38.607,22.422,32.74,31.829,4.866,6.427,7.083
302,0.734,38.493,22.441,32.702,31.805,4.865,6.385,6.961
303,0.741,38.463,22.449,32.73,31.819,4.906,6.303,6.919
304,0.744,38.607,22.516,32.692,31.812,4.865,6.384,6.959
305,0.747,38.704,22.454,32.721,31.808,4.906,6.344,6.878
306,0.764,38.264,22.317,32.721,31.815,4.906,6.384,6.918
307,0.764,38.375,22.405,32.721,31.812,4.865,6.425,6.919
308,0.777,38.51,22.429,32.721,31.805,4.906,6.385,6.878
309,0.78,38.626,22.43,32.74,31.815,4.906,6.385,6.918
310,0.78,38.187,22.43,32.74,31.819,4.865,6.303,6.837
311,0.787,38.297,22.445,32.711,31.805,4.784,6.221,6.633
312,0.784,38.413,22.406,32.711,31.808,4.661,6.18,6.753
313,0.787,38.482,22.484,32.682,31.805,4.822,6.342,6.836
314,0.767,38.147,22.426,32.73,31.808,4.824,6.303,6.796
315,0.754,38.316,22.406,32.75,31.819,4.824,6.343,6.836
316,0.751,38.442,22.418,32.74,31.815,4.783,6.343,6.755
317,0.748,38.52,22.449,32.721,31.812,4.783,6.262,6.714
318,0.754,38.051,22.441,32.73,31.805,4.824,6.262,6.713
319,0.751,38.2,22.461,32.731,31.812,4.783,6.302,6.672
320,0.741,38.317,22.457,32.731,31.812,4.783,6.302,6.713
321,0.725,38.356,22.418,32.75,31.808,4.864,6.343,6.794
322,0.737,38.606,22.414,32.759,31.815,4.824,6.425,6.836
323,0.721,38.752,22.453,32.76,31.822,4.987,6.507,6.877
324,0.744,38.888,22.43,32.798,31.822,4.948,6.467,6.837
325,0.754,38.927,22.426,32.827,31.822,4.866,6.304,6.674
326,0.764,37.816,22.433,32.76,31.809,4.906,6.302,6.753
327,0.78,37.929,22.472,32.76,31.819,4.865,6.302,6.673
328,0.774,38.055,22.465,32.769,31.809,4.824,6.302,6.713
329,0.784,38.133,22.5,32.779,31.819,4.865,6.302,6.754
330,0.79,38.047,22.43,32.789,31.815,4.824,6.343,6.673
331,0.797,38.2,22.43,32.769,31.819,4.824,6.343,6.713
332,0.781,38.317,22.445,32.769,31.812,4.905,6.384,6.713
333,0.79,37.934,22.449,32.779,31.819,4.906,6.303,6.713
334,0.787,37.997,22.418,32.798,31.819,4.825,6.302,6.672
335,0.754,38.132,22.398,32.77,31.809,4.743,6.221,6.631
336,0.764,38.23,22.453,32.769,31.805,4.701,6.139,6.55
337,0.744,37.751,22.504,32.76,31.805,4.782,6.301,6.63
338,0.728,37.909,22.469,32.798,31.812,4.824,6.262,6.55
339,0.734,38.064,22.492,32.789,31.808,4.865,6.221,6.671
340,0.731,38.143,22.407,32.798,31.812,4.824,6.302,6.672
341,0.741,37.731,22.433,32.798,31.805,4.824,6.302,6.55
342,0.728,37.861,22.457,32.789,31.815,4.824,6.262,6.63
343,0.715,37.987,22.477,32.798,31.805,4.824,6.221,6.631
344,0.734,38.075,22.352,32.808,31.808,4.824,6.302,6.631
345,0.751,37.663,22.417,32.779,31.808,4.865,6.302,6.672
346,0.751,37.812,22.445,32.817,31.815,4.906,6.384,6.794
347,0.764,37.948,22.512,32.846,31.822,4.947,6.425,6.836
348,0.774,38.036,22.446,32.847,31.826,4.947,6.466,6.714
349,0.79,37.749,22.523,32.856,31.812,4.907,6.345,6.713
350,0.771,37.871,22.454,32.828,31.815,4.825,6.384,6.754
351,0.78,38.006,22.43,32.827,31.808,4.824,6.344,6.714
352,0.787,38.036,22.465,32.827,31.815,4.783,6.425,6.672
353,0.797,37.73,22.442,32.846,31.815,4.905,6.385,6.753
354,0.784,37.909,22.414,32.847,31.819,4.947,6.385,6.714
355,0.774,38.026,22.41,32.847,31.815,4.825,6.425,6.754
356,0.764,38.027,22.449,32.837,31.819,4.905,6.385,6.754
357,0.761,37.653,22.406,32.847,31.819,4.865,6.466,6.714
358,0.757,37.784,22.5,32.837,31.809,4.702,6.345,6.672
359,0.754,37.919,22.446,32.827,31.805,4.701,6.303,6.55
360,0.751,37.652,22.434,32.818,31.801,4.701,6.221,6.63
361,0.715,37.64,22.433,32.837,31.808,4.823,6.383,6.753
362,0.728,37.803,22.379,32.875,31.808,4.865,6.303,6.836
363,0.734,37.919,22.413,32.866,31.815,4.784,6.384,6.796
364,0.738,37.527,22.457,32.856,31.819,4.783,6.385,6.755
365,0.751,37.619,22.492,32.856,31.812,4.783,6.385,6.795
366,0.751,37.764,22.461,32.856,31.808,4.783,6.303,6.755
367,0.757,37.842,22.438,32.866,31.815,4.783,6.302,6.836
368,0.757,37.507,22.441,32.866,31.808,4.783,6.343,6.877
369,0.767,37.658,22.422,32.876,31.815,4.824,6.425,7.081
370,0.774,37.803,22.504,32.895,31.819,4.905,6.507,7.042
371,0.777,37.929,22.454,32.924,31.819,4.987,6.467,6.96
372,0.784,37.412,22.434,32.895,31.826,4.866,6.426,6.878
373,0.78,37.532,22.472,32.866,31.812,4.824,6.385,7.0
374,0.777,37.677,22.465,32.866,31.812,4.905,6.425,6.919
375,0.764,37.746,22.426,32.904,31.812,4.825,6.385,6.959
376,0.754,37.391,22.418,32.895,31.812,4.824,6.385,7.0
377,0.757,37.551,22.445,32.905,31.812,4.824,6.425,6.919
378,0.754,37.677,22.437,32.895,31.819,4.905,6.466,7.0
379,0.757,37.726,22.457,32.895,31.815,4.906,6.467,6.96
380,0.751,37.343,22.449,32.914,31.815,4.865,6.386,6.96
381,0.748,37.522,22.473,32.905,31.815,4.906,6.385,6.919
382,0.751,37.629,22.453,32.886,31.798,4.703,6.303,6.878
383,0.741,37.63,22.488,32.905,31.805,4.66,6.262,6.877
384,0.728,37.333,22.454,32.895,31.808,4.822,6.343,6.918
385,0.751,37.522,22.418,32.924,31.808,4.824,6.343,6.959
386,0.754,37.648,22.437,32.915,31.812,4.783,6.303,6.878
387,0.767,37.582,22.469,32.914,31.812,4.824,6.343,6.918
388,0.757,37.361,22.481,32.934,31.815,4.783,6.303,6.878
389,0.767,37.483,22.477,32.905,31.812,4.824,6.343,6.796
390,0.77,37.59,22.442,32.914,31.805,4.743,6.343,6.917
391,0.774,37.323,22.441,32.914,31.808,4.742,6.303,6.796
392,0.771,37.358,22.457,32.905,31.812,4.823,6.384,6.836
393,0.761,37.522,22.492,32.924,31.812,4.865,6.425,6.877
394,0.764,37.658,22.442,32.953,31.819,4.946,6.466,7.0
395,0.754,37.199,22.465,32.963,31.826,4.988,6.629,7.041
396,0.754,37.328,22.473,32.953,31.822,4.866,6.468,6.839
397,0.751,37.445,22.492,32.934,31.812,4.824,6.304,6.877
398,0.744,37.513,22.489,32.924,31.815,4.865,6.384,6.877
399,0.738,37.169,22.485,32.943,31.812,4.865,6.425,6.877
400,0.731,37.357,22.422,32.943,31.819,4.865,6.507,6.877
401,0.734,37.474,22.437,32.963,31.815,4.865,6.467,6.877
402,0.744,37.58,22.473,32.982,31.812,4.824,6.426,6.837
403,0.741,37.131,22.524,32.973,31.819,4.905,6.507,6.877
404,0.76,37.28,22.345,32.973,31.815,4.947,6.508,6.918
405,0.761,37.406,22.448,32.963,31.815,4.907,6.467,6.756
406,0.757,37.465,22.445,32.963,31.805,4.784,6.345,6.632
407,0.777,37.072,22.539,32.944,31.808,4.742,6.343,6.672
408,0.774,37.222,22.462,32.934,31.808,4.823,6.384,6.835
