time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
233,0.761,35.585,12.889,26.981,29.085,9.631,12.711,-76.366
234,0.741,35.625,12.857,26.971,29.081,9.588,12.546,-76.489
235,0.751,35.289,12.873,27.019,29.088,9.588,12.586,-76.043
236,0.757,35.439,12.912,27.039,29.098,9.629,12.627,-75.632
237,0.728,35.518,12.889,26.991,29.085,9.466,12.302,-75.587
238,0.734,35.557,12.846,26.981,29.081,9.302,12.176,-75.79
239,0.757,35.375,12.892,27.019,29.088,9.382,12.216,-75.833
240,0.783,35.527,12.908,27.039,29.102,9.423,12.298,-75.793
241,0.777,35.614,12.893,26.991,29.085,9.22,12.095,-75.995
242,0.79,35.663,12.881,26.981,29.088,9.178,11.93,-76.079
243,0.813,35.395,12.885,27.019,29.098,9.259,12.091,-75.877
244,0.846,35.546,12.904,27.02,29.095,9.219,12.296,-75.834
245,0.879,35.624,12.869,27.01,29.085,9.096,12.176,-76.321
246,0.898,35.328,12.884,27.02,29.084,8.973,12.338,-76.57
247,0.908,35.334,12.896,27.039,29.088,9.053,12.502,-76.695
248,0.918,35.469,12.881,27.029,29.091,9.135,12.626,-76.574
249,0.938,35.547,12.865,27.001,29.078,9.095,12.627,-76.491
250,0.984,35.356,12.888,27.0,29.088,9.014,12.668,-76.328
251,1.026,35.488,12.896,27.029,29.088,9.054,12.831,-76.245
252,1.069,35.624,12.904,27.029,29.098,9.095,12.832,-76.244
253,1.115,35.683,12.885,27.01,29.085,9.095,12.71,-76.325
254,1.158,35.223,12.892,27.02,29.084,9.176,12.75,-76.367
255,1.194,35.391,12.889,27.01,29.084,9.34,12.709,-75.92
256,1.233,35.498,12.892,27.01,29.091,9.464,12.79,-75.631
257,1.286,35.576,12.885,27.0,29.091,9.465,12.751,-75.587
258,1.342,35.222,12.881,27.01,29.088,9.587,12.709,-75.587
259,1.384,35.352,12.888,27.048,29.088,9.669,12.709,-75.831
260,1.417,35.459,12.877,27.01,29.088,9.751,12.709,-75.833
261,1.444,35.508,12.916,27.02,29.084,9.915,12.587,-75.996
262,1.477,35.279,12.893,27.01,29.084,9.916,12.505,-75.957
263,1.493,35.43,12.889,27.01,29.091,9.998,12.504,-75.875
264,1.529,35.498,12.9,27.01,29.091,9.999,12.382,-75.875
265,1.562,35.557,12.881,27.01,29.091,10.121,12.299,-76.403
266,1.618,35.433,12.885,27.02,29.088,10.244,12.217,-76.571
267,1.651,35.546,12.896,27.02,29.084,10.245,12.094,-76.695
268,1.661,35.634,12.881,27.01,29.084,10.245,11.93,-76.614
269,1.697,35.596,12.881,27.01,29.088,10.326,11.807,-76.451
270,1.749,35.241,12.881,27.029,29.091,10.327,11.724,-76.327
271,1.779,35.353,12.892,27.01,29.084,10.368,11.561,-76.285
272,1.818,35.431,12.877,26.991,29.084,10.287,11.397,-76.285
273,1.854,35.364,12.884,27.019,29.091,10.327,11.354,-76.366
274,1.89,35.479,12.888,27.02,29.091,10.327,11.354,-76.286
275,1.871,35.585,12.904,26.991,29.084,10.246,11.151,-75.96
276,1.871,35.692,12.869,26.991,29.077,10.204,11.026,-75.712
277,1.809,35.233,12.884,27.01,29.084,10.285,10.903,-75.507
278,1.731,35.362,12.9,27.02,29.095,10.286,10.861,-75.505
279,1.629,35.507,12.873,27.01,29.078,10.286,10.698,-75.789
280,1.543,35.557,12.877,27.01,29.077,10.367,10.575,-75.995
281,1.458,35.241,12.865,27.01,29.088,10.449,10.533,-75.957
282,1.399,35.391,12.877,27.029,29.088,10.654,10.492,-75.875
283,1.323,35.508,12.9,27.01,29.091,10.737,10.41,-75.834
284,1.222,35.547,12.846,27.0,29.081,10.697,10.247,-75.915
285,1.116,35.183,12.861,27.01,29.088,10.9,10.245,-76.363
286,1.041,35.352,12.896,27.02,29.091,10.943,10.245,-76.489
287,0.959,35.488,12.881,27.029,29.088,10.943,10.082,-76.734
288,0.87,35.489,12.869,26.981,29.081,10.862,9.999,-76.737
289,0.801,35.269,12.873,26.991,29.084,10.902,9.877,-76.452
290,0.754,35.439,12.881,27.019,29.091,10.861,9.916,-76.368
291,0.705,35.566,12.888,27.029,29.088,10.902,9.916,-76.367
292,0.662,35.548,12.877,26.991,29.081,10.739,9.835,-76.408
293,0.63,35.346,12.873,27.0,29.077,10.657,9.997,-76.449
294,0.626,35.498,12.877,27.019,29.088,10.696,10.324,-76.368
295,0.619,35.624,12.888,27.029,29.095,10.737,10.612,-75.92
296,0.593,35.376,12.861,26.991,29.081,10.494,10.574,-75.753
297,0.596,35.249,12.869,26.991,29.077,10.41,10.818,-75.589
298,0.616,35.439,12.884,27.019,29.098,10.491,11.064,-75.587
299,0.629,35.556,12.885,27.048,29.095,10.532,11.351,-75.75
300,0.639,35.212,12.888,26.991,29.081,10.329,11.354,-75.995
301,0.633,35.343,12.869,26.981,29.074,10.205,11.517,-76.038
302,0.668,35.488,12.892,27.0,29.091,10.245,11.721,-75.876
303,0.714,35.585,12.873,27.039,29.102,10.408,11.886,-75.834
304,0.702,35.222,12.877,27.01,29.085,10.206,11.847,-75.996
305,0.714,35.333,12.873,26.981,29.074,10.082,11.765,-76.486
306,0.737,35.488,12.865,27.01,29.088,10.081,11.927,-76.531
307,0.76,35.605,12.884,27.068,29.105,10.203,12.051,-76.572
308,0.774,35.28,12.904,27.011,29.081,10.041,11.889,-76.654
309,0.787,35.42,12.885,26.991,29.074,9.918,11.806,-76.451
310,0.803,35.546,12.885,27.01,29.088,10.161,11.846,-76.287
311,0.813,35.615,12.904,27.01,29.091,10.244,11.928,-76.163
312,0.816,35.232,12.873,27.01,29.081,10.204,11.766,-76.325
313,0.82,35.372,12.877,27.01,29.084,10.204,11.602,-76.448
314,0.82,35.479,12.873,27.01,29.084,10.204,11.56,-76.327
315,0.852,35.518,12.869,27.02,29.095,10.448,11.559,-75.879
316,0.843,35.279,12.877,26.991,29.085,10.328,11.437,-75.712
317,0.853,35.43,12.884,27.01,29.091,10.327,11.355,-75.588
318,0.84,35.518,12.881,27.0,29.091,10.408,11.313,-75.668
319,0.846,35.797,12.888,27.0,29.091,10.409,11.232,-75.872
320,0.856,35.253,12.799,27.019,29.084,10.491,11.231,-75.996
321,0.856,35.401,12.888,27.01,29.088,10.491,11.271,-75.957
322,0.84,35.479,12.904,27.029,29.088,10.451,11.272,-75.916
323,0.846,35.298,12.869,26.991,29.084,10.45,11.353,-75.916
324,0.843,35.344,12.861,27.01,29.091,10.328,11.435,-75.916
325,0.839,35.488,12.873,27.029,29.088,10.53,11.639,-76.322
326,0.839,35.566,12.877,27.01,29.081,10.532,11.682,-76.611
327,0.826,35.231,12.865,26.981,29.074,10.492,11.764,-76.695
328,0.846,35.391,12.88,27.01,29.084,10.654,11.927,-76.614
329,0.846,35.517,12.861,27.029,29.091,10.656,12.091,-76.41
330,0.836,35.586,12.88,26.991,29.084,10.696,12.215,-76.327
331,0.823,35.164,12.846,27.019,29.081,10.616,12.176,-76.367
332,0.83,35.323,12.861,27.01,29.077,10.737,12.216,-76.327
333,0.833,35.449,12.88,27.029,29.088,10.819,12.379,-76.326
334,0.826,35.518,12.873,27.029,29.088,10.739,12.258,-76.326
335,0.836,35.173,12.857,26.981,29.077,10.657,12.217,-76.001
336,0.836,35.314,12.873,27.0,29.081,10.696,12.257,-75.754
337,0.833,35.449,12.888,26.991,29.091,10.778,12.257,-75.507
338,0.836,35.489,12.896,27.01,29.088,10.657,12.176,-75.627
339,0.82,35.221,12.873,27.0,29.081,10.574,12.053,-75.831
340,0.833,35.391,12.877,27.029,29.084,10.614,12.011,-75.955
341,0.839,35.527,12.873,27.01,29.088,10.615,11.97,-75.916
342,0.843,35.528,12.869,27.01,29.084,10.574,11.848,-75.956
343,0.833,35.193,12.865,27.0,29.081,10.492,11.725,-75.997
344,0.836,35.314,12.877,27.01,29.081,10.41,11.683,-75.876
345,0.843,35.449,12.873,27.087,29.088,10.45,11.683,-76.362
346,0.839,35.499,12.877,27.04,29.095,10.41,11.642,-76.57
347,0.836,35.24,12.892,27.01,29.081,10.287,11.519,-76.735
348,0.836,35.362,12.869,27.01,29.084,10.286,11.599,-76.574
349,0.843,35.498,12.873,27.01,29.091,10.327,11.6,-76.329
350,0.856,35.25,12.884,27.029,29.084,10.286,11.6,-76.245
351,0.843,35.343,12.881,26.991,29.077,10.123,11.641,-76.366
352,0.836,35.469,12.881,27.01,29.084,10.081,11.885,-76.367
353,0.839,35.566,12.857,27.02,29.091,10.04,12.091,-76.286
354,0.843,35.155,12.857,27.01,29.091,9.999,12.174,-76.326
355,0.833,35.256,12.888,26.981,29.084,9.917,12.338,-76.001
356,0.833,35.372,12.822,27.01,29.091,9.916,12.584,-75.713
357,0.839,35.479,12.884,27.02,29.088,9.916,12.789,-75.507
358,0.859,35.202,12.888,27.02,29.091,9.754,12.994,-75.667
359,0.843,35.333,12.865,27.01,29.084,9.671,13.119,-75.954
360,0.833,35.44,12.873,26.991,29.095,9.589,13.201,-75.956
361,0.846,35.518,12.881,27.01,29.098,9.507,13.243,-75.916
362,0.853,35.164,12.888,27.029,29.085,9.465,13.365,-75.956
363,0.84,35.275,12.873,26.991,29.084,9.424,13.325,-76.038
364,0.836,35.382,12.877,26.991,29.081,9.342,13.325,-75.957
365,0.852,35.469,12.881,27.039,29.091,9.423,13.284,-76.323
366,0.866,35.192,12.904,27.02,29.088,9.424,13.203,-76.57
367,0.853,35.304,12.861,27.029,29.088,9.342,13.08,-76.776
368,0.843,35.392,12.865,26.981,29.077,9.382,12.957,-76.737
369,0.856,35.431,12.884,27.01,29.088,9.586,12.874,-76.33
370,0.872,35.345,12.896,27.058,29.091,9.669,12.955,-76.326
371,0.863,35.411,12.85,27.001,29.081,9.67,12.711,-76.326
372,0.846,35.498,12.865,26.981,29.074,9.589,12.546,-76.407
373,0.853,35.355,12.873,27.019,29.095,9.751,12.464,-76.327
374,0.856,35.315,12.9,27.039,29.095,9.955,12.422,-76.285
375,0.846,35.392,12.865,26.982,29.085,9.754,12.178,-76.0
376,0.833,35.479,12.849,26.981,29.077,9.712,12.053,-75.754
377,0.833,35.058,12.9,27.019,29.088,9.833,12.052,-75.507
378,0.849,35.188,12.885,27.039,29.098,9.956,12.052,-75.505
379,0.84,35.285,12.865,27.02,29.085,9.835,11.889,-75.911
380,0.833,35.363,12.877,26.981,29.084,9.712,11.766,-76.078
381,0.843,35.172,12.884,27.029,29.088,9.874,11.764,-75.917
382,0.853,35.323,12.885,27.02,29.091,9.916,11.887,-75.834
383,0.853,35.43,12.892,27.001,29.084,9.713,11.644,-75.996
384,0.853,35.498,12.877,26.991,29.081,9.67,11.519,-75.957
385,0.853,35.154,12.888,27.019,29.091,9.711,11.64,-76.363
386,0.862,35.265,12.877,27.039,29.091,9.792,11.682,-76.489
387,0.859,35.391,12.861,27.01,29.084,9.671,11.398,-76.653
388,0.866,35.45,12.873,27.02,29.084,9.629,11.436,-76.573
389,0.859,35.144,12.845,27.029,29.088,9.588,11.355,-76.369
390,0.869,35.275,12.849,27.01,29.088,9.588,11.232,-76.367
391,0.872,35.401,12.876,27.0,29.084,9.466,11.109,-76.327
392,0.879,35.469,12.865,27.029,29.084,9.424,11.148,-76.326
393,0.872,35.173,12.873,27.01,29.084,9.424,10.986,-76.326
394,0.863,35.285,12.888,27.01,29.084,9.342,10.944,-76.448
395,0.872,35.401,12.877,27.0,29.084,9.26,10.821,-75.961
396,0.879,35.795,12.873,27.029,29.095,9.3,10.901,-75.712
