time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
56,0.715,34.986,11.28,41.955,27.92,5.112,8.069,10.902
57,0.757,34.811,11.339,41.945,27.917,5.07,8.027,10.902
58,0.787,34.976,11.315,41.965,27.91,5.112,8.069,10.902
59,0.826,35.044,11.315,41.965,27.91,5.07,7.986,10.82
60,0.895,34.957,11.221,42.052,27.917,5.112,8.027,10.902
61,0.958,34.879,11.347,42.003,27.924,5.194,8.109,10.943
62,1.01,34.957,11.126,41.974,27.913,5.07,7.986,10.779
63,1.063,35.063,11.272,41.984,27.917,5.07,7.945,10.943
64,1.115,34.686,11.201,41.955,27.91,5.03,7.822,10.902
65,1.211,34.782,11.375,41.974,27.92,5.112,7.945,11.066
66,1.296,34.908,11.359,41.994,27.917,5.194,7.945,11.108
67,1.395,34.957,11.233,41.955,27.91,5.112,7.781,10.943
68,1.516,34.54,11.418,41.955,27.913,5.153,7.822,10.984
69,1.605,34.686,11.256,41.926,27.917,5.03,7.74,10.902
70,1.681,34.831,11.406,41.994,27.917,5.153,7.822,11.025
71,1.786,34.889,11.146,41.965,27.92,5.112,7.658,11.108
72,1.865,34.618,11.28,41.936,27.892,4.988,7.617,11.354
73,1.973,34.792,11.13,41.965,27.917,5.153,7.699,11.723
74,2.055,34.908,11.264,41.945,27.91,5.112,7.617,12.052
75,2.147,34.986,11.315,41.974,27.92,5.07,7.74,12.545
76,2.216,34.637,11.233,41.955,27.917,5.07,7.658,12.791
77,2.302,34.831,11.327,41.955,27.906,5.07,7.699,12.956
78,2.371,34.947,11.154,41.994,27.917,5.112,7.863,13.325
79,2.397,34.995,11.347,41.965,27.917,5.153,7.945,13.407
80,2.463,34.656,11.162,41.965,27.917,5.194,7.986,13.654
81,2.508,34.753,11.343,41.936,27.91,5.07,7.986,13.654
82,2.495,34.889,11.367,41.974,27.913,5.153,8.192,13.777
83,2.459,34.957,11.28,42.003,27.928,5.235,8.397,13.9
84,2.466,34.521,11.213,41.965,27.913,5.07,8.274,13.9
85,2.443,34.676,11.174,41.974,27.917,5.194,8.315,13.941
86,2.374,34.773,11.339,41.945,27.91,5.07,8.356,13.9
87,2.354,34.676,11.158,41.965,27.913,5.235,8.479,14.064
88,2.302,34.744,11.264,41.994,27.92,5.194,8.479,14.228
89,2.246,34.831,11.28,41.955,27.91,5.112,8.397,14.516
90,2.141,34.957,11.244,41.965,27.913,5.153,8.397,15.132
91,1.97,34.385,11.406,41.955,27.906,5.112,8.356,15.666
92,1.855,34.54,11.28,41.965,27.92,5.194,8.479,16.405
93,1.71,34.647,11.422,41.955,27.917,5.153,8.438,16.898
94,1.536,34.686,11.276,41.916,27.906,4.988,8.315,17.391
95,1.375,34.598,11.347,41.974,27.913,5.153,8.438,17.966
96,1.194,34.744,11.154,41.955,27.917,5.112,8.479,18.294
97,1.0,34.86,11.323,41.984,27.913,5.153,8.479,18.787
98,0.793,34.908,11.327,41.965,27.906,5.07,8.356,18.952
99,0.662,34.463,11.154,41.936,27.91,5.07,8.356,19.034
100,0.586,34.656,11.319,42.052,27.913,5.153,8.438,19.157
101,0.504,34.763,11.193,41.955,27.917,5.112,8.356,19.116
102,0.435,34.811,11.296,41.965,27.917,5.153,8.479,19.239
103,0.393,34.55,11.217,41.965,27.91,5.03,8.315,19.034
104,0.363,34.715,11.335,41.945,27.913,5.153,8.315,18.869
105,0.343,34.84,11.205,41.984,27.917,5.07,8.438,18.746
106,0.334,34.85,11.359,41.955,27.917,5.153,8.356,18.541
107,0.327,34.501,11.174,41.955,27.913,5.153,8.438,18.417
108,0.327,34.598,11.379,41.936,27.91,5.03,8.356,18.048
109,0.376,34.724,11.41,41.965,27.917,5.153,8.479,17.884
110,0.422,34.744,11.284,41.994,27.924,5.317,8.602,17.842
111,0.426,34.482,11.296,41.945,27.917,5.153,8.438,17.678
112,0.462,34.618,11.126,41.974,27.913,5.153,8.479,17.802
113,0.504,34.695,11.311,41.955,27.91,5.07,8.52,17.884
114,0.537,34.492,11.142,41.974,27.917,5.194,8.561,18.13
115,0.564,34.579,11.339,41.974,27.924,5.153,8.602,18.377
116,0.583,34.666,11.201,41.936,27.91,5.07,8.52,18.377
117,0.603,34.792,11.28,41.974,27.913,5.112,8.561,18.705
118,0.623,34.405,11.308,41.955,27.906,5.07,8.52,18.828
119,0.646,34.56,11.244,41.965,27.92,5.153,8.52,19.075
120,0.662,34.666,11.426,41.955,27.913,5.153,8.52,19.116
121,0.649,34.715,11.252,41.936,27.906,4.947,8.397,19.116
122,0.688,34.298,11.379,41.965,27.917,5.153,8.479,19.239
123,0.698,34.434,11.189,41.955,27.917,5.07,8.479,19.116
124,0.708,34.569,11.304,42.042,27.913,5.153,8.479,18.992
125,0.711,34.618,11.106,41.945,27.91,5.112,8.356,18.787
126,0.708,34.424,11.311,41.945,27.917,5.07,8.274,18.582
127,0.708,34.608,11.276,41.955,27.913,5.153,8.356,18.335
128,0.705,34.705,11.28,42.003,27.906,5.194,8.274,18.089
129,0.724,34.763,11.331,41.955,27.913,5.235,8.356,17.76
130,0.705,34.327,11.221,41.936,27.91,5.153,8.192,17.309
131,0.698,34.53,11.394,41.965,27.917,5.276,8.233,17.227
132,0.705,34.637,11.311,41.965,27.928,5.276,8.397,16.939
133,0.685,34.637,11.41,41.955,27.913,5.194,8.192,16.487
134,0.685,34.54,11.3,41.945,27.91,5.153,8.15,16.241
135,0.685,34.676,11.371,41.926,27.906,5.112,8.069,15.871
136,0.695,34.802,11.209,41.955,27.917,5.235,8.15,15.83
137,0.705,34.492,11.379,41.945,27.924,5.194,8.069,15.625
138,0.688,34.424,11.221,41.936,27.906,5.07,7.945,15.297
139,0.695,34.579,11.323,41.945,27.913,5.235,8.027,15.132
140,0.692,34.686,11.166,41.965,27.906,5.112,7.945,14.803
141,0.715,34.492,11.331,41.955,27.913,5.153,7.945,14.722
142,0.708,34.598,11.122,41.916,27.906,5.153,7.863,14.475
143,0.718,34.715,11.272,41.916,27.91,5.07,7.822,14.27
144,0.721,34.821,11.284,41.955,27.92,5.235,7.863,14.27
145,0.724,34.346,11.304,41.936,27.91,5.07,7.863,14.064
146,0.724,34.521,11.371,42.032,27.913,5.153,7.822,13.982
147,0.718,34.627,11.248,41.916,27.906,5.03,7.74,13.777
148,0.731,34.695,11.39,41.936,27.917,5.153,7.781,13.777
149,0.747,34.317,11.304,41.974,27.924,5.317,7.863,13.613
150,0.731,34.443,11.351,41.926,27.917,5.153,7.781,13.366
151,0.728,34.569,11.177,41.955,27.91,5.153,7.699,13.202
152,0.718,34.618,11.272,41.926,27.91,5.03,7.658,13.038
153,0.721,34.366,11.15,42.003,27.917,5.194,7.781,13.038
154,0.724,34.53,11.3,41.984,27.924,5.235,7.863,12.915
155,0.701,34.618,11.154,41.926,27.913,5.112,7.74,12.668
156,0.708,34.637,11.355,41.945,27.917,5.194,7.74,12.627
157,0.705,34.356,11.252,41.955,27.913,5.07,7.658,12.381
158,0.698,34.511,11.237,41.965,27.917,5.153,7.822,12.463
159,0.688,34.618,11.351,41.955,27.91,5.194,7.781,12.298
160,0.688,34.695,11.189,41.926,27.906,5.03,7.74,12.093
161,0.695,34.385,11.382,41.955,27.92,5.112,7.904,12.052
162,0.692,34.521,11.26,41.936,27.91,5.07,7.904,11.888
163,0.708,34.637,11.41,41.945,27.917,5.194,8.069,11.929
164,0.698,34.24,11.17,41.936,27.906,5.153,8.069,11.764
165,0.701,34.279,11.26,41.926,27.91,5.03,8.109,11.6
166,0.718,34.424,11.209,41.965,27.913,5.112,8.274,11.6
167,0.711,34.511,11.304,41.936,27.91,5.112,8.397,11.477
168,0.721,34.221,11.343,41.955,27.917,5.153,8.52,11.683
169,0.728,34.337,11.229,41.936,27.903,5.07,8.438,11.6
170,0.741,34.501,11.304,41.945,27.92,5.153,8.644,11.764
171,0.744,34.598,11.248,41.974,27.928,5.276,8.767,11.929
172,0.724,34.221,11.394,41.936,27.91,5.07,8.644,11.888
173,0.724,34.356,11.284,41.936,27.91,5.194,8.767,11.97
174,0.711,34.472,11.442,41.936,27.913,5.07,8.767,11.888
175,0.728,34.569,11.197,41.994,27.92,5.194,8.89,12.052
176,0.721,34.395,11.3,41.965,27.92,5.235,8.849,12.093
177,0.708,34.501,11.256,41.916,27.906,5.03,8.767,11.97
178,0.708,34.618,11.331,41.955,27.913,5.07,8.849,12.011
179,0.711,34.676,11.217,41.945,27.913,5.07,8.726,12.011
180,0.705,34.327,11.138,41.965,27.92,5.112,8.808,11.97
181,0.708,34.443,11.264,41.936,27.91,5.07,8.767,11.888
182,0.728,34.54,11.233,41.926,27.899,4.988,8.644,11.764
183,0.728,34.579,11.375,41.955,27.917,5.07,8.726,11.806
184,0.728,34.221,11.248,41.945,27.917,5.07,8.602,11.806
185,0.731,34.366,11.41,41.945,27.92,5.112,8.726,11.723
186,0.721,34.463,11.079,41.955,27.91,5.07,8.561,11.641
187,0.731,34.376,11.311,41.945,27.913,5.03,8.602,11.641
188,0.744,34.385,11.177,41.955,27.924,5.153,8.561,11.6
189,0.741,34.463,11.351,41.936,27.91,5.07,8.479,11.477
190,0.741,34.56,11.359,41.955,27.91,5.194,8.479,11.518
191,0.728,34.182,11.229,41.926,27.903,5.03,8.356,11.395
192,0.744,34.346,11.284,41.965,27.92,5.194,8.438,11.559
193,0.747,34.492,11.166,41.974,27.931,5.235,8.479,11.683
194,0.724,34.55,11.268,41.945,27.913,5.112,8.356,11.559
195,0.724,34.182,11.134,41.945,27.913,5.153,8.356,11.641
196,0.711,34.308,11.343,41.926,27.913,5.07,8.233,11.559
197,0.724,34.463,11.114,41.965,27.924,5.235,8.315,11.723
198,0.734,34.56,11.311,41.955,27.92,5.153,8.315,11.723
199,0.711,34.259,11.319,41.936,27.906,5.03,8.233,11.641
200,0.715,34.424,11.292,41.955,27.913,5.153,8.274,11.6
201,0.715,34.511,11.402,41.945,27.91,5.194,8.233,11.559
202,0.731,34.598,11.311,41.955,27.917,5.153,8.274,11.559
203,0.724,34.153,11.375,41.936,27.92,5.153,8.233,11.477
204,0.728,34.259,11.154,41.926,27.906,5.03,8.069,11.395
205,0.731,34.405,11.296,41.955,27.913,5.112,8.274,11.395
206,0.741,34.443,11.166,41.936,27.91,5.112,8.15,11.354
207,0.751,34.182,11.359,41.955,27.917,5.153,8.356,11.436
208,0.747,34.308,11.154,41.936,27.906,5.07,8.233,11.231
209,0.757,34.424,11.268,41.916,27.906,5.03,8.192,11.354
210,0.747,34.753,11.343,41.965,27.913,5.194,8.233,11.6
211,0.747,34.24,11.237,41.936,27.91,5.112,8.233,11.559
212,0.734,34.385,11.386,41.965,27.91,5.235,8.274,11.723
213,0.728,34.463,11.292,41.945,27.906,5.07,8.233,11.723
214,0.741,34.201,11.379,41.945,27.917,5.153,8.356,11.723
215,0.741,34.269,11.146,41.994,27.928,5.317,8.438,11.97
216,0.731,34.366,11.292,41.936,27.917,5.112,8.274,11.847
217,0.744,34.492,11.17,41.965,27.913,5.112,8.356,11.847
218,0.728,34.095,11.343,41.945,27.91,5.112,8.274,11.806
219,0.741,34.269,11.3,41.965,27.92,5.194,8.397,11.806
220,0.751,34.395,11.237,41.955,27.931,5.317,8.52,11.929
221,0.734,34.463,11.288,41.936,27.91,5.03,8.315,11.723
222,0.741,34.192,11.221,41.955,27.913,5.153,8.397,11.723
223,0.734,34.346,11.335,41.955,27.913,5.07,8.315,11.641
224,0.741,34.463,11.308,41.955,27.917,5.194,8.397,11.723
225,0.747,34.511,11.347,41.945,27.913,5.112,8.315,11.641
226,0.734,33.949,11.225,41.916,27.899,4.988,8.15,11.436
227,0.741,34.153,11.327,41.955,27.913,5.07,8.274,11.518
228,0.747,34.259,11.26,41.936,27.917,5.112,8.233,11.395
229,0.764,34.317,11.406,41.945,27.917,5.153,8.274,11.313
230,0.751,34.182,11.292,41.926,27.906,5.03,8.233,11.231
231,0.747,34.337,11.284,41.945,27.91,4.988,8.192,11.149
232,0.754,34.472,11.181,41.955,27.913,5.07,8.192,11.231
233,0.738,34.472,11.311,41.955,27.906,5.07,8.109,11.272
234,0.754,34.162,11.134,41.926,27.917,5.112,8.109,11.354
235,0.741,34.269,11.319,41.926,27.917,5.03,8.109,11.231
236,0.764,34.405,11.252,41.955,27.917,5.07,8.109,11.354
237,0.764,34.288,11.217,41.984,27.928,5.235,8.192,11.477
238,0.761,34.143,11.292,41.955,27.913,4.988,8.109,11.354
239,0.767,34.269,11.252,41.955,27.917,5.07,7.986,11.354
240,0.757,34.356,11.367,41.936,27.903,4.988,7.945,11.313
241,0.761,34.124,11.308,41.955,27.92,5.07,8.027,11.436
242,0.774,34.221,11.426,41.936,27.917,5.07,8.027,11.436
243,0.774,34.317,11.213,41.897,27.899,4.947,7.904,11.313
244,0.79,34.443,11.225,41.936,27.913,5.03,7.986,11.518
245,0.787,34.075,11.095,41.916,27.913,4.988,7.945,11.395
246,0.797,34.211,11.248,41.955,27.92,5.112,7.945,11.559
247,0.793,34.327,11.382,41.916,27.906,4.988,7.945,11.477
248,0.793,34.395,11.17,41.926,27.906,4.906,7.863,11.395
249,0.803,33.92,11.311,41.926,27.92,5.07,7.945,11.477
250,0.787,34.085,11.13,41.926,27.91,5.03,8.027,11.395
251,0.79,34.221,11.308,41.936,27.913,5.153,8.027,11.477
252,0.777,34.23,11.233,41.926,27.906,4.988,7.863,11.395
253,0.79,34.133,11.371,41.936,27.917,5.07,7.945,11.272
254,0.803,34.308,11.414,41.965,27.92,5.153,8.027,11.436
255,0.784,34.405,11.319,41.945,27.91,5.153,7.945,11.231
256,0.79,34.443,11.292,41.945,27.913,5.07,7.945,11.313
257,0.79,34.008,11.193,41.926,27.913,5.03,7.904,11.189
258,0.8,34.182,11.386,41.945,27.917,5.112,7.945,11.272
259,0.787,34.288,11.185,41.984,27.931,5.276,8.027,11.313
260,0.78,34.443,11.308,41.936,27.913,5.03,7.822,11.272
261,0.797,34.25,11.138,41.955,27.913,5.153,7.945,11.272
262,0.807,34.385,11.296,41.916,27.913,5.07,7.822,11.272
263,0.81,34.501,11.154,41.955,27.917,5.153,7.945,11.354
264,0.813,33.969,11.331,41.936,27.913,5.153,7.945,11.477
265,0.816,33.94,11.233,41.926,27.906,5.03,7.74,11.354
266,0.816,34.095,11.158,41.945,27.917,5.153,7.863,11.559
267,0.823,34.172,11.308,41.936,27.913,5.153,7.822,11.6
268,0.82,33.988,11.189,41.926,27.913,5.112,7.945,11.6
269,0.816,34.095,11.363,41.897,27.91,5.07,7.781,11.559
270,0.833,34.25,11.185,41.926,27.91,5.07,7.945,11.683
271,0.846,34.366,11.292,41.974,27.92,5.194,7.986,11.723
272,0.826,33.92,11.118,41.945,27.91,5.153,7.986,11.641
273,0.83,34.066,11.233,41.955,27.917,5.235,8.027,11.723
274,0.813,34.182,11.138,41.926,27.91,5.07,7.945,11.683
275,0.82,34.288,11.3,41.936,27.92,5.194,8.192,11.847
276,0.833,34.017,11.229,41.955,27.924,5.317,8.397,11.97
277,0.823,34.162,11.284,41.955,27.91,5.153,8.233,11.97
278,0.816,34.279,11.197,41.945,27.913,5.194,8.315,11.929
279,0.813,34.337,11.26,41.936,27.91,5.03,8.274,11.97
280,0.833,34.046,11.264,41.965,27.917,5.153,8.356,11.929
281,0.839,34.201,11.343,41.965,27.92,5.153,8.438,12.011
282,0.833,34.269,11.323,41.916,27.906,5.03,8.315,11.847
283,0.853,34.317,11.308,41.945,27.917,5.112,8.315,11.847
284,0.856,33.93,11.304,41.916,27.913,5.03,8.397,11.723
285,0.872,34.095,11.217,41.955,27.913,5.235,8.438,11.764
286,0.866,34.192,11.319,41.916,27.91,5.03,8.438,11.764
287,0.876,34.143,11.201,41.926,27.906,5.07,8.397,11.764
288,0.872,33.978,11.331,41.936,27.917,5.112,8.602,11.806
289,0.876,34.095,11.154,41.926,27.917,5.07,8.438,11.723
290,0.879,34.221,11.308,41.945,27.917,5.194,8.602,11.847
291,0.862,33.949,11.327,41.916,27.906,5.03,8.561,11.723
292,0.866,34.085,11.292,41.936,27.917,5.112,8.684,11.764
293,0.885,34.221,11.414,41.955,27.924,5.235,8.767,11.888
294,0.879,34.279,11.304,41.936,27.913,5.07,8.767,11.806
295,0.872,33.978,11.276,41.926,27.92,5.112,8.767,11.806
296,0.859,34.114,11.213,41.916,27.913,5.07,8.767,11.641
297,0.872,34.25,11.375,41.936,27.917,5.194,8.89,11.764
298,0.885,34.327,11.252,41.965,27.924,5.317,8.972,11.764
299,0.879,33.949,11.343,41.916,27.91,5.153,8.89,11.559
300,0.872,34.133,11.158,41.945,27.92,5.112,8.931,11.641
301,0.876,34.24,11.339,41.984,27.91,5.07,8.931,11.518
302,0.908,34.308,11.213,41.936,27.917,5.153,8.972,11.477
303,0.902,33.959,11.331,41.945,27.917,5.153,9.013,11.436
304,0.905,34.066,11.181,41.907,27.899,4.988,8.849,11.354
305,0.925,34.201,11.367,41.926,27.917,5.153,8.89,11.313
306,0.925,34.25,11.17,41.916,27.913,5.07,8.849,11.272
307,0.931,34.056,11.205,41.955,27.92,5.153,8.931,11.272
308,0.931,34.172,11.327,41.907,27.913,5.07,8.849,11.149
309,0.941,34.269,11.225,41.897,27.906,5.03,8.726,10.984
310,0.935,34.308,11.382,41.897,27.913,5.153,8.849,11.066
311,0.938,33.988,11.122,41.916,27.906,5.07,8.808,11.066
312,0.951,34.133,11.174,41.916,27.913,5.112,8.808,11.066
313,0.945,34.23,11.225,41.916,27.903,5.07,8.684,10.902
314,0.941,34.182,11.174,41.926,27.91,5.07,8.644,10.902
315,0.958,34.269,11.351,41.926,27.924,5.194,8.767,10.902
316,0.938,34.366,11.244,41.916,27.91,5.07,8.767,10.779
317,0.948,34.472,11.327,41.945,27.913,5.153,8.684,10.779
318,0.951,34.104,11.118,41.907,27.906,5.07,8.644,10.656
319,0.958,34.25,11.3,41.926,27.913,5.153,8.684,10.656
320,0.971,34.414,11.28,41.945,27.928,5.358,8.808,10.779
321,0.971,34.463,11.288,41.926,27.913,5.07,8.561,10.574
322,0.977,34.608,11.398,41.926,27.913,5.112,8.602,10.532
323,0.984,34.744,11.288,41.907,27.906,4.988,8.561,10.491
324,1.0,34.889,11.304,41.926,27.92,5.194,8.644,10.656
325,1.01,34.947,11.241,41.945,27.924,5.153,8.602,10.779
326,1.01,34.192,11.351,41.907,27.91,5.03,8.479,10.615
327,1.023,34.366,11.233,41.926,27.917,5.112,8.479,10.738
328,1.037,34.482,11.311,41.897,27.91,5.07,8.438,10.697
329,1.046,34.569,11.142,41.926,27.917,5.194,8.479,10.82
330,1.04,34.521,11.28,41.907,27.913,5.153,8.438,10.697
331,1.043,34.666,11.244,41.878,27.903,4.988,8.315,10.656
332,1.04,34.811,11.252,41.916,27.913,5.153,8.438,10.779
333,1.05,34.84,11.331,41.916,27.913,5.07,8.356,10.738
334,1.05,34.782,11.276,41.916,27.917,5.112,8.397,10.738
335,1.04,34.899,11.315,41.897,27.91,5.07,8.274,10.656
336,1.056,35.034,11.201,41.916,27.91,5.03,8.274,10.738
337,1.076,35.15,11.343,41.926,27.924,5.194,8.315,10.902
338,1.073,34.87,11.181,41.907,27.917,5.112,8.274,10.902
339,1.083,35.005,11.343,41.926,27.913,5.07,8.274,10.902
340,1.086,35.102,11.288,41.897,27.906,4.988,8.192,10.861
341,1.106,35.189,11.244,41.965,27.917,5.07,8.356,10.984
342,1.109,35.315,11.327,41.945,27.924,5.153,8.397,10.984
343,1.102,35.393,11.225,41.897,27.913,5.112,8.274,10.902
344,1.115,35.48,11.371,41.907,27.913,5.07,8.274,10.902
345,1.122,35.315,11.276,41.907,27.91,4.988,8.274,10.82
346,1.142,35.451,11.355,41.926,27.913,5.112,8.397,10.902
347,1.145,35.586,11.174,41.916,27.913,5.194,8.438,10.943
348,1.145,35.586,11.296,41.878,27.899,4.988,8.274,10.738
349,1.175,35.557,11.201,41.907,27.913,5.07,8.356,10.943
350,1.181,35.693,11.323,41.897,27.913,5.07,8.233,10.861
351,1.194,35.828,11.193,41.916,27.92,5.153,8.397,10.943
352,1.204,35.848,11.248,41.887,27.91,5.07,8.274,10.902
353,1.207,35.983,11.229,41.907,27.906,5.07,8.315,10.902
354,1.207,36.158,11.233,41.936,27.917,5.112,8.438,11.066
355,1.211,36.245,11.288,41.907,27.92,5.07,8.356,10.984
356,1.221,36.284,11.288,41.907,27.917,5.112,8.438,11.066
357,1.221,36.138,11.308,41.907,27.913,4.988,8.315,10.943
358,1.24,36.303,11.209,41.916,27.917,5.153,8.438,11.025
359,1.257,36.439,11.343,41.955,27.924,5.276,8.602,11.108
360,1.237,36.41,11.189,41.897,27.913,5.03,8.397,11.025
361,1.253,36.526,11.386,41.897,27.913,5.112,8.52,10.943
362,1.273,36.613,11.225,41.887,27.91,5.07,8.438,10.82
363,1.286,36.739,11.359,41.926,27.917,5.153,8.602,10.984
364,1.299,36.739,11.166,41.926,27.924,5.112,8.644,10.902
365,1.299,36.749,11.315,41.887,27.91,4.988,8.561,10.82
366,1.309,36.904,11.158,41.916,27.92,5.153,8.726,10.82
367,1.313,36.962,11.375,41.907,27.906,5.112,8.726,10.82
368,1.342,36.865,11.193,41.897,27.92,5.194,8.89,10.861
369,1.342,36.991,11.276,41.916,27.91,5.112,8.726,10.82
370,1.352,37.078,11.284,41.887,27.903,5.03,8.684,10.779
371,1.355,37.175,11.256,41.907,27.91,5.153,8.808,10.902
372,1.352,37.097,11.367,41.907,27.91,5.112,8.808,10.902
373,1.362,37.233,11.237,41.916,27.91,5.153,8.808,11.066
374,1.349,37.33,11.351,41.897,27.91,5.112,8.726,11.149
375,1.362,37.407,11.221,41.897,27.91,5.07,8.726,11.395
376,1.378,37.398,11.323,41.926,27.92,5.153,8.808,11.683
377,1.385,37.504,11.229,41.907,27.906,5.153,8.767,11.847
378,1.378,37.62,11.359,41.916,27.92,5.194,8.808,12.093
379,1.385,37.659,11.225,41.887,27.91,5.112,8.644,12.093
380,1.391,37.678,11.315,41.926,27.92,5.153,8.726,12.422
381,1.405,37.824,11.181,41.936,27.928,5.276,8.808,12.586
382,1.391,37.872,11.319,41.916,27.913,5.112,8.644,12.504
383,1.421,37.921,11.142,41.936,27.917,5.194,8.684,12.627
384,1.428,37.775,11.288,41.897,27.91,5.194,8.602,12.545
385,1.437,37.921,11.304,41.926,27.917,5.153,8.684,12.668
386,1.444,38.017,11.252,41.926,27.913,5.194,8.602,12.668
387,1.447,38.289,11.315,41.878,27.91,5.07,8.438,12.422
388,1.46,37.969,11.221,41.907,27.917,5.194,8.561,12.463
389,1.464,38.085,11.394,41.897,27.913,5.153,8.479,12.381
390,1.48,38.172,11.26,41.926,27.92,5.194,8.602,12.339
391,1.47,38.095,11.398,41.887,27.913,5.07,8.52,12.175
392,1.464,38.201,11.205,41.907,27.913,5.153,8.479,12.134
393,1.474,38.327,11.323,41.916,27.92,5.194,8.52,12.175
394,1.457,38.385,11.359,41.926,27.913,5.112,8.479,12.134
395,1.457,38.279,11.213,41.907,27.92,5.194,8.438,12.052
396,1.441,38.415,11.386,41.907,27.913,5.112,8.356,11.929
397,1.457,38.54,11.221,41.916,27.917,5.194,8.479,11.97
398,1.457,38.637,11.319,41.955,27.928,5.317,8.602,12.052
399,1.451,38.395,11.118,41.926,27.91,5.194,8.397,11.764
400,1.46,38.55,11.311,41.936,27.924,5.153,8.397,11.723
401,1.457,38.628,11.177,41.897,27.913,5.07,8.315,11.6
402,1.46,38.686,11.359,41.926,27.92,5.235,8.438,11.6
403,1.467,38.482,11.264,41.945,27.931,5.276,8.479,11.641
404,1.467,38.579,11.327,41.916,27.917,5.07,8.315,11.436
405,1.474,38.705,11.13,41.916,27.913,5.153,8.356,11.395
406,1.464,38.734,11.315,41.916,27.91,5.112,8.192,11.313
407,1.464,38.695,11.233,41.936,27.92,5.194,8.315,11.313
408,1.457,38.773,11.347,41.907,27.92,5.235,8.192,11.231
