time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
47,0.922,36.534,39.52,44.927,25.418,5.399,6.346,13.491
48,0.931,36.67,39.567,44.917,25.424,5.318,6.506,13.123
49,0.915,36.7,39.451,44.936,25.428,5.358,6.427,12.957
50,0.899,36.451,39.497,44.936,25.424,5.358,6.385,12.793
51,0.886,36.602,39.493,44.946,25.424,5.317,6.344,12.629
52,0.869,36.728,39.579,44.936,25.431,5.317,6.425,12.546
53,0.872,37.046,39.51,44.984,25.428,5.398,6.385,12.382
54,0.872,36.358,39.563,44.956,25.424,5.358,6.425,12.137
55,0.879,36.524,39.478,44.965,25.438,5.399,6.426,12.053
56,0.866,36.622,39.555,44.975,25.425,5.44,6.385,11.808
57,0.862,36.421,39.525,44.965,25.428,5.399,6.385,11.643
58,0.866,36.458,39.474,44.965,25.421,5.318,6.344,11.479
59,0.866,36.621,39.508,44.975,25.421,5.358,6.262,11.274
60,0.872,36.738,39.521,45.004,25.428,5.317,6.343,11.231
61,0.882,36.355,39.575,44.995,25.431,5.48,6.425,11.068
62,0.885,36.447,39.525,44.994,25.438,5.44,6.426,10.944
63,0.885,36.602,39.482,45.023,25.435,5.481,6.385,10.902
64,0.872,36.69,39.528,45.033,25.431,5.4,6.466,10.78
65,0.872,36.269,39.56,45.014,25.428,5.44,6.426,10.657
66,0.879,36.389,39.443,45.052,25.428,5.481,6.385,10.574
67,0.859,36.544,39.489,45.033,25.428,5.481,6.466,10.614
68,0.879,36.603,39.575,45.024,25.428,5.44,6.507,10.899
69,0.879,36.172,39.502,45.014,25.431,5.481,6.467,11.349
70,0.882,36.33,39.509,45.033,25.428,5.4,6.467,12.086
71,0.898,36.505,39.524,45.043,25.431,5.44,6.467,12.784
72,0.899,36.574,39.536,45.062,25.442,5.521,6.507,13.645
73,0.892,36.804,39.603,45.062,25.442,5.563,6.67,14.426
74,0.882,36.941,39.56,45.062,25.435,5.482,6.591,15.125
75,0.905,37.048,39.548,45.053,25.428,5.44,6.549,15.742
76,0.886,37.116,39.564,45.043,25.431,5.399,6.508,16.114
77,0.879,35.88,39.568,45.033,25.424,5.358,6.427,16.484
78,0.876,36.021,39.525,45.062,25.428,5.317,6.426,16.813
79,0.882,36.185,39.497,45.062,25.428,5.317,6.466,17.019
80,0.879,36.216,39.556,45.053,25.431,5.358,6.467,17.143
81,0.876,36.235,39.525,45.072,25.428,5.439,6.467,17.267
82,0.866,36.369,39.571,45.053,25.431,5.318,6.467,17.471
83,0.843,36.505,39.533,45.072,25.431,5.358,6.426,17.595
84,0.853,36.832,39.532,45.091,25.431,5.358,6.466,17.556
85,0.833,36.165,39.54,45.062,25.431,5.277,6.426,17.555
86,0.83,36.321,39.509,45.053,25.421,5.195,6.385,17.474
87,0.826,36.457,39.556,45.091,25.424,5.234,6.425,17.473
88,0.826,36.247,39.529,45.091,25.431,5.316,6.426,17.554
89,0.836,36.255,39.591,45.101,25.438,5.358,6.426,17.514
90,0.826,36.398,39.537,45.101,25.435,5.439,6.466,17.555
91,0.817,36.515,39.525,45.206,25.438,5.359,6.467,17.392
92,0.813,36.104,39.532,45.112,25.435,5.439,6.467,17.391
93,0.833,36.196,39.56,45.12,25.435,5.399,6.507,17.31
94,0.836,36.34,39.587,45.13,25.438,5.399,6.549,17.187
95,0.813,36.428,39.502,45.12,25.425,5.358,6.468,17.063
96,0.829,36.007,39.559,45.139,25.431,5.317,6.507,17.022
97,0.83,36.166,39.548,45.13,25.431,5.358,6.467,16.859
98,0.823,36.302,39.525,45.13,25.435,5.317,6.548,16.776
99,0.836,36.418,39.568,45.139,25.428,5.358,6.508,16.531
100,0.846,36.064,39.56,45.159,25.438,5.358,6.549,16.406
101,0.843,36.186,39.615,45.169,25.442,5.439,6.63,16.243
102,0.846,36.321,39.572,45.178,25.445,5.562,6.59,16.16
103,0.836,36.399,39.603,45.159,25.435,5.482,6.549,15.874
104,0.833,35.94,39.408,45.188,25.431,5.359,6.508,15.546
105,0.836,36.088,39.547,45.159,25.421,5.399,6.427,15.218
106,0.83,36.205,39.591,45.14,25.424,5.318,6.426,14.93
107,0.846,36.283,39.533,45.149,25.424,5.276,6.426,14.683
108,0.84,36.054,39.568,45.149,25.424,5.316,6.385,14.355
109,0.843,36.195,39.572,45.168,25.421,5.317,6.425,14.149
110,0.836,36.321,39.603,45.149,25.428,5.317,6.344,13.902
111,0.839,36.37,39.463,45.178,25.424,5.398,6.343,13.697
112,0.823,36.045,39.543,45.265,25.431,5.358,6.425,13.573
113,0.826,36.205,39.572,45.179,25.428,5.399,6.344,13.287
114,0.826,36.302,39.564,45.178,25.431,5.399,6.384,13.121
115,0.804,36.639,39.572,45.169,25.424,5.358,6.344,13.039
116,0.82,36.076,39.513,45.178,25.417,5.317,6.262,12.997
117,0.83,36.243,39.575,45.188,25.424,5.358,6.302,13.078
118,0.83,36.379,39.56,45.217,25.438,5.399,6.302,13.404
119,0.81,36.007,39.529,45.207,25.435,5.48,6.343,13.692
120,0.82,35.964,39.564,45.246,25.435,5.4,6.343,14.101
121,0.803,36.108,39.576,45.236,25.431,5.48,6.384,14.553
122,0.829,36.234,39.623,45.227,25.431,5.4,6.385,15.208
123,0.826,35.976,39.588,45.246,25.431,5.399,6.303,15.824
124,0.83,36.07,39.619,45.236,25.428,5.44,6.384,16.44
125,0.826,36.195,39.557,45.246,25.435,5.399,6.344,16.893
126,0.813,36.302,39.572,45.236,25.428,5.358,6.303,17.345
127,0.81,35.862,39.607,45.256,25.431,5.439,6.302,17.553
128,0.82,35.992,39.553,45.246,25.431,5.399,6.262,17.636
129,0.823,36.147,39.607,45.236,25.431,5.399,6.302,17.678
130,0.82,36.263,39.603,45.265,25.431,5.399,6.262,17.678
131,0.817,35.909,39.639,45.265,25.445,5.562,6.343,17.638
132,0.797,36.04,39.616,45.275,25.442,5.482,6.343,17.556
133,0.807,36.157,39.506,45.275,25.428,5.481,6.303,17.392
134,0.807,36.263,39.575,45.275,25.424,5.4,6.302,17.147
135,0.8,35.938,39.568,45.256,25.424,5.277,6.262,16.819
136,0.794,36.088,39.58,45.265,25.424,5.195,6.18,16.531
137,0.797,36.243,39.549,45.265,25.424,5.275,6.139,16.244
138,0.803,36.293,39.599,45.275,25.431,5.316,6.219,15.997
139,0.797,35.929,39.631,45.275,25.424,5.276,6.261,15.751
140,0.8,36.079,39.561,45.285,25.428,5.357,6.262,15.504
141,0.79,36.243,39.564,45.323,25.431,5.358,6.302,15.299
142,0.806,36.264,39.564,45.295,25.424,5.358,6.262,15.215
143,0.81,35.909,39.603,45.294,25.421,5.358,6.262,14.93
144,0.794,36.05,39.654,45.314,25.424,5.358,6.302,14.886
145,0.787,36.166,39.557,45.295,25.424,5.236,6.262,14.642
146,0.806,36.503,39.595,45.314,25.417,5.153,6.139,14.355
147,0.784,35.874,39.584,45.304,25.421,5.315,6.219,14.271
148,0.806,36.04,39.595,45.333,25.428,5.358,6.302,14.148
149,0.8,36.166,39.557,45.333,25.435,5.317,6.262,14.065
150,0.8,35.889,39.599,45.352,25.438,5.317,6.302,13.902
151,0.8,35.867,39.627,45.343,25.442,5.317,6.262,13.778
152,0.803,35.992,39.639,45.343,25.438,5.358,6.302,13.696
153,0.81,36.108,39.651,45.362,25.431,5.358,6.302,13.451
154,0.816,35.956,39.53,45.372,25.435,5.277,6.302,13.286
155,0.8,36.089,39.61,45.362,25.431,5.276,6.302,13.203
156,0.8,36.215,39.592,45.343,25.428,5.316,6.262,12.958
157,0.803,36.321,39.58,45.381,25.431,5.236,6.302,12.833
158,0.797,35.833,39.592,45.382,25.431,5.235,6.302,12.71
159,0.797,35.972,39.635,45.42,25.442,5.357,6.343,12.587
160,0.794,36.089,39.674,45.411,25.442,5.399,6.425,12.545
161,0.797,36.157,39.596,45.411,25.438,5.399,6.426,12.423
162,0.79,35.851,39.521,45.382,25.435,5.318,6.344,12.218
163,0.78,35.972,39.544,45.372,25.431,5.236,6.221,11.972
164,0.793,36.127,39.607,45.362,25.424,5.194,6.18,12.011
165,0.787,36.177,39.6,45.372,25.424,5.275,6.139,11.97
166,0.774,35.755,39.627,45.372,25.428,5.195,6.179,12.011
167,0.767,35.895,39.572,45.381,25.424,5.234,6.179,12.092
168,0.777,36.021,39.654,45.401,25.424,5.235,6.261,12.215
169,0.771,36.099,39.588,45.411,25.428,5.275,6.302,12.46
170,0.764,35.946,39.592,45.411,25.428,5.316,6.262,12.788
171,0.764,36.088,39.619,45.43,25.428,5.398,6.343,13.238
172,0.744,36.205,39.596,45.401,25.431,5.358,6.384,13.65
173,0.751,36.225,39.67,45.401,25.424,5.277,6.344,14.02
174,0.757,35.842,39.604,45.401,25.424,5.195,6.303,14.226
175,0.754,36.001,39.611,45.411,25.428,5.316,6.262,14.473
176,0.767,36.137,39.6,45.439,25.428,5.358,6.343,14.678
177,0.77,36.455,39.631,45.459,25.435,5.317,6.384,14.762
178,0.774,35.998,39.631,45.469,25.435,5.398,6.466,14.885
179,0.79,36.147,39.615,45.459,25.431,5.399,6.467,14.886
180,0.774,36.244,39.666,45.449,25.431,5.399,6.467,14.804
181,0.784,36.034,39.643,45.459,25.431,5.318,6.426,14.763
182,0.793,36.032,39.623,45.459,25.428,5.358,6.466,14.763
183,0.797,36.185,39.608,45.459,25.435,5.358,6.426,14.966
184,0.79,36.302,39.568,45.478,25.431,5.358,6.466,15.334
185,0.793,35.708,39.65,45.469,25.431,5.358,6.467,15.947
186,0.803,35.818,39.53,45.459,25.428,5.358,6.467,16.441
187,0.813,35.972,39.669,45.507,25.435,5.399,6.467,17.138
188,0.813,36.07,39.643,45.507,25.445,5.44,6.589,17.958
189,0.79,35.946,39.67,45.498,25.438,5.481,6.549,18.698
190,0.78,36.069,39.592,45.488,25.435,5.481,6.427,19.274
191,0.79,36.205,39.631,45.469,25.428,5.4,6.344,19.646
192,0.78,36.292,39.651,45.478,25.431,5.358,6.384,19.934
193,0.774,35.785,39.6,45.478,25.424,5.317,6.344,20.018
194,0.764,35.924,39.685,45.488,25.424,5.358,6.343,20.1
195,0.78,36.06,39.542,45.488,25.421,5.399,6.303,20.183
196,0.8,36.147,39.634,45.488,25.424,5.399,6.343,20.061
197,0.826,35.88,39.682,45.488,25.428,5.48,6.303,19.816
198,0.833,36.04,39.589,45.517,25.431,5.44,6.302,19.651
199,0.843,36.176,39.635,45.498,25.428,5.44,6.343,19.406
200,0.856,36.225,39.596,45.498,25.424,5.521,6.384,19.037
201,0.862,35.832,39.67,45.498,25.424,5.441,6.344,18.708
202,0.885,36.001,39.678,45.479,25.421,5.359,6.303,18.217
203,0.895,36.127,39.671,45.488,25.424,5.399,6.262,17.887
204,0.892,36.186,39.659,45.526,25.424,5.44,6.302,17.396
205,0.915,35.928,39.62,45.536,25.431,5.481,6.384,17.228
206,0.915,36.079,39.689,45.536,25.428,5.481,6.385,16.861
207,0.915,36.205,39.624,45.546,25.435,5.562,6.425,16.572
208,0.912,36.456,39.627,45.556,25.431,5.563,6.466,16.325
209,0.899,35.796,39.725,45.546,25.438,5.523,6.467,15.998
210,0.908,35.934,39.655,45.546,25.438,5.522,6.386,15.791
211,0.882,36.06,39.643,45.556,25.431,5.563,6.303,15.545
212,0.885,35.927,39.627,45.546,25.431,5.523,6.384,15.258
213,0.882,35.925,39.651,45.565,25.431,5.563,6.344,15.052
214,0.869,36.05,39.682,45.565,25.428,5.482,6.343,14.806
215,0.882,36.166,39.69,45.565,25.431,5.522,6.343,14.6
216,0.882,35.765,39.675,45.585,25.438,5.563,6.384,14.558
217,0.898,35.847,39.682,45.594,25.445,5.645,6.466,14.598
218,0.886,35.972,39.714,45.595,25.438,5.564,6.386,14.72
219,0.892,36.06,39.546,45.575,25.428,5.563,6.425,14.844
220,0.895,35.831,39.638,45.556,25.424,5.523,6.344,15.17
221,0.905,35.963,39.651,45.565,25.428,5.441,6.262,15.661
222,0.921,36.127,39.698,45.565,25.421,5.399,6.302,16.235
223,0.912,36.205,39.71,45.565,25.421,5.44,6.221,16.851
224,0.899,35.717,39.667,45.565,25.421,5.399,6.261,17.467
225,0.908,35.866,39.663,45.575,25.428,5.44,6.221,17.961
226,0.905,36.021,39.674,45.585,25.424,5.481,6.261,18.291
227,0.892,36.08,39.663,45.604,25.431,5.44,6.221,18.538
228,0.886,35.831,39.67,45.585,25.431,5.44,6.302,18.663
229,0.846,35.972,39.631,45.604,25.428,5.44,6.302,18.664
230,0.807,36.079,39.713,45.595,25.428,5.44,6.221,18.623
231,0.781,36.128,39.647,45.575,25.424,5.399,6.22,18.542
232,0.78,35.707,39.635,45.594,25.421,5.318,6.139,18.256
233,0.78,35.866,39.557,45.614,25.424,5.398,6.179,18.05
234,0.774,36.011,39.669,45.633,25.428,5.48,6.301,17.885
235,0.758,36.07,39.717,45.633,25.431,5.481,6.221,17.64
236,0.761,35.792,39.659,45.633,25.435,5.522,6.302,17.393
237,0.764,35.934,39.686,45.652,25.425,5.482,6.343,17.106
238,0.774,36.06,39.686,45.633,25.431,5.522,6.343,16.859
239,0.78,36.291,39.725,45.643,25.435,5.4,6.303,16.491
240,0.793,35.843,39.589,45.633,25.435,5.521,6.221,16.203
241,0.797,36.001,39.685,45.643,25.435,5.522,6.261,15.915
242,0.807,36.099,39.655,45.643,25.425,5.441,6.221,15.709
243,0.8,35.822,39.702,45.643,25.431,5.399,6.261,15.382
244,0.8,35.771,39.768,45.672,25.435,5.358,6.262,15.094
245,0.797,35.914,39.644,45.682,25.438,5.48,6.262,14.847
246,0.774,36.031,39.686,45.691,25.442,5.522,6.424,14.804
247,0.761,35.725,39.737,45.672,25.435,5.522,6.304,14.56
248,0.754,35.789,39.656,45.653,25.435,5.36,6.221,14.273
249,0.748,35.943,39.651,45.643,25.425,5.317,6.22,13.945
250,0.731,36.041,39.686,45.653,25.417,5.236,6.139,13.697
251,0.728,35.62,39.717,45.653,25.424,5.316,6.138,13.532
252,0.708,35.778,39.698,45.672,25.424,5.317,6.179,13.449
253,0.721,35.895,39.682,45.662,25.431,5.317,6.139,13.408
254,0.705,36.011,39.651,45.672,25.431,5.276,6.098,13.367
255,0.695,35.715,39.662,45.662,25.424,5.398,6.178,13.285
256,0.688,35.856,39.682,45.672,25.428,5.399,6.179,13.447
257,0.695,36.011,39.667,45.729,25.431,5.399,6.22,13.611
258,0.692,36.07,39.709,45.711,25.428,5.318,6.18,13.816
259,0.701,36.138,39.714,45.682,25.431,5.358,6.179,13.94
260,0.711,36.253,39.733,45.682,25.421,5.317,6.098,14.022
261,0.715,36.418,39.624,45.691,25.424,5.276,6.097,14.064
262,0.731,36.486,39.627,45.72,25.421,5.316,6.138,14.064
263,0.721,35.384,39.639,45.72,25.431,5.48,6.179,14.186
264,0.711,35.546,39.678,45.72,25.428,5.44,6.22,14.188
265,0.698,35.663,39.76,45.72,25.431,5.521,6.261,14.106
266,0.688,35.712,39.687,45.74,25.431,5.522,6.139,14.065
267,0.672,35.789,39.737,45.73,25.431,5.482,6.179,13.983
268,0.662,35.943,39.714,45.72,25.435,5.522,6.22,13.901
269,0.665,36.079,39.671,45.73,25.431,5.522,6.18,13.615
270,0.659,36.128,39.706,45.72,25.428,5.563,6.139,13.491
271,0.659,35.611,39.737,45.73,25.424,5.523,6.179,13.327
272,0.659,35.749,39.757,45.74,25.431,5.563,6.139,13.203
273,0.669,35.895,39.745,45.749,25.431,5.563,6.219,13.039
274,0.678,35.791,39.765,45.769,25.438,5.645,6.22,12.956
275,0.662,35.799,39.703,45.759,25.445,5.645,6.302,12.793
276,0.669,35.905,39.725,45.749,25.435,5.645,6.18,12.669
277,0.669,36.002,39.663,45.749,25.428,5.523,6.139,12.383
278,0.682,35.638,39.702,45.73,25.424,5.441,6.057,12.258
279,0.685,35.75,39.725,45.74,25.421,5.44,6.056,12.054
280,0.682,35.866,39.737,45.749,25.417,5.481,6.056,11.93
281,0.685,35.982,39.777,45.749,25.424,5.522,6.015,11.888
282,0.672,35.561,39.668,45.74,25.431,5.482,6.056,12.294
283,0.688,35.73,39.635,45.778,25.428,5.522,6.056,12.786
284,0.701,35.866,39.694,45.769,25.431,5.441,6.015,13.523
285,0.714,35.934,39.749,45.759,25.438,5.562,6.056,14.181
286,0.698,35.628,39.663,45.797,25.431,5.563,6.219,14.96
287,0.675,35.75,39.694,45.779,25.431,5.482,6.139,15.984
288,0.678,35.876,39.776,45.731,25.421,5.44,6.098,16.97
289,0.682,35.963,39.675,45.749,25.417,5.399,6.016,17.956
290,0.688,35.561,39.717,45.816,25.428,5.44,6.056,18.82
291,0.692,35.72,39.726,45.788,25.431,5.481,6.097,19.641
292,0.701,35.856,39.745,45.788,25.435,5.481,6.097,20.259
293,0.695,35.925,39.8,45.798,25.435,5.522,6.138,20.672
294,0.695,35.628,39.762,45.807,25.435,5.563,6.179,20.961
295,0.662,35.778,39.773,45.817,25.435,5.482,6.139,20.964
296,0.672,35.876,39.699,45.798,25.431,5.44,6.179,20.801
297,0.669,35.944,39.8,45.788,25.431,5.521,6.139,20.677
298,0.639,35.657,39.637,45.826,25.431,5.441,6.138,20.473
299,0.652,35.817,39.744,45.798,25.431,5.44,6.179,20.186
300,0.665,35.915,39.702,45.798,25.431,5.481,6.139,19.858
301,0.672,35.973,39.792,45.807,25.431,5.44,6.138,19.489
302,0.685,35.667,39.781,45.827,25.431,5.44,6.138,19.038
303,0.685,35.817,39.726,45.836,25.438,5.481,6.179,18.627
304,0.679,35.924,39.765,45.837,25.442,5.644,6.22,18.298
305,0.672,35.647,39.73,45.846,25.438,5.523,6.18,17.847
306,0.691,35.587,39.78,45.827,25.431,5.482,6.139,17.436
307,0.714,35.73,39.742,45.817,25.428,5.4,6.138,16.863
308,0.754,35.818,39.745,45.817,25.424,5.318,6.098,16.45
309,0.79,35.512,39.773,45.798,25.421,5.317,6.056,16.121
310,0.819,35.643,39.722,45.817,25.428,5.398,6.056,15.711
311,0.878,35.779,39.718,45.855,25.424,5.399,6.056,15.463
312,0.934,35.895,39.722,45.818,25.431,5.399,6.178,15.176
313,0.964,35.599,39.761,45.836,25.424,5.399,6.098,14.97
314,1.0,35.759,39.753,45.827,25.424,5.44,6.219,14.846
315,1.0,35.885,39.703,45.827,25.428,5.481,6.22,14.641
316,1.01,35.973,39.768,45.836,25.428,5.4,6.18,14.558
317,1.023,35.523,39.753,45.817,25.424,5.358,6.139,14.313
318,1.043,35.672,39.792,45.827,25.417,5.277,6.138,14.189
319,1.079,35.846,39.715,45.846,25.428,5.357,6.179,14.228
320,1.109,35.944,39.749,45.856,25.431,5.439,6.22,14.188
321,1.167,35.609,39.777,45.875,25.428,5.521,6.302,14.188
322,1.246,35.759,39.8,45.875,25.435,5.522,6.262,14.147
323,1.341,35.876,39.847,45.885,25.438,5.482,6.302,14.065
324,1.443,35.925,39.703,45.885,25.442,5.481,6.221,13.942
325,1.512,35.503,39.772,45.885,25.435,5.359,6.261,13.982
326,1.568,35.633,39.753,45.885,25.431,5.399,6.221,13.86
327,1.624,35.75,39.738,45.894,25.435,5.358,6.22,13.981
328,1.673,35.818,39.777,45.885,25.438,5.48,6.302,14.104
329,1.713,35.56,39.789,45.885,25.431,5.359,6.262,14.39
330,1.743,35.711,39.816,45.885,25.428,5.48,6.221,14.596
331,1.795,35.856,39.773,45.904,25.435,5.4,6.302,15.086
332,1.786,35.886,39.699,45.933,25.442,5.48,6.343,15.579
333,1.763,35.628,39.749,45.914,25.438,5.562,6.384,16.234
334,1.711,35.73,39.777,45.904,25.438,5.482,6.385,16.688
335,1.648,35.827,39.808,45.904,25.431,5.4,6.303,16.815
336,1.563,35.627,39.766,45.876,25.431,5.358,6.262,17.06
337,1.523,35.577,39.785,45.875,25.421,5.399,6.18,17.225
338,1.503,35.72,39.8,45.875,25.421,5.318,6.22,17.308
339,1.484,35.827,39.781,45.914,25.421,5.317,6.18,17.39
340,1.392,35.426,39.757,45.904,25.424,5.317,6.179,17.513
341,1.287,35.498,39.788,45.904,25.428,5.358,6.22,17.636
342,1.137,35.653,39.769,45.914,25.431,5.317,6.302,17.719
343,1.008,35.76,39.82,45.904,25.431,5.358,6.262,17.801
344,0.893,35.54,39.859,45.914,25.424,5.399,6.262,17.924
345,0.713,35.682,39.774,45.914,25.428,5.318,6.262,17.925
346,0.591,35.808,39.796,45.904,25.424,5.195,6.221,17.884
347,0.44,35.895,39.781,45.904,25.421,5.234,6.18,17.802
348,0.305,35.34,39.824,45.991,25.428,5.235,6.179,17.639
349,0.122,35.507,39.738,45.953,25.431,5.397,6.301,17.678
350,-0.036,35.643,39.827,45.934,25.438,5.399,6.302,17.516
351,-0.155,35.712,39.836,45.933,25.431,5.358,6.343,17.514
352,-0.224,35.52,39.793,45.933,25.431,5.317,6.343,17.27
353,-0.264,35.672,39.777,45.943,25.431,5.317,6.303,17.146
354,-0.294,35.827,39.754,45.943,25.431,5.236,6.302,16.982
355,-0.327,35.876,39.843,45.953,25.428,5.316,6.302,16.736
356,-0.337,35.321,39.762,45.934,25.428,5.236,6.262,16.571
357,-0.337,35.478,39.812,45.943,25.435,5.316,6.302,16.366
358,-0.285,35.624,39.777,45.943,25.431,5.236,6.302,16.161
359,-0.226,35.673,39.871,45.962,25.435,5.316,6.343,15.956
360,-0.209,35.501,39.825,45.972,25.438,5.439,6.466,15.831
361,-0.17,35.653,39.75,45.972,25.442,5.318,6.426,15.708
362,-0.124,35.74,39.808,45.953,25.432,5.276,6.344,15.544
363,-0.097,35.751,39.754,45.934,25.424,5.235,6.343,15.258
364,-0.094,35.348,39.831,45.943,25.424,5.275,6.262,15.011
365,-0.058,35.488,39.777,45.924,25.424,5.235,6.139,15.009
366,-0.025,35.624,39.796,45.952,25.421,5.316,6.26,14.806
367,-0.002,35.568,39.769,45.934,25.428,5.317,6.221,14.803
368,0.037,35.567,39.828,45.952,25.424,5.276,6.261,14.681
369,0.067,35.72,39.703,46.001,25.431,5.316,6.302,14.558
370,0.123,35.818,39.811,45.963,25.428,5.276,6.343,14.516
371,0.162,35.387,39.824,45.972,25.431,5.357,6.303,14.394
372,0.156,35.431,39.891,45.962,25.431,5.277,6.343,14.271
373,0.176,35.566,39.895,45.953,25.424,5.316,6.343,14.107
374,0.202,35.692,39.786,45.953,25.424,5.236,6.303,13.943
375,0.238,35.367,39.812,45.991,25.428,5.316,6.302,13.778
376,0.264,35.507,39.812,45.991,25.431,5.358,6.425,13.655
377,0.287,35.624,39.816,45.991,25.428,5.399,6.385,13.532
378,0.323,35.74,39.824,46.02,25.438,5.44,6.425,13.449
379,0.366,35.434,39.816,46.001,25.435,5.44,6.426,13.245
380,0.418,35.556,39.863,46.011,25.431,5.44,6.466,13.04
381,0.448,35.711,39.821,46.001,25.431,5.44,6.426,12.834
382,0.51,35.77,39.785,46.011,25.435,5.399,6.466,12.67
383,0.521,35.31,39.746,46.02,25.431,5.399,6.386,12.505
384,0.531,35.44,39.808,46.02,25.435,5.44,6.425,12.341
385,0.579,35.566,39.894,46.02,25.428,5.44,6.385,12.217
386,0.612,35.653,39.759,46.03,25.435,5.44,6.425,12.094
387,0.639,35.414,39.851,46.021,25.442,5.399,6.385,11.93
388,0.665,35.556,39.848,46.03,25.438,5.521,6.547,11.848
389,0.662,35.663,39.871,46.021,25.438,5.482,6.468,11.765
390,0.656,35.683,39.727,46.03,25.435,5.481,6.426,11.521
391,0.649,35.376,39.784,45.992,25.425,5.359,6.344,11.315
392,0.652,35.517,39.816,45.982,25.421,5.277,6.343,11.232
393,0.685,35.634,39.848,45.991,25.421,5.357,6.303,11.027
394,0.711,35.654,39.879,45.991,25.421,5.358,6.302,10.903
395,0.705,35.472,39.829,46.001,25.424,5.358,6.302,10.861
396,0.724,35.614,39.828,46.02,25.424,5.399,6.262,10.78
397,0.728,35.721,39.883,46.001,25.424,5.358,6.302,10.779
398,0.728,35.473,39.747,46.059,25.424,5.358,6.343,10.901
399,0.744,35.393,39.847,46.021,25.431,5.358,6.343,10.861
400,0.744,35.517,39.86,46.02,25.428,5.358,6.303,10.902
401,0.741,35.624,39.887,46.02,25.428,5.358,6.302,10.902
402,0.744,35.347,39.844,45.992,25.428,5.317,6.302,10.902
403,0.747,35.459,39.789,45.991,25.421,5.317,6.262,10.943
404,0.764,35.623,39.855,46.011,25.428,5.317,6.302,10.902
405,0.77,35.75,39.817,46.03,25.431,5.398,6.302,10.943
406,0.767,35.243,39.91,46.03,25.431,5.399,6.302,11.024
407,0.764,35.372,39.829,46.04,25.431,5.44,6.384,10.985
