time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
95,0.754,37.0,36.583,31.356,22.459,5.44,7.452,10.409
96,0.747,36.632,36.52,31.366,22.459,5.399,7.452,10.368
97,0.761,36.778,36.544,31.356,22.469,5.44,7.411,10.327
98,0.787,36.884,36.56,31.366,22.462,5.399,7.534,10.368
99,0.793,36.952,36.56,31.375,22.466,5.481,7.494,10.245
100,0.797,36.778,36.548,31.366,22.466,5.44,7.411,10.245
101,0.78,36.913,36.583,31.346,22.459,5.481,7.494,10.245
102,0.797,36.991,36.564,31.375,22.469,5.563,7.534,10.286
103,0.803,36.594,36.544,31.356,22.462,5.481,7.617,10.204
104,0.807,36.652,36.572,31.356,22.455,5.44,7.411,10.04
105,0.813,36.787,36.587,31.356,22.455,5.358,7.411,9.999
106,0.82,36.894,36.579,31.356,22.466,5.563,7.452,10.04
107,0.793,36.613,36.576,31.346,22.476,5.604,7.534,10.04
108,0.774,36.749,36.576,31.366,22.473,5.604,7.494,9.999
109,0.774,36.874,36.595,31.375,22.476,5.604,7.534,10.04
110,0.764,36.962,36.579,31.366,22.469,5.604,7.494,9.957
111,0.767,36.661,36.583,31.366,22.469,5.604,7.534,9.876
112,0.767,36.807,36.599,31.346,22.469,5.563,7.575,9.834
113,0.761,36.923,36.552,31.356,22.469,5.604,7.534,9.793
114,0.761,36.981,36.599,31.375,22.469,5.604,7.494,9.67
115,0.751,36.642,36.615,31.356,22.466,5.522,7.452,9.588
116,0.741,36.816,36.556,31.366,22.466,5.604,7.534,9.588
117,0.767,36.942,36.564,31.356,22.469,5.645,7.452,9.465
118,0.787,36.991,36.583,31.356,22.469,5.604,7.452,9.465
119,0.807,36.526,36.587,31.375,22.476,5.645,7.534,9.424
120,0.793,36.661,36.583,31.385,22.483,5.687,7.534,9.465
121,0.787,36.758,36.544,31.356,22.469,5.645,7.494,9.424
122,0.787,36.778,36.568,31.337,22.466,5.563,7.452,9.259
123,0.78,36.574,36.544,31.327,22.462,5.563,7.452,9.095
124,0.784,36.729,36.591,31.308,22.455,5.522,7.411,9.013
125,0.797,36.826,36.576,31.327,22.459,5.522,7.411,8.931
126,0.797,37.184,36.564,31.375,22.459,5.522,7.452,8.89
127,0.774,36.594,36.552,31.317,22.459,5.604,7.452,8.849
128,0.774,36.72,36.564,31.308,22.462,5.481,7.534,8.89
129,0.767,36.826,36.583,31.327,22.466,5.604,7.617,8.972
130,0.767,36.623,36.583,31.327,22.462,5.563,7.617,8.972
131,0.777,36.652,36.544,31.308,22.462,5.604,7.575,9.136
132,0.761,36.739,36.576,31.327,22.473,5.645,7.617,9.218
133,0.721,36.855,36.544,31.308,22.459,5.563,7.617,9.382
134,0.738,36.419,36.548,31.308,22.462,5.522,7.534,9.424
135,0.754,36.555,36.607,31.317,22.462,5.563,7.617,9.588
136,0.754,36.69,36.489,31.346,22.469,5.687,7.658,9.711
137,0.767,36.787,36.579,31.337,22.466,5.645,7.617,9.834
138,0.78,36.487,36.56,31.337,22.462,5.727,7.74,9.916
139,0.774,36.623,36.564,31.346,22.473,5.687,7.617,9.999
140,0.784,36.749,36.572,31.317,22.473,5.727,7.699,10.081
141,0.79,36.797,36.568,31.327,22.476,5.727,7.617,10.081
142,0.793,36.477,36.603,31.308,22.476,5.687,7.699,10.122
143,0.787,36.652,36.56,31.317,22.466,5.727,7.575,10.163
144,0.787,36.739,36.583,31.317,22.466,5.727,7.534,10.204
145,0.8,36.807,36.572,31.308,22.462,5.727,7.534,10.245
146,0.793,36.535,36.576,31.308,22.462,5.687,7.534,10.327
147,0.78,36.661,36.56,31.317,22.466,5.645,7.534,10.409
148,0.793,36.807,36.607,31.346,22.473,5.768,7.534,10.45
149,0.777,36.836,36.591,31.327,22.476,5.851,7.658,10.656
150,0.761,36.439,36.591,31.337,22.476,5.727,7.617,10.656
151,0.744,36.555,36.587,31.317,22.469,5.687,7.575,10.656
152,0.734,36.671,36.611,31.288,22.466,5.687,7.494,10.532
153,0.724,36.7,36.548,31.298,22.466,5.604,7.37,10.45
154,0.724,36.506,36.556,31.308,22.459,5.604,7.411,10.409
155,0.731,36.642,36.552,31.279,22.462,5.604,7.411,10.368
156,0.751,36.749,36.489,31.288,22.455,5.687,7.37,10.327
157,0.767,36.613,36.552,31.288,22.466,5.522,7.411,10.45
158,0.78,36.535,36.532,31.308,22.459,5.645,7.411,10.409
159,0.78,36.652,36.595,31.308,22.462,5.645,7.37,10.368
160,0.784,36.749,36.54,31.317,22.466,5.687,7.37,10.286
161,0.767,36.4,36.595,31.308,22.459,5.645,7.37,10.327
162,0.774,36.468,36.568,31.279,22.455,5.604,7.37,10.245
163,0.774,36.603,36.568,31.269,22.459,5.481,7.288,10.163
164,0.787,36.71,36.572,31.298,22.455,5.522,7.288,9.999
165,0.787,36.381,36.583,31.298,22.466,5.604,7.288,9.999
166,0.777,36.535,36.493,31.288,22.469,5.604,7.37,10.04
167,0.754,36.652,36.505,31.308,22.466,5.687,7.411,9.999
168,0.761,36.739,36.56,31.317,22.469,5.687,7.411,9.999
169,0.757,36.429,36.56,31.308,22.466,5.687,7.37,9.916
170,0.757,36.565,36.56,31.288,22.473,5.727,7.452,9.834
171,0.754,36.681,36.564,31.288,22.466,5.645,7.534,9.834
172,0.751,36.739,36.607,31.298,22.469,5.645,7.658,9.752
173,0.734,36.506,36.564,31.288,22.469,5.687,7.658,9.67
174,0.741,36.652,36.583,31.298,22.469,5.645,7.822,9.711
175,0.738,36.758,36.595,31.288,22.469,5.604,7.945,9.67
176,0.715,36.797,36.552,31.308,22.469,5.604,7.986,9.588
177,0.747,36.4,36.544,31.279,22.466,5.604,8.069,9.588
178,0.751,36.516,36.556,31.327,22.473,5.687,8.192,9.588
179,0.751,36.613,36.564,31.317,22.476,5.727,8.315,9.711
180,0.777,36.642,36.552,31.288,22.476,5.687,8.315,9.711
181,0.77,36.535,36.568,31.279,22.466,5.604,8.274,9.629
182,0.757,36.652,36.603,31.259,22.462,5.563,8.192,9.588
183,0.767,36.758,36.564,31.259,22.459,5.522,8.274,9.629
184,0.77,36.758,36.56,31.259,22.459,5.481,8.192,9.67
185,0.78,36.41,36.611,31.25,22.455,5.481,8.15,9.876
186,0.764,36.526,36.532,31.269,22.462,5.563,8.233,10.122
187,0.744,36.652,36.548,31.279,22.469,5.522,8.274,10.368
188,0.738,36.429,36.556,31.259,22.466,5.522,8.233,10.697
189,0.747,36.516,36.572,31.269,22.462,5.522,8.192,11.025
190,0.738,36.642,36.576,31.269,22.459,5.563,8.274,11.354
191,0.731,36.72,36.556,31.269,22.466,5.563,8.274,11.6
192,0.721,36.351,36.587,31.24,22.455,5.522,8.233,11.723
193,0.711,36.516,36.552,31.288,22.459,5.399,8.15,11.847
194,0.708,36.661,36.536,31.269,22.459,5.44,8.15,11.929
195,0.731,36.739,36.607,31.279,22.466,5.563,8.192,12.011
196,0.741,36.381,36.579,31.279,22.466,5.604,8.192,12.134
197,0.747,36.535,36.576,31.327,22.473,5.645,8.233,12.216
198,0.754,36.652,36.564,31.279,22.476,5.563,8.233,12.134
199,0.741,36.729,36.548,31.288,22.469,5.563,8.233,12.052
200,0.754,36.497,36.568,31.279,22.466,5.604,8.192,11.929
201,0.751,36.652,36.536,31.269,22.462,5.563,8.192,11.929
202,0.744,36.758,36.587,31.269,22.466,5.522,8.109,11.764
203,0.761,36.826,36.572,31.279,22.473,5.481,8.109,11.6
204,0.764,36.468,36.568,31.25,22.466,5.563,8.069,11.641
205,0.767,36.613,36.595,31.269,22.462,5.481,8.109,11.477
206,0.757,36.71,36.516,31.279,22.469,5.522,8.15,11.354
207,0.751,36.768,36.54,31.269,22.462,5.522,8.15,11.313
208,0.747,36.632,36.56,31.288,22.469,5.522,8.233,11.231
209,0.747,36.749,36.572,31.298,22.48,5.604,8.356,11.231
210,0.738,36.836,36.564,31.279,22.473,5.687,8.356,11.272
211,0.708,37.049,36.548,31.269,22.466,5.563,8.438,11.189
212,0.721,36.516,36.568,31.25,22.466,5.563,8.356,11.149
213,0.721,36.642,36.568,31.269,22.459,5.44,8.274,11.066
214,0.711,36.729,36.54,31.269,22.459,5.399,8.274,11.025
215,0.718,36.565,36.587,31.24,22.455,5.399,8.274,10.943
216,0.708,36.613,36.461,31.269,22.462,5.44,8.233,10.943
217,0.718,36.729,36.572,31.259,22.466,5.481,8.233,10.943
218,0.718,36.826,36.56,31.25,22.469,5.399,8.192,10.902
219,0.728,36.477,36.56,31.269,22.462,5.44,8.15,10.902
220,0.754,36.594,36.572,31.269,22.466,5.44,8.192,10.943
221,0.751,36.72,36.54,31.259,22.462,5.481,8.274,10.943
222,0.741,36.797,36.595,31.25,22.466,5.44,8.233,10.902
223,0.741,36.381,36.56,31.23,22.459,5.44,8.15,10.82
224,0.747,36.526,36.552,31.221,22.462,5.358,8.109,10.738
225,0.757,36.661,36.583,31.25,22.459,5.358,7.945,10.656
226,0.744,36.768,36.465,31.259,22.462,5.44,8.069,10.697
227,0.741,36.506,36.56,31.279,22.466,5.481,8.069,10.656
228,0.741,36.642,36.579,31.259,22.466,5.481,8.069,10.656
229,0.731,36.758,36.544,31.279,22.469,5.481,8.069,10.615
230,0.747,36.816,36.579,31.279,22.469,5.481,8.069,10.656
231,0.724,36.555,36.536,31.259,22.469,5.481,8.027,10.697
232,0.721,36.69,36.615,31.24,22.469,5.481,7.986,10.615
233,0.715,36.816,36.564,31.259,22.473,5.481,7.986,10.697
234,0.692,36.865,36.532,31.25,22.466,5.44,7.945,10.615
235,0.698,36.439,36.595,31.24,22.466,5.44,7.945,10.615
236,0.695,36.594,36.501,31.269,22.469,5.358,7.863,10.615
237,0.728,36.729,36.548,31.269,22.466,5.44,7.945,10.574
238,0.724,36.729,36.568,31.259,22.473,5.44,7.945,10.532
239,0.724,36.613,36.591,31.279,22.473,5.522,7.986,10.45
240,0.747,36.749,36.564,31.288,22.48,5.522,8.109,10.574
241,0.747,36.845,36.564,31.269,22.469,5.481,8.15,10.574
242,0.761,36.661,36.579,31.269,22.462,5.522,8.15,10.45
243,0.767,36.545,36.564,31.221,22.466,5.358,8.15,10.286
244,0.767,36.661,36.532,31.221,22.459,5.358,8.069,10.245
245,0.757,36.749,36.607,31.221,22.455,5.358,8.109,10.122
246,0.734,36.487,36.501,31.24,22.462,5.358,8.069,10.04
247,0.728,36.594,36.536,31.24,22.462,5.317,8.109,9.999
248,0.715,36.729,36.516,31.24,22.459,5.399,8.109,9.957
249,0.715,36.797,36.552,31.25,22.466,5.358,8.15,9.876
250,0.721,36.351,36.56,31.24,22.459,5.358,8.192,9.834
251,0.705,36.497,36.536,31.24,22.473,5.399,8.15,9.752
252,0.692,36.632,36.607,31.23,22.466,5.399,8.15,9.67
253,0.688,36.671,36.548,31.24,22.459,5.317,8.15,9.629
254,0.701,36.4,36.564,31.221,22.455,5.276,8.15,9.506
255,0.685,36.555,36.583,31.23,22.452,5.235,8.027,9.301
256,0.688,36.69,36.576,31.23,22.455,5.276,8.109,9.259
257,0.701,36.778,36.56,31.24,22.466,5.317,8.069,9.259
258,0.701,36.458,36.524,31.259,22.469,5.358,8.069,9.259
259,0.721,36.574,36.552,31.269,22.466,5.358,8.069,9.218
260,0.728,36.71,36.536,31.259,22.466,5.44,8.027,9.136
261,0.734,36.749,36.552,31.269,22.466,5.44,8.027,9.054
262,0.761,36.448,36.607,31.259,22.466,5.399,8.069,8.972
263,0.774,36.603,36.591,31.24,22.466,5.399,8.027,8.808
264,0.757,36.7,36.579,31.25,22.462,5.399,7.904,8.767
265,0.777,36.72,36.599,31.23,22.466,5.399,7.945,8.684
266,0.767,36.565,36.528,31.24,22.469,5.399,7.863,8.684
267,0.744,36.71,36.56,31.25,22.462,5.317,7.822,8.644
268,0.731,36.826,36.544,31.24,22.466,5.317,7.863,8.602
269,0.721,36.874,36.572,31.25,22.476,5.399,7.781,8.602
270,0.708,36.477,36.548,31.259,22.476,5.481,7.822,8.644
271,0.692,36.594,36.564,31.259,22.473,5.44,7.904,8.684
272,0.708,36.671,36.576,31.23,22.473,5.399,7.863,8.684
273,0.705,36.419,36.477,31.221,22.469,5.358,7.863,8.684
274,0.708,36.477,36.548,31.201,22.466,5.317,7.822,8.52
275,0.715,36.594,36.579,31.201,22.459,5.235,7.781,8.602
276,0.724,36.671,36.552,31.211,22.459,5.276,7.781,8.52
277,0.721,36.497,36.512,31.23,22.459,5.235,7.822,8.479
278,0.728,36.613,36.544,31.201,22.459,5.276,7.863,8.479
279,0.741,36.739,36.552,31.211,22.462,5.276,7.863,8.479
280,0.734,36.816,36.576,31.211,22.462,5.317,7.863,8.479
281,0.734,36.342,36.548,31.23,22.466,5.317,7.863,8.438
282,0.731,36.477,36.576,31.23,22.469,5.317,7.986,8.479
283,0.744,36.642,36.548,31.25,22.466,5.358,7.945,8.438
284,0.744,36.661,36.564,31.221,22.462,5.317,7.986,8.397
285,0.744,36.351,36.56,31.192,22.455,5.317,7.945,8.356
286,0.741,36.497,36.536,31.211,22.452,5.235,7.863,8.356
287,0.734,36.661,36.532,31.221,22.459,5.317,7.945,8.315
288,0.728,36.72,36.568,31.23,22.466,5.317,7.945,8.397
289,0.695,36.361,36.572,31.24,22.476,5.358,7.986,8.52
290,0.682,36.535,36.572,31.25,22.466,5.399,7.945,8.561
291,0.692,36.632,36.587,31.221,22.473,5.481,8.069,8.52
292,0.695,36.661,36.572,31.23,22.473,5.399,7.986,8.602
293,0.688,36.342,36.568,31.25,22.466,5.399,7.945,8.684
294,0.705,36.516,36.516,31.24,22.469,5.44,7.945,8.767
295,0.701,36.584,36.583,31.23,22.466,5.358,7.986,8.849
296,0.721,36.642,36.552,31.221,22.459,5.399,7.945,8.89
297,0.751,36.487,36.512,31.259,22.466,5.358,7.863,8.972
298,0.741,36.584,36.552,31.211,22.466,5.481,7.863,9.177
299,0.738,36.72,36.548,31.23,22.466,5.399,7.863,9.259
300,0.754,36.361,36.583,31.23,22.462,5.399,7.781,9.382
301,0.724,36.332,36.572,31.25,22.476,5.481,7.822,9.588
302,0.738,36.448,36.639,31.25,22.476,5.481,7.822,9.752
303,0.741,36.565,36.572,31.25,22.483,5.522,7.863,9.834
304,0.738,36.351,36.56,31.23,22.476,5.522,7.74,10.04
305,0.747,36.439,36.576,31.211,22.462,5.399,7.699,9.957
306,0.761,36.555,36.508,31.201,22.459,5.358,7.617,9.957
307,0.731,36.671,36.544,31.201,22.462,5.317,7.617,9.957
308,0.711,36.206,36.552,31.211,22.466,5.317,7.534,10.04
309,0.705,36.342,36.548,31.201,22.462,5.317,7.494,10.081
310,0.701,36.487,36.603,31.201,22.459,5.276,7.534,10.122
311,0.705,36.565,36.552,31.192,22.459,5.317,7.575,10.204
312,0.711,36.196,36.587,31.211,22.462,5.317,7.534,10.204
313,0.705,36.371,36.544,31.279,22.466,5.358,7.494,10.245
314,0.705,36.497,36.54,31.23,22.466,5.358,7.534,10.45
315,0.698,36.535,36.623,31.221,22.462,5.358,7.534,10.574
316,0.715,36.293,36.516,31.221,22.466,5.317,7.575,10.656
317,0.724,36.429,36.544,31.201,22.466,5.358,7.617,10.779
318,0.728,36.535,36.512,31.192,22.452,5.194,7.494,10.779
319,0.734,36.603,36.564,31.211,22.452,5.235,7.452,10.779
320,0.741,36.245,36.532,31.221,22.462,5.317,7.534,10.902
321,0.751,36.381,36.56,31.211,22.469,5.358,7.534,10.984
322,0.757,36.487,36.587,31.23,22.469,5.358,7.617,10.984
323,0.777,36.526,36.548,31.24,22.473,5.358,7.617,10.984
324,0.774,37.078,36.548,31.23,22.469,5.44,7.494,10.984
325,0.79,37.175,36.568,31.221,22.466,5.44,7.534,10.984
326,0.79,37.272,36.532,31.23,22.466,5.317,7.617,10.943
327,0.784,36.497,36.54,31.211,22.466,5.399,7.494,10.902
328,0.8,35.857,36.544,31.221,22.466,5.317,7.452,10.943
329,0.787,36.012,36.587,31.211,22.466,5.317,7.494,10.82
330,0.784,36.119,36.54,31.201,22.473,5.44,7.534,10.779
331,0.78,36.264,36.548,31.221,22.473,5.358,7.452,10.779
332,0.797,36.419,36.568,31.221,22.466,5.358,7.452,10.82
333,0.807,36.574,36.489,31.23,22.473,5.358,7.452,10.902
334,0.807,36.671,36.56,31.25,22.48,5.481,7.575,11.025
335,0.813,36.1,36.576,31.24,22.469,5.44,7.617,11.436
336,0.816,36.206,36.56,31.23,22.476,5.399,7.575,11.806
337,0.836,36.351,36.461,31.24,22.459,5.358,7.617,12.134
338,0.826,36.429,36.548,31.211,22.469,5.235,7.494,12.463
339,0.839,36.109,36.536,31.192,22.455,5.317,7.534,12.75
340,0.862,36.284,36.548,31.172,22.462,5.317,7.452,12.996
341,0.869,36.4,36.556,31.201,22.462,5.276,7.452,13.243
342,0.866,36.458,36.583,31.201,22.469,5.317,7.534,13.531
343,0.859,35.935,36.548,31.192,22.466,5.317,7.534,13.571
344,0.876,36.08,36.54,31.201,22.452,5.317,7.494,13.654
345,0.879,36.196,36.591,31.201,22.462,5.317,7.534,13.695
346,0.872,36.245,36.52,31.211,22.466,5.358,7.575,13.695
347,0.853,36.032,36.532,31.211,22.466,5.358,7.575,13.654
348,0.846,36.167,36.54,31.192,22.459,5.358,7.575,13.654
349,0.853,36.255,36.552,31.182,22.455,5.235,7.452,13.531
350,0.869,36.303,36.544,31.192,22.459,5.235,7.452,13.284
351,0.879,36.129,36.56,31.192,22.459,5.235,7.452,13.243
352,0.908,36.264,36.56,31.211,22.466,5.358,7.575,13.161
353,0.892,36.4,36.536,31.259,22.469,5.399,7.575,13.079
354,0.885,36.565,36.52,31.23,22.469,5.399,7.658,12.996
355,0.882,36.119,36.579,31.23,22.469,5.399,7.617,12.915
356,0.885,36.245,36.568,31.221,22.466,5.317,7.617,12.873
357,0.931,36.361,36.56,31.279,22.469,5.399,7.699,12.791
358,0.935,35.993,36.572,31.211,22.466,5.317,7.617,12.627
359,0.938,36.022,36.56,31.211,22.469,5.317,7.617,12.586
360,0.951,36.177,36.572,31.211,22.469,5.358,7.617,12.586
361,0.938,36.264,36.536,31.211,22.462,5.358,7.617,12.545
362,0.958,36.071,36.576,31.201,22.469,5.358,7.617,12.545
363,0.984,36.245,36.556,31.211,22.469,5.358,7.534,12.422
364,0.984,36.371,36.56,31.24,22.48,5.358,7.699,12.422
365,0.958,36.429,36.607,31.24,22.48,5.481,7.699,12.586
366,0.925,35.983,36.536,31.192,22.473,5.358,7.658,12.504
367,0.905,36.138,36.532,31.192,22.466,5.399,7.575,12.545
368,0.895,36.255,36.56,31.192,22.459,5.235,7.534,12.463
369,0.885,36.322,36.564,31.201,22.462,5.235,7.494,12.381
370,0.872,36.032,36.544,31.172,22.462,5.235,7.452,12.257
371,0.866,36.206,36.56,31.192,22.462,5.235,7.452,12.257
372,0.872,36.303,36.556,31.182,22.462,5.235,7.494,12.216
373,0.853,36.39,36.54,31.182,22.466,5.235,7.452,12.093
374,0.846,36.022,36.544,31.201,22.469,5.235,7.452,12.052
375,0.843,36.129,36.564,31.211,22.462,5.235,7.452,11.888
376,0.853,36.245,36.524,31.211,22.466,5.235,7.452,11.806
377,0.869,36.284,36.532,31.211,22.462,5.358,7.452,11.723
378,0.869,36.1,36.544,31.192,22.466,5.276,7.575,11.518
379,0.866,36.245,36.56,31.162,22.452,5.235,7.534,11.395
380,0.876,36.361,36.56,31.182,22.455,5.153,7.658,11.313
381,0.892,36.41,36.568,31.192,22.459,5.235,7.699,11.149
382,0.885,36.032,36.564,31.192,22.462,5.276,7.863,11.108
383,0.872,36.167,36.536,31.221,22.469,5.235,8.069,11.066
384,0.866,36.274,36.528,31.192,22.469,5.317,8.109,10.943
385,0.872,36.051,36.595,31.201,22.469,5.317,8.274,10.943
386,0.853,36.003,36.548,31.192,22.466,5.358,8.274,10.82
387,0.83,36.148,36.528,31.259,22.469,5.358,8.356,10.82
388,0.813,36.255,36.544,31.201,22.469,5.358,8.356,10.697
389,0.813,35.964,36.536,31.201,22.469,5.317,8.397,10.574
390,0.803,36.061,36.528,31.192,22.466,5.317,8.479,10.491
391,0.8,36.206,36.56,31.182,22.473,5.317,8.397,10.409
392,0.803,36.313,36.568,31.201,22.473,5.358,8.438,10.245
393,0.79,35.828,36.508,31.201,22.473,5.317,8.397,10.286
394,0.787,36.012,36.552,31.221,22.473,5.317,8.438,10.245
395,0.784,36.109,36.583,31.221,22.476,5.481,8.479,10.245
396,0.77,36.167,36.591,31.211,22.48,5.44,8.561,10.327
397,0.784,35.964,36.485,31.211,22.469,5.522,8.438,10.327
398,0.777,36.109,36.516,31.211,22.466,5.358,8.356,10.245
399,0.777,36.216,36.505,31.192,22.466,5.235,8.274,10.163
400,0.787,36.274,36.528,31.172,22.462,5.317,8.233,10.163
401,0.774,35.848,36.552,31.172,22.466,5.276,8.109,10.204
402,0.767,35.983,36.568,31.172,22.462,5.317,8.233,10.204
403,0.784,36.109,36.532,31.201,22.462,5.317,8.15,10.122
404,0.767,36.167,36.528,31.182,22.466,5.358,8.069,10.245
405,0.761,35.896,36.599,31.162,22.462,5.358,8.109,10.204
406,0.731,36.042,36.532,31.182,22.469,5.317,8.109,10.122
407,0.731,36.167,36.52,31.201,22.473,5.317,8.027,10.163
408,0.724,36.167,36.516,31.182,22.469,5.317,8.027,10.081
