time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
44,0.787,35.759,5.381,38.432,26.676,5.563,11.355,12.3
45,0.793,35.914,5.437,38.47,26.69,5.807,11.435,12.461
46,0.803,35.302,5.375,38.451,26.68,5.647,11.192,12.341
47,0.79,35.181,5.452,38.47,26.679,5.686,11.149,12.217
48,0.797,35.295,5.324,38.451,26.683,5.646,11.149,12.216
49,0.787,35.382,5.42,38.432,26.673,5.645,11.108,12.176
50,0.797,35.268,5.441,38.46,26.683,5.645,11.311,12.216
51,0.787,35.391,5.351,38.451,26.686,5.727,11.394,12.216
52,0.784,35.517,5.386,38.451,26.673,5.646,11.395,12.054
53,0.787,35.605,5.327,38.441,26.672,5.686,11.517,12.052
54,0.784,35.232,5.44,38.47,26.686,5.768,11.843,12.133
55,0.79,35.372,5.351,38.48,26.68,5.728,11.806,11.972
56,0.8,35.517,5.401,38.48,26.69,5.768,11.968,11.889
57,0.784,35.586,5.433,38.471,26.676,5.647,11.929,11.888
58,0.764,35.241,5.355,38.442,26.676,5.686,11.888,11.685
59,0.78,35.401,5.428,38.508,26.686,5.809,12.091,11.723
60,0.784,35.508,5.433,38.49,26.68,5.769,12.134,11.642
61,0.806,35.576,5.359,38.461,26.676,5.647,12.053,11.397
62,0.8,35.279,5.389,38.47,26.679,5.686,12.174,11.314
63,0.794,35.42,5.308,38.461,26.676,5.646,12.094,11.272
64,0.806,35.546,5.389,38.49,26.676,5.767,12.134,11.15
65,0.8,35.567,5.425,38.509,26.686,5.768,12.134,11.189
66,0.797,35.222,5.339,38.461,26.669,5.647,12.053,10.986
67,0.807,35.362,5.428,38.47,26.676,5.686,12.011,10.944
68,0.813,35.479,5.339,38.49,26.69,5.768,12.052,11.024
69,0.813,35.71,5.401,38.499,26.676,5.728,11.971,10.822
70,0.826,35.329,5.46,38.519,26.686,5.768,11.929,10.861
71,0.8,35.421,5.351,38.471,26.683,5.768,11.766,10.861
72,0.803,35.537,5.428,38.47,26.676,5.728,11.683,10.82
73,0.82,35.26,5.324,38.528,26.693,5.89,11.764,11.064
74,0.807,35.286,5.377,38.509,26.687,5.811,11.683,11.107
75,0.803,35.401,5.437,38.509,26.68,5.688,11.642,11.108
76,0.803,35.508,5.347,38.5,26.679,5.727,11.601,11.23
77,0.803,35.221,5.378,38.499,26.673,5.687,11.397,11.312
78,0.816,35.362,5.437,38.528,26.679,5.687,11.436,11.394
79,0.81,35.507,5.351,38.519,26.679,5.768,11.395,11.476
80,0.803,35.547,5.421,38.49,26.666,5.565,11.273,11.355
81,0.82,35.183,5.39,38.499,26.676,5.726,11.272,11.354
82,0.817,35.352,5.37,38.519,26.679,5.768,11.231,11.395
83,0.833,35.469,5.413,38.509,26.679,5.687,11.231,11.354
84,0.83,35.537,5.328,38.519,26.686,5.727,11.231,11.354
85,0.83,35.26,5.401,38.509,26.68,5.727,11.149,11.232
86,0.836,35.42,5.429,38.509,26.676,5.646,11.189,11.312
87,0.843,35.565,5.359,38.547,26.693,5.889,11.474,11.557
88,0.839,35.586,5.425,38.529,26.683,5.729,11.436,11.397
89,0.846,35.289,5.351,38.529,26.679,5.727,11.558,11.395
90,0.846,35.411,5.389,38.509,26.679,5.687,11.6,11.436
91,0.846,35.489,5.452,38.509,26.673,5.605,11.682,11.436
92,0.856,35.585,5.363,38.547,26.686,5.726,11.845,11.517
93,0.84,36.056,5.421,38.529,26.676,5.768,11.765,11.681
94,0.836,36.166,5.433,38.519,26.669,5.565,11.764,11.56
95,0.843,36.283,5.367,38.519,26.683,5.645,11.887,11.6
96,0.839,35.555,5.44,38.538,26.683,5.727,12.01,11.763
97,0.849,35.02,5.332,38.538,26.683,5.687,11.97,11.642
98,0.84,35.149,5.436,38.557,26.69,5.727,12.051,11.723
99,0.826,35.246,5.429,38.529,26.68,5.687,11.93,11.642
100,0.836,35.42,5.378,38.538,26.676,5.646,11.848,11.56
101,0.856,35.594,5.479,38.586,26.693,5.849,12.009,11.681
102,0.846,35.701,5.375,38.558,26.68,5.729,11.93,11.52
103,0.869,35.818,5.397,38.558,26.683,5.687,11.807,11.559
104,0.872,35.387,5.413,38.548,26.673,5.687,11.724,11.519
105,0.866,35.508,5.378,38.529,26.679,5.564,11.683,11.477
106,0.892,35.662,5.417,38.567,26.679,5.685,11.804,11.599
107,0.879,35.731,5.367,38.558,26.686,5.687,11.724,11.641
108,0.892,35.348,5.393,38.529,26.676,5.564,11.52,11.479
109,0.879,35.507,5.32,38.538,26.679,5.604,11.64,11.518
110,0.879,35.614,5.42,38.548,26.686,5.686,11.641,11.599
111,0.885,35.682,5.456,38.548,26.68,5.687,11.601,11.6
112,0.879,35.578,5.355,38.557,26.686,5.727,11.722,11.6
113,0.872,35.673,5.393,38.529,26.68,5.646,11.723,11.56
114,0.876,35.798,5.339,38.548,26.679,5.605,11.886,11.559
115,0.892,35.876,5.421,38.586,26.69,5.808,12.335,11.722
116,0.892,35.656,5.41,38.558,26.676,5.688,12.502,11.601
117,0.902,35.807,5.355,38.577,26.683,5.646,12.707,11.682
118,0.879,35.905,5.444,38.558,26.673,5.645,12.953,11.642
119,0.889,35.925,5.332,38.548,26.676,5.605,13.2,11.804
120,0.895,35.858,5.413,38.586,26.686,5.686,13.487,12.05
121,0.905,35.944,5.495,38.577,26.676,5.727,13.652,12.255
122,0.905,36.041,5.309,38.558,26.672,5.524,13.572,12.339
123,0.899,35.907,5.408,38.548,26.676,5.644,13.816,12.665
124,0.892,35.896,5.433,38.557,26.679,5.605,13.859,13.034
125,0.921,36.05,5.359,38.558,26.679,5.645,13.94,13.119
126,0.915,36.157,5.444,38.586,26.683,5.645,14.022,13.242
127,0.915,35.832,5.344,38.539,26.679,5.523,14.145,13.365
128,0.931,35.963,5.456,38.557,26.679,5.603,14.309,13.325
129,0.922,36.089,5.375,38.567,26.69,5.767,14.636,13.528
130,0.931,36.186,5.421,38.567,26.68,5.647,14.639,13.49
131,0.922,36.033,5.445,38.577,26.676,5.645,14.68,13.53
132,0.909,36.166,5.254,38.596,26.683,5.605,14.68,13.531
133,0.938,36.263,5.392,38.577,26.679,5.564,14.599,13.449
134,0.932,36.37,5.351,38.615,26.69,5.645,14.679,13.652
135,0.912,36.198,5.425,38.587,26.68,5.645,14.599,13.694
136,0.918,36.331,5.453,38.587,26.676,5.605,14.314,13.492
137,0.915,36.457,5.351,38.577,26.679,5.604,14.392,13.611
138,0.905,36.487,5.417,38.567,26.669,5.564,14.19,13.572
139,0.925,36.247,5.339,38.596,26.683,5.523,14.025,13.571
140,0.925,36.379,5.385,38.596,26.686,5.603,13.983,13.409
141,0.931,36.467,5.468,38.568,26.669,5.442,13.779,13.285
142,0.931,36.516,5.242,38.606,26.679,5.521,13.736,13.121
143,0.931,36.497,5.38,38.616,26.679,5.644,13.776,13.201
144,0.938,36.621,5.394,38.606,26.676,5.605,13.614,13.039
145,0.935,36.747,5.363,38.625,26.686,5.645,13.531,12.875
146,0.941,36.844,5.444,38.587,26.683,5.605,13.368,12.751
147,0.935,36.491,5.363,38.606,26.676,5.564,13.204,12.628
148,0.954,36.669,5.436,38.635,26.686,5.645,13.243,12.627
149,0.945,36.729,5.429,38.616,26.683,5.605,13.162,12.464
150,0.958,36.633,5.398,38.577,26.679,5.523,12.998,12.219
151,0.945,36.709,5.421,38.606,26.676,5.522,12.915,12.176
152,0.938,36.825,5.296,38.616,26.672,5.441,12.996,12.135
153,0.951,36.932,5.35,38.616,26.683,5.603,12.875,12.053
154,0.945,36.827,5.401,38.616,26.686,5.645,12.792,11.889
155,0.941,36.922,5.339,38.625,26.683,5.605,12.71,11.725
156,0.941,37.057,5.417,38.597,26.676,5.482,12.587,11.642
157,0.938,37.174,5.374,38.654,26.693,5.684,12.83,11.682
158,0.925,36.743,5.421,38.616,26.683,5.524,12.914,11.52
159,0.944,36.902,5.433,38.644,26.683,5.522,13.037,11.315
160,0.941,36.99,5.332,38.625,26.679,5.522,13.404,11.272
161,0.945,37.039,5.44,38.606,26.676,5.522,13.732,11.15
162,0.948,36.934,5.468,38.635,26.683,5.563,14.02,11.108
163,0.935,37.057,5.348,38.645,26.69,5.604,14.308,10.985
164,0.935,37.154,5.401,38.606,26.666,5.401,14.392,10.822
165,0.941,37.203,5.32,38.625,26.679,5.48,14.556,10.739
166,0.932,37.022,5.377,38.606,26.686,5.562,14.76,10.86
167,0.938,37.154,5.429,38.625,26.683,5.482,14.722,10.739
168,0.967,37.261,5.363,38.606,26.686,5.562,14.844,10.738
169,0.948,37.252,5.401,38.596,26.683,5.523,14.723,10.779
170,0.941,37.013,5.347,38.577,26.676,5.482,14.64,10.657
171,0.935,37.192,5.456,38.644,26.693,5.644,14.802,10.859
172,0.935,37.271,5.453,38.673,26.687,5.564,14.6,10.861
173,0.915,37.272,5.347,38.635,26.683,5.563,14.476,10.82
174,0.922,37.214,5.436,38.606,26.679,5.563,14.434,10.942
175,0.905,37.329,5.324,38.587,26.676,5.482,14.271,10.984
176,0.908,37.454,5.413,38.606,26.683,5.522,14.148,11.147
177,0.895,37.082,5.41,38.616,26.686,5.522,14.187,11.271
178,0.886,37.174,5.382,38.597,26.669,5.482,13.944,11.231
179,0.898,37.299,5.394,38.625,26.683,5.481,13.941,11.312
180,0.886,37.377,5.378,38.625,26.679,5.603,13.9,11.475
181,0.885,37.925,5.405,38.625,26.679,5.564,13.778,11.477
182,0.895,38.055,5.398,38.654,26.686,5.604,13.696,11.518
183,0.876,38.152,5.324,38.635,26.68,5.482,13.654,11.355
184,0.872,38.201,5.409,38.625,26.676,5.481,13.491,11.354
185,0.876,36.859,5.367,38.673,26.697,5.684,13.652,11.476
186,0.866,36.97,5.39,38.635,26.683,5.564,13.532,11.314
187,0.869,37.106,5.433,38.645,26.683,5.563,13.408,11.232
188,0.879,37.145,5.34,38.625,26.679,5.563,13.448,11.231
189,0.853,37.462,5.385,38.625,26.679,5.523,13.408,11.271
190,0.856,37.6,5.421,38.644,26.686,5.644,13.61,11.394
191,0.843,37.716,5.406,38.635,26.686,5.645,13.816,11.436
192,0.836,37.727,5.339,38.625,26.673,5.483,14.021,11.355
193,0.83,37.305,5.323,38.644,26.683,5.644,14.308,11.354
194,0.83,37.425,5.405,38.645,26.683,5.645,14.717,11.72
195,0.823,37.542,5.421,38.664,26.683,5.686,14.884,11.805
196,0.83,37.696,5.378,38.654,26.683,5.646,15.089,12.009
197,0.813,37.381,5.405,38.645,26.683,5.605,15.132,12.052
198,0.813,37.493,5.39,38.645,26.673,5.604,15.091,12.133
199,0.813,37.638,5.39,38.712,26.69,5.767,15.254,12.297
200,0.803,37.381,5.437,38.664,26.687,5.687,15.215,12.298
201,0.82,37.407,5.371,38.674,26.683,5.564,15.052,12.217
202,0.817,37.503,5.386,38.664,26.679,5.563,14.969,12.298
203,0.803,37.6,5.32,38.664,26.669,5.563,14.805,12.258
204,0.794,37.304,5.385,38.674,26.683,5.604,14.803,12.298
205,0.8,37.425,5.421,38.683,26.686,5.726,14.641,12.339
206,0.813,37.494,5.316,38.645,26.669,5.524,14.436,12.177
207,0.813,37.609,5.412,38.664,26.683,5.563,14.353,12.135
208,0.813,37.227,5.445,38.674,26.686,5.685,14.271,12.256
209,0.81,37.377,5.371,38.683,26.683,5.687,14.026,11.973
210,0.8,37.474,5.429,38.683,26.686,5.687,13.861,12.011
211,0.784,37.513,5.371,38.674,26.683,5.605,13.696,11.93
212,0.787,37.303,5.366,38.655,26.676,5.482,13.532,11.888
213,0.784,37.464,5.436,38.721,26.693,5.684,13.774,11.928
214,0.777,37.552,5.347,38.703,26.68,5.605,13.736,11.929
215,0.784,37.62,5.393,38.693,26.683,5.645,13.695,11.888
216,0.771,37.333,5.335,38.683,26.683,5.605,13.817,11.928
217,0.761,37.464,5.378,38.674,26.676,5.564,13.737,11.766
218,0.774,37.6,5.483,38.702,26.683,5.645,13.858,11.887
219,0.761,37.62,5.348,38.712,26.69,5.605,13.859,11.766
220,0.757,37.908,5.413,38.674,26.669,5.442,13.818,11.683
221,0.77,38.036,5.437,38.693,26.672,5.562,13.899,11.56
222,0.774,38.104,5.347,38.703,26.679,5.645,14.063,11.6
223,0.767,37.807,5.417,38.712,26.683,5.523,14.064,11.56
224,0.767,37.018,5.351,38.722,26.679,5.522,14.105,11.559
225,0.761,37.116,5.397,38.703,26.679,5.563,14.105,11.559
226,0.757,37.222,5.335,38.684,26.676,5.563,13.983,11.519
227,0.757,37.338,5.409,38.741,26.693,5.726,14.185,11.599
228,0.767,37.435,5.46,38.684,26.68,5.565,14.065,11.56
229,0.777,37.571,5.367,38.712,26.679,5.563,13.902,11.437
230,0.761,37.658,5.429,38.693,26.679,5.563,13.859,11.558
231,0.757,37.333,5.41,38.693,26.679,5.482,13.778,11.437
232,0.767,37.474,5.335,38.722,26.683,5.603,13.858,11.477
233,0.767,37.571,5.413,38.703,26.686,5.564,13.859,11.558
234,0.744,37.62,5.331,38.674,26.673,5.523,13.696,11.397
235,0.747,37.179,5.432,38.693,26.676,5.482,13.776,11.395
236,0.747,37.299,5.336,38.722,26.683,5.684,14.021,11.598
237,0.747,37.435,5.378,38.703,26.683,5.564,14.105,11.397
238,0.744,37.503,5.495,38.703,26.686,5.645,14.309,11.476
239,0.734,37.149,5.383,38.693,26.68,5.523,14.392,11.436
240,0.741,37.27,5.401,38.683,26.669,5.482,14.393,11.355
241,0.76,37.435,5.472,38.731,26.69,5.522,14.556,11.395
242,0.754,37.446,5.344,38.713,26.687,5.603,14.598,11.476
243,0.757,37.245,5.393,38.703,26.676,5.523,14.517,11.436
244,0.748,37.348,5.288,38.693,26.683,5.482,14.557,11.68
245,0.738,37.426,5.408,38.683,26.673,5.481,14.476,12.008
246,0.777,37.484,5.413,38.712,26.679,5.562,14.556,12.58
247,0.754,37.187,5.331,38.712,26.69,5.645,14.557,13.236
248,0.764,37.29,5.432,38.693,26.673,5.483,14.395,13.853
249,0.757,37.406,5.32,38.693,26.676,5.481,14.352,14.55
250,0.757,37.254,5.416,38.703,26.679,5.562,14.352,15.208
251,0.761,37.185,5.472,38.712,26.679,5.563,14.23,15.661
252,0.748,37.328,5.379,38.808,26.686,5.523,14.188,16.113
253,0.738,37.397,5.394,38.723,26.68,5.563,13.984,16.28
254,0.747,37.1,5.429,38.722,26.673,5.441,13.901,16.363
255,0.757,37.251,5.386,38.741,26.693,5.643,13.981,16.649
256,0.741,37.348,5.444,38.741,26.687,5.605,13.779,16.652
257,0.757,37.426,5.355,38.741,26.686,5.564,13.655,16.489
258,0.735,37.11,5.436,38.732,26.68,5.563,13.532,16.487
259,0.731,37.232,5.351,38.722,26.676,5.482,13.408,16.365
260,0.741,37.396,5.346,38.741,26.683,5.603,13.448,16.242
261,0.721,37.436,5.483,38.751,26.686,5.645,13.448,16.078
262,0.741,36.986,5.309,38.713,26.666,5.401,13.286,15.792
263,0.751,37.144,5.397,38.741,26.679,5.48,13.243,15.505
264,0.751,37.251,5.37,38.751,26.686,5.562,13.406,15.542
265,0.761,37.319,5.39,38.761,26.68,5.563,13.285,15.136
266,0.744,37.147,5.433,38.761,26.686,5.604,13.325,14.969
267,0.741,37.232,5.336,38.742,26.686,5.564,13.244,14.683
268,0.747,37.348,5.452,38.732,26.673,5.441,13.243,14.436
269,0.757,37.445,5.387,38.78,26.693,5.643,13.365,14.393
270,0.748,37.177,5.374,38.761,26.676,5.523,13.244,14.108
271,0.747,37.319,5.472,38.751,26.683,5.522,13.202,13.943
272,0.751,37.416,5.324,38.751,26.679,5.522,13.121,13.738
273,0.738,37.753,5.409,38.732,26.669,5.441,12.998,13.573
274,0.751,37.056,5.351,38.761,26.683,5.562,12.956,13.531
275,0.741,37.154,5.421,38.761,26.683,5.604,13.078,13.368
276,0.757,37.251,5.433,38.742,26.673,5.401,12.672,13.041
277,0.748,37.06,5.363,38.761,26.683,5.562,12.749,12.997
278,0.721,37.059,5.456,38.751,26.679,5.523,12.669,12.996
279,0.741,37.222,5.242,38.77,26.679,5.522,12.546,12.834
280,0.741,37.338,5.4,38.77,26.683,5.563,12.423,12.832
281,0.738,36.87,5.347,38.742,26.676,5.604,12.218,12.71
282,0.747,36.999,5.35,38.761,26.676,5.482,11.972,12.587
283,0.754,37.163,5.44,38.78,26.693,5.684,12.051,12.871
284,0.748,37.232,5.359,38.78,26.68,5.564,11.889,12.711
285,0.764,37.003,5.44,38.761,26.679,5.563,11.806,12.628
286,0.761,37.144,5.343,38.761,26.679,5.482,11.806,12.627
287,0.757,37.251,5.37,38.751,26.673,5.562,11.806,12.546
288,0.777,37.329,5.44,38.77,26.679,5.645,12.009,12.545
289,0.774,36.889,5.328,38.77,26.686,5.645,12.133,12.545
290,0.754,36.98,5.389,38.742,26.673,5.564,12.215,12.423
291,0.748,37.106,5.472,38.77,26.683,5.563,12.338,12.259
292,0.747,37.174,5.348,38.799,26.686,5.645,12.665,12.42
293,0.744,37.021,5.413,38.78,26.683,5.645,12.709,12.34
294,0.741,37.173,5.324,38.799,26.686,5.605,12.79,12.258
295,0.734,37.251,5.428,38.78,26.673,5.645,12.913,12.339
296,0.741,37.281,5.406,38.78,26.676,5.605,12.996,12.258
297,0.757,36.946,5.37,38.809,26.693,5.726,13.2,12.42
298,0.738,37.048,5.44,38.79,26.687,5.646,13.161,12.34
299,0.76,37.154,5.32,38.799,26.676,5.605,13.12,12.258
300,0.748,37.184,5.401,38.79,26.683,5.645,13.201,12.217
301,0.751,36.954,5.382,38.78,26.679,5.605,13.121,12.176
302,0.774,37.134,5.359,38.78,26.679,5.564,13.079,12.175
303,0.758,37.222,5.413,38.799,26.686,5.645,13.119,12.135
304,0.748,36.868,5.316,38.742,26.673,5.483,13.12,11.972
305,0.747,36.951,5.389,38.78,26.679,5.644,13.079,11.929
306,0.741,37.067,5.437,38.79,26.679,5.686,13.323,12.01
307,0.744,37.183,5.343,38.79,26.679,5.564,13.122,11.889
308,0.767,36.926,5.467,38.79,26.69,5.685,13.282,11.685
309,0.761,37.028,5.328,38.78,26.68,5.646,13.162,11.642
310,0.761,37.145,5.385,38.78,26.679,5.645,13.039,11.519
311,0.777,37.27,5.48,38.819,26.693,5.767,13.2,11.681
312,0.754,36.754,5.328,38.809,26.683,5.687,13.243,11.601
313,0.767,36.902,5.42,38.819,26.676,5.687,13.365,11.519
314,0.764,36.98,5.312,38.781,26.676,5.687,13.569,11.559
315,0.751,37.029,5.405,38.771,26.672,5.605,13.734,11.6
316,0.774,36.876,5.413,38.799,26.683,5.645,13.939,11.682
317,0.771,36.999,5.343,38.8,26.69,5.727,14.022,11.723
318,0.754,37.087,5.444,38.771,26.669,5.524,14.186,11.561
319,0.764,37.145,5.367,38.79,26.676,5.644,14.35,11.559
320,0.757,36.906,5.397,38.819,26.69,5.767,14.596,11.681
321,0.761,37.028,5.472,38.819,26.68,5.768,14.517,11.479
322,0.767,37.145,5.387,38.819,26.69,5.809,14.557,11.477
323,0.751,37.146,5.433,38.819,26.683,5.688,14.557,11.355
324,0.767,36.858,5.308,38.79,26.673,5.646,14.598,11.232
325,0.783,37.057,5.432,38.847,26.693,5.849,14.72,11.271
326,0.771,37.106,5.441,38.819,26.68,5.688,14.803,11.15
327,0.774,36.925,5.367,38.809,26.679,5.687,14.722,11.067
328,0.767,36.865,5.479,38.8,26.676,5.687,14.722,11.066
329,0.757,36.951,5.344,38.809,26.683,5.727,14.722,11.066
330,0.767,37.086,5.393,38.819,26.686,5.809,14.762,11.066
331,0.767,36.8,5.417,38.828,26.683,5.81,14.763,11.229
332,0.751,36.874,5.351,38.809,26.679,5.688,14.681,11.271
333,0.751,37.018,5.409,38.809,26.676,5.768,14.64,11.069
334,0.757,37.106,5.339,38.867,26.69,5.891,14.761,11.432
335,0.751,36.608,5.401,38.829,26.683,5.689,14.518,11.273
336,0.751,36.747,5.433,38.838,26.686,5.768,14.394,11.272
337,0.748,36.873,5.34,38.819,26.683,5.728,14.312,11.231
338,0.738,36.922,5.448,38.819,26.676,5.727,14.189,11.19
339,0.757,36.798,5.379,38.857,26.686,5.727,14.269,11.271
340,0.757,36.912,5.355,38.838,26.68,5.768,14.31,11.272
341,0.748,37.019,5.475,38.81,26.673,5.606,14.189,11.109
342,0.77,37.058,5.305,38.848,26.672,5.645,14.31,11.108
343,0.764,36.704,5.373,38.838,26.679,5.808,14.392,11.23
344,0.767,36.844,5.421,38.829,26.676,5.728,14.474,11.231
345,0.787,36.98,5.371,38.838,26.686,5.809,14.516,11.231
346,0.774,36.981,5.413,38.829,26.686,5.688,14.435,11.149
347,0.767,36.722,5.359,38.829,26.676,5.646,14.312,11.026
348,0.77,36.863,5.421,38.867,26.69,5.808,14.392,11.147
349,0.774,36.961,5.437,38.858,26.687,5.728,14.271,10.986
350,0.761,37.269,5.32,38.858,26.686,5.687,14.229,10.903
351,0.767,36.629,5.42,38.838,26.683,5.727,14.188,10.902
352,0.757,36.766,5.406,38.877,26.673,5.646,14.188,10.943
353,0.774,36.873,5.324,38.877,26.679,5.686,14.188,11.065
354,0.767,36.635,5.444,38.867,26.686,5.768,14.188,10.944
355,0.754,36.652,5.324,38.839,26.673,5.606,13.984,10.902
356,0.748,36.796,5.405,38.848,26.676,5.686,13.901,10.821
357,0.754,36.902,5.445,38.877,26.69,5.768,13.981,11.023
358,0.744,36.683,5.371,38.867,26.68,5.728,13.779,10.985
359,0.751,36.834,5.425,38.886,26.683,5.687,13.696,11.025
360,0.761,36.912,5.343,38.877,26.683,5.646,13.492,10.903
361,0.748,37.009,5.432,38.848,26.673,5.645,13.408,10.821
362,0.77,36.492,5.367,38.905,26.69,5.767,13.407,10.942
363,0.757,36.602,5.335,38.887,26.687,5.728,13.204,10.902
364,0.764,36.699,5.436,38.867,26.676,5.524,13.039,10.739
365,0.767,36.767,5.39,38.877,26.676,5.644,12.997,10.86
366,0.761,36.595,5.378,38.848,26.672,5.686,12.956,10.902
367,0.767,36.737,5.452,38.877,26.679,5.646,12.915,10.983
368,0.77,36.864,5.34,38.896,26.683,5.767,12.996,10.944
369,0.748,36.894,5.405,38.839,26.676,5.606,12.875,10.821
370,0.76,36.558,5.378,38.848,26.676,5.564,12.914,10.82
371,0.767,36.708,5.405,38.877,26.693,5.848,13.077,11.064
372,0.757,36.834,5.359,38.858,26.68,5.729,12.957,10.944
373,0.754,36.865,5.35,38.877,26.679,5.727,12.956,10.943
374,0.748,36.491,5.421,38.829,26.676,5.687,12.874,10.984
375,0.751,36.631,5.332,38.838,26.672,5.646,12.833,11.066
376,0.754,36.767,5.42,38.848,26.679,5.686,12.914,11.188
377,0.754,36.701,5.456,38.848,26.686,5.727,12.874,11.312
378,0.754,36.556,5.375,38.819,26.673,5.687,12.751,11.272
379,0.751,36.699,5.421,38.838,26.679,5.646,12.669,11.434
380,0.735,36.796,5.414,38.857,26.683,5.767,12.749,11.558
381,0.738,36.366,5.363,38.858,26.683,5.768,12.669,11.6
382,0.757,36.476,5.382,38.858,26.686,5.728,12.709,11.722
383,0.741,36.554,5.292,38.838,26.676,5.646,12.546,11.683
384,0.754,36.651,5.401,38.838,26.676,5.686,12.464,11.601
385,0.754,36.383,5.452,38.886,26.693,5.849,12.585,11.803
386,0.757,36.505,5.375,38.867,26.683,5.81,12.464,11.806
387,0.764,36.641,5.413,38.886,26.679,5.728,12.381,11.806
388,0.767,36.7,5.441,38.858,26.679,5.727,12.381,11.968
389,0.751,36.269,5.39,38.848,26.676,5.687,12.258,12.173
390,0.764,36.456,5.444,38.867,26.679,5.687,12.379,12.541
391,0.754,36.544,5.383,38.867,26.686,5.727,12.625,12.87
392,0.761,36.603,5.292,38.858,26.673,5.646,12.668,13.199
393,0.748,36.411,5.412,38.848,26.676,5.686,12.831,13.649
394,0.751,36.544,5.328,38.886,26.686,5.768,13.117,14.304
395,0.751,36.651,5.436,38.867,26.683,5.809,13.282,14.799
396,0.754,36.719,5.441,38.877,26.683,5.769,13.569,15.332
397,0.735,36.25,5.402,38.887,26.683,5.687,13.734,15.622
398,0.734,36.389,5.456,38.867,26.676,5.605,13.898,15.991
399,0.751,36.563,5.379,38.906,26.693,5.848,14.307,16.198
400,0.735,36.536,5.413,38.868,26.683,5.729,14.433,16.322
401,0.741,36.42,5.378,38.896,26.679,5.687,14.515,16.282
402,0.741,36.534,5.397,38.877,26.683,5.768,14.557,16.282
403,0.734,36.631,5.394,38.887,26.673,5.647,14.598,16.201
404,0.76,36.421,5.363,38.906,26.686,5.727,14.558,16.2
405,0.748,36.371,5.417,38.906,26.686,5.768,14.598,16.159
406,0.734,36.476,5.39,38.868,26.673,5.606,14.354,15.874
407,0.731,36.583,5.347,38.896,26.679,5.686,14.311,15.668
408,0.754,36.22,5.467,38.896,26.679,5.768,14.351,15.666
