time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
63,0.484,35.207,44.117,46.098,27.559,5.234,8.314,9.464
64,0.501,35.381,44.153,46.136,27.57,5.316,8.396,9.465
65,0.537,35.469,44.052,46.108,27.553,5.236,8.316,9.302
66,0.547,35.278,44.125,46.098,27.563,5.235,8.274,9.26
67,0.57,35.478,44.083,46.098,27.556,5.235,8.355,9.259
68,0.606,35.585,44.129,46.117,27.559,5.275,8.356,9.219
69,0.626,35.663,44.11,46.108,27.556,5.276,8.315,9.259
70,0.636,35.261,44.086,46.098,27.549,5.195,8.234,9.137
71,0.646,35.391,44.141,46.06,27.538,5.072,8.192,9.014
72,0.668,35.575,44.036,46.126,27.556,5.193,8.232,9.094
73,0.691,35.826,44.148,46.117,27.552,5.275,8.192,9.095
74,0.701,35.272,44.028,46.098,27.549,5.235,8.192,8.932
75,0.708,35.42,44.074,46.155,27.542,5.153,8.151,8.89
76,0.721,35.546,44.086,46.098,27.552,5.153,8.232,8.89
77,0.737,35.317,44.09,46.107,27.559,5.315,8.355,9.052
78,0.757,35.334,44.149,46.127,27.556,5.236,8.193,8.891
79,0.764,35.478,44.087,46.117,27.556,5.235,8.11,8.809
80,0.777,35.595,44.082,46.098,27.552,5.275,8.109,8.808
81,0.787,35.193,44.113,46.117,27.545,5.235,8.15,8.808
82,0.806,35.304,44.028,46.127,27.552,5.235,8.11,8.767
83,0.816,35.459,44.168,46.098,27.552,5.194,8.109,8.726
84,0.826,35.556,44.017,46.107,27.549,5.153,8.028,8.481
85,0.817,35.126,44.066,46.079,27.542,5.112,8.068,8.601
86,0.816,35.323,44.145,46.079,27.556,5.193,8.028,8.48
87,0.813,35.469,44.083,46.107,27.552,5.194,8.068,8.52
88,0.816,35.556,44.133,46.108,27.542,5.194,8.069,8.398
89,0.823,35.222,44.024,46.098,27.545,5.112,8.109,8.397
90,0.817,35.391,44.117,46.088,27.552,5.152,8.15,8.397
91,0.826,35.556,44.137,46.117,27.559,5.315,8.354,8.519
92,0.843,35.682,44.11,46.117,27.559,5.195,8.193,8.317
93,0.813,35.232,44.149,46.098,27.556,5.194,8.273,8.396
94,0.826,35.401,44.079,46.117,27.556,5.234,8.314,8.275
95,0.833,35.565,44.059,46.136,27.552,5.194,8.356,8.274
96,0.846,35.644,44.066,46.117,27.563,5.234,8.478,8.274
97,0.843,35.27,44.125,46.108,27.556,5.235,8.438,8.071
98,0.843,35.41,44.153,46.079,27.542,5.032,8.316,7.987
99,0.839,35.556,44.056,46.098,27.549,5.111,8.437,8.068
100,0.846,35.615,44.082,46.117,27.552,5.152,8.479,7.987
101,0.853,35.289,44.071,46.098,27.552,5.112,8.438,7.946
102,0.846,35.468,44.047,46.107,27.545,5.152,8.438,7.864
103,0.853,35.576,44.144,46.069,27.545,5.153,8.438,7.782
104,0.853,35.788,44.071,46.098,27.556,5.193,8.519,7.944
105,0.869,35.243,44.152,46.136,27.566,5.316,8.52,7.864
106,0.863,35.372,44.06,46.108,27.549,5.154,8.479,7.782
107,0.856,35.498,44.152,46.098,27.549,5.193,8.398,7.7
108,0.862,35.317,44.161,46.098,27.556,5.194,8.356,7.74
109,0.859,35.344,44.052,46.098,27.552,5.234,8.397,7.659
110,0.862,35.507,44.137,46.098,27.552,5.194,8.356,7.617
111,0.849,35.605,44.067,46.098,27.549,5.072,8.153,7.495
112,0.84,35.184,44.082,46.06,27.545,5.152,8.191,7.494
113,0.846,35.314,44.145,46.117,27.549,5.112,8.192,7.494
114,0.84,35.449,44.067,46.098,27.549,5.152,8.11,7.494
115,0.859,35.566,43.996,46.136,27.552,5.153,8.109,7.412
116,0.862,35.155,44.027,46.098,27.549,5.153,7.987,7.371
117,0.866,35.313,44.105,46.088,27.552,5.031,8.027,7.411
118,0.872,35.478,44.145,46.146,27.556,5.273,8.19,7.452
119,0.879,35.624,44.071,46.127,27.552,5.154,8.029,7.412
120,0.872,35.251,44.109,46.117,27.552,5.234,7.946,7.289
121,0.879,35.41,44.024,46.117,27.549,5.153,7.945,7.329
122,0.879,35.585,44.101,46.117,27.552,5.112,7.945,7.248
123,0.885,35.644,44.153,46.108,27.559,5.193,7.945,7.288
124,0.898,35.107,44.056,46.108,27.559,5.112,7.823,7.166
125,0.886,35.255,44.133,46.088,27.549,5.03,7.741,7.084
126,0.866,35.372,44.059,46.088,27.542,5.07,7.781,7.123
127,0.869,35.46,44.144,46.117,27.552,5.07,7.781,7.124
128,0.882,35.144,44.145,46.098,27.552,5.111,7.822,7.043
129,0.869,35.313,44.063,46.107,27.545,5.112,7.7,6.96
130,0.866,35.459,44.113,46.098,27.545,5.071,7.821,7.0
131,0.862,35.499,44.04,46.088,27.549,5.193,7.863,7.082
132,0.872,35.173,44.129,46.136,27.559,5.234,7.863,7.123
133,0.872,35.342,44.169,46.098,27.559,5.153,7.782,6.961
134,0.869,35.44,44.11,46.117,27.552,5.071,7.781,7.0
135,0.863,35.93,44.086,46.127,27.556,5.152,7.822,7.001
136,0.862,36.347,44.063,46.117,27.556,5.153,7.781,7.001
137,0.875,36.486,44.148,46.136,27.556,5.193,7.862,6.919
138,0.882,36.602,44.099,46.108,27.556,5.194,7.7,6.878
139,0.882,35.059,44.102,46.079,27.542,5.031,7.496,6.837
140,0.872,34.747,44.098,46.079,27.549,5.07,7.616,6.837
141,0.876,34.935,44.075,46.079,27.549,5.152,7.576,6.918
142,0.882,35.062,44.09,46.098,27.549,5.153,7.535,6.919
143,0.889,35.245,44.067,46.079,27.542,5.071,7.534,6.796
144,0.876,35.372,44.094,46.069,27.545,5.111,7.534,6.836
145,0.889,35.536,44.137,46.098,27.549,5.071,7.575,6.918
146,0.899,35.682,44.091,46.127,27.566,5.314,7.657,7.0
147,0.892,35.117,44.184,46.117,27.556,5.195,7.536,6.879
148,0.889,35.208,44.075,46.098,27.552,5.153,7.575,6.877
149,0.885,35.372,44.074,46.098,27.549,5.193,7.494,6.837
150,0.885,35.488,44.145,46.098,27.552,5.153,7.453,6.877
151,0.885,35.087,44.087,46.098,27.556,5.193,7.574,6.837
152,0.882,35.274,44.133,46.098,27.556,5.153,7.494,6.755
153,0.885,35.391,44.036,46.079,27.542,5.031,7.331,6.673
154,0.889,35.46,44.105,46.069,27.552,5.111,7.37,6.753
155,0.908,35.048,44.043,46.088,27.549,5.152,7.37,6.795
156,0.902,35.226,44.066,46.098,27.542,5.071,7.37,6.795
157,0.899,35.343,44.148,46.079,27.545,5.152,7.289,6.673
158,0.899,35.411,44.067,46.059,27.542,5.031,7.288,6.631
159,0.908,35.201,44.148,46.097,27.545,5.151,7.369,6.753
160,0.918,35.41,44.138,46.127,27.563,5.315,7.411,6.754
161,0.912,35.527,44.095,46.089,27.556,5.154,7.371,6.632
162,0.908,35.586,44.114,46.088,27.556,5.153,7.33,6.712
163,0.902,35.155,44.118,46.079,27.549,5.234,7.37,6.713
164,0.908,35.323,44.114,46.098,27.556,5.194,7.33,6.632
165,0.895,35.469,44.063,46.098,27.556,5.194,7.37,6.55
166,0.886,35.595,44.129,46.079,27.545,5.112,7.248,6.508
167,0.882,35.059,44.137,46.05,27.542,5.071,7.369,6.549
168,0.895,35.245,44.114,46.088,27.545,5.152,7.33,6.59
169,0.899,35.362,44.168,46.079,27.549,5.112,7.329,6.549
170,0.899,35.124,44.075,46.059,27.545,5.071,7.37,6.508
171,0.892,35.141,44.106,46.069,27.549,5.111,7.492,6.427
172,0.895,35.313,44.145,46.069,27.549,5.152,7.494,6.507
173,0.912,35.449,44.102,46.117,27.563,5.315,7.778,6.67
174,0.912,35.192,44.161,46.088,27.552,5.195,7.7,6.469
175,0.905,35.285,43.989,46.098,27.556,5.234,7.74,6.467
176,0.912,35.468,44.14,46.079,27.556,5.153,7.699,6.467
177,0.912,35.556,44.044,46.088,27.552,5.234,7.74,6.507
178,0.905,34.896,44.176,46.079,27.556,5.275,7.821,6.467
179,0.905,35.042,44.075,46.088,27.549,5.195,7.781,6.304
180,0.905,35.188,44.098,46.059,27.538,5.072,7.822,6.343
181,0.902,35.275,44.082,46.088,27.552,5.111,7.944,6.343
182,0.918,34.941,44.074,46.059,27.549,5.152,7.905,6.303
183,0.915,35.1,44.149,46.059,27.545,5.153,7.863,6.221
184,0.909,35.227,44.013,46.069,27.545,5.112,7.863,6.261
185,0.912,35.324,44.097,46.059,27.549,5.152,7.944,6.262
186,0.922,35.123,44.133,46.107,27.563,5.234,8.108,6.465
187,0.931,35.304,44.118,46.108,27.563,5.194,7.947,6.345
188,0.928,35.401,44.118,46.079,27.549,5.234,7.945,6.262
189,0.931,35.498,44.047,46.079,27.552,5.153,7.986,6.302
190,0.925,34.981,44.086,46.079,27.552,5.234,8.027,6.302
191,0.925,35.149,44.074,46.088,27.556,5.153,7.987,6.302
192,0.931,35.313,44.094,46.088,27.552,5.153,7.946,6.302
193,0.931,35.325,44.129,46.069,27.545,5.071,7.823,6.14
194,0.922,35.075,44.079,46.059,27.545,5.111,7.903,6.341
195,0.925,35.274,44.106,46.126,27.549,5.152,8.026,6.181
196,0.931,35.401,44.036,46.069,27.545,5.112,7.987,6.261
197,0.931,35.498,44.148,46.059,27.556,5.071,7.986,6.18
198,0.928,34.953,44.153,46.069,27.549,5.07,8.027,6.179
199,0.918,35.12,44.079,46.05,27.549,5.111,8.149,6.301
200,0.935,35.284,44.145,46.117,27.566,5.234,8.313,6.343
201,0.951,35.181,44.028,46.098,27.559,5.153,8.193,6.221
202,0.948,35.237,44.101,46.079,27.549,5.153,8.314,6.22
203,0.948,35.353,44.098,46.088,27.552,5.071,8.356,6.139
204,0.954,35.478,44.098,46.079,27.556,5.152,8.437,6.219
205,0.954,34.952,44.114,46.088,27.559,5.112,8.479,6.18
206,0.954,35.043,44.098,46.069,27.556,5.112,8.479,6.057
207,0.948,35.188,44.141,46.05,27.542,4.908,8.438,6.097
208,0.958,35.285,44.091,46.078,27.552,5.069,8.601,6.097
209,0.948,34.97,44.082,46.059,27.556,5.03,8.602,6.138
210,0.951,35.12,44.117,46.069,27.549,5.111,8.521,6.098
211,0.951,35.275,44.067,46.059,27.549,5.112,8.601,6.056
212,0.958,35.372,44.094,46.078,27.549,5.071,8.602,6.097
213,0.958,34.97,44.071,46.098,27.556,5.152,8.684,6.178
214,0.964,35.149,44.141,46.107,27.566,5.112,8.725,6.139
215,0.968,35.285,44.083,46.108,27.546,5.071,8.563,6.138
216,0.964,35.363,44.078,46.098,27.552,5.111,8.643,6.138
217,0.968,34.903,44.113,46.088,27.552,5.071,8.603,6.138
218,0.968,35.09,44.098,46.107,27.556,5.111,8.562,6.219
219,0.971,35.246,44.118,46.108,27.559,5.112,8.602,6.098
220,0.964,35.295,44.122,46.079,27.552,4.989,8.358,5.975
221,0.958,34.97,44.048,46.069,27.552,5.07,8.478,6.096
222,0.958,35.197,44.094,46.088,27.552,5.07,8.398,6.097
223,0.964,35.324,44.082,46.079,27.545,5.07,8.356,6.016
224,0.968,35.373,44.11,46.079,27.545,4.989,8.275,5.974
225,0.961,34.97,44.086,46.165,27.549,4.988,8.274,5.974
226,0.964,35.129,44.102,46.079,27.549,5.11,8.274,6.096
227,0.984,35.304,44.184,46.117,27.563,5.193,8.396,6.138
228,0.984,35.449,44.075,46.098,27.549,5.031,8.234,6.057
229,0.978,35.144,44.117,46.107,27.545,4.989,8.273,6.015
230,0.987,35.294,44.114,46.098,27.552,5.029,8.193,6.015
231,0.981,35.42,44.106,46.098,27.552,5.07,8.192,6.096
232,0.984,35.211,44.125,46.107,27.556,5.03,8.11,6.097
233,0.984,35.228,44.079,46.088,27.549,5.07,8.15,6.016
234,0.987,35.353,44.129,46.069,27.542,4.989,7.947,5.934
235,0.981,35.488,44.067,46.098,27.552,5.029,7.986,6.014
236,1.004,35.067,44.09,46.069,27.552,5.03,7.986,5.974
237,0.997,35.178,44.129,46.088,27.556,5.07,7.946,6.015
238,1.0,35.333,44.13,46.098,27.545,4.989,7.823,5.974
239,1.0,35.449,44.161,46.069,27.545,4.988,7.863,5.974
240,1.007,34.99,44.075,46.107,27.563,5.151,8.026,6.096
241,1.023,35.139,44.094,46.127,27.563,5.112,7.987,6.097
242,1.02,35.285,44.172,46.098,27.552,5.03,7.905,5.975
243,1.027,35.372,44.118,46.098,27.552,5.111,7.863,6.015
244,1.023,35.095,44.129,46.098,27.552,5.112,7.904,6.056
245,1.04,35.274,44.052,46.175,27.552,5.071,7.945,6.056
246,1.037,35.439,44.109,46.099,27.556,5.111,7.905,6.056
247,1.027,35.518,44.125,46.088,27.549,4.989,7.782,5.893
248,1.027,35.212,44.137,46.059,27.545,4.988,7.944,6.014
249,1.03,35.41,44.157,46.097,27.552,5.07,7.823,5.974
250,1.02,35.565,44.063,46.079,27.552,5.03,7.903,5.933
251,1.014,35.624,44.168,46.069,27.549,4.989,7.782,5.933
252,1.02,35.357,44.091,46.069,27.538,4.948,7.862,5.974
253,1.017,35.546,44.098,46.088,27.552,5.11,7.944,6.096
254,1.036,35.701,44.168,46.107,27.559,5.152,7.986,6.056
255,1.043,35.741,44.005,46.098,27.552,5.031,7.864,6.015
256,1.05,35.492,44.097,46.098,27.552,5.07,7.822,5.974
257,1.05,35.672,44.047,46.088,27.552,5.07,7.822,5.974
258,1.05,35.789,44.137,46.088,27.556,4.948,7.863,6.055
259,1.073,35.924,44.13,46.107,27.556,5.11,7.782,6.015
260,1.056,35.657,44.036,46.079,27.552,4.989,7.7,5.812
261,1.053,35.769,44.125,46.069,27.545,4.988,7.658,5.972
262,1.069,35.905,44.02,46.088,27.552,5.029,7.658,5.893
263,1.073,35.724,44.144,46.088,27.552,4.989,7.576,5.851
264,1.06,35.741,44.138,46.079,27.549,4.988,7.575,5.851
265,1.063,35.904,44.098,46.088,27.545,4.948,7.575,5.851
266,1.069,36.011,44.106,46.079,27.549,4.947,7.575,5.932
267,1.073,35.782,44.086,46.126,27.563,5.15,7.738,6.055
268,1.089,35.905,44.137,46.108,27.556,4.99,7.618,5.975
269,1.066,36.04,44.013,46.088,27.549,5.029,7.617,5.933
270,1.073,36.157,44.101,46.079,27.552,4.989,7.576,5.892
271,1.079,35.985,44.157,46.088,27.552,4.988,7.535,5.933
272,1.07,36.137,44.067,46.098,27.552,5.07,7.494,5.892
273,1.082,36.282,44.117,46.098,27.549,5.07,7.453,5.933
274,1.083,36.351,44.18,46.079,27.542,4.948,7.33,5.77
275,1.07,36.045,44.029,46.069,27.549,4.988,7.37,5.891
276,1.089,36.243,44.121,46.088,27.552,4.948,7.411,5.851
277,1.092,36.36,44.094,46.069,27.552,4.988,7.33,5.891
278,1.092,36.438,44.16,46.078,27.552,4.988,7.37,5.811
279,1.092,36.189,44.04,46.088,27.545,4.948,7.208,5.85
280,1.092,36.359,44.097,46.107,27.556,5.069,7.328,5.973
281,1.105,36.543,44.16,46.117,27.563,5.152,7.37,6.015
282,1.119,36.593,44.091,46.088,27.546,5.031,7.289,5.893
283,1.109,36.411,44.137,46.079,27.556,5.07,7.288,5.851
284,1.109,36.573,44.083,46.098,27.549,5.111,7.329,5.932
285,1.106,36.689,44.043,46.146,27.556,5.112,7.329,5.852
286,1.112,36.767,44.164,46.118,27.559,5.03,7.37,5.932
287,1.106,36.576,44.13,46.088,27.556,5.07,7.33,5.852
288,1.102,36.708,44.137,46.069,27.542,4.989,7.248,5.769
289,1.08,36.825,44.052,46.088,27.545,4.988,7.369,5.85
290,1.099,36.941,44.109,46.098,27.545,5.029,7.452,5.851
291,1.099,36.703,44.137,46.079,27.552,4.989,7.33,5.81
292,1.099,36.854,44.083,46.098,27.542,5.029,7.37,5.81
293,1.089,36.98,44.129,46.079,27.542,5.03,7.37,5.81
294,1.092,36.732,44.067,46.088,27.552,5.111,7.492,5.972
295,1.105,36.796,44.031,46.117,27.57,5.152,7.534,5.893
296,1.119,36.941,44.117,46.108,27.549,5.031,7.453,5.811
297,1.112,37.048,44.118,46.098,27.556,5.07,7.452,5.85
298,1.102,36.761,44.165,46.098,27.552,5.03,7.493,5.932
299,1.109,36.893,44.087,46.098,27.556,5.07,7.494,5.892
300,1.115,37.057,44.129,46.107,27.556,5.07,7.453,5.892
301,1.115,37.154,44.009,46.108,27.549,4.989,7.371,5.811
302,1.102,36.906,44.085,46.079,27.542,4.907,7.37,5.81
303,1.102,37.067,44.149,46.107,27.549,5.028,7.452,5.81
304,1.093,37.212,44.071,46.088,27.556,5.03,7.452,5.769
305,1.089,37.319,44.067,46.136,27.549,4.989,7.452,5.768
306,1.079,36.936,44.098,46.069,27.545,4.907,7.452,5.768
307,1.079,37.086,44.121,46.088,27.545,4.987,7.574,5.85
308,1.079,37.241,44.172,46.107,27.559,5.11,7.698,6.013
309,1.073,37.358,44.075,46.127,27.556,5.071,7.577,5.812
310,1.073,37.1,44.121,46.089,27.552,5.07,7.657,5.81
311,1.083,37.26,44.165,46.098,27.556,5.07,7.739,5.891
312,1.079,37.406,44.083,46.088,27.552,5.111,7.699,5.892
313,1.076,37.465,44.129,46.117,27.559,4.989,7.78,5.892
314,1.076,37.12,44.083,46.108,27.556,5.029,7.944,5.77
315,1.066,37.27,44.067,46.079,27.549,4.907,7.864,5.687
316,1.05,37.367,44.121,46.079,27.552,4.987,8.148,5.809
317,1.05,37.455,44.094,46.098,27.549,4.988,8.232,5.81
318,1.056,37.11,44.149,46.079,27.552,4.988,8.273,5.85
319,1.047,37.26,44.118,46.079,27.549,4.907,8.436,5.769
320,1.037,37.406,44.149,46.069,27.542,4.906,8.479,5.768
321,1.024,37.455,44.048,46.078,27.556,5.069,8.642,5.85
322,1.033,37.235,44.121,46.136,27.563,5.152,8.887,5.891
323,1.027,37.386,44.141,46.098,27.556,4.99,8.849,5.811
324,1.004,37.484,44.102,46.088,27.552,5.029,8.93,5.769
325,1.0,37.274,44.11,46.127,27.549,5.07,8.972,5.809
326,0.997,37.291,44.059,46.108,27.556,5.03,9.094,5.81
327,1.0,37.444,44.172,46.108,27.552,5.111,9.054,5.85
328,0.991,37.551,44.107,46.098,27.552,4.989,8.973,5.688
329,0.978,37.188,44.098,46.06,27.542,4.907,8.85,5.687
330,0.961,37.29,44.121,46.097,27.552,5.069,9.011,5.768
331,0.964,37.454,44.106,46.088,27.552,5.03,8.932,5.687
332,0.964,37.571,44.118,46.098,27.552,4.989,8.85,5.646
333,0.951,37.15,44.036,46.079,27.545,5.029,8.849,5.686
334,0.948,37.28,44.14,46.069,27.545,4.948,8.849,5.768
335,0.938,37.435,43.974,46.107,27.552,5.029,8.889,5.809
336,0.951,37.571,44.116,46.146,27.563,5.192,8.89,5.85
337,0.935,37.198,44.157,46.098,27.549,5.031,8.727,5.769
338,0.918,37.328,44.145,46.098,27.556,5.03,8.644,5.768
339,0.922,37.474,44.141,46.107,27.552,5.07,8.644,5.809
340,0.922,37.561,44.071,46.088,27.552,5.111,8.644,5.85
341,0.925,37.246,44.113,46.098,27.556,5.071,8.644,5.729
342,0.918,37.406,44.02,46.098,27.545,5.07,8.44,5.646
343,0.918,37.522,44.109,46.069,27.535,4.867,8.438,5.686
344,0.905,37.581,44.114,46.069,27.552,5.028,8.397,5.727
345,0.918,37.102,44.067,46.088,27.552,5.03,8.356,5.687
346,0.902,37.251,44.125,46.088,27.545,5.03,8.437,5.727
347,0.889,37.367,44.11,46.079,27.545,4.989,8.275,5.687
348,0.879,37.407,44.137,46.059,27.542,4.988,8.355,5.727
349,0.866,37.273,44.079,46.097,27.563,5.11,8.356,5.809
350,0.872,37.463,44.117,46.107,27.566,5.152,8.315,5.769
351,0.869,37.552,44.176,46.088,27.546,5.112,8.193,5.728
352,0.866,37.533,44.052,46.079,27.556,5.071,8.151,5.768
353,0.853,37.159,44.16,46.098,27.559,5.152,8.15,5.85
354,0.862,37.318,44.075,46.107,27.559,5.153,8.15,5.851
355,0.849,37.445,44.039,46.098,27.552,5.153,8.191,5.81
356,0.846,37.139,44.129,46.06,27.542,4.99,8.029,5.647
357,0.82,37.136,44.083,46.069,27.545,5.07,8.109,5.767
358,0.839,37.328,44.145,46.088,27.549,5.07,8.15,5.768
359,0.843,37.426,44.087,46.088,27.549,5.07,8.069,5.768
360,0.833,36.947,44.098,46.088,27.545,5.07,7.987,5.647
361,0.839,37.019,44.036,46.079,27.542,5.111,8.108,5.686
362,0.826,37.212,44.14,46.088,27.549,5.193,8.15,5.89
363,0.839,37.348,44.118,46.117,27.57,5.234,8.191,5.851
364,0.839,36.975,44.133,46.088,27.553,5.113,8.11,5.729
365,0.833,37.144,44.091,46.136,27.559,5.112,8.109,5.809
366,0.82,37.29,44.098,46.098,27.556,5.071,8.109,5.728
367,0.823,37.387,44.16,46.117,27.559,5.193,8.109,5.809
368,0.82,36.985,44.099,46.108,27.559,5.112,8.109,5.769
369,0.813,37.134,44.086,46.079,27.546,5.071,8.028,5.606
370,0.807,37.251,44.071,46.079,27.535,5.07,7.946,5.686
371,0.81,37.339,44.063,46.098,27.549,5.152,8.026,5.687
372,0.813,36.908,44.125,46.098,27.545,5.153,7.946,5.768
373,0.803,37.047,44.063,46.098,27.545,5.071,7.905,5.687
374,0.807,37.193,44.164,46.088,27.545,5.03,7.863,5.646
375,0.813,37.252,44.028,46.098,27.545,5.151,7.944,5.767
376,0.816,36.993,44.136,46.136,27.559,5.234,7.986,5.85
377,0.823,37.182,44.145,46.108,27.556,5.194,7.864,5.729
378,0.807,37.29,44.134,46.098,27.552,5.194,7.863,5.727
379,0.807,37.31,44.169,46.098,27.556,5.194,7.863,5.768
380,0.81,36.869,43.986,46.117,27.552,5.194,7.863,5.728
381,0.803,37.037,44.097,46.108,27.552,5.194,7.782,5.85
382,0.803,37.173,44.082,46.117,27.556,5.153,7.7,5.729
383,0.807,37.127,44.117,46.069,27.552,5.071,7.536,5.565
384,0.803,36.772,44.122,46.088,27.549,5.152,7.616,5.766
385,0.81,36.969,44.02,46.136,27.545,5.071,7.535,5.687
386,0.807,37.086,44.105,46.089,27.549,5.152,7.534,5.727
387,0.803,36.934,44.153,46.088,27.545,5.112,7.453,5.687
388,0.797,36.981,44.138,46.088,27.542,5.03,7.493,5.646
389,0.794,37.134,44.11,46.098,27.556,5.151,7.534,5.767
390,0.806,37.289,44.059,46.127,27.556,5.234,7.616,5.85
391,0.82,36.802,44.141,46.098,27.552,5.194,7.413,5.688
392,0.8,36.902,44.056,46.098,27.549,5.194,7.33,5.687
393,0.803,37.057,44.113,46.107,27.545,5.112,7.37,5.768
394,0.8,37.145,44.168,46.098,27.556,5.234,7.33,5.809
395,0.797,36.599,44.025,46.117,27.549,5.194,7.289,5.81
396,0.807,36.747,44.156,46.108,27.549,5.194,7.166,5.769
397,0.81,36.883,44.083,46.06,27.538,5.031,7.084,5.647
398,0.8,36.942,44.145,46.078,27.552,5.151,7.164,5.767
399,0.8,36.664,44.122,46.079,27.549,5.153,7.165,5.728
400,0.8,36.834,44.067,46.079,27.549,5.112,7.165,5.727
401,0.807,36.96,44.141,46.079,27.545,5.071,7.124,5.727
402,0.807,37.048,44.024,46.079,27.549,5.111,7.165,5.687
403,0.807,36.665,44.16,46.079,27.563,5.152,7.124,5.849
404,0.813,36.853,44.145,46.107,27.556,5.315,7.327,5.81
405,0.813,36.989,44.106,46.165,27.552,5.195,7.167,5.769
406,0.81,37.039,44.125,46.079,27.552,5.072,7.287,5.687
407,0.81,36.636,44.102,46.079,27.552,5.152,7.288,5.768
408,0.803,36.786,44.141,46.107,27.552,5.193,7.369,5.687
