time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
92,0.603,35.327,14.734,38.113,34.157,4.824,5.728,6.098
93,0.609,35.497,14.788,38.218,34.168,4.946,5.972,6.3
94,0.609,35.585,14.722,38.133,34.161,4.825,5.852,6.18
95,0.616,35.251,14.749,38.132,34.168,4.865,5.932,6.098
96,0.626,35.19,14.734,38.122,34.164,4.865,5.811,6.219
97,0.629,35.323,14.757,38.103,34.161,4.784,5.688,6.098
98,0.629,35.392,14.781,38.103,34.161,4.824,5.768,6.138
99,0.636,34.99,14.812,38.122,34.161,4.865,5.809,6.098
100,0.633,35.11,14.805,38.084,34.161,4.784,5.728,6.138
101,0.639,35.246,14.84,38.122,34.175,4.986,5.931,6.301
102,0.652,35.334,14.821,38.122,34.168,4.866,5.852,6.18
103,0.636,35.066,14.715,38.103,34.168,4.824,5.769,6.098
104,0.633,35.217,14.788,38.122,34.168,4.824,5.891,6.178
105,0.626,35.333,14.765,38.112,34.161,4.865,5.811,6.017
106,0.603,35.392,14.777,38.103,34.161,4.824,5.81,6.137
107,0.619,35.095,14.73,38.083,34.154,4.783,5.769,6.057
108,0.616,35.217,14.812,38.083,34.157,4.783,5.687,6.137
109,0.616,35.352,14.734,38.102,34.175,4.946,5.849,6.219
110,0.632,35.431,14.78,38.122,34.161,4.785,5.81,6.139
111,0.616,34.981,14.797,38.122,34.164,4.864,5.81,6.138
112,0.61,35.11,14.805,38.112,34.164,4.906,5.769,6.179
113,0.616,35.246,14.828,38.103,34.161,4.784,5.687,6.017
114,0.606,35.257,14.75,38.083,34.161,4.824,5.768,6.015
115,0.632,35.056,14.73,38.083,34.157,4.783,5.768,6.178
116,0.623,35.178,14.749,38.16,34.161,4.742,5.647,6.017
117,0.616,35.275,14.734,38.113,34.157,4.945,5.808,6.218
118,0.636,35.219,14.808,38.112,34.168,4.907,5.769,6.098
119,0.62,34.94,14.766,38.093,34.168,4.825,5.728,6.097
120,0.603,35.081,14.789,38.093,34.164,4.824,5.768,6.138
121,0.616,35.217,14.765,38.103,34.164,4.865,5.768,6.057
122,0.593,34.815,14.789,38.074,34.154,4.784,5.768,6.056
123,0.606,34.946,14.816,38.093,34.161,4.742,5.687,6.015
124,0.603,35.081,14.824,38.064,34.154,4.701,5.646,5.934
125,0.603,35.179,14.746,38.074,34.161,4.823,5.808,6.177
126,0.629,34.959,14.765,38.112,34.171,4.946,5.769,6.017
127,0.616,35.053,14.757,38.084,34.161,4.825,5.687,6.096
128,0.623,35.197,14.765,38.083,34.161,4.824,5.809,6.056
129,0.632,35.285,14.832,38.093,34.164,4.865,5.728,6.097
130,0.636,34.845,14.754,38.064,34.147,4.662,5.646,5.975
131,0.662,35.013,14.769,38.074,34.161,4.822,5.686,6.055
132,0.669,35.13,14.757,38.074,34.161,4.824,5.727,5.975
133,0.701,35.198,14.812,38.054,34.157,4.783,5.727,5.974
134,0.744,34.921,14.883,38.102,34.178,4.864,5.85,6.137
135,0.777,35.043,14.766,38.074,34.161,4.865,5.769,6.057
136,0.79,35.169,14.785,38.083,34.171,4.906,5.809,6.097
137,0.813,35.218,14.742,38.16,34.168,4.865,5.728,6.056
138,0.862,34.911,14.742,38.046,34.15,4.702,5.565,5.975
139,0.928,35.052,14.784,38.073,34.164,4.782,5.726,6.015
140,0.99,35.159,14.797,38.064,34.157,4.742,5.687,5.974
141,1.043,35.429,14.797,38.064,34.161,4.742,5.687,6.015
142,1.124,34.846,14.777,38.102,34.175,4.945,5.809,6.137
143,1.207,34.946,14.812,38.074,34.164,4.825,5.728,6.057
144,1.253,35.062,14.844,38.074,34.161,4.865,5.687,6.137
145,1.305,34.881,14.871,38.083,34.168,4.906,5.768,6.098
146,1.355,34.927,14.852,38.035,34.154,4.662,5.606,5.975
147,1.407,35.062,14.789,38.064,34.164,4.782,5.726,6.055
148,1.44,35.169,14.769,38.045,34.161,4.824,5.646,6.056
149,1.493,34.729,14.773,38.045,34.154,4.824,5.645,6.137
150,1.578,34.887,14.82,38.102,34.175,4.946,5.808,6.301
151,1.614,35.014,14.723,38.083,34.168,4.866,5.647,6.18
152,1.667,35.12,14.741,38.093,34.168,4.906,5.727,6.261
153,1.706,34.843,14.753,38.083,34.161,4.865,5.687,6.262
154,1.713,34.946,14.781,38.045,34.15,4.702,5.564,6.139
155,1.736,35.1,14.8,38.064,34.161,4.782,5.766,6.219
156,1.749,35.14,14.828,38.045,34.161,4.783,5.606,6.18
157,1.724,34.671,14.805,38.045,34.161,4.742,5.686,6.301
158,1.753,34.858,14.797,38.102,34.168,4.945,5.768,6.425
159,1.733,34.965,14.789,38.064,34.164,4.825,5.728,6.385
160,1.736,35.014,14.797,38.083,34.168,4.824,5.727,6.425
161,1.701,34.833,14.797,38.064,34.171,4.824,5.687,6.507
162,1.606,34.946,14.703,38.026,34.157,4.743,5.646,6.549
163,1.53,35.072,14.722,38.044,34.161,4.783,5.686,6.508
164,1.412,35.092,14.718,38.045,34.157,4.742,5.646,6.67
165,1.271,34.68,14.753,38.045,34.154,4.783,5.686,6.916
166,1.221,34.868,14.847,38.073,34.175,4.864,5.768,6.959
167,1.152,34.956,14.856,38.064,34.168,4.784,5.728,7.122
168,1.109,34.976,14.789,38.035,34.171,4.824,5.809,7.287
169,1.063,35.014,14.797,38.054,34.161,4.865,5.647,7.329
170,1.024,35.101,14.785,38.025,34.157,4.743,5.686,7.492
171,1.001,35.236,14.836,38.035,34.164,4.823,5.687,7.697
172,0.978,34.566,14.77,38.035,34.154,4.743,5.605,7.78
173,0.938,34.703,14.773,38.054,34.168,4.783,5.767,8.025
174,0.919,34.877,14.718,38.083,34.168,4.864,5.728,8.027
175,0.84,34.937,14.722,38.064,34.168,4.865,5.687,8.149
176,0.797,34.717,14.722,38.045,34.161,4.865,5.687,8.273
177,0.767,34.858,14.792,38.045,34.175,4.865,5.809,8.314
178,0.725,34.956,14.801,38.016,34.157,4.743,5.688,8.315
179,0.695,35.072,14.781,38.044,34.157,4.783,5.727,8.437
180,0.669,34.651,14.781,38.025,34.164,4.742,5.727,8.479
181,0.633,34.743,14.8,38.016,34.161,4.742,5.687,8.52
182,0.616,34.926,14.847,38.063,34.175,4.905,5.809,8.723
183,0.587,34.985,14.743,38.045,34.164,4.825,5.81,8.766
184,0.59,34.717,14.753,38.054,34.168,4.824,5.769,8.929
185,0.6,34.849,14.746,38.045,34.161,4.865,5.768,9.012
186,0.616,34.936,14.722,38.006,34.154,4.743,5.606,9.094
187,0.662,34.995,14.761,38.025,34.168,4.783,5.686,9.339
188,0.665,34.784,14.8,38.016,34.164,4.661,5.687,9.545
189,0.678,34.917,14.766,38.016,34.161,4.7,5.687,9.71
190,0.714,35.081,14.753,38.063,34.175,4.823,5.89,10.077
191,0.731,35.102,14.804,38.035,34.164,4.783,5.729,10.203
192,0.744,34.795,14.824,38.025,34.164,4.783,5.727,10.326
193,0.773,34.945,14.801,38.054,34.168,4.864,5.809,10.49
194,0.784,35.024,14.75,38.006,34.15,4.743,5.606,10.41
195,0.816,34.651,14.726,38.015,34.164,4.742,5.686,10.572
196,0.813,34.714,14.761,38.006,34.161,4.742,5.687,10.574
197,0.816,34.849,14.734,38.025,34.157,4.661,5.646,10.655
198,0.839,34.984,14.843,38.064,34.175,4.904,5.93,10.778
199,0.82,34.736,14.715,38.016,34.164,4.744,5.77,10.698
200,0.833,34.897,14.769,38.035,34.164,4.783,5.809,10.697
201,0.83,35.023,14.765,38.044,34.168,4.864,5.85,10.697
202,0.826,35.092,14.792,37.997,34.147,4.743,5.648,10.575
203,0.826,34.632,14.832,38.015,34.161,4.783,5.727,10.655
204,0.82,34.762,14.758,38.006,34.161,4.742,5.768,10.656
205,0.8,34.878,14.742,37.996,34.161,4.701,5.687,10.574
206,0.807,35.004,14.702,38.044,34.175,4.904,5.89,10.777
207,0.797,34.679,14.753,37.997,34.161,4.825,5.77,10.576
208,0.8,34.82,14.718,38.015,34.168,4.824,5.768,10.614
209,0.8,34.955,14.819,38.006,34.164,4.824,5.85,10.533
210,0.781,34.995,14.766,38.006,34.154,4.661,5.648,10.41
211,0.767,34.717,14.765,38.025,34.161,4.741,5.767,10.491
212,0.777,34.849,14.777,38.016,34.161,4.701,5.647,10.369
213,0.777,34.965,14.793,37.987,34.161,4.701,5.686,10.328
214,0.79,34.986,14.824,38.034,34.171,4.904,5.89,10.408
215,0.797,34.717,14.813,38.016,34.164,4.825,5.689,10.165
216,0.787,34.849,14.773,38.006,34.168,4.783,5.809,10.163
217,0.787,34.994,14.75,38.082,34.171,4.824,5.769,10.082
218,0.81,34.794,14.757,37.987,34.154,4.661,5.565,9.796
219,0.8,34.821,14.839,38.006,34.164,4.741,5.766,9.915
220,0.8,34.955,14.758,37.996,34.164,4.701,5.687,9.794
221,0.794,35.053,14.777,37.967,34.157,4.701,5.687,9.631
222,0.81,34.66,14.754,38.025,34.178,4.904,5.849,9.751
223,0.816,34.771,14.788,38.006,34.168,4.784,5.769,9.508
224,0.79,34.907,14.812,38.015,34.164,4.742,5.728,9.506
225,0.803,35.004,14.797,38.025,34.164,4.823,5.768,9.425
226,0.803,34.65,14.812,37.987,34.157,4.661,5.687,9.22
227,0.79,34.81,14.703,37.986,34.164,4.741,5.687,9.259
228,0.79,34.946,14.761,37.986,34.161,4.742,5.727,9.178
229,0.777,34.985,14.726,37.977,34.154,4.742,5.646,9.055
230,0.787,34.708,14.8,38.034,34.171,4.864,5.849,9.135
231,0.79,34.839,14.723,37.987,34.161,4.784,5.769,9.014
232,0.784,34.984,14.769,38.015,34.168,4.702,5.85,8.932
233,0.79,35.043,14.773,37.987,34.168,4.823,5.769,8.89
234,0.787,34.689,14.808,37.996,34.161,4.743,5.647,8.646
235,0.793,34.82,14.84,37.967,34.161,4.742,5.727,8.725
236,0.8,34.936,14.813,37.977,34.161,4.783,5.687,8.522
237,0.8,34.966,14.836,37.977,34.157,4.742,5.687,8.52
238,0.807,34.794,14.785,37.986,34.164,4.823,5.809,8.601
239,0.82,34.945,14.781,37.977,34.161,4.824,5.728,8.44
240,0.813,35.024,14.8,37.986,34.161,4.743,5.809,8.397
241,0.833,34.852,14.766,37.996,34.168,4.783,5.728,8.316
242,0.826,34.706,14.679,38.015,34.164,4.742,5.646,8.193
243,0.817,34.791,14.741,37.968,34.164,4.742,5.727,8.151
244,0.823,34.907,14.726,37.986,34.154,4.783,5.768,8.11
245,0.81,34.649,14.769,37.958,34.161,4.742,5.687,8.028
246,0.81,34.781,14.8,37.977,34.161,4.783,5.849,8.068
247,0.823,34.955,14.836,37.996,34.168,4.824,5.769,7.946
248,0.804,35.014,14.75,37.977,34.168,4.783,5.768,7.945
249,0.8,34.583,14.765,37.977,34.157,4.742,5.768,7.905
250,0.816,34.742,14.773,37.977,34.161,4.823,5.687,7.823
251,0.797,34.839,14.816,37.967,34.157,4.783,5.727,7.863
252,0.8,34.936,14.738,37.967,34.154,4.742,5.687,7.741
253,0.81,34.63,14.702,38.005,34.154,4.701,5.687,7.74
254,0.81,34.762,14.694,37.996,34.168,4.863,5.809,7.903
255,0.836,34.907,14.69,37.958,34.161,4.743,5.688,7.62
256,0.83,34.947,14.721,37.977,34.164,4.783,5.727,7.617
257,0.83,34.621,14.808,37.958,34.168,4.742,5.687,7.576
258,0.833,34.752,14.836,37.957,34.157,4.742,5.646,7.413
259,0.826,34.849,14.782,37.967,34.157,4.783,5.767,7.493
260,0.839,34.927,14.781,37.958,34.161,4.661,5.728,7.453
261,0.833,34.621,14.812,37.929,34.157,4.7,5.605,7.33
262,0.839,34.752,14.84,37.976,34.168,4.823,5.808,7.451
263,0.852,34.878,14.766,37.958,34.164,4.783,5.728,7.412
264,0.846,35.1,14.769,37.967,34.164,4.742,5.727,7.411
265,0.833,34.709,14.691,37.948,34.164,4.823,5.727,7.33
266,0.843,34.82,14.718,37.957,34.157,4.743,5.646,7.167
267,0.82,34.927,14.702,37.948,34.161,4.742,5.727,7.246
268,0.833,34.65,14.78,37.929,34.164,4.783,5.646,7.166
269,0.826,34.733,14.691,37.928,34.157,4.742,5.686,7.124
270,0.826,34.868,14.714,37.948,34.164,4.742,5.768,7.246
271,0.836,35.004,14.808,37.967,34.175,4.864,5.85,7.125
272,0.836,34.449,14.801,37.938,34.164,4.824,5.81,7.205
273,0.833,34.606,14.797,37.948,34.168,4.824,5.769,7.165
274,0.849,34.752,14.726,37.948,34.161,4.865,5.728,7.043
275,0.843,34.792,14.659,37.9,34.154,4.743,5.687,7.082
276,0.859,34.543,14.721,37.919,34.164,4.783,5.646,7.002
277,0.862,34.665,14.706,37.9,34.161,4.783,5.686,6.96
278,0.875,34.781,14.796,37.89,34.164,4.742,5.809,7.0
279,0.889,34.897,14.758,37.947,34.171,4.905,5.81,7.041
280,0.879,34.486,14.773,37.929,34.164,4.825,5.688,7.001
281,0.889,34.626,14.769,37.909,34.168,4.783,5.687,6.919
282,0.892,34.771,14.816,37.919,34.168,4.783,5.768,7.0
283,0.879,34.792,14.824,37.871,34.157,4.742,5.606,6.757
284,0.872,34.437,14.801,37.909,34.157,4.783,5.726,6.836
285,0.876,34.578,14.742,37.899,34.161,4.742,5.646,6.796
286,0.876,34.675,14.745,37.909,34.154,4.742,5.686,6.755
287,0.889,34.743,14.714,37.938,34.171,4.945,5.89,6.957
288,0.879,34.552,14.776,37.9,34.164,4.785,5.77,6.797
289,0.879,34.694,14.797,37.899,34.171,4.864,5.687,6.795
290,0.885,34.829,14.785,37.909,34.168,4.865,5.768,6.795
291,0.882,34.514,14.726,37.89,34.15,4.662,5.647,6.673
292,0.879,34.473,14.78,37.918,34.161,4.782,5.727,6.753
293,0.872,34.607,14.785,37.89,34.161,4.824,5.646,6.754
294,0.889,34.685,14.808,37.871,34.154,4.783,5.645,6.754
295,0.905,34.359,14.77,37.899,34.171,4.946,5.889,6.876
296,0.915,34.471,14.734,37.899,34.161,4.825,5.729,6.715
297,0.922,34.626,14.757,37.88,34.164,4.824,5.727,6.754
298,0.928,34.733,14.718,37.89,34.168,4.824,5.768,6.714
299,0.925,34.437,14.835,37.88,34.161,4.743,5.647,6.672
300,0.928,34.568,14.727,37.89,34.157,4.823,5.727,6.713
301,0.944,34.713,14.761,37.871,34.157,4.783,5.646,6.672
302,0.938,34.782,14.761,37.842,34.164,4.742,5.645,6.672
303,0.938,34.159,14.808,37.87,34.175,4.905,5.849,6.753
304,0.954,34.325,14.828,37.88,34.164,4.784,5.729,6.714
305,0.938,34.442,14.828,37.861,34.161,4.824,5.646,6.672
306,0.945,34.501,14.817,37.88,34.168,4.824,5.767,6.713
307,0.948,34.329,14.742,37.861,34.161,4.824,5.647,6.551
308,0.935,34.442,14.769,37.851,34.161,4.783,5.727,6.63
309,0.941,34.578,14.773,37.841,34.164,4.783,5.646,6.55
310,0.941,34.589,14.765,37.822,34.15,4.783,5.564,6.508
311,0.938,34.33,14.777,37.889,34.171,4.864,5.726,6.752
312,0.948,34.471,14.761,37.871,34.161,4.784,5.687,6.592
313,0.948,34.568,14.753,37.861,34.161,4.864,5.687,6.59
314,0.958,34.473,14.82,37.861,34.161,4.906,5.727,6.631
315,0.974,34.281,14.785,37.851,34.168,4.784,5.727,6.468
316,0.955,34.375,14.8,37.851,34.161,4.783,5.687,6.507
317,0.977,34.491,14.758,37.851,34.161,4.742,5.768,6.467
318,0.994,34.195,14.749,37.841,34.154,4.742,5.647,6.467
319,0.987,34.307,14.749,37.851,34.168,4.823,5.849,6.629
320,1.01,34.471,14.785,37.861,34.161,4.783,5.729,6.509
321,1.004,34.53,14.726,37.87,34.161,4.824,5.727,6.467
322,1.017,34.013,14.757,37.851,34.164,4.824,5.809,6.548
323,1.017,34.132,14.746,37.851,34.161,4.743,5.769,6.427
324,1.004,34.229,14.749,37.841,34.161,4.783,5.809,6.426
325,1.004,34.355,14.804,37.832,34.161,4.702,5.81,6.426
326,1.007,34.356,14.801,37.822,34.161,4.742,5.728,6.344
327,1.007,34.5,14.808,37.841,34.164,4.783,5.809,6.547
328,1.023,34.674,14.711,37.87,34.168,4.824,5.891,6.508
329,1.017,34.724,14.765,37.842,34.168,4.824,5.892,6.467
330,1.023,33.89,14.804,37.832,34.164,4.743,5.851,6.467
331,1.01,34.054,14.816,37.851,34.168,4.783,5.932,6.426
332,1.014,34.152,14.711,37.813,34.154,4.58,5.811,6.426
333,1.027,34.229,14.726,37.851,34.161,4.781,5.85,6.304
334,1.043,34.163,14.698,37.832,34.161,4.661,5.769,6.384
335,1.05,34.306,14.761,37.822,34.161,4.7,5.85,6.385
336,1.076,34.461,14.753,37.879,34.171,4.904,5.973,6.344
337,1.07,34.693,14.781,37.832,34.161,4.744,5.974,6.384
338,1.086,33.947,14.765,37.851,34.164,4.823,5.933,6.425
339,1.089,34.112,14.746,37.861,34.168,4.865,5.933,6.304
340,1.083,34.2,14.765,37.813,34.157,4.621,5.77,6.302
341,1.118,33.933,14.796,37.851,34.161,4.741,5.85,6.302
342,1.115,33.959,14.773,37.813,34.161,4.742,5.81,6.302
343,1.112,34.093,14.675,37.812,34.157,4.701,5.85,6.302
344,1.125,34.238,14.749,37.86,34.175,4.945,5.973,6.425
345,1.119,33.761,14.722,37.832,34.168,4.785,5.893,6.304
346,1.122,33.89,14.753,37.832,34.164,4.824,5.892,6.343
347,1.135,34.064,14.8,37.841,34.168,4.865,5.851,6.384
348,1.122,34.123,14.812,37.793,34.157,4.621,5.769,6.222
349,1.122,33.894,14.789,37.822,34.168,4.781,5.891,6.261
350,1.132,34.035,14.781,37.812,34.168,4.742,5.851,6.262
351,1.132,34.161,14.789,37.822,34.154,4.661,5.851,6.262
352,1.151,34.268,14.851,37.87,34.185,4.904,6.054,6.505
353,1.148,33.713,14.782,37.813,34.161,4.784,5.934,6.264
354,1.168,33.889,14.73,37.831,34.164,4.783,5.892,6.343
355,1.178,34.006,14.749,37.899,34.178,4.824,5.973,6.343
356,1.194,34.036,14.734,37.823,34.154,4.702,5.771,6.1
357,1.194,34.008,14.702,37.803,34.164,4.823,5.891,6.219
358,1.201,34.132,14.768,37.803,34.161,4.743,5.933,6.18
359,1.211,34.239,14.703,37.812,34.157,4.783,5.852,6.179
360,1.227,34.297,14.741,37.851,34.175,4.864,6.013,6.342
361,1.247,33.771,14.749,37.813,34.161,4.784,5.893,6.221
362,1.231,33.909,14.773,37.812,34.164,4.824,5.973,6.22
363,1.247,34.026,14.808,37.803,34.164,4.824,5.893,6.261
364,1.25,33.95,14.719,37.793,34.157,4.702,5.77,6.099
365,1.244,33.94,14.741,37.812,34.171,4.742,5.931,6.138
366,1.25,34.074,14.706,37.86,34.161,4.742,5.811,6.179
367,1.253,34.171,14.726,37.794,34.161,4.742,5.81,6.139
368,1.25,33.741,14.765,37.822,34.175,4.864,6.013,6.301
369,1.263,33.842,14.8,37.803,34.161,4.824,5.934,6.221
370,1.267,34.006,14.789,37.793,34.168,4.783,5.933,6.18
371,1.273,34.084,14.777,37.812,34.168,4.824,5.974,6.22
372,1.28,33.845,14.812,37.803,34.161,4.702,5.811,6.017
373,1.276,33.996,14.805,37.803,34.164,4.823,5.85,6.137
374,1.286,34.122,14.836,37.783,34.168,4.743,5.851,6.138
375,1.306,34.181,14.746,37.774,34.161,4.742,5.81,6.057
376,1.322,33.75,14.738,37.812,34.175,4.864,5.972,6.259
377,1.313,33.909,14.687,37.812,34.164,4.824,5.893,6.139
378,1.326,34.026,14.729,37.803,34.168,4.824,5.933,6.138
379,1.329,34.084,14.796,37.793,34.168,4.865,5.892,6.179
380,1.329,33.864,14.719,37.802,34.157,4.662,5.811,6.017
381,1.329,34.016,14.741,37.774,34.164,4.741,5.891,6.096
382,1.345,34.142,14.742,37.793,34.161,4.783,5.851,6.056
383,1.355,34.162,14.796,37.774,34.161,4.702,5.851,6.097
384,1.339,33.98,14.765,37.783,34.175,4.863,5.973,6.26
385,1.345,34.141,14.785,37.783,34.164,4.784,5.893,6.099
386,1.339,34.239,14.711,37.783,34.168,4.824,5.933,6.056
387,1.336,34.345,14.726,37.793,34.168,4.743,5.974,6.178
388,1.339,34.145,14.73,37.793,34.161,4.701,5.893,6.098
389,1.326,34.239,14.745,37.764,34.157,4.742,5.973,6.056
390,1.335,34.365,14.757,37.764,34.161,4.701,5.893,6.137
391,1.332,34.318,14.769,37.764,34.161,4.701,5.851,6.098
392,1.342,34.423,14.777,37.773,34.164,4.742,6.013,6.178
393,1.355,34.616,14.797,37.812,34.168,4.783,5.893,6.22
394,1.333,34.666,14.808,37.774,34.161,4.783,5.892,6.18
395,1.362,34.609,14.828,37.774,34.164,4.783,5.933,6.139
396,1.365,34.771,14.82,37.774,34.164,4.783,5.933,6.057
397,1.349,34.859,14.719,37.745,34.161,4.783,5.974,6.097
398,1.358,34.975,14.741,37.764,34.161,4.742,5.852,6.016
399,1.359,34.698,14.773,37.735,34.161,4.742,5.81,6.056
400,1.339,34.829,14.765,37.754,34.161,4.742,5.972,6.178
401,1.368,35.013,14.714,37.793,34.168,4.823,5.893,6.139
402,1.349,35.044,14.718,37.764,34.168,4.743,5.933,6.098
403,1.326,35.36,14.753,37.754,34.171,4.823,5.974,6.138
404,1.319,35.517,14.753,37.773,34.164,4.824,5.893,6.098
405,1.293,35.595,14.785,37.735,34.161,4.783,5.851,6.097
406,1.283,35.634,14.812,37.735,34.168,4.742,5.851,6.056
407,1.283,35.462,14.731,37.754,34.157,4.742,5.81,6.015
408,1.254,35.604,14.777,37.754,34.161,4.783,5.932,6.178
