time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
129,0.895,36.39,33.315,33.205,24.12,17.637,6.919,6.713
130,0.902,36.09,33.299,33.185,24.117,17.473,6.919,6.672
131,0.905,36.216,33.323,33.195,24.11,17.555,6.837,6.713
132,0.945,36.342,33.311,33.176,24.11,17.473,6.795,6.631
133,0.925,36.332,33.299,33.156,24.106,17.432,6.837,6.59
134,0.915,36.1,33.276,33.195,24.124,17.555,6.919,6.672
135,0.922,36.226,33.28,33.205,24.12,17.637,6.837,6.672
136,0.905,36.322,33.331,33.195,24.12,17.966,6.919,6.713
137,0.945,36.109,33.311,33.176,24.106,18.377,6.795,6.549
138,0.941,36.022,33.22,33.166,24.103,18.828,6.713,6.59
139,0.938,36.187,33.299,33.195,24.12,19.362,6.837,6.672
140,0.977,36.284,33.331,33.205,24.117,19.814,6.795,6.631
141,0.961,36.032,33.335,33.205,24.124,20.348,7.001,6.754
142,0.951,36.167,33.347,33.156,24.12,20.759,6.877,6.59
143,0.902,36.255,33.339,33.176,24.117,21.21,6.837,6.672
144,0.892,36.381,33.268,33.195,24.12,21.662,6.877,6.795
145,0.928,35.983,33.28,33.185,24.12,21.949,6.877,6.754
146,0.935,36.138,33.311,33.215,24.127,22.237,7.083,6.919
147,0.931,36.226,33.323,33.166,24.106,22.278,6.837,6.754
148,0.938,36.322,33.299,33.195,24.113,22.524,6.96,6.877
149,0.941,36.012,33.24,33.195,24.124,22.73,6.96,6.96
150,0.951,36.148,33.209,33.205,24.113,22.689,6.919,7.001
151,0.968,36.284,33.303,33.224,24.127,22.648,7.042,7.083
152,0.958,36.303,33.311,33.156,24.106,22.278,6.877,7.001
153,0.971,36.148,33.37,33.185,24.117,22.114,6.919,7.083
154,0.994,36.284,33.358,33.195,24.12,21.703,6.96,7.083
155,0.987,36.39,33.347,33.176,24.117,21.374,6.877,7.124
156,0.991,36.458,33.319,33.205,24.124,21.005,7.001,7.206
157,0.974,35.935,33.343,33.166,24.11,20.348,6.837,7.001
158,0.987,36.09,33.358,33.185,24.113,20.019,6.96,7.165
159,1.004,36.206,33.343,33.176,24.113,19.444,6.837,7.124
160,1.014,36.235,33.283,33.195,24.113,18.992,6.96,7.165
161,1.02,36.196,33.264,33.205,24.124,18.541,6.96,7.206
162,1.01,36.293,33.283,33.156,24.106,17.925,6.837,7.083
163,0.971,36.4,33.327,33.166,24.117,17.637,6.877,7.206
164,0.964,36.226,33.374,33.166,24.12,17.145,6.837,7.083
165,0.981,36.109,33.283,33.176,24.117,16.939,6.919,7.206
166,0.991,36.245,33.323,33.176,24.117,16.61,6.877,7.165
167,0.987,36.313,33.339,33.156,24.11,16.241,6.837,7.165
168,1.004,36.1,33.378,33.176,24.113,16.282,6.837,7.206
169,1.01,36.216,33.374,33.156,24.103,16.159,6.795,7.083
170,1.014,36.351,33.358,33.166,24.11,16.364,6.877,7.165
171,1.017,36.439,33.327,33.166,24.117,16.487,6.877,7.165
172,1.014,36.196,33.28,33.147,24.103,16.487,6.877,7.083
173,1.03,36.361,33.327,33.156,24.12,16.652,6.795,7.124
174,1.03,36.458,33.358,33.137,24.106,16.775,6.795,7.001
175,1.053,36.555,33.382,33.156,24.124,17.309,6.96,7.165
176,1.02,36.255,33.311,33.156,24.113,17.802,6.919,7.083
177,1.023,36.39,33.347,33.147,24.117,18.5,6.96,7.083
178,1.023,36.516,33.347,33.147,24.117,18.992,6.877,7.001
179,1.056,36.565,33.406,33.127,24.103,19.403,6.877,6.96
180,1.076,36.458,33.398,33.156,24.113,20.06,7.042,7.083
181,1.053,36.594,33.41,33.156,24.12,20.512,7.042,6.96
182,1.043,36.69,33.378,33.137,24.106,21.005,7.083,7.042
183,1.037,36.768,33.35,33.185,24.11,21.334,7.001,6.96
184,1.043,36.4,33.347,33.127,24.103,21.498,6.919,6.837
185,1.063,36.584,33.394,33.147,24.124,21.908,7.083,7.042
186,1.056,36.671,33.358,33.137,24.117,21.949,7.001,6.919
187,1.053,36.7,33.331,33.215,24.12,21.991,7.083,6.96
188,1.05,36.816,33.339,33.127,24.113,21.949,7.083,6.877
189,1.037,36.933,33.343,33.127,24.11,21.991,6.96,6.877
190,1.063,37.068,33.414,33.156,24.12,22.196,7.124,6.877
191,1.053,36.962,33.429,33.127,24.113,22.031,7.124,6.837
192,1.05,36.739,33.417,33.137,24.12,22.114,7.165,6.96
193,1.076,36.845,33.331,33.118,24.103,21.867,7.001,6.795
194,1.083,36.942,33.358,33.118,24.11,21.867,7.083,6.877
195,1.102,36.787,33.41,33.137,24.117,21.867,7.083,6.877
196,1.109,36.884,33.421,33.147,24.12,21.744,7.042,6.795
197,1.096,37.039,33.358,33.156,24.131,21.662,7.288,6.96
198,1.079,37.078,33.366,33.098,24.11,21.251,7.083,6.713
199,1.076,36.971,33.39,33.118,24.11,21.087,7.165,6.754
200,1.076,37.117,33.41,33.118,24.12,20.717,7.206,6.837
201,1.073,37.233,33.433,33.108,24.113,20.348,7.247,6.795
202,1.079,37.339,33.437,33.127,24.131,20.06,7.288,6.837
203,1.079,37.078,33.402,33.089,24.113,19.609,7.165,6.672
204,1.086,37.243,33.382,33.098,24.113,19.321,7.288,6.795
205,1.102,37.368,33.398,33.089,24.12,18.952,7.288,6.713
206,1.106,37.417,33.437,33.108,24.12,18.787,7.247,6.795
207,1.106,37.233,33.421,33.089,24.113,18.417,7.288,6.795
208,1.073,37.349,33.35,33.079,24.113,18.171,7.247,6.754
209,1.076,37.485,33.378,33.089,24.113,17.884,7.288,6.713
210,1.089,37.523,33.39,33.079,24.106,17.637,7.206,6.672
211,1.099,37.427,33.394,33.089,24.113,17.473,7.411,6.837
212,1.083,37.562,33.406,33.069,24.12,17.391,7.411,6.877
213,1.089,37.659,33.414,33.05,24.11,17.268,7.37,6.837
214,1.102,37.678,33.354,33.089,24.11,17.104,7.288,6.713
215,1.092,37.514,33.378,33.05,24.106,16.98,7.288,6.631
216,1.099,37.688,33.429,33.079,24.12,16.939,7.37,6.837
217,1.106,37.766,33.449,33.05,24.113,16.816,7.247,6.795
218,1.106,37.853,33.394,33.069,24.113,16.693,7.288,6.754
219,1.069,37.63,33.394,33.06,24.106,16.57,7.288,6.713
220,1.03,37.756,33.414,33.031,24.106,16.323,7.206,6.713
221,1.043,37.862,33.441,33.06,24.124,16.405,7.288,6.795
222,1.02,37.717,33.421,33.05,24.12,16.2,7.288,6.754
223,1.004,37.795,33.461,33.04,24.12,16.118,7.329,6.837
224,1.02,37.901,33.41,33.031,24.117,15.707,7.247,6.754
225,1.014,37.969,33.398,32.992,24.113,15.502,7.165,6.754
226,1.063,37.756,33.437,33.021,24.113,15.502,7.247,6.795
227,1.086,37.872,33.473,33.05,24.12,15.378,7.247,6.837
228,1.089,37.998,33.473,33.021,24.12,15.378,7.288,6.877
229,1.014,38.066,33.414,33.011,24.11,15.132,7.165,6.713
230,0.954,37.775,33.39,33.011,24.117,15.214,7.165,6.754
231,0.974,37.95,33.358,33.04,24.124,15.173,7.247,6.837
232,0.994,38.046,33.461,33.011,24.117,15.173,7.288,6.754
233,1.0,38.124,33.445,33.05,24.127,15.214,7.37,6.96
234,0.991,37.911,33.488,32.982,24.113,15.132,7.165,6.713
235,0.991,38.076,33.343,33.04,24.117,15.297,7.288,6.795
236,0.981,38.192,33.437,33.002,24.117,15.666,7.247,6.877
237,1.004,38.24,33.445,32.982,24.113,16.035,7.206,6.795
238,0.991,37.95,33.496,33.021,24.127,16.57,7.329,6.96
239,0.945,38.027,33.461,32.982,24.113,16.816,7.165,6.672
240,0.941,38.153,33.441,32.982,24.12,17.309,7.206,6.795
241,0.954,38.192,33.425,32.992,24.117,17.842,7.206,6.877
242,0.958,38.076,33.465,32.982,24.124,18.294,7.206,6.795
243,0.951,38.231,33.469,33.011,24.12,18.952,7.288,6.877
244,0.912,38.279,33.5,32.943,24.11,19.198,7.165,6.754
245,0.892,38.531,33.481,32.953,24.117,19.649,7.124,6.754
246,0.905,38.085,33.477,32.963,24.117,19.978,7.124,6.713
247,0.905,38.211,33.469,32.953,24.12,20.184,7.165,6.877
248,0.918,38.337,33.485,32.973,24.11,20.43,7.165,6.837
249,0.928,38.114,33.508,32.934,24.106,20.635,7.165,6.713
250,0.915,38.221,33.5,32.934,24.113,20.841,7.083,6.713
251,0.908,38.327,33.488,32.934,24.113,21.005,7.042,6.672
252,0.948,38.415,33.433,32.953,24.12,21.539,7.165,6.795
253,0.951,38.017,33.445,32.924,24.113,22.073,7.124,6.754
254,0.935,38.124,33.477,32.905,24.11,22.853,7.165,6.713
255,0.945,38.25,33.488,32.914,24.113,24.003,7.001,6.672
256,0.928,38.337,33.449,32.914,24.103,25.563,7.001,6.631
257,0.912,38.085,33.445,32.905,24.12,27.781,7.083,6.713
258,0.895,38.221,33.485,32.914,24.117,29.588,7.083,6.713
259,0.885,38.318,33.492,32.885,24.117,31.107,7.083,6.672
260,0.882,38.405,33.536,32.885,24.113,32.052,7.001,6.672
261,0.879,37.853,33.528,32.866,24.106,32.627,7.001,6.549
262,0.872,38.066,33.5,32.895,24.124,33.243,7.083,6.672
263,0.862,38.163,33.496,32.963,24.124,33.161,7.042,6.672
264,0.862,38.211,33.481,32.866,24.12,32.956,7.042,6.631
265,0.876,38.114,33.528,32.866,24.11,32.504,7.001,6.508
266,0.856,38.24,33.461,32.837,24.103,31.806,6.96,6.549
267,0.862,38.376,33.488,32.885,24.117,31.313,7.083,6.59
268,0.853,38.405,33.508,32.866,24.117,30.492,7.083,6.631
269,0.856,38.037,33.516,32.856,24.12,29.67,7.083,6.631
270,0.859,38.172,33.532,32.837,24.113,28.725,7.083,6.508
271,0.846,38.24,33.516,32.827,24.11,27.863,6.96,6.467
272,0.872,38.618,33.579,32.856,24.12,27.124,7.124,6.549
273,0.872,37.969,33.481,32.847,24.12,26.22,7.124,6.467
274,0.872,38.114,33.508,32.847,24.124,25.399,7.247,6.631
275,0.862,38.192,33.524,32.818,24.113,24.455,7.042,6.467
276,0.846,37.998,33.548,32.808,24.11,23.838,7.165,6.549
277,0.869,38.066,33.437,32.837,24.12,23.305,7.124,6.508
278,0.872,38.192,33.496,32.808,24.113,23.017,7.124,6.508
279,0.879,38.289,33.512,32.837,24.127,22.853,7.288,6.631
280,0.866,37.853,33.516,32.779,24.106,22.566,7.042,6.508
281,0.853,37.988,33.567,32.789,24.12,22.524,7.206,6.508
282,0.856,38.124,33.575,32.808,24.12,22.689,7.206,6.59
283,0.813,38.182,33.54,32.789,24.117,22.73,7.247,6.59
284,0.823,37.882,33.5,32.808,24.131,22.853,7.37,6.672
285,0.826,37.979,33.532,32.76,24.11,22.689,7.206,6.549
286,0.826,38.105,33.579,32.76,24.113,22.894,7.288,6.672
287,0.833,38.163,33.504,32.789,24.12,22.935,7.37,6.672
288,0.839,37.833,33.532,32.76,24.113,22.812,7.329,6.713
289,0.839,37.998,33.528,32.769,24.131,22.935,7.575,6.837
290,0.839,38.066,33.54,32.731,24.106,22.689,7.411,6.631
291,0.813,38.114,33.532,32.74,24.117,22.566,7.494,6.754
292,0.82,37.93,33.603,32.75,24.12,22.36,7.658,6.713
293,0.816,38.076,33.579,32.74,24.124,22.073,7.575,6.795
294,0.846,38.231,33.528,32.76,24.131,21.867,7.863,6.837
295,0.823,38.192,33.54,32.711,24.113,21.292,7.699,6.672
296,0.859,37.649,33.587,32.701,24.12,20.923,7.781,6.754
297,0.869,37.804,33.559,32.701,24.12,20.553,7.863,6.795
298,0.856,37.911,33.485,32.692,24.113,20.019,7.904,6.754
299,0.853,37.95,33.559,32.721,24.131,19.691,8.027,6.837
300,0.826,37.911,33.512,32.682,24.106,19.116,7.863,6.672
301,0.823,38.037,33.552,32.692,24.12,18.746,7.945,6.795
302,0.83,38.153,33.555,32.682,24.117,18.335,7.945,6.754
303,0.816,37.766,33.607,32.672,24.117,17.925,7.986,6.795
304,0.81,37.756,33.52,32.701,24.127,17.842,8.027,6.754
305,0.79,37.843,33.54,32.634,24.11,17.72,7.904,6.549
306,0.803,37.93,33.575,32.643,24.117,17.884,7.904,6.672
307,0.816,37.737,33.599,32.653,24.117,18.212,7.904,6.672
308,0.836,37.872,33.548,32.663,24.12,18.828,7.945,6.754
309,0.885,38.017,33.5,32.672,24.117,19.773,7.986,6.754
310,0.895,38.046,33.575,32.634,24.113,20.676,7.863,6.631
311,0.882,37.514,33.567,32.634,24.113,21.744,7.986,6.631
312,0.816,37.659,33.587,32.634,24.11,22.566,7.822,6.631
313,0.849,37.795,33.615,32.624,24.12,23.181,7.904,6.631
314,0.862,37.853,33.579,32.643,24.12,23.715,7.863,6.713
315,0.83,37.707,33.567,32.595,24.113,24.044,7.822,6.631
316,0.83,37.843,33.591,32.614,24.117,24.496,7.822,6.631
317,0.866,37.95,33.607,32.576,24.106,24.578,7.74,6.549
318,0.866,38.037,33.619,32.605,24.117,24.865,7.781,6.672
319,0.826,37.611,33.532,32.595,24.113,24.783,7.781,6.713
320,0.82,37.717,33.508,32.576,24.11,24.619,7.781,6.672
321,0.849,37.853,33.567,32.585,24.11,24.29,7.699,6.631
322,0.816,37.882,33.579,32.556,24.103,23.88,7.658,6.631
323,0.826,37.766,33.591,32.595,24.124,23.551,7.781,6.795
324,0.826,37.872,33.587,32.585,24.113,23.017,7.74,6.713
325,0.807,37.979,33.563,32.595,24.11,22.442,7.699,6.754
326,0.793,37.988,33.567,32.547,24.117,21.867,7.699,6.713
327,0.797,37.649,33.619,32.518,24.11,21.251,7.575,6.631
328,0.823,37.833,33.65,32.547,24.113,20.882,7.781,6.877
329,0.839,37.921,33.619,32.547,24.117,20.266,7.699,6.795
330,0.839,37.756,33.587,32.537,24.117,19.732,7.74,6.837
331,0.846,37.746,33.54,32.527,24.12,19.116,7.617,6.795
332,0.83,37.833,33.595,32.498,24.113,18.541,7.699,6.795
333,0.833,37.959,33.619,32.547,24.12,18.048,7.74,6.877
334,0.843,37.514,33.69,32.527,24.117,17.555,7.699,6.877
335,0.836,37.62,33.595,32.527,24.127,17.145,7.781,6.919
336,0.839,37.727,33.603,32.508,24.113,16.487,7.699,6.754
337,0.839,37.824,33.611,32.518,24.117,16.159,7.617,6.795
338,0.846,37.562,33.642,32.508,24.117,15.83,7.658,6.837
339,0.83,37.707,33.658,32.489,24.117,15.378,7.658,6.837
340,0.826,37.833,33.626,32.527,24.124,15.214,7.781,6.877
341,0.813,37.862,33.607,32.469,24.11,14.68,7.494,6.795
342,0.807,37.669,33.587,32.489,24.113,14.516,7.575,6.837
343,0.816,37.804,33.626,32.489,24.12,14.311,7.617,6.795
344,0.82,37.911,33.626,32.479,24.12,14.064,7.617,6.837
345,0.81,37.998,33.686,32.508,24.131,14.023,7.781,6.837
346,0.8,37.436,33.548,32.469,24.106,13.695,7.534,6.631
347,0.823,37.601,33.626,32.46,24.117,13.613,7.534,6.754
348,0.836,37.717,33.65,32.479,24.12,13.654,7.534,6.713
349,0.839,37.737,33.662,32.46,24.12,13.613,7.534,6.795
350,0.866,37.756,33.678,32.469,24.127,13.859,7.658,6.837
351,0.839,37.833,33.642,32.45,24.103,13.941,7.452,6.631
352,0.853,37.959,33.67,32.45,24.113,14.393,7.534,6.672
353,0.853,37.998,33.642,32.44,24.113,14.722,7.534,6.631
354,0.846,37.62,33.634,32.43,24.12,15.173,7.534,6.837
355,0.872,37.766,33.709,32.45,24.124,15.461,7.534,6.754
356,0.839,37.833,33.607,32.421,24.11,15.625,7.411,6.713
357,0.839,37.756,33.65,32.411,24.117,15.789,7.534,6.713
358,0.83,37.717,33.638,32.411,24.106,15.83,7.452,6.672
359,0.826,37.833,33.69,32.411,24.12,16.077,7.534,6.713
360,0.833,37.959,33.678,32.401,24.113,16.118,7.494,6.754
361,0.826,37.523,33.697,32.401,24.113,16.077,7.411,6.754
362,0.83,37.649,33.666,32.392,24.113,16.035,7.411,6.672
363,0.833,37.756,33.607,32.382,24.12,15.995,7.329,6.672
364,0.836,37.853,33.638,32.401,24.117,15.912,7.411,6.754
365,0.859,37.582,33.693,32.382,24.12,15.871,7.452,6.631
366,0.869,37.678,33.666,32.363,24.11,15.707,7.288,6.672
367,0.869,37.843,33.599,32.392,24.11,15.789,7.288,6.713
368,0.853,37.901,33.662,32.353,24.103,15.748,7.165,6.549
369,0.833,37.669,33.666,32.382,24.12,16.077,7.329,6.713
370,0.843,37.785,33.69,32.353,24.12,16.241,7.329,6.672
371,0.839,37.892,33.705,32.353,24.113,16.61,7.288,6.713
372,0.839,37.95,33.721,32.343,24.12,16.693,7.206,6.672
373,0.833,37.601,33.654,32.314,24.103,16.98,7.165,6.631
374,0.849,37.775,33.674,32.363,24.117,17.227,7.288,6.795
375,0.853,37.882,33.678,32.363,24.113,17.432,7.206,6.754
376,0.859,37.911,33.733,32.343,24.124,17.637,7.206,6.877
377,0.869,37.533,33.662,32.305,24.113,17.637,7.165,6.754
378,0.853,37.688,33.686,32.295,24.113,17.925,7.124,6.713
379,0.846,37.833,33.709,32.324,24.124,18.253,7.206,6.795
380,0.839,37.833,33.717,32.314,24.11,18.705,7.165,6.795
381,0.833,37.669,33.753,32.305,24.127,19.239,7.247,7.001
382,0.823,37.775,33.721,32.305,24.113,19.691,7.083,6.713
383,0.797,37.872,33.741,32.276,24.11,20.676,7.165,6.795
384,0.803,37.833,33.693,32.314,24.127,21.744,7.165,6.795
385,0.797,37.698,33.705,32.295,24.117,22.566,7.124,6.754
386,0.83,37.833,33.729,32.324,24.124,23.428,7.206,6.877
387,0.83,37.901,33.725,32.276,24.103,23.962,7.124,6.713
388,0.872,37.533,33.638,32.266,24.113,24.619,7.165,6.795
389,0.895,37.63,33.705,32.285,24.12,25.358,7.083,6.754
390,0.853,37.766,33.701,32.266,24.113,25.686,7.165,6.754
391,0.826,37.872,33.713,32.305,24.134,26.18,7.288,6.837
392,0.82,37.475,33.737,32.266,24.113,26.22,7.001,6.672
393,0.823,37.62,33.721,32.237,24.12,26.262,7.124,6.713
394,0.869,37.766,33.705,32.276,24.113,26.18,7.206,6.631
395,0.905,37.833,33.697,32.247,24.12,25.892,7.165,6.713
396,0.918,37.514,33.764,32.276,24.131,25.81,7.247,6.754
397,0.866,37.611,33.749,32.218,24.11,25.317,7.042,6.631
398,0.862,37.766,33.701,32.227,24.113,25.112,7.083,6.631
399,0.836,37.833,33.626,32.247,24.113,24.824,7.124,6.631
400,0.807,37.427,33.725,32.227,24.124,24.619,7.165,6.713
401,0.826,37.582,33.749,32.247,24.124,24.29,7.124,6.713
402,0.836,37.659,33.745,32.208,24.113,23.798,7.124,6.631
403,0.826,37.698,33.768,32.208,24.113,23.305,7.042,6.59
404,0.826,37.368,33.705,32.169,24.099,22.73,6.96,6.508
405,0.843,37.572,33.729,32.198,24.12,22.319,7.124,6.672
406,0.836,37.649,33.733,32.198,24.113,21.826,7.083,6.59
407,0.803,37.659,33.804,32.198,24.113,21.251,7.165,6.672
408,0.833,37.378,33.741,32.169,24.113,20.799,7.042,6.549
