time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
112,0.922,36.544,17.398,29.604,24.488,6.098,7.412,13.698
113,0.922,36.641,17.418,29.633,24.485,6.138,7.574,13.613
114,0.909,36.7,17.391,29.624,24.492,6.098,7.454,13.45
115,0.915,36.307,17.36,29.643,24.488,6.138,7.615,13.326
116,0.899,36.399,17.352,29.604,24.485,6.057,7.454,13.041
117,0.912,36.525,17.324,29.642,24.488,6.097,7.615,12.997
118,0.912,36.861,17.359,29.652,24.492,6.219,7.617,13.078
119,0.899,36.337,17.379,29.605,24.492,6.139,7.617,12.835
120,0.902,36.466,17.34,29.623,24.488,6.138,7.617,12.873
121,0.912,36.564,17.258,29.643,24.488,6.138,7.617,12.751
122,0.925,36.344,17.319,29.652,24.492,6.26,7.698,12.709
123,0.912,36.351,17.336,29.633,24.478,6.139,7.618,12.546
124,0.938,36.476,17.304,29.643,24.481,6.138,7.617,12.464
125,0.938,36.592,17.339,29.662,24.492,6.138,7.739,12.463
126,0.941,36.296,17.383,29.643,24.485,6.098,7.659,12.341
127,0.961,36.437,17.317,29.652,24.488,6.056,7.698,12.339
128,0.948,36.563,17.316,29.643,24.488,6.097,7.658,12.299
129,0.945,36.66,17.351,29.662,24.495,6.178,7.82,12.421
130,0.941,36.719,17.359,29.633,24.488,6.139,7.619,12.544
131,0.932,36.863,17.355,29.652,24.492,6.138,7.657,12.992
132,0.931,37.018,17.266,29.662,24.499,6.098,7.698,13.606
133,0.931,37.058,17.3,29.643,24.492,6.138,7.618,14.101
134,0.905,36.061,17.374,29.652,24.492,6.098,7.739,15.285
135,0.908,36.195,17.34,29.652,24.488,6.097,7.577,16.923
136,0.921,36.36,17.332,29.681,24.502,6.219,7.738,19.013
137,0.909,36.352,17.386,29.643,24.489,6.058,7.577,20.782
138,0.895,36.246,17.321,29.652,24.488,6.056,7.575,22.466
139,0.899,36.427,17.339,29.681,24.499,6.137,7.698,23.825
140,0.892,36.496,17.332,29.653,24.488,6.057,7.618,24.692
141,0.921,36.554,17.383,29.652,24.485,6.097,7.535,25.392
142,0.909,36.123,17.399,29.652,24.485,6.097,7.534,25.765
143,0.921,36.301,17.364,29.7,24.502,6.26,7.738,26.135
144,0.912,36.408,17.324,29.672,24.485,6.139,7.537,25.935
145,0.908,36.573,17.363,29.643,24.485,6.057,7.494,25.648
146,0.908,36.306,17.336,29.729,24.492,6.219,7.494,25.32
147,0.925,36.437,17.301,29.644,24.485,6.18,7.412,24.87
148,0.918,36.525,17.374,29.662,24.495,6.179,7.493,24.337
149,0.925,36.334,17.324,29.643,24.485,6.098,7.412,23.681
150,0.941,36.399,17.355,29.681,24.499,6.219,7.574,23.349
151,0.919,36.515,17.32,29.672,24.495,6.22,7.413,22.573
152,0.918,36.593,17.324,29.653,24.485,6.058,7.411,21.834
153,0.925,36.076,17.39,29.691,24.492,6.178,7.411,21.338
154,0.899,36.166,17.352,29.653,24.485,6.179,7.289,20.764
155,0.895,36.311,17.332,29.681,24.488,6.139,7.288,20.392
156,0.882,36.361,17.347,29.643,24.485,6.098,7.207,19.82
157,0.908,36.246,17.359,29.7,24.495,6.341,7.409,19.651
158,0.882,36.379,17.328,29.682,24.492,6.181,7.371,19.202
159,0.879,36.457,17.382,29.672,24.488,6.139,7.167,18.791
160,0.879,36.544,17.379,29.672,24.495,6.179,7.246,18.543
161,0.879,36.018,17.313,29.672,24.488,6.179,7.206,18.134
162,0.879,36.175,17.312,29.681,24.492,6.22,7.247,17.805
163,0.866,36.263,17.304,29.653,24.481,6.098,7.084,17.232
164,0.892,36.37,17.351,29.691,24.502,6.26,7.286,17.186
165,0.905,36.208,17.328,29.701,24.489,6.221,7.166,16.779
166,0.892,36.34,17.371,29.663,24.485,6.139,7.084,16.368
167,0.905,36.438,17.32,29.691,24.488,6.179,7.123,16.039
168,0.899,36.506,17.32,29.672,24.485,6.179,7.124,15.832
169,0.905,36.238,17.363,29.681,24.485,6.179,7.124,15.668
170,0.892,36.331,17.383,29.653,24.478,6.139,7.043,15.219
171,0.889,36.476,17.348,29.681,24.495,6.219,7.164,15.092
172,0.892,36.497,17.289,29.701,24.488,6.302,7.165,14.969
173,0.879,36.276,17.296,29.663,24.485,6.14,7.002,14.602
174,0.872,36.447,17.355,29.672,24.495,6.138,7.082,14.476
175,0.882,36.535,17.27,29.681,24.488,6.098,7.042,14.231
176,0.879,36.248,17.312,29.691,24.492,6.26,7.082,14.107
177,0.876,36.12,17.359,29.672,24.488,6.099,7.002,13.902
178,0.869,36.263,17.344,29.691,24.492,6.138,7.082,13.859
179,0.882,36.379,17.324,29.71,24.499,6.301,7.205,13.9
180,0.866,36.122,17.32,29.672,24.488,6.099,7.165,13.778
181,0.882,36.234,17.363,29.681,24.485,6.178,7.328,13.94
182,0.885,36.36,17.414,29.701,24.488,6.139,7.289,14.022
183,0.895,36.467,17.344,29.73,24.495,6.301,7.451,14.186
184,0.902,36.218,17.355,29.682,24.485,6.14,7.371,14.106
185,0.882,36.321,17.367,29.681,24.488,6.219,7.289,14.227
186,0.879,36.457,17.317,29.729,24.488,6.261,7.573,14.31
187,0.895,36.516,17.316,29.692,24.488,6.18,7.535,14.229
188,0.912,36.305,17.382,29.682,24.485,6.22,7.575,14.269
189,0.886,36.437,17.383,29.691,24.485,6.22,7.616,14.27
190,0.908,36.602,17.301,29.73,24.506,6.383,7.739,14.351
191,0.899,36.632,17.339,29.701,24.492,6.263,7.699,14.108
192,0.889,36.095,17.328,29.701,24.481,6.18,7.618,13.983
193,0.872,36.224,17.375,29.701,24.492,6.261,7.779,14.023
194,0.879,36.35,17.274,29.71,24.488,6.139,7.659,13.942
195,0.863,36.399,17.323,29.711,24.488,6.219,7.82,13.819
196,0.866,36.294,17.351,29.691,24.485,6.18,7.822,13.615
197,0.866,36.456,17.293,29.749,24.502,6.342,8.147,13.653
198,0.866,36.573,17.3,29.73,24.492,6.303,7.988,13.41
199,0.862,36.565,17.335,29.682,24.488,6.221,7.986,13.204
200,0.869,36.143,17.39,29.72,24.495,6.22,8.108,13.202
201,0.882,36.273,17.321,29.711,24.485,6.22,8.15,12.999
202,0.872,36.399,17.3,29.711,24.488,6.261,8.232,12.915
203,0.872,36.304,17.32,29.691,24.485,6.139,8.192,12.833
204,0.892,36.274,17.386,29.739,24.492,6.301,8.436,12.832
205,0.886,36.389,17.348,29.711,24.492,6.262,8.357,12.629
206,0.879,36.457,17.367,29.701,24.485,6.099,8.275,12.424
207,0.879,36.276,17.352,29.71,24.488,6.178,8.314,12.422
208,0.863,36.379,17.336,29.72,24.488,6.22,8.356,12.178
209,0.885,36.496,17.32,29.73,24.492,6.18,8.356,12.216
210,0.882,36.554,17.367,29.701,24.485,6.098,8.275,12.013
211,0.879,36.21,17.387,29.739,24.513,6.26,8.396,12.092
212,0.866,36.36,17.356,29.74,24.496,6.221,8.356,11.971
213,0.862,36.438,17.336,29.711,24.481,6.139,8.193,11.807
214,0.853,36.535,17.328,29.739,24.495,6.26,8.273,11.806
215,0.862,36.152,17.332,29.72,24.488,6.221,8.274,11.724
216,0.856,36.321,17.32,29.73,24.492,6.139,8.274,11.805
217,0.836,36.409,17.332,29.72,24.478,6.057,8.071,12.05
218,0.852,36.496,17.367,29.749,24.502,6.3,8.394,12.621
219,0.846,36.219,17.293,29.73,24.492,6.18,8.194,12.993
220,0.853,36.321,17.3,29.73,24.488,6.139,8.11,13.403
221,0.849,36.457,17.328,29.72,24.488,6.219,8.15,13.773
222,0.856,36.468,17.355,29.73,24.492,6.139,8.11,14.143
223,0.859,36.266,17.391,29.72,24.492,6.179,8.109,14.431
224,0.856,36.389,17.36,29.72,24.485,6.057,7.987,14.434
225,0.875,36.553,17.402,29.759,24.502,6.259,8.19,14.759
226,0.853,36.545,17.325,29.759,24.492,6.262,8.029,14.763
227,0.853,36.229,17.336,29.73,24.481,6.099,8.027,14.559
228,0.882,36.36,17.332,29.73,24.492,6.138,8.109,14.638
229,0.882,36.447,17.379,29.749,24.481,6.098,7.987,14.517
230,0.869,36.458,17.321,29.74,24.492,6.178,7.986,14.516
231,0.853,36.247,17.269,29.72,24.485,6.057,7.946,14.231
232,0.866,36.418,17.296,29.768,24.506,6.259,8.108,14.228
233,0.879,36.506,17.359,29.759,24.499,6.18,7.987,13.985
234,0.859,36.2,17.344,29.73,24.478,6.098,7.946,13.779
235,0.856,36.331,17.324,29.739,24.492,6.178,7.945,13.655
236,0.849,36.438,17.379,29.74,24.492,6.139,7.945,13.45
237,0.859,36.515,17.305,29.759,24.492,6.138,7.986,13.367
238,0.849,36.209,17.304,29.73,24.485,6.016,7.824,13.163
239,0.84,36.36,17.335,29.768,24.499,6.218,7.903,13.202
240,0.836,36.476,17.39,29.778,24.492,6.22,7.904,13.039
241,0.856,36.535,17.336,29.73,24.485,6.098,7.863,12.875
242,0.862,36.209,17.277,29.759,24.492,6.178,7.863,12.833
243,0.849,36.35,17.288,29.778,24.485,6.179,7.863,12.588
244,0.866,36.438,17.351,29.75,24.485,6.179,7.822,12.505
245,0.846,36.506,17.227,29.749,24.481,6.098,7.659,12.301
246,0.869,36.132,17.339,29.759,24.492,6.178,7.78,12.258
247,0.882,36.263,17.41,29.769,24.492,6.139,7.7,12.217
248,0.885,36.36,17.333,29.759,24.488,6.138,7.618,11.972
249,0.885,36.447,17.355,29.769,24.492,6.219,7.739,11.889
250,0.866,36.381,17.336,29.769,24.492,6.18,7.74,11.725
251,0.869,36.505,17.383,29.769,24.495,6.139,7.74,11.642
252,0.853,36.574,17.375,29.74,24.478,6.098,7.618,11.397
253,0.853,36.641,17.313,29.768,24.492,6.219,7.739,11.436
254,0.856,36.163,17.312,29.788,24.492,6.18,7.781,11.314
255,0.84,36.292,17.339,29.759,24.481,6.139,7.7,11.11
256,0.843,36.389,17.269,29.797,24.488,6.219,7.78,11.026
257,0.843,36.62,17.323,29.759,24.492,6.22,7.822,10.944
258,0.839,36.354,17.371,29.788,24.492,6.261,7.741,10.902
259,0.817,36.447,17.356,29.759,24.481,6.18,7.618,10.618
260,0.82,36.554,17.297,29.788,24.485,6.179,7.739,10.533
261,0.849,36.171,17.308,29.788,24.492,6.261,7.699,10.492
262,0.84,36.177,17.308,29.759,24.488,6.139,7.658,10.247
263,0.852,36.321,17.347,29.788,24.492,6.179,7.658,10.204
264,0.859,36.409,17.34,29.798,24.492,6.22,7.658,10.041
265,0.875,36.112,17.328,29.798,24.499,6.302,7.739,10.121
266,0.863,36.186,17.332,29.778,24.492,6.18,7.577,9.837
267,0.866,36.311,17.324,29.759,24.478,6.139,7.575,9.712
268,0.862,36.418,17.343,29.797,24.492,6.179,7.616,9.63
269,0.853,36.333,17.387,29.759,24.488,6.179,7.657,9.507
270,0.866,36.486,17.379,29.788,24.485,6.179,7.617,9.506
271,0.856,36.612,17.266,29.807,24.492,6.22,7.535,9.343
272,0.859,36.699,17.315,29.817,24.499,6.342,7.697,9.423
273,0.84,35.991,17.32,29.779,24.485,6.181,7.536,9.098
274,0.833,36.108,17.351,29.788,24.485,6.22,7.534,9.054
275,0.833,36.272,17.344,29.798,24.499,6.261,7.657,9.054
276,0.83,36.303,17.351,29.778,24.485,6.139,7.617,8.851
277,0.826,36.246,17.312,29.797,24.492,6.26,7.617,8.93
278,0.82,36.379,17.324,29.807,24.492,6.221,7.657,8.768
279,0.839,36.524,17.332,29.836,24.499,6.342,7.82,8.848
280,0.833,36.535,17.351,29.798,24.492,6.181,7.619,8.524
281,0.823,36.104,17.375,29.778,24.488,6.179,7.576,8.439
282,0.846,36.263,17.336,29.797,24.492,6.301,7.698,8.56
283,0.833,36.37,17.336,29.798,24.485,6.18,7.618,8.358
284,0.852,36.754,17.328,29.788,24.485,6.261,7.698,8.356
285,0.853,36.145,17.308,29.798,24.488,6.221,7.618,8.275
286,0.869,36.321,17.332,29.846,24.502,6.424,7.779,8.436
287,0.853,36.39,17.359,29.798,24.485,6.222,7.659,8.194
288,0.869,36.083,17.32,29.778,24.488,6.22,7.576,8.273
289,0.869,36.147,17.332,29.817,24.492,6.302,7.657,8.436
290,0.863,36.263,17.312,29.807,24.492,6.262,7.617,8.438
291,0.853,36.351,17.363,29.817,24.495,6.302,7.657,8.682
292,0.846,36.035,17.395,29.807,24.485,6.262,7.739,8.807
293,0.846,36.195,17.383,29.846,24.499,6.505,7.781,9.336
294,0.84,36.331,17.348,29.808,24.492,6.345,7.7,9.504
295,0.836,36.39,17.375,29.788,24.485,6.262,7.658,9.75
296,0.823,36.045,17.293,29.817,24.495,6.384,7.78,10.159
297,0.836,36.185,17.324,29.798,24.488,6.303,7.7,10.488
298,0.826,36.331,17.379,29.826,24.492,6.343,7.699,10.817
299,0.826,36.361,17.383,29.817,24.488,6.343,7.699,11.064
300,0.833,35.987,17.305,29.855,24.499,6.466,7.902,11.392
301,0.839,36.108,17.308,29.827,24.495,6.345,7.823,11.395
302,0.843,36.224,17.296,29.808,24.478,6.384,7.7,11.476
303,0.849,36.274,17.351,29.836,24.495,6.385,7.821,11.721
304,0.84,36.121,17.363,29.827,24.485,6.385,7.741,11.764
305,0.852,36.263,17.313,29.836,24.488,6.385,7.821,11.846
306,0.846,36.36,17.355,29.827,24.481,6.303,7.822,11.765
307,0.862,36.457,17.359,29.865,24.506,6.506,8.025,12.049
308,0.856,36.113,17.305,29.837,24.495,6.467,7.905,11.889
309,0.843,36.215,17.359,29.808,24.485,6.264,7.782,11.685
310,0.856,36.35,17.383,29.826,24.492,6.465,7.944,11.804
311,0.846,36.39,17.301,29.827,24.485,6.304,7.945,11.684
312,0.849,36.122,17.331,29.827,24.495,6.425,7.905,11.683
313,0.836,36.253,17.32,29.817,24.485,6.344,7.863,11.601
314,0.856,36.37,17.414,29.855,24.502,6.506,8.148,11.722
315,0.836,36.093,17.34,29.846,24.495,6.345,8.028,11.561
316,0.823,36.032,17.336,29.817,24.481,6.343,7.946,11.356
317,0.83,36.185,17.367,29.836,24.488,6.506,7.986,11.476
318,0.82,36.263,17.32,29.846,24.492,6.345,7.986,11.314
319,0.82,35.986,17.324,29.837,24.488,6.425,8.027,11.272
320,0.82,36.07,17.343,29.817,24.485,6.304,7.987,11.069
321,0.849,36.243,17.398,29.855,24.502,6.506,8.108,11.107
322,0.853,36.312,17.371,29.846,24.492,6.427,8.028,10.904
323,0.846,35.929,17.317,29.808,24.485,6.263,7.824,10.699
324,0.846,36.069,17.32,29.855,24.492,6.384,7.985,10.737
325,0.84,36.186,17.339,29.856,24.485,6.425,7.986,10.616
326,0.843,36.273,17.336,29.846,24.485,6.385,7.946,10.493
327,0.839,35.842,17.32,29.808,24.474,6.222,7.864,10.247
328,0.839,36.011,17.375,29.846,24.495,6.383,8.107,10.286
329,0.856,36.147,17.301,29.865,24.499,6.385,8.15,10.205
330,0.849,36.186,17.296,29.837,24.485,6.263,7.947,9.96
331,0.84,35.995,17.312,29.856,24.492,6.302,8.108,9.917
332,0.833,36.127,17.343,29.837,24.488,6.262,8.069,9.794
333,0.846,36.234,17.367,29.865,24.495,6.302,8.109,9.753
334,0.823,36.264,17.32,29.827,24.481,6.221,7.987,9.468
335,0.846,35.862,17.343,29.836,24.492,6.22,8.068,9.505
336,0.823,35.982,17.328,29.856,24.495,6.342,8.069,9.506
337,0.823,36.098,17.316,29.846,24.485,6.181,7.987,9.384
338,0.813,36.1,17.359,29.856,24.488,6.261,8.068,9.301
339,0.816,36.023,17.379,29.856,24.488,6.18,8.028,9.219
340,0.829,36.176,17.344,29.875,24.495,6.301,8.109,9.3
341,0.826,36.273,17.308,29.846,24.485,6.262,7.947,9.219
342,0.826,36.034,17.32,29.846,24.481,6.221,7.864,9.096
343,0.839,35.965,17.359,29.865,24.492,6.302,7.944,9.258
344,0.846,36.07,17.277,29.846,24.485,6.221,7.823,9.259
345,0.853,36.195,17.296,29.865,24.485,6.261,7.903,9.422
346,0.856,35.947,17.37,29.865,24.492,6.262,7.823,9.546
347,0.859,36.117,17.278,29.913,24.495,6.343,7.944,9.831
348,0.856,36.196,17.296,29.856,24.488,6.262,7.661,9.794
349,0.843,36.273,17.351,29.846,24.488,6.18,7.739,9.915
350,0.846,35.9,17.367,29.875,24.492,6.22,7.74,10.201
351,0.843,36.021,17.301,29.856,24.492,6.22,7.659,10.245
352,0.853,36.156,17.277,29.894,24.488,6.22,7.658,10.408
353,0.843,36.215,17.304,29.875,24.488,6.139,7.658,10.572
354,0.843,35.899,17.382,29.904,24.502,6.341,7.82,10.696
355,0.826,36.021,17.336,29.866,24.489,6.181,7.619,10.656
356,0.817,36.128,17.308,29.856,24.485,6.179,7.535,10.656
357,0.833,36.205,17.367,29.875,24.495,6.22,7.616,10.859
358,0.82,35.736,17.332,29.894,24.485,6.017,7.576,10.902
359,0.807,35.895,17.308,29.885,24.488,6.218,7.535,10.943
360,0.8,36.011,17.339,29.885,24.492,6.18,7.575,10.862
361,0.842,36.089,17.406,29.933,24.502,6.301,7.698,11.105
362,0.839,35.85,17.391,29.876,24.492,6.221,7.577,10.945
363,0.833,35.972,17.305,29.885,24.485,6.139,7.494,10.943
364,0.846,36.108,17.328,29.894,24.488,6.219,7.534,11.065
365,0.843,36.119,17.343,29.875,24.485,6.139,7.534,11.066
366,0.859,35.975,17.347,29.885,24.488,6.219,7.534,11.148
367,0.862,36.089,17.355,29.875,24.495,6.18,7.534,11.393
368,0.869,36.243,17.379,29.933,24.499,6.342,7.657,11.72
369,0.856,36.111,17.289,29.876,24.485,6.221,7.495,12.008
370,0.856,35.908,17.288,29.875,24.485,6.139,7.412,12.255
371,0.843,36.059,17.304,29.885,24.492,6.219,7.493,12.583
372,0.833,36.147,17.343,29.885,24.492,6.139,7.412,12.871
373,0.836,35.832,17.371,29.885,24.488,6.179,7.493,13.239
374,0.826,35.953,17.336,29.875,24.488,6.179,7.534,13.528
375,0.83,36.117,17.336,29.923,24.502,6.301,7.575,14.1
376,0.826,36.157,17.308,29.876,24.495,6.18,7.535,14.349
377,0.826,35.755,17.3,29.865,24.485,6.179,7.453,14.636
378,0.833,35.914,17.328,29.904,24.488,6.179,7.534,15.127
379,0.823,36.011,17.386,29.885,24.485,6.179,7.453,15.661
380,0.833,36.089,17.317,29.904,24.488,6.261,7.534,16.316
381,0.826,35.783,17.312,29.942,24.488,6.139,7.453,16.974
382,0.836,35.972,17.343,29.905,24.499,6.341,7.615,17.631
383,0.836,36.05,17.351,29.914,24.499,6.221,7.617,17.962
384,0.826,36.08,17.289,29.904,24.488,6.139,7.413,18.21
385,0.833,35.821,17.331,29.914,24.488,6.219,7.574,18.456
386,0.843,35.953,17.398,29.904,24.485,6.098,7.454,18.581
387,0.839,36.05,17.258,29.914,24.488,6.219,7.452,18.582
388,0.839,36.109,17.312,29.885,24.488,6.139,7.493,18.46
389,0.865,35.898,17.371,29.933,24.499,6.382,7.575,18.581
390,0.862,36.021,17.391,29.904,24.492,6.263,7.494,18.257
391,0.833,36.099,17.301,29.895,24.485,6.18,7.371,18.05
392,0.839,36.196,17.331,29.933,24.492,6.22,7.411,17.885
393,0.846,36.014,17.293,29.904,24.485,6.22,7.371,17.518
394,0.836,36.147,17.347,29.904,24.492,6.22,7.37,17.189
395,0.83,36.234,17.309,29.895,24.492,6.18,7.248,16.779
396,0.833,36.245,17.335,29.952,24.499,6.301,7.41,16.572
397,0.826,35.794,17.336,29.914,24.488,6.221,7.33,16.163
398,0.791,35.914,17.324,29.914,24.481,6.139,7.248,15.712
399,0.816,36.031,17.3,29.923,24.499,6.179,7.369,15.504
400,0.81,35.83,17.324,29.914,24.485,6.139,7.289,15.095
401,0.82,35.934,17.379,29.923,24.488,6.179,7.369,14.847
402,0.839,36.021,17.363,29.914,24.492,6.179,7.167,14.438
403,0.852,36.166,17.297,29.952,24.506,6.261,7.409,14.231
404,0.84,35.726,17.296,29.924,24.495,6.139,7.289,13.863
405,0.836,35.818,17.359,29.904,24.485,6.138,7.207,13.534
406,0.839,35.953,17.352,29.933,24.495,6.179,7.328,13.327
407,0.843,36.05,17.336,29.914,24.488,6.098,7.248,12.919
408,0.849,35.859,17.363,29.933,24.492,6.138,7.328,12.752
