time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
68,0.669,35.905,17.312,32.547,33.708,6.467,7.985,6.179
69,0.665,35.522,17.281,32.556,33.705,6.589,7.946,6.261
70,0.669,35.662,17.292,32.566,33.702,6.549,7.945,6.262
71,0.672,35.798,17.308,32.556,33.705,6.427,7.986,6.139
72,0.659,35.819,17.335,32.547,33.691,6.344,7.905,6.138
73,0.669,35.512,17.273,32.556,33.705,6.425,7.985,6.219
74,0.672,35.672,17.273,32.547,33.702,6.507,8.068,6.139
75,0.682,35.779,17.292,32.547,33.705,6.508,8.069,6.138
76,0.692,35.818,17.285,32.556,33.695,6.386,8.109,6.057
77,0.698,35.617,17.304,32.547,33.698,6.507,8.109,6.178
78,0.695,35.778,17.292,32.566,33.712,6.67,8.272,6.301
79,0.708,35.895,17.335,32.585,33.719,6.713,8.152,6.14
80,0.689,35.733,17.297,32.566,33.712,6.551,8.15,6.219
81,0.695,35.521,17.281,32.528,33.709,6.63,8.191,6.139
82,0.685,35.643,17.359,32.556,33.712,6.712,8.192,6.219
83,0.675,35.759,17.348,32.575,33.709,6.754,8.192,6.139
84,0.682,35.521,17.242,32.556,33.712,6.754,8.151,6.138
85,0.672,35.605,17.276,32.528,33.698,6.673,7.947,6.016
86,0.659,35.721,17.277,32.518,33.698,6.794,8.108,6.137
87,0.669,35.847,17.308,32.566,33.701,6.877,8.109,6.138
88,0.669,35.378,17.324,32.547,33.695,6.959,8.069,6.057
89,0.669,35.488,17.281,32.537,33.701,7.0,8.028,6.097
90,0.669,35.624,17.296,32.566,33.701,6.919,8.027,6.138
91,0.656,35.721,17.308,32.547,33.698,7.081,8.068,6.219
92,0.681,35.377,17.343,32.585,33.719,7.286,8.272,6.261
93,0.688,35.527,17.273,32.585,33.705,7.125,8.071,6.139
94,0.675,35.634,17.273,32.585,33.702,7.165,8.109,6.138
95,0.672,35.692,17.292,32.557,33.708,7.206,8.109,6.179
96,0.678,35.328,17.32,32.566,33.709,7.206,8.109,6.179
97,0.698,35.488,17.32,32.585,33.705,7.206,8.069,6.261
98,0.695,35.585,17.297,32.576,33.705,7.165,8.028,6.099
99,0.724,35.605,17.32,32.547,33.698,7.084,7.865,6.016
100,0.728,35.337,17.285,32.547,33.695,7.083,7.985,6.056
101,0.76,35.497,17.281,32.547,33.708,7.164,7.905,6.097
102,0.78,35.614,17.339,32.566,33.702,7.124,7.945,6.097
103,0.819,35.884,17.277,32.566,33.695,7.043,7.945,6.097
104,0.849,35.35,17.269,32.566,33.701,7.042,7.823,6.138
105,0.879,35.478,17.261,32.547,33.705,7.123,7.863,6.138
106,0.934,35.614,17.3,32.614,33.719,7.287,8.026,6.219
107,0.977,35.376,17.316,32.586,33.705,7.125,7.824,6.139
108,1.013,35.373,17.289,32.585,33.712,7.043,7.781,6.138
109,1.036,35.507,17.296,32.576,33.712,7.001,7.74,6.138
110,1.069,35.605,17.3,32.604,33.709,7.041,7.781,6.179
111,1.089,35.193,17.324,32.576,33.712,7.042,7.781,6.301
112,1.109,35.323,17.351,32.585,33.702,6.96,7.618,6.099
113,1.154,35.421,17.254,32.537,33.688,6.878,7.576,6.016
114,1.197,35.517,17.261,32.585,33.705,7.0,7.616,6.096
115,1.276,35.24,17.296,32.585,33.702,6.96,7.617,6.056
116,1.312,35.401,17.288,32.585,33.705,6.878,7.617,6.178
117,1.355,35.517,17.285,32.547,33.691,6.918,7.617,6.057
118,1.404,35.586,17.277,32.556,33.701,6.878,7.698,6.056
119,1.457,35.184,17.308,32.585,33.712,7.04,7.699,6.178
120,1.503,35.371,17.289,32.605,33.712,7.001,7.78,6.139
121,1.523,35.46,17.3,32.586,33.705,6.919,7.74,6.138
122,1.552,35.508,17.339,32.576,33.705,6.959,7.781,6.098
123,1.598,35.144,17.336,32.576,33.705,6.96,7.74,6.219
124,1.615,35.304,17.32,32.604,33.705,7.0,7.821,6.18
125,1.621,35.411,17.336,32.586,33.712,6.96,7.863,6.179
126,1.634,35.45,17.316,32.566,33.702,6.797,7.7,5.976
127,1.602,35.096,17.273,32.585,33.698,6.836,7.821,6.137
128,1.589,35.274,17.288,32.585,33.701,6.877,7.944,6.138
129,1.569,35.382,17.327,32.585,33.705,6.918,7.823,6.219
130,1.549,35.354,17.293,32.585,33.695,6.878,7.741,6.22
131,1.517,35.315,17.288,32.585,33.694,6.837,7.781,6.22
132,1.516,35.43,17.327,32.576,33.698,6.918,7.781,6.342
133,1.438,35.575,17.34,32.624,33.715,7.041,7.984,6.466
134,1.34,35.116,17.289,32.605,33.705,6.798,7.824,6.304
135,1.209,35.179,17.32,32.595,33.705,6.795,7.863,6.465
136,1.113,35.314,17.304,32.595,33.708,6.836,7.863,6.548
137,0.959,35.43,17.289,32.672,33.712,6.837,7.863,6.712
138,0.821,35.009,17.3,32.605,33.712,6.877,7.904,6.916
139,0.722,35.139,17.339,32.586,33.709,6.755,7.823,6.959
140,0.617,35.275,17.277,32.576,33.698,6.632,7.863,7.163
141,0.545,35.353,17.292,32.585,33.701,6.753,7.944,7.531
142,0.472,35.047,17.304,32.576,33.701,6.795,7.905,7.86
143,0.397,35.178,17.316,32.566,33.701,6.795,7.945,8.148
144,0.328,35.285,17.296,32.585,33.698,6.673,7.864,8.476
145,0.262,35.372,17.261,32.585,33.698,6.794,7.944,8.886
146,0.232,35.057,17.319,32.605,33.708,6.836,8.067,9.418
147,0.199,35.245,17.297,32.633,33.719,6.958,7.987,9.668
148,0.14,35.314,17.312,32.605,33.705,6.756,7.946,9.914
149,0.104,35.363,17.308,32.614,33.705,6.876,7.905,10.201
150,0.068,35.095,17.277,32.614,33.705,6.918,7.985,10.489
151,0.061,35.236,17.296,32.624,33.708,7.081,7.905,10.735
152,0.058,35.353,17.343,32.614,33.715,7.002,7.985,10.779
153,0.061,35.565,17.293,32.586,33.695,6.879,7.864,10.779
154,0.045,34.953,17.265,32.576,33.698,6.959,8.026,10.982
155,0.067,35.12,17.261,32.604,33.708,6.96,8.027,11.106
156,0.08,35.208,17.288,32.595,33.702,6.919,8.068,11.27
157,0.094,34.902,17.214,32.595,33.705,6.959,8.069,11.353
158,0.103,34.956,17.276,32.595,33.702,7.0,8.15,11.598
159,0.113,35.101,17.335,32.585,33.701,7.001,8.232,11.763
160,0.13,35.236,17.223,32.633,33.715,7.204,8.314,11.968
161,0.153,34.931,17.307,32.605,33.705,7.084,8.315,12.092
162,0.14,35.052,17.296,32.586,33.708,7.002,8.356,12.337
163,0.146,35.197,17.304,32.605,33.702,7.001,8.397,12.624
164,0.172,35.276,17.261,32.614,33.712,7.082,8.397,12.749
165,0.189,34.874,17.28,32.614,33.715,7.083,8.438,12.913
166,0.199,35.023,17.3,32.605,33.705,7.002,8.275,13.037
167,0.205,35.12,17.253,32.595,33.698,6.96,8.314,13.119
168,0.248,35.236,17.319,32.605,33.705,7.041,8.356,13.242
169,0.274,34.883,17.375,32.605,33.708,6.96,8.315,13.202
170,0.3,35.052,17.262,32.605,33.698,7.0,8.234,13.202
171,0.34,35.159,17.296,32.605,33.698,6.879,8.273,13.202
172,0.389,35.208,17.324,32.614,33.712,7.0,8.477,13.243
173,0.458,34.844,17.351,32.653,33.715,7.082,8.52,13.243
174,0.51,34.984,17.246,32.634,33.705,6.961,8.317,12.999
175,0.543,35.091,17.284,32.615,33.705,6.878,8.315,12.875
176,0.58,35.121,17.324,32.614,33.695,6.959,8.274,12.751
177,0.609,34.978,17.281,32.634,33.708,6.96,8.314,12.669
178,0.632,35.129,17.3,32.624,33.712,6.878,8.396,12.505
179,0.668,35.246,17.312,32.614,33.702,6.877,8.316,12.26
180,0.688,34.95,17.293,32.595,33.695,6.674,8.152,12.054
181,0.688,34.861,17.281,32.605,33.694,6.835,8.313,11.889
182,0.708,35.032,17.327,32.624,33.701,6.755,8.315,11.806
183,0.715,35.101,17.328,32.624,33.705,6.754,8.356,11.562
184,0.715,34.834,17.242,32.624,33.702,6.754,8.356,11.437
185,0.708,34.927,17.276,32.595,33.701,6.714,8.356,11.314
186,0.715,35.091,17.316,32.624,33.708,6.794,8.519,11.313
187,0.724,35.207,17.242,32.662,33.715,6.917,8.601,11.191
188,0.734,34.681,17.292,32.615,33.712,6.796,8.521,10.986
189,0.721,34.82,17.359,32.624,33.705,6.795,8.52,10.822
190,0.724,34.965,17.266,32.643,33.712,6.755,8.561,10.779
191,0.724,35.024,17.276,32.653,33.709,6.836,8.602,10.657
192,0.728,34.756,17.292,32.624,33.709,6.796,8.521,10.534
193,0.747,34.897,17.347,32.634,33.705,6.795,8.439,10.288
194,0.738,34.985,17.293,32.605,33.691,6.633,8.316,10.245
195,0.738,35.072,17.261,32.624,33.708,6.753,8.396,10.204
196,0.747,34.709,17.308,32.624,33.709,6.795,8.356,10.163
197,0.76,34.83,17.25,32.624,33.702,6.795,8.315,10.0
198,0.751,34.936,17.276,32.605,33.701,6.795,8.315,9.958
199,0.764,34.985,17.339,32.605,33.701,6.795,8.274,9.917
200,0.767,34.698,17.246,32.643,33.712,6.999,8.436,9.957
201,0.78,34.868,17.315,32.682,33.715,7.041,8.357,9.795
202,0.761,34.956,17.324,32.615,33.705,6.96,8.275,9.631
203,0.751,35.014,17.336,32.653,33.708,6.96,8.274,9.507
204,0.757,34.718,17.25,32.653,33.712,6.96,8.274,9.506
205,0.751,34.868,17.265,32.653,33.709,7.041,8.274,9.425
206,0.751,34.985,17.312,32.653,33.709,6.96,8.152,9.383
207,0.754,34.554,17.211,32.644,33.702,6.96,8.028,9.098
208,0.741,34.617,17.245,32.605,33.698,6.878,8.068,9.176
209,0.751,34.771,17.323,32.643,33.705,6.959,8.028,9.096
210,0.761,34.878,17.199,32.653,33.705,6.96,7.987,9.014
211,0.761,34.611,17.291,32.644,33.695,6.919,7.946,8.85
212,0.774,34.742,17.32,32.624,33.698,6.919,7.864,8.889
213,0.78,34.859,17.343,32.634,33.701,7.0,7.904,8.849
214,0.79,34.984,17.262,32.691,33.722,7.123,7.945,8.849
215,0.803,34.602,17.292,32.653,33.705,6.961,7.783,8.686
216,0.787,34.742,17.296,32.634,33.702,7.0,7.781,8.603
217,0.797,34.849,17.328,32.672,33.712,7.001,7.74,8.602
218,0.794,34.936,17.277,32.653,33.705,6.96,7.74,8.521
219,0.803,34.525,17.316,32.653,33.715,6.96,7.821,8.479
220,0.794,34.684,17.3,32.663,33.702,6.96,7.619,8.316
221,0.787,34.772,17.261,32.624,33.698,6.838,7.535,8.193
222,0.784,34.801,17.323,32.653,33.705,6.877,7.575,8.273
223,0.79,34.581,17.328,32.653,33.698,6.837,7.535,8.152
224,0.78,34.732,17.297,32.663,33.701,6.837,7.575,8.069
225,0.767,34.849,17.288,32.634,33.698,6.796,7.454,7.987
226,0.774,34.85,17.32,32.634,33.698,6.795,7.534,7.946
227,0.78,34.582,17.293,32.634,33.715,6.958,7.657,8.108
228,0.79,34.771,17.269,32.691,33.719,7.0,7.617,8.028
229,0.787,34.859,17.296,32.653,33.709,6.879,7.617,7.987
230,0.793,34.687,17.261,32.653,33.709,6.877,7.657,7.905
231,0.803,34.733,17.284,32.663,33.709,6.877,7.617,7.863
232,0.816,34.878,17.261,32.672,33.712,6.959,7.657,7.904
233,0.826,34.975,17.319,32.663,33.705,6.878,7.739,7.823
234,0.826,34.343,17.285,32.653,33.702,6.796,7.699,7.7
235,0.826,34.423,17.284,32.644,33.688,6.795,7.618,7.577
236,0.826,34.568,17.308,32.672,33.705,6.958,7.739,7.535
237,0.83,34.694,17.281,32.653,33.702,6.797,7.659,7.534
238,0.826,34.408,17.288,32.653,33.698,6.836,7.698,7.494
239,0.833,34.539,17.335,32.644,33.701,6.837,7.78,7.412
240,0.826,34.674,17.281,32.682,33.705,6.796,7.781,7.452
241,0.833,34.762,17.296,32.673,33.705,6.958,7.862,7.574
242,0.833,34.562,17.328,32.682,33.719,6.919,7.863,7.454
243,0.826,34.694,17.32,32.673,33.705,6.796,7.782,7.452
244,0.817,34.829,17.3,32.672,33.705,6.877,7.822,7.412
245,0.816,34.879,17.285,32.653,33.712,6.796,7.863,7.371
246,0.813,34.266,17.316,32.663,33.715,6.836,7.863,7.411
247,0.82,34.413,17.304,32.663,33.716,6.796,7.741,7.33
248,0.826,34.558,17.273,32.663,33.702,6.673,7.659,7.289
249,0.807,34.55,17.319,32.644,33.701,6.753,7.698,7.288
250,0.826,34.406,17.261,32.672,33.701,6.754,7.658,7.288
251,0.826,34.568,17.296,32.644,33.705,6.714,7.698,7.247
252,0.836,34.675,17.288,32.672,33.698,6.713,7.699,7.206
253,0.839,34.599,17.312,32.663,33.698,6.632,7.618,7.165
254,0.843,34.368,17.293,32.672,33.712,6.712,7.739,7.368
255,0.866,34.558,17.3,32.711,33.719,6.794,7.781,7.208
256,0.853,34.627,17.292,32.673,33.705,6.755,7.659,7.125
257,0.833,34.177,17.277,32.692,33.705,6.632,7.617,7.124
258,0.856,34.239,17.277,32.663,33.708,6.712,7.657,7.246
259,0.862,34.393,17.343,32.672,33.712,6.672,7.698,7.125
260,0.862,34.5,17.234,32.692,33.715,6.672,7.658,7.043
261,0.862,34.195,17.292,32.653,33.698,6.55,7.455,6.879
262,0.849,34.335,17.308,32.644,33.701,6.59,7.534,6.959
263,0.849,34.471,17.347,32.663,33.705,6.59,7.453,6.96
264,0.859,34.559,17.289,32.663,33.698,6.59,7.493,7.0
265,0.853,34.31,17.257,32.644,33.701,6.549,7.371,6.96
266,0.853,34.461,17.292,32.653,33.698,6.549,7.492,6.878
267,0.853,34.568,17.312,32.682,33.708,6.712,7.534,7.04
268,0.862,34.684,17.289,32.701,33.719,6.876,7.534,7.001
269,0.859,34.168,17.312,32.654,33.709,6.715,7.494,6.879
270,0.849,34.306,17.3,32.682,33.709,6.794,7.412,6.877
271,0.869,34.452,17.296,32.749,33.712,6.836,7.452,6.877
272,0.869,34.482,17.296,32.683,33.705,6.837,7.493,6.918
273,0.885,34.262,17.316,32.682,33.708,6.918,7.453,6.919
274,0.889,34.384,17.351,32.663,33.698,6.715,7.33,6.715
275,0.889,34.472,17.266,32.644,33.701,6.754,7.451,6.754
276,0.902,34.549,17.269,32.663,33.705,6.836,7.412,6.795
277,0.899,34.147,17.257,32.653,33.705,6.837,7.371,6.714
278,0.899,34.306,17.272,32.672,33.698,6.796,7.37,6.754
279,0.905,34.394,17.331,32.644,33.698,6.795,7.33,6.592
280,0.895,34.567,17.258,32.653,33.701,6.836,7.37,6.671
281,0.899,34.723,17.288,32.682,33.715,6.958,7.492,6.835
282,0.912,34.887,17.32,32.692,33.712,7.0,7.453,6.714
283,0.899,34.956,17.343,32.663,33.705,6.919,7.412,6.672
284,0.902,33.816,17.297,32.692,33.708,6.959,7.452,6.631
285,0.882,33.929,17.265,32.682,33.712,6.96,7.412,6.712
286,0.885,34.064,17.308,32.682,33.712,6.96,7.411,6.672
287,0.902,34.152,17.281,32.682,33.712,6.96,7.452,6.631
288,0.902,34.047,17.296,32.663,33.698,6.797,7.33,6.468
289,0.895,34.171,17.324,32.644,33.701,6.795,7.41,6.589
290,0.908,34.316,17.293,32.663,33.701,6.877,7.411,6.631
291,0.912,34.394,17.296,32.672,33.705,6.837,7.411,6.55
292,0.922,33.915,17.316,32.663,33.695,6.796,7.371,6.508
293,0.931,34.054,17.308,32.663,33.698,6.755,7.33,6.508
294,0.925,34.161,17.293,32.663,33.695,6.836,7.492,6.508
295,0.938,34.268,17.3,32.672,33.719,6.877,7.534,6.711
296,0.964,34.096,17.339,32.72,33.716,6.877,7.453,6.51
297,0.958,34.2,17.273,32.673,33.705,6.796,7.412,6.508
298,0.958,34.326,17.265,32.682,33.708,6.836,7.411,6.589
299,0.961,34.346,17.308,32.663,33.705,6.837,7.452,6.549
300,0.961,33.925,17.265,32.682,33.712,6.837,7.412,6.549
301,0.977,34.083,17.292,32.692,33.712,6.837,7.371,6.549
302,0.964,34.19,17.288,32.663,33.705,6.755,7.289,6.346
303,0.958,34.096,17.331,32.653,33.698,6.754,7.369,6.506
304,0.958,34.037,17.281,32.672,33.701,6.795,7.37,6.467
305,0.958,34.171,17.3,32.672,33.712,6.795,7.289,6.426
306,0.948,34.287,17.277,32.692,33.702,6.795,7.247,6.344
307,0.954,33.895,17.265,32.663,33.691,6.714,7.206,6.384
308,0.964,34.016,17.273,32.682,33.705,6.794,7.287,6.466
309,0.968,34.18,17.319,32.72,33.715,6.958,7.369,6.629
310,0.977,34.287,17.304,32.702,33.712,6.797,7.289,6.428
311,0.977,33.914,17.273,32.673,33.705,6.795,7.288,6.426
312,0.994,34.045,17.304,32.701,33.705,6.795,7.247,6.385
313,1.0,34.171,17.335,32.682,33.702,6.836,7.288,6.385
314,1.0,34.278,17.277,32.701,33.712,6.796,7.329,6.466
315,1.013,33.953,17.296,32.711,33.705,6.755,7.207,6.386
316,1.017,34.055,17.281,32.654,33.691,6.714,7.125,6.344
317,1.014,34.19,17.257,32.701,33.712,6.754,7.124,6.425
318,1.027,34.287,17.284,32.682,33.702,6.795,7.124,6.344
319,1.033,33.991,17.308,32.663,33.708,6.755,7.083,6.303
320,1.03,34.103,17.265,32.682,33.702,6.754,7.042,6.221
321,1.03,34.248,17.241,32.682,33.698,6.754,7.042,6.342
322,1.03,34.317,17.315,32.701,33.712,6.917,7.245,6.506
323,1.03,34.02,17.347,32.74,33.705,6.959,7.166,6.345
324,1.027,34.123,17.281,32.702,33.705,6.919,7.165,6.343
325,1.03,34.268,17.32,32.711,33.705,6.837,7.124,6.384
326,1.037,34.633,17.277,32.702,33.705,6.877,7.124,6.344
327,1.043,34.311,17.292,32.711,33.708,6.959,7.083,6.343
328,1.053,34.442,17.292,32.721,33.705,6.96,7.123,6.343
329,1.04,34.53,17.296,32.702,33.702,6.797,7.043,6.181
330,1.037,34.252,17.308,32.682,33.695,6.836,7.123,6.342
331,1.053,34.346,17.281,32.711,33.715,6.837,7.124,6.303
332,1.076,34.481,17.277,32.702,33.702,6.877,7.124,6.302
333,1.076,34.578,17.323,32.692,33.701,6.877,7.043,6.262
334,1.076,34.301,17.254,32.701,33.698,6.959,7.042,6.262
335,1.086,34.442,17.288,32.701,33.705,6.878,7.123,6.384
336,1.096,34.616,17.288,32.759,33.715,7.0,7.287,6.466
337,1.119,34.694,17.327,32.74,33.705,6.96,7.247,6.345
338,1.109,34.542,17.297,32.721,33.712,6.96,7.206,6.343
339,1.109,34.703,17.296,32.721,33.712,6.96,7.206,6.384
340,1.115,34.83,17.339,32.721,33.712,6.96,7.287,6.385
341,1.115,34.907,17.297,32.788,33.715,6.878,7.369,6.344
342,1.109,34.812,17.312,32.712,33.712,6.918,7.289,6.303
343,1.096,34.927,17.359,32.702,33.698,6.756,7.247,6.262
344,1.089,35.024,17.305,32.701,33.712,6.917,7.369,6.343
345,1.109,35.111,17.285,32.721,33.702,6.878,7.37,6.303
346,1.112,34.91,17.273,32.711,33.712,6.877,7.289,6.343
347,1.109,35.052,17.273,32.711,33.702,6.877,7.329,6.303
348,1.112,35.159,17.28,32.721,33.701,6.877,7.37,6.343
349,1.106,35.198,17.273,32.721,33.705,7.0,7.452,6.506
350,1.122,35.237,17.319,32.74,33.719,7.082,7.574,6.549
351,1.129,35.372,17.285,32.75,33.705,6.92,7.454,6.508
352,1.132,35.469,17.3,32.74,33.712,6.919,7.452,6.467
353,1.142,35.508,17.351,32.74,33.712,6.878,7.534,6.548
354,1.155,35.518,17.328,32.74,33.712,7.04,7.534,6.468
355,1.155,35.681,17.293,32.75,33.702,6.96,7.534,6.386
356,1.148,35.76,17.257,32.712,33.698,6.756,7.453,6.344
357,1.148,35.607,17.249,32.702,33.705,6.876,7.534,6.506
358,1.158,35.778,17.308,32.74,33.702,6.837,7.494,6.508
359,1.168,35.895,17.32,32.711,33.701,6.796,7.575,6.386
360,1.162,35.963,17.308,32.702,33.705,6.795,7.535,6.425
361,1.142,35.935,17.269,32.711,33.705,6.795,7.616,6.466
362,1.142,36.088,17.296,32.74,33.712,6.877,7.739,6.589
363,1.145,36.224,17.386,32.759,33.719,6.877,7.821,6.509
364,1.148,36.274,17.336,32.74,33.712,6.837,7.659,6.508
365,1.142,36.379,17.304,32.731,33.712,6.714,7.658,6.467
366,1.145,36.515,17.304,32.731,33.709,6.835,7.698,6.507
367,1.145,36.631,17.328,32.731,33.705,6.837,7.699,6.467
368,1.142,36.7,17.277,32.759,33.719,6.796,7.74,6.467
369,1.148,36.48,17.288,32.75,33.709,6.673,7.577,6.426
370,1.152,36.564,17.312,32.712,33.691,6.55,7.575,6.466
371,1.139,36.689,17.3,32.75,33.708,6.671,7.616,6.548
372,1.158,36.758,17.289,32.721,33.702,6.631,7.617,6.468
373,1.158,37.046,17.3,32.721,33.705,6.631,7.617,6.467
374,1.152,37.135,17.339,32.711,33.698,6.55,7.617,6.426
375,1.155,37.232,17.308,32.721,33.701,6.671,7.657,6.507
376,1.161,37.492,17.316,32.759,33.712,6.672,7.78,6.67
377,1.168,37.168,17.328,32.779,33.715,6.713,7.7,6.469
378,1.162,37.271,17.273,32.741,33.709,6.632,7.699,6.507
379,1.165,37.367,17.323,32.74,33.705,6.59,7.699,6.508
380,1.158,37.388,17.328,32.74,33.705,6.549,7.74,6.467
381,1.158,37.503,17.191,32.769,33.708,6.549,7.781,6.548
382,1.155,37.638,17.276,32.769,33.715,6.508,7.659,6.508
383,1.148,37.697,17.292,32.731,33.705,6.508,7.536,6.386
384,1.132,37.544,17.292,32.721,33.702,6.508,7.616,6.385
385,1.129,37.735,17.277,32.75,33.705,6.589,7.698,6.466
386,1.122,37.852,17.3,32.74,33.702,6.509,7.618,6.467
387,1.116,37.91,17.324,32.75,33.705,6.508,7.617,6.345
388,1.125,37.92,17.281,32.731,33.698,6.467,7.576,6.425
389,1.109,38.055,17.296,32.759,33.705,6.507,7.657,6.629
390,1.122,38.181,17.335,32.769,33.712,6.711,7.698,6.672
391,1.119,38.249,17.265,32.779,33.709,6.591,7.658,6.469
392,1.109,37.981,17.284,32.75,33.705,6.509,7.617,6.548
393,1.106,38.084,17.3,32.759,33.712,6.467,7.617,6.468
394,1.099,38.2,17.359,32.75,33.712,6.548,7.576,6.507
395,1.099,38.221,17.297,32.769,33.705,6.508,7.535,6.508
396,1.093,38.336,17.273,32.779,33.708,6.508,7.575,6.467
397,1.092,38.433,17.296,32.721,33.702,6.386,7.332,6.345
398,1.076,38.52,17.273,32.73,33.701,6.425,7.492,6.425
399,1.079,38.55,17.308,32.759,33.705,6.466,7.494,6.385
400,1.066,38.397,17.332,32.74,33.702,6.467,7.412,6.385
401,1.063,38.501,17.258,32.759,33.705,6.386,7.411,6.344
402,1.043,38.598,17.276,32.74,33.698,6.344,7.33,6.343
403,1.03,38.56,17.316,32.74,33.705,6.547,7.451,6.466
404,1.043,38.627,17.347,32.788,33.722,6.59,7.452,6.426
405,1.033,38.752,17.277,32.75,33.709,6.468,7.371,6.385
406,1.011,38.821,17.28,32.769,33.709,6.507,7.37,6.385
407,1.001,38.678,17.343,32.76,33.709,6.467,7.37,6.385
408,0.991,38.82,17.285,32.779,33.715,6.548,7.289,6.466
