time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
55,0.826,35.561,14.552,31.985,23.805,4.742,5.563,12.874
56,0.82,35.682,14.466,31.947,23.798,4.579,5.441,12.751
57,0.82,35.798,14.481,31.946,23.794,4.7,5.481,12.872
58,0.83,35.905,14.563,31.985,23.812,4.782,5.603,13.036
59,0.82,35.542,14.525,31.947,23.798,4.661,5.482,12.997
60,0.81,35.682,14.532,31.956,23.791,4.741,5.44,13.037
61,0.823,35.827,14.482,31.966,23.801,4.742,5.521,13.2
62,0.817,35.896,14.481,31.975,23.805,4.783,5.603,13.365
63,0.816,35.589,14.559,31.966,23.798,4.742,5.523,13.407
64,0.794,35.759,14.49,31.947,23.791,4.661,5.482,13.407
65,0.803,35.895,14.505,31.956,23.798,4.7,5.522,13.529
66,0.79,35.925,14.552,31.975,23.812,4.701,5.522,13.571
67,0.787,35.494,14.478,31.976,23.798,4.701,5.522,13.571
68,0.774,35.633,14.481,31.966,23.794,4.701,5.482,13.49
69,0.793,35.769,14.52,31.956,23.805,4.62,5.481,13.449
70,0.806,35.876,14.56,31.975,23.805,4.781,5.522,13.448
71,0.797,35.714,14.56,31.966,23.794,4.702,5.482,13.367
72,0.8,35.875,14.494,31.966,23.794,4.62,5.522,13.325
73,0.8,35.992,14.524,31.947,23.794,4.659,5.482,13.325
74,0.813,35.744,14.513,31.966,23.801,4.741,5.522,13.366
75,0.807,35.751,14.486,31.956,23.801,4.742,5.482,13.325
76,0.813,35.885,14.505,31.937,23.801,4.661,5.481,13.284
77,0.807,35.992,14.536,31.946,23.798,4.66,5.44,13.325
78,0.816,35.562,14.439,31.975,23.808,4.741,5.481,13.366
79,0.803,35.682,14.465,31.966,23.798,4.661,5.44,13.325
80,0.794,35.798,14.508,31.956,23.798,4.66,5.44,13.325
81,0.79,35.914,14.513,31.947,23.798,4.66,5.44,13.284
82,0.797,35.992,14.556,31.966,23.805,4.741,5.562,13.447
83,0.8,36.156,14.505,31.966,23.798,4.661,5.523,13.489
84,0.787,36.273,14.513,31.956,23.801,4.7,5.441,13.571
85,0.78,36.36,14.521,31.956,23.798,4.782,5.521,13.449
86,0.774,35.594,14.497,31.966,23.801,4.742,5.441,13.53
87,0.78,35.73,14.54,31.985,23.801,4.701,5.481,13.531
88,0.784,35.866,14.498,31.966,23.801,4.742,5.44,13.531
89,0.784,35.934,14.493,31.956,23.801,4.661,5.481,13.408
90,0.787,35.849,14.411,31.975,23.798,4.7,5.44,13.326
91,0.784,36.001,14.488,31.966,23.798,4.742,5.44,13.325
92,0.793,36.108,14.505,31.975,23.801,4.661,5.562,13.366
93,0.797,36.186,14.509,31.947,23.798,4.7,5.441,13.285
94,0.813,35.669,14.532,31.966,23.794,4.66,5.481,13.243
95,0.81,35.827,14.544,31.975,23.798,4.741,5.562,13.365
96,0.813,35.934,14.529,31.976,23.805,4.783,5.482,13.325
97,0.807,35.993,14.458,31.966,23.798,4.742,5.44,13.203
98,0.813,36.952,14.512,31.947,23.801,4.62,5.359,13.121
99,0.807,37.106,14.548,31.966,23.801,4.741,5.521,13.201
100,0.8,37.241,14.49,31.985,23.808,4.783,5.603,13.324
101,0.787,37.223,14.477,31.956,23.798,4.661,5.401,13.122
102,0.79,35.305,14.45,31.966,23.791,4.66,5.358,13.079
103,0.79,35.449,14.543,31.975,23.812,4.741,5.521,13.201
104,0.784,35.604,14.435,32.004,23.812,4.783,5.644,13.324
105,0.78,35.874,14.512,31.966,23.801,4.661,5.442,13.162
106,0.774,36.03,14.56,31.947,23.791,4.66,5.318,13.039
107,0.787,36.185,14.509,31.966,23.801,4.66,5.48,13.16
108,0.79,36.321,14.525,32.043,23.808,4.782,5.603,13.242
109,0.78,35.814,14.49,31.957,23.798,4.62,5.401,13.04
110,0.79,35.876,14.474,31.947,23.794,4.578,5.358,12.916
111,0.803,36.04,14.512,31.975,23.801,4.74,5.439,13.118
112,0.807,36.166,14.536,31.995,23.812,4.823,5.562,13.201
113,0.807,35.889,14.474,31.966,23.787,4.621,5.36,13.039
114,0.797,35.982,14.544,31.928,23.791,4.578,5.399,12.997
115,0.807,36.175,14.49,31.965,23.808,4.74,5.48,13.078
116,0.833,36.283,14.505,31.995,23.812,4.783,5.522,12.997
117,0.807,35.967,14.528,31.947,23.794,4.702,5.4,12.875
118,0.8,36.089,14.533,31.946,23.791,4.62,5.399,12.914
119,0.8,36.272,14.49,31.985,23.801,4.741,5.48,13.077
120,0.803,36.389,14.528,32.043,23.801,4.701,5.481,13.119
121,0.794,35.978,14.513,31.957,23.794,4.701,5.359,13.079
122,0.79,36.127,14.548,31.947,23.798,4.701,5.439,13.201
123,0.793,36.273,14.474,31.966,23.798,4.742,5.481,13.243
124,0.793,36.36,14.501,31.985,23.801,4.701,5.44,13.202
125,0.787,36.026,14.509,31.947,23.798,4.66,5.44,13.121
126,0.787,36.176,14.462,31.966,23.798,4.66,5.481,13.323
127,0.797,36.34,14.473,31.966,23.812,4.782,5.522,13.325
128,0.797,36.38,14.516,31.975,23.798,4.702,5.482,13.244
129,0.787,36.102,14.513,31.937,23.801,4.66,5.4,13.202
130,0.8,36.253,14.54,31.956,23.798,4.66,5.48,13.121
131,0.803,36.398,14.521,31.975,23.805,4.782,5.562,13.16
132,0.8,36.438,14.501,31.966,23.794,4.702,5.441,13.161
133,0.8,36.141,14.571,31.947,23.791,4.66,5.359,13.039
134,0.807,36.321,14.513,32.023,23.794,4.66,5.439,13.2
135,0.816,36.437,14.493,31.986,23.801,4.741,5.481,13.283
136,0.82,36.352,14.517,31.966,23.805,4.742,5.44,13.203
137,0.82,35.987,14.466,31.956,23.798,4.701,5.44,13.121
138,0.817,36.166,14.52,31.966,23.801,4.579,5.44,13.16
139,0.813,36.292,14.509,31.975,23.808,4.781,5.481,13.161
140,0.807,36.121,14.583,31.966,23.794,4.742,5.481,13.161
141,0.8,36.157,14.556,31.966,23.798,4.701,5.44,13.202
142,0.803,36.321,14.498,31.966,23.801,4.701,5.399,13.161
143,0.803,36.437,14.505,31.985,23.805,4.66,5.44,13.242
144,0.8,36.132,14.564,31.956,23.798,4.741,5.481,13.202
145,0.781,36.225,14.451,31.966,23.805,4.742,5.481,13.202
146,0.787,36.389,14.469,31.975,23.798,4.701,5.4,13.202
147,0.8,36.496,14.559,31.976,23.798,4.701,5.44,13.202
148,0.8,36.075,14.537,31.966,23.801,4.742,5.481,13.243
149,0.781,36.214,14.49,31.975,23.801,4.742,5.481,13.202
150,0.803,36.36,14.505,32.023,23.801,4.62,5.4,13.08
151,0.807,36.457,14.532,31.976,23.798,4.7,5.358,12.997
152,0.803,36.122,14.529,31.985,23.801,4.701,5.48,13.2
153,0.82,36.292,14.49,32.004,23.815,4.863,5.522,13.243
154,0.81,36.389,14.513,31.966,23.794,4.581,5.441,13.08
155,0.807,36.467,14.517,31.947,23.791,4.618,5.318,13.038
156,0.826,36.075,14.497,31.966,23.805,4.741,5.398,13.119
157,0.823,36.253,14.497,32.004,23.805,4.823,5.48,13.242
158,0.82,36.351,14.513,31.966,23.798,4.661,5.359,13.04
159,0.807,36.409,14.544,31.937,23.787,4.538,5.358,12.997
160,0.803,36.045,14.552,31.975,23.801,4.699,5.48,13.2
161,0.82,36.243,14.509,32.023,23.808,4.742,5.481,13.243
162,0.797,36.322,14.505,31.966,23.794,4.661,5.44,13.284
163,0.79,36.361,14.556,31.975,23.794,4.619,5.318,13.365
164,0.79,36.102,14.486,31.985,23.805,4.741,5.398,13.488
165,0.787,36.263,14.501,31.985,23.801,4.661,5.358,13.571
166,0.774,36.351,14.556,31.956,23.794,4.579,5.317,13.449
167,0.774,36.649,14.459,31.966,23.801,4.659,5.398,13.611
168,0.793,36.278,14.504,31.985,23.805,4.782,5.399,13.653
169,0.787,36.418,14.509,31.966,23.798,4.62,5.399,13.491
170,0.79,36.506,14.528,31.966,23.798,4.659,5.318,13.449
171,0.793,36.161,14.525,31.985,23.798,4.7,5.358,13.448
172,0.8,36.091,14.525,32.004,23.801,4.742,5.48,13.53
173,0.807,36.224,14.521,31.985,23.801,4.742,5.4,13.449
174,0.794,36.321,14.532,31.966,23.791,4.579,5.358,13.367
175,0.806,36.054,14.521,31.985,23.794,4.659,5.399,13.447
176,0.813,36.128,14.529,31.985,23.801,4.741,5.358,13.367
177,0.813,36.253,14.556,31.976,23.801,4.701,5.48,13.325
178,0.81,36.351,14.466,31.976,23.798,4.62,5.4,13.366
179,0.813,36.054,14.497,31.976,23.791,4.7,5.399,13.325
180,0.813,36.176,14.442,31.985,23.801,4.742,5.48,13.406
181,0.797,36.302,14.524,31.995,23.798,4.701,5.4,13.407
182,0.794,36.38,14.517,31.966,23.794,4.62,5.44,13.407
183,0.784,35.901,14.521,31.975,23.801,4.7,5.399,13.529
184,0.8,36.059,14.536,32.004,23.805,4.742,5.48,13.531
185,0.787,36.186,14.533,31.966,23.798,4.742,5.44,13.49
186,0.777,36.263,14.525,31.975,23.798,4.661,5.44,13.53
187,0.787,36.034,14.513,31.985,23.798,4.741,5.44,13.408
188,0.793,36.185,14.56,31.995,23.808,4.661,5.44,13.489
189,0.787,36.302,14.525,31.995,23.801,4.66,5.521,13.408
190,0.8,36.351,14.443,31.966,23.798,4.579,5.441,13.367
191,0.797,35.91,14.34,31.985,23.794,4.659,5.399,13.325
192,0.816,36.088,14.456,32.004,23.801,4.619,5.48,13.366
193,0.81,36.195,14.512,31.985,23.805,4.741,5.481,13.366
194,0.813,36.244,14.482,31.985,23.794,4.661,5.4,13.366
195,0.82,36.015,14.563,31.985,23.798,4.66,5.44,13.366
196,0.83,36.175,14.537,31.995,23.805,4.7,5.44,13.447
197,0.82,36.292,14.513,32.052,23.798,4.701,5.44,13.408
198,0.817,36.303,14.497,31.976,23.791,4.701,5.44,13.326
199,0.813,35.919,14.528,31.985,23.798,4.66,5.44,13.284
200,0.813,36.069,14.544,31.995,23.798,4.66,5.481,13.325
201,0.807,36.186,14.513,31.976,23.794,4.66,5.481,13.366
202,0.8,36.11,14.47,31.976,23.794,4.66,5.4,13.366
203,0.807,35.908,14.512,31.976,23.794,4.66,5.399,13.366
204,0.81,36.079,14.513,31.995,23.794,4.7,5.48,13.447
205,0.81,36.176,14.486,31.985,23.791,4.701,5.44,13.408
206,0.79,35.928,14.524,31.976,23.798,4.62,5.399,13.448
207,0.79,35.992,14.544,31.985,23.798,4.659,5.44,13.326
208,0.797,36.147,14.435,32.004,23.801,4.66,5.562,13.325
209,0.803,36.234,14.512,31.995,23.801,4.7,5.482,13.244
210,0.807,35.737,14.509,31.976,23.798,4.62,5.44,13.284
211,0.803,35.856,14.556,31.995,23.798,4.741,5.399,13.203
212,0.82,35.973,14.521,32.014,23.798,4.661,5.399,13.121
213,0.83,36.098,14.509,32.005,23.801,4.66,5.48,13.282
214,0.826,35.783,14.521,32.005,23.805,4.7,5.522,13.365
215,0.826,35.905,14.489,31.995,23.798,4.66,5.441,13.204
216,0.833,36.069,14.505,32.004,23.805,4.619,5.399,13.161
217,0.836,36.147,14.509,31.985,23.805,4.659,5.48,13.12
218,0.839,35.764,14.544,32.004,23.808,4.782,5.522,13.201
219,0.82,35.914,14.451,31.985,23.801,4.661,5.441,13.121
220,0.817,36.021,14.434,31.985,23.791,4.619,5.399,12.998
221,0.813,36.128,14.496,31.995,23.798,4.659,5.521,13.241
222,0.816,35.745,14.536,32.024,23.812,4.782,5.563,13.284
223,0.807,35.875,14.517,31.986,23.794,4.58,5.523,13.243
224,0.8,36.03,14.486,31.995,23.798,4.578,5.36,13.202
225,0.81,36.109,14.516,32.004,23.798,4.659,5.48,13.324
226,0.807,35.755,14.521,32.033,23.808,4.822,5.562,13.528
227,0.81,35.895,14.486,31.995,23.794,4.58,5.401,13.286
228,0.803,36.04,14.466,31.985,23.794,4.537,5.399,13.243
229,0.803,36.07,14.512,31.995,23.805,4.74,5.48,13.324
230,0.816,35.783,14.544,32.014,23.805,4.742,5.562,13.447
231,0.826,35.885,14.498,31.976,23.798,4.661,5.441,13.204
232,0.823,36.05,14.505,31.985,23.794,4.579,5.399,13.202
233,0.833,36.406,14.595,32.014,23.805,4.74,5.48,13.365
234,0.833,35.652,14.549,32.091,23.805,4.701,5.562,13.366
235,0.836,35.779,14.486,32.005,23.798,4.66,5.441,13.163
236,0.846,35.885,14.548,31.985,23.794,4.619,5.359,13.039
237,0.856,35.839,14.474,32.014,23.798,4.659,5.521,13.2
238,0.856,35.905,14.481,32.024,23.812,4.741,5.644,13.283
239,0.846,36.031,14.528,31.986,23.798,4.579,5.483,13.121
240,0.843,36.128,14.536,31.985,23.784,4.537,5.359,13.12
241,0.846,35.486,14.548,32.004,23.805,4.659,5.521,13.364
242,0.862,35.566,14.498,32.024,23.815,4.782,5.644,13.488
243,0.856,35.711,14.517,32.005,23.794,4.58,5.442,13.449
244,0.862,35.798,14.544,31.976,23.791,4.578,5.359,13.367
245,0.869,35.665,14.439,32.043,23.798,4.659,5.561,13.691
246,0.866,35.798,14.504,32.043,23.815,4.782,5.645,13.857
247,0.872,35.914,14.524,31.995,23.801,4.62,5.401,13.656
248,0.879,35.992,14.497,31.985,23.791,4.537,5.358,13.532
249,0.885,35.447,14.481,31.995,23.801,4.699,5.521,13.653
250,0.895,35.633,14.513,32.024,23.815,4.863,5.644,13.776
251,0.889,35.731,14.528,32.005,23.798,4.621,5.442,13.574
252,0.895,35.78,14.529,31.985,23.784,4.537,5.399,13.571
253,0.915,35.521,14.521,32.014,23.801,4.699,5.521,13.612
254,0.915,35.739,14.501,32.053,23.812,4.742,5.563,13.694
255,0.909,35.818,14.536,31.995,23.791,4.579,5.441,13.492
256,0.902,35.857,14.521,32.004,23.791,4.578,5.481,13.449
257,0.915,35.493,14.482,32.014,23.801,4.659,5.603,13.489
258,0.928,35.662,14.575,32.014,23.808,4.66,5.564,13.49
259,0.905,35.75,14.541,31.976,23.794,4.538,5.441,13.327
260,0.892,35.818,14.525,32.004,23.798,4.659,5.521,13.406
261,0.895,35.426,14.431,32.033,23.808,4.7,5.522,13.448
262,0.899,35.575,14.516,32.005,23.801,4.579,5.603,13.448
263,0.879,35.663,14.493,32.005,23.798,4.578,5.482,13.367
264,0.879,35.74,14.497,32.005,23.798,4.7,5.562,13.488
265,0.882,35.559,14.552,32.024,23.801,4.701,5.563,13.49
266,0.879,35.701,14.502,32.024,23.805,4.701,5.563,13.611
267,0.872,35.808,14.419,32.024,23.794,4.579,5.523,13.45
268,0.876,35.694,14.469,32.014,23.801,4.659,5.522,13.367
269,0.863,35.52,14.583,32.024,23.805,4.741,5.563,13.488
270,0.862,35.643,14.506,32.024,23.798,4.701,5.604,13.449
271,0.869,35.759,14.524,31.995,23.798,4.66,5.523,13.367
272,0.885,35.454,14.482,32.014,23.798,4.619,5.522,13.366
273,0.892,35.527,14.532,32.024,23.805,4.7,5.644,13.407
274,0.882,35.643,14.474,32.014,23.801,4.66,5.564,13.367
275,0.879,35.769,14.485,32.005,23.794,4.619,5.563,13.407
276,0.879,35.329,14.563,32.014,23.798,4.578,5.523,13.407
277,0.876,35.449,14.498,32.014,23.805,4.659,5.603,13.367
278,0.876,35.604,14.548,32.053,23.801,4.66,5.564,13.447
279,0.856,35.692,14.486,32.024,23.801,4.7,5.563,13.489
280,0.859,35.319,14.528,32.014,23.794,4.701,5.563,13.49
281,0.853,35.459,14.552,32.043,23.805,4.701,5.645,13.571
282,0.843,35.585,14.47,32.024,23.798,4.701,5.564,13.612
283,0.836,35.673,14.481,32.014,23.801,4.66,5.563,13.694
284,0.852,35.434,14.501,32.014,23.805,4.66,5.482,13.695
285,0.856,35.604,14.485,32.024,23.805,4.7,5.644,13.613
286,0.846,35.74,14.544,32.024,23.801,4.701,5.564,13.694
287,0.853,35.828,14.548,32.024,23.801,4.701,5.604,13.695
288,0.843,35.205,14.587,32.024,23.794,4.66,5.604,13.573
289,0.862,35.362,14.482,32.034,23.798,4.66,5.523,13.531
290,0.866,35.498,14.47,32.024,23.798,4.741,5.563,13.449
291,0.869,35.557,14.516,32.024,23.798,4.701,5.604,13.408
292,0.872,35.375,14.489,32.053,23.798,4.701,5.645,13.367
293,0.885,35.536,14.474,32.043,23.801,4.66,5.523,13.244
294,0.869,35.662,14.505,32.024,23.801,4.7,5.563,13.365
295,0.885,35.702,14.552,32.043,23.805,4.742,5.726,13.366
296,0.895,35.175,14.474,32.024,23.798,4.661,5.565,13.204
297,0.886,35.323,14.493,32.043,23.798,4.619,5.482,13.161
298,0.876,35.459,14.493,32.024,23.798,4.659,5.644,13.202
299,0.882,35.854,14.559,32.034,23.808,4.822,5.727,13.324
300,0.863,35.368,14.537,32.014,23.801,4.661,5.484,13.162
301,0.849,35.517,14.482,32.014,23.794,4.66,5.522,13.12
302,0.843,35.643,14.497,32.043,23.794,4.7,5.563,13.364
303,0.839,35.309,14.56,32.043,23.815,4.823,5.685,13.488
304,0.826,35.257,14.502,32.062,23.798,4.621,5.524,13.408
305,0.82,35.401,14.517,32.024,23.798,4.578,5.522,13.326
306,0.82,35.517,14.568,32.043,23.798,4.74,5.522,13.366
307,0.826,35.26,14.474,32.062,23.812,4.823,5.685,13.569
308,0.807,35.334,14.477,32.043,23.794,4.661,5.524,13.327
309,0.82,35.488,14.516,32.024,23.798,4.619,5.482,13.162
310,0.823,35.605,14.548,32.034,23.798,4.741,5.562,13.283
311,0.826,35.251,14.568,32.043,23.815,4.823,5.685,13.447
312,0.826,35.372,14.463,32.043,23.794,4.702,5.483,13.245
313,0.826,35.498,14.512,32.024,23.791,4.579,5.44,13.121
314,0.826,35.614,14.548,32.053,23.805,4.7,5.562,13.282
315,0.83,35.174,14.517,32.082,23.819,4.823,5.726,13.406
316,0.833,35.285,14.528,32.034,23.791,4.661,5.484,13.204
317,0.826,35.42,14.493,32.005,23.791,4.579,5.4,13.121
318,0.826,35.508,14.474,32.052,23.801,4.7,5.562,13.282
319,0.82,35.259,14.477,32.12,23.808,4.863,5.645,13.365
320,0.797,35.372,14.489,32.025,23.798,4.702,5.523,13.285
321,0.784,35.507,14.517,32.024,23.787,4.579,5.441,13.162
322,0.787,35.605,14.552,32.043,23.805,4.74,5.603,13.364
323,0.806,35.241,14.556,32.082,23.808,4.823,5.686,13.569
324,0.784,35.401,14.49,32.034,23.787,4.621,5.483,13.409
325,0.774,35.479,14.544,32.014,23.78,4.619,5.44,13.407
326,0.774,35.595,14.49,32.12,23.808,4.7,5.603,13.448
327,0.767,35.289,14.513,32.092,23.812,4.904,5.726,13.611
328,0.767,35.401,14.517,32.053,23.801,4.703,5.443,13.409
329,0.77,35.498,14.521,32.024,23.784,4.579,5.359,13.326
330,0.787,35.547,14.509,32.034,23.798,4.74,5.561,13.528
331,0.793,35.308,14.446,32.082,23.815,4.864,5.645,13.49
332,0.79,35.42,14.512,32.044,23.798,4.662,5.401,13.327
333,0.784,35.517,14.513,32.024,23.787,4.619,5.358,13.244
334,0.79,35.451,14.505,32.043,23.801,4.781,5.48,13.406
335,0.803,35.355,14.528,32.082,23.812,4.824,5.644,13.448
336,0.797,35.459,14.533,32.025,23.791,4.661,5.483,13.164
337,0.79,35.604,14.455,32.053,23.784,4.579,5.318,13.08
338,0.797,35.126,14.462,32.053,23.798,4.7,5.52,13.201
339,0.8,35.179,14.528,32.063,23.812,4.782,5.644,13.283
340,0.777,35.304,14.529,32.053,23.798,4.702,5.483,13.081
341,0.767,35.401,14.513,32.034,23.787,4.62,5.481,13.038
342,0.78,35.278,14.505,32.072,23.805,4.7,5.562,13.241
343,0.79,35.42,14.536,32.101,23.812,4.823,5.645,13.365
344,0.774,35.527,14.517,32.053,23.791,4.661,5.564,13.285
345,0.767,35.614,14.489,32.024,23.787,4.619,5.482,13.284
346,0.777,35.126,14.52,32.062,23.805,4.741,5.644,13.447
347,0.78,35.265,14.525,32.091,23.812,4.864,5.727,13.57
348,0.777,35.401,14.458,32.063,23.798,4.702,5.565,13.368
349,0.787,35.469,14.458,32.043,23.794,4.66,5.441,13.325
350,0.8,35.039,14.52,32.062,23.808,4.7,5.603,13.447
351,0.79,35.216,14.525,32.111,23.815,4.863,5.767,13.53
352,0.78,35.305,14.544,32.054,23.801,4.702,5.525,13.408
353,0.78,35.353,14.435,32.024,23.787,4.62,5.563,13.448
354,0.8,35.22,14.539,32.072,23.798,4.741,5.604,13.489
355,0.8,35.4,14.513,32.101,23.808,4.783,5.604,13.571
356,0.8,35.489,14.462,32.053,23.794,4.661,5.523,13.409
357,0.807,35.528,14.52,32.034,23.798,4.619,5.563,13.448
358,0.823,35.058,14.529,32.053,23.798,4.781,5.645,13.57
359,0.81,35.217,14.501,32.082,23.798,4.702,5.605,13.612
360,0.79,35.333,14.403,32.053,23.798,4.66,5.604,13.735
361,0.79,35.373,14.512,32.082,23.805,4.7,5.564,13.939
362,0.79,35.124,14.521,32.063,23.805,4.742,5.645,14.063
363,0.79,35.256,14.474,32.063,23.801,4.701,5.605,14.064
364,0.767,35.382,14.473,32.053,23.791,4.66,5.523,14.024
365,0.78,35.632,14.524,32.063,23.805,4.66,5.685,14.145
366,0.787,35.117,14.486,32.101,23.798,4.7,5.646,14.309
367,0.787,35.256,14.52,32.092,23.798,4.742,5.605,14.229
368,0.777,35.353,14.509,32.082,23.791,4.701,5.523,14.188
369,0.793,35.085,14.575,32.063,23.798,4.701,5.563,14.228
370,0.803,35.092,14.556,32.072,23.805,4.782,5.685,14.188
371,0.8,35.236,14.529,32.082,23.798,4.661,5.646,14.147
372,0.803,35.353,14.474,32.072,23.791,4.66,5.605,14.065
373,0.8,34.961,14.548,32.072,23.798,4.782,5.604,14.024
374,0.826,35.081,14.408,32.111,23.805,4.783,5.645,14.105
375,0.823,35.217,14.473,32.082,23.798,4.742,5.645,14.024
376,0.817,35.314,14.516,32.063,23.794,4.661,5.645,13.983
377,0.82,35.123,14.497,32.091,23.798,4.7,5.605,13.86
378,0.833,35.304,14.521,32.092,23.805,4.742,5.686,13.9
379,0.846,35.43,14.505,32.082,23.805,4.701,5.687,13.859
380,0.833,35.508,14.567,32.082,23.794,4.66,5.646,13.859
381,0.852,35.154,14.552,32.072,23.805,4.66,5.645,13.818
382,0.856,35.323,14.49,32.082,23.798,4.782,5.686,13.859
383,0.869,35.478,14.497,32.082,23.798,4.702,5.564,13.859
384,0.895,35.528,14.513,32.063,23.801,4.742,5.645,13.9
385,0.925,35.03,14.446,32.082,23.794,4.701,5.564,13.778
386,0.944,35.216,14.485,32.111,23.812,4.742,5.645,13.736
387,0.964,35.343,14.559,32.073,23.801,4.742,5.605,13.736
388,0.997,35.392,14.513,32.082,23.805,4.742,5.604,13.736
389,1.017,34.894,14.478,32.072,23.798,4.701,5.604,13.695
390,1.062,35.061,14.528,32.159,23.801,4.782,5.645,13.573
391,1.076,35.197,14.525,32.092,23.801,4.742,5.645,13.531
392,1.083,35.237,14.587,32.082,23.798,4.701,5.605,13.531
393,1.096,35.123,14.494,32.092,23.801,4.66,5.604,13.408
394,1.119,35.294,14.52,32.101,23.798,4.741,5.645,13.448
395,1.115,35.401,14.529,32.092,23.801,4.742,5.645,13.448
396,1.132,35.421,14.482,32.082,23.801,4.701,5.645,13.286
397,1.151,35.038,14.528,32.072,23.794,4.701,5.605,13.203
398,1.174,35.207,14.497,32.101,23.801,4.701,5.564,13.283
399,1.194,35.314,14.548,32.092,23.798,4.701,5.645,13.284
400,1.191,35.162,14.482,32.092,23.805,4.742,5.645,13.284
401,1.191,35.045,14.473,32.101,23.801,4.661,5.605,13.243
402,1.194,35.216,14.505,32.101,23.798,4.7,5.645,13.284
403,1.198,35.314,14.579,32.101,23.801,4.701,5.686,13.406
404,1.201,35.085,14.533,32.121,23.808,4.823,5.727,13.529
405,1.233,35.169,14.494,32.102,23.805,4.702,5.687,13.408
406,1.243,35.333,14.544,32.101,23.801,4.701,5.605,13.367
407,1.27,35.411,14.494,32.092,23.808,4.66,5.645,13.447
408,1.302,34.894,14.517,32.12,23.812,4.863,5.767,13.489
