time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
58,0.876,34.776,33.941,47.646,29.421,5.235,6.59,10.04
59,0.885,34.907,33.977,47.666,29.417,5.235,6.631,9.958
60,0.892,35.023,33.977,47.656,29.421,5.235,6.672,9.835
61,0.882,35.12,33.821,47.656,29.417,5.194,6.55,9.631
62,0.876,34.652,33.863,47.627,29.407,5.112,6.63,9.588
63,0.885,34.819,33.941,47.646,29.421,5.315,6.672,9.547
64,0.895,34.975,33.883,47.694,29.428,5.398,6.794,9.547
65,0.892,35.024,33.867,47.695,29.421,5.236,6.714,9.344
66,0.889,34.785,33.902,47.638,29.411,5.194,6.672,9.219
67,0.889,34.965,33.91,47.646,29.414,5.234,6.753,9.259
68,0.895,35.072,33.973,47.666,29.424,5.316,6.876,9.137
69,0.899,35.121,33.934,47.647,29.418,5.236,6.837,8.974
70,0.908,34.776,33.938,47.647,29.417,5.316,6.837,8.972
71,0.908,34.916,33.875,47.647,29.417,5.236,6.877,8.891
72,0.908,35.014,33.922,47.627,29.414,5.235,6.837,8.768
73,0.918,35.072,33.949,47.637,29.417,5.275,6.877,8.726
74,0.912,34.766,33.856,47.666,29.421,5.276,6.959,8.685
75,0.922,34.888,33.894,47.628,29.414,5.235,6.96,8.562
76,0.909,34.985,33.91,47.627,29.407,5.194,6.96,8.358
77,0.899,35.015,33.957,47.637,29.414,5.194,7.0,8.437
78,0.915,34.727,33.977,47.637,29.421,5.234,7.123,8.438
79,0.931,34.906,33.966,47.666,29.431,5.357,7.287,8.397
80,0.902,34.985,33.837,47.647,29.418,5.317,7.166,8.194
81,0.895,34.919,33.867,47.608,29.404,5.154,7.124,8.07
82,0.905,34.908,33.941,47.627,29.421,5.234,7.327,8.15
83,0.915,35.052,33.86,47.646,29.424,5.275,7.451,8.232
84,0.915,35.159,33.894,47.637,29.418,5.195,7.33,7.989
85,0.925,34.681,33.934,47.627,29.421,5.234,7.41,7.986
86,0.912,34.772,33.961,47.646,29.417,5.235,7.452,7.946
87,0.915,34.869,33.95,47.618,29.411,5.153,7.33,7.783
88,0.931,34.965,33.907,47.608,29.417,5.193,7.492,7.822
89,0.941,34.698,33.879,47.637,29.424,5.275,7.534,7.822
90,0.945,34.849,33.902,47.637,29.411,5.235,7.453,7.863
91,0.941,34.965,33.902,47.627,29.41,5.153,7.452,7.66
92,0.938,35.034,33.934,47.618,29.414,5.193,7.371,7.658
93,0.941,34.593,33.903,47.627,29.424,5.275,7.492,7.698
94,0.967,34.78,33.934,47.656,29.438,5.316,7.534,7.618
95,0.964,34.849,33.946,47.589,29.414,5.236,7.372,7.495
96,0.955,34.927,33.961,47.579,29.4,5.072,7.37,7.412
97,0.945,34.678,33.911,47.627,29.421,5.355,7.411,7.493
98,0.941,34.839,33.844,47.627,29.417,5.236,7.452,7.534
99,0.941,34.936,33.785,47.637,29.414,5.153,7.29,7.412
100,0.945,35.024,33.893,47.608,29.417,5.275,7.41,7.411
101,0.938,34.67,33.949,47.608,29.411,5.195,7.33,7.33
102,0.922,34.81,33.852,47.598,29.41,5.194,7.289,7.248
103,0.935,34.955,33.906,47.608,29.417,5.194,7.247,7.328
104,0.925,35.005,33.922,47.637,29.417,5.275,7.369,7.451
105,0.938,34.67,33.946,47.608,29.421,5.195,7.208,7.208
106,0.932,34.81,33.911,47.579,29.404,5.072,7.165,7.165
107,0.938,34.917,33.84,47.588,29.41,5.152,7.124,7.165
108,0.958,34.87,33.878,47.617,29.417,5.234,7.246,7.206
109,0.981,34.726,33.902,47.618,29.431,5.316,7.206,7.247
110,0.958,34.82,33.895,47.598,29.407,5.154,7.043,7.084
111,0.958,34.917,33.895,47.569,29.407,5.112,7.001,6.961
112,0.964,34.563,33.926,47.617,29.414,5.193,7.163,7.082
113,0.964,34.646,33.895,47.627,29.421,5.194,7.124,7.164
114,0.981,34.752,33.953,47.579,29.421,5.072,7.043,7.002
115,0.994,34.878,33.922,47.608,29.417,5.152,7.042,7.001
116,0.987,34.659,33.852,47.608,29.417,5.234,7.123,7.001
117,0.991,34.781,33.882,47.656,29.414,5.153,7.002,6.919
118,0.987,34.926,33.91,47.608,29.417,5.193,7.123,6.959
119,0.984,35.024,33.938,47.608,29.421,5.234,7.124,7.0
120,0.981,34.507,33.95,47.608,29.417,5.194,7.043,6.919
121,0.981,34.607,33.911,47.589,29.417,5.194,7.042,6.756
122,0.977,34.723,33.899,47.579,29.411,5.072,7.001,6.795
123,0.997,34.849,33.941,47.617,29.414,5.274,7.123,6.917
124,1.01,34.601,33.942,47.637,29.431,5.316,7.205,7.041
125,0.994,34.713,33.875,47.589,29.411,5.114,7.084,6.839
126,0.997,34.849,33.848,47.627,29.404,5.152,7.002,6.755
127,1.007,34.898,33.898,47.608,29.41,5.193,7.082,6.836
128,1.001,34.573,33.922,47.608,29.41,5.153,7.123,6.837
129,0.994,34.723,33.942,47.589,29.417,5.153,7.043,6.796
130,1.017,34.849,33.993,47.608,29.421,5.234,7.123,6.795
131,1.014,34.917,33.892,47.617,29.417,5.235,7.043,6.755
132,1.004,34.467,33.898,47.579,29.411,5.072,6.96,6.673
133,1.007,34.616,33.93,47.588,29.417,5.193,6.96,6.672
134,1.023,34.752,33.914,47.588,29.421,5.194,7.041,6.753
135,1.03,34.878,33.891,47.608,29.421,5.153,7.001,6.673
136,1.024,34.553,33.875,47.589,29.407,5.112,6.96,6.509
137,1.027,34.675,33.926,47.56,29.41,5.112,6.919,6.589
138,1.023,34.82,33.934,47.607,29.417,5.152,7.122,6.631
139,1.036,34.581,33.981,47.617,29.431,5.275,7.165,6.753
140,1.024,34.608,33.903,47.589,29.411,5.113,7.002,6.551
141,1.027,34.761,33.934,47.569,29.414,5.071,7.001,6.508
142,1.037,34.849,33.946,47.579,29.421,5.193,7.082,6.589
143,1.037,34.668,33.93,47.569,29.414,5.153,7.164,6.631
144,1.037,34.81,33.825,47.607,29.414,5.153,7.043,6.59
145,1.056,34.965,33.906,47.598,29.417,5.193,7.123,6.631
146,1.043,35.043,33.934,47.589,29.421,5.153,7.083,6.509
147,1.04,34.21,33.914,47.588,29.411,5.071,7.042,6.508
148,1.066,34.374,33.942,47.598,29.41,5.111,7.042,6.427
149,1.066,34.539,33.911,47.589,29.428,5.152,7.204,6.588
150,1.076,34.598,33.821,47.588,29.421,5.234,7.125,6.509
151,1.076,34.387,33.87,47.579,29.414,5.153,7.083,6.467
152,1.066,34.519,33.941,47.569,29.417,5.153,7.042,6.467
153,1.082,34.665,33.848,47.588,29.414,5.193,7.123,6.507
154,1.096,34.743,33.894,47.588,29.428,5.194,7.205,6.386
155,1.086,34.485,33.898,47.56,29.414,5.153,7.084,6.344
156,1.083,34.607,33.934,47.54,29.41,5.031,7.042,6.262
157,1.089,34.761,33.957,47.569,29.424,5.273,7.123,6.465
158,1.099,34.83,33.903,47.607,29.424,5.316,7.287,6.507
159,1.089,34.399,33.848,47.56,29.414,5.154,7.085,6.264
160,1.083,34.558,33.836,47.579,29.421,5.112,7.083,6.384
161,1.086,34.703,33.91,47.569,29.414,5.193,7.205,6.344
162,1.079,34.858,33.926,47.55,29.417,5.194,7.125,6.384
163,1.096,34.409,33.879,47.646,29.411,5.153,7.083,6.303
164,1.092,34.577,33.91,47.58,29.421,5.275,7.164,6.384
165,1.092,34.684,33.922,47.588,29.414,5.113,7.124,6.303
166,1.102,34.417,33.957,47.541,29.41,5.071,7.043,6.262
167,1.122,34.462,33.891,47.569,29.414,5.111,7.123,6.302
168,1.142,34.616,33.891,47.569,29.421,5.193,7.124,6.302
169,1.132,34.704,33.801,47.569,29.421,5.112,7.083,6.262
170,1.129,34.225,33.878,47.569,29.411,5.112,7.002,6.18
171,1.122,34.336,33.937,47.54,29.414,5.071,7.041,6.179
172,1.148,34.5,33.887,47.559,29.421,5.152,7.082,6.342
173,1.161,34.655,33.91,47.588,29.435,5.315,7.205,6.343
174,1.139,34.292,33.871,47.55,29.414,5.032,7.003,6.221
175,1.145,34.423,33.945,47.531,29.414,5.07,6.919,6.098
176,1.158,34.568,33.907,47.569,29.414,5.152,7.0,6.26
177,1.165,34.656,33.891,47.56,29.421,5.193,7.082,6.302
178,1.165,34.359,33.813,47.55,29.414,5.112,6.92,6.18
179,1.168,34.529,33.902,47.569,29.421,5.152,6.959,6.179
180,1.168,34.636,33.906,47.54,29.414,5.112,6.878,6.179
181,1.165,34.675,33.926,47.54,29.41,5.071,6.877,6.139
182,1.158,34.407,33.856,47.588,29.421,5.193,6.959,6.098
183,1.168,34.529,33.863,47.56,29.421,5.112,6.919,6.219
184,1.158,34.665,33.929,47.559,29.417,5.112,6.919,6.18
185,1.171,34.714,33.903,47.54,29.407,5.112,6.878,6.057
186,1.162,34.427,33.84,47.54,29.407,5.03,6.959,6.178
187,1.158,34.606,33.855,47.578,29.421,5.233,7.041,6.179
188,1.181,34.771,33.894,47.569,29.431,5.235,7.042,6.301
189,1.171,34.715,33.887,47.531,29.418,5.032,6.839,6.058
190,1.181,34.494,33.922,47.54,29.407,5.03,6.877,6.015
191,1.171,34.616,33.926,47.55,29.421,5.151,6.959,6.096
192,1.168,34.733,33.871,47.559,29.417,5.153,6.96,6.178
193,1.171,34.619,33.914,47.54,29.414,5.112,6.838,6.098
194,1.188,34.579,33.942,47.559,29.424,5.193,6.958,6.138
195,1.194,34.713,33.895,47.55,29.421,5.153,6.878,6.179
196,1.198,34.801,33.895,47.636,29.411,5.112,6.796,6.017
197,1.207,34.62,33.871,47.532,29.417,5.112,6.795,6.056
198,1.188,34.752,33.933,47.559,29.421,5.193,6.917,6.137
199,1.194,34.868,33.922,47.569,29.417,5.194,6.837,6.057
200,1.185,34.946,33.946,47.54,29.411,5.072,6.796,6.015
201,1.181,34.774,33.786,47.531,29.41,5.03,6.755,6.015
202,1.191,34.964,33.893,47.55,29.421,5.233,6.917,6.096
203,1.204,35.11,33.961,47.569,29.431,5.275,6.959,6.178
204,1.181,35.14,33.891,47.54,29.418,5.154,6.797,6.017
205,1.188,34.959,33.887,47.54,29.414,5.112,6.836,5.974
206,1.188,35.101,33.871,47.55,29.414,5.193,6.958,6.055
207,1.194,35.217,33.918,47.531,29.421,5.234,6.919,6.056
208,1.194,35.285,33.914,47.55,29.417,5.072,6.919,6.015
209,1.204,35.209,33.949,47.55,29.421,5.152,6.878,6.137
210,1.211,35.333,33.922,47.531,29.414,5.193,6.918,6.016
211,1.211,35.449,33.883,47.511,29.407,5.112,6.796,5.974
212,1.207,35.499,33.914,47.53,29.421,5.112,6.877,5.974
213,1.211,35.489,33.934,47.559,29.421,5.234,6.837,6.055
214,1.211,35.624,33.864,47.55,29.417,5.194,6.918,6.015
215,1.198,35.721,33.883,47.521,29.411,5.112,6.796,5.852
216,1.191,35.741,33.906,47.511,29.407,5.03,6.877,6.054
217,1.198,35.76,33.926,47.549,29.421,5.151,6.959,6.097
218,1.198,35.914,33.95,47.598,29.421,5.275,7.041,6.097
219,1.175,35.964,33.903,47.531,29.411,5.113,6.839,5.894
220,1.181,36.328,33.859,47.511,29.407,5.03,6.755,5.811
221,1.184,36.572,33.894,47.521,29.414,5.151,6.957,5.972
222,1.184,36.689,33.953,47.53,29.424,5.275,6.96,6.137
223,1.191,36.758,33.903,47.521,29.414,5.113,6.797,5.976
224,1.181,36.116,33.899,47.53,29.417,5.112,6.958,5.933
225,1.171,36.148,33.922,47.54,29.417,5.071,6.919,5.974
226,1.165,36.254,33.918,47.531,29.411,5.111,6.837,5.933
227,1.161,36.36,33.942,47.521,29.417,5.112,6.796,5.933
228,1.171,36.735,33.891,47.53,29.421,5.193,6.917,5.933
229,1.168,36.873,33.875,47.53,29.417,5.153,6.796,5.974
230,1.158,36.98,33.887,47.511,29.411,5.071,6.755,5.852
231,1.142,37.029,33.863,47.511,29.41,5.111,6.795,5.932
232,1.158,36.838,33.964,47.54,29.421,5.193,6.795,5.974
233,1.161,37.028,33.825,47.578,29.424,5.234,6.877,6.015
234,1.148,37.077,33.878,47.502,29.411,5.032,6.796,5.852
235,1.129,37.135,33.93,47.492,29.407,4.989,6.755,5.81
236,1.129,37.309,33.934,47.511,29.421,5.151,6.876,5.891
237,1.135,37.464,33.926,47.54,29.431,5.234,6.959,6.054
238,1.125,37.561,33.868,47.521,29.414,5.113,6.838,5.893
239,1.119,37.62,33.836,47.511,29.41,5.071,6.958,5.811
240,1.115,37.476,33.855,47.511,29.417,5.111,6.919,5.932
241,1.106,37.609,33.89,47.501,29.417,5.071,6.878,5.892
242,1.112,37.707,33.875,47.501,29.417,5.07,6.877,5.851
243,1.115,37.755,33.91,47.511,29.417,5.152,6.959,5.891
244,1.122,37.89,33.899,47.492,29.424,5.071,6.96,5.892
245,1.109,38.007,33.953,47.482,29.407,5.03,6.919,5.892
246,1.106,38.132,33.954,47.492,29.417,5.07,6.959,5.973
247,1.102,38.345,33.86,47.52,29.424,5.193,6.919,5.933
248,1.096,38.184,33.808,47.492,29.411,5.031,7.0,5.852
249,1.066,38.297,33.878,47.492,29.414,4.948,6.919,5.81
250,1.063,38.375,33.894,47.492,29.414,4.988,6.959,5.85
251,1.063,38.347,33.945,47.511,29.424,5.11,7.082,5.932
252,1.053,38.491,33.84,47.54,29.411,5.152,7.042,5.852
253,1.034,38.559,33.902,47.492,29.404,5.031,6.92,5.851
254,1.037,38.627,33.891,47.473,29.407,5.03,6.919,5.688
255,1.033,38.618,33.922,47.501,29.41,5.151,7.041,5.89
256,1.04,38.762,33.883,47.53,29.421,5.234,7.204,6.054
257,0.994,38.85,33.836,47.492,29.421,5.113,6.962,5.771
258,1.004,38.946,33.898,47.482,29.414,5.071,7.0,5.728
259,0.997,38.803,33.895,47.492,29.417,5.07,7.041,5.89
260,0.984,38.946,33.926,47.473,29.414,5.152,7.042,5.851
261,0.971,39.053,33.879,47.501,29.414,5.112,7.042,5.851
262,0.974,39.14,33.875,47.521,29.428,5.193,7.082,5.891
263,0.964,39.055,33.883,47.482,29.418,5.153,7.123,5.851
264,0.961,39.159,33.926,47.482,29.414,5.031,7.002,5.81
265,0.971,39.285,33.887,47.492,29.414,5.111,7.082,5.769
266,0.964,39.363,33.805,47.511,29.421,5.152,7.164,5.931
267,0.938,39.306,33.878,47.492,29.414,5.031,7.165,5.811
268,0.925,39.43,33.902,47.453,29.414,5.03,7.084,5.688
269,0.918,39.489,33.918,47.472,29.421,5.03,7.123,5.809
270,0.941,39.557,33.957,47.492,29.417,5.151,7.205,5.891
271,0.948,39.462,33.856,47.501,29.424,5.193,7.287,5.851
272,0.922,39.557,33.867,47.463,29.414,5.031,7.207,5.769
273,0.902,39.634,33.898,47.443,29.407,4.989,7.125,5.647
274,0.912,39.932,33.914,47.482,29.41,5.151,7.246,5.849
275,0.899,39.6,33.836,47.501,29.424,5.153,7.328,5.891
276,0.912,39.711,33.874,47.463,29.421,5.112,7.167,5.77
277,0.905,39.828,33.89,47.472,29.414,5.112,7.287,5.809
278,0.879,39.742,33.91,47.472,29.421,5.112,7.288,5.81
279,0.863,39.789,33.914,47.463,29.404,5.03,7.207,5.769
280,0.849,39.943,33.914,47.472,29.414,5.07,7.287,5.768
281,0.853,40.022,33.91,47.482,29.424,5.152,7.288,5.891
282,0.843,39.821,33.871,47.463,29.424,5.153,7.288,5.811
283,0.836,39.934,33.91,47.463,29.414,5.112,7.166,5.728
284,0.843,40.041,33.86,47.463,29.421,5.152,7.246,5.809
285,0.856,40.147,33.894,47.472,29.421,5.153,7.247,5.85
286,0.843,39.928,33.875,47.472,29.414,5.193,7.166,5.851
287,0.839,40.012,33.906,47.463,29.414,5.072,7.043,5.769
288,0.83,40.118,33.926,47.424,29.4,5.07,7.001,5.768
289,0.836,40.225,33.934,47.462,29.421,5.193,7.204,5.85
290,0.836,40.12,33.848,47.482,29.431,5.234,7.287,5.973
291,0.826,40.225,33.863,47.453,29.407,5.113,7.044,5.771
292,0.82,40.341,33.929,47.453,29.41,5.112,6.96,5.768
293,0.817,40.38,33.879,47.463,29.421,5.193,7.122,5.85
294,0.813,40.007,33.875,47.453,29.421,5.194,7.124,5.81
295,0.82,40.118,33.883,47.453,29.421,5.112,7.124,5.769
296,0.823,40.234,33.941,47.453,29.421,5.234,7.205,5.85
297,0.8,40.255,33.93,47.463,29.414,5.153,7.165,5.81
298,0.79,40.149,33.926,47.443,29.414,5.112,7.206,5.728
299,0.787,40.302,33.844,47.472,29.417,5.112,7.165,5.85
300,0.78,40.399,33.816,47.482,29.417,5.193,7.246,5.851
301,0.787,40.419,33.882,47.482,29.417,5.153,7.206,5.851
302,0.78,40.18,33.902,47.463,29.414,5.071,7.125,5.769
303,0.774,40.283,33.848,47.434,29.4,5.03,7.124,5.728
304,0.764,40.418,33.855,47.462,29.424,5.192,7.287,5.89
305,0.783,40.372,33.925,47.491,29.431,5.316,7.329,6.054
306,0.761,40.352,33.918,47.444,29.421,5.154,7.167,5.812
307,0.764,40.457,33.903,47.462,29.414,5.112,7.043,5.769
308,0.77,40.564,33.863,47.472,29.417,5.152,7.123,5.85
309,0.777,40.21,33.797,47.472,29.417,5.193,7.165,5.851
310,0.767,40.312,33.87,47.463,29.417,5.153,7.124,5.81
311,0.767,40.428,33.902,47.491,29.417,5.193,7.205,5.891
312,0.774,40.487,33.891,47.473,29.421,5.112,7.165,5.973
313,0.754,40.2,33.855,47.453,29.414,5.112,7.043,5.811
314,0.761,40.312,33.914,47.463,29.417,5.193,7.164,5.769
315,0.761,40.428,33.922,47.472,29.424,5.234,7.246,5.891
316,0.77,40.506,33.934,47.453,29.421,5.194,7.206,5.851
317,0.754,40.248,33.832,47.453,29.407,5.153,7.125,5.769
318,0.761,40.379,33.796,47.443,29.41,5.071,7.124,5.85
319,0.78,40.505,33.87,47.472,29.421,5.233,7.246,5.81
320,0.787,40.603,33.902,47.501,29.435,5.316,7.369,5.972
321,0.78,40.201,33.934,47.453,29.414,5.073,7.167,5.811
322,0.764,40.302,33.879,47.453,29.41,5.07,7.124,5.688
323,0.783,40.447,33.883,47.453,29.41,5.193,7.246,5.809
324,0.774,40.487,33.941,47.482,29.421,5.316,7.328,5.972
325,0.764,40.238,33.915,47.463,29.421,5.114,7.167,5.852
326,0.764,40.37,33.903,47.453,29.424,5.193,7.287,5.81
327,0.761,40.477,33.801,47.453,29.414,5.153,7.166,5.932
328,0.764,40.487,33.839,47.453,29.407,5.112,7.124,5.77
329,0.761,40.65,33.855,47.443,29.414,5.152,7.205,5.809
330,0.777,40.767,33.886,47.462,29.421,5.193,7.247,5.891
331,0.767,40.845,33.914,47.453,29.421,5.112,7.125,5.851
332,0.761,40.366,33.875,47.434,29.407,5.03,7.124,5.769
333,0.761,39.949,33.902,47.453,29.424,5.07,7.043,5.809
334,0.767,40.089,33.93,47.453,29.424,5.193,7.164,5.769
335,0.787,40.196,33.903,47.482,29.424,5.275,7.165,5.809
336,0.748,40.072,33.859,47.472,29.414,5.073,7.043,5.769
337,0.76,40.186,33.879,47.434,29.41,5.03,6.96,5.687
338,0.761,40.321,33.883,47.462,29.414,5.151,7.163,5.849
339,0.767,40.428,33.91,47.472,29.431,5.275,7.287,5.891
340,0.751,40.055,33.942,47.444,29.418,5.113,7.166,5.77
341,0.767,40.224,33.848,47.462,29.414,5.071,7.043,5.768
342,0.764,40.322,33.863,47.453,29.421,5.152,7.082,5.809
343,0.767,40.39,33.906,47.434,29.414,5.112,7.123,5.769
344,0.767,40.055,33.906,47.434,29.421,5.112,6.961,5.809
345,0.764,40.176,33.801,47.453,29.417,5.193,7.163,5.891
346,0.767,40.283,33.858,47.463,29.421,5.153,7.084,5.851
347,0.77,40.322,33.879,47.405,29.407,5.031,7.042,5.769
348,0.767,40.016,33.93,47.424,29.417,5.07,7.082,5.809
349,0.764,40.157,33.969,47.443,29.421,5.152,7.205,5.891
350,0.774,40.263,33.927,47.453,29.421,5.112,7.165,5.851
351,0.748,40.284,33.891,47.424,29.411,5.03,7.124,5.81
352,0.751,39.92,33.852,47.414,29.414,5.07,7.124,5.85
353,0.741,40.069,33.941,47.424,29.424,5.193,7.165,5.851
354,0.76,40.186,33.833,47.453,29.424,5.275,7.246,5.891
355,0.751,40.177,33.867,47.415,29.414,5.073,7.084,5.729
356,0.761,40.666,33.851,47.395,29.407,5.03,6.961,5.687
357,0.761,40.825,33.886,47.424,29.414,5.151,7.122,5.849
358,0.761,40.903,33.945,47.443,29.428,5.193,7.165,5.973
359,0.767,40.415,33.911,47.434,29.414,5.072,7.124,5.771
360,0.774,39.432,33.863,47.434,29.421,5.152,7.124,5.809
361,0.777,39.556,33.879,47.424,29.417,5.031,7.124,5.769
362,0.774,39.605,33.918,47.414,29.411,5.03,7.043,5.728
363,0.787,39.855,33.93,47.424,29.414,5.03,7.082,5.727
364,0.784,40.069,33.864,47.472,29.414,5.151,7.042,5.809
365,0.764,40.128,33.875,47.424,29.421,5.153,7.042,5.85
366,0.757,40.206,33.871,47.395,29.411,5.031,6.96,5.769
367,0.761,39.516,33.929,47.414,29.421,5.07,6.96,5.809
368,0.774,39.605,33.93,47.424,29.424,5.152,7.082,5.85
369,0.777,39.731,33.934,47.424,29.421,5.153,7.042,5.729
370,0.767,39.799,33.829,47.462,29.414,4.99,6.96,5.727
371,0.761,39.474,33.886,47.415,29.414,5.029,7.082,5.768
372,0.774,39.624,33.906,47.424,29.424,5.151,6.961,5.809
373,0.774,39.769,33.856,47.453,29.421,5.234,7.163,5.891
374,0.764,39.809,33.84,47.415,29.407,4.991,7.002,5.729
375,0.77,39.512,33.851,47.376,29.407,4.948,6.879,5.605
376,0.787,39.653,33.918,47.414,29.421,5.11,7.04,5.808
377,0.787,39.789,33.903,47.424,29.424,5.193,7.123,5.891
378,0.784,39.809,33.895,47.405,29.418,5.031,7.083,5.811
379,0.787,39.339,33.809,47.414,29.424,5.111,7.164,5.728
380,0.784,39.459,33.878,47.405,29.424,5.152,7.206,5.768
381,0.777,39.557,33.883,47.385,29.411,5.071,7.287,5.687
382,0.78,39.577,33.898,47.395,29.417,5.07,7.41,5.727
383,0.784,39.519,33.895,47.395,29.424,5.152,7.452,5.85
384,0.771,39.643,33.871,47.404,29.418,5.112,7.534,5.769
385,0.767,39.693,33.918,47.385,29.411,5.112,7.534,5.687
386,0.764,39.962,33.903,47.385,29.421,4.989,7.616,5.809
387,0.77,39.293,33.879,47.424,29.424,5.11,7.739,5.81
388,0.78,39.421,33.832,47.434,29.418,5.152,7.74,5.769
389,0.741,39.479,33.8,47.405,29.411,5.071,7.659,5.728
390,0.751,39.307,33.843,47.366,29.407,4.989,7.658,5.646
391,0.764,39.392,33.921,47.385,29.417,5.151,7.78,5.767
392,0.77,39.508,33.895,47.414,29.424,5.234,7.944,5.85
393,0.774,39.586,33.863,47.386,29.411,5.032,7.701,5.688
394,0.8,39.193,33.914,47.376,29.414,5.03,7.699,5.646
395,0.79,39.295,33.91,47.376,29.41,5.111,7.74,5.727
396,0.787,39.401,33.883,47.366,29.421,5.152,7.821,5.727
397,0.79,39.518,33.816,47.385,29.417,5.112,7.781,5.687
398,0.79,39.049,33.835,47.414,29.417,5.152,7.74,5.727
399,0.793,39.188,33.871,47.386,29.417,5.153,7.699,5.768
400,0.777,39.295,33.867,47.376,29.411,5.031,7.618,5.647
401,0.78,39.382,33.898,47.366,29.421,5.111,7.617,5.686
402,0.777,39.115,33.879,47.395,29.414,5.193,7.617,5.727
403,0.793,39.256,33.871,47.385,29.421,5.112,7.576,5.727
404,0.771,39.334,33.926,47.385,29.414,5.112,7.535,5.646
405,0.78,39.373,33.879,47.366,29.414,5.071,7.494,5.645
406,0.8,39.105,33.832,47.404,29.421,5.111,7.575,5.727
407,0.81,39.275,33.89,47.481,29.431,5.234,7.575,5.809
408,0.8,39.344,33.871,47.386,29.411,5.032,7.372,5.688
