time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
36,-0.504,36.042,38.941,45.604,33.568,8.726,5.81,11.231
37,-0.488,35.683,38.961,45.643,33.568,8.849,5.933,11.231
38,-0.488,35.896,38.988,45.595,33.568,8.808,5.851,11.025
39,-0.485,36.148,38.996,45.633,33.575,8.931,5.933,11.066
40,-0.494,36.245,38.933,45.604,33.572,8.849,5.892,11.149
41,-0.488,35.664,38.965,45.604,33.565,8.767,5.727,11.149
42,-0.452,35.935,39.02,45.643,33.575,8.849,5.933,11.313
43,-0.455,36.109,38.937,45.604,33.572,8.849,5.851,11.477
44,-0.448,36.216,38.988,45.624,33.572,8.808,5.933,11.888
45,-0.425,35.877,38.988,45.624,33.575,8.767,5.81,12.298
46,-0.416,36.148,38.925,45.614,33.579,8.849,5.933,13.079
47,-0.422,36.332,38.941,45.711,33.572,8.726,5.768,13.448
48,-0.422,36.429,38.925,45.633,33.575,8.726,5.892,13.982
49,-0.416,36.167,39.036,45.633,33.579,8.849,6.015,14.557
50,-0.422,36.4,38.949,45.595,33.568,8.602,5.851,14.845
51,-0.379,36.623,39.032,45.604,33.572,8.684,5.892,15.05
52,-0.383,36.681,38.945,45.595,33.572,8.602,5.81,15.173
53,-0.376,36.245,38.961,45.624,33.572,8.644,5.851,15.378
54,-0.402,36.477,39.012,45.604,33.572,8.52,5.768,15.338
55,-0.376,36.671,38.925,45.614,33.579,8.602,5.851,15.42
56,-0.379,36.71,38.969,45.604,33.575,8.479,5.81,15.461
57,-0.343,36.555,38.941,45.585,33.565,8.397,5.687,15.091
58,-0.314,36.807,39.028,45.633,33.589,8.684,5.81,15.173
59,-0.327,36.942,39.012,45.595,33.572,8.52,5.81,14.968
60,-0.337,37.0,38.949,45.604,33.572,8.561,5.851,14.927
61,-0.324,36.584,38.992,45.595,33.568,8.479,5.81,14.886
62,-0.317,36.816,39.02,45.614,33.575,8.479,5.892,14.803
63,-0.304,37.0,38.961,45.565,33.558,8.315,5.727,14.598
64,-0.287,37.059,39.0,45.604,33.572,8.438,5.81,14.598
65,-0.291,36.952,39.0,45.575,33.572,8.479,5.851,14.639
66,-0.281,37.204,38.973,45.556,33.561,8.356,5.727,14.352
67,-0.291,37.388,38.961,45.682,33.575,8.397,5.81,14.27
68,-0.304,37.33,38.945,45.595,33.565,8.315,5.687,14.228
69,-0.314,37.136,39.036,45.575,33.572,8.438,5.768,14.064
70,-0.324,37.359,38.977,45.565,33.561,8.274,5.687,13.859
71,-0.34,37.523,39.048,45.585,33.575,8.438,5.851,13.9
72,-0.333,37.407,38.957,45.575,33.561,8.315,5.768,13.695
73,-0.32,37.427,38.973,45.595,33.565,8.274,5.768,13.49
74,-0.347,37.62,39.004,45.595,33.579,8.438,5.933,13.571
75,-0.356,37.746,38.929,45.527,33.561,8.192,5.81,13.284
76,-0.314,37.572,38.984,45.565,33.575,8.192,5.851,13.161
77,-0.314,37.649,38.965,45.556,33.568,8.233,5.81,12.996
78,-0.317,37.853,39.044,45.565,33.568,8.15,5.892,12.915
79,-0.327,37.988,38.981,45.575,33.565,8.15,5.81,12.709
80,-0.33,37.62,39.008,45.585,33.572,8.192,5.933,12.709
81,-0.33,37.756,38.988,45.556,33.565,8.192,5.974,12.586
82,-0.327,37.969,38.965,45.556,33.568,8.109,5.892,12.381
83,-0.317,38.134,38.988,45.595,33.579,8.274,5.933,12.381
84,-0.356,37.737,38.977,45.556,33.575,8.274,5.933,12.134
85,-0.324,37.959,39.04,45.546,33.579,8.274,6.015,12.134
86,-0.34,38.182,38.874,45.546,33.572,8.274,5.933,12.011
87,-0.353,38.269,38.953,45.565,33.572,8.356,6.056,12.339
88,-0.36,38.056,38.984,45.546,33.565,8.315,5.974,12.504
89,-0.376,38.298,39.028,45.556,33.568,8.356,6.097,12.873
90,-0.376,38.492,39.012,45.556,33.575,8.397,6.22,13.448
91,-0.386,38.579,39.04,45.527,33.565,8.233,6.056,13.859
92,-0.376,38.211,38.988,45.556,33.568,8.356,6.179,14.557
93,-0.386,38.434,39.012,45.556,33.565,8.315,6.097,15.173
94,-0.389,38.618,39.044,45.556,33.565,8.438,6.22,15.871
95,-0.412,38.695,38.929,45.565,33.565,8.233,6.138,16.241
96,-0.399,38.424,38.961,45.556,33.575,8.356,6.302,16.693
97,-0.396,38.666,38.969,45.546,33.558,8.356,6.302,17.021
98,-0.409,38.841,39.028,45.546,33.561,8.192,6.097,16.98
99,-0.402,38.928,39.0,45.585,33.575,8.356,6.343,17.309
100,-0.429,38.492,38.988,45.546,33.561,8.233,6.22,17.309
101,-0.435,38.744,38.992,45.575,33.575,8.192,6.262,17.309
102,-0.422,38.928,39.004,45.546,33.568,8.15,6.22,17.145
103,-0.425,38.996,39.008,45.565,33.579,8.15,6.343,16.98
104,-0.432,38.657,38.961,45.536,33.568,8.027,6.302,16.816
105,-0.429,38.899,39.055,45.546,33.572,8.109,6.262,16.57
106,-0.445,39.073,38.977,45.585,33.586,8.192,6.467,16.61
107,-0.465,39.102,38.866,45.536,33.565,7.986,6.302,16.323
108,-0.485,38.812,38.965,45.546,33.579,8.069,6.385,16.159
109,-0.501,39.034,38.957,45.556,33.568,7.986,6.302,15.912
110,-0.494,39.218,39.028,45.546,33.575,8.109,6.467,15.83
111,-0.498,39.228,39.028,45.536,33.565,8.027,6.302,15.625
112,-0.511,38.986,38.992,45.575,33.579,8.109,6.385,15.502
113,-0.521,39.209,39.008,45.575,33.579,8.15,6.467,15.502
114,-0.511,39.373,39.051,45.536,33.561,7.986,6.179,15.255
115,-0.488,39.587,39.036,45.575,33.575,8.15,6.302,15.297
116,-0.537,39.034,38.988,45.536,33.575,8.15,6.302,15.173
117,-0.508,39.257,38.988,45.575,33.575,8.15,6.262,15.173
118,-0.508,39.403,38.961,45.556,33.575,8.15,6.302,15.009
119,-0.524,39.267,39.02,45.575,33.572,8.192,6.385,15.091
120,-0.54,39.122,39.02,45.556,33.568,8.069,6.385,14.927
121,-0.531,39.393,38.988,45.565,33.572,7.986,6.262,14.68
122,-0.527,39.528,39.063,45.595,33.593,8.233,6.508,14.722
123,-0.547,39.189,38.973,45.527,33.568,8.069,6.426,14.475
124,-0.554,39.267,38.996,45.565,33.572,8.069,6.385,14.393
125,-0.557,39.461,39.067,45.546,33.575,8.109,6.343,14.188
126,-0.55,39.577,38.996,45.556,33.579,8.069,6.426,14.146
127,-0.573,39.151,38.996,45.565,33.565,8.027,6.385,13.941
128,-0.567,39.296,38.937,45.565,33.579,8.069,6.467,13.941
129,-0.567,39.47,39.004,45.556,33.575,7.986,6.508,13.941
130,-0.593,39.635,39.032,45.517,33.568,7.863,6.343,13.654
131,-0.606,39.112,39.067,45.575,33.575,7.986,6.385,13.571
132,-0.596,39.238,38.929,45.585,33.575,7.945,6.385,13.407
133,-0.59,39.47,38.961,45.565,33.572,7.986,6.426,13.284
134,-0.596,39.587,39.048,45.556,33.568,7.904,6.343,13.079
135,-0.586,39.17,39.024,45.556,33.575,7.904,6.426,12.956
136,-0.603,39.393,38.973,45.653,33.565,7.74,6.385,12.75
137,-0.593,39.606,39.02,45.575,33.582,7.945,6.343,12.627
138,-0.6,39.693,38.992,45.575,33.582,7.986,6.467,12.627
139,-0.58,39.102,39.028,45.536,33.568,7.781,6.262,12.422
140,-0.57,39.422,39.036,45.565,33.572,7.863,6.343,12.257
141,-0.586,39.557,38.984,45.546,33.565,7.863,6.302,12.134
142,-0.593,39.654,39.04,45.565,33.572,7.863,6.385,12.134
143,-0.59,39.18,38.969,45.556,33.568,7.781,6.262,11.929
144,-0.593,39.422,39.004,45.575,33.579,7.781,6.22,11.888
145,-0.586,39.587,39.059,45.527,33.561,7.699,6.262,11.723
146,-0.586,39.703,38.965,45.556,33.575,7.74,6.22,11.641
147,-0.58,39.112,38.988,45.624,33.582,7.863,6.426,11.641
148,-0.593,39.306,38.949,45.517,33.561,7.575,6.302,11.6
149,-0.57,39.499,39.044,45.556,33.568,7.658,6.22,11.518
150,-0.573,39.587,39.059,45.536,33.572,7.617,6.22,11.436
151,-0.586,39.257,39.059,45.536,33.572,7.617,6.262,11.477
152,-0.593,39.499,38.973,45.575,33.568,7.534,6.179,11.313
153,-0.609,39.683,38.988,45.575,33.579,7.658,6.302,11.395
154,-0.606,39.693,39.059,45.536,33.579,7.617,6.22,11.395
155,-0.613,39.063,38.981,45.527,33.568,7.411,6.138,11.108
156,-0.603,39.335,39.0,45.565,33.582,7.658,6.262,11.189
157,-0.593,39.47,38.977,45.536,33.572,7.534,6.22,11.066
158,-0.577,39.519,39.012,45.546,33.575,7.575,6.262,11.149
159,-0.573,39.218,39.028,45.546,33.568,7.494,6.22,10.984
160,-0.567,39.47,38.996,45.565,33.579,7.575,6.302,11.066
161,-0.55,39.616,38.996,45.536,33.572,7.452,6.179,10.984
162,-0.547,39.635,39.051,45.556,33.586,7.452,6.22,10.902
163,-0.563,39.17,39.004,45.556,33.582,7.494,6.343,10.943
164,-0.57,39.403,39.0,45.498,33.565,7.329,6.262,10.82
165,-0.55,39.577,39.032,45.517,33.579,7.37,6.262,10.82
166,-0.56,39.49,38.981,45.546,33.575,7.411,6.22,10.779
167,-0.577,39.189,38.831,45.565,33.572,7.37,6.262,10.861
168,-0.583,39.403,38.996,45.536,33.572,7.288,6.179,10.902
169,-0.573,39.577,39.032,45.556,33.575,7.411,6.262,11.149
170,-0.59,39.218,38.996,45.527,33.572,7.37,6.302,11.354
171,-0.577,39.17,39.059,45.527,33.568,7.288,6.097,11.354
172,-0.567,39.412,39.0,45.672,33.586,7.37,6.179,11.764
173,-0.57,39.509,38.973,45.517,33.572,7.329,6.138,12.093
174,-0.547,39.102,39.067,45.536,33.575,7.37,6.138,12.381
175,-0.547,39.18,38.957,45.527,33.568,7.37,6.138,12.586
176,-0.55,39.403,38.988,45.556,33.568,7.37,6.179,12.996
177,-0.557,39.499,39.004,45.527,33.568,7.288,6.138,13.161
178,-0.527,38.918,39.044,45.546,33.575,7.329,6.22,13.407
179,-0.537,39.093,39.051,45.536,33.575,7.329,6.22,13.531
180,-0.517,39.286,38.988,45.536,33.565,7.206,5.974,13.49
181,-0.475,39.451,39.02,45.575,33.579,7.329,6.097,13.654
182,-0.485,38.85,39.008,45.527,33.579,7.288,6.179,13.571
183,-0.478,39.083,38.981,45.527,33.572,7.329,6.138,13.571
184,-0.471,39.277,39.044,45.507,33.565,7.206,6.097,13.448
185,-0.478,39.383,39.044,45.536,33.579,7.329,6.097,13.531
186,-0.475,38.802,38.973,45.536,33.572,7.206,6.015,13.49
187,-0.485,39.063,39.008,45.672,33.572,7.247,6.056,13.531
188,-0.504,39.238,38.977,45.556,33.582,7.329,6.262,13.654
189,-0.508,39.325,39.04,45.498,33.565,7.001,6.056,13.531
190,-0.481,38.831,39.036,45.527,33.572,7.206,6.056,13.448
191,-0.488,39.063,39.083,45.517,33.572,7.083,6.097,13.407
192,-0.508,39.238,38.996,45.517,33.575,7.124,6.138,13.325
193,-0.504,39.335,39.016,45.536,33.568,7.042,6.015,13.161
194,-0.498,38.783,39.079,45.527,33.575,7.042,6.097,13.243
195,-0.501,39.005,38.969,45.517,33.568,7.001,6.056,13.12
196,-0.491,39.218,39.008,45.536,33.579,7.001,6.056,12.956
197,-0.494,39.306,38.977,45.565,33.589,7.124,6.22,12.996
198,-0.478,39.044,39.024,45.507,33.565,6.96,6.179,12.956
199,-0.455,39.335,38.981,45.536,33.572,7.001,6.22,12.832
200,-0.452,39.48,39.016,45.614,33.572,6.96,6.179,12.832
201,-0.448,39.557,38.996,45.536,33.575,7.001,6.302,12.873
202,-0.439,38.599,39.008,45.527,33.572,7.001,6.22,12.709
203,-0.422,38.86,39.032,45.536,33.582,7.042,6.262,12.627
204,-0.422,39.034,38.984,45.546,33.586,7.124,6.508,12.75
205,-0.435,39.054,39.067,45.498,33.561,6.96,6.302,12.668
206,-0.406,38.831,39.028,45.517,33.572,6.96,6.385,12.709
207,-0.425,39.044,38.941,45.527,33.572,7.001,6.302,12.668
208,-0.416,39.209,38.981,45.536,33.575,7.042,6.467,12.75
209,-0.439,39.267,38.977,45.517,33.568,7.001,6.385,12.668
210,-0.432,38.676,39.008,45.546,33.582,7.124,6.508,12.668
211,-0.445,38.909,38.992,45.507,33.572,7.083,6.508,12.791
212,-0.435,39.073,38.984,45.546,33.572,7.042,6.302,12.627
213,-0.429,39.296,39.036,45.556,33.579,7.206,6.508,12.915
214,-0.468,38.734,39.036,45.517,33.575,7.083,6.508,13.12
215,-0.462,38.996,39.055,45.546,33.572,7.165,6.467,13.407
216,-0.445,39.141,38.925,45.546,33.565,7.124,6.467,13.613
217,-0.432,38.909,39.0,45.565,33.572,7.165,6.549,14.105
218,-0.439,38.715,38.969,45.546,33.568,7.124,6.343,14.475
219,-0.422,38.957,39.083,45.556,33.575,7.206,6.508,14.886
220,-0.432,39.073,39.055,45.546,33.582,7.206,6.508,15.338
221,-0.412,38.725,39.02,45.527,33.565,7.042,6.302,15.42
222,-0.406,38.754,39.048,45.575,33.579,7.124,6.426,15.83
223,-0.412,38.938,39.032,45.556,33.572,7.124,6.385,15.912
224,-0.402,39.083,39.055,45.556,33.579,7.247,6.426,16.035
225,-0.399,38.473,38.992,45.546,33.568,7.206,6.385,16.035
226,-0.402,38.628,38.977,45.556,33.575,7.206,6.508,16.159
227,-0.409,38.812,39.016,45.527,33.565,7.165,6.343,16.077
228,-0.396,38.957,39.032,45.556,33.575,7.124,6.343,15.953
229,-0.412,38.502,39.036,45.575,33.582,7.37,6.549,16.077
230,-0.416,38.666,38.973,45.536,33.568,7.124,6.385,15.83
231,-0.383,38.899,38.988,45.546,33.575,7.165,6.426,15.748
232,-0.389,38.996,39.091,45.546,33.572,7.165,6.385,15.543
233,-0.389,38.385,39.004,45.565,33.575,7.247,6.426,15.42
234,-0.383,38.579,39.008,45.546,33.572,7.124,6.262,15.255
235,-0.379,38.802,39.075,45.575,33.579,7.288,6.385,15.132
236,-0.383,38.899,39.032,45.546,33.572,7.206,6.385,15.173
237,-0.383,38.337,38.91,45.556,33.565,7.001,6.22,14.845
238,-0.373,38.628,38.981,45.595,33.575,7.165,6.343,14.803
239,-0.383,38.773,39.04,45.536,33.565,7.124,6.302,14.598
240,-0.37,38.879,38.996,45.575,33.565,7.206,6.343,14.516
241,-0.36,38.395,39.055,45.546,33.568,7.124,6.302,14.352
242,-0.379,38.647,39.036,45.575,33.575,7.288,6.385,14.27
243,-0.37,38.841,38.949,45.546,33.565,7.206,6.302,14.023
244,-0.34,38.918,39.063,45.565,33.572,7.206,6.302,13.818
245,-0.327,38.337,38.941,45.585,33.582,7.452,6.467,13.9
246,-0.32,38.57,38.949,45.546,33.558,7.329,6.343,13.695
247,-0.32,38.812,39.004,45.575,33.579,7.452,6.385,13.571
248,-0.324,38.831,39.024,45.565,33.572,7.534,6.302,13.448
249,-0.34,38.308,39.055,45.565,33.575,7.658,6.343,13.407
250,-0.34,38.55,38.996,45.575,33.561,7.617,6.302,13.202
251,-0.343,38.744,39.036,45.585,33.572,7.822,6.343,13.202
252,-0.353,38.802,39.0,45.556,33.572,7.781,6.385,13.12
253,-0.363,38.308,39.028,45.565,33.572,7.74,6.262,12.832
254,-0.376,38.57,39.059,45.614,33.579,7.945,6.343,12.832
255,-0.376,38.686,38.862,45.585,33.575,7.904,6.262,12.668
256,-0.376,38.754,38.996,45.595,33.572,7.945,6.302,12.545
257,-0.366,38.385,39.016,45.575,33.572,7.945,6.262,12.422
258,-0.343,38.618,39.067,45.575,33.575,8.027,6.343,12.463
259,-0.343,38.783,39.028,45.575,33.568,7.945,6.179,12.216
260,-0.337,38.831,38.992,45.595,33.582,8.069,6.22,12.134
261,-0.333,38.318,39.036,45.585,33.575,8.15,6.426,12.298
262,-0.324,38.531,38.984,45.556,33.561,7.945,6.302,11.97
263,-0.301,38.734,38.981,45.585,33.575,7.945,6.302,11.888
264,-0.304,38.589,39.028,45.585,33.572,8.027,6.22,11.723
265,-0.304,38.201,39.024,45.595,33.572,8.109,6.302,11.723
266,-0.307,38.444,38.981,45.565,33.572,7.986,6.22,11.683
267,-0.304,38.618,39.016,45.691,33.582,8.069,6.343,11.683
268,-0.301,38.327,38.969,45.575,33.572,8.027,6.22,11.641
269,-0.278,38.308,39.071,45.604,33.568,8.027,6.097,11.518
270,-0.294,38.521,39.028,45.624,33.586,8.109,6.302,11.559
271,-0.31,38.618,39.063,45.575,33.575,7.986,6.262,11.559
272,-0.287,38.172,39.02,45.604,33.575,7.986,6.22,11.518
273,-0.291,38.25,38.981,45.604,33.572,7.863,6.22,11.395
274,-0.317,38.453,39.063,45.604,33.579,7.945,6.302,11.518
275,-0.32,38.579,38.981,45.595,33.565,7.781,6.22,11.313
276,-0.31,37.998,39.012,45.614,33.575,7.863,6.262,11.313
277,-0.294,38.143,38.973,45.624,33.579,7.945,6.302,11.395
278,-0.284,38.337,39.016,45.585,33.561,7.699,6.138,11.189
279,-0.264,38.521,39.083,45.633,33.572,7.74,6.22,11.231
280,-0.281,37.998,39.02,45.624,33.575,7.74,6.179,11.108
281,-0.258,38.201,39.024,45.595,33.575,7.822,6.302,11.149
282,-0.268,38.405,38.969,45.614,33.575,7.617,6.138,10.984
283,-0.261,38.531,39.032,45.624,33.579,7.699,6.343,11.025
284,-0.255,37.814,39.055,45.604,33.568,7.534,6.179,10.984
285,-0.258,38.085,38.933,45.624,33.572,7.575,6.179,10.861
286,-0.264,38.298,39.0,45.653,33.582,7.74,6.302,10.984
287,-0.278,38.366,38.988,45.595,33.561,7.617,6.262,10.902
288,-0.278,37.921,39.051,45.604,33.572,7.534,6.22,10.984
289,-0.278,38.153,39.044,45.633,33.565,7.575,6.097,11.066
290,-0.278,38.356,38.929,45.643,33.572,7.575,6.262,11.272
291,-0.271,38.434,38.981,45.604,33.572,7.452,6.056,11.477
292,-0.284,37.756,39.032,45.624,33.572,7.617,6.22,11.929
293,-0.291,38.017,39.04,45.711,33.568,7.658,6.138,12.504
294,-0.264,38.231,38.977,45.643,33.568,7.534,6.015,12.627
295,-0.281,38.318,39.087,45.672,33.582,7.781,6.138,13.161
296,-0.324,37.678,39.075,45.624,33.572,7.781,6.179,13.448
297,-0.301,37.979,38.965,45.653,33.575,7.986,6.097,13.695
298,-0.294,38.163,38.984,45.633,33.565,8.027,6.097,13.9
299,-0.291,38.231,38.969,45.643,33.579,8.15,6.22,13.982
300,-0.304,37.737,39.004,45.633,33.568,8.15,6.179,14.023
301,-0.278,37.998,39.063,45.653,33.579,8.315,6.302,14.105
302,-0.291,38.172,38.925,45.682,33.579,8.479,6.467,14.228
303,-0.301,38.201,39.008,45.633,33.565,8.315,6.385,14.023
304,-0.264,37.775,39.02,45.653,33.572,8.397,6.426,14.023
305,-0.284,37.988,39.036,45.653,33.572,8.356,6.426,13.9
306,-0.281,38.163,39.032,45.682,33.572,8.438,6.508,13.982
307,-0.294,38.201,38.969,45.653,33.568,8.315,6.508,13.859
308,-0.297,37.766,39.036,45.653,33.572,8.438,6.672,13.941
309,-0.304,37.998,39.028,45.643,33.572,8.397,6.631,13.941
310,-0.278,38.182,39.032,45.643,33.561,8.315,6.467,13.777
311,-0.294,38.385,39.087,45.701,33.579,8.356,6.631,13.859
312,-0.327,37.756,39.02,45.682,33.565,8.356,6.713,13.9
313,-0.327,37.988,39.032,45.672,33.561,8.356,6.713,13.9
314,-0.337,38.134,39.016,45.653,33.561,8.274,6.672,13.818
315,-0.324,38.037,38.973,45.691,33.561,8.274,6.713,13.9
316,-0.33,37.892,38.992,45.682,33.558,8.274,6.59,13.859
317,-0.307,38.163,38.984,45.682,33.561,8.233,6.713,13.859
318,-0.291,38.298,39.071,45.691,33.579,8.438,6.795,13.941
319,-0.314,37.553,39.0,45.662,33.558,8.15,6.713,13.818
320,-0.304,37.543,39.008,45.691,33.568,8.274,6.672,13.818
321,-0.317,37.746,39.02,45.701,33.565,8.233,6.713,13.654
322,-0.314,37.872,38.988,45.701,33.572,8.233,6.713,13.613
323,-0.297,37.591,38.996,45.682,33.565,8.069,6.631,13.531
324,-0.291,37.756,38.981,45.691,33.572,8.15,6.754,13.613
325,-0.307,37.93,39.059,45.682,33.565,8.109,6.754,13.654
326,-0.301,38.105,38.941,45.701,33.568,8.027,6.672,13.613
327,-0.307,37.436,38.984,45.74,33.586,8.233,6.795,13.859
328,-0.317,37.601,39.008,45.662,33.565,7.986,6.713,13.941
329,-0.297,37.833,39.036,45.711,33.579,7.945,6.795,14.105
330,-0.314,37.95,39.048,45.711,33.572,7.822,6.672,14.434
331,-0.314,37.766,39.083,45.711,33.572,7.945,6.795,14.927
332,-0.287,37.979,39.008,45.691,33.568,7.822,6.631,15.338
333,-0.294,38.211,39.016,45.72,33.575,7.904,6.713,15.995
334,-0.297,38.279,39.04,45.711,33.572,7.863,6.837,16.528
335,-0.284,37.204,38.965,45.691,33.565,7.658,6.59,16.734
336,-0.268,37.475,38.969,45.759,33.582,7.781,6.713,17.227
337,-0.278,37.63,38.969,45.72,33.568,7.699,6.713,17.391
338,-0.278,37.746,39.067,45.73,33.572,7.699,6.672,17.555
339,-0.274,37.456,38.969,45.73,33.565,7.658,6.672,17.514
340,-0.255,37.727,39.004,45.73,33.572,7.74,6.754,17.596
341,-0.258,37.892,38.981,45.711,33.565,7.617,6.672,17.432
342,-0.251,37.979,39.012,45.74,33.572,7.699,6.631,17.35
343,-0.235,37.368,39.0,45.749,33.579,7.863,6.837,17.227
344,-0.251,37.62,38.977,45.701,33.554,7.699,6.631,16.98
345,-0.238,37.833,39.059,45.749,33.568,7.781,6.672,16.816
346,-0.241,37.882,38.965,45.73,33.575,7.822,6.631,16.61
347,-0.261,37.368,38.973,45.827,33.579,7.945,6.672,16.405
348,-0.251,37.62,38.988,45.72,33.565,7.904,6.59,16.159
349,-0.258,37.804,39.0,45.759,33.572,8.027,6.672,16.035
350,-0.271,37.833,39.016,45.72,33.561,7.945,6.631,15.871
351,-0.264,37.504,39.051,45.759,33.572,8.027,6.549,15.502
352,-0.271,37.766,39.028,45.904,33.586,8.192,6.713,15.502
353,-0.291,37.882,38.996,45.769,33.565,8.109,6.631,15.338
354,-0.251,37.93,39.04,45.749,33.572,8.109,6.631,15.132
355,-0.248,37.407,38.969,45.769,33.572,8.069,6.549,14.845
356,-0.261,37.649,38.941,45.769,33.572,8.15,6.631,14.722
357,-0.255,37.795,38.977,45.759,33.568,7.986,6.631,14.475
358,-0.235,37.853,39.028,45.788,33.575,8.027,6.631,14.352
359,-0.222,37.378,39.051,45.788,33.568,8.109,6.713,14.311
360,-0.212,37.62,39.024,45.769,33.558,7.904,6.508,14.023
361,-0.212,37.804,38.977,45.778,33.568,7.986,6.672,13.941
362,-0.238,37.678,38.988,45.769,33.572,7.986,6.631,13.736
363,-0.228,37.378,39.036,45.788,33.568,7.986,6.672,13.571
364,-0.228,37.591,39.004,45.769,33.568,7.945,6.508,13.366
365,-0.232,37.775,39.004,45.788,33.575,7.945,6.631,13.284
366,-0.241,37.398,38.957,45.788,33.568,7.904,6.672,13.12
367,-0.245,37.33,39.028,45.788,33.565,7.822,6.508,12.873
368,-0.232,37.591,39.083,45.827,33.582,7.863,6.672,12.75
369,-0.238,37.698,38.984,45.798,33.579,7.863,6.549,12.545
370,-0.232,37.398,39.02,45.798,33.568,7.822,6.508,12.463
371,-0.245,37.494,38.961,45.798,33.565,7.74,6.549,12.298
372,-0.241,37.717,39.012,45.798,33.579,7.74,6.631,12.381
373,-0.238,37.853,39.008,45.807,33.572,7.699,6.508,12.175
374,-0.251,37.32,38.973,45.817,33.572,7.699,6.467,12.052
375,-0.238,37.485,39.048,45.827,33.582,7.781,6.672,12.134
376,-0.248,37.678,38.941,45.788,33.561,7.617,6.508,11.888
377,-0.215,37.833,38.89,45.827,33.572,7.658,6.508,11.888
378,-0.225,37.233,38.988,45.807,33.572,7.699,6.467,11.723
379,-0.235,37.446,39.0,45.827,33.572,7.699,6.549,11.683
380,-0.225,37.659,39.02,45.827,33.568,7.658,6.467,11.477
381,-0.232,37.785,39.016,45.837,33.572,7.617,6.631,11.518
382,-0.232,37.155,38.965,45.827,33.565,7.617,6.385,11.477
383,-0.222,37.398,39.008,45.827,33.568,7.575,6.343,11.272
384,-0.218,37.611,39.032,45.866,33.575,7.74,6.549,11.313
385,-0.225,37.669,38.898,45.827,33.565,7.617,6.385,11.149
386,-0.218,37.184,38.969,45.837,33.565,7.617,6.467,11.189
387,-0.232,37.427,39.0,45.817,33.568,7.534,6.467,11.149
388,-0.241,37.649,39.048,45.837,33.568,7.617,6.385,11.149
389,-0.232,37.717,38.981,45.837,33.561,7.534,6.302,11.108
390,-0.238,37.194,39.004,45.846,33.568,7.534,6.467,11.108
391,-0.251,37.427,38.981,45.846,33.572,7.699,6.508,11.149
392,-0.235,37.63,39.004,45.827,33.558,7.534,6.302,10.984
393,-0.225,37.756,39.028,45.885,33.568,7.617,6.385,11.108
394,-0.241,37.223,38.961,45.856,33.565,7.617,6.426,10.984
395,-0.218,37.504,39.067,45.866,33.568,7.658,6.385,10.943
396,-0.222,37.698,38.977,45.846,33.565,7.699,6.343,10.902
