time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
125,0.757,36.174,9.091,33.176,26.508,5.645,8.603,7.494
126,0.748,36.311,9.041,33.176,26.504,5.564,8.602,7.494
127,0.747,36.399,9.123,33.157,26.511,5.645,8.602,7.534
128,0.76,36.477,9.045,33.185,26.511,5.686,8.765,7.697
129,0.767,36.382,9.115,33.214,26.525,5.768,8.807,7.78
130,0.777,36.534,9.147,33.205,26.522,5.647,8.686,7.7
131,0.771,36.612,9.163,33.186,26.518,5.605,8.725,7.699
132,0.77,36.651,9.061,33.185,26.515,5.645,8.603,7.699
133,0.774,36.45,9.099,33.195,26.515,5.645,8.602,7.74
134,0.754,36.583,9.104,33.176,26.515,5.686,8.602,7.781
135,0.754,36.689,9.131,33.214,26.522,5.605,8.602,7.822
136,0.761,36.94,9.123,33.205,26.518,5.604,8.521,7.781
137,0.748,36.329,9.155,33.186,26.518,5.645,8.561,7.822
138,0.741,36.457,9.135,33.195,26.511,5.564,8.439,7.741
139,0.738,36.516,9.084,33.166,26.497,5.523,8.397,7.781
140,0.728,36.391,9.146,33.195,26.515,5.603,8.438,7.862
141,0.731,36.467,9.092,33.186,26.515,5.523,8.479,7.904
142,0.734,36.621,9.092,33.214,26.515,5.563,8.398,7.904
143,0.731,36.69,9.107,33.195,26.508,5.563,8.478,7.904
144,0.744,36.269,9.108,33.186,26.511,5.563,8.398,7.823
145,0.747,36.389,9.151,33.205,26.511,5.604,8.438,7.863
146,0.751,36.486,9.077,33.205,26.511,5.523,8.438,7.863
147,0.751,36.583,9.088,33.282,26.511,5.644,8.479,8.066
148,0.761,36.124,9.092,33.234,26.522,5.727,8.601,8.069
149,0.767,36.282,9.17,33.263,26.529,5.646,8.48,8.028
150,0.761,36.38,9.097,33.215,26.508,5.605,8.479,7.946
151,0.767,36.438,9.088,33.215,26.515,5.604,8.479,7.986
152,0.774,36.448,9.107,33.234,26.508,5.604,8.438,7.946
153,0.764,36.592,9.139,33.234,26.515,5.645,8.601,7.945
154,0.748,36.709,9.178,33.253,26.518,5.605,8.602,7.905
155,0.744,36.739,9.101,33.244,26.515,5.645,8.643,7.945
156,0.728,36.183,9.068,33.253,26.518,5.645,8.684,7.945
157,0.725,36.302,9.123,33.215,26.515,5.605,8.644,7.945
158,0.734,36.408,9.127,33.205,26.504,5.482,8.481,7.783
159,0.715,36.419,9.127,33.224,26.501,5.522,8.723,7.944
160,0.728,36.362,9.096,33.243,26.511,5.644,8.644,7.945
161,0.734,36.505,9.115,33.253,26.508,5.523,8.603,7.986
162,0.728,36.593,9.147,33.234,26.511,5.522,8.643,7.905
163,0.741,36.402,9.124,33.243,26.511,5.441,8.603,7.985
164,0.754,36.294,9.077,33.253,26.515,5.481,8.602,7.986
165,0.738,36.428,8.986,33.244,26.508,5.481,8.562,7.986
166,0.751,36.534,9.036,33.244,26.511,5.481,8.561,7.986
167,0.764,36.104,9.076,33.253,26.518,5.603,8.602,8.068
168,0.761,36.234,9.146,33.282,26.532,5.686,8.724,8.028
169,0.774,36.408,9.131,33.292,26.518,5.564,8.563,7.987
170,0.767,36.438,9.12,33.273,26.515,5.482,8.521,7.946
171,0.767,36.256,9.143,33.253,26.518,5.481,8.479,7.905
172,0.761,36.379,9.124,33.263,26.511,5.481,8.479,7.985
173,0.754,36.515,9.1,33.272,26.515,5.481,8.438,7.946
174,0.757,36.593,9.088,33.282,26.518,5.603,8.438,7.864
175,0.735,36.095,9.072,33.273,26.518,5.523,8.438,7.904
176,0.744,36.234,9.08,33.282,26.515,5.603,8.357,7.823
177,0.738,36.322,9.131,33.263,26.508,5.523,8.275,7.7
178,0.721,36.37,9.147,33.282,26.504,5.441,8.233,7.699
179,0.711,36.15,9.061,33.263,26.511,5.521,8.273,7.78
180,0.715,36.301,9.154,33.272,26.518,5.482,8.355,7.822
181,0.724,36.399,9.112,33.282,26.518,5.562,8.315,7.822
182,0.728,36.429,9.057,33.292,26.511,5.523,8.234,7.741
183,0.721,36.276,9.111,33.282,26.511,5.563,8.111,7.659
184,0.731,36.399,9.108,33.282,26.511,5.482,8.109,7.658
185,0.728,36.486,9.131,33.282,26.511,5.522,8.15,7.617
186,0.741,36.717,9.131,33.301,26.518,5.644,8.313,7.779
187,0.751,36.202,9.092,33.34,26.518,5.686,8.356,7.781
188,0.754,36.369,9.1,33.321,26.518,5.646,8.275,7.618
189,0.751,36.448,9.115,33.302,26.515,5.523,8.314,7.739
190,0.748,36.324,9.143,33.302,26.511,5.563,8.356,7.699
191,0.764,36.428,9.096,33.35,26.518,5.523,8.437,7.658
192,0.767,36.544,9.088,33.321,26.518,5.563,8.438,7.78
193,0.761,36.641,9.107,33.302,26.515,5.604,8.357,7.781
194,0.748,36.095,9.174,33.321,26.515,5.564,8.437,7.781
195,0.744,36.205,9.175,33.331,26.518,5.563,8.519,7.781
196,0.747,36.331,9.128,33.331,26.511,5.482,8.479,7.7
197,0.731,36.399,9.092,33.302,26.504,5.481,8.479,7.658
198,0.725,36.036,9.1,33.292,26.508,5.562,8.682,7.698
199,0.734,36.204,9.135,33.321,26.511,5.604,8.684,7.699
200,0.731,36.302,9.03,33.321,26.522,5.604,8.684,7.658
201,0.731,36.399,9.076,33.311,26.508,5.564,8.766,7.698
202,0.731,36.342,9.076,33.311,26.508,5.523,8.889,7.658
203,0.738,36.476,9.154,33.311,26.508,5.522,8.971,7.617
204,0.744,36.573,9.198,33.321,26.511,5.644,9.013,7.82
205,0.757,36.641,9.14,33.378,26.525,5.645,9.216,7.781
206,0.754,36.048,9.049,33.379,26.522,5.645,9.259,7.7
207,0.78,36.147,9.099,33.341,26.515,5.523,9.137,7.658
208,0.774,36.244,9.135,33.34,26.511,5.563,9.217,7.658
209,0.784,36.293,9.069,33.35,26.518,5.563,9.259,7.698
210,0.784,36.322,9.092,33.34,26.525,5.523,9.259,7.74
211,0.806,36.447,9.111,33.34,26.525,5.644,9.259,7.699
212,0.81,36.535,9.123,33.36,26.518,5.645,9.259,7.658
213,0.8,36.305,9.127,33.36,26.518,5.523,9.178,7.536
214,0.784,36.188,9.065,33.331,26.501,5.482,9.015,7.412
215,0.777,36.283,9.072,33.35,26.508,5.522,9.094,7.533
216,0.79,36.428,9.115,33.369,26.515,5.482,9.176,7.616
217,0.793,36.151,9.158,33.36,26.511,5.522,9.259,7.535
218,0.78,36.234,9.128,33.341,26.508,5.522,9.219,7.494
219,0.774,36.369,9.096,33.35,26.511,5.522,9.178,7.494
220,0.774,36.448,9.072,33.34,26.511,5.482,9.218,7.453
221,0.784,36.094,9.127,33.35,26.508,5.481,9.34,7.493
222,0.777,36.253,9.092,33.379,26.511,5.562,9.423,7.656
223,0.79,36.389,9.065,33.398,26.522,5.685,9.546,7.617
224,0.819,36.476,9.119,33.408,26.529,5.646,9.547,7.454
225,0.823,35.988,9.088,33.379,26.515,5.564,9.466,7.412
226,0.82,36.127,9.162,33.389,26.515,5.523,9.505,7.493
227,0.836,36.244,9.159,33.389,26.515,5.563,9.628,7.453
228,0.839,36.331,9.124,33.389,26.518,5.563,9.67,7.412
229,0.836,36.227,9.092,33.408,26.518,5.563,9.711,7.452
230,0.862,36.379,9.139,33.399,26.515,5.523,9.752,7.412
231,0.869,36.467,9.12,33.379,26.518,5.522,9.752,7.411
232,0.866,36.496,9.077,33.379,26.504,5.441,9.63,7.249
233,0.853,36.324,9.092,33.36,26.504,5.44,9.588,7.288
234,0.836,36.447,9.084,33.369,26.511,5.481,9.629,7.41
235,0.839,36.573,9.135,33.398,26.515,5.481,9.588,7.33
236,0.839,36.67,9.127,33.389,26.515,5.522,9.588,7.37
237,0.81,35.971,9.104,33.398,26.508,5.482,9.547,7.37
238,0.8,36.108,9.072,33.389,26.515,5.4,9.588,7.289
239,0.8,36.196,9.131,33.379,26.511,5.48,9.547,7.369
240,0.803,36.513,9.104,33.379,26.511,5.481,9.506,7.411
241,0.803,36.689,9.076,33.417,26.515,5.562,9.628,7.452
242,0.836,36.815,9.092,33.437,26.525,5.685,9.629,7.534
243,0.843,36.922,9.158,33.437,26.518,5.564,9.466,7.453
244,0.843,35.926,9.159,33.399,26.511,5.563,9.505,7.493
245,0.839,36.031,9.174,33.408,26.515,5.563,9.465,7.534
246,0.856,36.128,9.073,33.427,26.515,5.645,9.383,7.534
247,0.866,36.234,9.111,33.418,26.518,5.605,9.342,7.575
248,0.859,35.957,9.119,33.418,26.522,5.645,9.342,7.575
249,0.859,36.117,9.127,33.418,26.515,5.645,9.301,7.616
250,0.856,36.234,9.108,33.437,26.511,5.645,9.178,7.495
251,0.849,36.293,9.088,33.399,26.504,5.523,9.096,7.453
252,0.853,37.07,9.127,33.389,26.504,5.482,9.054,7.656
253,0.849,37.203,9.127,33.408,26.508,5.603,9.095,7.658
254,0.846,37.338,9.151,33.418,26.515,5.604,8.973,7.617
255,0.849,37.359,9.092,33.437,26.515,5.604,9.013,7.657
256,0.843,35.316,9.068,33.418,26.511,5.604,8.85,7.658
257,0.83,35.459,9.08,33.418,26.504,5.564,8.808,7.698
258,0.823,35.556,9.115,33.418,26.508,5.645,8.767,7.618
259,0.817,35.596,9.076,33.418,26.511,5.645,8.807,7.657
260,0.807,36.315,9.076,33.437,26.515,5.686,8.848,7.861
261,0.807,36.476,9.135,33.475,26.529,5.809,8.889,7.822
262,0.807,36.573,9.17,33.466,26.515,5.688,8.727,7.781
263,0.781,36.152,9.108,33.457,26.518,5.687,8.685,7.781
264,0.78,36.004,9.045,33.447,26.511,5.646,8.644,7.74
265,0.777,36.127,9.064,33.485,26.518,5.645,8.644,7.781
266,0.784,36.234,9.068,33.466,26.515,5.686,8.603,7.74
267,0.784,35.948,9.111,33.437,26.515,5.727,8.602,7.699
268,0.78,36.05,9.115,33.475,26.515,5.687,8.562,7.699
269,0.793,36.195,9.108,33.476,26.515,5.646,8.521,7.658
270,0.784,36.264,9.104,33.428,26.508,5.645,8.317,7.617
271,0.793,36.696,9.139,33.418,26.497,5.564,8.396,7.535
272,0.787,36.854,9.096,33.466,26.515,5.604,8.478,7.616
273,0.758,36.961,9.119,33.476,26.515,5.645,8.438,7.576
274,0.767,37.038,9.112,33.476,26.508,5.645,8.438,7.575
275,0.767,35.476,9.104,33.466,26.515,5.645,8.357,7.535
276,0.767,35.623,9.072,33.466,26.504,5.605,8.356,7.534
277,0.754,35.73,9.127,33.447,26.511,5.645,8.315,7.453
278,0.731,35.808,9.069,33.476,26.508,5.686,8.437,7.534
279,0.738,36.173,9.103,33.485,26.522,5.809,8.601,7.697
280,0.741,36.321,9.154,33.505,26.525,5.81,8.521,7.496
281,0.728,36.418,9.081,33.495,26.515,5.647,8.439,7.534
282,0.718,36.438,9.111,33.534,26.511,5.686,8.519,7.534
283,0.721,36.093,9.088,33.476,26.511,5.646,8.439,7.534
284,0.737,36.215,9.131,33.495,26.515,5.645,8.479,7.453
285,0.731,36.321,9.159,33.476,26.518,5.727,8.479,7.412
286,0.728,36.476,9.174,33.514,26.515,5.646,8.438,7.452
287,0.721,35.912,9.124,33.515,26.518,5.727,8.438,7.452
288,0.711,36.05,9.084,33.495,26.508,5.646,8.316,7.208
289,0.702,36.109,9.139,33.466,26.504,5.605,8.274,7.287
290,0.708,36.224,9.1,33.485,26.511,5.645,8.314,7.288
291,0.721,36.369,9.08,33.495,26.511,5.686,8.234,7.288
292,0.711,36.505,9.076,33.505,26.511,5.727,8.273,7.247
293,0.702,36.583,9.08,33.505,26.515,5.646,8.274,7.288
294,0.695,35.903,9.189,33.486,26.511,5.686,8.193,7.288
295,0.685,36.03,9.151,33.476,26.508,5.727,8.151,7.247
296,0.682,36.137,9.096,33.505,26.511,5.687,8.232,7.288
297,0.656,36.244,9.107,33.514,26.525,5.768,8.273,7.41
298,0.665,36.015,9.108,33.553,26.532,5.85,8.314,7.371
299,0.682,36.185,9.158,33.515,26.515,5.81,8.152,7.33
300,0.669,36.254,9.096,33.534,26.511,5.81,8.11,7.248
301,0.669,36.331,9.104,33.534,26.515,5.81,8.109,7.41
302,0.659,36.217,9.092,33.524,26.511,5.85,8.028,7.411
303,0.665,36.35,9.131,33.524,26.518,5.81,8.068,7.371
304,0.672,36.476,9.12,33.543,26.518,5.85,8.069,7.411
305,0.659,36.487,9.104,33.544,26.518,5.851,8.028,7.33
306,0.675,35.825,9.139,33.534,26.504,5.769,7.905,7.289
307,0.682,35.943,9.088,33.496,26.501,5.647,7.863,7.288
308,0.672,36.031,9.146,33.514,26.511,5.767,7.985,7.369
309,0.691,36.08,9.049,33.534,26.515,5.809,7.986,7.289
310,0.695,36.243,9.111,33.524,26.511,5.81,7.905,7.329
311,0.692,36.36,9.08,33.515,26.515,5.769,7.863,7.248
312,0.685,36.457,9.123,33.524,26.508,5.809,7.822,7.288
313,0.705,36.142,9.041,33.515,26.508,5.81,7.741,7.288
314,0.675,36.033,9.009,33.505,26.508,5.81,7.862,7.288
315,0.675,36.147,9.107,33.582,26.511,5.891,7.863,7.41
316,0.678,36.282,9.1,33.582,26.529,6.054,7.944,7.533
317,0.672,35.938,9.158,33.573,26.525,5.975,7.783,7.453
318,0.672,36.012,9.096,33.544,26.518,5.933,7.822,7.493
319,0.656,36.137,9.1,33.544,26.522,5.933,7.781,7.453
320,0.655,36.225,9.1,33.544,26.511,5.933,7.781,7.452
321,0.655,37.472,9.15,33.563,26.508,5.974,7.822,7.534
322,0.652,37.619,9.104,33.563,26.518,6.055,7.822,7.616
323,0.652,37.745,8.998,33.582,26.518,6.015,7.822,7.657
324,0.675,37.765,9.075,33.573,26.518,6.015,7.781,7.658
325,0.682,34.851,9.068,33.553,26.508,5.974,7.74,7.617
326,0.672,34.965,9.103,33.534,26.497,5.893,7.699,7.576
327,0.685,35.081,9.1,33.534,26.511,6.014,7.699,7.698
328,0.695,35.198,9.088,33.572,26.508,6.056,7.74,7.74
329,0.692,36.11,9.123,33.553,26.515,5.975,7.74,7.781
330,0.698,36.253,9.131,33.563,26.518,5.974,7.74,7.7
331,0.708,36.351,9.104,33.544,26.504,5.974,7.618,7.658
332,0.702,36.38,9.076,33.563,26.508,6.015,7.657,7.739
333,0.688,39.641,9.096,33.553,26.508,5.974,7.658,7.74
334,0.679,39.779,9.092,33.582,26.511,6.137,7.78,7.903
335,0.688,39.867,9.158,33.602,26.518,6.219,7.944,7.904
336,0.688,38.822,9.174,33.621,26.518,6.18,7.823,7.742
337,0.672,33.998,9.038,33.573,26.515,6.057,7.781,7.781
338,0.669,34.093,9.083,33.582,26.518,6.097,7.822,7.781
339,0.669,34.238,9.123,33.573,26.518,6.097,7.822,7.781
340,0.659,37.126,9.096,33.592,26.511,6.138,7.903,7.862
341,0.659,37.74,9.053,33.592,26.522,6.219,7.945,7.863
342,0.662,37.833,9.103,33.592,26.518,6.18,7.945,7.822
343,0.649,37.91,9.143,33.602,26.511,6.139,7.864,7.7
344,0.662,34.785,9.159,33.573,26.504,6.057,7.863,7.618
345,0.662,34.811,9.151,33.563,26.508,6.097,7.904,7.698
346,0.678,34.965,9.092,33.592,26.515,6.178,7.945,7.74
347,0.688,35.091,9.104,33.592,26.515,6.139,7.945,7.699
348,0.698,35.907,9.115,33.573,26.511,6.138,7.905,7.699
349,0.711,36.05,9.116,33.573,26.511,6.098,7.945,7.699
350,0.731,36.166,9.123,33.563,26.508,6.138,7.905,7.618
351,0.751,36.225,9.061,33.582,26.508,6.179,7.985,7.657
352,0.777,37.549,9.099,33.592,26.518,6.179,8.068,7.698
353,0.826,37.706,9.162,33.611,26.529,6.301,8.069,7.861
354,0.839,37.803,9.155,33.631,26.518,6.221,7.987,7.66
355,0.826,37.795,9.104,33.602,26.511,6.139,7.986,7.739
356,0.826,34.582,9.092,33.602,26.515,6.179,8.027,7.699
357,0.813,34.713,9.084,33.611,26.511,6.139,8.027,7.74
358,0.826,34.849,9.127,33.592,26.515,6.219,8.068,7.74
359,0.83,34.908,9.053,33.611,26.515,6.22,8.15,7.699
360,0.862,36.078,9.068,33.611,26.515,6.18,8.11,7.699
361,0.872,36.215,9.111,33.611,26.518,6.179,8.15,7.618
362,0.876,36.321,9.123,33.602,26.504,6.057,7.988,7.576
363,0.869,35.872,9.084,33.592,26.504,6.015,8.027,7.616
364,0.879,35.666,9.064,33.621,26.511,6.137,8.149,7.657
365,0.879,35.808,9.092,33.611,26.515,6.098,8.11,7.698
366,0.882,35.915,9.107,33.631,26.518,6.056,8.191,7.699
367,0.889,35.599,9.096,33.612,26.511,6.056,8.192,7.74
368,0.912,35.721,9.084,33.611,26.504,6.097,8.07,7.781
369,0.931,35.837,9.061,33.602,26.515,6.016,8.109,7.822
370,0.931,35.905,9.099,33.621,26.511,6.096,8.191,7.944
371,0.935,35.81,9.15,33.631,26.518,6.178,8.354,8.108
372,0.931,35.991,9.046,33.65,26.525,6.22,8.356,8.191
373,0.951,36.108,9.095,33.631,26.522,5.976,8.275,8.07
374,0.928,36.157,9.096,33.64,26.515,6.096,8.314,8.15
375,0.918,35.803,9.135,33.631,26.511,6.097,8.396,8.191
376,0.896,35.962,9.12,33.64,26.515,6.056,8.356,8.273
377,0.886,36.06,9.151,33.631,26.518,6.137,8.397,8.274
378,0.876,36.128,9.124,33.64,26.518,6.057,8.478,8.314
379,0.882,35.755,9.065,33.631,26.518,6.097,8.438,8.315
380,0.856,35.895,9.142,33.659,26.522,6.056,8.438,8.315
381,0.833,36.002,9.057,33.65,26.504,5.893,8.275,8.234
382,0.794,36.003,9.099,33.621,26.501,5.892,8.355,8.192
383,0.732,37.23,9.092,33.64,26.515,6.014,8.397,8.354
384,0.712,37.367,9.131,33.65,26.515,6.015,8.397,8.397
385,0.594,37.464,9.174,33.65,26.511,5.974,8.356,8.478
386,0.398,37.408,9.151,33.65,26.511,5.893,8.356,8.601
387,0.282,34.857,9.112,33.66,26.511,5.892,8.315,8.806
388,0.213,34.965,9.041,33.65,26.504,5.933,8.274,9.133
389,0.144,35.081,9.126,33.641,26.511,5.892,8.355,9.461
390,0.094,35.629,9.073,33.66,26.515,5.973,8.397,9.912
391,0.032,35.884,9.096,33.688,26.525,6.015,8.519,10.404
392,-0.014,36.03,9.115,33.67,26.522,5.974,8.439,10.734
393,-0.028,36.08,9.131,33.65,26.515,5.893,8.438,11.104
394,-0.028,35.764,9.159,33.669,26.518,5.892,8.438,11.555
395,-0.031,35.924,9.096,33.689,26.515,5.892,8.479,11.925
396,-0.018,36.04,9.096,33.679,26.518,5.892,8.479,12.254
397,0.005,36.128,9.1,33.67,26.522,5.892,8.52,12.379
398,0.037,35.659,9.139,33.669,26.518,5.933,8.561,12.584
399,0.077,35.798,9.104,33.669,26.515,5.892,8.521,12.667
400,0.126,35.924,9.076,33.669,26.515,5.851,8.439,12.627
401,0.185,35.983,9.088,33.669,26.508,5.769,8.438,12.79
402,0.231,35.792,9.127,33.679,26.511,5.85,8.56,12.954
403,0.303,35.943,9.12,33.689,26.518,5.891,8.561,13.078
404,0.382,36.041,9.096,33.67,26.511,5.77,8.48,13.16
405,0.419,36.089,9.033,33.679,26.518,5.728,8.479,13.283
406,0.474,35.726,9.08,33.66,26.515,5.809,8.398,13.528
407,0.514,35.847,9.072,33.66,26.508,5.728,8.356,13.815
408,0.553,35.944,9.15,33.669,26.508,5.85,8.397,14.184
