time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
184,0.961,39.509,25.335,34.599,30.483,5.153,8.48,6.056
185,0.964,39.576,25.269,34.637,30.501,5.315,8.642,6.178
186,0.951,39.692,25.249,34.609,30.49,5.276,8.562,6.139
187,0.961,39.789,25.264,34.618,30.49,5.235,8.521,6.138
188,0.948,39.78,25.264,34.618,30.483,5.153,8.52,6.098
189,0.954,39.406,25.276,34.599,30.476,5.153,8.479,6.016
190,0.964,39.556,25.296,34.627,30.494,5.315,8.601,6.056
191,0.968,39.605,25.315,34.589,30.49,5.236,8.48,6.137
192,0.958,39.654,25.253,34.608,30.49,5.194,8.479,6.138
193,0.941,39.674,25.291,34.599,30.487,5.153,8.438,6.057
194,0.922,39.798,25.288,34.599,30.487,5.153,8.397,6.056
195,0.912,39.896,25.311,34.637,30.501,5.315,8.56,6.178
196,0.895,39.494,25.335,34.599,30.487,5.236,8.439,6.179
197,0.889,39.595,25.323,34.599,30.494,5.194,8.397,6.057
198,0.882,39.673,25.261,34.608,30.49,5.194,8.356,6.097
199,0.879,39.731,25.327,34.599,30.483,5.112,8.234,5.975
200,0.859,39.502,25.304,34.723,30.504,5.356,8.395,6.177
201,0.84,39.643,25.253,34.619,30.487,5.195,8.356,6.098
202,0.843,39.731,25.33,34.637,30.49,5.234,8.193,6.097
203,0.846,39.78,25.37,34.609,30.494,5.113,8.192,6.016
204,0.853,39.579,25.308,34.589,30.487,5.03,8.11,5.974
205,0.872,39.74,25.296,34.637,30.504,5.273,8.232,6.137
206,0.869,39.818,25.311,34.609,30.487,5.195,8.151,6.098
207,0.879,39.867,25.39,34.618,30.49,5.153,8.11,6.016
208,0.869,39.407,25.316,34.608,30.497,5.193,8.109,6.015
209,0.859,39.537,25.3,34.599,30.483,5.112,8.069,5.974
210,0.882,39.672,25.319,34.627,30.501,5.234,8.15,6.015
211,0.872,39.664,25.28,34.599,30.49,5.194,8.11,6.015
212,0.882,39.539,25.284,34.608,30.501,5.153,8.109,5.974
213,0.879,39.653,25.296,34.608,30.49,5.153,8.15,6.015
214,0.853,39.741,25.339,34.599,30.48,5.071,8.11,5.974
215,0.856,39.77,25.402,34.656,30.497,5.233,8.313,6.055
216,0.846,39.492,25.367,34.609,30.49,5.153,8.274,6.097
217,0.84,39.634,25.332,34.628,30.49,5.112,8.355,5.975
218,0.826,39.693,25.362,34.609,30.487,5.112,8.356,5.974
219,0.823,39.377,25.289,34.58,30.487,5.03,8.437,5.974
220,0.813,39.527,25.319,34.656,30.501,5.233,8.601,6.137
221,0.803,39.605,25.319,34.609,30.49,5.194,8.684,6.057
222,0.8,39.673,25.37,34.608,30.49,5.153,8.603,6.056
223,0.797,39.271,25.32,34.618,30.494,5.071,8.724,6.015
224,0.803,39.392,25.284,34.589,30.487,5.03,8.726,6.015
225,0.826,39.527,25.327,34.646,30.494,5.192,8.97,6.137
226,0.823,39.586,25.308,34.628,30.487,5.194,8.931,6.016
227,0.82,39.28,25.37,34.618,30.494,5.234,8.89,6.015
228,0.83,39.42,25.375,34.618,30.487,5.153,8.89,5.974
229,0.826,39.537,25.343,34.608,30.483,5.071,8.849,5.974
230,0.839,39.605,25.398,34.647,30.501,5.193,9.011,6.096
231,0.836,39.117,25.371,34.637,30.49,5.112,9.013,5.975
232,0.843,39.265,25.359,34.628,30.487,5.152,9.013,6.015
233,0.839,39.344,25.347,34.599,30.487,5.112,8.932,5.974
234,0.813,39.373,25.398,34.599,30.48,5.03,8.809,5.974
235,0.82,39.249,25.394,34.647,30.494,5.192,8.93,6.137
236,0.817,39.353,25.258,34.637,30.49,5.153,8.85,6.016
237,0.8,39.479,25.319,34.628,30.49,5.112,8.849,5.974
238,0.79,39.451,25.366,34.618,30.487,5.193,8.767,5.974
239,0.78,39.087,25.328,34.628,30.48,5.112,8.645,5.974
240,0.793,39.246,25.327,34.666,30.501,5.234,8.806,6.137
241,0.774,39.315,25.394,34.638,30.487,5.153,8.726,6.098
242,0.784,39.171,25.375,34.637,30.49,5.193,8.644,6.056
243,0.787,39.199,25.285,34.628,30.487,5.153,8.725,5.934
244,0.793,39.314,25.315,34.618,30.483,5.112,8.603,5.933
245,0.803,39.43,25.343,34.656,30.504,5.315,8.724,6.055
246,0.813,38.789,25.347,34.638,30.487,5.236,8.603,6.015
247,0.826,38.898,25.312,34.628,30.497,5.235,8.684,6.056
248,0.813,39.014,25.362,34.618,30.487,5.194,8.644,5.975
249,0.829,39.092,25.378,34.618,30.49,5.153,8.684,5.893
250,0.843,38.958,25.343,34.656,30.504,5.356,8.888,6.054
251,0.849,39.101,25.355,34.628,30.483,5.236,8.768,5.975
252,0.853,39.198,25.371,34.628,30.49,5.275,8.807,6.015
253,0.84,39.237,25.421,34.609,30.487,5.276,8.808,5.974
254,0.83,38.768,25.41,34.618,30.483,5.195,8.767,5.933
255,0.833,38.907,25.379,34.647,30.497,5.397,8.97,6.177
256,0.826,39.024,25.363,34.637,30.487,5.277,8.891,6.057
257,0.807,39.063,25.375,34.647,30.494,5.276,8.93,6.056
258,0.797,38.68,25.363,34.618,30.487,5.235,8.809,6.015
259,0.803,38.839,25.382,34.618,30.483,5.153,8.726,6.015
260,0.81,38.946,25.398,34.647,30.497,5.397,8.97,6.218
261,0.797,38.957,25.402,34.637,30.487,5.236,8.85,6.139
262,0.797,38.89,25.324,34.647,30.494,5.316,8.849,6.138
263,0.794,38.975,25.362,34.637,30.49,5.236,8.767,6.179
264,0.81,39.072,25.371,34.618,30.48,5.235,8.807,6.139
265,0.813,38.881,25.398,34.666,30.494,5.397,8.808,6.301
266,0.82,38.669,25.426,34.638,30.49,5.236,8.726,6.18
267,0.83,38.801,25.395,34.637,30.49,5.235,8.726,6.261
268,0.826,38.85,25.371,34.609,30.487,5.235,8.644,6.221
269,0.839,38.639,25.418,34.618,30.487,5.113,8.562,6.139
270,0.856,38.762,25.41,34.637,30.497,5.356,8.683,6.26
271,0.859,38.878,25.348,34.637,30.487,5.236,8.481,6.099
272,0.869,38.956,25.417,34.637,30.49,5.235,8.52,6.26
273,0.84,39.024,25.422,34.599,30.483,5.194,8.439,6.139
274,0.843,39.188,25.371,34.608,30.483,5.112,8.397,6.179
275,0.846,39.295,25.32,34.618,30.497,5.274,8.438,6.342
276,0.843,39.373,25.362,34.647,30.49,5.235,8.316,6.181
277,0.846,38.462,25.441,34.628,30.49,5.235,8.356,6.22
278,0.82,38.568,25.395,34.609,30.476,5.072,8.234,6.139
279,0.826,38.685,25.398,34.628,30.483,5.111,8.233,6.179
280,0.817,38.724,25.449,34.637,30.49,5.234,8.395,6.383
281,0.813,38.37,25.379,34.637,30.49,5.235,8.397,6.385
282,0.829,38.52,25.39,34.637,30.497,5.235,8.478,6.344
283,0.813,38.607,25.375,34.609,30.487,5.072,8.52,6.181
284,0.829,38.647,25.425,34.628,30.476,5.152,8.601,6.179
285,0.826,38.359,25.434,34.618,30.487,5.193,8.765,6.342
286,0.839,38.471,25.426,34.618,30.487,5.234,8.767,6.262
287,0.849,38.569,25.402,34.628,30.49,5.275,8.807,6.384
288,0.859,38.924,25.418,34.599,30.476,5.195,8.767,6.222
289,0.866,38.41,25.367,34.627,30.483,5.234,8.767,6.261
290,0.869,38.53,25.394,34.628,30.49,5.316,8.848,6.424
291,0.876,38.617,25.422,34.618,30.49,5.317,8.889,6.304
292,0.882,38.349,25.461,34.637,30.49,5.358,8.93,6.302
293,0.863,38.347,25.446,34.609,30.48,5.195,8.809,6.262
294,0.862,38.471,25.348,34.618,30.483,5.275,8.848,6.221
295,0.843,38.559,25.425,34.637,30.487,5.357,8.971,6.302
296,0.859,38.349,25.426,34.618,30.49,5.358,8.891,6.262
297,0.84,38.481,25.488,34.637,30.497,5.317,8.93,6.343
298,0.833,38.578,25.438,34.599,30.48,5.195,8.85,6.262
299,0.833,38.666,25.442,34.637,30.487,5.234,8.767,6.262
300,0.82,38.177,25.457,34.628,30.497,5.316,8.767,6.384
301,0.813,38.335,25.411,34.656,30.494,5.276,8.807,6.303
302,0.833,38.452,25.418,34.647,30.497,5.316,8.848,6.384
303,0.823,38.472,25.414,34.618,30.476,5.276,8.727,6.303
304,0.843,38.3,25.488,34.618,30.49,5.235,8.726,6.262
305,0.843,38.433,25.501,34.647,30.494,5.316,8.888,6.465
306,0.853,38.539,25.431,34.647,30.487,5.276,8.727,6.345
307,0.869,38.608,25.442,34.647,30.49,5.316,8.766,6.384
308,0.866,38.244,25.473,34.618,30.487,5.317,8.604,6.385
309,0.876,38.394,25.45,34.647,30.487,5.195,8.562,6.385
310,0.892,38.52,25.403,34.666,30.501,5.397,8.602,6.547
311,0.892,38.512,25.469,34.638,30.487,5.318,8.48,6.468
312,0.892,38.157,25.45,34.657,30.497,5.358,8.601,6.467
313,0.873,38.258,25.34,34.638,30.494,5.317,8.44,6.386
314,0.872,38.375,25.39,34.637,30.483,5.195,8.316,6.385
315,0.869,38.27,25.445,34.666,30.497,5.397,8.477,6.466
316,0.869,38.202,25.453,34.638,30.494,5.318,8.316,6.426
317,0.866,38.307,25.414,34.657,30.494,5.276,8.315,6.466
318,0.853,38.413,25.449,34.647,30.494,5.235,8.315,6.467
319,0.849,38.012,25.492,34.618,30.483,5.235,8.234,6.304
320,0.853,38.152,25.45,34.685,30.504,5.397,8.395,6.547
321,0.83,38.258,25.446,34.657,30.497,5.318,8.275,6.427
322,0.846,38.336,25.5,34.657,30.494,5.317,8.274,6.426
323,0.827,38.03,25.524,34.628,30.487,5.317,8.274,6.385
324,0.843,38.181,25.509,34.637,30.48,5.114,8.193,6.344
325,0.853,38.336,25.45,34.676,30.501,5.315,8.395,6.547
326,0.859,38.375,25.446,34.647,30.494,5.236,8.275,6.386
327,0.869,37.829,25.496,34.637,30.49,5.275,8.314,6.425
328,0.866,37.92,25.434,34.637,30.487,5.235,8.234,6.426
329,0.872,38.055,25.445,34.647,30.483,5.235,8.151,6.385
330,0.892,38.123,25.492,34.685,30.501,5.397,8.354,6.547
331,0.895,37.961,25.501,34.647,30.49,5.318,8.275,6.427
332,0.879,38.103,25.438,34.676,30.49,5.358,8.274,6.385
333,0.876,38.181,25.442,34.657,30.483,5.236,8.152,6.425
334,0.879,38.22,25.446,34.638,30.487,5.194,8.028,6.263
335,0.879,38.029,25.477,34.666,30.508,5.356,8.19,6.505
336,0.869,38.123,25.508,34.666,30.494,5.236,8.029,6.467
337,0.866,38.258,25.497,34.676,30.501,5.316,8.068,6.426
338,0.849,38.269,25.458,34.638,30.494,5.276,7.987,6.466
339,0.849,37.751,25.465,34.647,30.487,5.195,7.905,6.345
340,0.836,37.919,25.473,34.705,30.504,5.356,8.107,6.628
341,0.833,37.997,25.454,34.657,30.497,5.277,7.987,6.428
342,0.839,37.873,25.528,34.676,30.504,5.316,7.905,6.466
343,0.836,37.891,25.54,34.647,30.49,5.154,7.823,6.426
344,0.846,38.045,25.478,34.647,30.494,5.234,7.741,6.344
345,0.84,38.152,25.38,34.695,30.504,5.397,7.943,6.547
346,0.856,37.683,25.449,34.657,30.497,5.236,7.742,6.468
347,0.853,37.803,25.539,34.676,30.501,5.316,7.781,6.548
348,0.859,37.881,25.458,34.647,30.49,5.195,7.618,6.468
349,0.872,37.978,25.477,34.657,30.487,5.275,7.657,6.386
350,0.885,37.681,25.547,34.676,30.508,5.276,7.82,6.507
351,0.885,37.822,25.447,34.676,30.497,5.235,7.619,6.386
352,0.885,37.939,25.485,34.667,30.497,5.316,7.617,6.466
353,0.879,37.969,25.465,34.657,30.497,5.236,7.495,6.345
354,0.863,37.509,25.512,34.657,30.487,5.194,7.494,6.343
355,0.862,37.658,25.552,34.676,30.511,5.316,7.616,6.506
356,0.849,37.765,25.501,34.667,30.497,5.317,7.535,6.427
357,0.853,37.823,25.509,34.686,30.501,5.276,7.534,6.385
358,0.84,37.67,25.52,34.657,30.49,5.316,7.534,6.344
359,0.82,37.822,25.474,34.647,30.49,5.236,7.372,6.262
360,0.83,37.948,25.489,34.705,30.497,5.397,7.695,6.587
361,0.82,37.959,25.505,34.676,30.494,5.277,7.455,6.468
362,0.826,37.614,25.54,34.676,30.494,5.398,7.534,6.426
363,0.817,37.716,25.474,34.676,30.49,5.277,7.494,6.385
364,0.833,37.823,25.395,34.676,30.487,5.316,7.453,6.385
365,0.843,37.517,25.48,34.695,30.501,5.48,7.574,6.629
366,0.839,37.466,25.504,34.676,30.497,5.318,7.494,6.387
367,0.852,37.6,25.52,34.695,30.49,5.317,7.575,6.507
368,0.836,37.658,25.524,34.676,30.487,5.276,7.413,6.386
369,0.856,37.41,25.556,34.667,30.483,5.235,7.452,6.344
370,0.869,37.551,25.529,34.695,30.49,5.357,7.615,6.466
371,0.869,37.668,25.505,34.676,30.483,5.317,7.454,6.386
372,0.863,37.755,25.505,34.686,30.49,5.358,7.493,6.466
373,0.84,37.411,25.548,34.647,30.49,5.317,7.453,6.426
374,0.852,37.532,25.587,34.666,30.48,5.276,7.412,6.385
375,0.833,37.667,25.576,34.705,30.501,5.438,7.615,6.547
376,0.849,37.726,25.517,34.734,30.494,5.318,7.495,6.427
377,0.84,37.449,25.489,34.696,30.501,5.358,7.616,6.466
378,0.813,37.561,25.516,34.667,30.497,5.317,7.617,6.426
379,0.813,37.696,25.501,34.676,30.494,5.236,7.657,6.304
380,0.807,37.755,25.497,34.705,30.501,5.397,7.861,6.547
381,0.8,37.526,25.559,34.686,30.494,5.318,7.741,6.386
382,0.8,37.667,25.544,34.715,30.504,5.317,7.862,6.385
383,0.787,37.736,25.493,34.676,30.487,5.276,7.782,6.385
384,0.826,37.794,25.481,34.686,30.494,5.276,7.822,6.263
385,0.839,37.488,25.52,34.686,30.501,5.357,7.985,6.465
386,0.833,37.6,25.579,34.686,30.483,5.195,7.946,6.345
387,0.823,37.706,25.509,34.705,30.49,5.356,7.986,6.384
388,0.83,37.679,25.528,34.667,30.476,5.195,7.946,6.385
389,0.849,37.535,25.552,34.686,30.49,5.234,7.864,6.263
390,0.859,37.648,25.513,34.695,30.49,5.275,8.066,6.384
391,0.859,37.755,25.52,34.676,30.49,5.316,8.069,6.303
392,0.856,37.401,25.563,34.686,30.494,5.276,8.069,6.343
393,0.827,37.446,25.591,34.647,30.476,5.195,7.987,6.343
394,0.836,37.599,25.572,34.666,30.483,5.234,8.027,6.303
395,0.82,37.658,25.513,34.695,30.49,5.235,8.231,6.425
396,0.83,37.381,25.544,34.705,30.487,5.275,8.151,6.263
397,0.826,37.522,25.607,34.715,30.49,5.316,8.232,6.343
398,0.807,37.6,25.537,34.676,30.476,5.195,8.151,6.262
399,0.826,37.706,25.544,34.686,30.49,5.234,8.232,6.18
400,0.8,37.976,25.579,34.695,30.483,5.235,8.355,6.301
401,0.8,38.123,25.572,34.715,30.494,5.316,8.275,6.302
402,0.81,38.249,25.568,34.715,30.494,5.317,8.396,6.302
403,0.794,38.279,25.521,34.686,30.476,5.236,8.234,6.221
404,0.806,37.147,25.54,34.695,30.476,5.194,8.233,6.22
405,0.807,37.28,25.587,34.715,30.487,5.316,8.314,6.302
406,0.816,37.406,25.599,34.705,30.487,5.276,8.274,6.221
407,0.816,37.446,25.584,34.724,30.49,5.316,8.396,6.261
408,0.816,37.388,25.56,34.667,30.483,5.236,8.275,6.18
