time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
100,0.948,37.823,13.271,32.662,30.206,14.967,8.233,7.617
101,0.925,37.91,13.271,32.663,30.196,14.887,8.111,7.495
102,0.931,37.537,13.314,32.644,30.189,14.926,8.028,7.453
103,0.909,37.648,13.24,32.615,30.189,14.967,8.068,7.452
104,0.899,37.784,13.255,32.634,30.189,15.212,8.109,7.452
105,0.892,37.833,13.224,32.624,30.199,15.417,8.069,7.452
106,0.899,37.632,13.251,32.624,30.199,15.664,7.987,7.33
107,0.899,37.755,13.329,32.624,30.192,15.829,8.068,7.37
108,0.902,37.871,13.229,32.634,30.185,15.871,7.987,7.33
109,0.889,37.92,13.243,32.634,30.189,16.034,7.986,7.41
110,0.899,37.614,13.282,32.624,30.192,16.117,8.027,7.371
111,0.908,37.764,13.322,32.643,30.196,16.24,8.027,7.37
112,0.899,37.861,13.225,32.615,30.192,16.241,7.987,7.33
113,0.925,37.786,13.228,32.634,30.196,16.322,8.027,7.37
114,0.931,37.574,13.251,32.624,30.192,16.404,7.987,7.37
115,0.902,37.716,13.251,32.643,30.192,16.486,7.986,7.289
116,0.905,37.813,13.275,32.624,30.196,16.691,7.946,7.369
117,0.856,38.025,13.263,32.624,30.189,16.733,7.945,7.289
118,0.853,38.152,13.255,32.595,30.192,16.896,7.864,7.166
119,0.885,38.278,13.282,32.605,30.185,16.939,7.782,7.206
120,0.879,38.356,13.302,32.586,30.175,17.061,7.781,7.206
121,0.859,37.196,13.209,32.585,30.182,17.225,7.903,7.287
122,0.853,37.328,13.212,32.605,30.189,17.43,7.945,7.288
123,0.859,37.464,13.259,32.605,30.192,17.473,8.067,7.288
124,0.866,37.561,13.283,32.614,30.192,17.392,8.069,7.288
125,0.853,37.764,13.283,32.624,30.189,17.472,8.109,7.329
126,0.859,37.89,13.287,32.605,30.185,17.392,8.109,7.289
127,0.856,38.026,13.259,32.614,30.192,17.35,8.15,7.369
128,0.833,38.094,13.286,32.614,30.189,17.228,8.15,7.33
129,0.836,37.481,13.295,32.605,30.185,17.349,8.11,7.329
130,0.859,37.628,13.322,32.605,30.182,17.39,8.15,7.37
131,0.859,37.755,13.252,32.605,30.185,17.513,8.11,7.33
132,0.892,37.804,13.251,32.614,30.185,17.595,8.15,7.329
133,0.889,37.689,13.243,32.586,30.178,17.677,8.11,7.329
134,0.879,37.813,13.267,32.595,30.178,17.8,8.069,7.289
135,0.879,37.91,13.267,32.595,30.182,17.883,8.069,7.329
136,0.856,37.959,13.294,32.605,30.189,18.006,8.109,7.289
137,0.849,37.547,13.228,32.605,30.189,18.129,8.109,7.451
138,0.817,37.725,13.259,32.605,30.196,18.211,8.232,7.371
139,0.82,37.842,13.298,32.653,30.196,18.212,8.314,7.452
140,0.813,38.044,13.295,32.653,30.206,18.212,8.152,7.33
141,0.82,37.759,13.224,32.663,30.203,18.172,8.11,7.329
142,0.839,37.89,13.267,32.634,30.196,18.13,8.109,7.329
143,0.846,37.959,13.283,32.615,30.192,18.171,8.069,7.289
144,0.833,37.681,13.314,32.605,30.192,18.13,8.028,7.288
145,0.8,37.707,13.275,32.614,30.185,18.049,8.109,7.207
146,0.79,37.861,13.33,32.614,30.192,18.007,8.109,7.247
147,0.79,37.93,13.19,32.605,30.192,17.844,8.069,7.206
148,0.8,37.691,13.255,32.614,30.189,17.761,8.069,7.328
149,0.807,37.803,13.337,32.614,30.185,17.557,8.069,7.289
150,0.816,37.929,13.291,32.614,30.185,17.474,8.15,7.247
151,0.813,38.026,13.287,32.643,30.189,17.27,8.028,7.328
152,0.826,37.605,13.271,32.615,30.189,17.146,8.027,7.289
153,0.846,37.745,13.306,32.624,30.189,17.063,8.149,7.247
154,0.823,37.871,13.345,32.624,30.192,16.94,8.069,7.369
155,0.849,37.949,13.307,32.624,30.189,16.695,8.109,7.289
156,0.843,37.719,13.338,32.624,30.189,16.571,8.028,7.207
157,0.843,37.861,13.276,32.624,30.192,16.407,7.946,7.165
158,0.843,38.006,13.259,32.614,30.189,16.202,7.986,7.124
159,0.833,38.036,13.298,32.586,30.175,15.956,7.824,7.083
160,0.865,37.634,13.228,32.576,30.171,15.709,7.822,7.083
161,0.84,37.783,13.235,32.585,30.178,15.585,7.863,7.164
162,0.817,37.89,13.251,32.585,30.182,15.503,7.944,7.246
163,0.803,37.92,13.321,32.585,30.182,15.258,8.026,7.328
164,0.771,37.758,13.318,32.595,30.192,15.133,8.027,7.248
165,0.787,37.929,13.307,32.605,30.189,14.888,8.109,7.369
166,0.816,38.045,13.318,32.605,30.182,14.723,8.109,7.289
167,0.826,38.286,13.275,32.662,30.189,14.599,8.109,7.288
168,0.817,37.79,13.248,32.615,30.192,14.395,8.191,7.329
169,0.8,37.91,13.318,32.624,30.189,14.19,8.151,7.329
170,0.852,38.007,13.295,32.624,30.189,14.065,8.191,7.37
171,0.843,37.797,13.259,32.624,30.189,14.024,8.192,7.411
172,0.833,37.795,13.251,32.614,30.189,13.901,8.11,7.371
173,0.826,37.948,13.267,32.605,30.182,13.737,8.191,7.37
174,0.81,38.017,13.322,32.595,30.178,13.695,8.192,7.492
175,0.803,37.768,13.299,32.595,30.182,13.695,8.151,7.494
176,0.813,37.881,13.318,32.585,30.182,13.735,8.232,7.575
177,0.826,38.006,13.283,32.605,30.185,13.858,8.314,7.657
178,0.826,38.113,13.255,32.624,30.189,13.94,8.315,7.739
179,0.833,37.98,13.306,32.624,30.196,13.941,8.396,7.821
180,0.849,38.132,13.252,32.634,30.199,13.9,8.438,7.944
181,0.833,38.297,13.251,32.643,30.199,13.859,8.479,7.945
182,0.817,38.346,13.251,32.643,30.196,13.737,8.479,7.742
183,0.803,37.762,13.325,32.634,30.185,13.655,8.398,7.862
184,0.82,37.871,13.314,32.634,30.192,13.532,8.478,7.863
185,0.8,38.016,13.295,32.615,30.192,13.449,8.52,7.782
186,0.826,38.065,13.33,32.605,30.192,13.286,8.479,7.903
187,0.82,37.932,13.311,32.624,30.192,13.243,8.479,7.863
188,0.82,38.065,13.264,32.634,30.192,13.08,8.479,7.985
189,0.83,38.181,13.322,32.615,30.192,12.957,8.438,7.905
190,0.843,38.211,13.271,32.614,30.185,12.833,8.479,7.863
191,0.83,37.895,13.236,32.624,30.189,12.751,8.438,7.985
192,0.849,38.016,13.255,32.624,30.189,12.709,8.438,7.986
193,0.843,38.133,13.29,32.624,30.189,12.628,8.397,8.027
194,0.817,38.162,13.295,32.634,30.196,12.546,8.438,7.987
195,0.842,38.057,13.291,32.624,30.192,12.382,8.316,8.108
196,0.846,38.2,13.287,32.624,30.192,12.543,8.356,8.15
197,0.853,38.317,13.314,32.624,30.189,12.707,8.275,8.069
198,0.84,38.068,13.264,32.624,30.189,12.831,8.193,8.109
199,0.826,37.999,13.283,32.605,30.185,13.036,8.192,8.069
200,0.807,38.113,13.263,32.605,30.178,13.241,8.07,8.028
201,0.823,38.181,13.302,32.586,30.178,13.568,8.15,8.027
202,0.82,37.923,13.287,32.585,30.182,13.856,8.232,8.068
203,0.794,38.036,13.216,32.595,30.182,14.144,8.233,8.15
204,0.793,38.181,13.263,32.605,30.185,14.512,8.233,8.273
205,0.829,38.288,13.244,32.672,30.189,14.841,8.314,8.193
206,0.8,37.848,13.247,32.615,30.185,15.089,8.356,8.151
207,0.807,37.968,13.298,32.605,30.182,15.335,8.275,8.11
208,0.813,38.103,13.287,32.605,30.185,15.541,8.233,8.15
209,0.82,38.181,13.283,32.614,30.185,15.746,8.192,8.191
210,0.748,37.962,13.326,32.624,30.189,15.951,8.192,8.192
211,0.77,38.113,13.322,32.614,30.182,16.116,8.192,8.192
212,0.78,38.22,13.221,32.614,30.185,16.24,8.192,8.192
213,0.797,38.298,13.282,32.605,30.185,16.444,8.11,8.07
214,0.82,37.944,13.259,32.595,30.182,16.528,8.15,8.109
215,0.846,38.055,13.298,32.605,30.178,16.651,8.15,8.191
216,0.856,38.181,13.291,32.605,30.182,16.692,8.15,8.273
217,0.846,38.23,13.302,32.614,30.185,16.774,8.232,8.274
218,0.862,37.972,13.302,32.614,30.189,16.897,8.314,8.314
219,0.81,38.113,13.314,32.634,30.199,16.817,8.356,8.356
220,0.855,38.229,13.349,32.643,30.203,16.775,8.356,8.315
221,0.866,38.259,13.256,32.653,30.196,16.572,8.275,8.315
222,0.846,38.01,13.298,32.624,30.189,16.325,8.152,8.274
223,0.82,38.132,13.26,32.634,30.185,16.282,8.232,8.233
224,0.81,38.21,13.333,32.624,30.192,15.997,8.151,8.192
225,0.826,38.039,13.33,32.624,30.189,15.832,8.232,8.273
226,0.82,37.835,13.314,32.624,30.192,15.668,8.192,8.193
227,0.836,37.968,13.295,32.605,30.189,15.422,8.273,8.273
228,0.836,38.094,13.283,32.624,30.189,15.257,8.193,8.233
229,0.81,37.932,13.298,32.624,30.185,14.93,8.232,8.273
230,0.836,38.017,13.318,32.624,30.185,14.764,8.233,8.314
231,0.836,38.142,13.268,32.614,30.192,14.559,8.192,8.193
232,0.859,38.23,13.279,32.624,30.192,14.395,8.192,8.192
233,0.81,37.789,13.263,32.624,30.196,14.271,8.192,8.151
234,0.813,37.919,13.314,32.634,30.196,14.066,8.192,8.232
235,0.803,38.045,13.306,32.615,30.192,14.024,8.11,8.111
236,0.803,38.133,13.318,32.605,30.192,13.901,8.028,8.069
237,0.807,37.817,13.24,32.614,30.182,13.737,8.109,7.987
238,0.833,37.948,13.263,32.595,30.178,13.695,8.028,7.905
239,0.836,38.045,13.322,32.585,30.171,13.532,7.946,7.863
240,0.833,38.114,13.295,32.585,30.175,13.531,7.945,7.944
241,0.8,37.75,13.287,32.605,30.182,13.449,7.945,7.945
242,0.732,37.88,13.224,32.586,30.185,13.448,7.986,7.945
243,0.757,38.006,13.29,32.605,30.189,13.367,8.027,7.905
244,0.767,38.075,13.345,32.605,30.185,13.244,7.987,7.904
245,0.783,37.73,13.307,32.614,30.185,13.243,8.027,7.863
246,0.826,37.871,13.318,32.605,30.189,13.202,7.946,7.822
247,0.843,37.997,13.322,32.624,30.185,13.243,7.986,7.781
248,0.866,38.008,13.287,32.605,30.185,13.324,7.905,7.781
249,0.853,37.778,13.334,32.605,30.185,13.284,7.945,7.74
250,0.885,37.91,13.295,32.586,30.189,13.203,7.945,7.74
251,0.853,38.026,13.267,32.595,30.178,13.243,7.905,7.618
252,0.875,38.056,13.29,32.595,30.182,13.202,7.823,7.698
253,0.879,37.749,13.298,32.595,30.178,13.161,7.863,7.618
254,0.853,37.861,13.314,32.595,30.185,13.039,7.944,7.698
255,0.775,37.987,13.303,32.595,30.192,13.038,7.986,7.78
256,0.826,37.614,13.33,32.614,30.192,13.078,7.946,7.781
257,0.849,37.687,13.299,32.634,30.196,12.957,7.986,7.781
258,0.853,37.822,13.302,32.634,30.196,12.874,7.946,7.618
259,0.817,37.91,13.345,32.615,30.196,12.751,7.864,7.576
260,0.813,37.546,13.276,32.595,30.189,12.628,7.782,7.535
261,0.846,37.677,13.298,32.605,30.189,12.546,7.822,7.534
262,0.843,37.784,13.306,32.586,30.192,12.504,7.781,7.575
263,0.846,37.871,13.361,32.585,30.189,12.585,7.862,7.535
264,0.817,37.584,13.319,32.595,30.189,12.545,7.822,7.534
265,0.813,37.735,13.334,32.595,30.192,12.667,7.741,7.453
266,0.813,37.852,13.318,32.585,30.192,12.871,7.781,7.615
267,0.839,37.939,13.303,32.595,30.189,12.914,7.862,7.495
268,0.826,37.508,13.295,32.595,30.189,13.077,7.863,7.534
269,0.8,37.648,13.283,32.605,30.189,13.323,7.782,7.534
270,0.803,37.774,13.283,32.605,30.192,13.366,7.822,7.494
271,0.836,37.833,13.31,32.586,30.189,13.488,7.863,7.534
272,0.836,37.44,13.291,32.585,30.196,13.611,7.782,7.494
273,0.826,37.59,13.271,32.585,30.189,13.653,7.781,7.453
274,0.813,37.706,13.275,32.576,30.185,13.694,7.74,7.452
275,0.852,37.717,13.287,32.556,30.178,13.654,7.659,7.412
276,0.866,37.516,13.287,32.575,30.171,13.572,7.698,7.493
277,0.862,37.648,13.31,32.566,30.178,13.49,7.699,7.534
278,0.869,37.755,13.295,32.556,30.182,13.53,7.74,7.616
279,0.863,38.082,13.271,32.566,30.192,13.408,7.699,7.454
280,0.895,37.491,13.329,32.576,30.185,13.245,7.821,7.493
281,0.895,37.629,13.256,32.556,30.185,13.162,7.741,7.575
282,0.84,37.735,13.286,32.633,30.189,12.958,7.781,7.616
283,0.849,37.487,13.275,32.576,30.178,12.874,7.781,7.617
284,0.814,37.513,13.294,32.556,30.185,12.792,7.7,7.617
285,0.8,37.658,13.31,32.585,30.189,12.791,7.821,7.617
286,0.807,37.736,13.314,32.547,30.192,12.751,7.822,7.657
287,0.787,37.43,13.299,32.547,30.182,12.831,7.822,7.617
288,0.8,37.551,13.306,32.537,30.185,12.914,7.863,7.698
289,0.784,37.658,13.33,32.556,30.178,12.955,7.782,7.78
290,0.803,37.745,13.334,32.566,30.178,13.037,7.903,7.822
291,0.833,37.276,13.275,32.556,30.202,13.078,7.985,7.863
292,0.836,37.454,13.283,32.585,30.199,13.16,8.027,7.944
293,0.839,37.59,13.271,32.585,30.21,13.12,8.068,7.823
294,0.813,37.668,13.337,32.595,30.199,13.12,7.906,7.741
295,0.855,37.419,13.311,32.566,30.192,12.957,7.945,7.781
296,0.853,37.561,13.33,32.547,30.189,12.874,7.905,7.781
297,0.856,37.687,13.264,32.585,30.182,12.751,7.782,7.903
298,0.859,37.736,13.31,32.557,30.182,12.709,7.822,7.782
299,0.879,37.276,13.353,32.556,30.185,12.587,7.822,7.862
300,0.889,37.425,13.307,32.556,30.185,12.505,7.781,7.863
301,0.856,37.57,13.326,32.556,30.182,12.423,7.862,7.822
302,0.853,37.601,13.271,32.556,30.192,12.3,7.944,7.822
303,0.836,37.4,13.294,32.556,30.196,12.217,7.864,7.863
304,0.813,37.561,13.369,32.547,30.189,12.135,7.944,7.863
305,0.846,37.648,13.319,32.566,30.192,12.012,8.026,7.741
306,0.866,37.688,13.338,32.547,30.189,11.93,8.068,7.821
307,0.872,37.41,13.315,32.566,30.189,11.848,8.109,7.781
308,0.827,37.551,13.314,32.585,30.189,11.765,8.069,7.822
309,0.81,37.639,13.369,32.585,30.189,11.521,8.109,7.822
310,0.803,37.496,13.299,32.576,30.189,11.477,8.109,7.781
311,0.768,37.494,13.306,32.556,30.185,11.274,8.069,7.781
312,0.787,37.609,13.306,32.547,30.182,11.19,7.946,7.659
313,0.79,37.716,13.318,32.527,30.178,10.986,8.067,7.617
314,0.819,37.64,13.283,32.518,30.178,10.944,8.109,7.698
315,0.856,37.764,13.275,32.537,30.178,10.943,8.069,7.699
316,0.856,37.881,13.314,32.547,30.189,10.984,8.109,7.78
317,0.866,37.997,13.303,32.566,30.185,10.781,8.109,7.7
318,0.853,37.164,13.299,32.547,30.189,10.82,8.15,7.699
319,0.83,37.299,13.33,32.547,30.185,10.739,8.11,7.699
320,0.836,37.435,13.283,32.556,30.185,10.657,8.109,7.699
321,0.839,37.523,13.275,32.547,30.189,10.534,8.15,7.618
322,0.836,37.351,13.287,32.547,30.182,10.492,8.11,7.576
323,0.843,37.493,13.369,32.547,30.182,10.41,8.232,7.698
324,0.826,37.6,13.307,32.527,30.178,10.328,8.273,7.618
325,0.791,37.678,13.291,32.518,30.178,10.368,8.396,7.657
326,0.8,37.429,13.31,32.537,30.182,10.328,8.316,7.617
327,0.777,37.551,13.291,32.527,30.178,10.286,8.396,7.617
328,0.8,37.706,13.31,32.546,30.185,10.245,8.478,7.779
329,0.813,37.755,13.334,32.547,30.192,10.286,8.52,7.781
330,0.803,37.315,13.264,32.575,30.196,10.327,8.601,7.781
331,0.849,37.483,13.251,32.576,30.206,10.408,8.602,7.7
332,0.846,37.619,13.302,32.585,30.196,10.409,8.521,7.658
333,0.84,37.62,13.369,32.576,30.189,10.328,8.479,7.495
334,0.823,37.333,13.338,32.566,30.185,10.408,8.438,7.534
335,0.839,37.474,13.369,32.556,30.189,10.491,8.479,7.534
336,0.823,37.59,13.303,32.566,30.192,10.573,8.438,7.534
337,0.839,37.515,13.322,32.556,30.185,10.655,8.438,7.494
338,0.852,37.466,13.31,32.547,30.185,10.818,8.479,7.575
339,0.853,37.6,13.303,32.547,30.189,10.983,8.438,7.535
340,0.869,37.706,13.295,32.556,30.182,11.147,8.438,7.575
341,0.837,37.305,13.357,32.556,30.192,11.311,8.479,7.616
342,0.804,37.377,13.346,32.547,30.192,11.475,8.479,7.698
343,0.781,37.522,13.287,32.566,30.192,11.68,8.601,7.74
344,0.806,37.629,13.326,32.576,30.189,12.048,8.562,7.699
345,0.8,37.294,13.271,32.566,30.189,12.215,8.602,7.74
346,0.781,37.416,13.314,32.576,30.189,12.623,8.521,7.781
347,0.819,37.542,13.349,32.556,30.196,12.83,8.52,7.74
348,0.807,37.639,13.315,32.595,30.185,13.198,8.52,7.781
349,0.816,37.39,13.306,32.566,30.185,13.365,8.439,7.618
350,0.839,37.512,13.318,32.556,30.182,13.488,8.316,7.698
351,0.813,37.629,13.326,32.547,30.175,13.53,8.356,7.74
352,0.807,37.668,13.264,32.537,30.178,13.571,8.397,7.74
353,0.807,37.391,13.263,32.556,30.178,13.816,8.478,7.781
354,0.794,37.551,13.314,32.566,30.196,13.818,8.438,7.822
355,0.833,37.668,13.314,32.566,30.185,13.859,8.397,7.822
356,0.81,37.726,13.326,32.566,30.185,13.94,8.316,7.781
357,0.829,37.41,13.275,32.566,30.185,13.982,8.396,7.781
358,0.823,37.532,13.302,32.556,30.178,14.063,8.356,7.7
359,0.83,37.667,13.299,32.556,30.189,14.186,8.234,7.74
360,0.813,37.688,13.322,32.556,30.178,14.35,8.314,7.659
361,0.816,37.343,13.244,32.556,30.178,14.474,8.274,7.698
362,0.807,37.454,13.275,32.547,30.182,14.556,8.274,7.74
363,0.826,37.571,13.287,32.547,30.178,14.557,8.314,7.74
364,0.823,37.553,13.337,32.556,30.178,14.638,8.315,7.781
365,0.852,37.361,13.315,32.556,30.185,14.68,8.274,7.7
366,0.81,37.512,13.338,32.556,30.192,14.802,8.314,7.78
367,0.833,37.619,13.299,32.585,30.192,14.844,8.356,7.822
368,0.82,37.294,13.299,32.595,30.199,14.845,8.437,7.781
369,0.794,37.377,13.349,32.595,30.196,14.763,8.357,7.781
370,0.823,37.512,13.369,32.585,30.196,14.722,8.315,7.7
371,0.833,37.6,13.319,32.614,30.189,14.722,8.274,7.658
372,0.833,37.361,13.291,32.557,30.182,14.762,8.274,7.658
373,0.826,37.464,13.322,32.556,30.192,14.844,8.193,7.658
374,0.836,37.58,13.361,32.575,30.189,14.845,8.273,7.658
375,0.839,37.687,13.323,32.576,30.192,14.885,8.152,7.739
376,0.813,37.247,13.334,32.556,30.189,14.804,8.232,7.74
377,0.816,37.396,13.346,32.556,30.192,14.803,8.233,7.659
378,0.839,37.541,13.299,32.556,30.189,14.722,8.151,7.658
379,0.846,37.591,13.361,32.547,30.189,14.599,8.15,7.617
380,0.82,37.409,13.287,32.556,30.189,14.517,8.11,7.657
381,0.813,37.561,13.295,32.547,30.189,14.394,8.15,7.658
382,0.813,37.677,13.287,32.585,30.192,14.23,8.11,7.658
383,0.823,37.736,13.337,32.576,30.192,13.985,8.028,7.576
384,0.833,37.334,13.315,32.556,30.185,13.86,8.027,7.616
385,0.823,37.474,13.314,32.566,30.185,13.696,8.068,7.617
386,0.82,37.58,13.334,32.556,30.189,13.451,7.946,7.535
387,0.82,37.61,13.33,32.537,30.178,13.245,7.823,7.453
388,0.813,37.361,13.307,32.527,30.178,13.121,7.822,7.452
389,0.797,37.474,13.353,32.508,30.178,13.079,7.781,7.452
390,0.797,37.59,13.295,32.517,30.185,13.16,7.903,7.534
391,0.826,37.812,13.33,32.546,30.185,13.202,7.904,7.534
392,0.859,37.383,13.338,32.547,30.185,13.202,7.823,7.453
393,0.866,37.493,13.365,32.537,30.182,13.161,7.822,7.534
394,0.856,37.609,13.346,32.547,30.192,13.242,7.822,7.494
395,0.866,37.39,13.295,32.547,30.189,13.243,7.781,7.534
396,0.862,37.455,13.291,32.537,30.185,13.365,7.822,7.453
397,0.84,37.59,13.33,32.547,30.182,13.285,7.781,7.452
398,0.826,37.678,13.299,32.527,30.182,13.406,7.7,7.493
399,0.804,37.17,13.33,32.518,30.182,13.448,7.658,7.494
400,0.823,37.299,13.33,32.527,30.185,13.448,7.658,7.371
401,0.846,37.425,13.385,32.527,30.182,13.53,7.658,7.37
402,0.833,37.513,13.354,32.518,30.178,13.693,7.698,7.37
403,0.817,37.13,13.268,32.537,30.182,13.695,7.658,7.452
404,0.836,37.28,13.29,32.527,30.185,13.857,7.698,7.452
405,0.83,37.416,13.306,32.527,30.182,13.981,7.861,7.534
406,0.833,37.513,13.291,32.566,30.196,14.023,7.822,7.575
407,0.849,37.197,13.326,32.585,30.196,14.023,7.822,7.616
408,0.866,37.348,13.346,32.595,30.196,14.064,7.822,7.617
