time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
95,0.787,36.747,5.797,35.77,26.459,5.645,12.423,8.316
96,0.774,36.873,5.827,35.799,26.455,5.483,12.218,8.234
97,0.777,36.894,5.714,35.789,26.455,5.644,12.257,8.314
98,0.787,36.558,5.865,35.828,26.469,5.727,12.217,8.274
99,0.79,36.66,5.828,35.818,26.459,5.605,12.216,8.314
100,0.787,36.757,5.753,35.79,26.459,5.645,12.135,8.274
101,0.777,37.113,5.795,35.808,26.455,5.605,12.093,8.355
102,0.793,36.56,5.839,35.818,26.462,5.604,12.134,8.356
103,0.797,36.68,5.789,35.799,26.455,5.442,12.053,8.275
104,0.797,36.786,5.886,35.818,26.455,5.521,12.093,8.274
105,0.82,36.433,5.75,35.818,26.459,5.563,12.174,8.274
106,0.826,36.439,5.819,35.828,26.459,5.645,12.175,8.314
107,0.81,36.535,5.851,35.799,26.452,5.564,12.094,8.274
108,0.794,36.603,5.832,35.799,26.455,5.604,12.093,8.274
109,0.774,36.335,5.835,35.799,26.459,5.564,12.012,8.274
110,0.797,36.476,5.8,35.799,26.455,5.441,11.808,8.193
111,0.79,36.573,5.796,35.809,26.452,5.521,11.765,8.273
112,0.803,36.689,5.843,35.837,26.465,5.563,11.764,8.355
113,0.787,36.326,5.742,35.828,26.469,5.563,11.724,8.356
114,0.784,36.466,5.815,35.828,26.462,5.563,11.479,8.356
115,0.78,36.554,5.843,35.838,26.459,5.563,11.518,8.437
116,0.767,36.651,5.746,35.818,26.459,5.563,11.355,8.438
117,0.764,36.297,5.834,35.799,26.445,5.36,11.11,8.397
118,0.77,36.456,5.855,35.818,26.455,5.48,10.985,8.397
119,0.793,36.592,5.843,35.837,26.455,5.522,10.984,8.478
120,0.78,36.632,5.882,35.857,26.462,5.603,10.944,8.479
121,0.787,36.412,5.777,35.838,26.455,5.523,10.862,8.357
122,0.787,36.525,5.823,35.847,26.462,5.563,10.983,8.559
123,0.8,36.66,5.863,35.857,26.462,5.645,10.984,8.48
124,0.79,36.69,5.808,35.828,26.448,5.401,10.984,8.357
125,0.797,36.288,5.843,35.838,26.452,5.562,11.228,8.356
126,0.829,36.456,5.796,35.866,26.462,5.563,11.393,8.356
127,0.813,36.535,5.839,35.857,26.459,5.645,11.639,8.437
128,0.813,36.67,5.8,35.838,26.452,5.523,11.885,8.357
129,0.79,36.335,5.769,35.847,26.459,5.563,12.213,8.397
130,0.79,36.495,5.881,35.857,26.459,5.645,12.501,8.397
131,0.8,36.583,5.824,35.838,26.448,5.442,12.748,8.234
132,0.784,36.22,5.843,35.838,26.458,5.521,13.075,8.273
133,0.803,36.321,5.808,35.876,26.462,5.644,13.404,8.314
134,0.79,36.418,5.808,35.867,26.459,5.645,13.651,8.356
135,0.777,36.506,5.874,35.848,26.459,5.564,13.694,8.275
136,0.761,36.161,5.746,35.838,26.448,5.685,13.857,8.396
137,0.78,36.33,5.834,35.876,26.462,5.605,13.818,8.356
138,0.78,36.438,5.855,35.857,26.455,5.523,13.777,8.234
139,0.787,36.487,5.8,35.847,26.459,5.603,13.696,8.192
140,0.826,36.267,5.862,35.895,26.469,5.686,13.817,8.232
141,0.797,36.399,5.765,35.886,26.462,5.646,13.777,8.273
142,0.807,36.496,5.815,35.867,26.459,5.564,13.736,8.193
143,0.794,36.564,5.882,35.867,26.452,5.645,13.776,8.192
144,0.8,36.248,5.777,35.867,26.462,5.645,13.736,8.151
145,0.813,36.389,5.831,35.876,26.448,5.605,13.573,8.028
146,0.82,36.515,5.738,35.857,26.458,5.564,13.612,8.109
147,0.826,36.612,5.799,35.905,26.466,5.685,13.653,8.069
148,0.807,36.172,5.862,35.896,26.462,5.727,13.776,8.191
149,0.803,36.263,5.773,35.867,26.462,5.646,13.899,8.192
150,0.8,36.399,5.846,35.867,26.459,5.686,14.022,8.192
151,0.794,36.438,5.859,35.886,26.455,5.687,14.226,8.151
152,0.797,36.285,5.808,35.876,26.452,5.605,14.188,7.988
153,0.794,36.418,5.839,35.857,26.455,5.686,14.35,8.108
154,0.797,36.563,5.792,35.914,26.469,5.768,14.433,8.191
155,0.787,36.402,5.827,35.877,26.462,5.728,14.515,8.232
156,0.78,36.131,5.866,35.876,26.462,5.687,14.516,8.233
157,0.79,36.282,5.758,35.876,26.452,5.646,14.394,8.273
158,0.8,36.389,5.838,35.886,26.462,5.686,14.352,8.274
159,0.797,36.266,5.765,35.896,26.459,5.646,14.23,8.111
160,0.797,36.379,5.815,35.944,26.455,5.645,14.025,8.191
161,0.803,36.524,5.855,35.915,26.469,5.767,14.023,8.232
162,0.8,36.564,5.773,35.896,26.462,5.687,13.942,8.273
163,0.803,36.076,5.846,35.896,26.455,5.687,13.616,8.233
164,0.807,36.234,5.843,35.867,26.448,5.646,13.531,8.273
165,0.807,36.36,5.804,35.895,26.462,5.645,13.449,8.274
166,0.813,36.438,5.847,35.896,26.462,5.645,13.204,8.111
167,0.82,36.093,5.765,35.877,26.452,5.645,13.121,8.15
168,0.833,36.282,5.889,35.924,26.469,5.808,13.16,8.313
169,0.813,36.37,5.785,35.886,26.459,5.769,13.161,8.274
170,0.794,36.419,5.796,35.896,26.459,5.687,13.202,8.193
171,0.803,36.132,5.815,35.877,26.452,5.687,13.08,8.232
172,0.794,36.263,5.8,35.895,26.459,5.727,13.119,8.233
173,0.803,36.408,5.854,35.896,26.462,5.727,13.12,8.151
174,0.807,36.438,5.785,35.886,26.462,5.727,13.079,8.069
175,0.8,36.132,5.823,35.924,26.476,5.85,13.201,8.191
176,0.8,36.234,5.859,35.906,26.459,5.851,13.08,8.232
177,0.781,36.331,5.765,35.896,26.455,5.729,12.997,8.151
178,0.784,36.351,5.874,35.886,26.452,5.687,12.793,8.028
179,0.8,36.169,5.832,35.905,26.455,5.768,12.791,8.109
180,0.813,36.321,5.816,35.915,26.459,5.768,12.588,7.987
181,0.797,36.399,5.851,35.906,26.455,5.809,12.545,7.986
182,0.807,36.246,5.761,35.934,26.462,5.932,12.545,8.108
183,0.816,36.178,5.838,35.915,26.462,5.852,12.382,7.947
184,0.8,36.273,5.859,35.877,26.455,5.81,12.137,7.905
185,0.81,36.37,5.793,35.915,26.452,5.728,12.053,7.863
186,0.823,35.987,5.827,35.915,26.462,5.768,11.93,7.904
187,0.849,36.108,5.831,35.906,26.462,5.85,11.888,7.863
188,0.846,36.205,5.874,35.915,26.452,5.81,11.685,7.782
189,0.836,36.302,5.816,35.934,26.472,5.932,11.683,7.944
190,0.817,35.996,5.784,35.915,26.459,5.892,11.52,7.783
191,0.797,36.108,5.87,35.906,26.448,5.77,11.355,7.74
192,0.784,36.234,5.765,35.925,26.452,5.809,11.151,7.74
193,0.797,36.331,5.846,35.925,26.459,5.81,11.149,7.781
194,0.794,35.987,5.878,35.915,26.462,5.891,11.067,7.822
195,0.79,36.098,5.797,35.925,26.452,5.851,10.904,7.781
196,0.787,36.224,5.804,35.944,26.462,6.013,11.024,7.984
197,0.797,36.283,5.839,35.925,26.455,5.893,10.903,7.946
198,0.8,36.006,5.867,35.906,26.445,5.811,10.699,7.823
199,0.777,36.147,5.843,35.915,26.455,5.891,10.697,7.741
200,0.816,36.292,5.796,35.953,26.455,5.933,10.778,7.903
201,0.794,36.313,5.851,35.944,26.466,6.014,10.779,8.026
202,0.8,35.977,5.753,35.935,26.455,5.893,10.698,7.946
203,0.803,36.098,5.846,35.954,26.466,6.054,10.9,8.108
204,0.81,36.224,5.878,35.954,26.452,5.975,10.821,8.069
205,0.803,36.226,5.773,35.915,26.452,5.933,10.739,8.028
206,0.81,35.9,5.815,35.925,26.452,5.933,10.738,7.905
207,0.803,36.059,5.777,35.944,26.459,5.974,10.86,8.067
208,0.82,36.157,5.843,35.935,26.466,5.974,10.861,8.069
209,0.813,36.589,5.863,35.944,26.455,5.893,10.82,8.069
210,0.803,36.805,5.812,35.954,26.466,6.054,10.901,8.272
211,0.807,36.922,5.878,35.963,26.462,5.934,10.78,8.193
212,0.79,36.98,5.762,35.925,26.452,5.852,10.738,8.192
213,0.784,35.552,5.846,35.934,26.455,5.81,10.616,8.192
214,0.787,35.615,5.874,35.973,26.455,5.932,10.696,8.232
215,0.78,35.778,5.777,35.973,26.462,5.974,10.656,8.273
216,0.771,35.847,5.835,35.973,26.455,5.933,10.534,8.314
217,0.787,35.982,5.749,35.964,26.466,6.014,10.614,8.518
218,0.777,36.118,5.834,35.983,26.455,6.015,10.493,8.439
219,0.784,36.244,5.839,35.945,26.448,5.812,10.247,8.316
220,0.777,36.302,5.773,35.963,26.455,5.81,10.245,8.315
221,0.777,35.737,5.854,35.973,26.452,5.891,10.164,8.396
222,0.79,35.866,5.875,35.992,26.459,5.973,10.244,8.397
223,0.793,35.992,5.793,35.973,26.455,5.893,10.123,8.478
224,0.793,36.031,5.839,35.983,26.459,5.973,10.244,8.56
225,0.806,35.84,5.781,35.992,26.459,5.933,10.286,8.521
226,0.813,35.963,5.8,35.964,26.452,5.811,10.164,8.358
227,0.8,36.07,5.839,35.973,26.455,5.85,10.285,8.437
228,0.816,36.138,5.847,35.973,26.462,5.891,10.408,8.56
229,0.787,35.774,5.828,35.973,26.462,6.014,10.491,8.602
230,0.784,35.914,5.742,35.983,26.452,5.974,10.614,8.562
231,0.774,36.002,5.858,35.983,26.455,6.015,10.696,8.805
232,0.771,36.358,5.855,35.992,26.459,6.056,10.859,8.686
233,0.767,35.843,5.785,35.973,26.452,5.893,10.861,8.603
234,0.767,35.963,5.839,35.964,26.452,5.973,11.024,8.602
235,0.78,36.108,5.792,36.011,26.462,6.055,11.269,8.724
236,0.774,35.85,5.788,35.993,26.462,6.097,11.434,8.685
237,0.777,35.905,5.843,36.002,26.455,6.097,11.477,8.684
238,0.79,36.002,5.792,35.993,26.459,6.056,11.68,8.725
239,0.8,36.099,5.819,35.993,26.462,6.137,11.804,8.726
240,0.816,35.687,5.839,35.973,26.452,6.016,11.765,8.603
241,0.803,35.789,5.777,35.983,26.455,6.056,11.887,8.602
242,0.81,35.943,5.889,36.021,26.462,6.137,12.05,8.684
243,0.807,35.993,5.82,36.031,26.462,6.179,12.174,8.684
244,0.8,35.638,5.839,36.002,26.452,6.139,12.094,8.644
245,0.803,35.769,5.824,35.993,26.459,6.219,12.134,8.725
246,0.803,35.914,5.765,36.012,26.455,6.18,12.215,8.522
247,0.803,35.983,5.827,36.002,26.448,6.098,12.013,8.479
248,0.79,35.696,5.917,35.993,26.452,6.097,12.052,8.438
249,0.8,35.875,5.766,36.04,26.462,6.138,12.174,8.601
250,0.797,36.002,5.85,36.022,26.466,6.26,12.297,8.521
251,0.794,36.012,5.847,36.012,26.466,6.221,12.258,8.439
252,0.78,35.821,5.796,35.993,26.459,6.139,12.339,8.438
253,0.784,35.991,5.854,36.031,26.462,6.219,12.339,8.397
254,0.771,36.079,5.765,36.002,26.448,6.058,12.339,8.234
255,0.764,36.119,5.827,36.002,26.452,6.097,12.421,8.273
256,0.767,35.688,5.824,36.012,26.459,6.138,12.503,8.274
257,0.787,35.817,5.839,36.031,26.466,6.219,12.585,8.233
258,0.79,35.915,5.878,36.012,26.466,6.139,12.505,8.111
259,0.777,35.925,5.812,36.021,26.462,6.179,12.666,8.313
260,0.79,35.762,5.823,36.012,26.455,6.179,12.668,8.112
261,0.784,35.857,5.726,36.002,26.448,6.017,12.587,8.028
262,0.78,35.934,5.787,36.012,26.458,6.137,12.627,7.946
263,0.806,35.753,5.854,36.021,26.462,6.179,12.83,8.067
264,0.8,35.818,5.796,36.031,26.466,6.22,12.832,8.109
265,0.803,35.934,5.847,36.031,26.455,6.098,12.71,7.987
266,0.8,36.012,5.746,36.022,26.466,6.219,12.79,8.068
267,0.803,35.581,5.838,36.041,26.455,6.18,12.669,8.069
268,0.8,35.701,5.886,36.012,26.452,6.057,12.424,7.824
269,0.777,35.808,5.82,36.021,26.455,6.097,12.422,7.944
270,0.787,35.962,5.878,36.05,26.459,6.26,12.462,8.026
271,0.761,35.619,5.773,36.051,26.455,6.262,12.463,8.109
272,0.754,35.75,5.807,36.022,26.462,6.221,12.341,8.028
273,0.754,35.876,5.808,36.031,26.462,6.261,12.299,8.149
274,0.767,35.944,5.808,36.041,26.459,6.221,12.258,8.028
275,0.764,35.734,5.855,36.012,26.455,6.18,12.054,7.946
276,0.751,35.856,5.785,36.031,26.452,6.261,12.011,8.026
277,0.783,36.03,5.85,36.07,26.459,6.384,12.133,8.068
278,0.774,36.051,5.878,36.051,26.462,6.588,12.175,8.109
279,0.767,35.716,5.793,36.031,26.462,6.549,12.175,8.069
280,0.767,35.837,5.85,36.041,26.466,6.752,12.256,8.069
281,0.79,35.963,5.746,36.06,26.459,6.957,12.135,8.028
282,0.8,35.974,5.811,36.032,26.445,7.122,12.053,8.027
283,0.784,35.753,5.878,36.06,26.455,7.449,12.052,7.987
284,0.813,35.924,5.777,36.079,26.455,7.859,12.133,8.149
285,0.803,36.021,5.843,36.051,26.459,8.31,12.134,8.11
286,0.81,35.802,5.75,36.06,26.455,8.559,12.053,8.191
287,0.807,35.627,5.776,36.041,26.462,8.886,12.052,8.151
288,0.816,35.788,5.905,36.051,26.462,9.174,12.011,8.232
289,0.816,35.857,5.715,36.041,26.452,9.38,11.889,8.029
290,0.807,35.656,5.826,36.051,26.452,9.749,11.888,8.149
291,0.82,35.798,5.878,36.079,26.462,10.077,11.888,8.15
292,0.8,35.905,5.773,36.08,26.462,10.365,11.766,8.273
293,0.787,35.992,5.874,36.07,26.459,10.49,11.642,8.152
294,0.806,35.705,5.808,36.051,26.455,10.654,11.641,8.15
295,0.82,35.856,5.812,36.06,26.462,10.778,11.56,8.191
296,0.826,35.992,5.827,36.051,26.452,10.82,11.356,8.029
297,0.843,36.06,5.745,36.07,26.452,10.983,11.395,8.068
298,0.839,35.744,5.877,36.099,26.469,11.106,11.436,8.109
299,0.839,35.856,5.879,36.099,26.462,11.026,11.355,8.15
300,0.852,35.944,5.808,36.08,26.459,11.107,11.273,8.11
301,0.872,36.012,5.874,36.07,26.452,10.985,11.272,8.109
302,0.898,35.638,5.765,36.089,26.459,10.984,11.272,8.15
303,0.912,35.779,5.846,36.07,26.459,10.862,11.028,7.988
304,0.915,35.876,5.859,36.089,26.452,10.902,11.025,8.068
305,0.951,35.982,5.769,36.108,26.459,10.902,11.066,8.109
306,0.948,35.686,5.819,36.09,26.455,10.821,11.026,8.069
307,0.928,35.798,5.8,36.07,26.455,10.657,10.903,8.109
308,0.928,35.895,5.815,36.089,26.459,10.656,10.902,8.109
309,0.938,35.944,5.827,36.089,26.462,10.574,10.78,8.109
310,0.932,35.81,5.792,36.07,26.448,10.411,10.657,8.069
311,0.931,35.934,5.87,36.07,26.452,10.369,10.574,7.987
312,0.948,36.04,5.89,36.07,26.459,10.328,10.492,8.027
313,0.935,35.735,5.816,36.099,26.459,10.286,10.532,8.068
314,0.941,35.626,5.859,36.099,26.459,10.123,10.37,8.028
315,0.935,35.74,5.746,36.099,26.466,10.203,10.449,8.19
316,0.931,35.856,5.791,36.089,26.462,10.001,10.41,8.11
317,0.925,35.579,5.831,36.07,26.448,9.795,10.206,8.028
318,0.918,35.682,5.804,36.08,26.452,9.753,10.163,8.027
319,0.922,35.837,5.843,36.118,26.459,9.671,10.285,8.109
320,0.931,35.924,5.761,36.109,26.462,9.67,10.286,8.109
321,0.915,35.609,5.854,36.099,26.462,9.548,10.245,8.069
322,0.918,35.749,5.761,36.109,26.466,9.506,10.286,8.231
323,0.912,35.885,5.823,36.109,26.466,9.425,10.205,8.111
324,0.908,35.944,5.851,36.07,26.448,9.22,10.123,8.028
325,0.899,35.667,5.785,36.089,26.448,9.137,10.081,7.987
326,0.902,35.817,5.815,36.118,26.458,9.136,10.243,8.108
327,0.908,35.943,5.843,36.128,26.462,9.136,10.326,8.109
328,0.912,35.973,5.847,36.118,26.459,8.933,10.368,8.028
329,0.886,35.648,5.796,36.128,26.466,9.012,10.531,8.271
330,0.872,35.798,5.757,36.118,26.473,8.81,10.532,8.193
331,0.859,35.886,5.795,36.09,26.455,8.686,10.492,8.151
332,0.856,35.925,5.882,36.108,26.455,8.603,10.451,8.069
333,0.882,35.59,5.793,36.118,26.462,8.602,10.613,8.191
334,0.863,35.721,5.862,36.128,26.462,8.521,10.655,8.192
335,0.843,35.856,5.726,36.118,26.452,8.398,10.656,8.232
336,0.83,36.078,5.795,36.157,26.472,8.438,10.9,8.436
337,0.82,35.754,5.839,36.128,26.462,8.316,10.861,8.316
338,0.797,35.828,5.824,36.109,26.455,8.193,10.902,8.315
339,0.79,35.934,5.804,36.109,26.452,8.11,10.902,8.234
340,0.81,35.705,5.718,36.128,26.455,8.069,10.943,8.355
341,0.803,35.722,5.822,36.166,26.462,8.028,10.902,8.315
342,0.8,35.818,5.823,36.119,26.459,7.946,11.065,8.315
343,0.8,35.934,5.773,36.157,26.462,8.026,11.148,8.477
344,0.81,35.59,5.889,36.148,26.462,7.865,11.108,8.438
345,0.8,35.692,5.785,36.109,26.448,7.7,11.026,8.316
346,0.79,35.808,5.796,36.128,26.452,7.699,11.066,8.234
347,0.797,35.924,5.854,36.147,26.459,7.699,11.229,8.355
348,0.787,35.599,5.855,36.147,26.466,7.78,11.353,8.356
349,0.771,35.74,5.855,36.147,26.452,7.659,11.354,8.315
350,0.77,35.875,5.754,36.167,26.469,7.78,11.598,8.518
351,0.774,35.944,5.823,36.176,26.462,7.7,11.519,8.439
352,0.764,35.743,5.851,36.119,26.452,7.536,11.559,8.357
353,0.764,35.914,5.777,36.147,26.448,7.453,11.722,8.315
354,0.761,36.05,5.839,36.157,26.458,7.534,12.008,8.356
355,0.77,36.128,5.855,36.176,26.459,7.575,12.133,8.437
356,0.751,35.582,5.757,36.167,26.459,7.454,12.256,8.479
357,0.738,35.73,5.858,36.186,26.466,7.534,12.542,8.56
358,0.744,35.856,5.82,36.176,26.466,7.494,12.545,8.439
359,0.744,35.857,5.796,36.148,26.448,7.29,12.586,8.438
360,0.757,35.551,5.866,36.167,26.452,7.329,12.545,8.438
361,0.757,35.691,5.758,36.186,26.462,7.289,12.626,8.397
362,0.767,35.808,5.827,36.176,26.462,7.329,12.708,8.56
363,0.767,36.078,5.851,36.176,26.452,7.167,12.668,8.521
364,0.761,35.831,5.777,36.186,26.469,7.287,12.831,8.683
365,0.764,35.943,5.862,36.176,26.452,7.207,12.751,8.603
366,0.764,36.041,5.695,36.157,26.448,7.043,12.588,8.44
367,0.774,35.639,5.783,36.157,26.455,6.96,12.627,8.519
368,0.787,35.731,5.893,36.157,26.459,7.122,12.708,8.561
369,0.764,35.837,5.777,36.186,26.462,7.124,12.75,8.521
370,0.754,35.924,5.854,36.176,26.455,6.961,12.709,8.52
371,0.751,35.571,5.754,36.186,26.462,7.041,12.872,8.723
372,0.754,35.711,5.78,36.157,26.466,7.001,12.873,8.522
373,0.738,35.818,5.874,36.157,26.448,6.838,12.751,8.52
374,0.747,35.934,5.762,36.186,26.455,6.877,12.872,8.398
375,0.76,35.58,5.866,36.176,26.462,6.877,12.995,8.519
376,0.744,35.711,5.719,36.205,26.462,6.918,13.037,8.479
377,0.734,35.827,5.803,36.196,26.459,6.837,12.956,8.438
378,0.734,35.896,5.87,36.186,26.469,6.837,13.118,8.601
379,0.747,35.561,5.793,36.196,26.459,6.837,12.957,8.521
380,0.751,35.711,5.835,36.167,26.452,6.633,12.752,8.358
381,0.751,35.808,5.824,36.176,26.452,6.672,12.709,8.275
382,0.774,35.895,5.808,36.196,26.455,6.713,12.628,8.396
383,0.777,35.609,5.886,36.215,26.466,6.794,12.586,8.397
384,0.761,35.74,5.762,36.186,26.455,6.633,12.383,8.316
385,0.757,35.847,5.827,36.196,26.466,6.672,12.381,8.396
386,0.761,35.925,5.859,36.225,26.459,6.672,12.177,8.275
387,0.761,35.686,5.738,36.177,26.445,6.509,11.891,8.274
388,0.764,35.827,5.858,36.176,26.452,6.508,11.766,8.193
389,0.77,35.972,5.769,36.234,26.465,6.589,11.805,8.354
390,0.761,35.878,5.803,36.225,26.462,6.549,11.643,8.315
391,0.754,35.628,5.87,36.206,26.455,6.508,11.519,8.234
392,0.754,35.74,5.777,36.205,26.459,6.508,11.559,8.436
393,0.748,35.866,5.835,36.205,26.462,6.467,11.437,8.357
394,0.751,35.551,5.87,36.186,26.448,6.304,11.192,8.234
395,0.741,35.643,5.797,36.196,26.455,6.343,11.23,8.192
396,0.734,35.807,5.839,36.234,26.466,6.466,11.231,8.273
397,0.734,35.895,5.738,36.225,26.459,6.507,11.231,8.396
398,0.725,35.484,5.869,36.206,26.455,6.305,11.19,8.316
399,0.734,35.585,5.832,36.215,26.459,6.384,11.189,8.477
400,0.741,35.74,5.785,36.215,26.459,6.263,11.108,8.357
401,0.738,35.818,5.85,36.206,26.445,6.18,10.985,8.275
402,0.754,35.502,5.793,36.205,26.452,6.22,11.025,8.314
403,0.764,35.681,5.874,36.234,26.459,6.261,11.066,8.396
404,0.77,35.779,5.851,36.244,26.462,6.302,11.026,8.356
405,0.77,35.838,5.82,36.235,26.462,6.221,10.985,8.315
406,0.774,35.57,5.851,36.225,26.462,6.302,10.903,8.315
407,0.81,35.73,5.757,36.225,26.455,6.221,10.943,8.315
408,0.823,35.818,5.846,36.215,26.448,6.098,10.781,8.112
