time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
104,0.757,38.375,23.205,32.131,24.597,4.701,6.057,13.489
105,0.757,38.443,23.394,32.14,24.597,4.742,6.137,13.449
106,0.764,38.127,23.438,32.13,24.597,4.661,6.016,13.448
107,0.757,38.258,23.279,32.15,24.597,4.7,6.096,13.408
108,0.761,38.336,23.445,32.131,24.594,4.742,6.016,13.367
109,0.757,37.973,23.142,32.14,24.597,4.783,6.137,13.366
110,0.767,38.046,23.346,32.13,24.594,4.783,6.057,13.325
111,0.757,38.181,23.422,32.13,24.594,4.661,6.056,13.203
112,0.767,38.259,23.294,32.159,24.6,4.741,6.097,13.283
113,0.767,37.934,23.441,32.14,24.597,4.701,6.016,13.447
114,0.767,38.074,23.166,32.13,24.594,4.782,6.015,13.367
115,0.767,38.191,23.331,32.15,24.6,4.783,6.096,13.407
116,0.761,38.288,23.442,32.131,24.601,4.702,6.056,13.448
117,0.774,37.991,23.189,32.159,24.601,4.782,6.056,13.408
118,0.767,38.142,23.35,32.15,24.597,4.742,6.137,13.529
119,0.751,38.23,23.395,32.14,24.601,4.742,6.016,13.449
120,0.744,38.317,23.267,32.15,24.601,4.701,5.974,13.448
121,0.757,37.896,23.414,32.14,24.597,4.742,6.055,13.367
122,0.757,38.035,23.232,32.14,24.601,4.783,6.015,13.407
123,0.754,38.133,23.343,32.15,24.597,4.783,6.096,13.367
124,0.757,38.182,23.418,32.15,24.59,4.742,6.016,13.407
125,0.754,37.866,23.189,32.14,24.597,4.701,6.096,13.448
126,0.754,37.978,23.409,32.13,24.597,4.782,6.056,13.408
127,0.761,38.113,23.161,32.121,24.601,4.661,6.015,13.448
128,0.777,38.133,23.381,32.13,24.597,4.7,5.974,13.448
129,0.758,37.836,23.388,32.121,24.597,4.782,6.096,13.326
130,0.757,37.968,23.224,32.14,24.597,4.702,6.056,13.325
131,0.761,38.084,23.421,32.121,24.601,4.742,6.015,13.366
132,0.774,38.085,23.446,32.14,24.597,4.701,6.096,13.407
133,0.767,37.893,23.267,32.13,24.597,4.742,6.016,13.529
134,0.761,38.035,23.414,32.13,24.601,4.701,6.015,13.571
135,0.754,38.113,23.212,32.13,24.597,4.701,6.096,13.734
136,0.748,37.913,23.386,32.14,24.594,4.782,6.056,13.695
137,0.734,37.92,23.189,32.14,24.604,4.783,6.056,13.776
138,0.738,38.036,23.327,32.14,24.601,4.702,5.975,13.777
139,0.741,38.113,23.446,32.13,24.601,4.782,6.055,13.736
140,0.734,37.616,23.271,32.13,24.601,4.742,6.097,13.776
141,0.751,37.678,23.437,32.14,24.597,4.742,6.016,13.696
142,0.738,37.813,23.228,32.13,24.597,4.701,6.056,13.695
143,0.747,37.9,23.37,32.15,24.597,4.742,6.097,13.695
144,0.741,37.681,23.337,32.131,24.597,4.701,6.056,13.695
145,0.747,37.803,23.286,32.14,24.597,4.782,6.097,13.654
146,0.747,37.929,23.39,32.13,24.597,4.742,6.016,13.613
147,0.751,38.007,23.212,32.14,24.601,4.701,6.056,13.613
148,0.751,37.538,23.421,32.121,24.601,4.742,6.137,13.491
149,0.761,37.677,23.353,32.13,24.59,4.742,6.057,13.53
150,0.748,37.813,23.29,32.121,24.597,4.701,6.056,13.531
151,0.741,37.872,23.41,32.121,24.594,4.742,6.015,13.531
152,0.751,37.728,23.243,32.121,24.594,4.742,6.137,13.571
153,0.744,37.88,23.374,32.14,24.6,4.742,6.057,13.612
154,0.741,37.997,23.36,32.13,24.594,4.661,6.097,13.694
155,0.738,38.027,23.321,32.13,24.6,4.782,6.097,13.735
156,0.738,37.538,23.438,32.121,24.597,4.702,6.138,13.695
157,0.728,37.667,23.201,32.13,24.597,4.742,6.098,13.735
158,0.721,37.774,23.425,32.15,24.597,4.783,6.056,13.736
159,0.715,37.794,23.154,32.14,24.597,4.702,6.056,13.776
160,0.731,37.603,23.331,32.13,24.594,4.66,6.137,13.696
161,0.721,37.716,23.41,32.14,24.597,4.7,6.098,13.613
162,0.728,37.823,23.282,32.121,24.607,4.742,6.056,13.572
163,0.744,37.795,23.441,32.13,24.59,4.742,6.137,13.571
164,0.741,37.67,23.193,32.121,24.597,4.701,6.098,13.571
165,0.738,37.793,23.366,32.13,24.59,4.66,6.178,13.612
166,0.738,37.91,23.415,32.14,24.59,4.66,6.139,13.613
167,0.728,37.47,23.255,32.13,24.594,4.741,6.138,13.572
168,0.741,37.523,23.433,32.121,24.6,4.661,6.098,13.531
169,0.734,37.667,23.15,32.121,24.597,4.7,6.056,13.531
170,0.738,37.784,23.28,32.14,24.597,4.742,6.137,13.49
171,0.734,37.469,23.441,32.13,24.601,4.701,6.138,13.53
172,0.731,37.6,23.255,32.14,24.601,4.701,6.138,13.571
173,0.728,37.716,23.406,32.121,24.594,4.66,6.098,13.571
174,0.728,37.803,23.165,32.121,24.6,4.66,6.138,13.612
175,0.728,37.478,23.276,32.13,24.59,4.741,6.138,13.653
176,0.718,37.619,23.425,32.13,24.59,4.661,6.179,13.694
177,0.728,37.735,23.271,32.13,24.597,4.7,6.179,13.613
178,0.728,37.804,23.453,32.102,24.597,4.701,6.057,13.613
179,0.721,37.632,23.197,32.111,24.601,4.742,6.178,13.572
180,0.718,37.764,23.366,32.121,24.594,4.701,6.139,13.531
181,0.718,37.881,23.407,32.13,24.597,4.701,6.179,13.449
182,0.711,37.911,23.329,32.121,24.597,4.701,6.179,13.448
183,0.711,37.499,23.434,32.121,24.594,4.701,6.179,13.448
184,0.718,37.619,23.189,32.121,24.59,4.742,6.22,13.408
185,0.715,37.745,23.347,32.121,24.597,4.742,6.18,13.448
186,0.721,37.765,23.411,32.121,24.59,4.661,6.22,13.448
187,0.724,37.555,23.212,32.121,24.597,4.7,6.18,13.448
188,0.724,37.687,23.382,32.121,24.594,4.742,6.179,13.408
189,0.721,37.784,23.181,32.111,24.594,4.661,6.098,13.285
190,0.734,38.111,23.35,32.111,24.594,4.619,6.097,13.325
191,0.728,37.644,23.305,32.111,24.597,4.7,6.178,13.366
192,0.738,37.745,23.336,32.121,24.59,4.742,6.179,13.407
193,0.747,37.852,23.399,32.111,24.597,4.701,6.22,13.529
194,0.734,37.565,23.161,32.101,24.59,4.701,6.18,13.571
195,0.725,37.572,23.374,32.121,24.597,4.701,6.179,13.571
196,0.721,37.697,23.391,32.121,24.601,4.701,6.139,13.653
197,0.718,37.803,23.294,32.121,24.594,4.701,6.138,13.613
198,0.721,37.574,23.422,32.121,24.597,4.782,6.219,13.735
199,0.708,37.687,23.177,32.121,24.59,4.702,6.22,13.695
200,0.711,37.822,23.354,32.121,24.597,4.782,6.139,13.695
201,0.724,37.92,23.376,32.121,24.597,4.783,6.26,13.613
202,0.715,37.623,23.251,32.111,24.604,4.742,6.262,13.653
203,0.715,37.764,23.406,32.14,24.597,4.783,6.262,13.572
204,0.711,37.89,23.177,32.121,24.597,4.742,6.221,13.612
205,0.705,37.949,23.296,32.13,24.604,4.823,6.261,13.572
206,0.708,37.7,23.449,32.121,24.601,4.743,6.221,13.694
207,0.718,37.861,23.24,32.14,24.607,4.742,6.261,13.613
208,0.721,37.958,23.452,32.121,24.608,4.783,6.343,13.653
209,0.721,38.007,23.162,32.13,24.604,4.824,6.343,13.613
210,0.721,37.749,23.307,32.13,24.604,4.824,6.303,13.775
211,0.721,37.89,23.434,32.14,24.608,4.865,6.302,13.858
212,0.728,37.987,23.212,32.15,24.608,4.906,6.302,13.9
213,0.721,38.036,23.386,32.15,24.604,4.906,6.302,13.941
214,0.721,37.73,23.411,32.15,24.608,4.865,6.302,13.982
215,0.721,37.871,23.239,32.14,24.615,4.906,6.302,14.063
216,0.711,37.978,23.409,32.15,24.608,4.825,6.262,14.064
217,0.715,37.988,23.177,32.15,24.618,4.865,6.302,14.024
218,0.718,37.845,23.382,32.15,24.611,4.865,6.302,14.145
219,0.715,37.958,23.43,32.15,24.608,4.824,6.343,14.065
220,0.715,38.084,23.251,32.14,24.615,4.905,6.303,14.024
221,0.718,37.903,23.429,32.159,24.615,4.865,6.343,14.023
222,0.718,37.834,23.232,32.15,24.611,4.946,6.303,13.983
223,0.724,37.968,23.347,32.159,24.611,4.866,6.262,13.942
224,0.721,38.065,23.414,32.159,24.611,4.824,6.262,13.941
225,0.721,37.797,23.189,32.179,24.615,4.905,6.302,13.941
226,0.721,37.919,23.393,32.16,24.611,4.865,6.221,13.819
227,0.734,38.045,23.427,32.15,24.615,4.946,6.302,13.859
228,0.747,38.123,23.294,32.15,24.611,4.825,6.221,13.737
229,0.728,37.808,23.43,32.14,24.615,4.905,6.261,13.695
230,0.734,37.967,23.189,32.169,24.615,4.825,6.262,13.654
231,0.738,38.084,23.382,32.16,24.608,4.824,6.221,13.572
232,0.731,38.143,23.512,32.15,24.615,4.905,6.261,13.653
233,0.725,37.952,23.213,32.179,24.604,4.906,6.221,13.694
234,0.734,38.074,23.425,32.15,24.611,4.825,6.261,13.735
235,0.725,38.2,23.404,32.169,24.615,4.783,6.262,13.695
236,0.715,38.269,23.22,32.16,24.608,4.864,6.262,13.735
237,0.711,37.943,23.405,32.159,24.611,4.865,6.221,13.695
238,0.715,38.084,23.189,32.159,24.615,4.865,6.18,13.695
239,0.711,38.181,23.335,32.159,24.611,4.784,6.22,13.573
240,0.711,38.249,23.434,32.15,24.611,4.742,6.261,13.612
241,0.724,38.068,23.201,32.159,24.611,4.823,6.139,13.531
242,0.721,38.21,23.436,32.159,24.611,4.824,6.179,13.531
243,0.721,38.297,23.357,32.159,24.604,4.783,6.179,13.408
244,0.731,38.317,23.294,32.14,24.611,4.824,6.179,13.448
245,0.725,37.925,23.445,32.15,24.611,4.783,6.139,13.448
246,0.718,38.045,23.173,32.14,24.604,4.742,6.179,13.408
247,0.715,38.152,23.362,32.15,24.611,4.783,6.139,13.367
248,0.724,38.239,23.426,32.14,24.611,4.783,6.179,13.244
249,0.728,38.039,23.353,32.159,24.604,4.742,6.139,13.324
250,0.725,38.161,23.403,32.14,24.597,4.742,6.057,13.284
251,0.728,38.268,23.259,32.14,24.604,4.742,6.178,13.243
252,0.725,37.876,23.453,32.14,24.604,4.742,6.139,13.324
253,0.731,37.911,23.174,32.15,24.601,4.823,6.138,13.406
254,0.731,38.036,23.346,32.14,24.601,4.702,6.016,13.489
255,0.728,38.142,23.43,32.13,24.597,4.742,6.096,13.449
256,0.731,37.971,23.181,32.14,24.597,4.742,6.056,13.57
257,0.728,38.084,23.378,32.121,24.601,4.742,6.097,13.531
258,0.721,38.191,23.36,32.13,24.601,4.742,6.178,13.571
259,0.711,38.269,23.329,32.121,24.604,4.783,6.139,13.531
260,0.711,37.857,23.403,32.121,24.597,4.783,6.138,13.571
261,0.705,37.987,23.235,32.14,24.604,4.742,6.138,13.531
262,0.711,38.103,23.456,32.13,24.597,4.742,6.098,13.449
263,0.708,38.143,23.154,32.13,24.594,4.742,6.097,13.57
264,0.718,37.971,23.295,32.14,24.597,4.701,6.056,13.531
265,0.715,38.103,23.43,32.13,24.597,4.701,6.056,13.571
266,0.715,38.21,23.201,32.14,24.594,4.742,6.056,13.449
267,0.715,38.259,23.39,32.13,24.597,4.742,6.097,13.489
268,0.724,37.857,23.259,32.13,24.601,4.742,6.056,13.449
269,0.705,37.997,23.32,32.121,24.601,4.823,6.097,13.489
270,0.705,38.113,23.399,32.14,24.597,4.783,6.097,13.49
271,0.702,38.153,23.243,32.13,24.601,4.742,6.056,13.49
272,0.714,37.952,23.441,32.121,24.597,4.742,6.056,13.53
273,0.715,38.093,23.201,32.149,24.601,4.783,6.097,13.653
274,0.711,38.2,23.351,32.14,24.597,4.783,6.056,13.654
275,0.708,38.288,23.422,32.121,24.601,4.742,6.137,13.735
276,0.695,37.953,23.212,32.13,24.594,4.783,6.098,13.776
277,0.701,38.074,23.429,32.121,24.604,4.783,6.097,13.777
278,0.718,38.181,23.193,32.121,24.597,4.702,6.056,13.818
279,0.721,37.962,23.382,32.13,24.604,4.742,6.056,13.777
280,0.734,37.969,23.446,32.13,24.601,4.742,6.097,13.818
281,0.721,38.065,23.271,32.13,24.601,4.742,6.056,13.737
282,0.728,38.162,23.507,32.121,24.601,4.742,6.178,13.776
283,0.725,37.923,23.205,32.121,24.597,4.742,6.098,13.777
284,0.734,38.036,23.405,32.13,24.604,4.783,6.138,13.736
285,0.721,38.142,23.173,32.14,24.597,4.783,6.057,13.776
286,0.721,38.268,23.358,32.13,24.601,4.824,6.056,13.696
287,0.721,37.723,23.399,32.14,24.601,4.743,6.097,13.695
288,0.721,37.861,23.259,32.14,24.607,4.823,6.138,13.695
289,0.724,37.958,23.359,32.14,24.594,4.743,6.098,13.573
290,0.721,38.065,23.134,32.111,24.6,4.742,6.138,13.531
291,0.724,37.797,23.303,32.121,24.604,4.742,6.138,13.531
292,0.721,37.938,23.449,32.13,24.604,4.742,6.138,13.571
293,0.724,38.065,23.259,32.14,24.608,4.742,6.138,13.531
294,0.715,38.123,23.425,32.15,24.604,4.742,6.138,13.571
295,0.715,37.798,23.255,32.131,24.601,4.783,6.138,13.571
296,0.708,37.948,23.343,32.14,24.601,4.783,6.179,13.694
297,0.711,38.074,23.426,32.14,24.601,4.783,6.057,13.573
298,0.708,38.104,23.255,32.14,24.601,4.702,6.178,13.571
299,0.711,37.788,23.441,32.13,24.594,4.742,6.179,13.612
300,0.708,37.948,23.177,32.15,24.6,4.742,6.179,13.531
301,0.708,38.055,23.397,32.15,24.597,4.823,6.179,13.531
302,0.715,38.075,23.47,32.131,24.607,4.743,6.179,13.449
303,0.711,37.759,23.24,32.14,24.597,4.783,6.139,13.53
304,0.708,37.871,23.39,32.13,24.597,4.824,6.179,13.449
305,0.724,37.997,23.15,32.15,24.604,4.743,6.139,13.53
306,0.711,37.873,23.319,32.14,24.597,4.742,6.219,13.449
307,0.718,37.728,23.434,32.13,24.601,4.783,6.139,13.448
308,0.718,37.852,23.251,32.13,24.604,4.824,6.179,13.448
309,0.718,37.949,23.402,32.121,24.608,4.783,6.22,13.448
310,0.728,37.652,23.157,32.13,24.604,4.824,6.22,13.367
311,0.715,37.745,23.307,32.13,24.604,4.783,6.22,13.447
312,0.721,37.871,23.492,32.13,24.604,4.742,6.22,13.489
313,0.715,37.968,23.236,32.121,24.597,4.742,6.18,13.53
314,0.715,37.595,23.421,32.121,24.601,4.864,6.179,13.531
315,0.715,37.735,23.396,32.14,24.604,4.824,6.261,13.571
316,0.711,37.852,23.274,32.13,24.597,4.824,6.221,13.531
317,0.708,37.929,23.406,32.121,24.597,4.783,6.139,13.531
318,0.708,37.633,23.185,32.159,24.601,4.742,6.219,13.49
319,0.715,37.755,23.393,32.131,24.601,4.783,6.261,13.53
320,0.715,37.89,23.204,32.13,24.601,4.783,6.18,13.531
321,0.718,37.949,23.312,32.13,24.604,4.783,6.179,13.531
322,0.715,37.509,23.457,32.13,24.601,4.742,6.179,13.531
323,0.708,37.629,23.213,32.14,24.597,4.742,6.139,13.49
324,0.702,37.735,23.39,32.121,24.601,4.742,6.138,13.449
325,0.711,37.823,23.458,32.13,24.604,4.742,6.219,13.53
326,0.708,37.574,23.302,32.13,24.604,4.742,6.18,13.449
327,0.711,37.706,23.43,32.14,24.608,4.783,6.179,13.408
328,0.721,37.813,23.197,32.14,24.601,4.824,6.179,13.285
329,0.724,37.843,23.366,32.14,24.601,4.743,6.22,13.365
330,0.724,37.488,23.126,32.13,24.601,4.701,6.139,13.366
331,0.724,37.6,23.322,32.14,24.601,4.742,6.179,13.285
332,0.724,37.706,23.481,32.13,24.601,4.742,6.139,13.365
333,0.724,37.947,23.201,32.14,24.601,4.783,6.179,13.366
334,0.718,37.518,23.393,32.14,24.601,4.742,6.179,13.488
335,0.718,37.658,23.185,32.121,24.597,4.701,6.22,13.53
336,0.708,37.774,23.261,32.13,24.604,4.742,6.058,13.531
337,0.718,37.411,23.398,32.13,24.601,4.823,6.097,13.653
338,0.721,37.436,23.161,32.14,24.601,4.743,6.138,13.613
339,0.715,37.532,23.358,32.14,24.604,4.742,6.138,13.653
340,0.715,37.629,23.383,32.13,24.597,4.701,6.057,13.532
341,0.705,37.294,23.204,32.14,24.601,4.701,6.137,13.49
342,0.715,37.406,23.456,32.121,24.597,4.742,6.138,13.49
343,0.711,37.551,23.181,32.149,24.601,4.823,6.098,13.449
344,0.721,37.639,23.335,32.121,24.601,4.743,6.056,13.53
345,0.724,37.294,23.453,32.149,24.601,4.742,6.097,13.49
346,0.715,37.425,23.185,32.14,24.601,4.742,6.219,13.53
347,0.711,37.57,23.385,32.13,24.604,4.701,6.098,13.49
348,0.715,37.639,23.427,32.14,24.594,4.742,6.097,13.449
349,0.715,37.189,23.24,32.121,24.604,4.823,6.138,13.489
350,0.715,37.347,23.39,32.149,24.604,4.824,6.057,13.408
351,0.718,37.455,23.138,32.14,24.604,4.743,6.137,13.407
352,0.728,37.513,23.35,32.14,24.604,4.742,6.098,13.448
353,0.728,37.226,23.438,32.14,24.604,4.823,6.138,13.53
354,0.731,37.357,23.169,32.13,24.601,4.783,6.057,13.571
355,0.731,37.474,23.362,32.14,24.604,4.742,6.097,13.612
356,0.715,37.523,23.407,32.13,24.604,4.742,6.138,13.572
357,0.721,37.226,23.212,32.13,24.604,4.701,6.179,13.531
358,0.721,37.386,23.413,32.15,24.604,4.742,6.139,13.612
359,0.711,37.484,23.142,32.14,24.601,4.742,6.179,13.613
360,0.715,37.494,23.342,32.13,24.607,4.783,6.179,13.531
361,0.715,37.255,23.407,32.14,24.601,4.783,6.179,13.368
362,0.721,37.377,23.278,32.13,24.607,4.702,6.179,13.407
363,0.721,37.484,23.406,32.13,24.604,4.701,6.179,13.367
364,0.728,37.197,23.2,32.13,24.597,4.701,6.139,13.407
365,0.731,37.098,23.323,32.14,24.597,4.701,6.179,13.407
366,0.728,37.241,23.422,32.13,24.601,4.701,6.179,13.367
367,0.728,37.348,23.177,32.13,24.597,4.701,6.098,13.285
368,0.731,37.023,23.413,32.121,24.601,4.66,6.138,13.243
369,0.715,37.116,23.392,32.13,24.601,4.7,6.219,13.162
370,0.734,37.26,23.251,32.13,24.597,4.701,6.139,13.202
371,0.715,37.348,23.437,32.121,24.601,4.66,6.219,13.202
372,0.718,36.956,23.228,32.121,24.597,4.66,6.18,13.243
373,0.724,37.105,23.374,32.14,24.59,4.7,6.139,13.202
374,0.715,37.241,23.419,32.121,24.597,4.701,6.179,13.202
375,0.724,37.31,23.208,32.121,24.59,4.66,6.179,13.243
376,0.721,36.975,23.378,32.13,24.59,4.66,6.179,13.202
377,0.724,37.115,23.157,32.102,24.594,4.619,6.179,13.202
378,0.731,37.241,23.315,32.121,24.59,4.659,6.22,13.202
379,0.725,37.29,23.383,32.13,24.594,4.66,6.18,13.202
380,0.711,36.879,23.239,32.111,24.59,4.66,6.139,13.202
381,0.718,37.028,23.413,32.101,24.59,4.579,6.179,13.121
382,0.708,37.135,23.212,32.121,24.59,4.659,6.139,13.12
383,0.721,37.194,23.351,32.102,24.587,4.619,6.138,13.12
384,0.715,36.887,23.387,32.121,24.59,4.659,6.138,13.16
385,0.724,37.057,23.251,32.092,24.59,4.619,6.179,13.202
386,0.721,37.135,23.382,32.12,24.59,4.578,6.098,13.161
387,0.728,37.194,23.161,32.102,24.587,4.537,6.097,13.161
388,0.721,36.897,23.358,32.101,24.59,4.577,6.138,13.12
389,0.715,37.009,23.399,32.082,24.59,4.578,6.098,13.039
390,0.715,37.144,23.212,32.111,24.59,4.659,6.138,13.038
391,0.721,37.069,23.382,32.121,24.597,4.579,6.179,13.119
392,0.711,36.79,23.188,32.092,24.59,4.578,6.179,13.201
393,0.718,36.912,23.319,32.101,24.587,4.7,6.139,13.324
394,0.718,37.009,23.422,32.101,24.59,4.62,6.179,13.366
395,0.711,36.751,23.165,32.092,24.587,4.659,6.179,13.447
396,0.721,36.816,23.358,32.092,24.587,4.66,6.179,13.57
397,0.721,36.97,23.387,32.101,24.587,4.619,6.139,13.571
398,0.705,37.058,23.259,32.101,24.59,4.659,6.138,13.571
399,0.711,36.704,23.429,32.092,24.587,4.66,6.179,13.571
400,0.715,36.854,23.146,32.101,24.587,4.66,6.22,13.531
401,0.715,36.989,23.342,32.101,24.593,4.619,6.342,13.612
402,0.721,37.048,23.446,32.111,24.597,4.7,6.221,13.572
403,0.721,36.656,23.22,32.101,24.59,4.701,6.22,13.531
404,0.721,36.834,23.359,32.101,24.59,4.742,6.261,13.449
405,0.724,36.941,23.157,32.111,24.594,4.742,6.221,13.489
406,0.708,37.019,23.311,32.14,24.6,4.742,6.22,13.449
407,0.718,36.723,23.399,32.121,24.59,4.701,6.261,13.448
408,0.721,36.854,23.243,32.121,24.597,4.782,6.262,13.489
