time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
130,0.908,35.555,17.919,41.094,28.629,16.162,5.645,7.328
131,0.889,35.644,17.865,41.094,28.632,15.915,5.605,7.289
132,0.908,35.328,17.876,41.122,28.639,15.79,5.604,7.491
133,0.886,35.497,17.872,41.123,28.636,15.586,5.645,7.453
134,0.885,35.672,17.903,41.113,28.629,15.462,5.645,7.452
135,0.879,35.789,17.853,41.123,28.629,15.257,5.605,7.574
136,0.863,35.195,17.86,41.084,28.622,15.174,5.564,7.616
137,0.882,35.467,17.887,41.132,28.629,15.092,5.645,7.657
138,0.866,35.662,17.856,41.123,28.636,15.05,5.645,7.739
139,0.862,35.74,17.883,41.113,28.625,14.887,5.523,7.577
140,0.862,35.243,17.938,41.103,28.636,14.845,5.563,7.616
141,0.862,35.458,17.845,41.103,28.632,14.885,5.604,7.698
142,0.859,35.671,17.899,41.122,28.632,14.967,5.645,7.658
143,0.833,35.741,17.872,41.113,28.639,15.009,5.645,7.82
144,0.82,35.3,17.876,41.094,28.625,14.928,5.523,7.537
145,0.803,35.526,17.852,41.122,28.636,15.089,5.644,7.616
146,0.803,35.691,17.833,41.103,28.636,15.213,5.605,7.657
147,0.813,35.798,17.86,41.132,28.632,15.702,5.686,7.698
148,0.797,35.445,17.899,41.132,28.636,16.236,5.727,7.699
149,0.8,35.652,17.857,41.104,28.618,16.526,5.524,7.577
150,0.794,35.836,17.942,41.142,28.635,17.057,5.563,7.616
151,0.793,35.876,17.818,41.123,28.629,17.469,5.645,7.739
152,0.79,35.33,17.86,41.132,28.639,17.839,5.686,7.659
153,0.803,35.545,17.926,41.142,28.636,18.087,5.687,7.658
154,0.807,35.691,17.876,41.113,28.632,18.13,5.646,7.698
155,0.803,35.741,17.86,41.142,28.632,18.211,5.564,7.577
156,0.79,35.454,17.817,41.152,28.639,18.212,5.807,7.698
157,0.803,35.69,17.895,41.152,28.639,18.172,5.728,7.658
158,0.8,35.846,17.872,41.152,28.639,17.968,5.687,7.698
159,0.784,35.723,17.884,41.132,28.636,17.803,5.646,7.618
160,0.793,35.348,17.919,41.123,28.632,17.558,5.564,7.535
161,0.803,35.574,17.861,41.142,28.653,17.514,5.848,7.697
162,0.784,35.749,17.872,41.142,28.629,17.148,5.648,7.618
163,0.78,35.54,17.923,41.142,28.639,16.86,5.686,7.657
164,0.771,35.461,17.915,41.142,28.636,16.654,5.646,7.576
165,0.767,35.681,17.896,41.113,28.629,16.367,5.564,7.575
166,0.78,35.846,17.896,41.18,28.649,16.405,5.726,7.616
167,0.78,35.32,17.896,41.152,28.636,16.243,5.687,7.576
168,0.78,35.392,17.927,41.152,28.625,16.038,5.564,7.494
169,0.761,35.594,17.884,41.142,28.632,15.873,5.604,7.575
170,0.757,35.711,17.899,41.123,28.625,15.587,5.604,7.454
171,0.774,35.357,17.872,41.171,28.639,15.503,5.645,7.574
172,0.761,35.488,17.872,41.152,28.639,15.42,5.645,7.616
173,0.764,35.7,17.895,41.142,28.636,15.176,5.564,7.413
174,0.767,35.808,17.903,41.142,28.636,15.051,5.604,7.452
175,0.774,35.282,17.892,41.123,28.629,14.847,5.564,7.452
176,0.787,35.516,17.899,41.151,28.636,14.804,5.645,7.493
177,0.767,35.701,17.896,41.171,28.639,14.803,5.645,7.453
178,0.761,35.818,17.919,41.142,28.618,14.56,5.523,7.29
179,0.774,35.263,17.88,41.152,28.629,14.557,5.563,7.369
180,0.771,35.477,17.923,41.142,28.632,14.516,5.645,7.37
181,0.767,35.681,17.849,41.142,28.636,14.435,5.686,7.33
182,0.761,35.808,17.864,41.152,28.636,14.353,5.646,7.329
183,0.761,35.176,17.895,41.123,28.622,14.027,5.483,7.289
184,0.767,35.419,17.896,41.151,28.636,14.023,5.522,7.288
185,0.751,35.575,17.927,41.161,28.629,13.983,5.603,7.329
186,0.744,35.711,17.919,41.152,28.632,13.86,5.604,7.329
187,0.767,35.204,17.919,41.161,28.636,13.859,5.645,7.329
188,0.738,35.419,17.904,41.133,28.625,13.534,5.564,7.289
189,0.754,35.613,17.861,41.142,28.636,13.49,5.604,7.288
190,0.748,35.702,17.899,41.18,28.636,13.367,5.686,7.451
191,0.76,35.261,17.911,41.162,28.632,13.244,5.564,7.29
192,0.757,35.525,17.864,41.171,28.636,13.08,5.645,7.369
193,0.761,35.643,17.876,41.142,28.629,12.876,5.605,7.167
194,0.761,35.74,17.919,41.142,28.632,12.711,5.564,7.165
195,0.748,35.128,17.896,41.18,28.636,12.831,5.645,7.328
196,0.757,35.352,17.915,41.181,28.632,12.71,5.645,7.248
197,0.764,35.555,17.888,41.181,28.639,12.709,5.645,7.288
198,0.741,35.586,17.884,41.152,28.632,12.75,5.483,7.247
199,0.777,35.203,17.888,41.161,28.632,12.709,5.522,7.125
200,0.777,35.429,17.892,41.19,28.639,12.912,5.644,7.246
201,0.787,35.594,17.896,41.171,28.632,12.874,5.564,7.125
202,0.78,35.586,17.903,41.19,28.636,12.914,5.563,7.165
203,0.758,35.203,17.872,41.171,28.632,12.752,5.563,7.084
204,0.774,35.41,17.946,41.152,28.629,12.75,5.523,7.042
205,0.774,35.613,17.904,41.2,28.643,12.913,5.685,7.245
206,0.777,35.443,17.907,41.181,28.643,12.833,5.564,7.084
207,0.79,35.211,17.927,41.19,28.639,12.832,5.563,7.123
208,0.793,35.4,17.865,41.181,28.636,12.67,5.523,7.043
209,0.806,35.594,17.891,41.19,28.625,12.587,5.441,7.042
210,0.816,35.212,17.919,41.229,28.649,12.667,5.684,7.164
211,0.856,35.17,17.888,41.191,28.636,12.505,5.483,7.084
212,0.901,35.39,17.903,41.219,28.639,12.504,5.522,7.083
213,0.944,35.508,17.884,41.21,28.636,12.463,5.441,6.961
214,0.977,35.125,17.95,41.21,28.629,12.503,5.481,6.96
215,1.069,35.256,17.962,41.248,28.643,12.707,5.562,7.082
216,1.108,35.468,17.904,41.22,28.636,12.668,5.482,7.002
217,1.177,35.604,17.911,41.239,28.639,12.79,5.481,7.001
218,1.223,35.069,17.864,41.229,28.629,12.832,5.4,6.919
219,1.256,35.226,17.868,41.21,28.629,12.832,5.48,6.837
220,1.292,35.468,17.942,41.258,28.643,13.036,5.522,6.958
221,1.319,35.556,17.892,41.229,28.639,12.956,5.563,6.96
222,1.355,34.991,17.896,41.248,28.643,12.956,5.523,6.919
223,1.355,35.168,17.903,41.239,28.639,12.996,5.522,7.0
224,1.297,35.352,17.946,41.21,28.625,12.875,5.482,6.96
225,1.264,35.526,17.923,41.248,28.639,12.873,5.481,6.96
226,1.244,34.934,17.908,41.239,28.639,12.792,5.522,6.96
227,1.221,35.177,17.923,41.239,28.629,12.588,5.4,6.878
228,1.185,35.371,17.935,41.239,28.636,12.627,5.44,6.918
229,1.126,35.45,17.888,41.229,28.629,12.464,5.399,6.959
230,1.119,34.962,17.938,41.258,28.629,12.422,5.44,7.041
231,1.119,35.158,17.888,41.268,28.636,12.381,5.481,7.082
232,1.135,35.342,17.935,41.239,28.629,12.177,5.359,6.798
233,1.112,35.43,17.951,41.229,28.632,12.216,5.48,6.958
234,1.112,34.904,17.931,41.258,28.632,12.135,5.44,6.96
235,1.112,35.148,17.919,41.277,28.636,12.256,5.44,6.96
236,1.109,35.342,17.896,41.258,28.639,12.257,5.521,7.0
237,1.089,35.392,17.903,41.249,28.622,12.135,5.4,6.96
238,1.066,34.971,17.907,41.258,28.632,12.215,5.399,6.919
239,1.034,35.168,17.9,41.277,28.632,12.298,5.562,7.081
240,0.985,35.371,17.927,41.277,28.639,12.217,5.482,7.002
241,0.896,35.469,17.908,41.277,28.639,12.216,5.481,7.041
242,0.768,34.856,17.896,41.258,28.625,12.094,5.481,7.042
243,0.722,35.099,17.95,41.268,28.625,12.052,5.4,7.164
244,0.663,35.255,17.92,41.268,28.636,12.093,5.521,7.409
245,0.581,35.334,17.935,41.277,28.636,12.012,5.482,7.452
246,0.512,34.855,17.939,41.297,28.629,11.97,5.522,7.696
247,0.413,35.052,17.896,41.278,28.629,11.767,5.522,7.78
248,0.308,35.245,17.919,41.277,28.629,11.683,5.4,7.903
249,0.197,35.497,17.88,41.306,28.643,11.886,5.562,8.311
250,0.085,34.895,17.938,41.297,28.636,11.644,5.482,8.315
251,-0.053,35.119,17.916,41.297,28.639,11.601,5.481,8.518
252,-0.184,35.256,17.88,41.297,28.629,11.56,5.44,8.601
253,-0.234,34.969,17.907,41.278,28.629,11.397,5.359,8.724
254,-0.274,34.794,17.985,41.335,28.646,11.517,5.561,8.888
255,-0.3,34.984,17.877,41.307,28.636,11.477,5.401,8.89
256,-0.343,35.158,17.958,41.307,28.636,11.396,5.358,8.89
257,-0.369,34.853,17.896,41.307,28.636,11.436,5.399,8.971
258,-0.366,34.869,17.927,41.287,28.629,11.355,5.358,9.053
259,-0.331,35.148,17.951,41.326,28.643,11.476,5.439,9.095
260,-0.307,35.275,17.92,41.326,28.636,11.436,5.521,9.258
261,-0.245,34.711,17.904,41.278,28.625,11.314,5.319,9.3
262,-0.225,34.83,17.864,41.335,28.632,11.353,5.48,9.463
263,-0.212,35.042,17.911,41.288,28.629,11.273,5.359,9.627
264,-0.147,35.207,17.966,41.326,28.636,11.272,5.439,9.832
265,-0.127,34.595,17.931,41.345,28.643,11.231,5.44,10.038
266,-0.078,34.771,17.947,41.316,28.625,11.068,5.399,10.08
267,0.001,34.984,17.927,41.316,28.636,11.066,5.358,10.447
268,0.067,35.12,17.911,41.297,28.632,11.066,5.439,10.776
269,0.142,34.632,17.939,41.345,28.636,11.026,5.399,11.145
270,0.224,34.819,17.927,41.355,28.636,11.066,5.521,11.393
271,0.271,35.003,17.908,41.317,28.625,10.944,5.4,11.517
272,0.352,35.139,17.864,41.355,28.632,11.065,5.399,11.681
273,0.418,34.556,17.903,41.345,28.632,11.148,5.48,11.926
274,0.49,34.78,17.954,41.355,28.636,11.108,5.4,11.97
275,0.543,34.993,17.908,41.393,28.643,11.148,5.521,12.214
276,0.58,35.082,17.935,41.336,28.629,11.067,5.4,12.135
277,0.638,34.517,17.927,41.364,28.636,11.066,5.399,12.053
278,0.672,34.751,17.939,41.413,28.639,11.31,5.602,12.337
279,0.711,34.955,17.935,41.384,28.636,11.313,5.482,12.136
280,0.737,35.062,17.939,41.394,28.636,11.516,5.481,12.053
281,0.741,34.507,17.892,41.394,28.632,11.681,5.44,11.93
282,0.764,34.76,17.911,41.384,28.632,11.886,5.359,11.848
283,0.774,34.984,17.939,41.441,28.639,12.294,5.643,11.969
284,0.777,35.034,18.005,41.413,28.636,12.38,5.523,11.97
285,0.806,34.555,17.908,41.442,28.636,12.665,5.482,11.807
286,0.813,34.799,17.95,41.432,28.639,12.912,5.481,11.765
287,0.813,34.984,17.947,41.404,28.632,13.077,5.4,11.642
288,0.833,35.072,17.931,41.47,28.65,13.445,5.562,11.682
289,0.83,34.517,17.951,41.433,28.639,13.448,5.482,11.804
290,0.839,34.741,17.923,41.452,28.643,13.733,5.44,11.562
291,0.826,34.907,17.958,41.433,28.629,13.736,5.44,11.519
292,0.833,34.927,17.927,41.432,28.625,13.858,5.399,11.477
293,0.856,34.64,17.939,41.452,28.636,13.981,5.48,11.396
294,0.853,34.81,18.001,41.442,28.639,13.982,5.522,11.354
295,0.846,34.984,17.975,41.442,28.629,13.779,5.4,11.11
296,0.866,34.986,17.928,41.452,28.643,13.818,5.44,11.148
297,0.869,34.506,17.947,41.433,28.629,13.696,5.44,11.108
298,0.876,34.751,17.923,41.471,28.632,13.735,5.521,11.026
299,0.882,34.897,17.966,41.442,28.643,13.695,5.522,10.944
300,0.879,34.582,17.928,41.432,28.622,13.451,5.36,10.821
301,0.885,34.445,17.919,41.432,28.636,13.448,5.521,10.739
302,0.892,34.664,17.958,41.461,28.629,13.367,5.522,10.657
303,0.895,34.829,17.943,41.452,28.636,13.447,5.563,10.615
304,0.905,34.361,18.009,41.461,28.643,13.53,5.604,10.493
305,0.895,34.385,17.936,41.442,28.622,13.408,5.482,10.288
306,0.899,34.606,17.939,41.471,28.636,13.448,5.481,10.205
307,0.889,34.733,17.939,41.461,28.639,13.611,5.603,10.204
308,0.905,34.36,17.943,41.49,28.632,13.694,5.604,10.001
309,0.912,34.519,17.947,41.519,28.639,13.695,5.686,10.039
310,0.908,34.693,17.959,41.481,28.629,13.613,5.564,9.918
311,0.918,34.858,17.892,41.51,28.629,13.613,5.563,9.754
312,0.928,34.237,17.946,41.548,28.639,13.775,5.766,9.793
313,0.928,34.422,17.943,41.558,28.636,13.696,5.606,9.59
314,0.935,34.625,17.998,41.568,28.636,13.695,5.645,9.547
315,0.922,34.694,17.943,41.549,28.629,13.573,5.605,9.425
316,0.948,34.235,17.943,41.549,28.629,13.449,5.564,9.302
317,0.951,34.47,17.951,41.577,28.643,13.57,5.726,9.423
318,0.951,34.655,17.951,41.568,28.636,13.368,5.687,9.22
319,0.967,34.791,17.923,41.577,28.636,13.366,5.646,9.096
320,0.961,34.188,17.954,41.568,28.639,13.244,5.645,8.973
321,0.977,34.431,17.951,41.549,28.632,13.121,5.523,8.931
322,0.977,34.654,17.923,41.606,28.65,13.201,5.807,8.972
323,0.971,34.743,17.978,41.578,28.639,12.999,5.606,8.85
324,0.964,34.197,17.955,41.597,28.636,12.956,5.604,8.767
325,0.964,34.402,17.97,41.587,28.636,12.793,5.645,8.685
326,0.968,34.587,17.943,41.578,28.625,12.669,5.523,8.603
327,0.981,34.732,17.982,41.625,28.646,12.627,5.685,8.643
328,0.984,34.13,17.971,41.607,28.639,12.546,5.605,8.603
329,0.984,34.373,17.931,41.616,28.643,12.26,5.564,8.399
330,0.974,34.548,17.97,41.607,28.625,12.135,5.563,8.438
331,0.974,34.598,17.939,41.587,28.632,12.012,5.604,8.357
332,1.0,34.215,17.962,41.626,28.636,11.97,5.645,8.356
333,0.987,34.412,17.978,41.636,28.639,11.929,5.645,8.356
334,0.978,34.577,17.978,41.588,28.632,11.888,5.483,8.153
335,1.007,34.636,17.955,41.626,28.629,12.01,5.562,8.15
336,1.007,34.081,17.955,41.597,28.629,12.011,5.563,8.11
337,1.027,34.325,17.923,41.635,28.632,12.174,5.604,8.109
338,1.004,34.5,17.97,41.636,28.632,12.419,5.645,8.109
339,1.023,34.53,17.924,41.607,28.618,12.259,5.523,7.865
340,1.014,34.137,17.993,41.616,28.632,12.42,5.644,7.863
341,1.017,34.325,17.916,41.616,28.629,12.503,5.686,7.904
342,1.023,34.519,17.935,41.626,28.639,12.504,5.687,7.863
343,1.03,34.425,17.951,41.645,28.639,12.585,5.687,7.904
344,1.011,34.088,17.986,41.597,28.622,12.464,5.646,7.701
345,1.004,34.325,17.967,41.635,28.629,12.707,5.564,7.699
346,0.997,34.471,17.994,41.636,28.632,13.034,5.685,7.943
347,1.01,34.204,17.967,41.674,28.636,13.282,5.727,7.783
348,1.033,34.153,17.955,41.703,28.639,13.569,5.687,7.74
349,1.017,34.335,17.978,41.703,28.639,13.816,5.646,7.699
350,1.023,34.509,17.947,41.684,28.625,14.062,5.645,7.618
351,1.023,34.06,17.974,41.742,28.649,14.511,5.808,7.779
352,1.023,34.152,17.912,41.742,28.639,14.638,5.647,7.659
353,1.04,34.383,17.966,41.742,28.639,14.802,5.645,7.617
354,1.046,34.472,17.986,41.723,28.636,14.844,5.645,7.576
355,1.05,33.907,17.975,41.704,28.636,14.885,5.564,7.494
356,1.069,34.102,17.978,41.77,28.639,15.008,5.645,7.575
357,1.063,34.287,17.978,41.742,28.632,15.05,5.645,7.616
358,1.069,34.423,17.974,41.742,28.632,14.969,5.523,7.413
359,1.066,33.916,17.974,41.723,28.632,14.927,5.644,7.411
360,1.056,34.074,17.959,41.713,28.625,14.764,5.645,7.493
361,1.06,34.305,17.951,41.723,28.639,14.681,5.727,7.453
362,1.056,34.432,17.951,41.752,28.636,14.599,5.727,7.534
363,1.06,33.81,17.943,41.723,28.625,14.354,5.646,7.372
364,1.066,34.015,18.009,41.732,28.632,14.433,5.645,7.411
365,1.06,34.219,17.947,41.742,28.639,14.556,5.767,7.533
366,1.073,34.345,17.974,41.742,28.636,14.76,5.768,7.453
367,1.079,33.896,17.986,41.752,28.639,15.047,5.728,7.534
368,1.073,34.093,17.971,41.733,28.636,15.335,5.687,7.494
369,1.083,34.325,17.974,41.732,28.625,15.581,5.727,7.453
370,1.076,34.433,17.99,41.761,28.642,16.031,5.89,7.696
371,1.089,33.849,17.963,41.742,28.639,16.076,5.811,7.577
372,1.102,34.073,17.982,41.771,28.643,16.28,5.728,7.575
373,1.076,34.248,17.939,41.752,28.636,16.323,5.687,7.535
374,1.096,34.326,18.037,41.733,28.629,16.282,5.687,7.494
375,1.102,33.742,17.987,41.8,28.643,16.526,5.809,7.697
376,1.112,33.947,17.959,41.781,28.636,16.488,5.728,7.618
377,1.128,34.151,18.009,41.771,28.636,16.406,5.727,7.617
378,1.122,34.21,17.932,41.781,28.632,16.324,5.687,7.576
379,1.116,33.856,17.974,41.762,28.625,16.201,5.687,7.535
380,1.141,34.121,18.013,41.8,28.639,16.322,5.768,7.616
381,1.145,34.268,17.994,41.781,28.636,16.201,5.728,7.657
382,1.135,34.346,17.967,41.79,28.632,16.037,5.646,7.536
383,1.142,33.819,17.955,41.781,28.632,15.995,5.686,7.575
384,1.129,34.006,18.009,41.752,28.629,15.791,5.687,7.575
385,1.151,34.209,17.99,41.79,28.639,15.749,5.727,7.575
386,1.132,34.192,17.982,41.781,28.639,15.707,5.809,7.575
387,1.142,33.693,17.982,41.771,28.636,15.585,5.647,7.413
388,1.138,33.899,17.955,41.762,28.629,15.584,5.645,7.452
389,1.135,34.064,17.959,41.771,28.632,15.584,5.727,7.534
390,1.142,34.008,17.955,41.781,28.632,15.625,5.727,7.534
391,1.155,33.816,17.966,41.781,28.636,15.584,5.809,7.575
392,1.158,34.025,18.002,41.762,28.618,15.381,5.606,7.413
393,1.168,34.19,17.943,41.781,28.629,15.46,5.726,7.452
394,1.171,33.77,18.033,41.8,28.632,15.461,5.727,7.534
395,1.175,33.756,18.002,41.81,28.632,15.501,5.727,7.534
396,1.184,33.976,17.99,41.8,28.639,15.461,5.85,7.494
397,1.197,34.103,17.998,41.771,28.632,15.42,5.688,7.453
398,1.204,33.587,17.971,41.781,28.629,15.379,5.687,7.371
399,1.198,33.706,17.994,41.8,28.646,15.501,5.849,7.533
400,1.214,33.899,17.994,41.8,28.636,15.299,5.729,7.291
401,1.224,34.045,17.955,41.8,28.639,15.297,5.768,7.41
402,1.211,33.605,17.959,41.791,28.636,15.174,5.728,7.249
403,1.214,33.773,18.017,41.8,28.629,15.011,5.605,7.288
404,1.224,33.996,18.033,41.839,28.646,15.131,5.808,7.41
405,1.211,34.132,18.049,41.82,28.639,14.888,5.81,7.33
406,1.227,33.577,17.963,41.81,28.643,14.804,5.688,7.289
407,1.214,33.773,18.002,41.8,28.629,14.641,5.687,7.247
