time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
85,0.744,36.176,10.452,36.98,20.124,5.686,7.905,12.873
86,0.76,36.283,10.44,36.999,20.138,5.727,7.945,12.914
87,0.774,36.322,10.444,37.028,20.141,5.85,8.108,13.037
88,0.774,36.418,10.339,36.999,20.138,5.769,8.028,12.753
89,0.767,36.563,10.451,37.066,20.131,5.768,8.109,12.709
90,0.77,36.641,10.401,36.981,20.131,5.809,8.028,12.628
91,0.777,36.211,10.471,36.999,20.138,5.728,8.027,12.546
92,0.774,36.35,10.37,36.999,20.138,5.687,8.068,12.464
93,0.771,36.457,10.408,36.961,20.131,5.646,7.946,12.259
94,0.777,36.496,10.374,36.941,20.127,5.645,7.945,12.095
95,0.793,36.132,10.455,36.97,20.134,5.686,8.026,12.052
96,0.78,36.273,10.421,36.97,20.124,5.605,7.987,11.889
97,0.787,36.399,10.358,36.97,20.127,5.645,8.027,11.725
98,0.767,36.448,10.416,36.961,20.131,5.645,7.987,11.601
99,0.79,36.266,10.397,36.989,20.134,5.767,8.068,11.519
100,0.767,36.408,10.444,36.999,20.145,5.809,8.191,11.477
101,0.767,36.486,10.44,36.98,20.138,5.647,8.07,11.233
102,0.764,36.564,10.389,36.999,20.131,5.767,8.109,11.109
103,0.77,36.267,10.389,36.98,20.138,5.687,8.069,10.945
104,0.761,36.399,10.444,36.989,20.138,5.687,8.028,10.862
105,0.751,36.477,10.429,36.97,20.131,5.646,7.946,10.78
106,0.757,36.497,10.417,36.941,20.124,5.523,7.864,10.616
107,0.777,36.152,10.37,37.018,20.131,5.563,7.944,10.655
108,0.758,36.273,10.404,36.961,20.131,5.604,7.945,10.656
109,0.754,36.37,10.385,36.96,20.131,5.564,7.823,10.656
110,0.748,36.237,10.459,36.97,20.127,5.563,7.903,10.696
111,0.777,36.245,10.429,36.999,20.141,5.726,7.985,10.819
112,0.767,36.389,10.444,36.98,20.141,5.687,7.986,10.901
113,0.767,36.467,10.436,36.98,20.131,5.564,7.864,10.902
114,0.767,36.19,10.448,36.989,20.134,5.645,7.944,10.861
115,0.767,36.311,10.413,36.98,20.134,5.605,7.945,10.942
116,0.78,36.437,10.424,36.98,20.134,5.564,7.986,10.984
117,0.771,36.506,10.413,36.961,20.131,5.523,7.946,10.862
118,0.761,36.132,10.385,36.951,20.127,5.4,7.823,10.82
119,0.761,36.263,10.428,36.97,20.127,5.562,7.944,10.82
120,0.757,36.389,10.421,36.941,20.131,5.523,7.864,10.779
121,0.735,36.467,10.381,36.96,20.131,5.482,7.944,10.698
122,0.741,36.132,10.408,36.941,20.12,5.481,7.864,10.616
123,0.757,36.311,10.459,36.979,20.138,5.644,8.066,10.615
124,0.764,36.418,10.468,36.989,20.145,5.605,8.15,10.655
125,0.764,36.477,10.398,36.989,20.131,5.564,8.11,10.452
126,0.761,36.238,10.428,36.98,20.131,5.604,8.15,10.41
127,0.764,36.389,10.44,36.97,20.138,5.564,8.15,10.287
128,0.777,36.496,10.464,36.98,20.131,5.563,8.15,10.245
129,0.777,36.516,10.437,36.961,20.131,5.482,8.069,10.082
130,0.771,36.046,10.46,36.932,20.12,5.4,7.946,9.878
131,0.774,36.185,10.397,37.046,20.134,5.562,8.148,9.916
132,0.774,36.321,10.412,36.98,20.138,5.523,8.11,9.835
133,0.761,36.342,10.424,36.941,20.127,5.482,8.069,9.672
134,0.774,36.236,10.417,36.951,20.124,5.522,7.987,9.548
135,0.777,36.398,10.432,36.98,20.127,5.563,8.027,9.547
136,0.78,36.544,10.405,36.999,20.148,5.645,8.19,9.588
137,0.767,36.574,10.436,36.961,20.131,5.483,8.029,9.385
138,0.764,36.191,10.428,36.98,20.127,5.562,8.068,9.261
139,0.767,36.302,10.487,36.97,20.134,5.604,8.109,9.259
140,0.796,36.418,10.429,36.98,20.138,5.686,8.069,9.137
141,0.771,36.17,10.448,36.961,20.134,5.564,8.109,9.136
142,0.751,36.187,10.421,36.951,20.124,5.523,7.947,8.892
143,0.764,36.34,10.463,36.951,20.127,5.522,7.986,8.89
144,0.761,36.438,10.397,36.98,20.127,5.563,8.027,8.93
145,0.761,36.141,10.385,36.961,20.127,5.563,7.987,8.89
146,0.764,36.234,10.389,36.922,20.127,5.523,7.905,8.768
147,0.78,36.369,10.377,36.95,20.124,5.563,7.945,8.685
148,0.78,36.515,10.486,36.989,20.141,5.645,8.067,8.807
149,0.774,36.152,10.456,36.98,20.134,5.645,7.987,8.848
150,0.764,36.282,10.433,36.961,20.131,5.605,7.905,8.889
151,0.764,36.399,10.405,36.96,20.131,5.686,7.945,9.093
152,0.77,36.477,10.479,36.96,20.134,5.687,7.945,9.258
153,0.767,36.19,10.452,36.97,20.134,5.646,7.945,9.463
154,0.77,36.311,10.417,36.941,20.131,5.645,7.945,9.79
155,0.764,36.409,10.417,36.922,20.12,5.523,7.823,9.875
156,0.774,36.505,10.417,36.941,20.131,5.603,7.822,10.282
157,0.764,36.094,10.432,36.96,20.127,5.645,7.822,10.571
158,0.774,36.234,10.421,36.932,20.12,5.686,7.822,10.818
159,0.764,36.35,10.44,36.931,20.124,5.646,7.741,10.983
160,0.764,36.419,10.409,37.037,20.127,5.605,7.821,11.228
161,0.783,36.199,10.448,36.99,20.152,5.726,8.025,11.597
162,0.777,36.273,10.46,36.942,20.131,5.646,7.865,11.519
163,0.761,36.389,10.413,36.951,20.134,5.605,7.863,11.64
164,0.748,36.438,10.374,36.951,20.138,5.645,7.863,11.723
165,0.754,36.141,10.424,36.96,20.138,5.727,7.944,11.805
166,0.757,36.244,10.413,36.941,20.131,5.687,7.945,11.724
167,0.761,36.331,10.44,36.932,20.117,5.524,7.864,11.683
168,0.78,36.246,10.432,36.941,20.131,5.603,7.863,11.764
169,0.764,36.168,10.358,36.941,20.127,5.564,7.904,11.805
170,0.774,36.283,10.412,36.941,20.127,5.523,7.904,11.765
171,0.787,36.37,10.401,36.941,20.12,5.603,7.823,11.764
172,0.79,36.064,10.455,36.922,20.127,5.482,7.863,11.724
173,0.797,36.224,10.421,36.97,20.141,5.644,8.026,11.886
174,0.784,36.321,10.452,36.951,20.131,5.645,8.027,11.928
175,0.784,36.399,10.425,36.932,20.131,5.523,8.027,11.807
176,0.78,36.103,10.463,36.951,20.134,5.644,7.946,11.806
177,0.764,36.263,10.394,36.96,20.138,5.645,8.026,11.806
178,0.748,36.399,10.408,36.932,20.141,5.564,8.027,11.806
179,0.744,36.457,10.374,37.008,20.127,5.563,8.027,11.765
180,0.764,35.969,10.404,36.903,20.124,5.441,7.865,11.48
181,0.777,36.146,10.428,36.941,20.131,5.562,7.985,11.518
182,0.777,36.244,10.421,36.922,20.134,5.563,7.986,11.437
183,0.751,36.322,10.42,36.941,20.131,5.523,7.986,11.314
184,0.741,36.054,10.405,36.922,20.127,5.522,7.946,11.232
185,0.764,36.205,10.459,36.941,20.131,5.563,7.945,11.149
186,0.78,36.331,10.46,36.979,20.145,5.685,8.148,11.189
187,0.787,36.38,10.413,36.941,20.134,5.564,7.988,10.986
188,0.78,36.16,10.393,36.989,20.134,5.563,8.027,10.862
189,0.79,36.292,10.424,36.932,20.138,5.523,8.068,10.78
190,0.803,36.408,10.366,36.951,20.134,5.563,8.028,10.657
191,0.81,36.438,10.475,36.941,20.138,5.563,8.149,10.574
192,0.794,36.026,10.362,36.932,20.124,5.523,8.028,10.33
193,0.797,36.185,10.42,36.903,20.124,5.482,8.027,10.327
194,0.81,36.283,10.456,36.922,20.134,5.522,8.109,10.327
195,0.816,36.629,10.46,36.922,20.131,5.563,8.109,10.327
196,0.82,36.21,10.429,36.922,20.12,5.523,8.028,10.205
197,0.813,36.35,10.405,36.979,20.124,5.482,8.068,10.245
198,0.813,36.457,10.444,36.951,20.141,5.603,8.15,10.408
199,0.803,36.094,10.397,36.932,20.134,5.686,8.191,10.613
200,0.794,36.071,10.44,36.931,20.131,5.524,8.192,10.615
201,0.784,36.195,10.468,36.922,20.134,5.563,8.151,10.818
202,0.8,36.292,10.413,36.922,20.131,5.604,8.11,10.942
203,0.803,36.092,10.432,36.941,20.138,5.645,8.15,11.065
204,0.784,36.195,10.413,36.922,20.134,5.483,8.028,11.066
205,0.78,36.302,10.424,36.912,20.131,5.4,7.946,11.066
206,0.8,36.447,10.37,36.96,20.131,5.521,7.986,11.229
207,0.813,36.017,10.412,36.932,20.131,5.482,7.905,11.312
208,0.82,36.166,10.405,36.922,20.124,5.481,7.904,11.232
209,0.813,36.273,10.428,36.893,20.124,5.481,7.863,11.271
210,0.833,36.36,10.475,36.941,20.138,5.603,8.026,11.434
211,0.833,36.006,10.398,36.951,20.138,5.604,8.027,11.599
212,0.839,36.137,10.409,36.932,20.134,5.523,7.824,11.519
213,0.849,36.263,10.416,36.931,20.131,5.522,7.944,11.518
214,0.859,36.293,10.456,36.922,20.131,5.563,7.945,11.599
215,0.866,36.015,10.374,36.941,20.138,5.523,7.945,11.6
216,0.876,36.137,10.42,36.922,20.131,5.522,7.945,11.641
217,0.863,36.234,10.393,36.883,20.124,5.441,7.701,11.641
218,0.859,36.312,10.444,36.921,20.138,5.44,7.902,11.763
219,0.869,35.977,10.405,36.922,20.134,5.521,7.823,11.683
220,0.856,36.089,10.448,36.903,20.131,5.482,7.781,11.723
221,0.849,36.224,10.444,36.902,20.127,5.4,7.7,11.642
222,0.879,36.274,10.393,36.941,20.134,5.562,7.78,11.682
223,0.863,36.092,10.49,36.932,20.141,5.645,7.984,11.845
224,0.827,36.215,10.378,36.922,20.127,5.564,7.783,11.643
225,0.836,36.321,10.447,36.922,20.134,5.563,7.659,11.56
226,0.83,36.284,10.417,36.95,20.134,5.604,7.739,11.519
227,0.839,36.054,10.432,36.922,20.131,5.604,7.821,11.396
228,0.839,36.185,10.448,36.931,20.134,5.564,7.7,11.232
229,0.813,36.225,10.475,36.883,20.127,5.482,7.658,11.068
230,0.839,36.369,10.374,36.921,20.127,5.562,7.739,11.026
231,0.846,36.515,10.436,36.922,20.134,5.523,7.781,10.903
232,0.846,36.631,10.444,36.922,20.12,5.522,7.7,10.78
233,0.833,36.709,10.456,36.912,20.12,5.482,7.699,10.738
234,0.849,35.684,10.374,36.931,20.131,5.481,7.74,10.616
235,0.866,35.846,10.397,36.931,20.138,5.562,7.862,10.696
236,0.833,35.963,10.432,36.931,20.138,5.685,7.985,10.778
237,0.813,36.041,10.413,36.912,20.138,5.646,7.824,10.82
238,0.803,35.878,10.467,36.931,20.138,5.564,7.822,11.105
239,0.8,36.04,10.44,36.912,20.127,5.563,7.863,11.433
240,0.794,36.157,10.413,36.931,20.138,5.604,7.985,11.721
241,0.793,36.225,10.416,36.931,20.131,5.645,7.946,12.008
242,0.774,35.976,10.444,36.883,20.124,5.442,7.783,12.133
243,0.767,36.127,10.444,36.912,20.131,5.562,7.862,12.419
244,0.767,36.263,10.382,36.912,20.138,5.604,7.822,12.544
245,0.774,36.303,10.412,36.922,20.127,5.523,7.822,12.667
246,0.771,35.881,10.424,36.922,20.124,5.563,7.781,12.668
247,0.764,36.021,10.475,36.903,20.12,5.482,7.862,12.709
248,0.79,36.195,10.417,36.95,20.141,5.644,7.944,12.912
249,0.79,36.196,10.413,36.932,20.138,5.564,7.986,12.792
250,0.787,35.918,10.374,36.931,20.138,5.523,7.986,12.669
251,0.79,36.069,10.443,36.931,20.138,5.482,7.946,12.627
252,0.787,36.138,10.417,36.922,20.134,5.481,7.945,12.546
253,0.793,36.177,10.409,36.922,20.138,5.562,8.108,12.464
254,0.78,36.043,10.428,36.903,20.131,5.441,7.947,12.3
255,0.793,36.166,10.409,36.912,20.12,5.44,7.864,12.054
256,0.787,36.263,10.463,36.912,20.131,5.562,7.985,12.052
257,0.79,35.977,10.44,36.902,20.127,5.441,7.986,11.971
258,0.787,35.878,10.425,36.893,20.131,5.481,7.986,11.807
259,0.803,35.992,10.3,36.902,20.131,5.4,7.864,11.765
260,0.813,36.118,10.404,36.931,20.134,5.48,8.026,11.805
261,0.794,35.898,10.401,36.941,20.145,5.644,8.109,11.765
262,0.764,35.983,10.42,36.922,20.127,5.442,8.028,11.561
263,0.757,36.127,10.397,36.922,20.131,5.521,8.109,11.478
264,0.777,36.225,10.432,36.922,20.131,5.441,8.109,11.396
265,0.787,35.823,10.46,36.941,20.138,5.521,8.232,11.354
266,0.761,35.963,10.448,36.922,20.138,5.441,8.355,11.232
267,0.757,36.031,10.417,36.874,20.127,5.318,8.275,11.027
268,0.777,36.147,10.374,36.921,20.131,5.398,8.355,10.985
269,0.777,35.86,10.393,36.903,20.131,5.44,8.397,10.944
270,0.784,35.973,10.381,36.902,20.127,5.359,8.438,10.862
271,0.784,36.098,10.443,36.902,20.124,5.399,8.438,10.739
272,0.79,36.167,10.319,36.893,20.127,5.399,8.397,10.575
273,0.79,35.832,10.431,36.941,20.138,5.48,8.438,10.614
274,0.8,35.972,10.467,36.932,20.141,5.481,8.519,10.574
275,0.794,36.06,10.46,36.903,20.134,5.44,8.52,10.37
276,0.793,36.118,10.429,36.912,20.138,5.399,8.439,10.287
277,0.784,35.87,10.424,36.989,20.138,5.399,8.479,10.205
278,0.764,36.021,10.444,36.922,20.138,5.44,8.438,10.082
279,0.767,36.118,10.366,36.922,20.138,5.44,8.438,10.04
280,0.751,36.109,10.393,36.893,20.12,5.359,8.235,9.755
281,0.757,35.85,10.416,36.902,20.127,5.48,8.314,9.833
282,0.754,36.001,10.405,36.912,20.127,5.359,8.274,9.753
283,0.741,36.099,10.424,36.902,20.127,5.358,8.274,9.671
284,0.738,36.33,10.456,36.874,20.124,5.358,8.111,9.467
285,0.731,35.949,10.405,36.902,20.127,5.358,8.109,9.465
286,0.764,36.117,10.389,36.941,20.138,5.48,8.191,9.465
287,0.764,36.196,10.432,36.922,20.138,5.4,8.232,9.343
288,0.761,35.784,10.389,36.912,20.131,5.44,8.07,9.179
289,0.754,35.78,10.447,36.902,20.127,5.44,8.109,9.096
290,0.764,35.914,10.401,36.902,20.134,5.562,8.069,9.014
291,0.748,35.992,10.428,36.922,20.131,5.441,8.069,9.013
292,0.744,35.897,10.401,36.893,20.124,5.481,7.987,8.891
293,0.741,36.021,10.412,36.874,20.124,5.359,7.824,8.768
294,0.747,36.166,10.456,36.893,20.134,5.521,7.985,8.767
295,0.754,36.244,10.366,36.902,20.134,5.441,7.946,8.767
296,0.728,35.67,10.42,36.893,20.127,5.399,7.945,8.807
297,0.721,35.798,10.366,36.883,20.127,5.44,7.864,8.686
298,0.737,35.943,10.443,36.921,20.134,5.562,7.985,8.888
299,0.747,36.041,10.436,36.941,20.141,5.604,8.027,8.93
300,0.734,35.763,10.475,36.874,20.134,5.564,7.946,8.89
301,0.744,35.924,10.394,36.912,20.127,5.482,7.945,9.052
302,0.741,36.069,10.436,36.893,20.138,5.522,7.945,9.013
303,0.744,36.119,10.432,36.912,20.138,5.522,7.986,9.338
304,0.738,35.697,10.432,36.902,20.131,5.482,7.986,9.423
305,0.731,35.808,10.346,36.883,20.117,5.4,7.824,9.424
306,0.751,35.953,10.381,36.893,20.127,5.44,7.863,9.749
307,0.731,36.012,10.459,36.893,20.134,5.521,7.904,9.915
308,0.741,35.869,10.425,36.893,20.131,5.482,7.863,10.12
309,0.731,36.021,10.467,36.864,20.124,5.44,7.822,10.244
310,0.744,36.137,10.425,36.883,20.134,5.44,7.863,10.57
311,0.751,36.206,10.46,36.931,20.148,5.562,7.944,10.818
312,0.738,35.832,10.386,36.903,20.131,5.482,7.864,10.861
313,0.744,35.934,10.475,36.902,20.134,5.481,7.822,10.942
314,0.744,36.031,10.382,36.883,20.131,5.44,7.781,11.065
315,0.764,35.936,10.416,36.921,20.138,5.481,7.781,11.27
316,0.751,35.743,10.397,36.883,20.138,5.562,7.822,11.312
317,0.738,35.828,10.459,36.883,20.12,5.401,7.619,11.313
318,0.738,35.943,10.479,36.883,20.131,5.399,7.576,11.353
319,0.751,35.743,10.452,36.893,20.131,5.399,7.698,11.435
320,0.761,35.828,10.425,36.883,20.131,5.358,7.658,11.477
321,0.741,35.963,10.397,36.883,20.12,5.358,7.536,11.477
322,0.741,36.05,10.451,36.854,20.127,5.399,7.575,11.518
323,0.744,35.696,10.409,36.911,20.138,5.521,7.657,11.681
324,0.747,35.846,10.452,36.941,20.141,5.563,7.617,11.804
325,0.731,35.944,10.382,36.884,20.131,5.401,7.576,11.684
326,0.741,36.031,10.455,36.902,20.138,5.399,7.575,11.804
327,0.744,35.744,10.464,36.893,20.134,5.399,7.575,11.846
328,0.751,35.895,10.452,36.902,20.138,5.358,7.575,12.009
329,0.748,36.011,10.448,36.883,20.131,5.358,7.454,12.133
330,0.744,36.022,10.249,36.883,20.12,5.236,7.371,12.093
331,0.754,35.687,10.415,36.873,20.127,5.357,7.411,12.337
332,0.767,35.817,10.44,36.873,20.127,5.358,7.452,12.38
333,0.761,35.934,10.409,36.883,20.127,5.358,7.371,12.462
334,0.757,35.993,10.393,36.854,20.124,5.358,7.33,12.544
335,0.77,35.782,10.44,36.883,20.131,5.399,7.329,12.586
336,0.774,35.943,10.44,36.921,20.138,5.521,7.492,12.749
337,0.744,36.021,10.444,36.883,20.127,5.36,7.371,12.628
338,0.731,36.051,10.386,36.883,20.134,5.399,7.289,12.586
339,0.734,35.783,10.373,36.883,20.131,5.44,7.247,12.586
340,0.734,35.924,10.385,36.883,20.131,5.481,7.288,12.545
341,0.741,36.031,10.397,36.893,20.138,5.481,7.166,12.464
342,0.757,36.07,10.455,36.883,20.127,5.4,7.043,12.259
343,0.767,35.792,10.429,36.854,20.127,5.318,7.123,12.135
344,0.796,35.943,10.428,36.883,20.131,5.398,7.124,12.053
345,0.82,36.021,10.432,36.873,20.127,5.399,7.124,11.971
346,0.797,35.782,10.491,36.864,20.138,5.358,7.043,11.889
347,0.816,35.761,10.409,36.864,20.124,5.439,7.123,11.644
348,0.852,35.933,10.377,36.912,20.141,5.521,7.165,11.641
349,0.892,36.021,10.373,36.912,20.138,5.563,7.206,11.56
350,0.921,35.6,10.412,36.883,20.131,5.401,7.165,11.315
351,0.948,35.692,10.424,36.873,20.131,5.44,7.124,11.232
352,0.99,35.827,10.405,36.893,20.134,5.481,7.165,11.109
353,1.017,35.924,10.416,36.893,20.138,5.481,7.084,11.067
354,1.014,35.666,10.432,36.854,20.127,5.44,7.083,10.782
355,1.017,35.808,10.467,36.844,20.117,5.359,6.92,10.616
356,1.036,35.943,10.425,36.863,20.131,5.439,7.081,10.574
357,1.024,36.021,10.37,36.883,20.131,5.44,7.042,10.451
358,1.04,35.667,10.397,36.864,20.124,5.399,7.001,10.288
359,1.05,35.808,10.401,36.854,20.127,5.399,6.96,10.245
360,1.056,35.953,10.401,36.873,20.138,5.44,6.96,10.245
361,1.047,36.021,10.448,36.902,20.141,5.562,7.163,10.286
362,1.004,35.629,10.382,36.854,20.131,5.441,7.043,10.001
363,0.968,35.769,10.412,36.873,20.138,5.521,7.042,9.958
364,0.945,35.895,10.432,36.883,20.134,5.441,7.042,9.917
365,0.909,35.935,10.452,36.873,20.134,5.481,7.001,9.754
366,0.866,35.734,10.405,36.893,20.131,5.481,7.082,9.712
367,0.83,35.856,10.42,36.854,20.12,5.4,6.88,9.589
368,0.82,35.973,10.405,36.883,20.131,5.399,6.918,9.466
369,0.797,36.012,10.381,36.864,20.134,5.399,6.959,9.383
370,0.777,35.629,10.486,36.854,20.127,5.399,6.878,9.301
371,0.758,35.75,10.406,36.854,20.127,5.277,6.877,9.178
372,0.722,35.866,10.432,36.864,20.131,5.398,7.0,9.177
373,0.741,36.001,10.405,36.883,20.138,5.44,7.082,9.218
374,0.751,35.773,10.487,36.864,20.134,5.481,7.042,9.218
375,0.731,35.866,10.39,36.854,20.138,5.4,6.96,9.096
376,0.669,35.973,10.444,36.864,20.131,5.44,7.041,9.176
377,0.617,35.686,10.366,36.864,20.134,5.44,7.001,9.299
378,0.558,35.741,10.439,36.873,20.134,5.399,7.041,9.585
379,0.498,35.856,10.401,36.883,20.131,5.399,7.042,9.832
380,0.442,35.925,10.467,36.835,20.12,5.236,6.92,10.078
381,0.416,35.618,10.401,36.863,20.124,5.397,7.041,10.813
382,0.364,35.759,10.412,36.854,20.127,5.358,6.96,11.47
383,0.292,35.866,10.456,36.844,20.131,5.317,7.0,12.128
384,0.239,35.944,10.425,36.863,20.127,5.439,7.001,12.785
385,0.232,35.705,10.397,36.883,20.134,5.399,7.001,13.604
386,0.235,35.856,10.37,36.912,20.138,5.562,7.285,14.426
387,0.209,35.963,10.432,36.864,20.127,5.441,7.004,14.759
388,0.189,36.012,10.44,36.864,20.131,5.359,7.041,15.169
389,0.186,35.744,10.514,36.854,20.134,5.439,7.082,15.58
390,0.215,35.875,10.484,36.873,20.131,5.399,7.083,15.828
391,0.228,36.011,10.429,36.864,20.134,5.44,7.123,15.993
392,0.258,36.022,10.421,36.835,20.124,5.359,6.921,15.995
393,0.29,35.6,10.428,36.863,20.127,5.399,7.041,16.279
394,0.32,35.721,10.424,36.854,20.131,5.358,7.001,16.445
395,0.356,35.837,10.378,36.844,20.134,5.399,6.879,16.65
396,0.376,35.876,10.416,36.844,20.131,5.318,6.837,16.733
397,0.412,35.656,10.397,36.844,20.127,5.439,6.958,16.896
398,0.471,35.827,10.455,36.902,20.145,5.643,7.0,17.101
399,0.472,35.915,10.448,36.864,20.138,5.483,7.001,17.225
400,0.494,35.944,10.436,36.854,20.138,5.4,6.919,17.43
401,0.524,35.657,10.409,36.854,20.138,5.48,6.959,17.757
402,0.563,35.807,10.444,36.864,20.138,5.481,6.96,18.126
403,0.59,35.886,10.46,36.864,20.138,5.481,7.0,18.537
404,0.609,35.791,10.347,36.864,20.131,5.4,6.879,18.663
405,0.652,35.761,10.404,36.844,20.127,5.44,6.837,18.867
406,0.675,35.876,10.413,36.844,20.127,5.399,6.877,19.032
407,0.672,35.954,10.456,36.835,20.131,5.399,6.877,18.993
408,0.688,35.58,10.452,36.815,20.138,5.399,6.796,18.83
