time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
177,0.343,35.478,33.847,29.469,24.131,8.028,11.888,6.426
178,0.34,35.604,33.878,29.478,24.131,8.149,11.766,6.466
179,0.334,35.644,33.902,29.478,24.124,8.069,11.683,6.386
180,0.314,35.414,33.906,29.469,24.127,8.028,11.479,6.344
181,0.317,35.585,33.879,29.488,24.141,8.19,11.558,6.466
182,0.327,35.711,33.859,29.469,24.134,8.192,11.519,6.345
183,0.317,35.751,33.863,29.488,24.141,8.151,11.559,6.384
184,0.317,35.367,33.906,29.459,24.127,8.191,11.437,6.385
185,0.327,35.536,33.879,29.449,24.127,8.192,11.395,6.263
186,0.317,35.672,33.871,29.468,24.131,8.273,11.517,6.465
187,0.288,35.693,33.914,29.459,24.131,8.233,11.518,6.345
188,0.304,35.396,33.914,29.497,24.134,8.273,11.64,6.384
189,0.33,35.517,33.844,29.459,24.131,8.193,11.682,6.344
190,0.327,35.624,33.738,29.459,24.124,8.11,11.683,6.221
191,0.327,35.884,33.873,29.459,24.127,8.191,12.008,6.424
192,0.317,35.647,33.906,29.468,24.131,8.151,12.174,6.344
193,0.337,35.779,33.899,29.478,24.138,8.069,12.46,6.425
194,0.327,35.905,33.887,29.459,24.127,8.028,12.585,6.344
195,0.324,35.522,33.894,29.449,24.127,8.027,12.627,6.181
196,0.333,35.518,33.918,29.459,24.131,8.068,12.912,6.342
197,0.334,35.643,33.817,29.468,24.131,7.987,12.915,6.343
198,0.35,35.75,33.87,29.459,24.138,7.986,13.077,6.384
199,0.343,35.693,33.886,29.449,24.134,7.986,13.16,6.303
200,0.317,35.779,33.926,29.44,24.124,7.783,13.12,6.262
201,0.327,35.895,33.957,29.468,24.134,7.944,13.201,6.465
202,0.33,35.992,33.864,29.449,24.131,7.823,13.161,6.304
203,0.33,35.715,33.894,29.468,24.138,7.985,13.12,6.465
204,0.32,35.846,33.895,29.478,24.134,7.986,13.12,6.426
205,0.298,35.934,33.91,29.43,24.131,7.824,12.917,6.344
206,0.307,36.04,33.891,29.468,24.134,7.863,12.874,6.384
207,0.31,35.85,33.871,29.459,24.131,7.863,12.833,6.344
208,0.32,35.992,33.926,29.468,24.141,7.944,12.832,6.466
209,0.32,36.127,33.946,29.478,24.141,7.986,12.914,6.507
210,0.314,36.157,33.899,29.459,24.127,7.864,12.792,6.305
211,0.337,35.956,33.836,29.459,24.127,7.985,12.791,6.425
212,0.321,36.098,33.882,29.459,24.131,7.905,12.71,6.344
213,0.33,36.243,33.918,29.468,24.127,8.026,12.831,6.466
214,0.337,36.283,33.867,29.488,24.141,8.068,12.832,6.548
215,0.317,36.149,33.867,29.469,24.131,8.028,12.71,6.427
216,0.33,36.292,33.925,29.459,24.134,8.027,12.628,6.507
217,0.337,36.389,33.93,29.44,24.131,8.027,12.505,6.386
218,0.327,36.438,33.86,29.449,24.138,8.109,12.544,6.466
219,0.33,36.228,33.875,29.488,24.152,8.232,12.667,6.629
220,0.311,36.321,33.902,29.43,24.128,8.111,12.465,6.509
221,0.317,36.447,33.906,29.459,24.134,8.15,12.544,6.549
222,0.32,36.535,33.957,29.449,24.134,8.11,12.545,6.468
223,0.32,36.363,33.864,29.478,24.138,8.109,12.626,6.548
224,0.317,36.524,33.914,29.488,24.145,8.272,12.79,6.63
225,0.301,36.574,33.942,29.45,24.138,8.152,12.71,6.55
226,0.317,36.593,33.907,29.478,24.138,8.15,12.709,6.712
227,0.294,36.67,33.899,29.459,24.124,8.15,12.709,6.551
228,0.281,36.796,33.887,29.44,24.124,8.028,12.75,6.63
229,0.281,36.902,33.957,29.449,24.134,8.19,12.953,6.672
230,0.291,36.328,33.958,29.42,24.134,8.192,13.037,6.591
231,0.275,36.437,33.973,29.449,24.134,8.192,13.16,6.671
232,0.284,36.544,33.856,29.44,24.131,8.11,13.161,6.591
233,0.291,36.651,33.886,29.439,24.12,8.028,13.12,6.509
234,0.294,36.949,33.945,29.43,24.131,8.109,13.242,6.67
235,0.265,37.096,33.907,29.449,24.134,8.15,13.202,6.631
236,0.31,37.222,33.899,29.459,24.134,8.11,13.243,6.712
237,0.284,37.271,33.934,29.44,24.127,8.069,13.284,6.632
238,0.297,36.457,33.934,29.42,24.124,7.946,13.121,6.55
239,0.294,36.611,33.895,29.449,24.127,8.067,13.201,6.712
240,0.249,36.747,33.898,29.459,24.127,7.987,13.202,6.672
241,0.274,36.825,33.914,29.449,24.138,8.027,13.161,6.713
242,0.274,36.932,33.938,29.449,24.138,7.946,13.12,6.754
243,0.255,37.029,33.957,29.411,24.124,7.783,12.795,6.551
244,0.251,37.183,33.95,29.43,24.131,7.862,12.873,6.671
245,0.261,37.213,33.926,29.439,24.134,7.822,12.751,6.631
246,0.258,36.849,33.973,29.449,24.138,7.822,12.831,6.753
247,0.238,36.989,33.891,29.449,24.138,7.822,12.67,6.754
248,0.222,37.067,33.906,29.411,24.127,7.741,12.424,6.673
249,0.228,37.126,33.91,29.43,24.131,7.781,12.422,6.631
250,0.238,36.915,33.949,29.449,24.131,7.659,12.3,6.59
251,0.235,37.067,33.993,29.449,24.141,7.861,12.38,6.671
252,0.251,37.154,33.978,29.468,24.141,7.822,12.381,6.672
253,0.229,37.184,33.927,29.421,24.134,7.7,12.34,6.631
254,0.238,37.021,33.95,29.439,24.134,7.78,12.502,6.59
255,0.241,37.144,33.961,29.42,24.127,7.781,12.463,6.59
256,0.225,37.261,33.946,29.439,24.138,7.944,12.707,6.59
257,0.225,37.061,33.926,29.459,24.141,7.905,12.831,6.712
258,0.228,37.087,33.969,29.43,24.131,7.823,12.954,6.591
259,0.222,37.212,33.966,29.42,24.134,7.863,13.281,6.509
260,0.219,37.29,33.907,29.43,24.124,7.863,13.406,6.508
261,0.222,37.128,33.891,29.459,24.138,7.985,13.692,6.63
262,0.206,37.232,33.926,29.468,24.141,7.986,13.939,6.672
263,0.192,37.338,33.977,29.43,24.124,7.905,13.982,6.509
264,0.199,37.435,33.927,29.42,24.138,7.945,14.145,6.508
265,0.192,36.957,33.934,29.42,24.131,7.864,14.269,6.467
266,0.173,37.096,33.961,29.439,24.138,7.944,14.514,6.589
267,0.179,37.222,34.008,29.459,24.141,7.986,14.679,6.671
268,0.176,37.271,33.931,29.43,24.127,7.905,14.64,6.509
269,0.176,37.176,33.942,29.506,24.134,7.985,14.761,6.549
270,0.166,37.299,33.918,29.431,24.134,7.864,14.722,6.468
271,0.192,37.435,33.93,29.43,24.138,7.944,14.803,6.507
272,0.182,37.503,33.981,29.468,24.145,8.108,14.926,6.589
273,0.176,37.149,33.915,29.44,24.134,7.947,14.805,6.468
274,0.202,37.309,33.942,29.43,24.138,7.945,14.763,6.548
275,0.17,37.406,33.977,29.42,24.124,7.945,14.681,6.508
276,0.195,37.446,33.966,29.439,24.138,8.067,14.599,6.549
277,0.212,37.302,33.95,29.459,24.141,8.109,14.598,6.712
278,0.186,37.387,33.95,29.43,24.127,7.987,14.395,6.551
279,0.179,37.493,33.981,29.439,24.134,7.946,14.312,6.671
280,0.173,37.514,33.993,29.411,24.127,7.986,14.067,6.55
281,0.163,37.274,33.989,29.439,24.138,7.946,13.942,6.671
282,0.166,37.454,33.895,29.468,24.148,8.148,13.941,6.794
283,0.153,37.523,33.957,29.421,24.131,7.907,13.697,6.673
284,0.176,37.408,33.993,29.42,24.134,7.945,13.573,6.713
285,0.156,37.196,33.88,29.42,24.127,7.905,13.287,6.713
286,0.182,37.348,33.937,29.439,24.134,7.782,13.243,6.835
287,0.182,37.464,34.004,29.43,24.134,7.903,13.202,6.837
288,0.153,37.379,34.009,29.42,24.127,7.823,12.999,6.755
289,0.15,37.455,33.966,29.439,24.134,7.781,12.915,6.836
290,0.182,37.542,33.895,29.392,24.131,7.659,12.752,6.755
291,0.182,37.667,33.934,29.41,24.134,7.698,12.75,6.795
292,0.215,37.18,33.934,29.449,24.141,7.861,12.709,6.795
293,0.212,37.251,33.985,29.43,24.127,7.66,12.506,6.795
294,0.209,37.377,33.966,29.43,24.138,7.658,12.463,6.877
295,0.209,37.464,33.969,29.392,24.127,7.617,12.219,6.796
296,0.235,38.156,34.008,29.41,24.127,7.617,12.216,6.714
297,0.248,38.287,33.946,29.42,24.131,7.739,12.094,6.835
298,0.245,38.394,33.965,29.411,24.131,7.699,12.012,6.837
299,0.248,38.462,33.969,29.439,24.138,7.943,12.011,6.877
300,0.225,36.737,33.985,29.411,24.131,7.986,11.848,6.837
301,0.228,36.883,34.005,29.411,24.131,8.027,11.765,6.796
302,0.222,37.018,34.005,29.439,24.134,8.231,11.887,6.877
303,0.222,37.068,33.97,29.42,24.131,8.314,12.01,6.837
304,0.228,37.404,33.985,29.43,24.138,8.477,12.255,6.877
305,0.251,37.522,33.989,29.42,24.124,8.52,12.542,6.837
306,0.229,37.619,33.974,29.401,24.117,8.52,12.626,6.796
307,0.238,37.687,33.962,29.42,24.127,8.642,12.83,6.795
308,0.258,37.103,34.004,29.411,24.131,8.684,12.954,6.795
309,0.258,37.26,34.036,29.439,24.134,8.807,13.118,6.836
310,0.264,37.358,34.009,29.411,24.127,8.767,13.201,6.877
311,0.268,37.34,33.931,29.391,24.124,8.645,13.121,6.674
312,0.291,37.311,33.981,29.41,24.134,8.806,13.282,6.753
313,0.31,37.425,34.005,29.42,24.131,8.767,13.203,6.714
314,0.324,37.542,33.978,29.43,24.138,8.848,13.324,6.794
315,0.314,37.476,33.97,29.42,24.138,8.889,13.366,6.877
316,0.307,37.274,33.973,29.411,24.127,8.727,13.163,6.715
317,0.327,37.435,34.02,29.411,24.131,8.848,13.161,6.794
318,0.34,37.523,33.958,29.411,24.134,8.808,13.039,6.714
319,0.343,37.255,33.981,29.42,24.138,8.889,12.997,6.713
320,0.34,37.31,33.977,29.458,24.141,8.93,12.915,6.876
321,0.324,37.425,33.993,29.411,24.134,8.85,12.752,6.755
322,0.34,37.503,34.036,29.411,24.131,8.889,12.669,6.714
323,0.321,37.216,34.017,29.391,24.127,8.687,12.465,6.672
324,0.327,37.338,33.989,29.401,24.141,8.847,12.422,6.753
325,0.33,37.483,34.056,29.449,24.141,8.889,12.422,6.836
326,0.333,37.504,34.013,29.411,24.134,8.687,12.259,6.674
327,0.34,37.111,34.009,29.42,24.134,8.725,12.217,6.672
328,0.337,37.232,33.962,29.391,24.131,8.685,12.013,6.631
329,0.353,37.367,34.024,29.42,24.141,8.644,12.052,6.631
330,0.36,37.464,34.06,29.439,24.145,8.765,12.133,6.753
331,0.363,37.254,34.045,29.392,24.131,8.604,11.85,6.592
332,0.379,37.367,33.974,29.42,24.131,8.643,11.806,6.671
333,0.373,37.493,33.985,29.391,24.131,8.481,11.643,6.591
334,0.383,37.533,34.044,29.41,24.134,8.52,11.641,6.631
335,0.399,37.178,33.974,29.439,24.148,8.601,11.682,6.712
336,0.386,37.271,33.981,29.411,24.134,8.399,11.479,6.632
337,0.399,37.396,34.009,29.411,24.134,8.438,11.477,6.55
338,0.396,37.407,34.06,29.382,24.127,8.316,11.314,6.468
339,0.396,37.388,34.005,29.41,24.134,8.437,11.353,6.629
340,0.402,37.551,33.997,29.449,24.148,8.641,11.354,6.753
341,0.406,37.629,33.989,29.411,24.134,8.521,11.273,6.592
342,0.39,37.649,34.016,29.411,24.134,8.642,11.231,6.712
343,0.38,37.18,34.068,29.382,24.131,8.684,11.149,6.551
344,0.402,37.347,34.033,29.468,24.134,8.847,11.23,6.63
345,0.422,37.483,34.013,29.421,24.141,9.052,11.149,6.672
346,0.409,37.35,34.052,29.411,24.131,9.013,11.108,6.591
347,0.399,37.263,34.021,29.401,24.131,9.257,11.108,6.549
348,0.393,37.377,33.923,29.401,24.127,9.219,10.985,6.549
349,0.393,37.503,33.992,29.401,24.127,9.3,11.025,6.549
350,0.419,37.255,34.009,29.401,24.134,9.301,11.066,6.59
351,0.409,37.3,34.048,29.401,24.134,9.301,11.107,6.549
352,0.429,37.425,34.048,29.41,24.138,9.341,11.23,6.63
353,0.422,37.484,34.041,29.382,24.124,9.342,11.353,6.509
354,0.435,37.063,34.009,29.372,24.12,9.26,11.476,6.467
355,0.432,37.183,34.067,29.391,24.124,9.3,11.721,6.548
356,0.458,37.328,33.955,29.382,24.134,9.26,11.886,6.549
357,0.455,37.426,34.008,29.401,24.138,9.259,12.091,6.549
358,0.452,37.187,34.032,29.382,24.134,9.178,12.174,6.508
359,0.455,37.309,34.056,29.353,24.124,8.974,12.094,6.386
360,0.465,37.454,34.076,29.391,24.134,9.094,12.459,6.507
361,0.458,37.523,34.021,29.382,24.134,8.932,12.585,6.427
362,0.449,37.188,34.013,29.449,24.134,8.931,12.871,6.548
363,0.432,37.328,34.013,29.382,24.138,8.972,12.995,6.508
364,0.429,37.416,34.056,29.343,24.12,8.769,13.119,6.345
365,0.452,37.494,34.044,29.458,24.131,8.848,13.486,6.466
366,0.458,37.216,34.037,29.373,24.134,8.727,13.571,6.426
367,0.423,37.357,34.06,29.4,24.138,8.888,13.734,6.466
368,0.432,37.445,34.095,29.372,24.134,8.849,13.858,6.467
369,0.439,37.465,33.994,29.362,24.12,8.686,13.737,6.345
370,0.432,37.158,33.946,29.391,24.131,8.847,13.858,6.425
371,0.442,37.29,33.985,29.372,24.124,8.767,13.859,6.304
372,0.471,37.425,34.032,29.391,24.138,8.767,13.9,6.384
373,0.475,37.417,34.068,29.401,24.141,8.807,13.859,6.507
374,0.465,37.053,34.045,29.353,24.124,8.686,13.696,6.305
375,0.481,37.202,34.044,29.391,24.138,8.725,13.654,6.343
376,0.481,37.3,34.087,29.362,24.134,8.685,13.491,6.303
377,0.491,37.617,34.025,29.391,24.141,8.807,13.449,6.343
378,0.501,37.745,34.04,29.391,24.134,8.767,13.326,6.343
379,0.472,37.842,34.037,29.362,24.127,8.645,13.041,6.262
380,0.481,37.939,34.076,29.391,24.131,8.684,12.956,6.302
381,0.485,36.876,34.103,29.382,24.131,8.522,12.793,6.262
382,0.462,36.846,34.084,29.391,24.138,8.683,12.751,6.302
383,0.468,37.018,34.06,29.41,24.145,8.603,12.547,6.384
384,0.471,37.087,34.037,29.363,24.131,8.48,12.342,6.222
385,0.475,37.059,34.091,29.381,24.134,8.438,12.258,6.302
386,0.449,37.145,34.033,29.401,24.127,8.357,12.013,6.302
387,0.465,37.309,34.048,29.391,24.134,8.397,11.93,6.384
388,0.475,37.406,34.107,29.429,24.152,8.519,11.888,6.425
389,0.462,37.81,34.115,29.382,24.128,8.276,11.644,6.344
390,0.478,37.939,34.096,29.391,24.127,8.233,11.56,6.303
391,0.485,38.045,34.029,29.353,24.131,8.111,11.397,6.221
392,0.498,38.133,34.048,29.381,24.141,8.191,11.354,6.342
393,0.514,36.561,34.091,29.42,24.145,8.273,11.435,6.384
394,0.501,36.66,34.064,29.353,24.127,8.071,11.192,6.263
395,0.475,36.796,34.056,29.372,24.131,8.069,11.271,6.384
396,0.485,36.826,34.052,29.362,24.124,7.946,11.19,6.181
397,0.514,37.123,34.095,29.372,24.134,7.945,11.271,6.301
398,0.521,37.309,34.064,29.41,24.141,8.108,11.272,6.384
399,0.524,37.406,34.041,29.42,24.131,7.906,11.312,6.222
400,0.498,37.446,34.037,29.391,24.134,7.945,11.435,6.342
401,0.495,36.871,34.068,29.362,24.12,7.905,11.395,6.221
402,0.495,37.009,34.107,29.372,24.12,7.782,11.354,6.18
403,0.488,37.125,34.076,29.372,24.127,7.903,11.557,6.261
404,0.481,37.136,34.06,29.372,24.12,7.863,11.722,6.221
405,0.475,36.973,34.091,29.381,24.134,7.904,11.927,6.261
406,0.485,37.086,34.088,29.362,24.131,7.782,11.97,6.262
407,0.468,37.193,34.06,29.391,24.124,7.659,12.051,6.139
