time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
129,0.744,35.146,18.577,36.631,34.14,4.825,5.769,5.564
130,0.773,35.313,18.589,36.67,34.157,5.109,5.972,5.766
131,0.784,35.43,18.625,36.641,34.154,4.908,5.852,5.647
132,0.803,35.498,18.656,36.651,34.15,4.987,5.932,5.727
133,0.81,35.279,18.633,36.727,34.147,4.866,5.77,5.565
134,0.833,35.411,18.586,36.652,34.147,4.865,5.891,5.685
135,0.836,35.527,18.625,36.641,34.143,4.865,5.851,5.564
136,0.839,35.605,18.648,36.66,34.161,5.068,6.054,5.807
137,0.856,35.165,18.567,36.641,34.147,4.908,5.975,5.647
138,0.862,35.333,18.562,36.699,34.154,4.987,5.974,5.686
139,0.843,35.449,18.577,36.642,34.14,4.785,5.771,5.483
140,0.849,35.479,18.593,36.651,34.147,4.946,5.85,5.644
141,0.843,35.24,18.55,36.632,34.14,4.907,5.769,5.605
142,0.833,35.391,18.616,36.67,34.161,5.069,5.972,5.726
143,0.826,35.498,18.574,36.651,34.147,5.03,5.852,5.646
144,0.823,35.624,18.578,36.651,34.147,4.948,5.973,5.645
145,0.826,35.174,18.609,36.632,34.14,4.866,5.771,5.564
146,0.817,35.314,18.629,36.651,34.154,4.865,5.809,5.645
147,0.816,35.401,18.621,36.641,34.14,4.906,5.81,5.645
148,0.813,35.134,18.574,36.689,34.161,5.15,6.013,5.849
149,0.81,35.208,18.441,36.68,34.15,5.031,5.934,5.648
150,0.81,35.362,18.584,36.661,34.15,4.989,5.933,5.727
151,0.803,35.431,18.496,36.641,34.136,4.866,5.77,5.605
152,0.807,35.115,18.596,36.66,34.15,4.987,5.931,5.726
153,0.794,35.246,18.601,36.651,34.14,4.988,5.852,5.646
154,0.816,35.42,18.605,36.708,34.164,5.07,5.973,5.767
155,0.794,35.46,18.605,36.68,34.154,4.989,5.852,5.647
156,0.806,35.077,18.66,36.661,34.157,4.988,5.932,5.686
157,0.794,35.188,18.617,36.651,34.136,4.866,5.77,5.687
158,0.787,35.343,18.59,36.66,34.14,4.946,5.85,5.687
159,0.777,35.402,18.574,36.66,34.147,4.907,5.769,5.727
160,0.784,35.009,18.581,36.775,34.161,5.028,5.931,5.768
161,0.78,35.12,18.566,36.681,34.15,4.989,5.852,5.728
162,0.774,35.246,18.578,36.68,34.154,5.07,5.851,5.727
163,0.767,35.266,18.621,36.651,34.136,4.867,5.769,5.646
164,0.761,35.084,18.637,36.727,34.147,4.946,5.768,5.686
165,0.741,35.188,18.59,36.652,34.143,4.866,5.809,5.687
166,0.747,35.362,18.628,36.718,34.161,5.028,5.932,5.809
167,0.744,35.354,18.625,36.68,34.154,5.03,5.811,5.728
168,0.731,34.951,18.664,36.708,34.161,4.989,5.972,5.809
169,0.725,35.062,18.59,36.651,34.143,4.866,5.73,5.688
170,0.724,35.197,18.547,36.67,34.143,4.906,5.809,5.646
171,0.708,35.026,18.558,36.67,34.143,4.906,5.769,5.686
172,0.731,35.082,18.593,36.728,34.157,5.028,5.809,5.727
173,0.721,35.169,18.636,36.68,34.154,4.948,5.85,5.687
174,0.708,35.285,18.582,36.689,34.15,4.947,5.851,5.646
175,0.702,34.826,18.582,36.661,34.143,4.907,5.769,5.645
176,0.721,34.946,18.543,36.67,34.136,4.947,5.768,5.645
177,0.702,35.072,18.616,36.67,34.143,4.907,5.768,5.686
178,0.718,35.207,18.652,36.699,34.15,5.028,5.809,5.687
179,0.692,34.882,18.645,36.699,34.15,4.907,5.81,5.727
180,0.692,35.042,18.578,36.699,34.15,4.987,5.85,5.687
181,0.672,35.121,18.542,36.67,34.14,4.866,5.81,5.646
182,0.662,35.236,18.589,36.699,34.143,4.906,5.728,5.645
183,0.659,34.95,18.586,36.68,34.14,4.906,5.809,5.686
184,0.662,35.12,18.621,36.689,34.15,4.906,5.769,5.687
185,0.656,35.236,18.5,36.709,34.15,4.947,5.85,5.727
186,0.655,35.305,18.561,36.709,34.15,4.988,5.729,5.727
187,0.642,34.5,18.546,36.69,34.15,4.866,5.727,5.727
188,0.649,34.636,18.632,36.709,34.143,4.906,5.727,5.687
189,0.662,34.743,18.68,36.69,34.15,4.906,5.768,5.809
190,0.682,34.83,18.645,36.718,34.157,4.947,5.809,5.728
191,0.675,35.023,18.625,36.69,34.147,4.988,5.769,5.727
192,0.669,35.159,18.59,36.709,34.147,4.948,5.687,5.727
193,0.665,35.266,18.601,36.709,34.147,4.907,5.727,5.768
194,0.659,35.2,18.656,36.699,34.136,4.906,5.727,5.565
195,0.659,34.882,18.571,36.709,34.15,4.987,5.809,5.807
196,0.669,35.033,18.566,36.699,34.147,4.948,5.81,5.688
197,0.669,35.14,18.585,36.718,34.154,4.947,5.769,5.687
198,0.678,34.805,18.57,36.728,34.15,4.988,5.728,5.646
199,0.656,34.869,18.613,36.709,34.147,4.907,5.727,5.727
200,0.646,34.994,18.695,36.709,34.14,4.906,5.768,5.646
201,0.636,35.101,18.645,36.718,34.15,4.987,5.809,5.808
202,0.629,34.862,18.551,36.738,34.147,4.988,5.728,5.728
203,0.649,35.023,18.577,36.728,34.154,4.988,5.809,5.727
204,0.642,35.149,18.644,36.699,34.147,4.988,5.728,5.646
205,0.642,35.237,18.586,36.709,34.147,4.907,5.809,5.645
206,0.629,34.797,18.589,36.747,34.143,4.865,5.769,5.645
207,0.639,34.955,18.558,36.767,34.157,5.068,5.891,5.849
208,0.649,35.091,18.589,36.719,34.143,4.989,5.851,5.769
209,0.646,35.14,18.613,36.738,34.154,4.988,5.891,5.768
210,0.649,34.891,18.637,36.719,34.14,4.866,5.77,5.647
211,0.649,35.023,18.629,36.728,34.143,4.946,5.891,5.767
212,0.642,35.12,18.582,36.709,34.136,4.866,5.851,5.728
213,0.652,35.208,18.621,36.738,34.161,5.028,6.054,5.89
214,0.649,34.806,18.605,36.728,34.154,4.989,5.893,5.729
215,0.649,34.936,18.621,36.738,34.161,4.988,5.851,5.768
216,0.655,35.033,18.551,36.709,34.14,4.866,5.81,5.606
217,0.659,35.063,18.55,36.728,34.147,4.906,5.891,5.726
218,0.646,34.795,18.57,36.709,34.143,4.825,5.851,5.727
219,0.639,34.955,18.597,36.766,34.161,5.068,6.054,5.809
220,0.636,35.062,18.613,36.738,34.147,4.948,5.934,5.769
221,0.633,34.833,18.633,36.728,34.143,4.988,5.933,5.768
222,0.632,34.821,18.606,36.709,34.136,4.866,5.811,5.606
223,0.632,34.994,18.597,36.738,34.147,4.906,5.972,5.686
224,0.626,35.082,18.554,36.719,34.14,4.865,5.893,5.646
225,0.632,34.795,18.624,36.757,34.157,4.987,6.095,5.849
226,0.632,34.907,18.602,36.757,34.147,4.948,5.975,5.81
227,0.632,35.052,18.593,36.757,34.147,5.029,5.974,5.81
228,0.626,35.13,18.558,36.728,34.14,4.867,5.811,5.647
229,0.645,34.719,18.601,36.747,34.154,4.906,5.972,5.686
230,0.642,34.858,18.59,36.747,34.14,4.865,5.933,5.646
231,0.649,35.004,18.597,36.786,34.161,5.068,6.096,5.808
232,0.652,35.063,18.656,36.748,34.147,4.908,5.975,5.728
233,0.642,34.737,18.594,36.767,34.147,4.987,5.933,5.727
234,0.642,34.859,18.586,36.729,34.14,4.866,5.811,5.687
235,0.642,34.994,18.625,36.757,34.15,4.906,5.891,5.687
236,0.646,35.043,18.598,36.757,34.147,4.865,5.892,5.605
237,0.636,34.679,18.551,36.786,34.168,5.028,6.054,5.686
238,0.626,34.81,18.566,36.748,34.143,4.989,5.975,5.727
239,0.623,34.946,18.601,36.747,34.154,5.029,5.933,5.768
240,0.623,34.947,18.551,36.738,34.133,4.867,5.892,5.687
241,0.623,34.746,18.577,36.747,34.147,4.946,5.892,5.605
242,0.61,34.868,18.593,36.747,34.14,4.825,5.892,5.564
243,0.626,35.023,18.609,36.805,34.161,5.068,6.054,5.726
244,0.623,34.929,18.531,36.767,34.147,4.948,5.975,5.687
245,0.645,34.765,18.612,36.767,34.154,4.988,5.974,5.687
246,0.642,34.878,18.621,36.748,34.136,4.826,5.811,5.646
247,0.659,34.975,18.586,36.767,34.147,4.905,5.972,5.727
248,0.669,34.621,18.515,36.767,34.147,4.865,5.852,5.646
249,0.727,34.771,18.604,36.805,34.161,5.068,6.013,5.767
250,0.738,34.878,18.57,36.767,34.147,4.867,5.974,5.728
251,0.777,34.985,18.581,36.786,34.15,4.987,5.893,5.727
252,0.8,34.564,18.617,36.757,34.136,4.948,5.933,5.646
253,0.82,34.713,18.539,36.776,34.147,4.866,5.892,5.645
254,0.859,34.83,18.566,36.767,34.143,4.824,5.973,5.767
255,0.937,34.965,18.593,36.805,34.154,4.946,5.852,5.728
256,0.993,34.602,18.621,36.767,34.154,4.947,5.973,5.687
257,1.056,34.761,18.625,36.796,34.154,4.947,6.015,5.687
258,1.125,34.859,18.555,36.758,34.136,4.825,5.974,5.687
259,1.197,34.956,18.566,36.776,34.15,4.865,5.852,5.727
260,1.243,34.621,18.562,36.757,34.143,4.865,5.851,5.687
261,1.309,34.8,18.581,36.805,34.154,4.906,5.932,5.809
262,1.332,34.898,18.628,36.786,34.147,4.825,5.892,5.769
263,1.384,34.937,18.602,36.815,34.157,4.946,5.973,5.809
264,1.414,34.621,18.586,36.767,34.14,4.866,5.893,5.81
265,1.473,34.79,18.523,36.786,34.14,4.906,5.892,5.81
266,1.516,34.888,18.604,36.786,34.14,4.865,5.851,5.85
267,1.601,35.253,18.597,36.815,34.154,4.946,5.891,5.891
268,1.644,34.749,18.582,36.806,34.147,4.947,5.933,5.892
269,1.696,34.916,18.539,36.815,34.157,4.947,5.974,5.892
270,1.716,35.004,18.554,36.806,34.14,4.866,5.933,5.892
271,1.743,34.545,18.616,36.786,34.143,4.824,5.852,5.851
272,1.746,34.559,18.605,36.796,34.147,4.946,5.891,5.973
273,1.723,34.732,18.687,36.825,34.154,4.907,5.892,6.015
274,1.73,34.801,18.583,36.882,34.15,4.947,5.973,6.096
275,1.759,34.61,18.554,36.816,34.157,4.947,5.893,6.016
276,1.763,34.723,18.597,36.815,34.154,4.947,5.851,6.096
277,1.724,34.849,18.629,36.796,34.147,4.907,5.891,6.138
278,1.622,34.936,18.637,36.815,34.15,4.987,5.933,6.341
279,1.53,34.602,18.531,36.815,34.147,4.948,5.852,6.343
280,1.416,34.761,18.487,36.844,34.157,5.029,5.932,6.466
281,1.271,34.897,18.522,36.825,34.15,4.907,5.892,6.467
282,1.179,34.956,18.565,36.825,34.147,4.947,5.851,6.589
283,1.149,34.554,18.601,36.815,34.15,4.907,5.851,6.631
284,1.083,34.684,18.578,36.825,34.15,5.028,5.973,6.916
285,1.063,34.829,18.55,36.825,34.15,4.989,5.852,7.0
286,1.017,34.907,18.562,36.844,34.154,4.988,5.973,7.123
287,0.923,34.707,18.628,36.844,34.157,4.948,5.893,7.205
288,0.824,34.839,18.629,36.825,34.15,4.907,5.892,7.369
289,0.771,34.946,18.621,36.825,34.143,4.906,5.851,7.411
290,0.728,34.966,18.605,36.835,34.147,5.028,5.932,7.737
291,0.708,34.525,18.512,36.835,34.154,4.989,5.933,7.74
292,0.705,34.665,18.546,36.844,34.15,4.988,5.933,7.821
293,0.659,34.781,18.593,36.844,34.154,4.907,5.892,7.781
294,0.62,34.658,18.601,36.844,34.143,4.987,5.892,7.862
295,0.571,34.628,18.593,36.902,34.147,4.907,5.892,7.944
296,0.538,34.752,18.558,36.835,34.15,4.987,5.933,8.067
297,0.537,34.888,18.62,36.815,34.147,4.988,5.892,8.15
298,0.553,34.505,18.652,36.844,34.15,4.948,5.933,8.273
299,0.57,34.626,18.613,36.854,34.15,4.988,5.892,8.355
300,0.606,34.762,18.617,36.844,34.15,4.948,5.851,8.519
301,0.645,34.849,18.519,36.844,34.147,4.785,5.851,8.601
302,0.678,34.428,18.6,36.844,34.15,4.986,5.851,8.846
303,0.714,34.597,18.597,36.844,34.147,4.988,5.891,8.93
304,0.741,34.733,18.632,36.835,34.15,4.988,5.892,9.175
305,0.767,34.82,18.566,36.854,34.15,4.907,5.811,9.259
306,0.77,34.447,18.566,36.854,34.147,4.906,5.85,9.503
307,0.777,34.587,18.578,36.854,34.147,4.947,5.851,9.546
308,0.8,34.704,18.578,36.873,34.15,5.069,6.013,9.913
309,0.833,34.772,18.628,36.864,34.15,4.989,5.812,9.916
310,0.843,34.514,18.613,36.873,34.154,5.029,5.891,10.079
311,0.856,34.655,18.648,36.864,34.147,4.907,5.689,9.878
312,0.84,34.752,18.528,36.883,34.143,4.947,5.809,10.038
313,0.833,34.811,18.538,36.864,34.143,4.947,5.85,9.999
314,0.849,34.514,18.585,36.892,34.157,5.029,5.851,10.243
315,0.862,34.674,18.589,36.854,34.147,4.948,5.81,10.123
316,0.849,34.781,18.562,36.892,34.15,4.947,5.85,10.081
317,0.849,34.907,18.531,36.854,34.147,4.907,5.729,10.081
318,0.836,34.467,18.593,36.883,34.147,4.906,5.768,9.999
319,0.817,34.607,18.636,36.854,34.147,4.865,5.728,9.999
320,0.813,34.733,18.629,36.892,34.157,5.068,5.931,10.243
321,0.813,34.417,18.648,36.874,34.154,4.989,5.77,10.042
322,0.8,34.51,18.586,36.873,34.147,5.029,5.809,10.08
323,0.8,34.665,18.578,36.893,34.14,4.948,5.688,9.959
324,0.8,34.762,18.55,36.883,34.154,4.947,5.727,9.998
325,0.784,34.293,18.612,36.873,34.136,4.907,5.727,9.958
326,0.784,34.461,18.586,36.912,34.161,5.028,5.931,10.12
327,0.793,34.597,18.574,36.941,34.147,4.989,5.689,10.0
328,0.806,34.704,18.581,36.903,34.15,4.988,5.809,10.08
329,0.813,34.388,18.57,36.902,34.147,4.907,5.647,9.796
330,0.8,34.519,18.578,36.902,34.147,4.906,5.727,9.834
331,0.8,34.646,18.597,36.883,34.15,4.865,5.687,9.712
332,0.816,34.733,18.644,36.921,34.161,5.028,5.809,9.914
333,0.82,34.36,18.567,36.912,34.15,4.948,5.688,9.713
334,0.82,34.51,18.558,36.931,34.15,4.988,5.768,9.711
335,0.817,34.636,18.589,36.903,34.147,4.866,5.687,9.508
336,0.82,34.685,18.574,36.902,34.15,4.946,5.727,9.546
337,0.817,34.331,18.511,36.883,34.14,4.825,5.727,9.384
338,0.813,34.471,18.565,36.912,34.15,4.946,5.809,9.423
339,0.803,34.616,18.593,36.922,34.15,4.947,5.728,9.261
340,0.81,34.646,18.566,36.922,34.15,4.988,5.768,9.259
341,0.807,34.417,18.581,36.922,34.14,4.826,5.647,9.056
342,0.8,34.529,18.656,36.922,34.147,4.905,5.686,9.054
343,0.797,34.655,18.586,36.95,34.14,4.906,5.687,8.932
344,0.79,34.426,18.558,36.932,34.154,4.987,5.849,9.012
345,0.793,34.414,18.574,36.922,34.147,4.948,5.688,8.85
346,0.8,34.568,18.593,36.941,34.15,4.988,5.768,8.849
347,0.797,34.665,18.543,36.932,34.147,4.826,5.647,8.686
348,0.787,34.235,18.577,36.979,34.15,4.905,5.727,8.644
349,0.8,34.345,18.558,36.922,34.147,4.865,5.687,8.562
350,0.794,34.481,18.574,36.941,34.147,4.987,5.809,8.683
351,0.79,34.568,18.601,36.932,34.15,4.948,5.728,8.522
352,0.819,34.32,18.675,36.941,34.154,4.947,5.809,8.479
353,0.807,34.461,18.555,36.941,34.147,4.907,5.606,8.276
354,0.813,34.597,18.573,36.932,34.147,4.906,5.686,8.355
355,0.823,34.646,18.57,36.922,34.14,4.865,5.646,8.234
356,0.836,34.215,18.613,36.97,34.161,4.987,5.971,8.355
357,0.833,34.364,18.605,36.941,34.147,4.866,5.771,8.112
358,0.83,34.491,18.512,36.96,34.143,4.987,5.809,8.109
359,0.82,34.568,18.573,36.96,34.14,4.826,5.647,7.947
360,0.813,34.214,18.574,36.951,34.143,4.905,5.727,8.026
361,0.82,34.345,18.558,36.932,34.143,4.865,5.687,7.946
362,0.807,34.5,18.644,36.97,34.168,5.028,6.012,8.026
363,0.81,34.53,18.613,36.941,34.154,4.948,5.771,7.946
364,0.807,34.291,18.562,36.96,34.15,4.907,5.809,7.864
365,0.81,34.423,18.538,36.922,34.136,4.784,5.647,7.66
366,0.797,34.558,18.616,36.96,34.14,4.905,5.727,7.698
367,0.8,34.464,18.629,36.941,34.147,4.865,5.727,7.658
368,0.82,34.261,18.574,36.999,34.161,5.028,5.931,7.739
369,0.826,34.384,18.484,36.98,34.157,4.907,5.811,7.659
370,0.82,34.5,18.456,36.98,34.154,4.906,5.81,7.658
371,0.82,34.147,18.506,36.932,34.14,4.825,5.728,7.414
372,0.83,34.239,18.593,36.97,34.147,4.905,5.768,7.493
373,0.83,34.355,18.632,36.961,34.143,4.825,5.687,7.371
374,0.846,34.51,18.629,37.018,34.161,4.987,5.809,7.452
375,0.84,34.147,18.57,36.98,34.15,4.907,5.728,7.412
376,0.839,34.297,18.601,36.98,34.154,4.987,5.85,7.411
377,0.846,34.404,18.601,36.932,34.133,4.826,5.688,7.249
378,0.853,34.501,18.621,36.96,34.147,4.905,5.687,7.288
379,0.836,34.07,18.566,36.951,34.143,4.865,5.687,7.207
380,0.852,34.277,18.558,37.018,34.161,5.028,5.809,7.247
381,0.836,34.384,18.542,37.047,34.14,4.907,5.769,7.247
382,0.826,34.462,18.569,36.98,34.147,4.947,5.809,7.247
383,0.826,34.079,18.593,36.932,34.129,4.825,5.647,7.084
384,0.83,34.238,18.566,36.96,34.147,4.865,5.686,7.042
385,0.823,34.365,18.578,36.96,34.14,4.824,5.646,7.001
386,0.826,34.462,18.574,37.018,34.161,4.987,5.849,7.163
387,0.839,34.185,18.613,36.98,34.15,4.948,5.769,7.043
388,0.843,34.354,18.64,36.999,34.154,4.947,5.768,6.92
389,0.839,34.442,18.617,36.942,34.14,4.785,5.606,6.878
390,0.856,34.501,18.578,36.989,34.15,4.864,5.686,6.959
391,0.853,34.089,18.476,36.961,34.14,4.824,5.646,6.878
392,0.875,34.296,18.569,37.028,34.164,4.987,5.808,6.959
393,0.879,34.375,18.55,36.98,34.14,4.907,5.728,6.919
394,0.882,34.04,18.624,36.98,34.15,4.987,5.809,6.919
395,0.853,34.027,18.543,36.97,34.136,4.744,5.647,6.756
396,0.892,34.19,18.558,36.961,34.147,4.783,5.727,6.795
397,0.886,34.287,18.574,36.96,34.14,4.824,5.646,6.836
398,0.895,33.972,18.656,37.008,34.161,4.987,5.808,6.837
399,0.879,34.045,18.68,36.98,34.154,4.866,5.769,6.837
400,0.882,34.2,18.625,36.999,34.161,4.906,5.85,6.837
401,0.872,34.259,18.594,36.942,34.136,4.784,5.648,6.674
402,0.869,33.972,18.55,36.96,34.154,4.824,5.605,6.672
403,0.872,34.084,18.538,36.97,34.143,4.865,5.686,6.631
404,0.879,34.258,18.644,37.018,34.154,4.987,5.809,6.753
405,0.872,34.317,18.57,36.999,34.143,4.948,5.769,6.754
406,0.882,33.982,18.55,37.009,34.154,4.947,5.809,6.714
407,0.879,34.132,18.577,36.961,34.14,4.785,5.647,6.632
408,0.882,34.248,18.593,36.98,34.147,4.864,5.767,6.631
