time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
144,0.757,37.678,18.554,41.578,26.252,5.604,11.066,8.808
145,0.757,37.746,18.483,41.578,26.252,5.604,11.313,8.684
146,0.767,37.494,18.566,41.597,26.262,5.645,11.683,8.849
147,0.767,37.64,18.38,41.587,26.259,5.563,11.97,8.849
148,0.761,37.756,18.522,41.568,26.255,5.645,12.298,8.808
149,0.774,37.814,18.384,41.607,26.259,5.645,12.627,8.808
150,0.78,37.456,18.589,41.626,26.269,5.851,13.038,8.931
151,0.77,37.553,18.546,41.587,26.252,5.645,13.12,8.808
152,0.774,37.688,18.566,41.597,26.266,5.768,13.531,8.849
153,0.764,37.678,18.621,41.597,26.266,5.727,13.777,8.89
154,0.761,37.427,18.511,41.549,26.252,5.645,13.982,8.849
155,0.761,37.553,18.574,41.674,26.255,5.645,14.27,8.931
156,0.754,37.688,18.4,41.587,26.259,5.687,14.434,8.972
157,0.77,37.591,18.589,41.616,26.269,5.768,14.598,9.095
158,0.751,37.446,18.503,41.607,26.255,5.645,14.557,8.972
159,0.77,37.582,18.582,41.607,26.266,5.727,14.639,9.136
160,0.761,37.678,18.377,41.607,26.259,5.645,14.598,9.095
161,0.757,37.252,18.495,41.607,26.252,5.563,14.516,8.931
162,0.764,37.31,18.286,41.578,26.252,5.563,14.434,8.89
163,0.774,37.465,18.554,41.597,26.259,5.687,14.352,9.054
164,0.774,37.543,18.361,41.587,26.259,5.645,14.311,9.095
165,0.787,37.281,18.55,41.578,26.259,5.645,14.188,9.013
166,0.78,37.417,18.495,41.607,26.262,5.687,14.188,9.177
167,0.78,37.543,18.487,41.636,26.262,5.687,14.023,9.136
168,0.774,37.601,18.542,41.587,26.252,5.563,13.941,9.013
169,0.764,37.136,18.491,41.578,26.252,5.604,13.736,8.931
170,0.754,37.291,18.558,41.597,26.255,5.563,13.777,9.054
171,0.754,37.378,18.451,41.558,26.252,5.522,13.49,8.931
172,0.761,37.427,18.633,41.587,26.259,5.563,13.448,8.972
173,0.754,37.194,18.515,41.607,26.259,5.604,13.325,9.013
174,0.767,37.398,18.68,41.626,26.273,5.768,13.284,9.218
175,0.761,37.456,18.404,41.587,26.259,5.604,12.915,8.931
176,0.761,37.514,18.53,41.597,26.262,5.687,12.873,9.013
177,0.751,37.368,18.522,41.587,26.259,5.563,12.709,9.054
178,0.741,37.475,18.511,41.578,26.255,5.604,12.627,8.972
179,0.747,37.591,18.57,41.568,26.248,5.481,12.504,8.931
180,0.751,37.601,18.518,41.597,26.255,5.687,12.504,8.972
181,0.747,37.165,18.534,41.607,26.266,5.727,12.545,9.054
182,0.754,37.272,18.44,41.597,26.255,5.687,12.422,8.931
183,0.751,37.407,18.503,41.607,26.262,5.687,12.381,9.013
184,0.761,37.291,18.432,41.597,26.262,5.687,12.257,8.972
185,0.757,37.233,18.448,41.587,26.252,5.645,12.134,8.849
186,0.764,37.368,18.487,41.578,26.252,5.645,11.97,8.767
187,0.77,37.456,18.621,41.607,26.259,5.851,11.97,8.972
188,0.777,37.107,18.392,41.587,26.259,5.768,11.929,8.972
189,0.764,37.204,18.558,41.587,26.252,5.727,11.764,8.849
190,0.764,37.339,18.392,41.607,26.259,5.81,11.723,8.972
191,0.761,37.446,18.57,41.607,26.262,5.851,11.6,8.972
192,0.747,37.107,18.451,41.568,26.259,5.727,11.477,8.89
193,0.744,37.252,18.511,41.578,26.259,5.81,11.354,8.849
194,0.747,37.359,18.554,41.607,26.266,5.892,11.436,8.972
195,0.738,37.446,18.479,41.568,26.255,5.727,11.231,8.931
196,0.751,37.117,18.495,41.568,26.255,5.727,11.149,9.054
197,0.744,37.291,18.463,41.607,26.259,5.851,11.108,9.054
198,0.757,37.427,18.593,41.636,26.262,5.892,11.108,9.218
199,0.751,37.446,18.479,41.587,26.259,5.81,10.861,8.972
200,0.751,37.107,18.613,41.616,26.259,5.81,10.738,9.095
201,0.741,37.243,18.487,41.587,26.262,5.81,10.574,9.095
202,0.738,37.33,18.601,41.558,26.255,5.687,10.491,8.972
203,0.734,37.349,18.404,41.578,26.252,5.687,10.368,9.013
204,0.747,37.175,18.459,41.597,26.266,5.727,10.45,9.095
205,0.751,37.31,18.388,41.607,26.259,5.768,10.327,9.177
206,0.754,37.407,18.526,41.607,26.252,5.768,10.245,9.095
207,0.747,37.417,18.451,41.616,26.262,5.851,10.327,9.136
208,0.754,37.243,18.586,41.578,26.259,5.768,10.286,9.013
209,0.747,37.339,18.388,41.568,26.255,5.81,10.163,8.931
210,0.741,37.427,18.53,41.578,26.252,5.768,10.04,8.89
211,0.757,37.223,18.4,41.597,26.262,5.851,10.163,9.013
212,0.741,37.233,18.526,41.587,26.262,5.851,10.081,8.972
213,0.741,37.339,18.369,41.587,26.252,5.851,10.04,8.972
214,0.734,37.456,18.507,41.587,26.259,5.892,10.081,9.054
215,0.744,37.291,18.436,41.626,26.269,6.015,10.204,9.095
216,0.734,37.378,18.55,41.597,26.252,5.81,10.122,8.931
217,0.715,37.523,18.593,41.616,26.266,5.892,10.204,9.013
218,0.715,37.601,18.416,41.597,26.259,5.851,10.286,9.013
219,0.715,37.088,18.546,41.578,26.252,5.81,10.327,8.931
220,0.721,37.204,18.475,41.568,26.245,5.727,10.245,8.931
221,0.731,37.339,18.637,41.597,26.266,5.81,10.45,9.013
222,0.738,37.398,18.495,41.597,26.269,5.933,10.491,9.054
223,0.731,37.223,18.668,41.587,26.252,5.851,10.532,8.931
224,0.747,37.378,18.518,41.607,26.262,5.892,10.491,9.013
225,0.754,37.485,18.554,41.597,26.259,5.851,10.491,8.931
226,0.744,37.533,18.392,41.578,26.252,5.81,10.532,8.89
227,0.734,37.165,18.558,41.568,26.252,5.687,10.286,8.767
228,0.754,37.32,18.44,41.587,26.259,5.851,10.409,8.849
229,0.741,37.407,18.515,41.587,26.255,5.81,10.327,8.849
230,0.741,37.456,18.53,41.587,26.259,5.768,10.327,8.849
231,0.738,37.146,18.353,41.597,26.262,5.851,10.327,8.89
232,0.744,37.281,18.463,41.616,26.262,5.851,10.286,8.972
233,0.738,37.378,18.38,41.636,26.259,5.687,10.163,8.849
234,0.738,37.717,18.538,41.597,26.255,5.81,10.122,8.849
235,0.731,37.281,18.424,41.597,26.255,5.851,10.327,8.931
236,0.724,37.407,18.582,41.568,26.252,5.768,10.204,8.89
237,0.724,37.504,18.373,41.578,26.255,5.81,10.327,8.931
238,0.728,37.233,18.55,41.626,26.259,5.851,10.409,9.013
239,0.734,37.291,18.4,41.616,26.273,5.933,10.491,9.136
240,0.711,37.378,18.558,41.578,26.252,5.727,10.327,8.972
241,0.721,37.475,18.593,41.597,26.266,5.851,10.368,9.013
242,0.721,37.155,18.55,41.597,26.266,5.81,10.368,8.931
243,0.721,37.272,18.653,41.568,26.245,5.727,10.327,8.89
244,0.715,37.378,18.507,41.568,26.245,5.645,10.204,8.849
245,0.728,37.465,18.621,41.587,26.255,5.81,10.327,8.972
246,0.731,37.136,18.491,41.597,26.262,5.768,10.368,8.972
247,0.744,37.281,18.558,41.597,26.259,5.727,10.286,8.931
248,0.747,37.407,18.471,41.607,26.259,5.81,10.409,8.931
249,0.747,37.475,18.645,41.607,26.266,5.81,10.368,8.931
250,0.734,37.126,18.451,41.568,26.255,5.768,10.245,8.89
251,0.738,37.262,18.562,41.568,26.255,5.768,10.245,8.849
252,0.731,37.407,18.369,41.597,26.266,5.768,10.327,8.849
253,0.734,37.427,18.522,41.587,26.255,5.687,10.327,8.931
254,0.728,37.194,18.44,41.597,26.255,5.687,10.327,8.849
255,0.734,37.33,18.518,41.616,26.255,5.81,10.368,8.931
256,0.734,37.465,18.428,41.636,26.273,5.851,10.491,8.931
257,0.721,37.456,18.578,41.587,26.255,5.645,10.327,8.849
258,0.724,37.252,18.503,41.597,26.252,5.645,10.368,8.931
259,0.705,37.368,18.451,41.587,26.255,5.687,10.45,8.972
260,0.715,37.446,18.534,41.597,26.252,5.604,10.45,8.849
261,0.718,37.533,18.44,41.607,26.259,5.687,10.574,8.89
262,0.731,37.262,18.562,41.597,26.262,5.687,10.615,8.972
263,0.741,37.407,18.463,41.626,26.269,5.81,10.943,9.095
264,0.728,37.465,18.546,41.568,26.248,5.645,10.861,8.849
265,0.738,37.097,18.507,41.607,26.252,5.687,11.108,8.931
266,0.731,37.126,18.582,41.607,26.259,5.687,11.231,8.931
267,0.728,37.252,18.444,41.597,26.252,5.522,11.231,8.89
268,0.724,37.31,18.546,41.568,26.252,5.563,11.272,8.767
269,0.741,37.068,18.459,41.578,26.259,5.645,11.518,8.931
270,0.734,37.204,18.649,41.597,26.266,5.687,11.559,8.931
271,0.734,37.31,18.491,41.597,26.252,5.604,11.641,8.89
272,0.728,37.407,18.645,41.616,26.266,5.645,11.723,8.931
273,0.734,37.117,18.455,41.607,26.259,5.687,11.723,8.931
274,0.701,37.223,18.542,41.578,26.252,5.522,11.641,8.808
275,0.711,37.349,18.455,41.645,26.252,5.481,11.559,8.808
276,0.708,37.407,18.507,41.587,26.262,5.563,11.683,8.89
277,0.705,37.349,18.448,41.587,26.248,5.604,11.6,8.849
278,0.711,37.523,18.597,41.587,26.259,5.604,11.641,8.89
279,0.721,37.63,18.57,41.607,26.262,5.687,11.641,8.931
280,0.721,37.698,18.467,41.636,26.266,5.687,11.683,8.931
281,0.711,37.049,18.451,41.597,26.255,5.604,11.477,8.808
282,0.724,37.175,18.518,41.607,26.252,5.563,11.395,8.808
283,0.731,37.281,18.495,41.587,26.259,5.604,11.477,8.767
284,0.721,37.301,18.491,41.578,26.252,5.522,11.272,8.726
285,0.715,37.088,18.562,41.597,26.259,5.563,11.231,8.767
286,0.734,37.252,18.534,41.597,26.266,5.645,11.231,8.808
287,0.734,37.368,18.574,41.626,26.266,5.645,11.231,8.931
288,0.738,37.214,18.416,41.597,26.252,5.522,10.943,8.726
289,0.741,36.981,18.558,41.607,26.259,5.604,11.066,8.808
290,0.721,37.097,18.424,41.597,26.259,5.563,10.902,8.767
291,0.721,37.175,18.597,41.578,26.252,5.563,10.779,8.726
292,0.721,37.049,18.428,41.578,26.245,5.481,10.738,8.726
293,0.734,37.194,18.605,41.597,26.259,5.604,10.738,8.726
294,0.724,37.301,18.542,41.607,26.262,5.645,10.615,8.89
295,0.715,37.398,18.503,41.587,26.259,5.645,10.574,8.726
296,0.715,36.894,18.57,41.597,26.259,5.563,10.656,8.808
297,0.728,37.049,18.444,41.607,26.259,5.645,10.615,8.767
298,0.724,37.136,18.582,41.587,26.252,5.522,10.574,8.726
299,0.715,37.214,18.459,41.578,26.252,5.604,10.615,8.644
300,0.708,37.146,18.609,41.607,26.252,5.645,10.738,8.808
301,0.705,37.252,18.558,41.578,26.252,5.522,10.697,8.726
302,0.715,37.359,18.424,41.597,26.259,5.563,10.697,8.767
303,0.721,37.436,18.538,41.607,26.255,5.727,10.779,8.767
304,0.731,36.884,18.487,41.616,26.269,5.768,10.82,8.931
305,0.724,37.01,18.566,41.597,26.255,5.563,10.615,8.726
306,0.734,37.117,18.518,41.636,26.252,5.645,10.697,8.808
307,0.731,37.146,18.641,41.587,26.259,5.645,10.615,8.767
308,0.731,36.942,18.44,41.578,26.245,5.604,10.409,8.726
309,0.711,37.059,18.538,41.568,26.248,5.481,10.409,8.684
310,0.728,37.194,18.448,41.587,26.262,5.645,10.491,8.808
311,0.715,37.214,18.55,41.597,26.262,5.645,10.574,8.849
312,0.721,36.874,18.455,41.597,26.259,5.522,10.491,8.726
313,0.718,37.049,18.593,41.607,26.266,5.645,10.491,8.849
314,0.728,37.126,18.475,41.626,26.259,5.645,10.409,8.89
315,0.711,37.02,18.637,41.597,26.255,5.522,10.327,8.767
316,0.715,36.991,18.404,41.578,26.255,5.563,10.368,8.767
317,0.715,37.136,18.566,41.607,26.259,5.563,10.491,8.931
318,0.698,37.223,18.396,41.578,26.252,5.522,10.409,8.89
319,0.701,36.865,18.597,41.587,26.259,5.522,10.45,8.931
320,0.721,36.981,18.471,41.597,26.266,5.604,10.615,8.972
321,0.728,37.136,18.605,41.636,26.276,5.687,10.656,9.054
322,0.721,37.146,18.507,41.597,26.259,5.604,10.532,8.89
323,0.724,36.729,18.57,41.587,26.259,5.645,10.656,8.849
324,0.718,36.874,18.582,41.597,26.259,5.563,10.697,8.931
325,0.708,36.971,18.499,41.578,26.259,5.481,10.779,8.849
326,0.715,37.02,18.4,41.587,26.252,5.481,10.902,8.849
327,0.724,36.216,18.586,41.607,26.259,5.604,11.066,8.972
328,0.731,36.381,18.582,41.597,26.266,5.645,11.313,8.89
329,0.721,36.487,18.471,41.597,26.252,5.645,11.231,8.767
330,0.731,36.574,18.448,41.616,26.266,5.604,11.518,8.89
331,0.734,37.049,18.4,41.587,26.252,5.563,11.6,8.849
332,0.718,37.175,18.55,41.578,26.252,5.563,11.6,8.767
333,0.708,37.272,18.38,41.578,26.252,5.481,11.6,8.726
334,0.721,37.33,18.554,41.587,26.259,5.645,11.847,8.89
335,0.715,36.7,18.432,41.587,26.255,5.563,11.847,8.849
336,0.711,36.855,18.558,41.587,26.252,5.645,11.806,8.849
337,0.711,36.981,18.55,41.616,26.262,5.645,11.929,8.89
338,0.721,37.02,18.467,41.616,26.266,5.768,11.97,8.849
339,0.708,36.807,18.542,41.587,26.255,5.563,11.764,8.849
340,0.711,36.942,18.526,41.587,26.252,5.604,11.764,8.767
341,0.705,37.039,18.613,41.607,26.259,5.645,11.764,8.808
342,0.711,36.749,18.554,41.578,26.252,5.604,11.6,8.726
343,0.715,36.681,18.66,41.587,26.259,5.645,11.641,8.849
344,0.721,36.807,18.566,41.616,26.262,5.645,11.6,8.931
345,0.731,36.942,18.562,41.636,26.269,5.81,11.641,9.054
346,0.718,36.594,18.377,41.607,26.259,5.604,11.395,8.808
347,0.731,36.72,18.574,41.607,26.269,5.645,11.395,8.89
348,0.728,36.816,18.467,41.587,26.262,5.645,11.272,8.849
349,0.728,36.884,18.605,41.578,26.252,5.604,11.066,8.726
350,0.721,36.555,18.373,41.558,26.252,5.604,11.066,8.767
351,0.721,36.739,18.503,41.597,26.259,5.645,11.025,8.931
352,0.721,36.845,18.353,41.645,26.266,5.81,11.025,8.931
353,0.708,36.913,18.444,41.616,26.259,5.645,10.779,8.849
354,0.724,36.613,18.365,41.616,26.259,5.645,10.779,8.972
355,0.711,36.739,18.522,41.607,26.259,5.604,10.656,8.89
356,0.705,36.836,18.538,41.578,26.255,5.522,10.532,8.849
357,0.708,36.884,18.518,41.558,26.255,5.522,10.409,8.808
358,0.718,36.623,18.554,41.645,26.255,5.687,10.491,9.013
359,0.708,36.758,18.507,41.616,26.262,5.645,10.368,9.054
360,0.705,36.845,18.57,41.597,26.255,5.563,10.245,8.931
361,0.711,36.904,18.475,41.626,26.266,5.687,10.245,9.054
362,0.721,36.652,18.633,41.597,26.262,5.604,10.245,8.931
363,0.711,36.749,18.487,41.597,26.255,5.481,10.204,8.931
364,0.715,36.845,18.637,41.578,26.252,5.604,10.245,8.89
365,0.731,37.078,18.451,41.597,26.262,5.645,10.615,9.013
366,0.715,36.506,18.57,41.597,26.252,5.563,10.779,8.972
367,0.718,36.632,18.38,41.578,26.255,5.522,11.066,8.972
368,0.734,36.758,18.601,41.597,26.259,5.604,11.313,8.972
369,0.728,36.497,18.542,41.616,26.266,5.727,11.641,9.095
370,0.711,36.487,18.645,41.578,26.255,5.522,11.6,8.89
371,0.711,36.613,18.436,41.607,26.266,5.645,11.764,8.972
372,0.711,36.71,18.558,41.607,26.255,5.44,11.929,8.931
373,0.705,36.439,18.361,41.587,26.252,5.522,11.888,8.931
374,0.705,36.565,18.408,41.597,26.252,5.44,11.888,8.849
375,0.698,36.72,18.392,41.607,26.259,5.604,12.011,9.013
376,0.711,36.797,18.522,41.607,26.259,5.604,12.052,9.095
377,0.711,36.41,18.625,41.597,26.255,5.522,11.888,8.931
378,0.711,36.574,18.518,41.607,26.262,5.604,11.888,9.013
379,0.701,36.671,18.511,41.616,26.255,5.522,11.764,8.931
380,0.708,36.749,18.416,41.587,26.252,5.481,11.683,8.849
381,0.705,36.458,18.55,41.578,26.241,5.481,11.518,8.767
382,0.718,36.603,18.448,41.607,26.259,5.563,11.559,8.931
383,0.718,36.729,18.574,41.607,26.255,5.522,11.559,8.931
384,0.715,36.778,18.436,41.597,26.255,5.481,11.518,8.808
385,0.721,36.371,18.617,41.607,26.259,5.563,11.477,8.89
386,0.724,36.506,18.416,41.616,26.259,5.481,11.313,8.89
387,0.724,36.603,18.518,41.587,26.255,5.481,11.189,8.849
388,0.734,36.661,18.554,41.578,26.248,5.399,11.066,8.726
389,0.738,36.332,18.526,41.597,26.259,5.563,11.108,8.89
390,0.721,36.477,18.613,41.568,26.259,5.481,11.025,8.849
391,0.724,36.584,18.515,41.587,26.262,5.522,10.984,8.767
392,0.731,36.826,18.676,41.597,26.262,5.604,11.066,8.849
393,0.734,36.497,18.471,41.636,26.269,5.687,11.149,8.972
394,0.715,36.574,18.574,41.597,26.259,5.522,10.984,8.849
395,0.711,36.7,18.597,41.597,26.259,5.563,11.149,8.849
396,0.708,36.361,18.475,41.587,26.252,5.563,11.149,8.972
397,0.698,36.39,18.597,41.578,26.252,5.481,11.066,8.89
398,0.685,36.516,18.503,41.578,26.245,5.44,11.025,8.931
399,0.711,36.632,18.597,41.607,26.266,5.563,11.189,9.013
400,0.715,36.322,18.4,41.626,26.259,5.563,11.354,9.136
401,0.701,36.458,18.534,41.616,26.252,5.563,11.313,8.972
402,0.715,36.584,18.396,41.626,26.259,5.563,11.559,9.013
403,0.721,36.661,18.546,41.607,26.259,5.522,11.764,8.972
404,0.715,36.206,18.408,41.578,26.252,5.44,11.764,8.972
405,0.721,36.361,18.582,41.568,26.248,5.399,11.888,8.931
406,0.721,36.477,18.463,41.587,26.255,5.522,12.175,9.095
407,0.721,36.526,18.518,41.578,26.255,5.481,12.175,9.054
408,0.721,36.274,18.574,41.607,26.252,5.522,12.298,9.013
