time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
105,0.987,37.28,63.331,46.766,28.015,4.783,9.22,5.482
106,0.971,37.396,63.323,46.737,28.015,4.824,9.259,5.644
107,0.981,37.484,63.295,46.775,28.022,4.865,9.259,5.523
108,0.984,37.418,63.104,46.775,28.026,4.784,9.259,5.603
109,0.978,37.551,62.766,46.785,28.026,4.742,9.178,5.604
110,0.958,37.668,62.271,46.776,28.022,4.823,9.137,5.564
111,0.964,37.726,62.0,46.766,28.015,4.743,9.014,5.523
112,0.968,37.66,61.884,46.795,28.019,4.783,9.013,5.603
113,0.977,37.774,62.223,46.747,28.026,4.864,9.135,5.686
114,0.987,37.938,62.562,46.794,28.026,4.906,9.136,5.727
115,0.991,37.988,62.932,46.804,28.029,4.865,9.014,5.646
116,0.984,37.873,63.303,46.785,28.022,4.824,8.81,5.645
117,0.991,38.026,63.443,46.776,28.029,4.824,8.808,5.645
118,0.997,38.142,63.394,46.775,28.022,4.865,8.808,5.605
119,1.01,38.45,63.491,46.785,28.015,4.865,8.808,5.645
120,1.01,37.993,63.453,46.776,28.026,4.824,8.726,5.645
121,1.023,38.113,63.46,46.785,28.022,4.905,8.685,5.645
122,1.017,38.229,63.328,46.785,28.015,4.825,8.44,5.523
123,1.014,38.087,63.377,46.747,28.012,4.743,8.438,5.482
124,1.004,38.143,63.374,46.785,28.022,4.864,8.479,5.644
125,1.014,38.287,63.444,46.785,28.022,4.743,8.479,5.605
126,1.001,38.385,63.374,46.756,28.026,4.823,8.438,5.604
127,1.0,38.222,63.276,46.756,28.019,4.865,8.479,5.564
128,0.968,38.298,63.029,46.775,28.019,4.824,8.438,5.563
129,0.984,38.452,62.695,46.775,28.019,4.783,8.56,5.645
130,0.974,38.52,62.2,46.766,28.026,4.864,8.643,5.605
131,0.99,38.291,61.945,46.795,28.036,4.946,8.765,5.767
132,1.0,38.432,62.048,46.824,28.029,4.866,8.604,5.606
133,0.997,38.53,62.178,46.776,28.019,4.824,8.602,5.523
134,0.994,38.607,62.605,46.766,28.022,4.783,8.643,5.522
135,1.01,38.407,63.019,46.775,28.022,4.864,8.684,5.603
136,1.01,38.568,63.358,46.795,28.026,4.824,8.684,5.645
137,1.01,38.704,63.495,46.785,28.026,4.905,8.684,5.605
138,1.017,38.743,63.433,46.785,28.022,4.865,8.644,5.645
139,1.014,38.437,63.448,46.766,28.019,4.702,8.603,5.483
140,1.017,38.549,63.476,46.747,28.015,4.701,8.48,5.44
141,1.01,38.665,63.433,46.756,28.022,4.742,8.479,5.562
142,1.017,38.734,63.425,46.775,28.022,4.742,8.479,5.563
143,1.014,38.562,63.32,46.766,28.029,4.783,8.438,5.523
144,1.01,38.723,63.432,46.756,28.022,4.783,8.397,5.522
145,1.007,38.84,63.402,46.737,28.015,4.783,8.316,5.522
146,0.984,38.85,63.354,46.746,28.012,4.742,8.315,5.522
147,0.984,38.611,63.299,46.756,28.019,4.823,8.396,5.603
148,0.987,38.771,63.088,46.775,28.033,4.824,8.519,5.726
149,0.984,38.936,62.711,46.795,28.036,4.865,8.358,5.646
150,0.965,38.784,62.223,46.756,28.026,4.784,8.275,5.605
151,0.968,38.706,61.961,46.756,28.026,4.783,8.274,5.604
152,0.958,38.849,61.911,46.766,28.019,4.864,8.355,5.604
153,0.958,38.985,62.243,46.766,28.033,4.784,8.275,5.604
154,0.958,38.555,62.554,46.775,28.026,4.905,8.314,5.645
155,0.968,38.617,62.928,46.775,28.026,4.825,8.193,5.645
156,0.971,38.743,63.283,46.756,28.019,4.702,8.11,5.442
157,0.958,38.821,63.388,46.737,28.012,4.62,8.15,5.521
158,0.951,38.582,63.397,46.746,28.019,4.822,8.11,5.522
159,0.967,38.723,63.495,46.766,28.022,4.824,8.191,5.522
160,0.955,38.84,63.433,46.766,28.022,4.743,8.192,5.441
161,0.964,38.927,63.417,46.756,28.026,4.783,8.11,5.481
162,0.951,38.564,63.409,46.746,28.015,4.742,8.191,5.481
163,0.932,38.704,63.495,46.746,28.022,4.742,8.192,5.522
164,0.941,38.839,63.512,46.766,28.033,4.905,8.354,5.685
165,0.941,38.946,63.453,46.795,28.04,4.865,8.356,5.605
166,0.938,38.66,63.328,46.824,28.022,4.784,8.234,5.523
167,0.915,38.753,63.338,46.766,28.026,4.905,8.233,5.522
168,0.905,38.859,63.077,46.756,28.022,4.825,8.273,5.522
169,0.892,38.927,62.574,46.814,28.022,4.865,8.314,5.563
170,0.869,38.592,62.206,46.766,28.026,4.865,8.274,5.523
171,0.863,38.714,61.945,46.766,28.029,4.906,8.396,5.603
172,0.869,38.83,61.88,46.756,28.026,4.865,8.275,5.564
173,0.879,38.86,62.164,46.756,28.015,4.784,8.193,5.401
174,0.869,38.611,62.608,46.737,28.012,4.742,8.151,5.521
175,0.872,38.762,62.956,46.756,28.029,4.823,8.191,5.482
176,0.869,38.888,63.319,46.766,28.022,4.783,8.192,5.481
177,0.869,38.87,63.436,46.756,28.019,4.824,8.11,5.481
178,0.872,38.438,63.429,46.756,28.019,4.824,8.069,5.481
179,0.892,38.568,63.448,46.737,28.015,4.783,7.987,5.4
180,0.879,38.665,63.453,46.737,28.015,4.824,8.068,5.521
181,0.869,38.743,63.339,46.756,28.026,4.987,8.109,5.603
182,0.882,38.888,63.42,46.89,28.033,4.988,8.15,5.604
183,0.879,39.043,63.405,46.757,28.022,4.866,7.988,5.523
184,0.866,39.111,63.475,46.756,28.022,4.865,7.905,5.563
185,0.846,38.287,63.468,46.756,28.019,4.865,7.945,5.563
186,0.833,38.394,63.371,46.756,28.022,4.865,8.026,5.523
187,0.833,38.539,63.339,46.766,28.029,4.987,8.027,5.482
188,0.83,38.617,63.127,46.756,28.026,4.988,7.865,5.562
189,0.82,38.282,62.727,46.794,28.029,4.948,7.863,5.482
190,0.807,38.404,62.278,46.747,28.015,4.866,7.863,5.359
191,0.79,38.51,62.008,46.746,28.012,4.865,7.863,5.439
192,0.8,38.626,61.935,46.756,28.015,4.906,7.863,5.562
193,0.807,38.196,62.157,46.756,28.022,4.987,7.822,5.441
194,0.8,38.364,62.585,46.775,28.015,5.029,7.781,5.399
195,0.807,38.491,62.862,46.747,28.012,4.989,7.862,5.358
196,0.81,38.55,63.216,46.746,28.015,5.029,7.863,5.358
197,0.81,38.291,63.411,46.746,28.019,5.03,7.822,5.439
198,0.813,38.442,63.37,46.766,28.022,5.111,7.985,5.562
199,0.813,38.597,63.479,46.775,28.04,5.274,7.986,5.604
200,0.823,38.637,63.476,46.766,28.029,5.154,7.905,5.523
201,0.817,38.081,63.453,46.756,28.019,5.112,7.904,5.482
202,0.81,38.219,63.378,46.737,28.019,5.234,7.945,5.4
203,0.813,38.365,63.342,46.804,28.026,5.235,7.986,5.44
204,0.81,38.376,63.451,46.766,28.022,5.194,7.946,5.481
205,0.807,38.261,63.371,46.756,28.026,5.194,7.986,5.481
206,0.797,38.394,63.393,46.766,28.026,5.234,7.986,5.4
207,0.794,38.51,63.323,46.747,28.019,5.113,7.905,5.318
208,0.771,38.166,63.166,46.756,28.015,5.071,7.863,5.398
209,0.761,38.096,62.739,46.766,28.019,5.193,7.944,5.358
210,0.761,38.258,62.274,46.766,28.019,5.194,7.905,5.399
211,0.761,38.355,61.997,46.756,28.022,5.194,7.863,5.399
212,0.767,38.05,62.068,46.746,28.015,5.153,7.944,5.399
213,0.757,38.142,62.264,46.718,28.015,5.153,7.783,5.358
214,0.761,38.278,62.625,46.737,28.019,5.193,7.862,5.48
215,0.78,38.375,62.96,46.765,28.033,5.356,7.944,5.562
216,0.79,38.021,63.331,46.795,28.029,5.317,7.945,5.441
217,0.793,38.161,63.467,46.756,28.022,5.236,7.783,5.359
218,0.79,38.268,63.41,46.746,28.026,5.275,7.74,5.399
219,0.803,38.365,63.452,46.756,28.026,5.316,7.74,5.399
220,0.81,37.906,63.433,46.756,28.022,5.317,7.781,5.399
221,0.803,38.026,63.46,46.746,28.026,5.317,7.74,5.48
222,0.803,38.171,63.398,46.756,28.033,5.358,7.74,5.481
223,0.8,38.24,63.347,46.737,28.019,5.317,7.659,5.318
224,0.797,37.885,63.358,46.737,28.012,5.154,7.536,5.317
225,0.787,38.006,63.409,46.727,28.022,5.234,7.657,5.398
226,0.79,38.19,63.433,46.727,28.019,5.275,7.536,5.318
227,0.78,38.221,63.327,46.746,28.022,5.316,7.575,5.358
228,0.78,37.809,63.159,46.737,28.022,5.236,7.494,5.317
229,0.761,37.967,62.755,46.718,28.015,5.194,7.616,5.358
230,0.757,38.074,62.247,46.717,28.019,5.234,7.576,5.317
231,0.761,38.114,62.024,46.727,28.022,5.316,7.779,5.439
232,0.774,37.855,62.045,46.756,28.033,5.358,7.822,5.521
233,0.771,37.987,62.182,46.814,28.026,5.277,7.741,5.441
234,0.77,38.075,62.601,46.718,28.022,5.235,7.74,5.399
235,0.787,37.999,62.98,46.737,28.022,5.275,7.821,5.399
236,0.797,37.797,63.319,46.746,28.029,5.276,7.822,5.48
237,0.794,37.929,63.42,46.746,28.022,5.276,7.863,5.4
238,0.8,38.065,63.472,46.746,28.026,5.276,7.863,5.399
239,0.81,37.749,63.468,46.727,28.026,5.276,7.822,5.399
240,0.813,37.785,63.394,46.708,28.022,5.154,7.781,5.236
241,0.8,37.919,63.308,46.698,28.012,5.153,7.781,5.357
242,0.807,38.036,63.439,46.736,28.026,5.234,7.781,5.399
243,0.807,37.701,63.402,46.727,28.019,5.194,7.781,5.44
244,0.803,37.813,63.479,46.717,28.022,5.194,7.781,5.399
245,0.8,37.948,63.367,46.708,28.019,5.153,7.781,5.358
246,0.797,38.045,63.346,46.708,28.015,5.193,7.659,5.358
247,0.784,37.538,63.295,46.708,28.022,5.234,7.658,5.399
248,0.78,37.696,63.111,46.717,28.022,5.316,7.78,5.521
249,0.79,37.842,62.704,46.746,28.033,5.317,7.862,5.563
250,0.78,37.939,62.231,46.737,28.022,5.236,7.741,5.482
251,0.771,37.633,62.039,46.727,28.019,5.194,7.699,5.522
252,0.78,37.774,61.982,46.708,28.022,5.194,7.74,5.482
253,0.787,37.881,62.282,46.698,28.022,5.275,7.74,5.481
254,0.793,37.959,62.656,46.717,28.026,5.276,7.74,5.522
255,0.8,37.605,63.046,46.737,28.022,5.235,7.781,5.441
256,0.8,37.764,63.351,46.708,28.022,5.194,7.618,5.399
257,0.794,37.861,63.471,46.698,28.008,5.194,7.535,5.318
258,0.797,37.891,63.468,46.708,28.022,5.153,7.616,5.48
259,0.803,37.441,63.468,46.717,28.022,5.234,7.657,5.359
260,0.81,37.571,63.418,46.717,28.022,5.235,7.658,5.358
261,0.82,37.697,63.394,46.708,28.019,5.194,7.617,5.277
262,0.813,37.985,63.253,46.679,28.022,5.153,7.617,5.357
263,0.81,37.595,63.388,46.698,28.015,5.234,7.739,5.399
264,0.81,37.754,63.518,46.736,28.026,5.275,7.943,5.48
265,0.813,37.909,63.449,46.737,28.04,5.357,8.148,5.481
266,0.8,37.518,63.347,46.698,28.022,5.236,8.069,5.318
267,0.79,37.437,63.288,46.688,28.026,5.194,8.069,5.398
268,0.79,37.599,63.146,46.688,28.026,5.234,8.109,5.358
269,0.777,37.706,62.72,46.707,28.022,5.194,8.232,5.399
270,0.774,37.305,62.216,46.717,28.026,5.234,8.273,5.44
271,0.78,37.416,61.937,46.717,28.022,5.235,8.274,5.44
272,0.787,37.561,61.896,46.708,28.026,5.153,8.274,5.359
273,0.8,37.639,62.172,46.698,28.012,5.071,8.193,5.277
274,0.777,37.208,62.608,46.679,28.001,5.07,8.151,5.438
275,0.79,37.376,63.015,46.707,28.018,5.152,8.313,5.399
276,0.803,37.522,63.362,46.698,28.029,5.193,8.234,5.358
277,0.8,37.61,63.483,46.708,28.026,5.194,8.273,5.317
278,0.807,37.179,63.457,46.698,28.019,5.153,8.193,5.358
279,0.81,37.328,63.468,46.688,28.012,5.112,8.192,5.277
280,0.8,37.464,63.503,46.688,28.019,5.112,8.232,5.316
281,0.82,37.523,63.492,46.698,28.022,5.193,8.192,5.439
282,0.82,37.197,63.344,46.717,28.026,5.275,8.273,5.521
283,0.82,37.367,63.401,46.737,28.029,5.195,8.193,5.4
284,0.82,37.474,63.378,46.708,28.022,5.153,8.07,5.399
285,0.813,37.513,63.44,46.698,28.022,5.234,8.109,5.48
286,0.8,37.188,63.355,46.698,28.022,5.072,7.987,5.4
287,0.79,37.338,63.249,46.698,28.029,5.193,8.068,5.399
288,0.784,37.454,63.08,46.708,28.022,5.112,8.028,5.44
289,0.787,37.523,62.695,46.698,28.022,5.152,7.946,5.481
290,0.784,37.111,62.215,46.688,28.022,5.071,7.905,5.318
291,0.767,37.232,61.961,46.688,28.012,4.948,7.742,5.317
292,0.777,37.338,61.935,46.698,28.015,5.11,7.781,5.398
293,0.777,37.196,62.255,46.784,28.019,5.071,7.781,5.44
294,0.78,37.022,62.601,46.68,28.019,5.03,7.7,5.359
295,0.79,37.144,62.956,46.688,28.019,5.03,7.699,5.358
296,0.797,37.261,63.334,46.679,28.015,5.03,7.699,5.317
297,0.794,36.945,63.463,46.679,28.015,4.989,7.699,5.317
298,0.797,37.009,63.453,46.688,28.026,5.151,7.78,5.561
299,0.816,37.183,63.464,46.736,28.033,5.234,7.862,5.482
300,0.816,37.29,63.503,46.708,28.033,5.113,7.741,5.4
301,0.816,36.792,63.558,46.689,28.019,5.03,7.699,5.399
302,0.803,36.922,63.446,46.698,28.022,5.07,7.821,5.48
303,0.81,37.067,63.437,46.698,28.022,5.07,7.822,5.44
304,0.803,37.164,63.417,46.717,28.026,5.07,7.863,5.44
305,0.797,36.791,63.472,46.698,28.029,5.111,7.904,5.44
306,0.79,36.95,63.355,46.698,28.022,5.112,7.945,5.481
307,0.784,37.067,63.276,46.679,28.015,4.989,7.783,5.359
308,0.774,37.126,63.096,46.659,28.008,4.988,7.822,5.399
309,0.761,36.676,62.68,46.688,28.022,5.07,7.944,5.44
310,0.761,36.825,62.196,46.679,28.019,5.03,7.905,5.399
311,0.754,36.951,61.922,46.688,28.019,5.07,7.863,5.399
312,0.761,37.019,61.938,46.669,28.022,4.989,7.822,5.358
313,0.77,36.732,62.239,46.765,28.019,4.988,7.822,5.399
314,0.77,36.892,62.586,46.699,28.019,5.029,7.863,5.358
315,0.783,37.019,62.956,46.698,28.022,5.07,7.863,5.521
316,0.787,37.077,63.307,46.717,28.029,5.152,7.985,5.563
317,0.803,37.059,63.42,46.708,28.026,5.153,7.742,5.441
318,0.8,37.154,63.425,46.689,28.022,5.031,7.821,5.481
319,0.807,37.29,63.495,46.679,28.026,5.151,7.781,5.481
320,0.807,37.473,63.566,46.679,28.019,5.031,7.74,5.4
321,0.807,36.535,63.458,46.688,28.029,5.111,7.781,5.48
322,0.807,36.67,63.41,46.698,28.029,5.071,7.781,5.44
323,0.807,36.815,63.382,46.698,28.022,5.03,7.781,5.481
324,0.807,36.663,63.46,46.679,28.015,4.907,7.578,5.359
325,0.781,36.7,63.449,46.659,28.008,4.947,7.698,5.358
326,0.78,36.834,63.398,46.678,28.019,4.988,7.78,5.48
327,0.777,36.98,63.308,46.679,28.026,5.029,7.781,5.4
328,0.767,36.53,63.096,46.669,28.022,5.03,7.781,5.399
329,0.761,36.631,62.711,46.679,28.019,4.948,7.822,5.399
330,0.757,36.767,62.231,46.659,28.015,4.988,7.781,5.44
331,0.754,36.864,61.973,46.678,28.015,4.988,7.944,5.44
332,0.767,36.587,62.013,46.688,28.026,5.029,8.108,5.521
333,0.764,36.776,62.287,46.794,28.026,5.192,8.232,5.522
334,0.783,36.921,62.61,46.699,28.022,4.99,8.192,5.482
335,0.774,36.961,62.987,46.679,28.022,5.11,8.273,5.481
336,0.774,36.569,63.35,46.688,28.019,5.071,8.355,5.481
337,0.78,36.728,63.44,46.698,28.026,5.03,8.437,5.481
338,0.79,36.863,63.402,46.698,28.026,4.989,8.479,5.44
339,0.79,36.961,63.448,46.688,28.022,5.11,8.601,5.521
340,0.787,36.588,63.472,46.688,28.026,5.03,8.602,5.441
341,0.793,36.737,63.492,46.65,28.012,4.948,8.44,5.318
342,0.787,36.864,63.363,46.64,28.012,4.907,8.479,5.398
343,0.777,36.922,63.393,46.688,28.015,5.069,8.56,5.358
344,0.767,36.472,63.417,46.688,28.019,5.03,8.521,5.439
345,0.79,36.631,63.44,46.66,28.026,5.03,8.52,5.399
346,0.777,36.747,63.413,46.65,28.019,4.907,8.52,5.399
347,0.764,36.768,63.327,46.65,28.012,5.028,8.52,5.358
348,0.764,36.672,63.123,46.65,28.019,4.948,8.52,5.399
349,0.744,36.844,62.715,46.678,28.022,5.11,8.601,5.521
350,0.754,36.999,62.301,46.688,28.033,5.152,8.643,5.563
351,0.757,36.77,62.016,46.679,28.026,4.99,8.44,5.441
352,0.754,36.643,61.955,46.679,28.019,5.029,8.438,5.44
353,0.751,36.767,62.185,46.698,28.015,4.989,8.479,5.481
354,0.774,36.902,62.659,46.698,28.026,5.07,8.601,5.4
355,0.78,36.645,62.972,46.679,28.019,5.03,8.684,5.48
356,0.777,36.757,63.311,46.688,28.022,5.03,8.847,5.562
357,0.774,36.883,63.455,46.679,28.022,4.989,8.93,5.36
358,0.771,36.97,63.414,46.65,28.008,4.866,9.012,5.317
359,0.78,36.492,63.456,46.64,28.019,5.068,9.298,5.398
360,0.8,36.64,63.511,46.688,28.022,4.989,9.544,5.318
361,0.797,36.776,63.484,46.669,28.022,4.988,9.71,5.398
362,0.79,36.874,63.414,46.659,28.015,4.948,9.833,5.318
363,0.774,36.692,63.351,46.64,28.012,4.947,9.997,5.358
364,0.784,36.853,63.416,46.65,28.015,4.947,10.161,5.358
365,0.777,36.98,63.425,46.659,28.022,5.069,10.366,5.358
366,0.78,37.096,63.425,46.698,28.033,5.152,10.531,5.561
367,0.777,37.366,63.308,46.679,28.026,5.071,10.492,5.441
368,0.764,37.493,63.154,46.679,28.022,5.111,10.573,5.359
369,0.748,37.638,62.731,46.679,28.022,5.071,10.614,5.439
370,0.738,37.678,62.286,46.659,28.022,5.07,10.655,5.44
371,0.741,36.384,62.024,46.678,28.026,5.111,10.696,5.399
372,0.747,36.534,62.033,46.679,28.026,5.071,10.656,5.399
373,0.754,36.679,62.314,46.794,28.019,5.111,10.778,5.358
374,0.757,36.7,62.688,46.68,28.015,4.989,10.616,5.317
375,0.754,36.834,63.051,46.65,28.012,5.029,10.493,5.276
376,0.754,36.989,63.3,46.669,28.015,5.111,10.573,5.398
377,0.777,37.135,63.451,46.679,28.015,5.071,10.492,5.318
378,0.784,37.117,63.417,46.65,28.022,5.111,10.451,5.317
379,0.793,36.676,63.472,46.659,28.012,5.152,10.328,5.236
380,0.793,36.815,63.461,46.64,28.019,5.031,10.246,5.194
381,0.79,36.931,63.476,46.63,28.015,5.07,10.204,5.234
382,0.78,36.703,63.324,46.649,28.026,5.152,10.245,5.397
383,0.797,36.786,63.373,46.707,28.04,5.275,10.204,5.48
384,0.807,36.95,63.432,46.679,28.019,5.113,10.041,5.359
385,0.794,37.019,63.468,46.659,28.015,5.112,9.999,5.358
386,0.78,36.703,63.449,46.669,28.019,5.152,9.958,5.317
387,0.764,36.834,63.339,46.669,28.022,5.153,9.917,5.317
388,0.757,36.96,63.147,46.679,28.019,5.193,9.876,5.358
389,0.744,37.077,62.735,46.669,28.022,5.153,9.835,5.317
390,0.754,36.781,62.255,46.688,28.022,5.153,9.875,5.358
391,0.738,36.883,61.996,46.65,28.015,5.031,9.753,5.317
392,0.734,37.009,61.982,46.63,28.012,5.07,9.955,5.276
393,0.741,37.087,62.286,46.669,28.022,5.152,10.12,5.398
394,0.764,36.79,62.688,46.65,28.015,5.112,10.244,5.318
395,0.764,36.941,63.031,46.659,28.015,5.193,10.326,5.317
396,0.777,37.077,63.351,46.659,28.022,5.112,10.449,5.317
397,0.774,37.126,63.463,46.64,28.015,5.112,10.613,5.276
398,0.774,36.637,63.55,46.678,28.022,5.112,10.655,5.357
399,0.787,36.795,63.5,46.669,28.033,5.274,10.9,5.399
400,0.8,36.96,63.5,46.698,28.036,5.316,11.065,5.399
401,0.81,36.99,63.379,46.679,28.026,5.276,10.944,5.318
402,0.781,36.809,63.378,46.659,28.026,5.235,10.984,5.398
403,0.787,36.998,63.432,46.659,28.026,5.316,10.984,5.318
404,0.787,37.115,63.48,46.65,28.026,5.195,11.025,5.398
405,0.784,37.136,63.441,46.659,28.026,5.234,11.025,5.399
406,0.784,36.743,63.331,46.669,28.029,5.275,11.025,5.399
407,0.771,36.892,63.319,46.669,28.026,5.235,10.944,5.318
408,0.764,36.99,63.073,46.631,28.012,5.194,10.74,5.276
