time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
72,0.728,35.604,14.225,36.477,33.67,4.907,5.688,5.729
73,0.721,35.663,14.264,36.438,33.67,4.865,5.646,5.646
74,0.708,35.319,14.264,36.457,33.67,4.824,5.727,5.686
75,0.695,35.469,14.284,36.457,33.663,4.824,5.768,5.605
76,0.688,35.585,14.241,36.457,33.67,4.865,5.728,5.808
77,0.679,35.644,14.256,36.476,33.677,4.865,5.727,5.728
78,0.685,35.299,14.179,36.467,33.673,4.865,5.768,5.727
79,0.688,35.43,14.268,36.457,33.67,4.824,5.728,5.727
80,0.701,35.566,14.261,36.457,33.67,4.905,5.687,5.687
81,0.698,35.596,14.21,36.457,33.666,4.825,5.727,5.646
82,0.682,35.318,14.213,36.438,33.656,4.702,5.605,5.564
83,0.675,35.449,14.19,36.428,33.659,4.742,5.645,5.685
84,0.691,35.547,14.221,36.438,33.659,4.864,5.686,5.646
85,0.701,35.595,14.256,36.438,33.666,4.784,5.687,5.727
86,0.705,35.193,14.264,36.457,33.659,4.864,5.768,5.727
87,0.698,35.314,14.179,36.448,33.67,4.784,5.647,5.646
88,0.695,35.43,14.193,36.419,33.666,4.742,5.645,5.727
89,0.701,35.144,14.24,36.438,33.666,4.742,5.645,5.687
90,0.695,35.141,14.264,36.428,33.663,4.742,5.605,5.687
91,0.708,35.256,14.214,36.438,33.659,4.783,5.645,5.727
92,0.695,35.391,14.19,36.438,33.67,4.905,5.767,5.768
93,0.705,35.019,14.248,36.457,33.68,4.906,5.809,5.85
94,0.708,35.149,14.233,36.467,33.677,4.947,5.728,5.891
95,0.705,35.285,14.28,36.467,33.67,4.785,5.646,5.77
96,0.689,35.334,14.296,36.438,33.67,4.824,5.645,5.728
97,0.698,35.114,14.273,36.457,33.666,4.824,5.645,5.727
98,0.695,35.294,14.237,36.438,33.663,4.824,5.727,5.687
99,0.695,35.401,14.237,36.457,33.677,4.865,5.687,5.768
100,0.701,35.498,14.307,36.428,33.673,4.824,5.727,5.728
101,0.695,35.106,14.23,36.447,33.67,4.743,5.727,5.768
102,0.695,35.275,14.241,36.534,33.67,4.783,5.727,5.728
103,0.698,35.391,14.213,36.477,33.673,4.824,5.646,5.727
104,0.701,35.421,14.248,36.448,33.66,4.743,5.564,5.565
105,0.701,34.99,14.221,36.438,33.663,4.701,5.563,5.523
106,0.705,35.11,14.252,36.409,33.659,4.742,5.645,5.725
107,0.711,35.236,14.296,36.447,33.673,4.823,5.686,5.687
108,0.711,35.257,14.28,36.447,33.67,4.824,5.646,5.768
109,0.715,35.046,14.179,36.438,33.67,4.824,5.564,5.687
110,0.705,35.197,14.264,36.438,33.666,4.783,5.685,5.687
111,0.705,35.285,14.237,36.438,33.659,4.783,5.564,5.605
112,0.708,35.238,14.178,36.428,33.656,4.783,5.523,5.686
113,0.705,34.979,14.228,36.428,33.659,4.742,5.563,5.646
114,0.698,35.12,14.186,36.447,33.659,4.783,5.645,5.686
115,0.701,35.236,14.236,36.438,33.67,4.742,5.686,5.768
116,0.708,34.998,14.256,36.476,33.677,4.945,5.768,5.809
117,0.708,35.12,14.303,36.486,33.677,4.907,5.85,5.85
118,0.708,35.236,14.249,36.448,33.67,4.784,5.688,5.688
119,0.708,35.324,14.249,36.457,33.67,4.783,5.646,5.727
120,0.692,34.903,14.225,36.448,33.666,4.824,5.686,5.768
121,0.701,35.081,14.248,36.447,33.67,4.824,5.687,5.768
122,0.698,35.207,14.253,36.457,33.673,4.865,5.646,5.809
123,0.692,35.304,14.19,36.457,33.677,4.865,5.645,5.769
124,0.695,34.97,14.193,36.448,33.67,4.824,5.686,5.809
125,0.698,35.11,14.225,36.447,33.673,4.783,5.687,5.81
126,0.688,35.236,14.217,36.447,33.673,4.824,5.646,5.688
127,0.685,35.295,14.256,36.428,33.667,4.783,5.645,5.605
128,0.675,34.864,14.249,36.428,33.656,4.702,5.564,5.645
129,0.685,34.965,14.229,36.418,33.659,4.742,5.604,5.727
130,0.685,35.101,14.206,36.428,33.666,4.823,5.645,5.768
131,0.701,35.179,14.26,36.418,33.666,4.783,5.645,5.647
132,0.701,34.911,14.241,36.438,33.663,4.783,5.686,5.686
133,0.708,35.043,14.194,36.428,33.666,4.742,5.564,5.687
134,0.705,35.14,14.197,36.438,33.663,4.742,5.523,5.687
135,0.721,35.189,14.213,36.419,33.659,4.701,5.644,5.605
136,0.731,34.911,14.205,36.428,33.659,4.701,5.564,5.645
137,0.754,35.043,14.213,36.418,33.663,4.742,5.523,5.645
138,0.767,35.159,14.295,36.428,33.663,4.823,5.644,5.808
139,0.8,34.978,14.171,36.457,33.68,4.905,5.849,5.85
140,0.839,35.043,14.224,36.467,33.677,4.865,5.81,5.769
141,0.879,35.178,14.229,36.467,33.68,4.865,5.688,5.809
142,0.895,35.256,14.303,36.438,33.667,4.784,5.687,5.769
143,0.915,34.806,14.241,36.438,33.666,4.783,5.687,5.809
144,0.983,34.965,14.221,36.438,33.67,4.783,5.727,5.769
145,1.059,35.072,14.182,36.457,33.666,4.824,5.727,5.687
146,1.125,35.159,14.221,36.515,33.666,4.783,5.727,5.727
147,1.216,34.853,14.225,36.458,33.666,4.783,5.727,5.768
148,1.289,35.004,14.241,36.438,33.673,4.783,5.768,5.809
149,1.342,35.12,14.268,36.457,33.67,4.824,5.768,5.769
150,1.391,35.198,14.225,36.448,33.66,4.743,5.606,5.647
151,1.434,34.834,14.229,36.409,33.656,4.661,5.604,5.686
152,1.467,34.975,14.237,36.418,33.663,4.741,5.645,5.727
153,1.513,35.11,14.268,36.438,33.663,4.701,5.686,5.768
154,1.559,35.16,14.21,36.438,33.663,4.782,5.687,5.768
155,1.601,34.796,14.201,36.438,33.666,4.702,5.687,5.768
156,1.66,34.945,14.17,36.447,33.67,4.701,5.646,5.728
157,1.723,35.062,14.185,36.428,33.67,4.701,5.645,5.768
158,1.759,35.092,14.232,36.409,33.663,4.701,5.564,5.687
159,1.779,34.862,14.249,36.409,33.666,4.66,5.604,5.768
160,1.799,35.004,14.139,36.437,33.659,4.822,5.726,5.85
161,1.779,35.139,14.22,36.457,33.673,4.824,5.809,5.973
162,1.766,35.093,14.237,36.486,33.684,4.905,5.81,6.055
163,1.779,34.977,14.292,36.467,33.674,4.825,5.728,5.893
164,1.815,35.062,14.276,36.448,33.663,4.783,5.687,6.014
165,1.832,35.15,14.253,36.419,33.673,4.824,5.727,6.056
166,1.767,34.729,14.218,36.438,33.67,4.824,5.727,6.178
167,1.678,34.83,14.248,36.428,33.673,4.824,5.687,6.261
168,1.56,34.955,14.229,36.457,33.67,4.824,5.727,6.384
169,1.442,35.043,14.256,36.438,33.67,4.824,5.687,6.507
170,1.327,34.823,14.221,36.457,33.67,4.824,5.687,6.63
171,1.251,34.984,14.205,36.448,33.67,4.783,5.687,6.672
172,1.214,35.091,14.24,36.428,33.66,4.661,5.646,6.631
173,1.155,35.159,14.245,36.418,33.656,4.66,5.523,6.834
174,1.087,34.642,14.241,36.399,33.659,4.7,5.685,7.04
175,1.005,34.791,14.225,36.447,33.673,4.782,5.646,7.245
176,0.893,34.945,14.237,36.428,33.663,4.783,5.686,7.369
177,0.794,35.014,14.233,36.514,33.67,4.783,5.687,7.452
178,0.735,34.871,14.202,36.429,33.67,4.824,5.687,7.493
179,0.699,35.004,14.264,36.409,33.66,4.702,5.646,7.616
180,0.662,35.111,14.198,36.418,33.663,4.701,5.645,7.657
181,0.652,35.169,14.236,36.418,33.659,4.701,5.686,7.78
182,0.629,34.767,14.186,36.418,33.666,4.823,5.727,7.984
183,0.584,34.897,14.26,36.409,33.673,4.783,5.809,8.149
184,0.554,35.033,14.237,36.457,33.684,4.824,5.85,8.232
185,0.557,35.245,14.299,36.448,33.681,4.905,5.891,8.314
186,0.589,34.902,14.28,36.428,33.663,4.784,5.851,8.315
187,0.635,35.033,14.214,36.428,33.67,4.783,5.729,8.437
188,0.678,35.111,14.248,36.438,33.67,4.783,5.809,8.479
189,0.721,34.776,14.26,36.428,33.666,4.864,5.81,8.723
190,0.754,34.773,14.261,36.428,33.663,4.784,5.85,8.888
191,0.796,34.907,14.143,36.428,33.666,4.824,5.851,9.134
192,0.823,35.033,14.224,36.428,33.67,4.743,5.81,9.299
193,0.843,34.756,14.241,36.418,33.673,4.823,5.81,9.504
194,0.856,34.888,14.292,36.428,33.67,4.824,5.81,9.75
195,0.875,35.014,14.284,36.428,33.67,4.743,5.728,9.833
196,0.872,35.092,14.284,36.428,33.66,4.701,5.646,9.956
197,0.892,34.68,14.241,36.39,33.652,4.701,5.645,10.08
198,0.892,34.858,14.206,36.418,33.663,4.782,5.767,10.365
199,0.918,34.984,14.221,36.418,33.666,4.742,5.85,10.409
200,0.922,35.072,14.276,36.428,33.67,4.783,5.81,10.572
201,0.915,34.814,14.198,36.418,33.663,4.824,5.81,10.574
202,0.915,34.974,14.213,36.428,33.666,4.743,5.728,10.655
203,0.905,35.082,14.213,36.399,33.67,4.742,5.727,10.534
204,0.912,35.15,14.252,36.418,33.66,4.783,5.646,10.492
205,0.918,34.681,14.253,36.399,33.659,4.742,5.767,10.491
206,0.915,34.8,14.299,36.418,33.663,4.742,5.85,10.654
207,0.915,34.955,14.249,36.438,33.677,4.864,5.973,10.737
208,0.918,34.995,14.264,36.524,33.677,4.865,5.974,10.616
209,0.918,34.967,14.214,36.458,33.673,4.865,5.852,10.574
210,0.915,35.091,14.26,36.409,33.67,4.824,5.81,10.533
211,0.909,35.169,14.249,36.418,33.663,4.865,5.85,10.492
212,0.908,34.959,14.147,36.438,33.666,4.784,5.851,10.532
213,0.908,34.746,14.224,36.419,33.666,4.864,5.81,10.451
214,0.902,34.897,14.229,36.428,33.67,4.824,5.891,10.45
215,0.899,35.004,14.291,36.418,33.673,4.865,5.851,10.369
216,0.882,34.708,14.312,36.428,33.67,4.865,5.851,10.368
217,0.892,34.839,14.312,36.438,33.677,4.906,5.891,10.328
218,0.882,34.965,14.191,36.409,33.667,4.784,5.851,10.165
219,0.885,35.062,14.201,36.409,33.659,4.661,5.769,10.0
220,0.879,34.67,14.237,36.38,33.659,4.782,5.768,10.08
221,0.879,34.82,14.268,36.408,33.666,4.783,5.85,10.081
222,0.885,34.965,14.218,36.418,33.659,4.783,5.891,10.081
223,0.902,35.062,14.217,36.418,33.663,4.742,5.811,9.918
224,0.905,34.641,14.209,36.409,33.666,4.701,5.769,9.835
225,0.895,34.771,14.225,36.418,33.659,4.782,5.687,9.672
226,0.889,34.888,14.272,36.409,33.666,4.702,5.768,9.67
227,0.889,34.946,14.296,36.39,33.666,4.701,5.728,9.589
228,0.892,34.659,14.28,36.399,33.663,4.782,5.768,9.547
229,0.899,34.819,14.222,36.428,33.67,4.824,5.891,9.506
230,0.899,34.965,14.252,36.428,33.68,4.905,5.973,9.506
231,0.908,35.034,14.296,36.447,33.684,4.906,5.933,9.343
232,0.912,34.689,14.237,36.438,33.667,4.825,5.77,9.179
233,0.899,34.781,14.178,36.419,33.673,4.783,5.768,9.137
234,0.892,34.907,14.158,36.428,33.663,4.824,5.891,9.055
235,0.892,35.253,14.22,36.428,33.67,4.783,5.811,8.973
236,0.892,34.777,14.225,36.409,33.673,4.824,5.81,8.972
237,0.899,34.907,14.241,36.428,33.67,4.824,5.769,8.85
238,0.899,35.004,14.288,36.418,33.673,4.824,5.768,8.849
239,0.895,34.65,14.226,36.418,33.67,4.824,5.809,8.727
240,0.895,34.695,14.213,36.428,33.673,4.783,5.85,8.644
241,0.889,34.829,14.264,36.438,33.67,4.783,5.81,8.521
242,0.892,34.907,14.272,36.399,33.663,4.661,5.688,8.358
243,0.889,34.563,14.206,36.389,33.656,4.7,5.646,8.397
244,0.885,34.713,14.174,36.418,33.666,4.701,5.808,8.397
245,0.902,34.878,14.205,36.457,33.659,4.742,5.81,8.275
246,0.899,34.966,14.209,36.409,33.67,4.742,5.728,8.233
247,0.905,34.612,14.209,36.418,33.663,4.701,5.727,8.192
248,0.915,34.752,14.248,36.409,33.666,4.782,5.727,8.07
249,0.909,34.868,14.225,36.409,33.659,4.742,5.687,8.028
250,0.905,34.956,14.202,36.399,33.663,4.701,5.687,8.027
251,0.915,34.592,14.221,36.389,33.663,4.66,5.687,7.946
252,0.922,34.732,14.28,36.409,33.673,4.863,5.809,7.986
253,0.915,34.878,14.253,36.418,33.68,4.865,5.85,7.986
254,0.918,34.956,14.245,36.447,33.677,4.865,5.851,7.946
255,0.925,34.602,14.12,36.457,33.67,4.824,5.769,7.823
256,0.912,34.742,14.236,36.409,33.67,4.783,5.728,7.7
257,0.905,34.859,14.21,36.418,33.666,4.783,5.809,7.78
258,0.899,34.898,14.283,36.428,33.673,4.824,5.688,7.7
259,0.902,34.64,14.202,36.428,33.67,4.824,5.89,7.618
260,0.915,34.791,14.26,36.418,33.673,4.946,5.811,7.576
261,0.909,34.898,14.245,36.428,33.673,4.785,5.81,7.616
262,0.905,34.688,14.28,36.409,33.673,4.824,5.728,7.535
263,0.912,34.58,14.276,36.418,33.67,4.743,5.727,7.453
264,0.915,34.694,14.214,36.39,33.663,4.661,5.565,7.33
265,0.925,34.762,14.162,36.399,33.663,4.7,5.685,7.329
266,0.922,34.552,14.181,36.428,33.67,4.742,5.727,7.329
267,0.931,34.665,14.186,36.409,33.666,4.783,5.727,7.248
268,0.922,34.762,14.217,36.399,33.67,4.702,5.687,7.166
269,0.935,34.868,14.244,36.409,33.666,4.742,5.687,7.246
270,0.935,34.4,14.214,36.399,33.663,4.701,5.687,7.166
271,0.938,34.539,14.233,36.38,33.656,4.66,5.605,7.165
272,0.935,34.655,14.252,36.38,33.656,4.66,5.604,7.043
273,0.931,34.724,14.311,36.389,33.663,4.741,5.686,7.082
274,0.931,34.427,14.249,36.399,33.663,4.701,5.768,7.123
275,0.935,34.606,14.206,36.418,33.677,4.904,5.85,7.205
276,0.941,34.752,14.151,36.438,33.68,4.865,5.851,7.125
277,0.948,34.84,14.201,36.409,33.67,4.824,5.688,7.043
278,0.935,34.466,14.205,36.39,33.666,4.743,5.687,7.001
279,0.938,34.578,14.26,36.389,33.666,4.742,5.727,7.001
280,0.938,34.713,14.12,36.409,33.673,4.701,5.727,6.96
281,0.935,34.782,14.243,36.399,33.68,4.742,5.727,7.0
282,0.938,34.514,14.253,36.418,33.68,4.742,5.768,6.96
283,0.954,34.665,14.292,36.409,33.674,4.823,5.687,7.0
284,0.954,34.781,14.269,36.399,33.673,4.824,5.727,6.879
285,0.971,35.003,14.249,36.409,33.677,4.702,5.687,6.837
286,0.968,34.372,14.198,36.38,33.663,4.701,5.564,6.755
287,0.961,34.491,14.19,36.361,33.656,4.66,5.604,6.632
288,0.968,34.588,14.174,36.351,33.673,4.7,5.726,6.794
289,0.958,34.32,14.26,36.379,33.67,4.742,5.687,6.714
290,0.968,34.394,14.221,36.38,33.663,4.783,5.687,6.672
291,0.968,34.529,14.209,36.38,33.663,4.702,5.727,6.672
292,0.987,34.636,14.24,36.38,33.659,4.742,5.605,6.631
293,0.984,34.263,14.26,36.37,33.666,4.661,5.604,6.59
294,0.978,34.394,14.315,36.341,33.663,4.66,5.645,6.631
295,0.968,34.529,14.222,36.351,33.666,4.7,5.686,6.672
296,0.971,34.617,14.225,36.36,33.663,4.701,5.646,6.631
297,0.974,34.292,14.209,36.418,33.673,4.863,5.767,6.753
298,0.977,34.471,14.19,36.399,33.687,4.865,5.809,6.714
299,0.984,34.607,14.287,36.399,33.684,4.824,5.688,6.632
300,0.984,34.666,14.21,36.38,33.67,4.702,5.687,6.631
301,0.984,34.321,14.225,36.361,33.673,4.701,5.687,6.631
302,0.987,34.471,14.19,36.389,33.67,4.742,5.727,6.55
303,0.994,34.597,14.252,36.37,33.666,4.742,5.727,6.549
304,0.997,34.637,14.264,36.38,33.67,4.783,5.727,6.63
305,1.01,34.263,14.311,36.361,33.673,4.783,5.727,6.55
306,1.014,34.384,14.288,36.379,33.673,4.824,5.768,6.508
307,1.023,34.51,14.191,36.37,33.673,4.783,5.687,6.508
308,1.027,34.54,14.225,36.38,33.67,4.661,5.646,6.467
309,1.02,34.281,14.248,36.351,33.66,4.7,5.605,6.345
310,1.02,34.394,14.256,36.332,33.656,4.66,5.645,6.425
311,1.02,34.539,14.198,36.379,33.663,4.66,5.605,6.466
312,1.036,34.329,14.213,36.341,33.67,4.782,5.645,6.386
313,1.04,34.241,14.205,36.341,33.67,4.702,5.645,6.385
314,1.037,34.365,14.252,36.351,33.663,4.701,5.645,6.385
315,1.037,34.471,14.315,36.36,33.663,4.701,5.686,6.344
316,1.033,34.137,14.327,36.351,33.67,4.66,5.605,6.303
317,1.04,34.239,14.214,36.36,33.66,4.66,5.564,6.302
318,1.04,34.374,14.241,36.36,33.659,4.782,5.604,6.343
319,1.04,34.491,14.229,36.36,33.67,4.742,5.767,6.466
320,1.053,33.418,14.276,36.37,33.677,4.905,5.768,6.467
321,1.063,33.599,14.214,36.399,33.684,4.825,5.728,6.386
322,1.063,33.716,14.209,36.361,33.67,4.743,5.646,6.385
323,1.066,33.794,14.205,36.36,33.663,4.783,5.645,6.303
324,1.076,34.389,14.225,36.37,33.666,4.824,5.686,6.302
325,1.089,34.539,14.272,36.38,33.67,4.783,5.646,6.302
326,1.096,34.636,14.323,36.38,33.67,4.824,5.686,6.343
327,1.089,34.714,14.296,36.38,33.67,4.783,5.687,6.343
328,1.099,33.89,14.284,36.389,33.666,4.783,5.646,6.303
329,1.112,34.016,14.214,36.38,33.67,4.824,5.686,6.221
330,1.109,34.113,14.303,36.38,33.666,4.743,5.524,6.18
331,1.109,34.152,14.195,36.341,33.659,4.661,5.522,6.139
332,1.102,34.114,14.194,36.341,33.659,4.7,5.603,6.138
333,1.122,34.258,14.217,36.37,33.666,4.701,5.686,6.219
334,1.122,34.365,14.19,36.37,33.673,4.701,5.605,6.22
335,1.119,34.586,14.248,36.37,33.67,4.742,5.645,6.18
336,1.122,33.965,14.264,36.37,33.663,4.701,5.605,6.098
337,1.116,34.074,14.3,36.351,33.663,4.701,5.564,6.138
338,1.122,34.2,14.175,36.379,33.663,4.701,5.482,6.098
339,1.138,33.981,14.232,36.341,33.666,4.742,5.562,6.097
340,1.132,34.046,14.28,36.36,33.663,4.783,5.563,6.178
341,1.132,34.18,14.288,36.379,33.673,4.824,5.726,6.261
342,1.164,34.316,14.21,36.408,33.677,4.865,5.768,6.302
343,1.171,33.915,14.221,36.399,33.677,4.865,5.647,6.221
344,1.175,34.054,14.229,36.38,33.667,4.743,5.686,6.18
345,1.178,34.171,14.241,36.38,33.677,4.742,5.605,6.098
346,1.188,34.239,14.264,36.37,33.673,4.742,5.645,6.138
347,1.194,34.01,14.245,36.38,33.667,4.783,5.686,6.179
348,1.211,34.142,14.26,36.38,33.673,4.783,5.687,6.22
349,1.211,34.306,14.229,36.38,33.67,4.824,5.646,6.22
350,1.214,34.365,14.276,36.389,33.677,4.824,5.686,6.18
351,1.221,33.8,14.276,36.389,33.67,4.824,5.605,6.139
352,1.234,33.919,14.218,36.37,33.67,4.702,5.564,6.016
353,1.234,34.045,14.237,36.351,33.66,4.66,5.523,6.015
354,1.221,34.094,14.213,36.36,33.663,4.782,5.563,6.056
355,1.24,34.325,14.229,36.389,33.67,4.742,5.563,6.056
356,1.257,34.481,14.237,36.351,33.663,4.742,5.685,6.056
357,1.257,34.578,14.292,36.37,33.663,4.742,5.605,6.056
358,1.263,34.608,14.265,36.351,33.67,4.742,5.564,6.015
359,1.263,33.697,14.233,36.36,33.666,4.701,5.685,5.974
360,1.26,33.841,14.249,36.36,33.666,4.701,5.564,5.893
361,1.276,33.958,14.28,36.37,33.67,4.782,5.604,6.014
362,1.286,34.007,14.261,36.418,33.68,4.905,5.726,6.137
363,1.303,34.123,14.206,36.418,33.684,4.906,5.768,6.179
364,1.325,34.239,14.233,36.399,33.674,4.744,5.687,6.098
365,1.326,34.345,14.21,36.38,33.677,4.742,5.687,6.097
366,1.329,33.848,14.229,36.361,33.673,4.783,5.646,6.016
367,1.345,33.929,14.233,36.379,33.673,4.783,5.686,6.056
368,1.342,34.055,14.256,36.37,33.67,4.702,5.687,6.097
369,1.355,34.152,14.245,36.38,33.67,4.701,5.687,6.056
370,1.355,33.923,14.21,36.389,33.673,4.742,5.727,6.137
371,1.378,34.083,14.303,36.37,33.677,4.823,5.768,6.098
372,1.378,34.19,14.269,36.37,33.677,4.743,5.687,5.975
373,1.378,34.268,14.214,36.37,33.67,4.701,5.646,5.974
374,1.378,33.972,14.209,36.36,33.656,4.66,5.523,5.852
375,1.378,34.103,14.186,36.341,33.656,4.66,5.644,5.932
376,1.378,34.219,14.229,36.379,33.673,4.741,5.645,6.014
377,1.391,34.307,14.225,36.38,33.663,4.742,5.686,5.974
378,1.395,34.126,14.287,36.361,33.666,4.701,5.687,6.015
379,1.395,34.277,14.194,36.379,33.666,4.701,5.646,5.893
380,1.401,34.413,14.244,36.38,33.67,4.66,5.645,5.973
381,1.408,34.443,14.245,36.351,33.66,4.7,5.645,5.933
382,1.408,34.3,14.284,36.351,33.67,4.66,5.605,5.974
383,1.421,34.432,14.237,36.36,33.66,4.741,5.686,6.055
384,1.431,34.578,14.221,36.389,33.673,4.864,5.809,6.097
385,1.447,34.809,14.213,36.437,33.684,4.906,5.85,6.056
386,1.454,34.581,14.229,36.39,33.681,4.784,5.769,6.015
387,1.454,34.684,14.209,36.389,33.667,4.742,5.647,5.974
388,1.447,34.772,14.307,36.37,33.67,4.783,5.686,5.974
389,1.454,34.686,14.261,36.37,33.673,4.742,5.687,6.015
390,1.457,34.801,14.225,36.38,33.677,4.783,5.809,5.934
391,1.457,34.907,14.26,36.361,33.67,4.783,5.688,5.974
392,1.464,35.004,14.264,36.37,33.677,4.824,5.727,5.933
393,1.464,34.852,14.272,36.37,33.68,4.824,5.768,5.933
394,1.47,35.004,14.202,36.38,33.677,4.824,5.687,5.933
395,1.464,35.139,14.166,36.38,33.673,4.743,5.687,5.852
396,1.444,35.208,14.221,36.361,33.663,4.661,5.605,5.851
397,1.444,35.256,14.194,36.341,33.656,4.579,5.564,5.932
398,1.434,35.372,14.26,36.341,33.67,4.659,5.685,5.933
399,1.434,35.517,14.249,36.36,33.673,4.741,5.687,5.852
400,1.434,35.614,14.245,36.351,33.67,4.742,5.646,5.891
401,1.424,35.634,14.221,36.379,33.67,4.742,5.727,5.973
402,1.424,35.769,14.245,36.351,33.663,4.783,5.646,5.933
403,1.424,35.866,14.272,36.351,33.67,4.702,5.686,5.892
404,1.418,35.925,14.245,36.341,33.663,4.701,5.605,5.811
405,1.424,35.944,14.21,36.341,33.666,4.742,5.604,5.81
406,1.408,36.05,14.209,36.341,33.659,4.783,5.767,5.85
407,1.385,36.176,14.26,36.36,33.677,4.824,5.809,5.973
408,1.398,36.215,14.257,36.389,33.684,4.824,5.891,6.055
