time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
43,0.813,36.206,10.239,36.554,20.236,8.109,6.713,13.205
44,0.797,36.082,10.278,36.554,20.236,8.069,6.754,13.08
45,0.797,36.234,10.193,36.573,20.236,7.946,6.714,12.794
46,0.79,36.293,10.231,36.535,20.229,7.945,6.672,12.588
47,0.793,35.977,10.259,36.525,20.232,7.945,6.713,12.423
48,0.79,36.089,10.232,36.554,20.232,7.945,6.754,12.218
49,0.806,36.243,10.247,36.573,20.243,7.986,6.795,12.054
50,0.813,36.35,10.247,36.592,20.253,8.027,6.877,12.011
51,0.803,35.93,10.302,36.564,20.243,7.987,6.837,11.808
52,0.816,36.06,10.259,36.544,20.239,7.824,6.837,11.602
53,0.816,36.147,10.263,36.544,20.243,7.822,6.714,11.356
54,0.816,36.244,10.161,36.573,20.232,7.741,6.794,11.151
55,0.836,35.89,10.254,36.554,20.236,7.781,6.795,11.067
56,0.83,36.021,10.247,36.544,20.239,7.781,6.877,10.904
57,0.83,36.147,10.212,36.554,20.236,7.74,6.796,10.739
58,0.849,36.206,10.247,36.573,20.236,7.659,6.795,10.616
59,0.84,36.072,10.239,36.545,20.239,7.617,6.877,10.411
60,0.823,36.166,10.294,36.515,20.229,7.535,6.755,10.287
61,0.82,36.302,10.244,36.544,20.236,7.453,6.754,10.123
62,0.826,36.38,10.224,36.544,20.239,7.534,6.795,10.0
63,0.807,35.959,10.208,36.554,20.232,7.534,6.836,9.877
64,0.807,36.089,10.227,36.525,20.236,7.534,6.877,9.835
65,0.81,36.205,10.262,36.544,20.236,7.494,6.796,9.672
66,0.813,36.225,10.118,36.554,20.236,7.494,6.755,9.507
67,0.829,36.015,10.257,36.535,20.229,7.494,6.673,9.425
68,0.823,36.156,10.251,36.525,20.229,7.412,6.753,9.342
69,0.826,36.263,10.274,36.544,20.236,7.493,6.714,9.26
70,0.843,36.59,10.181,36.573,20.243,7.494,6.835,9.259
71,0.846,36.076,10.246,36.573,20.25,7.616,6.918,9.3
72,0.849,36.205,10.216,36.554,20.25,7.617,6.959,9.178
73,0.846,36.283,10.243,36.563,20.236,7.413,6.878,8.974
74,0.853,35.986,10.243,36.554,20.236,7.452,6.837,8.931
75,0.856,35.974,10.216,36.573,20.236,7.412,6.877,8.768
76,0.853,36.118,10.235,36.554,20.239,7.533,6.796,8.726
77,0.875,36.196,10.266,36.554,20.239,7.494,6.836,8.644
78,0.902,35.88,10.235,36.554,20.243,7.453,6.877,8.562
79,0.866,35.992,10.212,36.573,20.243,7.452,6.837,8.561
80,0.84,36.118,10.243,36.554,20.239,7.534,6.918,8.399
81,0.846,36.186,10.212,36.554,20.239,7.534,6.796,8.316
82,0.827,35.899,10.262,36.506,20.229,7.494,6.795,8.315
83,0.843,36.069,10.208,36.515,20.229,7.453,6.714,8.112
84,0.856,36.176,10.211,36.544,20.236,7.615,6.794,8.15
85,0.843,36.263,10.251,36.535,20.236,7.576,6.795,8.11
86,0.826,35.948,10.267,36.535,20.232,7.616,6.836,8.069
87,0.833,36.088,10.228,36.535,20.236,7.576,6.755,7.946
88,0.82,36.234,10.184,36.554,20.236,7.575,6.714,7.945
89,0.813,36.264,10.246,36.535,20.232,7.616,6.713,7.905
90,0.829,35.929,10.224,36.515,20.232,7.576,6.713,7.823
91,0.846,36.069,10.298,36.544,20.236,7.616,6.754,7.944
92,0.862,36.214,10.181,36.573,20.239,7.779,6.836,7.945
93,0.859,36.264,10.188,36.592,20.243,7.822,6.837,7.864
94,0.872,35.938,10.215,36.535,20.232,7.659,6.755,7.782
95,0.879,36.06,10.278,36.554,20.236,7.617,6.714,7.618
96,0.876,36.186,10.24,36.544,20.239,7.698,6.713,7.617
97,0.872,36.216,10.208,36.535,20.243,7.74,6.713,7.617
98,0.866,35.919,10.258,36.544,20.236,7.618,6.754,7.576
99,0.905,36.04,10.267,36.535,20.239,7.657,6.714,7.494
100,0.882,36.166,10.2,36.563,20.243,7.698,6.713,7.494
101,0.859,36.1,10.192,36.535,20.236,7.699,6.672,7.453
102,0.856,35.898,10.223,36.515,20.229,7.618,6.55,7.371
103,0.866,36.021,10.212,36.515,20.225,7.535,6.549,7.208
104,0.862,36.137,10.266,36.534,20.232,7.616,6.59,7.206
105,0.859,35.947,10.189,36.535,20.239,7.698,6.59,7.287
106,0.849,36.05,10.262,36.563,20.232,7.699,6.549,7.207
107,0.856,36.166,10.259,36.516,20.236,7.74,6.59,7.206
108,0.849,36.263,10.235,36.534,20.232,7.821,6.671,7.206
109,0.846,35.852,10.243,36.582,20.225,7.863,6.509,7.165
110,0.859,35.953,10.196,36.516,20.225,7.863,6.589,7.084
111,0.856,36.089,10.239,36.515,20.232,7.904,6.59,7.042
112,0.892,36.195,10.251,36.554,20.239,8.067,6.631,7.123
113,0.895,35.832,10.306,36.573,20.246,8.15,6.794,7.205
114,0.892,35.953,10.224,36.564,20.239,8.11,6.755,7.125
115,0.889,36.06,10.235,36.535,20.243,7.987,6.673,7.043
116,0.885,36.138,10.243,36.535,20.232,8.027,6.713,7.001
117,0.898,35.822,10.231,36.535,20.236,8.027,6.754,7.041
118,0.905,35.972,10.251,36.535,20.236,8.027,6.795,7.042
119,0.895,36.079,10.231,36.544,20.236,8.027,6.795,6.92
120,0.892,36.138,10.278,36.525,20.239,7.946,6.755,6.959
121,0.892,35.832,10.247,36.534,20.236,7.945,6.876,6.96
122,0.879,35.953,10.231,36.525,20.236,7.905,6.796,6.919
123,0.866,36.041,10.138,36.525,20.222,7.863,6.714,6.959
124,0.879,36.089,10.191,36.506,20.225,7.7,6.672,6.756
125,0.879,35.831,10.254,36.525,20.236,7.658,6.713,6.836
126,0.879,35.943,10.235,36.525,20.236,7.739,6.713,6.877
127,0.872,36.05,10.247,36.534,20.236,7.699,6.713,6.796
128,0.882,36.387,10.2,36.535,20.236,7.658,6.754,6.795
129,0.879,35.94,10.289,36.515,20.232,7.617,6.714,6.795
130,0.898,36.069,10.189,36.534,20.232,7.535,6.713,6.673
131,0.882,36.166,10.282,36.554,20.225,7.534,6.632,6.672
132,0.889,35.861,10.193,36.525,20.236,7.453,6.712,6.713
133,0.908,35.857,10.243,36.544,20.239,7.574,6.835,6.794
134,0.915,35.973,10.298,36.563,20.257,7.616,6.918,6.917
135,0.896,36.041,10.212,36.535,20.24,7.535,6.919,6.796
136,0.905,35.831,10.239,36.525,20.236,7.453,6.756,6.755
137,0.918,35.934,10.22,36.534,20.236,7.412,6.754,6.673
138,0.938,36.06,10.286,36.525,20.236,7.371,6.795,6.713
139,0.935,36.166,10.154,36.525,20.239,7.33,6.836,6.713
140,0.928,35.745,10.242,36.525,20.236,7.37,6.837,6.672
141,0.922,35.875,10.235,36.534,20.243,7.37,6.755,6.713
142,0.918,35.973,10.286,36.535,20.239,7.411,6.795,6.672
143,0.912,36.05,10.294,36.535,20.236,7.411,6.755,6.713
144,0.912,35.677,10.232,36.496,20.225,7.33,6.673,6.632
145,0.915,35.836,10.247,36.505,20.229,7.289,6.672,6.55
146,0.922,35.982,10.212,36.525,20.236,7.369,6.672,6.63
147,0.915,36.012,10.274,36.534,20.236,7.411,6.753,6.631
148,0.899,35.859,10.224,36.515,20.232,7.33,6.714,6.631
149,0.902,35.963,10.239,36.515,20.232,7.41,6.632,6.672
150,0.908,36.07,10.216,36.515,20.232,7.289,6.631,6.631
151,0.915,36.119,10.282,36.515,20.229,7.369,6.631,6.59
152,0.931,35.735,10.282,36.515,20.225,7.411,6.631,6.549
153,0.944,35.866,10.228,36.534,20.246,7.493,6.712,6.671
154,0.958,36.021,10.266,36.554,20.239,7.656,6.713,6.753
155,0.958,36.013,10.228,36.554,20.246,7.82,6.794,6.714
156,0.961,35.773,10.274,36.525,20.239,7.781,6.633,6.591
157,0.964,35.905,10.204,36.525,20.243,8.066,6.631,6.631
158,0.958,36.011,10.254,36.515,20.239,8.191,6.631,6.631
159,0.971,35.936,10.247,36.525,20.239,8.273,6.59,6.55
160,0.981,35.791,10.231,36.544,20.239,8.599,6.631,6.59
161,0.942,35.905,10.177,36.535,20.239,8.765,6.59,6.549
162,0.961,36.031,10.238,36.535,20.25,8.889,6.549,6.59
163,0.971,35.783,10.227,36.544,20.236,8.971,6.549,6.549
164,0.951,35.866,10.223,36.525,20.232,9.094,6.549,6.508
165,0.951,35.963,10.274,36.506,20.229,9.095,6.427,6.467
166,0.961,36.06,10.236,36.496,20.229,9.054,6.426,6.345
167,0.971,35.735,10.259,36.525,20.236,9.257,6.466,6.506
168,0.964,35.875,10.239,36.515,20.232,9.3,6.467,6.549
169,0.984,35.992,10.204,36.534,20.229,9.301,6.507,6.508
170,0.991,36.079,10.227,36.515,20.232,9.301,6.508,6.467
171,0.984,35.783,10.227,36.506,20.232,9.301,6.508,6.386
172,1.023,35.914,10.243,36.506,20.236,9.301,6.467,6.344
173,1.014,36.031,10.255,36.506,20.229,9.26,6.386,6.384
174,0.997,36.099,10.263,36.496,20.232,9.259,6.425,6.425
175,1.01,35.659,10.216,36.534,20.243,9.219,6.588,6.466
176,1.033,35.827,10.27,36.573,20.253,9.3,6.631,6.589
177,1.02,35.915,10.236,36.535,20.243,9.26,6.631,6.509
178,1.033,35.944,10.263,36.592,20.236,9.219,6.468,6.345
179,1.03,35.878,10.232,36.526,20.236,9.137,6.548,6.384
180,1.033,36.021,10.247,36.525,20.239,9.055,6.549,6.385
181,1.04,36.128,10.259,36.534,20.232,9.095,6.549,6.385
182,1.04,36.177,10.224,36.535,20.236,9.014,6.508,6.466
183,1.037,35.765,10.223,36.535,20.236,9.013,6.63,6.345
184,1.05,35.914,10.2,36.525,20.243,8.972,6.631,6.343
185,1.043,35.983,10.247,36.515,20.236,8.891,6.631,6.303
186,1.037,36.3,10.251,36.496,20.232,8.768,6.509,6.302
187,1.043,35.891,10.208,36.534,20.229,8.848,6.549,6.221
188,1.04,36.03,10.243,36.525,20.232,8.808,6.63,6.383
189,1.037,36.118,10.235,36.506,20.229,8.767,6.672,6.385
190,1.05,35.86,10.274,36.515,20.236,8.767,6.631,6.303
191,1.066,35.886,10.189,36.506,20.232,8.685,6.672,6.262
192,1.066,36.011,10.145,36.525,20.232,8.562,6.631,6.262
193,1.089,36.08,10.219,36.496,20.225,8.602,6.631,6.221
194,1.099,35.754,10.176,36.505,20.229,8.48,6.631,6.18
195,1.112,35.866,10.297,36.515,20.239,8.52,6.712,6.261
196,1.138,36.04,10.24,36.621,20.246,8.52,6.754,6.343
197,1.135,36.118,10.235,36.545,20.25,8.52,6.876,6.384
198,1.138,35.86,10.266,36.515,20.24,8.358,6.796,6.303
199,1.155,35.992,10.263,36.515,20.236,8.275,6.755,6.221
200,1.142,36.108,10.134,36.563,20.236,8.233,6.795,6.18
201,1.145,36.196,10.226,36.516,20.239,8.111,6.836,6.22
202,1.142,35.87,10.227,36.515,20.236,8.109,6.796,6.22
203,1.151,36.011,10.255,36.525,20.243,8.109,6.755,6.261
204,1.148,36.128,10.302,36.525,20.236,8.069,6.754,6.262
205,1.155,36.186,10.232,36.515,20.236,8.109,6.795,6.18
206,1.142,36.053,10.255,36.496,20.232,8.028,6.795,6.179
207,1.119,36.147,10.231,36.486,20.236,7.865,6.714,6.139
208,1.125,36.254,10.243,36.496,20.229,7.822,6.591,6.016
209,1.148,36.331,10.169,36.496,20.225,7.944,6.753,6.137
210,1.161,36.131,10.231,36.525,20.239,7.905,6.795,6.179
211,1.181,36.273,10.243,36.506,20.239,7.945,6.836,6.179
212,1.181,36.36,10.263,36.515,20.236,7.864,6.837,6.098
213,1.188,36.39,10.22,36.515,20.229,7.944,6.796,6.138
214,1.194,35.987,10.157,36.506,20.232,7.864,6.795,6.057
215,1.198,36.118,10.223,36.496,20.229,7.863,6.795,6.097
216,1.201,36.224,10.235,36.496,20.232,7.863,6.795,6.138
217,1.201,36.36,10.227,36.515,20.236,7.944,6.958,6.138
218,1.23,36.399,10.223,36.544,20.243,8.108,6.96,6.26
219,1.243,36.515,10.27,36.535,20.246,8.15,7.122,6.18
220,1.224,36.574,10.263,36.515,20.239,7.988,6.961,6.139
221,1.214,36.219,10.271,36.515,20.236,8.027,6.878,6.057
222,1.211,36.293,10.208,36.506,20.236,7.987,6.918,6.137
223,1.211,36.437,10.188,36.515,20.236,7.986,6.878,6.138
224,1.207,36.515,10.207,36.525,20.236,8.068,7.0,6.179
225,1.214,36.363,10.262,36.506,20.236,7.987,6.919,6.139
226,1.221,36.505,10.239,36.525,20.236,8.149,7.0,6.219
227,1.208,36.66,10.2,36.534,20.239,8.15,7.041,6.139
228,1.207,36.69,10.235,36.515,20.239,8.191,7.001,6.138
229,1.207,36.221,10.243,36.506,20.226,8.07,6.879,6.138
230,1.201,36.369,10.231,36.486,20.222,8.069,6.755,6.057
231,1.211,36.515,10.223,36.553,20.236,8.191,6.876,6.137
232,1.22,36.583,10.255,36.506,20.236,8.192,6.837,6.138
233,1.217,36.498,10.231,36.515,20.243,8.151,6.877,6.138
234,1.23,36.621,10.305,36.515,20.232,8.232,6.837,6.138
235,1.23,36.719,10.216,36.515,20.236,8.151,6.755,6.057
236,1.221,36.806,10.215,36.506,20.232,8.11,6.754,6.178
237,1.217,37.392,10.227,36.486,20.229,8.109,6.714,6.098
238,1.237,37.541,10.223,36.496,20.236,8.15,6.754,6.097
239,1.231,37.667,10.169,36.505,20.243,8.273,6.876,6.138
240,1.237,37.717,10.192,36.544,20.25,8.355,6.959,6.26
241,1.224,36.221,10.246,36.525,20.246,8.356,6.919,6.262
242,1.191,36.331,10.251,36.506,20.243,8.275,6.756,6.18
243,1.194,36.447,10.349,36.506,20.232,8.314,6.836,6.139
244,1.178,36.822,10.26,36.515,20.236,8.274,6.837,6.219
245,1.155,36.797,10.267,36.506,20.243,8.355,6.796,6.18
246,1.155,36.912,10.251,36.515,20.236,8.275,6.836,6.139
247,1.148,37.009,10.251,36.525,20.239,8.355,6.796,6.179
248,1.148,36.722,10.192,36.544,20.236,8.315,6.877,6.179
249,1.142,36.72,10.2,36.535,20.246,8.315,6.837,6.179
250,1.116,36.835,10.239,36.506,20.236,8.274,6.837,6.098
251,1.115,36.903,10.227,36.486,20.229,8.233,6.714,6.056
252,1.115,36.808,10.286,36.486,20.229,8.151,6.632,6.097
253,1.115,36.922,10.224,36.515,20.232,8.191,6.672,6.138
254,1.102,37.038,10.239,36.515,20.236,8.192,6.713,6.098
255,1.106,37.116,10.192,36.515,20.236,8.151,6.754,6.097
256,1.096,36.733,10.297,36.496,20.232,8.11,6.673,6.056
257,1.073,36.883,10.193,36.505,20.236,8.109,6.713,6.056
258,1.069,36.999,10.246,36.477,20.232,8.069,6.632,6.056
259,1.069,37.058,10.259,36.486,20.232,8.069,6.712,6.015
260,1.05,36.809,10.255,36.505,20.239,8.069,6.754,6.056
261,1.037,36.998,10.235,36.544,20.239,8.15,6.836,6.178
262,1.017,37.087,10.223,36.535,20.243,8.028,6.958,6.179
263,1.014,37.126,10.212,36.496,20.239,8.068,6.878,6.098
264,0.991,36.954,10.208,36.505,20.236,8.028,6.877,6.097
265,0.958,37.086,10.293,36.506,20.236,7.987,6.918,6.097
266,0.964,37.212,10.216,36.515,20.239,8.027,7.0,6.056
267,0.955,37.223,10.247,36.506,20.239,8.027,6.919,6.056
268,0.938,36.916,10.251,36.525,20.239,8.068,6.959,6.056
269,0.938,37.038,10.251,36.515,20.243,8.069,7.0,6.097
270,0.945,37.145,10.196,36.525,20.236,8.069,7.082,6.056
271,0.912,37.155,10.235,36.496,20.229,8.028,6.961,5.975
272,0.908,36.916,10.165,36.477,20.229,7.987,6.919,6.015
273,0.912,37.057,10.246,36.496,20.229,8.068,6.959,5.974
274,0.899,37.145,10.274,36.505,20.232,8.15,6.96,6.015
275,0.912,37.184,10.228,36.506,20.229,8.11,7.122,5.974
276,0.908,37.108,10.255,36.496,20.236,8.109,7.043,5.974
277,0.899,37.232,10.263,36.496,20.236,8.069,7.042,6.015
278,0.892,37.319,10.263,36.496,20.225,8.109,7.082,5.974
279,0.886,36.898,10.208,36.496,20.229,8.069,7.002,5.893
280,0.879,36.951,10.254,36.486,20.236,8.069,7.123,5.973
281,0.879,37.096,10.325,36.496,20.243,8.109,7.165,6.055
282,0.882,37.212,10.263,36.553,20.25,8.232,7.206,6.137
283,0.866,37.041,10.224,36.525,20.24,8.111,7.165,6.057
284,0.853,37.154,10.239,36.525,20.232,7.987,7.124,5.975
285,0.856,37.28,10.204,36.515,20.239,8.108,7.083,5.974
286,0.846,37.368,10.247,36.496,20.239,7.987,7.123,5.974
287,0.827,37.023,10.278,36.505,20.246,7.946,7.205,5.974
288,0.817,37.154,10.197,36.506,20.236,7.986,7.165,6.055
289,0.833,37.27,10.27,36.534,20.243,7.986,7.206,6.097
290,0.813,37.339,10.259,36.525,20.236,7.946,7.206,6.016
291,0.82,37.004,10.212,36.496,20.229,7.905,7.165,5.974
292,0.817,37.135,10.215,36.477,20.225,7.782,6.962,5.974
293,0.826,37.261,10.215,36.505,20.236,7.781,7.082,5.974
294,0.826,37.319,10.215,36.506,20.236,7.781,7.245,6.015
295,0.823,37.061,10.27,36.506,20.236,7.781,7.206,5.974
296,0.833,37.193,10.259,36.515,20.229,7.74,7.287,6.015
297,0.817,37.3,10.232,36.496,20.232,7.781,7.125,5.974
298,0.836,37.31,10.294,36.486,20.229,7.781,7.287,5.933
299,0.826,37.004,10.212,36.477,20.229,7.822,7.207,6.014
300,0.807,37.135,10.235,36.534,20.229,7.863,7.247,5.934
301,0.816,37.251,10.181,36.506,20.229,7.863,7.288,6.014
302,0.813,37.636,10.231,36.525,20.243,8.026,7.369,6.096
303,0.82,37.208,10.247,36.534,20.253,8.19,7.452,6.138
304,0.803,37.29,10.274,36.506,20.24,8.07,7.452,6.138
305,0.781,37.396,10.251,36.553,20.239,8.069,7.371,6.016
306,0.787,37.148,10.228,36.516,20.236,8.15,7.411,6.056
307,0.793,37.136,10.274,36.506,20.239,8.11,7.371,6.015
308,0.784,37.261,10.177,36.496,20.236,8.15,7.37,6.096
309,0.774,37.367,10.238,36.505,20.239,8.11,7.452,6.097
310,0.78,37.033,10.255,36.534,20.243,8.15,7.412,6.097
311,0.774,37.125,10.278,36.515,20.239,8.15,7.452,6.178
312,0.8,37.251,10.298,36.515,20.239,8.191,7.412,6.098
313,0.794,37.319,10.251,36.496,20.229,8.11,7.371,6.016
314,0.78,37.032,10.153,36.496,20.222,7.987,7.33,5.974
315,0.787,37.192,10.191,36.496,20.229,8.027,7.289,6.015
316,0.793,37.319,10.293,36.515,20.236,8.068,7.329,6.096
317,0.787,37.387,10.15,36.515,20.236,8.109,7.329,6.056
318,0.797,37.023,10.215,36.496,20.232,8.028,7.37,6.056
319,0.781,37.154,10.235,36.496,20.236,8.109,7.289,5.975
320,0.78,37.261,10.27,36.496,20.229,8.069,7.288,6.015
321,0.777,37.31,10.239,36.496,20.232,7.987,7.288,6.015
322,0.78,37.109,10.208,36.496,20.232,8.068,7.288,6.015
323,0.777,37.289,10.227,36.534,20.239,8.028,7.329,6.015
324,0.797,37.396,10.227,36.535,20.243,8.109,7.451,6.137
325,0.794,37.426,10.317,36.535,20.25,8.191,7.452,6.179
326,0.774,37.091,10.205,36.525,20.24,7.988,7.29,6.057
327,0.764,37.212,10.231,36.496,20.239,7.946,7.329,6.097
328,0.767,37.329,10.231,36.525,20.236,7.945,7.289,6.016
329,0.764,37.32,10.278,36.525,20.232,7.945,7.288,6.096
330,0.757,37.119,10.126,36.506,20.239,7.864,7.329,6.138
331,0.764,37.241,10.211,36.515,20.243,7.904,7.329,6.098
332,0.79,37.348,10.215,36.534,20.239,7.904,7.248,6.056
333,0.787,37.253,10.247,36.515,20.239,7.823,7.288,6.097
334,0.78,37.099,10.294,36.496,20.232,7.822,7.166,6.097
335,0.777,37.212,10.201,36.496,20.229,7.781,7.084,6.016
336,0.78,37.309,10.25,36.486,20.225,7.7,7.042,5.852
337,0.784,37.061,10.228,36.496,20.236,7.78,7.123,6.013
338,0.787,37.154,10.251,36.505,20.232,7.862,7.083,5.974
339,0.78,37.29,10.239,36.506,20.236,7.822,7.123,5.974
340,0.774,37.368,10.196,36.496,20.239,7.781,7.165,5.974
341,0.78,37.023,10.223,36.515,20.232,7.822,7.124,5.974
342,0.8,37.154,10.239,36.496,20.225,7.903,7.043,5.974
343,0.761,37.28,10.255,36.505,20.229,7.782,7.123,5.974
344,0.761,37.377,10.177,36.515,20.232,7.781,7.124,5.974
345,0.761,37.023,10.266,36.544,20.25,7.944,7.246,6.055
346,0.754,37.154,10.278,36.544,20.246,7.945,7.328,6.097
347,0.757,37.261,10.259,36.525,20.239,7.823,7.289,6.016
348,0.748,37.329,10.251,36.525,20.239,7.741,7.288,5.974
349,0.747,37.138,10.216,36.525,20.236,7.659,7.125,5.974
350,0.757,37.289,10.301,36.515,20.243,7.698,7.165,6.055
351,0.764,37.387,10.232,36.525,20.239,7.699,7.287,6.056
352,0.774,37.426,10.247,36.544,20.239,7.658,7.288,6.056
353,0.787,37.091,10.146,36.544,20.239,7.658,7.166,6.056
354,0.78,37.203,10.215,36.515,20.236,7.536,7.206,6.015
355,0.787,37.281,10.184,36.506,20.236,7.534,7.125,5.893
356,0.78,37.291,10.192,36.496,20.225,7.453,7.043,5.851
357,0.774,37.253,10.204,36.525,20.236,7.493,7.123,5.891
358,0.78,37.358,10.223,36.515,20.236,7.494,7.165,5.973
359,0.78,37.464,10.266,36.496,20.239,7.494,7.084,5.852
360,0.777,37.811,10.204,36.505,20.229,7.453,7.042,5.891
361,0.777,37.143,10.227,36.506,20.236,7.493,7.042,5.933
362,0.767,37.27,10.204,36.496,20.225,7.453,7.042,5.892
363,0.764,37.358,10.254,36.496,20.229,7.493,7.001,5.892
364,0.767,37.109,10.239,36.515,20.232,7.453,7.041,5.933
365,0.754,37.145,10.231,36.544,20.25,7.574,7.082,6.014
366,0.767,37.27,10.2,36.544,20.25,7.657,7.245,6.096
367,0.767,37.339,10.286,36.525,20.243,7.739,7.125,6.097
368,0.754,37.023,10.247,36.506,20.239,7.537,7.002,5.975
369,0.767,37.154,10.224,36.611,20.236,7.616,7.001,5.893
370,0.761,37.261,10.235,36.516,20.236,7.617,6.96,5.933
371,0.757,37.358,10.263,36.534,20.232,7.576,6.96,6.014
372,0.764,37.119,10.31,36.515,20.236,7.575,7.0,5.974
373,0.777,37.26,10.267,36.534,20.243,7.575,7.041,6.015
374,0.774,37.367,10.204,36.535,20.239,7.616,7.001,5.974
375,0.78,37.445,10.188,36.535,20.236,7.617,6.96,5.974
376,0.787,37.024,10.254,36.496,20.225,7.495,6.838,5.893
377,0.758,37.154,10.224,36.486,20.229,7.453,6.755,5.811
378,0.774,37.29,10.243,36.515,20.232,7.534,6.876,5.891
379,0.787,37.339,10.247,36.506,20.236,7.575,6.918,5.892
380,0.784,37.109,10.267,36.506,20.232,7.454,6.878,5.892
381,0.774,37.241,10.302,36.506,20.236,7.493,6.918,5.892
382,0.761,37.348,10.228,36.496,20.236,7.412,6.919,5.892
383,0.757,37.387,10.196,36.496,20.232,7.371,6.919,5.851
384,0.77,37.071,10.176,36.486,20.232,7.411,6.878,5.891
385,0.761,37.202,10.223,36.515,20.236,7.493,6.959,5.973
386,0.777,37.328,10.251,36.534,20.239,7.534,7.122,5.974
387,0.777,37.378,10.231,36.544,20.253,7.697,7.205,6.137
388,0.761,37.177,10.262,36.535,20.243,7.536,7.125,5.976
389,0.767,37.299,10.239,36.535,20.236,7.534,7.083,6.055
390,0.78,37.397,10.243,36.535,20.239,7.616,7.083,6.056
391,0.767,37.273,10.149,36.554,20.236,7.576,7.164,6.056
392,0.787,37.157,10.223,36.525,20.243,7.616,7.165,6.015
393,0.793,37.29,10.255,36.525,20.239,7.576,7.124,6.015
394,0.777,37.377,10.259,36.534,20.243,7.616,7.165,6.056
395,0.787,37.071,10.278,36.525,20.236,7.617,7.084,6.056
396,0.79,37.135,10.247,36.496,20.225,7.535,7.083,5.975
397,0.79,37.251,10.247,36.486,20.225,7.453,6.961,5.893
398,0.793,37.339,10.251,36.496,20.236,7.534,7.082,5.973
399,0.803,36.975,10.224,36.505,20.232,7.534,7.083,6.015
400,0.784,37.125,10.196,36.506,20.236,7.494,7.083,5.974
401,0.784,37.232,10.247,36.525,20.229,7.494,7.002,6.015
402,0.78,37.31,10.286,36.496,20.239,7.453,7.123,6.015
403,0.761,37.224,10.259,36.505,20.232,7.412,7.002,6.015
404,0.754,37.348,10.255,36.506,20.229,7.371,7.041,5.934
405,0.748,37.464,10.235,36.506,20.229,7.37,7.042,6.014
406,0.754,37.542,10.247,36.525,20.236,7.411,7.123,6.056
407,0.77,37.025,10.259,36.544,20.25,7.533,7.205,6.097
408,0.761,37.164,10.286,36.64,20.25,7.534,7.247,6.178
