time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
97,1.263,37.601,26.518,31.143,22.55,6.343,6.672,12.381
98,1.313,36.971,26.557,31.143,22.543,6.385,6.672,12.504
99,1.359,37.117,26.467,31.162,22.546,6.426,6.713,12.668
100,1.431,37.233,26.51,31.162,22.543,6.467,6.672,12.791
101,1.48,37.0,26.518,31.162,22.55,6.426,6.672,12.996
102,1.529,37.059,26.514,31.162,22.543,6.385,6.631,13.161
103,1.602,37.194,26.506,31.153,22.539,6.343,6.672,13.366
104,1.697,37.262,26.506,31.153,22.546,6.385,6.713,13.531
105,1.733,37.068,26.518,31.162,22.539,6.385,6.631,13.736
106,1.799,37.194,26.51,31.172,22.543,6.385,6.672,13.777
107,1.845,37.32,26.506,31.172,22.543,6.385,6.713,13.941
108,1.914,37.378,26.561,31.162,22.539,6.385,6.713,13.982
109,1.973,36.758,26.506,31.153,22.543,6.343,6.631,13.941
110,2.009,36.904,26.522,31.172,22.539,6.385,6.631,13.982
111,2.088,37.02,26.546,31.162,22.539,6.426,6.672,13.941
112,2.144,37.107,26.518,31.133,22.546,6.343,6.672,13.941
113,2.187,36.952,26.546,31.153,22.539,6.385,6.672,13.859
114,2.236,37.107,26.53,31.143,22.543,6.385,6.672,13.818
115,2.265,37.204,26.498,31.153,22.543,6.426,6.631,13.777
116,2.288,37.291,26.51,31.153,22.543,6.426,6.754,13.736
117,2.282,36.923,26.526,31.153,22.543,6.343,6.672,13.654
118,2.233,37.059,26.553,31.153,22.543,6.385,6.672,13.613
119,2.141,37.184,26.475,31.162,22.55,6.385,6.672,13.613
120,1.976,37.233,26.502,31.162,22.55,6.385,6.631,13.571
121,1.838,36.826,26.514,31.153,22.543,6.343,6.672,13.613
122,1.681,36.991,26.522,31.153,22.546,6.343,6.713,13.859
123,1.474,37.097,26.53,31.153,22.539,6.385,6.754,14.105
124,1.214,37.136,26.51,31.162,22.539,6.385,6.713,14.393
125,1.02,36.826,26.526,31.162,22.543,6.302,6.795,14.68
126,0.882,36.981,26.546,31.162,22.543,6.343,6.795,15.05
127,0.8,37.068,26.49,31.162,22.536,6.343,6.795,15.255
128,0.705,37.165,26.534,31.162,22.543,6.385,6.877,15.378
129,0.629,36.913,26.467,31.153,22.539,6.343,6.919,15.502
130,0.59,37.059,26.498,31.162,22.543,6.343,6.877,15.584
131,0.547,37.155,26.486,31.153,22.536,6.385,6.877,15.666
132,0.527,36.865,26.518,31.162,22.546,6.385,6.877,15.707
133,0.534,36.894,26.538,31.153,22.539,6.385,6.919,15.666
134,0.56,37.029,26.53,31.153,22.539,6.426,6.919,15.666
135,0.547,37.117,26.53,31.162,22.543,6.426,6.877,15.666
136,0.573,36.797,26.502,31.162,22.543,6.385,6.877,15.625
137,0.586,36.913,26.546,31.162,22.543,6.343,6.877,15.666
138,0.6,37.049,26.542,31.162,22.539,6.343,6.919,15.789
139,0.619,37.136,26.502,31.162,22.543,6.467,6.919,15.83
140,0.642,36.768,26.498,31.162,22.539,6.302,6.96,15.789
141,0.662,36.913,26.494,31.153,22.539,6.343,7.001,15.83
142,0.669,37.039,26.502,31.153,22.546,6.385,6.919,15.707
143,0.705,37.155,26.53,31.162,22.539,6.426,6.96,15.666
144,0.728,36.797,26.546,31.162,22.539,6.385,6.96,15.543
145,0.761,36.904,26.53,31.162,22.543,6.426,6.919,15.338
146,0.78,37.049,26.53,31.162,22.539,6.467,7.001,15.255
147,0.81,37.107,26.522,31.182,22.543,6.467,7.001,15.009
148,0.813,36.661,26.542,31.172,22.539,6.467,6.96,14.845
149,0.797,36.807,26.427,31.172,22.543,6.549,6.96,14.639
150,0.787,36.923,26.494,31.172,22.543,6.508,6.919,14.434
151,0.8,36.971,26.51,31.162,22.539,6.426,6.919,14.228
152,0.8,36.758,26.522,31.162,22.539,6.385,6.96,14.105
153,0.8,36.904,26.518,31.172,22.546,6.385,6.877,14.064
154,0.793,36.991,26.526,31.153,22.536,6.343,6.919,13.941
155,0.787,37.01,26.51,31.153,22.539,6.426,6.919,13.9
156,0.777,36.729,26.518,31.153,22.539,6.467,6.919,13.859
157,0.78,36.865,26.534,31.172,22.539,6.508,6.877,13.859
158,0.777,36.981,26.553,31.162,22.539,6.467,6.919,13.9
159,0.777,36.952,26.467,31.172,22.539,6.672,6.96,13.982
160,0.774,36.797,26.475,31.172,22.539,6.631,6.877,14.146
161,0.761,36.933,26.51,31.162,22.543,6.713,6.877,14.228
162,0.761,37.02,26.498,31.162,22.543,6.754,6.96,14.311
163,0.767,36.613,26.506,31.162,22.543,6.837,6.837,14.352
164,0.754,36.652,26.49,31.172,22.543,6.919,7.001,14.639
165,0.764,36.778,26.53,31.162,22.543,6.96,6.919,14.845
166,0.774,36.904,26.502,31.153,22.543,7.001,6.96,15.009
167,0.757,36.681,26.514,31.153,22.543,7.042,6.919,15.173
168,0.764,36.797,26.542,31.172,22.536,7.042,6.877,15.297
169,0.777,36.933,26.49,31.133,22.536,7.124,6.96,15.42
170,0.79,37.0,26.514,31.162,22.539,7.165,7.001,15.502
171,0.784,36.545,26.486,31.162,22.539,7.124,6.919,15.584
172,0.793,36.69,26.518,31.162,22.539,7.165,6.96,15.543
173,0.79,36.816,26.518,31.162,22.543,7.165,7.042,15.502
174,0.803,36.894,26.542,31.162,22.546,7.124,7.042,15.42
175,0.78,36.613,26.463,31.182,22.539,7.124,6.96,15.378
176,0.78,36.768,26.498,31.172,22.543,7.124,7.001,15.378
177,0.777,36.884,26.53,31.172,22.539,7.165,7.001,15.461
178,0.767,36.933,26.542,31.172,22.543,7.165,7.042,15.42
179,0.764,36.613,26.506,31.162,22.543,7.165,6.96,15.338
180,0.757,36.758,26.506,31.153,22.546,7.083,6.96,15.378
181,0.754,36.884,26.49,31.172,22.543,7.165,6.919,15.297
182,0.751,36.933,26.522,31.172,22.543,7.083,6.96,15.255
183,0.747,36.623,26.498,31.162,22.543,7.124,6.919,15.132
184,0.761,36.749,26.518,31.162,22.539,7.206,6.919,15.009
185,0.754,36.874,26.522,31.162,22.543,7.124,6.96,14.968
186,0.764,36.894,26.522,31.192,22.539,7.124,6.96,15.05
187,0.751,36.468,26.53,31.172,22.539,7.165,6.877,15.173
188,0.757,36.594,26.534,31.172,22.543,7.206,6.877,15.297
189,0.761,36.71,26.49,31.162,22.539,7.206,6.919,15.502
190,0.767,36.681,26.502,31.182,22.536,7.206,6.837,15.584
191,0.774,36.661,26.546,31.182,22.546,7.165,6.919,15.666
192,0.774,36.826,26.494,31.172,22.546,7.165,6.837,15.666
193,0.78,36.913,26.502,31.162,22.536,7.083,6.877,15.748
194,0.793,36.506,26.53,31.162,22.539,7.165,6.795,15.666
195,0.797,36.565,26.467,31.172,22.543,7.165,6.877,15.543
196,0.8,36.71,26.498,31.162,22.543,7.165,6.837,15.543
197,0.784,36.807,26.522,31.172,22.539,7.165,6.837,15.378
198,0.77,36.855,26.542,31.162,22.539,7.124,6.795,15.255
199,0.767,37.01,26.451,31.153,22.539,7.124,6.795,15.173
200,0.767,37.107,26.479,31.162,22.543,7.042,6.837,14.886
201,0.757,37.184,26.506,31.172,22.546,7.083,6.837,14.763
202,0.757,36.351,26.49,31.162,22.543,7.042,6.877,14.516
203,0.751,36.516,26.498,31.172,22.539,7.001,6.837,14.311
204,0.751,36.623,26.53,31.133,22.546,7.001,6.877,14.188
205,0.731,36.681,26.475,31.153,22.546,7.001,6.877,13.941
206,0.741,36.516,26.518,31.162,22.539,6.96,6.919,13.695
207,0.757,36.642,26.506,31.153,22.532,6.96,6.877,13.531
208,0.787,36.758,26.546,31.182,22.539,7.042,6.96,13.243
209,0.793,36.826,26.482,31.182,22.539,7.042,6.919,13.079
210,0.787,36.468,26.518,31.162,22.543,7.001,6.919,12.832
211,0.81,36.594,26.526,31.162,22.539,7.001,7.042,12.627
212,0.807,36.71,26.51,31.162,22.539,7.001,7.001,12.545
213,0.807,36.778,26.514,31.172,22.543,7.042,6.96,12.381
214,0.816,36.487,26.546,31.172,22.546,7.083,7.001,12.257
215,0.816,36.603,26.514,31.153,22.543,7.042,7.001,12.134
216,0.823,36.739,26.53,31.172,22.539,7.083,7.042,12.052
217,0.826,36.739,26.53,31.153,22.539,7.042,7.001,11.97
218,0.807,36.468,26.522,31.162,22.543,7.083,7.042,12.011
219,0.8,36.613,26.447,31.162,22.539,7.083,7.083,12.052
220,0.79,36.729,26.435,31.172,22.543,7.124,6.96,12.093
221,0.784,36.613,26.502,31.172,22.543,7.001,7.083,12.175
222,0.78,36.584,26.482,31.172,22.539,7.042,7.124,12.175
223,0.78,36.72,26.518,31.162,22.543,7.042,7.042,12.175
224,0.777,36.816,26.514,31.172,22.543,7.083,7.083,12.298
225,0.777,36.439,26.475,31.172,22.543,7.124,7.124,12.175
226,0.784,36.535,26.53,31.172,22.539,7.042,7.042,12.216
227,0.784,36.671,26.549,31.172,22.543,6.96,7.083,12.216
228,0.784,36.749,26.557,31.172,22.536,7.001,7.042,12.339
229,0.77,36.264,26.471,31.182,22.536,6.919,7.042,12.422
230,0.807,36.419,26.494,31.162,22.543,7.001,7.083,12.545
231,0.816,36.555,26.498,31.162,22.543,6.919,7.042,12.586
232,0.82,36.632,26.498,31.182,22.543,6.919,7.042,12.709
233,0.826,36.322,26.514,31.153,22.539,6.919,7.042,12.75
234,0.836,36.468,26.577,31.162,22.539,6.877,7.001,12.709
235,0.849,36.594,26.486,31.162,22.546,6.919,7.001,12.791
236,0.836,36.69,26.514,31.153,22.539,6.919,6.96,12.915
237,0.839,36.71,26.538,31.153,22.536,6.919,6.96,12.873
238,0.826,36.855,26.534,31.172,22.536,6.919,7.001,12.873
239,0.82,36.971,26.518,31.172,22.536,6.919,6.96,12.915
240,0.82,37.039,26.475,31.162,22.536,6.96,6.96,12.791
241,0.816,36.264,26.514,31.162,22.543,6.919,6.96,12.75
242,0.83,36.41,26.475,31.162,22.539,6.877,7.001,12.668
243,0.83,36.516,26.526,31.162,22.543,6.877,6.96,12.545
244,0.836,36.565,26.506,31.153,22.55,6.877,6.96,12.627
245,0.823,36.41,26.502,31.172,22.543,6.877,6.877,12.504
246,0.83,36.555,26.498,31.162,22.539,6.877,6.919,12.545
247,0.83,36.671,26.518,31.172,22.539,6.877,6.837,12.504
248,0.856,36.836,26.549,31.172,22.536,6.837,6.877,12.586
249,0.839,36.439,26.522,31.162,22.543,6.837,6.837,12.627
250,0.856,36.584,26.51,31.162,22.543,6.837,6.919,12.668
251,0.872,36.7,26.502,31.153,22.546,6.795,6.919,12.75
252,0.882,36.497,26.486,31.182,22.539,6.877,6.877,12.832
253,0.879,36.506,26.51,31.172,22.543,6.795,6.795,12.791
254,0.879,36.652,26.549,31.153,22.543,6.754,6.837,12.832
255,0.872,36.71,26.482,31.172,22.543,6.795,6.837,12.75
256,0.882,36.332,26.494,31.172,22.539,6.713,6.795,12.627
257,0.876,36.439,26.479,31.153,22.539,6.713,6.837,12.586
258,0.872,36.565,26.538,31.162,22.543,6.672,6.877,12.504
259,0.859,36.661,26.479,31.162,22.539,6.631,6.877,12.381
260,0.856,36.381,26.482,31.182,22.543,6.631,6.919,12.257
261,0.866,36.516,26.502,31.153,22.543,6.631,6.837,12.175
262,0.859,36.661,26.53,31.162,22.546,6.59,6.837,12.052
263,0.869,36.768,26.498,31.172,22.539,6.631,6.877,12.011
264,0.869,36.264,26.526,31.162,22.55,6.549,6.877,11.97
265,0.859,36.419,26.419,31.172,22.539,6.549,6.795,11.97
266,0.869,36.555,26.471,31.172,22.543,6.508,6.837,11.97
267,0.872,36.613,26.506,31.172,22.539,6.467,6.837,11.806
268,0.889,36.361,26.514,31.172,22.543,6.467,6.877,11.806
269,0.879,36.487,26.463,31.162,22.539,6.508,6.837,11.723
270,0.895,36.613,26.486,31.172,22.543,6.467,6.795,11.683
271,0.905,36.671,26.51,31.172,22.536,6.508,6.795,11.559
272,0.915,36.477,26.498,31.162,22.543,6.508,6.795,11.559
273,0.918,36.603,26.522,31.172,22.536,6.467,6.795,11.395
274,0.922,36.739,26.546,31.172,22.539,6.467,6.795,11.313
275,0.935,36.758,26.463,31.172,22.536,6.508,6.837,11.231
276,0.931,36.4,26.475,31.162,22.543,6.508,6.837,11.108
277,0.922,36.535,26.494,31.172,22.539,6.467,6.877,11.066
278,0.922,36.652,26.522,31.172,22.539,6.467,6.837,11.025
279,0.895,36.971,26.427,31.192,22.539,6.467,6.795,10.984
280,0.892,36.342,26.514,31.172,22.543,6.467,6.837,11.025
281,0.895,36.497,26.526,31.182,22.539,6.549,6.795,10.943
282,0.902,36.594,26.51,31.162,22.543,6.467,6.837,10.943
283,0.912,36.361,26.51,31.182,22.546,6.508,6.837,11.025
284,0.902,36.361,26.522,31.192,22.543,6.508,6.96,11.108
285,0.899,36.506,26.459,31.182,22.543,6.467,6.877,11.354
286,0.892,36.603,26.506,31.192,22.539,6.467,6.877,11.354
287,0.908,36.303,26.514,31.182,22.539,6.467,6.96,11.518
288,0.931,36.439,26.549,31.172,22.543,6.467,7.001,11.518
289,0.935,36.574,26.467,31.172,22.543,6.467,7.001,11.6
290,0.958,36.652,26.51,31.162,22.543,6.467,7.001,11.641
291,0.958,36.342,26.494,31.182,22.543,6.508,7.042,11.641
292,0.964,36.497,26.49,31.182,22.543,6.467,7.042,11.806
293,0.958,36.623,26.506,31.172,22.546,6.508,7.083,11.97
294,0.977,36.7,26.522,31.172,22.539,6.59,7.083,12.093
295,0.984,36.264,26.463,31.182,22.539,6.549,7.083,12.257
296,0.994,36.419,26.482,31.192,22.539,6.549,7.165,12.381
297,0.987,36.535,26.506,31.182,22.536,6.631,7.083,12.586
298,0.977,36.603,26.518,31.192,22.536,6.631,7.124,12.586
299,0.971,36.226,26.427,31.192,22.539,6.59,7.083,12.668
300,0.971,36.4,26.498,31.182,22.543,6.631,7.083,12.709
301,0.981,36.535,26.502,31.172,22.539,6.631,7.124,12.75
302,0.981,36.565,26.514,31.172,22.543,6.672,7.165,12.791
303,0.984,36.458,26.526,31.192,22.55,6.672,7.083,12.791
304,0.968,36.603,26.514,31.192,22.546,6.672,7.083,12.791
305,0.971,36.72,26.471,31.201,22.539,6.631,7.124,12.668
306,0.984,36.749,26.494,31.201,22.539,6.672,7.124,12.668
307,0.997,36.245,26.514,31.192,22.539,6.672,7.083,12.627
308,1.017,36.371,26.549,31.182,22.543,6.672,7.042,12.627
309,1.023,36.487,26.455,31.192,22.543,6.631,7.124,12.504
310,1.037,36.652,26.522,31.192,22.543,6.713,7.083,12.545
311,1.04,36.477,26.518,31.192,22.539,6.672,7.083,12.463
312,1.046,36.623,26.51,31.182,22.539,6.672,7.042,12.381
313,1.05,36.729,26.514,31.182,22.543,6.631,7.124,12.339
314,1.063,36.284,26.526,31.192,22.539,6.59,7.042,12.216
315,1.073,36.303,26.467,31.182,22.543,6.672,7.042,12.134
316,1.079,36.448,26.498,31.182,22.543,6.631,7.042,11.97
317,1.083,36.555,26.534,31.172,22.539,6.631,7.083,11.888
318,1.076,36.477,26.546,31.182,22.543,6.631,7.083,11.764
319,1.069,36.632,26.463,31.211,22.546,6.631,6.96,11.847
320,1.083,36.768,26.498,31.192,22.543,6.672,7.001,11.888
321,1.076,36.845,26.498,31.182,22.543,6.672,7.042,11.97
322,1.073,36.264,26.502,31.192,22.539,6.631,6.877,12.052
323,1.076,36.419,26.514,31.192,22.543,6.631,7.042,12.216
324,1.079,36.535,26.514,31.192,22.539,6.631,6.96,12.339
325,1.06,36.594,26.49,31.201,22.539,6.59,6.96,12.545
326,1.079,36.351,26.467,31.201,22.539,6.631,6.96,12.791
327,1.076,36.497,26.506,31.192,22.536,6.549,6.919,13.161
328,1.102,36.603,26.553,31.192,22.543,6.508,7.001,13.531
329,1.109,36.681,26.431,31.192,22.546,6.508,6.96,13.941
330,1.135,36.196,26.486,31.201,22.543,6.508,6.837,14.228
331,1.135,36.351,26.502,31.201,22.543,6.508,6.919,14.516
332,1.142,36.487,26.482,31.201,22.546,6.59,6.96,14.763
333,1.142,36.516,26.506,31.211,22.55,6.508,6.877,14.845
334,1.168,36.448,26.518,31.201,22.546,6.467,6.877,14.845
335,1.171,36.584,26.435,31.201,22.546,6.549,6.877,14.927
336,1.175,36.7,26.502,31.201,22.543,6.508,6.919,14.927
337,1.175,36.72,26.514,31.192,22.543,6.467,6.919,14.927
338,1.155,36.342,26.514,31.192,22.543,6.426,6.919,14.803
339,1.155,36.487,26.447,31.211,22.536,6.508,6.837,14.763
340,1.155,36.594,26.506,31.192,22.543,6.508,6.877,14.557
341,1.155,36.671,26.51,31.211,22.546,6.385,6.96,14.434
342,1.155,36.603,26.506,31.211,22.543,6.426,7.001,14.27
343,1.142,36.729,26.514,31.211,22.543,6.426,6.96,14.146
344,1.168,36.845,26.51,31.201,22.543,6.467,6.96,14.023
345,1.184,36.439,26.471,31.201,22.546,6.426,6.877,14.023
346,1.191,36.516,26.471,31.211,22.539,6.426,7.001,14.023
347,1.207,36.652,26.502,31.201,22.539,6.426,6.919,14.023
348,1.211,36.72,26.526,31.211,22.539,6.467,6.919,13.982
349,1.211,36.439,26.486,31.269,22.546,6.385,6.877,13.9
350,1.221,36.555,26.486,31.221,22.536,6.385,7.001,13.859
351,1.237,36.69,26.522,31.211,22.55,6.467,6.919,13.818
352,1.247,36.768,26.498,31.211,22.539,6.385,6.837,13.736
353,1.247,36.516,26.522,31.192,22.543,6.426,6.877,13.654
354,1.257,36.652,26.549,31.201,22.543,6.426,6.96,13.448
355,1.27,36.797,26.439,31.192,22.539,6.343,6.837,13.325
356,1.273,36.855,26.49,31.192,22.539,6.385,6.837,13.284
357,1.273,36.729,26.502,31.182,22.543,6.467,6.837,13.161
358,1.26,36.865,26.518,31.182,22.543,6.385,6.877,13.161
359,1.237,37.0,26.412,31.201,22.543,6.343,6.877,12.956
360,1.25,37.039,26.49,31.201,22.543,6.385,6.795,12.791
361,1.25,36.749,26.522,31.182,22.543,6.343,6.837,12.627
362,1.253,36.913,26.522,31.201,22.532,6.302,6.837,12.504
363,1.257,37.029,26.494,31.182,22.543,6.343,6.754,12.422
364,1.247,37.068,26.549,31.201,22.543,6.426,6.795,12.298
365,1.257,36.874,26.435,31.192,22.543,6.426,6.795,12.216
366,1.25,37.02,26.482,31.201,22.539,6.467,6.795,12.134
367,1.253,37.126,26.522,31.192,22.543,6.385,6.713,12.093
368,1.25,37.146,26.53,31.201,22.539,6.426,6.713,11.97
369,1.24,36.962,26.459,31.192,22.543,6.426,6.754,11.929
370,1.253,37.088,26.455,31.192,22.536,6.467,6.754,11.929
371,1.26,37.204,26.498,31.192,22.543,6.508,6.713,11.888
372,1.263,37.136,26.475,31.211,22.536,6.508,6.754,11.806
373,1.24,37.068,26.502,31.201,22.543,6.59,6.754,11.806
374,1.26,37.184,26.534,31.201,22.543,6.549,6.754,11.723
375,1.24,37.31,26.4,31.201,22.543,6.59,6.713,11.641
376,1.244,37.068,26.498,31.192,22.543,6.549,6.713,11.683
377,1.227,37.165,26.534,31.172,22.546,6.59,6.672,11.6
378,1.224,37.281,26.498,31.211,22.546,6.631,6.713,11.641
379,1.198,37.378,26.498,31.201,22.539,6.631,6.795,11.683
380,1.175,37.223,26.482,31.192,22.539,6.631,6.754,11.806
381,1.158,37.368,26.53,31.201,22.536,6.59,6.795,11.806
382,1.155,37.485,26.479,31.192,22.543,6.631,6.713,11.847
383,1.142,37.591,26.506,31.192,22.546,6.672,6.795,11.806
384,1.119,37.32,26.542,31.192,22.55,6.713,6.877,11.806
385,1.109,37.446,26.431,31.192,22.546,6.754,6.795,11.806
386,1.102,37.582,26.479,31.201,22.543,6.713,6.837,11.764
387,1.096,37.649,26.51,31.211,22.543,6.713,6.837,11.723
388,1.099,37.398,26.53,31.192,22.543,6.672,6.919,11.641
389,1.099,37.533,26.498,31.192,22.543,6.795,6.877,11.641
390,1.089,37.659,26.486,31.201,22.539,6.713,6.919,11.559
391,1.083,37.727,26.494,31.201,22.539,6.795,6.877,11.518
392,1.056,37.494,26.502,31.192,22.539,6.754,6.96,11.395
393,1.053,37.64,26.51,31.221,22.543,6.713,6.96,11.436
394,1.06,37.737,26.557,31.201,22.543,6.795,6.96,11.354
395,1.027,37.785,26.506,31.201,22.546,6.837,6.96,11.313
396,1.023,37.591,26.51,31.192,22.546,6.795,7.001,11.272
397,1.007,37.727,26.542,31.182,22.546,6.837,7.001,11.313
398,0.981,37.814,26.51,31.192,22.543,6.795,6.96,11.313
399,0.971,37.853,26.51,31.192,22.55,6.795,7.001,11.436
400,0.961,37.727,26.482,31.192,22.55,6.795,6.96,11.395
401,0.951,37.862,26.51,31.172,22.543,6.877,7.001,11.559
402,0.941,37.959,26.51,31.172,22.543,6.837,7.083,11.518
403,0.908,37.833,26.49,31.182,22.539,6.837,7.042,11.518
404,0.892,37.756,26.494,31.201,22.543,6.877,7.083,11.641
405,0.885,37.901,26.463,31.201,22.543,6.837,7.124,11.723
406,0.879,37.998,26.479,31.201,22.543,6.795,7.083,11.847
407,0.882,37.804,26.549,31.192,22.539,6.837,7.165,12.011
408,0.885,37.892,26.546,31.201,22.543,6.877,7.124,12.216
