time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
47,0.741,36.525,25.459,32.295,25.512,4.989,6.056,6.796
48,0.728,36.65,25.614,32.314,25.509,5.07,5.975,6.755
49,0.734,36.786,25.4,32.305,25.519,5.152,6.096,6.876
50,0.721,36.327,25.578,32.266,25.505,5.071,6.097,6.755
51,0.731,36.466,25.392,32.275,25.498,4.989,5.894,6.673
52,0.725,36.592,25.628,32.266,25.508,5.029,5.973,6.672
53,0.718,36.68,25.307,32.275,25.509,4.989,5.974,6.713
54,0.711,36.422,25.522,32.247,25.502,4.866,5.893,6.632
55,0.728,36.592,25.595,32.275,25.515,5.068,6.095,6.712
56,0.728,36.728,25.439,32.285,25.512,5.07,6.138,6.754
57,0.741,36.768,25.574,32.276,25.509,5.03,6.098,6.714
58,0.734,36.442,25.357,32.285,25.515,5.07,6.016,6.713
59,0.754,36.582,25.577,32.314,25.522,5.152,6.178,6.794
60,0.754,36.689,25.322,32.247,25.502,4.99,6.017,6.714
61,0.761,36.748,25.561,32.256,25.505,4.988,6.015,6.551
62,0.757,36.576,25.361,32.247,25.502,4.988,6.015,6.63
63,0.78,36.728,25.499,32.256,25.505,5.07,6.056,6.631
64,0.78,36.835,25.477,32.237,25.502,4.908,5.934,6.509
65,0.784,36.874,25.551,32.266,25.508,5.109,6.055,6.67
66,0.784,36.51,25.63,32.266,25.515,5.03,6.097,6.591
67,0.764,36.65,25.42,32.237,25.509,5.03,6.056,6.59
68,0.783,36.796,25.496,32.266,25.509,5.07,6.056,6.631
69,0.774,36.787,25.407,32.275,25.522,5.193,6.178,6.712
70,0.774,36.615,25.566,32.228,25.498,4.909,6.057,6.51
71,0.774,36.757,25.373,32.227,25.508,4.947,6.015,6.427
72,0.784,36.864,25.644,32.237,25.505,5.029,6.096,6.426
73,0.777,36.481,25.288,32.208,25.505,4.989,6.056,6.466
74,0.797,36.612,25.542,32.237,25.505,5.07,5.975,6.386
75,0.816,36.757,25.302,32.227,25.515,5.07,6.137,6.425
76,0.816,36.835,25.553,32.237,25.509,5.07,6.179,6.507
77,0.823,36.5,25.587,32.218,25.505,5.152,6.098,6.508
78,0.836,36.689,25.443,32.265,25.515,5.071,6.178,6.467
79,0.846,36.796,25.59,32.247,25.509,5.03,6.098,6.507
80,0.843,36.845,25.369,32.208,25.502,4.948,6.016,6.427
81,0.843,36.548,25.589,32.217,25.508,5.069,6.096,6.426
82,0.856,36.689,25.4,32.218,25.509,4.989,6.097,6.466
83,0.849,36.796,25.519,32.189,25.502,4.907,6.016,6.386
84,0.872,36.893,25.583,32.227,25.512,5.069,6.056,6.466
85,0.869,36.568,25.439,32.227,25.512,5.07,6.219,6.629
86,0.876,36.699,25.664,32.218,25.509,5.03,6.098,6.55
87,0.866,36.815,25.327,32.208,25.512,5.03,6.138,6.549
88,0.879,36.903,25.491,32.275,25.522,5.192,6.219,6.671
89,0.859,36.386,25.458,32.189,25.509,4.99,6.18,6.591
90,0.859,36.505,25.457,32.198,25.505,4.988,6.017,6.549
91,0.856,36.65,25.567,32.198,25.508,4.988,6.137,6.549
92,0.859,36.68,25.447,32.198,25.509,5.11,6.138,6.63
93,0.859,36.681,25.559,32.16,25.498,5.03,6.016,6.59
94,0.862,36.863,25.337,32.217,25.515,5.03,6.137,6.671
95,0.869,36.961,25.573,32.208,25.509,5.03,6.098,6.753
96,0.863,36.799,25.396,32.198,25.505,5.03,6.138,6.795
97,0.885,36.509,25.558,32.208,25.512,5.111,6.098,6.795
98,0.885,36.66,25.427,32.227,25.519,5.234,6.26,6.958
99,0.879,36.729,25.473,32.189,25.512,4.95,6.058,6.716
100,0.882,36.614,25.571,32.179,25.505,5.029,6.056,6.754
101,0.885,36.728,25.466,32.179,25.508,4.989,6.056,6.795
102,0.895,36.844,25.633,32.179,25.515,5.07,6.097,6.836
103,0.895,36.941,25.334,32.169,25.498,4.948,5.975,6.755
104,0.892,36.501,25.565,32.198,25.515,5.069,6.137,6.957
105,0.892,36.602,25.365,32.198,25.516,5.07,6.179,6.838
106,0.892,36.728,25.605,32.189,25.512,5.07,6.139,6.837
107,0.899,36.825,25.307,32.169,25.509,5.07,6.138,6.837
108,0.873,36.452,25.518,32.198,25.522,5.193,6.26,6.999
109,0.866,36.554,25.587,32.16,25.498,4.99,6.017,6.797
110,0.885,36.699,25.431,32.169,25.508,4.988,6.015,6.795
111,0.869,36.767,25.613,32.169,25.509,4.988,6.096,6.795
112,0.856,36.519,25.439,32.179,25.509,5.029,6.097,6.836
113,0.866,36.67,25.543,32.16,25.498,5.03,6.016,6.755
114,0.859,36.805,25.298,32.169,25.508,5.111,6.178,6.876
115,0.862,36.864,25.534,32.179,25.509,5.03,6.098,6.796
116,0.872,36.558,25.653,32.169,25.509,5.03,6.138,6.836
117,0.879,36.727,25.366,32.188,25.512,5.111,6.138,6.837
118,0.869,36.806,25.456,32.198,25.519,5.112,6.179,6.877
119,0.879,36.826,25.395,32.15,25.498,4.989,6.098,6.796
120,0.879,36.49,25.558,32.15,25.508,5.029,6.016,6.714
121,0.872,36.612,25.314,32.15,25.509,5.07,6.178,6.713
122,0.859,36.699,25.581,32.14,25.502,4.948,6.017,6.713
123,0.869,36.729,25.303,32.169,25.515,5.029,6.096,6.754
124,0.876,36.605,25.534,32.16,25.512,5.07,6.178,6.795
125,0.876,36.718,25.564,32.159,25.509,5.03,6.139,6.755
126,0.882,36.815,25.505,32.15,25.509,5.03,6.179,6.714
127,0.876,36.49,25.555,32.169,25.519,5.151,6.22,6.754
128,0.856,36.506,25.4,32.131,25.498,5.031,6.098,6.714
129,0.853,36.641,25.586,32.13,25.505,4.989,6.056,6.632
130,0.856,36.757,25.287,32.13,25.508,5.029,6.015,6.672
131,0.849,36.48,25.526,32.15,25.509,5.03,6.137,6.672
132,0.836,36.583,25.599,32.121,25.498,4.948,5.976,6.55
133,0.839,36.737,25.416,32.149,25.512,5.069,6.218,6.671
134,0.839,36.806,25.582,32.169,25.509,5.03,6.261,6.672
135,0.856,36.577,25.478,32.121,25.512,5.07,6.139,6.672
136,0.859,36.737,25.661,32.14,25.509,5.03,6.179,6.591
137,0.862,36.864,25.315,32.169,25.519,5.151,6.301,6.712
138,0.859,36.894,25.522,32.15,25.509,4.99,6.18,6.672
139,0.872,36.414,25.462,32.121,25.498,4.988,6.139,6.55
140,0.872,36.573,25.5,32.121,25.501,4.988,6.219,6.63
141,0.859,36.68,25.61,32.121,25.505,5.029,6.22,6.59
142,0.859,36.719,25.498,32.111,25.502,4.907,6.058,6.468
143,0.849,36.585,25.563,32.149,25.512,5.15,6.178,6.629
144,0.862,36.737,25.353,32.14,25.509,5.071,6.301,6.712
145,0.866,36.844,25.62,32.121,25.509,5.03,6.18,6.672
146,0.869,36.874,25.397,32.13,25.512,4.989,6.22,6.672
147,0.863,36.529,25.547,32.14,25.519,5.151,6.22,6.713
148,0.853,36.65,25.548,32.15,25.509,4.99,6.098,6.591
149,0.833,36.748,25.435,32.111,25.502,4.988,6.219,6.59
150,0.83,36.71,25.578,32.111,25.508,5.029,6.261,6.671
151,0.833,36.489,25.396,32.092,25.502,4.989,6.139,6.672
152,0.846,36.669,25.621,32.101,25.508,4.988,6.138,6.631
153,0.84,36.767,25.287,32.13,25.509,5.07,6.26,6.712
154,0.849,36.509,25.538,32.121,25.512,5.03,6.18,6.713
155,0.846,36.593,25.404,32.111,25.516,4.989,6.179,6.632
156,0.849,36.747,25.519,32.13,25.516,5.07,6.179,6.712
157,0.862,36.797,25.571,32.111,25.512,5.07,6.179,6.754
158,0.856,36.49,25.373,32.082,25.505,4.948,6.098,6.592
159,0.866,36.64,25.566,32.092,25.505,4.947,6.138,6.631
160,0.866,36.776,25.4,32.101,25.508,4.988,6.138,6.672
161,0.853,36.826,25.593,32.063,25.502,4.907,6.057,6.55
162,0.862,36.577,25.416,32.111,25.515,5.069,6.178,6.63
163,0.859,36.718,25.562,32.101,25.516,5.03,6.22,6.712
164,0.856,36.835,25.517,32.101,25.509,4.989,6.139,6.713
165,0.856,36.893,25.556,32.092,25.509,4.988,6.138,6.754
166,0.872,36.376,25.661,32.111,25.522,5.151,6.26,6.714
167,0.85,36.467,25.42,32.073,25.512,4.949,6.18,6.632
168,0.846,36.602,25.512,32.072,25.505,4.947,6.017,6.509
169,0.843,36.661,25.38,32.082,25.508,4.947,6.178,6.549
170,0.839,36.671,25.57,32.082,25.509,4.988,6.139,6.671
171,0.836,36.796,25.326,32.044,25.498,4.866,6.016,6.55
172,0.846,36.941,25.608,32.082,25.515,5.068,6.137,6.671
173,0.849,36.961,25.307,32.072,25.509,4.989,6.219,6.631
174,0.846,36.54,25.526,32.082,25.512,5.029,6.139,6.631
175,0.849,36.651,25.493,32.053,25.509,5.03,6.179,6.631
176,0.879,36.805,25.532,32.101,25.522,5.151,6.261,6.672
177,0.859,36.72,25.587,32.053,25.505,4.99,6.099,6.631
178,0.856,36.576,25.334,32.053,25.502,4.948,6.056,6.55
179,0.872,36.708,25.565,32.12,25.508,4.988,6.137,6.508
180,0.872,36.806,25.326,32.073,25.512,4.988,6.179,6.589
181,0.866,36.5,25.534,32.034,25.505,4.826,5.976,6.468
182,0.879,36.612,25.392,32.053,25.515,5.068,6.218,6.589
183,0.879,36.728,25.519,32.063,25.509,5.07,6.139,6.549
184,0.876,36.825,25.591,32.053,25.509,4.948,6.179,6.549
185,0.882,36.519,25.428,32.043,25.505,4.947,6.139,6.63
186,0.882,36.66,25.664,32.062,25.522,5.11,6.26,6.672
187,0.853,36.767,25.378,32.005,25.502,4.867,6.099,6.469
188,0.862,36.854,25.535,32.033,25.505,4.906,6.097,6.467
189,0.856,36.519,25.333,32.024,25.508,4.906,6.056,6.507
190,0.856,36.66,25.526,32.043,25.505,4.987,6.056,6.508
191,0.862,36.786,25.314,32.024,25.502,4.907,6.015,6.427
192,0.859,36.845,25.593,32.043,25.512,5.028,6.137,6.629
193,0.866,36.519,25.318,32.024,25.516,4.989,6.138,6.631
194,0.859,36.67,25.487,32.024,25.509,4.948,6.057,6.631
195,0.879,36.805,25.583,32.024,25.512,5.029,6.056,6.509
196,0.879,36.845,25.49,32.043,25.522,5.03,6.259,6.711
197,0.856,36.5,25.571,31.995,25.505,4.867,6.058,6.51
198,0.869,36.65,25.279,32.004,25.505,4.906,6.015,6.467
199,0.885,36.786,25.526,32.005,25.508,4.987,6.056,6.467
200,0.876,36.807,25.302,32.014,25.502,4.948,6.056,6.507
201,0.885,36.557,25.53,31.985,25.502,4.907,5.975,6.427
202,0.892,36.737,25.622,32.024,25.515,4.987,6.055,6.507
203,0.892,36.825,25.42,32.024,25.509,5.029,6.137,6.508
204,0.895,36.759,25.605,31.995,25.509,4.907,6.098,6.427
205,0.902,36.557,25.389,32.014,25.509,4.987,6.056,6.426
206,0.892,36.66,25.644,31.995,25.515,4.988,6.137,6.588
207,0.873,36.757,25.295,31.985,25.509,4.826,6.057,6.427
208,0.879,36.547,25.436,31.985,25.505,4.987,5.975,6.426
209,0.859,36.66,25.559,31.995,25.508,4.907,6.055,6.507
210,0.846,36.748,25.466,31.966,25.502,4.865,6.056,6.508
211,0.859,36.883,25.59,31.985,25.515,4.946,6.015,6.467
212,0.853,36.434,25.486,31.985,25.516,4.947,6.096,6.548
213,0.872,36.582,25.551,31.976,25.509,4.947,6.097,6.59
214,0.869,36.718,25.318,31.985,25.515,4.907,6.097,6.468
215,0.895,36.844,25.6,32.004,25.512,4.987,6.097,6.548
216,0.876,36.424,25.393,31.985,25.509,4.988,6.138,6.63
217,0.882,36.534,25.578,31.956,25.505,4.785,5.976,6.509
218,0.879,36.679,25.209,31.966,25.505,4.824,6.096,6.467
219,0.902,36.777,25.478,31.975,25.508,4.905,6.097,6.507
220,0.895,36.365,25.532,31.937,25.505,4.825,6.056,6.508
221,0.899,36.572,25.392,31.975,25.512,4.946,6.097,6.508
222,0.905,36.67,25.64,31.976,25.512,4.988,6.138,6.63
223,0.892,36.719,25.319,31.976,25.516,4.907,6.138,6.55
224,0.892,36.384,25.561,31.966,25.512,4.906,6.138,6.59
225,0.902,36.563,25.482,31.975,25.522,5.028,6.219,6.671
226,0.886,36.651,25.532,31.947,25.512,4.867,6.139,6.509
227,0.889,36.68,25.599,31.937,25.502,4.824,6.098,6.427
228,0.885,36.527,25.365,31.937,25.505,4.824,6.056,6.507
229,0.869,36.66,25.574,31.927,25.515,4.946,6.056,6.508
230,0.869,36.757,25.326,31.927,25.502,4.785,5.975,6.386
231,0.872,36.691,25.581,31.965,25.512,4.986,6.177,6.547
232,0.872,36.422,25.392,31.966,25.509,4.988,6.179,6.549
233,0.879,36.573,25.504,31.937,25.515,4.907,6.179,6.549
234,0.869,36.661,25.325,31.937,25.509,4.865,6.139,6.549
235,0.882,36.489,25.561,31.966,25.522,5.068,6.301,6.549
236,0.879,36.506,25.365,31.937,25.505,4.908,6.14,6.468
237,0.882,36.66,25.531,31.908,25.505,4.825,6.098,6.426
238,0.879,36.748,25.501,31.927,25.508,4.946,6.097,6.426
239,0.892,36.327,25.403,31.946,25.509,4.947,6.138,6.466
240,0.908,36.437,25.574,31.927,25.502,4.785,6.016,6.264
241,0.908,36.582,25.365,31.937,25.512,4.946,6.259,6.465
242,0.918,36.661,25.609,31.956,25.512,5.029,6.18,6.467
243,0.902,36.335,25.287,31.947,25.512,4.948,6.098,6.507
244,0.892,36.505,25.503,31.927,25.505,4.947,6.138,6.467
245,0.912,36.669,25.438,31.975,25.522,5.029,6.301,6.548
246,0.899,36.7,25.539,31.918,25.502,4.867,6.058,6.468
247,0.889,36.345,25.568,31.908,25.512,4.824,6.097,6.304
248,0.892,36.495,25.349,31.908,25.509,4.946,6.138,6.343
249,0.879,36.641,25.538,31.917,25.515,4.947,6.179,6.384
250,0.876,36.68,25.365,31.908,25.498,4.785,6.017,6.303
251,0.882,36.537,25.589,31.917,25.519,4.986,6.178,6.506
252,0.866,36.67,25.346,31.927,25.505,4.948,6.179,6.427
253,0.859,36.786,25.519,31.908,25.508,4.907,6.098,6.426
254,0.869,36.826,25.556,31.927,25.512,4.947,6.138,6.344
255,0.869,36.375,25.54,31.927,25.516,4.988,6.26,6.506
256,0.856,36.467,25.626,31.898,25.509,4.866,6.058,6.345
257,0.875,36.602,25.463,31.888,25.505,4.824,6.056,6.343
258,0.885,37.044,25.5,31.917,25.508,4.905,6.056,6.303
259,0.879,37.289,25.364,31.927,25.505,4.825,6.137,6.302
260,0.892,37.454,25.589,31.908,25.512,4.946,6.098,6.343
261,0.892,37.532,25.342,31.927,25.509,4.907,6.219,6.425
262,0.895,35.913,25.585,31.908,25.509,4.906,6.098,6.385
263,0.889,35.82,25.33,31.898,25.512,4.906,6.097,6.385
264,0.905,36.011,25.569,31.936,25.519,5.028,6.178,6.425
265,0.882,36.06,25.556,31.908,25.505,4.948,6.139,6.385
266,0.866,36.281,25.536,31.889,25.505,4.825,6.057,6.303
267,0.876,36.428,25.583,31.888,25.508,4.905,6.097,6.302
268,0.872,36.582,25.427,31.888,25.509,4.906,6.097,6.384
269,0.853,36.641,25.457,31.869,25.502,4.744,5.975,6.263
270,0.866,36.143,25.383,31.907,25.512,4.986,6.137,6.343
271,0.866,36.253,25.574,31.898,25.512,5.029,6.138,6.425
272,0.866,36.379,25.357,31.908,25.509,4.989,6.098,6.426
273,0.859,36.428,25.613,31.889,25.515,4.948,6.056,6.304
274,0.846,36.314,25.342,31.917,25.522,5.069,6.259,6.506
275,0.84,36.418,25.523,31.879,25.502,4.867,6.099,6.305
276,0.849,36.553,25.497,31.869,25.495,4.906,6.056,6.343
277,0.866,36.593,25.555,31.888,25.508,4.906,6.097,6.343
278,0.859,36.239,25.575,31.869,25.505,4.947,6.097,6.343
279,0.879,36.408,25.349,31.879,25.502,4.866,6.016,6.221
280,0.872,36.525,25.527,31.888,25.508,4.987,6.178,6.424
281,0.859,36.555,25.337,31.888,25.512,4.988,6.179,6.385
282,0.879,36.325,25.585,31.888,25.505,4.907,6.139,6.385
283,0.879,36.466,25.385,31.898,25.519,4.987,6.138,6.344
284,0.866,36.535,25.488,31.908,25.512,4.988,6.26,6.425
285,0.859,36.545,25.524,31.869,25.512,4.866,6.058,6.304
286,0.859,36.373,25.493,31.869,25.505,4.865,6.097,6.262
287,0.859,36.515,25.618,31.879,25.508,4.865,6.178,6.302
288,0.84,36.574,25.424,31.84,25.495,4.824,5.976,6.302
289,0.843,36.354,25.543,31.888,25.515,4.946,6.137,6.302
290,0.839,36.419,25.326,31.879,25.512,5.029,6.179,6.343
291,0.849,36.544,25.55,31.869,25.509,4.989,6.22,6.303
292,0.846,36.66,25.337,31.879,25.505,4.948,6.139,6.302
293,0.862,36.211,25.565,31.888,25.522,5.069,6.219,6.384
294,0.84,36.302,25.552,31.869,25.509,4.867,6.18,6.303
295,0.843,36.428,25.474,31.85,25.502,4.824,6.057,6.262
296,0.839,36.544,25.606,31.859,25.505,4.905,6.137,6.262
297,0.846,36.344,25.533,31.869,25.512,4.947,6.098,6.302
298,0.843,36.466,25.638,31.84,25.505,4.825,5.975,6.18
299,0.866,36.612,25.459,31.878,25.508,4.987,6.137,6.301
300,0.853,36.69,25.539,31.879,25.512,4.948,6.179,6.343
301,0.84,36.288,25.368,31.888,25.516,4.907,6.179,6.343
302,0.869,36.456,25.562,31.869,25.512,4.987,6.098,6.425
303,0.866,36.583,25.357,31.888,25.522,5.07,6.26,6.426
304,0.856,36.594,25.542,31.86,25.505,4.948,6.058,6.426
305,0.856,36.287,25.302,31.85,25.502,4.907,6.097,6.304
306,0.853,36.447,25.518,31.84,25.502,4.906,6.178,6.343
307,0.843,36.554,25.524,31.859,25.505,4.906,6.139,6.343
308,0.839,36.564,25.536,31.831,25.498,4.865,6.016,6.262
309,0.843,36.306,25.575,31.869,25.512,4.987,6.178,6.384
310,0.839,36.447,25.361,31.86,25.509,4.988,6.179,6.385
311,0.82,36.544,25.542,31.869,25.515,4.948,6.139,6.385
312,0.826,36.555,25.318,31.85,25.505,4.907,6.179,6.385
313,0.839,36.373,25.554,31.869,25.519,5.028,6.301,6.547
314,0.833,36.476,25.548,31.821,25.509,4.867,6.14,6.468
315,0.836,36.612,25.443,31.83,25.502,4.865,6.098,6.264
316,0.83,36.258,25.574,31.84,25.512,4.906,6.138,6.384
317,0.836,36.331,25.381,31.83,25.502,4.906,6.138,6.466
318,0.852,36.495,25.644,31.84,25.508,4.865,6.098,6.304
319,0.859,36.573,25.377,31.869,25.512,4.987,6.26,6.425
320,0.849,36.325,25.546,31.85,25.509,4.948,6.221,6.344
321,0.856,36.457,25.419,31.84,25.509,4.988,6.18,6.384
322,0.879,36.631,25.457,31.869,25.519,4.948,6.139,6.344
323,0.856,36.671,25.629,31.86,25.516,5.029,6.26,6.466
324,0.856,36.192,25.381,31.821,25.505,4.867,6.058,6.304
325,0.853,36.331,25.589,31.83,25.502,4.906,6.137,6.343
326,0.83,36.476,25.279,31.84,25.512,4.906,6.098,6.262
327,0.83,36.506,25.53,31.802,25.498,4.784,6.138,6.302
328,0.836,36.267,25.525,31.84,25.508,4.905,6.098,6.302
329,0.83,36.389,25.517,31.85,25.509,5.069,6.219,6.343
330,0.82,36.515,25.618,31.84,25.512,4.989,6.18,6.343
331,0.826,36.574,25.346,31.83,25.509,4.907,6.139,6.221
332,0.826,36.335,25.573,31.859,25.515,5.069,6.219,6.302
333,0.817,36.418,25.318,31.831,25.509,4.948,6.18,6.302
334,0.816,36.534,25.561,31.821,25.498,4.825,6.139,6.18
335,0.826,36.583,25.377,31.888,25.505,4.865,6.138,6.22
336,0.823,36.402,25.492,31.821,25.512,4.906,6.138,6.302
337,0.826,36.496,25.575,31.802,25.495,4.825,6.057,6.221
338,0.839,36.641,25.529,31.84,25.515,4.987,6.219,6.302
339,0.843,36.527,25.634,31.85,25.512,4.988,6.302,6.343
340,0.846,36.152,25.471,31.84,25.509,4.948,6.14,6.303
341,0.84,36.311,25.563,31.83,25.505,4.988,6.098,6.302
342,0.856,36.437,25.365,31.869,25.515,5.029,6.26,6.302
343,0.83,36.256,25.597,31.812,25.509,4.948,6.221,6.302
344,0.823,36.341,25.361,31.792,25.502,4.866,6.098,6.18
345,0.826,36.495,25.464,31.811,25.505,4.946,6.097,6.179
346,0.833,36.593,25.512,31.821,25.505,4.907,6.097,6.22
347,0.83,36.105,25.477,31.792,25.491,4.825,6.056,6.139
348,0.833,36.272,25.618,31.82,25.512,4.987,6.178,6.219
349,0.813,36.379,25.432,31.83,25.509,5.029,6.22,6.302
350,0.813,36.448,25.621,31.811,25.515,4.989,6.22,6.221
351,0.823,36.333,25.338,31.811,25.509,4.907,6.139,6.261
352,0.82,36.524,25.519,31.84,25.519,5.028,6.341,6.384
353,0.81,36.612,25.552,31.783,25.498,4.907,6.059,6.222
354,0.803,36.68,25.49,31.792,25.505,4.865,6.097,6.18
355,0.816,36.201,25.555,31.811,25.505,4.987,6.178,6.22
356,0.816,36.36,25.38,31.811,25.505,4.988,6.139,6.302
357,0.82,36.457,25.574,31.801,25.505,4.866,6.057,6.14
358,0.83,36.554,25.377,31.821,25.512,5.028,6.178,6.301
359,0.839,36.354,25.632,31.811,25.509,5.03,6.179,6.384
360,0.839,36.495,25.377,31.811,25.502,4.989,6.139,6.303
361,0.836,36.621,25.581,31.811,25.508,4.988,6.138,6.343
362,0.83,36.651,25.33,31.811,25.512,5.11,6.26,6.384
363,0.823,37.294,25.534,31.801,25.502,4.949,6.099,6.263
364,0.833,37.425,25.404,31.782,25.502,5.029,6.056,6.262
365,0.846,37.522,25.469,31.792,25.508,5.03,6.056,6.343
366,0.827,36.785,25.555,31.772,25.505,4.989,6.137,6.303
367,0.833,35.723,25.412,31.791,25.508,5.029,6.057,6.262
368,0.836,35.856,25.597,31.811,25.509,5.07,6.137,6.384
369,0.843,35.963,25.396,31.801,25.509,5.03,6.138,6.344
370,0.83,36.271,25.621,31.792,25.505,5.03,6.179,6.343
371,0.849,36.475,25.35,31.82,25.519,5.151,6.139,6.343
372,0.82,36.554,25.495,31.802,25.505,5.031,6.098,6.384
373,0.817,36.66,25.321,31.763,25.502,4.989,6.016,6.263
374,0.823,36.009,25.581,31.791,25.502,4.988,6.056,6.262
375,0.83,36.137,25.31,31.772,25.508,5.07,6.097,6.424
376,0.813,36.273,25.475,31.782,25.491,4.948,5.975,6.263
377,0.826,36.36,25.364,31.801,25.508,5.069,6.137,6.424
378,0.839,36.169,25.484,31.773,25.512,5.111,6.057,6.466
379,0.839,36.321,25.626,31.791,25.502,5.071,6.137,6.426
380,0.83,36.409,25.471,31.772,25.515,5.03,6.098,6.426
381,0.833,36.515,25.645,31.82,25.516,5.233,6.178,6.629
382,0.83,36.075,25.315,31.773,25.509,5.032,6.139,6.428
383,0.836,36.214,25.53,31.772,25.491,5.03,5.976,6.344
384,0.849,36.331,25.31,31.772,25.505,4.989,6.096,6.303
385,0.846,36.38,25.542,31.772,25.505,5.151,6.056,6.425
386,0.846,36.218,25.287,31.772,25.498,4.99,5.975,6.344
387,0.853,36.398,25.549,31.772,25.512,5.029,6.055,6.425
388,0.859,36.505,25.318,31.772,25.512,5.03,6.056,6.507
389,0.849,36.526,25.565,31.772,25.509,5.07,6.015,6.386
390,0.882,36.19,25.396,31.791,25.509,5.07,6.096,6.466
391,0.885,36.302,25.613,31.782,25.512,5.111,6.178,6.629
392,0.889,36.408,25.322,31.763,25.505,4.949,5.976,6.468
393,0.899,36.448,25.499,31.763,25.508,4.988,6.015,6.426
394,0.908,36.237,25.552,31.772,25.512,4.988,6.015,6.466
395,0.902,36.322,25.49,31.744,25.498,4.988,6.015,6.467
396,0.921,36.495,25.567,31.782,25.505,4.948,5.974,6.386
397,0.935,36.036,25.412,31.772,25.519,5.069,6.096,6.629
398,0.938,36.099,25.597,31.782,25.505,5.03,6.056,6.55
399,0.932,36.205,25.361,31.753,25.508,4.989,6.056,6.549
400,0.938,36.35,25.616,31.782,25.515,5.029,6.056,6.508
401,0.945,36.179,25.361,31.763,25.509,5.111,6.097,6.63
402,0.945,36.302,25.48,31.763,25.502,4.989,5.975,6.509
403,0.935,36.418,25.551,31.753,25.505,4.907,6.015,6.467
404,0.931,36.534,25.392,31.763,25.508,4.947,6.056,6.507
405,0.918,36.046,25.589,31.743,25.509,4.988,6.015,6.467
406,0.931,36.195,25.26,31.753,25.502,4.907,5.893,6.386
407,0.935,36.36,25.518,31.753,25.508,5.028,6.054,6.588
408,0.938,36.438,25.333,31.763,25.515,5.03,6.015,6.509
