time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
53,0.892,35.614,29.08,35.228,26.031,5.399,12.215,14.845
54,0.889,35.702,29.026,35.314,26.034,5.399,12.298,14.804
55,0.885,35.415,29.006,35.238,26.034,5.44,12.298,14.763
56,0.892,35.469,29.033,35.238,26.038,5.481,12.339,14.6
57,0.908,35.604,29.072,35.218,26.031,5.4,12.38,14.598
58,0.899,35.711,29.022,35.218,26.038,5.399,12.299,14.476
59,0.902,35.405,28.943,35.228,26.031,5.399,12.298,14.475
60,0.869,35.546,28.939,35.237,26.031,5.399,12.258,14.434
61,0.882,35.682,29.001,35.285,26.034,5.48,12.176,14.393
62,0.879,35.76,28.967,35.228,26.027,5.359,12.094,14.434
63,0.876,35.281,29.029,35.228,26.041,5.521,11.971,14.515
64,0.885,35.43,29.061,35.237,26.031,5.4,11.807,14.435
65,0.869,35.546,28.991,35.218,26.031,5.358,11.643,14.475
66,0.869,35.624,28.994,35.228,26.027,5.48,11.601,14.312
67,0.859,35.452,29.01,35.228,26.027,5.44,11.519,14.351
68,0.866,35.594,29.029,35.218,26.034,5.399,11.396,14.311
69,0.876,35.711,29.053,35.218,26.034,5.399,11.354,14.351
70,0.892,35.76,29.073,35.228,26.031,5.318,11.232,14.311
71,0.879,35.339,29.053,35.218,26.031,5.358,11.068,14.108
72,0.885,35.469,29.041,35.218,26.031,5.358,10.944,14.065
73,0.895,35.566,29.01,35.237,26.027,5.399,10.781,14.146
74,0.895,35.615,29.01,35.228,26.031,5.358,10.698,14.146
75,0.912,35.347,29.037,35.228,26.027,5.399,10.656,14.065
76,0.905,35.469,29.029,35.237,26.027,5.399,10.574,14.024
77,0.902,35.585,28.947,35.218,26.027,5.318,10.451,13.901
78,0.912,35.51,28.978,35.218,26.027,5.317,10.45,13.981
79,0.931,35.346,28.986,35.228,26.027,5.358,10.613,13.982
80,0.931,35.517,28.994,35.218,26.031,5.399,10.777,14.023
81,0.931,35.605,29.029,35.237,26.031,5.358,10.942,14.064
82,0.922,35.28,29.065,35.238,26.038,5.439,11.024,14.105
83,0.918,35.382,29.08,35.247,26.041,5.481,11.229,14.146
84,0.912,35.498,29.034,35.314,26.034,5.481,11.393,14.269
85,0.912,35.595,29.022,35.238,26.041,5.481,11.476,14.31
86,0.902,35.308,29.045,35.218,26.034,5.481,11.518,14.311
87,0.899,35.449,29.045,35.218,26.031,5.44,11.559,14.27
88,0.905,35.566,28.991,35.209,26.027,5.399,11.6,14.229
89,0.899,35.644,28.943,35.208,26.027,5.358,11.6,14.188
90,0.899,35.232,28.869,35.228,26.027,5.358,11.641,14.065
91,0.912,35.372,28.993,35.285,26.024,5.317,11.56,13.983
92,0.912,35.498,28.963,35.2,26.02,5.317,11.519,13.982
93,0.908,35.557,29.013,35.189,26.02,5.317,11.518,13.942
94,0.928,35.183,29.041,35.18,26.02,5.317,11.437,13.941
95,0.938,35.333,28.967,35.199,26.027,5.317,11.395,13.982
96,0.941,35.43,29.005,35.199,26.027,5.236,11.314,13.942
97,0.945,35.47,28.99,35.18,26.02,5.275,11.232,13.9
98,0.948,35.317,29.049,35.189,26.024,5.276,11.149,13.859
99,0.948,35.449,29.057,35.189,26.024,5.316,11.067,13.778
100,0.948,35.566,29.053,35.199,26.024,5.236,10.944,13.818
101,0.945,35.596,29.026,35.189,26.024,5.316,10.902,13.818
102,0.932,35.337,28.986,35.18,26.024,5.317,10.821,13.859
103,0.935,35.459,29.002,35.189,26.02,5.317,10.739,13.9
104,0.931,35.566,28.971,35.18,26.024,5.276,10.657,13.981
105,0.931,35.25,29.072,35.199,26.031,5.357,10.574,14.023
106,0.931,35.18,29.03,35.208,26.027,5.358,10.574,13.983
107,0.935,35.333,28.951,35.208,26.031,5.317,10.492,14.063
108,0.938,35.449,28.997,35.208,26.027,5.317,10.491,13.983
109,0.938,35.23,29.013,35.199,26.024,5.236,10.532,13.982
110,0.951,35.372,29.033,35.189,26.034,5.316,10.492,13.942
111,0.958,35.469,29.041,35.199,26.031,5.317,10.573,13.86
112,0.954,35.556,29.065,35.18,26.024,5.276,10.614,13.981
113,0.967,35.097,29.049,35.16,26.027,5.276,10.696,13.901
114,0.974,35.255,28.924,35.179,26.014,5.195,10.697,13.859
115,0.984,35.401,28.97,35.179,26.017,5.194,10.656,13.778
116,0.984,35.489,29.021,35.179,26.024,5.153,10.696,13.736
117,0.991,35.135,29.018,35.179,26.017,5.193,10.656,13.695
118,0.997,35.284,29.029,35.218,26.02,5.234,10.656,13.735
119,0.997,35.401,28.955,35.199,26.031,5.316,10.696,13.776
120,0.984,35.479,28.951,35.237,26.031,5.317,10.697,13.736
121,0.991,35.221,29.001,35.228,26.017,5.358,10.778,13.858
122,1.0,35.343,28.994,35.218,26.031,5.358,10.698,13.859
123,0.991,35.45,28.994,35.209,26.038,5.277,10.778,13.859
124,0.991,35.479,29.052,35.208,26.028,5.357,10.657,13.94
125,0.994,35.077,28.975,35.218,26.034,5.358,10.778,14.022
126,1.004,35.236,29.005,35.218,26.038,5.317,10.82,13.983
127,0.991,35.333,29.01,35.228,26.028,5.317,10.739,14.063
128,0.994,35.622,29.041,35.209,26.031,5.358,10.779,14.024
129,0.997,35.28,29.053,35.218,26.031,5.399,10.901,14.023
130,1.01,35.401,29.073,35.218,26.034,5.358,10.943,14.023
131,1.023,35.498,29.034,35.218,26.031,5.358,10.984,13.983
132,1.023,34.809,29.026,35.228,26.034,5.358,11.066,13.942
133,1.027,34.773,29.002,35.218,26.027,5.317,11.107,13.941
134,1.043,34.907,28.99,35.199,26.034,5.317,11.23,13.9
135,1.05,35.004,29.037,35.189,26.031,5.317,11.271,13.859
136,1.05,35.264,28.994,35.227,26.031,5.317,11.109,13.778
137,1.06,35.42,29.006,35.209,26.027,5.317,11.189,13.696
138,1.076,35.546,28.99,35.218,26.034,5.276,11.149,13.613
139,1.079,35.605,29.029,35.199,26.031,5.316,11.067,13.613
140,1.07,34.934,29.041,35.208,26.031,5.276,11.026,13.613
141,1.063,35.1,29.076,35.199,26.031,5.316,10.903,13.735
142,1.066,35.217,29.073,35.199,26.027,5.276,10.943,13.817
143,1.063,35.266,29.01,35.208,26.027,5.235,10.781,13.899
144,1.063,35.161,28.99,35.208,26.027,5.316,10.738,13.941
145,1.066,35.304,28.994,35.199,26.031,5.276,10.657,14.104
146,1.069,35.44,29.037,35.228,26.031,5.276,10.574,14.105
147,1.076,35.499,29.037,35.237,26.038,5.316,10.492,14.146
148,1.096,35.048,28.947,35.238,26.031,5.317,10.369,14.146
149,1.086,35.159,28.97,35.257,26.041,5.398,10.368,14.187
150,1.086,35.285,28.994,35.228,26.038,5.399,10.246,14.188
151,1.099,35.296,28.99,35.218,26.031,5.358,10.164,14.065
152,1.106,35.066,29.009,35.228,26.038,5.399,10.163,14.024
153,1.109,35.217,29.041,35.209,26.041,5.399,10.122,14.064
154,1.106,35.314,29.022,35.218,26.034,5.318,10.122,13.983
155,1.106,35.238,28.994,35.218,26.031,5.276,10.0,13.901
156,1.119,35.036,28.998,35.209,26.027,5.276,9.999,13.819
157,1.135,35.168,29.021,35.208,26.024,5.235,10.039,13.777
158,1.145,35.256,29.057,35.189,26.024,5.357,10.162,13.655
159,1.142,34.998,29.022,35.18,26.02,5.195,10.163,13.572
160,1.142,35.091,28.986,35.179,26.024,5.194,10.163,13.531
161,1.148,35.217,28.974,35.179,26.02,5.153,10.122,13.612
162,1.155,35.314,28.966,35.199,26.02,5.193,10.244,13.653
163,1.155,34.941,29.005,35.199,26.017,5.153,10.245,13.776
164,1.155,35.072,29.01,35.189,26.02,5.193,10.326,13.899
165,1.168,35.188,29.025,35.199,26.024,5.194,10.246,13.981
166,1.165,35.295,28.951,35.18,26.024,5.234,10.245,13.942
167,1.161,35.008,28.97,35.208,26.027,5.153,10.286,14.022
168,1.152,35.139,28.962,35.208,26.027,5.193,10.164,13.983
169,1.158,35.294,29.001,35.199,26.027,5.234,10.122,13.942
170,1.178,35.334,29.033,35.189,26.027,5.153,10.122,14.022
171,1.178,34.96,29.033,35.189,26.027,5.193,10.081,13.983
172,1.191,35.081,29.045,35.199,26.02,5.234,10.04,14.063
173,1.207,35.226,28.975,35.208,26.027,5.235,9.918,14.064
174,1.217,35.276,28.978,35.199,26.027,5.194,9.957,14.146
175,1.227,35.056,29.009,35.199,26.031,5.275,9.876,14.146
176,1.234,35.178,29.045,35.199,26.027,5.195,9.794,14.106
177,1.243,35.285,29.006,35.208,26.024,5.194,9.834,14.146
178,1.24,35.315,28.967,35.199,26.027,5.234,9.834,14.065
179,1.247,35.114,29.001,35.199,26.031,5.235,9.753,13.983
180,1.247,35.236,28.998,35.218,26.02,5.235,9.833,14.023
181,1.257,35.362,28.978,35.209,26.027,5.235,9.794,14.023
182,1.257,35.133,28.99,35.199,26.027,5.194,9.875,14.023
183,1.247,35.093,29.013,35.18,26.027,5.234,9.835,14.064
184,1.24,35.207,29.002,35.189,26.027,5.275,9.875,14.064
185,1.237,35.314,29.021,35.17,26.027,5.113,9.876,14.105
186,1.244,35.104,28.994,35.179,26.024,5.071,9.753,14.065
187,1.247,35.246,29.037,35.179,26.017,5.152,9.793,13.983
188,1.266,35.362,29.065,35.179,26.024,5.153,9.793,14.063
189,1.286,35.469,29.053,35.208,26.027,5.153,9.793,14.105
190,1.286,35.211,28.975,35.208,26.031,5.275,9.793,14.024
191,1.293,35.362,28.947,35.208,26.027,5.235,9.834,14.023
192,1.293,35.469,28.908,35.218,26.034,5.275,9.834,13.983
193,1.319,35.556,28.934,35.199,26.031,5.195,9.956,13.982
194,1.316,35.365,29.013,35.218,26.031,5.316,10.039,13.901
195,1.322,35.498,29.029,35.199,26.031,5.276,10.121,13.981
196,1.326,35.624,28.94,35.218,26.027,5.235,10.163,13.86
197,1.332,35.673,29.001,35.189,26.031,5.275,10.204,13.818
198,1.336,35.463,29.025,35.189,26.034,5.276,10.123,13.696
199,1.336,35.585,29.049,35.218,26.034,5.316,10.122,13.695
200,1.332,35.701,29.088,35.209,26.031,5.317,10.203,13.613
201,1.323,35.741,29.069,35.218,26.034,5.236,10.245,13.653
202,1.326,35.713,29.073,35.209,26.031,5.235,10.245,13.654
203,1.322,35.837,28.999,35.199,26.034,5.316,10.123,13.694
204,1.332,35.944,29.021,35.189,26.027,5.276,10.081,13.695
205,1.332,36.319,29.01,35.199,26.034,5.316,10.162,13.735
206,1.332,35.929,29.057,35.199,26.031,5.276,10.082,13.736
207,1.319,36.04,29.037,35.189,26.027,5.235,9.999,13.655
208,1.335,36.147,28.944,35.208,26.02,5.357,9.917,13.694
209,1.332,36.043,28.982,35.189,26.027,5.277,9.916,13.654
210,1.345,36.099,28.99,35.18,26.02,5.276,9.754,13.572
211,1.352,36.234,28.99,35.189,26.027,5.316,9.671,13.612
212,1.352,36.322,28.982,35.189,26.027,5.317,9.67,13.572
213,1.359,36.169,29.009,35.218,26.034,5.317,9.629,13.49
214,1.359,36.283,29.014,35.209,26.031,5.317,9.629,13.53
215,1.359,36.418,28.994,35.256,26.027,5.358,9.588,13.571
216,1.362,36.515,28.99,35.19,26.031,5.317,9.629,13.49
217,1.385,36.478,29.037,35.189,26.031,5.358,9.629,13.449
218,1.382,36.65,29.065,35.218,26.027,5.399,9.67,13.53
219,1.378,36.757,29.041,35.218,26.038,5.399,9.792,13.571
220,1.375,36.816,28.998,35.228,26.045,5.521,9.793,13.694
221,1.359,36.74,28.974,35.218,26.038,5.563,9.875,13.817
222,1.342,36.864,28.927,35.218,26.045,5.523,9.916,13.818
223,1.339,36.97,28.993,35.209,26.035,5.482,9.916,13.899
224,1.326,37.01,29.017,35.18,26.031,5.4,9.835,13.859
225,1.309,37.039,29.029,35.179,26.034,5.48,9.875,13.859
226,1.319,37.183,28.963,35.189,26.027,5.318,9.835,13.9
227,1.303,37.29,28.986,35.189,26.017,5.398,9.834,13.778
228,1.303,37.301,28.982,35.17,26.027,5.318,9.956,13.736
229,1.299,37.186,28.99,35.17,26.027,5.358,10.12,13.736
230,1.299,37.328,29.041,35.17,26.024,5.317,10.284,13.655
231,1.299,37.406,29.061,35.16,26.027,5.358,10.571,13.532
232,1.293,37.522,29.045,35.16,26.017,5.317,10.736,13.531
233,1.299,37.495,28.994,35.179,26.027,5.317,10.86,13.49
234,1.28,37.619,28.994,35.17,26.024,5.276,11.064,13.53
235,1.276,37.697,28.99,35.17,26.02,5.357,11.229,13.49
236,1.28,37.64,29.029,35.179,26.02,5.317,11.231,13.449
237,1.273,37.745,28.998,35.17,26.017,5.358,11.393,13.489
238,1.26,37.861,28.904,35.16,26.02,5.317,11.476,13.367
239,1.257,37.939,28.97,35.17,26.027,5.276,11.436,13.447
240,1.244,37.815,28.994,35.17,26.027,5.316,11.477,13.489
241,1.234,37.958,29.006,35.179,26.024,5.276,11.396,13.49
242,1.214,38.065,29.01,35.17,26.027,5.357,11.354,13.571
243,1.204,38.114,29.014,35.17,26.027,5.277,11.354,13.694
244,1.191,38.22,29.029,35.16,26.031,5.316,11.273,13.857
245,1.178,38.374,28.998,35.189,26.027,5.398,11.272,13.859
246,1.168,38.462,29.01,35.18,26.024,5.358,11.15,13.9
247,1.155,38.521,29.041,35.179,26.027,5.317,11.026,13.941
248,1.145,38.425,29.057,35.179,26.027,5.398,10.985,13.941
249,1.142,38.52,29.057,35.179,26.027,5.318,10.822,13.9
250,1.122,38.627,29.022,35.189,26.024,5.358,10.779,13.9
251,1.129,38.647,28.967,35.16,26.031,5.317,10.657,13.9
252,1.112,38.618,28.951,35.15,26.027,5.398,10.656,13.9
253,1.112,38.743,28.982,35.15,26.024,5.399,10.493,13.9
254,1.109,38.83,28.994,35.16,26.02,5.236,10.369,13.819
255,1.093,38.831,29.056,35.15,26.02,5.275,10.287,13.737
256,1.089,38.85,28.998,35.16,26.017,5.316,10.123,13.655
257,1.073,38.994,28.974,35.17,26.027,5.317,10.163,13.654
258,1.069,39.072,28.99,35.179,26.02,5.317,10.082,13.572
259,1.069,38.987,29.006,35.179,26.034,5.358,9.999,13.531
260,1.05,39.005,29.033,35.189,26.031,5.399,9.999,13.531
261,1.037,39.111,29.033,35.199,26.031,5.44,9.917,13.531
262,1.017,39.208,29.061,35.189,26.034,5.399,9.794,13.531
263,1.001,39.209,28.975,35.199,26.034,5.48,9.793,13.449
264,0.987,39.343,29.005,35.199,26.038,5.44,9.712,13.489
265,0.974,39.45,28.99,35.189,26.038,5.399,9.752,13.53
266,0.971,39.518,29.06,35.189,26.031,5.399,9.793,13.531
267,0.958,39.269,29.049,35.199,26.041,5.399,9.793,13.531
268,0.948,39.411,28.994,35.208,26.031,5.399,9.915,13.449
269,0.938,39.508,28.904,35.208,26.034,5.44,9.998,13.408
270,0.935,39.586,28.993,35.189,26.041,5.44,9.917,13.326
271,0.928,39.51,29.002,35.199,26.028,5.481,9.998,13.406
272,0.925,39.653,28.963,35.18,26.034,5.4,9.999,13.326
273,0.925,39.741,29.017,35.179,26.031,5.44,10.039,13.284
274,0.922,39.78,29.033,35.179,26.031,5.481,10.08,13.365
275,0.909,39.579,28.885,35.199,26.027,5.522,10.081,13.325
276,0.905,39.692,28.985,35.189,26.031,5.319,10.081,13.244
277,0.905,39.808,28.998,35.18,26.034,5.48,9.999,13.202
278,0.902,39.819,29.056,35.199,26.027,5.481,10.039,13.161
279,0.889,39.809,29.061,35.18,26.027,5.481,10.04,13.12
280,0.889,39.944,29.061,35.17,26.027,5.4,9.918,13.16
281,0.872,40.041,29.01,35.179,26.027,5.44,9.916,13.283
282,0.856,40.32,28.947,35.179,26.027,5.44,9.835,13.243
283,0.849,39.843,28.958,35.179,26.031,5.44,9.916,13.487
284,0.84,39.944,28.943,35.189,26.027,5.44,9.794,13.449
285,0.833,40.022,29.021,35.18,26.034,5.359,9.712,13.652
286,0.839,40.137,28.982,35.189,26.031,5.399,9.67,13.613
287,0.836,40.254,29.009,35.237,26.027,5.399,9.67,13.653
288,0.82,40.38,29.002,35.218,26.034,5.48,9.589,13.654
289,0.817,40.457,29.002,35.228,26.038,5.522,9.588,13.694
290,0.82,39.873,29.06,35.218,26.038,5.522,9.547,13.776
291,0.82,39.963,29.077,35.189,26.045,5.563,9.506,13.777
292,0.81,40.07,29.061,35.199,26.041,5.523,9.465,13.858
293,0.81,40.128,29.084,35.189,26.041,5.482,9.424,13.778
294,0.803,39.956,28.979,35.218,26.038,5.522,9.302,13.858
295,0.807,40.07,28.998,35.18,26.034,5.441,9.178,13.859
296,0.807,40.167,29.052,35.17,26.034,5.318,9.096,13.778
297,0.803,40.216,29.069,35.17,26.027,5.398,8.973,13.736
298,0.797,40.005,28.999,35.179,26.027,5.318,8.931,13.776
299,0.787,40.128,28.955,35.16,26.024,5.358,8.85,13.818
300,0.771,40.234,28.951,35.16,26.024,5.277,8.808,13.818
301,0.77,40.264,28.966,35.208,26.024,5.276,8.686,13.859
302,0.754,40.006,28.97,35.161,26.027,5.316,8.603,13.9
303,0.757,40.147,28.978,35.17,26.024,5.317,8.602,13.9
304,0.77,40.225,29.029,35.151,26.027,5.317,8.562,13.941
305,0.764,40.235,28.979,35.16,26.02,5.317,8.48,13.982
306,0.764,40.159,28.994,35.16,26.027,5.276,8.52,13.982
307,0.751,40.283,28.974,35.17,26.024,5.357,8.601,13.901
308,0.761,40.399,29.013,35.17,26.027,5.358,8.562,13.9
309,0.764,40.314,29.037,35.17,26.027,5.317,8.643,13.819
310,0.767,40.131,29.053,35.179,26.027,5.317,8.725,13.737
311,0.777,40.234,29.073,35.17,26.027,5.358,8.848,13.695
312,0.79,40.331,29.057,35.17,26.027,5.317,8.971,13.654
313,0.777,40.141,28.928,35.189,26.027,5.358,9.053,13.654
314,0.784,40.225,28.974,35.18,26.024,5.358,9.217,13.654
315,0.784,40.322,29.029,35.189,26.027,5.277,9.422,13.613
316,0.784,40.39,29.053,35.189,26.024,5.357,9.546,13.653
317,0.777,40.055,28.955,35.16,26.031,5.399,9.71,13.572
318,0.774,40.176,29.001,35.16,26.027,5.318,9.914,13.531
319,0.774,40.273,28.982,35.15,26.027,5.276,10.039,13.531
320,0.774,40.322,28.974,35.16,26.02,5.276,10.162,13.531
321,0.764,40.121,28.982,35.16,26.024,5.235,10.244,13.408
322,0.757,40.254,28.998,35.15,26.017,5.235,10.326,13.448
323,0.757,40.37,29.013,35.141,26.027,5.316,10.449,13.448
324,0.751,40.429,28.955,35.15,26.024,5.276,10.572,13.448
325,0.748,40.17,28.986,35.189,26.024,5.235,10.736,13.448
326,0.76,40.302,28.982,35.18,26.027,5.316,10.779,13.408
327,0.761,40.39,29.029,35.208,26.031,5.276,10.86,13.448
328,0.764,40.419,29.045,35.199,26.034,5.357,10.942,13.448
329,0.748,40.055,28.991,35.18,26.031,5.317,10.984,13.53
330,0.747,40.195,28.963,35.179,26.034,5.358,11.066,13.449
331,0.777,40.312,28.966,35.189,26.038,5.358,11.026,13.448
332,0.777,40.323,29.001,35.218,26.031,5.439,10.985,13.286
333,0.784,40.524,28.99,35.199,26.034,5.318,11.025,13.406
334,0.78,40.641,29.045,35.18,26.034,5.358,10.944,13.367
335,0.774,40.738,29.045,35.199,26.031,5.358,10.821,13.366
336,0.774,40.049,28.959,35.218,26.027,5.317,10.82,13.325
337,0.787,39.831,28.997,35.199,26.031,5.317,10.698,13.284
338,0.78,39.953,29.021,35.18,26.034,5.358,10.697,13.284
339,0.79,40.041,29.029,35.189,26.027,5.358,10.616,13.243
340,0.79,39.84,29.053,35.189,26.031,5.317,10.574,13.324
341,0.78,39.953,29.049,35.17,26.031,5.317,10.574,13.284
342,0.774,40.05,29.037,35.199,26.031,5.317,10.574,13.325
343,0.761,40.128,28.959,35.17,26.034,5.317,10.574,13.406
344,0.764,39.87,28.997,35.17,26.027,5.317,10.574,13.489
345,0.764,39.992,29.017,35.179,26.034,5.317,10.533,13.49
346,0.767,40.099,29.025,35.17,26.027,5.317,10.451,13.571
347,0.757,40.148,28.99,35.189,26.031,5.358,10.45,13.612
348,0.751,39.909,28.951,35.189,26.027,5.317,10.45,13.613
349,0.761,40.04,28.97,35.18,26.031,5.317,10.328,13.653
350,0.774,40.138,28.97,35.179,26.027,5.317,10.327,13.572
351,0.774,40.196,28.99,35.189,26.031,5.276,10.165,13.531
352,0.787,39.89,29.009,35.199,26.038,5.398,10.204,13.612
353,0.787,39.992,29.017,35.208,26.038,5.399,10.163,13.572
354,0.79,40.118,29.01,35.218,26.045,5.399,10.163,13.531
355,0.803,40.119,29.01,35.209,26.045,5.44,10.163,13.571
356,0.803,40.167,28.982,35.208,26.041,5.44,10.163,13.449
357,0.803,40.292,29.045,35.189,26.038,5.44,10.163,13.448
358,0.794,40.361,29.061,35.208,26.041,5.481,10.122,13.408
359,0.793,40.544,29.03,35.18,26.038,5.4,10.163,13.245
360,0.784,39.654,29.002,35.17,26.034,5.358,10.082,13.243
361,0.767,39.769,28.963,35.179,26.031,5.317,10.04,13.324
362,0.767,39.847,28.919,35.17,26.027,5.317,10.04,13.203
363,0.764,39.723,28.942,35.16,26.027,5.398,10.08,13.243
364,0.757,39.751,28.974,35.141,26.027,5.358,10.121,13.284
365,0.767,39.895,29.052,35.15,26.027,5.358,10.163,13.406
366,0.757,39.964,28.948,35.17,26.027,5.358,10.244,13.367
367,0.744,39.456,28.978,35.16,26.024,5.317,10.204,13.488
368,0.751,39.576,28.963,35.16,26.027,5.317,10.082,13.408
369,0.751,39.692,28.994,35.16,26.027,5.317,10.121,13.367
370,0.764,39.751,29.064,35.15,26.027,5.358,10.122,13.325
371,0.777,39.521,29.053,35.16,26.024,5.358,10.0,13.284
372,0.777,39.643,29.053,35.16,26.02,5.317,10.039,13.284
373,0.78,39.75,29.034,35.17,26.02,5.317,9.958,13.325
374,0.771,39.809,28.983,35.17,26.02,5.358,9.998,13.325
375,0.777,39.445,28.974,35.151,26.024,5.358,9.917,13.325
376,0.777,39.566,29.021,35.17,26.027,5.399,9.998,13.244
377,0.78,39.682,29.014,35.179,26.031,5.358,9.958,13.202
378,0.79,39.712,28.963,35.16,26.027,5.358,9.876,13.202
379,0.793,39.415,28.888,35.17,26.027,5.358,9.957,13.243
380,0.787,39.537,29.001,35.16,26.027,5.317,9.917,13.202
381,0.78,39.634,28.998,35.16,26.027,5.398,9.916,13.283
382,0.774,39.635,28.998,35.16,26.031,5.318,9.876,13.325
383,0.78,39.453,28.994,35.16,26.027,5.358,9.957,13.406
384,0.767,39.576,29.025,35.179,26.024,5.358,9.835,13.448
385,0.761,39.663,28.947,35.179,26.027,5.358,9.875,13.53
386,0.761,39.511,28.986,35.16,26.027,5.439,9.794,13.531
387,0.757,39.308,28.998,35.15,26.027,5.359,9.793,13.531
388,0.757,39.411,29.017,35.15,26.024,5.399,9.793,13.531
389,0.748,39.489,29.033,35.15,26.017,5.318,9.753,13.49
390,0.767,39.24,29.014,35.122,26.024,5.317,9.712,13.367
391,0.78,39.315,29.01,35.131,26.013,5.236,9.752,13.285
392,0.777,39.421,28.978,35.131,26.02,5.235,9.752,13.203
393,0.78,39.518,28.986,35.141,26.024,5.275,9.752,13.283
394,0.787,39.126,28.982,35.16,26.02,5.235,9.833,13.284
395,0.777,39.246,29.021,35.17,26.027,5.316,9.916,13.284
396,0.774,39.363,28.982,35.179,26.031,5.317,10.039,13.284
397,0.79,39.45,28.97,35.189,26.034,5.398,10.162,13.203
398,0.78,39.115,28.982,35.17,26.034,5.399,10.163,13.202
399,0.79,39.227,28.99,35.17,26.034,5.44,10.285,13.161
400,0.787,39.334,29.017,35.16,26.034,5.399,10.286,13.12
401,0.774,39.392,29.037,35.17,26.034,5.399,10.327,13.201
402,0.784,38.99,29.072,35.17,26.027,5.399,10.408,13.283
403,0.78,39.149,29.053,35.17,26.034,5.48,10.369,13.406
404,0.777,39.266,29.018,35.208,26.031,5.44,10.409,13.407
405,0.774,39.296,28.986,35.18,26.034,5.44,10.45,13.448
406,0.777,39.095,29.006,35.17,26.034,5.481,10.369,13.448
407,0.767,39.217,29.045,35.189,26.031,5.44,10.368,13.53
408,0.748,39.305,28.998,35.17,26.027,5.481,10.409,13.449
