time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
74,0.662,38.046,13.669,43.746,34.518,30.861,5.768,9.013
75,0.646,38.182,13.657,43.726,34.518,30.451,5.768,8.972
76,0.626,38.24,13.563,43.746,34.522,30.04,5.892,9.095
77,0.623,38.076,13.547,43.736,34.511,29.424,5.768,8.972
78,0.626,38.231,13.598,43.736,34.522,28.931,5.851,9.095
79,0.616,38.366,13.575,43.746,34.515,28.069,5.768,9.054
80,0.606,37.737,13.614,43.736,34.522,27.412,5.933,9.095
81,0.59,37.669,13.677,43.688,34.518,26.508,5.933,9.177
82,0.609,37.882,13.626,43.717,34.515,25.686,5.851,9.013
83,0.593,38.008,13.63,43.746,34.532,25.112,6.056,9.136
84,0.603,37.62,13.642,43.668,34.508,24.413,5.81,9.136
85,0.619,37.795,13.697,43.736,34.522,24.044,5.892,9.136
86,0.603,37.892,13.602,43.688,34.515,23.838,5.892,9.054
87,0.616,38.066,13.59,43.717,34.525,23.633,5.892,9.054
88,0.619,37.485,13.626,43.678,34.525,23.469,5.851,9.013
89,0.606,37.659,13.622,43.697,34.518,23.387,5.851,9.136
90,0.623,37.795,13.63,43.688,34.518,23.263,5.892,9.013
91,0.623,37.892,13.705,43.678,34.522,23.223,5.933,9.095
92,0.623,37.485,13.61,43.668,34.518,23.099,5.81,8.931
93,0.629,37.669,13.61,43.678,34.522,22.976,5.974,9.095
94,0.632,37.795,13.622,43.63,34.508,22.73,5.892,8.972
95,0.626,37.882,13.665,43.668,34.525,22.73,6.056,9.054
96,0.632,37.407,13.594,43.649,34.511,22.483,5.974,9.177
97,0.642,37.63,13.614,43.668,34.518,22.566,5.933,9.095
98,0.639,37.756,13.618,43.659,34.522,22.976,6.056,9.218
99,0.623,37.804,13.472,43.639,34.504,23.551,5.851,9.013
100,0.609,37.436,13.594,43.678,34.532,24.701,6.056,9.136
101,0.629,37.553,13.681,43.61,34.518,25.605,5.933,9.136
102,0.623,37.756,13.555,43.678,34.515,26.344,5.974,9.136
103,0.606,37.756,13.618,43.63,34.508,26.877,5.974,9.136
104,0.606,37.262,13.638,43.63,34.508,27.329,6.056,9.054
105,0.609,37.456,13.677,43.62,34.518,27.493,5.974,9.054
106,0.626,37.572,13.634,43.591,34.515,27.617,6.015,9.095
107,0.649,37.446,13.578,43.726,34.511,27.658,5.933,9.013
108,0.652,37.252,13.618,43.63,34.518,27.658,5.974,9.095
109,0.623,37.427,13.586,43.688,34.511,27.37,5.892,8.931
110,0.649,37.553,13.618,43.639,34.522,27.083,6.056,9.054
111,0.646,37.107,13.693,43.581,34.508,26.59,5.892,8.931
112,0.646,37.194,13.622,43.61,34.522,26.262,5.933,9.013
113,0.646,37.339,13.645,43.581,34.511,25.728,6.015,9.095
114,0.649,37.485,13.642,43.581,34.518,25.194,5.892,8.808
115,0.646,36.952,13.669,43.581,34.525,24.783,6.138,9.095
116,0.623,37.107,13.519,43.562,34.504,24.003,5.851,8.849
117,0.619,37.32,13.602,43.61,34.529,23.592,5.974,8.931
118,0.619,37.359,13.606,43.572,34.518,23.017,5.974,8.849
119,0.642,36.981,13.594,43.562,34.518,22.442,5.974,8.89
120,0.623,37.136,13.622,43.581,34.515,21.785,5.892,8.849
121,0.623,37.31,13.602,43.562,34.522,21.292,5.974,8.849
122,0.646,37.388,13.614,43.581,34.518,20.799,5.892,8.849
123,0.649,36.884,13.61,43.552,34.522,20.43,5.933,8.931
124,0.629,37.049,13.638,43.542,34.515,19.937,5.892,8.849
125,0.623,37.214,13.657,43.552,34.522,19.649,6.056,8.849
126,0.632,37.262,13.551,43.542,34.515,19.198,5.933,8.767
127,0.623,36.826,13.618,43.552,34.525,18.952,5.974,8.849
128,0.606,36.962,13.642,43.542,34.522,18.459,6.015,8.931
129,0.646,37.165,13.634,43.533,34.522,18.048,5.851,8.726
130,0.662,37.204,13.669,43.552,34.529,17.802,6.056,8.931
131,0.659,36.7,13.638,43.504,34.508,17.185,5.933,8.767
132,0.642,36.933,13.657,43.542,34.529,16.939,5.933,8.808
133,0.636,37.01,13.571,43.494,34.511,16.528,5.892,8.726
134,0.665,37.059,13.677,43.513,34.515,16.159,5.974,8.849
135,0.646,36.729,13.673,43.513,34.515,15.748,5.892,8.767
136,0.629,36.923,13.567,43.513,34.525,15.461,5.933,8.849
137,0.623,37.059,13.618,43.504,34.515,15.132,5.892,8.808
138,0.616,36.797,13.582,43.523,34.525,14.845,5.933,8.89
139,0.609,36.671,13.602,43.513,34.515,14.516,5.851,8.849
140,0.616,36.836,13.638,43.504,34.522,14.393,6.015,8.931
141,0.606,36.923,13.665,43.465,34.515,14.023,5.892,8.849
142,0.609,36.565,13.665,43.504,34.525,13.9,5.892,8.972
143,0.603,36.632,13.547,43.475,34.511,13.695,5.933,9.054
144,0.619,36.826,13.669,43.484,34.522,13.407,5.851,8.89
145,0.626,36.913,13.626,43.475,34.525,13.366,5.974,9.095
146,0.619,36.439,13.575,43.455,34.504,12.873,5.727,8.849
147,0.639,36.652,13.614,43.504,34.529,12.956,5.933,8.931
148,0.629,36.739,13.543,43.446,34.522,12.791,5.851,8.972
149,0.652,36.904,13.634,43.465,34.518,12.75,5.851,8.931
150,0.642,36.332,13.571,43.446,34.515,12.668,5.81,8.931
151,0.662,36.516,13.669,43.465,34.522,12.709,5.892,8.89
152,0.646,36.681,13.63,43.465,34.515,12.586,5.81,8.808
153,0.636,36.787,13.606,43.455,34.518,12.627,5.892,8.849
154,0.649,36.361,13.697,43.407,34.515,12.545,5.81,8.767
155,0.649,36.535,13.649,43.465,34.529,12.832,5.892,8.849
156,0.642,36.69,13.586,43.426,34.515,12.873,5.81,8.767
157,0.642,36.778,13.567,43.446,34.522,13.202,5.851,8.931
158,0.629,36.293,13.618,43.426,34.518,13.49,5.892,8.931
159,0.646,36.516,13.685,43.417,34.511,13.818,5.81,8.726
160,0.632,36.652,13.63,43.465,34.532,14.722,5.933,8.972
161,0.623,36.671,13.685,43.388,34.511,15.214,5.81,8.849
162,0.629,36.284,13.638,43.446,34.522,16.077,5.892,8.931
163,0.609,36.439,13.649,43.417,34.522,16.652,5.851,8.931
164,0.616,36.594,13.677,43.426,34.518,17.227,5.851,8.972
165,0.609,36.565,13.661,43.407,34.518,17.555,5.851,8.931
166,0.629,36.129,13.586,43.417,34.518,17.842,5.892,8.89
167,0.626,36.322,13.586,43.388,34.511,18.007,5.768,8.89
168,0.626,36.439,13.59,43.407,34.515,18.048,5.851,8.931
169,0.642,36.255,13.59,43.378,34.508,17.966,5.768,8.849
170,0.649,36.255,13.598,43.407,34.518,17.925,5.892,8.972
171,0.649,36.419,13.645,43.388,34.511,17.678,5.768,8.849
172,0.652,36.545,13.602,43.407,34.518,17.842,5.81,8.972
173,0.649,36.032,13.634,43.368,34.511,18.048,5.81,8.972
174,0.655,36.167,13.693,43.378,34.511,18.582,5.851,8.849
175,0.659,36.303,13.598,43.378,34.522,19.28,6.015,9.095
176,0.646,36.439,13.642,43.368,34.508,19.649,5.687,8.849
177,0.659,35.916,13.602,43.417,34.529,20.512,5.851,9.013
178,0.639,36.032,13.649,43.339,34.511,21.087,5.851,8.972
179,0.655,36.264,13.677,43.359,34.515,21.744,5.851,8.972
180,0.649,36.332,13.618,43.359,34.511,22.114,5.81,8.972
181,0.646,35.857,13.669,43.339,34.511,22.401,5.81,8.931
182,0.626,36.051,13.606,43.349,34.511,22.483,5.81,8.972
183,0.636,36.196,13.649,43.359,34.518,22.483,5.851,9.013
184,0.642,36.274,13.661,43.359,34.511,22.319,5.81,8.972
185,0.649,35.77,13.626,43.359,34.522,22.237,5.851,8.931
186,0.662,35.964,13.511,43.359,34.508,21.826,5.768,8.849
187,0.672,36.119,13.594,43.359,34.522,21.58,5.933,8.89
188,0.682,36.177,13.657,43.339,34.511,21.087,5.727,8.849
189,0.711,35.838,13.63,43.349,34.522,20.799,5.851,8.89
190,0.701,35.983,13.63,43.33,34.518,20.348,5.892,8.972
191,0.741,36.148,13.657,43.349,34.522,19.855,5.81,8.684
192,0.754,36.196,13.61,43.339,34.529,19.649,5.974,8.972
193,0.757,35.77,13.622,43.31,34.511,18.992,5.727,8.726
194,0.761,35.974,13.645,43.359,34.529,18.787,5.974,8.849
195,0.747,36.071,13.575,43.3,34.508,18.212,5.768,8.808
196,0.777,36.371,13.614,43.339,34.515,17.925,5.81,8.726
197,0.777,35.78,13.59,43.31,34.515,17.555,5.768,8.726
198,0.777,35.954,13.661,43.31,34.522,17.268,5.768,8.767
199,0.757,36.09,13.63,43.3,34.518,16.939,5.727,8.808
200,0.734,35.693,13.614,43.32,34.518,16.775,5.81,8.767
201,0.747,35.683,13.677,43.31,34.515,16.487,5.687,8.726
202,0.738,35.867,13.618,43.32,34.518,16.241,5.727,8.849
203,0.728,35.974,13.638,43.3,34.515,16.077,5.687,8.726
204,0.721,35.673,13.677,43.31,34.522,16.159,5.851,8.89
205,0.724,35.78,13.606,43.281,34.515,16.077,5.727,8.767
206,0.747,35.983,13.649,43.349,34.518,16.159,5.851,8.849
207,0.751,36.061,13.578,43.271,34.511,16.077,5.727,8.767
208,0.777,35.499,13.685,43.291,34.522,16.159,5.687,8.726
209,0.79,35.644,13.653,43.3,34.522,16.323,5.892,8.89
210,0.807,35.819,13.653,43.281,34.508,16.282,5.645,8.726
211,0.813,35.925,13.598,43.3,34.529,16.775,5.851,8.849
212,0.82,35.528,13.61,43.242,34.504,16.693,5.727,8.767
213,0.843,35.77,13.638,43.291,34.525,16.939,5.727,8.767
214,0.826,35.867,13.653,43.262,34.518,17.021,5.687,8.808
215,0.849,35.945,13.61,43.271,34.518,17.145,5.81,8.808
216,0.836,35.46,13.575,43.271,34.515,17.145,5.687,8.767
217,0.807,35.635,13.618,43.271,34.518,17.309,5.851,8.808
218,0.813,35.79,13.614,43.271,34.511,17.268,5.768,8.808
219,0.787,35.838,13.653,43.252,34.518,17.678,5.768,8.931
220,0.774,35.615,13.653,43.252,34.511,18.212,5.687,8.767
221,0.761,35.809,13.618,43.252,34.525,18.992,5.81,8.972
222,0.738,35.954,13.645,43.252,34.515,19.527,5.687,8.931
223,0.715,36.003,13.606,43.262,34.518,20.266,5.81,9.054
224,0.751,35.499,13.673,43.242,34.508,20.676,5.687,8.972
225,0.751,35.712,13.642,43.252,34.515,21.21,5.727,8.972
226,0.751,35.828,13.472,43.271,34.522,21.58,5.851,9.095
227,0.747,35.828,13.622,43.233,34.508,21.539,5.645,8.89
228,0.741,35.47,13.61,43.271,34.525,21.908,5.892,9.095
229,0.724,35.635,13.657,43.213,34.515,21.949,5.768,9.095
230,0.734,35.819,13.685,43.262,34.522,22.237,5.768,9.013
231,0.705,35.412,13.649,43.213,34.518,22.401,5.768,9.054
232,0.738,35.48,13.649,43.213,34.522,22.483,5.727,9.095
233,0.692,35.664,13.61,43.204,34.511,22.401,5.687,8.972
234,0.698,35.761,13.693,43.223,34.515,22.237,5.81,9.095
235,0.708,35.286,13.614,43.223,34.515,21.991,5.768,9.054
236,0.705,35.441,13.571,43.31,34.522,21.785,5.768,9.136
237,0.708,35.596,13.598,43.204,34.508,21.498,5.768,9.136
238,0.701,35.722,13.614,43.213,34.525,21.21,5.81,9.259
239,0.685,35.305,13.661,43.204,34.511,21.005,5.687,9.136
240,0.698,35.509,13.61,43.223,34.522,20.882,5.768,9.301
241,0.685,35.625,13.642,43.194,34.515,20.553,5.687,9.218
242,0.652,35.761,13.649,43.223,34.518,20.307,5.727,9.177
243,0.652,35.276,13.602,43.194,34.525,20.224,5.892,9.382
244,0.642,35.47,13.685,43.194,34.518,19.937,5.687,9.177
245,0.659,35.644,13.59,43.223,34.529,20.266,5.81,9.218
246,0.649,35.683,13.468,43.194,34.504,20.101,5.727,9.136
247,0.682,35.315,13.626,43.194,34.525,20.348,5.727,9.136
248,0.646,35.46,13.602,43.184,34.518,20.553,5.727,9.218
249,0.655,35.625,13.661,43.175,34.515,21.046,5.768,9.177
250,0.649,35.693,13.618,43.194,34.515,21.662,5.727,9.136
251,0.639,35.296,13.602,43.194,34.515,22.319,5.81,9.136
252,0.669,35.48,13.645,43.165,34.515,22.771,5.768,9.013
253,0.665,35.635,13.618,43.194,34.522,23.14,5.768,9.013
254,0.672,35.635,13.685,43.194,34.508,23.223,5.727,8.972
255,0.675,35.228,13.531,43.175,34.525,23.346,5.851,9.054
256,0.636,35.412,13.586,43.175,34.515,23.099,5.727,9.013
257,0.639,35.557,13.649,43.194,34.515,23.058,5.768,9.013
258,0.626,35.441,13.661,43.165,34.515,22.689,5.81,9.177
259,0.619,35.305,13.693,43.155,34.515,22.278,5.687,8.972
260,0.642,35.518,13.63,43.194,34.532,22.073,5.933,9.259
261,0.629,35.606,13.586,43.126,34.508,21.416,5.687,9.095
262,0.586,35.257,13.657,43.204,34.525,21.087,5.768,9.177
263,0.596,35.238,13.642,43.165,34.518,20.635,5.727,9.177
264,0.596,35.441,13.685,43.175,34.518,20.512,5.687,9.259
265,0.619,35.567,13.539,43.155,34.518,20.594,5.687,9.218
266,0.632,35.179,13.614,43.155,34.522,20.964,5.768,9.218
267,0.642,35.315,13.63,43.146,34.518,21.251,5.727,9.136
268,0.632,35.509,13.673,43.165,34.515,21.744,5.687,9.177
269,0.632,35.596,13.673,43.136,34.511,22.196,5.645,9.054
270,0.626,35.141,13.665,43.155,34.525,22.853,5.727,9.259
271,0.632,35.315,13.586,43.126,34.511,23.387,5.687,9.218
272,0.642,35.489,13.63,43.146,34.522,24.044,5.768,9.259
273,0.636,35.557,13.649,43.126,34.518,24.249,5.768,9.218
274,0.642,35.044,13.657,43.136,34.518,24.331,5.727,9.013
275,0.632,35.247,13.626,43.175,34.525,24.537,5.974,9.259
276,0.636,35.393,13.622,43.097,34.508,24.126,5.645,9.095
277,0.626,35.489,13.689,43.155,34.525,24.167,5.81,9.218
278,0.586,35.092,13.724,43.097,34.511,23.798,5.81,9.177
279,0.616,35.354,13.728,43.126,34.518,23.551,5.768,9.136
280,0.603,35.47,13.677,43.126,34.511,23.181,5.81,9.136
281,0.609,35.538,13.645,43.126,34.518,22.812,5.768,9.177
282,0.6,35.102,13.582,43.126,34.518,22.401,5.727,9.177
283,0.609,35.286,13.657,43.136,34.522,22.114,5.768,9.136
284,0.6,35.412,13.645,43.117,34.515,21.703,5.768,9.054
285,0.619,35.451,13.578,43.204,34.518,21.416,5.768,9.177
286,0.619,35.722,13.586,43.097,34.508,20.923,5.687,9.013
287,0.619,35.906,13.677,43.117,34.522,20.635,5.81,9.095
288,0.603,36.003,13.681,43.097,34.511,20.266,5.768,9.136
289,0.616,35.257,13.677,43.136,34.515,19.978,5.81,9.013
290,0.603,34.792,13.638,43.117,34.522,19.855,5.892,9.218
291,0.652,34.986,13.638,43.165,34.508,19.691,5.604,8.89
292,0.675,35.16,13.638,43.155,34.529,19.937,5.81,9.013
293,0.669,35.063,13.653,43.058,34.511,19.773,5.727,8.972
294,0.682,35.257,13.634,43.117,34.515,19.773,5.768,8.931
295,0.649,35.383,13.567,43.107,34.522,19.814,5.81,9.013
296,0.613,35.518,13.598,43.117,34.518,19.732,5.81,9.054
297,0.603,35.015,13.594,43.078,34.515,19.691,5.687,8.972
298,0.609,35.15,13.693,43.117,34.511,19.691,5.727,8.972
299,0.619,35.334,13.685,43.097,34.511,19.362,5.727,8.972
300,0.629,35.451,13.685,43.097,34.518,19.321,5.81,9.013
301,0.626,34.908,13.673,43.088,34.518,18.992,5.687,8.931
302,0.619,35.121,13.59,43.107,34.525,19.116,5.81,9.054
303,0.603,35.247,13.657,43.078,34.518,19.034,5.687,9.013
304,0.603,35.354,13.63,43.097,34.522,19.157,5.851,8.931
305,0.593,34.947,13.606,43.078,34.525,19.198,5.933,9.136
306,0.623,35.179,13.61,43.068,34.515,19.157,5.727,8.808
307,0.623,35.325,13.61,43.088,34.529,19.609,5.974,8.972
308,0.639,35.354,13.685,43.049,34.508,19.567,5.81,8.849
309,0.669,34.937,13.681,43.097,34.518,20.06,5.851,8.89
310,0.646,35.083,13.63,43.058,34.508,20.266,5.81,8.849
311,0.655,35.247,13.645,43.078,34.522,20.635,5.851,8.89
312,0.659,35.286,13.567,43.068,34.518,21.046,5.81,8.808
313,0.662,34.908,13.677,43.058,34.518,21.539,5.851,8.849
314,0.672,35.092,13.606,43.058,34.515,22.196,5.768,8.808
315,0.672,35.238,13.606,43.049,34.522,22.894,5.933,8.808
316,0.659,35.238,13.606,43.068,34.511,23.305,5.81,8.726
317,0.659,35.015,13.63,43.078,34.515,23.838,5.933,8.849
318,0.662,35.179,13.716,43.039,34.508,23.921,5.892,8.808
319,0.662,35.334,13.622,43.078,34.522,24.167,5.974,8.89
320,0.632,34.957,13.681,43.039,34.511,24.126,5.933,8.89
321,0.639,34.918,13.661,43.088,34.518,24.126,5.851,8.808
322,0.639,35.083,13.59,43.058,34.525,24.208,5.974,9.013
323,0.642,35.218,13.689,43.049,34.508,23.798,5.768,8.684
324,0.649,34.918,13.614,43.097,34.529,23.921,5.892,8.849
325,0.626,34.995,13.618,43.0,34.511,23.51,5.974,8.849
326,0.675,35.209,13.638,43.058,34.515,23.263,5.892,8.849
327,0.649,35.296,13.638,43.039,34.515,22.853,5.933,8.767
328,0.662,34.753,13.724,43.029,34.515,22.566,5.892,8.808
329,0.659,34.908,13.614,43.039,34.515,22.155,5.892,8.808
330,0.672,35.083,13.661,43.058,34.518,21.867,5.933,8.767
331,0.669,35.189,13.657,43.039,34.518,21.416,5.892,8.767
332,0.678,34.715,13.598,43.039,34.515,21.21,5.892,8.767
333,0.695,34.879,13.689,43.039,34.508,20.717,5.81,8.726
334,0.705,35.083,13.614,43.039,34.518,20.635,5.892,8.726
335,0.708,35.131,13.626,43.02,34.508,20.224,5.81,8.767
336,0.711,34.782,13.634,43.039,34.518,20.224,5.892,8.767
337,0.715,34.957,13.638,43.039,34.518,19.855,5.892,8.931
338,0.734,35.121,13.705,43.039,34.511,19.691,5.768,8.767
339,0.754,35.218,13.634,43.058,34.532,19.773,5.974,9.013
340,0.764,34.627,13.653,42.991,34.508,19.527,5.81,8.931
341,0.774,34.879,13.673,43.058,34.522,19.691,5.851,9.013
342,0.784,34.966,13.571,43.029,34.515,19.732,5.851,9.013
343,0.807,35.044,13.697,43.02,34.515,19.855,5.933,9.095
344,0.807,34.792,13.598,43.039,34.518,19.814,5.892,9.013
345,0.8,34.976,13.614,43.02,34.511,19.814,5.933,9.095
346,0.82,35.15,13.618,43.02,34.515,19.649,5.851,9.095
347,0.833,35.373,13.649,43.0,34.525,19.444,5.933,9.136
348,0.833,34.686,13.72,43.01,34.515,19.239,5.727,9.054
349,0.856,34.879,13.634,43.02,34.525,19.034,5.892,9.136
350,0.872,35.005,13.681,42.981,34.511,18.623,5.81,9.177
351,0.882,34.811,13.642,43.0,34.515,18.377,5.892,9.177
352,0.915,34.802,13.575,43.0,34.525,18.13,5.974,9.259
353,0.964,34.976,13.681,42.991,34.511,17.678,5.645,9.054
354,0.997,35.112,13.598,43.02,34.525,17.555,5.974,9.136
355,1.027,34.521,13.614,42.962,34.504,17.021,5.851,9.054
356,1.092,34.695,13.645,43.02,34.518,16.857,5.851,9.177
357,1.115,34.802,13.649,42.981,34.511,16.652,5.81,9.095
358,1.155,34.947,13.724,42.991,34.518,16.487,5.892,9.218
359,1.181,34.501,13.649,42.991,34.518,16.241,5.81,9.095
360,1.227,34.705,13.709,42.991,34.522,16.2,5.933,9.177
361,1.263,34.85,13.622,42.981,34.518,15.912,5.81,9.177
362,1.326,34.966,13.606,43.0,34.518,15.789,5.851,9.342
363,1.375,34.54,13.693,42.962,34.515,15.543,5.768,9.259
364,1.49,34.753,13.571,43.0,34.522,15.42,5.851,9.301
365,1.549,34.899,13.594,42.981,34.515,15.255,5.768,9.342
366,1.644,35.015,13.614,43.0,34.525,15.05,5.727,9.177
367,1.667,34.472,13.638,42.991,34.525,15.05,5.892,9.465
368,1.654,34.676,13.724,42.962,34.511,14.639,5.687,9.301
369,1.621,34.85,13.642,43.02,34.529,14.722,5.727,9.382
370,1.602,34.86,13.657,42.942,34.511,14.516,5.81,9.382
371,1.589,34.54,13.649,42.981,34.518,14.516,5.768,9.382
372,1.529,34.676,13.614,42.971,34.515,14.516,5.727,9.301
373,1.49,34.821,13.697,42.962,34.518,14.516,5.81,9.424
374,1.46,34.879,13.547,42.971,34.518,14.516,5.81,9.342
375,1.395,34.54,13.598,42.962,34.525,14.722,5.768,9.424
376,1.332,34.724,13.638,42.962,34.518,14.68,5.687,9.342
377,1.253,34.889,13.649,42.962,34.518,14.845,5.851,9.465
378,1.161,34.85,13.653,42.933,34.511,14.803,5.727,9.465
379,1.076,34.482,13.582,43.0,34.518,14.927,5.81,9.465
380,1.017,34.627,13.645,42.942,34.518,14.845,5.727,9.424
381,1.023,34.792,13.638,42.971,34.525,14.763,5.727,9.506
382,1.05,34.472,13.614,42.942,34.518,14.845,5.892,9.876
383,1.04,34.53,13.669,42.942,34.515,14.516,5.645,9.711
384,1.03,34.705,13.519,42.991,34.525,14.557,5.851,9.999
385,0.984,34.802,13.586,42.923,34.508,14.27,5.687,10.04
386,0.954,34.405,13.653,42.942,34.522,14.188,5.851,10.204
387,0.899,34.511,13.649,42.913,34.515,14.105,5.768,10.327
388,0.866,34.676,13.653,42.942,34.522,14.146,5.768,10.656
389,0.787,34.792,13.582,42.942,34.515,14.105,5.727,10.861
390,0.692,34.23,13.645,42.952,34.522,14.146,5.768,11.189
391,0.632,34.395,13.626,42.933,34.508,14.146,5.727,11.436
392,0.57,34.569,13.638,42.942,34.518,14.146,5.768,11.683
393,0.518,34.666,13.697,42.923,34.511,14.064,5.645,11.847
394,0.504,34.298,13.622,43.039,34.522,14.023,5.727,12.093
395,0.511,34.463,13.618,42.923,34.508,13.859,5.687,12.175
396,0.504,34.647,13.661,42.942,34.522,13.859,5.727,12.504
397,0.511,34.715,13.669,42.913,34.518,13.613,5.687,12.668
398,0.544,34.269,13.669,42.952,34.518,13.531,5.727,12.709
399,0.541,34.472,13.63,42.942,34.525,13.49,5.892,13.161
400,0.586,34.598,13.701,42.913,34.501,13.161,5.645,12.915
401,0.629,34.695,13.622,42.962,34.525,13.284,5.851,13.202
402,0.655,34.53,13.63,42.894,34.511,12.996,5.687,13.202
403,0.715,34.782,13.649,42.962,34.525,13.038,5.768,13.448
404,0.741,34.87,13.543,42.942,34.518,12.915,5.687,13.49
405,0.78,34.928,13.614,42.933,34.515,12.873,5.727,13.777
406,0.8,34.075,13.602,42.923,34.515,12.791,5.727,13.9
407,0.82,34.279,13.681,42.913,34.518,12.668,5.768,14.105
408,0.856,34.405,13.661,42.913,34.515,12.586,5.645,14.27
