time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
143,0.718,36.752,4.404,36.845,26.588,9.094,17.434,9.177
144,0.721,36.864,4.467,36.825,26.574,9.339,17.147,9.055
145,0.702,36.98,4.37,36.835,26.578,9.789,16.982,9.095
146,0.698,37.019,4.455,36.854,26.588,10.281,16.98,9.298
147,0.724,36.694,4.334,36.854,26.585,10.652,16.574,9.138
148,0.718,36.825,4.45,36.892,26.588,11.022,16.366,9.136
149,0.731,36.912,4.463,36.893,26.578,11.229,16.161,9.136
150,0.712,36.942,4.374,36.883,26.574,11.475,15.793,9.136
151,0.721,36.731,4.427,36.893,26.581,11.721,15.586,9.258
152,0.741,36.863,4.385,36.912,26.592,11.927,15.421,9.381
153,0.679,36.932,4.412,36.912,26.578,11.97,15.176,9.261
154,0.675,36.913,4.416,36.864,26.581,11.929,14.889,9.3
155,0.711,36.741,4.33,36.892,26.585,12.051,14.764,9.423
156,0.708,36.844,4.388,36.883,26.585,12.133,14.6,9.505
157,0.718,36.932,4.4,36.883,26.571,12.012,14.273,9.465
158,0.721,36.674,4.353,36.921,26.574,12.052,14.107,9.627
159,0.721,36.786,4.443,36.941,26.592,12.174,14.105,9.914
160,0.767,36.883,4.334,36.903,26.588,11.972,13.861,9.998
161,0.774,36.961,4.396,36.902,26.581,11.767,13.615,9.917
162,0.758,36.674,4.435,36.883,26.578,11.805,13.531,10.12
163,0.774,36.796,4.408,36.883,26.581,11.887,13.49,10.284
164,0.806,36.922,4.439,36.893,26.581,11.766,13.367,10.245
165,0.836,37.019,4.319,36.893,26.588,11.805,13.447,10.367
166,0.833,36.521,4.333,36.883,26.581,11.724,13.326,10.328
167,0.826,36.66,4.368,36.95,26.571,11.642,13.366,10.408
168,0.823,36.805,4.412,36.989,26.588,11.641,13.366,10.572
169,0.826,36.845,4.432,36.961,26.588,11.56,13.488,10.777
170,0.813,36.673,4.326,36.922,26.581,11.437,13.367,10.738
171,0.823,36.815,4.396,36.941,26.578,11.273,13.244,10.819
172,0.836,36.989,4.474,36.97,26.592,11.394,13.365,10.942
173,0.823,37.0,4.385,36.922,26.581,11.273,13.325,11.024
174,0.849,36.578,4.443,36.893,26.578,11.109,13.081,10.903
175,0.882,36.737,4.463,36.902,26.581,11.026,13.119,10.983
176,0.85,36.825,4.405,36.912,26.592,11.147,13.323,11.269
177,0.81,36.864,4.396,36.922,26.585,10.945,13.122,11.272
178,0.823,36.74,4.357,36.912,26.585,10.902,13.039,11.272
179,0.833,36.825,4.4,36.902,26.578,10.821,12.997,11.434
180,0.826,36.951,4.381,36.883,26.574,10.698,12.956,11.558
181,0.852,36.741,4.334,36.883,26.585,10.737,12.874,11.64
182,0.846,36.662,4.392,36.902,26.585,10.657,12.914,11.763
183,0.84,36.748,4.338,36.874,26.585,10.574,12.874,11.724
184,0.833,36.873,4.392,36.854,26.578,10.451,12.629,11.683
185,0.839,36.702,4.447,36.911,26.588,10.532,12.708,11.723
186,0.826,36.758,4.33,36.864,26.588,10.451,12.668,11.723
187,0.823,36.873,4.419,36.835,26.574,10.247,12.627,11.642
188,0.787,36.961,4.357,36.835,26.578,10.164,12.546,11.519
189,0.8,36.53,4.443,36.873,26.588,10.326,12.789,11.721
190,0.751,36.689,4.319,36.845,26.585,10.205,12.588,11.642
191,0.78,36.806,4.36,36.844,26.581,10.082,12.586,11.479
192,0.754,36.864,4.392,36.844,26.581,9.999,12.586,11.64
193,0.767,36.615,4.306,36.825,26.571,9.958,12.789,11.601
194,0.757,36.757,4.442,36.863,26.578,9.917,12.832,11.722
195,0.728,36.921,4.358,36.844,26.581,9.957,12.954,11.764
196,0.695,36.923,4.419,36.854,26.581,9.876,12.915,11.764
197,0.692,36.53,4.416,36.835,26.574,9.916,13.037,11.764
198,0.685,36.718,4.432,36.854,26.581,9.916,13.2,11.887
199,0.695,36.796,4.475,36.864,26.588,9.998,13.202,11.928
200,0.679,36.826,4.374,36.806,26.574,9.877,13.202,11.807
201,0.695,36.721,4.419,36.825,26.578,9.835,13.243,11.724
202,0.718,36.863,4.311,36.882,26.595,9.956,13.446,11.764
203,0.702,36.951,4.376,36.845,26.588,9.835,13.53,11.724
204,0.705,37.288,4.408,36.816,26.574,9.712,13.368,11.52
205,0.728,36.533,4.342,36.825,26.574,9.752,13.61,11.559
206,0.718,36.65,4.396,36.835,26.588,9.915,13.735,11.6
207,0.711,36.786,4.396,36.835,26.578,9.876,13.776,11.397
208,0.685,36.663,4.428,36.815,26.581,9.957,13.736,11.273
209,0.669,36.709,4.428,36.815,26.578,9.957,13.776,11.231
210,0.675,36.825,4.346,36.806,26.581,9.917,13.777,11.149
211,0.688,36.932,4.427,36.834,26.578,10.079,13.818,11.108
212,0.688,36.655,4.377,36.825,26.585,10.081,13.777,11.026
213,0.669,36.748,4.412,36.796,26.588,10.081,13.655,10.903
214,0.659,36.873,4.455,36.777,26.571,10.081,13.532,10.861
215,0.675,36.999,4.366,36.834,26.585,10.162,13.571,10.861
216,0.656,36.617,4.431,36.787,26.578,10.122,13.49,10.942
217,0.636,36.757,4.424,36.796,26.571,9.959,13.286,10.902
218,0.629,36.873,4.365,36.796,26.571,10.161,13.162,10.902
219,0.645,36.951,4.431,36.825,26.588,10.244,13.242,11.227
220,0.662,36.655,4.358,36.815,26.585,10.164,13.162,11.149
221,0.662,36.796,4.419,36.806,26.581,10.041,12.998,11.108
222,0.646,36.902,4.471,36.796,26.578,9.999,13.119,11.311
223,0.636,36.932,4.393,36.805,26.581,9.999,13.16,11.516
224,0.633,36.664,4.455,36.806,26.581,9.958,13.283,11.64
225,0.645,36.824,4.366,36.786,26.585,9.917,13.487,11.804
226,0.626,36.912,4.396,36.796,26.585,9.794,13.449,11.928
227,0.652,36.923,4.428,36.777,26.578,9.712,13.448,11.929
228,0.655,36.693,4.358,36.786,26.588,9.752,13.53,11.97
229,0.672,36.796,4.408,36.786,26.578,9.63,13.49,12.011
230,0.643,36.864,4.33,36.767,26.571,9.507,13.49,12.133
231,0.652,36.922,4.345,36.757,26.574,9.506,13.367,11.931
232,0.652,36.712,4.435,36.824,26.595,9.506,13.447,12.01
233,0.646,36.806,4.377,36.777,26.578,9.384,13.326,12.011
234,0.652,36.903,4.404,36.767,26.567,9.179,13.122,11.808
235,0.659,36.568,4.435,36.757,26.578,9.137,13.12,11.846
236,0.662,36.651,4.369,36.757,26.588,9.177,13.079,11.928
237,0.617,36.786,4.427,36.796,26.585,9.096,12.957,11.726
238,0.632,36.883,4.342,36.786,26.588,9.136,12.874,11.642
239,0.619,36.568,4.446,36.767,26.585,9.014,12.711,11.56
240,0.649,36.699,4.408,36.767,26.578,8.891,12.628,11.6
241,0.665,36.825,4.377,36.776,26.581,8.89,12.586,11.519
242,0.669,36.932,4.462,36.757,26.578,8.849,12.627,11.64
243,0.636,36.472,4.37,36.767,26.581,8.686,12.464,11.601
244,0.636,36.612,4.396,36.748,26.571,8.725,12.422,11.763
245,0.652,36.757,4.474,36.767,26.588,8.685,12.544,11.846
246,0.623,36.816,4.346,36.767,26.585,8.684,12.586,12.009
247,0.626,36.615,4.38,36.719,26.567,8.725,12.545,11.93
248,0.642,36.757,4.384,36.738,26.574,8.726,12.667,11.929
249,0.662,36.893,4.416,36.776,26.592,8.929,12.953,12.132
250,0.639,36.913,4.439,36.748,26.588,8.728,12.915,12.053
251,0.646,37.575,4.346,36.757,26.574,8.726,12.996,11.93
252,0.626,37.697,4.419,36.748,26.585,8.766,13.2,12.051
253,0.606,37.775,4.381,36.738,26.588,8.807,13.527,12.133
254,0.619,37.804,4.341,36.728,26.581,8.767,13.653,12.053
255,0.642,36.059,4.439,36.738,26.585,8.767,13.735,12.052
256,0.636,36.166,4.346,36.738,26.581,8.685,13.817,12.052
257,0.629,36.273,4.361,36.728,26.578,8.603,13.777,12.011
258,0.606,36.6,4.435,36.719,26.585,8.643,13.818,12.092
259,0.6,36.766,4.389,36.747,26.588,8.644,13.899,12.052
260,0.642,36.864,4.431,36.805,26.581,8.603,13.778,11.93
261,0.646,36.97,4.33,36.71,26.574,8.48,13.696,11.888
262,0.665,36.463,4.45,36.747,26.592,8.601,13.695,12.01
263,0.633,36.525,4.44,36.719,26.585,8.521,13.735,11.97
264,0.623,36.631,4.365,36.69,26.571,8.317,13.573,11.807
265,0.636,36.709,4.451,36.709,26.578,8.356,13.612,11.887
266,0.655,36.451,4.315,36.747,26.588,8.478,13.735,12.01
267,0.655,36.592,4.395,36.719,26.581,8.316,13.614,11.767
268,0.675,36.718,4.482,36.709,26.581,8.274,13.491,11.683
269,0.685,36.767,4.389,36.699,26.581,8.193,13.367,11.683
270,0.688,36.413,4.427,36.699,26.581,8.11,13.285,11.683
271,0.708,36.582,4.342,36.709,26.581,8.15,13.203,11.56
272,0.744,36.68,4.411,36.709,26.585,8.15,13.161,11.559
273,0.777,36.748,4.443,36.709,26.581,8.11,12.958,11.519
274,0.787,36.48,4.377,36.699,26.571,8.028,12.752,11.437
275,0.816,36.66,4.431,36.68,26.581,8.027,12.75,11.477
276,0.852,36.738,4.455,36.708,26.588,8.068,12.709,11.436
277,0.879,36.748,4.35,36.68,26.567,8.028,12.628,11.314
278,0.905,36.595,4.454,36.699,26.571,8.068,12.383,11.313
279,0.96,36.766,4.358,36.747,26.592,8.191,12.421,11.272
280,1.003,36.845,4.384,36.709,26.581,8.07,12.259,11.231
281,1.053,36.884,4.408,36.699,26.571,7.987,12.054,11.068
282,1.069,36.481,4.346,36.699,26.581,8.027,11.971,11.107
283,1.082,36.602,4.4,36.718,26.585,8.068,11.97,11.189
284,1.112,36.728,4.349,36.709,26.578,7.987,11.807,11.068
285,1.138,36.49,4.408,36.728,26.585,7.946,11.765,10.944
286,1.204,36.497,4.424,36.709,26.581,7.945,11.642,10.902
287,1.272,36.612,4.428,36.69,26.581,7.864,11.56,10.821
288,1.312,36.718,4.467,36.699,26.588,7.985,11.478,10.861
289,1.342,36.355,4.397,36.718,26.581,7.905,11.396,10.78
290,1.388,36.457,4.455,36.699,26.578,7.782,11.232,10.657
291,1.46,36.592,4.342,36.699,26.574,7.822,11.109,10.696
292,1.561,36.709,4.439,36.728,26.588,7.863,11.148,10.737
293,1.611,36.432,4.44,36.719,26.578,7.741,11.026,10.697
294,1.605,36.563,4.385,36.709,26.574,7.618,10.781,10.534
295,1.625,36.67,4.412,36.69,26.578,7.657,10.82,10.655
296,1.615,36.748,4.361,36.728,26.592,7.78,10.942,10.9
297,1.592,36.413,4.404,36.719,26.588,7.7,10.699,10.78
298,1.602,36.544,4.451,36.728,26.588,7.699,10.575,10.738
299,1.556,36.651,4.393,36.719,26.581,7.699,10.533,10.86
300,1.53,36.69,4.443,36.68,26.574,7.74,10.492,10.942
301,1.49,36.345,4.338,36.708,26.585,7.74,10.654,10.943
302,1.457,36.476,4.388,36.738,26.581,7.821,10.737,11.024
303,1.421,36.583,4.435,36.719,26.585,7.741,10.657,11.066
304,1.388,36.603,4.303,36.69,26.581,7.821,10.818,11.229
305,1.339,36.488,4.411,36.699,26.588,7.863,11.064,11.515
306,1.245,36.602,4.377,36.718,26.588,7.863,11.392,11.843
307,1.136,36.69,4.353,36.69,26.578,7.944,11.761,11.806
308,1.047,36.796,4.447,36.68,26.574,7.945,12.374,12.05
309,0.926,36.385,4.358,36.718,26.588,8.108,13.194,12.459
310,0.827,36.486,4.392,36.709,26.581,8.109,13.974,12.829
311,0.797,36.593,4.427,36.67,26.571,8.028,14.633,13.198
312,0.722,36.402,4.361,36.68,26.581,8.231,15.29,13.852
313,0.685,36.477,4.478,36.699,26.588,8.436,16.069,14.55
314,0.63,36.602,4.471,36.69,26.581,8.397,16.28,15.086
315,0.671,36.709,4.366,36.699,26.588,8.438,16.689,15.66
316,0.672,36.307,4.447,36.699,26.578,8.479,16.855,16.357
317,0.675,36.428,4.342,36.69,26.578,8.52,16.979,16.974
318,0.698,36.544,4.411,36.68,26.585,8.52,17.061,17.468
319,0.721,36.651,4.439,36.689,26.588,8.479,17.103,17.717
320,0.724,36.412,4.369,36.689,26.578,8.52,17.063,17.923
321,0.728,36.544,4.412,36.67,26.578,8.479,16.981,18.047
322,0.731,36.689,4.365,36.708,26.585,8.52,17.061,18.048
323,0.695,36.71,4.462,36.69,26.585,8.52,16.9,18.129
324,0.698,36.345,4.409,36.651,26.574,8.439,16.776,18.008
325,0.682,36.476,4.392,36.679,26.578,8.438,16.612,17.926
326,0.714,36.602,4.431,36.708,26.592,8.56,16.61,18.047
327,0.741,36.67,4.342,36.68,26.588,8.439,16.448,18.007
328,0.747,36.422,4.431,36.68,26.581,8.316,16.243,17.966
329,0.725,36.534,4.365,36.661,26.574,8.356,16.16,18.21
330,0.711,36.641,4.392,36.651,26.578,8.315,16.24,18.619
331,0.702,36.671,4.314,36.689,26.588,8.315,16.363,18.907
332,0.682,36.297,4.434,36.67,26.588,8.274,16.445,19.276
333,0.636,36.389,4.416,36.67,26.578,8.193,16.406,19.524
334,0.629,36.496,4.385,36.66,26.574,8.11,16.486,19.811
335,0.658,36.478,4.451,36.689,26.581,8.191,16.691,20.261
336,0.639,36.343,4.389,36.661,26.585,8.192,17.059,20.591
337,0.613,36.428,4.42,36.641,26.578,8.11,17.266,20.797
338,0.619,36.554,4.436,36.651,26.578,8.15,17.634,20.962
339,0.649,36.363,4.404,36.689,26.595,8.435,18.084,21.248
340,0.633,36.457,4.428,36.67,26.588,8.316,18.374,21.211
341,0.645,36.573,4.35,36.66,26.574,8.234,18.58,20.926
342,0.633,36.651,4.411,36.651,26.578,8.314,18.866,20.923
343,0.642,36.191,4.443,36.641,26.588,8.356,19.194,20.841
344,0.655,36.321,4.33,36.651,26.578,8.315,19.279,20.515
345,0.649,36.466,4.458,36.679,26.585,8.396,19.239,20.146
346,0.626,36.525,4.366,36.641,26.574,8.438,19.117,19.776
347,0.655,36.305,4.392,36.631,26.571,8.357,19.034,19.488
348,0.659,36.485,4.447,36.651,26.581,8.437,18.993,19.119
349,0.649,36.573,4.377,36.66,26.592,8.479,19.033,18.831
350,0.623,36.603,4.404,36.699,26.578,8.438,19.034,18.625
351,0.616,36.143,4.408,36.651,26.578,8.397,19.318,18.298
352,0.623,36.33,4.416,36.699,26.595,8.56,19.646,18.254
353,0.652,36.399,4.443,36.67,26.581,8.439,19.934,18.009
354,0.655,36.448,4.327,36.641,26.581,8.316,20.181,17.6
355,0.616,36.266,4.423,36.651,26.581,8.396,20.753,17.474
356,0.587,36.389,4.35,36.651,26.585,8.438,21.45,17.351
357,0.619,36.496,4.4,36.67,26.581,8.438,21.782,17.025
358,0.636,36.516,4.467,36.689,26.588,8.397,22.151,16.737
359,0.61,36.248,4.37,36.651,26.578,8.316,22.236,16.571
360,0.609,36.379,4.435,36.632,26.578,8.234,22.44,16.244
361,0.636,36.476,4.354,36.66,26.581,8.355,22.361,15.916
362,0.633,36.247,4.408,36.66,26.588,8.275,22.279,15.709
363,0.632,36.207,4.451,36.651,26.581,8.193,21.993,15.504
364,0.639,36.36,4.362,36.622,26.567,8.11,21.665,15.136
365,0.662,36.495,4.458,36.679,26.588,8.15,21.499,14.969
366,0.659,36.161,4.346,36.661,26.581,8.191,21.457,14.724
367,0.656,36.263,4.415,36.622,26.571,7.988,21.172,14.233
368,0.626,36.399,4.467,36.631,26.574,7.946,21.088,14.025
369,0.619,36.486,4.35,36.651,26.588,8.189,21.209,14.023
370,0.593,36.046,4.411,36.651,26.578,8.029,20.885,13.657
371,0.59,36.185,4.408,36.632,26.581,7.987,20.638,13.41
372,0.622,36.292,4.396,36.622,26.578,7.946,20.351,13.204
373,0.619,36.341,4.428,36.612,26.571,7.945,20.145,12.958
374,0.616,36.179,4.393,36.631,26.581,7.986,19.858,12.793
375,0.613,36.331,4.385,36.641,26.581,8.027,19.652,12.588
376,0.603,36.409,4.459,36.631,26.585,7.946,19.365,12.261
377,0.587,36.486,4.334,36.612,26.571,7.864,19.118,12.217
378,0.613,36.151,4.442,36.641,26.585,7.904,18.912,12.094
379,0.623,36.263,4.455,36.641,26.581,7.945,18.87,11.89
380,0.623,36.37,4.37,36.612,26.567,7.905,18.625,11.685
381,0.626,36.409,4.408,36.612,26.574,7.823,18.338,11.52
382,0.626,36.16,4.42,36.66,26.595,7.903,18.295,11.599
383,0.632,36.263,4.416,36.718,26.588,7.823,18.05,11.478
384,0.632,36.379,4.412,36.718,26.574,7.7,17.641,11.274
385,0.626,36.62,4.369,36.699,26.581,7.74,17.515,11.272
386,0.649,36.172,4.462,36.699,26.581,7.74,17.311,11.312
387,0.652,36.321,4.448,36.699,26.581,7.74,17.024,11.232
388,0.629,36.428,4.397,36.709,26.585,7.781,16.737,11.109
389,0.629,36.132,4.498,36.68,26.588,7.537,16.368,11.148
390,0.626,36.186,4.39,36.67,26.571,7.616,16.039,11.026
391,0.619,36.34,4.435,36.708,26.581,7.657,15.832,10.985
392,0.616,36.428,4.506,36.69,26.585,7.658,15.586,10.944
393,0.577,36.007,4.358,36.661,26.574,7.617,15.299,10.821
394,0.59,36.175,4.419,36.68,26.574,7.413,15.012,10.657
395,0.609,36.34,4.338,36.718,26.595,7.655,15.131,10.696
396,0.616,36.39,4.388,36.651,26.581,7.495,15.091,10.575
397,0.606,35.997,4.392,36.66,26.567,7.29,15.091,10.411
398,0.59,36.147,4.361,36.67,26.578,7.369,15.376,10.409
399,0.6,36.263,4.415,36.67,26.588,7.452,15.663,10.531
400,0.632,36.351,4.42,36.68,26.585,7.412,15.747,10.288
401,0.681,36.045,4.393,36.689,26.581,7.33,15.87,10.164
402,0.669,36.185,4.443,36.661,26.581,7.248,15.871,10.163
403,0.649,36.302,4.346,36.651,26.581,7.206,15.993,10.082
404,0.642,36.37,4.45,36.66,26.581,7.206,15.954,9.999
405,0.652,36.074,4.451,36.689,26.588,7.287,15.872,10.039
406,0.652,36.195,4.319,36.661,26.588,7.247,15.831,9.918
407,0.649,36.292,4.411,36.641,26.574,7.125,15.79,9.835
408,0.626,36.341,4.42,36.641,26.578,7.083,15.708,9.916
