time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
32,0.931,35.209,11.051,39.738,28.246,16.651,6.137,7.123
33,0.925,35.026,11.063,39.729,28.24,16.57,6.057,7.043
34,0.918,35.149,11.106,39.7,28.253,16.447,6.097,7.082
35,0.944,35.285,11.165,39.709,28.254,16.365,6.097,7.083
36,0.951,34.922,11.095,39.7,28.247,16.283,6.26,7.123
37,0.951,35.004,11.06,39.69,28.247,15.916,6.058,7.083
38,0.984,35.159,11.024,39.7,28.253,15.831,6.137,7.123
39,0.997,35.256,11.074,39.709,28.26,15.708,6.219,7.124
40,0.987,34.835,11.059,39.671,28.25,15.301,6.098,7.083
41,1.007,34.984,11.086,39.69,28.243,15.134,6.138,7.083
42,0.997,35.12,11.067,39.68,28.25,14.929,6.138,7.002
43,1.01,35.188,11.075,39.661,28.24,14.927,6.098,7.041
44,1.004,34.815,11.106,39.651,28.246,15.13,6.097,7.001
45,1.01,34.955,11.048,39.671,28.247,15.62,6.138,7.163
46,0.991,35.062,11.016,39.661,28.243,15.95,6.098,7.043
47,1.007,35.111,11.082,39.642,28.236,16.604,6.016,7.082
48,0.997,34.91,11.036,39.67,28.25,17.586,6.218,7.083
49,0.984,35.043,11.125,39.671,28.24,18.775,6.058,7.123
50,0.974,35.169,11.021,39.68,28.243,20.007,6.137,7.124
51,0.99,35.218,11.051,39.69,28.247,21.036,6.26,7.165
52,0.997,34.998,11.063,39.7,28.264,21.981,6.221,7.206
53,1.0,35.12,11.11,39.671,28.25,22.478,6.139,7.165
54,0.987,35.265,11.079,39.69,28.247,23.012,6.219,7.206
55,1.013,35.449,10.981,39.719,28.264,23.302,6.261,7.165
56,1.023,34.923,11.054,39.69,28.25,23.305,6.099,7.084
57,1.033,35.052,11.032,39.69,28.254,23.264,6.138,7.205
58,1.043,35.14,11.117,39.69,28.247,22.979,6.057,7.125
59,1.04,34.834,11.107,39.671,28.243,22.692,6.056,7.165
60,1.037,34.917,11.114,39.68,28.243,22.201,5.975,7.043
61,1.046,35.043,11.048,39.69,28.25,21.871,6.055,7.204
62,1.043,35.101,11.133,39.652,28.247,21.379,5.975,7.125
63,1.063,34.766,11.048,39.661,28.243,20.927,5.974,7.165
64,1.063,34.955,11.051,39.709,28.253,20.476,6.096,7.206
65,1.063,35.053,11.047,39.671,28.25,19.942,6.016,7.247
66,1.073,35.149,11.051,39.69,28.247,19.449,5.974,7.125
67,1.056,34.863,11.118,39.709,28.25,18.956,6.055,7.205
68,1.076,35.013,11.107,39.729,28.257,18.667,6.097,7.287
69,1.05,35.12,11.103,39.738,28.25,18.217,5.975,7.166
70,1.046,35.198,11.091,39.71,28.25,18.009,6.055,7.206
71,1.063,34.796,11.122,39.709,28.254,17.926,5.975,7.165
72,1.06,34.917,11.075,39.681,28.243,17.681,5.974,7.124
73,1.076,35.052,11.063,39.719,28.243,17.678,5.974,7.165
74,1.066,35.101,11.044,39.71,28.25,17.678,5.974,7.124
75,1.069,34.853,11.075,39.681,28.243,17.678,5.974,7.002
76,1.086,34.975,11.126,39.68,28.236,17.719,5.852,6.96
77,1.102,35.101,11.138,39.709,28.246,18.004,6.054,7.082
78,1.099,35.102,11.052,39.7,28.243,18.088,6.015,6.961
79,1.109,34.91,11.09,39.709,28.247,18.17,5.974,7.041
80,1.115,35.081,11.102,39.709,28.247,18.252,6.096,7.001
81,1.128,35.169,11.11,39.709,28.25,18.253,6.097,7.041
82,1.125,34.805,11.095,39.709,28.254,18.131,6.097,7.042
83,1.161,34.744,11.06,39.719,28.254,18.008,6.097,7.082
84,1.161,34.926,11.141,39.738,28.264,18.048,6.26,7.123
85,1.155,34.976,11.115,39.71,28.247,17.723,6.099,6.961
86,1.142,34.938,11.138,39.738,28.257,17.597,6.178,6.96
87,1.145,35.081,11.048,39.71,28.25,17.474,6.139,7.0
88,1.129,35.169,11.051,39.709,28.247,17.758,6.138,6.879
89,1.132,35.275,11.02,39.709,28.24,18.167,6.138,6.959
90,1.142,34.672,11.125,39.709,28.25,18.618,6.138,6.96
91,1.119,34.81,11.075,39.729,28.247,18.948,6.138,6.878
92,1.145,34.946,11.04,39.69,28.233,19.236,6.138,6.877
93,1.135,35.033,11.106,39.719,28.246,19.645,6.179,6.959
94,1.145,34.785,11.103,39.71,28.243,19.894,6.22,6.878
95,1.165,34.945,11.118,39.719,28.24,20.181,6.18,6.877
96,1.201,35.072,11.025,39.729,28.26,20.428,6.22,6.918
97,1.194,35.121,11.086,39.758,28.25,20.593,6.18,6.959
98,1.217,34.738,11.044,39.739,28.247,20.553,6.179,6.919
99,1.224,34.859,11.09,39.719,28.25,20.594,6.179,7.0
100,1.247,35.013,11.056,39.767,28.257,20.675,6.342,6.96
101,1.221,35.015,11.079,39.729,28.247,20.31,6.14,6.878
102,1.234,34.813,11.098,39.748,28.25,20.266,6.219,6.877
103,1.25,34.955,11.138,39.729,28.254,20.022,6.22,6.796
104,1.244,35.033,11.095,39.71,28.243,19.653,6.139,6.714
105,1.24,34.862,11.013,39.709,28.247,19.324,6.138,6.713
106,1.257,34.764,11.047,39.738,28.25,19.158,6.219,6.876
107,1.257,34.888,11.032,39.738,28.25,18.75,6.098,6.715
108,1.247,34.975,11.055,39.71,28.243,18.461,6.138,6.794
109,1.26,34.813,11.106,39.738,28.247,18.296,6.219,6.795
110,1.27,34.965,11.099,39.758,28.257,18.05,6.22,6.877
111,1.26,35.062,11.075,39.748,28.247,17.804,6.18,6.755
112,1.247,35.169,11.114,39.758,28.253,17.639,6.22,6.876
113,1.266,34.719,11.095,39.796,28.257,17.678,6.342,6.837
114,1.247,34.839,11.032,39.749,28.243,17.312,6.14,6.714
115,1.286,34.984,11.075,39.758,28.253,17.309,6.26,6.794
116,1.286,35.024,11.071,39.748,28.254,17.187,6.18,6.755
117,1.293,34.814,11.083,39.739,28.24,17.063,6.179,6.673
118,1.299,34.965,11.11,39.738,28.246,16.981,6.139,6.631
119,1.296,35.072,11.044,39.758,28.253,17.183,6.219,6.753
120,1.306,35.13,11.075,39.739,28.243,17.348,6.058,6.632
121,1.306,34.863,11.083,39.729,28.236,17.553,6.097,6.712
122,1.322,35.023,11.091,39.767,28.25,18.043,6.219,6.713
123,1.329,35.159,11.087,39.777,28.247,18.495,6.22,6.754
124,1.329,35.189,11.059,39.777,28.247,18.784,6.261,6.754
125,1.345,34.969,11.102,39.768,28.25,19.275,6.262,6.714
126,1.319,35.12,11.13,39.796,28.264,19.646,6.343,6.794
127,1.335,35.198,11.154,39.739,28.243,19.609,6.181,6.673
128,1.329,35.314,11.084,39.758,28.253,19.771,6.261,6.713
129,1.326,35.171,11.114,39.767,28.247,19.773,6.139,6.632
130,1.306,35.256,11.056,39.758,28.247,19.651,6.138,6.631
131,1.319,35.362,11.129,39.748,28.247,19.528,6.179,6.55
132,1.3,35.105,11.044,39.758,28.25,19.527,6.179,6.671
133,1.29,35.198,11.036,39.758,28.247,19.364,6.057,6.469
134,1.306,35.295,11.071,39.739,28.24,19.24,6.056,6.548
135,1.332,35.411,11.11,39.767,28.246,19.28,6.178,6.671
136,1.319,35.7,11.153,39.748,28.24,19.158,6.139,6.509
137,1.329,35.827,11.06,39.767,28.243,18.994,6.179,6.549
138,1.329,35.972,11.083,39.787,28.25,18.952,6.22,6.671
139,1.336,36.041,11.052,39.787,28.254,18.789,6.22,6.672
140,1.345,34.987,11.11,39.768,28.243,18.584,6.18,6.591
141,1.345,35.12,11.005,39.787,28.25,18.501,6.22,6.59
142,1.352,35.284,11.039,39.806,28.257,18.5,6.302,6.753
143,1.346,35.305,11.078,39.777,28.25,18.215,6.099,6.592
144,1.349,35.507,11.114,39.796,28.254,18.293,6.26,6.631
145,1.342,35.662,11.099,39.825,28.254,18.62,6.221,6.672
146,1.323,35.76,11.021,39.778,28.25,18.948,6.139,6.55
147,1.306,35.789,11.043,39.777,28.247,19.358,6.179,6.63
148,1.306,35.512,11.024,39.787,28.247,19.85,6.22,6.59
149,1.283,35.624,11.102,39.768,28.25,20.14,6.098,6.509
150,1.293,35.711,11.04,39.748,28.24,20.224,6.056,6.508
151,1.303,35.923,11.036,39.777,28.253,20.672,6.178,6.67
152,1.28,35.733,11.075,39.777,28.247,20.595,6.22,6.55
153,1.267,35.856,11.11,39.787,28.24,20.635,6.18,6.671
154,1.263,35.963,11.087,39.796,28.253,20.554,6.22,6.753
155,1.276,35.743,11.013,39.806,28.247,20.431,6.22,6.795
156,1.283,35.789,11.031,39.787,28.25,20.186,6.139,6.633
157,1.273,35.914,11.043,39.796,28.254,19.98,6.179,6.794
158,1.28,36.021,11.067,39.825,28.264,19.815,6.342,6.836
159,1.27,35.897,11.087,39.787,28.243,19.285,6.181,6.755
160,1.276,36.05,11.056,39.806,28.257,19.117,6.261,6.836
161,1.267,36.166,11.083,39.787,28.243,18.669,6.221,6.837
162,1.273,36.225,11.137,39.768,28.24,18.339,6.18,6.714
163,1.26,35.976,11.076,39.777,28.243,18.091,6.139,6.713
164,1.231,36.146,11.106,39.873,28.247,17.845,6.219,6.835
165,1.234,36.234,11.013,39.778,28.243,17.517,6.18,6.755
166,1.214,36.283,11.055,39.777,28.24,17.189,6.179,6.714
167,1.194,36.236,11.094,39.796,28.253,17.185,6.22,6.876
168,1.188,36.369,11.149,39.777,28.247,16.901,6.22,6.837
169,1.175,36.486,11.025,39.825,28.243,16.613,6.22,6.796
170,1.162,36.545,11.063,39.797,28.247,16.407,6.261,6.836
171,1.152,36.353,11.126,39.825,28.257,16.283,6.424,6.918
172,1.145,36.486,11.095,39.797,28.247,15.835,6.222,6.796
173,1.129,36.602,11.091,39.825,28.257,15.586,6.302,6.836
174,1.135,36.642,11.052,39.826,28.254,15.299,6.302,6.796
175,1.112,36.46,11.11,39.826,28.25,14.93,6.262,6.836
176,1.128,36.583,11.126,39.806,28.25,14.724,6.262,6.837
177,1.116,36.68,11.154,39.806,28.243,14.437,6.221,6.796
178,1.089,36.642,11.08,39.787,28.24,14.068,6.18,6.836
179,1.079,36.661,11.055,39.787,28.243,13.902,6.179,6.674
180,1.073,36.786,11.086,39.806,28.236,13.737,6.301,6.794
181,1.073,36.845,11.114,39.806,28.239,13.533,6.262,6.795
182,1.073,36.654,11.099,39.864,28.243,13.531,6.221,6.795
183,1.066,36.796,11.04,39.816,28.247,13.612,6.261,6.795
184,1.047,36.922,11.09,39.806,28.257,13.694,6.302,6.836
185,1.043,36.99,11.138,39.806,28.247,13.735,6.262,6.755
186,1.033,36.828,11.142,39.835,28.243,13.858,6.262,6.795
187,1.024,36.979,11.142,39.854,28.253,14.062,6.343,6.958
188,1.001,37.058,11.064,39.807,28.243,13.902,6.262,6.716
189,0.984,37.145,11.071,39.825,28.247,13.981,6.221,6.794
190,0.965,36.906,11.098,39.816,28.247,14.023,6.22,6.795
191,0.958,37.028,11.06,39.816,28.24,14.105,6.18,6.714
192,0.938,37.145,11.04,39.787,28.24,14.105,6.22,6.632
193,0.932,37.194,11.09,39.835,28.243,14.268,6.22,6.794
194,0.938,37.137,11.122,39.807,28.24,14.229,6.18,6.673
195,0.909,37.251,11.052,39.787,28.236,14.31,6.179,6.672
196,0.938,37.396,11.051,39.825,28.246,14.392,6.22,6.753
197,0.925,37.407,10.915,39.845,28.24,14.393,6.22,6.632
198,0.922,37.177,11.054,39.816,28.25,14.393,6.139,6.753
199,0.935,37.309,11.106,39.825,28.25,14.393,6.219,6.714
200,0.925,37.406,11.067,39.845,28.25,14.474,6.383,6.835
201,0.905,37.407,11.055,39.826,28.236,14.272,6.181,6.714
202,0.912,37.283,11.086,39.835,28.246,14.351,6.342,6.754
203,0.915,37.406,11.114,39.826,28.25,14.596,6.262,6.673
204,0.892,37.465,11.04,39.816,28.243,14.801,6.262,6.672
205,0.876,37.331,11.039,39.854,28.243,15.129,6.302,6.55
206,0.885,37.454,11.024,39.826,28.243,15.579,6.465,6.671
207,0.872,37.542,11.063,39.826,28.236,15.828,6.345,6.591
208,0.853,37.61,11.083,39.797,28.236,16.074,6.384,6.509
209,0.856,37.438,11.126,39.835,28.246,16.727,6.588,6.67
210,0.823,37.571,11.056,39.826,28.24,17.181,6.59,6.631
211,0.83,37.668,11.059,39.845,28.243,17.755,6.549,6.59
212,0.8,37.736,11.094,39.845,28.247,18.289,6.712,6.712
213,0.816,37.487,11.044,39.864,28.253,18.782,6.835,6.794
214,0.813,37.6,11.063,39.826,28.243,18.99,6.674,6.633
215,0.816,37.726,11.036,39.835,28.25,19.358,6.713,6.55
216,0.826,37.794,11.094,39.845,28.25,19.606,6.713,6.63
217,0.813,37.545,11.122,39.816,28.243,19.69,6.713,6.509
218,0.826,37.667,11.181,39.835,28.243,19.813,6.713,6.508
219,0.82,37.774,11.103,39.941,28.247,19.895,6.754,6.63
220,0.82,37.794,11.032,39.817,28.236,19.774,6.714,6.468
221,0.817,37.603,11.098,39.806,28.236,19.732,6.632,6.426
222,0.826,37.754,11.04,39.835,28.25,19.976,6.712,6.507
223,0.826,37.842,11.051,39.816,28.243,20.019,6.672,6.427
224,0.813,38.14,11.04,39.835,28.243,20.182,6.672,6.426
225,0.81,37.693,11.106,39.845,28.243,20.387,6.753,6.507
226,0.81,37.822,11.118,39.826,28.243,20.43,6.714,6.508
227,0.81,37.91,11.146,39.826,28.243,20.593,6.672,6.467
228,0.803,37.642,11.056,39.835,28.247,20.757,6.713,6.507
229,0.8,37.726,11.059,39.893,28.253,20.84,6.835,6.549
230,0.781,37.794,11.122,39.836,28.236,20.8,6.633,6.508
231,0.78,37.9,11.079,39.845,28.25,20.677,6.672,6.427
232,0.793,37.738,11.079,39.845,28.254,20.554,6.672,6.426
233,0.774,37.861,11.036,39.826,28.243,20.512,6.631,6.385
234,0.784,37.968,11.114,39.845,28.243,20.471,6.631,6.466
235,0.78,38.027,11.13,39.845,28.25,20.43,6.631,6.548
236,0.787,37.682,11.091,39.816,28.243,20.349,6.55,6.386
237,0.784,37.793,11.059,39.825,28.229,20.104,6.468,6.344
238,0.803,37.938,11.02,39.854,28.25,20.142,6.589,6.425
239,0.794,37.959,11.059,39.835,28.243,19.858,6.549,6.426
240,0.777,37.796,11.047,39.835,28.24,19.814,6.59,6.385
241,0.8,37.919,11.106,39.874,28.246,19.733,6.631,6.466
242,0.826,38.045,11.067,39.864,28.25,19.569,6.631,6.467
243,0.82,38.085,11.087,39.845,28.247,19.323,6.55,6.345
244,0.81,37.74,11.138,39.864,28.253,19.199,6.549,6.466
245,0.807,37.9,11.056,39.883,28.257,18.954,6.63,6.467
246,0.8,37.968,11.016,39.864,28.243,18.585,6.468,6.345
247,0.794,37.988,11.031,39.874,28.25,18.379,6.589,6.425
248,0.774,37.892,11.047,39.845,28.25,18.092,6.509,6.426
249,0.751,38.016,11.094,39.826,28.24,17.723,6.508,6.344
250,0.757,38.094,11.028,39.835,28.236,17.435,6.427,6.303
251,0.761,37.884,11.067,39.854,28.25,17.351,6.548,6.506
252,0.751,37.853,11.11,39.845,28.247,17.147,6.508,6.427
253,0.738,37.958,11.134,39.826,28.243,17.226,6.467,6.426
254,0.757,38.055,11.076,39.854,28.25,17.674,6.507,6.426
255,0.761,37.769,10.993,39.864,28.25,18.125,6.549,6.466
256,0.767,37.871,11.047,39.845,28.254,18.659,6.549,6.426
257,0.761,37.968,11.055,39.883,28.25,19.152,6.59,6.507
258,0.78,38.055,11.079,39.884,28.26,19.767,6.712,6.63
259,0.777,37.721,11.114,39.864,28.243,19.976,6.51,6.428
260,0.787,37.89,11.107,39.874,28.253,20.303,6.67,6.466
261,0.79,38.026,11.06,39.884,28.254,20.266,6.672,6.467
262,0.797,38.037,11.126,39.836,28.243,20.225,6.591,6.426
263,0.79,37.749,11.052,39.854,28.25,20.184,6.712,6.344
264,0.784,37.871,11.059,39.903,28.25,19.939,6.713,6.425
265,0.774,37.978,11.028,39.846,28.24,19.693,6.672,6.344
266,0.777,37.998,11.051,39.826,28.24,19.406,6.631,6.343
267,0.777,37.854,11.125,39.845,28.25,19.281,6.753,6.466
268,0.774,37.958,11.118,39.845,28.243,18.914,6.673,6.386
269,0.758,38.065,11.052,39.855,28.247,18.626,6.794,6.385
270,0.754,38.104,11.063,39.874,28.247,18.42,6.795,6.466
271,0.744,37.779,11.126,39.884,28.25,18.174,6.917,6.507
272,0.744,37.871,11.091,39.855,28.247,17.805,6.796,6.427
273,0.738,37.997,11.071,39.95,28.25,17.598,6.714,6.507
274,0.764,37.988,11.071,39.884,28.254,17.393,6.876,6.508
275,0.748,37.902,11.04,39.855,28.236,17.025,6.755,6.345
276,0.764,38.026,11.125,39.864,28.236,16.777,6.836,6.425
277,0.767,38.104,11.111,39.864,28.236,16.572,6.837,6.466
278,0.774,37.903,11.099,39.845,28.236,16.447,6.755,6.386
279,0.8,38.007,11.063,39.845,28.236,16.406,6.714,6.344
280,0.787,38.142,11.102,39.855,28.236,16.486,6.794,6.425
281,0.767,38.182,11.091,39.826,28.236,16.406,6.755,6.426
282,0.777,37.616,11.083,39.854,28.236,16.486,6.714,6.304
283,0.813,37.774,11.056,39.874,28.243,16.609,6.835,6.425
284,0.784,37.881,11.036,39.836,28.236,16.651,6.796,6.344
285,0.777,37.959,11.106,39.845,28.246,16.814,6.755,6.384
286,0.777,37.815,11.091,39.855,28.247,16.816,6.836,6.425
287,0.774,37.939,11.118,39.864,28.25,16.897,6.918,6.466
288,0.774,38.045,10.966,39.883,28.243,16.735,6.796,6.426
289,0.767,38.114,11.066,39.864,28.25,16.815,6.795,6.426
290,0.767,37.779,11.122,39.893,28.254,16.775,6.836,6.507
291,0.751,37.852,11.04,39.845,28.236,16.572,6.755,6.386
292,0.761,37.987,11.047,39.874,28.236,16.61,6.795,6.547
293,0.764,38.008,11.047,39.855,28.236,16.529,6.755,6.468
294,0.767,37.845,11.106,39.845,28.233,16.406,6.673,6.345
295,0.761,37.958,11.106,39.855,28.243,16.527,6.672,6.343
296,0.767,38.065,11.064,39.864,28.25,16.691,6.591,6.425
297,0.777,38.056,11.008,39.836,28.247,16.774,6.631,6.344
298,0.78,37.462,11.012,39.797,28.24,16.978,6.59,6.262
299,0.797,37.58,11.082,39.864,28.246,17.387,6.753,6.343
300,0.8,37.668,11.048,39.845,28.247,17.554,6.632,6.303
301,0.794,37.803,11.067,39.845,28.247,18.002,6.672,6.343
302,0.81,37.91,11.075,39.864,28.247,18.576,6.713,6.384
303,0.81,38.055,11.122,39.893,28.26,19.07,6.754,6.507
304,0.807,38.085,11.111,39.836,28.254,19.4,6.632,6.305
305,0.803,37.606,11.028,39.874,28.254,19.85,6.631,6.302
306,0.787,37.745,11.067,39.874,28.247,20.099,6.631,6.343
307,0.774,37.833,11.024,39.836,28.24,20.142,6.672,6.343
308,0.777,37.91,11.067,39.845,28.246,20.346,6.713,6.343
309,0.777,37.873,11.106,39.855,28.25,20.429,6.632,6.343
310,0.764,38.016,11.099,39.826,28.243,20.308,6.55,6.262
311,0.767,38.113,11.028,39.816,28.236,20.347,6.468,6.302
312,0.77,38.181,11.098,39.845,28.246,20.51,6.589,6.425
313,0.754,37.655,11.063,39.835,28.243,20.431,6.509,6.385
314,0.751,37.784,10.969,39.854,28.243,20.349,6.589,6.425
315,0.783,37.91,11.086,39.845,28.25,20.307,6.671,6.466
316,0.774,37.968,11.056,39.864,28.254,20.103,6.631,6.589
317,0.793,37.777,11.122,39.826,28.247,19.776,6.59,6.468
318,0.79,37.91,11.118,39.864,28.243,19.61,6.59,6.507
319,0.81,38.007,11.091,39.903,28.257,19.405,6.712,6.589
320,0.803,38.027,11.063,39.836,28.243,18.997,6.51,6.427
321,0.813,37.778,11.11,39.845,28.253,18.83,6.63,6.507
322,0.816,37.91,11.107,39.845,28.254,18.625,6.509,6.467
323,0.813,37.978,11.06,39.902,28.243,18.257,6.508,6.467
324,0.813,37.749,11.063,39.817,28.243,18.009,6.427,6.467
325,0.794,37.775,11.028,39.835,28.247,17.926,6.548,6.548
326,0.79,37.881,11.114,39.826,28.24,17.803,6.346,6.386
327,0.78,37.939,11.114,39.797,28.236,17.679,6.384,6.425
328,0.784,37.729,11.091,39.835,28.246,17.678,6.507,6.588
329,0.764,37.842,11.063,39.826,28.25,17.516,6.427,6.509
330,0.777,37.968,11.071,39.845,28.243,17.351,6.466,6.589
331,0.78,38.027,11.106,39.845,28.253,17.228,6.507,6.671
332,0.774,37.778,11.013,39.874,28.257,17.105,6.63,6.753
333,0.767,37.89,11.051,39.836,28.25,16.697,6.428,6.592
334,0.774,37.997,11.063,39.826,28.25,16.489,6.466,6.671
335,0.767,38.094,11.122,39.864,28.257,16.365,6.507,6.753
336,0.809,37.778,11.134,39.807,28.247,15.998,6.386,6.632
337,0.797,37.91,11.103,39.835,28.247,15.791,6.385,6.712
338,0.787,38.016,11.021,39.835,28.243,15.545,6.344,6.672
339,0.826,38.037,11.016,39.816,28.236,15.34,6.466,6.672
340,0.813,37.749,11.125,39.797,28.236,15.175,6.304,6.591
341,0.81,37.89,11.021,39.825,28.239,15.173,6.384,6.712
342,0.82,37.978,11.043,39.806,28.233,15.173,6.303,6.672
343,0.823,37.979,11.055,39.797,28.229,15.214,6.262,6.591
344,0.83,37.777,11.129,39.825,28.236,15.417,6.384,6.671
345,0.82,37.9,11.126,39.826,28.239,15.42,6.344,6.753
346,0.813,37.988,11.044,39.826,28.246,15.46,6.384,6.714
347,0.813,37.845,11.028,39.826,28.24,15.501,6.385,6.672
348,0.813,37.776,11.0,39.854,28.25,15.705,6.385,6.835
349,0.797,37.871,11.082,39.816,28.247,15.544,6.303,6.714
350,0.794,37.958,11.048,39.835,28.24,15.624,6.302,6.672
351,0.8,37.777,11.082,39.835,28.246,15.625,6.302,6.713
352,0.794,37.842,11.04,39.835,28.236,15.584,6.262,6.713
353,0.787,37.968,11.121,39.826,28.243,15.665,6.221,6.713
354,0.79,38.036,11.099,39.826,28.243,15.788,6.22,6.713
355,0.78,37.759,11.001,39.797,28.24,16.033,6.18,6.591
356,0.806,37.881,11.059,39.892,28.233,16.32,6.017,6.509
357,0.816,38.026,11.04,39.826,28.239,16.689,6.259,6.63
358,0.82,38.075,11.067,39.816,28.236,16.896,6.099,6.672
359,0.82,37.654,11.106,39.806,28.243,17.183,6.138,6.631
360,0.81,37.803,11.11,39.825,28.243,17.389,6.219,6.631
361,0.833,37.929,11.036,39.845,28.25,17.554,6.261,6.712
362,0.836,37.949,11.121,39.807,28.243,17.474,6.139,6.51
363,0.843,37.71,11.075,39.825,28.25,17.717,6.219,6.67
364,0.846,37.88,11.055,39.864,28.26,18.045,6.302,6.672
365,0.833,37.939,11.044,39.826,28.247,18.089,6.221,6.591
366,0.839,37.978,11.012,39.826,28.247,18.252,6.139,6.631
367,0.82,37.72,11.066,39.826,28.243,18.416,6.219,6.672
368,0.803,37.842,11.094,39.806,28.233,18.662,6.139,6.591
369,0.81,37.929,11.091,39.816,28.233,18.705,6.138,6.59
370,0.803,37.93,11.067,39.816,28.246,18.908,6.219,6.671
371,0.807,37.729,11.102,39.816,28.243,19.032,6.22,6.631
372,0.8,37.813,11.091,39.797,28.229,19.196,6.22,6.631
373,0.794,37.948,11.052,39.825,28.246,19.442,6.302,6.712
374,0.79,37.633,11.063,39.816,28.247,19.526,6.302,6.672
375,0.79,37.716,11.04,39.825,28.247,19.608,6.262,6.631
376,0.806,37.842,11.086,39.826,28.25,19.69,6.343,6.712
377,0.829,37.958,11.098,39.854,28.257,19.935,6.466,6.754
378,0.813,37.71,11.13,39.816,28.243,19.856,6.304,6.632
379,0.833,37.861,11.107,39.825,28.247,20.018,6.343,6.631
380,0.826,37.987,11.028,39.835,28.25,20.141,6.303,6.672
381,0.82,38.008,11.137,39.816,28.24,20.264,6.302,6.509
382,0.813,37.567,11.021,39.806,28.243,20.428,6.221,6.589
383,0.823,37.687,11.051,39.797,28.247,20.918,6.302,6.549
384,0.833,37.794,11.032,39.797,28.247,21.248,6.221,6.508
385,0.817,37.833,11.098,39.787,28.24,21.495,6.261,6.386
386,0.813,37.622,11.169,39.825,28.246,21.823,6.384,6.547
387,0.81,37.726,11.119,39.806,28.243,21.989,6.263,6.508
388,0.803,37.832,11.064,39.806,28.243,21.991,6.262,6.549
389,0.79,37.881,11.051,39.816,28.247,21.868,6.384,6.549
390,0.8,37.508,11.118,39.816,28.253,21.827,6.425,6.63
391,0.794,37.6,11.068,39.816,28.247,21.542,6.344,6.509
392,0.793,37.726,11.079,39.825,28.253,21.254,6.343,6.549
393,0.79,38.12,11.036,39.845,28.26,20.926,6.425,6.63
394,0.787,37.616,11.09,39.797,28.243,20.435,6.344,6.428
395,0.78,37.754,11.149,39.806,28.257,20.227,6.384,6.466
396,0.813,37.823,11.103,39.797,28.24,19.859,6.344,6.467
397,0.8,38.121,11.04,39.797,28.24,19.53,6.262,6.386
398,0.8,38.277,11.039,39.768,28.243,19.201,6.221,6.344
399,0.803,38.394,11.051,39.806,28.24,19.076,6.383,6.506
400,0.787,38.462,11.051,39.787,28.243,18.749,6.303,6.427
401,0.8,37.207,11.071,39.787,28.247,18.665,6.343,6.385
402,0.813,37.357,11.036,39.796,28.25,18.542,6.384,6.466
403,0.82,37.483,11.11,39.806,28.254,18.459,6.466,6.67
404,0.817,37.533,11.13,39.797,28.247,18.215,6.304,6.469
405,0.816,37.696,11.052,39.806,28.253,18.212,6.343,6.507
406,0.8,37.851,11.008,39.825,28.25,18.09,6.425,6.508
407,0.794,37.929,11.051,39.797,28.243,17.845,6.304,6.427
408,0.79,37.997,11.059,39.806,28.247,17.68,6.343,6.466
