time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
241,0.807,37.406,26.798,34.521,32.394,8.93,6.63,6.384
242,0.816,37.522,26.786,34.531,32.397,8.89,6.753,6.385
243,0.829,37.61,26.802,34.54,32.408,8.971,6.836,6.507
244,0.836,37.294,26.856,34.569,32.408,9.053,6.837,6.508
245,0.83,37.454,26.802,34.57,32.404,8.891,6.714,6.345
246,0.826,37.532,26.79,34.531,32.394,8.849,6.754,6.343
247,0.826,37.61,26.841,34.521,32.397,8.849,6.795,6.343
248,0.826,37.304,26.872,34.502,32.394,8.808,6.836,6.303
249,0.82,37.445,26.814,34.55,32.397,8.808,6.877,6.343
250,0.817,37.561,26.821,34.541,32.401,8.889,6.796,6.384
251,0.81,37.601,26.849,34.531,32.404,8.89,6.877,6.466
252,0.807,37.313,26.791,34.531,32.397,8.849,6.959,6.426
253,0.803,37.445,26.813,34.521,32.397,8.767,6.838,6.263
254,0.803,37.532,26.857,34.512,32.383,8.685,6.796,6.221
255,0.803,37.85,26.779,34.492,32.383,8.684,6.877,6.261
256,0.816,37.373,26.833,34.511,32.394,8.807,6.877,6.302
257,0.816,37.522,26.876,34.521,32.404,8.808,6.877,6.343
258,0.82,37.6,26.846,34.512,32.394,8.889,6.918,6.343
259,0.82,37.246,26.732,34.54,32.39,8.809,6.959,6.303
260,0.82,37.271,26.805,34.502,32.394,8.848,6.919,6.262
261,0.823,37.387,26.849,34.511,32.39,8.849,6.959,6.221
262,0.82,37.465,26.822,34.502,32.387,8.93,7.0,6.261
263,0.826,37.158,26.829,34.521,32.397,9.012,7.123,6.424
264,0.846,37.318,26.868,34.531,32.401,9.216,7.246,6.385
265,0.856,37.435,26.814,34.54,32.408,9.178,7.288,6.344
266,0.866,37.513,26.825,34.521,32.401,9.218,7.166,6.221
267,0.843,37.063,26.88,34.512,32.394,9.259,7.287,6.302
268,0.846,37.212,26.881,34.502,32.397,9.219,7.207,6.262
269,0.83,37.357,26.799,34.511,32.394,9.259,7.287,6.262
270,0.8,37.407,26.868,34.512,32.401,9.178,7.329,6.221
271,0.807,37.215,26.877,34.512,32.397,9.177,7.37,6.342
272,0.813,37.348,26.877,34.512,32.397,9.177,7.33,6.262
273,0.813,37.483,26.865,34.54,32.404,9.137,7.329,6.221
274,0.813,37.504,26.916,34.512,32.39,8.974,7.207,6.139
275,0.813,37.121,26.76,34.502,32.38,8.891,7.165,6.138
276,0.797,37.241,26.837,34.502,32.394,8.93,7.409,6.179
277,0.81,37.358,26.919,34.511,32.39,8.931,7.289,6.22
278,0.816,37.388,26.842,34.512,32.394,8.931,7.288,6.22
279,0.816,37.273,26.849,34.512,32.39,8.931,7.288,6.18
280,0.826,37.367,26.876,34.502,32.39,8.85,7.288,6.139
281,0.83,37.484,26.873,34.502,32.39,8.889,7.288,6.138
282,0.83,37.082,26.865,34.492,32.39,8.89,7.207,6.219
283,0.826,37.078,26.881,34.502,32.394,9.052,7.287,6.22
284,0.833,37.25,26.943,34.521,32.408,9.257,7.369,6.342
285,0.856,37.358,26.897,34.55,32.404,9.422,7.411,6.262
286,0.859,37.042,26.889,34.512,32.401,9.342,7.249,6.18
287,0.846,37.154,26.932,34.483,32.401,9.423,7.206,6.22
288,0.84,37.27,26.893,34.511,32.397,9.383,7.206,6.18
289,0.833,37.358,26.916,34.502,32.397,9.423,7.125,6.179
290,0.826,36.918,26.908,34.492,32.397,9.424,7.205,6.22
291,0.826,37.057,26.955,34.511,32.394,9.464,7.165,6.22
292,0.826,37.183,26.889,34.502,32.401,9.505,7.165,6.139
293,0.813,37.252,26.943,34.502,32.397,9.425,7.084,6.179
294,0.823,36.984,26.994,34.492,32.39,9.383,7.002,6.017
295,0.82,37.096,26.897,34.492,32.387,9.261,7.001,6.096
296,0.807,37.222,26.928,34.483,32.397,9.341,7.001,6.219
297,0.803,37.281,26.987,34.502,32.39,9.382,6.96,6.18
298,0.807,36.994,26.932,34.492,32.397,9.342,6.96,6.22
299,0.803,37.135,26.893,34.521,32.394,9.342,6.96,6.18
300,0.82,37.222,26.924,34.473,32.394,9.301,6.878,6.057
301,0.817,37.242,26.979,34.482,32.387,9.301,6.877,6.137
302,0.826,36.878,26.968,34.483,32.394,9.26,6.877,6.179
303,0.833,36.99,26.971,34.483,32.39,9.259,6.918,6.261
304,0.83,37.125,27.026,34.502,32.401,9.463,6.959,6.302
305,0.843,37.021,26.964,34.531,32.408,9.505,7.0,6.262
306,0.853,37.02,27.01,34.521,32.397,9.384,6.879,6.18
307,0.836,37.106,27.019,34.502,32.397,9.382,6.837,6.179
308,0.843,37.203,26.917,34.483,32.401,9.423,6.837,6.057
309,0.833,36.811,26.951,34.502,32.394,9.424,6.837,6.178
310,0.82,36.941,26.983,34.511,32.394,9.505,6.837,6.22
311,0.823,37.057,27.042,34.502,32.397,9.546,6.918,6.18
312,0.81,37.135,27.015,34.502,32.394,9.628,6.919,6.22
313,0.82,36.81,26.991,34.511,32.404,9.71,6.878,6.139
314,0.813,36.922,27.042,34.483,32.387,9.548,6.837,6.057
315,0.807,37.038,26.847,34.463,32.394,9.588,6.674,6.056
316,0.787,37.106,26.97,34.482,32.397,9.629,6.794,6.137
317,0.793,36.781,27.018,34.502,32.39,9.629,6.795,6.138
318,0.806,36.931,26.968,34.502,32.394,9.629,6.795,6.138
319,0.813,37.038,26.971,34.502,32.387,9.588,6.795,6.098
320,0.813,37.097,26.964,34.483,32.39,9.588,6.714,6.056
321,0.813,36.877,26.991,34.473,32.39,9.588,6.713,6.056
322,0.82,37.009,26.979,34.473,32.383,9.507,6.672,6.097
323,0.836,37.125,26.979,34.482,32.387,9.668,6.753,6.178
324,0.839,37.146,27.018,34.502,32.401,9.914,6.876,6.261
325,0.843,36.666,27.003,34.531,32.404,10.039,6.877,6.221
326,0.839,36.805,27.034,34.502,32.397,10.08,6.715,6.098
327,0.833,36.883,27.023,34.483,32.394,10.162,6.794,6.138
328,0.833,36.913,26.987,34.492,32.394,10.244,6.714,6.138
329,0.833,36.904,26.999,34.502,32.394,10.489,6.794,6.179
330,0.826,37.009,27.011,34.492,32.404,10.695,6.714,6.22
331,0.826,37.135,27.042,34.492,32.401,10.9,6.835,6.18
332,0.81,36.542,26.992,34.502,32.401,10.983,6.755,6.22
333,0.807,36.641,27.003,34.521,32.397,11.147,6.795,6.18
334,0.797,36.757,27.046,34.502,32.39,11.23,6.673,6.057
335,0.81,36.845,27.027,34.531,32.394,11.19,6.55,6.015
336,0.781,36.73,27.011,34.464,32.383,11.312,6.59,6.178
337,0.787,36.892,27.046,34.473,32.397,11.475,6.631,6.179
338,0.79,37.009,26.992,34.492,32.39,11.558,6.631,6.179
339,0.793,37.096,27.014,34.473,32.394,11.559,6.631,6.22
340,0.806,36.627,27.058,34.473,32.394,11.519,6.631,6.058
341,0.797,36.766,27.101,34.444,32.394,11.518,6.59,6.137
342,0.797,36.883,27.012,34.453,32.387,11.355,6.549,6.098
343,0.813,36.923,27.011,34.463,32.387,11.395,6.63,6.138
344,0.807,36.635,27.062,34.492,32.39,11.395,6.55,6.341
345,0.81,36.805,27.035,34.502,32.404,11.476,6.712,6.343
346,0.823,36.922,27.054,34.511,32.404,11.436,6.713,6.221
347,0.83,36.952,27.081,34.483,32.394,11.233,6.591,6.098
348,0.82,36.636,27.019,34.473,32.397,11.068,6.59,6.097
349,0.81,36.776,27.066,34.492,32.397,11.066,6.59,6.219
350,0.807,36.883,27.062,34.483,32.394,10.904,6.631,6.261
351,0.807,36.836,27.136,34.483,32.394,10.78,6.672,6.221
352,0.803,36.749,27.11,34.492,32.401,10.82,6.591,6.22
353,0.8,36.873,27.059,34.492,32.408,10.698,6.631,6.22
354,0.79,36.961,27.105,34.473,32.394,10.616,6.55,6.139
355,0.793,36.645,27.09,34.454,32.387,10.493,6.508,6.016
356,0.79,36.709,27.09,34.444,32.387,10.41,6.549,6.137
357,0.78,36.834,27.101,34.482,32.394,10.572,6.63,6.219
358,0.79,36.932,27.012,34.492,32.397,10.614,6.55,6.139
359,0.79,36.616,27.073,34.473,32.394,10.655,6.549,6.138
360,0.803,36.757,27.129,34.482,32.394,10.656,6.468,6.098
361,0.8,36.864,27.137,34.463,32.39,10.737,6.507,6.138
362,0.81,36.922,27.129,34.463,32.39,10.738,6.467,6.098
363,0.81,36.664,27.106,34.463,32.39,10.738,6.467,6.056
364,0.807,36.805,27.141,34.473,32.394,10.9,6.629,6.259
365,0.813,36.97,27.117,34.502,32.408,10.902,6.672,6.262
366,0.833,37.029,27.133,34.502,32.401,10.821,6.591,6.139
367,0.823,36.665,27.164,34.464,32.39,10.779,6.509,6.138
368,0.807,36.796,27.051,34.463,32.397,10.738,6.549,6.179
369,0.81,36.931,27.101,34.463,32.397,10.697,6.549,6.098
370,0.8,36.971,27.164,34.473,32.397,10.656,6.63,6.138
371,0.8,36.645,27.18,34.454,32.397,10.696,6.55,6.219
372,0.79,36.776,27.161,34.492,32.401,10.534,6.549,6.18
373,0.787,36.902,27.145,34.483,32.397,10.451,6.63,6.098
374,0.78,36.961,27.172,34.454,32.397,10.45,6.55,6.097
375,0.78,36.684,27.149,34.453,32.397,10.206,6.59,6.016
376,0.774,36.786,27.153,34.453,32.39,10.041,6.509,6.056
377,0.751,36.864,27.18,34.434,32.394,10.08,6.63,6.056
378,0.774,36.635,27.098,34.463,32.39,10.081,6.631,6.137
379,0.787,36.747,27.137,34.482,32.397,10.121,6.631,6.057
380,0.8,36.844,27.141,34.435,32.39,10.163,6.631,6.015
381,0.8,36.941,27.184,34.444,32.394,10.326,6.672,6.096
382,0.79,36.655,27.161,34.453,32.383,10.408,6.591,6.016
383,0.81,36.796,27.114,34.463,32.39,10.613,6.59,6.056
384,0.807,36.941,27.18,34.434,32.387,10.696,6.671,6.097
385,0.803,37.019,27.145,34.453,32.397,10.9,6.672,6.26
386,0.8,36.617,27.164,34.473,32.408,11.146,6.794,6.18
387,0.81,36.766,27.196,34.482,32.404,11.23,6.714,6.057
388,0.807,36.883,27.04,34.444,32.394,11.231,6.672,6.137
389,0.8,36.932,27.132,34.453,32.401,11.271,6.631,6.057
390,0.797,36.741,27.16,34.463,32.394,11.353,6.753,6.137
391,0.797,36.883,27.204,34.463,32.397,11.395,6.673,6.138
392,0.79,36.99,27.153,34.463,32.397,11.395,6.713,6.098
393,0.784,37.048,27.141,34.463,32.394,11.395,6.754,6.138
394,0.79,36.675,27.172,34.463,32.394,11.395,6.673,6.138
395,0.787,36.805,27.122,34.454,32.394,11.354,6.591,6.057
396,0.777,36.903,27.152,34.444,32.387,11.191,6.509,6.015
397,0.774,37.239,27.184,34.434,32.383,11.149,6.63,5.974
398,0.777,36.763,27.063,34.453,32.397,11.149,6.631,6.015
399,0.797,36.883,27.136,34.463,32.39,11.149,6.631,6.015
400,0.784,36.98,27.168,34.454,32.394,11.026,6.712,6.056
401,0.784,36.645,27.2,34.463,32.394,10.985,6.591,6.015
402,0.793,36.69,27.169,34.444,32.394,10.862,6.549,6.015
403,0.777,36.815,27.165,34.415,32.39,10.698,6.549,5.934
404,0.784,36.903,27.207,34.424,32.39,10.575,6.671,6.014
405,0.777,36.606,27.153,34.453,32.397,10.614,6.672,6.096
406,0.797,36.747,27.203,34.463,32.404,10.615,6.753,6.219
407,0.79,36.892,27.239,34.454,32.401,10.533,6.754,6.139
408,0.803,36.961,27.056,34.473,32.394,10.41,6.673,6.016
