time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
105,0.748,35.271,36.389,48.382,27.854,22.234,6.057,6.18
106,0.76,35.42,36.402,48.382,27.854,22.725,6.137,6.179
107,0.754,35.546,36.464,48.373,27.854,23.218,6.138,6.22
108,0.761,35.595,36.395,48.392,27.854,23.629,6.138,6.342
109,0.761,35.289,36.379,48.382,27.85,23.918,6.057,6.181
110,0.748,35.411,36.421,48.382,27.85,24.083,5.975,6.098
111,0.773,35.546,36.363,48.382,27.857,24.126,6.096,6.178
112,0.741,35.615,36.402,48.468,27.864,24.085,6.138,6.301
113,0.725,35.376,36.347,48.354,27.851,24.004,5.976,6.14
114,0.744,35.498,36.405,48.363,27.847,23.962,5.852,6.016
115,0.751,35.633,36.433,48.382,27.85,24.043,6.054,6.178
116,0.757,35.529,36.473,48.411,27.861,24.125,6.219,6.22
117,0.744,35.356,36.352,48.363,27.85,23.801,5.895,6.017
118,0.76,35.488,36.402,48.344,27.84,23.513,5.892,6.056
119,0.767,35.605,36.453,48.372,27.857,23.388,5.973,6.137
120,0.77,35.328,36.352,48.42,27.864,23.265,6.137,6.179
121,0.751,35.401,36.382,48.373,27.844,22.816,5.894,6.017
122,0.741,35.508,36.382,48.344,27.843,22.365,5.851,6.015
123,0.712,35.653,36.441,48.382,27.857,22.197,5.973,6.178
124,0.747,35.232,36.449,48.382,27.857,22.196,5.974,6.139
125,0.728,35.343,36.395,48.382,27.85,22.237,5.852,6.057
126,0.76,35.469,36.371,48.373,27.85,22.643,5.891,6.097
127,0.77,35.576,36.374,48.401,27.85,22.932,5.973,6.097
128,0.731,35.183,36.441,48.402,27.854,23.179,5.974,6.097
129,0.738,35.285,36.356,48.363,27.843,24.808,6.096,6.016
130,0.725,35.459,36.409,48.382,27.857,28.036,6.626,6.137
131,0.728,35.556,36.422,48.382,27.857,31.646,7.444,6.26
132,0.725,35.279,36.449,48.344,27.854,34.732,8.184,6.302
133,0.744,35.334,36.445,48.372,27.854,37.324,9.086,6.425
134,0.744,35.536,36.399,48.392,27.854,41.09,10.152,6.466
135,0.816,35.643,36.406,48.382,27.857,44.991,11.383,6.751
136,0.846,35.242,36.41,48.363,27.854,48.12,12.533,6.876
137,0.836,35.372,36.429,48.401,27.864,50.102,13.643,7.04
138,0.836,35.44,36.285,48.373,27.857,51.952,14.548,7.123
139,0.826,35.556,36.393,48.382,27.857,54.491,15.696,7.368
140,0.872,35.375,36.449,48.363,27.861,56.874,16.968,7.573
141,0.892,35.546,36.418,48.382,27.854,58.809,18.037,7.82
142,0.954,35.605,36.312,48.401,27.857,59.886,18.861,7.903
143,1.029,35.903,36.397,48.363,27.85,61.238,19.723,7.985
144,1.059,35.215,36.468,48.382,27.85,62.837,20.748,8.311
145,1.108,35.391,36.465,48.382,27.861,64.52,21.612,8.64
146,1.138,35.479,36.461,48.363,27.854,65.309,22.271,8.603
147,1.145,35.365,36.367,48.363,27.854,65.317,22.806,8.684
148,1.168,35.44,36.406,48.372,27.854,64.789,23.178,8.969
149,1.23,35.585,36.425,48.382,27.868,63.564,23.466,9.216
150,1.286,35.673,36.402,48.373,27.851,61.925,23.306,9.178
151,1.351,35.242,36.367,48.334,27.843,60.404,23.101,9.137
152,1.437,35.372,36.445,48.372,27.857,58.966,23.059,9.299
153,1.493,35.546,36.488,48.411,27.864,57.447,22.774,9.423
154,1.497,35.605,36.407,48.363,27.847,55.684,22.161,9.342
155,1.519,35.174,36.347,48.344,27.85,54.04,21.667,9.423
156,1.552,35.352,36.39,48.382,27.857,52.519,21.337,9.586
157,1.569,35.526,36.41,48.373,27.857,50.715,20.683,9.507
158,1.579,35.557,36.406,48.353,27.85,48.745,20.107,9.384
159,1.601,35.241,36.406,48.363,27.85,46.896,19.573,9.505
160,1.686,35.391,36.406,48.372,27.861,44.967,19.039,9.587
161,1.765,35.508,36.468,48.363,27.854,42.915,18.505,9.547
162,1.831,35.566,36.426,48.344,27.85,40.983,17.971,9.425
163,1.858,35.222,36.312,48.363,27.854,39.216,17.519,9.342
164,1.871,35.343,36.401,48.392,27.861,37.45,17.026,9.382
165,1.858,35.459,36.418,48.363,27.854,35.724,16.533,9.301
166,1.877,35.499,36.445,48.334,27.857,34.122,16.081,9.219
167,1.904,35.24,36.473,48.353,27.854,32.642,15.548,9.259
168,1.91,35.391,36.418,48.372,27.864,31.367,15.258,9.219
169,1.868,35.536,36.426,48.363,27.857,30.419,14.808,9.218
170,1.813,35.557,36.445,48.363,27.854,29.474,14.478,9.259
171,1.773,35.231,36.371,48.344,27.85,28.57,14.068,9.137
172,1.668,35.391,36.378,48.363,27.854,27.83,13.739,9.177
173,1.492,35.479,36.429,48.363,27.857,27.09,13.411,9.299
174,1.357,35.451,36.48,48.382,27.861,26.595,13.285,9.463
175,1.183,35.297,36.469,48.353,27.85,25.736,12.756,9.383
176,1.022,35.411,36.438,48.334,27.85,25.118,12.466,9.423
177,0.89,35.546,36.387,48.382,27.854,24.746,12.341,9.627
178,0.824,35.241,36.445,48.392,27.864,24.376,12.095,9.792
179,0.677,35.257,36.457,48.334,27.84,23.722,11.646,9.712
180,0.594,35.391,36.383,48.343,27.847,23.309,11.397,9.63
181,0.541,35.527,36.417,48.363,27.857,23.101,11.314,9.873
182,0.469,35.202,36.445,48.372,27.864,22.774,11.15,9.916
183,0.367,35.285,36.449,48.344,27.851,22.324,10.742,9.876
184,0.275,35.411,36.371,48.334,27.854,22.319,10.575,9.957
185,0.232,35.537,36.374,48.372,27.857,22.441,10.451,10.08
186,0.15,35.078,36.417,48.344,27.857,22.605,10.288,10.121
187,0.075,35.207,36.41,48.334,27.847,22.729,10.001,10.0
188,0.067,35.295,36.504,48.391,27.854,22.892,9.917,10.08
189,0.09,35.363,36.45,48.344,27.854,24.317,10.039,10.121
190,0.094,35.162,36.465,48.372,27.854,27.299,10.406,10.122
191,0.133,35.304,36.442,48.353,27.847,30.663,10.897,10.122
192,0.162,35.449,36.422,48.334,27.847,34.071,11.593,10.244
193,0.179,35.47,36.375,48.401,27.857,37.236,12.454,10.286
194,0.176,35.144,36.378,48.354,27.857,40.886,13.357,10.53
195,0.192,35.285,36.417,48.363,27.854,44.501,14.342,10.614
196,0.192,35.449,36.449,48.353,27.85,47.627,15.328,10.777
197,0.231,35.479,36.465,48.401,27.854,49.691,16.191,10.982
198,0.271,35.326,36.442,48.344,27.854,51.378,17.135,11.228
199,0.33,35.507,36.449,48.372,27.857,53.469,18.039,11.515
200,0.36,35.643,36.449,48.363,27.85,55.604,18.983,11.64
201,0.386,35.894,36.403,48.372,27.85,57.658,19.765,11.926
202,0.412,35.254,36.445,48.411,27.861,58.898,20.708,12.213
203,0.458,35.41,36.422,48.383,27.861,60.618,21.571,12.541
204,0.523,35.517,36.473,48.363,27.854,62.465,22.149,12.586
205,0.57,35.202,36.453,48.344,27.85,64.313,22.846,12.871
206,0.619,35.208,36.43,48.363,27.857,65.795,23.585,13.28
207,0.688,35.391,36.395,48.392,27.871,66.461,24.202,13.569
208,0.731,35.46,36.418,48.363,27.844,65.939,24.289,13.531
209,0.77,35.134,36.48,48.334,27.843,64.714,24.412,13.531
210,0.826,35.294,36.43,48.382,27.864,63.319,24.413,13.653
211,0.839,35.44,36.445,48.382,27.868,61.557,24.291,13.694
212,0.833,35.489,36.453,48.363,27.854,59.465,23.843,13.532
213,0.826,34.962,36.473,48.363,27.854,57.574,23.513,13.571
214,0.852,35.129,36.434,48.382,27.857,55.767,23.144,13.531
215,0.853,35.275,36.34,48.382,27.857,54.488,22.53,13.368
216,0.84,35.343,36.425,48.363,27.85,53.743,21.914,13.163
217,0.849,35.315,36.434,48.382,27.854,53.248,21.38,13.08
218,0.836,35.469,36.473,48.382,27.857,52.633,20.765,12.957
219,0.813,35.585,36.422,48.382,27.854,51.57,20.189,12.752
220,0.794,35.644,36.43,48.382,27.85,50.299,19.533,12.709
221,0.784,35.098,36.473,48.392,27.857,48.863,19.038,12.546
222,0.79,35.246,36.442,48.392,27.857,47.223,18.464,12.464
223,0.8,35.391,36.391,48.392,27.857,45.499,17.889,12.381
224,0.82,35.421,36.46,48.392,27.854,43.774,17.437,12.258
225,0.839,35.163,36.442,48.401,27.85,41.968,16.822,12.054
226,0.843,35.304,36.484,48.382,27.85,40.201,16.409,11.889
227,0.853,35.42,36.485,48.382,27.854,38.557,15.999,11.888
228,0.872,35.489,36.426,48.43,27.864,37.077,15.71,11.888
229,0.853,35.202,36.437,48.392,27.854,35.355,15.097,11.522
230,0.869,35.295,36.434,48.373,27.843,33.996,14.603,11.315
231,0.863,35.449,36.398,48.401,27.857,32.763,14.354,11.313
232,0.866,35.403,36.418,48.411,27.868,31.693,14.067,11.232
233,0.862,35.124,36.465,48.373,27.854,30.3,13.658,10.987
234,0.859,35.256,36.489,48.382,27.843,29.026,13.288,10.903
235,0.866,35.382,36.516,48.411,27.857,28.159,13.04,10.902
236,0.885,35.095,36.466,48.411,27.857,27.012,12.712,10.699
237,0.889,35.14,36.434,48.383,27.847,25.903,12.303,10.453
238,0.866,35.285,36.445,48.392,27.854,25.038,12.136,10.45
239,0.869,35.392,36.465,48.411,27.854,24.216,11.972,10.491
240,0.859,35.086,36.434,48.43,27.85,23.354,11.604,10.329
241,0.866,35.198,36.402,48.411,27.847,22.654,11.356,10.124
242,0.879,35.333,36.507,48.421,27.85,22.038,11.11,10.122
243,0.885,35.44,36.477,48.421,27.857,21.381,10.985,10.081
244,0.885,34.952,36.45,48.411,27.85,20.765,10.74,9.918
245,0.892,35.091,36.434,48.392,27.847,20.352,10.494,9.794
246,0.899,35.217,36.449,48.411,27.85,20.185,10.288,9.712
247,0.908,35.314,36.465,48.421,27.857,20.509,10.164,9.548
248,0.869,34.989,36.496,48.459,27.864,20.959,10.0,9.466
249,0.869,35.12,36.434,48.412,27.857,23.2,10.08,9.424
250,0.879,35.275,36.426,48.411,27.854,26.963,10.325,9.383
251,0.918,35.353,36.492,48.421,27.854,30.904,10.937,9.342
252,0.879,34.942,36.422,48.421,27.857,34.562,11.675,9.342
253,0.898,35.004,36.422,48.45,27.868,37.891,12.496,9.464
254,0.879,35.187,36.422,48.412,27.851,41.34,13.154,9.343
255,0.885,35.208,36.449,48.411,27.847,44.993,14.055,9.301
256,0.882,35.103,36.488,48.421,27.857,48.486,15.243,9.463
257,0.882,35.255,36.473,48.488,27.868,51.57,16.272,9.668
258,0.872,35.305,36.446,48.412,27.851,53.999,17.054,9.507
259,0.882,35.325,36.449,48.392,27.843,56.829,17.876,9.587
260,0.905,35.181,36.488,48.43,27.861,59.419,19.103,9.791
261,0.918,35.362,36.419,48.459,27.861,61.152,20.01,9.915
262,0.902,35.383,36.453,48.44,27.85,61.901,20.67,9.876
263,0.895,34.961,36.481,48.402,27.854,63.047,21.449,10.038
264,0.912,34.909,36.485,48.44,27.861,64.685,22.27,10.202
265,0.908,35.043,36.489,48.412,27.857,66.043,22.928,10.245
266,0.902,35.14,36.446,48.402,27.854,66.748,23.545,10.286
267,0.912,35.112,36.422,48.45,27.857,66.714,23.958,10.367
268,0.899,35.246,36.449,48.45,27.861,65.9,24.287,10.449
269,0.902,35.362,36.481,48.421,27.857,64.347,24.412,10.491
270,0.889,35.459,36.465,48.421,27.85,62.543,24.251,10.491
271,0.921,34.866,36.45,48.402,27.854,60.695,23.965,10.451
272,0.915,35.004,36.524,48.43,27.861,59.05,23.718,10.572
273,0.935,35.13,36.466,48.411,27.861,57.286,23.39,10.451
274,0.915,35.208,36.426,48.421,27.857,55.398,22.777,10.45
275,0.909,34.998,36.34,48.421,27.861,53.468,22.242,10.328
276,0.934,35.178,36.437,48.431,27.857,51.497,21.708,10.286
277,0.915,35.314,36.457,48.402,27.857,49.648,21.134,10.245
278,0.909,35.373,36.481,48.43,27.861,47.881,20.559,10.326
279,0.918,34.98,36.457,48.411,27.857,46.156,19.943,10.043
280,0.918,35.12,36.461,48.402,27.85,44.837,19.327,9.918
281,0.922,35.265,36.512,48.411,27.857,44.092,18.833,10.079
282,0.974,35.334,36.466,48.44,27.868,43.597,18.422,10.04
283,0.974,34.97,36.379,48.402,27.851,42.901,17.686,9.755
284,0.974,35.091,36.417,48.382,27.843,42.122,17.028,9.59
285,0.971,35.255,36.449,48.421,27.864,41.504,16.696,9.669
286,0.968,35.305,36.484,48.44,27.864,40.685,16.246,9.589
287,0.932,34.836,36.481,48.383,27.851,39.579,15.631,9.425
288,0.938,34.975,36.457,48.401,27.847,38.51,15.34,9.342
289,0.938,35.101,36.492,48.421,27.861,37.483,14.931,9.342
290,0.951,35.092,36.489,48.402,27.85,36.253,14.561,9.301
291,0.951,34.891,36.383,48.402,27.854,34.981,14.151,9.097
292,0.971,35.042,36.453,48.402,27.85,33.707,13.821,9.054
293,0.968,35.159,36.488,48.402,27.85,32.516,13.574,9.054
294,0.961,34.93,36.473,48.392,27.854,31.243,13.246,8.973
295,0.951,35.014,36.485,48.401,27.847,30.011,12.918,8.891
296,0.961,35.178,36.458,48.402,27.854,28.86,12.548,8.809
297,0.948,35.275,36.426,48.411,27.854,27.914,12.342,8.767
298,0.922,34.778,36.418,48.392,27.854,26.766,12.136,8.645
299,0.918,34.897,36.484,48.401,27.857,25.819,11.809,8.603
300,0.902,35.052,36.379,48.382,27.854,24.793,11.562,8.48
301,0.957,35.169,36.441,48.421,27.85,24.011,11.437,8.479
302,0.954,34.844,36.488,48.392,27.854,23.312,11.111,8.438
303,0.935,34.984,36.512,48.401,27.854,23.061,10.945,8.438
304,0.971,35.11,36.493,48.392,27.847,22.733,10.74,8.275
305,1.01,35.208,36.422,48.392,27.847,22.648,10.494,8.193
306,0.994,34.739,36.441,48.382,27.857,22.566,10.369,8.192
307,1.01,34.897,36.434,48.43,27.861,22.606,10.246,8.273
308,1.023,34.994,36.488,48.392,27.85,22.281,9.96,8.03
309,1.01,35.063,36.454,48.382,27.843,21.993,9.714,7.946
310,0.994,34.833,36.465,48.411,27.854,21.828,9.752,7.986
311,1.02,35.023,36.524,48.421,27.868,21.623,9.752,8.068
312,1.007,35.092,36.458,48.373,27.851,21.174,9.427,7.865
313,1.01,35.131,36.356,48.373,27.84,20.885,9.22,7.782
314,1.007,34.824,36.445,48.401,27.857,21.248,9.218,7.822
315,0.994,35.003,36.5,48.44,27.861,21.78,9.137,7.781
316,0.974,35.101,36.489,48.402,27.847,22.151,8.933,7.659
317,0.984,35.073,36.512,48.373,27.847,22.683,8.85,7.698
318,1.013,34.987,36.485,48.401,27.857,23.217,8.808,7.658
319,0.975,35.11,36.465,48.402,27.854,23.467,8.645,7.617
320,0.977,35.198,36.528,48.373,27.84,23.51,8.521,7.495
321,0.955,35.237,36.399,48.411,27.857,23.632,8.52,7.494
322,0.961,35.343,36.429,48.411,27.857,23.592,8.439,7.494
323,0.958,35.459,36.437,48.402,27.85,23.389,8.316,7.412
324,0.987,35.547,36.508,48.382,27.843,23.224,8.193,7.33
325,1.02,34.646,36.54,48.401,27.847,22.978,8.11,7.37
326,1.017,34.704,36.501,48.402,27.861,22.813,8.109,7.33
327,1.023,34.753,36.52,48.402,27.854,22.934,8.069,7.289
328,1.03,34.916,36.47,48.411,27.85,25.09,8.434,7.329
329,1.076,35.56,36.485,48.392,27.85,28.364,9.007,7.37
330,1.105,35.797,36.43,48.449,27.861,31.731,9.826,7.37
331,1.076,35.857,36.457,48.44,27.861,34.692,10.688,7.452
332,1.047,35.896,36.481,48.383,27.854,37.812,11.591,7.615
333,1.063,34.391,36.5,48.382,27.857,41.38,12.535,7.657
334,1.047,34.558,36.477,48.382,27.847,44.831,13.602,7.78
335,1.046,34.684,36.426,48.392,27.857,47.63,14.792,8.025
336,1.043,34.714,36.492,48.478,27.871,49.691,15.739,8.19
337,1.03,34.983,36.434,48.402,27.851,52.313,16.561,8.232
338,1.056,35.11,36.519,48.382,27.85,55.104,17.627,8.233
339,1.056,35.275,36.516,48.488,27.861,57.45,18.694,8.558
340,1.063,35.343,36.466,48.431,27.871,58.856,19.64,8.764
341,1.063,34.903,36.539,48.373,27.851,59.764,20.259,8.767
342,1.053,35.081,36.466,48.392,27.843,61.847,21.079,8.848
343,1.079,35.226,36.434,48.401,27.85,64.185,21.981,9.215
344,1.105,35.314,36.469,48.43,27.864,65.957,22.763,9.381
345,1.08,34.797,36.465,48.383,27.854,66.869,23.096,9.382
346,1.07,34.926,36.477,48.363,27.84,67.04,23.587,9.464
347,1.102,35.062,36.528,48.392,27.854,66.676,23.917,9.709
348,1.083,35.188,36.505,48.44,27.864,65.737,24.043,9.833
349,1.07,34.93,36.481,48.392,27.844,63.898,23.719,9.753
350,1.073,35.024,36.496,48.373,27.843,61.928,23.553,9.915
351,1.118,35.197,36.419,48.411,27.864,59.876,23.185,9.957
352,1.115,34.815,36.5,48.411,27.854,57.416,22.815,9.917
353,1.109,34.859,36.493,48.373,27.85,55.074,22.243,9.794
354,1.112,35.023,36.555,48.392,27.854,52.895,21.708,9.834
355,1.109,35.149,36.525,48.392,27.864,50.719,21.256,9.956
356,1.115,34.824,36.489,48.382,27.857,48.664,20.641,9.835
357,1.115,34.965,36.458,48.382,27.844,46.611,20.066,9.712
358,1.125,35.101,36.453,48.382,27.854,44.761,19.532,9.711
359,1.103,35.207,36.508,48.382,27.857,42.953,18.998,9.711
360,1.083,34.882,36.462,48.382,27.857,41.35,18.464,9.589
361,1.083,35.023,36.477,48.373,27.85,40.276,17.889,9.547
362,1.105,35.14,36.528,48.392,27.861,39.778,17.396,9.506
363,1.135,35.246,36.544,48.382,27.854,39.732,16.862,9.506
364,1.158,34.854,36.478,48.401,27.854,39.325,16.45,9.343
365,1.142,35.004,36.426,48.382,27.857,38.996,15.999,9.382
366,1.145,35.159,36.476,48.382,27.85,38.464,15.507,9.261
367,1.148,35.227,36.45,48.382,27.854,37.767,15.095,9.178
368,1.142,34.854,36.516,48.382,27.854,36.947,14.725,9.177
369,1.161,35.013,36.477,48.392,27.857,36.045,14.437,9.218
370,1.178,35.139,36.473,48.363,27.85,35.304,14.027,8.974
371,1.175,35.169,36.52,48.363,27.85,34.605,13.657,8.85
372,1.162,35.016,36.516,48.372,27.861,34.029,13.328,8.849
373,1.168,35.178,36.431,48.382,27.861,33.576,13.203,8.971
374,1.162,35.275,36.484,48.373,27.847,32.758,12.714,8.687
375,1.158,35.276,36.5,48.353,27.847,32.1,12.384,8.562
376,1.187,34.95,36.493,48.382,27.857,31.687,12.218,8.643
377,1.197,35.091,36.54,48.382,27.868,31.195,12.094,8.603
378,1.152,35.188,36.509,48.459,27.851,30.376,11.646,8.44
379,1.168,35.151,36.473,48.325,27.843,29.677,11.397,8.316
380,1.194,35.237,36.524,48.372,27.857,29.101,11.232,8.437
381,1.201,35.381,36.513,48.401,27.868,28.485,11.027,8.438
382,1.172,35.45,36.497,48.459,27.851,27.666,10.659,8.194
383,1.142,35.125,36.501,48.345,27.847,27.007,10.534,8.151
384,1.161,35.275,36.52,48.382,27.857,26.472,10.451,8.232
385,1.158,35.401,36.497,48.353,27.85,25.816,10.206,7.989
386,1.161,35.46,36.532,48.334,27.85,25.281,10.041,7.986
387,1.187,35.384,36.466,48.353,27.85,25.398,9.999,7.986
388,1.207,35.603,36.489,48.392,27.85,27.961,10.283,8.027
389,1.214,35.721,36.547,48.382,27.85,31.117,10.693,8.068
390,1.198,35.799,36.462,48.344,27.847,34.076,11.266,7.987
391,1.198,35.397,36.496,48.401,27.857,36.545,11.922,7.986
392,1.214,35.517,36.508,48.363,27.857,39.05,12.823,8.068
393,1.208,35.653,36.536,48.372,27.854,41.758,13.727,8.15
394,1.198,35.721,36.478,48.373,27.854,44.347,14.63,8.273
395,1.178,35.684,36.477,48.353,27.854,46.527,15.574,8.355
396,1.168,35.769,36.411,48.392,27.864,48.216,16.397,8.478
397,1.184,35.943,36.465,48.373,27.864,50.916,17.381,8.642
398,1.188,35.973,36.547,48.363,27.857,53.749,18.367,8.928
399,1.171,35.887,36.443,48.353,27.857,55.891,19.149,8.89
400,1.181,36.011,36.484,48.382,27.857,57.254,19.97,9.052
401,1.168,36.07,36.532,48.363,27.854,58.366,20.751,9.298
402,1.145,36.157,36.559,48.401,27.861,59.922,21.572,9.463
403,1.142,36.177,36.466,48.373,27.854,61.482,22.271,9.465
404,1.181,36.321,36.387,48.373,27.85,62.677,22.928,9.587
405,1.191,36.457,36.507,48.363,27.857,63.339,23.667,9.791
406,1.185,36.583,36.52,48.382,27.861,63.427,24.162,10.037
407,1.175,36.354,36.594,48.363,27.854,62.656,24.167,9.958
408,1.175,36.476,36.439,48.363,27.85,61.55,24.208,9.957
