time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
83,1.092,35.799,15.215,32.547,25.764,5.44,8.027,10.82
84,1.053,35.828,15.23,32.547,25.775,5.481,8.109,11.518
85,1.023,35.46,15.238,32.527,25.764,5.481,8.109,12.175
86,1.004,35.606,15.278,32.508,25.761,5.358,7.945,12.709
87,1.007,35.683,15.286,32.527,25.761,5.358,8.069,13.366
88,1.01,35.751,15.29,32.595,25.764,5.44,8.109,13.859
89,1.007,35.673,15.258,32.566,25.775,5.481,8.069,14.188
90,0.994,35.78,15.266,32.527,25.761,5.358,7.986,14.434
91,0.938,35.857,15.309,32.498,25.754,5.317,7.945,14.557
92,0.925,35.741,15.286,32.547,25.771,5.44,8.027,14.803
93,0.882,35.46,15.266,32.566,25.775,5.563,8.15,15.009
94,0.839,35.577,15.223,32.547,25.761,5.399,7.986,14.803
95,0.81,35.702,15.148,32.585,25.768,5.481,8.027,14.845
96,0.78,35.509,15.25,32.556,25.768,5.481,7.986,14.763
97,0.754,35.577,15.301,32.537,25.761,5.399,7.986,14.68
98,0.757,35.722,15.313,32.547,25.771,5.44,7.986,14.68
99,0.761,35.828,15.238,32.566,25.768,5.563,8.027,14.557
100,0.724,35.393,15.25,32.556,25.764,5.44,7.986,14.598
101,0.741,35.509,15.278,32.556,25.761,5.317,7.904,14.598
102,0.754,35.644,15.317,32.556,25.761,5.358,7.945,14.763
103,0.784,35.751,15.345,32.576,25.771,5.481,8.027,14.968
104,0.803,35.441,15.325,32.585,25.768,5.399,7.863,15.132
105,0.803,35.548,15.309,32.547,25.761,5.235,7.822,15.214
106,0.82,35.664,15.152,32.547,25.754,5.276,7.822,15.461
107,0.856,35.741,15.238,32.576,25.771,5.44,7.904,15.707
108,0.839,35.47,15.293,32.605,25.778,5.481,7.945,15.912
109,0.826,35.577,15.301,32.576,25.761,5.317,7.781,15.83
110,0.823,35.702,15.226,32.566,25.764,5.317,7.781,15.83
111,0.803,35.751,15.262,32.566,25.761,5.358,7.822,15.953
112,0.797,35.509,15.258,32.566,25.768,5.317,7.74,15.83
113,0.793,35.664,15.25,32.595,25.764,5.317,7.74,15.707
114,0.79,35.761,15.293,32.585,25.775,5.399,7.863,15.584
115,0.793,35.78,15.286,32.585,25.761,5.399,7.74,15.42
116,0.78,35.48,15.293,32.556,25.761,5.235,7.74,15.173
117,0.793,35.644,15.175,32.595,25.764,5.317,7.699,14.968
118,0.797,35.751,15.278,32.595,25.768,5.317,7.863,14.803
119,0.8,35.586,15.329,32.595,25.768,5.317,7.822,14.598
120,0.79,35.557,15.329,32.566,25.761,5.235,7.699,14.27
121,0.787,35.693,15.286,32.566,25.761,5.235,7.822,14.023
122,0.807,35.809,15.238,32.614,25.771,5.317,7.945,13.941
123,0.807,35.315,15.274,32.692,25.782,5.399,8.027,13.736
124,0.793,35.393,15.234,32.595,25.761,5.194,7.863,13.284
125,0.793,35.528,15.258,32.595,25.761,5.235,7.863,12.996
126,0.777,35.615,15.25,32.605,25.771,5.317,7.945,12.915
127,0.777,35.46,15.297,32.576,25.761,5.235,7.904,12.668
128,0.777,35.596,15.136,32.614,25.764,5.235,7.945,12.422
129,0.777,35.732,15.274,32.634,25.775,5.317,7.945,12.257
130,0.784,35.799,15.297,32.605,25.764,5.194,7.945,12.011
131,0.777,35.334,15.309,32.585,25.757,5.153,7.904,11.764
132,0.764,35.489,15.317,32.614,25.775,5.276,7.945,11.6
133,0.777,35.615,15.266,32.614,25.768,5.317,7.986,11.518
134,0.774,35.683,15.23,32.614,25.768,5.276,7.945,11.354
135,0.77,35.393,15.175,32.605,25.761,5.194,7.945,11.066
136,0.774,35.528,15.215,32.585,25.757,5.153,7.945,10.943
137,0.774,35.664,15.282,32.624,25.771,5.317,7.986,10.902
138,0.78,35.702,15.301,32.653,25.778,5.317,8.069,10.82
139,0.777,35.364,15.234,32.614,25.761,5.235,7.945,10.574
140,0.777,35.489,15.278,32.624,25.768,5.153,7.822,10.368
141,0.78,35.635,15.27,32.624,25.768,5.194,7.986,10.368
142,0.78,35.741,15.297,32.624,25.768,5.235,7.945,10.245
143,0.784,35.538,15.301,32.624,25.768,5.235,7.904,10.04
144,0.79,35.673,15.337,32.634,25.768,5.235,7.986,9.957
145,0.787,35.741,15.301,32.624,25.764,5.276,7.945,9.834
146,0.78,35.344,15.226,32.624,25.764,5.153,7.822,9.67
147,0.787,35.441,15.25,32.624,25.768,5.194,7.945,9.588
148,0.803,35.567,15.293,32.634,25.771,5.317,7.986,9.629
149,0.79,35.654,15.317,32.624,25.761,5.276,7.904,9.506
150,0.787,35.305,15.215,32.605,25.768,5.317,7.781,9.301
151,0.777,35.46,15.234,32.605,25.761,5.235,7.822,9.342
152,0.787,35.625,15.234,32.643,25.778,5.235,7.986,9.218
153,0.787,35.732,15.301,32.643,25.775,5.317,7.945,9.095
154,0.774,35.373,15.309,32.624,25.761,5.153,7.945,9.013
155,0.777,35.489,15.333,32.605,25.761,5.235,7.863,8.931
156,0.787,35.644,15.293,32.653,25.775,5.317,8.109,8.972
157,0.797,35.751,15.293,32.682,25.775,5.399,8.15,8.972
158,0.793,35.364,15.234,32.634,25.761,5.276,8.069,8.726
159,0.803,35.509,15.274,32.653,25.764,5.317,8.109,8.726
160,0.79,35.615,15.329,32.663,25.775,5.276,8.15,8.684
161,0.793,35.664,15.238,32.653,25.757,5.317,8.192,8.726
162,0.784,35.402,15.223,32.663,25.761,5.235,8.192,8.644
163,0.79,35.557,15.282,32.653,25.764,5.317,8.233,8.726
164,0.787,35.654,15.254,32.653,25.761,5.235,8.192,8.644
165,0.78,35.673,15.274,32.634,25.75,5.235,8.069,8.602
166,0.784,35.383,15.321,32.663,25.764,5.194,8.192,8.684
167,0.787,35.518,15.313,32.653,25.771,5.317,8.233,8.849
168,0.784,35.625,15.27,32.672,25.768,5.276,8.15,8.849
169,0.79,35.499,15.282,32.653,25.761,5.235,8.069,8.808
170,0.787,35.451,15.278,32.634,25.757,5.194,8.192,8.808
171,0.793,35.586,15.321,32.672,25.764,5.358,8.192,8.931
172,0.8,35.741,15.29,32.692,25.775,5.358,8.274,9.013
173,0.777,35.257,15.199,32.643,25.764,5.235,8.027,8.89
174,0.803,35.354,15.203,32.663,25.757,5.194,7.986,8.849
175,0.797,35.528,15.191,32.692,25.768,5.358,8.109,9.095
176,0.807,35.586,15.258,32.682,25.775,5.358,8.192,9.136
177,0.81,35.296,15.293,32.643,25.764,5.317,7.986,8.972
178,0.82,35.46,15.309,32.682,25.771,5.399,8.109,8.972
179,0.807,35.625,15.223,32.701,25.768,5.276,8.109,8.972
180,0.803,35.644,15.262,32.672,25.768,5.317,8.027,8.89
181,0.83,35.334,15.266,32.682,25.761,5.317,8.109,8.89
182,0.826,35.499,15.305,32.682,25.775,5.399,8.15,8.89
183,0.83,35.596,15.293,32.672,25.764,5.358,8.109,8.89
184,0.82,35.635,15.293,32.643,25.761,5.317,8.069,8.808
185,0.836,35.276,15.286,32.643,25.761,5.317,8.15,8.808
186,0.816,35.431,15.27,32.692,25.771,5.44,8.109,8.808
187,0.83,35.596,15.278,32.711,25.775,5.44,8.274,8.931
188,0.81,35.577,15.29,32.663,25.75,5.276,8.109,8.767
189,0.803,35.286,15.282,32.663,25.75,5.317,8.027,8.684
190,0.81,35.441,15.191,32.682,25.764,5.399,8.109,8.808
191,0.826,35.548,15.274,32.682,25.768,5.358,8.15,8.849
192,0.826,35.838,15.254,32.672,25.761,5.317,8.109,8.726
193,0.807,35.334,15.309,32.701,25.761,5.358,8.109,8.726
194,0.793,35.46,15.293,32.682,25.764,5.358,8.069,8.726
195,0.813,35.528,15.317,32.672,25.754,5.317,7.945,8.52
196,0.81,35.209,15.301,32.692,25.754,5.358,8.027,8.602
197,0.826,35.286,15.25,32.701,25.761,5.399,8.027,8.602
198,0.816,35.402,15.262,32.672,25.757,5.399,7.986,8.602
199,0.813,35.47,15.301,32.663,25.761,5.317,7.945,8.561
200,0.816,35.518,15.317,32.682,25.754,5.358,8.027,8.644
201,0.82,35.693,15.246,32.711,25.764,5.358,8.069,8.602
202,0.82,35.828,15.219,32.711,25.764,5.358,7.945,8.602
203,0.813,35.877,15.262,32.682,25.757,5.276,7.863,8.479
204,0.816,35.044,15.25,32.672,25.75,5.194,7.863,8.438
205,0.836,35.247,15.234,32.692,25.761,5.358,8.069,8.561
206,0.836,35.393,15.313,32.74,25.775,5.399,8.109,8.602
207,0.836,35.412,15.286,32.692,25.761,5.235,7.904,8.356
208,0.856,35.247,15.27,32.701,25.757,5.235,7.945,8.356
209,0.872,35.412,15.238,32.701,25.761,5.317,7.945,8.438
210,0.849,35.509,15.305,32.692,25.761,5.276,7.986,8.397
211,0.853,35.538,15.325,32.692,25.761,5.235,7.863,8.356
212,0.833,35.209,15.29,32.711,25.764,5.317,7.986,8.315
213,0.826,35.334,15.242,32.711,25.764,5.276,7.945,8.315
214,0.82,35.412,15.223,32.692,25.754,5.194,7.822,8.233
215,0.836,35.48,15.27,32.769,25.764,5.317,7.863,8.274
216,0.853,35.315,15.254,32.711,25.764,5.235,7.863,8.274
217,0.859,35.451,15.305,32.711,25.771,5.317,7.822,8.233
218,0.846,35.518,15.262,32.692,25.757,5.235,7.781,8.15
219,0.833,35.364,15.286,32.731,25.754,5.235,7.822,8.233
220,0.816,35.247,15.23,32.711,25.768,5.317,7.863,8.233
221,0.839,35.383,15.29,32.75,25.778,5.44,7.945,8.356
222,0.836,35.451,15.286,32.701,25.754,5.276,7.74,8.192
223,0.846,35.102,15.337,32.692,25.75,5.153,7.74,8.027
224,0.849,35.218,15.286,32.721,25.764,5.235,7.74,8.15
225,0.836,35.344,15.278,32.74,25.775,5.276,7.863,8.15
226,0.839,35.431,15.242,32.701,25.761,5.194,7.74,8.069
227,0.846,35.083,15.278,32.711,25.768,5.317,7.822,8.109
228,0.853,35.218,15.317,32.711,25.761,5.276,7.863,7.986
229,0.853,35.334,15.313,32.701,25.757,5.153,7.822,7.945
230,0.853,35.422,15.23,32.721,25.757,5.235,7.822,7.904
231,0.843,35.141,15.246,32.74,25.761,5.276,7.822,7.986
232,0.839,35.305,15.274,32.721,25.761,5.276,7.863,7.945
233,0.823,35.412,15.297,32.711,25.757,5.153,7.822,7.863
234,0.81,35.451,15.325,32.701,25.754,5.235,7.863,7.822
235,0.839,35.102,15.309,32.711,25.761,5.317,7.863,7.945
236,0.846,35.276,15.333,32.74,25.771,5.317,7.945,7.863
237,0.839,35.334,15.262,32.711,25.761,5.194,7.863,7.781
238,0.833,35.393,15.254,32.692,25.75,5.07,7.781,7.699
239,0.859,35.141,15.317,32.731,25.768,5.235,7.986,7.822
240,0.866,35.296,15.309,32.74,25.768,5.276,8.109,7.863
241,0.866,35.373,15.23,32.721,25.757,5.235,7.986,7.658
242,0.866,35.557,15.258,32.75,25.757,5.317,8.069,7.699
243,0.859,35.199,15.246,32.721,25.757,5.235,8.109,7.658
244,0.872,35.334,15.242,32.711,25.761,5.153,8.069,7.575
245,0.872,35.412,15.246,32.76,25.761,5.235,8.069,7.658
246,0.882,35.073,15.286,32.74,25.764,5.317,8.192,7.781
247,0.885,35.044,15.254,32.74,25.768,5.317,8.15,7.822
248,0.872,35.179,15.254,32.721,25.757,5.194,8.15,7.781
249,0.876,35.267,15.25,32.701,25.754,5.194,8.15,7.945
250,0.885,35.083,15.317,32.74,25.764,5.235,8.274,8.069
251,0.899,35.267,15.333,32.74,25.771,5.235,8.274,8.15
252,0.882,35.325,15.278,32.711,25.761,5.153,8.109,8.109
253,0.862,35.402,15.207,32.711,25.757,5.153,8.233,8.233
254,0.882,35.005,15.254,32.74,25.761,5.276,8.274,8.397
255,0.899,35.179,15.266,32.76,25.775,5.317,8.274,8.479
256,0.876,35.257,15.258,32.711,25.764,5.153,8.15,8.274
257,0.879,35.334,15.325,32.721,25.757,5.112,8.109,8.315
258,0.885,35.189,15.262,32.74,25.764,5.194,8.15,8.479
259,0.905,35.325,15.27,32.731,25.764,5.194,8.192,8.52
260,0.892,35.46,15.254,32.74,25.761,5.194,8.15,8.479
261,0.899,35.528,15.301,32.74,25.761,5.276,8.274,8.52
262,0.908,34.976,15.313,32.75,25.761,5.235,8.109,8.52
263,0.899,35.131,15.266,32.74,25.754,5.276,8.109,8.438
264,0.908,35.247,15.29,32.731,25.761,5.276,8.109,8.438
265,0.915,35.296,15.242,32.74,25.764,5.276,8.192,8.479
266,0.915,35.121,15.238,32.74,25.761,5.235,8.109,8.479
267,0.922,35.238,15.215,32.711,25.754,5.194,8.109,8.397
268,0.918,35.364,15.325,32.74,25.761,5.317,8.109,8.438
269,0.928,35.364,15.274,32.75,25.764,5.276,8.192,8.479
270,0.938,35.199,15.278,32.74,25.757,5.317,8.192,8.356
271,0.928,35.325,15.25,32.74,25.757,5.153,8.069,8.315
272,0.925,35.402,15.301,32.721,25.754,5.194,8.109,8.274
273,0.945,35.063,15.329,32.74,25.768,5.276,8.233,8.315
274,0.958,35.16,15.349,32.779,25.775,5.399,8.356,8.438
275,0.938,35.247,15.329,32.75,25.764,5.276,8.315,8.274
276,0.918,35.325,15.27,32.721,25.754,5.276,8.192,8.15
277,0.922,35.083,15.258,32.76,25.764,5.317,8.397,8.274
278,0.922,35.209,15.29,32.75,25.764,5.44,8.52,8.274
279,0.931,35.344,15.341,32.75,25.761,5.399,8.479,8.15
280,0.941,35.431,15.266,32.779,25.768,5.399,8.644,8.192
281,0.948,35.189,15.278,32.769,25.761,5.399,8.684,8.15
282,0.945,35.305,15.242,32.731,25.75,5.276,8.684,8.027
283,0.935,35.422,15.301,32.74,25.764,5.358,8.726,8.027
284,0.954,35.518,15.27,32.76,25.764,5.44,8.849,8.069
285,0.974,35.509,15.325,32.75,25.768,5.399,8.849,8.027
286,0.974,35.625,15.29,32.74,25.747,5.317,8.849,7.904
287,0.961,35.702,15.246,32.721,25.754,5.317,8.849,7.945
288,0.981,35.819,15.242,32.769,25.761,5.481,9.013,7.945
289,0.994,35.315,15.313,32.789,25.778,5.563,9.218,8.027
290,0.984,35.412,15.321,32.74,25.757,5.317,9.054,7.822
291,0.997,35.499,15.297,32.74,25.754,5.358,9.054,7.658
292,1.004,35.548,15.242,32.769,25.764,5.44,9.177,7.822
293,0.991,35.557,15.278,32.808,25.768,5.481,9.259,7.822
294,0.984,35.683,15.278,32.74,25.761,5.399,9.136,7.658
295,1.004,35.809,15.262,32.76,25.771,5.481,9.259,7.699
296,0.997,35.741,15.293,32.76,25.761,5.44,9.218,7.658
297,0.987,35.732,15.278,32.731,25.754,5.358,9.136,7.575
298,0.987,35.896,15.23,32.74,25.764,5.44,9.136,7.575
299,0.991,36.012,15.27,32.769,25.768,5.481,9.259,7.617
300,0.997,35.78,15.293,32.76,25.757,5.399,9.136,7.534
301,1.014,35.896,15.313,32.74,25.761,5.399,9.054,7.452
302,1.017,36.022,15.333,32.76,25.761,5.399,9.177,7.494
303,1.04,36.1,15.29,32.769,25.761,5.481,9.054,7.452
304,1.056,35.964,15.254,32.769,25.775,5.481,9.095,7.411
305,1.037,36.071,15.183,32.75,25.757,5.358,8.931,7.288
306,1.037,36.148,15.23,32.731,25.75,5.358,8.849,7.206
307,1.033,36.255,15.293,32.769,25.761,5.481,8.972,7.37
308,1.04,36.245,15.301,32.789,25.775,5.563,9.095,7.411
309,1.033,36.381,15.219,32.74,25.761,5.399,8.808,7.288
310,1.04,36.497,15.25,32.75,25.764,5.481,8.767,7.206
311,1.053,36.526,15.301,32.75,25.761,5.481,8.931,7.247
312,1.043,36.4,15.301,32.75,25.761,5.44,8.808,7.247
313,1.033,36.565,15.349,32.76,25.761,5.358,8.808,7.206
314,1.043,36.671,15.321,32.779,25.768,5.481,8.849,7.165
315,1.053,36.671,15.309,32.75,25.768,5.44,8.849,7.165
316,1.04,36.613,15.14,32.74,25.757,5.317,8.767,7.083
317,1.037,36.778,15.274,32.76,25.764,5.481,8.767,7.165
318,1.023,36.865,15.309,32.76,25.768,5.481,8.808,7.165
319,1.037,37.078,15.317,32.76,25.761,5.44,8.767,7.083
320,1.03,36.884,15.211,32.76,25.761,5.317,8.644,7.001
321,1.014,37.0,15.238,32.74,25.757,5.317,8.602,7.042
322,1.05,37.107,15.274,32.76,25.761,5.399,8.726,7.165
323,1.079,37.0,15.297,32.789,25.775,5.563,8.808,7.247
324,1.076,37.049,15.333,32.74,25.754,5.399,8.684,6.96
325,1.086,37.165,15.317,32.75,25.761,5.481,8.602,7.042
326,1.089,37.233,15.301,32.76,25.761,5.44,8.644,7.042
327,1.079,37.117,15.266,32.75,25.761,5.399,8.561,7.042
328,1.076,37.281,15.262,32.76,25.761,5.399,8.52,7.001
329,1.076,37.378,15.301,32.779,25.768,5.481,8.52,7.042
330,1.066,37.446,15.297,32.76,25.764,5.44,8.52,7.042
331,1.069,37.204,15.199,32.74,25.754,5.317,8.356,6.877
332,1.079,37.378,15.23,32.789,25.761,5.399,8.356,7.001
333,1.076,37.485,15.234,32.76,25.764,5.481,8.479,7.042
334,1.073,37.562,15.258,32.769,25.764,5.44,8.356,7.001
335,1.053,37.417,15.297,32.74,25.754,5.358,8.274,6.877
336,1.027,37.543,15.305,32.75,25.754,5.317,8.274,6.877
337,1.043,37.669,15.325,32.76,25.764,5.399,8.438,7.042
338,1.05,37.727,15.293,32.779,25.775,5.481,8.561,7.001
339,1.033,37.64,15.27,32.731,25.761,5.317,8.397,6.877
340,1.03,37.746,15.325,32.74,25.754,5.317,8.479,6.919
341,1.03,37.853,15.345,32.769,25.761,5.44,8.602,6.96
342,1.033,37.882,15.297,32.76,25.771,5.44,8.726,7.042
343,1.046,37.611,15.199,32.75,25.761,5.358,8.644,6.96
344,1.056,37.737,15.215,32.779,25.768,5.317,8.808,7.083
345,1.04,37.833,15.246,32.75,25.768,5.399,8.808,7.165
346,1.03,37.737,15.234,32.74,25.757,5.358,8.767,7.165
347,1.037,37.737,15.293,32.75,25.761,5.317,8.808,7.37
348,1.02,37.872,15.29,32.76,25.761,5.481,8.89,7.494
349,1.01,37.93,15.262,32.76,25.761,5.358,8.89,7.534
350,1.007,37.62,15.25,32.74,25.754,5.358,8.808,7.494
351,1.004,37.756,15.297,32.75,25.761,5.44,8.89,7.658
352,1.014,37.892,15.325,32.74,25.771,5.481,8.89,7.781
353,0.997,37.95,15.321,32.769,25.761,5.481,8.767,7.863
354,0.981,37.882,15.301,32.721,25.757,5.399,8.808,7.781
355,0.971,38.008,15.25,32.721,25.75,5.44,8.767,7.863
356,0.971,38.153,15.23,32.818,25.764,5.563,8.89,7.986
357,0.987,38.25,15.27,32.789,25.771,5.727,8.931,8.027
358,0.964,38.366,15.282,32.74,25.757,5.687,8.808,7.986
359,0.964,38.463,15.274,32.721,25.757,5.645,8.767,7.863
360,0.922,38.618,15.254,32.769,25.764,5.81,8.849,8.027
361,0.948,38.657,15.274,32.789,25.778,5.974,8.972,8.192
362,0.938,37.475,15.29,32.74,25.761,5.768,8.767,7.904
363,0.931,37.62,15.297,32.76,25.761,5.851,8.808,7.986
364,0.931,37.727,15.364,32.76,25.761,5.892,8.726,7.945
365,0.925,37.756,15.341,32.74,25.757,5.892,8.684,7.945
366,0.935,37.998,15.317,32.74,25.761,6.015,8.767,7.945
367,0.928,38.143,15.282,32.76,25.775,6.056,8.849,8.069
368,0.915,38.231,15.274,32.76,25.764,6.015,8.931,7.945
369,0.905,38.511,15.29,32.711,25.761,5.974,8.808,8.027
370,0.908,37.814,15.313,32.74,25.764,6.097,8.972,7.986
371,0.912,37.95,15.219,32.75,25.764,6.097,9.054,8.109
372,0.908,38.076,15.274,32.74,25.768,6.138,9.054,7.986
373,0.885,37.853,15.238,32.711,25.757,6.015,8.931,7.945
374,0.879,37.901,15.254,32.711,25.761,6.056,8.972,8.027
375,0.885,38.056,15.274,32.74,25.775,6.179,9.054,8.109
376,0.876,38.143,15.254,32.779,25.782,6.302,9.218,8.15
377,0.856,37.611,15.301,32.731,25.761,6.097,8.972,7.945
378,0.839,37.737,15.27,32.721,25.757,6.138,8.931,7.822
379,0.849,37.872,15.286,32.75,25.761,6.22,9.054,8.027
380,0.859,37.94,15.301,32.75,25.775,6.343,9.095,8.109
381,0.853,37.717,15.341,32.731,25.768,6.385,8.931,7.945
382,0.853,37.892,15.278,32.75,25.761,6.385,8.89,8.027
383,0.856,37.979,15.27,32.74,25.768,6.385,8.931,8.027
384,0.853,38.037,15.207,32.721,25.761,6.343,8.808,7.945
385,0.853,37.63,15.27,32.76,25.771,6.385,8.767,7.986
386,0.843,37.795,15.242,32.74,25.768,6.549,8.89,7.986
387,0.846,37.872,15.317,32.731,25.768,6.59,8.808,7.986
388,0.839,37.892,15.286,32.74,25.754,6.426,8.644,7.822
389,0.839,37.562,15.262,32.692,25.754,6.508,8.684,7.904
390,0.839,37.737,15.286,32.74,25.775,6.631,8.726,7.945
391,0.839,37.853,15.309,32.769,25.782,6.713,8.726,7.945
392,0.826,37.833,15.357,32.711,25.761,6.467,8.602,7.74
393,0.82,37.562,15.309,32.721,25.757,6.508,8.479,7.74
394,0.81,37.717,15.309,32.731,25.768,6.59,8.561,7.781
395,0.82,37.814,15.258,32.74,25.771,6.631,8.561,7.904
396,0.82,37.659,15.325,32.721,25.761,6.59,8.438,7.781
397,0.816,37.494,15.242,32.731,25.768,6.631,8.397,7.781
398,0.82,37.64,15.333,32.731,25.764,6.549,8.356,7.781
399,0.82,37.688,15.238,32.711,25.761,6.549,8.233,7.658
400,0.813,37.427,15.27,32.711,25.768,6.549,8.315,7.658
401,0.816,37.543,15.27,32.74,25.775,6.59,8.479,7.699
402,0.816,37.649,15.305,32.721,25.761,6.467,8.438,7.658
403,0.803,37.717,15.333,32.701,25.764,6.426,8.479,7.575
404,0.8,37.214,15.368,32.692,25.761,6.508,8.52,7.658
405,0.807,37.388,15.368,32.74,25.768,6.467,8.561,7.575
406,0.826,37.523,15.293,32.76,25.778,6.549,8.726,7.617
407,0.793,37.562,15.278,32.711,25.761,6.426,8.602,7.452
408,0.797,37.223,15.309,32.701,25.754,6.302,8.602,7.37
