time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
38,1.076,35.664,22.004,31.84,22.42,5.399,7.001,6.877
39,1.079,35.722,22.043,31.85,22.416,5.317,7.083,6.877
40,1.089,35.364,22.035,31.859,22.413,5.399,7.042,6.96
41,1.102,35.528,22.0,31.84,22.416,5.358,7.001,6.96
42,1.102,35.635,22.071,31.84,22.416,5.317,7.001,6.96
43,1.112,35.693,21.96,31.85,22.42,5.317,7.001,6.877
44,1.119,35.489,21.992,31.85,22.413,5.317,6.96,6.919
45,1.125,35.635,22.035,31.83,22.409,5.317,6.919,6.877
46,1.142,35.732,22.019,31.84,22.413,5.317,7.001,6.919
47,1.142,35.799,22.027,31.85,22.406,5.358,6.96,6.96
48,1.155,35.557,22.0,31.84,22.413,5.276,6.919,6.96
49,1.155,35.693,22.019,31.85,22.416,5.276,6.877,6.919
50,1.171,35.799,22.012,31.83,22.409,5.317,6.919,6.919
51,1.171,35.838,22.016,31.84,22.413,5.317,6.919,6.837
52,1.175,35.741,22.031,31.85,22.413,5.358,6.837,6.919
53,1.165,35.887,22.035,31.898,22.42,5.276,6.919,6.919
54,1.161,36.012,22.012,31.859,22.413,5.194,6.837,6.919
55,1.161,35.799,22.027,31.859,22.416,5.317,6.877,6.919
56,1.145,35.741,22.008,31.879,22.423,5.317,6.96,6.919
57,1.142,35.877,22.016,31.879,22.427,5.399,6.96,6.96
58,1.132,35.964,22.019,31.879,22.423,5.358,6.96,7.042
59,1.129,35.964,22.019,31.888,22.423,5.399,6.96,7.001
60,1.112,36.09,22.0,31.85,22.423,5.317,6.877,7.042
61,1.115,36.206,22.035,31.84,22.413,5.276,6.837,7.042
62,1.106,36.284,22.035,31.859,22.416,5.276,6.795,7.001
63,1.109,35.906,22.019,31.83,22.409,5.153,6.795,6.919
64,1.115,36.042,22.019,31.821,22.409,5.235,6.754,6.919
65,1.112,36.148,22.019,31.821,22.409,5.194,6.713,6.837
66,1.129,36.226,22.012,31.83,22.406,5.194,6.672,6.837
67,1.125,36.09,22.016,31.811,22.406,5.194,6.672,6.877
68,1.119,36.255,21.976,31.84,22.406,5.153,6.713,6.837
69,1.119,36.381,22.0,31.83,22.416,5.194,6.672,6.877
70,1.112,36.448,22.0,31.821,22.402,5.112,6.713,6.837
71,1.106,36.322,22.012,31.83,22.413,5.112,6.631,6.837
72,1.109,36.458,22.016,31.83,22.406,5.153,6.754,6.795
73,1.086,36.584,22.012,31.83,22.409,5.153,6.631,6.877
74,1.069,36.632,22.023,31.83,22.416,5.153,6.672,6.96
75,1.053,36.264,22.059,31.85,22.409,5.194,6.713,6.877
76,1.037,36.419,22.035,31.83,22.409,5.153,6.631,6.919
77,1.027,36.535,22.004,31.84,22.409,5.194,6.672,6.837
78,1.01,36.574,21.992,31.85,22.409,5.194,6.713,6.877
79,1.004,36.497,22.023,31.84,22.413,5.194,6.631,6.837
80,0.974,36.632,22.008,31.859,22.416,5.235,6.713,6.837
81,0.964,36.739,22.012,31.83,22.406,5.153,6.631,6.837
82,0.951,36.933,22.043,31.83,22.399,5.112,6.59,6.713
83,0.958,36.574,21.972,31.85,22.409,5.03,6.59,6.713
84,0.974,36.7,22.012,31.83,22.409,5.07,6.508,6.713
85,0.958,36.797,22.027,31.85,22.409,5.194,6.631,6.713
86,0.964,36.69,22.047,31.85,22.409,5.194,6.713,6.713
87,0.958,36.758,22.027,31.859,22.413,5.235,6.754,6.754
88,0.941,36.884,22.031,31.859,22.413,5.276,6.713,6.713
89,0.935,36.971,22.047,31.84,22.416,5.317,6.795,6.837
90,0.931,36.807,22.012,31.84,22.416,5.317,6.795,6.672
91,0.925,36.923,22.023,31.85,22.416,5.235,6.754,6.795
92,0.908,37.029,22.039,31.859,22.416,5.194,6.877,6.754
93,0.892,37.136,22.035,31.927,22.42,5.235,6.754,6.795
94,0.879,36.768,22.012,31.85,22.416,5.276,6.713,6.754
95,0.862,36.884,22.027,31.859,22.413,5.235,6.795,6.713
96,0.833,37.01,22.031,31.85,22.416,5.276,6.795,6.713
97,0.833,37.097,22.012,31.85,22.42,5.235,6.754,6.754
98,0.826,37.0,22.016,31.85,22.413,5.276,6.754,6.713
99,0.82,37.126,22.031,31.85,22.413,5.235,6.754,6.795
100,0.803,37.233,22.008,31.85,22.413,5.317,6.754,6.713
101,0.8,37.301,22.031,31.859,22.416,5.276,6.754,6.754
102,0.79,36.923,22.047,31.859,22.416,5.235,6.672,6.713
103,0.8,37.078,22.035,31.888,22.413,5.235,6.713,6.713
104,0.807,37.194,22.012,31.83,22.409,5.153,6.713,6.837
105,0.803,37.233,22.035,31.83,22.413,5.194,6.713,6.713
106,0.79,37.0,22.019,31.85,22.416,5.235,6.754,6.713
107,0.793,37.136,22.027,31.85,22.42,5.194,6.631,6.754
108,0.79,37.262,22.031,31.859,22.413,5.276,6.754,6.754
109,0.8,37.281,22.035,31.859,22.42,5.276,6.713,6.754
110,0.797,37.117,22.039,31.888,22.427,5.276,6.754,6.837
111,0.777,37.262,22.071,31.879,22.423,5.317,6.919,6.877
112,0.774,37.359,22.023,31.859,22.423,5.358,6.919,6.919
113,0.747,37.272,22.019,31.85,22.416,5.317,6.837,6.96
114,0.734,37.214,21.98,31.859,22.416,5.276,6.837,6.96
115,0.715,37.33,22.023,31.83,22.409,5.235,6.837,6.96
116,0.711,37.407,22.016,31.83,22.413,5.235,6.795,6.919
117,0.705,37.097,21.996,31.84,22.409,5.235,6.754,6.96
118,0.701,37.194,22.023,31.83,22.406,5.112,6.795,6.919
119,0.701,37.301,22.019,31.811,22.409,5.153,6.713,6.919
120,0.685,37.388,21.992,31.84,22.406,5.153,6.713,6.96
121,0.692,37.107,22.016,31.821,22.409,5.153,6.754,6.877
122,0.688,37.252,22.031,31.821,22.399,5.194,6.672,6.877
123,0.685,37.349,21.96,31.83,22.413,5.153,6.754,7.001
124,0.705,37.446,21.976,31.85,22.406,5.153,6.713,6.96
125,0.708,37.184,22.027,31.83,22.413,5.153,6.754,6.919
126,0.711,37.33,22.055,31.84,22.413,5.235,6.754,6.96
127,0.718,37.465,22.027,31.859,22.402,5.235,6.754,7.001
128,0.718,37.523,22.016,31.85,22.409,5.235,6.754,7.001
129,0.721,37.088,22.035,31.83,22.42,5.194,6.795,7.001
130,0.728,37.233,22.012,31.84,22.413,5.153,6.837,6.96
131,0.708,37.349,22.027,31.84,22.42,5.194,6.795,7.001
132,0.708,37.388,22.023,31.84,22.409,5.235,6.713,7.083
133,0.688,37.126,21.976,31.879,22.409,5.194,6.713,7.001
134,0.678,37.252,21.976,31.83,22.402,5.235,6.713,7.001
135,0.675,37.368,22.008,31.821,22.406,5.153,6.713,7.001
136,0.652,37.407,22.027,31.821,22.402,5.194,6.672,6.96
137,0.655,37.184,22.0,31.821,22.402,5.153,6.59,6.919
138,0.652,37.32,22.012,31.821,22.399,5.153,6.549,6.96
139,0.659,37.436,22.019,31.84,22.406,5.112,6.59,6.919
140,0.652,37.785,22.0,31.859,22.406,5.235,6.631,7.001
141,0.659,37.146,22.031,31.85,22.413,5.276,6.672,7.001
142,0.662,37.281,22.043,31.869,22.409,5.276,6.59,7.042
143,0.646,37.407,22.047,31.869,22.416,5.276,6.672,7.001
144,0.675,37.136,21.98,31.859,22.416,5.276,6.713,7.042
145,0.682,37.165,22.027,31.859,22.42,5.276,6.754,7.124
146,0.682,37.301,22.051,31.859,22.416,5.235,6.672,7.124
147,0.701,37.378,22.016,31.859,22.416,5.276,6.713,7.083
148,0.695,37.02,22.019,31.85,22.423,5.235,6.672,7.001
149,0.701,37.136,22.027,31.859,22.416,5.235,6.672,7.042
150,0.705,37.262,22.031,31.85,22.413,5.358,6.631,7.001
151,0.701,37.349,22.019,31.85,22.416,5.317,6.631,6.96
152,0.708,37.068,22.039,31.859,22.413,5.276,6.672,7.042
153,0.678,37.223,21.996,31.869,22.416,5.317,6.631,7.042
154,0.688,37.359,21.976,31.859,22.42,5.358,6.713,7.001
155,0.682,37.417,22.043,31.85,22.42,5.317,6.672,6.96
156,0.669,36.894,22.019,31.84,22.413,5.194,6.672,6.919
157,0.659,37.039,22.008,31.859,22.413,5.317,6.631,6.96
158,0.655,37.165,22.0,31.85,22.409,5.317,6.672,7.001
159,0.665,37.233,22.004,31.85,22.413,5.317,6.631,6.96
160,0.652,37.01,22.008,31.85,22.413,5.317,6.631,7.042
161,0.662,37.146,21.996,31.85,22.416,5.317,6.631,6.919
162,0.649,37.252,22.019,31.85,22.413,5.317,6.672,6.96
163,0.662,37.281,22.0,31.859,22.42,5.276,6.672,6.919
164,0.665,36.991,22.004,31.85,22.409,5.317,6.631,6.919
165,0.678,37.126,22.047,31.84,22.409,5.235,6.631,6.919
166,0.685,37.243,22.035,31.859,22.416,5.317,6.672,6.96
167,0.695,37.262,22.043,31.859,22.416,5.317,6.631,6.919
168,0.698,36.952,22.043,31.879,22.42,5.358,6.631,7.001
169,0.701,37.049,22.004,31.879,22.423,5.399,6.754,6.919
170,0.701,37.175,22.019,31.879,22.423,5.358,6.754,6.96
171,0.695,37.117,22.012,31.85,22.42,5.44,6.837,6.96
172,0.692,37.02,21.996,31.85,22.423,5.399,6.795,7.083
173,0.672,37.155,22.004,31.859,22.413,5.317,6.754,6.96
174,0.678,37.252,21.956,31.84,22.413,5.317,6.754,6.919
175,0.669,36.807,22.055,31.83,22.409,5.235,6.713,6.877
176,0.659,36.874,22.023,31.821,22.409,5.194,6.631,6.919
177,0.652,36.991,22.016,31.811,22.409,5.235,6.713,6.754
178,0.649,37.097,22.004,31.821,22.413,5.194,6.631,6.795
179,0.655,36.816,22.012,31.821,22.406,5.194,6.631,6.795
180,0.646,36.942,22.008,31.83,22.402,5.194,6.672,6.795
181,0.659,37.078,21.996,31.821,22.406,5.194,6.631,6.919
182,0.649,37.155,22.043,31.811,22.409,5.194,6.672,6.754
183,0.669,36.671,21.988,31.85,22.409,5.153,6.631,6.713
184,0.672,36.797,21.98,31.83,22.409,5.153,6.631,6.795
185,0.675,36.894,22.035,31.821,22.413,5.235,6.631,6.713
186,0.685,36.981,22.008,31.83,22.409,5.194,6.631,6.795
187,0.688,36.787,22.008,31.85,22.416,5.194,6.672,6.713
188,0.688,36.923,22.023,31.85,22.409,5.276,6.672,6.754
189,0.695,37.039,22.012,31.83,22.406,5.153,6.631,6.837
190,0.701,37.097,22.019,31.83,22.413,5.235,6.672,6.672
191,0.698,36.623,22.012,31.85,22.413,5.194,6.713,6.754
192,0.692,36.768,22.043,31.84,22.406,5.235,6.631,6.754
193,0.678,36.865,22.004,31.888,22.409,5.235,6.631,6.795
194,0.662,36.894,21.956,31.83,22.409,5.153,6.672,6.754
195,0.678,36.642,22.019,31.811,22.406,5.153,6.672,6.672
196,0.669,36.787,21.992,31.811,22.395,5.153,6.549,6.59
197,0.669,36.913,21.988,31.821,22.406,5.112,6.59,6.631
198,0.665,37.233,21.992,31.83,22.413,5.194,6.631,6.631
199,0.675,36.729,22.019,31.85,22.413,5.317,6.631,6.713
200,0.665,36.874,22.0,31.85,22.413,5.235,6.672,6.672
201,0.669,36.981,22.012,31.85,22.413,5.235,6.795,6.672
202,0.669,36.71,22.067,31.859,22.413,5.235,6.795,6.672
203,0.675,36.729,21.933,31.859,22.416,5.235,6.713,6.754
204,0.688,36.845,22.004,31.85,22.416,5.276,6.754,6.754
205,0.685,36.933,22.035,31.85,22.416,5.317,6.837,6.754
206,0.695,36.565,22.0,31.85,22.413,5.276,6.795,6.795
207,0.692,36.681,22.012,31.859,22.409,5.317,6.837,6.672
208,0.698,36.816,22.008,31.83,22.416,5.317,6.837,6.754
209,0.711,36.894,22.019,31.83,22.416,5.235,6.795,6.754
210,0.711,36.555,22.004,31.83,22.416,5.317,6.837,6.713
211,0.711,36.7,22.019,31.84,22.416,5.235,6.795,6.672
212,0.705,36.826,22.051,31.83,22.416,5.153,6.795,6.672
213,0.665,36.904,21.992,31.85,22.413,5.194,6.795,6.672
214,0.682,36.526,21.988,31.821,22.413,5.194,6.795,6.631
215,0.682,36.661,22.035,31.84,22.416,5.235,6.795,6.672
216,0.682,36.787,22.012,31.85,22.413,5.194,6.795,6.672
217,0.688,36.845,22.019,31.85,22.409,5.235,6.919,6.631
218,0.675,36.545,22.012,31.85,22.416,5.235,6.837,6.631
219,0.688,36.681,22.039,31.859,22.423,5.235,6.919,6.631
220,0.675,36.807,22.047,31.869,22.43,5.399,7.001,6.713
221,0.678,36.845,22.019,31.869,22.427,5.358,7.001,6.754
222,0.678,36.497,22.051,31.85,22.427,5.317,6.96,6.754
223,0.669,36.603,21.937,31.84,22.42,5.235,7.001,6.713
224,0.688,36.71,21.984,31.83,22.413,5.235,7.001,6.631
225,0.695,36.739,22.031,31.821,22.413,5.153,6.96,6.549
226,0.692,36.652,21.996,31.821,22.409,5.153,6.919,6.631
227,0.701,36.778,22.008,31.811,22.416,5.235,6.877,6.59
228,0.705,36.904,21.988,31.801,22.413,5.194,6.837,6.549
229,0.715,36.778,22.016,31.801,22.406,5.153,6.837,6.549
230,0.718,36.526,22.004,31.792,22.402,5.194,6.837,6.467
231,0.715,36.671,21.992,31.801,22.409,5.153,6.837,6.467
232,0.715,36.749,22.039,31.811,22.409,5.153,6.837,6.467
233,0.705,36.439,21.968,31.821,22.402,5.194,6.795,6.467
234,0.705,36.506,21.976,31.811,22.409,5.153,6.713,6.467
235,0.708,36.613,22.004,31.821,22.402,5.153,6.919,6.508
236,0.692,36.72,22.019,31.821,22.409,5.153,6.837,6.467
237,0.682,36.487,22.019,31.811,22.406,5.153,6.837,6.508
238,0.682,36.613,22.019,31.811,22.406,5.153,6.877,6.385
239,0.692,36.71,22.023,31.801,22.409,5.235,6.837,6.508
240,0.682,36.826,22.031,31.821,22.413,5.194,6.837,6.467
241,0.672,36.381,22.004,31.83,22.409,5.194,6.795,6.467
242,0.682,36.526,22.035,31.811,22.406,5.153,6.837,6.508
243,0.692,36.661,21.992,31.811,22.409,5.194,6.877,6.508
244,0.695,36.72,21.964,31.821,22.409,5.194,6.837,6.508
245,0.688,36.361,22.008,31.811,22.413,5.153,6.837,6.508
246,0.698,36.526,22.012,31.811,22.409,5.235,6.795,6.549
247,0.708,36.632,22.012,31.801,22.409,5.112,6.795,6.59
248,0.705,36.71,22.008,31.801,22.395,5.112,6.795,6.508
249,0.721,36.458,21.98,31.792,22.409,5.112,6.713,6.59
250,0.718,36.613,22.019,31.821,22.409,5.194,6.713,6.508
251,0.721,36.729,22.023,31.811,22.413,5.317,6.837,6.549
252,0.724,36.778,22.027,31.821,22.416,5.276,6.837,6.631
253,0.715,36.4,21.996,31.821,22.413,5.317,6.837,6.713
254,0.708,36.535,21.996,31.83,22.413,5.358,6.837,6.713
255,0.708,36.652,22.067,31.811,22.413,5.399,6.877,6.713
256,0.692,36.661,22.016,31.83,22.406,5.44,6.877,6.713
257,0.688,36.506,22.023,31.83,22.42,5.399,6.877,6.713
258,0.685,36.642,22.023,31.83,22.42,5.481,6.919,6.754
259,0.688,36.739,22.027,31.83,22.416,5.399,6.877,6.795
260,0.682,36.448,22.027,31.821,22.416,5.44,6.837,6.795
261,0.678,36.4,22.035,31.83,22.416,5.481,6.919,6.877
262,0.685,36.516,22.031,31.821,22.416,5.481,6.837,6.919
263,0.675,36.594,22.012,31.85,22.416,5.399,6.837,6.837
264,0.698,36.381,21.949,31.83,22.416,5.481,6.877,6.919
265,0.708,36.487,22.008,31.83,22.416,5.399,6.837,6.877
266,0.718,36.603,21.988,31.821,22.416,5.399,6.837,6.919
267,0.715,36.71,22.027,31.84,22.409,5.44,6.919,6.96
268,0.721,36.293,22.027,31.811,22.42,5.44,6.877,6.919
269,0.731,36.429,21.984,31.811,22.416,5.399,6.877,7.001
270,0.724,36.555,21.988,31.821,22.413,5.399,6.877,6.877
271,0.721,36.642,22.035,31.811,22.413,5.399,6.877,6.919
272,0.728,36.235,22.008,31.792,22.409,5.399,6.919,6.919
273,0.705,36.39,22.016,31.83,22.413,5.399,6.96,6.877
274,0.701,36.506,21.98,31.83,22.409,5.44,6.96,6.919
275,0.692,36.555,22.027,31.811,22.416,5.317,6.877,6.877
276,0.688,36.313,22.016,31.801,22.416,5.399,6.96,6.919
277,0.705,36.468,22.004,31.83,22.413,5.358,7.001,6.919
278,0.695,36.603,22.035,31.83,22.42,5.481,7.001,6.96
279,0.695,36.652,22.043,31.84,22.42,5.44,7.083,6.96
280,0.682,36.196,22.051,31.84,22.427,5.563,7.124,7.042
281,0.675,36.332,22.051,31.85,22.427,5.563,7.124,7.165
282,0.678,36.419,22.055,31.83,22.423,5.522,7.165,7.124
283,0.685,36.458,22.019,31.84,22.416,5.481,7.124,7.001
284,0.708,36.342,21.972,31.811,22.416,5.399,6.96,7.001
285,0.708,36.458,22.004,31.801,22.406,5.358,7.042,7.042
286,0.711,36.555,22.016,31.811,22.413,5.358,7.042,6.96
287,0.715,36.565,21.976,31.801,22.406,5.317,6.96,7.001
288,0.715,36.235,21.996,31.792,22.413,5.358,6.919,7.083
289,0.724,36.361,22.016,31.792,22.406,5.358,6.919,7.001
290,0.724,36.477,22.027,31.792,22.406,5.317,6.877,7.042
291,0.715,36.167,21.988,31.792,22.402,5.399,6.877,7.083
292,0.721,36.226,22.008,31.772,22.409,5.317,6.919,7.124
293,0.701,36.371,21.909,31.801,22.402,5.317,6.96,7.083
294,0.695,36.458,22.0,31.792,22.409,5.317,6.96,7.247
295,0.688,36.167,22.035,31.792,22.409,5.358,6.919,7.165
296,0.672,36.264,22.051,31.801,22.409,5.317,7.001,7.206
297,0.678,36.419,22.019,31.801,22.409,5.358,7.001,7.288
298,0.682,36.506,22.008,31.811,22.413,5.358,6.919,7.288
299,0.678,36.09,22.008,31.792,22.409,5.358,6.96,7.288
300,0.678,36.245,22.004,31.792,22.416,5.399,7.001,7.329
301,0.675,36.39,21.996,31.801,22.413,5.317,7.001,7.37
302,0.665,36.439,22.027,31.801,22.416,5.358,7.042,7.452
303,0.669,36.119,21.929,31.801,22.409,5.358,7.083,7.452
304,0.688,36.245,21.988,31.792,22.409,5.358,7.083,7.494
305,0.685,36.351,22.027,31.792,22.409,5.235,7.124,7.575
306,0.695,36.4,22.016,31.772,22.406,5.317,7.083,7.617
307,0.705,36.129,22.004,31.782,22.402,5.276,7.083,7.658
308,0.705,36.293,22.0,31.772,22.402,5.194,7.001,7.658
309,0.711,36.419,22.023,31.792,22.402,5.194,6.96,7.617
310,0.721,36.487,22.008,31.811,22.409,5.276,7.042,7.781
311,0.721,36.119,21.972,31.792,22.409,5.276,7.042,7.74
312,0.721,36.284,22.019,31.811,22.413,5.317,7.083,7.781
313,0.701,36.4,21.952,31.811,22.409,5.317,7.083,7.822
314,0.695,36.429,21.996,31.811,22.413,5.358,7.124,7.945
315,0.698,36.138,22.047,31.792,22.416,5.317,7.165,7.945
316,0.692,36.284,22.023,31.792,22.416,5.317,7.124,7.945
317,0.682,36.381,22.031,31.811,22.413,5.317,7.206,7.986
318,0.678,36.264,21.992,31.801,22.413,5.317,7.165,7.986
319,0.682,36.235,22.035,31.811,22.42,5.399,7.165,8.027
320,0.672,36.371,22.027,31.821,22.413,5.317,7.206,8.109
321,0.669,36.458,22.004,31.811,22.409,5.317,7.247,8.069
322,0.669,36.051,22.047,31.811,22.416,5.399,7.165,8.15
323,0.682,36.177,21.984,31.801,22.413,5.358,7.124,8.192
324,0.678,36.293,21.984,31.811,22.416,5.358,7.124,8.192
325,0.675,36.371,22.0,31.811,22.416,5.317,7.165,8.109
326,0.698,36.138,21.984,31.792,22.416,5.317,7.165,8.15
327,0.688,36.274,22.023,31.811,22.416,5.399,7.124,8.15
328,0.701,36.41,22.012,31.792,22.423,5.317,7.124,8.15
329,0.701,36.468,22.008,31.821,22.413,5.317,7.083,8.15
330,0.708,36.061,22.012,31.782,22.409,5.317,7.042,8.069
331,0.705,36.196,22.008,31.772,22.409,5.358,7.042,8.109
332,0.715,36.342,22.051,31.772,22.416,5.358,7.083,8.069
333,0.711,36.419,21.878,31.821,22.416,5.358,7.042,8.027
334,0.708,36.245,22.004,31.811,22.42,5.358,7.001,8.027
335,0.705,36.39,22.055,31.821,22.423,5.399,7.042,8.069
336,0.688,36.487,22.023,31.83,22.42,5.44,7.206,8.069
337,0.672,36.555,22.031,31.821,22.423,5.481,7.165,7.986
338,0.675,36.158,22.027,31.801,22.42,5.44,7.124,8.069
339,0.675,36.293,22.012,31.801,22.42,5.317,7.124,7.986
340,0.662,36.419,22.019,31.801,22.42,5.358,7.042,7.945
341,0.659,36.429,22.008,31.792,22.409,5.317,7.083,7.863
342,0.655,36.187,22.027,31.782,22.413,5.317,7.042,7.822
343,0.669,36.322,21.96,31.763,22.413,5.235,6.96,7.74
344,0.669,36.439,21.956,31.772,22.409,5.276,6.96,7.699
345,0.675,36.594,21.992,31.782,22.409,5.276,6.96,7.617
346,0.682,36.148,22.0,31.772,22.406,5.235,6.919,7.658
347,0.682,36.293,21.984,31.772,22.409,5.235,6.919,7.575
348,0.695,36.4,22.019,31.801,22.399,5.317,6.919,7.575
349,0.692,36.303,21.996,31.782,22.402,5.235,6.919,7.534
350,0.701,36.381,22.012,31.782,22.406,5.317,7.001,7.494
351,0.688,36.506,22.019,31.772,22.409,5.317,6.96,7.575
352,0.692,36.613,22.019,31.792,22.406,5.235,6.96,7.534
353,0.682,36.119,21.996,31.792,22.413,5.317,6.919,7.534
354,0.678,36.226,21.984,31.792,22.413,5.276,6.96,7.575
355,0.672,36.351,22.075,31.801,22.409,5.276,6.96,7.494
356,0.665,36.458,22.016,31.782,22.409,5.399,7.001,7.494
357,0.659,36.216,22.004,31.792,22.409,5.276,7.001,7.534
358,0.659,36.381,22.012,31.792,22.416,5.317,7.001,7.494
359,0.655,36.497,22.016,31.782,22.413,5.358,7.001,7.494
360,0.655,36.555,22.012,31.792,22.42,5.358,7.001,7.534
361,0.649,36.187,22.0,31.782,22.406,5.276,6.96,7.534
362,0.646,36.342,22.039,31.811,22.413,5.317,7.042,7.494
363,0.652,36.439,21.909,31.782,22.416,5.276,7.001,7.534
364,0.665,36.497,21.98,31.763,22.402,5.194,6.96,7.494
365,0.678,36.187,22.012,31.753,22.402,5.235,6.877,7.37
366,0.685,36.303,21.976,31.772,22.402,5.194,6.877,7.37
367,0.688,36.458,21.996,31.772,22.402,5.194,6.877,7.329
368,0.688,36.497,22.012,31.792,22.402,5.235,6.96,7.37
369,0.695,36.255,22.023,31.772,22.409,5.317,6.919,7.329
370,0.701,36.41,22.023,31.792,22.409,5.358,7.001,7.37
371,0.692,36.516,22.012,31.792,22.416,5.276,7.042,7.411
372,0.698,36.516,22.012,31.811,22.427,5.317,7.042,7.329
373,0.685,36.322,22.012,31.811,22.416,5.317,7.001,7.37
374,0.669,36.468,21.992,31.801,22.42,5.399,6.96,7.329
375,0.665,36.565,22.067,31.801,22.42,5.317,7.042,7.329
376,0.662,36.429,22.004,31.811,22.42,5.317,7.001,7.288
377,0.662,36.381,22.008,31.801,22.416,5.276,7.001,7.288
378,0.655,36.497,22.0,31.801,22.413,5.358,7.001,7.288
379,0.659,36.574,22.027,31.792,22.42,5.276,6.96,7.288
380,0.652,36.255,22.027,31.792,22.413,5.358,7.001,7.329
381,0.655,36.351,21.972,31.792,22.42,5.317,7.001,7.329
382,0.655,36.468,22.023,31.782,22.413,5.358,7.042,7.206
383,0.669,36.555,22.043,31.84,22.413,5.317,6.96,7.247
384,0.678,36.245,22.004,31.782,22.413,5.317,6.919,7.165
385,0.682,36.361,22.067,31.792,22.413,5.317,7.001,7.165
386,0.682,36.487,22.023,31.792,22.416,5.317,6.919,7.165
387,0.692,36.574,22.016,31.782,22.413,5.317,6.877,7.124
388,0.692,36.332,22.023,31.772,22.413,5.194,6.877,7.124
389,0.701,36.477,21.945,31.792,22.42,5.358,6.919,7.124
390,0.708,36.613,22.0,31.792,22.416,5.276,6.919,7.042
391,0.711,36.69,22.004,31.782,22.42,5.317,6.837,7.042
392,0.715,36.255,21.996,31.811,22.42,5.317,6.96,6.96
393,0.695,36.41,21.992,31.83,22.427,5.399,6.96,7.042
394,0.682,36.516,22.012,31.811,22.423,5.399,7.001,7.083
395,0.682,36.545,22.039,31.83,22.423,5.399,7.042,7.042
396,0.665,36.39,22.023,31.801,22.423,5.44,7.042,7.083
397,0.649,36.506,22.051,31.801,22.42,5.358,6.919,7.001
398,0.655,36.623,21.996,31.772,22.413,5.276,6.877,7.001
399,0.646,36.642,21.996,31.763,22.413,5.194,6.837,6.919
400,0.642,36.342,21.984,31.772,22.406,5.194,6.837,6.877
401,0.642,36.458,21.988,31.763,22.402,5.153,6.795,6.877
402,0.642,36.565,22.0,31.782,22.406,5.276,6.795,6.837
403,0.655,36.904,21.972,31.821,22.409,5.235,6.795,6.837
404,0.655,36.361,21.968,31.753,22.409,5.194,6.754,6.795
405,0.659,36.506,22.043,31.772,22.413,5.235,6.713,6.837
406,0.678,36.594,21.988,31.782,22.409,5.276,6.795,6.837
407,0.678,36.322,22.012,31.782,22.409,5.194,6.795,6.795
408,0.695,36.351,22.008,31.763,22.409,5.235,6.713,6.877
