time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
146,0.78,33.862,18.061,42.187,28.576,4.579,6.753,12.091
147,0.8,34.044,18.034,42.197,28.573,4.659,6.673,11.93
148,0.797,34.228,18.018,42.226,28.573,4.66,6.713,11.888
149,0.79,33.693,18.018,42.197,28.573,4.66,6.672,11.685
150,0.8,33.899,18.014,42.178,28.569,4.457,6.672,11.56
151,0.8,34.083,18.029,42.226,28.583,4.739,6.875,11.64
152,0.81,34.219,18.053,42.188,28.576,4.579,6.715,11.438
153,0.826,33.779,18.057,42.197,28.583,4.7,6.754,11.395
154,0.81,33.976,18.042,42.187,28.576,4.66,6.673,11.232
155,0.82,34.189,18.03,42.168,28.566,4.538,6.631,11.149
156,0.839,34.345,18.073,42.235,28.583,4.699,6.712,11.108
157,0.833,33.627,18.03,42.197,28.573,4.701,6.713,11.067
158,0.833,33.86,17.994,42.207,28.569,4.498,6.632,10.863
159,0.826,34.035,18.025,42.188,28.573,4.536,6.712,10.78
160,0.826,34.132,18.03,42.178,28.573,4.455,6.713,10.616
161,0.846,33.769,18.018,42.206,28.576,4.577,6.672,10.615
162,0.84,33.976,18.045,42.216,28.58,4.7,6.713,10.574
163,0.843,34.151,18.081,42.188,28.566,4.498,6.551,10.289
164,0.843,34.258,17.968,42.187,28.569,4.577,6.671,10.205
165,0.846,33.722,18.033,42.168,28.573,4.537,6.591,10.163
166,0.866,33.966,18.03,42.187,28.573,4.618,6.631,10.082
167,0.859,34.141,18.049,42.187,28.573,4.619,6.753,9.959
168,0.859,34.201,18.042,42.168,28.562,4.497,6.632,9.754
169,0.872,33.741,18.014,42.187,28.572,4.495,6.631,9.752
170,0.876,33.957,18.049,42.187,28.576,4.699,6.753,9.752
171,0.885,34.16,18.018,42.197,28.573,4.538,6.795,9.508
172,0.898,34.23,18.026,42.187,28.573,4.699,6.714,9.425
173,0.889,33.665,18.049,42.168,28.573,4.579,6.672,9.302
174,0.885,33.899,18.03,42.187,28.569,4.537,6.672,9.26
175,0.885,34.083,18.045,42.197,28.586,4.699,6.835,9.3
176,0.879,34.095,18.1,42.187,28.58,4.579,6.714,9.097
177,0.889,33.845,17.983,42.207,28.58,4.659,6.794,9.014
178,0.882,34.044,18.021,42.197,28.573,4.579,6.673,8.891
179,0.879,34.19,18.03,42.178,28.569,4.496,6.672,8.768
180,0.889,34.144,18.045,42.226,28.583,4.699,6.835,8.807
181,0.892,33.731,18.045,42.188,28.573,4.579,6.755,8.726
182,0.905,33.957,18.002,42.216,28.58,4.578,6.714,8.644
183,0.905,34.084,18.076,42.159,28.573,4.578,6.672,8.603
184,0.908,33.845,18.03,42.245,28.566,4.578,6.713,8.48
185,0.928,33.824,18.014,42.217,28.572,4.618,6.794,8.479
186,0.925,33.996,18.053,42.178,28.58,4.619,6.755,8.438
187,0.912,34.132,18.018,42.178,28.566,4.456,6.673,8.235
188,0.918,33.711,18.026,42.197,28.572,4.536,6.713,8.233
189,0.918,33.774,18.045,42.187,28.569,4.618,6.632,8.233
190,0.944,34.024,18.041,42.197,28.573,4.578,6.794,8.192
191,0.925,34.152,18.034,42.197,28.576,4.659,6.755,8.192
192,0.935,33.712,18.014,42.149,28.569,4.538,6.714,7.948
193,0.935,33.87,18.057,42.187,28.573,4.537,6.713,7.986
194,0.925,34.064,18.065,42.187,28.569,4.577,6.794,8.027
195,0.931,34.238,18.003,42.197,28.576,4.578,6.755,7.905
196,0.931,33.732,18.084,42.187,28.58,4.537,6.754,7.945
197,0.928,33.851,17.972,42.168,28.569,4.496,6.714,7.823
198,0.938,34.111,17.998,42.187,28.566,4.536,6.632,7.781
199,0.948,34.239,18.057,42.197,28.579,4.699,6.875,7.862
200,0.948,33.569,18.014,42.187,28.583,4.579,6.674,7.782
201,0.951,33.802,18.026,42.187,28.58,4.578,6.672,7.74
202,0.938,33.957,18.033,42.168,28.58,4.578,6.631,7.699
203,0.954,34.074,18.061,42.168,28.566,4.578,6.59,7.536
204,0.961,33.778,18.073,42.273,28.586,4.7,6.712,7.697
205,0.955,33.957,18.022,42.198,28.58,4.538,6.672,7.618
206,0.961,34.132,18.053,42.178,28.569,4.496,6.55,7.413
207,0.961,34.21,18.01,42.187,28.579,4.577,6.549,7.452
208,0.968,33.578,17.986,42.168,28.573,4.537,6.508,7.452
209,0.984,33.85,18.06,42.187,28.573,4.659,6.549,7.452
210,0.968,34.025,18.022,42.197,28.58,4.66,6.63,7.412
211,0.971,34.104,18.026,42.168,28.566,4.457,6.468,7.33
212,0.987,33.654,18.014,42.158,28.572,4.577,6.467,7.329
213,0.971,33.86,18.033,42.158,28.573,4.618,6.548,7.37
214,0.981,34.064,18.045,42.187,28.569,4.537,6.508,7.289
215,0.991,34.142,17.987,42.187,28.576,4.659,6.589,7.329
216,0.984,33.616,18.037,42.159,28.566,4.579,6.468,7.248
217,0.991,33.831,17.963,42.168,28.572,4.578,6.467,7.247
218,0.991,34.025,18.021,42.168,28.573,4.659,6.589,7.328
219,0.991,34.065,18.069,42.168,28.573,4.579,6.468,7.289
220,0.981,33.807,18.042,42.168,28.58,4.659,6.589,7.166
221,0.974,33.986,18.03,42.158,28.573,4.66,6.549,7.124
222,0.984,34.161,18.01,42.178,28.569,4.579,6.427,7.165
223,0.987,34.067,18.076,42.187,28.59,4.7,6.588,7.246
224,0.997,33.672,18.05,42.187,28.573,4.579,6.468,7.166
225,1.007,33.889,18.01,42.197,28.573,4.659,6.467,7.124
226,0.997,34.025,18.037,42.168,28.569,4.619,6.426,7.043
227,1.017,33.835,17.971,42.168,28.566,4.497,6.385,7.001
228,1.033,33.843,18.021,42.187,28.593,4.658,6.507,7.204
229,1.03,34.035,18.061,42.168,28.576,4.66,6.427,7.125
230,1.037,34.209,18.034,42.168,28.573,4.579,6.426,6.961
231,1.03,33.578,18.03,42.178,28.569,4.578,6.426,7.041
232,1.037,33.62,18.034,42.149,28.569,4.456,6.344,6.92
233,1.053,33.86,18.065,42.168,28.576,4.577,6.466,6.959
234,1.05,33.987,18.046,42.158,28.583,4.618,6.426,7.0
235,1.046,33.691,18.01,42.158,28.569,4.537,6.344,6.797
236,1.037,33.822,18.057,42.149,28.569,4.577,6.425,6.917
237,1.05,34.025,18.006,42.139,28.569,4.537,6.426,6.959
238,1.066,34.171,18.006,42.168,28.573,4.496,6.548,6.919
239,1.053,33.587,18.041,42.187,28.576,4.577,6.549,6.959
240,1.05,33.764,18.006,42.149,28.562,4.496,6.508,6.716
241,1.053,33.995,18.014,42.149,28.569,4.577,6.63,6.754
242,1.047,34.094,18.037,42.168,28.573,4.578,6.672,6.876
243,1.059,33.5,18.053,42.158,28.569,4.578,6.753,6.837
244,1.069,33.715,18.061,42.254,28.579,4.659,6.754,6.918
245,1.053,33.87,18.03,42.14,28.566,4.497,6.714,6.756
246,1.06,33.997,18.049,42.129,28.572,4.495,6.713,6.795
247,1.066,33.557,18.03,42.158,28.58,4.577,6.916,6.917
248,1.082,33.792,18.006,42.158,28.573,4.578,6.878,6.837
249,1.099,33.996,18.049,42.168,28.583,4.659,6.877,6.755
250,1.083,34.065,18.026,42.168,28.569,4.538,6.796,6.754
251,1.089,33.605,18.006,42.149,28.566,4.537,6.877,6.714
252,1.102,33.84,18.041,42.177,28.59,4.659,7.04,6.794
253,1.112,34.025,18.03,42.139,28.576,4.579,6.879,6.714
254,1.125,34.113,18.053,42.168,28.583,4.578,6.837,6.713
255,1.125,33.615,18.045,42.168,28.573,4.578,6.877,6.754
256,1.116,33.821,18.065,42.149,28.566,4.496,6.755,6.673
257,1.135,34.034,18.065,42.187,28.579,4.658,6.917,6.753
258,1.122,34.075,18.018,42.168,28.573,4.579,6.919,6.714
259,1.142,33.634,18.041,42.149,28.573,4.578,6.756,6.591
260,1.125,33.86,18.045,42.158,28.58,4.578,6.795,6.753
261,1.129,34.006,18.01,42.149,28.562,4.537,6.795,6.673
262,1.138,34.113,18.033,42.158,28.576,4.577,6.836,6.835
263,1.142,33.615,18.092,42.158,28.576,4.578,6.837,6.755
264,1.145,33.85,18.022,42.197,28.573,4.415,6.633,6.632
265,1.158,33.996,18.033,42.159,28.573,4.576,6.712,6.631
266,1.158,33.931,18.065,42.13,28.569,4.537,6.754,6.712
267,1.165,33.614,18.014,42.158,28.576,4.659,6.754,6.713
268,1.158,33.84,18.037,42.178,28.58,4.579,6.754,6.835
269,1.168,33.958,18.002,42.13,28.566,4.496,6.632,6.714
270,1.175,33.729,18.022,42.148,28.569,4.577,6.672,6.754
271,1.171,33.669,17.998,42.158,28.583,4.618,6.835,6.876
272,1.188,33.899,18.018,42.168,28.576,4.619,6.714,6.755
273,1.207,34.045,18.061,42.149,28.573,4.659,6.754,6.836
274,1.185,33.596,18.007,42.129,28.573,4.538,6.673,6.755
275,1.197,33.696,18.045,42.148,28.573,4.496,6.631,6.714
276,1.194,33.908,18.053,42.168,28.583,4.658,6.794,6.957
277,1.198,34.045,17.967,42.158,28.569,4.579,6.714,6.797
278,1.207,33.615,18.033,42.178,28.583,4.659,6.794,6.795
279,1.191,33.754,18.053,42.149,28.573,4.579,6.714,6.795
280,1.204,33.976,18.022,42.11,28.58,4.496,6.591,6.714
281,1.217,34.132,18.037,42.187,28.587,4.699,6.834,6.835
282,1.201,33.539,18.014,42.149,28.58,4.66,6.755,6.796
283,1.211,33.734,18.076,42.168,28.58,4.619,6.754,6.795
284,1.201,33.928,18.003,42.206,28.58,4.537,6.754,6.755
285,1.207,34.026,18.022,42.14,28.573,4.537,6.795,6.795
286,1.227,33.595,18.084,42.177,28.58,4.537,6.795,6.795
287,1.211,33.773,17.991,42.159,28.583,4.659,6.836,6.795
288,1.217,33.948,17.994,42.158,28.573,4.538,6.755,6.633
289,1.221,34.055,18.029,42.149,28.576,4.577,6.836,6.712
290,1.221,33.509,18.01,42.129,28.576,4.618,6.877,6.713
291,1.23,33.753,18.033,42.177,28.576,4.578,6.796,6.713
292,1.23,33.947,18.022,42.159,28.583,4.659,6.836,6.754
293,1.227,34.016,18.065,42.12,28.562,4.457,6.755,6.632
294,1.227,33.519,18.049,42.158,28.572,4.577,6.754,6.59
295,1.211,33.753,17.999,42.149,28.573,4.578,6.795,6.712
296,1.22,33.947,18.061,42.149,28.58,4.578,6.795,6.754
297,1.221,34.045,18.007,42.177,28.58,4.618,6.836,6.754
298,1.204,33.49,18.014,42.13,28.569,4.497,6.796,6.632
299,1.207,33.734,18.029,42.129,28.573,4.536,6.795,6.631
300,1.204,33.938,18.022,42.168,28.58,4.659,6.917,6.834
301,1.214,33.997,18.03,42.149,28.583,4.579,6.796,6.674
302,1.221,33.672,18.01,42.168,28.587,4.578,6.836,6.753
303,1.211,33.841,18.08,42.149,28.58,4.578,6.837,6.673
304,1.217,34.044,18.061,42.139,28.573,4.578,6.796,6.631
305,1.234,34.113,18.022,42.196,28.58,4.781,6.917,6.672
306,1.23,33.625,18.061,42.14,28.576,4.661,6.878,6.672
307,1.227,33.86,17.964,42.158,28.576,4.619,6.837,6.631
308,1.221,34.016,18.006,42.158,28.576,4.659,6.877,6.631
309,1.214,34.036,18.022,42.139,28.566,4.497,6.877,6.672
310,1.24,33.826,18.045,42.177,28.579,4.577,6.877,6.672
311,1.221,34.006,18.053,42.168,28.58,4.578,6.959,6.713
312,1.227,34.151,17.991,42.139,28.576,4.537,6.878,6.551
313,1.227,33.903,18.064,42.129,28.573,4.577,6.918,6.63
314,1.211,33.834,18.046,42.12,28.573,4.578,6.878,6.712
315,1.211,34.073,18.018,42.139,28.573,4.578,6.918,6.672
316,1.201,34.2,18.069,42.168,28.58,4.659,6.959,6.631
317,1.198,33.856,17.917,42.13,28.566,4.497,6.797,6.631
318,1.194,33.948,18.001,42.139,28.572,4.577,6.795,6.59
319,1.185,34.132,18.041,42.129,28.58,4.7,6.877,6.671
320,1.181,34.306,18.026,42.148,28.576,4.66,6.837,6.631
321,1.178,33.915,18.045,42.149,28.58,4.7,6.918,6.631
322,1.165,34.035,18.034,42.129,28.573,4.579,6.837,6.59
323,1.168,34.257,18.057,42.139,28.573,4.537,6.714,6.509
324,1.165,34.394,18.049,42.177,28.586,4.781,6.876,6.752
325,1.168,34.05,18.006,42.149,28.58,4.661,6.796,6.632
326,1.158,34.257,18.072,42.149,28.583,4.579,6.877,6.631
327,1.145,34.413,17.999,42.158,28.58,4.618,6.715,6.509
328,1.145,34.529,17.986,42.13,28.569,4.497,6.672,6.467
329,1.158,34.195,18.021,42.168,28.593,4.74,6.916,6.548
330,1.135,34.402,18.022,42.168,28.58,4.661,6.756,6.63
331,1.142,34.596,18.03,42.149,28.58,4.579,6.714,6.468
332,1.129,34.694,18.045,42.139,28.583,4.618,6.754,6.467
333,1.116,34.34,18.045,42.12,28.576,4.497,6.673,6.467
334,1.122,34.624,18.049,42.158,28.583,4.658,6.753,6.507
335,1.096,34.79,18.034,42.149,28.583,4.66,6.754,6.589
336,1.089,34.869,18.076,42.149,28.566,4.538,6.592,6.387
337,1.083,34.649,18.003,42.149,28.576,4.537,6.631,6.466
338,1.073,34.858,17.986,42.139,28.566,4.577,6.672,6.386
339,1.076,35.061,18.029,42.129,28.572,4.659,6.672,6.547
340,1.05,35.13,18.037,42.158,28.576,4.66,6.713,6.508
341,1.043,34.853,17.998,42.11,28.569,4.497,6.469,6.386
342,1.03,35.08,18.021,42.139,28.573,4.577,6.629,6.425
343,1.024,35.236,18.026,42.149,28.576,4.618,6.672,6.548
344,1.02,35.305,18.037,42.254,28.583,4.659,6.631,6.468
345,1.014,35.277,18.037,42.15,28.583,4.66,6.712,6.467
346,1.007,35.42,18.061,42.11,28.576,4.579,6.672,6.548
347,1.01,35.604,18.049,42.129,28.569,4.618,6.55,6.386
348,0.997,35.682,18.034,42.177,28.586,4.741,6.752,6.547
349,0.984,35.405,18.061,42.139,28.573,4.62,6.592,6.386
350,0.978,35.604,18.053,42.158,28.58,4.659,6.631,6.466
351,0.968,35.749,18.014,42.139,28.576,4.579,6.55,6.304
352,0.958,35.837,18.022,42.129,28.566,4.496,6.549,6.262
353,0.974,35.723,18.092,42.168,28.586,4.577,6.549,6.302
354,0.961,35.904,18.022,42.139,28.583,4.618,6.59,6.343
355,0.948,36.05,18.022,42.11,28.576,4.578,6.468,6.262
356,0.932,35.936,18.069,42.139,28.576,4.618,6.548,6.302
357,0.915,35.916,17.979,42.12,28.573,4.537,6.508,6.384
358,0.931,36.155,18.033,42.158,28.576,4.618,6.549,6.385
359,0.909,36.282,18.053,42.139,28.583,4.578,6.549,6.425
360,0.902,36.169,18.026,42.101,28.569,4.415,6.468,6.222
361,0.889,36.263,18.006,42.139,28.579,4.576,6.507,6.261
362,0.866,36.456,17.99,42.139,28.576,4.496,6.63,6.424
363,0.872,36.592,18.068,42.139,28.576,4.577,6.672,6.304
364,0.879,36.287,18.003,42.235,28.586,4.618,6.631,6.384
365,0.866,36.38,18.006,42.111,28.566,4.578,6.672,6.303
366,0.879,36.582,18.045,42.12,28.572,4.578,6.591,6.262
367,0.866,36.709,17.999,42.158,28.59,4.618,6.793,6.384
368,0.872,36.499,18.029,42.139,28.58,4.497,6.673,6.303
369,0.882,36.679,18.022,42.149,28.58,4.658,6.794,6.262
370,0.856,36.834,18.026,42.139,28.573,4.619,6.673,6.221
371,0.853,36.98,18.026,42.11,28.573,4.497,6.631,6.18
372,0.866,36.598,18.03,42.167,28.59,4.658,6.794,6.342
373,0.866,36.785,18.084,42.139,28.58,4.66,6.714,6.262
374,0.849,36.979,18.003,42.139,28.58,4.66,6.754,6.221
375,0.84,37.058,18.022,42.12,28.58,4.619,6.673,6.22
376,0.83,36.867,18.069,42.11,28.573,4.578,6.713,6.139
377,0.846,37.133,17.983,42.167,28.583,4.618,6.794,6.26
378,0.83,37.27,18.025,42.149,28.587,4.659,6.795,6.262
379,0.826,37.367,18.037,42.129,28.58,4.538,6.755,6.099
380,0.81,37.033,18.045,42.129,28.58,4.537,6.795,6.219
381,0.8,37.221,18.034,42.11,28.573,4.537,6.795,6.139
382,0.813,37.434,18.014,42.139,28.58,4.659,6.877,6.301
383,0.8,37.484,18.065,42.139,28.576,4.66,6.918,6.343
384,0.813,37.197,18.053,42.12,28.573,4.497,6.756,6.14
385,0.81,37.405,18.006,42.139,28.58,4.658,6.795,6.26
386,0.79,37.541,18.064,42.129,28.573,4.579,6.836,6.262
387,0.793,37.62,17.983,42.11,28.58,4.618,6.837,6.221
388,0.79,37.429,17.998,42.148,28.58,4.619,6.918,6.302
389,0.78,37.59,18.021,42.082,28.562,4.456,6.796,6.302
390,0.787,37.773,18.022,42.129,28.579,4.536,6.714,6.18
391,0.78,37.814,18.057,42.148,28.58,4.659,6.876,6.383
392,0.806,37.45,18.022,42.129,28.58,4.619,6.837,6.222
393,0.81,37.657,18.069,42.129,28.583,4.659,6.837,6.302
394,0.79,37.784,18.018,42.129,28.576,4.579,6.796,6.18
395,0.793,37.871,18.033,42.11,28.576,4.537,6.755,6.22
396,0.797,37.661,18.073,42.158,28.583,4.699,6.957,6.383
397,0.79,37.851,17.983,42.13,28.576,4.579,6.878,6.303
398,0.793,38.006,18.01,42.139,28.583,4.659,6.877,6.221
399,0.797,37.816,18.014,42.12,28.576,4.66,6.796,6.302
400,0.781,37.756,18.002,42.12,28.569,4.579,6.755,6.302
401,0.793,37.996,18.061,42.158,28.583,4.659,6.836,6.302
402,0.78,38.104,18.018,42.149,28.583,4.619,6.877,6.384
403,0.78,37.798,18.084,42.139,28.58,4.497,6.755,6.181
404,0.777,37.852,18.05,42.149,28.58,4.577,6.836,6.301
405,0.771,38.035,18.002,42.129,28.576,4.578,6.796,6.343
406,0.79,38.181,18.068,42.139,28.58,4.578,6.836,6.384
407,0.787,37.808,18.003,42.129,28.587,4.659,6.796,6.344
